27	(  -2.9500000000000001776    8.3900000000000005684   10.970000000000000639     0.14999999999999999445 )	40.72694775 43.71972500000001 -9.664625000000001 -8.3675
28	(  -3.9500000000000001776    3.3900000000000001243    5.9699999999999997513   -0.25                   )	-19.985321250000002 -51.137775000000005 -9.870625 -3.3275
29	(  -3.9500000000000001776   13.390000000000000568    15.970000000000000639     0.55000000000000004441 )	464.5637067500001 116.662225 -7.388624999999999 -13.0875
30	(  -4.2199999999999997513    8.3900000000000005684   40.969999999999998863     1.3500000000000000888  )	1958.2770951 -5.759347999999974 -16.928659999999997 -6.567500000000001
31	(  -3.9500000000000001776    7.3899999999999996803    0.96999999999999997335   0.25                   )	7.07869625 -8.017775000000007 2.930625 -7.3275
32	(  -3.9500000000000001776    4.3899999999999996803  -29.030000000000001137     0.55000000000000004441 )	-276.86709325 -43.357775000000004 37.611375 -4.0874999999999995
33	(  -2.9500000000000001776    5.3899999999999996803   -1.0300000000000000266   -0.3499999999999999778  )	5.732130249999999 2.3797249999999934 -2.0158750000000003 -5.2675
34	(   0.05000000000000000278  -0.60999999999999998668  -7.0300000000000002487   -2.1499999999999999112  )	0.46099225 -0.627775 7.024625 5.2325
35	(  -2.9500000000000001776    6.3899999999999996803  -21.030000000000001137    -0.25                   )	99.10650375 14.159724999999995 18.854375 -6.3275
36	(  -2.9500000000000001776    4.3899999999999996803   18.969999999999998863    -0.4500000000000000111  )	-110.55194325 -7.400275000000004 -22.886125 -4.1875
37	(  -1.9499999999999999556    2.3900000000000001243   -3.0299999999999998046    1.6499999999999999112  )	-23.30016975 -2.702774999999999 9.304124999999999 0.3324999999999996
38	(  -3.9500000000000001776    8.3900000000000005684    0.96999999999999997335  -2.3500000000000000888  )	-75.54376975 7.762225000000008 -37.635875000000006 -2.8674999999999997
39	(  -3.9500000000000001776   -4.6100000000000003197    0.96999999999999997335   0.14999999999999999445 )	-2.64948225 -41.377775 1.370375 4.6325
40	(  -0.94999999999999995559  -4.6100000000000003197   -8.0299999999999993605   -2.3500000000000000888  )	-82.64335475 19.394725 5.9091249999999995 10.1325
41	(  -4.9500000000000001776   15.390000000000000568     5.9699999999999997513    1.6499999999999999112  )	750.41601525 114.564725 34.459125 -12.6675
42	(  -1.9499999999999999556   15.390000000000000568    -3.0299999999999998046   -0.8499999999999999778  )	77.29204275 228.437225 -0.2021250000000001 -14.6675
43	(  -2.9500000000000001776    4.3899999999999996803  -11.029999999999999361    -0.4500000000000000111  )	64.27980674999999 -7.400275000000004 7.113874999999998 -4.1875
44	(  -2.9500000000000001776    3.3900000000000001243    1.9699999999999999734   -1.3500000000000000888  )	-26.596329750000002 -15.180275000000002 -13.718375000000002 -1.5675
45	(  -2.9500000000000001776    6.3899999999999996803    8.9700000000000006395   -0.25                   )	-42.27224625 14.159724999999995 -11.145625 -6.3275
46	(  -2.9500000000000001776    0.39000000000000001332   0.96999999999999997335   0.25                   )	0.27899625 -26.520275 1.2056250000000002 -0.3275
47	(  -2.9500000000000001776    7.3899999999999996803   -4.0300000000000002487    0.6500000000000000222  )	-57.106409750000005 27.939724999999996 9.686625000000001 -6.967499999999999
48	(  -1.9499999999999999556    7.3899999999999996803   -2.0299999999999998046   -0.14999999999999999445 )	4.387997249999999 46.197224999999996 1.459625 -7.3675
49	(  -3.9500000000000001776    3.3900000000000001243   -0.02999999999999999889  -0.55000000000000004441 )	0.22094325000000004 -51.137775000000005 -8.551375000000002 -3.0875
50	(  -2.9500000000000001776   10.390000000000000568    -3.0299999999999998046   -0.94999999999999995559 )	88.22746425000001 81.27972500000001 -5.237375 -9.4875
51	(  -2.9500000000000001776    5.3899999999999996803   -0.02999999999999999889   0.14999999999999999445 )	-0.07155225 2.3797249999999934 1.335375 -5.3675
52	(  -2.9500000000000001776    5.3899999999999996803    2.9700000000000001954    1.6499999999999999112  )	77.92040025 2.3797249999999934 11.389125 -2.6675
53	(  -2.9500000000000001776    4.3899999999999996803   -9.0299999999999993605   -0.8499999999999999778  )	99.40156274999998 -7.400275000000004 1.6328749999999994 -3.6674999999999995
54	(  -2.9500000000000001776    6.3899999999999996803    8.9700000000000006395    1.1499999999999999112  )	194.45233274999998 14.159724999999995 1.0378749999999997 -5.0675
55	(  -2.9500000000000001776    3.3900000000000001243    4.9699999999999997513    0.3499999999999999778  )	17.39586975 -15.180275000000002 -1.9241249999999996 -3.2675
56	(  -2.9500000000000001776    5.3899999999999996803    8.9700000000000006395   -0.8499999999999999778  )	-121.23336225 2.3797249999999934 -16.367125 -4.6674999999999995
57	(  -2.9500000000000001776    5.3899999999999996803   -9.0299999999999993605    1.1499999999999999112  )	-165.11874225 2.3797249999999934 19.037875 -4.0675
58	(  -1.9499999999999999556    5.3899999999999996803   -2.0299999999999998046    0.05000000000000000278 )	-1.0668157499999997 20.637224999999997 2.220125 -5.387499999999999
59	(  -2.9500000000000001776    7.3899999999999996803   -5.0300000000000002487   -0.05000000000000000278 )	5.48282575 27.939724999999996 4.594875 -7.387499999999999
60	(  -3.9500000000000001776    5.3899999999999996803    1.9699999999999999734    0.25                   )	10.48557125 -33.57777500000001 1.9306250000000003 -5.3275
61	(  -2.8300000000000000711    4.3899999999999996803   -1.0300000000000000266    0.14999999999999999445 )	-1.9194616500000001 -4.393087000000005 2.231335 -4.3675
62	(  -2.9599999999999999645    5.3899999999999996803    4.9699999999999997513    0.25                   )	19.823342 2.1177639999999975 -2.7796 -5.3275
63	(  -3.0200000000000000178    5.3899999999999996803    0.96999999999999997335  -0.3499999999999999778  )	-5.526313099999999 0.5084919999999968 -4.16214 -5.2675
64	(  -2.9399999999999999467    5.3899999999999996803   -5.0300000000000002487    0.05000000000000000278 )	-3.9854199 2.6399159999999995 5.46218 -5.387499999999999
65	(  -2.8799999999999998934    5.3899999999999996803   -1.0300000000000000266    0.6500000000000000222  )	-10.3927824 4.164227999999998 6.42136 -4.967499999999999
66	(  -3.0699999999999998401    6.3899999999999996803    0.96999999999999997335   0.14999999999999999445 )	2.854317149999999 10.897657000000002 0.44373499999999977 -6.3675
67	(  -3.4500000000000001776    5.3899999999999996803   -0.02999999999999999889   0.25                   )	-0.13946625 -13.011525000000013 3.005625 -5.3275
68	(  -2.4500000000000001776    5.3899999999999996803   -0.02999999999999999889   0.05000000000000000278 )	-0.01980825 13.345974999999992 0.3301250000000001 -5.387499999999999
69	(  -2.9300000000000001599    4.8899999999999996803    0.96999999999999997335   0.25                   )	3.47446725 -2.2416570000000107 1.1762250000000003 -4.8275
70	(  -2.8700000000000001066    3.8900000000000001243    3.9700000000000001954    0.55000000000000004441 )	24.377249050000007 -9.507803 0.5602950000000004 -3.5875
71	(  -2.4300000000000001599    3.8900000000000001243    1.9699999999999999734    0.4500000000000000111  )	8.37981855 -0.21680700000000108 0.6872050000000003 -3.6875
72	(  -1.4299999999999999378    0.89000000000000001332   4.9699999999999997513    1.0500000000000000444  )	6.6415849499999995 -3.1321069999999995 -2.822855 0.21250000000000002
73	(  -2.4300000000000001599    3.8900000000000001243   11.970000000000000639     0.55000000000000004441 )	62.23185045000001 -0.21680700000000108 -8.722305 -3.5875
74	(  -2.4300000000000001599    2.8900000000000001243    3.9700000000000001954   -0.55000000000000004441 )	-15.334065450000004 -6.996807000000002 -7.217695000000001 -2.5875
75	(  -1.4299999999999999378    3.8900000000000001243    1.9699999999999999734    0.55000000000000004441 )	6.02718545 11.207893000000002 -0.845305 -3.5875
76	(  -2.4300000000000001599    3.8900000000000001243   -8.0299999999999993605    0.3499999999999999778  )	-26.566813349999997 -0.21680700000000108 10.096715 -3.7675
77	(  -2.4300000000000001599    4.8899999999999996803   -0.02999999999999999889   1.4499999999999999556  )	-0.51689745 8.563192999999993 8.592105 -2.7874999999999996
78	(  -2.4300000000000001599    1.8899999999999999023    0.96999999999999997335   1.1499999999999999112  )	5.123156849999999 -11.776807000000002 5.820635 -0.5675000000000001
79	(  -2.4300000000000001599    5.8899999999999996803    2.9700000000000001954   -0.25                   )	-10.62717975 19.343192999999992 -4.446225 -5.8275
80	(  -3.4300000000000001599    3.8900000000000001243    1.9699999999999999734    0.3499999999999999778  )	9.19979165 -26.221507000000003 2.1477150000000007 -3.7675
81	(  -0.93000000000000004885   0.89000000000000001332   4.9699999999999997513    1.0500000000000000444  )	4.319352450000001 -1.012257 -4.0618549999999995 0.21250000000000002
82	(  -1.9899999999999999911    2.8900000000000001243    3.9700000000000001954    0.25                   )	5.707966750000001 -0.528499 -2.979975 -2.8275
83	(  -2.5400000000000000355    3.8900000000000001243    1.9699999999999999734   -0.05000000000000000278 )	-0.9732391000000002 -2.2549639999999975 -2.29258 -3.8875
84	(  -2.3199999999999998401    3.8900000000000001243    1.9699999999999999734    0.94999999999999995559 )	16.889913199999995 1.6449320000000025 3.14328 -2.9875000000000003
85	(  -2.5499999999999998224    3.8900000000000001243    6.9699999999999997513    0.4500000000000000111  )	31.11251175 -2.4492749999999965 -4.043875 -3.6875
86	(  -2.3100000000000000533    3.8900000000000001243   -3.0299999999999998046    0.4500000000000000111  )	-12.25227465 1.8057090000000002 5.4312450000000005 -3.6875
87	(  -2.8700000000000001066    4.8899999999999996803   -0.02999999999999999889   0.6500000000000000222  )	-0.27366885 -0.7278030000000051 5.383985000000001 -4.467499999999999
88	(  -1.9299999999999999378    4.8899999999999996803    2.9700000000000001954    0.3499999999999999778  )	9.81048915 15.723042999999997 -1.6662850000000002 -4.7675
89	(  -2.9300000000000001599    2.8900000000000001243    0.96999999999999997335   0.55000000000000004441 )	4.517517950000001 -17.801657000000006 3.7516950000000016 -2.5875
90	(  -2.4399999999999999467    3.8700000000000001066    1.9699999999999999734    0.25                   )	4.650579 -0.5498839999999987 -0.48160000000000003 -3.8075
91	(  -2.4199999999999999289    3.9100000000000001421    1.9699999999999999734    0.6500000000000000222  )	12.1163471 0.11561200000000227 1.83666 -3.4875000000000003
92	(  -2.3399999999999998579    3.3900000000000001243    2.9700000000000001954    0.4500000000000000111  )	10.6019199 -2.320803999999997 -0.5059800000000005 -3.1875
93	(  -2.4700000000000001954    4.0899999999999998579    3.9700000000000001954    0.4500000000000000111  )	18.04775895 0.6588769999999933 -1.2245949999999994 -3.8874999999999997
94	(  -2.3900000000000001243    3.6899999999999999467   -0.02999999999999999889   0.4500000000000000111  )	-0.11905785 -1.0358190000000018 2.600445 -3.4875
95	(  -2.5200000000000000178    4.3899999999999996803    0.96999999999999997335   0.4500000000000000111  )	4.8289121999999995 2.269091999999997 1.8876800000000002 -4.1875
96	(  -2.2299999999999999822    4.1200000000000001066    1.9699999999999999734    0.4500000000000000111  )	8.1448074 4.884832999999999 0.2678050000000003 -3.9175
97	(  -2.6299999999999998934    3.6600000000000001421    1.9699999999999999734    0.4500000000000000111  )	8.5332717 -5.795846999999995 1.1426049999999999 -3.4575
98	(  -2.4799999999999999822    3.9199999999999999289    2.9700000000000001954    0.55000000000000004441 )	15.880233600000004 -0.886592000000002 0.4127200000000002 -3.6174999999999997
99	(  -2.6299999999999998934    4.0099999999999997868    5.9699999999999997513    0.8499999999999999778  )	53.51719934999999 -3.1113469999999985 -0.09063500000000069 -3.2874999999999996
100	(  -2.2799999999999998046    3.6200000000000001066    1.9699999999999999734    0.55000000000000004441 )	8.9427756 0.25204800000000205 0.8891199999999999 -3.3175
101	(  -1.6799999999999999378    2.6200000000000001066   -1.0300000000000000266    0.55000000000000004441 )	-2.4935064000000002 1.1227680000000015 2.58232 -2.3175
102	(  -2.2700000000000000178    3.6200000000000001066    1.9699999999999999734    0.3499999999999999778  )	5.6658973 0.4073170000000008 -0.16648500000000022 -3.4975
103	(  -2.2900000000000000355    3.6200000000000001066    1.9699999999999999734    0.75                   )	12.248179499999999 0.09541099999999858 1.9630750000000006 -3.0575
104	(  -2.3500000000000000888    3.6200000000000001066    6.9699999999999997513    0.55000000000000004441 )	32.611584500000006 -0.8734750000000027 -3.932624999999999 -3.3175
105	(  -2.2099999999999999645    3.6200000000000001066   -3.0299999999999998046    0.55000000000000004441 )	-13.332333299999998 1.3105390000000003 5.716255 -3.3175
106	(  -1.7800000000000000266    3.6200000000000001066    2.9700000000000001954    0.55000000000000004441 )	10.525620600000002 6.4646479999999995 -1.22738 -3.3175
107	(  -2.4599999999999999645    2.6200000000000001066    0.96999999999999997335   0.55000000000000004441 )	3.4385141999999997 -9.022535999999999 2.3583800000000004 -2.3175
108	(  -2.7799999999999998046    3.6200000000000001066    0.96999999999999997335   0.55000000000000004441 )	5.3689306 -9.380551999999996 3.28062 -3.3175
109	(  -2.1000000000000000888    4.6200000000000001066    2.9700000000000001954    0.55000000000000004441 )	15.848217000000002 11.0834 -0.5444999999999998 -4.3175
110	(  -1.6799999999999999378    2.7200000000000001954   -1.0300000000000000266    0.55000000000000004441 )	-2.5886784000000005 1.6567680000000022 2.58232 -2.4175
111	(  -2.1600000000000001421    3.5800000000000000711    1.9699999999999999734    0.4500000000000000111  )	6.855127200000001 1.7387039999999985 0.12952000000000008 -3.3775
112	(  -2.3999999999999999112    3.6600000000000001421    1.9699999999999999734    0.6500000000000000222  )	11.247912000000001 -1.4283999999999981 1.7739999999999998 -3.2375000000000003
113	(  -2.1600000000000001421    3.5800000000000000711    3.9700000000000001954    0.55000000000000004441 )	16.884568800000004 1.7387039999999985 -1.4039199999999998 -3.2775
114	(  -2.2900000000000000355    3.1200000000000001066    1.9699999999999999734    0.55000000000000004441 )	7.7413908000000005 -3.2745890000000006 0.9142550000000005 -2.8175
115	(  -2.3999999999999999112    3.6600000000000001421   -0.02999999999999999889   0.55000000000000004441 )	-0.14493600000000004 -1.4283999999999981 3.198 -3.3575
116	(  -2.4799999999999999822    3.5899999999999998579    3.9700000000000001954    0.4500000000000000111  )	15.905566800000003 -3.364892000000001 -1.2023199999999998 -3.3874999999999997
117	(  -2.0800000000000000711    3.6499999999999999112   -0.02999999999999999889   0.6500000000000000222  )	-0.148044 3.323587999999999 2.8421600000000002 -3.2275
118	(  -2.2700000000000000178    4.1200000000000001066    1.9699999999999999734    0.55000000000000004441 )	10.133325400000002 4.277317 0.8640950000000001 -3.8175
119	(  -2.1800000000000001599    3.5                      1.9699999999999999734    0.53200000000000002842 )	7.996545200000002 0.8897679999999983 0.5582768000000005 -3.216976
120	(  -1.8799999999999998934    3.1400000000000001243    1.9699999999999999734    0.43199999999999999512 )	5.0238593279999995 2.2149280000000013 -0.44313920000000007 -2.953376
121	(  -2.1899999999999999467    3.5099999999999997868    1.9699999999999999734    0.63200000000000000622 )	9.570497975999999 0.8166409999999988 1.0611352 -3.110576
122	(  -2.3399999999999998579    3.6299999999999998934    2.9700000000000001954    0.53200000000000002842 )	13.421175768000001 -0.636003999999998 -0.05698080000000072 -3.3469759999999997
123	(  -2.1699999999999999289    3.4900000000000002132    1.9699999999999999734    0.43199999999999999512 )	6.445181232 0.9617870000000011 0.06424479999999977 -3.303376
124	(  -2.1899999999999999467    3                        1.9699999999999999734    0.53200000000000002842 )	6.8856228 -2.5034589999999994 0.5815252 -2.716976
125	(  -2.0200000000000000178    3.3700000000000001066    0.96999999999999997335   0.53200000000000002842 )	3.512890696 2.114492000000002 1.2007728 -3.086976
126	(  -2.3799999999999998934    3.4599999999999999645    0.96999999999999997335   0.53200000000000002842 )	4.249486192 -2.5096719999999983 2.0434608 -3.176976
127	(  -1.9799999999999999822    3.5400000000000000355    2.9700000000000001954    0.53200000000000002842 )	11.074816368 3.7692080000000017 -0.8843472000000001 -3.256976
128	(  -2.1699999999999999289    4                        1.9699999999999999734    0.53200000000000002842 )	9.0969872 4.781687 0.5351348 -3.716976
129	(  -1.8799999999999998934    3.1400000000000001243    1.9699999999999999734    0.47799999999999998046 )	5.558807312 2.2149280000000013 -0.28055680000000005 -2.911516
130	(  -2.1099999999999998757    3.2999999999999998224    1.8700000000000001066    0.49499999999999999556 )	6.445300949999999 0.4960690000000003 0.3337894999999995 -3.0549749999999998
131	(  -1.8999999999999999112    2.7000000000000001776    1.8700000000000001066    0.39500000000000001776 )	3.7892745 -0.5689999999999982 -0.44405000000000006 -2.543975
132	(  -1.2700000000000000178    0.69999999999999995559   1.8700000000000001066    0.09500000000000000111 )	0.15793084999999998 -2.558383 -1.7167745 -0.690975
133	(  -1.4799999999999999822    2.7000000000000001776    0.86999999999999999556   0.49499999999999999556 )	1.7208774 3.0482080000000007 0.21424799999999988 -2.454975
134	(  -1.3999999999999999112    2.7000000000000001776    2.8700000000000001066    0.29499999999999998446 )	3.2003369999999998 3.546000000000001 -2.2918000000000003 -2.612975
135	(  -1.9599999999999999645    1.6999999999999999556    2.8700000000000001066    0.59499999999999997335 )	5.6898897999999996 -5.639536 -0.5842480000000005 -1.345975
136	(  -2.3199999999999998401    2.7000000000000001776    2.8700000000000001066    0.29499999999999998446 )	5.303415600000001 -6.197167999999998 -1.2821920000000002 -2.612975
137	(  -1.8400000000000000799    3.7000000000000001776    0.86999999999999999556   0.19500000000000000666 )	1.1549772000000003 6.460496000000001 -0.209808 -3.661975
138	(  -2.1200000000000001066    1.6999999999999999556    1.8700000000000001066    0.29499999999999998446 )	1.9881466 -7.638128000000003 -0.544152 -1.612975
139	(  -2.3999999999999999112    2.7000000000000001776    0.86999999999999999556   0.49499999999999999556 )	2.790612 -7.533999999999999 1.9811999999999999 -2.454975
140	(  -1.6799999999999999378    3.7000000000000001776    1.8700000000000001066    0.49499999999999999556 )	5.7538404000000005 7.948368000000002 -0.4729120000000002 -3.454975
141	(  -1.2700000000000000178    0.9000000000000000222    1.8700000000000001066    0.09500000000000000111 )	0.20305395 -2.238383 -1.7167745 -0.8909750000000001
142	(  -1.6999999999999999556    2.2799999999999998046    1.75                     0.39500000000000001776 )	2.6792849999999997 -0.7145999999999999 -0.6084500000000002 -2.1239749999999997
143	(  -1.1000000000000000888    1.2800000000000000266    1.75                     0.39500000000000001776 )	0.9732800000000003 -0.6926000000000003 -1.27205 -1.123975
144	(   0.9000000000000000222   -1.7199999999999999734    1.75                     0.39500000000000001776 )	1.070055 2.6874 -1.43005 1.876025
145	(  -1.1000000000000000888    0.28000000000000002665   0.75                     0.49499999999999999556 )	0.11434500000000002 -2.2526 -0.1510499999999999 -0.034975000000000034
146	(  -1.1000000000000000888   -0.71999999999999997335   1.75                     0.39500000000000001776 )	-0.5474700000000001 -1.8126000000000004 -1.27205 0.876025
147	(  -1.1000000000000000888    1.2800000000000000266    1.75                     0.49499999999999999556 )	1.21968 -0.6926000000000003 -1.15105 -1.034975
148	(  -1.1000000000000000888    1.2800000000000000266    1.75                     0.79500000000000003997 )	1.9588800000000004 -0.6926000000000003 -0.7880499999999998 -0.647975
149	(  -1.1000000000000000888    1.2800000000000000266    1.75                     1.6950000000000000622  )	4.176480000000001 -0.6926000000000003 0.3009500000000003 1.5930250000000001
150	(  -1.1000000000000000888    0.28000000000000002665   1.75                     0.29499999999999998446 )	0.15900500000000004 -2.2526 -1.39305 -0.19297500000000004
151	(  -1.1000000000000000888    1.2800000000000000266    0.75                     0.69499999999999995115 )	0.73392 -0.6926000000000003 0.09095000000000009 -0.7969750000000001
152	(  -1.1000000000000000888    1.2800000000000000266   -2.25                     0.39500000000000001776 )	-1.25136 -0.6926000000000003 2.72795 -1.123975
153	(  -1.1000000000000000888    1.2800000000000000266    0.75                     1.6950000000000000622  )	1.7899200000000002 -0.6926000000000003 1.3009500000000003 1.5930250000000001
154	(  -1.1000000000000000888    0.28000000000000002665  -1.25                     0.69499999999999995115 )	-0.267575 -2.2526 2.0909500000000003 0.2030249999999999
155	(  -0.10000000000000000555  -0.71999999999999997335   1.75                     0.39500000000000001776 )	-0.04977 -0.48260000000000003 -1.74605 0.876025
156	(  -1.1000000000000000888    1.2800000000000000266    0.75                    -0.30499999999999999334 )	-0.32208000000000003 -0.6926000000000003 -1.11905 -1.1869750000000001
157	(  -2.1000000000000000888    3.2799999999999998046   -0.25                     0.99499999999999999556 )	-1.71339 0.4973999999999972 4.63795 -2.2899749999999996
158	(  -1.1000000000000000888    2.2799999999999998046    2.75                     0.69499999999999995115 )	4.7934149999999995 2.867399999999999 -1.90905 -1.7969749999999998
159	(  -2.1000000000000000888   -0.71999999999999997335   0.75                     0.59499999999999997335 )	-0.6747299999999999 -9.742600000000001 1.8739499999999998 1.074025
160	(  -0.10000000000000000555   3.2799999999999998046    0.75                     0.79500000000000003997 )	0.19557 9.757399999999999 -0.74205 -2.6479749999999997
161	(  -0.5999999999999999778    1.2800000000000000266    0.75                     1.0949999999999999734  )	0.6307200000000001 0.4224000000000001 -0.3558 -0.08097500000000002
162	(   1.3999999999999999112    1.2800000000000000266    0.75                     2.2949999999999999289  )	-3.0844799999999997 3.3823999999999996 3.748199999999999 3.987024999999999
163	(  -1.6000000000000000888    2.2799999999999998046    0.75                     0.59499999999999997335 )	1.6279199999999998 0.10239999999999849 0.7732000000000003 -1.9259749999999998
164	(   0.4000000000000000222    2.2799999999999998046    0.75                     0.09500000000000000111 )	-0.06498 4.2623999999999995 -0.7348 -2.270975
165	(  -0.5999999999999999778    1.2800000000000000266    1.75                     1.3950000000000000178  )	1.87488 0.4224000000000001 -1.2478 0.6660250000000001
166	(   0.4000000000000000222    0.28000000000000002665   0.75                     1.5949999999999999734  )	-0.13398000000000002 -0.8575999999999999 -0.49479999999999996 2.264025
167	(  -0.5999999999999999778    1.2800000000000000266   -0.25                     0.79500000000000003997 )	-0.15264 0.4224000000000001 0.5362 -0.647975
168	(  -1.6000000000000000888    0.28000000000000002665   0.75                     2.0950000000000001954  )	0.7039200000000002 -5.017600000000001 4.613200000000002 4.109025000000001
169	(  -1.6000000000000000888    0.28000000000000002665   0.75                     0.09500000000000000111 )	0.03192000000000001 -5.017600000000001 -0.5067999999999999 -0.270975
170	(   0.4000000000000000222    2.2799999999999998046    0.75                     2.0950000000000001954  )	-1.43298 4.2623999999999995 -0.4147999999999999 2.1090250000000013
171	(   0.9000000000000000222    1.2800000000000000266    0.75                     2.2949999999999999289  )	-1.9828800000000002 1.3674 1.10895 3.987024999999999
172	(  -0.5999999999999999778    1.2800000000000000266    0.25                     1.0949999999999999734  )	0.21024 0.4224000000000001 0.1442 -0.08097500000000002
173	(  -0.5999999999999999778    1.2800000000000000266   -1.75                     1.0949999999999999734  )	-1.47168 0.4224000000000001 2.1442 -0.08097500000000002
174	(   0.4000000000000000222    0.28000000000000002665  -0.75                     0.69499999999999995115 )	0.05838000000000001 -0.8575999999999999 0.8612 0.2030249999999999
175	(   0.4000000000000000222    0.28000000000000002665   1.25                     1.5949999999999999734  )	-0.22330000000000003 -0.8575999999999999 -0.9947999999999999 2.264025
176	(  -1.6000000000000000888    2.2799999999999998046   -0.75                     0.59499999999999997335 )	-1.6279199999999998 0.10239999999999849 2.2732 -1.9259749999999998
177	(  -1.6000000000000000888    2.2799999999999998046    1.25                     1.4950000000000001066  )	6.8172 0.10239999999999849 2.577200000000001 -0.04497499999999954
178	(   0.4000000000000000222    2.2799999999999998046    1.25                     0.59499999999999997335 )	-0.6782999999999999 4.2623999999999995 -1.1548 -1.9259749999999998
179	(  -1.6000000000000000888    0.28000000000000002665   1.25                     0.59499999999999997335 )	0.3332 -5.017600000000001 0.27320000000000033 0.07402499999999995
180	(  -1.6000000000000000888    0.28000000000000002665  -0.75                     1.5949999999999999734  )	-0.5359200000000001 -5.017600000000001 4.833200000000001 2.264025
181	(   0.4000000000000000222    2.2799999999999998046   -0.75                     1.5949999999999999734  )	1.0909799999999998 4.2623999999999995 1.0052 0.2640250000000002
182	(  -0.5999999999999999778    1.2800000000000000266   -1.25                     1.0949999999999999734  )	-1.0512 0.4224000000000001 1.6442 -0.08097500000000002
183	(  -0.5                      0.78000000000000002665   0.39000000000000001332   0.89500000000000001776 )	0.13612950000000001 -0.5166 -0.16625 0.02102499999999996
184	(  -0.4000000000000000222    0.94999999999999995559   0.53000000000000002665   1.2949999999999999289  )	0.260813 -0.1615000000000001 -0.3228 0.7270249999999998
