32	(   1.1999999999999999556    0.69999999999999995559   1.1000000000000000888    1.1999999999999999556  )	-5.8 -0.8 0.6500000000000004
33	(   1.6999999999999999556    0.5                      1.5                      0.9000000000000000222  )	-5.4 -0.30000000000000004 1.06
34	(   1.8000000000000000444    0.4000000000000000222    1                        1.1000000000000000888  )	-5.699999999999999 -0.19999999999999996 0.20999999999999996
35	(   2.1000000000000000888    0.10000000000000000555   1                        1.6999999999999999556  )	-5.1 0.10000000000000009 1.8899999999999997
36	(   1.8000000000000000444    0.2999999999999999889    0.80000000000000004441   1                      )	-6.1 -0.19999999999999996 -0.3599999999999999
37	(   2                        0.2000000000000000111    1.1000000000000000888    0.5999999999999999778  )	-6.1 0.0 -0.4299999999999997
38	(   1.6999999999999999556    0.9000000000000000222    1                        0.80000000000000004441 )	-5.6000000000000005 -0.30000000000000004 -0.3599999999999999
39	(   2.2999999999999998224    0.5999999999999999778    1                        1.1999999999999999556  )	-4.9 0.2999999999999998 0.43999999999999995
40	(   1.3000000000000000444    0.2000000000000000111    1                        1                      )	-6.5 -0.7 0.0
41	(   1.8000000000000000444    0.5                      1.1999999999999999556    1.1999999999999999556  )	-5.3 -0.19999999999999996 0.8799999999999999
42	(   1.8999999999999999112   -0.10000000000000000555   1                        1.3999999999999999112  )	-5.800000000000001 -0.10000000000000009 0.96
43	(   1.6000000000000000888    0.5999999999999999778    0.9000000000000000222    1.6000000000000000888  )	-5.3 -0.3999999999999999 1.3700000000000006
44	(   1.8000000000000000444    0.4000000000000000222    0.9000000000000000222    1.1000000000000000888  )	-5.800000000000001 -0.19999999999999996 0.020000000000000462
45	(   1.8000000000000000444    0.4000000000000000222    0.5999999999999999778    1.1000000000000000888  )	-6.1 -0.19999999999999996 -0.4299999999999997
46	(   2                        0.4000000000000000222    0.9000000000000000222    1.1000000000000000888  )	-5.6 0.0 0.020000000000000462
47	(   2.6000000000000000888    0.4000000000000000222    0.9000000000000000222    1.1000000000000000888  )	-5.0 0.6000000000000001 0.020000000000000462
48	(   2.1000000000000000888    0.2000000000000000111    0.9000000000000000222    1.1000000000000000888  )	-5.699999999999999 0.10000000000000009 0.020000000000000462
49	(   1.8999999999999999112    0.5999999999999999778    0.9000000000000000222    1.1000000000000000888  )	-5.5 -0.10000000000000009 0.020000000000000462
50	(   2                        0.4000000000000000222    0.69999999999999995559   1.1000000000000000888  )	-5.8 0.0 -0.2999999999999998
51	(   1.8999999999999999112    0.4000000000000000222    0.9000000000000000222    0.9000000000000000222  )	-5.9 -0.10000000000000009 -0.3799999999999999
52	(   2                        0.4000000000000000222    1.1000000000000000888    1.1000000000000000888  )	-5.4 0.0 0.4200000000000004
53	(   1.5                      0.4000000000000000222    0.9000000000000000222    1.1000000000000000888  )	-6.1 -0.5 0.020000000000000462
54	(   2.1000000000000000888    0.4000000000000000222    0.9000000000000000222    1.3000000000000000444  )	-5.300000000000001 0.10000000000000009 0.5
55	(   2.5                      0.4000000000000000222    0.9000000000000000222    1.1000000000000000888  )	-5.1 0.5 0.020000000000000462
56	(   1.8000000000000000444    0.2999999999999999889    0.9000000000000000222    1.1000000000000000888  )	-5.9 -0.19999999999999996 0.020000000000000462
57	(   2.1000000000000000888    0.4000000000000000222    0.80000000000000004441   1.1000000000000000888  )	-5.6 0.10000000000000009 -0.1499999999999997
58	(   2.1000000000000000888    0.4000000000000000222    0.9000000000000000222    1                      )	-5.6 0.10000000000000009 -0.18999999999999995
59	(   1.8999999999999999112    0.4000000000000000222    1                        1.1000000000000000888  )	-5.6 -0.10000000000000009 0.20999999999999996
60	(   2.2000000000000001776    0.5                      0.9000000000000000222    1.1000000000000000888  )	-5.3 0.20000000000000018 0.020000000000000462
61	(   1.8999999999999999112    0.4000000000000000222    0.9000000000000000222    1.1999999999999999556  )	-5.6 -0.10000000000000009 0.25
62	(   2                        0.5                      0.80000000000000004441   1                      )	-5.7 0.0 -0.3599999999999999
63	(   2                        0.2999999999999999889    1                        1.1999999999999999556  )	-5.5 0.0 0.43999999999999995
64	(   2                        0.3499999999999999778    0.91600000000000003642   1.0609999999999999432  )	-5.673 0.0 -0.035223000000000004
65	(   2                        0.25                     0.91600000000000003642   0.96099999999999996536 )	-5.873 0.0 -0.23742300000000016
66	(   1.8999999999999999112    0.3499999999999999778    0.91600000000000003642   1.0609999999999999432  )	-5.773 -0.10000000000000009 -0.035223000000000004
67	(   2.1000000000000000888    0.3499999999999999778    0.91600000000000003642   1.0609999999999999432  )	-5.573 0.10000000000000009 -0.035223000000000004
68	(   2                        0.3499999999999999778    0.8159999999999999476    1.0609999999999999432  )	-5.773 0.0 -0.20842300000000025
69	(   2                        0.3499999999999999778    1.0160000000000000142    1.0609999999999999432  )	-5.573 0.0 0.1579769999999998
70	(   2                        0.25                     0.91600000000000003642   1.161000000000000032   )	-5.673 0.0 0.18697700000000017
71	(   2                        0.4500000000000000111    0.91600000000000003642   1.161000000000000032   )	-5.473000000000001 0.0 0.18697700000000017
72	(   2                        0.4500000000000000111    0.91600000000000003642   0.96099999999999996536 )	-5.673 0.0 -0.23742300000000016
73	(   2                        0.2000000000000000111    0.96399999999999996803   0.94399999999999995026 )	-5.892 0.0 -0.17956800000000017
74	(   1.9499999999999999556    0.30199999999999999067   0.9090000000000000302    1.0680000000000000604  )	-5.771000000000001 -0.050000000000000044 -0.033094999999999875
75	(   1.8500000000000000888    0.20200000000000001288   0.9090000000000000302    1.0680000000000000604  )	-5.971 -0.1499999999999999 -0.033094999999999875
76	(   1.8500000000000000888    0.30199999999999999067   0.9090000000000000302    1.0680000000000000604  )	-5.871 -0.1499999999999999 -0.033094999999999875
77	(   2.0499999999999998224    0.30199999999999999067   0.9090000000000000302    1.0680000000000000604  )	-5.671 0.04999999999999982 -0.033094999999999875
78	(   1.9499999999999999556    0.20200000000000001288   1.008999999999999897     1.0680000000000000604  )	-5.771000000000001 -0.050000000000000044 0.15870499999999987
79	(   1.9499999999999999556    0.30199999999999999067   0.8090000000000000524    1.0680000000000000604  )	-5.871 -0.050000000000000044 -0.20489499999999983
80	(   1.9499999999999999556    0.30199999999999999067   1.008999999999999897     1.0680000000000000604  )	-5.670999999999999 -0.050000000000000044 0.15870499999999987
81	(   1.9499999999999999556    0.40200000000000002398   0.8090000000000000524    1.0680000000000000604  )	-5.770999999999999 -0.050000000000000044 -0.20489499999999983
82	(   1.9499999999999999556    0.30199999999999999067   0.9090000000000000302    0.96799999999999997158 )	-5.871 -0.050000000000000044 -0.2366950000000001
83	(   1.9499999999999999556    0.30199999999999999067   0.9090000000000000302    1.1679999999999999272  )	-5.671 -0.050000000000000044 0.19050499999999992
84	(   1.8000000000000000444    0.15800000000000000155   0.88800000000000001155   1.088999999999999968   )	-6.0649999999999995 -0.19999999999999996 -0.025535000000000085
85	(   1.9439999999999999503    0.25200000000000000178   0.91200000000000003286   1.070999999999999952   )	-5.821000000000001 -0.05600000000000005 -0.021214999999999984
86	(   1.9439999999999999503    0.15199999999999999623   0.92100000000000004086   1.0800000000000000711  )	-5.903 -0.05600000000000005 0.014641000000000126
87	(   1.9439999999999999503   -0.14799999999999999267   0.92100000000000004086   1.0800000000000000711  )	-6.202999999999999 -0.05600000000000005 0.014641000000000126
88	(   1.9439999999999999503   -1.0480000000000000426    0.92100000000000004086   1.0800000000000000711  )	-7.103 -0.05600000000000005 0.014641000000000126
89	(   1.9439999999999999503   -3.7480000000000002203    0.92100000000000004086   1.0800000000000000711  )	-9.803 -0.05600000000000005 0.014641000000000126
90	(   1.9439999999999999503  -11.848000000000000753     0.92100000000000004086   1.0800000000000000711  )	-17.903 -0.05600000000000005 0.014641000000000126
91	(   1.9439999999999999503  -36.148000000000010346     0.92100000000000004086   1.0800000000000000711  )	-42.20300000000001 -0.05600000000000005 0.014641000000000126
92	(   1.9439999999999999503  -109.04800000000004445      0.92100000000000004086   1.0800000000000000711  )	-115.10300000000004 -0.05600000000000005 0.014641000000000126
93	(   1.9439999999999999503  -327.74800000000016098      0.92100000000000004086   1.0800000000000000711  )	-333.80300000000017 -0.05600000000000005 0.014641000000000126
94	(   1.9439999999999999503  -983.84800000000052478      0.92100000000000004086   1.0800000000000000711  )	-989.9030000000005 -0.05600000000000005 0.014641000000000126
95	(   1.9439999999999999503  -2952.1480000000015025       0.92100000000000004086   1.0800000000000000711  )	-2958.203000000002 -0.05600000000000005 0.014641000000000126
96	(   1.9439999999999999503  -8857.0480000000043219       0.92100000000000004086   1.0800000000000000711  )	-8863.103000000005 -0.05600000000000005 0.014641000000000126
97	(   1.9439999999999999503  -26571.748000000014144        0.92100000000000004086   1.0800000000000000711  )	-26577.803000000014 -0.05600000000000005 0.014641000000000126
98	(   1.9439999999999999503  -79715.848000000056345        0.92100000000000004086   1.0800000000000000711  )	-79721.90300000005 -0.05600000000000005 0.014641000000000126
99	(   1.9439999999999999503  -239148.14800000021933         0.92100000000000004086   1.0800000000000000711  )	-239154.20300000024 -0.05600000000000005 0.014641000000000126
100	(   1.9439999999999999503  -717445.04800000065006         0.92100000000000004086   1.0800000000000000711  )	-717451.1030000007 -0.05600000000000005 0.014641000000000126
101	(   1.9439999999999999503  -2152335.7480000020005          0.92100000000000004086   1.0800000000000000711  )	-2.1523418030000017e6 -0.05600000000000005 0.014641000000000126
102	(   1.9439999999999999503  -6457007.8480000067502          0.92100000000000004086   1.0800000000000000711  )	-6.457013903000006e6 -0.05600000000000005 0.014641000000000126
103	(   1.9439999999999999503  -19371024.148000024259           0.92100000000000004086   1.0800000000000000711  )	-1.9371030203000028e7 -0.05600000000000005 0.014641000000000126
104	(   1.9439999999999999503  -58113073.048000074923           0.92100000000000004086   1.0800000000000000711  )	-5.811307910300008e7 -0.05600000000000005 0.014641000000000126
105	(   1.9439999999999999503  -174339219.74800023437            0.92100000000000004086   1.0800000000000000711  )	-1.743392258030002e8 -0.05600000000000005 0.014641000000000126
106	(   1.9439999999999999503  -523017659.84800076485            0.92100000000000004086   1.0800000000000000711  )	-5.230176659030008e8 -0.05600000000000005 0.014641000000000126
107	(   1.9439999999999999503  -1569052980.1480021477             0.92100000000000004086   1.0800000000000000711  )	-1.5690529862030022e9 -0.05600000000000005 0.014641000000000126
108	(   1.9439999999999999503  -4707158941.0480060577             0.92100000000000004086   1.0800000000000000711  )	-4.707158947103006e9 -0.05600000000000005 0.014641000000000126
109	(   1.9439999999999999503  -14121476823.748018265              0.92100000000000004086   1.0800000000000000711  )	-1.4121476829803019e10 -0.05600000000000005 0.014641000000000126
110	(   1.9439999999999999503  -42364430471.848052979              0.92100000000000004086   1.0800000000000000711  )	-4.236443047790305e10 -0.05600000000000005 0.014641000000000126
111	(   1.9439999999999999503  -127093291416.14816284               0.92100000000000004086   1.0800000000000000711  )	-1.2709329142220316e11 -0.05600000000000005 0.014641000000000126
112	(   1.9439999999999999503  -381279874249.04846191               0.92100000000000004086   1.0800000000000000711  )	-3.8127987425510345e11 -0.05600000000000005 0.014641000000000126
113	(   1.9439999999999999503  -1143839622747.7492676                0.92100000000000004086   1.0800000000000000711  )	-1.1438396227538042e12 -0.05600000000000005 0.014641000000000126
114	(   1.9439999999999999503  -3431518868243.8515625                0.92100000000000004086   1.0800000000000000711  )	-3.4315188682499067e12 -0.05600000000000005 0.014641000000000126
115	(   1.9439999999999999503  -10294556604732.160156                 0.92100000000000004086   1.0800000000000000711  )	-1.0294556604738215e13 -0.05600000000000005 0.014641000000000126
116	(   1.9439999999999999503  -30883669814197.085938                 0.92100000000000004086   1.0800000000000000711  )	-3.088366981420314e13 -0.05600000000000005 0.014641000000000126
117	(   1.9439999999999999503  -92651009442591.859375                 0.92100000000000004086   1.0800000000000000711  )	-9.265100944259792e13 -0.05600000000000005 0.014641000000000126
118	(   1.9439999999999999503  -277953028327776.1875                   0.92100000000000004086   1.0800000000000000711  )	-2.7795302832778225e14 -0.05600000000000005 0.014641000000000126
119	(   1.9439999999999999503  -833859084983329                        0.92100000000000004086   1.0800000000000000711  )	-8.33859084983335e14 -0.05600000000000005 0.014641000000000126
120	(   1.9439999999999999503  -2501577254949987.5                      0.92100000000000004086   1.0800000000000000711  )	-2.5015772549499935e15 -0.05600000000000005 0.014641000000000126
121	(   1.9439999999999999503  -7504731764849964                        0.92100000000000004086   1.0800000000000000711  )	-7.50473176484997e15 -0.05600000000000005 0.014641000000000126
122	(   1.9439999999999999503  -22514195294549892                        0.92100000000000004086   1.0800000000000000711  )	-2.2514195294549904e16 -0.05600000000000005 0.014641000000000126
123	(   1.9439999999999999503  -67542585883649680                        0.92100000000000004086   1.0800000000000000711  )	-6.754258588364968e16 -0.05600000000000005 0.014641000000000126
124	(   1.9439999999999999503  -202627757650949056                        0.92100000000000004086   1.0800000000000000711  )	-2.0262775765094906e17 -0.05600000000000005 0.014641000000000126
125	(   1.9439999999999999503  -607883272952847232                        0.92100000000000004086   1.0800000000000000711  )	-6.078832729528472e17 -0.05600000000000005 0.014641000000000126
126	(   1.9439999999999999503  -1823649818858541824                        0.92100000000000004086   1.0800000000000000711  )	-1.8236498188585418e18 -0.05600000000000005 0.014641000000000126
127	(   1.9439999999999999503  -5470949456575626240                        0.92100000000000004086   1.0800000000000000711  )	-5.470949456575626e18 -0.05600000000000005 0.014641000000000126
128	(   1.9439999999999999503  -16412848369726877696                        0.92100000000000004086   1.0800000000000000711  )	-1.6412848369726878e19 -0.05600000000000005 0.014641000000000126
129	(   1.9439999999999999503  -49238545109180628992                        0.92100000000000004086   1.0800000000000000711  )	-4.923854510918063e19 -0.05600000000000005 0.014641000000000126
130	(   1.9439999999999999503  -147715635327541870592.0                      0.92100000000000004086   1.0800000000000000711  )	-1.4771563532754187e20 -0.05600000000000005 0.014641000000000126
131	(   1.9439999999999999503  -443146905982625579008.0                      0.92100000000000004086   1.0800000000000000711  )	-4.431469059826256e20 -0.05600000000000005 0.014641000000000126
132	(   1.9439999999999999503  -1329440717947876671488.0                      0.92100000000000004086   1.0800000000000000711  )	-1.3294407179478767e21 -0.05600000000000005 0.014641000000000126
133	(   1.9439999999999999503  -3988322153843629490176.0                      0.92100000000000004086   1.0800000000000000711  )	-3.9883221538436295e21 -0.05600000000000005 0.014641000000000126
134	(   1.9439999999999999503  -11964966461530888470528.0                      0.92100000000000004086   1.0800000000000000711  )	-1.1964966461530888e22 -0.05600000000000005 0.014641000000000126
135	(   1.9439999999999999503  -35894899384592667508736.0                      0.92100000000000004086   1.0800000000000000711  )	-3.5894899384592668e22 -0.05600000000000005 0.014641000000000126
136	(   1.9439999999999999503  -107684698153778010914816.0                      0.92100000000000004086   1.0800000000000000711  )	-1.0768469815377801e23 -0.05600000000000005 0.014641000000000126
137	(   1.9439999999999999503  -323054094461334049521664.0                      0.92100000000000004086   1.0800000000000000711  )	-3.2305409446133405e23 -0.05600000000000005 0.014641000000000126
138	(   1.9439999999999999503  -969162283384002282782720.0                      0.92100000000000004086   1.0800000000000000711  )	-9.691622833840023e23 -0.05600000000000005 0.014641000000000126
139	(   1.9439999999999999503  -2907486850152006848348160.0                      0.92100000000000004086   1.0800000000000000711  )	-2.907486850152007e24 -0.05600000000000005 0.014641000000000126
140	(   1.9439999999999999503  -8722460550456020545044480.0                      0.92100000000000004086   1.0800000000000000711  )	-8.722460550456021e24 -0.05600000000000005 0.014641000000000126
141	(   1.9439999999999999503  -26167381651368062708875264.0                      0.92100000000000004086   1.0800000000000000711  )	-2.6167381651368063e25 -0.05600000000000005 0.014641000000000126
142	(   1.9439999999999999503  -78502144954104188126625792.0                      0.92100000000000004086   1.0800000000000000711  )	-7.850214495410419e25 -0.05600000000000005 0.014641000000000126
143	(   1.9439999999999999503  -235506434862312547200008192.0                      0.92100000000000004086   1.0800000000000000711  )	-2.3550643486231255e26 -0.05600000000000005 0.014641000000000126
144	(   1.9439999999999999503  -706519304586937504161071104.0                      0.92100000000000004086   1.0800000000000000711  )	-7.065193045869375e26 -0.05600000000000005 0.014641000000000126
145	(   1.9439999999999999503  -2119557913760812375044259840.0                      0.92100000000000004086   1.0800000000000000711  )	-2.1195579137608124e27 -0.05600000000000005 0.014641000000000126
146	(   1.9439999999999999503  -6358673741282436025621151744.0                      0.92100000000000004086   1.0800000000000000711  )	-6.358673741282436e27 -0.05600000000000005 0.014641000000000126
147	(   1.9439999999999999503  -19076021223847304778328571904.0                      0.92100000000000004086   1.0800000000000000711  )	-1.9076021223847305e28 -0.05600000000000005 0.014641000000000126
148	(   1.9439999999999999503  -57228063671541912135962460160.0                      0.92100000000000004086   1.0800000000000000711  )	-5.722806367154191e28 -0.05600000000000005 0.014641000000000126
149	(   1.9439999999999999503  -171684191014625727611794358272.0                      0.92100000000000004086   1.0800000000000000711  )	-1.7168419101462573e29 -0.05600000000000005 0.014641000000000126
150	(   1.9439999999999999503  -515052573043877147651010985984.0                      0.92100000000000004086   1.0800000000000000711  )	-5.1505257304387715e29 -0.05600000000000005 0.014641000000000126
151	(   1.9439999999999999503  -1545157719131631302215544602624.0                      0.92100000000000004086   1.0800000000000000711  )	-1.5451577191316313e30 -0.05600000000000005 0.014641000000000126
152	(   1.9439999999999999503  -4635473157394893625171657097216.0                      0.92100000000000004086   1.0800000000000000711  )	-4.6354731573948936e30 -0.05600000000000005 0.014641000000000126
153	(   1.9439999999999999503  -13906419472184679186665111027712.0                      0.92100000000000004086   1.0800000000000000711  )	-1.390641947218468e31 -0.05600000000000005 0.014641000000000126
154	(   1.9439999999999999503  -41719258416554035308195519397888.0                      0.92100000000000004086   1.0800000000000000711  )	-4.1719258416554035e31 -0.05600000000000005 0.014641000000000126
155	(   1.9439999999999999503  -125157775249662087910188048711680.0                      0.92100000000000004086   1.0800000000000000711  )	-1.2515777524966209e32 -0.05600000000000005 0.014641000000000126
156	(   1.9439999999999999503  -375473325748986227701767127171072.0                      0.92100000000000004086   1.0800000000000000711  )	-3.754733257489862e32 -0.05600000000000005 0.014641000000000126
157	(   1.9439999999999999503  -1126419977246958755162895419441152.0                      0.92100000000000004086   1.0800000000000000711  )	-1.1264199772469588e33 -0.05600000000000005 0.014641000000000126
158	(   1.9439999999999999503  -3379259931740876409603874334179328.0                      0.92100000000000004086   1.0800000000000000711  )	-3.3792599317408764e33 -0.05600000000000005 0.014641000000000126
159	(   1.9439999999999999503  -10137779795222629805272375305961472.0                      0.92100000000000004086   1.0800000000000000711  )	-1.013777979522263e34 -0.05600000000000005 0.014641000000000126
160	(   1.9439999999999999503  -30413339385667887109974116704190464.0                      0.92100000000000004086   1.0800000000000000711  )	-3.0413339385667887e34 -0.05600000000000005 0.014641000000000126
161	(   1.9439999999999999503  -91240018157003661329922350112571392.0                      0.92100000000000004086   1.0800000000000000711  )	-9.124001815700366e34 -0.05600000000000005 0.014641000000000126
162	(   1.9439999999999999503  -273720054471011020883255197756817408.0                      0.92100000000000004086   1.0800000000000000711  )	-2.7372005447101102e35 -0.05600000000000005 0.014641000000000126
163	(   1.9439999999999999503  -821160163413033025756277445851348992.0                      0.92100000000000004086   1.0800000000000000711  )	-8.21160163413033e35 -0.05600000000000005 0.014641000000000126
164	(   1.9439999999999999503  -2463480490239098782120927158201221120.0                      0.92100000000000004086   1.0800000000000000711  )	-2.4634804902390988e36 -0.05600000000000005 0.014641000000000126
165	(   1.9439999999999999503  -7390441470717295756066971115898011648.0                      0.92100000000000004086   1.0800000000000000711  )	-7.390441470717296e36 -0.05600000000000005 0.014641000000000126
166	(   1.9439999999999999503  -22171324412151888448792534065105338368.0                      0.92100000000000004086   1.0800000000000000711  )	-2.217132441215189e37 -0.05600000000000005 0.014641000000000126
167	(   1.9439999999999999503  -66513973236455674791110567934606442496.0                      0.92100000000000004086   1.0800000000000000711  )	-6.6513973236455675e37 -0.05600000000000005 0.014641000000000126
168	(   1.9439999999999999503  -199541919709367024373331703803819327488.0                      0.92100000000000004086   1.0800000000000000711  )	-1.9954191970936702e38 -0.05600000000000005 0.014641000000000126
169	(   1.9439999999999999503  -598625759128101110898926974368619692032.0                      0.92100000000000004086   1.0800000000000000711  )	-5.986257591281011e38 -0.05600000000000005 0.014641000000000126
170	(   1.9439999999999999503  -1795877277384303483812508374934505914368.0                      0.92100000000000004086   1.0800000000000000711  )	-1.7958772773843035e39 -0.05600000000000005 0.014641000000000126
171	(   1.9439999999999999503  -5387631832152910753668980028460811419648.0                      0.92100000000000004086   1.0800000000000000711  )	-5.387631832152911e39 -0.05600000000000005 0.014641000000000126
172	(   1.9439999999999999503  -16162895496458731656544030278067846905856.0                      0.92100000000000004086   1.0800000000000000711  )	-1.6162895496458732e40 -0.05600000000000005 0.014641000000000126
173	(   1.9439999999999999503  -48488686489376187716077173146428492480512.0                      0.92100000000000004086   1.0800000000000000711  )	-4.848868648937619e40 -0.05600000000000005 0.014641000000000126
174	(   1.9439999999999999503  -145466059468128572819638076356318875090944.0                      0.92100000000000004086   1.0800000000000000711  )	-1.4546605946812857e41 -0.05600000000000005 0.014641000000000126
175	(   1.9439999999999999503  -436398178404385737801727342903023420571648.0                      0.92100000000000004086   1.0800000000000000711  )	-4.363981784043857e41 -0.05600000000000005 0.014641000000000126
176	(   1.9439999999999999503  -1309194535213157290776434484045337442910208.0                      0.92100000000000004086   1.0800000000000000711  )	-1.3091945352131573e42 -0.05600000000000005 0.014641000000000126
177	(   1.9439999999999999503  -3927583605639472181814313273481081053511680.0                      0.92100000000000004086   1.0800000000000000711  )	-3.927583605639472e42 -0.05600000000000005 0.014641000000000126
178	(   1.9439999999999999503  -11782750816918417164412959463133380610097152.0                      0.92100000000000004086   1.0800000000000000711  )	-1.1782750816918417e43 -0.05600000000000005 0.014641000000000126
179	(   1.9439999999999999503  -35348252450755261396759192672442341023285248.0                      0.92100000000000004086   1.0800000000000000711  )	-3.534825245075526e43 -0.05600000000000005 0.014641000000000126
180	(   1.9439999999999999503  -106044757352265789142037735158848122666352640.0                      0.92100000000000004086   1.0800000000000000711  )	-1.0604475735226579e44 -0.05600000000000005 0.014641000000000126
181	(   1.9439999999999999503  -318134272056797407040194462608713164771033088.0                      0.92100000000000004086   1.0800000000000000711  )	-3.181342720567974e44 -0.05600000000000005 0.014641000000000126
182	(   1.9439999999999999503  -954402816170392181506502130693970697541124096.0                      0.92100000000000004086   1.0800000000000000711  )	-9.544028161703922e44 -0.05600000000000005 0.014641000000000126
183	(   1.9439999999999999503  -2863208448511176544519506392081912092623372288.0                      0.92100000000000004086   1.0800000000000000711  )	-2.8632084485111765e45 -0.05600000000000005 0.014641000000000126
184	(   1.9439999999999999503  -8589625345533528999733219062131035529518514176.0                      0.92100000000000004086   1.0800000000000000711  )	-8.589625345533529e45 -0.05600000000000005 0.014641000000000126
185	(   1.9439999999999999503  -25768876036600584463898456729934303595149131776.0                      0.92100000000000004086   1.0800000000000000711  )	-2.5768876036600584e46 -0.05600000000000005 0.014641000000000126
186	(   1.9439999999999999503  -77306628109801763532900172015638122759073038336.0                      0.92100000000000004086   1.0800000000000000711  )	-7.730662810980176e46 -0.05600000000000005 0.014641000000000126
187	(   1.9439999999999999503  -231919884329405290598700516046914368277219115008.0                      0.92100000000000004086   1.0800000000000000711  )	-2.319198843294053e47 -0.05600000000000005 0.014641000000000126
188	(   1.9439999999999999503  -695759652988215912360920755444083952726159917056.0                      0.92100000000000004086   1.0800000000000000711  )	-6.957596529882159e47 -0.05600000000000005 0.014641000000000126
189	(   1.9439999999999999503  -2087278958964647574823485437118888466600469463040.0                      0.92100000000000004086   1.0800000000000000711  )	-2.0872789589646476e48 -0.05600000000000005 0.014641000000000126
190	(   1.9439999999999999503  -6261836876893942075433348994503211833489367236608.0                      0.92100000000000004086   1.0800000000000000711  )	-6.261836876893942e48 -0.05600000000000005 0.014641000000000126
191	(   1.9439999999999999503  -18785510630681824928225832349802728367844019404800.0                      0.92100000000000004086   1.0800000000000000711  )	-1.8785510630681825e49 -0.05600000000000005 0.014641000000000126
192	(   1.9439999999999999503  -56356531892045472188529067781994370838283893604352.0                      0.92100000000000004086   1.0800000000000000711  )	-5.635653189204547e49 -0.05600000000000005 0.014641000000000126
193	(   1.9439999999999999503  -169069595676136406180993486276327855453859022372864.0                      0.92100000000000004086   1.0800000000000000711  )	-1.690695956761364e50 -0.05600000000000005 0.014641000000000126
