22	( -10.529999999999999361   -46.890000000000043201    -7.9900000000000099831   54.289999999999992042   -29.230000000000000426   )	6.364639663701471e7 1675.0597010000017 -57.440100000000214 306.7919
23	( -10.679999999999999716   -56.890000000000043201   -12.990000000000010871    66.289999999999992042    -9.2300000000000004263  )	7.195005148999472e7 1030.8582009999996 -160.34010000000035 97.5764
24	( -10.699999999999999289   -36.890000000000050306   -12.990000000000010871    66.289999999999992042    -9.2300000000000004263  )	7.201955464199471e7 -844.7617990000019 -140.34010000000035 97.761
25	( -10.800000000000000711   -46.890000000000043201     7.0099999999999900169   68.289999999999992042    -6.2300000000000004263  )	4.4784894985418715e7 2529.344201000002 -28.740099999999913 66.284
26	( -10.849999999999999645   -46.890000000000043201   -17.990000000000009095    78.289999999999992042    10.769999999999999574   )	1.0669109402437472e8 -3637.4632990000046 -293.2401000000003 -117.85449999999999
27	( -10.580000000000000071   -46.890000000000043201   -32.990000000000009095    64.289999999999992042   -12.230000000000000426   )	1.2383920195457071e8 -33719.247799000026 -1071.9401000000007 128.3934
28	( -10.189999999999999503   -46.890000000000043201    -9.9900000000000108713   58.289999999999992042     2.7700000000000000178  )	3.118844819456671e7 1188.4791010000006 -89.40010000000026 -29.2263
29	( -11                      -46.890000000000043201   -14.990000000000010871    46.289999999999992042    -1.2299999999999999822  )	1.9169885002954718e7 -1183.5823990000035 -226.30010000000036 12.53
30	( -10.380000000000000782   -46.890000000000043201   -10.990000000000010871    86.289999999999992042   -17.230000000000000426   )	2.0435199718343472e8 857.9188009999998 -82.38010000000028 177.84740000000002
31	( -11.189999999999999503   -46.890000000000043201   -15.990000000000010871    74.289999999999992042   -21.230000000000000426   )	1.496507296740227e8 -1903.8426990000044 -229.28010000000037 236.56369999999998
32	( -10.890000000000000568   -48.890000000000043201    -9.9900000000000108713   67.289999999999992042    -5.2300000000000004263  )	6.326839678978272e7 1379.3391010000012 -82.40010000000026 55.95470000000001
33	( -10.779999999999999361   -41.890000000000050306   -16.990000000000009095    66.289999999999992042    -7.2300000000000004263  )	7.730358316316271e7 -3163.342999000003 -265.2601000000003 76.9394
34	( -10.599999999999999645   -51.890000000000043201    -8.9900000000000108713   66.289999999999992042   -11.230000000000000426   )	6.815082109682672e7 1952.399401000002 -67.42010000000025 118.038
35	( -10.490000000000000213   -44.890000000000050306   -15.990000000000010871    65.289999999999992042   -13.230000000000000426   )	8.163411290840672e7 -2086.7026990000036 -236.28010000000043 137.7827
36	( -10.710000000000000853   -46.890000000000043201   -13.990000000000010871    56.289999999999992042    -9.2300000000000004263  )	4.2790905087302715e7 -553.1620990000029 -187.32010000000037 97.85330000000002
37	( -10.669999999999999929   -46.890000000000043201   -11.990000000000010871    76.289999999999992042    -9.2300000000000004263  )	1.1418501321008672e8 461.3185009999993 -115.3601000000003 97.4841
38	( -10.789999999999999147   -47.890000000000043201   -16.990000000000009095    67.289999999999992042   -19.230000000000000426   )	1.0646202397808671e8 -2624.672999000003 -270.2601000000003 206.49169999999998
39	( -10.710000000000000853   -44.890000000000050306    -2.9900000000000099831   65.289999999999992042   -14.230000000000000426   )	6.1649101183734715e7 1974.6712010000042 10.459899999999884 151.40330000000003
40	( -10.589999999999999858   -45.890000000000043201    -8.9900000000000108713   65.289999999999992042     0.77000000000000001776 )	4.772316891450271e7 1365.7294010000014 -62.42010000000025 -9.1543
41	( -10.669999999999999929   -48.890000000000043201   -22.990000000000009095    67.289999999999992042    -4.2300000000000004263  )	9.257873934245472e7 -9774.574799000009 -511.14010000000053 44.134100000000004
42	( -10.679999999999999716   -48.890000000000043201   -12.990000000000010871    66.289999999999992042    -9.2300000000000004263  )	7.198771236999471e7 184.61820099999886 -152.34010000000035 97.5764
43	( -10.699999999999999289   -44.890000000000050306   -12.990000000000010871    66.289999999999992042    -9.2300000000000004263  )	7.200122784199472e7 -190.521799000001 -148.34010000000035 97.761
44	( -10.710000000000000853   -46.890000000000043201   -10.990000000000010871    71.289999999999992042   -11.230000000000000426   )	9.215789569954272e7 857.5888009999999 -97.38010000000028 119.27330000000002
45	( -10.660000000000000142   -46.890000000000043201   -17.990000000000009095    68.289999999999992042   -10.230000000000000426   )	9.34058991843467e7 -3637.2732990000045 -303.2401000000003 108.0518
46	( -10.730000000000000426   -46.890000000000043201   -13.990000000000010871    64.289999999999992042   -14.230000000000000426   )	7.552715804978272e7 -553.1820990000028 -179.32010000000037 151.6879
47	( -10.720000000000000639   -46.890000000000043201    -7.9900000000000099831   64.289999999999992042    -8.2300000000000004263  )	5.489544597164272e7 1674.8697010000021 -47.440100000000214 87.22560000000001
48	( -10.589999999999999858   -46.890000000000043201   -10.990000000000010871    66.289999999999992042   -11.230000000000000426   )	7.173449536994272e7 857.7088009999998 -102.38010000000028 117.9257
49	( -10.669999999999999929   -46.890000000000043201   -14.990000000000010871    61.289999999999992042    -7.2300000000000004263  )	5.586833781544672e7 -1183.2523990000036 -211.30010000000036 76.14410000000001
50	( -10.650000000000000355   -46.890000000000043201   -11.990000000000010871    68.289999999999992042    -4.2300000000000004263  )	6.915392530920671e7 461.33850099999927 -123.3601000000003 44.04950000000001
51	( -10.789999999999999147   -46.890000000000043201   -14.990000000000010871    66.289999999999992042    -7.2300000000000004263  )	7.282995304424672e7 -1183.3723990000035 -206.30010000000036 77.0117
52	( -10.696799999999999642   -46.890000000000043201   -11.990000000000010871    64.289999999999992042    -8.2300000000000004263  )	6.1474017158500955e7 461.2917009999992 -127.3601000000003 87.034664
53	( -10.740000000000000213   -46.890000000000043201   -12.990000000000010871    66.289999999999992042    -9.2300000000000004263  )	7.199486924839471e7 -7.001799000001483 -150.34010000000035 98.1302
54	( -10.640000000000000568   -46.890000000000043201   -12.990000000000010871    66.289999999999992042    -9.2300000000000004263  )	7.199487648839472e7 -6.901799000001574 -150.34010000000035 97.20720000000001
55	( -10.490000000000000213   -46.890000000000043201   -12.990000000000010871    66.289999999999992042    -9.2300000000000004263  )	7.199488738589472e7 -6.751799000001483 -150.34010000000035 95.82270000000001
56	( -10.039999999999999147   -46.890000000000043201   -12.990000000000010871    66.289999999999992042    -9.2300000000000004263  )	7.199492034839472e7 -6.301799000001665 -150.34010000000035 91.66919999999999
57	(  -8.6899999999999995026  -46.890000000000043201   -12.990000000000010871    66.289999999999992042    -9.2300000000000004263  )	7.199502166589472e7 -4.951799000001756 -150.34010000000035 79.2087
58	(  -4.6900000000000003908  -46.890000000000043201   -12.990000000000010871    66.289999999999992042    -9.2300000000000004263  )	7.199534326589471e7 -0.9517990000017562 -150.34010000000035 42.288700000000006
59	(   7.3099999999999996092  -46.890000000000043201   -12.990000000000010871    66.289999999999992042    -9.2300000000000004263  )	7.199650006589471e7 11.048200999998244 -150.34010000000035 -68.4713
60	(  -6.6900000000000003908  -46.890000000000043201   -13.990000000000010871    66.289999999999992042    -7.2300000000000004263  )	7.071854560203871e7 -549.1420990000029 -177.32010000000037 47.368700000000004
61	(  -6.6900000000000003908  -46.890000000000043201   -11.990000000000010871    66.289999999999992042   -10.230000000000000426   )	7.179319038011871e7 465.2985009999993 -125.3601000000003 67.43870000000001
62	(  -4.6900000000000003908  -46.890000000000043201   -12.990000000000010871    68.289999999999992042    -9.2300000000000004263  )	7.972014318397471e7 -0.9517990000017562 -148.34010000000035 42.288700000000006
63	(  -4.6900000000000003908  -46.890000000000043201   -12.990000000000010871    74.289999999999992042    -9.2300000000000004263  )	1.0665253651261471e8 -0.9517990000017562 -142.34010000000035 42.288700000000006
64	(  -4.6900000000000003908  -46.890000000000043201   -12.990000000000010871    92.290000000000006253    -9.2300000000000004263  )	2.2903521706813484e8 -0.9517990000017562 -124.34010000000033 42.288700000000006
65	(  -4.6900000000000003908  -46.890000000000043201   -12.990000000000010871   146.29000000000004889     -9.2300000000000004263  )	1.2285910806610963e9 -0.9517990000017562 -70.34010000000029 42.288700000000006
66	(  -4.6900000000000003908  -46.890000000000043201   -12.990000000000010871   308.29000000000019099     -9.2300000000000004263  )	2.081896506237763e10 -0.9517990000017562 91.65989999999985 42.288700000000006
67	(  -2.6899999999999999467  -46.890000000000043201   -12.990000000000010871   143.29000000000004889     -9.2300000000000004263  )	1.1376042848319762e9 1.0482009999982438 -73.34010000000029 23.8287
68	(   3.3100000000000000533  -46.890000000000043201   -12.990000000000010871   134.29000000000004889     -9.2300000000000004263  )	8.947575348870159e8 7.048200999998244 -82.34010000000029 -31.5513
69	(  21.309999999999998721   -46.890000000000043201   -12.990000000000010871   107.29000000000003467     -9.2300000000000004263  )	3.936003333337353e8 25.048200999998244 -109.3401000000003 -197.69129999999998
70	(  13.310000000000000497   -46.890000000000043201   -12.990000000000010871   118.29000000000003467     -9.2300000000000004263  )	5.614220496159755e8 17.048200999998244 -98.3401000000003 -123.85130000000001
71	(  -6.6900000000000003908  -46.890000000000043201   -12.990000000000010871   150.29000000000004889     -9.2300000000000004263  )	1.3582683665516562e9 -2.951799000001756 -66.34010000000029 60.74870000000001
72	(   1.3100000000000000533  -47.890000000000043201   -12.990000000000010871    34.290000000000048885    -8.2300000000000004263  )	8.2256027465827605e6 99.82820099999844 -183.3401000000003 -11.781300000000002
73	(   3.3100000000000000533  -46.890000000000043201   -10.990000000000010871   143.29000000000004889     -9.2300000000000004263  )	1.1076435591083603e9 871.6088009999999 -25.380100000000226 -31.5513
74	(   3.3100000000000000533  -46.890000000000043201   -14.990000000000010871   125.29000000000003467     -9.2300000000000004263  )	7.146644099936718e8 -1169.2723990000036 -147.30010000000033 -31.5513
75	(   5.3099999999999996092  -45.890000000000043201   -12.990000000000010871   234.29000000000004889    -10.230000000000000426   )	7.313819076472252e9 -83.7317990000015 18.65989999999971 -55.3213
76	(   5.3099999999999996092  -47.890000000000043201   -12.990000000000010871   139.29000000000004889    -11.230000000000000426   )	1.0510058325634801e9 103.82820099999844 -78.34010000000029 -60.631299999999996
77	(   1.3100000000000000533  -45.890000000000043201   -12.990000000000010871   129.29000000000004889     -7.2300000000000004263  )	7.571341416857518e8 -87.7317990000015 -86.34010000000029 -10.471300000000001
78	(   1.3100000000000000533  -45.890000000000043201   -12.990000000000010871    34.290000000000048885   -10.230000000000000426   )	8.892067064246763e6 -87.7317990000015 -181.3401000000003 -14.4013
79	(   5.3099999999999996092  -47.890000000000043201   -12.990000000000010871   234.29000000000004889     -8.2300000000000004263  )	7.198280674234589e9 103.82820099999844 16.65989999999971 -44.701299999999996
80	(   2.3100000000000000533  -46.980000000000046612   -12.990000000000010871   112.29000000000003467    -10.230000000000000426   )	4.7163328248746836e8 14.496500999998716 -104.43010000000031 -24.631300000000003
81	(  -0.68999999999999994671 -46.980000000000046612   -12.990000000000010871    46.289999999999992042   -13.230000000000000426   )	2.486213171412372e7 11.496500999998716 -170.43010000000035 8.1287
82	(   5.3099999999999996092  -46.980000000000046612   -12.990000000000010871   104.29000000000003467     -8.2300000000000004263  )	3.494470427502842e8 17.496500999998716 -112.43010000000031 -44.701299999999996
83	(   2.3100000000000000533  -45.980000000000046612   -12.990000000000010871   112.29000000000003467    -10.230000000000000426   )	4.716365498977684e8 -78.46349900000132 -103.43010000000031 -24.631300000000003
84	(  -0.68999999999999994671 -46.980000000000046612   -12.990000000000010871   120.29000000000003467    -12.230000000000000426   )	6.239149329158525e8 11.496500999998716 -96.43010000000031 7.438699999999999
85	(  -9.6899999999999995026  -46.980000000000046612   -12.990000000000010871   144.29000000000002046    -18.230000000000000426   )	1.3095145947482045e9 2.496500999998716 -72.43010000000032 175.6487
86	(  -2.6899999999999999467  -45.980000000000046612   -12.990000000000010871   138.29000000000002046    -17.230000000000000426   )	1.1087037650698323e9 -83.46349900000132 -77.43010000000032 45.3487
87	(   1.3100000000000000533  -47.980000000000046612   -12.990000000000010871   102.29000000000003467     -7.2300000000000004263  )	3.204409858202722e8 108.45650099999875 -115.43010000000031 -10.471300000000001
88	(  11.310000000000000497   -45.980000000000046612   -12.990000000000010871   112.29000000000003467    -10.230000000000000426   )	4.716375001177684e8 -69.46349900000132 -103.43010000000031 -116.7013
89	(  -3.6899999999999999467  -46.980000000000046612   -12.990000000000010871    20.290000000000038227   -13.230000000000000426   )	2.4517456902837334e6 8.496500999998716 -196.4301000000003 47.8187
90	(   2.3100000000000000533  -46.980000000000046612   -12.990000000000010871   220.29000000000004889    -11.230000000000000426   )	5.834573413786224e9 14.496500999998716 3.5698999999997056 -26.941300000000002
91	( -12.689999999999999503   -47.980000000000046612   -12.990000000000010871   128.29000000000002046    -14.230000000000000426   )	8.109368691051362e8 94.45650099999875 -89.43010000000032 179.5787
92	( -20.690000000000001279   -46.980000000000046612   -12.990000000000010871   133.29000000000002046    -10.230000000000000426   )	8.821061185449083e8 -8.503499000001284 -83.43010000000032 210.6587
93	(  19.309999999999998721   -46.980000000000046612   -12.990000000000010871   107.29000000000003467    -14.230000000000000426   )	4.273348189027963e8 31.496500999998716 -109.43010000000031 -275.7813
94	(  -3.6899999999999999467  -46.980000000000046612   -11.990000000000010871   122.29000000000003467    -13.230000000000000426   )	6.623781157598567e8 476.7468009999998 -69.45010000000026 47.8187
95	(   2.3100000000000000533  -46.980000000000046612   -13.990000000000010871   118.29000000000003467    -11.230000000000000426   )	5.875615382758486e8 -531.6937990000024 -125.41010000000033 -26.941300000000002
96	(  -0.68999999999999994671 -46.940000000000047464   -12.990000000000010871   113.29000000000003467    -14.230000000000000426   )	5.186898012995604e8 7.739700999999059 -103.39010000000032 8.8187
97	(  -0.68999999999999994671 -47.020000000000052864   -12.990000000000010871   127.29000000000003467    -10.230000000000000426   )	7.448595536682408e8 15.256500999999389 -89.47010000000033 6.0587
98	(  -0.68999999999999994671 -47.020000000000052864   -12.990000000000010871   148.29000000000002046     -4.2300000000000004263  )	1.2176842075710883e9 15.256500999999389 -68.47010000000034 1.9186999999999999
99	(   1.3100000000000000533  -47.020000000000052864   -12.990000000000010871   117.29000000000003467    -15.230000000000000426   )	5.964495812900007e8 17.25650099999939 -99.47010000000033 -20.9513
100	(  -2.6899999999999999467  -47.020000000000052864   -12.990000000000010871   137.29000000000002046     -5.2300000000000004263  )	9.225784832464802e8 13.256500999999389 -79.47010000000034 13.068700000000002
101	(  -4.6900000000000003908  -47.020000000000052864   -12.990000000000010871    27.290000000000038227   -11.230000000000000426   )	4.796453806671742e6 11.256500999999389 -189.47010000000031 51.66870000000001
102	(   3.3100000000000000533  -47.020000000000052864   -12.990000000000010871   227.29000000000004889     -9.2300000000000004263  )	6.462708083574614e9 19.25650099999939 10.529899999999685 -31.5513
103	(   7.3099999999999996092  -46.020000000000052864   -11.990000000000010871    77.290000000000034674    -9.2300000000000004263  )	1.1953483628919995e8 398.4668010000005 -113.49010000000025 -68.4713
104	(  -8.6899999999999995026  -48.020000000000052864   -13.990000000000010871   177.29000000000002046    -11.230000000000000426   )	2.6017233943528805e9 -443.89379900000176 -67.45010000000036 96.5887
105	(   9.3100000000000004974  -47.020000000000052864   -13.990000000000010871    65.290000000000034674    -8.2300000000000004263  )	6.868844861940387e7 -520.9337990000017 -178.45010000000036 -77.6213
106	( -10.689999999999999503   -47.020000000000052864   -11.990000000000010871   189.29000000000004889    -12.230000000000000426   )	3.290510541714679e9 473.50680100000045 -2.49010000000024 129.7387
107	(   7.3099999999999996092  -48.020000000000052864   -11.990000000000010871   177.29000000000002046    -11.230000000000000426   )	2.546601072387865e9 586.5468010000004 -15.490100000000268 -83.0913
108	(  -8.6899999999999995026  -46.020000000000052864   -13.990000000000010871    77.290000000000034674    -9.2300000000000004263  )	1.2542725737421595e8 -631.9737990000017 -165.45010000000036 79.2087
109	(  -0.68999999999999994671 -47.140000000000071623   -12.990000000000010871   148.29000000000002046     -4.2300000000000004263  )	1.2176838003381405e9 26.555701000001136 -68.59010000000035 1.9186999999999999
110	(  -0.68999999999999994671 -47.010000000000047748   -12.980000000000009308   127.29000000000003467    -12.230000000000000426   )	7.660133946399324e8 19.374507999999878 -89.20040000000024 7.438699999999999
111	(  -0.68999999999999994671 -47.030000000000050875   -13.000000000000010658   127.29000000000003467     -8.2300000000000004263  )	7.24613532330123e8 11.130899999999201 -89.74000000000031 4.6787
112	(  -0.68999999999999994671 -47.030000000000050875   -13                      127.29000000000003467     -2.2299999999999999822  )	6.687307481939306e8 11.130900000004658 -89.74000000000002 0.5387
113	(  -0.68999999999999994671 -47.030000000000050875   -12.999999999999969802   127.29000000000003467     15.769999999999999574   )	5.419874486621542e8 11.13090000002012 -89.73999999999923 -11.8813
114	(  -0.68999999999999994671 -47.030000000000050875   -12.999999999999879208   127.29000000000003467     69.769999999999996021   )	3.98262188838025e8 11.130900000065594 -89.7399999999969 -49.141299999999994
115	(   4.3099999999999996092  -47.030000000000050875   -12.999999999999969802   145.29000000000002046      5.7699999999999995737  )	1.0066710910006578e9 16.13090000002012 -71.73999999999924 23.868699999999997
116	(  -0.68999999999999994671 -48.030000000000050875   -12.999999999999969802   129.29000000000002046     14.769999999999999574   )	5.81876530846262e8 106.19090000002052 -88.73999999999924 -11.191299999999998
117	(  -0.68999999999999994671 -46.030000000000050875   -12.999999999999969802   125.29000000000003467     16.769999999999999574   )	5.0438622465804607e8 -81.92909999997983 -90.73999999999923 -12.571299999999999
118	(  -5.6900000000000003908  -47.030000000000050875   -12.999999999999969802   109.29000000000003467     25.769999999999999574   )	2.722685243476501e8 6.1309000000201195 -107.73999999999923 -147.6313
119	(   1.3100000000000000533  -47.030000000000050875   -11.999999999999969802   169.29000000000002046     35.770000000000003126   )	1.3979605003065538e9 482.1309000000176 -22.739999999999327 45.858700000000006
120	(   2.3100000000000000533  -47.030000000000050875   -11.999999999999969802    79.290000000000034674    10.769999999999999574   )	9.145567478443405e7 483.1309000000176 -112.73999999999931 23.8787
121	(  -2.6899999999999999467  -47.030000000000050875   -11.999999999999969802   165.29000000000002046     -4.2300000000000004263  )	1.8137304340694818e9 478.1309000000176 -26.739999999999327 10.3787
122	(   1.3100000000000000533  -47.030000000000050875   -13.999999999999969802    89.290000000000034674    35.770000000000003126   )	1.2199484169682601e8 -533.8690999999776 -154.73999999999916 45.858700000000006
123	(  -2.6899999999999999467  -47.030000000000050875   -13.999999999999969802    85.290000000000034674    -4.2300000000000004263  )	1.613775117061541e8 -537.8690999999776 -158.73999999999916 10.3787
124	(  -3.6899999999999999467  -47.030000000000050875   -13.999999999999969802   175.29000000000002046     20.769999999999999574   )	1.853889128204274e9 -538.8690999999776 -68.73999999999918 -77.6413
125	(  -0.68999999999999994671 -47.080000000000048033   -13.109999999999969233   130.29000000000002046     25.769999999999999574   )	5.42166131418371e8 -40.40683099997932 -89.66209999999921 -18.781299999999998
126	(  -0.68999999999999994671 -46.980000000000046612   -12.88999999999997037    124.29000000000003467      5.7699999999999995737  )	5.514108521654491e8 61.7298310000192 -89.84209999999923 -4.981299999999999
127	(  -2.6899999999999999467  -46.670000000000051443   -13.069999999999970086   107.29000000000003467     18.769999999999999574   )	2.712231522288084e8 -60.282542999979796 -111.20489999999923 -51.491299999999995
128	(   1.3100000000000000533  -47.390000000000050306   -12.929999999999969518   147.29000000000002046     12.769999999999999574   )	9.863852113599308e8 82.42134300001999 -68.28489999999923 15.7287
129	(   0.30999999999999999778 -46.530000000000050875   -13.289999999999970726   135.29000000000002046     14.769999999999999574   )	6.982936374074011e8 -184.98338899997998 -88.86409999999927 3.5786999999999995
130	(  -1.6899999999999999467  -47.530000000000050875   -12.709999999999970655   119.29000000000003467     16.769999999999999574   )	4.140231259402123e8 201.1853890000193 -90.78409999999927 -29.341299999999997
131	(   1.3100000000000000533  -46.800000000000046896   -12.529999999999969162   114.29000000000003467     17.769999999999999574   )	3.454249174975991e8 221.32872300001873 -90.51089999999924 22.2787
132	(  -2.6899999999999999467  -47.260000000000047748   -13.469999999999970441   140.29000000000002046     13.769999999999999574   )	8.15148062815243e8 -216.19132299997955 -89.41089999999923 -38.0413
133	(  -1.6899999999999999467  -46.780000000000050875   -12.499999999999969802   145.29000000000002046     17.769999999999999574   )	8.84287940424321e8 230.5534000000191 -58.73999999999927 -31.031299999999998
134	(   0.30999999999999999778 -47.280000000000050875   -13.499999999999969802   109.29000000000003467     13.769999999999999574   )	3.1053989080503714e8 -227.66659999997864 -121.2399999999992 3.2687
135	(  -0.68999999999999994671 -47.030000000000050875   -12.979999999999970228   127.29000000000003467     20.769999999999999574   )	5.1583807206557786e8 21.255308000019795 -89.22039999999926 -15.331299999999999
136	(  -0.68999999999999994671 -46.830000000000048033   -13.009999999999969589   127.29000000000003467     15.769999999999999574   )	5.420986105422006e8 -12.71500099998002 -89.8000999999992 -11.8813
137	(  -0.68999999999999994671 -47.030000000000050875   -13.019999999999969376   127.29000000000003467     10.769999999999999574   )	5.718691827672226e8 0.9752920000200902 -90.26039999999922 -8.4313
138	(  -0.68999999999999994671 -47.040000000000048885   -13.039999999999970726   137.29000000000002046     15.769999999999999574   )	7.287501169623473e8 -8.27086399998052 -80.79159999999928 -11.8813
139	(  -0.68999999999999994671 -47.020000000000052864   -12.959999999999970655   117.29000000000003467     15.769999999999999574   )	3.9399601371153855e8 30.40806400001975 -98.69159999999924 -11.8813
140	(  -0.68999999999999994671 -47.230000000000046612   -12.989999999999970015   127.29000000000003467     15.769999999999999574   )	5.418763014753109e8 35.04900100001987 -89.68009999999923 -11.8813
141	(   0.30999999999999999778 -47.080000000000048033   -13.199999999999970868   121.29000000000003467     16.769999999999999574   )	4.464663664405844e8 -86.13159999998015 -101.02999999999925 4.1987
142	(  -1.6899999999999999467  -47.010000000000047748   -13.199999999999970868   129.29000000000002046     14.769999999999999574   )	5.841902371885031e8 -94.71789999998055 -92.95999999999927 -25.961299999999998
143	(  -1.6899999999999999467  -46.980000000000046612   -12.799999999999970512   133.29000000000002046     14.769999999999999574   )	6.52773320274562e8 105.27840000001879 -78.52999999999926 -25.961299999999998
144	(   0.30999999999999999778 -47.050000000000046896   -12.799999999999970512   125.29000000000003467     16.769999999999999574   )	5.02271114889221e8 113.86050000001887 -86.59999999999924 4.1987
145	(  -1.0600000000000000533  -46.930000000000049454   -13.039999999999970726   130.29000000000002046     17.769999999999999574   )	5.822927171795543e8 -18.977563999980703 -87.68159999999926 -19.8362
146	(  -0.4500000000000000111  -46.980000000000046612   -13.019999999999969376   122.29000000000003467     16.769999999999999574   )	4.591514453176156e8 -3.485207999980048 -95.21039999999921 -8.5465
147	(  -0.93000000000000004885 -47.080000000000048033   -12.979999999999970228   132.29000000000002046     14.769999999999999574   )	6.360571767092144e8 25.720808000020043 -84.27039999999926 -14.7361
148	(  -0.19000000000000000222 -47.090000000000053149   -13.039999999999970726   130.29000000000002046     17.769999999999999574   )	5.822922588303983e8 -3.064363999980287 -87.84159999999929 -4.3763000000000005
149	(   1.8100000000000000533  -47.27000000000005997    -13.159999999999969944   139.28999999999996362     23.769999999999999574   )	7.181924853286703e8 -45.85959599997841 -82.1655999999993 42.0237
150	(  -0.19000000000000000222 -47.090000000000053149   -13.039999999999970726   130.29000000000002046     22.769999999999999574   )	5.556439836902382e8 -3.064363999980287 -87.84159999999929 -5.3263
151	(  -0.19000000000000000222 -47.090000000000053149   -13.039999999999970726   130.29000000000002046     37.770000000000003126   )	4.952704089897582e8 -3.064363999980287 -87.84159999999929 -8.176300000000001
152	(  -0.19000000000000000222 -47.090000000000053149   -13.039999999999970726   130.29000000000002046     82.770000000000010232   )	4.270969013683182e8 -3.064363999980287 -87.84159999999929 -16.726300000000002
153	(  -0.19000000000000000222 -47.090000000000053149   -13.039999999999970726   130.29000000000002046    217.77000000000003865    )	4.805622468239982e8 -3.064363999980287 -87.84159999999929 -42.37630000000001
154	(  -0.19000000000000000222 -47.090000000000053149   -13.039999999999970726   132.29000000000002046    132.77000000000001023    )	4.4605129059827816e8 -3.064363999980287 -85.84159999999929 -26.226300000000002
155	(  -0.19000000000000000222 -47.090000000000053149   -13.039999999999970726   128.29000000000002046     32.770000000000010232   )	4.821788058647582e8 -3.064363999980287 -89.84159999999929 -7.226300000000002
156	(  -0.19000000000000000222 -46.090000000000053149   -13.039999999999970726   133.29000000000002046     76.770000000000010232   )	4.6866472730155015e8 -96.24436399998058 -83.84159999999929 -15.586300000000001
