32	(  -0.46000000000000001998  27.879999999999999005    11.029999999999999361   )	765.5616745599999 122.20089999999999
33	(   2.5400000000000000355   37.880000000000002558     1.0300000000000000266  )	987.7680425600003 4.6009
34	(  -7.4599999999999999645   -2.1200000000000001066    1.0300000000000000266  )	3338.27348256 -5.3991
35	( -12.460000000000000853    27.879999999999999005     2.0299999999999998046  )	16225.336202560007 -7.339100000000002
36	(   7.5400000000000000355    7.8799999999999998934    0.02999999999999999889 )	2398.64532256 8.5409
37	(  -3.4599999999999999645   19.879999999999999005    -3.9700000000000001954  )	62.741706559999976 13.300900000000002
38	(  -1.4599999999999999645   15.880000000000000782     6.0300000000000002487  )	189.07901856 35.9009
39	(  -3.4599999999999999645   10.880000000000000782    -0.96999999999999997335 )	1.3905065599999995 -1.5191
40	(  -7.4599999999999999645    7.8799999999999998934    3.0299999999999998046  )	2282.8414825600003 2.7208999999999994
41	(   2.5400000000000000355   27.879999999999999005    -0.96999999999999997335 )	459.20004256 4.4809
42	(   2.5400000000000000355   10.880000000000000782     1.0300000000000000266  )	19.634442560000007 4.6009
43	(  -7.4599999999999999645   24.879999999999999005     1.0300000000000000266  )	947.6070825600002 -5.3991
44	(  -1.4599999999999999645   24.879999999999999005     3.0299999999999998046  )	517.55021856 8.7209
45	(  -1.4599999999999999645   16.879999999999999005     0.02999999999999999889 )	217.57581856000002 -0.45910000000000006
46	(  -1.4599999999999999645   22.879999999999999005     1.0300000000000000266  )	430.55661856 0.6009
47	(  -3.4599999999999999645   12.880000000000000782     1.0300000000000000266  )	1.0241065600000006 -1.3990999999999998
48	(  -0.46000000000000001998  16.879999999999999005     1.0300000000000000266  )	277.85687455999994 1.6009
49	(  -3.4599999999999999645   18.879999999999999005     2.0299999999999998046  )	47.924906559999975 1.660899999999999
50	(  -4.4599999999999999645   18.879999999999999005     1.0300000000000000266  )	1.3214505600000028 -2.3991
51	(  -1.4599999999999999645   17.879999999999999005     0.73999999999999999112 )	248.07261856000002 0.08760000000000001
52	(   1.5400000000000000355   17.879999999999999005    -0.26000000000000000888 )	240.51338655999993 2.6076
53	(  -1.4599999999999999645   15.880000000000000782     0.73999999999999999112 )	189.07901856 0.08760000000000001
54	(  -1.4599999999999999645    9.8800000000000096634    0.73999999999999999112 )	60.098218560000156 0.08760000000000001
55	(  -1.4599999999999999645   -8.1199999999999601386    0.73999999999999999112 )	105.1558185599992 0.08760000000000001
56	(  -0.46000000000000001998   5.8800000000000096634   -0.26000000000000000888 )	32.15207456000011 0.6075999999999999
57	(  -2.4599999999999999645   -0.11999999999999000355   0.73999999999999999112 )	38.20836255999987 -0.9123999999999999
58	(  -0.46000000000000001998  19.880000000000009663     0.73999999999999999112 )	386.86727456000034 1.0876
59	(  -2.4599999999999999645   13.880000000000009663     1.7399999999999999911  )	61.403562560000154 1.5676
60	(  -3.4599999999999999645   12.880000000000009663     0.73999999999999999112 )	1.0241065600000168 -1.9123999999999999
61	(   0.54000000000000003553   6.8800000000000096634    0.73999999999999999112 )	43.40913056000013 2.0876
62	(  -2.4599999999999999645    5.8800000000000096634    1.2399999999999999911  )	0.14916255999999656 0.07760000000000011
63	(  -5.4599999999999999645   -6.1199999999999903366    3.2400000000000002132  )	1291.4971945599991 6.037600000000002
64	(  -3.4599999999999999645   15.880000000000009663     1.2399999999999999911  )	15.474506560000073 -0.9223999999999999
65	(  -1.4599999999999999645   -4.1199999999999903366    1.2399999999999999911  )	39.143018559999874 1.0776000000000001
66	(  -2.4599999999999999645    8.8800000000000096634    0.23999999999999999112 )	8.119562560000057 -1.4024
67	(  -4.4599999999999999645    0.88000000000000999645   1.2399999999999999911  )	361.73905055999967 -1.9223999999999997
68	(  -0.46000000000000001998  10.880000000000009663     1.2399999999999999911  )	113.83607456000018 2.0776000000000003
69	(  -2.4599999999999999645    2.8800000000000101075    2.2400000000000002132  )	10.178762559999933 3.5576000000000008
70	(  -5.4599999999999999645   -6.1199999999999903366    2.7400000000000002132  )	1291.4971945599991 3.047600000000001
71	(  -1.4599999999999999645    3.8800000000000101075    0.73999999999999999112 )	3.117418560000036 0.08760000000000001
72	(  -3.4599999999999999645    7.8800000000000096634    1.7399999999999999911  )	16.940106559999926 0.5676000000000001
73	(  -2.4599999999999999645   10.880000000000009663     0.93000000000000004885 )	23.433162560000095 -0.5951
74	(  -2.4599999999999999645    0.88000000000000999645   1.5500000000000000444  )	26.865162559999895 0.9425000000000003
75	(  -3.4599999999999999645    3.8800000000000101075    1.0200000000000000178  )	65.67290655999984 -1.4196
76	(  -1.4599999999999999645    7.8800000000000096634    1.4599999999999999645  )	33.10461856000011 1.6715999999999998
77	(  -2.9599999999999999645    6.8800000000000096634    1.4199999999999999289  )	3.6972345599999623 0.056400000000000006
78	(  -4.9599999999999999645    9.8800000000000096634    1.9599999999999999645  )	217.08072255999977 -0.11840000000000028
79	(  -3.9599999999999999645   11.880000000000009663     1.4499999999999999556  )	14.698178559999924 -0.8574999999999999
80	(  -1.9599999999999999645    1.8800000000000101075    1.3899999999999999023  )	3.9354905599999594 0.9720999999999997
81	(  -3.9599999999999999645    3.8800000000000101075    1.3700000000000001066  )	139.52377855999976 -1.0831
82	(  -2.9599999999999999645    6.8800000000000096634    0.92000000000000003997 )	3.6972345599999623 -1.1136
83	(  -1.9599999999999999645    9.8800000000000096634    1.4699999999999999734  )	36.549890560000115 1.2008999999999999
84	(  -2.9599999999999999645    6.8800000000000096634    1.9199999999999999289  )	3.6972345599999623 1.7264
85	(  -4.4599999999999999645    9.8800000000000096634    1.9599999999999999645  )	100.53025055999981 0.3815999999999997
86	(  -2.9799999999999999822    4.8800000000000096634    1.3899999999999999023  )	16.16160415999992 -0.047900000000000276
87	(  -2.9799999999999999822   -1.1199999999999898925    1.3000000000000000444  )	100.16640415999981 -0.2899999999999998
88	(  -1.9799999999999999822    9.8800000000000096634    1.4599999999999999645  )	35.60563616000012 1.1515999999999997
89	(  -2.9799999999999999822    3.8800000000000101075    0.89000000000000001332 )	25.1624041599999 -1.1879
90	(  -3.9799999999999999822   -0.11999999999999000355   1.3200000000000000622  )	254.98237215999973 -1.2375999999999996
91	(  -1.9799999999999999822   -0.11999999999999000355   1.5600000000000000533  )	16.41363615999992 1.4536000000000002
92	(  -3.9799999999999999822    9.8800000000000096634    1.2199999999999999734  )	35.77437215999989 -1.4916
93	(  -2.9799999999999999822    5.8800000000000096634    1.8899999999999999023  )	9.160804159999943 1.5920999999999998
94	(  -3.0400000000000000355   -1.1199999999999898925    1.3000000000000000444  )	107.5259705599998 -0.34999999999999987
95	(  -3.1699999999999999289    6.8800000000000096634    1.5900000000000000799  )	10.215816209999938 0.3581000000000003
96	(  -2.7900000000000000355    2.8800000000000101075    1.1899999999999999467  )	24.19383780999991 -0.3739000000000001
97	(  -2.4799999999999999822    5.8800000000000096634    1.4199999999999999289  )	0.19422015999999495 0.5364
98	(  -2.8900000000000001243    2.8800000000000101075    1.5700000000000000622  )	30.095199409999893 0.5749
99	(  -3.0699999999999998401    6.8800000000000096634    1.2099999999999999645  )	6.642165009999947 -0.6058999999999999
100	(  -3.4799999999999999822    3.8800000000000101075    1.3600000000000000977  )	67.94018815999985 -0.6303999999999996
101	(  -2.9900000000000002132    3.8800000000000101075    1.3999999999999999112  )	25.76381300999991 -0.03000000000000047
102	(  -3.0200000000000000178    0.88000000000000999645   1.4299999999999999378  )	68.06579615999983 0.0248999999999997
103	(  -3.0200000000000000178   -8.1199999999999903366    1.5200000000000000178  )	297.39299615999965 0.2904
104	(  -3.0200000000000000178   -4.1199999999999903366    1.3200000000000000622  )	175.46979615999976 -0.27759999999999985
105	(  -3.0200000000000000178    5.8800000000000096634    1.5400000000000000355  )	10.661796159999938 0.3515999999999999
106	(  -4.0199999999999995737    1.8800000000000101075    1.5300000000000000266  )	204.1818281599996 -0.6790999999999996
107	(  -2.0200000000000000178   -0.11999999999999000355   1.3300000000000000711  )	17.73456415999992 0.7489000000000001
108	(  -3.0200000000000000178    1.8800000000000101075    0.93000000000000004885 )	52.58499615999986 -1.1551
109	(  -3.0200000000000000178   -0.11999999999999000355   1.9299999999999999378  )	85.54659615999982 1.7048999999999999
110	(  -3.1099999999999998757   -8.1199999999999903366    1.5200000000000000178  )	316.7277434099997 0.20040000000000013
111	(  -2.8199999999999998401    2.8800000000000101075    1.3300000000000000711  )	25.87516575999989 -0.0510999999999997
112	(  -3.2200000000000001954   -1.1199999999999898925    1.5300000000000000266  )	132.16141855999982 0.12089999999999979
113	(  -3.5200000000000000178    1.8800000000000101075    1.4899999999999999911  )	110.67281215999978 -0.29990000000000006
114	(  -2.5200000000000000178   -0.11999999999999000355   1.3700000000000001066  )	41.98998015999988 0.3569000000000002
115	(  -3.2700000000000000178   -0.11999999999999000355   1.2299999999999999822  )	117.10113540999978 -0.7571000000000001
116	(  -2.7700000000000000178    1.8800000000000101075    1.6299999999999998934  )	33.69981940999989 0.8868999999999998
117	(  -3.0400000000000000355    1.8800000000000101075    1.3899999999999999023  )	54.35637055999986 -0.10790000000000033
118	(  -3                       -0.11999999999999000355   1.4699999999999999734  )	83.33439999999982 0.16089999999999982
119	(  -3.2200000000000001954    0.88000000000000999645   1.4199999999999999289  )	90.20781855999984 -0.20360000000000023
120	(  -2.9900000000000002132    0.88000000000000999645   1.3300000000000000711  )	65.12441300999986 -0.22110000000000007
121	(  -2.8199999999999998401    0.88000000000000999645   1.4399999999999999467  )	50.16476575999985 0.25360000000000005
122	(  -3.0499999999999998224    0.88000000000000999645   1.5300000000000000266  )	71.1025312499998 0.29090000000000016
123	(  -3.0200000000000000178    0.38000000000000999645   1.4236999999999999655  )	76.55619615999983 0.00692168999999998
124	(  -3.0200000000000000178   -1.6199999999999898925    1.4036999999999999478  )	115.51779615999979 -0.04962631000000006
125	(  -3.0299999999999998046    1.3800000000000101075    1.4236999999999999655  )	61.016449809999834 -0.0030783099999998065
126	(  -3.0600000000000000533    4.3800000000000096634    1.4236999999999999655  )	25.001104959999903 -0.033078310000000055
127	(  -2.8700000000000001066    0.38000000000000999645   1.2237000000000000099  )	61.88064660999985 -0.37255831000000006
128	(  -3.1899999999999999467    2.3800000000000101075    1.6236999999999999211  )	60.95473620999985 0.44640168999999963
129	(  -3.2299999999999999822    0.38000000000000999645   1.3337000000000001076  )	101.2397274099998 -0.45124430999999965
130	(  -2.8300000000000000711    2.3800000000000101075    1.5137000000000000455  )	31.831204209999896 0.46128769000000025
131	(  -3.1000000000000000888    3.3800000000000101075    1.2737000000000000544  )	38.980999999999895 -0.47768831
132	(  -2.9599999999999999645   -0.61999999999999000355   1.5737000000000000988  )	88.17123455999982 0.5165316900000003
133	(  -3                        0.38000000000000999645   1.4536999999999999922  )	74.46439999999983 0.11324369000000001
134	(  -3.0600000000000000533    2.3800000000000101075    1.3936999999999999389  )	48.93550495999987 -0.11760031000000026
135	(  -2.9300000000000001599    1.3800000000000101075    1.4436999999999999833  )	52.06503300999987 0.15426968999999957
136	(  -3.1299999999999998934    1.3800000000000101075    1.4036999999999999478  )	71.01477460999982 -0.15962630999999994
137	(  -3                        1.3800000000000101075    1.3237000000000000988  )	58.22439999999985 -0.24781830999999976
138	(  -3.0600000000000000533    1.3800000000000101075    1.5237000000000000544  )	63.902704959999845 0.26166168999999995
139	(  -3.0211999999999998856    1.8800000000000101075    1.4201999999999999069  )	52.69012289953216 -0.004231960000000257
140	(  -3.0388000000000001677    0.88000000000000999645   1.4272000000000000242  )	69.95753843921347 -0.0019001599999999286
141	(  -3.0800000000000000711    1.500000000000009992     1.4721999999999999531  )	63.949048959999836 0.08737284000000001
142	(  -2.9799999999999999822    1.2600000000000100009    1.375199999999999978   )	58.22890015999984 -0.08882495999999995
143	(  -2.98260000000000014      1.3300000000000100631    1.4737000000000000099  )	57.40149560137547 0.1891916899999999
144	(  -3.0773999999999999133    1.4300000000000099298    1.3736999999999999211  )	64.81413548109319 -0.19034831000000008
145	(  -3.0499999999999998224    1.4700000000000099654    1.4339999999999999414  )	61.51208124999983 0.006355999999999806
146	(  -3.0099999999999997868    1.2900000000000100275    1.4133999999999999897  )	60.53525500999982 -0.012300439999999746
147	(  -3.0348999999999999311    1.1800000000000099298    1.4320999999999999286  )	64.65362980263617 0.01601040999999981
148	(  -3.0251000000000001222    1.5800000000000100631    1.4153000000000000025  )	57.48553816442446 -0.022025909999999982
149	(  -3.0173000000000000931    1.4300000000000099298    1.4436999999999999833  )	59.05318690567835 0.06696968999999964
150	(  -3.0426999999999999602    1.3300000000000100631    1.4036999999999999478  )	63.01698751968228 -0.07232631
151	(  -3.0400000000000000355    1.420000000000009921     1.4302999999999999048  )	61.34064255999985 0.005758089999999605
152	(  -3.0200000000000000178    1.3400000000000100719    1.4171000000000000263  )	60.69622815999983 -0.011827589999999777
153	(  -3.0232000000000001094    1.4800000000000099742    1.4277999999999999581  )	58.833451287718134 0.015412839999999761
154	(  -3.0367999999999999439    1.2800000000000100187    1.419599999999999973   )	63.240771514349824 -0.021535839999999862
155	(  -3.0261000000000000121    1.3100000000000100453    1.4336999999999999744  )	61.74191720091891 0.029395689999999863
156	(  -3.0339000000000000412    1.4500000000000099476    1.4136999999999999567  )	60.295756942411465 -0.035352310000000164
157	(  -3.0350000000000001421    1.4272000000000100162    1.4261939999999999618  )	60.75385745062486 -0.0009706743640003346
158	(  -3.0499999999999998224    1.5672000000000099185    1.4336940000000000239  )	59.998891089999816 0.005478485636000396
159	(  -3.0249999999999999112    1.4572000000000100428    1.4247939999999998939  )	59.35079448062484 0.005037942435999643
160	(  -3.0320000000000000284    1.3272000000000099273    1.4272940000000000627  )	62.03375743897583 0.0051681624360000455
161	(  -3.0379999999999998117    1.527200000000010105     1.4250940000000000829  )	59.48761707553583 -0.007107091163999435
162	(  -3.0449999999999999289    1.3972000000000099895    1.4275940000000000296  )	62.17648903062483 -0.006975371163999711
163	(  -3.0339999999999998082    1.437200000000010025     1.4361939999999999706  )	60.50387197793583 0.028653205636000045
164	(  -3.036000000000000032     1.4172000000000100073    1.4161939999999999529  )	61.00439056921586 -0.030394554364000292
165	(  -3.0499999999999998224    1.5688000000000099643    1.4336759999999999504  )	59.97414068999982 0.0054268729759998635
166	(  -3.0376979999999997872    1.3772000000000099718    1.4288689999999999447  )	61.791953704289554 0.00396861916100022
167	(  -3.0299999999999998046    1.4035000000000099618    1.4268039999999999612  )	60.65035975999983 0.00576965441599997
168	(  -3.0323020000000000529    1.4772000000000100606    1.4235189999999999788  )	59.72479976376075 -0.0058956566390002685
169	(  -3.0400000000000000355    1.4509000000000100705    1.4255839999999999623  )	60.85822248999985 -0.007710258944000348
170	(  -3.0344760000000001732    1.4511000000000100485    1.4311940000000000772  )	60.33295940926746 0.013840265635999938
171	(  -3.035524000000000111     1.4033000000000099838    1.4211940000000000683  )	61.17623077315827 -0.015731614363999835
172	(  -3.0333450000000001801    1.4472000000000100339    1.4264799999999999702  )	60.286913854217815 0.0015001903999998234
173	(  -3.0329999999999999183    1.4095000000000099671    1.4270240000000000702  )	60.84034767892083 0.003397496576000414
174	(  -3.0366550000000001042    1.4072000000000099984    1.4259079999999999533  )	61.22269189058815 -0.003441375536000102
175	(  -3.0356250000000000178    1.4295000000000099849    1.4281939999999999635  )	60.777170980444325 0.004113101635999872
176	(  -3.0369999999999999218    1.4449000000000100652    1.4253640000000000754  )	60.66755367396084 -0.005337467503999882
177	(  -3.0343749999999998224    1.4249000000000100474    1.42419399999999996    )	60.73056055373532 -0.006046450363999867
178	(  -3.0359790000000002053    1.4233000000000100016    1.4271940000000000737  )	60.90727727999786 0.0009037136360001696
179	(  -3.0389159999999999506    1.4116000000000099579    1.4301939999999999653  )	61.36887957282992 0.006538877635999807
180	(  -3.035944000000000198     1.4433000000000100194    1.4269069999999999254  )	60.59261559728961 0.0001195866489998032
181	(  -3.0358390000000001763    1.5033000000000100727    1.4260459999999999248  )	59.65353332634424 -0.002231805884000515
182	(  -3.0373489999999998545    1.4933000000000100638    1.4267639999999999212  )	59.94974779397377 -0.0016934883040002902
183	(  -3.0345390000000000974    1.393300000000009975     1.4270499999999999297  )	61.238984177142704 0.0019327024999995501
184	(  -3.0339439999999999742    1.4772000000000100606    1.4226659999999999862  )	59.87877910127938 -0.009965452443999823
185	(  -3.0379439999999999777    1.4094000000000099782    1.4311480000000000867  )	61.31081661044399 0.010240597904000115
186	(  -3.0370669999999999611    1.4222000000000099007    1.421907000000000032   )	61.02756659811091 -0.01524748335099968
187	(  -3.0348209999999999908    1.464400000000009916     1.4319070000000000409  )	60.159262747020605 0.015536656649000058
188	(  -3.0358570000000000277    1.4633000000000100371    1.4262030000000001095  )	60.27387092886406 -0.0018020027909995129
189	(  -3.0360309999999999242    1.4233000000000100016    1.4276109999999999634  )	60.912203319667285 0.0020421673210000435
190	(  -3.0369440000000000879    1.4425000000000101075    1.4261859999999999538  )	60.699598496439364 -0.002937493404000069
191	(  -3.0349439999999998641    1.4441000000000099313    1.4276279999999998971  )	60.48575825845508 0.0031777063839997233
192	(  -3.035568000000000044     1.4356000000000099792    1.4249069999999999236  )	60.676836115631346 -0.005208041351000059
193	(  -3.0363199999999999079    1.4510000000000100595    1.4289069999999999272  )	60.50845816493931 0.005455214648999895
194	(  -3.0358583600000002001    1.4533000000000100282    1.4266460000000000807  )	60.42916180176159 -0.000539550684000023
195	(  -3.035444000000000031     1.4405000000000101057    1.4265000000000001013  )	60.58891088776033 -0.0005417499999995634
196	(  -3.036029640000000196     1.4333000000000100105    1.4271679999999999922  )	60.75629096167101 0.0007788602239999776
197	(  -3.0364439999999999209    1.446100000000009933     1.4273139999999999716  )	60.59632819681409 0.0007812545960002026
198	(  -3.0361728600000001954    1.4415000000000099956    1.4259070000000000356  )	60.64223495662839 -0.002962087350999898
199	(  -3.0357151400000002006    1.4451000000000100432    1.4279070000000000373  )	60.543018214891454 0.003203260648999784
200	(  -3.036144000000000176     1.4433670000000100586    1.4269032600000000066  )	60.610472317388 -9.108660137258084e-5
201	(  -3.0367440000000001099    1.4435680000000099543    1.4268920400000000281  )	60.66406574840505 -0.0007231061846382225
202	(  -3.0366439999999998989    1.4481700000000099493    1.4271240700000000778  )	60.58304577359402 3.9111173365302676e-5
203	(  -3.0381439999999999557    1.4625700000000099177    1.4277869999999999173  )	60.5009900488044 0.0004317173689996068
204	(  -3.0376439999999997887    1.4443700000000099237    1.4272280699999999598  )	60.73673042569216 -0.0006640362040748471
205	(  -3.035644000000000009     1.4519700000000099749    1.4270200699999999738  )	60.429587197276874 0.0007422801828047554
206	(  -3.0370859999999999523    1.4581700000000099582    1.4265000699999998979  )	60.46940905187038 -0.002183550289995395
207	(  -3.0362019999999998454    1.4381700000000099404    1.4277480700000000358  )	60.69679560971416 0.0022625513887253312
208	(  -3.0365319999999997869    1.4424700000000099109    1.4261240699999999659  )	60.661100176817506 -0.002702136966635127
209	(  -3.0367560000000000109    1.4538700000000099877    1.4281240699999999677  )	60.50504215725963 0.0027823593133646796
210	(  -3.0381439999999999557    1.4625790000000100655    1.4277865000000000695  )	60.50085022940403 0.00043028958225033165
211	(  -3.0371440000000000659    1.4444900000000100437    1.4270148400000000066  )	60.68755258745452 -0.0007726464197745919
212	(  -3.036144000000000176     1.4518500000000100769    1.427233299999999927   )	60.4786369643837 0.0008508926288897101
213	(  -3.0369665499999998204    1.4531700000000100648    1.4269159000000000148  )	60.535806122501185 -0.0008775643271898836
214	(  -3.0363214499999999774    1.4431700000000100559    1.4273322399999999188  )	60.630307157651536 0.0009558733434174016
215	(  -3.0364660400000000884    1.4472360000000099589    1.4266240699999999109  )	60.58074972070915 -0.0012098028966356367
216	(  -3.0368219600000001535    1.4491040000000099397    1.4276240700000000228  )	60.585342854895046 0.0012885252433649796
217	(  -3.0366574399999999301    1.4461700000000099475    1.4271025699999999592  )	60.6154122898587 -3.569469939534997e-5
218	(  -3.0366305599999998677    1.4501700000000099511    1.4271455699999999744  )	60.55068792927446 0.00011391797062509923
219	(  -3.036545729999999832     1.448319000000009904     1.4269240700000000999  )	60.571443942573296 -0.0004334284546345657
220	(  -3.0368439999999998768    1.4484080000000099098    1.4270275800000000732  )	60.598246687249045 -0.00043628591934341543
221	(  -3.0367422699999999658    1.4480210000000099946    1.4273240700000000558  )	60.59464901756549 0.0005117308013651289
222	(  -3.0364439999999999209    1.4479320000000099888    1.4272205600000000825  )	60.567848012145035 0.0005145268867137176
223	(  -3.0366911899999999847    1.4491700000000100612    1.427136119999999897   )	60.57195953414759 2.63150086539099e-5
224	(  -3.0368327599999997979    1.4521700000000099529    1.4271722700000000206  )	60.538707338619865 -1.2071743046959682e-5
225	(  -3.0372574700000001258    1.4611700000000100719    1.4272807199999999472  )	60.43900945287986 -0.0001272163162817641
226	(  -3.0367077299999998274    1.4571700000000100683    1.4271798899999998955  )	60.44922762040796 0.00013470842041218845
227	(  -3.0369577900000002124    1.4471700000000100594    1.4271646499999999236  )	60.62825388416962 -0.0001588517903781117
228	(  -3.036332760000000075     1.4509000000000100705    1.427301259999999905   )	60.51121675019748 0.0008561267975872866
229	(  -3.0373327599999999649    1.4534400000000100572    1.4270432799999999141  )	60.566211945621646 -0.0008802370068416998
230	(  -3.0369558599999999515    1.4524020000000099628    1.4276722699999999655  )	60.54673145205358 0.0012922505269528095
231	(  -3.0367096600000000883    1.4519380000000099429    1.4266722700000000756  )	60.53068422830204 -0.001315894013047103
232	(  -3.0367679999999999119    1.4541700000000099546    1.4271463399999999577  )	60.501514669167705 -2.132422460432437e-5
233	(  -3.0365737199999998097    1.46017000000000996      1.4270685499999999912  )	60.39000617857408 -4.907360089712043e-5
234	(  -3.0369674899999998807    1.4591700000000100701    1.4273518300000000991  )	60.442690905556184 0.0003657566043493432
235	(  -3.036568509999999943     1.4491700000000100612    1.4269408500000000384  )	60.56036837389329 -0.00040832060127726777
236	(  -3.0369893800000000716    1.4512320000000100695    1.4276463399999999027  )	60.568083688152 0.0011846921153950696
237	(  -3.0365466200000001962    1.4571080000000100618    1.4266463400000000128  )	60.43498385456336 -0.0012268405646045366
238	(  -3.036268000000000189     1.455044000000009996     1.4274190799999999513  )	60.440737431801296 0.0012572299480462235
239	(  -3.0372680000000000788    1.4532960000000099132    1.4268735999999999642  )	60.56233026753686 -0.0012997296230401467
240	(  -3.0369679999999998898    1.4553790000000099703    1.4273187499999999694  )	60.50162010275681 0.0002708141015625998
241	(  -3.0365679999999999339    1.452961000000009939     1.426973929999999946   )	60.50141047929015 -0.000313403100355103
242	(  -3.0365679999999999339    1.455796000000010082     1.4272643400000000202  )	60.45737517999555 0.0005154962356357373
243	(  -3.0369679999999998898    1.4525440000000100493    1.4270283399999998952  )	60.54567154122105 -0.00055811683684448
244	(  -3.0367205799999998916    1.4521700000000099529    1.4273415700000000594  )	60.52811060920297 0.0005833774500652034
245	(  -3.0368154199999999321    1.4561700000000099564    1.4269511100000000781  )	60.47492466088532 -0.0006259496697675893
246	(  -3.0366680000000001449    1.4548000000000100851    1.4271742000000000594  )	60.48228527654816 0.00015819714564013765
247	(  -3.0368680000000001229    1.4535400000000100462    1.4271184800000000781  )	60.52074743478674 -0.00020084404248965626
248	(  -3.0368224399999999008    1.4545920000000100991    1.4272463399999999467  )	60.50009983951585 0.00020967504339575171
249	(  -3.0367235199999997874    1.4531700000000100648    1.42721275000000003    )	60.51285027070311 0.00021271376256271068
250	(  -3.0367135599999999229    1.4537480000000100322    1.4270463399999999687  )	60.50292960765697 -0.000252303492604522
251	(  -3.0368124800000000363    1.4551700000000100665    1.4270799300000001075  )	60.490180194504724 -0.00025535339119464595
252	(  -3.0367180000000000284    1.4542189100000100233    1.4271570666999999766  )	60.49603315522151 5.929303174800893e-5
253	(  -3.0367820164000001171    1.4546700000000098996    1.4271888772000000944  )	60.49507071615193 8.60748033968406e-5
254	(  -3.0368179999999997953    1.4541210900000101081    1.4271356132999999389  )	60.50699650947669 -0.00010194125083273775
255	(  -3.0367743907000002146    1.4537267100000099695    1.4271963400000000632  )	60.50900518560898 0.00011500220939542061
256	(  -3.0367539836000001507    1.4536700000000100097    1.427103802800000043   )	60.50795897252741 -0.0001287196337789176
257	(  -3.0367616093000000532    1.4546132900000099397    1.4270963400000000743  )	60.49402461884509 -0.00015764565860409974
258	(  -3.0369327600000000089    1.4523300000000098908    1.4272073899999999647  )	60.54566800807898 -1.1825929388198375e-5
259	(  -3.0372327600000001979    1.4528100000000099268    1.427312750000000019   )	60.56655428467902 -1.1073687437690438e-5
260	(  -3.0381327599999998768    1.4542500000000100346    1.4276288299999999598  )	60.629251541049044 -8.683752831029068e-6
261	(  -3.0408327599999998014    1.4585500000000100052    1.4285768299999999087  )	60.818001012838934 -1.0007871513728617e-6
