33	(   0.96999999999999997335  -0.80000000000000004441 )	1.4631517830245446 0.40709280999999997
34	(   0.93000000000000004885   0.2999999999999999889  )	0.32320743235526356 -0.43214799000000026
35	(   0.82999999999999996003  -0.4500000000000000111  )	0.9740774294417385 -0.9451167900000006
36	(   1.1299999999999998934   -0.69999999999999995559 )	1.5228148686819818 1.6742736099999975
37	(   1.2299999999999999822    0.05000000000000000278 )	0.8714374646936849 2.3171664100000013
38	(   0.93000000000000004885  -0.39000000000000001332 )	1.0132074323552636 -0.3700479900000002
39	(   0.93000000000000004885   0                      )	0.6232074323552635 -0.5221479900000001
40	(   1.1299999999999998934   -0.01000000000000000021 )	0.8328148686819817 1.184373609999997
41	(   1.1299999999999998934   -0.4000000000000000222  )	1.2228148686819817 1.3442736099999975
42	(   0.97999999999999998224  -0.17999999999999999334 )	0.8531485340532554 -0.12443184000000018
43	(   0.82999999999999996003  -0.11999999999999999556 )	0.6440774294417385 -1.1332167900000005
44	(   1.0300000000000000266    0.02000000000000000042 )	0.7031427805953258 0.24770881000000067
45	(   0.93000000000000004885  -0.38000000000000000444 )	1.0032074323552636 -0.37774799000000003
46	(   1.0800000000000000711   -0.28000000000000002665 )	1.053066803735819 0.7716889600000014
47	(   0.88000000000000000444  -0.08000000000000000167 )	0.6534623376139654 -0.8451046399999997
48	(   1.000199999999999978    -0.08000000000000000167 )	0.773347180558612 0.008000320032000907
49	(   1.0602000000000000313    0.22000000000000000111 )	0.5333124215830614 0.5598781224979223
50	(   0.92020000000000001794  -0.28000000000000002665 )	0.8934371058912498 -0.5110478064345578
51	(   0.90020000000000000018   0.08999999999999999667 )	0.5035257426234176 -0.7144965255711986
52	(   1.080200000000000049     0.11999999999999999556 )	0.6532662114746353 0.7095610895705624
53	(   1.1002000000000000668   -0.25                   )	1.0431916088314466 0.9485451704352013
54	(   1.0607999999999999652    0.22000000000000000111 )	0.5339113879279815 0.5652858079952905
55	(   0.96150000000000002132  -0.17999999999999999334 )	0.8346569705242795 -0.2639680694349371
56	(   1.0388999999999999346    0.02000000000000000042 )	0.7120376516893314 0.32394342528050224
57	(   0.95020000000000004459   0                      )	0.6433685490175665 -0.37904755336959806
58	(   1.0502000000000000224   -0.16000000000000000333 )	0.9033268741241989 0.4478726946336007
59	(   0.99060000000000003606  -0.02999999999999999889 )	0.7137473199702177 -0.07359643452850939
60	(   0.96179999999999998828   0.11999999999999999556 )	0.5349567412922109 -0.2797469224906224
61	(   1.0193000000000000949   -0.13000000000000000444 )	0.8424459995935035 0.17430881497679973
62	(   0.96189999999999997726   0.07000000000000000666 )	0.5850566656919047 -0.2885062381924075
63	(   1.0405999999999999694    0.02999999999999999889 )	0.7037363607810545 0.3391572907546889
64	(   0.94059999999999999165  -0.08999999999999999667 )	0.7237837044148965 -0.4396990090117101
65	(   0.99029999999999995808   0.02000000000000000042 )	0.6634473337830216 -0.07645092183907165
66	(   0.98939999999999994618   0.17000000000000001221 )	0.5125473806473989 -0.05500587143923097
67	(   0.98670000000000002149   0.61999999999999999556 )	0.05984757659817752 0.2794057407420718
68	(   1.0102999999999999758    0.36999999999999999556 )	0.3334469998398685 0.2201531021630876
69	(   0.96850000000000002753  -0.02999999999999999889 )	0.6916525144925705 -0.2432860389399365
70	(   1.0394000000000001016    0.08999999999999999667 )	0.6425372832121692 0.33596594175756955
71	(   0.93940000000000001279   0.25                   )	0.3825859979811994 -0.39379781383603074
72	(   1.0068999999999999062    0.27000000000000001776 )	0.43004712609100226 0.12848219630271185
73	(   1.009400000000000075     0.08000000000000000167 )	0.6225470431015455 0.08231021014348983
74	(   0.96940000000000003944   0.26000000000000000888 )	0.4025520669331989 -0.16982285369395056
75	(   0.97189999999999998614   0.07000000000000000666 )	0.5950509573780145 -0.21367124868004783
76	(   0.99939999999999995506   0.21970000000000000639 )	0.4728471805959614 0.04347096913612969
77	(   1.0294000000000000927    0.36969999999999997309 )	0.3528430374877883 0.3788953658542109
78	(   0.98990000000000000213   0.31969999999999998419 )	0.36334735358278847 0.02222005920204051
79	(   0.96140000000000003233   0.6197000000000000286  )	0.03485704774908349 0.08691994015680216
80	(   0.87139999999999995239   1.5197000000000000508  )	-0.9547624208064263 1.4047581474969615
81	(   0.99139999999999994795   0.11970000000000000084 )	0.5648472872553909 -0.05388276875391851
82	(   0.93140000000000000568   1.1196999999999999176  )	-0.49509617054786104 0.7413066006355207
83	(   0.86140000000000005453   0.46970000000000000639 )	0.08533959597998197 -0.7447832092607984
84	(   1.0613999999999998991    0.7697000000000000508  )	-0.015189665699587573 1.1147378847744012
85	(   0.8759000000000000119    1.5197000000000000508  )	-0.9503031685241391 1.4324867928646565
86	(   0.97929999999999994831   0.4197000000000000175  )	0.25274868199090544 0.013940714631679896
87	(   0.94350000000000000533   0.81969999999999998419 )	-0.18302145652481472 0.24473483196006285
88	(   0.91139999999999998792   0.54969999999999996643 )	0.05497107319451611 -0.34655063395199814
89	(   1.0114000000000000767    0.68969999999999997975 )	0.01484693573751883 0.567931713065601
90	(   0.94140000000000001457   0.63970000000000004636 )	-0.00511777258103252 -0.03290535814271811
91	(   0.88139999999999996128   0.69969999999999998863 )	-0.12484888417335316 -0.35316727019327887
92	(   0.89139999999999997016   0.81969999999999998419 )	-0.23492120977635667 -0.1075244287315189
93	(   0.74139999999999994795   1.3596999999999999087  )	-0.9216554395822665 0.2502734723020801
94	(   0.29139999999999999236   3.3597000000000001307  )	-3.2781993156911224 8.464622390602882
95	(   0.87139999999999995239   0.35970000000000001972 )	0.20523757919357377 -0.775345852503039
96	(   0.54139999999999999236   0.35970000000000001972 )	-0.10264676797648303 -2.1984721964531184
97	(   0.61140000000000005453   2.3597000000000001307  )	-2.042112127265032 3.455537896195202
98	(   0.94140000000000001457   2.3597000000000001307  )	-1.7251177725810325 5.126062641857283
99	(   0.29139999999999999236   2.9796999999999997932  )	-2.898199315691122 6.05565039060288
100	(   0.64139999999999997016   1.1996999999999999886  )	-0.8551221598634191 -0.5686869996755188
101	(   0.7713999999999999746    0.85970000000000001972 )	-0.3927899258654277 -0.7167060142406383
102	(   0.84140000000000003677   1.5197000000000000508  )	-0.9844038605004408 1.2265948194796827
103	(   0.71140000000000003233   1.8596999999999999087  )	-1.4501831380105756 1.726791057612802
104	(   0.69140000000000001457   1.3297000000000001041  )	-0.9389872007420167 -0.04731352308671788
105	(   0.54139999999999999236   1.2397000000000000242  )	-0.982646767976483 -0.7910001964531186
106	(   0.78139999999999998348   0.82969999999999999307 )	-0.3531019369069185 -0.7176107754508791
107	(   0.60140000000000004565   1.8297000000000001041  )	-1.520979329085065 1.201979850189442
108	(   0.59140000000000003677   0.8697000000000000286  )	-0.5697776760114006 -1.421786157464318
109	(   0.79139999999999999236   1.7897000000000000686  )	-1.3033839201824673 1.847923186490882
110	(   0.74139999999999994795   1.3496999999999998998  )	-0.9116554395822665 0.22317947230208013
111	(   0.64139999999999997016   1.3097000000000000863  )	-0.9651221598634192 -0.2926529996755187
112	(   0.6875                   1.5297000000000000597  )	-1.1426322570315517 0.5086985206640628
113	(   0.69530000000000002913   1.1296999999999999265  )	-0.735334876076551 -0.523177475616432
114	(   0.6713999999999999968    1.419699999999999962   )	-1.047600063307201 0.12030477922176175
115	(   0.71140000000000003233   1.2397000000000000242  )	-0.8301831380105757 -0.19483694238719762
116	(   0.70860000000000000764   1.4296999999999999709  )	-1.0228265773657652 0.3003884388268814
117	(   0.67420000000000002149   1.2297000000000000153  )	-0.8550064230585974 -0.37213489115698994
