31	(  17.940000000000001279   -35.109999999999999432    -2.2799999999999998046  -14.580000000000000071   )	-44.029999999999994 15.940000000000001 215.7748
32	(  14.939999999999999503   -38.109999999999999432     1.7199999999999999734   16.420000000000001705   )	-15.030000000000001 12.94 270.57480000000004
33	(  10.939999999999999503   -16.109999999999999432     5.7199999999999997513  -23.579999999999998295   )	-33.03 8.94 586.7348
34	(  12.939999999999999503   -25.109999999999999432   -46.280000000000001137    -2.5800000000000000711  )	-71.03 10.94 2146.4948
35	(  12.939999999999999503   -29.109999999999999432    53.719999999999998863    -4.5800000000000000711  )	22.97 10.94 2904.8148
36	(  11.939999999999999503   -37.109999999999999432     5.7199999999999997513   -0.57999999999999996003 )	-30.03 9.94 31.054799999999993
37	(  13.939999999999999503   -30.109999999999999432     1.7199999999999999734    6.4199999999999999289  )	-18.03 11.94 42.1748
38	(  13.939999999999999503   -17.109999999999999432     1.7199999999999999734   -6.5800000000000000711  )	-18.03 11.94 44.254799999999996
39	(  10.939999999999999503   -17.109999999999999432    10.720000000000000639     6.4199999999999999289  )	0.9700000000000006 8.94 154.1348
40	(  14.939999999999999503   -37.109999999999999432    -3.2799999999999998046  -13.580000000000000071   )	-49.03 12.94 193.1748
41	(  11.939999999999999503   -24.109999999999999432     5.7199999999999997513  -13.580000000000000071   )	-30.029999999999998 9.94 215.1348
42	(  12.939999999999999503   -26.109999999999999432   -16.280000000000001137    -2.5800000000000000711  )	-42.03 10.94 269.69480000000004
43	(  12.939999999999999503   -28.109999999999999432    23.719999999999998863    -4.5800000000000000711  )	-6.030000000000003 10.94 581.6148
44	(  12.939999999999999503   -25.109999999999999432     0.71999999999999997335   1.4199999999999999289  )	-20.03 10.94 0.5347999999999997
45	(  12.939999999999999503   -19.109999999999999432    -8.2799999999999993605   16.420000000000001705   )	-8.029999999999998 10.94 336.17480000000006
46	(  11.939999999999999503   -25.109999999999999432     0.71999999999999997335   1.4199999999999999289  )	-21.03 9.94 0.5347999999999997
47	(   8.9399999999999995026  -25.109999999999999432     0.71999999999999997335   1.4199999999999999289  )	-24.03 6.9399999999999995 0.5347999999999997
48	(  -0.05999999999999999778 -25.109999999999999432     0.71999999999999997335   1.4199999999999999289  )	-33.03 -2.06 0.5347999999999997
49	( -27.059999999999998721   -25.109999999999999432     0.71999999999999997335   1.4199999999999999289  )	-60.03 -29.06 0.5347999999999997
50	(   9.9399999999999995026  -25.109999999999999432    -2.2799999999999998046    0.41999999999999998446 )	-27.03 7.9399999999999995 3.3747999999999996
51	( -10.060000000000000497   -25.109999999999999432     3.7200000000000001954    2.4199999999999999289  )	-39.03 -12.06 17.6948
52	(  -0.05999999999999999778 -15.109999999999999432    -8.2799999999999993605   -0.57999999999999996003 )	-34.029999999999994 -2.06 66.89479999999999
53	(  -0.05999999999999999778 -35.109999999999999432     9.7200000000000006395    3.4199999999999999289  )	-32.03 -2.06 104.1748
54	(  -2.0600000000000000533  -31.109999999999999432   -17.280000000000001137    -8.5800000000000000711  )	-69.03 -4.0600000000000005 370.2148
55	(   0.93999999999999994671 -23.109999999999999432    18.719999999999998863    -8.5800000000000000711  )	-22.03 -1.06 422.05479999999994
56	(  -1.0600000000000000533  -27.109999999999999432   -17.280000000000001137    11.419999999999999929   )	-44.03 -3.06 427.01480000000004
57	(   1.9399999999999999467  -19.109999999999999432    18.719999999999998863    11.419999999999999929   )	2.9700000000000006 -0.06000000000000005 478.85479999999995
58	(   0.93999999999999994671 -30.109999999999999432    -1.2800000000000000266    1.4199999999999999289  )	-39.03 -1.06 1.6547999999999998
59	(   3.9399999999999999467  -45.109999999999999432    -7.2800000000000002487    1.4199999999999999289  )	-57.03 1.94 53.0148
60	(   5.9400000000000003908  -33.109999999999999432     2.7200000000000001954   -3.5800000000000000711  )	-38.03 3.9400000000000004 18.2148
61	(  -4.0599999999999996092  -27.109999999999999432    -5.2800000000000002487    6.4199999999999999289  )	-40.03 -6.06 67.0948
62	(  10.939999999999999503   -24.109999999999999432     7.7199999999999997513    3.4199999999999999289  )	-12.030000000000003 8.94 69.2948
63	(  -9.0600000000000004974  -36.109999999999999432   -10.279999999999999361    -0.57999999999999996003 )	-66.03 -11.06 104.01479999999998
64	(   1.9399999999999999467  -40.109999999999999432    11.720000000000000639     4.4199999999999999289  )	-32.03 -0.06000000000000005 154.89480000000003
65	(  -0.05999999999999999778 -20.109999999999999432   -14.279999999999999361    -1.5800000000000000711  )	-46.03 -2.06 204.41479999999999
66	(  -5.0599999999999996092  -26.109999999999999432    18.719999999999998863     0.41999999999999998446 )	-22.03 -7.06 348.61479999999995
67	(   6.9400000000000003908  -34.109999999999999432   -21.280000000000001137     2.4199999999999999289  )	-56.03 4.94 456.69480000000004
68	(  -1.0600000000000000533  -35.109999999999999432     1.7199999999999999734   -0.57999999999999996003 )	-45.03 -3.06 1.2947999999999995
69	(   5.9400000000000003908  -33.109999999999999432     0.71999999999999997335   2.4199999999999999289  )	-34.029999999999994 3.9400000000000004 4.3748
70	(  -4.0599999999999996092  -27.109999999999999432    -3.2799999999999998046    0.41999999999999998446 )	-44.03 -6.06 8.934799999999997
71	(   2.9399999999999999467  -25.109999999999999432    -4.2800000000000002487    3.4199999999999999289  )	-33.029999999999994 0.94 28.0148
72	(  -2.0600000000000000533  -32.109999999999999432     4.7199999999999997513    3.4199999999999999289  )	-36.03 -4.0600000000000005 31.974799999999995
73	(   3.9399999999999999467  -28.109999999999999432    -7.2800000000000002487   -0.57999999999999996003 )	-42.03 1.94 51.3348
74	(   1.9399999999999999467  -28.109999999999999432     8.7200000000000006395    0.41999999999999998446 )	-27.029999999999994 -0.06000000000000005 74.21480000000001
75	(  -0.05999999999999999778 -32.109999999999999432   -11.279999999999999361     2.4199999999999999289  )	-51.03 -2.06 131.0948
76	(   0.93999999999999994671 -28.109999999999999432    -1.2800000000000000266    0.41999999999999998446 )	-38.029999999999994 -1.06 -0.18520000000000003
77	(   0.93999999999999994671 -22.109999999999999432    -1.2800000000000000266   -2.5800000000000000711  )	-35.03 -1.06 6.2948
78	(   2.9399999999999999467  -33.109999999999999432     0.71999999999999997335  -0.57999999999999996003 )	-40.03 0.94 -1.1452
79	(   2.9399999999999999467  -23.109999999999999432    -0.28000000000000002665   0.41999999999999998446 )	-30.03 0.94 -1.7452
80	(   0.93999999999999994671 -28.109999999999999432    -1.2800000000000000266   -1.5800000000000000711  )	-40.029999999999994 -1.06 2.1348000000000003
81	(  -1.0600000000000000533  -33.109999999999999432    -2.2799999999999998046    0.41999999999999998446 )	-46.03 -3.06 3.3747999999999996
82	(   0.93999999999999994671 -28.109999999999999432    -1.2800000000000000266    2.4199999999999999289  )	-36.029999999999994 -1.06 5.4948
83	(  -1.0600000000000000533  -23.109999999999999432    -3.2799999999999998046    1.4199999999999999289  )	-36.029999999999994 -3.06 10.774799999999999
84	(   0.93999999999999994671 -27.109999999999999432     3.7200000000000001954    0.41999999999999998446 )	-32.03 -1.06 12.014800000000001
85	(   0.93999999999999994671 -29.109999999999999432    -6.2800000000000002487    0.41999999999999998446 )	-44.03 -1.06 37.6148
86	(   1.9399999999999999467  -27.109999999999999432    -1.2800000000000000266    0.41999999999999998446 )	-36.029999999999994 -0.06000000000000005 -0.18520000000000003
87	(   4.9400000000000003908  -24.109999999999999432    -1.2800000000000000266    0.41999999999999998446 )	-30.03 2.9400000000000004 -0.18520000000000003
88	(   1.9399999999999999467  -32.109999999999999432    -1.2800000000000000266    0.41999999999999998446 )	-41.03 -0.06000000000000005 -0.18520000000000003
89	(   1.9399999999999999467  -47.109999999999999432    -1.2800000000000000266    0.41999999999999998446 )	-56.03 -0.06000000000000005 -0.18520000000000003
90	(   1.9399999999999999467  -92.109999999999999432    -1.2800000000000000266    0.41999999999999998446 )	-101.03 -0.06000000000000005 -0.18520000000000003
91	(   1.9399999999999999467  -227.11000000000001364     -1.2800000000000000266    0.41999999999999998446 )	-236.03000000000003 -0.06000000000000005 -0.18520000000000003
92	(   1.9399999999999999467  -632.11000000000001364     -1.2800000000000000266    0.41999999999999998446 )	-641.03 -0.06000000000000005 -0.18520000000000003
93	(   1.9399999999999999467  -1847.1099999999999         -1.2800000000000000266    0.41999999999999998446 )	-1856.0299999999997 -0.06000000000000005 -0.18520000000000003
94	(   1.9399999999999999467  -5492.1099999999996726      -1.2800000000000000266    0.41999999999999998446 )	-5501.03 -0.06000000000000005 -0.18520000000000003
95	(   1.9399999999999999467  -16427.110000000000582       -1.2800000000000000266    0.41999999999999998446 )	-16436.030000000002 -0.06000000000000005 -0.18520000000000003
96	(   1.9399999999999999467  -49232.110000000000582       -1.2800000000000000266    0.41999999999999998446 )	-49241.03 -0.06000000000000005 -0.18520000000000003
97	(   1.9399999999999999467  -147647.10999999998603        -1.2800000000000000266    0.41999999999999998446 )	-147656.02999999997 -0.06000000000000005 -0.18520000000000003
98	(   1.9399999999999999467  -442892.10999999998603        -1.2800000000000000266    0.41999999999999998446 )	-442901.03 -0.06000000000000005 -0.18520000000000003
99	(   1.9399999999999999467  -1328627.1099999998696         -1.2800000000000000266    0.41999999999999998446 )	-1.32863603e6 -0.06000000000000005 -0.18520000000000003
100	(   1.9399999999999999467  -3985832.109999999404          -1.2800000000000000266    0.41999999999999998446 )	-3.9858410299999993e6 -0.06000000000000005 -0.18520000000000003
101	(   1.9399999999999999467  -11957447.109999997541          -1.2800000000000000266    0.41999999999999998446 )	-1.1957456029999997e7 -0.06000000000000005 -0.18520000000000003
102	(   1.9399999999999999467  -35872292.109999991953          -1.2800000000000000266    0.41999999999999998446 )	-3.5872301029999994e7 -0.06000000000000005 -0.18520000000000003
103	(   1.9399999999999999467  -107616827.1099999696            -1.2800000000000000266    0.41999999999999998446 )	-1.0761683602999997e8 -0.06000000000000005 -0.18520000000000003
104	(   1.9399999999999999467  -322850432.1099998951            -1.2800000000000000266    0.41999999999999998446 )	-3.2285044102999985e8 -0.06000000000000005 -0.18520000000000003
105	(   1.9399999999999999467  -968551247.10999977589           -1.2800000000000000266    0.41999999999999998446 )	-9.685512560299997e8 -0.06000000000000005 -0.18520000000000003
106	(   1.9399999999999999467  -2905653692.1099996567            -1.2800000000000000266    0.41999999999999998446 )	-2.9056537010299997e9 -0.06000000000000005 -0.18520000000000003
107	(   1.9399999999999999467  -8716961027.1100006104            -1.2800000000000000266    0.41999999999999998446 )	-8.71696103603e9 -0.06000000000000005 -0.18520000000000003
108	(   1.9399999999999999467  -26150883032.110004425             -1.2800000000000000266    0.41999999999999998446 )	-2.6150883041030006e10 -0.06000000000000005 -0.18520000000000003
109	(   1.9399999999999999467  -78452649047.110015869             -1.2800000000000000266    0.41999999999999998446 )	-7.845264905603001e10 -0.06000000000000005 -0.18520000000000003
110	(   1.9399999999999999467  -235357947092.1100769               -1.2800000000000000266    0.41999999999999998446 )	-2.3535794710103006e11 -0.06000000000000005 -0.18520000000000003
111	(   1.9399999999999999467  -706073841227.11022949              -1.2800000000000000266    0.41999999999999998446 )	-7.060738412360303e11 -0.06000000000000005 -0.18520000000000003
112	(   1.9399999999999999467  -2118221523632.1105957               -1.2800000000000000266    0.41999999999999998446 )	-2.1182215236410308e12 -0.06000000000000005 -0.18520000000000003
113	(   1.9399999999999999467  -6354664570847.1123047               -1.2800000000000000266    0.41999999999999998446 )	-6.354664570856032e12 -0.06000000000000005 -0.18520000000000003
114	(   1.9399999999999999467  -19063993712492.117188                -1.2800000000000000266    0.41999999999999998446 )	-1.9063993712501035e13 -0.06000000000000005 -0.18520000000000003
115	(   1.9399999999999999467  -57191981137427.125                   -1.2800000000000000266    0.41999999999999998446 )	-5.719198113743605e13 -0.06000000000000005 -0.18520000000000003
116	(   1.9399999999999999467  -171575943412232.15625                 -1.2800000000000000266    0.41999999999999998446 )	-1.715759434122411e14 -0.06000000000000005 -0.18520000000000003
117	(   1.9399999999999999467  -514727830236647.25                    -1.2800000000000000266    0.41999999999999998446 )	-5.147278302366561e14 -0.06000000000000005 -0.18520000000000003
118	(   1.9399999999999999467  -1544183490709892.75                    -1.2800000000000000266    0.41999999999999998446 )	-1.5441834907099015e15 -0.06000000000000005 -0.18520000000000003
119	(   1.9399999999999999467  -4632550472129629                       -1.2800000000000000266    0.41999999999999998446 )	-4.632550472129638e15 -0.06000000000000005 -0.18520000000000003
120	(   1.9399999999999999467  -13897651416388834                       -1.2800000000000000266    0.41999999999999998446 )	-1.3897651416388844e16 -0.06000000000000005 -0.18520000000000003
121	(   1.9399999999999999467  -41692954249166448                       -1.2800000000000000266    0.41999999999999998446 )	-4.1692954249166456e16 -0.06000000000000005 -0.18520000000000003
122	(   1.9399999999999999467  -125078862747499280                       -1.2800000000000000266    0.41999999999999998446 )	-1.2507886274749928e17 -0.06000000000000005 -0.18520000000000003
123	(   1.9399999999999999467  -375236588242497792                       -1.2800000000000000266    0.41999999999999998446 )	-3.752365882424978e17 -0.06000000000000005 -0.18520000000000003
124	(   1.9399999999999999467  -1125709764727493376                       -1.2800000000000000266    0.41999999999999998446 )	-1.1257097647274934e18 -0.06000000000000005 -0.18520000000000003
125	(   1.9399999999999999467  -3377129294182479872                       -1.2800000000000000266    0.41999999999999998446 )	-3.37712929418248e18 -0.06000000000000005 -0.18520000000000003
126	(   1.9399999999999999467  -10131387882547439616                       -1.2800000000000000266    0.41999999999999998446 )	-1.013138788254744e19 -0.06000000000000005 -0.18520000000000003
127	(   1.9399999999999999467  -30394163647642320896                       -1.2800000000000000266    0.41999999999999998446 )	-3.039416364764232e19 -0.06000000000000005 -0.18520000000000003
128	(   1.9399999999999999467  -91182490942926979072                       -1.2800000000000000266    0.41999999999999998446 )	-9.118249094292698e19 -0.06000000000000005 -0.18520000000000003
129	(   1.9399999999999999467  -273547472828780937216.0                     -1.2800000000000000266    0.41999999999999998446 )	-2.7354747282878094e20 -0.06000000000000005 -0.18520000000000003
130	(   1.9399999999999999467  -820642418486342844416.0                     -1.2800000000000000266    0.41999999999999998446 )	-8.206424184863428e20 -0.06000000000000005 -0.18520000000000003
131	(   1.9399999999999999467  -2461927255459028795392.0                     -1.2800000000000000266    0.41999999999999998446 )	-2.461927255459029e21 -0.06000000000000005 -0.18520000000000003
132	(   1.9399999999999999467  -7385781766377086910464.0                     -1.2800000000000000266    0.41999999999999998446 )	-7.385781766377087e21 -0.06000000000000005 -0.18520000000000003
133	(   1.9399999999999999467  -22157345299131262828544.0                     -1.2800000000000000266    0.41999999999999998446 )	-2.2157345299131263e22 -0.06000000000000005 -0.18520000000000003
134	(   1.9399999999999999467  -66472035897393801068544.0                     -1.2800000000000000266    0.41999999999999998446 )	-6.64720358973938e22 -0.06000000000000005 -0.18520000000000003
135	(   1.9399999999999999467  -199416107692181394817024.0                     -1.2800000000000000266    0.41999999999999998446 )	-1.994161076921814e23 -0.06000000000000005 -0.18520000000000003
136	(   1.9399999999999999467  -598248323076544218005504.0                     -1.2800000000000000266    0.41999999999999998446 )	-5.982483230765442e23 -0.06000000000000005 -0.18520000000000003
137	(   1.9399999999999999467  -1794744969229632922451968.0                     -1.2800000000000000266    0.41999999999999998446 )	-1.794744969229633e24 -0.06000000000000005 -0.18520000000000003
138	(   1.9399999999999999467  -5384234907688899304226816.0                     -1.2800000000000000266    0.41999999999999998446 )	-5.384234907688899e24 -0.06000000000000005 -0.18520000000000003
139	(   1.9399999999999999467  -16152704723066698986422272.0                     -1.2800000000000000266    0.41999999999999998446 )	-1.61527047230667e25 -0.06000000000000005 -0.18520000000000003
140	(   1.9399999999999999467  -48458114169200103401717760.0                     -1.2800000000000000266    0.41999999999999998446 )	-4.84581141692001e25 -0.06000000000000005 -0.18520000000000003
141	(   1.9399999999999999467  -145374342507600310205153280.0                     -1.2800000000000000266    0.41999999999999998446 )	-1.4537434250760031e26 -0.06000000000000005 -0.18520000000000003
142	(   1.9399999999999999467  -436123027522800827536244736.0                     -1.2800000000000000266    0.41999999999999998446 )	-4.361230275228008e26 -0.06000000000000005 -0.18520000000000003
143	(   1.9399999999999999467  -1308369082568402276450304000.0                     -1.2800000000000000266    0.41999999999999998446 )	-1.3083690825684023e27 -0.06000000000000005 -0.18520000000000003
144	(   1.9399999999999999467  -3925107247705207104228818944.0                     -1.2800000000000000266    0.41999999999999998446 )	-3.925107247705207e27 -0.06000000000000005 -0.18520000000000003
145	(   1.9399999999999999467  -11775321743115621862442270720.0                     -1.2800000000000000266    0.41999999999999998446 )	-1.1775321743115622e28 -0.06000000000000005 -0.18520000000000003
146	(   1.9399999999999999467  -35325965229346869985373323264.0                     -1.2800000000000000266    0.41999999999999998446 )	-3.532596522934687e28 -0.06000000000000005 -0.18520000000000003
147	(   1.9399999999999999467  -105977895688040609956119969792.0                     -1.2800000000000000266    0.41999999999999998446 )	-1.0597789568804061e29 -0.06000000000000005 -0.18520000000000003
148	(   1.9399999999999999467  -317933687064121829868359909376.0                     -1.2800000000000000266    0.41999999999999998446 )	-3.179336870641218e29 -0.06000000000000005 -0.18520000000000003
149	(   1.9399999999999999467  -953801061192365489605079728128.0                     -1.2800000000000000266    0.41999999999999998446 )	-9.538010611923655e29 -0.06000000000000005 -0.18520000000000003
150	(   1.9399999999999999467  -2861403183577096609552727539712.0                     -1.2800000000000000266    0.41999999999999998446 )	-2.8614031835770966e30 -0.06000000000000005 -0.18520000000000003
151	(   1.9399999999999999467  -8584209550731290954558089461760.0                     -1.2800000000000000266    0.41999999999999998446 )	-8.584209550731291e30 -0.06000000000000005 -0.18520000000000003
152	(   1.9399999999999999467  -25752628652193872863674268385280.0                     -1.2800000000000000266    0.41999999999999998446 )	-2.5752628652193873e31 -0.06000000000000005 -0.18520000000000003
153	(   1.9399999999999999467  -77257885956581618591022805155840.0                     -1.2800000000000000266    0.41999999999999998446 )	-7.725788595658162e31 -0.06000000000000005 -0.18520000000000003
154	(   1.9399999999999999467  -231773657869744900809064689172480.0                     -1.2800000000000000266    0.41999999999999998446 )	-2.317736578697449e32 -0.06000000000000005 -0.18520000000000003
155	(   1.9399999999999999467  -695320973609234774484788105445376.0                     -1.2800000000000000266    0.41999999999999998446 )	-6.953209736092348e32 -0.06000000000000005 -0.18520000000000003
156	(   1.9399999999999999467  -2085962920827704323454364316336128.0                     -1.2800000000000000266    0.41999999999999998446 )	-2.0859629208277043e33 -0.06000000000000005 -0.18520000000000003
157	(   1.9399999999999999467  -6257888762483113258593469100720128.0                     -1.2800000000000000266    0.41999999999999998446 )	-6.257888762483113e33 -0.06000000000000005 -0.18520000000000003
158	(   1.9399999999999999467  -18773666287449338622858902695313408.0                     -1.2800000000000000266    0.41999999999999998446 )	-1.8773666287449339e34 -0.06000000000000005 -0.18520000000000003
159	(   1.9399999999999999467  -56320998862348013562733698872246272.0                     -1.2800000000000000266    0.41999999999999998446 )	-5.632099886234801e34 -0.06000000000000005 -0.18520000000000003
160	(   1.9399999999999999467  -168962996587044022241457022907187200.0                     -1.2800000000000000266    0.41999999999999998446 )	-1.6896299658704402e35 -0.06000000000000005 -0.18520000000000003
161	(   1.9399999999999999467  -506888989761132066724371068721561600.0                     -1.2800000000000000266    0.41999999999999998446 )	-5.068889897611321e35 -0.06000000000000005 -0.18520000000000003
162	(   1.9399999999999999467  -1520666969283396273960089501002891264.0                     -1.2800000000000000266    0.41999999999999998446 )	-1.5206669692833963e36 -0.06000000000000005 -0.18520000000000003
163	(   1.9399999999999999467  -4562000907850188526732363323655847936.0                     -1.2800000000000000266    0.41999999999999998446 )	-4.5620009078501885e36 -0.06000000000000005 -0.18520000000000003
164	(   1.9399999999999999467  -13686002723550564399605469253556240384.0                     -1.2800000000000000266    0.41999999999999998446 )	-1.3686002723550564e37 -0.06000000000000005 -0.18520000000000003
165	(   1.9399999999999999467  -41058008170651693198816407760668721152.0                     -1.2800000000000000266    0.41999999999999998446 )	-4.1058008170651693e37 -0.06000000000000005 -0.18520000000000003
166	(   1.9399999999999999467  -123174024511955107930648120499877445632.0                     -1.2800000000000000266    0.41999999999999998446 )	-1.231740245119551e38 -0.06000000000000005 -0.18520000000000003
167	(   1.9399999999999999467  -369522073535865380460342155935374901248.0                     -1.2800000000000000266    0.41999999999999998446 )	-3.695220735358654e38 -0.06000000000000005 -0.18520000000000003
168	(   1.9399999999999999467  -1108566220607596216938890193720448122880.0                     -1.2800000000000000266    0.41999999999999998446 )	-1.1085662206075962e39 -0.06000000000000005 -0.18520000000000003
169	(   1.9399999999999999467  -3325698661822788953048125484818638045184.0                     -1.2800000000000000266    0.41999999999999998446 )	-3.325698661822789e39 -0.06000000000000005 -0.18520000000000003
170	(   1.9399999999999999467  -9977095985468365650218556839826739429376.0                     -1.2800000000000000266    0.41999999999999998446 )	-9.977095985468366e39 -0.06000000000000005 -0.18520000000000003
171	(   1.9399999999999999467  -29931287956405096950655670519480218288128.0                     -1.2800000000000000266    0.41999999999999998446 )	-2.9931287956405097e40 -0.06000000000000005 -0.18520000000000003
172	(   1.9399999999999999467  -89793863869215295687670290016957353689088.0                     -1.2800000000000000266    0.41999999999999998446 )	-8.97938638692153e40 -0.06000000000000005 -0.18520000000000003
173	(   1.9399999999999999467  -269381591607645906405823983884938856366080.0                     -1.2800000000000000266    0.41999999999999998446 )	-2.693815916076459e41 -0.06000000000000005 -0.18520000000000003
174	(   1.9399999999999999467  -808144774822937835274350634659217340891136.0                     -1.2800000000000000266    0.41999999999999998446 )	-8.081447748229378e41 -0.06000000000000005 -0.18520000000000003
175	(   1.9399999999999999467  -2424434324468813351080546993305117660282880.0                     -1.2800000000000000266    0.41999999999999998446 )	-2.4244343244688134e42 -0.06000000000000005 -0.18520000000000003
176	(   1.9399999999999999467  -7273302973406438815301601694535078081724416.0                     -1.2800000000000000266    0.41999999999999998446 )	-7.273302973406439e42 -0.06000000000000005 -0.18520000000000003
177	(   1.9399999999999999467  -21819908920219313970024726512844684446924800.0                     -1.2800000000000000266    0.41999999999999998446 )	-2.1819908920219314e43 -0.06000000000000005 -0.18520000000000003
178	(   1.9399999999999999467  -65459726760657927054793708113970754551283712.0                     -1.2800000000000000266    0.41999999999999998446 )	-6.545972676065793e43 -0.06000000000000005 -0.18520000000000003
179	(   1.9399999999999999467  -196379180281973761357340495775827865267863552.0                     -1.2800000000000000266    0.41999999999999998446 )	-1.9637918028197376e44 -0.06000000000000005 -0.18520000000000003
180	(   1.9399999999999999467  -589137540845921244457940230195314799031615488.0                     -1.2800000000000000266    0.41999999999999998446 )	-5.8913754084592124e44 -0.06000000000000005 -0.18520000000000003
181	(   1.9399999999999999467  -1767412622537763416461170633528594022919045120.0                     -1.2800000000000000266    0.41999999999999998446 )	-1.7674126225377634e45 -0.06000000000000005 -0.18520000000000003
182	(   1.9399999999999999467  -5302237867613288981732911672356380572053929984.0                     -1.2800000000000000266    0.41999999999999998446 )	-5.302237867613289e45 -0.06000000000000005 -0.18520000000000003
183	(   1.9399999999999999467  -15906713602839865043722834674725039471106981888.0                     -1.2800000000000000266    0.41999999999999998446 )	-1.5906713602839865e46 -0.06000000000000005 -0.18520000000000003
184	(   1.9399999999999999467  -47720140808519592595867303567716315419914534912.0                     -1.2800000000000000266    0.41999999999999998446 )	-4.772014080851959e46 -0.06000000000000005 -0.18520000000000003
185	(   1.9399999999999999467  -143160422425558757505192307051478522312492318720.0                     -1.2800000000000000266    0.41999999999999998446 )	-1.4316042242555876e47 -0.06000000000000005 -0.18520000000000003
186	(   1.9399999999999999467  -429481267276676292797986524806105990884728242176.0                     -1.2800000000000000266    0.41999999999999998446 )	-4.294812672766763e47 -0.06000000000000005 -0.18520000000000003
187	(   1.9399999999999999467  -1288443801830029040653236403631681364232195014656.0                     -1.2800000000000000266    0.41999999999999998446 )	-1.288443801830029e48 -0.06000000000000005 -0.18520000000000003
188	(   1.9399999999999999467  -3865331405490087284218986040108407484274595332096.0                     -1.2800000000000000266    0.41999999999999998446 )	-3.865331405490087e48 -0.06000000000000005 -0.18520000000000003
189	(   1.9399999999999999467  -11595994216470263150731172754032129585447868301312.0                     -1.2800000000000000266    0.41999999999999998446 )	-1.1595994216470263e49 -0.06000000000000005 -0.18520000000000003
