21	( -18.059999999999998721    27.589999999999999858    48.5                    -48.720000000000020179   -15.400000000000000355   )	9.056070500775744e7 114824.2731 -2374.3799999999997 277.12399999999997
22	( -18.059999999999998721   -16.410000000000000142   -51.5                     -0.72000000000001995737  32.600000000000001421   )	7.925024381741313e6 -136342.6469 -2670.3799999999997 -589.756
23	( -13.060000000000000497    25.589999999999999858   -16.5                    -45.720000000000020179   -13.400000000000000355   )	1.8962002981293248e6 -3853.3369 -293.38 174.00400000000002
24	( -20.059999999999998721    -4.4100000000000001421  -23.5                    -14.720000000000020179   -41.399999999999998579   )	519835.60548531835 -12981.4869 -572.38 829.4839999999999
25	( -23.059999999999998721   -14.410000000000000142    13.5                     -3.7200000000000201794   30.600000000000001421   )	1.453622748169324e6 2641.9631 -201.38000000000002 -706.636
26	( -16.059999999999998721   -44.409999999999996589    18.5                    -33.720000000000020179    -0.4000000000000000222  )	8.420559098517334e6 8284.8131 -421.38 5.4239999999999995
27	( -20.059999999999998721    55.590000000000003411   -21.5                    -15.720000000000020179    17.600000000000001421   )	1.6975685229813233e6 -6871.1869 -423.38 -354.056
28	( -18.059999999999998721     4.5899999999999998579   -8.5                    -124.72000000000001307     15.599999999999999645   )	5.701285736151097e8 -614.1169 -193.38 -282.736
29	( -18.059999999999998721    25.589999999999999858    -1.5                    -30.720000000000020179     8.5999999999999996447  )	3.1410835379333273e6 630.4131000000001 -8.38000000000002 -156.31599999999997
30	( -18.059999999999998721     6.5899999999999998579    5.5                     75.279999999999972715     1.6000000000000000888  )	5.318143294398925e7 188.7431 50.619999999999976 -29.896
31	( -16.059999999999998721     6.5899999999999998579    5.5                    -33.720000000000020179     0.5999999999999999778  )	3.7539592326933285e6 190.7431 -58.380000000000024 -10.636
32	( -19.059999999999998721     5.5899999999999998579   18.5                    -59.720000000000020179    11.599999999999999645   )	6.3305801402445406e7 6340.8131 -397.38000000000005 -222.09599999999998
33	( -19.059999999999998721     4.5899999999999998579   -4.5                    -62.720000000000020179   -11.400000000000000355   )	1.8427083379765347e7 -92.1169 -79.38000000000002 216.284
34	( -17.059999999999998721     5.5899999999999998579  -21.5                     10.279999999999979821     5.5999999999999996447  )	1.0409093934533173e6 -9927.1869 -447.38000000000005 -96.53599999999999
35	( -17.059999999999998721     6.5899999999999998579    1.5                     13.279999999999979821    28.600000000000001421   )	75033.08013332018 26.743100000000002 16.61999999999998 -488.916
36	( -18.059999999999998721   -14.410000000000000142    -1.5                    -18.720000000000020179     8.5999999999999996447  )	642877.4163653222 183.2131 -36.380000000000024 -156.31599999999997
37	( -20.059999999999998721     4.5899999999999998579   -8.5                    -15.720000000000020179    16.600000000000001421   )	1.0967203296053228e6 -616.1169 -84.38000000000002 -333.996
38	( -18.059999999999998721     4.5899999999999998579   -0.5                    -39.720000000000020179    -1.3999999999999999112  )	4.5229943213813305e6 -0.11690000000000111 -36.380000000000024 24.283999999999995
39	( -18.059999999999998721     1.5900000000000000799    2.5                    -84.720000000000027285   -31.399999999999998579   )	6.595460712127741e7 -2.9068999999999985 -90.38000000000002 566.084
40	( -17.059999999999998721     4.5899999999999998579    6.5                    -26.720000000000020179   -18.399999999999998579   )	1.223116708769323e6 275.6331 -65.38000000000002 312.90399999999994
41	( -18.059999999999998721     4.5899999999999998579    0.5                    -139.72000000000002728      0.5999999999999999778  )	7.742653798462179e8 0.13309999999999889 -136.38000000000002 -11.835999999999999
42	( -18.059999999999998721    14.589999999999999858    -0.5                    -39.720000000000020179    -1.3999999999999999112  )	4.526851564381329e6 191.6831 -26.38000000000002 24.283999999999995
43	( -18.059999999999998721    -5.4100000000000001421   -0.5                    -39.720000000000020179    -1.3999999999999999112  )	4.52239107838133e6 8.083100000000002 -46.380000000000024 24.283999999999995
44	( -17.059999999999998721     4.5899999999999998579   -6.5                    -26.720000000000020179    11.599999999999999645   )	2.325254019533326e6 -273.6169 -65.38000000000002 -198.896
45	( -19.059999999999998721     4.5899999999999998579   -7.5                    -52.720000000000020179    15.599999999999999645   )	2.5970430342793353e7 -422.8669 -105.38000000000002 -298.33599999999996
46	( -18.059999999999998721     4.5899999999999998579   -1.5                     60.279999999999979821    -3.3999999999999999112  )	3.1012639792545278e7 -3.366900000000001 61.619999999999976 60.403999999999996
47	( -19.059999999999998721     4.5899999999999998579    5.5                    -52.720000000000020179   -14.400000000000000355   )	1.3645996852029342e7 165.3831 -79.38000000000002 273.464
48	( -18.059999999999998721     4.5899999999999998579  -10.5                    -57.720000000000020179   -19.399999999999998579   )	7.131902220317334e6 -1157.6169 -164.38000000000002 349.364
49	( -18.059999999999998721     4.5899999999999998579    9.5                    -21.720000000000020179    16.600000000000001421   )	3.1066764736453276e6 857.3831 -108.38000000000002 -300.796
50	( -18.089999999999999858     3.5899999999999998579   -4.5                     10.279999999999979821     2.6000000000000000888  )	52198.124501319704 -99.3269 -7.38000000000002 -48.034
51	( -18.039999999999999147    -0.40999999999999997558   1.5                    -31.720000000000020179    -3.3999999999999999112  )	1.8614069926093249e6 -17.4969 -35.380000000000024 60.336
52	( -18.559999999999998721     4.5899999999999998579    0.5                    -36.720000000000020179    -2.3999999999999999112  )	3.307098949609328e6 -0.3669000000000011 -33.380000000000024 43.544
53	( -18.079999999999998295     9.5899999999999998579   -2.5                    -47.720000000000020179     0.5999999999999999778  )	9.635333419753337e6 55.263099999999994 -45.380000000000024 -11.847999999999999
54	( -17.960000000000000853     7.5899999999999998579    1.5                      0.27999999999997998712 -11.400000000000000355   )	19491.955585319873 40.0231 4.61999999999998 203.74400000000003
55	( -18.010000000000001563     5.5899999999999998579    4.5                    -18.720000000000020179     8.5999999999999996447  )	848347.5056173227 101.3631 -34.380000000000024 -155.886
56	( -18.160000000000000142     1.5900000000000000799   -2.5                    -79.720000000000027285     8.5999999999999996447  )	9.640356320237744e7 -34.2569 -85.38000000000002 -157.176
57	( -17.559999999999998721     4.5899999999999998579   -1.5                    -42.720000000000020179    -0.4000000000000000222  )	6.095235837153332e6 -2.866900000000001 -41.380000000000024 6.024
58	( -16.559999999999998721     4.5899999999999998579   -4.5                    -51.720000000000020179     2.6000000000000000888  )	1.3679295748469342e7 -89.6169 -68.38000000000002 -44.056
59	( -17.559999999999998721     1.5900000000000000799   -2.5                      7.2799999999999798206    6.5999999999999996447  )	9583.970665319923 -33.6569 1.6199999999999797 -116.89599999999999
60	( -17.559999999999998721     8.5899999999999998579   -0.5                    -45.720000000000020179     9.5999999999999996447  )	1.3548290670357343e7 53.1031 -38.380000000000024 -169.576
61	( -17.559999999999998721     0.58999999999999996891  -0.5                    -92.720000000000013074     6.5999999999999996447  )	1.6963495246494937e8 -20.3369 -93.38000000000001 -116.89599999999999
62	( -16.559999999999998721     5.5899999999999998579   -1.5                    -50.720000000000020179     0.5999999999999999778  )	1.2806477512637341e7 8.313099999999999 -48.380000000000024 -10.935999999999998
63	( -18.559999999999998721     3.5899999999999998579   -1.5                    -34.720000000000020179    -1.3999999999999999112  )	2.451079485669326e6 -12.046899999999999 -34.380000000000024 24.983999999999998
64	( -17.559999999999998721     0.58999999999999996891  -2.5                    -39.720000000000020179   -10.400000000000000355   )	2.658513143949326e6 -35.8369 -46.380000000000024 181.624
65	( -17.559999999999998721     7.5899999999999998579   -0.5                    -92.720000000000013074    -7.4000000000000003553  )	1.2531932049564138e8 36.923100000000005 -86.38000000000001 128.944
66	( -17.559999999999998721     4.5899999999999998579    8.5                    -37.720000000000020179    -1.3999999999999999112  )	6.304295645481332e6 614.6331 -106.38000000000002 23.583999999999996
67	( -17.559999999999998721     8.5899999999999998579   -2.5                      7.2799999999999798206   -7.4000000000000003553  )	57637.66135731967 37.6031 8.61999999999998 128.944
68	( -17.559999999999998721     4.5899999999999998579  -11.5                    -47.720000000000020179     0.5999999999999999778  )	7.177102945625333e6 -1520.3669 -176.38000000000002 -11.536
69	( -16.059999999999998721     4.5899999999999998579   -4.5                    -51.720000000000020179     2.6000000000000000888  )	1.3679274848469343e7 -89.1169 -68.38000000000002 -42.756
70	( -17.730000000000000426     6.5899999999999998579   -2.5                    -55.720000000000020179     0.5999999999999999778  )	1.8084871894065347e7 7.0731 -56.380000000000024 -11.638
71	( -17.059999999999998721     3.5899999999999998579   -3.5                    -60.720000000000020179     0.5999999999999999778  )	2.4859370471293356e7 -50.0469 -70.38000000000002 -11.235999999999999
72	( -17.670000000000001705     4.5899999999999998579   -2.5                    -51.720000000000020179    -5.4000000000000003553  )	1.0473235558377337e7 -15.226900000000004 -54.380000000000024 94.41800000000002
73	( -17.449999999999999289     4.5899999999999998579   -0.5                    -33.720000000000020179     4.5999999999999996447  )	3.374745192129328e6 0.4930999999999983 -30.38000000000002 -81.27
74	( -18.059999999999998721     2.5899999999999998579   -5.5                    -48.720000000000020179     2.6000000000000000888  )	1.0426860870585337e7 -180.7269 -77.38000000000002 -47.955999999999996
75	( -17.059999999999998721     6.5899999999999998579    2.5                    -36.720000000000020179    -3.3999999999999999112  )	3.5993065997213284e6 38.9931 -37.380000000000024 57.00399999999999
76	( -17.390000000000000568     2.5899999999999998579   -0.5                    -29.720000000000020179    -1.3999999999999999112  )	1.372657418041324e6 -13.806900000000002 -28.38000000000002 23.346
77	( -16.390000000000000568    -3.4100000000000001421    2.5                      9.2799999999999798206   -4.4000000000000003553  )	37097.427005319776 7.863100000000001 -1.3800000000000203 71.11600000000001
78	( -16.390000000000000568     2.5899999999999998579   -4.5                    -24.720000000000020179    -3.3999999999999999112  )	374482.4488093215 -103.8069 -43.380000000000024 54.726
79	( -17.390000000000000568    -2.4100000000000001421   -0.5                    -29.720000000000020179    -2.3999999999999999112  )	1.2862929034693236e6 -14.706900000000001 -33.380000000000024 40.736
80	( -17.390000000000000568     7.5899999999999998579   -0.5                    -29.720000000000020179    -0.4000000000000000222  )	1.469161701413324e6 37.0931 -23.38000000000002 5.956
81	( -17.390000000000000568     2.5899999999999998579    9.5                    -27.720000000000020179    -5.4000000000000003553  )	2.167389740545325e6 843.6931 -116.38000000000002 92.906
82	( -17.390000000000000568     2.5899999999999998579   -0.5                    -79.720000000000027285    -2.3999999999999999112  )	7.512725589816943e7 -13.806900000000002 -78.38000000000002 40.736
83	( -17.390000000000000568     2.5899999999999998579   -0.5                     20.279999999999979821    -0.4000000000000000222  )	369782.32671331847 -13.806900000000002 21.61999999999998 5.956
84	( -17.390000000000000568     2.5899999999999998579   -0.5                    170.27999999999997272      2.6000000000000000888  )	1.6411870141855283e9 -13.806900000000002 171.61999999999998 -46.214000000000006
85	( -18.390000000000000568    -2.4100000000000001421   -1.5                     28.279999999999979821    -5.4000000000000003553  )	2.0734873718493148e6 -18.9569 22.61999999999998 98.30600000000001
86	( -18.390000000000000568     4.5899999999999998579   -1.5                     33.279999999999979821     3.6000000000000000888  )	2.2399922368773147e6 -3.696900000000003 34.619999999999976 -67.20400000000001
87	( -17.390000000000000568     2.5899999999999998579    9.5                     22.279999999999979821    -1.3999999999999999112  )	341177.4664333187 843.6931 -66.38000000000002 23.346
88	( -16.390000000000000568     0.58999999999999996891   0.5                      7.2799999999999798206   -4.4000000000000003553  )	21012.486149319848 -18.916900000000002 6.61999999999998 71.11600000000001
89	( -17.390000000000000568     2.5899999999999998579   -0.5                    -79.720000000000027285    -1.3999999999999999112  )	7.701243058124143e7 -13.806900000000002 -78.38000000000002 23.346
90	( -17.390000000000000568     2.5899999999999998579   -0.5                    120.27999999999998693      0.5999999999999999778  )	4.1796157426098514e8 -13.806900000000002 121.61999999999999 -11.434
91	( -17.390000000000000568    -0.40999999999999997558   1.5                      2.2799999999999798206    9.5999999999999996447  )	3152.796269320031 -16.8469 -1.3800000000000203 -167.944
92	( -17.390000000000000568     5.5899999999999998579   -2.5                     38.279999999999979821   -10.400000000000000355   )	8.382333536357304e6 -4.766900000000003 36.619999999999976 179.85600000000002
93	( -16.390000000000000568     7.5899999999999998579    0.5                     12.279999999999979821     4.5999999999999996447  )	23667.03357731983 38.3431 18.61999999999998 -76.39399999999999
94	( -17.390000000000000568     2.5899999999999998579  -10.5                     18.279999999999979821     0.5999999999999999778  )	786411.5773933176 -1171.3069 -90.38000000000002 -11.434
95	( -17.890000000000000568     2.5899999999999998579   -0.5                      2.2799999999999798206   -0.4000000000000000222  )	560.2490653199967 -14.306900000000002 3.6199999999999797 6.156000000000001
96	( -19.890000000000000568     2.5899999999999998579   -0.5                    -51.720000000000020179    -0.4000000000000000222  )	1.3819825268521342e7 -16.306900000000002 -50.380000000000024 6.956
97	( -17.890000000000000568     2.5899999999999998579    0.5                     12.279999999999979821     4.5999999999999996447  )	23164.15207731983 -14.056900000000002 13.61999999999998 -83.294
98	( -16.890000000000000568     0.58999999999999996891   3.5                     52.279999999999979821    -1.3999999999999999112  )	1.3965532556961298e7 23.333099999999998 39.619999999999976 22.646
99	( -17.890000000000000568     3.5899999999999998579   -2.5                    102.27999999999998693      0.5999999999999999778  )	2.2742704806585324e8 -23.6269 98.61999999999999 -11.734
100	( -17.890000000000000568     2.5899999999999998579   -1.5                     -7.7200000000000201794   -5.4000000000000003553  )	2013.6108533200204 -17.556900000000002 -8.38000000000002 95.60600000000001
101	( -16.890000000000000568     4.5899999999999998579    3.5                    -47.720000000000020179     0.5999999999999999778  )	1.2334549709905341e7 44.0531 -56.380000000000024 -11.134
102	( -17.890000000000000568     1.5900000000000000799    1.5                    -97.720000000000013074    -1.3999999999999999112  )	1.829894870042774e8 -14.9869 -99.38000000000001 24.046
103	( -18.890000000000000568     0.58999999999999996891  -4.5                     52.279999999999979821    -1.3999999999999999112  )	1.8697770189825293e7 -112.6669 31.619999999999976 25.445999999999998
104	( -16.890000000000000568     1.5900000000000000799   -5.5                    -59.720000000000020179     1.6000000000000000888  )	2.2781842208217353e7 -183.7369 -89.38000000000002 -28.024
105	( -18.890000000000000568     4.5899999999999998579   -4.5                    -47.720000000000020179     0.5999999999999999778  )	8.942003982769337e6 -91.9469 -64.38000000000002 -12.334
106	( -18.890000000000000568     3.5899999999999998579    4.5                     64.279999999999972715    -2.3999999999999999112  )	3.254036111391327e7 82.1231 46.619999999999976 44.336
107	( -19.390000000000000568     2.5899999999999998579   -0.5                    -51.720000000000020179    -0.4000000000000000222  )	1.3819803038521342e7 -15.806900000000002 -50.380000000000024 6.756
108	( -17.969999999999998863     2.5899999999999998579    1.5                      9.2799999999999798206   -0.4000000000000000222  )	12867.83560131989 -10.8869 8.61999999999998 6.188
109	( -17.969999999999998863     2.5899999999999998579    7.5                     30.279999999999979821    -0.4000000000000000222  )	1.1555659328093166e6 407.6131 -24.380000000000017 6.188
110	( -16.969999999999998863     2.5899999999999998579   -0.5                     45.279999999999979821    -1.3999999999999999112  )	9.140963566441305e6 -13.3869 46.619999999999976 22.757999999999996
111	( -18.969999999999998863     2.5899999999999998579   -3.5                    106.27999999999998693      0.5999999999999999778  )	2.699730048926052e8 -58.1369 95.61999999999999 -12.382
112	( -17.969999999999998863     1.5900000000000000799    1.5                     13.279999999999979821    -0.4000000000000000222  )	54661.54104531967 -15.066899999999999 11.61999999999998 6.188
113	( -17.969999999999998863     2.5899999999999998579   -2.5                    -65.720000000000027285     1.6000000000000000888  )	3.6513576702977374e7 -29.8869 -70.38000000000002 -29.752
114	( -18.969999999999998863     2.5899999999999998579    3.5                    -26.720000000000020179     0.5999999999999999778  )	1.3915734071613238e6 27.6131 -37.380000000000024 -12.382
115	( -17.969999999999998863     3.5899999999999998579    1.5                      5.2799999999999798206   -0.4000000000000000222  )	1718.9837573199811 -4.706899999999999 5.61999999999998 6.188
116	( -17.969999999999998863     6.5899999999999998579    1.5                     -6.7200000000000201794   -0.4000000000000000222  )	6895.9498253200645 25.8331 -3.3800000000000203 6.188
117	( -17.969999999999998863     5.5899999999999998579   -1.5                     46.279999999999979821    -0.4000000000000000222  )	9.960812173657302e6 6.9030999999999985 48.619999999999976 6.188
118	( -17.969999999999998863     3.5899999999999998579    0.5                     20.279999999999979821     1.6000000000000000888  )	275330.44624931883 -7.956899999999999 22.61999999999998 -29.752
119	( -18.969999999999998863     4.5899999999999998579    0.5                    -94.720000000000013074     0.5999999999999999778  )	1.647619858224374e8 -0.7769000000000013 -91.38000000000001 -12.382
120	( -18.969999999999998863     2.5899999999999998579   -3.5                     70.279999999999972715    -0.4000000000000000222  )	5.4588899475837246e7 -58.1369 59.619999999999976 6.588
121	( -17.969999999999998863     1.5900000000000000799    4.5                    -35.720000000000020179    -0.4000000000000000222  )	4.1734065354573294e6 72.6831 -55.380000000000024 6.188
122	( -16.969999999999998863     2.5899999999999998579    2.5                    105.27999999999998693     -1.3999999999999999112  )	2.4111130651467723e8 2.3630999999999993 100.61999999999999 22.757999999999996
123	( -17.969999999999998863     3.5899999999999998579    2.5                     -9.7200000000000201794   -2.3999999999999999112  )	25636.173265320176 7.543100000000001 -13.38000000000002 42.12799999999999
124	( -16.969999999999998863     2.5899999999999998579   -3.5                    -83.720000000000027285    -0.4000000000000000222  )	8.960748228089343e7 -56.1369 -94.38000000000002 5.788
125	( -16.969999999999998863     4.5899999999999998579    6.5                    -59.720000000000020179    -0.4000000000000000222  )	3.1611850731677372e7 275.7231 -98.38000000000002 5.788
126	( -18.969999999999998863     4.5899999999999998579    6.5                     94.279999999999986926    -0.4000000000000000222  )	1.3973135137622124e8 273.7231 55.61999999999999 6.588
127	( -18.050000000000000711     2.5899999999999998579    1.5                      7.2799999999999798206   -0.4000000000000000222  )	5022.349329319948 -10.966900000000003 6.61999999999998 6.220000000000001
128	( -18.070000000000000284     3.5899999999999998579    1.5                      7.2799999999999798206    0.5999999999999999778  )	3585.5647013199605 -4.806900000000001 7.61999999999998 -11.842
129	( -17.890000000000000568     4.5899999999999998579    1.5                      3.2799999999999798206   -0.4000000000000000222  )	728.2893853199956 3.553099999999997 4.61999999999998 6.156000000000001
130	( -17.890000000000000568     7.5899999999999998579    1.5                     -2.7200000000000201794   -0.4000000000000000222  )	1221.2062693200073 40.0931 1.6199999999999797 6.156000000000001
131	( -17.890000000000000568     3.5899999999999998579   -0.5                     -5.7200000000000201794   -0.4000000000000000222  )	2073.3094773200237 -8.126900000000001 -3.3800000000000203 6.156000000000001
132	( -18.890000000000000568     2.5899999999999998579    2.5                    -24.720000000000020179     0.5999999999999999778  )	960448.5723413229 0.4430999999999976 -29.38000000000002 -12.334
133	( -18.890000000000000568     6.5899999999999998579    0.5                     33.279999999999979821     0.5999999999999999778  )	2.296072786045314e6 21.6631 38.619999999999976 -12.334
134	( -16.890000000000000568     3.5899999999999998579    0.5                     36.279999999999979821     0.5999999999999999778  )	3.2600703557533124e6 -6.876900000000001 38.619999999999976 -11.134
135	( -16.890000000000000568     6.5899999999999998579    0.5                     31.279999999999979821    -1.3999999999999999112  )	2.0389462600293146e6 23.6631 36.619999999999976 22.646
136	( -17.890000000000000568     5.5899999999999998579    1.5                    -46.720000000000020179    -0.4000000000000000222  )	1.0010380006885339e7 13.733099999999997 -44.380000000000024 6.156000000000001
137	( -17.890000000000000568     3.5899999999999998579    1.5                     53.279999999999979821    -0.4000000000000000222  )	1.5492421111885294e7 -4.626900000000001 53.619999999999976 6.156000000000001
138	( -18.890000000000000568     5.5899999999999998579    2.5                    -29.720000000000020179    -1.3999999999999999112  )	1.7215792790173246e6 24.983099999999997 -31.38000000000002 25.445999999999998
139	( -16.890000000000000568     2.5899999999999998579    2.5                    -26.720000000000020179    -1.3999999999999999112  )	1.1403805423253234e6 2.4430999999999976 -31.38000000000002 22.646
140	( -17.890000000000000568     5.5899999999999998579    3.5                     12.279999999999979821    -0.4000000000000000222  )	32354.041293319784 53.23309999999999 4.61999999999998 6.156000000000001
141	( -17.650000000000009237     7.5899999999999998579    1.5                     -2.7200000000000201794   -0.4000000000000000222  )	1209.0334693200075 40.33309999999999 1.6199999999999797 6.060000000000004
142	( -17.910000000000000142     4.5899999999999998579    1.5                      3.2799999999999798206    0.10000000000000000555 )	648.053021319997 3.5330999999999975 4.61999999999998 -2.7910000000000004
143	( -17.910000000000000142     4.5899999999999998579    1.5                      3.2799999999999798206    2.1000000000000000888  )	547.7311653199995 3.5330999999999975 4.61999999999998 -38.611000000000004
144	( -17.910000000000000142     3.5899999999999998579    1.5                     -2.7200000000000201794    0.10000000000000000555 )	851.7591053200078 -4.6469000000000005 -2.3800000000000203 -2.7910000000000004
145	( -17.910000000000000142     0.58999999999999996891   1.5                    -20.720000000000020179     0.10000000000000000555 )	432007.55095732166 -17.1869 -23.38000000000002 -2.7910000000000004
146	( -16.910000000000000142     3.5899999999999998579    1.5                      2.2799999999999798206    0.10000000000000000555 )	452.3347853199991 -3.6469000000000005 2.6199999999999797 -2.691
147	( -13.910000000000000142     3.5899999999999998579    1.5                     17.279999999999979821     0.10000000000000000555 )	149435.50182531925 -0.6469000000000005 17.61999999999998 -2.391
148	( -14.910000000000000142     3.5899999999999998579    1.5                      0.27999999999997998712   0.10000000000000000555 )	353.59571332000013 -1.6469000000000005 0.6199999999999799 -2.491
149	(  -8.9100000000000001421    3.5899999999999998579    1.5                     -5.7200000000000201794    0.10000000000000000555 )	4030.088897320046 4.3530999999999995 -5.38000000000002 -1.891
150	( -13.910000000000000142     3.5899999999999998579    1.5                     -9.7200000000000201794   -0.9000000000000000222  )	22214.92608132017 -0.6469000000000005 -9.38000000000002 11.519
151	( -13.910000000000000142     3.5899999999999998579    0.5                    -11.720000000000020179     0.10000000000000000555 )	42154.279389320276 -3.8969000000000005 -9.38000000000002 -2.391
152	( -15.910000000000000142     3.5899999999999998579    1.5                     10.279999999999979821     1.1000000000000000888  )	13433.838145319885 -2.6469000000000005 10.61999999999998 -18.501
153	( -15.910000000000000142     3.5899999999999998579    2.5                     12.279999999999979821     0.10000000000000000555 )	31538.59603731978 9.6031 8.61999999999998 -2.591
154	( -19.910000000000000142     5.5899999999999998579    1.5                    -24.720000000000020179     0.10000000000000000555 )	852854.8859133227 11.713099999999997 -22.38000000000002 -2.991
155	( -19.910000000000000142     2.5899999999999998579    1.5                     50.279999999999979821     0.10000000000000000555 )	1.20029597582133e7 -12.826900000000002 49.619999999999976 -2.991
156	(  -9.9100000000000001421    1.5900000000000000799    1.5                     25.279999999999979821     0.10000000000000000555 )	721906.4655133176 -7.0069 23.61999999999998 -1.991
157	( -17.910000000000000142     1.5900000000000000799    1.5                    -49.720000000000020179     0.10000000000000000555 )	1.304355647031334e7 -15.0069 -51.38000000000002 -2.7910000000000004
158	(  -9.9100000000000001421    4.5899999999999998579    1.5                    -49.720000000000020179     0.10000000000000000555 )	1.3043415973213341e7 11.533099999999997 -48.380000000000024 -1.991
159	( -11.910000000000000142     5.5899999999999998579    1.5                     50.279999999999979821     0.10000000000000000555 )	1.20028268811133e7 19.713099999999997 52.619999999999976 -2.191
160	( -14.910000000000000142     4.5899999999999998579    1.5                      0.27999999999997998712   0.10000000000000000555 )	411.97001332000013 6.5330999999999975 1.6199999999999797 -2.491
161	( -13.910000000000000142     3.5899999999999998579    1.7700000000000000178   -5.7200000000000201794   -0.4000000000000000222  )	4260.525633770045 1.523333 -6.262900000000021 4.564
162	( -14.910000000000000142     2.5899999999999998579    1.5                      0.27999999999997998712   0.10000000000000000555 )	309.76141332000014 -7.826900000000002 -0.3800000000000201 -2.491
163	( -16.910000000000000142     3.5899999999999998579    1.6499999999999999112   11.279999999999979821    -0.17000000000000001221 )	26215.549511859805 -2.5297750000000008 11.14749999999998 1.8747000000000003
164	( -12.910000000000000142     3.5899999999999998579    1.3500000000000000888  -10.720000000000020179     0.36999999999999999556 )	36633.65225362025 -0.561525 -9.95250000000002 -5.7767
165	( -13.910000000000000142     3.5899999999999998579    1                       11.279999999999979821    -0.17000000000000001221 )	28679.413711809793 -3.0219000000000005 12.86999999999998 1.3647
166	( -15.910000000000000142     3.5899999999999998579    1.2299999999999999822    6.2799999999999798206    0.5999999999999999778  )	2084.634216009975 -4.161033000000001 7.3570999999999795 -10.546
167	( -15.910000000000000142     3.5899999999999998579    2                      -10.720000000000020179     0.36999999999999999556 )	41689.06466317027 1.9780999999999995 -12.13000000000002 -6.8867
168	( -15.910000000000000142     3.5899999999999998579    1.2199999999999999734  -19.720000000000020179    -0.05000000000000000278 )	342359.9264211713 -4.206052000000001 -18.61840000000002 -0.2044999999999999
169	( -13.910000000000000142     3.5899999999999998579    1.7800000000000000266   20.279999999999979821     0.25                   )	278409.4044018088 1.617852 19.701599999999978 -4.4775
170	( -15.910000000000000142     3.5499999999999998224    1.4899999999999999911    4.2799999999999798206    0.08000000000000000167 )	759.1952288099922 -2.999551000000001 4.60989999999998 -2.2728
