26	(  -1.3100000000000100453   24.270000000000010232    -2.4300000000000001599  )	1367.2264000000016 -1.2358559900002604
27	(  -1.3100000000000100453   -5.7299999999999702283   -2.4300000000000001599  )	30.426399999999447 38.064144010000014
28	(   2.6899999999999901767   13.270000000000010232     7.5700000000000002842  )	144.42640000000054 3319.23786401
29	(   4.6899999999999897327   44.270000000000010232     0.56999999999999995115 )	3476.2664000000022 209.4218600099996
30	(  -7.3100000000000102673    4.2700000000000102318   -5.4299999999999997158  )	228.18640000000062 827.8356280099997
31	( -11.310000000000009379    32.270000000000010232     3.5699999999999998401  )	2722.906400000002 -216.85122399000045
32	(   8.6899999999999906208   16.270000000000010232    -8.4299999999999997158  )	667.5464000000007 5197.296312009999
33	(  -5.3100000000000102673   35.270000000000010232   -12.429999999999999716   )	3922.0264000000025 23676.170424009997
34	(  -6.3100000000000102673   15.270000000000010232    -1.4299999999999999378  )	744.5864000000012 -101.48208399000023
35	(   3.6899999999999901767   33.270000000000010232    -3.4300000000000001599  )	2221.8664000000017 261.8691720099997
36	(  -1.3100000000000100453   26.270000000000010232     2.5699999999999998401  )	1322.3464000000017 4.901004009999703
37	(  -6.3100000000000102673   34.270000000000010232    -3.4300000000000001599  )	3068.0264000000025 -87.14082799000039
38	(   3.6899999999999901767   14.270000000000010232    -1.4299999999999999378  )	358.42640000000074 57.527916009999885
39	(  -1.3100000000000100453   22.270000000000010232    -7.4299999999999997158  )	1438.1064000000015 3014.0972840099994
40	(  -2.3100000000000098233   19.270000000000010232    -2.4300000000000001599  )	936.5864000000013 -14.955855990000217
41	(  -0.31000000000000998979  29.270000000000010232    -2.4300000000000001599  )	1879.8664000000017 22.484144009999703
42	(   0.6899999999999899547   22.270000000000010232    -2.4300000000000001599  )	1075.7864000000013 47.92414400999978
43	(  -3.3100000000000098233   26.270000000000010232    -2.4300000000000001599  )	1698.6664000000019 -58.39585599000029
44	(  -1.3100000000000100453   24.270000000000010232    -0.42999999999999999334 )	1264.4264000000016 -36.069511990000265
45	(  -1.3100000000000100453   24.270000000000010232    -4.4299999999999997158  )	1478.0264000000016 349.0330000099996
46	(  -0.31000000000000998979  23.270000000000010232    -2.4300000000000001599  )	1216.5064000000013 24.34414400999976
47	(  -2.3100000000000098233   25.270000000000010232    -2.4300000000000001599  )	1527.9464000000016 -28.815855990000273
48	(  -2.3100000000000098233   22.270000000000010232    -1.4299999999999999378  )	1165.8664000000015 -52.57208399000025
49	(  -1.3100000000000100453   25.270000000000010232    -1.4299999999999999378  )	1419.3864000000017 -33.23208399000028
50	(  -0.31000000000000998979  26.270000000000010232    -3.4300000000000001599  )	1588.5864000000015 126.95917200999975
51	(  -1.3100000000000100453   23.270000000000010232    -3.4300000000000001599  )	1317.0664000000015 103.61917200999977
52	(  -1.8100000000000100453   24.270000000000010232    -2.6000000000000000888  )	1402.1633000000015 -3.041100000000263
53	(  -1.4800000000000099742   23.270000000000010232    -2.3300000000000000711  )	1267.9225000000015 -9.446644790000256
54	(  -1.1400000000000098943   25.270000000000010232    -2.5299999999999998046  )	1470.3281000000018 8.023720809999716
55	(  -0.8100000000000100453   24.270000000000010232    -2.2599999999999997868  )	1332.8473000000015 2.61887775999973
56	(  -1.4400000000000099387   24.270000000000010232    -1.9299999999999999378  )	1347.4441000000015 -25.513919990000268
57	(  -1.1800000000000099298   24.270000000000010232    -2.9300000000000001599  )	1387.5425000000014 40.88190800999976
58	(  -1.3600000000000100897   23.770000000000010232    -2.4599999999999999645  )	1319.5298000000016 -0.06533744000027042
59	(  -1.5100000000000100009   22.770000000000010232    -2.5499999999999998224  )	1230.6208000000015 3.3898062499997366
60	(  -0.86000000000000997868  23.770000000000010232    -2.4599999999999999645  )	1294.6498000000015 12.319662559999742
61	(  -1.3500000000000100808   22.770000000000010232    -2.6499999999999999112  )	1227.9508000000014 14.226006249999735
62	(  -1.3700000000000100986   24.770000000000010232    -2.2700000000000000178  )	1414.4612000000016 -11.752521590000274
63	(  -1.8600000000000100897   23.770000000000010232    -2.4599999999999999645  )	1344.9098000000017 -12.450337440000276
64	(  -1.3600000000000100897   23.770000000000010232    -1.9599999999999999645  )	1293.5498000000016 -21.929309440000267
65	(  -1.3600000000000100897   23.770000000000010232    -2.9599999999999999645  )	1346.0098000000016 40.07843455999973
66	(  -1.5100000000000100009   22.270000000000010232    -2.5499999999999998224  )	1181.5208000000014 4.144806249999739
67	(  -1.1600000000000099121   23.640000000000011227    -2.3700000000000001066  )	1291.5601000000017 -0.032834390000250124
68	(  -0.5600000000000100453   23.640000000000011227    -2.1000000000000000888  )	1248.1876000000016 2.6496999999997506
69	(  -0.66000000000001002309  23.640000000000011227    -1.9299999999999999378  )	1244.3149000000017 -5.387519990000257
70	(  -0.78000000000001001865  22.640000000000011227    -2.5600000000000000533  )	1183.5364000000018 21.510472959999756
71	(  -1.5400000000000100275   24.640000000000011227    -2.1800000000000001599  )	1404.7048000000018 -19.900294240000267
72	(  -1.6600000000000099121   23.640000000000011227    -2.8100000000000000533  )	1339.6925000000017 18.445995209999744
73	(  -1.4400000000000099387   22.640000000000011227    -1.8700000000000001066  )	1180.5865000000015 -24.813290390000247
74	(  -0.88000000000000999645  24.640000000000011227    -2.8700000000000001066  )	1408.0705000000016 42.283321609999746
75	(  -0.5600000000000100453   23.250000000000021316    -2.1000000000000000888  )	1209.5386000000026 2.868099999999748
76	(  -0.96000000000000995648  23.890000000000011227    -2.3599999999999998757  )	1306.5850000000019 4.126044159999733
77	(  -1.3600000000000100897   23.390000000000011227    -2.3799999999999998934  )	1276.6554000000015 -4.084972640000267
78	(  -1.0600000000000100453   23.140000000000011227    -2.4300000000000001599  )	1239.4649000000015 6.27944400999975
79	(  -1.2600000000000100009   24.140000000000011227    -2.3100000000000000533  )	1344.7625000000016 -6.202436790000263
80	(  -1.1500000000000099032   23.500000000000010658    -2.1699999999999999289  )	1266.5714000000014 -9.00126079000026
81	(  -1.170000000000009921    23.780000000000008242    -2.5699999999999998401  )	1316.8250000000012 11.632104009999733
82	(  -1.2600000000000100009   23.540000000000009805    -2.4100000000000001421  )	1288.4425000000015 -0.18637439000024614
83	(  -1.0600000000000100453   23.740000000000019753    -2.3300000000000000711  )	1294.6849000000025 0.2485552099997328
84	(  -1.1400000000000098943   23.440000000000008384    -2.3100000000000000533  )	1267.2389000000012 -2.3876367900002506
85	(  -1.1800000000000099298   23.840000000000010516    -2.4300000000000001599  )	1316.1133000000016 2.556644009999747
86	(  -1.2300000000000099742   23.740000000000019753    -2.2700000000000000178  )	1300.0210000000025 -6.8778215900002735
87	(  -1.0900000000000100719   23.540000000000009805    -2.4700000000000001954  )	1283.1570000000015 7.4723808099997555
88	(  -1.2100000000000099565   23.550000000000011369    -2.4089000000000000412  )	1286.9220892100016 0.9669786715763706
89	(  -1.1100000000000100897   23.730000000000011084    -2.331100000000000172   )	1296.2065332100015 -0.9216482809798698
90	(  -1.1442000000000100979   23.540000000000009805    -2.3332000000000001627  )	1278.7322078800016 -1.4434674192816352
91	(  -1.1758000000000099483   23.740000000000019753    -2.4068000000000000504  )	1304.4522398800025 1.4659218750850727
92	(  -1.2100000000000099565   23.670000000000008811    -2.3252999999999999226  )	1294.7700220900015 -3.61483374633665
93	(  -1.1100000000000100897   23.61000000000001009     -2.4146999999999998465  )	1288.3634100900015 3.6808498117154187
94	(  -1.1400000000000098943   23.6711000000000098      -2.3679000000000001158  )	1293.6202042100017 0.31283890019891913
95	(  -1.1800000000000099298   23.608900000000019759    -2.3721000000000000973  )	1289.5019242100025 -0.3769664338125338
96	(  -1.1474000000000099675   23.590000000000010516    -2.3711000000000002075  )	1285.9176719700017 0.3936134345130995
97	(  -1.1726000000000100787   23.690000000000008384    -2.3689000000000000057  )	1297.2151479700015 -0.4604606571226739
98	(  -1.1590000000000100222   23.64440000000001163     -2.3900000000000001243  )	1292.9986349200017 1.06522680999975
99	(  -1.161000000000010024    23.635600000000010823    -2.3500000000000000888  )	1290.1227789200016 -1.1039253500002566
100	(  -1.1604000000000100901   23.620000000000011653    -2.3715000000000001634  )	1289.6262964100017 0.060465788149809185
101	(  -1.1596000000000099561   23.6600000000000108      -2.3685000000000000497  )	1293.4953564100017 -0.12596691184019448
102	(  -1.1667000000000100624   23.643500000000010175    -2.3799999999999998934  )	1292.7685762900014 0.3338559099997376
103	(  -1.1533000000000099838   23.636500000000008725    -2.3599999999999998757  )	1290.3521962900013 -0.39283129000026307
104	(  -1.1500000000000099032   23.641000000000008896    -2.3765999999999998238  )	1291.5091907600013 0.5653245695432894
105	(  -1.170000000000009921    23.639000000000010004    -2.3633999999999999453  )	1291.6112867600013 -0.628037279780866
106	(  -1.1550000000000100187   23.649500000000010402    -2.3692709999999999049  )	1292.2396646004427 0.040593070084987914
107	(  -1.1650000000000100275   23.630500000000008498    -2.3707289999999998642  )	1290.8807297604424 -0.10613102947351649
108	(  -1.1644960000000099676   23.650000000000019895    -2.3716650000000001342  )	1292.8862611062436 -0.06650904539160862
109	(  -1.1587540000000100537   23.638900000000010237    -2.375                  )	1291.6466371137176 0.2662264600247397
110	(  -1.1555040000000100786   23.630000000000009663    -2.368335000000000079   )	1290.2346313062426 0.0009372011336914454
111	(  -1.1420040000000100111   23.600000000000008527    -2.3633350000000001856  )	1286.2615262582424 0.10286216338395349
112	(  -1.1655040000000100875   23.624000000000009436    -2.3697349999999999248  )	1290.1937678162424 -0.16391329567586155
113	(  -1.1455040000000100697   23.636000000000009891    -2.3669349999999997891  )	1290.2755691162424 0.16603962188191446
114	(  -1.1537040000000100548   23.61000000000001009     -2.359434999999999949   )	1287.6525900188426 -0.4019066325294176
115	(  -1.1573040000000101024   23.650000000000009237    -2.377235000000000209   )	1292.8192934936424 0.40904052416941283
116	(  -1.1593040000000101042   23.646500000000010289    -2.3583349999999998481  )	1291.5793554636425 -0.6397900234191454
117	(  -1.151704000000010053    23.613500000000009038    -2.3783349999999998658  )	1288.8908158288423 0.6482698584931761
118	(  -1.1420160000000099121   23.600000000000008527    -2.3633399999999999963  )	1286.2623796998573 0.10283096539435732
119	(  -1.1556820000000100901   23.620000000000011653    -2.3680059999999998332  )	1289.2108744211616 -0.00936824189229668
120	(  -1.1553260000000100671   23.640000000000011227    -2.3686639999999998807  )	1291.2587945111736 0.011253489658763272
121	(  -1.1522150000000099812   23.630400000000008731    -2.3633350000000001856  )	1289.8522654884514 -0.1833557726160464
122	(  -1.158793000000009954    23.629600000000010596    -2.3733349999999999724  )	1290.6170561366757 0.18691551053510125
123	(  -1.160504000000009972    23.630800000000011352    -2.3650630000000001374  )	1290.3936471351867 -0.29664243914032795
124	(  -1.1505040000000099631   23.629200000000011528    -2.3716070000000000206  )	1290.0756949788665 0.29922944137909724
125	(  -1.1550900000000099421   23.635000000000008669    -2.3679100000000001813  )	1290.6998906762012 -0.017218178521865468
126	(  -1.155918000000009993    23.625000000000010658    -2.3687599999999999767  )	1289.7694558603257 0.019108878319947564
127	(  -1.1575040000000100804   23.630818000000008539    -2.3679239999999999178  )	1290.3954931582493 -0.07110287569926399
128	(  -1.1535040000000100768   23.629182000000010788    -2.3687459999999997962  )	1290.0737856677815 0.07298537572297903
129	(  -1.1551740000000099151   23.628767000000010512    -2.3663349999999998552  )	1289.9890594818864 -0.09564815916213476
130	(  -1.1558340000000100201   23.631233000000008815    -2.3703349999999998587  )	1290.4802289211143 0.0977909801937642
131	(  -1.155910000000009985    23.628000000000010772    -2.3678230000000000111  )	1290.0250083354308 -0.03394760328951918
132	(  -1.1550980000000099501   23.632000000000008555    -2.368847000000000147   )	1290.4442719790143 0.03584127397896708
133	(  -1.1550070000000101089   23.630621000000008536    -2.3673350000000001891  )	1290.2210715323213 -0.04064136878322344
134	(  -1.1565040000000099685   23.631141000000010166    -2.3680150000000002031  )	1290.3834573583626 -0.04201246491627231
135	(  -1.1560010000000100483   23.629379000000010791    -2.3693349999999999689  )	1290.2481913981976 0.04258369645467397
136	(  -1.1545040000000099667   23.628859000000009161    -2.368654999999999955   )	1290.0858157699663 0.04389147753599687
137	(  -1.1554471200000100417   23.629000000000008441    -2.3681450800000001244  )	1290.120371354646 -0.0065967850178516585
138	(  -1.1560040000000100235   23.629845000000010202    -2.3683887999999999607  )	1290.2464713702648 -0.008339800529473251
139	(  -1.1555608800000098935   23.631000000000010886    -2.3685249200000000336  )	1290.348896323649 0.008473501302926678
140	(  -1.1550040000000099116   23.630155000000009125    -2.3682812000000001973  )	1290.2227915007527 0.010214552616201189
141	(  -1.1554222700000100765   23.629639000000011606    -2.3688349999999998019  )	1290.2199124863319 0.02994376575419011
142	(  -1.1555857300000100807   23.630361000000011273    -2.367834999999999912   )	1290.2493505568152 -0.028052595463751828
143	(  -1.1555130100000099436   23.630500000000008498    -2.3683096400000001047  )	1290.2845436288476 -0.00120998064003075
144	(  -1.1553040000000101006   23.629971250000011196    -2.3681732200000000788  )	1290.2133851012559 -0.002699055718245802
145	(  -1.1554949900000099916   23.629500000000010829    -2.3683603600000000533  )	1290.184719952386 0.003084417185270638
146	(  -1.1557040000000100566   23.630028750000011684    -2.3684967800000000793  )	1290.2558776884862 0.004575208125672248
147	(  -1.1556676600000099775   23.629918160000009664    -2.368135000000000101   )	1290.2240325507723 -0.013625031770558849
148	(  -1.1553403400000099577   23.630081840000009663    -2.368535000000000057   )	1290.2452302339689 0.0155021531509405
149	(  -1.1555114100000098976   23.630200000000009197    -2.3683313300000001789  )	1290.2551214167972 0.0003285816458387103
150	(  -1.1555336400000100205   23.630800000000011352    -2.3683203200000000344  )	1290.3165927272341 -0.0014972891623799
151	(  -1.1556114100000101086   23.629845360000011567    -2.368377989999999933   )	1290.2264846540256 0.0007547782215979737
152	(  -1.1555462000000100709   23.630700000000011585    -2.36840876999999983    )	1290.311657521307 0.00300896347030033
153	(  -1.1554766200000099463   23.629700000000010363    -2.3682538900000000837  )	1290.1985865511624 -0.0023514313261827624
154	(  -1.1554114100000099086   23.63055464000001038     -2.3682846699999999807  )	1290.2837584989556 -9.739746213455192e-5
155	(  -1.1551114100000099416   23.631618560000021034    -2.3681446899999998301  )	1290.3696716617496 -0.0013740300369100567
156	(  -1.1554801600000099704   23.631554640000011602    -2.3683483600000001523  )	1290.3920501858215 0.00043792849523782706
157	(  -1.1553426600000100688   23.629554640000009158    -2.368220979999999809   )	1290.175471359415 -0.0006325879013395763
158	(  -1.1552114100000099306   23.630968640000009628    -2.3682406899999999261  )	1290.3136072561788 0.0020137458720697055
159	(  -1.1556114100000101086   23.630140640000011132    -2.3683286500000000352  )	1290.2539101071538 -0.0022082450117757446
160	(  -1.1553498300000100141   23.630341640000011694    -2.3684846699999999586  )	1290.2694711435806 0.012293323310618831
161	(  -1.1554729900000100251   23.630767640000009067    -2.3680846700000000027  )	1290.2980460054566 -0.012485452257276819
162	(  -1.1553938000000099073   23.631054640000009215    -2.3682917500000000288  )	1290.334038975986 0.00013483074948439366
163	(  -1.1554290200000099098   23.630054640000011545    -2.3682775899999999325  )	1290.2334790015852 -0.00032960468998766146
164	(  -1.1555061500000098906   23.630602670000008914    -2.3683846700000001917  )	1290.2985331423636 0.002827209128263064
165	(  -1.1553166700000099265   23.630506610000008294    -2.3681846700000002137  )	1290.2689839401392 -0.0030213401005561025
166	(  -1.1553114100000099196   23.630432190000011161    -2.3683817600000001136  )	1290.2714126116573 0.0076660947878615104
167	(  -1.1555114100000098976   23.630677090000009599    -2.3681875799999998478  )	1290.2961044865078 -0.007860279751177757
168	(  -1.155399271000010053    23.630754640000009914    -2.368305670599999857   )	1290.3045627339982 0.001086345937711286
169	(  -1.1554235490000099862   23.630354640000010846    -2.3682636694000001043  )	1290.2629544321785 -0.0012811063230664388
170	(  -1.1554432559000100689   23.630501560000009675    -2.3683346699999998641  )	1290.2825457312022 0.0018362692994102758
171	(  -1.1553795641000099703   23.630607720000011085    -2.3682346700000000972  )	1290.2849712676293 -0.0020308925797607458
172	(  -1.1553614100000100251   23.630462820000008861    -2.3683104238000001196  )	1290.2732929429872 0.0026086062278594113
173	(  -1.1554614100000100141   23.630646460000008346    -2.3682589161999998417  )	1290.2942241038786 -0.002803365693360149
174	(  -1.155424999500010097    23.630454640000010613    -2.3682928978999999714  )	1290.2747030432433 0.00012060075191300257
175	(  -1.1553978205000099422   23.630654640000010147    -2.3682764420999999899  )	1290.2928139864453 -0.0003153884018374242
176	(  -1.1554191253000098971   23.630621990000008736    -2.3683046700000001117  )	1290.2920216414022 0.0006974199550100479
177	(  -1.15540369470000992     23.630487290000008471    -2.3682646699999998496  )	1290.2754953830379 -0.0008921889964241814
178	(  -1.1553914100000099996   23.630513860000011306    -2.3682978782999999368  )	1290.2793118569814 0.001144128709142933
179	(  -1.1554314100000100396   23.630595420000009454    -2.3682714617000000246  )	1290.2882051498382 -0.0013389135225949644
180	(  -1.1554206969000100358   23.630531887200010743    -2.3682946700000000462  )	1290.2824278526232 0.00023148023743857493
181	(  -1.1554021231000100034   23.630577392800010017    -2.3682746699999999151  )	1290.2850891459757 -0.0004262680085815873
182	(  -1.1554065057000100225   23.630604640000008487    -2.3682937751000001647  )	1290.2890673134552 0.00044940897457479423
183	(  -1.1554014100000100651   23.630507409000010455    -2.3682896584000001639  )	1290.2787249356306 0.0004685267346999922
184	(  -1.1554163143000100167   23.63050464000000872     -2.3682755648999997966  )	1290.2784496955092 -0.0006441978286169103
185	(  -1.1554214100000099741   23.630601871000010306    -2.3682796815999997975  )	1290.2887920724002 -0.0006633209287656427
186	(  -1.1554099203800098916   23.630534640000011137    -2.3682841400279999178  )	1290.281625706969 -6.575791890028881e-5
187	(  -1.1554054515200100628   23.630474640000020514    -2.3682825501120001732  )	1290.2752273416104 2.9160466738176183e-5
188	(  -1.1553920449400099102   23.630294640000048645    -2.3682777803640000513  )	1290.2560323409293 0.0003139134268579369
189	(  -1.1554254515200099718   23.630522070000019141    -2.3682849907120000488  )	1290.2811631196741 -0.0003885753900121358
190	(  -1.1553854515200099318   23.630427210000018334    -2.3682801095119998536  )	1290.2692915776145 0.00044689482718140994
191	(  -1.1554162427200100893   23.630374640000020747    -2.3682718511120000038  )	1290.2650490517385 -0.0006895514260634172
192	(  -1.1553946603200100363   23.630574640000020281    -2.3682932491119998986  )	1290.285405671907 0.0007478822220825521
193	(  -1.1554033544200099648   23.630522480000021091    -2.3682625501120000422  )	1290.2789425113474 -0.0010370986991397046
194	(  -1.1554075486200099387   23.630426800000019938    -2.3683025501119998601  )	1290.2715121776087 0.0010954467553077052
195	(  -1.1554137266200099621   23.630424640000018854    -2.3682839812120000111  )	1290.2706335068974 -4.085044795587578e-5
196	(  -1.1554154515200099063   23.630518985200019699    -2.3682867001119998207  )	1290.2804429639966 -4.788080939022166e-5
197	(  -1.1553971764200099415   23.630524640000018621    -2.3682811190119998912  )	1290.279821184523 9.917234677914166e-5
198	(  -1.1553954515200099973   23.630430294800021329    -2.3682784001120000816  )	1290.270011729835 0.00010620201510747052
199	(  -1.1554085769200099776   23.630480415900020574    -2.3682725501120001077  )	1290.275448952116 -0.0005858151272128964
200	(  -1.155402326120009926    23.630468864100020454    -2.3682925501119997946  )	1290.2750057312992 0.0006441427550853973
201	(  -1.15540045152001003     23.630458127600018514    -2.368279271351000137   )	1290.2731318437523 -2.8172472497089984e-6
202	(  -1.1553854515200099318   23.630408590400019619    -2.3682694350680000284  )	1290.2668453604324 -9.874703869527934e-5
203	(  -1.1554006251200099609   23.630408127600020407    -2.3682778357509999267  )	1290.2679873473583 -2.559974453220093e-5
204	(  -1.1554002779200100992   23.630508127600020174    -2.3682807069509999032  )	1290.2782763504033 1.9965406075073133e-5
205	(  -1.1553904515200099645   23.630459011800020619    -2.3682768306509998091  )	1290.2725990239092 0.00011278589882834922
206	(  -1.1554104515200100955   23.630457243400019962    -2.3682817120510000208  )	1290.2736646637668 -0.00011841997473283072
207	(  -1.1553979846200099768   23.630450735300019716    -2.3682892713510002025  )	1290.2727787001977 0.000597811186274555
208	(  -1.1554029184200100833   23.630465519900020865    -2.3682692713510000715  )	1290.273484987515 -0.0006034389867579648
209	(  -1.1553969396630099364   23.630438127600019271    -2.3682791285530000458  )	1290.2709189469545 9.920215080327921e-5
210	(  -1.1554039633770099016   23.63047812760002131     -2.3682794141489997841  )	1290.2753447424677 -0.00010483678442696487
211	(  -1.1554032589610099269   23.630449668900020299    -2.3682842713509999477  )	1290.2726718575177 0.00020346981689911559
212	(  -1.1553976440790099112   23.630466586300020282    -2.3682742713509998822  )	1290.2735918300752 -0.000209102581301579
213	(  -1.1553954515200099973   23.630471690500019832    -2.3682835128409998049  )	1290.27448210512 0.00033002531542436486
214	(  -1.1554054515200100628   23.630444564700020749    -2.368275029861000025   )	1290.2717815831656 -0.00033565846349148387
215	(  -1.1553984515200099725   23.630458529100021536    -2.3682785505480001831  )	1290.2730360004157 7.681862498998271e-6
216	(  -1.1554024515200100875   23.630457726100019045    -2.3682799921540000909  )	1290.2732276870947 -1.3316320423228944e-5
217	(  -1.1554002780310099752   23.630468127600021688    -2.3682799755579999612  )	1290.2741755527213 2.7318027825629088e-5
218	(  -1.1554006250090100849   23.630448127600018893    -2.3682785671439998687  )	1290.2720881352056 -3.295248550472252e-5
219	(  -1.1553996998220099623   23.630454280500021724    -2.3682812713509999725  )	1290.2728078289276 0.00012640712016676048
220	(  -1.1554012032180100977   23.630461974700018857    -2.3682772713509998574  )	1290.2734558586262 -0.0001320413512573282
221	(  -1.1554002802310099352   23.630463127600020101    -2.3682795320399998573  )	1290.273644753843 9.475690035287698e-6
222	(  -1.1554006228090099029   23.63045312760002048     -2.3682790106619999726  )	1290.272618933764 -1.511017827127148e-5
223	(  -1.1554009092340100651   23.630457216163019751    -2.3682802713509998327  )	1290.2731139569769 4.009447026831481e-5
224	(  -1.1553994515200098903   23.630456740465021426    -2.3682796784929998068  )	1290.272962552217 4.504830814866523e-5
225	(  -1.155399993806009995    23.63045903903702083     -2.3682782713509999972  )	1290.2731497305285 -4.572889665865887e-5
226	(  -1.1554014515200099478   23.630459514735019155    -2.3682788642090000231  )	1290.2733011353014 -5.068279428854794e-5
227	(  -1.155400455927960035    23.630456127600020011    -2.3682795837206200851  )	1290.2729451663165 1.598190792861942e-5
228	(  -1.1553999515200099601   23.630458100625020279    -2.3682792676122899067  )	1290.2731041236618 9.330502400928253e-6
229	(  -1.1554009515200100999   23.630458154575020302    -2.3682792750897099232  )	1290.2731595638438 -1.4964996953636955e-5
230	(  -1.1554004594708200404   23.630456878402018361    -2.3682787713510000671  )	1290.2729793591234 -2.813590411676614e-5
231	(  -1.155400447112060025    23.63046012760002057     -2.3682789589813801889  )	1290.2733185212023 -2.161639584485897e-5
232	(  -1.1554004435692000197   23.630459376798018667    -2.3682797713510002069  )	1290.2732843283907 2.250142646431641e-5
233	(  -1.1554006488341299619   23.630457560268020245    -2.3682794713509998097  )	1290.2730944009945 3.6047755216372934e-6
234	(  -1.1554002515200099133   23.630457167045019418    -2.3682793596744300402  )	1290.273028959211 7.91149836487648e-6
235	(  -1.1554003577882498988   23.630459075256020185    -2.3682794713509998097  )	1290.2732338494593 9.022951044102001e-6
236	(  -1.1554002542058900982   23.630458694932020336    -2.3682790713510000202  )	1290.273169286511 -9.23926713269907e-6
237	(  -1.1554006515200099248   23.630459088155021163    -2.3682791830275697897  )	1290.2732347282981 -1.3545992743502211e-5
238	(  -1.1554005452517699393   23.630457179944020396    -2.3682790713510000202  )	1290.2730298380498 -1.4657442694243628e-5
239	(  -1.1554003515200099717   23.630458316220121162    -2.3682792817720899059  )	1290.2731465864426 -1.8436548288036647e-8
240	(  -1.1554000515200100185   23.630458882080429106    -2.3682793130353601008  )	1290.2731908145133 8.377995868613652e-6
241	(  -1.1554002225016499761   23.630457316220120134    -2.3682791985025799519  )	1290.2730342917862 -1.0955658424904868e-7
242	(  -1.1553998354465699894   23.630454316220120603    -2.36827894869405009    )	1290.2726974078475 -3.829154380241562e-7
243	(  -1.1553986742813300292   23.630445316220118457    -2.3682781992684600603  )	1290.2716867562954 -1.202980758563399e-6
244	(  -1.1554008354465699071   23.630454911564118703    -2.3682794311640500418  )	1290.272832535376 -6.648569339517962e-8
245	(  -1.1554038354465701044   23.630456697596120108    -2.3682808785740498969  )	1290.273237918006 8.82890390130342e-7
246	(  -1.1553988354465700716   23.630459404264119172    -2.3682790547700500738  )	1290.2731701402965 2.4004880206263124e-5
247	(  -1.1554028354465699646   23.630450418864118234    -2.3682798075580500097  )	1290.2724949305014 -2.4137824087944182e-5
248	(  -1.1553998915515699686   23.630444911564119082    -2.3682796721970498233  )	1290.2717825864045 4.754272210050203e-5
249	(  -1.1554017793415700677   23.630464911564118324    -2.3682791901310498162  )	1290.2738824847772 -4.767570847974412e-5
250	(  -1.1554006142425699011   23.630456638664121272    -2.3682814311640498772  )	1290.273100985 0.00010965116168293321
251	(  -1.1554010566505699131   23.630453184464119687    -2.3682774311640502063  )	1290.2725640857846 -0.00010978386308835297
252	(  -1.1554010855125700363   23.630449911564120669    -2.3682794464070497931  )	1290.2723378783196 3.611764185507127e-7
253	(  -1.1554018357105699799   23.630434911564130118    -2.3682794921360499352  )	1290.2708539077203 1.6441778960540887e-6
254	(  -1.1554017331495700649   23.630439911564121047    -2.3682793167820501701  )	1290.2713475512005 -1.092367411814621e-5
