70	(  -1.1000000000000000888    0.61999999999999999556  -0.54000000000000003553 )	0.3922000000000002 0.1916
71	(  -1.3000000000000000444    1.6200000000000001066   -0.22000000000000000111 )	0.057800000000000004 -0.25160000000000005
72	(  -1.3999999999999999112    0.86999999999999999556  -0.41999999999999998446 )	1.2456999999999998 -0.22360000000000002
73	(  -1.2099999999999999645    1.2600000000000000089   -0.88000000000000000444 )	0.09049780999999998 0.5644
74	(  -1.1000000000000000888    1.2199999999999999734   -0.28999999999999998002 )	0.044199999999999996 -0.015900000000000025
75	(  -0.80000000000000004441   1.5200000000000000178   -0.02000000000000000042 )	0.8067999999999999 0.2003999999999999
76	(  -1.0400000000000000355    0.71999999999999997335   0.08000000000000000167 )	0.17237056000000012 -0.033600000000000074
77	(  -0.9000000000000000222    1.6699999999999999289    0.10000000000000000555 )	0.7756999999999998 0.10999999999999999
78	(  -1.3000000000000000444    1.3899999999999999023    0.16000000000000000333 )	0.14290000000000017 -0.2744
79	(  -1.1599999999999999201    1.7199999999999999734   -0.66000000000000003109 )	0.18683136000000006 0.27560000000000007
80	(  -1.3000000000000000444    0.77000000000000001776  -0.68000000000000004885 )	0.8993000000000002 0.1624000000000001
81	(  -0.9000000000000000222    1.0500000000000000444   -0.73999999999999999112 )	0.0937 0.6476
82	(  -1.0400000000000000355    1.0200000000000000178   -0.2999999999999999889  )	0.04541056000000001 0.04999999999999993
83	(  -1.1599999999999999201    1.4199999999999999289   -0.28000000000000002665 )	0.052191360000000006 -0.0815999999999999
84	(  -1.1000000000000000888    1.1999999999999999556   -0.08999999999999999667 )	0.0442 -0.09190000000000009
85	(  -1                        1.3400000000000000799   -0.27000000000000001776 )	0.15560000000000004 0.07289999999999996
86	(  -1.1000000000000000888    1.2399999999999999911   -0.48999999999999999112 )	0.04499999999999999 0.1400999999999999
87	(  -1.1999999999999999556    1.1000000000000000888   -0.30999999999999999778 )	0.1639999999999999 -0.10389999999999988
88	(  -1.1332999999999999741    1.2399999999999999911   -0.39000000000000001332 )	0.0474782872998321 0.01880000000000004
89	(  -1.0666999999999999815    1.1999999999999999556   -0.19000000000000000222 )	0.0465752493742321 -0.03059999999999996
90	(  -1.1022000000000000686    1.1200000000000001066   -0.2999999999999999889  )	0.05318799207462562 -0.012199999999999989
91	(  -1.0978000000000001091    1.3200000000000000622   -0.28000000000000002665 )	0.05719476237222555 -0.019400000000000084
92	(  -1.0500000000000000444    1.2299999999999999822   -0.35999999999999998668 )	0.058281249999999986 0.0795999999999999
93	(  -1.1499999999999999112    1.2099999999999999645   -0.22000000000000000111 )	0.058881249999999954 -0.10159999999999991
94	(  -1.0820000000000000728    1.1699999999999999289   -0.27329999999999998739 )	0.043347764175999996 -0.007307110000000172
95	(  -1.0280000000000000249    1.0200000000000000178   -0.22329999999999999849 )	0.042480902656 0.021862889999999968
96	(  -1.0907999999999999918    1.2700000000000000178   -0.36330000000000001181 )	0.05013932813672959 0.041186889999999976
97	(  -1.0731999999999999318    1.0700000000000000622   -0.18329999999999999072 )	0.04966599220789757 -0.039601109999999995
98	(  -1.0320000000000000284    1.1999999999999999556   -0.26329999999999997851 )	0.059508760576000005 0.03732689
99	(  -1.1319999999999998952    1.1399999999999999023   -0.28329999999999999627 )	0.06545498777599992 -0.05174110999999981
100	(  -1.1010999999999999677    1.25                    -0.17330000000000000959 )	0.04555837755786409 -0.07106710999999999
101	(  -1.0628999999999999559    1.0900000000000000799   -0.37330000000000002069 )	0.044136136236088086 0.0764528900000001
102	(  -1.0280000000000000249    1.0200000000000000178   -0.2232000000000000095  )	0.042480902656 0.02181823999999999
103	(  -1.0951999999999999513    1.1678999999999999382   -0.32329999999999997629 )	0.0448948558940416 0.009322889999999973
104	(  -1.0812999999999999279    1.2199999999999999734   -0.27660000000000001252 )	0.04589775248989612 -0.004792439999999898
105	(  -1.0687999999999999723    1.1720999999999999197   -0.22329999999999999849 )	0.04368538249423359 -0.01893710999999998
106	(  -1.0826999999999999957    1.1200000000000001066   -0.27000000000000001776 )	0.0461053363197041 -0.009800000000000031
107	(  -1.0620000000000000551    1.1660999999999999144   -0.30599999999999999423 )	0.043981961536 0.031636
108	(  -1.1020000000000000906    1.1738999999999999435   -0.2406000000000000083  )	0.04582461401600004 -0.04411164000000012
109	(  -1.0791999999999999371    1.3700000000000001066   -0.28649999999999997691 )	0.08539005116456971 0.002882250000000086
110	(  -1.0853999999999999204    1.1200000000000001066   -0.28720000000000001084 )	0.04686374683878555 -0.0029161599999998344
111	(  -1.097699999999999898     0.81999999999999995115  -0.31719999999999998197 )	0.1921863291931839 0.002915840000000114
112	(  -1.0604999999999999982    1.1799999999999999378   -0.18720000000000000528 )	0.0455190904300625 -0.02545616000000006
113	(  -1.1103000000000000647    1.0600000000000000533   -0.38719999999999998863 )	0.07438178275388813 0.039623839999999966
114	(  -1.0650999999999999357    1.3200000000000000622   -0.33719999999999999973 )	0.07707963223276021 0.048603840000000065
115	(  -1.1056999999999999051    0.92000000000000003997  -0.23719999999999999418 )	0.1358898366048 -0.04943615999999995
116	(  -1.0354000000000000981    1.0100000000000000089   -0.31719999999999998197 )	0.04527912626598564 0.06521583999999991
117	(  -1.1353999999999999648    1.2299999999999999822   -0.25719999999999998419 )	0.0490960622115856 -0.06924815999999989
118	(  -1.097699999999999898     0.81999999999999995115  -0.31900000000000000577 )	0.1921863291931839 0.004061000000000092
119	(  -1.0876999999999998892    1.2199999999999999734   -0.30620000000000002771 )	0.04494716577386412 0.006058440000000109
120	(  -1.0830999999999999517    1.0200000000000000178   -0.26819999999999999396 )	0.06683438391347206 -0.011168759999999889
121	(  -1.0653999999999999027    1.1399999999999999023   -0.28179999999999999494 )	0.0426830059536656 0.014011240000000091
122	(  -1.1053999999999999382    1.1000000000000000888   -0.29260000000000002673 )	0.059188934891905534 -0.019785240000000037
123	(  -1.0821000000000000618    1.0800000000000000711   -0.33719999999999999973 )	0.0516215622709681 0.03160383999999994
124	(  -1.0887000000000000011    1.1599999999999999201   -0.23719999999999999418 )	0.044265133057936126 -0.03243616000000005
125	(  -1.0753999999999999115    1.1170999999999999819   -0.27100000000000001865 )	0.044624042428225597 -0.001958999999999822
126	(  -1.0454000000000001069    1.1084000000000000519   -0.22239999999999998659 )	0.04207806714854559 0.004061759999999914
127	(  -1.0739000000000000767    1.0670999999999999375   -0.27279999999999998694 )	0.05043436620866414 0.0005198399999999381
128	(  -1.0768999999999999684    1.1671000000000000263   -0.26919999999999999485 )	0.04318969485723211 -0.004431359999999884
129	(  -1.0553999999999998938    1.1209000000000000075   -0.27469999999999999973 )	0.0422961243111056 0.020060090000000086
130	(  -1.0953999999999999293    1.1132999999999999563   -0.26729999999999998206 )	0.051406772513345564 -0.02395071000000004
131	(  -1.0739000000000000767    1.115599999999999925    -0.221000000000000002   )	0.04442897883866412 -0.025059000000000164
132	(  -1.0768999999999999684    1.1186000000000000387   -0.32100000000000000755 )	0.04482546502723209 0.02614100000000008
133	(  -1.0653999999999999027    1.1312999999999999723   -0.26169999999999998819 )	0.042673038537665596 0.0030868900000000643
134	(  -1.0788999999999999702    1.1370999999999999996   -0.28649999999999997691 )	0.0439432190335441 0.003182250000000053
135	(  -1.071900000000000075     1.0970999999999999641   -0.25550000000000000488 )	0.04561815254155214 -0.006619750000000035
136	(  -1.0853999999999999204    1.1028999999999999915   -0.28029999999999999361 )	0.04914294291078556 -0.00683190999999983
137	(  -1.0672999999999999154    1.107299999999999951    -0.2909999999999999809  )	0.043750396601904086 0.01738100000000009
138	(  -1.0834999999999999076    1.1269000000000000128   -0.25100000000000000089 )	0.04562551922006247 -0.020498999999999823
139	(  -1.0704000000000000181    1.1211999999999999744   -0.26879999999999998339 )	0.04346856659394562 0.001853439999999984
140	(  -1.0553999999999998938    1.133499999999999952    -0.26219999999999998863 )	0.0426320614791056 0.01334884000000014
141	(  -1.0608999999999999542    1.1192999999999999616   -0.24879999999999999338 )	0.04251163742161611 0.00100144000000002
142	(  -1.0323999999999999844    1.1135999999999999233   -0.1887999999999999956  )	0.04358658302005761 0.003245440000000044
143	(  -1.0482000000000000206    1.1246000000000000441   -0.19880000000000000449 )	0.04262083910809761 -0.008678560000000113
144	(  -1.0658000000000000806    1.0992999999999999439   -0.22780000000000000249 )	0.044017026926529625 -0.01390716000000003
145	(  -1.0736000000000001098    1.1140000000000001013   -0.29880000000000001004 )	0.04448943919964161 0.015681439999999935
146	(  -1.0560000000000000497    1.1392999999999999794   -0.26979999999999998428 )	0.042855258896 0.016792039999999897
147	(  -1.0808999999999999719    1.1285000000000000586   -0.22300000000000000377 )	0.04488905698393609 -0.03117100000000006
148	(  -1.0408999999999999364    1.1101000000000000867   -0.27460000000000001075 )	0.04236173534729609 0.034505160000000035
149	(  -1.0677000000000000934    1.1092999999999999527   -0.25700000000000000622 )	0.043695297185224136 -0.001651000000000069
150	(  -1.0541000000000000369    1.1292999999999999705   -0.2406000000000000083  )	0.0425235329347761 0.003788359999999935
151	(  -1.0569999999999999396    1.1126000000000000334   -0.22880000000000000338 )	0.042334103201 -0.00465055999999997
152	(  -1.0647999999999999687    1.1259999999999998899   -0.26879999999999998339 )	0.042694815424921595 0.007453440000000033
153	(  -1.0708999999999999631    1.1233999999999999542   -0.23560000000000000386 )	0.0434350835267761 -0.015392639999999957
154	(  -1.0508999999999999453    1.1151999999999999691   -0.26200000000000001066 )	0.042178746688456094 0.017744000000000093
155	(  -1.0562570000000000014    1.1215749999999999886   -0.23880000000000001226 )	0.04231669308473468 0.0007684399999999814
156	(  -1.042356999999999978     1.1283749999999999059   -0.20880000000000001337 )	0.043465057176496756 0.0012404400000000093
157	(  -1.0592569999999998931    1.1315749999999999975   -0.24090000000000000302 )	0.042496588932507795 -0.0012241899999998473
158	(  -1.0532570000000001098    1.1115749999999999797   -0.23669999999999999374 )	0.04216359233476686 0.0027698899999999416
159	(  -1.0552569999999998895    1.1229750000000000565   -0.21879999999999999449 )	0.042329317501504954 -0.007383559999999845
160	(  -1.0572569999999998913    1.1201749999999999208   -0.25879999999999997451 )	0.04232874059456499 0.009720440000000052
161	(  -1.0662570000000000103    1.118775000000000075    -0.23599999999999998757 )	0.04302284018068675 -0.010561000000000043
162	(  -1.0462569999999999926    1.1243749999999999023   -0.24160000000000000919 )	0.0427550321768414 0.012113559999999968
163	(  -1.0423279999999999212    1.1284000000000000696   -0.20880000000000001337 )	0.04347103546221996 0.001269440000000066
164	(  -1.0557330000000000325    1.1239669999999999384   -0.22880000000000000338 )	0.04234864455455768 -0.003383560000000063
165	(  -1.0612569999999998949    1.1239459999999998896   -0.23999999999999999112 )	0.04249318854969379 -0.0036569999999997993
166	(  -1.0589550000000000907    1.1165750000000000952   -0.2335000000000000131  )	0.042416099678009404 -0.004432750000000096
167	(  -1.0567809999999999704    1.1191830000000000389   -0.24879999999999999338 )	0.04230922603569569 0.005120440000000004
168	(  -1.051257000000000108     1.1192040000000000877   -0.23760000000000000564 )	0.04227431289291026 0.0051967599999999115
169	(  -1.0535589999999999122    1.1265750000000001041   -0.24410000000000001141 )	0.042446221791424286 0.006025810000000131
170	(  -1.0582570000000000032    1.1233489999999999309   -0.24087500000000000577 )	0.04237606010077166 -0.00023623437499997735
171	(  -1.0642570000000000086    1.1286709999999999798   -0.24707499999999998908 )	0.042627346103008695 -0.0032109443749999134
172	(  -1.0532570000000001098    1.1192210000000000214   -0.23427500000000001101 )	0.04225607364008155 0.0016277756249999387
173	(  -1.05998900000000007      1.1183490000000000375   -0.24817500000000000671 )	0.042462875440657494 0.001601830624999967
174	(  -1.0565249999999999364    1.1283490000000000464   -0.23357500000000000484 )	0.04243945574152572 -0.0019677193749998434
175	(  -1.0632569999999998966    1.1274770000000000625   -0.24747500000000000053 )	0.04257952664703648 -0.0020131243749998973
176	(  -1.0533619999999999095    1.1253059999999999174   -0.25087500000000001465 )	0.042410529424898376 0.009576265625000135
177	(  -1.0631520000000000969    1.1213919999999999444   -0.23087499999999999689 )	0.042645174867921874 -0.009848734375000001
178	(  -1.0642570000000000086    1.1286709999999999798   -0.24709999999999998632 )	0.042627346103008695 -0.003198590000000001
179	(  -1.058221999999999996     1.1253489999999999327   -0.24159300000000000219 )	0.042393195429716965 0.00014517764900001673
180	(  -1.0581169999999999742    1.131348999999999938    -0.2437930000000000097  )	0.042496222751598076 0.0013180268490000646
181	(  -1.0596270000000000966    1.1303490000000000482   -0.24189299999999999691 )	0.04247747967416841 -0.0011147765510000074
182	(  -1.0568169999999998954    1.1203490000000000393   -0.24129300000000000748 )	0.04231711968795512 0.0014053118490000571
183	(  -1.0570990000000000109    1.1274640000000000217   -0.23159299999999999331 )	0.042416677074527884 -0.0034636823509999193
184	(  -1.0593449999999999811    1.1232340000000000657   -0.25159300000000001107 )	0.04241006312375213 0.003954037649000042
185	(  -1.0602219999999999978    1.1219580000000000108   -0.23309299999999999464 )	0.04244961034885073 -0.0058896533510000015
186	(  -1.0562219999999999942    1.1287400000000000766   -0.25009300000000000974 )	0.04245301963587684 0.006324508649000027
187	(  -1.0581169999999999742    1.131348999999999938    -0.24374699999999999145 )	0.042496222751598076 0.0012956000089999753
188	(  -1.0592220000000001079    1.1252690000000000747   -0.24339500000000000024 )	0.042414959949195544 1.9126024999871483e-5
189	(  -1.0572220000000001061    1.1254290000000000127   -0.23979100000000000414 )	0.042381077583933814 0.0002777236809998751
190	(  -1.0583089999999999442    1.1233489999999999309   -0.23983199999999998964 )	0.042377455358991234 -0.0007896117760000099
191	(  -1.0581350000000000477    1.1273489999999999345   -0.24335399999999998699 )	0.042418476338045 0.0010861693159999186
192	(  -1.0585979999999999279    1.1261179999999999524   -0.23659299999999999775 )	0.042408378411885786 -0.0026217523509999285
193	(  -1.057846000000000064     1.124579999999999913    -0.24659300000000000663 )	0.04237801359089337 0.0029621076489999565
194	(  -1.0583076399999999939    1.1243490000000000428   -0.2410720000000000085  )	0.04238508643709901 -0.0001919308159998856
195	(  -1.058136359999999998     1.1263490000000000446   -0.24211399999999999588 )	0.04240409512104388 0.0004828289960000509
196	(  -1.0579931399999999986    1.1255310000000000592   -0.23959300000000000042 )	0.04239156877937991 -0.0005883343510000305
197	(  -1.0587219999999999409    1.1256260000000000154   -0.24077899999999999303 )	0.042405770901461776 -0.0007474731590000339
198	(  -1.0584508599999999934    1.1251670000000000282   -0.24359300000000000397 )	0.04239571006840623 0.0008866896489999609
199	(  -1.057722000000000051     1.125072000000000072    -0.24240700000000001135 )	0.042381840058525015 0.0010391536489999798
200	(  -1.0582188200000000045    1.1256612999999999758   -0.24259300000000000308 )	0.04239668533802078 0.0006325436490000058
201	(  -1.058421999999999974     1.1253557400000000488   -0.24160000000000000919 )	0.04239700712391554 -5.14400000000137e-5
202	(  -1.0590219999999999079    1.125375959999999953    -0.24162100000000000244 )	0.04241052586659127 -0.0006412923590000119
203	(  -1.0579287100000001054    1.1256394100000000069   -0.2406000000000000083  )	0.04239200250206347 -4.0350000000133335e-5
204	(  -1.0564487099999999575    1.1264904099999999421   -0.23760000000000000564 )	0.042398108900586734 5.050000000061949e-6
205	(  -1.0574867100000000519    1.124639409999999895    -0.23935200000000000919 )	0.04237298135103985 -0.00019733009600009233
206	(  -1.0583707099999999368    1.1266394099999998968   -0.24184800000000000741 )	0.042411030934360876 0.00011974510400003524
207	(  -1.0578167099999999934    1.1250654099999999325   -0.24260000000000001008 )	0.042383174695949065 0.0010380500000000126
208	(  -1.0569287099999999935    1.1260164100000000786   -0.24080799999999999428 )	0.042389089901470084 0.0010597828639999918
209	(  -1.0580407099999999954    1.1262134100000000814   -0.23860000000000000653 )	0.04240105740692574 -0.0011107500000000492
210	(  -1.0589287099999999953    1.1252624099999999352   -0.24039199999999999458 )	0.04240733807587152 -0.001140396335999938
211	(  -1.0564488400000000556    1.1264904200000001033   -0.23760000000000000564 )	0.042398108738690286 4.919999999963842e-6
212	(  -1.0576061599999999618    1.125139410000000062    -0.2401840000000000086  )	0.04238110495936626 8.21938560000568e-5
213	(  -1.056638160000000104     1.1236394100000000051   -0.23893600000000000949 )	0.04234880222510874 0.00045225209599986105
214	(  -1.0576731600000000011    1.1241394099999999501   -0.24039900000000000158 )	0.04237007529244968 0.00011851920100003355
215	(  -1.0578741599999998968    1.1211394100000000584   -0.24104400000000000825 )	0.04235262900689684 0.0002280499360001187
216	(  -1.058673159999999891     1.1232404099999999669   -0.24133999999999999897 )	0.04238736189589577 -0.0004281643999999307
217	(  -1.058145160000000029     1.1261394099999999519   -0.23979600000000000914 )	0.0424014530004152 -0.0006430383839999276
218	(  -1.0566731599999998892    1.1250384099999999332   -0.23945800000000000418 )	0.04237095939089089 0.0006669737640001561
219	(  -1.0572011599999999731    1.1221394099999999483   -0.24100199999999999401 )	0.042340703399508475 0.0008808040040000353
220	(  -1.0577841599999999733    1.1237944099999999104   -0.23539899999999999713 )	0.04236864005073373 -0.0023714707989999084
221	(  -1.0575621600000000289    1.1244844099999999898   -0.24539900000000000602 )	0.04237218285521696 0.00265850920099997
222	(  -1.0577981899999999715    1.1231394100000000602   -0.24042900000000000382 )	0.042362994066983954 7.914040999978944e-6
223	(  -1.0581731899999999857    1.1201394099999999465   -0.24051900000000001056 )	0.04236093600770741 -0.0003238006390000603
224	(  -1.0581221899999999625    1.1211394100000000584   -0.2401699999999999946  )	0.042360970296413045 -0.00044056110000001425
225	(  -1.0574741899999999806    1.125139410000000062    -0.24068800000000001305 )	0.042379441490562754 0.00045652334400003713
226	(  -1.0577791899999999803    1.1233864099999999464   -0.23842900000000000205 )	0.042364708413056854 -0.0009308019589999716
227	(  -1.0578171899999999628    1.122892409999999952    -0.2424290000000000056  )	0.042361444685528125 0.0009546300410000486
228	(  -1.0567981900000000817    1.1224974100000000288   -0.24038899999999999157 )	0.042336393519077205 0.00098868132099994
229	(  -1.0587981900000000834    1.1237814100000000916   -0.24046899999999998832 )	0.04239394077987609 -0.0009728500390000505
230	(  -1.0581732800000001049    1.1201394099999999465   -0.24051900000000001056 )	0.0423609395566844 -0.00032389063900017945
231	(  -1.0572981900000000266    1.1233144100000000964   -0.23988399999999998613 )	0.042354297079260535 0.0002461434559999365
232	(  -1.0582981899999999165    1.122964410000000024    -0.24097399999999999376 )	0.04237473143518768 -0.00022972132399989853
233	(  -1.0575987000000000027    1.1221394099999999483   -0.24083999999999999853 )	0.04235026037602493 0.0004052056000000137
234	(  -1.0579976799999999404    1.1241394099999999501   -0.24001800000000000912 )	0.04237639595969139 -0.00038903967600001366
235	(  -1.0580195699999999093    1.1225514100000000273   -0.23942900000000000293 )	0.04236434281786507 -0.000693323958999903
236	(  -1.0575768100000000338    1.1237274100000000931   -0.24142900000000000471 )	0.04236387722618165 0.0007111520409999184
237	(  -1.0575981899999999936    1.1235459199999999758   -0.24013401000000000884 )	0.0423624240232647 6.615275868016024e-5
238	(  -1.0579981899999999495    1.1227328999999999226   -0.2407239899999999988  )	0.04236494080779376 -5.015063847979562e-5
239	(  -1.0577507699999999513    1.1226394099999998932   -0.23994092999999999671 )	0.04235784298283602 -0.00017912011073506484
240	(  -1.0578456099999999918    1.1236394100000000051   -0.24091707000000001093 )	0.04236846464398433 0.00019542461738486505
241	(  -1.0575981899999999936    1.122837209999999919    -0.24086003999999999747 )	0.04235579385197676 0.00041536886880155777
242	(  -1.0579981899999999495    1.1234416099999999794   -0.23999796000000001017 )	0.042370223652553114 -0.00039916919583826704
243	(  -1.0577537100000000692    1.1229394100000000822   -0.24029617999999999811 )	0.04236028461409091 -1.145587740758458e-5
244	(  -1.057842670000000096     1.1233394100000000382   -0.24056182000000000953 )	0.04236572595507761 2.7319241712286946e-5
245	(  -1.0578981899999999605    1.1230134400000000294   -0.24048472000000001292 )	0.042364386743739685 -6.528944652162139e-5
246	(  -1.0576981899999999825    1.123265380000000091    -0.24037327999999999473 )	0.04236182927464551 8.112373795843286e-5
247	(  -1.0578526299999999605    1.1232237899999999442   -0.24022899999999999809 )	0.04236497674125481 -0.00014265755900000343
248	(  -1.0577437499999999826    1.1230550299999999542   -0.24062900000000000955 )	0.042361013298594534 0.00015856564100003023
249	(  -1.057848190000000077     1.1231296299999999899   -0.24045045000000001001 )	0.04236409396682214 -3.1771094797683475e-5
250	(  -1.0578045807000000522    1.1230507499999999865   -0.24032899999999998708 )	0.042362408719757806 -4.6552459000093194e-5
251	(  -1.0578122063999999547    1.1232394100000000492   -0.24034393000000001117 )	0.04236416712639336 -4.70017121549926e-5
252	(  -1.0577481900000000881    1.1231491899999999085   -0.24040754999999999764 )	0.042361920883265326 4.760009700244261e-5
253	(  -1.0577917992999998908    1.1232280699999999118   -0.24052899999999999281 )	0.04236360029590316 6.240054100015158e-5
254	(  -1.0577841735999999884    1.1230394100000000712   -0.24051406999999999647 )	0.04236183090558947 6.284426796487885e-5
255	(  -1.0578045053000000308    1.1231504993000001047   -0.24047899999999999832 )	0.042363234894429114 2.564414099992529e-5
256	(  -1.0578181900000001026    1.123147401500000031    -0.24041143940000000989 )	0.04236352990854001 -2.0529805620173036e-5
257	(  -1.0578024697999999226    1.1230894099999999547   -0.24043671070000000034 )	0.042362677353986015 7.342052235514984e-6
258	(  -1.057815309199999998     1.1229394100000000822   -0.24045984279999998989 )	0.04236176906443847 5.626799400748617e-6
259	(  -1.0578538274000000019    1.1224894100000000208   -0.24052923909999998631 )	0.0423594208438495 4.874620249673001e-7
260	(  -1.0579693820000000137    1.1211394100000000584   -0.2407374280000000033  )	0.04235576609657532 -1.4872759944939418e-5
261	(  -1.0579288873999999065    1.1219894100000000758   -0.24071328910000000523 )	0.042358418561312554 1.400014934027638e-5
262	(  -1.0577787674000000973    1.1229894099999999657   -0.24034518909999999514 )	0.04236129120976211 -1.2957476485331298e-5
263	(  -1.0580538273999999799    1.1227501600000000526   -0.24072783910000000729 )	0.042366563239298265 -0.0001039348822444719
264	(  -1.0576538274000000239    1.122228659999999989    -0.24033063909999999308 )	0.042352331440872235 0.00010498869021446922
265	(  -1.0579523773999999214    1.1223978199999999905   -0.24002923910000001362 )	0.042361505513087185 -0.0003383417770750352
266	(  -1.0577552774000000824    1.122581000000000051    -0.24102923909999998675 )	0.04235751634702637 0.0003398167011249287
267	(  -1.0577948774000001109    1.1225837700000000918   -0.24032923910000000833 )	0.04235854759035784 -3.673423361516548e-5
268	(  -1.0579127773999998929    1.1223950499999999497   -0.24072923909999999204 )	0.042360390112039195 3.778915766505797e-5
269	(  -1.0579292873999999181    1.1226894099999999987   -0.24053461910000001334 )	0.04236280537277403 -7.238441441792531e-5
