41	(  -2.6200000000000001066   -0.33000000000001000755  -3.6500000000000101252  -13.490000000000000213     7.0499999999999998224  )	187409.55743391992 -54.138225000000396 -28.142500000000084 -19.471
42	(  -2.6200000000000001066   19.669999999999991047    -3.6500000000000101252  -13.490000000000000213     7.0499999999999998224  )	200546.5014339199 332.66177499999924 -8.142500000000084 -19.471
43	(  -4.6200000000000001066    9.6699999999999892708   -7.6500000000000101252  -16.489999999999998437    24.050000000000000711   )	2.7125712733379197e6 -361.808225000002 -66.34250000000017 -112.111
44	(  -2.6200000000000001066    9.6699999999999892708   -8.6500000000000092371  -17.489999999999998437   -10.949999999999999289   )	14235.79103391997 -559.3257250000023 -83.64250000000017 27.689
45	(  -0.61999999999999999556   9.6699999999999892708    0.34999999999998998579 -10.490000000000000213    -9.9499999999999992895  )	14723.092729919954 89.93177499999979 -1.9425000000000043 5.169
46	(  -4.6200000000000001066    9.6699999999999892708   -0.65000000000001001421 -16.489999999999998437    -5.9500000000000001776  )	76598.27256991982 85.61427499999978 -8.242500000000023 26.489
47	(  -2.6200000000000001066    9.6699999999999892708    1.3499999999999900968   -9.4900000000000002132   25.050000000000000711   )	1.43781121823392e6 90.34927499999974 -2.642499999999984 -66.631
48	(  -2.6200000000000001066    9.6699999999999892708   -2.6500000000000101252  -33.49000000000000199      9.0500000000000007105  )	4.181461779001921e6 69.27927499999959 -31.842500000000065 -24.711000000000002
49	(  -0.61999999999999999556   9.6699999999999892708   -6.6500000000000101252  -10.490000000000000213    20.050000000000000711   )	874583.6454979199 -204.19072500000152 -46.042500000000146 -13.431000000000001
50	(  -2.6200000000000001066    9.6699999999999892708   -4.6500000000000101252    6.5099999999999997868    5.0499999999999998224  )	18603.68786592006 -12.65572500000087 -6.442500000000106 -14.231
51	(  -2.6200000000000001066    9.6699999999999892708   -7.6500000000000101252   66.510000000000005116    -0.94999999999999995559 )	5.096235871116195e7 -359.808225000002 16.657499999999835 1.4889999999999999
52	(  -4.6200000000000001066    9.6699999999999892708   -3.6500000000000101252    9.5099999999999997868    4.0499999999999998224  )	33449.4540099201 37.26177499999939 4.857499999999915 -19.711
53	(  -2.6200000000000001066   19.669999999999991047    -8.6500000000000092371   -1.4899999999999999911    9.0500000000000007105  )	38179.62380192002 -265.92572500000244 -57.642500000000176 -24.711000000000002
54	(  -0.61999999999999999556   9.6699999999999892708   -5.6500000000000101252    3.5099999999999997868    6.0499999999999998224  )	10783.297721920033 -90.47322500000116 -19.742500000000128 -4.7509999999999994
55	(  -2.6200000000000001066   -0.33000000000001000755  -0.65000000000001001421  14.509999999999999787     1.0500000000000000444  )	85648.23192992012 -5.7857250000000064 12.757499999999977 -3.7510000000000003
56	(  -2.6200000000000001066  -30.330000000000019611    11.349999999999990763    38.50999999999999801    -10.949999999999999289   )	6.456853544121917e6 2376.4242749999976 -121.64249999999981 27.689
57	(  -0.61999999999999999556   1.6699999999999899369   -0.65000000000001001421  -1.4899999999999999911    7.0499999999999998224  )	5337.247417919998 -1.1057250000000467 -1.242500000000023 -5.3709999999999996
58	(   5.3799999999999998934    7.669999999999990159    -0.65000000000001001421 -49.49000000000000199     25.050000000000000711   )	3.656194214988193e7 60.93427499999983 -43.24250000000002 133.769
59	(   1.3799999999999998934  -18.330000000000008953     4.3499999999999898748  127.51000000000000512    -13.949999999999999289   )	6.305060275014341e8 416.6817749999998 89.25750000000008 -20.250999999999998
60	(  -2.6200000000000001066   21.669999999999991047    -5.6500000000000101252  -130.49000000000000909     28.050000000000000711   )	8.746787906606023e8 283.60677499999866 -141.74250000000012 -74.491
61	(  -1.6200000000000001066   -3.330000000000009841    19.349999999999990763   -109.48999999999999488     25.050000000000000711   )	6.031865116593215e8 7251.544274999989 -488.2424999999996 -41.581
62	(   0.38000000000000000444   5.669999999999990159     2.3499999999999898748   85.510000000000005116   107.04999999999999716    )	4.804065841500195e7 42.50677499999972 84.65750000000004 39.679
63	(  -1.6200000000000001066   -2.330000000000009841    -3.6500000000000101252  -88.489999999999994884   -92.950000000000002842   )	5.1809091847833894e7 -47.81822500000036 -105.14250000000008 149.579
64	(   0.38000000000000000444   6.669999999999990159   -20.650000000000009237   106.51000000000000512    -10.949999999999999289   )	4.5183163041951406e8 -8763.755725000012 -314.24250000000035 -5.161
65	(  -5.6200000000000001066  -15.330000000000010729   -15.650000000000009237   -58.49000000000000199     70.049999999999997158   )	2.7636234461240983e8 -3606.6482250000067 -319.7425000000003 -394.681
66	(   4.3799999999999998934   18.669999999999991047    14.349999999999990763    55.50999999999999801    -55.950000000000002842   )	1.5720958218322596e8 3304.9367749999938 -132.74249999999975 -246.061
67	(  -5.6200000000000001066    9.6699999999999892708    6.3499999999999898748  176.50999999999999091    -21.949999999999999289   )	2.389645300017689e9 340.9367749999986 144.8575000000001 122.359
68	(   4.3799999999999998934   -6.330000000000009841    -7.6500000000000101252  -179.49000000000000909     36.049999999999997158   )	3.030259633333147e9 -406.24822500000164 -245.34250000000017 156.89899999999997
69	(  -0.61999999999999999556   1.6699999999999899369   -0.65000000000001001421  98.510000000000005116    12.050000000000000711   )	1.5256269967749798e8 -1.1057250000000467 98.75749999999998 -8.471
70	(  -1.6200000000000001066    1.6699999999999899369   -3.6500000000000101252    6.5099999999999997868  -42.950000000000009948   )	5.995159509593924e6 -50.45822500000044 -6.142500000000085 68.57900000000002
71	(  -0.61999999999999999556  -8.3300000000000107292   -0.65000000000001001421  -1.4899999999999999911    4.0499999999999998224  )	548.93144992 65.49427500000016 -11.242500000000025 -3.5109999999999997
72	(  -0.61999999999999999556  11.669999999999989271    -0.65000000000001001421  -1.4899999999999999911   10.050000000000000711   )	19756.176185920005 132.29427499999974 8.757499999999975 -7.231000000000001
73	(   1.3799999999999998934    2.669999999999990159    -4.6500000000000101252    8.5099999999999997868   -0.94999999999999995559 )	38395.885785920094 -95.03572500000072 -11.442500000000104 -2.311
74	(   0.38000000000000000444   1.6699999999999899369    9.3499999999999907629    1.5100000000000000089  -11.949999999999999289   )	36149.84789791997 817.5692749999976 -85.24249999999984 -5.5409999999999995
75	(  -2.6200000000000001066    0.66999999999999004796   3.3499999999999898748  -11.490000000000000213    15.050000000000000711   )	544630.2410499197 32.42427499999965 -23.042499999999944 -40.431000000000004
76	(  -0.61999999999999999556   1.6699999999999899369   -0.65000000000001001421 -101.48999999999999488      2.0499999999999998224  )	2.1833238909733784e8 -1.1057250000000467 -101.24250000000002 -2.271
77	(   0.38000000000000000444   1.6699999999999899369    2.3499999999999898748   -9.4900000000000002132   57.049999999999997158   )	1.962304362524191e7 13.146774999999796 -14.342499999999962 20.679
78	(  -1.6200000000000001066    1.6699999999999899369  -10.650000000000009237    -4.4900000000000002132   26.050000000000000711   )	873234.2725379199 -1209.7807250000033 -117.2425000000002 -43.201
79	(  -0.61999999999999999556   4.669999999999990159    -1.6500000000000099032    7.5099999999999997868  -12.949999999999999289   )	182556.24143392005 13.696774999999828 8.457499999999957 7.029
80	(  -1.6200000000000001066    3.669999999999990159    -1.6500000000000099032    5.5099999999999997868   15.050000000000000711   )	11089.825945920016 4.356774999999849 5.457499999999957 -25.381000000000004
81	(  -1.6200000000000001066   -3.330000000000009841    -0.65000000000001001421   2.5099999999999997868   -1.9499999999999999556  )	479.0632259200013 6.194275000000053 -2.2425000000000233 2.1590000000000003
82	(   0.38000000000000000444  -0.33000000000001000755   0.34999999999998998579  -8.4900000000000002132   -0.94999999999999995559 )	9339.028889919975 -2.4682249999999972 -9.942500000000003 -1.361
83	(   0.38000000000000000444   6.669999999999990159    -0.65000000000001001421  -5.4900000000000002132   16.050000000000000711   )	216250.19160991994 41.594274999999854 -0.2425000000000228 5.099
84	(  -0.61999999999999999556   1.6699999999999899369   -0.65000000000001001421  48.50999999999999801      9.0500000000000007105  )	8.265017939129923e6 -1.1057250000000467 48.75749999999997 -6.611000000000001
85	(  -0.61999999999999999556   1.6699999999999899369   -0.65000000000001001421 -51.49000000000000199      5.0499999999999998224  )	1.6900069432505913e7 -1.1057250000000467 -51.24250000000003 -4.131
86	(  -0.61999999999999999556  -1.3300000000000100631    0.34999999999998998579 -10.490000000000000213    27.050000000000000711   )	1.9997934006019197e6 -1.8082249999999769 -12.942500000000003 -17.771
87	(  -0.61999999999999999556   1.6699999999999899369   -5.6500000000000101252   -2.4900000000000002132   10.050000000000000711   )	25225.24517792001 -181.19322500000098 -33.74250000000012 -7.231000000000001
88	(  -0.61999999999999999556   1.6699999999999899369    4.3499999999999898748   -0.48999999999999999112   4.0499999999999998224  )	959.5920579199956 81.48177499999939 -18.742499999999918 -3.5109999999999997
89	(  -0.60999999999999998668   1.6699999999999899369   -0.65000000000001001421  -4.4900000000000002132   -2.9500000000000001776  )	240.74277391999772 -1.0957250000000465 -4.242500000000023 0.7995000000000001
90	(  -0.60999999999999998668   1.6699999999999899369   -0.65000000000001001421 -13.490000000000000213   -32.950000000000009948   )	170605.67954192017 -1.0957250000000465 -13.242500000000023 19.099500000000006
91	(  -0.60999999999999998668   1.6699999999999899369   -0.65000000000001001421   0.51000000000000000888  17.050000000000000711   )	74860.91653391998 -1.0957250000000465 0.757499999999977 -11.400500000000001
92	(  -0.60999999999999998668   1.6699999999999899369   -0.65000000000001001421  -9.4900000000000002132  -22.949999999999999289   )	38947.569013919965 -1.0957250000000465 -9.242500000000023 12.9995
93	(   0.39000000000000001332   3.669999999999990159     1.3499999999999900968  -29.489999999999998437     2.0499999999999998224  )	1.8941956440859186e6 13.319274999999877 -28.64249999999998 -0.2005
94	(  -1.6100000000000000977    3.669999999999990159    -2.6500000000000101252  -29.489999999999998437     2.0499999999999998224  )	1.508806263221919e6 -9.750725000000282 -33.84250000000006 -4.3004999999999995
95	(  -1.6100000000000000977   -0.33000000000001000755  -2.6500000000000101252   20.510000000000001563    -7.9500000000000001776  )	943777.6302619206 -23.110725000000205 12.157499999999938 11.799500000000002
96	(  -0.60999999999999998668   0.66999999999999004796   0.34999999999998998579 -54.49000000000000199     -4.9500000000000001776  )	1.5067764988277912e7 -3.118225000000017 -54.9425 2.0195
97	(  -0.60999999999999998668   2.669999999999990159    -1.6500000000000099032   45.50999999999999801     -0.94999999999999995559 )	9.605817841269925e6 -0.9732250000001335 44.45749999999995 -0.4205
98	(   0.39000000000000001332   0.66999999999999004796  -2.6500000000000101252  -35.49000000000000199      3.0499999999999998224  )	3.369334685109918e6 -20.770725000000223 -42.842500000000065 0.1895
99	(   0.39000000000000001332  -0.33000000000001000755   1.3499999999999900968   20.510000000000001563    -7.9500000000000001776  )	790816.2911259205 -0.04072500000004764 17.35750000000002 -4.1005
100	(  -1.6100000000000000977    2.669999999999990159     1.3499999999999900968   26.510000000000001563    -8.9499999999999992895  )	1.9818259604379209e6 4.979274999999893 26.35750000000002 13.4095
101	(  -0.57999999999999996003   1.6699999999999899369   -0.65000000000001001421 -13.490000000000000213   -32.950000000000009948   )	170605.54364192017 -1.0657250000000467 -13.242500000000023 18.111000000000004
102	(  -0.60999999999999998668   1.6699999999999899369   -0.65000000000001001421  -4.4900000000000002132    7.0499999999999998224  )	17969.79333391999 -1.0957250000000465 -4.242500000000023 -5.3004999999999995
103	(  -0.60999999999999998668   1.6699999999999899369   -0.65000000000001001421  -4.4900000000000002132  -12.949999999999999289   )	5357.612213919995 -1.0957250000000465 -4.242500000000023 6.8995
104	(  -0.5999999999999999778    1.6699999999999899369   -0.65000000000001001421  15.509999999999999787    -2.9500000000000001776  )	184339.9478339202 -1.0857250000000467 15.757499999999975 0.77
105	(  -0.61999999999999999556   1.6699999999999899369   -0.65000000000001001421 -24.489999999999998437    -2.9500000000000001776  )	538304.0979139194 -1.1057250000000467 -24.24250000000002 0.8290000000000002
106	(  -0.67000000000000003997   2.669999999999990159    -0.65000000000001001421  -2.4900000000000002132   -2.9500000000000001776  )	59.2570299199997 3.1842749999999347 -1.2425000000000233 0.9765000000000001
107	(  -0.67000000000000003997   5.669999999999990159    -0.65000000000001001421   3.5099999999999997868   -2.9500000000000001776  )	2333.6417979200023 28.20427499999988 7.757499999999977 0.9765000000000001
108	(  -0.67000000000000003997   0.66999999999999004796  -0.65000000000001001421  -1.4899999999999999911   -2.9500000000000001776  )	9.137157919999952 -3.495725000000026 -2.242500000000023 0.9765000000000001
109	(   0.33000000000000001554   2.669999999999990159    -0.65000000000001001421   4.5099999999999997868   -7.9500000000000001776  )	24854.05184592001 4.184274999999935 5.757499999999977 -3.6235000000000004
110	(  -1.6699999999999999289    2.669999999999990159    -0.65000000000001001421  -9.4900000000000002132    2.0499999999999998224  )	23896.83981391997 2.1842749999999347 -8.242500000000023 -4.4235
111	(  -1.6699999999999999289    2.669999999999990159    -1.6500000000000099032   16.510000000000001563     0.05000000000000000278 )	182261.9310139203 -2.033225000000133 15.45749999999996 -1.0835
112	(  -0.67000000000000003997   2.669999999999990159     0.34999999999998998579  12.509999999999999787   -12.949999999999999289   )	442066.1568059201 3.5017749999999435 14.057499999999997 7.676500000000001
113	(  -0.67000000000000003997   2.669999999999990159     0.34999999999998998579  14.509999999999999787     7.0499999999999998224  )	43323.2389819201 3.5017749999999435 16.057499999999997 -5.7235000000000005
114	(  -0.67000000000000003997   2.669999999999990159    -1.6500000000000099032  -17.489999999999998437     7.0499999999999998224  )	425704.20845391974 -1.033225000000133 -18.54250000000004 -5.7235000000000005
115	(  -0.67000000000000003997   2.669999999999990159    -1.6500000000000099032  -19.489999999999998437   -12.949999999999999289   )	103214.17907791975 -1.033225000000133 -20.54250000000004 7.676500000000001
116	(   0.33000000000000001554   2.669999999999990159     0.34999999999998998579 -21.489999999999998437    -5.9500000000000001776  )	285851.4182459195 4.5017749999999435 -19.942500000000003 -2.9635000000000002
117	(  -0.67000000000000003997   4.669999999999990159    -0.65000000000001001421  -3.4900000000000002132   -2.9500000000000001776  )	244.22330191999902 17.864274999999896 -0.2425000000000228 0.9765000000000001
118	(  -0.8499999999999999778    5.669999999999990159    -0.65000000000001001421   3.5099999999999997868   -2.9500000000000001776  )	2335.9565979200024 28.02427499999988 7.757499999999977 1.5075000000000003
119	(  -0.5999999999999999778    2.669999999999990159    -0.76000000000001000089  -1.4899999999999999911    2.0499999999999998224  )	208.37148796999995 3.0899239999999306 -0.39760000000002527 -2.2299999999999995
120	(  -1.1699999999999999289    2.669999999999990159    -1.1200000000000100986    3.5099999999999997868   -3.9500000000000001776  )	3625.8268031700036 1.5539719999999093 3.9255999999999673 3.6215
121	(  -0.85999999999999998668   1.6699999999999899369   -0.36000000000000997868  -6.4900000000000002132   -1.9499999999999999556  )	1851.627795169991 -1.1177560000000375 -5.949600000000018 0.677
122	(  -0.73999999999999999112   2.669999999999990159    -0.54000000000001002753  -3.4900000000000002132   -7.9500000000000001776  )	516.1135178099989 3.2314359999999382 -2.111600000000021 4.883
123	(  -0.20999999999999999223   1.6699999999999899369   -0.58000000000000995204   7.5099999999999997868   -4.9500000000000001776  )	28401.438121170027 -0.616212000000044 7.843599999999977 0.03950000000000009
124	(  -0.17000000000000001221   2.669999999999990159    -0.1800000000000100131   -8.4900000000000002132   -1.9499999999999999556  )	6629.369438769977 3.9530679999999467 -6.852400000000014 -0.6685
125	(  -0.47999999999999998224   3.669999999999990159    -0.94000000000001004974   1.5100000000000000089   -3.9500000000000001776  )	1039.9561818100005 9.158315999999902 3.296399999999971 0.8959999999999999
126	(  -0.98999999999999999112   2.669999999999990159    -0.15000000000000998646   6.5099999999999997868   -1.9499999999999999556  )	7125.73454592001 3.135524999999946 8.157499999999986 0.9304999999999999
127	(  -0.3499999999999999778    2.669999999999990159    -1.1500000000000099032  -11.490000000000000213    -3.9500000000000001776  )	14727.91331391996 2.2580249999999085 -11.142500000000034 0.38250000000000006
128	(  -1.1299999999999998934    3.669999999999990159    -0.72000000000000996536 -12.490000000000000213    -0.94999999999999995559 )	37033.68394796994 8.965651999999912 -10.338400000000025 0.0734999999999999
129	(  -0.69999999999999995559   2.169999999999990159    -0.64000000000001000533  -2.4900000000000002132   -2.9500000000000001776  )	42.1832218099997 0.7467559999999449 -1.729600000000023 1.065
130	(  -0.79000000000000003553   1.1699999999999899369   -0.61000000000000997868  -2.4900000000000002132   -2.9500000000000001776  )	22.018109919999695 -2.6480810000000345 -2.6921000000000226 1.3305000000000002
131	(  -0.2000000000000000111    1.1699999999999899369   -0.86000000000000997868   0.51000000000000000888  -0.94999999999999995559 )	18.30879917000007 -2.4671560000000454 -0.05960000000002719 -0.81
132	(  -0.27000000000000001776   3.169999999999990159    -0.83000000000000995204   0.51000000000000000888  -4.9500000000000001776  )	967.78927392 6.207112999999918 1.9910999999999737 0.33650000000000024
133	(  -0.93999999999999994671   1.1699999999999899369   -0.53000000000001001865   2.5099999999999997868   -3.9500000000000001776  )	1836.298709120001 -2.719977000000032 2.3990999999999794 2.713
134	(  -1.0700000000000000622    3.169999999999990159    -0.84000000000000996092   0.51000000000000000888  -0.94999999999999995559 )	90.32402581000001 5.3861959999999165 1.9743999999999735 0.01649999999999996
135	(  -0.56000000000000005329   2.169999999999990159    -0.14000000000001000533  -1.4899999999999999911   -2.9500000000000001776  )	27.64451580999985 1.146155999999956 -0.33960000000001256 0.6520000000000004
136	(  -0.56000000000000005329   2.169999999999990159     1.8599999999999901057    1.5100000000000000089   -2.9500000000000001776  )	403.1734478099999 7.583755999999854 -0.779599999999973 0.6520000000000004
137	(  -0.56000000000000005329   2.169999999999990159    -1.1400000000000098943   -0.48999999999999999112  -2.9500000000000001776  )	80.51795980999997 -0.3326440000000819 -0.6196000000000323 0.6520000000000004
138	(  -0.56000000000000005329   2.169999999999990159    -4.1400000000000103384    2.5099999999999997868   -2.9500000000000001776  )	3103.053491810012 -69.80904400000058 -13.459600000000096 0.6520000000000004
139	(  -0.56000000000000005329   2.169999999999990159    -1.1400000000000098943   -2.4900000000000002132   -4.9500000000000001776  )	83.66095980999987 -0.3326440000000819 -2.6196000000000326 1.7720000000000002
140	(  -0.56000000000000005329   1.1699999999999899369   -0.14000000000001000533  -3.4900000000000002132   -2.9500000000000001776  )	131.2705278099985 -2.1938440000000243 -3.3396000000000132 0.6520000000000004
141	(  -0.56000000000000005329   2.169999999999990159    -1.1400000000000098943    1.5100000000000000089   -0.94999999999999995559 )	129.65495981000072 -0.3326440000000819 1.3803999999999679 -0.46799999999999997
142	(  -0.56000000000000005329   3.169999999999990159    -2.1400000000000098943    2.5099999999999997868   -2.9500000000000001776  )	1519.8981918100037 -3.3114440000002006 0.1003999999999472 0.6520000000000004
143	(   0.44000000000000000222   2.169999999999990159     0.85999999999998999467  -8.4900000000000002132   -1.9499999999999999556  )	9477.34426380997 2.7849559999999354 -8.059599999999993 -1.858
144	(  -1.5600000000000000533    2.169999999999990159    -2.1400000000000098943   -8.4900000000000002132   -1.9499999999999999556  )	3549.2896638099905 -9.65144400000018 -11.899600000000053 2.042
145	(   0.44000000000000000222   2.169999999999990159    -0.14000000000001000533   7.5099999999999997868   -3.9500000000000001776  )	20688.191455810025 2.146155999999957 8.660399999999987 -2.738
146	(   0.44000000000000000222   2.169999999999990159    -3.1400000000000098943  -10.490000000000000213    -3.9500000000000001776  )	4900.5544638099855 -28.810244000000335 -19.17960000000007 -2.738
147	(  -1.5600000000000000533    2.169999999999990159     0.85999999999998999467   9.5099999999999997868   -1.9499999999999999556  )	22862.556655810018 0.7849559999999349 9.940400000000007 2.042
148	(  -1.5600000000000000533    2.169999999999990159    -3.1400000000000098943    7.5099999999999997868   -3.9500000000000001776  )	30276.28685581005 -30.810244000000335 -1.1796000000000726 5.162000000000001
149	(  -0.47999999999999998224   1.6699999999999899369   -0.14000000000001000533  -3.4900000000000002132   -2.9500000000000001776  )	136.5817778099985 -0.6938440000000345 -2.8396000000000132 0.4159999999999999
150	(  -0.56999999999999995115   2.2399999999999899991   -1.1400000000000098943    1.5100000000000000089   -1.9499999999999999556  )	239.14528481000067 -0.03394400000008346 1.4503999999999673 0.11149999999999993
151	(  -0.55000000000000004441   2.0999999999999898748   -1.1400000000000098943   -2.4900000000000002132   -3.9500000000000001776  )	48.89994880999984 -0.6215440000000809 -2.689600000000033 1.1725000000000003
152	(  -1.0600000000000000533    2.1499999999999901412   -1.1400000000000098943   -1.4899999999999999911   -2.9500000000000001776  )	50.474113809999935 -0.9190440000000808 -1.6396000000000324 2.1270000000000002
153	(  -0.52000000000000001776   2.669999999999990159    -1.1400000000000098943   -5.4900000000000002132   -2.9500000000000001776  )	465.16658980999694 2.1273559999999083 -5.119600000000032 0.5340000000000003
154	(  -0.58999999999999996891   2.3399999999999900879   -0.14000000000001000533   2.5099999999999997868   -2.9500000000000001776  )	961.8848928100007 1.8828559999999532 3.8303999999999867 0.7404999999999999
