56	(  -0.13000000000000000444   3.9900000000000002132   -1.9899999999999999911    3.4100000000000001421   -5.8799999999999998934  )	8529.524868809998 4.909501000000001 2.4399 -0.23560000000000003
57	(   0.05999999999999999778   1.9899999999999999911   -1.9899999999999999911    8.4100000000000001421   -8.8800000000000007816  )	101132.93021681 -6.860499 5.4399 -1.5328
58	(  -0.02999999999999999889   2.9900000000000002132   -2.9900000000000002132    3.4100000000000001421  -14.880000000000000782   )	113807.06267280999 -20.820799 -3.5401000000000007 -0.5536
59	(  -0.10000000000000000555   3.9900000000000002132   -1.9899999999999999911   -1.5900000000000000799  -22.880000000000009663   )	205678.94524081037 4.939501000000002 -2.5601000000000003 1.2880000000000011
60	(  -0.07000000000000000666   2.8999999999999999112   -2.0699999999999998401    2.4100000000000001421  -20.879999999999999005   )	294758.3095899699 -3.529742999999998 0.025100000000000566 0.4616
61	(   0.02999999999999999889   3.0800000000000000711   -1.9099999999999999201    4.4100000000000001421  -10.880000000000000782   )	56383.95472957002 -0.4514710000000006 2.8419000000000003 -1.3264
62	(   0.17999999999999999334   2.7999999999999998224   -2.1600000000000001421    1.4099999999999999201  -14.880000000000000782   )	70709.42638081999 -5.057696000000002 -1.4556000000000007 -3.6784
63	(  -0.08000000000000000167   2.8700000000000001066   -1.4899999999999999911    2.4100000000000001421  -14.880000000000000782   )	89690.50338080998 1.8489510000000005 2.0599000000000003 0.19040000000000012
64	(  -0.22000000000000000111   3.1800000000000001599   -1.8200000000000000622    5.4100000000000001421  -16.879999999999999005   )	249723.07577921997 0.8638319999999995 4.2776 2.7136
65	(  -0.08999999999999999667   3.4900000000000002132   -2.1099999999999998757    2.4100000000000001421  -14.880000000000000782   )	89973.40856896999 -0.3038309999999971 0.44790000000000063 0.33919999999999995
66	(  -0.2999999999999999889    5.4900000000000002132   -2.1099999999999998757   -0.58999999999999996891 -11.880000000000000782   )	16724.934836970006 17.446169000000005 -0.5520999999999995 2.564
67	(   0.05000000000000000278   3.4900000000000002132   -2.1099999999999998757    2.4100000000000001421   -4.8799999999999998934  )	3429.14620897 -0.1638309999999965 0.44790000000000063 -1.244
68	(  -0.05000000000000000278   3.4900000000000002132   -2.1099999999999998757   -2.5899999999999998579  -15.880000000000000782   )	31384.27338497001 -0.26383099999999793 -4.552099999999999 -0.20599999999999996
69	(  -0.23000000000000000999   3.4900000000000002132   -2.1099999999999998757    2.4100000000000001421  -24.880000000000009663   )	555250.6301289707 -0.44383099999999764 0.44790000000000063 4.722400000000002
70	(  -0.13000000000000000444   3.4900000000000002132   -2.1099999999999998757    7.4100000000000001421  -13.880000000000000782   )	213850.93415296997 -0.343830999999998 5.447900000000001 0.8044000000000002
71	(  -0.58999999999999996891   3.4900000000000002132   -2.1099999999999998757    2.4100000000000001421  -12.880000000000000782   )	55264.669056970015 -0.8038309999999971 0.44790000000000063 6.5992
72	(  -0.07000000000000000666   2.4900000000000002132   -2.1099999999999998757    2.4100000000000001421  -15.880000000000000782   )	112427.66432496998 -6.263830999999998 -0.5520999999999994 0.11160000000000014
73	(   0.40999999999999997558   3.4900000000000002132   -2.1099999999999998757    2.4100000000000001421  -16.879999999999999005   )	139063.96488096996 0.19616900000000292 0.44790000000000063 -7.920799999999999
74	(   0.05999999999999999778   3.4900000000000002132   -1.1100000000000000977    2.4100000000000001421  -18.879999999999999005   )	205710.96726096998 7.872469000000002 3.6679000000000004 -2.1327999999999996
75	(  -0.11000000000000000056   4.4900000000000002132   -2.1099999999999998757    2.4100000000000001421  -13.880000000000000782   )	71144.16281296998 7.6561690000000056 1.4479000000000006 0.5268000000000002
76	(  -0.23999999999999999112   3.4900000000000002132   -3.1099999999999998757    2.4100000000000001421  -10.880000000000000782   )	32425.926876970007 -21.140130999999993 -4.772099999999998 1.6112000000000002
77	(  -0.2999999999999999889    4.9900000000000002132   -2.4700000000000001954   -0.58999999999999996891 -11.880000000000000782   )	16702.733808170007 6.530876999999997 -2.7009000000000007 2.564
78	(  -0.07000000000000000666   3.2099999999999999645   -2.0200000000000000178    2.4100000000000001421   -9.8800000000000007816  )	23353.270911820007 -1.0083079999999995 0.5396000000000001 -0.3083999999999999
79	(  -0.11000000000000000056   3.7700000000000000178   -2.2000000000000001776    2.4100000000000001421  -19.879999999999999005   )	247533.54203221996 0.45489999999999675 0.3399999999999994 1.1867999999999999
80	(  -0.11999999999999999556   3.5200000000000000178   -2.1200000000000001066    0.40999999999999997558 -15.880000000000000782   )	70651.73283361999 -0.25772800000000196 -1.5644000000000007 0.9056
81	(  -0.05999999999999999778   3.4599999999999999645   -2.1000000000000000888    4.4100000000000001421  -13.880000000000000782   )	113886.71637281998 -0.34940000000000104 2.46 -0.16720000000000002
82	(  -0.28999999999999998002   3.7099999999999999645   -2.1800000000000001599    2.4100000000000001421  -12.880000000000000782   )	55319.20671942001 0.1138679999999983 0.3675999999999995 2.7352
83	(   0.11000000000000000056   3.2700000000000000178   -2.0400000000000000355    2.4100000000000001421  -16.879999999999999005   )	139013.30713405996 -0.6867640000000002 0.5184000000000002 -2.8568
84	(   0.02999999999999999889   3.9900000000000002132   -2.0699999999999998401    2.4100000000000001421  -12.880000000000000782   )	55296.05298497002 4.080357000000003 1.1151000000000009 -1.3864
85	(  -0.20999999999999999223   2.9900000000000002132   -2.1499999999999999112    2.4100000000000001421  -16.879999999999999005   )	139039.87178176997 -4.208274999999999 -0.22249999999999925 2.5447999999999995
86	(  -0.11999999999999999556   3.5299999999999998046   -1.6100000000000000977    2.4100000000000001421  -15.880000000000000782   )	112316.65125296998 5.167618999999998 2.3478999999999997 0.9056
87	(  -0.05999999999999999778   3.4500000000000001776   -2.6099999999999998757    2.4100000000000001421  -13.880000000000000782   )	71288.03084496998 -8.937080999999996 -1.9520999999999988 -0.16720000000000002
88	(  -0.08999999999999999667   3.4799999999999999822   -2.1099999999999998757    2.4100000000000001421  -12.880000000000000782   )	55259.82843597002 -0.37353099999999806 0.4379000000000004 0.1592
89	(  -0.08999999999999999667   3.4500000000000001776   -2.1099999999999998757    2.4100000000000001421   -6.8799999999999998934  )	8050.210136969998 -0.5814309999999967 0.4079000000000006 -0.3808
90	(  -0.11999999999999999556   3.3799999999999998934   -2.0299999999999998046    2.4100000000000001421   -7.8799999999999998934  )	11770.659078769997 -0.0610269999999975 0.6691000000000011 -0.054400000000000004
91	(  -0.05999999999999999778   3.5800000000000000711   -2.1899999999999999467    2.4100000000000001421  -17.879999999999999005   )	170136.89342580998 -0.7470590000000001 0.19390000000000018 0.07279999999999998
92	(  -0.17000000000000001221   3.2400000000000002132   -1.9199999999999999289    1.4099999999999999201  -13.880000000000000782   )	54926.98531202001 0.24971200000000238 -0.036399999999999766 1.3596000000000004
93	(  -0.01000000000000000021   3.7200000000000001954   -2.2999999999999998224    3.4100000000000001421  -11.880000000000000782   )	55950.11285762001 -1.3385999999999942 0.8400000000000012 -0.8812
94	(   0.07000000000000000666   2.9799999999999999822   -1.7099999999999999645    2.4100000000000001421  -13.880000000000000782   )	70817.86563316999 0.9501890000000008 1.4659000000000004 -1.9716
95	(  -0.25                     3.9799999999999999822   -2.5099999999999997868    2.4100000000000001421  -11.880000000000000782   )	42576.51660677001 -3.222850999999995 -0.9100999999999986 1.9700000000000002
96	(  -0.28999999999999998002   3.6600000000000001421   -1.6100000000000000977    3.4100000000000001421  -14.880000000000000782   )	112703.39932396998 5.9323190000000015 3.4779 3.3152
97	(   0.07000000000000000666   3.9799999999999999822   -1.6999999999999999556    2.4100000000000001421  -11.880000000000000782   )	42183.19603122001 7.9974000000000025 2.5000000000000004 -1.8316000000000001
98	(   0.11000000000000000056   3.2999999999999998224   -2.6099999999999998757    1.4099999999999999201  -10.880000000000000782   )	23292.07984397001 -9.779580999999999 -3.102099999999999 -2.1968
99	(  -0.25                     2.9799999999999999822   -2.5200000000000000178    2.4100000000000001421  -13.880000000000000782   )	71185.64163281998 -10.372608000000001 -1.9604000000000004 2.47
100	(  -0.08999999999999999667   3.5099999999999997868   -2.0899999999999998579    1.9099999999999999201  -12.880000000000000782   )	48293.55728481001 0.10077099999999994 0.0519000000000005 0.1592
101	(  -0.08999999999999999667   3.6000000000000000888   -2.0299999999999998046    0.91000000000000003109 -12.880000000000000782   )	36429.16639677001 1.5045730000000042 -0.6108999999999988 0.1592
102	(  -0.28999999999999998002   3.5                     -1.8999999999999999112    1.9099999999999999201  -11.880000000000000782   )	36544.93018802001 2.1010000000000018 0.8 2.4452
103	(  -0.08999999999999999667   3.0099999999999997868   -2.1099999999999998757    1.9099999999999999201  -12.880000000000000782   )	48253.967540970014 -3.423831 -0.5321 0.1592
104	(   0.11000000000000000056   3.5200000000000000178   -2.2799999999999998046    1.9099999999999999201  -13.880000000000000782   )	62677.463588020015 -2.351951999999999 -0.7683999999999995 -2.5268
105	(  -0.08999999999999999667   4.0099999999999997868   -2.0699999999999998401    1.9099999999999999201  -12.880000000000000782   )	48341.46526897001 4.120357 0.6351000000000002 0.1592
106	(   0                        3.4799999999999999822   -1.6999999999999999556    2.9100000000000001421  -10.880000000000000782   )	36765.13891522001 4.197400000000001 2.5000000000000004 -1.0
107	(   0.02999999999999999889   3.4700000000000001954   -1.5900000000000000799    0.91000000000000003109 -13.880000000000000782   )	48029.431600810014 5.051220999999998 0.8519000000000001 -1.4163999999999999
108	(  -0.17999999999999999334   3.5400000000000000355   -1.7099999999999999645    2.9100000000000001421  -14.880000000000000782   )	100776.31048916999 4.351389000000002 2.5259000000000005 1.6784
109	(   0                        3.4799999999999999822   -2.4700000000000001954    0.91000000000000003109 -10.880000000000000782   )	19675.412007170005 -5.958823000000004 -2.710900000000001 -1.0
110	(  -0.17999999999999999334   3.5400000000000000355   -2.4799999999999999822    0.91000000000000003109 -14.880000000000000782   )	62526.58081122001 -5.9013919999999995 -2.7004 1.6784
111	(  -0.20999999999999999223   3.5499999999999998224   -2.5899999999999998579    2.9100000000000001421  -11.880000000000000782   )	49009.656928810015 -7.981478999999997 -1.248099999999999 1.4948000000000001
112	(  -0.08999999999999999667   3.6000000000000000888   -2.0299999999999998046    0.40999999999999997558 -12.880000000000000782   )	31423.587700770007 1.5045730000000042 -1.1108999999999989 0.1592
113	(  -0.05000000000000000278   3.7099999999999999645   -2.2099999999999999645    2.1099999999999998757  -12.880000000000000782   )	51060.032401770004 -0.0797610000000013 -0.06410000000000027 -0.35599999999999987
114	(  -0.08000000000000000167   3.4900000000000002132   -2.1299999999999998934    1.9799999999999999822  -11.880000000000000782   )	37377.848590570014 -0.5634969999999964 -0.06689999999999907 -0.049599999999999866
115	(  -0.13000000000000000444   3.3100000000000000533   -1.9699999999999999734    1.7099999999999999645  -12.880000000000000782   )	45655.25614737 0.18072700000000008 0.1391 0.6744000000000001
116	(  -0.10000000000000000555   3.5299999999999998046   -2.0499999999999998224    1.8400000000000000799  -13.880000000000000782   )	61483.40208097001 0.7457750000000001 0.1675000000000002 0.3880000000000001
117	(   0                        3.3700000000000001066   -2.0600000000000000533    2.4100000000000001421  -12.880000000000000782   )	55225.70168462001 -0.3849159999999987 0.5364000000000004 -1.0
118	(  -0.17999999999999999334   3.6499999999999999112   -2.1200000000000001066    1.4099999999999999201  -12.880000000000000782   )	42061.35741862001 0.6143719999999977 -0.4344000000000008 1.3184
119	(   0.01000000000000000021   3.6000000000000000888   -1.8999999999999999112    1.5900000000000000799  -12.880000000000000782   )	44167.97922082001 3.1110000000000015 0.5800000000000003 -1.1288
120	(  -0.14999999999999999445   3.6099999999999998757   -1.8899999999999999023    2.3500000000000000888  -12.880000000000000782   )	54305.85452017 3.1308309999999997 1.3879000000000001 0.9319999999999999
121	(  -0.19000000000000000222   3.4199999999999999289   -2.2799999999999998046    2.2299999999999999822  -12.880000000000000782   )	52738.359774420016 -3.3459519999999987 -0.5483999999999996 1.4472
122	(  -0.02999999999999999889   3.4100000000000001421   -2.2900000000000000355    1.4699999999999999734  -12.880000000000000782   )	42800.97434001002 -3.410888999999999 -1.3641000000000003 -0.6135999999999999
123	(  -0.08029999999999999638   3.5099999999999997868   -2.1000000000000000888    1.8999999999999999112  -13.380000000000000782   )	54957.61200165002 -0.021200000000002106 -4.440892098500626e-16 0.07441399999999998
124	(  -0.05029999999999999749   3.5099999999999997868   -2.1299999999999998934    1.8700000000000001066  -15.380000000000000782   )	88991.52328634 -0.3937969999999993 -0.15689999999999937 -0.22638599999999998
125	(  -0.03030000000000000054   3.5600000000000000533   -2.1200000000000001066    1.6999999999999999556  -13.380000000000000782   )	52122.74958481 0.11517199999999761 -0.2344000000000006 -0.594586
126	(  -0.15029999999999998916   3.6099999999999998757   -2.1400000000000001243    2.0200000000000000178  -12.380000000000000782   )	43501.90262245 0.0814559999999993 0.05039999999999978 0.860714
127	(  -0.13029999999999999916   3.4599999999999999645   -2.0800000000000000711    2.1000000000000000888  -13.380000000000000782   )	57910.93508401001 -0.1576120000000003 0.23359999999999959 0.743414
128	(  -0.01030000000000000013   3.4100000000000001421   -2.0600000000000000533    1.7800000000000000266  -14.380000000000000782   )	68589.82289381001 -0.12401599999999924 -0.05359999999999965 -0.8518859999999999
129	(  -0.18029999999999998805   3.5699999999999998401   -2.0600000000000000533    1.7700000000000000178  -14.380000000000000782   )	68436.07143055003 0.8227839999999986 0.09640000000000004 1.592714
130	(  -0.11029999999999999527   3.4799999999999999822   -2.2000000000000001776    1.8600000000000000977  -13.380000000000000782   )	54411.442512810005 -1.6479000000000035 -0.5000000000000007 0.47581399999999996
131	(   0.01969999999999999876   3.4500000000000001776   -2.1400000000000001243    2.0299999999999998046  -12.380000000000000782   )	43606.551113910005 -0.8781439999999989 -0.09960000000000013 -1.243886
132	(  -0.05029999999999999749   3.5400000000000000355   -2                        1.9399999999999999467  -13.380000000000000782   )	55509.12044081 1.481300000000001 0.48 -0.326986
133	(   0.00970000000000000029   3.6000000000000000888   -2.1400000000000001243    2.0099999999999997868  -14.380000000000000782   )	72661.82913475 0.1693560000000005 0.03039999999999976 -1.139486
134	(  -0.17030000000000000693   3.4199999999999999289   -2.0600000000000000533    1.7900000000000000355  -12.380000000000000782   )	40713.34571555002 -0.21571600000000046 -0.03359999999999985 1.108314
135	(  -0.05120000000000000245   3.5099999999999997868   -2.1299999999999998934    1.8700000000000001066  -14.880000000000000782   )	79163.40469569 -0.39469699999999897 -0.15689999999999937 -0.2381439999999999
136	(  -0.08269999999999999574   3.508799999999999919    -2.0994000000000001549    1.8999999999999999112  -12.880000000000000782   )	48164.83735554993 -0.024086827784005393 0.001319639999998845 0.0651759999999999
137	(  -0.09270000000000000462   3.508799999999999919    -2.0994000000000001549    1.8999999999999999112  -11.880000000000000782   )	36502.81027754992 -0.03408682778400518 0.001319639999998845 0.10127600000000014
138	(  -0.12270000000000000351   3.508799999999999919    -2.0994000000000001549    1.8999999999999999112   -8.8800000000000007816  )	13949.81504354992 -0.06408682778400454 0.001319639999998845 0.0895760000000001
139	(  -0.21270000000000000018   3.508799999999999919    -2.0994000000000001549    1.8999999999999999112    0.11999999999999999556 )	456.1233415499122 -0.1540868277840044 0.001319639999998845 -1.025524
140	(  -0.31269999999999997797   3.008799999999999919    -1.919399999999999995     1.7399999999999999911   -7.8799999999999998934  )	8874.5147534047 -1.3310771133839996 0.06470364000000006 1.464076
141	(   0.06729999999999999871   4.008799999999999919    -2.2793999999999998707    2.0600000000000000533   -9.8800000000000007816  )	20943.143747634524 1.294780097816 -0.12686435999999945 -1.664924
142	(  -0.01269999999999999948   3.4588000000000000966   -2.2094000000000000306    1.9899999999999999911   -3.8799999999999998934  )	1692.4318108053394 -1.8344745665840012 -0.4326483600000002 -0.950724
143	(  -0.23269999999999999019   3.5588000000000001855   -1.9894000000000000572    1.8100000000000000533  -13.880000000000000782   )	60996.2172172873 1.5588844710160012 0.41108763999999987 2.229876
144	(  -0.62270000000000003126   3.7488000000000001322   -2.3593999999999999417    1.4799999999999999822   -6.8799999999999998934  )	5348.860653210945 -2.703431828583996 -1.3379683599999992 3.2841760000000004
145	(   0.37730000000000002425   3.2688000000000001499   -1.839399999999999924     2.3199999999999998401  -10.880000000000000782   )	30800.54129719948 1.8389415330160013 1.2054076400000002 -5.105024
146	(   0.12729999999999999649   3.7488000000000001322   -1.5993999999999999329    1.4799999999999999822   -6.8799999999999998934  )	5140.56899788533 7.089407712216001 1.6707196400000002 -1.875824
147	(  -0.62270000000000003126   3.7488000000000001322   -1.5993999999999999329    2.3799999999999998934   -6.8799999999999998934  )	7775.503782377193 6.339407712216001 2.57071964 3.2841760000000004
148	(  -0.37269999999999997575   3.2688000000000001499   -2.5994000000000001549    2.3199999999999998401  -10.880000000000000782   )	31160.578139110952 -10.251481367784004 -2.168080360000001 3.054976
149	(   0.37730000000000002425   3.2688000000000001499   -2.5994000000000001549    1.4199999999999999289  -10.880000000000000782   )	23360.103512564365 -9.501481367784004 -3.068080360000001 -5.105024
150	(  -0.12270000000000000351   3.5388000000000001677   -2.1194000000000001727    1.9599999999999999645   -6.8799999999999998934  )	6578.229607743267 -0.11963492938400044 0.0069436399999993625 -0.15582399999999996
151	(  -0.12270000000000000351   3.4788000000000001144   -2.0794000000000001371    1.8400000000000000799  -10.880000000000000782   )	26599.38749646421 -0.011777286184001312 -0.00510436000000003 0.33497600000000016
152	(  -0.09270000000000000462   3.3088000000000001855   -1.9294000000000000039    1.7800000000000000266   -7.8799999999999998934  )	9052.42893248782 0.6731031758160002 0.3662156400000003 -0.269524
153	(  -0.1527000000000000024    3.7088000000000000966   -2.2694000000000000838    2.0200000000000000178   -9.8800000000000007816  )	20620.47887415532 -1.085312791384002 -0.42137636000000045 0.5086760000000001
154	(   0.07729999999999999372   3.5188000000000001499   -2.1093999999999999417    1.9199999999999999289   -8.8800000000000007816  )	14058.625746609834 0.07333394141600103 -0.0107683599999997 -1.6864240000000001
155	(  -0.32269999999999998685   3.4988000000000001322   -2.089399999999999924     1.8799999999999998934   -8.8800000000000007816  )	13841.82055059389 -0.2025672369839988 0.013207640000000076 1.8655760000000003
