127	( -15.102700000000000458   233.54000000000004889      3.7660999999999997812  )	32.27860640600663 0.08080920999999819
128	( -15.020899999999999253   237.54000000000004889      3.7261000000000001897  )	144.47585412384467 -0.13707878999999856
129	( -15.011799999999999145   234.54000000000004889      3.7623000000000001997  )	86.94381529450929 0.14310129000000238
130	( -15.111800000000000566   236.54000000000004889      3.7299000000000002153  )	69.40201566612099 -0.19964598999999872
131	( -15.060299999999999798   230.54000000000004889      3.7456999999999998074  )	16.472574078470974 -0.030031510000000594
132	( -15.055799999999999628   215.54000000000004889      3.7444999999999999396  )	126.61318736667268 -0.034519749999999405
133	( -15.101000000000000867   235.54000000000004889      3.7656999999999998252  )	58.83940705040136 0.07949648999999859
134	( -15.010300000000000864   237.54000000000004889      3.7549999999999998934  )	152.1580628985756 0.08972499999999783
135	( -15.042899999999999494   220.54000000000004889      3.7612000000000000988  )	35.62291246374815 0.10372544000000161
136	( -15.019600000000000506   225.54000000000004889      3.7256999999999997897  )	2.5686168685389017 -0.13875951000000164
137	( -15.110300000000000509   223.54000000000004889      3.7364000000000001656  )	25.45496684106561 -0.1496150399999987
138	( -15.077700000000000102   240.54000000000004889      3.7301999999999999602  )	176.9031486945515 -0.16330796000000092
139	( -15.053399999999999892   225.54000000000004889      3.7488999999999998991  )	3.7110253604342995 0.0008512099999986589
140	( -15.032700000000000173   210.54000000000004889      3.7585000000000001741  )	241.02797865005954 0.09362225000000102
141	( -15.044600000000000861   235.54000000000004889      3.7475000000000000533  )	87.21449134771811 -0.0008437499999995879
142	( -15.062200000000000699   215.54000000000004889      3.750300000000000189   )	130.94587062000204 0.0025500900000015037
143	( -15.003399999999999181   223.54000000000004889      3.7294999999999998153  )	5.000968229173374 -0.09422975000000022
144	( -15.103400000000000603   227.54000000000004889      3.7682999999999999829  )	2.9211705384952125 0.0966848899999988
145	( -15.100799999999999557   226.54000000000004889      3.7288999999999998813  )	4.82487362452501 -0.1961047899999997
146	( -15.006000000000000227   224.54000000000004889      3.7688999999999999169  )	2.971566441295939 0.1986072099999987
147	( -15.033400000000000318   223.54000000000004889      3.7437000000000000277  )	8.637637417513861 -0.01811031000000085
148	( -15.073399999999999466   227.54000000000004889      3.7541000000000002146  )	2.694172910842804 0.019866810000001678
149	( -15.048500000000000654   230.54000000000004889      3.7446999999999999176  )	19.24355617308035 -0.025721910000001458
150	( -15.05829999999999913    220.54000000000004889      3.7530999999999998806  )	41.17258995737221 0.0274596099999993
151	( -15.066100000000000492   224.54000000000004889      3.7389000000000001123  )	8.57081174215591 -0.08672679000000016
152	( -15.040699999999999292   226.54000000000004889      3.75890000000000013    )	2.6737474682391573 0.08862921000000235
153	( -15.043400000000000105   224.54000000000004889      3.745598000000000205   )	5.68519204883811 -0.013895622395999396
154	( -15.063399999999999679   226.54000000000004889      3.7522020000000000373  )	2.7142985139025617 0.015619848804000469
155	( -15.046599999999999753   227.54000000000004889      3.7509570000000000967  )	3.874142588232968 0.023078415849001388
156	( -15.060200000000000031   223.54000000000004889      3.7468430000000001456  )	13.269741603345528 -0.021367533350998613
157	( -15.057299999999999685   226.54000000000004889      3.7439000000000000057  )	2.611596030713198 -0.0405127899999993
158	( -15.049500000000000099   224.54000000000004889      3.7538999999999997925  )	6.368426978724853 0.04226520999999828
159	( -15.058400000000000674   226.54000000000004889      3.7498979999999999535  )	2.625123814959505 0.0033350104039993056
160	( -15.073399999999999466   229.54000000000004889      3.7528920000000001167  )	8.02462267084311 0.010798363664001442
161	( -15.06840000000000046    225.54000000000004889      3.7506040000000000489  )	4.882248639963596 -0.0013696351840000176
162	( -15.061400000000000787   228.54000000000004889      3.7493680000000000341  )	5.450101128038524 -0.0036396005760011008
163	( -15.048400000000000887   227.54000000000004889      3.7491919999999998581  )	3.754163502627428 0.008040652863998687
164	( -15.05540000000000056    224.54000000000004889      3.7504279999999998729  )	7.093677626383025 0.010310183183998234
165	( -15.059400000000000119   226.54000000000004889      3.7448980000000000601  )	2.6393274591642664 -0.035138969595999825
166	( -15.057399999999999451   226.54000000000004889      3.7548979999999998469  )	2.6127350956834388 0.041858990404000096
167	( -15.05570200000000014    227.54000000000004889      3.7488280000000000491  )	3.3275298750270688 -0.0019906264159992304
168	( -15.047601999999999478   230.54000000000004889      3.745617999999999892   )	19.464676093427368 -0.017947798075999444
169	( -15.047401999999999944   229.54000000000004889      3.7495440000000002101  )	12.282734293782351 0.011678207936002494
170	( -15.064002000000000336   225.54000000000004889      3.7481119999999998882  )	4.496410143594947 -0.01565843545600032
171	( -15.045702000000000353   225.54000000000004889      3.7509030000000000982  )	3.268782237723036 0.023571315409000704
172	( -15.065701999999999927   229.54000000000004889      3.7467530000000000001  )	9.158360207586394 -0.027543956990999874
173	( -15.058802000000000021   227.54000000000004889      3.7538279999999999426  )	3.1755801588743413 0.03242265358399976
174	( -15.05260200000000026    227.54000000000004889      3.7438280000000001557  )	3.496873210408468 -0.03635390641599834
175	( -15.047608000000000317   230.54000000000004889      3.745617999999999892   )	19.463193873703155 -0.017953798076000282
176	( -15.060596999999999568   227.54000000000004889      3.7508279999999998289  )	3.095552187847867 0.008113685583998276
177	( -15.053969999999999629   228.54000000000004889      3.7502889999999999837  )	6.255974576959661 0.010697583521000809
178	( -15.050807000000000713   227.54000000000004889      3.7468279999999998253  )	3.602875819416382 -0.012086938416002724
179	( -15.050701999999999359   226.54000000000004889      3.750140000000000029   )	2.5765183011461197 0.012848019600001592
180	( -15.057434000000000651   226.54000000000004889      3.7473670000000001146  )	2.613126511330957 -0.014674567310999365
181	( -15.060701999999999146   228.54000000000004889      3.7475160000000000693  )	5.521562118971952 -0.01682582974399871
182	( -15.055737000000000592   227.04000000000004889      3.7489720000000001932  )	2.710933825439601 -0.0009459432159992787
183	( -15.055842000000000169   226.04000000000004889      3.7494040000000001811  )	2.985427514180466 0.0021883552160009145
184	( -15.054332000000000491   226.04000000000004889      3.7490290000000001669  )	2.9289603593538094 0.0008864428410007008
185	( -15.057142000000000692   228.04000000000004889      3.7489150000000002194  )	4.327257667123352 -0.002778322774998898
186	( -15.057736999999999483   226.04000000000004889      3.7506689999999998086  )	3.0621509223830117 0.009780947560999564
187	( -15.053736999999999924   228.04000000000004889      3.7472750000000001336  )	4.6078563709256315 -0.011667074374999586
188	( -15.054614000000000829   227.04000000000004889      3.7509719999999999729  )	2.7363861232295883 0.015176944783998891
189	( -15.056860000000000355   227.04000000000004889      3.7469719999999999693  )	2.6877666462337584 -0.017060831215999883
190	( -15.055842000000000169   225.54000000000004889      3.7494040000000001811  )	3.8738058431444324 0.0021883552160009145
191	( -15.05582399999999943    226.54000000000004889      3.7493240000000001011  )	2.5968936940185947 0.001606456976000814
192	( -15.054736999999999369   227.0600000000000307       3.7493319999999998871  )	2.74968271714699 0.0027534462240002
193	( -15.055649999999999977   227.54000000000004889      3.7486199999999998411  )	3.3302270680815704 -0.0034980956000012497
194	( -15.056737000000000037   227.02000000000003865      3.7486120000000000552  )	2.677205814253614 -0.004645073456000404
195	( -15.056112999999999857   227.23000000000004661      3.749972000000000083   )	2.8733378652311075 0.006177000784001407
196	( -15.055360999999999549   226.85000000000005116      3.7479719999999998592  )	2.6123812988623825 -0.008066887216001462
197	( -15.05582264000000059    226.84000000000008868      3.7491023399999998666  )	2.6042047493937512 -5.428420652542343e-5
198	( -15.056079560000000583   226.24000000000020805      3.7494933600000002194  )	2.776475419267654 0.002620896684090823
199	( -15.054822639999999367   226.83000000000006935      3.7491093399999999569  )	2.6108121606631087 0.0009982032752358094
200	( -15.056822640000000035   226.85000000000007958      3.7490953400000002205  )	2.598405665859599 -0.001106771590283273
201	( -15.055831639999999183   226.34000000000008868      3.748477339999999991   )	2.692186168414376 -0.004749271506524266
202	( -15.05581364000000022    227.34000000000008868      3.7497273400000001864  )	3.0167654868244234 0.004641484343476776
203	( -15.055838639999999273   226.5300000000000864       3.7501023400000002006  )	2.5998856586515684 0.0074289204734778735
204	( -15.055806640000000129   227.15000000000009095      3.7481023399999999768  )	2.801321719253439 -0.007535488886524888
205	( -15.055322639999999978   226.65000000000009095      3.7488815299999997954  )	2.577896153108778 -0.0012099140248604812
206	( -15.056322639999999424   227.0300000000000864       3.7493231499999999379  )	2.6917241188585703 0.0011014431259219748
207	( -15.056056970000000206   226.65000000000009095      3.7496023400000000336  )	2.5791842801678766 0.0034607381334748055
208	( -15.055588309999999197   227.0300000000000864       3.7486023400000001438  )	2.706887367105443 -0.003568806546523362
209	( -15.055329349999999167   226.95000000000013074      3.7496023400000000336  )	2.660138394331153 0.004188358133475845
210	( -15.056315930000000236   226.73000000000007503      3.7486023400000001438  )	2.5794478809574115 -0.004296426546524401
211	( -15.056022640000000123   226.80000000000006821      3.7491231800000002217  )	2.5914569485853622 -9.802118668567061e-5
212	( -15.056622640000000501   226.68000000000000682      3.7491856999999999545  )	2.5786302734122026 -0.0002292269155113047
213	( -15.058422639999999859   226.31999999999985107      3.749373260000000041   )	2.7689059624293435 -0.0006227971969714474
214	( -15.055622639999999279   227.05000000000001137      3.7494036999999997839  )	2.720885788045477 0.0024054655736893693
215	( -15.057622639999999947   226.31000000000000227      3.748967700000000125   )	2.756556084419222 -0.002863824356708733
216	( -15.055977640000000051   226.18000000000000682      3.7496016999999999264  )	2.8304129408142504 0.003535268642888667
217	( -15.057267639999999176   227.18000000000000682      3.7487696999999999825  )	2.7887560735539423 -0.003993376361909995
218	( -15.056978640000000524   226.77000000000001023      3.7501856999999998443  )	2.581559728617616 0.00691414448448846
219	( -15.056266640000000478   226.59000000000000341      3.7481857000000000646  )	2.588271368642196 -0.00737059831551079
220	( -15.056589029999999596   226.87999999999999545      3.7492394400000002008  )	2.61022691669951 0.0002073484515161539
221	( -15.056656249999999631   226.47999999999998977      3.7491319600000001522  )	2.627845363903281 -0.0006657965065564042
222	( -15.05612263999999989    226.65999999999999659      3.7494269299999998246  )	2.5787105349039714 0.0020796634092228317
223	( -15.057122639999999336   226.69999999999998863      3.7489444700000000843  )	2.5785989127653273 -0.002538000856418421
224	( -15.056868310000000477   226.66999999999998749      3.7496857000000001214  )	2.5797733772735825 0.003274538784490133
225	( -15.056376970000000526   226.68999999999999773      3.7486856999999997875  )	2.5780925513493647 -0.0037324926155122284
226	( -15.056422639999999191   226.71999999999999886      3.7492233399999999044  )	2.5786696885037896 0.00025301320075499234
227	( -15.056717029999999724   226.78000000000000114      3.7492098000000000368  )	2.5838475337267033 -0.00014290558396012898
228	( -15.056528249999999503   226.58000000000001251      3.7491615999999998721  )	2.5922922167200206 -0.00031554708544057064
229	( -15.056822640000000035   226.63999999999998636      3.7491480600000000045  )	2.5828270310745363 -0.0007114641982362002
230	( -15.056644759999999295   226.65999999999999659      3.7493856999999999324  )	2.5799690335842924 0.001248367364489411
231	( -15.056600519999999932   226.69999999999998863      3.7489856999999999765  )	2.5781456890832817 -0.0017067411955107303
232	( -15.05659763000000062    226.72999999999998977      3.7491872200000000426  )	2.5789766248720123 -0.00019281938867266035
233	( -15.056522599999999201   226.87999999999991019      3.7491917799999998628  )	2.6109262410613363 -8.359678043134977e-5
234	( -15.05639762999999931    226.69999999999998863      3.7491892400000002006  )	2.5781029646105527 2.232733177898183e-5
235	( -15.055797630000000709   226.61000000000001364      3.7491952999999997864  )	2.58238104206118 0.0006677675420885265
236	( -15.056198139999999341   226.5                      3.7491070400000001683  )	2.613774716496601 -0.00039454262243587834
237	( -15.056597119999999279   226.89999999999994884      3.7492714399999997887  )	2.617697624461159 0.00043921079967290666
238	( -15.056897629999999921   226.66999999999998749      3.7490801399999997834  )	2.5798529418628053 -0.001295733857581638
239	( -15.056176250000000039   226.81999999999999318      3.7489892399999997785  )	2.59531513063896 -0.00125592836422328
240	( -15.055897630000000476   226.72999999999998977      3.7492983400000001737  )	2.580413145402806 0.0013404123267566348
241	( -15.056619010000000358   226.58000000000001251      3.7493892400000001786  )	2.5929795374930076 0.001300663027778981
242	( -15.056197629999999776   226.63999999999998636      3.7491030300000001141  )	2.5804243641325173 -0.0004241004448175545
243	( -15.05659763000000062    226.75999999999999091      3.749275449999999843   )	2.581608693368714 0.0004687699727004002
244	( -15.05659763000000062    226.6199999999999477       3.7491302399999999473  )	2.584725707050779 -0.0006200735175436733
245	( -15.056197629999999776   226.78000000000000114      3.7492482400000000098  )	2.586279983519588 0.0006647351430970616
246	( -15.056445050000000663   226.80000000000001137      3.7490916300000001193  )	2.5887987563066313 -0.0007569998639436193
247	( -15.056350209999999734   226.59999999999999432      3.7492868499999998377  )	2.5868400714902395 0.0008016735829219357
248	( -15.056497630000000854   226.66849999999999454      3.7491753090999999642  )	2.5789885580840055 -0.00018213163492042383
249	( -15.056297629999999543   226.73150000000001114      3.7492031708999999928  )	2.579599427970533 0.00022678668661413326
250	( -15.056343189999999765   226.67889999999999873      3.749139239999999873   )	2.578273858683089 -0.0002981490922238095
251	( -15.056442110000000767   226.75                     3.7491560359000000169  )	2.5809610406570136 -0.00027112847459775935
252	( -15.05635314999999963    226.64999999999994884      3.7492224440999999402  )	2.5799805932148416 0.0003157853431776658
253	( -15.056452070000000631   226.72109999999995011      3.7492392400000000841  )	2.578689505069906 0.00034280875577685777
254	( -15.056447629999999194   226.69799999999995066      3.7491849493000000137  )	2.578097022523618 -5.984594235464158e-5
255	( -15.056383613599999549   226.67999999999994998      3.7491722251000001442  )	2.5782902707111286 -9.124013871364411e-5
256	( -15.056347629999999427   226.70199999999999818      3.7491935306999999433  )	2.57813348571888 0.00010450064273115345
257	( -15.056391239299999896   226.71769999999995093      3.7491692400000000696  )	2.5785960545091844 -0.00012124913782152191
258	( -15.056411646400000848   226.71999999999999886      3.7492062548999998128  )	2.5786822489625925 0.000135895381282225
259	( -15.056404020700000501   226.68229999999999791      3.7492092399999998875  )	2.57825015366198 0.00016590460137599905
260	( -15.056401909799999927   226.68999999999999773      3.7491876979000000603  )	2.578107864452251 6.484284702068521e-6
261	( -15.056414749200000003   226.66000000000005343      3.7491830716000000834  )	2.5793536937280996 -4.1044827987946064e-5
262	( -15.05642067449999999    226.66999999999998749      3.7491803359999997802  )	2.5787522707971235 -6.74826509285964e-5
263	( -15.056383145099999865   226.71000000000000796      3.7491950597999998962  )	2.5783093013206613 8.045132872425143e-5
264	( -15.056451909799999811   226.70040000000000191      3.7491797537000000062  )	2.5781098448333912 -0.00010308424600680155
265	( -15.056351909800000044   226.67959999999999354      3.7491956421000001143  )	2.5782641034463194 0.00011605294163175017
266	( -15.056377273100000735   226.69370000000000687      3.7491676978999999292  )	2.578073145916726 -0.00011884612321644283
267	( -15.05642654649999912    226.68629999999998859      3.7492076979000001913  )	2.578182043610523 0.00013181549262064607
268	( -15.056417001799999866   226.69999999999998863      3.749187428699999991   )	2.578103820190884 -1.0626277882508361e-5
269	( -15.056386817799999989   226.68000000000000682      3.7491879671000001295  )	2.578294143297745 2.3594847432306665e-5
270	( -15.056381909800000685   226.69730000000001269      3.7491783608999997846  )	2.578081096090699 -4.352795919082553e-5
