23	(  13.710000000000009734   -10.820000000000000284    20.280000000000001137   )	1568.9309000000003 169012.29010656005
24	(  17.710000000000011511     9.1799999999999997158  -19.719999999999998863   )	907.9709000000001 151403.69778655996
25	(  14.710000000000009734     9.1799999999999997158   19.280000000000001137   )	132.59090000000015 138321.31669856005
26	(  17.710000000000011511    -1.8200000000000000622   -9.7200000000000006395  )	443.8309000000005 8908.645866560002
27	(  13.710000000000009734     0.17999999999999999334  10.279999999999999361   )	285.0709000000003 11181.102026559996
28	(  10.710000000000009734    -0.81999999999999995115  -3.7200000000000001954  )	141.35090000000022 190.42911456000004
29	(  20.710000000000011511    -0.81999999999999995115   4.2800000000000002487  )	489.5509000000005 336.29157856000006
30	(  15.710000000000009734    -5.8200000000000002842    2.2799999999999998046  )	529.1509000000003 -51.69883744000006
31	(  15.710000000000009734     4.1799999999999997158   -1.7199999999999999734  )	167.75090000000023 87.12993056000005
32	(  14.710000000000009734    -0.81999999999999995115   5.2800000000000002487  )	278.39090000000033 776.8529865600001
33	(  16.710000000000011511    -0.81999999999999995115  -4.7199999999999997513  )	322.5109000000004 496.33490655999987
34	(  15.710000000000009734     1.1799999999999999378    0.28000000000000002665 )	211.9309000000003 31.253946560000017
35	(  13.710000000000009734    -0.81999999999999995115  -1.7199999999999999734  )	211.9309000000003 8.219930560000002
36	(  17.710000000000011511    -0.81999999999999995115   2.2799999999999998046  )	352.9709000000004 27.211162559999995
37	(  15.710000000000009734    -2.8199999999999998401    0.28000000000000002665 )	352.9709000000003 -31.586053440000015
38	(  14.710000000000009734    -0.81999999999999995115   1.2800000000000000266  )	245.59090000000032 2.332154560000003
39	(  15.710000000000009734    -1.8200000000000000622    2.2799999999999998046  )	324.1109000000003 11.141162559999984
40	(  15.710000000000009734     0.17999999999999999334  -1.7199999999999999734  )	244.79090000000033 24.28993056000001
41	(  16.710000000000011511     0.17999999999999999334   1.2800000000000000266  )	274.4509000000004 19.40215456000001
42	(  14.710000000000009734    -1.8200000000000000622   -0.71999999999999997335 )	274.4509000000003 -14.79346144000001
43	(  16.710000000000011511    -0.81999999999999995115  -0.71999999999999997335 )	307.3109000000004 0.27653856000000276
44	(  15.750000000000010658    -0.71999999999999997335   1.2800000000000000266  )	275.26090000000033 4.094354560000004
45	(  15.210000000000009734    -1.2600000000000000089    0.28000000000000002665 )	273.63250000000033 -6.948453440000003
46	(  15.260000000000010445    -0.32000000000000000666   0.28000000000000002665 )	243.09640000000036 7.382946560000006
47	(  16.1600000000000108      -1.3200000000000000622    0.28000000000000002665 )	308.11040000000037 -8.165053440000005
48	(  15.670000000000010587    -0.92000000000000003997  -0.71999999999999997335 )	275.26810000000035 -1.4776614399999999
49	(  16.210000000000011511    -0.38000000000000000444   0.28000000000000002665 )	275.66370000000035 7.056346560000007
50	(  15.700000000000009948    -0.80000000000000004441  -0.22000000000000000111 )	272.58640000000037 0.14234256000000167
51	(  15.670000000000010587    -0.73999999999999999112  -2.2200000000000001954  )	271.47850000000034 25.36332656000001
52	(  15.650000000000009237    -0.94999999999999995559  -1.2199999999999999734  )	275.6329000000003 -0.002165439999999297
53	(  15.500000000000010658    -1.3999999999999999112   -4.2199999999999997513  )	293.5624000000003 307.93911055999996
54	(  15.480000000000009308    -1.4499999999999999556   -1.2199999999999999734  )	286.6778000000004 -7.750665440000004
55	(  15.520000000000010232    -0.80000000000000004441   0.78000000000000002665 )	268.83880000000033 0.47415056000000133
56	(  15.820000000000009166    -0.4500000000000000111   -1.2199999999999999734  )	265.3058000000003 7.916334560000006
57	(  16.150000000000009237    -1.0800000000000000711   -0.22000000000000000111 )	297.61250000000035 -4.289657440000002
58	(  15.150000000000009237    -0.81999999999999995115  -2.2200000000000001954  )	257.0009000000003 24.01612656000001
59	(  15.780000000000010019    -1.1000000000000000888   -3.2200000000000001954  )	289.4288000000003 102.92571856000002
60	(  15.600000000000010303    -1.1499999999999999112   -1.2199999999999999734  )	280.56740000000036 -3.1246654400000007
61	(  15.700000000000009948    -0.75                    -1.2199999999999999734  )	270.8234000000003 3.140334560000002
62	(  15.760000000000010445    -1                       -0.22000000000000000111 )	281.5060000000004 -2.99765744
63	(  15.450000000000009948    -0.92000000000000003997  -0.22000000000000000111 )	268.4669000000004 -1.7616574399999998
64	(  15.540000000000009805    -0.9000000000000000222   -2.2200000000000001954  )	272.01600000000025 22.84312656000001
65	(  15.850000000000010303    -0.97999999999999998224  -2.2200000000000001954  )	284.7865000000003 21.606126560000007
66	(  15.550000000000009592    -0.94999999999999995559  -1.2199999999999999734  )	272.32290000000035 -0.00716543999999919
67	(  15.250000000000010658    -0.94999999999999995559  -1.2199999999999999734  )	262.51290000000034 -0.022165439999999315
68	(  14.350000000000019185    -0.94999999999999995559  -1.2199999999999999734  )	234.16290000000058 -0.0671654399999988
69	(  11.350000000000019185    -0.94999999999999995559  -1.2199999999999999734  )	151.36290000000045 -0.2171654399999987
70	(   2.3500000000000200728   -0.94999999999999995559  -1.2199999999999999734  )	10.962900000000134 -0.6671654399999993
71	(  13.350000000000019185    -1                       -1.2199999999999999734  )	205.97090000000054 -0.7846654400000004
72	(  12.350000000000019185    -1.0300000000000000266   -2.2200000000000001954  )	180.4405000000005 20.918626560000007
73	(  12.350000000000019185    -0.75                    -1.2199999999999999734  )	171.8309000000005 2.3028345600000044
74	(  10.350000000000019185    -1.1499999999999999112   -1.2199999999999999734  )	132.25490000000045 -2.3371654400000024
75	(  10.350000000000019185    -0.86999999999999999556  -0.22000000000000000111 )	126.31090000000042 -1.6521574399999974
76	(   9.3500000000000191847   -0.9000000000000000222   -1.2199999999999999734  )	105.1649000000004 0.15033456000000145
77	(   3.3500000000000200728   -0.75                    -1.2199999999999999734  )	17.030900000000166 0.052834560000004416
78	( -14.649999999999980815    -0.75                    -1.2199999999999999734  )	193.43089999999947 -4.447165439999996
79	(  13.350000000000019185    -0.75                    -0.22000000000000000111 )	199.09090000000054 0.339842560000005
80	(  -2.6499999999999799272   -1.75                    -0.22000000000000000111 )	3.1508999999999636 -1.010157440000015
81	(  11.350000000000019185    -1.75                    -1.2199999999999999734  )	171.8909000000005 -9.297165440000015
82	(   9.3500000000000191847    0.25                    -2.2200000000000001954  )	88.91090000000034 32.97662656000003
83	(  -6.6499999999999799272   -0.75                    -2.2200000000000001954  )	36.97089999999976 19.626626560000012
84	(  -4.6499999999999799272    0.25                    -1.2199999999999999734  )	26.170899999999804 -6.5971654399999755
85	( -14.649999999999980815    -0.2999999999999999889   -1.2199999999999999734  )	206.7688999999994 -11.039665439999986
86	(   6.3500000000000200728   -1.25                    -1.3799999999999998934  )	57.7769000000003 -0.9607606400000064
87	(  -1.6499999999999799272   -1                       -1.2600000000000000089  )	0.4900999999999739 -0.47952623999999977
88	(   8.3500000000000191847   -0.5                     -1.1799999999999999378  )	78.78490000000035 3.1137777600000094
89	(   0.35000000000002001732  -0.25                    -1.0600000000000000533  )	1.0161000000000242 -1.4750230399999846
90	(   3.3500000000000200728   -0.89000000000000001332  -0.71999999999999997335 )	18.006500000000166 -2.362761439999998
91	(   3.3500000000000200728   -0.60999999999999998668  -1.7199999999999999734  )	16.91370000000016 7.058630560000008
92	(   1.3500000000000200728   -0.8499999999999999778   -1.3100000000000000533  )	5.0516000000000885 0.14749921000000388
93	(   5.3500000000000200728   -0.6500000000000000222   -1.1299999999999998934  )	36.23040000000025 0.5029736100000064
94	(   2.3500000000000200728   -0.6500000000000000222   -1.0200000000000000178  )	9.136900000000121 -1.095067839999993
95	(   3.3500000000000200728   -0.94999999999999995559  -1.0900000000000000799  )	18.509600000000173 -1.4209183899999984
96	(   4.3500000000000200728   -0.8499999999999999778   -1.4199999999999999289  )	27.364900000000205 1.718368960000003
97	(   3.3500000000000200728   -0.55000000000000004441  -1.3500000000000000888  )	15.850000000000156 1.8290062500000097
98	(   4.3500000000000200728   -0.66000000000000003109  -1.1399999999999999023  )	25.330500000000203 0.16796016000000602
99	(   2.3500000000000200728   -0.83999999999999996891  -1.3000000000000000444  )	10.387700000000128 0.23210000000000397
100	(   2.3500000000000200728   -0.71999999999999997335  -1.1299999999999998934  )	9.593000000000123 -0.7115263899999951
101	(   3.3500000000000200728   -0.8499999999999999778   -1.1499999999999999112  )	17.730000000000164 -0.7484937499999975
102	(   4.3500000000000200728   -0.78000000000000002665  -1.3100000000000000533  )	26.59780000000021 0.9019992100000049
103	(   3.3500000000000200728   -0.6500000000000000222   -1.2900000000000000355  )	16.409600000000164 0.9417288100000074
104	(   3.6600000000000201261   -0.80000000000000004441  -1.2229000000000000981  )	20.07044441000018 -0.03152637944694758
105	(   3.0400000000000200195   -0.69999999999999995559  -1.2171000000000000707  )	14.254992410000147 0.1063457089164146
106	(   2.8500000000000200728   -0.78110000000000001652  -1.2251000000000000778  )	13.382023210000145 -0.12352421308259487
107	(   3.8500000000000200728   -0.71889999999999998348  -1.2149000000000000909  )	21.12086321000018 0.26075789384364656
108	(   3.3300000000000200551   -0.7543999999999999595   -1.1699999999999999289  )	16.855046720000164 -0.3082647899999955
109	(   3.3700000000000200906   -0.7456000000000000405   -1.2700000000000000178  )	17.213158720000163 0.4587744100000055
110	(   3.3400000000000198419   -0.77000000000000001776  -1.2229000000000000981  )	17.097218410000163 0.004673620553053315
111	(   3.3100000000000200373   -0.82999999999999996003  -1.2316000000000000281  )	17.300882560000165 -0.13650078289712253
112	(   3.1400000000000201084   -0.81740000000000001545  -1.2301999999999999602  )	15.83141860000016 -0.13628053326463485
113	(   3.5400000000000200195   -0.72260000000000002007  -1.2156000000000000139  )	18.412807760000174 0.16554411242089495
114	(   3.5200000000000200018   -0.81999999999999995115  -1.2061999999999999389  )	18.984750440000177 -0.24961233294796292
115	(   3.1600000000000201261   -0.71999999999999997335  -1.2396000000000000352  )	15.324384160000157 0.24596463737859153
116	(   3.2900000000000200195   -0.76449999999999995737  -1.1729000000000000536  )	16.605760810000163 -0.3326698902947465
117	(   3.3900000000000201084   -0.77549999999999996714  -1.2728999999999999204  )	17.59879701000017 0.38634416370085223
118	(   3.2400000000000201972   -0.77600000000000002309  -1.2256000000000000227  )	16.330396160000163 -0.017949529466465997
119	(   2.9400000000000199307   -0.79400000000000003908  -1.2337000000000000188  )	14.13609209000015 -0.07782823939381966
120	(   3.250000000000019984    -0.72599999999999997868  -1.2289000000000001034  )	16.06148441000016 0.1711895723069503
121	(   3.2300000000000199663   -0.82599999999999995648  -1.2222999999999999421  )	16.60818969000016 -0.20589233718105282
122	(   3.4400000000000199307   -0.77990000000000003766  -1.2582999999999999741  )	18.036422570000173 0.264042707430836
123	(   3.0400000000000200195   -0.77210000000000000853  -1.1929000000000000714  )	14.709179050000154 -0.28222537303162687
124	(   3.3700000000000200906   -0.77390000000000003233  -1.1755999999999999783  )	17.333270100000163 -0.3280212637096662
125	(   3.1100000000000198597   -0.77810000000000001386  -1.2756000000000000671  )	15.364827860000156 0.33774356557673446
126	(   3.2600000000000202149   -0.75600000000000000533  -1.2214000000000000412  )	16.344853160000163 0.02096082577856695
127	(   3.3400000000000198419   -0.77929999999999999272  -1.2297000000000000153  )	17.17149265000016 0.023772186433172582
128	(   3.1400000000000201084   -0.77270000000000005347  -1.2215000000000000302  )	15.510642730000157 -0.06002824212493252
129	(   3.2200000000000201794   -0.79600000000000004086  -1.2298000000000000043  )	16.316438440000162 -0.05574192054335425
130	(   3.2200000000000201794   -0.77110000000000000764  -1.2456000000000000405  )	16.15402946000016 0.1442703244548147
131	(   3.2600000000000202149   -0.78090000000000003855  -1.205600000000000005   )	16.509242900000164 -0.17315500565974595
132	(   3.2900000000000200195   -0.78169999999999995044  -1.2287999999999998924  )	16.778639300000165 -0.0018456886436828412
133	(   3.1900000000000199307   -0.77029999999999998472  -1.2223999999999999311  )	15.888370500000157 -0.03443879260169824
134	(   3.2151000000000200529   -0.77910000000000001474  -1.2356000000000000316  )	16.162025890000162 0.04105095307817397
135	(   3.2603000000000199599   -0.76600000000000001421  -1.2306999999999999051  )	16.427037780000163 0.05699148721380398
136	(   3.2649000000000198973   -0.77290000000000003144  -1.2156000000000000139  )	16.499812130000166 -0.07499309757910622
137	(   3.2197000000000199904   -0.78600000000000003197  -1.2204999999999999183  )	16.234422740000163 -0.09201571078993354
138	(   3.4400000000000199307   -0.79879999999999995453  -1.2383999999999999453  )	18.16067360000017 0.04416296362639738
139	(   3.3900000000000201084   -0.77859999999999995879  -1.2265999999999999126  )	17.577929960000166 0.014209360301957297
140	(   3.1900000000000199307   -0.78480000000000005311  -1.2310000000000000941  )	15.99812948000016 -0.017193039678994992
141	(   3.2800000000000197886   -0.7617000000000000437   -1.2363999999999999435  )	16.560678980000162 0.11850170693020612
142	(   3.3000000000000198064   -0.8016999999999999682   -1.2212000000000000632  )	16.99992314000016 -0.12154650138928158
143	(   3.2700000000000200018   -0.77449999999999996625  -1.2088000000000000966  )	16.54659674000016 -0.12751704133744113
144	(   3.3100000000000200373   -0.78890000000000004565  -1.2487999999999999101  )	17.012489220000163 0.130785741362077
145	(   3.2877000000000200508   -0.77170000000000005258  -1.2275000000000000355  )	16.686482000000158 0.020896306914067075
146	(   3.2923000000000199883   -0.79169999999999995932  -1.2300999999999999712  )	16.871250560000163 -0.02460306242107535
147	(   3.2400000000000201972   -0.78110000000000001652  -1.2369000000000001105  )	16.376998850000163 0.0498961327449976
148	(   3.3400000000000198419   -0.78229999999999999538  -1.2206999999999998963  )	17.185551850000163 -0.05245868802991627
149	(   3.330900000000020178    -0.78010000000000001563  -1.2387999999999999012  )	17.110726690000163 0.08754015109519742
150	(   3.2491000000000198611   -0.78329999999999999627  -1.2188000000000001055  )	16.449910010000156 -0.08928868905456122
151	(   3.3100000000000200373   -0.78131600000000001049  -1.2291710000000000136  )	16.93944071288117 0.006546050586893948
152	(   3.2700000000000200018   -0.78208400000000000141  -1.2284289999999999932  )	16.618608602081164 -0.010219573902809476
153	(   3.2885000000000199627   -0.776699999999999946    -1.2286170000000000702  )	16.730080014889165 0.012911492988167517
154	(   3.2915000000000200764   -0.78669999999999995488  -1.2289829999999999366  )	16.827329492089167 -0.016617263475167565
155	(   3.2885000000000199627   -0.78154500000000004523  -1.2338000000000000078  )	16.769800887050163 0.03567220373475788
156	(   3.2915000000000200764   -0.78185499999999996668  -1.2237999999999999989  )	16.787536339050163 -0.038911059940121895
157	(   3.2800000000000197886   -0.78311900000000000954  -1.229732999999999965   )	16.70840007315716 -0.0017506689308706136
158	(   3.250000000000019984    -0.78737599999999996481  -1.2325319999999999609  )	16.49856882971216 -0.0012004536886900397
159	(   3.1600000000000201261   -0.80017599999999999838  -1.240931999999999924   )	15.87725980251216 0.00277351186573771
160	(   3.3000000000000198064   -0.78327599999999997227  -1.2303319999999999812  )	16.873001959312163 0.00652784210339874
161	(   3.2000000000000201617   -0.79147599999999995735  -1.2347319999999999407  )	16.12835654011216 -0.008430518065517756
162	(   3.232800000000020102    -0.77737599999999995593  -1.2357320000000000526  )	16.29160177371216 0.05153040889383664
163	(   3.2672000000000198661   -0.79737599999999997369  -1.2293320000000000913  )	16.70736404571216 -0.054088644736600244
164	(   3.2654000000000200643   -0.78947599999999995557  -1.2425319999999999698  )	16.64727911451216 0.07102834357037491
165	(   3.2346000000000199037   -0.78527599999999997404  -1.2225319999999999521  )	16.350595864912155 -0.07167094879052716
166	(   3.1600000000000201261   -0.80014700000000005264  -1.2409289999999999488  )	15.87705303313316 0.002842220832552478
167	(   3.2535000000000198206   -0.78237599999999996037  -1.2328859999999999264  )	16.491254347476158 0.018463666610080143
168	(   3.2465000000000201474   -0.79237599999999996925  -1.2321779999999999955  )	16.50594514258016 -0.020827289524172343
169	(   3.2311000000000200671   -0.78689600000000003988  -1.2375320000000000764  )	16.347364660512156 0.0340080210981899
170	(   3.2700000000000200018   -0.78859999999999996767  -1.2373870000000000147  )	16.67364373136916 0.03562662777314607
171	(   3.2689000000000199009   -0.78785600000000000076  -1.2275320000000000675  )	16.65058422851216 -0.03597133068626146
172	(   3.2300000000000199663   -0.78615199999999996194  -1.2276769999999999072  )	16.324421212729156 -0.03764680317351887
173	(   3.2600000000000202149   -0.78829400000000005022  -1.2335620000000000474  )	16.58694790226016 0.005656998167085092
174	(   3.2400000000000201972   -0.78645799999999999041  -1.2315020000000000966  )	16.410428187700163 -0.008056925736687148
175	(   3.2436000000000198007   -0.78790700000000002401  -1.2345319999999999627  )	16.452522581674163 0.010731961101968057
176	(   3.2524000000000201638   -0.78537599999999996303  -1.2333719999999999128  )	16.50433544219217 0.01211228398641051
177	(   3.2564000000000201673   -0.78684500000000001663  -1.2305319999999999592  )	16.544688283994162 -0.013053153161060038
178	(   3.2476000000000198042   -0.78937599999999996658  -1.2316920000000000091  )	16.492818668432157 -0.01449072854181388
179	(   3.2533970000000200784   -0.78637599999999996392  -1.2321210000000000218  )	16.518454496554163 -0.00030143071518562436
180	(   3.2635970000000198432   -0.78337599999999996125  -1.2308879999999999821  )	16.578257452873164 0.0024568074870487955
181	(   3.2633970000000198652   -0.78826499999999999346  -1.2331190000000000762  )	16.61386004356016 0.003146406273603297
182	(   3.2433970000000198475   -0.7844870000000000454   -1.2311229999999999674  )	16.42333323395216 -0.0037689030330816387
183	(   3.2440970000000199924   -0.78728600000000004133  -1.2341210000000000235  )	16.451710409914163 0.009760293728308334
184	(   3.2626970000000201644   -0.78546599999999999753  -1.23012100000000002    )	16.585341743594164 -0.010273359263065718
185	(   3.2582970000000202049   -0.78437599999999996214  -1.2339420000000000943  )	16.54531457328516 0.020916951828620967
186	(   3.2484970000000199519   -0.78837599999999996569  -1.2302999999999999492  )	16.491640439905158 -0.021439803373147992
187	(   3.2635880000000199175   -0.78337599999999996125  -1.2308879999999999821  )	16.57818460744016 0.002454857871048599
188	(   3.2583970000000199718   -0.78609300000000004172  -1.2322619999999999685  )	16.556966136661163 0.00274396448876546
189	(   3.248397000000020185    -0.78665899999999999714  -1.231980000000000075   )	16.479987716177163 -0.0033436337376970826
190	(   3.2519070000000200871   -0.78537599999999996303  -1.2322269999999999612  )	16.499329838290162 0.0034253751979114178
191	(   3.2548870000000200697   -0.78737599999999996481  -1.2320150000000000823  )	16.53759400149016 -0.00403101193683586
192	(   3.2528840000000198707   -0.78651300000000001766  -1.2331209999999999116  )	16.51618682927316 0.006634489496156526
193	(   3.253910000000019842    -0.7862390000000000212   -1.2311209999999999098  )	16.52072393612516 -0.0072189928966270855
194	(   3.2513970000000198546   -0.78613885999999999488  -1.232182019999999989   )	16.500650321368884 0.0004989456140567228
195	(   3.2453970000000200713   -0.7854278599999999777   -1.2323650799999998906  )	16.447301930615513 0.0028934272321254895
196	(   3.2472590000000201016   -0.78713885999999999576  -1.2323250199999999932  )	16.474556809828286 -0.002562993685037096
197	(   3.2555350000000200517   -0.78513885999999999399  -1.2320390199999999847  )	16.526764995895483 0.0035695334790109
198	(   3.2563970000000201921   -0.78702585999999996602  -1.2317670199999999348  )	16.547063124168886 -0.004424112538565783
199	(   3.2463970000000199612   -0.78525186000000002373  -1.2325970200000000432  )	16.454310222514888 0.005416271580577003
200	(   3.2498340000000198735   -0.78602285999999998989  -1.2311820200000000991  )	16.486307272141122 -0.00693238635003901
201	(   3.2529600000000198357   -0.78625485999999999986  -1.2331820200000001009  )	16.515000571590647 0.007948134234518456
202	(   3.2453970000000200713   -0.78542743999999997673  -1.2323650799999998906  )	16.447298920150246 0.002894790298865413
203	(   3.2520900000000199093   -0.78563886000000004994  -1.2318166800000001082  )	16.502328993937013 -0.00045948288047981123
204	(   3.2541690000000200733   -0.7841388599999999931   -1.2307206799999999003  )	16.507365694092456 -0.003315884930291002
205	(   3.2470900000000200158   -0.78565686000000001243  -1.2320606800000000192  )	16.462323607350612 0.00023507146129864154
206	(   3.2320900000000198915   -0.78571086000000001093  -1.2327926799999999741  )	16.342605904391412 0.0023263231382713023
207	(   3.2540900000000201331   -0.78665686000000001332  -1.2320036800000000454  )	16.525968976684133 -0.0019450006591124058
208	(   3.2400900000000198986   -0.78465686000000001155  -1.2321176799999999929  )	16.398808472515093 0.0024012027644606526
209	(   3.2526900000000198432   -0.78523385999999995022  -1.2300606800000000174  )	16.50269999894877 -0.012114211020502808
210	(   3.2414900000000201885   -0.78607985999999996363  -1.2340606800000000209  )	16.422005792268457 0.01266195430402206
211	(   3.2370900000000197849   -0.78633485999999996885  -1.2303636799999999596  )	16.385109197056774 -0.01677206067303061
212	(   3.2570900000000198027   -0.784978859999999945    -1.2337576800000000787  )	16.539723098262453 0.017308221297842596
213	(   3.2520900000000199093   -0.78563678000000003454  -1.2317006800000001032  )	16.502210552812542 -0.0013198698254655028
214	(   3.2420900000000201224   -0.78567693999999999033  -1.2324206799999999351  )	16.42248649218631 0.0017925743005133832
215	(   3.2466560000000201924   -0.78615685999999995737  -1.2317086799999998892  )	16.462095988086855 -0.0041134447431394605
216	(   3.2475240000000198393   -0.78515685999999995648  -1.2324126799999999271  )	16.462552687134373 0.004586278661656618
217	(   3.2452110000000198298   -0.78546450999999994913  -1.2310606799999999073  )	16.444901013632588 -0.007015301994199863
218	(   3.2489690000000202019   -0.78584920999999996472  -1.233060679999999909   )	16.479756086647328 0.007502937749725991
219	(   3.2467470000000200336   -0.78585685999999999041  -1.2319303399999999016  )	16.46087544124637 -0.0014627088910659225
220	(   3.245090000000019792    -0.78560136999999996554  -1.2318571099999999774  )	16.445617105675584 -0.0015360627322311693
221	(   3.2474330000000199981   -0.78545686000000003446  -1.2321910199999999147  )	16.46377203260189 0.0019332984710631607
222	(   3.2490900000000197956   -0.7857123499999999483   -1.2322642500000000609  )	16.479038602959296 0.0020067385662723147
223	(   3.248005000000020015    -0.78562039999999999651  -1.2315606800000000742  )	16.468996600851796 -0.003188576931570264
224	(   3.2461750000000200167   -0.78569332000000002836  -1.2325606799999999641  )	16.455652587253155 0.0036633404966495142
225	(   3.246090000000020126    -0.78565551000000000137  -1.2320621800000000068  )	16.45425077242581 3.633197620889206e-5
226	(   3.2430900000000200123   -0.78565145999999996818  -1.2320666799999999697  )	16.430044300170746 -0.0005599024331472968
227	(   3.2440900000000199022   -0.78555945000000004796  -1.2319738600000000872  )	16.437360515341112 -0.0007413778824183481
228	(   3.2441170000000201235   -0.78571223999999995069  -1.2322621799999999848  )	16.438930552473142 0.0009259497477316359
229	(   3.2480900000000199057   -0.78575156999999995477  -1.2321504999999999264  )	16.471149816565365 0.0008137996851975693
230	(   3.2480630000000201285   -0.78559878000000005205  -1.2318621800000000288  )	16.469578377612493 -0.0008523333096674968
231	(   3.2451530000000201603   -0.78575028000000002315  -1.2318621800000000288  )	16.447197080036528 -0.0019678815393673332
232	(   3.2470270000000200916   -0.78556073999999997959  -1.2322621799999999848  )	16.461306057296543 0.0020414517198314996
233	(   3.245090000000019792    -0.78567437200000000974  -1.2320517600000000513  )	16.446314195102417 -0.00031717211225767983
234	(   3.2470900000000200158   -0.785636647999999993    -1.2320725999999999623  )	16.462189276727624 0.00038987576647286915
235	(   3.2465320000000201794   -0.78570550999999999586  -1.2319997799999999888  )	16.458117912485996 -0.000498031378942887
236	(   3.2456480000000200725   -0.78560551000000000688  -1.2321245800000000248  )	16.45038414176115 0.0005707220590283058
237	(   3.245978000000020014    -0.78562679479999997234  -1.2319621800000000178  )	16.453052497536145 -0.0006424715523722924
238	(   3.2462020000000197939   -0.7856842252000000304   -1.2321621799999999958  )	16.455449097080052 0.0007153112298512454
239	(   3.245590000000019959    -0.78567023089999998842  -1.23207310290000005    )	16.45033457336593 -3.690330873329373e-5
240	(   3.2440900000000199022   -0.78571439359999994956  -1.2321058715999999578  )	16.438588802309045 -0.000256507797893768
241	(   3.2395900000000201757   -0.78584688170000005503  -1.232204177699999903   )	16.40337692424322 -0.0009144089653494447
242	(   3.2420900000000201224   -0.7857024835999999457   -1.2322023615999999624  )	16.422474431998833 7.553461013820595e-5
243	(   3.2360900000000198951   -0.78566675360000004513  -1.2324918315999999763  )	16.374180035457076 0.0010723938975463199
244	(   3.2397300000000202047   -0.78550248359999996772  -1.2321421016000000392  )	16.401983495395974 -0.00023318554916418321
245	(   3.2326300000000198764   -0.7849024836000000338   -1.2319610000000000838  )	16.34042857386711 -0.0011713203627019553
246	(   3.2297300000000199738   -0.78537548359999997949  -1.2324001015999999087  )	16.320903053532994 -3.69128842141464e-5
247	(   3.1997300000000201692   -0.78499448360000001479  -1.2331741015999999611  )	16.078894180192076 0.0005439462038236975
248	(   3.1097300000000198672   -0.78385148360000000967  -1.2354961015999998963  )	15.363959630401297 0.002215012254288329
249	(   2.8397300000000198494   -0.7804224835999999943   -1.2424961016000000136  )	13.319016032967001 0.006848687006214327
250	(   3.0097300000000197784   -0.78224548360000001335  -1.2356961016000000964  )	14.584695531188187 -0.013057107588685835
251	(   3.209730000000019956    -0.78545748360000000599  -1.2352961015999999184  )	16.16387781135841 0.01716666479356377
252	(   3.0797300000000200626   -0.78885148360000001411  -1.2341961016000000395  )	15.164254524034499 -0.029459429573838847
253	(   3.1397300000000201159   -0.77885148360000000523  -1.2367961015999999752  )	15.564994116768101 0.03422041050664326
254	(   3.1097300000000198672   -0.78323448360000003099  -1.2254961016000001095  )	15.350767809327147 -0.07039229741681208
255	(   3.1097300000000198672   -0.78446848359999998834  -1.2454961015999999052  )	15.377328294231448 0.07665408266587237
256	(   2.8397300000000198494   -0.7804224835999999943   -1.2424621015999999241  )	13.318984613116976 0.006587827789155565
257	(   3.1597300000000201337   -0.78350148360000004821  -1.2327691015999999724  )	15.75091592583781 -0.006375304290307859
