74	(   2.3500000000000000888   -3.0099999999999997868   -3.0099999999999997868  )	28.729599999999994 74.36191200999997
75	( -17.649999999999998579     0.98999999999999999112   0.98999999999999999112 )	347.44959999999986 -37.16290399
76	(  12.349999999999999645    -0.01000000000000000021  -1.0100000000000000089  )	153.7696 10.26710401
77	( -27.649999999999998579    -2.0099999999999997868   -1.0100000000000000089  )	658.4096000000001 25.967104009999993
78	( -17.649999999999998579    -1.0100000000000000089   -2.0099999999999997868  )	277.8895999999999 13.498908009999994
79	( -14.650000000000000355    -1.0100000000000000089    0.98999999999999999112 )	190.04960000000003 -1.89290399
80	(  -9.6500000000000003553   -0.01000000000000000021  -2.0099999999999997868  )	96.92960000000001 3.7689080099999934
81	(  -0.6500000000000000222   -1.0100000000000000089   -3.0099999999999997868  )	4.129599999999999 79.09191200999997
82	(   2.3500000000000000888   -1.0100000000000000089   -0.01000000000000000021 )	12.289600000000002 -3.02349999
83	(  -5.6500000000000003553   -2.0099999999999997868   -0.01000000000000000021 )	17.249600000000004 2.706500009999999
84	(  -5.6500000000000003553   -1.5100000000000000089   -0.01000000000000000021 )	19.389600000000005 -0.11849998999999967
85	(   0.3499999999999999778   -3.5099999999999997868    2.9900000000000002132  )	57.1496 76.04688801000002
86	(  -5.6500000000000003553   -1.5100000000000000089    1.9899999999999999911  )	29.389600000000005 15.56389201
87	(  -5.6500000000000003553   -1.5100000000000000089   -2.0099999999999997868  )	17.389600000000005 16.203908009999992
88	( -15.650000000000000355    -2.5099999999999997868   -0.01000000000000000021 )	178.9096 20.631500009999996
89	(   4.3499999999999996447   -0.51000000000000000888  -0.01000000000000000021 )	23.869599999999995 -0.8684999900000001
90	( -11.650000000000000355    -0.51000000000000000888  -0.01000000000000000021 )	124.34960000000001 -8.70849999
91	(   0.3499999999999999778   -2.5099999999999997868   -0.01000000000000000021 )	14.429599999999999 -3.52849999
92	(   0.3499999999999999778   -3.0099999999999997868    2.9900000000000002132  )	47.2896 76.22188801000001
93	(  -0.6500000000000000222   -1.4799999999999999822   -1.0100000000000000089  )	0.9097999999999999 -1.64739599
94	(  -8.6500000000000003553   -1.4199999999999999289   -1.0100000000000000089  )	52.44100000000001 1.67360401
95	(  -2.6499999999999999112   -1.6000000000000000888    0.98999999999999999112 )	7.810599999999999 -0.44940399
96	(  -5.6500000000000003553   -1.0100000000000000089   -0.01000000000000000021 )	22.529600000000006 -2.94349999
97	( -10.650000000000000355    -1.5400000000000000355    0.98999999999999999112 )	89.393 3.71159601
98	(  -5.6500000000000003553   -1.4899999999999999911    0.48999999999999999112 )	21.226000000000003 -0.17385199000000018
99	(  -5.6500000000000003553   -1.5300000000000000266   -0.51000000000000000888 )	18.0148 0.06215201000000059
100	(  -5.6500000000000003553   -1.5900000000000000799   -2.5099999999999997868  )	17.330000000000002 40.02476000999999
101	(  -7.6500000000000003553   -1.6799999999999999378   -0.51000000000000000888 )	37.009800000000006 2.2696520099999997
102	(  -5.6500000000000003553   -2.0299999999999998046    0.48999999999999999112 )	19.454800000000002 2.87714801
103	(  -3.6499999999999999112   -1.3799999999999998934   -0.51000000000000000888 )	5.9098 -1.5453479900000004
104	(  -6.6500000000000003553   -1.1200000000000001066    0.48999999999999999112 )	33.173 -2.144351989999999
105	(  -5.6500000000000003553   -1.0300000000000000266   -1.5100000000000000089  )	21.5748 2.3683560100000003
106	(  -4.6500000000000003553   -1.9399999999999999467   -1.5100000000000000089  )	7.529000000000002 6.5698560100000005
107	(  -5.6500000000000003553   -1.5900000000000000799   -2.0099999999999997868  )	16.660000000000004 16.655908009999994
108	(  -5.6500000000000003553   -1.7299999999999999822   -0.47999999999999998224 )	16.928900000000002 1.1775841600000003
109	(  -6.6500000000000003553   -1.5100000000000000089   -0.17999999999999999334 )	28.188500000000005 0.3925497600000001
110	(  -4.6500000000000003553   -1.5500000000000000444   -0.83999999999999996891 )	10.114100000000002 0.055371360000000536
111	(  -1.6499999999999999112   -1.6100000000000000977   -1.8400000000000000799  )	0.05449999999999997 9.468787360000002
112	(  -2.6499999999999999112   -1.6299999999999998934   -0.83999999999999996891 )	1.6644999999999999 -0.8326286400000003
113	(  -6.6500000000000003553   -1.4699999999999999734   -0.83999999999999996891 )	27.229300000000006 0.6233713600000002
114	(  -4.6500000000000003553   -1.0500000000000000444   -0.83999999999999996891 )	13.004100000000005 -2.2696286399999996
115	(  -4.6500000000000003553   -2.0499999999999998224   -0.83999999999999996891 )	8.224100000000002 2.380371359999999
116	(  -4.6500000000000003553   -1.6699999999999999289    0.16000000000000000333 )	12.229300000000002 0.11615536000000004
117	(  -4.6500000000000003553   -1.4299999999999999378   -1.8400000000000000799  )	10.536500000000006 10.46178736
118	(  -1.6499999999999999112   -1.6100000000000000977   -1.8300000000000000711  )	0.049999999999999975 9.221631210000002
119	(  -3.6499999999999999112   -1.6599999999999999201   -1                      )	4.3957 0.4089999999999998
120	(  -5.6500000000000003553   -1.4399999999999999467   -0.68000000000000004885 )	18.301700000000007 -0.3001862400000004
121	(  -4.6500000000000003553   -1.75                    -0.57999999999999996003 )	9.778900000000002 0.60066496
122	(  -4.6500000000000003553   -1.3500000000000000888   -1.1000000000000000888  )	10.952500000000002 0.09160000000000101
123	(  -4.6500000000000003553   -1.4899999999999999911   -0.34000000000000002442 )	11.308100000000001 -0.7081366399999998
124	(  -4.6500000000000003553   -1.6100000000000000977   -1.3400000000000000799  )	9.3145 3.0606793600000017
125	(  -4.7099999999999999645   -1.4499999999999999556   -0.92000000000000003997 )	10.9085 -0.1641070400000002
126	(  -4.1500000000000003553   -1.5300000000000000266   -0.81999999999999995115 )	7.368500000000001 -0.34837823999999973
127	(  -4.5899999999999998579   -1.6499999999999999112   -0.76000000000000000888 )	9.435699999999999 0.31712175999999914
128	(  -4.7300000000000004263   -1.5100000000000000089   -0.64000000000000001332 )	11.125300000000005 -0.4199278399999997
129	(  -5.1500000000000003553   -1.5700000000000000622   -0.85999999999999998668 )	13.3205 0.4825081600000005
130	(  -4.5700000000000002842   -1.5900000000000000799   -1.0400000000000000355  )	9.182900000000004 0.8661585600000006
131	(  -4.8099999999999996092   -1.5582000000000000295   -0.73999999999999999112 )	11.243654479999996 -0.01519224000000019
132	(  -5.2900000000000000355   -1.5782000000000000473   -0.44000000000000000222 )	15.072958480000002 0.09615896000000035
133	(  -4.3099999999999996092   -1.5482000000000000206   -0.75                   )	8.264662479999998 -0.3208517500000001
134	(  -5.3099999999999996092   -1.5682000000000000384   -0.72999999999999998224 )	14.703646479999998 0.3011244099999999
135	(  -4.7699999999999995737   -1.5582000000000000295   -0.54000000000000003553 )	11.352390479999995 -0.2523554400000001
136	(  -4.8499999999999996447   -1.4581999999999999407   -0.72999999999999998224 )	12.03458248 -0.49374759000000035
137	(  -4.7699999999999995737   -1.6581999999999998963   -0.75                   )	10.508126479999998 0.456020249999999
138	(  -4.8499999999999996447   -1.5582000000000000295   -0.93999999999999994671 )	11.218118479999996 0.4880189599999998
139	(  -5.2900000000000000355   -1.5827999999999999847   -0.44000000000000000222 )	15.049323680000002 0.12049295999999998
140	(  -4.8799999999999998934   -1.5081999999999999851   -0.81999999999999995115 )	11.842654479999998 -0.06786224000000018
141	(  -4.7400000000000002132   -1.6082000000000000739   -0.66000000000000003109 )	10.70725448 0.0726153600000008
142	(  -4.9699999999999997513   -1.5337000000000000632   -0.64000000000000001332 )	12.606857379999997 -0.17973883999999973
143	(  -4.6500000000000003553   -1.5826999999999999957   -0.83999999999999996891 )	9.959932580000004 0.20742636000000036
144	(  -5.0099999999999997868   -1.5936999999999998945   -0.79000000000000003553 )	12.317039379999997 0.3639378099999995
145	(  -4.6100000000000003197   -1.5226999999999999424   -0.68999999999999994671 )	10.224810580000003 -0.3636817899999998
146	(  -4.7800000000000002487   -1.5782000000000000473   -0.72409999999999996589 )	10.981010050000004 0.03870831179905654
147	(  -4.8399999999999998579   -1.5382000000000000117   -0.75590000000000001634 )	11.513876530000001 -0.06863139890126391
148	(  -4.7800000000000002487   -1.5625                  -0.79000000000000003553 )	10.949062500000002 0.07825081000000011
149	(  -4.8399999999999998579   -1.553900000000000059    -0.68999999999999994671 )	11.544776419999998 -0.09245278999999984
150	(  -4.9100000000000001421   -1.5665000000000000036   -0.75100000000000000089 )	11.8440325 0.09961212800100006
151	(  -4.7099999999999999645   -1.5499000000000000554   -0.72899999999999998135 )	10.66010882 -0.12754146351899953
152	(  -4.7599999999999997868   -1.5605999999999999872   -0.75939999999999996394 )	10.8780818 0.0010254645594893752
153	(  -4.6100000000000003197   -1.5678000000000000824   -0.81759999999999999343 )	9.817780880000003 0.0644098200344585
154	(  -4.8600000000000003197   -1.5513999999999998902   -0.73360000000000002984 )	11.615630800000002 -0.03057017049251831
155	(  -4.6600000000000001421   -1.5698000000000000842   -0.78520000000000000906 )	10.164933200000002 0.035388387844121905
156	(  -4.7400000000000002132   -1.5405999999999999694   -0.78039999999999998259 )	10.814064400000001 -0.06664557253629422
157	(  -4.7800000000000002487   -1.580600000000000005    -0.73839999999999994529 )	10.945461200000002 0.07254872541839363
158	(  -4.7000000000000001776   -1.5552999999999999048   -0.70940000000000003055 )	10.6046849 -0.1368310881573107
159	(  -4.8200000000000002842   -1.5659000000000000696   -0.80940000000000000835 )	11.161459060000002 0.15683116807629016
160	(  -4.7407000000000003581   -1.5672999999999999154   -0.73939999999999994618 )	10.755885970000003 -0.011706485423230717
161	(  -4.8099999999999996092   -1.5564999999999999947   -0.74619999999999997442 )	11.241848339999999 -0.013192679407486807
162	(  -4.7099999999999999645   -1.5646999999999999797   -0.77259999999999995346 )	10.520334499999999 0.01603945540377749
163	(  -4.7793000000000001037   -1.553900000000000059    -0.7793999999999999817  )	11.00305541 0.01626721867020997
164	(  -4.7259999999999999787   -1.5505999999999999783   -0.75119999999999997886 )	10.722205519999997 -0.07942828481392628
165	(  -4.793999999999999595    -1.5705999999999999961   -0.76759999999999994902 )	11.035116559999999 0.08262454127925745
166	(  -4.7502000000000004221   -1.5556000000000000938   -0.76849999999999996092 )	10.824995570000002 -0.01198967423993702
167	(  -4.7698000000000000398   -1.5656000000000001027   -0.75029999999999996696 )	10.931611730000002 0.014711683831008848
168	(  -4.7800000000000002487   -1.5558769999999999545   -0.7543999999999999595  )	11.037334500658003 -0.01901109407319046
169	(  -4.7400000000000002132   -1.5653230000000000199   -0.76439999999999996838 )	10.720051706258 0.02104611095017006
170	(  -4.7413999999999996149   -1.5583249999999999602   -0.74939999999999995506 )	10.786326111249998 -0.037362880647870966
171	(  -4.7785999999999999588   -1.5628750000000000142   -0.76939999999999997282 )	10.970489851249999 0.04019048579884954
172	(  -4.7629999999999999005   -1.5585999999999999854   -0.75992999999999999439 )	10.906053128899998 -0.005889336299603087
173	(  -4.75                    -1.5600339999999999208   -0.76010599999999994836 )	10.81576788634 -0.006030575232898183
174	(  -4.7569999999999996732   -1.562599999999999989    -0.75887000000000004452 )	10.8501732729 0.007930209319863213
175	(  -4.7699999999999995737   -1.5611660000000000537   -0.75869399999999997952 )	10.940576950339997 0.008096273659246478
176	(  -4.7590000000000003411   -1.5603270000000000195   -0.7543999999999999595  )	10.881027290258002 -0.009506961073190379
177	(  -4.7610000000000001208   -1.5608729999999999549   -0.76439999999999996838 )	10.875182055858001 0.011731443950169673
178	(  -4.7549999999999998934   -1.5610740000000000727   -0.75915600000000005299 )	10.844235772199998 4.9113868466399424e-5
179	(  -4.7400000000000002132   -1.562496000000000107    -0.75842399999999998705 )	10.7430634512 -0.0029059088235952046
180	(  -4.7450000000000001066   -1.562848000000000015    -0.75708100000000000396 )	10.775351809393001 -0.0007605104566117404
181	(  -4.7649999999999996803   -1.5592999999999999083   -0.76123099999999999099 )	10.913426618760997 0.0008530351322217911
182	(  -4.758099999999999774    -1.5608429999999999804   -0.75415600000000004854 )	10.873196240017998 -0.007974911916181604
183	(  -4.7519000000000000128   -1.5613049999999999429   -0.7641559999999999464  )	10.815342982226 0.008244604052813465
184	(  -4.7466999999999996973   -1.5590740000000000709   -0.75844000000000000306 )	10.801974317832 -0.015352472091021863
185	(  -4.7633000000000000895   -1.5630740000000000745   -0.75987199999999999189 )	10.88657990388 0.015487445262015509
186	(  -4.7501049999999995777   -1.5606830000000000425   -0.76115600000000005476 )	10.811656117812998 -0.001040657356967234
187	(  -4.75                    -1.5619000000000000661   -0.75784399999999996211 )	10.810487661136001 -0.0011228901954609682
188	(  -4.7598950000000002092   -1.5614650000000001029   -0.75715600000000005121 )	10.876867432381001 0.0011703762718515698
189	(  -4.7599999999999997868   -1.5602480000000000793   -0.76046800000000003283 )	10.878060909903997 0.0012247624332326623
190	(  -4.7532680000000002707   -1.5600739999999999608   -0.75769500000000000739 )	10.840299981277001 -0.008225401269760457
191	(  -4.7567320000000004043   -1.5620739999999999625   -0.76061699999999998756 )	10.848173059813004 0.008341854965993711
192	(  -4.7530000000000001137   -1.5610651600000000627   -0.75891200000000003101 )	10.831897714903812 -0.001541859602649076
193	(  -4.7569999999999996732   -1.5610828400000000826   -0.75939999999999996394 )	10.856581869532928 0.0016405344394896382
194	(  -4.7554930000000004142   -1.561000079999999901    -0.7581560000000000521  )	10.849343632721176 -0.001772408382023638
195	(  -4.7545070000000002608   -1.5611479200000000223   -0.76015600000000005387 )	10.839130269723736 0.001877479049823716
196	(  -4.7549650000000003303   -1.5605739999999999057   -0.75929999999999997495 )	10.846173883957002 -0.0020959257884802796
197	(  -4.7550350000000003448   -1.5615740000000000176   -0.75901200000000001999 )	10.842298922365 0.0021943319317312415
198	(  -4.7539999999999995595   -1.5609383699999999084   -0.75958015000000000949 )	10.837817569739824 -0.0004138346441036056
199	(  -4.7557020000000003179   -1.5608740000000000947   -0.75917027999999997512 )	10.849654804245839 -0.0004831610135784814
200	(  -4.7560000000000002274   -1.5612096300000000149   -0.75873184999999998546 )	10.850656095638467 0.0005135778183222861
201	(  -4.7542980000000003571   -1.5612740000000000506   -0.75914172000000001983 )	10.838818459194 0.0005811093607728246
202	(  -4.7544389999999996377   -1.5609894099999999106   -0.75865599999999999703 )	10.841859184673394 -0.0015419928239612801
203	(  -4.7555610000000001492   -1.5611585900000000127   -0.75965599999999999792 )	10.846613158790518 0.0016420444244946708
204	(  -4.7549566299999996843   -1.5609740000000000837   -0.75922641999999995743 )	10.844324222777573 -0.0003274591604478516
205	(  -4.7545000000000001705   -1.5610699800000000792   -0.75908392000000002309 )	10.841176933071525 -0.0003766626222825309
206	(  -4.7551879200000000125   -1.56103553000000006     -0.75895599999999996399 )	10.845941062987734 -0.000378255005007766
207	(  -4.7550433700000001025   -1.5611740000000000617   -0.75908558000000003751 )	10.844147386122293 0.000425729866738056
208	(  -4.7548120799999997743   -1.5611124700000000853   -0.75935600000000003096 )	10.84253063610101 0.0004767449159381876
209	(  -4.7554999999999996163   -1.5610780200000000661   -0.75922807999999997186 )	10.84729511258512 0.0004749303105082703
210	(  -4.7552000000000003155   -1.5610601287000001047   -0.75911528999999999812 )	10.84564504174595 2.4128627854835827e-5
211	(  -4.7557999999999998053   -1.5610185147999999788   -0.75899315999999994453 )	10.849873407918784 -5.0791627753010715e-5
212	(  -4.7552079499999999612   -1.5611225886999999801   -0.75891529000000002014 )	10.845717845358504 -2.421818513287377e-5
213	(  -4.7551920499999997816   -1.5609976687000000073   -0.75931528999999997609 )	10.84557238184658 7.275303684828316e-5
214	(  -4.7546999999999997044   -1.5610614786999998937   -0.75911379000000001049 )	10.84244710014252 -0.0002526072522677225
215	(  -4.7557000000000000384   -1.5610587787000000937   -0.75911678999999998574 )	10.848843486069265 0.0003008631735341716
216	(  -4.7551955899999995836   -1.5609601286999998937   -0.75899033999999998557 )	10.846295724213945 -0.0006724461216958133
217	(  -4.7552044100000001592   -1.5611601287000000937   -0.75924024000000001067 )	10.844994378797853 0.000720812220986744
218	(  -4.7551062699999997463   -1.5610127459000000538   -0.7592152899999999871  )	10.845112600985267 -7.87573056202362e-5
219	(  -4.7552937299999999965   -1.5611075114999999336   -0.75901529000000000913 )	10.846177530246136 0.0001270925944307777
220	(  -4.7553999999999998494   -1.561012100899999977    -0.75907113000000003833 )	10.847223370724544 -0.0001693142463512487
221	(  -4.7549999999999998934   -1.5611081565000000104   -0.7591594499999999579  )	10.844066835832852 0.00021756577605991367
222	(  -4.7550026900000004204   -1.5610317621000000532   -0.75901529000000000913 )	10.84468070979012 -0.0003964007364811728
223	(  -4.7553973100000002106   -1.5610884952999999342   -0.7592152899999999871  )	10.846609441048217 0.0004447383369403646
224	(  -4.7552442299999997388   -1.5610401286999999737   -0.75914649160000002848 )	10.845973245983204 8.438704382385254e-6
225	(  -4.7553769199999997852   -1.5609801287000000247   -0.75924009640000000854 )	10.846957939660141 -3.8601283105954565e-5
226	(  -4.7553732499999998851   -1.5609901287000000902   -0.75918812160000004319 )	10.846969984235916 -8.408628421108233e-5
227	(  -4.7551152099999995926   -1.5610901287000000792   -0.75910486160000001377 )	10.844976588618927 0.00010096277617677174
228	(  -4.7553154099999996873   -1.5610307912000001007   -0.75904649160000003949 )	10.846633042707161 -0.00017099412210974663
229	(  -4.7551730499999997903   -1.5610494662000000687   -0.75924649160000001746 )	10.845313478664762 0.00018793935799665817
230	(  -4.7550442300000002049   -1.5610033264000000575   -0.75912464160000003854 )	10.844906719006485 -0.00031700162127590303
231	(  -4.7554442300000001609   -1.5610769309999998899   -0.75916834160000001841 )	10.847039826674056 0.0003338970526440832
232	(  -4.7552933599999995806   -1.5610416178999999559   -0.75909649160000003398 )	10.846360177505206 -4.4406907241167914e-5
233	(  -4.755195099999999897    -1.5610386394999999915   -0.75919649160000002297 )	10.845586324302772 6.130175143681527e-5
234	(  -4.7551442299999999719   -1.5610425101000000581   -0.75912236810000000009 )	10.845361711213437 -7.855539545431611e-5
235	(  -4.7553442300000003939   -1.5610377472999998893   -0.75917061509999994584 )	10.846584803121901 9.543635245012894e-5
236	(  -4.7552375099999997232   -1.5610201287000000647   -0.75914111750000001777 )	10.846034627602117 -9.984078269242858e-5
237	(  -4.7552509499999997544   -1.5610601287000001047   -0.75915186570000003918 )	10.845911865144842 0.00011671865998863495
238	(  -4.7552497600999998895   -1.5610418558000000999   -0.75912649160000000848 )	10.846032387232615 -1.5244408712256075e-5
239	(  -4.7552678273999999803   -1.5610301286999999082   -0.75914408129999999542 )	10.846175708811067 -3.009287794597526e-5
240	(  -4.7552386998999995882   -1.5610384016000000695   -0.75916649160000004848 )	10.845914105706852 3.2124602836969274e-5
241	(  -4.7552206326000003855   -1.5610501287000000392   -0.75914890189999995052 )	10.84577078552813 4.696985494012651e-5
242	(  -4.7551942299999998554   -1.5610356359999999487   -0.75914272770000001955 )	10.845681360005889 -4.756371962510997e-5
243	(  -4.7552942299999996223   -1.5610446213999999987   -0.7591502555000000374  )	10.846265136103415 6.444167563346426e-5
244	(  -4.7552242299999996078   -1.5610413986909998929   -0.75914391179999995973 )	10.84584353931128 -1.257619798522569e-6
245	(  -4.7551642300000001029   -1.5610452086640000946   -0.75913617239999997555 )	10.845454424902305 -3.0346620984111894e-5
246	(  -4.7552742300000003794   -1.5610381866909999182   -0.75914431620000000223 )	10.846177679905376 1.222820055879481e-5
247	(  -4.7551742299999997243   -1.5610446106910000896   -0.75914350740000002826 )	10.84550940440638 -1.4743760223812075e-5
248	(  -4.7552251998999999216   -1.5610426320910000264   -0.75916391179999997973 )	10.845811758550429 4.015255141709417e-5
249	(  -4.7552232601000001821   -1.5610401652909999815   -0.75912391180000005075 )	10.845875320776646 -4.2665022383037154e-5
250	(  -4.7552404208999998758   -1.5610513986909999584   -0.75914131929999995041 )	10.845903285029365 5.084175755643017e-5
251	(  -4.755208039100000228    -1.5610313986910000494   -0.75914650429999996906 )	10.845783793986993 -5.3356626854128564e-5
252	(  -4.755233085100000423    -1.561044336889999995    -0.75913391180000000524 )	10.845902089059393 1.828551350335772e-7
253	(  -4.7552596504000002042   -1.5610531514870000791   -0.75910391180000003075 )	10.846077740732603 4.508741323849819e-6
254	(  -4.7552449403999998978   -1.5610343368899999295   -0.75915343469999996273 )	10.845994360872767 -6.553652295515633e-6
255	(  -4.7552212298000000601   -1.5610543368900000605   -0.75911438890000004776 )	10.84580981994453 6.921761223743772e-6
256	(  -4.7552830851000003065   -1.5610382928899999566   -0.7591166702999999627  )	10.846278081338085 -3.0675866602436486e-5
257	(  -4.7551830850999996514   -1.5610503808900000333   -0.75915115330000004779 )	10.845526103313322 3.104302821110849e-5
