27	( -13.789999999999999147    39.820000000000000284   -41.079999999999998295     2.2200000000000001954  )	-50078.22547728 -1037.7305389999997 463.244302 -34.8916
28	( -13.789999999999999147   -26.179999999999999716   -191.08000000000001251     20.219999999999998863   )	1.39485894635472e6 -1937.9705389999997 4036.1981019999994 435.0284
29	( -10.789999999999999147    30.820000000000000284    58.920000000000001705    -0.78000000000000002665 )	-15283.09877328 -307.3436389999997 -149.730798 -30.2116
30	(  -1.7900000000000000355    3.8199999999999998401  358.92000000000001592     -9.7799999999999993605  )	-24002.30266128 7.857061 -390.256098 91.82839999999999
31	(  -0.79000000000000003553  23.820000000000000284   258.92000000000001592     -7.7800000000000002487  )	-37906.531157280006 565.8993610000001 -263.775498 36.708400000000005
32	( -20.789999999999999147    37.820000000000000284   -141.07999999999998408      6.2199999999999997513  )	-689972.6079892798 -7556.586638999999 2829.5139019999997 0.8683999999999941
33	(  25.210000000000000853   130.81999999999999318     40.920000000000001705   -26.780000000000001137   )	3.614041940514721e6 33134.939161 -17060.790998 586.3484000000001
34	( -60.789999999999999147   130.81999999999999318    126.92000000000000171     98.219999999999998863   )	9.913711616473871e7 -207531.958639 362837.635102 9516.3484
35	( -46.789999999999999147   -69.180000000000006821    76.920000000000001705    25.219999999999998863   )	-6.27939728206128e6 -97652.66643899998 55137.329401999996 705.2284
36	(  24.210000000000000853     4.8200000000000002842   40.920000000000001705    99.219999999999998863   )	-473779.94743728003 14212.296861 58114.313202 9839.7884
37	( -45.789999999999999147    56.820000000000000284    76.920000000000001705   -100.78000000000000114    )	-2.016905278130928e7 -92781.484139 -211384.774798 10099.788400000001
38	(  39.210000000000000853   -69.180000000000006821    -9.0800000000000000711  -99.780000000000001137   )	2.45757481691472e6 65067.27136100001 -153395.09669800004 10025.2284
39	(  -9.7899999999999991473   19.820000000000000284   -41.079999999999998295    -7.7800000000000002487  )	62014.94657071999 -546.4813389999997 -704.5870979999999 40.708400000000005
40	( -15.789999999999999147    80.819999999999993179    42.920000000000001705   -31.780000000000001137   )	-1.7406625364452798e6 2594.044861 -7966.439898 929.1484
41	(   9.2100000000000008527   47.820000000000000284    53.920000000000001705     9.2200000000000006395  )	-218952.54952128005 3066.9823610000003 728.1582020000002 37.18840000000001
42	(  -5.7900000000000000355  -19.179999999999999716    74.920000000000001705    30.219999999999998863   )	-251431.33150128 172.76786099999998 938.1783019999999 932.4283999999999
43	( -11.789999999999999147    41.820000000000000284   158.92000000000001592      6.2199999999999997513  )	487378.95748271997 109.05406100000005 705.6855019999998 -3.131600000000006
44	( -18.789999999999999147    54.820000000000000284    31.920000000000001705    49.219999999999998863   )	1.61834199274272e6 -3629.842039 17345.895002 2367.7884
45	( -30.789999999999999147    13.820000000000000284    63.920000000000001705   -10.779999999999999361   )	-293206.27402528 -28999.669639 -10283.619798 102.38839999999999
46	(  -2.7900000000000000355    6.8200000000000002842   85.920000000000001705   -50.780000000000001137   )	-83018.62628928002 23.794761000000005 -481.19659800000005 2571.7884
47	( -10.789999999999999147    50.820000000000000284    67.920000000000001705    -2.7799999999999998046  )	-103537.71556127998 1325.4563610000002 -391.57899799999996 -43.0916
48	( -10.789999999999999147    34.820000000000000284     8.9199999999999999289    3.2200000000000001954  )	10791.229714719999 -44.783638999999766 365.96560199999993 -24.4516
49	( -10.789999999999999147    10.820000000000000284    49.920000000000001705     1.2199999999999999734  )	7110.22121472 -1140.1436389999997 92.11740199999998 -9.3316
50	( -10.789999999999999147    32.820000000000000284    68.920000000000001705    19.219999999999998863   )	469092.69889872 -180.06363899999974 2168.7512019999995 336.5884
51	( -10.789999999999999147    26.820000000000000284   108.92000000000000171     -4.7800000000000002487  )	-150666.16966128 -537.9036389999997 -665.4271979999999 -3.9715999999999987
52	(  -0.79000000000000003553  30.820000000000000284    58.920000000000001705    -0.78000000000000002665 )	-1118.9664532800002 948.379361 -59.406798 -30.2116
53	( -10.789999999999999147    28.820000000000000284    48.920000000000001705   -20.780000000000001137   )	-316116.68044528 -426.6236389999997 -2468.212798 402.98840000000007
54	( -20.789999999999999147    30.820000000000000284    58.920000000000001705    -0.78000000000000002665 )	-29447.23109328 -8037.066638999999 -396.054798 -30.2116
55	( -10.789999999999999147    40.820000000000000284    49.920000000000001705    -2.7799999999999998046  )	-61124.288609279996 409.0563610000004 -373.57899799999996 -33.0916
56	( -10.789999999999999147    28.820000000000000284    40.920000000000001705     9.2200000000000006395  )	117322.67790671998 -426.6236389999997 1032.510202 56.18840000000001
57	( -10.789999999999999147    20.820000000000000284    67.920000000000001705     1.2199999999999999734  )	18614.85586272 -823.7436389999997 74.11740199999998 -19.3316
58	( -10.789999999999999147    32.820000000000000284    76.920000000000001705   -10.779999999999999361   )	-293641.92185328 -180.06363899999974 -1331.9717979999998 83.38839999999999
59	(  -9.7899999999999991473   36.820000000000000284    76.920000000000001705     9.2200000000000006395  )	255644.62888272002 416.3986610000004 806.7626019999999 48.18840000000001
60	(  -5.7900000000000000355   30.820000000000000284    55.920000000000001705    -1.7800000000000000266  )	-17762.265737280002 754.767861 -115.59289799999999 -27.651600000000002
61	( -11.789999999999999147    24.820000000000000284    40.920000000000001705   -10.779999999999999361   )	-129083.27282927999 -1023.8259389999998 -1539.384198 91.38839999999999
62	( -15.789999999999999147    30.820000000000000284    61.920000000000001705     0.22000000000000000111 )	6629.31099072 -2987.9551389999997 -7.068698000000005 -30.7716
63	( -10.789999999999999147    35.820000000000000284    60.920000000000001705    -0.78000000000000002665 )	-18365.44786128 25.856361000000334 -151.730798 -35.2116
64	( -10.789999999999999147    50.820000000000000284    66.920000000000001705    -0.78000000000000002665 )	-28622.43912528 1325.4563610000002 -157.730798 -50.2116
65	(  -9.7899999999999991473   31.820000000000000284    40.920000000000001705     0.22000000000000000111 )	2804.4078427199997 73.19866100000036 -19.834298000000004 -31.7716
66	(  -6.7900000000000000355   19.820000000000000284   -19.079999999999998295     3.2200000000000001954  )	-8268.137045279998 78.78556099999997 167.53520200000003 -9.4516
67	(  -4.7900000000000000355   19.820000000000000284    50.920000000000001705     3.2200000000000001954  )	15566.229538720001 281.930161 22.960002000000003 -9.4516
68	( -10.789999999999999147    22.820000000000000284    -9.0800000000000000711    3.2200000000000001954  )	-7199.10992528 -736.4636389999997 383.96560199999993 -12.4516
69	(  -8.7899999999999991473   40.820000000000000284    90.920000000000001705    -2.7799999999999998046  )	-90691.39838927999 986.1209610000003 -305.71419799999995 -33.0916
70	( -14.789999999999999147    43.820000000000000284    30.920000000000001705    -2.7799999999999998046  )	-55708.93145328 -1316.0328389999993 -639.0285979999999 -36.0916
71	(  -6.7900000000000000355   38.820000000000000284    12.919999999999999929    -9.7799999999999993605  )	-33306.32179728 1192.945561 -463.818098 56.82839999999998
72	( -11.789999999999999147    11.820000000000000284    56.920000000000001705    -7.7800000000000002487  )	-61712.87369328 -1500.145939 -1138.371898 48.708400000000005
73	( -12.789999999999999147    24.820000000000000284    68.920000000000001705    10.220000000000000639   )	223598.29428272002 -1477.2082389999996 1602.9095019999997 79.6284
74	(  -7.7900000000000000355   51.820000000000000284    24.920000000000001705     8.2200000000000006395  )	82690.32937872001 2211.583261 473.90330200000005 15.74840000000001
75	(  -9.7899999999999991473   31.820000000000000284    60.920000000000001705     1.2199999999999999734  )	23152.750538719996 73.19866100000036 56.00980199999998 -30.3316
76	(  -9.7899999999999991473   31.820000000000000284    20.920000000000001705    -0.78000000000000002665 )	-5083.22285328 73.19866100000036 -95.67839799999999 -31.2116
77	(  -9.7899999999999991473   21.820000000000000284    39.920000000000001705     3.2200000000000001954  )	27458.94469472 -463.2013389999997 268.698002 -11.4516
78	(  -7.7900000000000000355   31.820000000000000284    40.920000000000001705     0.22000000000000000111 )	2231.49510672 538.783261 -27.569498000000003 -31.7716
79	(  -9.7899999999999991473   24.820000000000000284    44.920000000000001705    -4.7800000000000002487  )	-52173.75724528 -323.28133899999966 -503.05479799999995 -1.9715999999999987
80	( -11.789999999999999147    31.820000000000000284    40.920000000000001705     0.22000000000000000111 )	3377.3205787199995 -627.3459389999998 -10.339098000000003 -31.7716
81	(  -9.7899999999999991473   38.820000000000000284    36.920000000000001705     5.2199999999999997513  )	73243.72413072 567.6786610000004 463.38620199999986 -11.571600000000004
82	(  -9.7899999999999991473   41.820000000000000284    41.920000000000001705    -2.7799999999999998046  )	-47712.56780927999 809.5986610000002 -308.36659799999995 -34.0916
83	(  -9.7899999999999991473   30.820000000000000284    30.920000000000001705     0.22000000000000000111 )	2052.4731867200003 10.558661000000257 -9.834298000000004 -30.7716
84	(  -9.7899999999999991473   27.820000000000000284     0.92000000000000003997   0.22000000000000000111 )	55.12521872 -165.3613389999997 20.165701999999996 -27.7716
85	(  -9.7899999999999991473   30.820000000000000284    32.920000000000001705     2.2200000000000001954  )	22050.991770720004 10.558661000000257 179.853902 -25.8916
86	(  -9.7899999999999991473   30.820000000000000284    28.920000000000001705    -1.7800000000000000266  )	-15532.22299728 10.558661000000257 -199.52249799999998 -27.651600000000002
87	(  -9.7899999999999991473   26.820000000000000284    10.919999999999999929     0.22000000000000000111 )	630.79288272 -220.0013389999997 10.165701999999998 -26.7716
88	(  -9.7899999999999991473   34.820000000000000284    50.920000000000001705     0.22000000000000000111 )	3818.7614907199995 273.1186610000002 -29.834298000000004 -34.7716
89	(  -9.7899999999999991473   20.820000000000000284    40.920000000000001705     0.22000000000000000111 )	1834.9393867200001 -505.8413389999997 -19.834298000000004 -20.7716
90	( -10.789999999999999147    25.820000000000000284    30.920000000000001705     0.22000000000000000111 )	1895.1336747200003 -590.5436389999996 -5.306698000000004 -25.7716
91	(  -8.7899999999999991473   35.820000000000000284    30.920000000000001705     0.22000000000000000111 )	2141.78869872 602.9209610000003 -13.921898000000006 -35.7716
92	(  -9.7899999999999991473   40.820000000000000284    20.920000000000001705     0.22000000000000000111 )	1839.24698672 726.9586610000003 0.16570199999999602 -40.7716
93	( -10.039999999999999147    31.820000000000000284    38.920000000000001705     1.2199999999999999734  )	15169.335278719998 -0.535663999999656 84.05795199999997 -30.3316
94	(  -9.5399999999999991473   29.820000000000000284    22.920000000000001705    -0.78000000000000002665 )	-5085.86970528 19.981736000000183 -93.909048 -29.2116
95	( -10.169999999999999929    30.820000000000000284    20.920000000000001705     0.22000000000000000111 )	1442.57349456 -102.99951299999998 1.8343579999999982 -30.7716
96	(  -9.4100000000000001421   30.820000000000000284    40.920000000000001705     0.22000000000000000111 )	2610.8418388800005 115.63477899999987 -21.439418 -30.7716
97	(  -9.2899999999999991473   30.820000000000000284    26.920000000000001705     1.2199999999999999734  )	9403.363714719999 147.1073110000001 78.37100199999999 -29.3316
98	( -10.289999999999999147    30.820000000000000284    34.920000000000001705    -0.78000000000000002665 )	-8638.07254128 -140.67498899999987 -117.509598 -30.2116
99	(  -9.8499999999999996447   25.820000000000000284    31.920000000000001705     0.22000000000000000111 )	1785.9859248000002 -289.9992249999999 -10.575050000000005 -25.7716
100	(  -9.7300000000000004263   35.820000000000000284    29.920000000000001705     0.22000000000000000111 )	2294.15465664 360.9050829999999 -9.091961999999999 -35.7716
101	(  -9.6899999999999995026   31.820000000000000284    35.920000000000001705     0.17000000000000001221 )	1882.8217291200003 101.65919100000019 -19.957663000000004 -31.7911
102	(  -9.7100000000000008527   32.820000000000000284    27.920000000000001705     0.07000000000000000666 )	622.8324916800001 160.65378899999962 -21.320113 -32.8151
103	(  -9.8399999999999998579   30.820000000000000284    30.920000000000001705    -0.28000000000000002665 )	-2625.5799628800005 -3.891503999999941 -58.031168 -30.741600000000002
104	(  -9.7400000000000002132   30.820000000000000284    30.920000000000001705     0.71999999999999997335 )	6682.87861632 24.8619759999998 37.38467200000001 -30.3016
105	(  -9.5899999999999998579   29.820000000000000284    28.920000000000001705     0.11999999999999999556 )	992.4434755199999 6.258321000000024 -17.883828 -29.805600000000002
106	(  -9.9900000000000002132   31.820000000000000284    32.920000000000001705     0.32000000000000000666 )	3348.69403392 14.509401000000025 -0.9839680000000008 -31.7176
107	(  -9.8900000000000005684   29.820000000000000284    25.920000000000001705     0.27000000000000001776 )	2063.9667283200006 -79.12926900000025 0.4892670000000052 -29.7471
108	(  -9.8699999999999992184   28.820000000000000284    33.920000000000001705     0.36999999999999999556 )	3570.00395136 -131.9124029999998 2.124252999999989 -28.6831
109	(  -9.7899999999999991473   30.820000000000000284    30.920000000000001705     0.41999999999999998446 )	3918.35790192 10.558661000000257 9.334521999999993 -30.6436
110	(  -9.7899999999999991473   30.820000000000000284    30.920000000000001705     1.0200000000000000178  )	9516.012047520002 10.558661000000257 66.84098199999998 -29.779600000000002
111	(  -9.8000000000000007105   29.820000000000000284    30.920000000000001705     0.4500000000000000111  )	4066.1717040000012 -52.95960000000025 12.298000000000009 -29.6175
112	(  -9.7799999999999993605   31.820000000000000284    30.920000000000001705     0.39000000000000001332 )	3752.69373648 76.07104800000036 6.382875999999989 -31.6679
113	(  -9.6699999999999999289   30.820000000000000284    32.920000000000001705     0.53000000000000002665 )	5199.89775944 44.64133700000002 16.639716999999997 -30.5391
114	(  -9.6699999999999999289   30.820000000000000284    30.920000000000001705    -0.08000000000000000167 )	-737.2055238400001 44.64133700000002 -38.400712 -30.8136
115	(  -9.9100000000000001421   30.820000000000000284    28.920000000000001705     0.30999999999999999778 )	2738.20696824 -24.369871000000103 1.5245109999999968 -30.7239
116	(  -9.9900000000000002132   30.820000000000000284    32.920000000000001705     0.05000000000000000278 )	506.7899028 -48.130599000000075 -27.929995 -30.8175
117	(  -9.9100000000000001421   30.820000000000000284    30.920000000000001705     0.92000000000000003997 )	8688.275855680002 -24.369871000000103 59.43145200000001 -29.9736
118	(  -9.5899999999999998579   30.820000000000000284    28.920000000000001705     0.79000000000000003553 )	6752.687025840001 66.89832100000001 43.734798999999995 -30.1959
119	(  -9.8399999999999998579   30.960000000000000853    31.920000000000001705     0.33000000000000001554 )	3209.0233190400004 4.757696000000124 0.0324479999999987 -30.851100000000002
120	(  -9.9900000000000002132   30.960000000000000853    34.920000000000001705     0.05999999999999999778 )	648.0252460800001 -39.48139900000001 -28.931994000000003 -30.956400000000002
121	( -10                       30.960000000000000853    33.920000000000001705     0.20999999999999999223 )	2205.34272 -42.478399999999965 -12.920000000000002 -30.9159
122	(  -9.8499999999999996447   30.960000000000000853    31.920000000000001705     0.82999999999999996003 )	8079.3822816 1.8499750000000859 48.60867499999999 -30.2711
123	(  -9.8300000000000000711   30.960000000000000853    31.920000000000001705    -0.17000000000000001221 )	-1651.4532115200002 7.659513000000061 -48.346913 -30.9311
124	(  -9.6799999999999997158   30.960000000000000853    29.920000000000001705     0.4500000000000000111  )	4035.0638592 50.482368000000065 12.24608 -30.7575
125	( -10.039999999999999147    30.960000000000000853    29.920000000000001705     0.36999999999999999556 )	3441.10542336 -54.52646399999969 7.376591999999988 -30.8231
126	(  -9.8499999999999996447   29.960000000000000853    31.920000000000001705     0.32000000000000000666 )	3014.3307264000005 -59.07002499999987 -0.8728000000000016 -29.8576
127	(  -9.6400000000000005684   30.960000000000000853    33.920000000000001705     0.28999999999999998002 )	2935.83624192 61.68025599999987 -6.970416 -30.8759
128	(  -9.8300000000000000711   31.960000000000000853    31.920000000000001705     0.34000000000000002442 )	3409.5894470400003 70.57951300000013 0.9338260000000034 -31.8444
129	(  -9.9900000000000002132   31.380000000000009663    34.920000000000001705     0.05999999999999999778 )	656.8162862400003 -13.298598999999399 -28.931994000000003 -31.37640000000001
130	(  -9.8599999999999994316   30.890000000000000568    30.920000000000001705     0.38000000000000000444 )	3578.63911984 -5.393155999999863 6.023447999999995 -30.7456
131	(  -9.7699999999999995737   30.460000000000000853    31.920000000000001705     0.17999999999999999334 )	1709.85723552 -5.763232999999786 -14.738478000000004 -30.4276
132	(  -9.8200000000000002842   31.030000000000001137    32.920000000000001705     0.28000000000000002665 )	2808.7372969600005 14.894731999999976 -5.9189279999999975 -30.951600000000003
133	(  -9.8100000000000004974   30.670000000000001705    31.920000000000001705     0.53000000000000002665 )	5090.043989520001 -4.427240999999981 19.085133000000006 -30.389100000000003
134	(  -9.9100000000000001421   31.460000000000000853    31.920000000000001705     0.47999999999999998224 )	4776.7937817600005 15.489328999999998 15.219887999999997 -31.2296
135	(  -9.8699999999999992184   31.25                    31.920000000000001705     0.13000000000000000444 )	1279.89225 14.05769700000019 -19.255803000000004 -31.2331
136	(  -9.9399999999999995026   30.640000000000000568    31.920000000000001705     0.30999999999999999778 )	3013.6979443200003 -44.298183999999765 -1.2908840000000055 -30.5439
137	(  -9.7400000000000002132   31.280000000000001137    31.920000000000001705     0.3499999999999999778  )	3403.7419584000004 53.427975999999944 1.2836599999999976 -31.157500000000002
138	(  -9.8818999999999999062   31.030000000000001137    32.420000000000001705     0.26000000000000000888 )	2584.6907512244 -3.125881087258904 -7.030493621400002 -30.962400000000002
139	(  -9.8900000000000005684   31.039999999999999147    31.620000000000000995     0.39000000000000001332 )	3785.685022080001 -4.880069000000276 6.5267190000000035 -30.8879
140	(  -9.8455999999999992411   30.859999999999999432    32.300000000000011369     0.42999999999999999334 )	4219.9673150240005 -3.0519000028158416 9.382410924799984 -30.6751
141	(  -9.8620999999999998664   30.760000000000001563    31.790000000000009805     0.28999999999999998002 )	2796.689544743601 -14.020269937060903 -3.5843052411000116 -30.675900000000002
142	(  -9.7980999999999998096   30.890000000000000568    31.420000000000001705     0.4000000000000000222  )	3803.872467512001 12.54742187285899 6.981105444000001 -30.73
143	(  -9.7899999999999991473   30.880000000000009663    32.219999999999998863     0.27000000000000001776 )	2629.9608508800006 14.260661000000937 -6.342093000000002 -30.80710000000001
144	(  -9.8344000000000004746   31.059999999999998721    31.540000000000009805     0.23000000000000000999 )	2215.842281148801 12.5854405084159 -9.295452627200007 -31.007099999999998
145	(  -9.8178999999999998494   31.160000000000000142    32.050000000000011369     0.36999999999999999556 )	3627.820672394001 23.586826210661002 3.614729351699985 -31.0231
146	(  -9.8472000000000008413   30.940000000000001279    31.719999999999998863     0.33579999999999998739 )	3245.2408828519683 1.4267323499518625 0.8416354046720045 -30.827238360000003
147	(  -9.8688000000000002387   30.880000000000009663    31.119999999999990337     0.35580000000000000515 )	3374.327034445824 -8.579744796671434 3.5325053419520174 -30.75340636000001
148	(  -9.849600000000000577    30.829999999999998295    31.219999999999998863     0.38579999999999997629 )	3657.5244716935676 -6.066302727936204 6.208240457728003 -30.681158359999998
149	(  -9.8428000000000004377   30.920000000000001705    31.480000000000000426     0.23580000000000000959 )	2259.106318617984 1.4689295012479988 -8.635528148128 -30.864398360000003
150	(  -9.8515999999999994685   30.960000000000000853    31.960000000000000853     0.43580000000000002069 )	4248.168346338049 1.3841913479041068 10.336143031648 -30.77007836
151	(  -9.8447999999999993292   31.050000000000000711    32.219999999999998863     0.28579999999999999849 )	2814.8565204950396 8.943627108608325 -4.520239123968004 -30.96831836
152	(  -9.8515999999999994685   30.739999999999998437    31.960000000000000853     0.32579999999999997851 )	3153.3231838965116 -12.189808652096076 -0.33979944995200384 -30.633854359999997
153	(  -9.8971999999999997755   30.960000000000000853    31.699999999999999289     0.32579999999999997851 )	3164.6350999123197 -11.954348826047863 0.21359820227199577 -30.85385436
154	(  -9.7972000000000001307   30.920000000000001705    31.739999999999998437     0.34579999999999999627 )	3324.8600555614084 14.66090552595199 1.4516572070719995 -30.800422360000002
155	(  -9.8428000000000004377   31.140000000000000568    31.480000000000000426     0.34579999999999999627 )	3336.544960676928 15.122129501247969 2.021350154272003 -31.02042236
156	(  -9.8688000000000002387   30.880000000000009663    31.119999999999990337     0.35320000000000001394 )	3349.6692202536965 -8.579744796671434 3.279282987008017 -30.75524976000001
157	(  -9.8442000000000007276   30.929999999999999716    31.519999999999999574     0.32760000000000000231 )	3144.057285462912 1.6804726331117763 0.22715044446400512 -30.82267824
158	(  -9.8352000000000003865   30.899999999999998579    30.920000000000001705     0.30759999999999998455 )	2890.4635132185595 2.4397046097918746 -1.165495479296002 -30.80538224
159	(  -9.8368999999999999773   30.890000000000000568    31.019999999999999574     0.32760000000000000231 )	3087.8902152418323 1.328390422591042 0.6800834874360007 -30.78267824
160	(  -9.8169000000000004036   30.770000000000010232    30.019999999999999574     0.32760000000000000231 )	2970.683912281177 -0.2767297608085073 1.551311789836003 -30.66267824000001
161	(  -9.7568999999999999062   30.410000000000039222    27.019999999999999574     0.32760000000000000231 )	2626.379692890411 -5.060461671006578 4.166569177035999 -30.302678240000038
162	(  -9.7568999999999999062   30.490000000000009095    32.020000000000003126     0.12759999999999999121 )	1215.4617047715124 -0.18846167100844013 -19.872850344964004 -30.47371824000001
163	(  -9.8768999999999991246   31.050000000000011369    28.019999999999999574     0.5275999999999999579  )	4533.725054901241 -0.4202428906079376 23.449043844635984 -30.771638240000012
164	(  -9.6669000000000000483   30.650000000000009237    28.019999999999999574     0.23760000000000000564 )	1972.5693109927208 35.06079101369164 -5.816528147063998 -30.59354624000001
165	(  -9.9669000000000007589   30.890000000000011227    32.020000000000003126     0.41760000000000002673 )	4116.800549113634 -36.91073203530857 9.464006326736005 -30.71561024000001
166	(  -9.6168999999999993378   30.61000000000001009     31.019999999999999574     0.49759999999999998677 )	4543.8145184815685 46.55535760519183 15.000419367535994 -30.36239424000001
167	( -10.016899999999999693    30.930000000000010374    29.019999999999999574     0.1575999999999999901  )	1416.9903069807842 -49.41367312680825 -13.206686187864001 -30.90516224000001
168	(  -9.7269000000000005457   31.270000000000010232    30.019999999999999574     0.27760000000000001341 )	2534.7345346889774 56.52576048389153 -3.7555467898639954 -31.19293824000001
169	(  -9.9069000000000002615   30.270000000000010232    30.019999999999999574     0.37759999999999999121 )	3399.3264518933775 -57.056321345508536 7.040181689536002 -30.12741824000001
170	(  -9.7969000000000008299   30.720000000000009521    29.019999999999999574     0.29759999999999997566 )	2599.203130638337 2.419289495791304 -0.45657531606399715 -30.631434240000008
171	(  -9.8368999999999999773   30.820000000000010942    31.019999999999999574     0.35759999999999997344 )	3363.025764026017 -2.9913095774082876 3.5830215357359982 -30.69212224000001
172	(  -9.7169000000000007589   30.570000000000010942    30.019999999999999574     0.37759999999999999121 )	3367.176219244417 16.073220922191467 5.632291782336001 -30.427418240000012
173	(  -9.9169000000000000483   30.970000000000009521    30.019999999999999574     0.27760000000000001341 )	2559.453766637937 -17.13569444380846 -2.719454202664 -30.89293824000001
174	(  -9.8768999999999991246   30.580000000000008953    30.019999999999999574     0.22759999999999999676 )	2063.6739565163043 -29.386342890608148 -7.816902238364005 -30.52819824000001
175	(  -9.7568999999999999062   30.960000000000011511    30.019999999999999574     0.4275999999999999801  )	3877.5837823044494 28.693038328991747 10.686278938036 -30.777158240000013
176	(  -9.7269000000000005457   30.880000000000009663    30.019999999999999574     0.22759999999999999676 )	2052.270905506945 32.28726048389149 -8.486175970363995 -30.82819824000001
177	(  -9.9069000000000002615   30.6600000000000108      30.019999999999999574     0.4275999999999999801  )	3899.045598689809 -33.29362134550854 11.947515070036001 -30.477158240000012
178	(  -9.8170000000000001705   30.770000000000010232    30.519999999999999574     0.32719999999999999085 )	3016.5054306889615 -0.30564151299950026 1.0134056008000023 -30.66294016000001
179	(  -9.8170000000000001705   30.770000000000010232    32.520000000000003126     0.32719999999999999085 )	3214.179443184961 -0.30564151299950026 -0.9865943992000012 -30.66294016000001
180	(  -9.8170000000000001705   30.770000000000010232    38.520000000000010232     0.32719999999999999085 )	3807.2014806729626 -0.30564151299950026 -6.986594399200008 -30.66294016000001
181	(  -9.6370000000000004547   30.590000000000010516    30.520000000000010232     0.14719999999999999751 )	1324.3832372915213 39.74286214700044 -16.849275603200006 -30.56833216000001
182	(  -9.9969999999999998863   30.950000000000009948    34.520000000000010232     0.50719999999999998419 )	5417.268699689603 -42.19776997299937 16.169572564799992 -30.69274816000001
183	(  -9.6170000000000008811   30.580000000000008953    34.520000000000010232     0.51719999999999999307 )	5250.569365947843 44.6919118870004 13.314115550799997 -30.31250416000001
