40	(  -5.2999999999999998224  -18.289999999999999147   -10.740000000000000213     9.5999999999999996447  )	9994.592448 184.6471 280.404 110.44999999999999
41	(  -7.2999999999999998224  -12.289999999999999147    -6.7400000000000002132  -10.400000000000000355   )	-6288.802831999999 -238.9729 -547.476 120.45000000000002
42	(  -4.2999999999999998224  -25.289999999999999147   -15.740000000000000213   -10.400000000000000355   )	-17801.448912 559.0771 -176.55599999999998 133.45000000000002
43	(  -8.3000000000000007105   -5.2900000000000000355   -1.7399999999999999911    9.5999999999999996447  )	733.422528 -544.8029000000001 663.0840000000002 97.45
44	(  -5.2999999999999998224  -13.289999999999999147    -9.7400000000000002132    0.5999999999999999778  )	411.633828 26.74709999999999 26.594 13.649999999999999
45	(  -6.2999999999999998224  -16.289999999999999147   -18.739999999999998437    -1.3999999999999999112  )	-2692.5219719999996 14.317099999999982 -36.82599999999999 18.25
46	(  -6.2999999999999998224  -14.289999999999999147     1.2600000000000000089    0.5999999999999999778  )	-68.06041199999999 -46.842899999999986 22.553999999999995 14.649999999999999
47	(  -7.2999999999999998224  -17.289999999999999147    -7.7400000000000002132   -1.3999999999999999112  )	-1367.6874119999998 -91.0729 -66.866 19.25
48	(  -6.2999999999999998224  -10.289999999999999147   -10.740000000000000213    -3.3999999999999999112  )	-2367.222732 -145.16289999999998 -124.206 21.849999999999998
49	(  -6.2999999999999998224  -20.289999999999999147    -6.7400000000000002132    2.6000000000000000888  )	2240.040348 160.63709999999998 109.934 27.05
50	(  -6.2999999999999998224  -13.289999999999999147   -11.740000000000000213     4.5999999999999996447  )	4521.592907999999 -74.4229 194.314 34.449999999999996
51	(  -6.2999999999999998224  -17.289999999999999147    -5.7400000000000002132   -5.4000000000000003553  )	-3376.3012920000006 47.89710000000002 -208.58599999999998 46.45
52	(  -6.2999999999999998224  -15.289999999999999147   -13.740000000000000213    -0.4000000000000000222  )	-529.413192 -17.262900000000002 -2.1359999999999992 15.45
53	(  -6.2999999999999998224  -15.289999999999999147   -28.739999999999998437    -0.4000000000000000222  )	-1107.375192 -17.262900000000002 12.863999999999999 15.45
54	(  -6.2999999999999998224  -17.289999999999999147    -8.7400000000000002132   -0.4000000000000000222  )	-380.80879200000004 47.89710000000002 -7.135999999999999 17.45
55	(  -6.2999999999999998224  -13.289999999999999147   -18.739999999999998437    -0.4000000000000000222  )	-627.617592 -74.4229 2.863999999999999 13.45
56	(  -6.2999999999999998224  -16.289999999999999147   -22.739999999999998437    -2.3999999999999999112  )	-5600.971151999999 14.317099999999982 -72.51599999999999 22.049999999999997
57	(  -5.2999999999999998224  -15.289999999999999147   -15.740000000000000213    -0.4000000000000000222  )	-510.20895199999995 83.90709999999999 4.504 15.45
58	(  -6.2999999999999998224  -14.289999999999999147    -4.7400000000000002132    1.6000000000000000888  )	682.764768 -46.842899999999986 68.244 16.85
59	(  -6.2999999999999998224  -15.289999999999999147   -22.739999999999998437     1.6000000000000000888  )	3504.761568 -17.262900000000002 86.244 17.85
60	(  -6.2999999999999998224  -15.289999999999999147    -4.7400000000000002132   -2.3999999999999999112  )	-1095.815952 -17.262900000000002 -90.51599999999999 21.049999999999997
61	(  -7.2999999999999998224  -15.289999999999999147   -11.740000000000000213    -0.4000000000000000222  )	-524.153432 -156.23290000000003 -9.576000000000002 15.45
62	(  -6.2900000000000000355  -15.289999999999999147   -18.739999999999998437    -0.4000000000000000222  )	-720.9210535999999 -16.074089000000043 2.9143599999999967 15.45
63	(  -6.2900000000000000355  -15.289999999999999147   -33.74000000000000199     -0.4000000000000000222  )	-1297.9656536000002 -16.074089000000043 17.914360000000002 15.45
64	(  -6.2900000000000000355  -16.289999999999999147   -12.740000000000000213     0.5999999999999999778  )	783.2355804 15.50591099999994 36.47846 16.65
65	(  -6.2900000000000000355  -15.289999999999999147   -16.739999999999998437    -1.3999999999999999112  )	-2253.9362075999993 -16.074089000000043 -38.64974000000001 17.25
66	(  -6.2900000000000000355  -15.289999999999999147   -20.739999999999998437     0.5999999999999999778  )	1196.7905004 -16.074089000000043 44.47846 15.649999999999999
67	(  -5.2900000000000000355  -14.289999999999999147   -14.740000000000000213    -0.4000000000000000222  )	-445.7028136 55.168210999999985 3.546359999999998 14.45
68	(  -6.2900000000000000355  -14.289999999999999147   -24.739999999999998437    -1.3999999999999999112  )	-3113.225687599999 -45.65408900000003 -30.649740000000005 16.25
69	(  -5.2900000000000000355  -15.289999999999999147   -28.739999999999998437    -0.4000000000000000222  )	-929.8436135999999 84.74821099999997 17.546359999999996 15.45
70	(  -7.2900000000000000355  -16.289999999999999147   -22.739999999999998437    -0.4000000000000000222  )	-1080.1872935999997 -123.05638900000008 1.4823599999999963 16.45
71	(  -7.2900000000000000355  -15.289999999999999147    -8.7400000000000002132   -0.4000000000000000222  )	-389.67849359999997 -154.63638900000007 -12.517640000000002 15.45
72	(  -6.2599999999999997868  -15.289999999999999147   -33.74000000000000199     -0.4000000000000000222  )	-1291.7750384 -12.530276000000015 18.064960000000003 15.45
73	(  -6.2000000000000001776  -15.060000000000000497   -13.740000000000000213    -0.54000000000000003553 )	-692.7828912000001 -12.524400000000014 -7.017600000000003 15.351600000000001
74	(  -6.2000000000000001776  -14.060000000000000497     1.2599999999999900169   -0.54000000000000003553 )	59.311828799999546 -41.64440000000002 -22.017599999999995 14.351600000000001
75	(  -6.2000000000000001776  -15.060000000000000497   -23.739999999999998437    -0.54000000000000003553 )	-1196.9916912 -12.524400000000014 2.982399999999995 15.351600000000001
76	(  -6.2000000000000001776  -15.060000000000000497   -53.739999999999987779    -0.54000000000000003553 )	-2709.6180911999995 -12.524400000000014 32.982399999999984 15.351600000000001
77	(  -6.2000000000000001776  -15.060000000000000497    -3.7400000000000002132   -0.54000000000000003553 )	-188.57409120000003 -12.524400000000014 -17.0176 15.351600000000001
78	(  -6.2000000000000001776  -15.060000000000000497   -43.74000000000000199     -0.54000000000000003553 )	-2205.4092912 -12.524400000000014 22.9824 15.351600000000001
79	(  -6.2000000000000001776  -15.060000000000000497   -24.739999999999998437    -1.5400000000000000355  )	-3557.4358512 -12.524400000000014 -34.45760000000001 17.4316
80	(  -6.2000000000000001776  -15.060000000000000497   -22.739999999999998437     0.46000000000000001998 )	976.7084687999999 -12.524400000000014 40.422399999999996 15.271600000000001
81	(  -5.2000000000000001776  -14.060000000000000497   -20.739999999999998437    -0.54000000000000003553 )	-818.8251552000002 56.07559999999998 6.138399999999995 14.351600000000001
82	(  -5.2000000000000001776  -16.059999999999998721   -16.739999999999998437    -0.54000000000000003553 )	-754.9150751999999 116.31559999999993 2.1383999999999954 16.351599999999998
83	(  -7.2000000000000001776  -16.059999999999998721   -26.739999999999998437    -0.54000000000000003553 )	-1669.6798271999999 -116.32440000000008 -1.2536000000000058 16.351599999999998
84	(  -7.2000000000000001776  -14.060000000000000497   -30.739999999999998437    -0.54000000000000003553 )	-1680.4107072 -176.56440000000003 2.746399999999994 14.351600000000001
85	(  -6.0899999999999998579  -15.259999999999999787   -33.74000000000000199     -0.5                    )	-1567.786458 6.001070999999996 15.195950000000003 15.51
86	(  -6.1600000000000001421  -15.039999999999999147   -22.739999999999998437    -0.04000000000000000083 )	-84.27116543999999 -8.543296000000026 21.222175999999997 15.041599999999999
87	(  -6.2400000000000002132  -15.080000000000000071   -24.739999999999998437    -1.0400000000000000355  )	-2421.13477632 -16.564224000000024 -15.755104000000006 16.1616
88	(  -5.9800000000000004263  -15.560000000000000497   -18.739999999999998437    -0.56000000000000005329 )	-976.4913267200002 27.266407999999984 -1.2858240000000052 15.8736
89	(  -6.3099999999999996092  -14.859999999999999432   -13.740000000000000213    -0.57999999999999996003 )	-747.24478872 -31.419990999999953 -9.353337999999992 15.196399999999999
90	(  -5.7000000000000001776  -14.830000000000000071   -23.739999999999998437    -0.57999999999999996003 )	-1163.9242451999999 33.73589999999999 4.895799999999998 15.1664
91	(  -6.4199999999999999289  -14.560000000000000497   -28.739999999999998437    -0.52000000000000001776 )	-1396.96816896 -53.61568799999998 7.307471999999997 14.830400000000001
92	(  -6.7000000000000001776  -15.289999999999999147   -23.739999999999998437    -0.5                    )	-1215.99841 -67.97890000000007 1.2949999999999982 15.54
93	(  -6.0999999999999996447  -15.089999999999999858   -27.739999999999998437    -0.73999999999999999112 )	-1889.5450523999998 -0.27289999999993597 0.20460000000000278 15.637599999999999
94	(  -5.7999999999999998224  -15.179999999999999716   -39.74000000000000199     -1.3400000000000000799  )	-4688.4838704 34.32040000000001 -5.337600000000002 16.9756
95	(  -5.9100000000000001421  -14.589999999999999858   -32.74000000000000199     -0.89000000000000001332 )	-2512.53114834 5.443028999999996 1.6539910000000013 15.3821
96	(  -6.2900000000000000355  -15.589999999999999858   -22.739999999999998437    -0.58999999999999996891 )	-1315.6465542599997 -6.810089000000005 -0.6028190000000038 15.9381
97	(  -5.9699999999999997513  -15.009999999999999787   -28.739999999999998437    -0.23999999999999999112 )	-618.0918667199999 11.523927000000015 20.186184 15.0676
98	(  -5.8600000000000003197  -14.939999999999999503   -17.739999999999998437    -0.79000000000000003553 )	-1226.95580664 20.973543999999947 -9.388284000000006 15.5641
99	(  -6.2300000000000004263  -15.169999999999999929   -26.739999999999998437    -1.2399999999999999911  )	-3133.6949341600002 -12.675467000000054 -21.38799600000001 16.7076
100	(  -6.3399999999999998579  -15.240000000000000213   -37.74000000000000199     -0.68999999999999994671 )	-2516.08443696 -23.582504 10.005036000000004 15.7161
101	(  -5.5999999999999996447  -15.390000000000000568   -30.739999999999998437    -0.83999999999999996891 )	-2225.4087744 60.23610000000005 4.397600000000004 16.0956
102	(  -6.5999999999999996447  -14.789999999999999147   -24.739999999999998437    -0.64000000000000001332 )	-1545.5810304 -69.7519 -3.1384000000000007 15.199599999999998
103	(  -6.0300000000000002487  -14.890000000000000568   -26.739999999999998437    -0.72999999999999998224 )	-1752.65434134 1.4558729999999969 0.19654299999999836 15.4229
104	(  -5.8200000000000002842  -14.289999999999999147   -23.739999999999998437    -0.69999999999999995559 )	-1382.0825003999998 6.066731999999945 0.029319999999994906 14.78
105	(  -6.0099999999999997868  -14.390000000000000568   -25.739999999999998437    -0.73999999999999999112 )	-1647.3107336399999 -11.009700999999978 -0.9888740000000027 14.9376
106	(  -6.0499999999999998224  -15.390000000000000568   -27.739999999999998437    -0.71999999999999997335 )	-1859.6574215999997 14.406975000000017 1.3861999999999988 15.9084
107	(  -5.7300000000000004263  -14.929999999999999716   -16.739999999999998437    -0.68000000000000004885 )	-973.82023848 33.77238299999996 -5.586372000000004 15.3924
108	(  -6.3300000000000000711  -14.849999999999999645   -36.74000000000000199     -0.78000000000000002665 )	-2693.7911286000003 -34.11363700000001 5.486258000000003 15.4584
109	(  -5.7199999999999997513  -14.929999999999999716   -28.739999999999998437    -0.93000000000000004885 )	-2282.5775887199998 34.755652000000026 -1.6881120000000003 15.7949
110	(  -6.3399999999999998579  -14.849999999999999645   -24.739999999999998437    -0.53000000000000002665 )	-1234.5005178 -35.31760400000002 3.4363319999999966 15.1309
111	(  -5.5300000000000002487  -14.859999999999999432   -34.74000000000000199     -0.57999999999999996003 )	-1655.7766293599998 50.70722299999994 17.003078000000002 15.196399999999999
112	(  -6.5300000000000002487  -14.919999999999999929   -18.739999999999998437    -0.88000000000000000444 )	-1606.6980371199998 -56.83867700000002 -18.783992 15.6944
113	(  -6.0800000000000000711  -15.019999999999999574   -24.739999999999998437    -0.63000000000000000444 )	-1423.35672192 -0.15531200000003764 1.4511679999999991 15.4169
114	(  -6.2300000000000004263  -15.410000000000000142   -18.739999999999998437    -0.33000000000000001554 )	-593.7097920599999 -5.336267000000049 5.9317429999999955 15.5189
115	(  -6.0499999999999998224  -15.029999999999999361   -26.739999999999998437    -0.82999999999999996003 )	-2018.1518972999997 3.4557749999999885 -3.6400749999999995 15.7189
116	(  -6.1100000000000003197  -15.009999999999999787   -22.739999999999998437    -0.42999999999999999334 )	-896.76947802 -3.799031000000042 6.687196999999998 15.1949
117	(  -6.0499999999999998224  -14.519999999999999574   -26.739999999999998437    -0.63000000000000000444 )	-1479.8712851999996 -11.614724999999993 3.6804249999999996 14.9169
118	(  -6.1100000000000003197  -15.519999999999999574   -22.739999999999998437    -0.63000000000000000444 )	-1358.51343264 11.771268999999961 -0.7792230000000053 15.9169
119	(  -5.6799999999999997158  -15.150000000000000355   -34.74000000000000199     -0.57999999999999996003 )	-1733.8789583999999 45.27206800000002 16.027808000000004 15.4864
120	(  -5.5800000000000000711  -14.980000000000000426   -16.739999999999998437    -0.6500000000000000222  )	-909.5253804 49.659288000000004 -3.4986600000000045 15.4025
121	(  -6.4800000000000004263  -14.890000000000000568   -14.740000000000000213    -0.68000000000000004885 )	-967.1105030400003 -51.38569200000006 -13.813472000000006 15.352400000000001
122	(  -6.5800000000000000711  -15.060000000000000497   -32.74000000000000199     -0.60999999999999998668 )	-1979.06188872 -59.08671199999998 6.329196000000003 15.4321
123	(  -6.0300000000000002487  -14.990000000000000213   -19.739999999999998437    -0.66000000000000003109 )	-1177.63316748 4.443872999999996 -4.258194000000003 15.425600000000001
124	(  -6.1299999999999998934  -15.050000000000000711   -29.739999999999998437    -0.5999999999999999778  )	-1646.224986 -4.84389699999997 7.193859999999997 15.41
125	(  -6.1500000000000003553  -14.900000000000000355   -25.739999999999998437    -0.72999999999999998224 )	-1721.839977 -11.598375000000033 -1.8704250000000044 15.4329
126	(  -6.0099999999999997868  -15.140000000000000568   -23.739999999999998437    -0.53000000000000002665 )	-1144.87199308 11.13779900000003 4.596346999999998 15.420900000000001
127	(  -5.8799999999999998934  -14.890000000000000568   -25.739999999999998437    -0.61999999999999999556 )	-1397.24400816 17.41462800000005 4.303872000000002 15.2744
128	(  -6.2800000000000002487  -15.150000000000000355   -23.739999999999998437    -0.64000000000000001332 )	-1445.5494912000001 -19.150652000000008 -1.5005760000000024 15.5596
129	(  -5.9500000000000001776  -15.220000000000000639   -25.739999999999998437    -0.69999999999999995559 )	-1631.6920619999999 20.003524999999996 0.958249999999996 15.71
130	(  -6.2099999999999999645  -14.820000000000000284   -23.739999999999998437    -0.56000000000000005329 )	-1223.51287968 -20.850660999999945 2.1441039999999987 15.1336
131	(  -6.0400000000000000355  -14.919999999999999929   -23.739999999999998437    -0.61219999999999996643 )	-1309.7240477504 1.257536000000016 1.405964479999998 15.29478884
132	(  -5.9199999999999999289  -14.619999999999999218   -20.739999999999998437    -0.56220000000000003304 )	-1009.1800874111999 5.269711999999998 1.0369139199999964 14.936068839999999
133	(  -6.1500000000000003553  -15.119999999999999218   -21.739999999999998437    -0.55220000000000002416 )	-1116.304946064 -4.993975000000063 0.8544154999999947 15.42492484
134	(  -5.9299999999999997158  -14.720000000000000639   -25.739999999999998437    -0.67220000000000001972 )	-1510.3220191487997 7.150543000000056 2.102154219999999 15.171852840000001
135	(  -6.1100000000000003197  -14.960000000000000853   -28.739999999999998437    -0.60219999999999995755 )	-1581.9775596768 -5.297530999999992 6.258609379999999 15.32264484
136	(  -5.9699999999999997513  -14.880000000000000782   -18.739999999999998437    -0.62219999999999997531 )	-1035.8022633408 7.638227000000057 -3.435767979999998 15.26713284
137	(  -6.1399999999999996803  -14.970000000000000639   -22.739999999999998437    -0.71220000000000005524 )	-1488.6157209624002 -8.374643999999932 -4.109655120000003 15.47722884
138	(  -5.9400000000000003908  -14.869999999999999218   -24.739999999999998437    -0.51219999999999998863 )	-1119.2746892183998 10.532315999999923 6.667740079999994 15.132348839999999
139	(  -6.2400000000000002132  -14.75                   -22.739999999999998437    -0.5822000000000000508  )	-1218.53854512 -26.408124000000015 0.07052927999999525 15.08895684
140	(  -5.8399999999999998579  -15.089999999999999858   -24.739999999999998437    -0.64219999999999999307 )	-1400.1420003167996 27.53139600000003 2.837383680000002 15.50242084
141	(  -5.9199999999999999289  -14.619999999999999218   -20.739999999999998437    -0.55879999999999996341 )	-1003.0768994047999 5.269711999999998 1.1560716800000002 14.932257439999999
142	(  -6.0400000000000000355  -14.869999999999999218   -21.739999999999998437    -0.63880000000000003446 )	-1247.3041127775998 -0.23196400000000494 -1.5644460800000033 15.278065439999999
143	(  -6.0400000000000000355  -14.720000000000000639   -15.740000000000000213    -0.71879999999999999449 )	-1005.9063392256 -4.670463999999981 -10.48297408 15.23667344
144	(  -5.9699999999999997513  -14.669999999999999929   -21.739999999999998437    -0.67879999999999995897 )	-1292.4263932487997 1.4327270000000283 -2.453042919999998 15.13076944
145	(  -6.1100000000000003197  -15.070000000000000284   -21.739999999999998437    -0.59879999999999999893 )	-1198.6593957624 -1.9942310000000134 -0.6144614800000028 15.428561440000001
146	(  -6                      -14.800000000000000711   -22.739999999999998437    -0.53879999999999994564 )	-1088.0053056 2.0400000000000205 3.3431999999999995 15.09030544
147	(  -6.0099999999999997868  -14.880000000000000782   -26.739999999999998437    -0.65880000000000005222 )	-1575.4056425856 3.3325990000000445 2.944078119999997 15.31401744
148	(  -6.0700000000000002842  -14.859999999999999432   -16.739999999999998437    -0.6188000000000000167  )	-934.3578941423999 -3.828943000000038 -6.059624120000002 15.242913439999999
149	(  -6.0800000000000000711  -14.939999999999999503   -20.739999999999998437    -0.73880000000000001226 )	-1391.8416090624 -2.5521120000000224 -6.570776320000004 15.48582544
150	(  -5.8399999999999998579  -14.939999999999999503   -20.739999999999998437    -0.63880000000000003446 )	-1155.9448225152 23.026896000000022 -1.0466572800000016 15.34806544
151	(  -6.2400000000000002132  -14.800000000000000711   -22.739999999999998437    -0.63880000000000003446 )	-1341.533965824 -24.930623999999995 -2.1333388800000037 15.20806544
152	(  -6.0400000000000000355  -14.720000000000000639   -15.740000000000000213    -0.71860000000000001652 )	-1005.6264543232 -4.670463999999981 -10.475677760000002 15.23638596
153	(  -6.0300000000000002487  -14.890000000000000568   -21.739999999999998437    -0.58879999999999999005 )	-1149.3157307904 1.4558729999999969 0.33070207999999823 15.23668544
154	(  -6                      -14.950000000000009948   -21.739999999999998437    -0.43880000000000002336 )	-855.6942264000005 6.50250000000031 5.943199999999997 15.14254544000001
155	(  -6.1200000000000001066  -15.089999999999999858   -21.739999999999998437    -0.55879999999999996341 )	-1121.9063318496 -2.512828000000013 0.8104812800000012 15.40225744
156	(  -5.9400000000000003908  -14.689999999999999503   -21.739999999999998437    -0.6188000000000000167  )	-1173.8648153232 5.211515999999932 -0.09349168000000674 15.072913439999999
157	(  -6.0899999999999998579  -14.779999999999999361   -23.739999999999998437    -0.48880000000000001226 )	-1044.4884419424 -8.418128999999993 5.611336720000001 15.018925439999999
158	(  -5.9699999999999997513  -15                      -19.739999999999998437    -0.68879999999999996785 )	-1217.6034696 11.223827000000028 -4.809451919999997 15.47444544
159	(  -6.1799999999999997158  -14.839999999999999858   -19.739999999999998437    -0.54879999999999995453 )	-993.5360434943998 -16.803431999999987 -1.219989120000001 15.14118144
160	(  -5.8799999999999998934  -14.939999999999999503   -23.739999999999998437    -0.62880000000000002558 )	-1311.3577016063998 18.906128000000024 1.999617279999999 15.33538944
161	(  -6.2300000000000004263  -14.820000000000000284   -22.739999999999998437    -0.66879999999999995008 )	-1404.1806210432 -23.171967000000024 -3.2180675200000053 15.26729344
162	(  -5.8300000000000000711  -14.960000000000000853   -20.739999999999998437    -0.50880000000000003002 )	-920.3563286016 24.64631300000002 3.4464476799999986 15.21887744
163	(  -6.0499999999999998224  -14.869999999999999218   -20.739999999999998437    -0.57620000000000004547 )	-1075.098730838 -1.3282250000000033 -0.3503605000000043 15.20200644
164	(  -6.1100000000000003197  -14.810000000000000497   -17.739999999999998437    -0.53620000000000000995 )	-860.7493311508 -9.763031000000012 -2.2774720200000047 15.09751044
165	(  -6.0099999999999997868  -14.669999999999999929   -20.739999999999998437    -0.57620000000000004547 )	-1053.6262736796 -2.8729009999999846 -0.07240162000000439 15.00200644
166	(  -6.0499999999999998224  -14.869999999999999218   -22.739999999999998437    -0.57620000000000004547 )	-1178.772668238 -1.3282250000000033 1.6496394999999957 15.20200644
167	(  -6.0899999999999998579  -15.070000000000000284   -20.739999999999998437    -0.57620000000000004547 )	-1096.7623942044002 0.2383710000000292 -0.63016322 15.402006440000001
168	(  -6.0499999999999998224  -14.869999999999999218   -18.739999999999998437    -0.57620000000000004547 )	-971.4247934379999 -1.3282250000000033 -2.3503605000000043 15.20200644
169	(  -6.0099999999999997868  -14.869999999999999218   -20.739999999999998437    -0.47620000000000001217 )	-882.6399562555998 3.0350990000000024 3.539608379999997 15.09676644
170	(  -6.0899999999999998579  -14.869999999999999218   -20.739999999999998437    -0.67620000000000002327 )	-1270.0247358203999 -5.749628999999999 -4.33897322 15.32724644
171	(  -5.8499999999999996447  -14.910000000000000142   -20.739999999999998437    -0.59619999999999995222 )	-1078.5349755179998 21.106475000000017 0.3365455000000033 15.26545444
172	(  -6.25                   -14.830000000000000071   -20.739999999999998437    -0.55620000000000002771 )	-1069.20481275 -25.211725 -0.9865625000000016 15.13935844
173	(  -6.1100000000000003197  -14.810000000000000497   -17.739999999999998437    -0.5383999999999999897  )	-864.2809397456 -9.763031000000012 -2.359602640000002 15.09987456
174	(  -5.9599999999999999645  -14.769999999999999574   -21.739999999999998437    -0.52620000000000000107 )	-1007.0177799695999 5.444164000000001 3.0485340799999996 15.04688644
175	(  -5.9500000000000001776  -14.769999999999999574   -19.739999999999998437    -0.62529999999999996696 )	-1084.7584404929999 6.508024999999975 -2.397183250000001 15.16100009
176	(  -6.1399999999999996803  -14.970000000000000639   -19.739999999999998437    -0.62619999999999997886 )	-1136.1884839703998 -8.374643999999932 -3.8674895199999995 15.36212644
177	(  -6.1500000000000003553  -14.970000000000000639   -21.739999999999998437    -0.52710000000000001297 )	-1054.992742587 -9.507475000000028 1.8037602499999963 15.247834410000001
178	(  -5.9599999999999999645  -14.960000000000000853   -21.739999999999998437    -0.62109999999999998543 )	-1203.9235845824 11.092864000000048 -0.32246576000000005 15.345765210000001
179	(  -5.9500000000000001776  -14.970000000000000639   -19.739999999999998437    -0.5293999999999999817  )	-930.8288844539999 12.456025000000011 0.9979164999999988 15.250264360000001
