20	(  -0.14999999999999999445 -12.539999999999999147    -0.56999999999999995115  -9.8200000000000002842  )	0.15 -12.861524999999999 -83.8699
21	(   0.05000000000000000278  -7.5400000000000000355  -39.570000000000000284    13.179999999999999716   )	-0.05 -1573.325025 -166.1699
22	(   0.05000000000000000278  -2.5400000000000000355   52.429999999999999716    10.179999999999999716   )	-0.05 -2751.445025 -101.08989999999999
23	(   0.05000000000000000278 -20.539999999999999147   -47.570000000000000284   -23.820000000000000284   )	-0.05 -2283.445025 -546.8499
24	(   0.14999999999999999445 -12.539999999999999147     2.4300000000000001599   -6.8200000000000002842  )	-0.15 -18.448275 -33.94990000000001
25	(   0.4500000000000000111  -15.539999999999999147     2.4300000000000001599   -6.8200000000000002842  )	-0.45 -21.536025 -30.769900000000007
26	(   1.3500000000000000888  -24.539999999999999147     2.4300000000000001599   -6.8200000000000002842  )	-1.35 -32.905274999999996 -20.149900000000006
27	(   0.55000000000000004441 -13.539999999999999147     4.4299999999999997158    3.1800000000000001599  )	-0.55 -33.331275 3.7300999999999984
28	(   0.8499999999999999778   -7.5400000000000000355   10.429999999999999716    33.179999999999999716   )	-0.85 -116.93902499999999 -1092.6499
29	(   1.5500000000000000444  -32.539999999999999147     2.4300000000000001599   -7.8200000000000002842  )	-1.55 -42.168775 -26.209900000000005
30	(  -0.05000000000000000278 -63.539999999999999147     3.4300000000000001599   -3.8199999999999998401  )	0.05 -75.304775 48.9501
31	(   1.1499999999999999112   36.460000000000000853     5.4299999999999997158   10.179999999999999716   )	-1.15 5.454225000000008 -138.7699
32	(  -0.4500000000000000111    5.4599999999999999645    6.4299999999999997158   14.179999999999999716   )	0.45 -35.793775 -206.32989999999998
33	(   0.4500000000000000111   -8.5399999999999991473  -15.570000000000000284     4.1799999999999997158  )	-0.45 -251.056025 -8.729899999999997
34	(   0.14999999999999999445  14.460000000000000853     5.4299999999999997158  -16.820000000000000284   )	-0.15 -15.028274999999995 -297.3499
35	(   0.94999999999999995559 -41.539999999999999147     3.4300000000000001599   23.179999999999999716   )	-0.95 -54.162274999999994 -494.86990000000003
36	(   0.6500000000000000222  -18.539999999999999147    24.429999999999999716     2.1800000000000001599  )	-0.65 -615.6395249999999 14.210099999999997
37	(   0.94999999999999995559   6.4599999999999999645    3.4300000000000001599    0.17999999999999999334 )	-0.95 -6.162275000000001 -5.5899
38	(   2.1499999999999999112   66.460000000000007958     0.42999999999999999334  -8.8200000000000002842  )	-2.15 56.33672500000001 -139.62990000000002
39	(  -0.05000000000000000278 -10.539999999999999147     4.4299999999999997158   -3.8199999999999998401  )	0.05 -30.164774999999995 -4.049900000000001
40	(   1.9499999999999999556   23.460000000000000853     2.4300000000000001599    4.1799999999999997158  )	-1.95 10.140225000000001 -37.1299
41	(   1.0500000000000000444   -4.5400000000000000355   -6.5700000000000002842   -2.8199999999999998401  )	-1.05 -48.862525000000005 -2.309899999999999
42	(   1.1499999999999999112  -43.539999999999999147     5.4299999999999997158   12.179999999999999716   )	-1.15 -74.54577499999999 -103.48989999999999
43	(   0.8499999999999999778   17.460000000000000853    13.429999999999999716     3.1800000000000001599  )	-0.85 -163.519025 -26.8499
44	(   0.75                    56.460000000000000853     1.4299999999999999378  -11.820000000000000284   )	-0.75 53.993225 -195.6099
45	(   1.3500000000000000888  -17.539999999999999147     6.4299999999999997158  -19.820000000000000284   )	-1.35 -61.345274999999994 -373.4699
46	(   0.55000000000000004441  30.460000000000000853     0.42999999999999999334  20.179999999999999716   )	-0.55 30.108725000000003 -437.3899
47	(   0.4500000000000000111    6.4599999999999999645    3.4300000000000001599    0.17999999999999999334 )	-0.45 -5.396025000000001 -6.2899
48	(  -1.0500000000000000444    6.4599999999999999645    3.4300000000000001599    0.17999999999999999334 )	1.05 -4.1472750000000005 -5.3899
49	(  -5.5499999999999998224    6.4599999999999999645    3.4300000000000001599    0.17999999999999999334 )	5.55 165.64897499999998 24.3101
50	(   0.94999999999999995559   5.4599999999999999645    2.4300000000000001599   -0.81999999999999995115 )	-0.95 -1.3022750000000007 -5.2299
51	(   6.9500000000000001776    2.4599999999999999645   -0.56999999999999995115  -3.8199999999999998401  )	-6.95 -333.56727500000005 31.250100000000003
52	(  -0.25                    25.460000000000000853     4.4299999999999997158   -0.81999999999999995115 )	0.25 5.850725000000004 -26.0699
53	(   1.0500000000000000444   10.460000000000000853    -7.5700000000000002842   -1.8200000000000000622  )	-1.05 -48.002525000000006 -12.669900000000002
54	(   2.1499999999999999112  -14.539999999999999147     0.42999999999999999334  -0.81999999999999995115 )	-2.15 -24.663275 18.490099999999998
55	(   1.6499999999999999112    6.4599999999999999645    1.4299999999999999378    9.1799999999999997158  )	-1.65 -0.07702499999999946 -88.00989999999999
56	(   0.25                     4.4599999999999999645    3.4300000000000001599  -10.820000000000000284   )	-0.25 -7.320525000000001 -121.4699
57	(   0.8499999999999999778    0.46000000000000001998  12.429999999999999716     0.17999999999999999334 )	-0.85 -154.65902499999999 0.23009999999999992
58	(  -4.0499999999999998224    0.46000000000000001998   1.4299999999999999378    0.17999999999999999334 )	4.05 64.84522499999999 15.910099999999998
59	(   5.9500000000000001776   10.460000000000000853     3.4300000000000001599   -1.8200000000000000622  )	-5.95 -211.94977500000002 21.630100000000002
60	(   1.1499999999999999112   -4.5400000000000000355    5.4299999999999997158    2.1800000000000001599  )	-1.15 -35.54577499999999 1.1100999999999992
61	(   0.75                    15.460000000000000853    -0.56999999999999995115  -3.8199999999999998401  )	-0.75 14.713225000000001 -29.4899
62	(   0.05000000000000000278   8.4600000000000008527    1.4299999999999999378    4.1799999999999997158  )	-0.05 6.414975 -25.929899999999996
63	(  -0.25                     9.4600000000000008527    7.4299999999999997158   -1.8200000000000000622  )	0.25 -45.729274999999994 -12.709900000000001
64	(  -1.0500000000000000444   -0.54000000000000003553   0.42999999999999999334  -2.8199999999999998401  )	1.05 0.43272500000000014 -6.309899999999999
65	(   2.1499999999999999112    1.4599999999999999645   -2.5699999999999998401    0.17999999999999999334 )	-2.15 -15.083274999999999 3.1300999999999997
66	(   2.9500000000000001776   11.460000000000000853     4.4299999999999997158    1.1799999999999999378  )	-2.95 -33.837275 -4.149900000000001
67	(   1.8500000000000000888    2.4599999999999999645    3.4300000000000001599   -5.8200000000000002842  )	-1.85 -15.636525000000002 -32.90990000000001
68	(   0.75                     3.4599999999999999645    0.42999999999999999334   0.17999999999999999334 )	-0.75 2.853225 -2.9299
69	(   0.14999999999999999445  -2.5400000000000000355   -5.5700000000000002842    3.1800000000000001599  )	-0.15 -33.568275 -7.549900000000001
70	(   0.6500000000000000222   -6.5400000000000000355    0.42999999999999999334   3.1800000000000001599  )	-0.65 -6.999525 -3.1499000000000006
71	(   0.75                     3.4599999999999999645   -4.5700000000000002842   -0.81999999999999995115 )	-0.75 -17.846775 -3.5698999999999996
72	(   0.8499999999999999778   13.460000000000000853     0.42999999999999999334  -2.8199999999999998401  )	-0.85 12.660975 -20.6899
73	(   0.94999999999999995559  -3.5400000000000000355    1.4299999999999999378   -4.8200000000000002842  )	-0.95 -6.442275 -18.789900000000003
74	(   0.75                     3.4599999999999999645    5.4299999999999997158    1.1799999999999999378  )	-0.75 -26.446774999999995 -4.289899999999999
75	(   0.55000000000000004441  10.460000000000000853    -0.56999999999999995115   5.1799999999999997158  )	-0.55 9.968725000000001 -36.9899
76	(  -1.25                     3.4599999999999999645    0.42999999999999999334   0.17999999999999999334 )	1.25 5.228225 -1.9299
77	(   2.75                     3.4599999999999999645    0.42999999999999999334   0.17999999999999999334 )	-2.75 -17.521774999999998 4.0701
78	(  -0.25                    -1.5400000000000000355    0.42999999999999999334   0.17999999999999999334 )	0.25 -1.709275 1.5701
79	(  -3.25                   -16.539999999999999147     0.42999999999999999334   0.17999999999999999334 )	3.25 17.603225000000002 27.0701
80	(  -0.14999999999999999445  -1.5400000000000000355    0.42999999999999999334   2.1800000000000001599  )	0.15 -1.7215250000000002 -3.1899000000000006
81	(   0.14999999999999999445  -5.5400000000000000355   -1.5700000000000000622    0.17999999999999999334 )	-0.15 -8.008275000000001 5.5301
82	(  -0.6500000000000000222    2.4599999999999999645    2.4300000000000001599    0.17999999999999999334 )	0.65 -3.1702750000000006 -2.0699
83	(   0.6500000000000000222  -11.539999999999999147     1.4299999999999999378    0.17999999999999999334 )	-0.65 -13.859525 11.930099999999998
84	(  -0.3499999999999999778   -1.5400000000000000355    0.42999999999999999334  -1.8200000000000000622  )	0.35 -1.682025 -1.6499000000000001
85	(   1.75                     3.4599999999999999645    0.42999999999999999334   0.17999999999999999334 )	-1.75 -2.084275 -0.42989999999999995
86	(   7.75                    18.460000000000000853     0.42999999999999999334   0.17999999999999999334 )	-7.75 -447.20927500000005 41.5701
87	(   1.1499999999999999112  -16.539999999999999147     0.42999999999999999334   0.17999999999999999334 )	-1.15 -18.245775 17.830099999999998
88	(  -0.75                     6.4599999999999999645    2.4300000000000001599    2.1800000000000001599  )	0.75 0.9769749999999995 -10.6499
89	(   2.3500000000000000888   23.460000000000000853     0.42999999999999999334   0.17999999999999999334 )	-2.35 10.297224999999997 -17.9699
90	(  -2.0499999999999998224    4.4599999999999999645   -1.5700000000000000622    1.1799999999999999378  )	2.05 10.610225 -1.6499000000000001
91	(  -3.25                     5.4599999999999999645    1.4299999999999999378   -1.8200000000000000622  )	3.25 37.743225 1.7900999999999998
92	(   5.5499999999999998224    2.4599999999999999645    2.4300000000000001599   -0.81999999999999995115 )	-5.55 -174.39877499999997 27.670099999999998
93	(   4.25                     0.46000000000000001998  -1.5700000000000000622   -1.8200000000000000622  )	-4.25 -78.770525 14.290099999999999
94	(   6.75                     1.4599999999999999645   -0.56999999999999995115   2.1800000000000001599  )	-6.75 -306.41177500000003 39.3501
95	(   0.75                     0.46000000000000001998  -0.56999999999999995115   0.17999999999999999334 )	-0.75 -0.28677499999999995 0.07009999999999998
96	(  -2.25                    -8.5399999999999991473   -3.5699999999999998401    0.17999999999999999334 )	2.25 -9.894274999999999 13.570099999999998
97	(   0.6500000000000000222    0.46000000000000001998  -0.56999999999999995115   1.1799999999999999378  )	-0.65 -0.139525 -1.4299
98	(   0.8499999999999999778    0.46000000000000001998  -0.56999999999999995115  -0.81999999999999995115 )	-0.85 -0.47902499999999987 -0.4099
99	(   0.05000000000000000278  -1.5400000000000000355    1.4299999999999999378    0.17999999999999999334 )	-0.05 -3.585025 1.5101
100	(  -1.0500000000000000444  -19.539999999999999147    -0.56999999999999995115   0.17999999999999999334 )	1.05 -18.707275 20.6101
101	(   1.4499999999999999556    2.4599999999999999645   -2.5699999999999998401    0.17999999999999999334 )	-1.45 -7.193524999999999 -0.3898999999999999
102	(   2.5499999999999998224   20.460000000000000853    -0.56999999999999995115   0.17999999999999999334 )	-2.55 3.553725000000003 -13.989900000000002
103	(  -4.25                     8.4600000000000008527   -0.56999999999999995115   0.17999999999999999334 )	4.25 84.90072500000001 9.570099999999998
104	(   5.75                    -7.5400000000000000355   -0.56999999999999995115   0.17999999999999999334 )	-5.75 -197.974275 40.5701
105	(   0.6500000000000000222   -9.5399999999999991473   -0.56999999999999995115   0.20999999999999999223 )	-0.65 -10.139524999999999 9.918399999999998
106	(  -0.4500000000000000111    1.4599999999999999645   -1.5700000000000000622    0.07000000000000000666 )	0.45 -0.9137750000000002 -1.2623999999999997
107	(   0.8499999999999999778   10.460000000000000853    -0.56999999999999995115   0.14999999999999999445 )	-0.85 9.520975000000002 -9.760000000000002
108	(  -0.4500000000000000111    1.4599999999999999645   -0.56999999999999995115   0.68000000000000004885 )	0.45 1.226225 -1.7199
109	(  -1.25                    -0.54000000000000003553   0.42999999999999999334  -0.19000000000000000222 )	1.25 1.228225 2.0664000000000002
110	(   1.9499999999999999556   -0.54000000000000003553  -0.56999999999999995115  -0.32000000000000000666 )	-1.95 -8.279774999999999 4.240099999999999
111	(   1.9499999999999999556   -0.54000000000000003553   0.42999999999999999334   0.28999999999999998002 )	-1.95 -8.139775 4.258399999999999
112	(   2.75                     1.4599999999999999645   -1.5700000000000000622    0.55000000000000004441 )	-2.75 -21.801775 5.8
113	(   0.55000000000000004441  -2.5400000000000000355   -0.32000000000000000666   0.38000000000000000444 )	-0.55 -2.808775 2.6981
114	(   0.25                     1.4599999999999999645   -0.07000000000000000666   0.08999999999999999667 )	-0.25 1.439475 -1.4056
115	(   1.25                    -0.54000000000000003553  -1.0700000000000000622    0.27000000000000001776 )	-1.25 -3.638025 2.0296
116	(  -0.25                     3.4599999999999999645   -0.80000000000000004441   0.25                   )	0.25 2.835625 -3.46
117	(   1.4499999999999999556    5.4599999999999999645   -0.40999999999999997558   0.30999999999999999778 )	-1.45 2.243275 -3.4536
118	(   0.94999999999999995559   3.4599999999999999645   -0.81999999999999995115  -0.02000000000000000042 )	-0.95 1.9302250000000003 -2.5579
119	(   0.05000000000000000278  -4.5400000000000000355   -0.72999999999999998224   0.05000000000000000278 )	-0.05 -5.0730249999999995 4.54
120	(   1.75                    -2.5400000000000000355   -0.34000000000000002442   0.11000000000000000056 )	-1.75 -8.014975 5.5904
121	(   0.75                     0.46000000000000001998  -0.60999999999999998668   0.08000000000000000167 )	-0.75 -0.33397499999999997 0.09609999999999998
122	(   0.75                     0.46000000000000001998  -0.53000000000000002665   0.28000000000000002665 )	-0.75 -0.24277500000000002 0.02409999999999997
123	(   0.75                     0.46000000000000001998  -0.40999999999999997558   0.57999999999999996003 )	-0.75 -0.12997499999999995 -0.2339
124	(   0.8499999999999999778    0.46000000000000001998  -0.02999999999999999889   0.23000000000000000999 )	-0.85 -0.1550249999999999 0.2095999999999999
125	(   1.1499999999999999112    0.46000000000000001998   1.9699999999999999734    0.08000000000000000167 )	-1.15 -4.941775 0.8560999999999999
126	(   0.94999999999999995559   1.4599999999999999645   -1.0300000000000000266   -0.27000000000000001776 )	-0.95 -0.4582749999999999 -0.6304
127	(   1.25                     2.4599999999999999645   -0.02999999999999999889   0.40999999999999997558 )	-1.25 0.505975 -1.0655999999999999
128	(   0.4500000000000000111   -1.5400000000000000355   -0.02999999999999999889   0.05000000000000000278 )	-0.45 -1.6320249999999998 1.7400000000000002
129	(   0.05000000000000000278   1.4599999999999999645    0.96999999999999997335  -0.11000000000000000056 )	-0.05 0.5189750000000001 -1.4696
130	(   0.75                    -0.54000000000000003553   0.96999999999999997335   0.72999999999999998224 )	-0.75 -1.902775 0.5696000000000001
131	(  -0.14999999999999999445   1.4599999999999999645   -1.0300000000000000266    0.51000000000000000888 )	0.15 0.4024749999999999 -1.6976
132	(   1.8500000000000000888   -0.54000000000000003553   0.96999999999999997335  -0.05000000000000000278 )	-1.85 -7.812525000000001 3.9600000000000004
133	(   1.6499999999999999112   -0.54000000000000003553  -1.0300000000000000266    0.56999999999999995115 )	-1.65 -6.093025 2.9375999999999998
134	(   1.1499999999999999112    0.46000000000000001998   1.4699999999999999734    0.08000000000000000167 )	-1.15 -3.221774999999999 0.8560999999999999
135	(   0.6500000000000000222    0.46000000000000001998  -0.53000000000000002665   0.25                   )	-0.65 -0.09552500000000008 -0.09999999999999998
136	(   0.05000000000000000278   0.46000000000000001998  -2.5299999999999998046    0.30999999999999999778 )	-0.05 -5.941024999999999 -0.5536
137	(   0.75                     0.46000000000000001998  -0.53000000000000002665  -0.25                   )	-0.75 -0.24277500000000002 0.03999999999999998
138	(   0.55000000000000004441   0.46000000000000001998  -0.53000000000000002665   0.75                   )	-0.55 0.01272499999999993 -0.72
139	(   0.75                     1.4599999999999999645   -0.53000000000000002665   0.30999999999999999778 )	-0.75 0.7572249999999999 -0.9935999999999999
140	(  -0.3499999999999999778    0.46000000000000001998  -0.53000000000000002665   0.20999999999999999223 )	0.35 0.22197499999999992 -0.3816
141	(   0.6500000000000000222    1.4599999999999999645    0.46999999999999997335  -0.02000000000000000042 )	-0.65 0.9644749999999999 -1.0378999999999998
142	(   0.55000000000000004441  -0.54000000000000003553  -0.53000000000000002665   0.19000000000000000222 )	-0.55 -0.9872750000000001 0.8064
143	(   0.6500000000000000222   -0.54000000000000003553  -1.5300000000000000266    0.52000000000000001776 )	-0.65 -3.155525 0.6921000000000002
144	(   1.6499999999999999112    0.46000000000000001998  -0.53000000000000002665   0.28999999999999998002 )	-1.65 -4.313025 2.1784
145	(   0.05000000000000000278   0.46000000000000001998  -2.0299999999999998046    0.30999999999999999778 )	-0.05 -3.6610249999999986 -0.5536
146	(   0.55000000000000004441   0.28999999999999998002  -0.4500000000000000111    0.05000000000000000278 )	-0.55 -0.07887500000000008 0.010000000000000066
147	(   0.25                    -0.70999999999999996447  -0.4500000000000000111   -0.55000000000000004441 )	-0.25 -0.928125 0.4699999999999999
148	(   0.6500000000000000222    0.28999999999999998002  -0.4500000000000000111    0.55000000000000004441 )	-0.65 -0.1871250000000001 -0.16999999999999998
149	(   0.4500000000000000111    0.28999999999999998002  -0.4500000000000000111   -0.4500000000000000111  )	-0.45 -0.003625000000000045 -0.29
150	(   0.4500000000000000111    0.28999999999999998002   0.55000000000000004441   0.07000000000000000666 )	-0.45 -0.10362500000000008 -0.09239999999999997
151	(  -0.4500000000000000111   -0.70999999999999996447  -0.4500000000000000111    0                      )	0.45 -0.821375 0.9125
152	(  -0.4500000000000000111    1.2900000000000000355   -1.4499999999999999556    0.20999999999999999223 )	0.45 -0.7213750000000001 -1.1316
153	(   0.6500000000000000222    0.28999999999999998002  -1.4499999999999999556    0.02999999999999999889 )	-0.65 -2.0871250000000003 0.13160000000000005
154	(   1.5500000000000000444    1.2900000000000000355   -0.4500000000000000111    0.10000000000000000555 )	-1.55 -2.6363750000000006 1.1025000000000003
155	(   1.5500000000000000444   -0.70999999999999996447   0.55000000000000004441  -0.11000000000000000056 )	-1.55 -4.736375000000001 3.1004000000000005
156	(   0.25                    -0.22000000000000000111  -0.20999999999999999223  -0.55000000000000004441 )	-0.25 -0.279725 -0.020000000000000073
157	(   0.75                     0.79000000000000003553  -0.3499999999999999778    0                      )	-0.75 0.24562500000000004 -0.22750000000000004
158	(   0.4500000000000000111    0.56999999999999995115  -0.8499999999999999778    0.25                   )	-0.45 -0.24362499999999998 -0.42999999999999994
159	(   0.3499999999999999778   -0.20999999999999999223  -0.55000000000000004441   0.10000000000000000555 )	-0.35 -0.555375 0.32249999999999995
160	(   0.6500000000000000222    0.01000000000000000021  -0.05000000000000000278  -0.14999999999999999445 )	-0.65 -0.26712500000000006 0.39
161	(   0.05000000000000000278   0.4500000000000000111   -0.68000000000000004885  -0.11999999999999999556 )	-0.05 -0.012525000000000064 -0.46190000000000003
162	(   0.14999999999999999445   0.40999999999999997558   0.05000000000000000278   0.14000000000000001332 )	-0.15 0.40412499999999996 -0.40709999999999996
163	(   1.0500000000000000444    0.13000000000000000444  -0.22000000000000000111   0.22000000000000000111 )	-1.05 -1.076025 0.9241
164	(   0.94999999999999995559   0.17000000000000001221  -0.94999999999999995559  -0.04000000000000000083 )	-0.95 -1.5898749999999997 0.7308999999999999
165	(   0.6500000000000000222    0.47999999999999998224  -0.52000000000000001776   0.14999999999999999445 )	-0.65 -0.06502500000000011 -0.07999999999999993
166	(   0.94999999999999995559   1.0500000000000000444   -0.72999999999999998224   0.4500000000000000111  )	-0.95 -0.34027499999999977 -0.3500000000000001
167	(   0.6500000000000000222    0.47999999999999998224  -0.02000000000000000042   0.14999999999999999445 )	-0.65 0.2049749999999999 -0.07999999999999993
168	(   0.55000000000000004441   0.48999999999999999112  -0.52000000000000001776  -0.05000000000000000278 )	-0.55 0.05322499999999991 -0.18999999999999995
169	(   0.75                     0.46999999999999997335  -0.52000000000000001776   0.3499999999999999778  )	-0.75 -0.22227500000000006 -0.029999999999999957
170	(   0.75                     0.97999999999999998224  -0.52000000000000001776   0.14999999999999999445 )	-0.75 0.28772499999999995 -0.44
171	(   0.55000000000000004441  -0.02000000000000000042  -0.52000000000000001776   0.14999999999999999445 )	-0.55 -0.45677500000000004 0.30000000000000004
172	(   0.6500000000000000222    0.47999999999999998224  -1.0200000000000000178    0.14999999999999999445 )	-0.65 -0.8350250000000001 -0.07999999999999993
173	(   0.14999999999999999445   0.56999999999999995115  -0.52000000000000001776   0.19000000000000000222 )	-0.15 0.2962249999999999 -0.5836
174	(   1.1499999999999999112    0.39000000000000001332  -0.52000000000000001776   0.11000000000000000056 )	-1.15 -1.4012749999999996 0.9203999999999998
175	(   0.8499999999999999778    0.68000000000000004885  -0.33000000000000001554   0.05000000000000000278 )	-0.85 -0.04302499999999988 0.03999999999999987
176	(   1.4499999999999999556    1.2800000000000000266    0.23999999999999999112  -0.25                   )	-1.45 -1.826225 0.76
177	(   0.8499999999999999778    0.91000000000000003109   0.17000000000000001221   0                      )	-0.85 0.26697500000000013 -0.1875000000000001
178	(   0.6500000000000000222    1.0100000000000000089   -0.60999999999999998668  -0.14999999999999999445 )	-0.65 0.3632749999999999 -0.6099999999999999
179	(   0.75                     1.1799999999999999378   -0.46999999999999997335   0.23000000000000000999 )	-0.75 0.537225 -0.6703999999999999
180	(   0.3499999999999999778    0.53000000000000002665  -0.28999999999999998002   0.08000000000000000167 )	-0.35 0.403025 -0.41390000000000005
181	(   0.8499999999999999778    0.4500000000000000111   -0.82999999999999996003   0.10000000000000000555 )	-0.85 -0.8530249999999999 0.2624999999999999
182	(   0.94999999999999995559   0.17999999999999999334  -0.19000000000000000222  -0.13000000000000000444 )	-0.95 -0.7134749999999999 0.7055999999999999
183	(   1.0500000000000000444    0.3499999999999999778   -0.05000000000000000278   0.25                   )	-1.05 -0.8101250000000001 0.6900000000000001
184	(   1.3500000000000000888    0.82999999999999996003  -0.36999999999999999556   0.02000000000000000042 )	-1.35 -1.7672750000000004 0.9921000000000003
185	(   0.94999999999999995559   0.88000000000000000444  -0.23999999999999999112   0.04000000000000000083 )	-0.95 -0.03497499999999988 0.020899999999999964
186	(   1.25                     1.4799999999999999822    0.02999999999999999889   0.01000000000000000021 )	-1.25 -0.47402500000000003 0.08240000000000001
187	(   0.94999999999999995559   0.9000000000000000222   -0.20999999999999999223  -0.16000000000000000333 )	-0.95 -0.0014749999999998584 -0.023100000000000055
188	(   0.94999999999999995559   0.9000000000000000222   -0.20999999999999999223  -0.76000000000000000888 )	-0.95 -0.0014749999999998584 -0.5751000000000001
189	(   0.8499999999999999778    0.9000000000000000222    0.79000000000000003553  -0.58999999999999996891 )	-0.85 -0.338225 -0.5256000000000001
190	(   0.8499999999999999778   -0.10000000000000000555  -0.20999999999999999223  -0.5999999999999999778  )	-0.85 -0.7582249999999999 0.4624999999999999
191	(   1.0500000000000000444    1.8999999999999999112   -0.20999999999999999223   0.28000000000000002665 )	-1.05 0.6982749999999998 -0.8758999999999999
192	(   0.4500000000000000111    0.9000000000000000222   -0.20999999999999999223  -0.08000000000000000167 )	-0.45 0.764775 -0.7039
193	(   1.0500000000000000444    1.8999999999999999112   -1.2099999999999999645   -0.53000000000000002665 )	-1.05 -0.7217250000000002 -1.0783999999999998
194	(   0.8499999999999999778   -0.10000000000000000555   0.79000000000000003553   0.20999999999999999223 )	-0.85 -1.338225 0.7783999999999999
195	(   1.0500000000000000444    0.9000000000000000222   -1.2099999999999999645    0.27000000000000001776 )	-1.05 -1.7217250000000002 0.1296
196	(   1.4499999999999999556    0.9000000000000000222   -0.20999999999999999223  -0.23999999999999999112 )	-1.45 -2.192725 1.1449
197	(   0.94999999999999995559   0.95999999999999996447  -0.11999999999999999556  -0.76000000000000000888 )	-0.95 0.08822500000000008 -0.6351
198	(   0.8499999999999999778    0.86999999999999999556  -0.58999999999999996891  -0.35999999999999998668 )	-0.85 -0.09222499999999989 -0.27710000000000007
199	(   1.0500000000000000444    0.93000000000000004885   0.17000000000000001221   0.04000000000000000083 )	-1.05 -0.25652500000000006 0.1709
200	(   0.75                     0.93000000000000004885  -0.60999999999999998668   0.04000000000000000083 )	-0.75 0.13602500000000006 -0.36910000000000004
201	(   0.75                     0.93000000000000004885   0.22000000000000000111  -0.2000000000000000111  )	-0.75 0.45972500000000005 -0.4075000000000001
202	(   0.94999999999999995559   1.3999999999999999112   -0.23000000000000000999  -0.17000000000000001221 )	-0.95 0.489725 -0.5264
203	(   0.94999999999999995559   0.4000000000000000222   -0.19000000000000000222  -0.14999999999999999445 )	-0.95 -0.4934749999999999 0.4799999999999999
204	(   1.1499999999999999112    0.86999999999999999556   0.19000000000000000222  -0.35999999999999998668 )	-1.15 -0.6869749999999996 0.3228999999999998
205	(   1.1499999999999999112    0.86999999999999999556  -0.64000000000000001332  -0.11999999999999999556 )	-1.15 -1.0604749999999996 0.43809999999999977
206	(   1.0500000000000000444    1.0700000000000000622   -0.01000000000000000021  -0.11000000000000000056 )	-1.05 -0.08772500000000007 0.020399999999999974
207	(   1.3500000000000000888    1.5800000000000000711    0.58999999999999996891   0.04000000000000000083 )	-1.35 -1.2284750000000004 0.24090000000000017
208	(   1.0500000000000000444    1.0900000000000000799    0.05000000000000000278   0.08999999999999999667 )	-1.05 -0.07012500000000005 0.004399999999999956
209	(   1.0500000000000000444    1.0900000000000000799    0.05000000000000000278   0.68999999999999994671 )	-1.05 -0.07012500000000005 -0.46359999999999996
210	(   1.0500000000000000444    1.0900000000000000799    0.05000000000000000278  -0.40999999999999997558 )	-1.05 -0.07012500000000005 -0.15560000000000002
211	(   1.0500000000000000444    1.0900000000000000799    0.05000000000000000278   0.58999999999999996891 )	-1.05 -0.07012500000000005 -0.3356
