57	(   0.5999999999999999778    7.1500000000000003553  -17.210000000000000853     1.0100000000000000089   -2.1499999999999999112  )	1351.5963220256249 -2.483233431679244 89486.02980321312
58	(  -5.4000000000000003553    5.1500000000000003553  -16.210000000000000853     0.01000000000000000021   1.8500000000000000888  )	449.7843455256251 -3.500810120898638 2.6402836625079056
59	(   4.5999999999999996447    6.1500000000000003553  -14.210000000000000853    -0.98999999999999999112  -0.14999999999999999445 )	264.702052775625 -24.521470244717047 39958.688438247525
60	(  -5.4000000000000003553    8.1500000000000003553  -10.210000000000000853     1.0100000000000000089   -2.1499999999999999112  )	1327.1563220256248 26.604766568320755 11083.991502182313
61	(  -0.4000000000000000222    7.1500000000000003553  -12.210000000000000853    -0.48999999999999999112  -1.1499999999999999112  )	337.166741650625 -2.2937102727727567 5334.214922799309
62	(  -0.4000000000000000222    6.1500000000000003553  -12.210000000000000853     0.01000000000000000021  -1.1499999999999999112  )	319.09849365062496 -1.9100240159744235 -1.0416066750920934
63	(  -1.3999999999999999112    7.1500000000000003553  -14.210000000000000853    -0.01000000000000000021  -0.14999999999999999445 )	313.560264775625 -2.708484010101954 1.8131206537079059
64	(  -0.4000000000000000222    8.1500000000000003553  -12.210000000000000853     0.01000000000000000021  -1.1499999999999999112  )	349.298493650625 -1.9100240159744235 0.9583933249079066
65	(   0.5999999999999999778    7.1500000000000003553  -11.210000000000000853    -0.02999999999999999889   0.8499999999999999778  )	193.27212020062504 -3.6099660036451597 11.948105863555906
66	(   0.5999999999999999778    7.1500000000000003553  -10.210000000000000853     0.02999999999999999889  -2.1499999999999999112  )	1146.541614825625 -1.9975231771248159 7.515935583955909
67	(  -2.3999999999999999112    7.1500000000000003553  -11.210000000000000853    -0.04000000000000000083  -1.1499999999999999112  )	351.78775620062504 -2.163128439066143 23.00213208372291
68	(  -1.3999999999999999112    7.1500000000000003553  -13.210000000000000853     0.05000000000000000278  -3.1499999999999999112  )	5390.044440140628 -2.7888012681737697 73.86498872965196
69	(  -0.4000000000000000222    7.1500000000000003553  -12.210000000000000853     0.51000000000000000888  -1.1499999999999999112  )	332.295545650625 -1.7508031348296536 5778.736300255509
70	(   1.6000000000000000888    7.1500000000000003553  -13.210000000000000853     0.05999999999999999778  -1.1499999999999999112  )	332.638646600625 -1.7392111231928042 107.36183773814294
71	(  -0.4000000000000000222    7.1799999999999997158  -12.210000000000000853    -0.19000000000000000222  -1.1499999999999999112  )	334.697136850625 -2.039635556445192 800.1268727460681
72	(   0.5999999999999999778    6.9299999999999997158  -12.210000000000000853    -0.02000000000000000042  -1.1499999999999999112  )	314.586729800625 -1.9312149353673644 6.406213986750909
73	(  -1.3999999999999999112    7.3700000000000001066  -12.210000000000000853     0.04000000000000000083  -1.1499999999999999112  )	356.797644200625 -1.8216581574970236 33.51749663412292
74	(  -1.3999999999999999112    6.6500000000000003553  -12.210000000000000853     0.02999999999999999889  -1.1499999999999999112  )	344.723190450625 -1.84502111233817 17.23924842315591
75	(  -0.4000000000000000222    6.8700000000000001066  -12.210000000000000853    -0.02999999999999999889  -0.14999999999999999445 )	232.75556957562506 -2.713514917457271 17.45924842315591
76	(  -0.4000000000000000222    7.1200000000000001066  -12.210000000000000853     0.20999999999999999223  -1.1499999999999999112  )	332.17529845062495 -1.816962522310874 977.8754237285481
77	(  -0.4000000000000000222    7.4299999999999997158  -12.210000000000000853     0.05000000000000000278  -2.1499999999999999112  )	1215.517228265625 -2.0119307209265997 53.58095861965194
78	(  -0.4000000000000000222    7.1100000000000003197  -13.210000000000000853     0.01000000000000000021  -1.1499999999999999112  )	360.01609365062507 -1.9100240159744235 0.740954529307907
79	(  -0.4000000000000000222    7.1900000000000003908  -11.210000000000000853     0.01000000000000000021  -1.1499999999999999112  )	308.384093650625 -1.9100240159744235 -0.6450669594920939
80	(   0.5999999999999999778    7.6500000000000003553  -12.210000000000000853    -0.01000000000000000021  -1.1499999999999999112  )	324.178501650625 -1.9233936286303073 0.45839332490790663
81	(  -0.39000000000000001332   7.1600000000000001421  -11.710000000000000853     0                       -1.1499999999999999112  )	320.249997640625 -1.9156631844856693 -2.254213562373095
82	(  -0.40999999999999997558   7.1399999999999996803  -12.710000000000000853     0.02000000000000000042  -1.1499999999999999112  )	346.648365800625 -1.9043145270100545 8.164384935550906
83	(  -0.9000000000000000222    7.1900000000000003908  -12.220000000000000639    -0.02999999999999999889  -1.1299999999999998934  )	338.337115788409 -1.961519764684755 17.844860379530907
84	(   0.10000000000000000555   7.1100000000000003197  -12.199999999999999289     0.05000000000000000278  -1.1699999999999999289  )	329.41852681596896 -1.8888277684271229 53.0791504376269
85	(  -0.28999999999999998002   7.0099999999999997868  -12.230000000000000426    -0.08999999999999999667  -1.1100000000000000977  )	319.64452124276113 -1.9838881027968274 178.8094109943479
86	(  -0.2000000000000000111    7.3499999999999996447  -12.25                    -0.05000000000000000278  -1.0700000000000000622  )	313.89284713604906 -1.9783191027968274 54.23267120325192
87	(  -0.51000000000000000888   7.2900000000000000355  -12.189999999999999503     0.11000000000000000056  -1.1899999999999999467  )	348.04627337468094 -1.8362579393289973 265.0534777536679
88	(  -0.5999999999999999778    6.9500000000000001776  -12.169999999999999929     0.07000000000000000666  -1.2299999999999999822  )	356.73794825748905 -1.8396689393289973 105.02339310775592
89	(  -0.39000000000000001332   7.1600000000000001421  -12.210000000000000853     0                       -1.6499999999999999112  )	580.756842640625 -1.8315620962922714 -2.254213562373095
90	(  -0.40999999999999997558   7.1399999999999996803  -12.210000000000000853     0.02000000000000000042  -0.6500000000000000222  )	254.596255175625 -2.2040791377096305 6.616213986750908
91	(  -0.32000000000000000666   7.2000000000000001776  -12.289999999999999147     0.05999999999999999778  -1.1299999999999998934  )	329.082755938409 -1.8939141574970235 79.91733895894288
92	(  -0.47999999999999998224   7.0999999999999996447  -12.130000000000000782    -0.04000000000000000083  -1.1699999999999999289  )	337.627479125969 -1.9332309353673645 32.324614184202915
93	(  -0.36999999999999999556   7.1699999999999999289  -12.240000000000000213     0.00479999999999999958  -1.3500000000000000888  )	403.4322773137879 -1.851006659169712 -1.7270735446378247
94	(  -0.42999999999999999334   7.1299999999999998934  -12.179999999999999716     0.01519999999999999997  -0.94999999999999995559 )	288.83184351177243 -2.0034538614028934 2.800615164320896
95	(  -0.23999999999999999112   7.0499999999999998224  -12.050000000000000711     0.0347999999999999976   -1.1999999999999999556  )	339.23200312984994 -1.8823403653351098 23.1690704218359
96	(  -0.56000000000000005329   7.25                   -12.369999999999999218    -0.01480000000000000066  -1.1000000000000000888  )	329.0132482551465 -1.9486716254556278 2.964426603642919
97	(  -0.23999999999999999112   7.25                   -12.039999999999999147    -0.01480000000000000066  -1.1000000000000000888  )	314.5059482551465 -1.9448828254556276 2.4386635311745275
98	(  -0.56000000000000005329   7.0499999999999998224  -12.380000000000000782     0.0347999999999999976   -1.1999999999999999556  )	353.61790312984994 -1.87343156533511 26.08308734489216
99	(  -0.5999999999999999778    7.1900000000000003908  -12.009999999999999787     0.04120000000000000051  -1.2099999999999999645  )	349.8567430705115 -1.8642328019153867 33.091376070737
100	(  -0.2000000000000000111    7.1100000000000003197  -12.410000000000000142    -0.02120000000000000009  -1.0900000000000000799  )	319.1363829447493 -1.9526514009923543 8.355826770026663
101	(  -0.38000000000000000444   7.1322999999999998622  -12.310000000000000497     0.00710000000000000041  -1.1499999999999999112  )	335.23834996152215 -1.9117607141408242 -1.1243391744752789
102	(  -0.41999999999999998446   7.1676999999999999602  -12.109999999999999432     0.01290000000000000001  -1.1499999999999999112  )	331.1823788315612 -1.9081942281167636 1.3324394214970716
103	(  -0.4000000000000000222    7.1566999999999998394  -12.199999999999999289    -0.01000000000000000021  -1.1499999999999999112  )	333.11561654062496 -1.921393628630307 -0.042179002373095686
104	(  -0.4000000000000000222    7.1486999999999998323  -12.210000000000000853     0.00990000000000000081  -1.0500000000000000444  )	308.6283346440349 -1.954536533971086 -0.08713655214898641
105	(  -0.4000000000000000222    7.1486999999999998323  -12.210000000000000853     0.00959999999999999916  -0.75                   )	263.13202151017447 -2.138259669145919 -0.21715905505492583
106	(  -0.34000000000000002442   7.1387000000000000455  -12.109999999999999432    -0.03839999999999999664  -1.1000000000000000888  )	316.5274507167432 -1.9597296040187429 29.437610119470502
107	(  -0.2999999999999999889    7.1486999999999998323  -12.25                     0.02800000000000000058  -1.1499999999999999112  )	332.39954613728094 -1.9020648106904126 15.389189500126907
108	(  -0.46000000000000001998   7.1586999999999996191  -12.310000000000000497     0.05820000000000000173  -1                      )	302.11903605392285 -1.9446379048888693 75.52632078920396
109	(  -0.5                      7.1486999999999998323  -12.169999999999999929    -0.00820000000000000069  -0.94999999999999995559 )	290.21508860561823 -2.0218587147130633 -0.7905203639038156
110	(  -0.4500000000000000111    7.1586999999999996191  -12.130000000000000782     0.04760000000000000342  -1.25                   )	362.9608218735894 -1.8558747109476212 46.7965304095532
111	(  -0.3499999999999999778    7.1387000000000000455  -12.130000000000000782     0.05190000000000000169  -0.8499999999999999778  )	271.1975125527239 -2.0375628207942427 56.03916944166103
112	(  -0.3499999999999999778    7.1387000000000000455  -12.289999999999999147    -0.02779999999999999832  -0.8499999999999999778  )	275.73262640771463 -2.099187678946171 15.356305618341857
113	(  -0.4500000000000000111    7.1586999999999996191  -12.289999999999999147    -0.03209999999999999659  -1.25                   )	367.49996940701374 -1.896551744677289 21.252590058040564
114	(  -0.4000000000000000222    7.2487000000000003652  -12.210000000000000853     0.00809999999999999956  -1.0400000000000000355  )	308.0090980614367 -1.9606548492728124 -0.7072611836280303
115	(  -0.4000000000000000222    7.0487000000000001876  -12.210000000000000853     0.01170000000000000033  -1.0600000000000000533  )	309.3205936201429 -1.9485396772297252 0.6770130056258672
116	(  -0.4000000000000000222    7.1448000000000000398  -12.210000000000000853     0.00959999999999999916  -0.75                   )	263.0731568601745 -2.138259669145919 -0.22105905505492562
117	(  -0.44640000000000001901   7.1845999999999996533  -12.216599999999999682    -0.0100999999999999996   -1.0200000000000000178  )	303.98105535007403 -1.9836611273303832 0.042573929362675456
118	(  -0.36799999999999999378   7.1238999999999998991  -12.259999999999999787    -0.00790000000000000077  -1.0700000000000000622  )	313.5319069321 -1.9561167849270025 -0.8803234624786935
119	(  -0.40679999999999999494   7.1539000000000001478  -12.199400000000000688     0.00700000000000000015  -1.1499999999999999112  )	333.111021361026 -1.9116677546965106 -1.1750131559451849
120	(  -0.39319999999999999396   7.143500000000000405   -12.220599999999999241     0.01280000000000000061  -0.94999999999999995559 )	289.45726343386053 -2.0056539539393565 1.3834674445666717
121	(  -0.4188000000000000056    7.0987000000000000099  -12.180600000000000094     0.00179999999999999995  -1.0400000000000000355  )	305.32123029957853 -1.9647973904343496 -2.2441921825719326
122	(  -0.3499999999999999778    7.1719999999999997087  -12.163000000000000256    -0.00309999999999999989  -1.0300000000000000266  )	302.6603796715854 -1.9731079407391778 -2.0318908302725474
123	(  -0.3811999999999999833    7.1986999999999996547  -12.239399999999999835     0.01799999999999999864  -1.0600000000000000533  )	311.993577564832 -1.9447980959561784 5.055342104325164
124	(  -0.4500000000000000111    7.1253999999999999559  -12.256999999999999673     0.02290000000000000022  -1.0700000000000000622  )	314.8210737450989 -1.9358254828762522 9.547261455074892
125	(  -0.43199999999999999512   7.1734999999999997655  -12.160000000000000142     0.02769999999999999893  -1.0300000000000000266  )	303.953942455331 -1.952028869777366 14.535495819766396
126	(  -0.3536000000000000254    7.1128000000000000114  -12.203400000000000247     0.02989999999999999949  -1.0800000000000000711  )	313.77520859940194 -1.9290344241922361 17.52598622182644
127	(  -0.40329999999999999183   7.1287000000000002586  -12.20870000000000033      0.01030000000000000013  -1.0509999999999999343  )	308.56733699030644 -1.9537615418470728 0.07144603414746942
128	(  -0.41320000000000001172   7.0686999999999997613  -12.204800000000000537     0.01149999999999999981  -1.054000000000000048   )	308.39104228212534 -1.9514326100903756 0.5888799163109162
129	(  -0.42749999999999999112   7.1020000000000003126  -12.204299999999999926     0.0202999999999999986   -1.0724000000000000199  )	313.2271197640373 -1.9368447812014624 6.829836068287496
130	(  -0.38940000000000002389   7.1440000000000001279  -12.188700000000000756     0.01220000000000000077  -1.0386999999999999567  )	305.3756963348051 -1.9587065217839084 1.0148911179195401
131	(  -0.41720000000000001528   7.1134000000000003894  -12.228699999999999903     0.00839999999999999948  -1.0632999999999999119  )	311.8405278359675 -1.9489496081737254 -0.7229126205274803
132	(  -0.37909999999999999254   7.1554000000000002046  -12.213100000000000733     0.00029999999999999997  -1.0296000000000000707  )	304.15309343637693 -1.9711365066854931 -2.2568111839271365
133	(  -0.44590000000000001856   7.0816999999999996618  -12.201000000000000512     0.00459999999999999992  -1.0009999999999998899  )	298.1957563011637 -1.9830290537442568 -1.8635950572046165
134	(  -0.36070000000000002061   7.1756999999999999673  -12.216400000000000148     0.01600000000000000033  -1.1009999999999999787  )	320.2710370583222 -1.9275561065568971 3.4632990804850943
135	(  -0.45329999999999998073   7.1562999999999998835  -12.199699999999999989     0.0035999999999999999   -1.0952999999999999403  )	319.8566801616331 -1.936979528294099 -1.9708344424235664
136	(  -0.35330000000000000293   7.1010999999999997456  -12.217700000000000671     0.01700000000000000122  -1.0066999999999999282  )	298.3380298146698 -1.972266530738292 4.126438679923365
137	(  -0.44069999999999998064   7.178700000000000081   -12.216900000000000759     0.01640000000000000138  -1.0107999999999999208  )	301.8551106205416 -1.969387836613795 3.755934131144209
138	(  -0.36590000000000000302   7.0787000000000004363  -12.200499999999999901     0.00419999999999999974  -1.0911999999999999478  )	316.1564385227093 -1.9387534206400248 -1.9446644789332403
139	(  -0.39760000000000000897   7.1512000000000002231  -12.210599999999999454     0.00979999999999999968  -1.1999999999999999556  )	347.7988960444557 -1.8913325053368975 -0.1280023011452578
140	(  -0.39040000000000002478   7.1547999999999998266  -12.212400000000000588     0.00919999999999999984  -1.3500000000000000888  )	402.819713208037 -1.8493280342703882 -0.3767195692831955
141	(  -0.37040000000000000702   7.1647999999999996135  -12.222400000000000375     0.00740000000000000033  -1.8000000000000000444  )	716.3501279021025 -1.8552721862665997 -1.0273623388154711
142	(  -0.37040000000000000702   7.1448000000000000398  -12.232400000000000162     0.01099999999999999936  -1.1499999999999999112  )	333.18065529126596 -1.9097159771530898 0.43973029299054534
143	(  -0.35039999999999998925   7.2548000000000003595  -12.252399999999999736     0.01230000000000000017  -1.3700000000000001066  )	413.4512083542297 -1.8446298218798485 1.2501193684015994
144	(  -0.4304000000000000048    7.0548000000000001819  -12.172399999999999665     0.00610000000000000039  -1.3300000000000000711  )	392.56793385302956 -1.8547121307043168 -1.5425217719845528
145	(  -0.41039999999999998703   7.1647999999999996135  -12.192399999999999238     0.00740000000000000033  -1.5500000000000000444  )	509.3250247927275 -1.8272704858060604 -1.0393163832891805
146	(  -0.29039999999999999147   7.1048000000000000043  -12.312400000000000233    -0.00050000000000000001  -1.4099999999999999201  )	430.5067046059411 -1.8414493653522919 -2.3036682866803115
147	(  -0.49040000000000000258   7.204799999999999649   -12.262399999999999523     0.00089999999999999998  -1.2900000000000000355  )	382.54087061920563 -1.8671265979804117 -2.1910994053358452
148	(  -0.34039999999999998037   7.204799999999999649   -12.112399999999999167     0.00080000000000000004  -1.2900000000000000355  )	375.8743696000734 -1.8672779736029241 -2.1956382710515507
149	(  -0.29039999999999999147   7.1048000000000000043  -12.162399999999999878     0.01750000000000000167  -1.4099999999999999201  )	426.46529926173014 -1.8372006743333222 4.3917964290925875
150	(  -0.49040000000000000258   7.204799999999999649   -12.112399999999999167     0.01890000000000000013  -1.2900000000000000355  )	378.514762144644 -1.8579810908298793 5.479136145391027
151	(  -0.44040000000000001368   7.1048000000000000043  -12.312400000000000233     0.01760000000000000106  -1.4099999999999999201  )	433.08681995428833 -1.835248653423486 4.809212832012737
152	(  -0.3688000000000000167    7.1656000000000004135  -12.217800000000009319     0.00740000000000000033  -1.8000000000000000444  )	716.2120645821028 -1.8552809383945996 -1.0284010162977186
153	(  -0.34039999999999998037   7.1573000000000002174  -12.21439999999999948      0.00972300000000000074  -1.3500000000000000888  )	402.01945587821376 -1.849493893924191 -0.1527033473540904
154	(  -0.19040000000000001368   7.1673000000000000043  -12.224399999999999267     0.01132299999999999973  -1.3500000000000000888  )	399.8182677971347 -1.849876072221236 0.6161647251163405
155	(  -0.44040000000000001368   7.1673000000000000043  -12.21439999999999948      0.01012300000000000005  -1.3600000000000000977  )	408.30380331538834 -1.8465311607287898 0.033990542392262624
156	(  -0.74039999999999994706   7.197300000000000253   -12.21439999999999948      0.01132299999999999973  -1.3899999999999999023  )	427.9868046640705 -1.836546210896086 0.6368078092722829
157	(  -0.39040000000000002478   7.1473000000000004306  -12.314399999999999125     0.00762299999999999957  -1.3500000000000000888  )	405.4184752178818 -1.8499008067849332 -0.9306108035815275
158	(  -0.40039999999999997815   7.1473000000000004306  -12.204399999999999693     0.00812300000000000001  -1.4599999999999999645  )	455.87384003729994 -1.832391121322492 -0.8030566109355146
159	(  -0.48039999999999999369   7.1872999999999995779  -12.224399999999999267     0.0121230000000000001   -1.2600000000000000089  )	370.0672576746192 -1.8699016213496717 1.0550247907728412
160	(  -0.49040000000000000258   7.1872999999999995779  -12.114399999999999835     0.01262300000000000054  -1.3700000000000001066  )	411.3170679055705 -1.8430438121455883 1.2049720324159139
161	(  -0.64039999999999996927   7.267299999999999649   -12.254400000000000404     0.00522300000000000021  -1.3899999999999999023  )	428.255914301751 -1.8416585527261815 -1.5317249887287707
162	(  -0.26040000000000002034   7.2272999999999996135  -12.184400000000000119     0.00012300000000000001  -1.3300000000000000711  )	392.4878974403356 -1.8572410812132192 -2.1865801153729043
163	(  -0.57040000000000001812   7.0773000000000001464  -12.184400000000000119     0.00012300000000000001  -1.3300000000000000711  )	395.7871094403356 -1.8572094028092192 -2.3365801153729038
164	(  -0.24040000000000000258   7.0673000000000003595  -12.174400000000000333     0.0150229999999999999   -1.3300000000000000711  )	389.45286198148403 -1.8529376316484751 2.6110530919355286
165	(  -0.62039999999999995151   7.1073000000000003951  -12.244400000000000617     0.02012299999999999853  -1.3899999999999999023  )	425.05397237326895 -1.8335620729413071 6.795058311193377
166	(  -0.31040000000000000924   7.2572999999999998622  -12.244400000000000617     0.02012299999999999853  -1.3899999999999999023  )	421.69816037326893 -1.839368524345307 6.9450583111933755
