21	(  -7.3600000000000003197   -6.4000000000000003553   -2.0699999999999998401  )	3669.37534016 -2.075100000000001
22	( -10.359999999999999432    -7.4000000000000003553   -3.0699999999999998401  )	13164.171612159997 0.06489999999999974
23	( -10.359999999999999432    -5.4000000000000003553   -3.0699999999999998401  )	12709.253212159998 0.06489999999999974
24	( -10.359999999999999432    -2.3999999999999999112   -3.0699999999999998401  )	12041.875612159998 0.06489999999999974
25	( -10.359999999999999432     6.5999999999999996447   -3.0699999999999998401  )	10147.742812159997 0.06489999999999974
26	( -10.359999999999999432    33.600000000000001421    -3.0699999999999998401  )	5437.344412159996 0.06489999999999974
27	( -10.359999999999999432   114.59999999999999432     -3.0699999999999998401  )	54.14921216000013 0.06489999999999974
28	( -10.359999999999999432   357.60000000000002274     -3.0699999999999998401  )	62636.563612160026 0.06489999999999974
29	( -11.359999999999999432    64.599999999999994316    -3.0699999999999998401  )	4155.278636160001 -0.9351000000000003
30	(  -9.3599999999999994316  164.59999999999999432     -3.0699999999999998401  )	5928.594988160001 1.0648999999999997
31	(  -9.3599999999999994316   86.599999999999994316    -2.0699999999999998401  )	2.092588159999983 -4.0751
32	( -11.359999999999999432   142.59999999999999432     -4.0700000000000002842  )	185.14103615999989 6.204900000000002
33	( -12.359999999999999432   135.59999999999999432     -2.0699999999999998401  )	296.5800601600001 -7.075099999999999
34	(  -8.3599999999999994316   93.599999999999994316    -4.0700000000000002842  )	563.0591641600003 9.204900000000002
35	( -11.359999999999999432   134.59999999999999432     -3.1299999999999998934  )	32.33463615999996 -0.5631000000000004
36	(  -9.3599999999999994316   94.599999999999994316    -3.0099999999999997868  )	49.938988160000115 0.7000999999999991
37	( -11.359999999999999432    97.599999999999994316    -2.9399999999999999467  )	990.6050361600003 -1.7164000000000001
38	(  -9.3599999999999994316  131.59999999999999432     -3.2000000000000001776  )	1936.2285881600008 1.8800000000000026
39	( -10.359999999999999432   118.59999999999999432     -2.5699999999999998401  )	128.3124121600002 -2.7551000000000005
40	( -10.359999999999999432   110.59999999999999432     -3.5699999999999998401  )	11.986012160000062 3.3849
41	( -10.599999999999999645   104.59999999999999432     -3.0800000000000000711  )	61.56320000000008 -0.11359999999999992
42	( -10.119999999999999218   124.59999999999999432     -3.0600000000000000533  )	493.43739136000033 0.2436000000000007
43	( -10.859999999999999432   119.59999999999999432     -3.0499999999999998224  )	4.163524160000033 -0.557500000000001
44	(  -9.8599999999999994316  109.59999999999999432     -3.0899999999999998579  )	154.4537001600002 0.6881000000000004
45	( -10.330000000000000071   113.59999999999999432     -2.8700000000000001066  )	48.77094820999993 -1.0930999999999997
46	( -10.390000000000000568   115.59999999999999432     -3.2700000000000000178  )	59.78769540999967 1.3028999999999993
47	( -10.560000000000000497   117.59999999999999432     -3.0899999999999998579  )	38.3806009599998 -0.011900000000000688
48	( -11.160000000000000142   126.59999999999999432     -3.1499999999999999112  )	5.699215359999946 -0.2375000000000007
49	( -10.060000000000000497   114.59999999999999432     -3.0200000000000000178  )	180.68676895999963 0.060399999999999565
50	( -11.060000000000000497   120.59999999999999432     -3.1600000000000001421  )	4.4252329600000655 -0.07439999999999891
51	( -10.390000000000000568   127.59999999999999432     -3.1299999999999998934  )	387.3372954099992 0.4068999999999985
52	( -10.730000000000000426   107.59999999999999432     -3.0499999999999998224  )	58.120511410000184 -0.427500000000002
53	( -10.689999999999999503   120.59999999999999432     -2.8900000000000001243  )	41.35827221000011 -1.3378999999999994
54	( -10.429999999999999716   114.59999999999999432     -3.2900000000000000355  )	35.121837010000014 1.3941
55	( -10.609999999999999432   112.59999999999999432     -3.1000000000000000888  )	1.3486994099999998 1.7763568394002505e-15
56	( -10.759999999999999787    97.599999999999994316    -3.1299999999999998934  )	331.8081177599999 0.03689999999999927
57	( -10.619999999999999218   122.59999999999999432     -3.0600000000000000533  )	97.69624736000036 -0.2563999999999993
58	( -10.599999999999999645   102.59999999999999432     -3.1400000000000001243  )	96.6032000000001 0.2596000000000007
59	( -10.109999999999999432   112.59999999999999432     -3.1000000000000000888  )	109.14278741000004 0.5000000000000018
60	( -11.109999999999999432   112.59999999999999432     -3.1000000000000000888  )	118.80091140999994 -0.4999999999999982
61	( -10.609999999999999432   108.59999999999999432     -3                      )	17.125499409999982 -0.6099999999999994
62	( -10.609999999999999432   116.59999999999999432     -3.2000000000000001776  )	17.571899410000018 0.6300000000000026
63	( -10.810000000000000497   113.59999999999999432     -3.1229000000000000092  )	11.996948210000117 -0.05749559000000026
64	( -10.410000000000000142   111.59999999999999432     -3.0771000000000001684  )	11.747058609999973 0.058544410000001434
65	( -10.679999999999999716   107.59999999999999432     -3.0878000000000001002  )	43.12683776000003 -0.14549115999999884
66	( -10.539999999999999147   117.59999999999999432     -3.1122000000000000774  )	43.69098656000011 0.14578884000000158
67	( -10.679999999999999716   114.59999999999999432     -3.0499999999999998224  )	1.6532377599999974 -0.3775000000000013
68	( -10.539999999999999147   110.59999999999999432     -3.1499999999999999112  )	1.5733865599999912 0.3825000000000003
69	( -10.509999999999999787   113.59999999999999432     -3.0823000000000000398  )	11.183773009999982 -0.009426709999999616
70	( -10.710000000000000853   111.59999999999999432     -3.1177000000000001378  )	11.006677810000191 0.010053290000000104
71	( -10.689999999999999503   114.59999999999999432     -3.0922999999999998266  )	1.4714722100000057 -0.12768070999999992
72	( -10.529999999999999361   110.59999999999999432     -3.1076999999999999069  )	1.4083138099999934 0.12779929000000045
73	( -10.669999999999999929   110.59999999999999432     -3.0800000000000000711  )	11.91724021000004 -0.1836000000000002
74	( -10.550000000000000711   114.59999999999999432     -3.1200000000000001066  )	12.207531249999903 0.18440000000000012
75	( -10.635899999999999466   113.59999999999999432     -3.0969000000000002082  )	1.5820732417608265 -0.045110389999997835
76	( -10.584099999999999397   111.59999999999999432     -3.1030999999999999694  )	1.5209889552232936 0.04512961000000004
77	( -10.560000000000000497   112.59999999999999432     -3.0992999999999999439  )	2.516600959999964 0.0456604899999995
78	( -10.660000000000000142   112.59999999999999432     -3.1006999999999997897  )	2.432023360000005 -0.0456595100000019
79	( -10.606700000000000017   112.59999999999999432     -3.0899999999999998579  )	1.3567422176663098 -0.05860000000000021
80	( -10.613300000000000622   112.59999999999999432     -3.1099999999999998757  )	1.3504628863988741 0.058799999999997965
81	( -10.630000000000000782   112.34999999999999432     -3.102209999999999912   )	1.7710486100000216 -0.006293115900001922
82	( -10.614399999999999835   113.09999999999999432     -3.1031379999999999519  )	1.5377441079197645 0.015065447043999924
83	( -10.589999999999999858   112.84999999999999432     -3.0977899999999998215  )	1.835944609999993 0.0063028840999983515
84	( -10.605600000000000804   112.09999999999999432     -3.0968619999999997816  )	1.4903521063018679 -0.01504575295600219
85	( -10.62359999999999971    112.83999999999997499     -3.0950000000000001954  )	1.3515166170588426 -0.044574999999998255
86	( -10.596399999999999153   112.35999999999999943     -3.1049999999999999822  )	1.350587693953564 0.044624999999999915
87	( -10.619999999999999218   112.41999999999997328     -3.1015570000000001194  )	1.4830313600000022 -0.0003441757509978771
88	( -10.599999999999999645   112.78000000000000114     -3.0984430000000000582  )	1.5220000000000016 0.00034902424900096207
89	( -10.606799999999999784   112.40000000000000568     -3.0985260000000001135  )	1.3580370028549367 -0.005936627323999133
90	( -10.613200000000000855   112.79999999999999716     -3.1014740000000000641  )	1.3742595858027724 0.005940972675999134
91	( -10.619999999999999218   112.66999999999997328     -3.0982129999999998837  )	1.3633313600000005 -0.021076206630999295
92	( -10.599999999999999645   112.53000000000000114     -3.1017869999999998498  )	1.3745000000000007 0.02108259336899998
93	( -10.606859000000000037   112.5                     -3.1000570000000000626  )	1.3472215465404709 0.0034944032490002996
94	( -10.613141000000000602   112.69999999999997442     -3.0999430000000001151  )	1.3524005454796577 -0.0034943967509999396
95	( -10.615000000000000213   112.54000000000000625     -3.100102999999999831   )	1.3681884006249978 -0.004361389391000614
96	( -10.605000000000000426   112.65999999999999659     -3.0998969999999999025  )	1.3843865506249926 0.004361410608998639
97	( -10.610243000000000535   112.58999999999997499     -3.099000000000000199   )	1.3481398214972378 -0.006441999999999837
98	( -10.609757000000000104   112.60999999999999943     -3.1009999999999999787  )	1.3497184296533435 0.006444000000000116
99	( -10.610089000000000325   112.54999999999999716     -3.1000735800000001063  )	1.348517118229654 0.0003672014140168045
100	( -10.609911000000000314   112.65000000000000568     -3.0999264200000000713  )	1.354266550513615 -0.00036719058598322363
101	( -10.611333000000000126   112.60879999999997381     -3.1004999999999998117  )	1.3483013014922705 0.0017672499999985547
102	( -10.608667000000000513   112.59120000000000061     -3.0994999999999999218  )	1.3498567844085858 -0.0017667500000015934
103	( -10.612000000000000099   112.59739999999999327     -3.0996713399999999972  )	1.3486793567360003 -0.004037583982604787
104	( -10.60800000000000054    112.60259999999999536     -3.1003286600000001805  )	1.3527763000959978 0.00403780001739662
105	( -10.609101000000000781   112.57999999999999829     -3.0999333799999999606  )	1.3484399633365096 0.00048596043822257684
106	( -10.610898999999999859   112.62000000000000455     -3.1000666200000002171  )	1.3489604873039218 -0.0004859515617745558
107	( -10.611000000000000654   112.58099999999997465     -3.1000291600000000614  )	1.3483050170410014 -0.000819207149694634
108	( -10.608999999999999986   112.61899999999999977     -3.0999708400000001163  )	1.3523290081609993 0.0008192088503058415
109	( -10.610248999999999597   112.60219999999999629     -3.0998000000000001108  )	1.3485946601178413 -0.0014889599999996506
110	( -10.609750999999999266   112.59780000000000655     -3.1002000000000000668  )	1.3488231736010527 0.0014890400000009407
111	( -10.610500000000000043   112.5969999999999942      -3.100013650000000176   )	1.348241299455062 -0.0004153698136768469
112	( -10.609500000000000597   112.60299999999999443     -3.0999863500000000016  )	1.3495279618450617 0.000415370186322761
113	( -10.609912230000000832   112.58999999999997499     -3.0999105799999999711  )	1.3482911751705862 -0.0004666260040639969
114	( -10.610087769999999807   112.60999999999999943     -3.1000894200000002066  )	1.349240082606796 0.0004666419959384882
115	( -10.609808669999999609   112.59169999999997458     -3.1000999999999998558  )	1.3484363684772516 0.0008113400000002713
116	( -10.610191329999999255   112.60829999999999984     -3.0998999999999998778  )	1.348998402986239 -0.0008113200000003928
117	( -10.61000710000000069    112.59499999999999886     -3.099996711599999788   )	1.3484401809976483 -2.74880691879531e-5
118	( -10.609992899999999949   112.60499999999997556     -3.1000032883999999456  )	1.349011697635809 2.7488090813321264e-5
119	( -10.61013155999999924    112.59978799999997534     -3.1000499999999999723  )	1.3485713731376217 0.00017844250000109696
120	( -10.609868439999999623   112.60021199999999908     -3.0999500000000002053  )	1.3488454897427897 -0.0001784374999989069
121	( -10.610200000000000742   112.60039299999999685     -3.0999672772000002041  )	1.3485457928770812 -0.0004028802892186434
122	( -10.609799999999999898   112.599607000000006       -3.1000327227999999735  )	1.3488826838609222 0.00040288243078201447
123	( -10.610020710000000577   112.59799999999999898     -3.1000042470000002126  )	1.3485740476258294 5.621418038614934e-6
124	( -10.609979290000000063   112.60199999999997544     -3.099995752999999965   )	1.3488366743255626 -5.621381962583882e-6
125	( -10.609983500000000234   112.59950699999997425     -3.0999799999999999578  )	1.348687626953444 -0.00010749960000033809
126	( -10.610016500000000406   112.60049300000000017     -3.1000200000000002198  )	1.3487112338452896 0.00010750040000040428
127	( -10.610099999999999199   112.60032699999999295     -3.0999958939000000768  )	1.3486256906029004 -0.00012545780313821808
128	( -10.609899999999999665   112.59967299999999568     -3.1000041061000001008  )	1.3487795725310998 0.00012545783686057632
129	( -10.610024857100000872   112.59968999999999539     -3.1000100000000001543  )	1.3486591524479008 3.714300000012827e-5
130	( -10.609975142899999767   112.60030999999999324     -3.0999900000000000233  )	1.348741070199671 -3.714280000011172e-5
131	( -10.6100203190000002     112.59899999999997533     -3.0999948751000001579  )	1.3486263170590491 -5.209335373379531e-5
132	( -10.60997968100000044    112.60099999999999909     -3.1000051249000000197  )	1.3487765993935745 5.2093406264219766e-5
133	( -10.610049999999999315   112.60057000000000471     -3.0999967994999999554  )	1.3486838631689557 -6.984308975610531e-5
134	( -10.609949999999999548   112.59942999999999813     -3.1000032004999997781  )	1.3487154387640454 6.984311024282874e-5
135	( -10.609997724999999491   112.59950000000000614     -3.0999981008469998933  )	1.3486738795726927 -9.499744994201365e-6
136	( -10.610020000000000451   112.59992268999999965     -3.1000005380180000181  )	1.348676310277005 -1.666428811120113e-5
137	( -10.609996730800000719   112.59981937999999957     -3.1000049999999998995  )	1.3486924556525546 3.426922499905061e-5
138	( -10.609980000000000189   112.60007730999997477     -3.0999994619820001596  )	1.3487230131122014 1.666428869029346e-5
139	( -10.610002274999999372   112.6004999999999967      -3.1000018991529998402  )	1.3487253485368829 9.499752206210132e-6
140	( -10.61000326919999992    112.60018061999997485     -3.099994999999999834   )	1.348706389098511 -3.4269175001711005e-5
141	( -10.610010000000000829   112.6000114999999937      -3.1000016178120000099  )	1.3486905732159493 3.043701646276986e-8
142	( -10.610040000000010352   112.60004600000000607     -3.1000064712480002171  )	1.3486645461771196 1.2177946828728636e-7
143	( -10.610130000000040695   112.60014950000004319     -3.1000210315559999508  )	1.3485908149369454 3.960894847665486e-7
144	( -10.610043704600009562   112.60054599999999425     -3.1000061046480000826  )	1.3486884208289536 -5.855745142113733e-6
145	( -10.610036295400009365   112.59954600000000369     -3.1000068378479999076  )	1.3486410266599211 6.0993043469181885e-6
146	( -10.610090000000010235   112.60000759000000414     -3.1000057286480000585  )	1.3486177827447114 -5.44823495918223e-5
147	( -10.609990000000010468   112.6000844099999938      -3.1000072138479999317  )	1.3487137268108422 5.4725909627961755e-5
148	( -10.610036168000009482   112.60003051000002472     -3.0999964712480001516  )	1.3486672280809326 -5.8046249955978624e-5
149	( -10.610043832000009445   112.60006149000000164     -3.1000164712479998386  )	1.3486618729379642 5.829000889079339e-5
150	( -10.610060000000009595   112.59990415000000041     -3.1000088043180000774  )	1.3486388231528714 -5.4131508928634275e-6
151	( -10.610020000000009333   112.60018785000002595     -3.1000041381779999128  )	1.3486909104477645 5.656720714952712e-6
152	( -10.610033041800010167   112.59984599999999944     -3.1000025990550001964  )	1.3486600963318234 -1.6927652254139502e-5
153	( -10.610046958200010536   112.60024600000002692     -3.1000103434409997938  )	1.348669001498437 1.7171241175617524e-5
154	( -10.610056296600010484   112.60014418999999464     -3.1000014712479999623  )	1.3486549716713414 -4.7174860245746686e-5
155	( -10.61002370340001022    112.5999478100000033      -3.1000114712480000279  )	1.3486742432958587 4.741846917966086e-5
156	( -10.610036562700010165   112.59994600000000275     -3.1000058343550001005  )	1.3486622822527967 -3.896649705126265e-7
157	( -10.610043437300010538   112.60014599999999518     -3.1000071081409998897  )	1.3486668115649085 6.332247153295611e-7
158	( -10.610050000000009973   112.60000462000000709     -3.1000069110710000153  )	1.3486531898254777 -7.151312047426472e-6
159	( -10.61003000000001073    112.60008738000000506     -3.1000060314249999749  )	1.3486760311263675 7.3948713676941225e-6
160	( -10.610043078800009297   112.60006726000000299     -3.1000044712479999376  )	1.3486628745427263 -1.5357042418173705e-5
161	( -10.61003692120000963    112.60002473999999495     -3.1000084712480000526  )	1.3486662216954264 1.560060935190677e-5
162	( -10.610039119298010135   112.60009599999999352     -3.1000065420600000365  )	1.3486680689309454 1.4415167886028257e-6
163	( -10.610035262935010536   112.60004119670000478     -3.1000054712480000774  )	1.3486686427452006 -1.3411674757435321e-6
164	( -10.610040880702010568   112.59999600000000441     -3.1000064004359999537  )	1.3486610328594635 -1.1979578449228256e-6
165	( -10.610044737065010167   112.60005080329999316     -3.1000074712479999128  )	1.3486604679307723 1.5847284089431923e-6
166	( -10.610035000000010541   112.60003375530000369     -3.100007442187000084   )	1.34866848043395 1.1141614775667108e-5
167	( -10.610045000000010162   112.60005824469999425     -3.1000055003089999062  )	1.3486606295358636 -1.0898053957930642e-5
168	( -10.610040485558009493   112.60002599999999973     -3.1000062612415297814  )	1.3486630175581549 -1.6658213208842199e-6
169	( -10.610038726164010114   112.60005130769999937     -3.1000059712480001473  )	1.3486660040081144 -1.704390752976792e-6
170	( -10.610039514442009434   112.60006600000002663     -3.1000066812544702088  )	1.34866607663268 1.9093803445002777e-6
171	( -10.610041273836010589   112.60004069230002699     -3.1000069712479998429  )	1.3486630904375534 1.94795018693128e-6
172	( -10.610042000000010631   112.60005518240002687     -3.1000062137099799742  )	1.3486632093003805 -3.4749595254623955e-6
173	( -10.610038000000010072   112.60003681759999949     -3.100006728786020016   )	1.3486658852656637 3.7185185899346607e-6
174	( -10.610040679477009462   112.6000360000000029      -3.1000065535272898209  )	1.3486633811995394 -4.7564864047444644e-8
175	( -10.610042717908010346   112.60000599999999338     -3.1000068003651599646  )	1.348659893421743 -5.555977740101525e-7
176	( -10.610042536861010731   112.60002689889999772     -3.1000070535272898908  )	1.348661187970604 1.195057938829791e-6
177	( -10.610038822093009969   112.60004510109999387     -3.1000060535272901951  )	1.3486655791355666 -1.2901871659920516e-6
178	( -10.610038679477009183   112.60001710759999582     -3.1000068029457699126  )	1.3486641923590241 3.4988330437357718e-6
179	( -10.610042679477009742   112.60005489239999577     -3.1000063041088101734  )	1.3486625711486953 -3.5939626457093254e-6
180	( -10.61003969862700913    112.60005599999999504     -3.100007008781899831   )	1.3486653649926275 3.7558698924300415e-6
181	( -10.610041660327009794   112.60001599999999655     -3.1000060982726798109  )	1.3486614007378848 -3.850999206633787e-6
182	( -10.610040381553009325   112.60002599999999973     -3.1000065323284200502  )	1.348663112885958 1.1892586648798442e-7
183	( -10.610040977401009599   112.60004600000000607     -3.1000065747261600357  )	1.3486636495401694 -2.1405559103016003e-7
184	( -10.610040782002009507   112.60003463459999296     -3.1000067535272899377  )	1.348663213289643 1.0899127982355594e-6
185	( -10.61003967947701021    112.60003882959999544     -3.100006581759259916   )	1.348664451760525 1.1274737214961306e-6
186	( -10.610040576952009417   112.60003736539999863     -3.1000063535272901483  )	1.3486635491345116 -1.1850424428416773e-6
187	( -10.61004167947701049    112.60003317039999615     -3.10000652529532017    )	1.3486623117952377 -1.2226034460383062e-6
188	( -10.610040179477010724   112.60003362858999765     -3.100006541324229925   )	1.3486637112522644 3.7677600417396206e-7
189	( -10.610041179477009976   112.60003837140999394     -3.1000065657303501609  )	1.3486630512825406 -4.719057304924945e-7
190	( -10.610040731903579214   112.60003360813500706     -3.1000066535272901014  )	1.3486632036397206 5.200098893709537e-7
191	( -10.610040409696020802   112.60004100000000449     -3.1000066070220602121  )	1.3486638993701114 5.538844050079206e-7
192	( -10.61004062705043971    112.60003839186499874     -3.1000064535272899846  )	1.3486635587839195 -6.151395943732041e-7
193	( -10.610040949257999898   112.60003100000000131     -3.1000065000325198739  )	1.348662863259001 -6.490141259973825e-7
194	( -10.61000100000000046    112.60000886900000694     -3.1000000829990801421  )	1.3486989531667013 -4.854056960823527e-7
195	( -10.60999900000000018    112.5999911309999959      -3.0999999170009200355  )	1.3486998671383008 4.854057102932074e-7
196	( -10.610000827511999688   112.59999000000000535     -3.1000000286228299728  )	1.3486980650706994 -6.500504525774886e-7
197	( -10.609999172487999175   112.60000999999999749     -3.0999999713771702048  )	1.3487007564483247 6.500504561302023e-7
198	( -10.6100003125420006     112.60000115520000463     -3.099999799999999972   )	1.348699176988923 -1.5525419616579939e-6
199	( -10.609999687458000039   112.59999884479999821     -3.1000002000000002056  )	1.3486996430710614 1.5525420415940516e-6
200	( -10.610000499999999946   112.60000412811000103     -3.1000000655752097956  )	1.3486991644525417 -9.343369455905304e-8
201	( -10.609999500000000694   112.59999587188997339     -3.099999934424789938   )	1.3486996556314637 9.34337016644804e-8
202	( -10.610000173237379428   112.59999500000000694     -3.100000073068350126   )	1.3486989661747695 2.7978639671744077e-7
203	( -10.609999826762619435   112.6000049999999959      -3.0999999269316500516  )	1.3486998539757782 -2.797863842829429e-7
204	( -10.610000489488529141   112.59999804253699551     -3.0999998999999998084  )	1.3486988349935545 -1.1094885206119898e-6
205	( -10.609999510511469722   112.60000195746299312     -3.1000000999999999252  )	1.3486999853111934 1.109488540151915e-6
206	( -10.610000003471190766   112.59999799999999937     -3.0999999928217700784  )	1.3486992951001564 -4.79762167771014e-8
207	( -10.609999996528809874   112.60000199999997506     -3.1000000071782300992  )	1.348699524908441 4.79762167771014e-8
208	( -10.609999800000000647   112.60000003536799795     -3.0999999877964099504  )	1.348699602367045 1.2433774188025382e-7
209	( -10.610000199999999992   112.59999996463200489     -3.1000000122035897832  )	1.348699217669577 -1.2433774365661066e-7
210	( -10.610000049337269701   112.60000029569199853     -3.0999999499999999486  )	1.348699379537215 -3.5933726749703965e-7
211	( -10.609999950662729162   112.59999970430800431     -3.1000000499999997849  )	1.3486994404639145 3.5933727282611017e-7
212	( -10.610000070237150638   112.600001000000006       -3.100000000571189851   )	1.3486993989431824 -6.66957742367913e-8
213	( -10.609999929762850002   112.59999899999999684     -3.0999999994288098826  )	1.3486994210572978 6.669577068407762e-8
214	( -10.610000056148830794   112.59999957706699547     -3.1000000199999999673  )	1.3486993329562198 6.78511700158424e-8
215	( -10.609999943851169846   112.60000042293299316     -3.0999999800000002104  )	1.348699487048991 -6.785116823948556e-8
216	( -10.6100001000000006     112.59999932185597515     -3.0999999830340398965  )	1.3486992769798034 -2.0518895382792834e-7
217	( -10.609999900000000039   112.60000067814399927     -3.100000016965959837   )	1.3486995430358755 2.051889520515715e-7
218	( -10.610000004337219792   112.59999949999999558     -3.0999999964789699547  )	1.3486993779718546 -2.6167606748117578e-8
219	( -10.610000050000000016   112.59999997992295562     -3.1000000036040100682  )	1.3486993612870697 -2.7655136847215545e-8
220	( -10.609999950000000624   112.60000002007703301     -3.0999999963959901095  )	1.3486994587152665 2.7655138623572384e-8
221	( -10.609999995662780847   112.60000049999999305     -3.1000000035210399929  )	1.3486994420288447 2.6167667144250117e-8
222	( -10.609999981207559827   112.59999980764683869     -3.100000010000000028   )	1.3486994171548088 8.079244118164297e-8
223	( -10.610000018792440812   112.60000019235313573     -3.0999999900000001496  )	1.3486994028452743 -8.079243940528613e-8
224	( -10.610000003425790638   112.59999980000000619     -3.0999999986965600662  )	1.3486993955791466 -1.1507118813369743e-8
225	( -10.609999996574210002   112.60000019999999665     -3.1000000013034401114  )	1.3486994244210015 1.1507118813369743e-8
226	( -10.61000000915428032    112.5999999635425155      -3.1000000050000000584  )	1.3486993992519853 2.1845719899715732e-8
227	( -10.609999990845720319   112.60000003645745892     -3.0999999950000001192  )	1.3486994207481182 -2.1845719899715732e-8
228	( -10.61000001999999931    112.60000005548538127     -3.0999999979642898218  )	1.3486993940587009 -3.262140246818035e-8
229	( -10.609999979999999553   112.59999994451459315     -3.1000000020357099118  )	1.3486994259415708 3.262140246818035e-8
230	( -10.610000000088160022   112.59999990000000025     -3.1000000012494801638  )	1.3486994043360934 7.658616851813349e-9
231	( -10.609999999911840618   112.60000009999997417     -3.0999999987505200139  )	1.3486994156639256 -7.658616851813349e-9
232	( -10.610000010000000259   112.60000000134871811     -3.100000000014960122   )	1.3486994005565431 -9.907248355034426e-9
233	( -10.609999990000000381   112.59999999865128473     -3.0999999999850498256  )	1.3486994194435455 9.907308751166966e-9
234	( -10.610000000159020672   112.59999993754010461     -3.0999999979999999233  )	1.3486994063633744 -1.255902049024371e-8
235	( -10.609999999840979967   112.60000006245989823     -3.1000000019999998102  )	1.348699413636634 1.2559018713886871e-8
236	( -10.610000004932850004   112.599999971633423       -3.1000000010000001716  )	1.3486994037217013 1.2671517168882929e-9
237	( -10.609999995067150635   112.60000002836656563     -3.0999999990000000061  )	1.3486994162783328 -1.2671499405314535e-9
238	( -10.610000004999999845   112.6000000480277663      -3.099999999558380015   )	1.348699407920573 -7.738043095173452e-9
239	( -10.609999995000000794   112.59999995197222233     -3.1000000004416201627  )	1.3486994120794327 7.738044871530292e-9
240	( -10.610000002343289438   112.59999995261722461     -3.0999999990000000061  )	1.3486994051255299 -8.543288743112498e-9
241	( -10.609999997656709425   112.60000004738277823     -3.1000000010000001716  )	1.3486994148744906 8.543292295826177e-9
242	( -10.610000000884539872   112.60000001999999597     -3.1000000003120198322  )	1.3486994102740277 1.0499832114874152e-9
243	( -10.609999999115460767   112.59999998000000687     -3.0999999996879799014  )	1.348699409725972 -1.0499849878442546e-9
244	( -10.610000001999999597   112.59999999245519575     -3.0999999999478902168  )	1.3486994076752512 -2.3230803947171808e-9
245	( -10.609999997999999266   112.60000000754480709     -3.1000000000521099608  )	1.3486994123247555 2.32308217107402e-9
246	( -10.610000000224880878   112.60000001148605975     -3.0999999995000000474  )	1.3486994104268637 -3.324879926935864e-9
247	( -10.609999999775119761   112.59999998851391467     -3.1000000005000001302  )	1.3486994095731344 3.3248817032927036e-9
248	( -10.610000000645090523   112.60000000999997383     -3.1000000000832699243  )	1.3486994099439522 -1.2881784527962736e-10
249	( -10.609999999354910116   112.59999999000000059     -3.0999999999167298093  )	1.348699410056046 1.2881429256594856e-10
250	( -10.610000000999999514   112.59999999263952475     -3.1000000000436900294  )	1.3486994086374104 -7.291216519433874e-10
251	( -10.609999998999999349   112.60000000736046388     -3.0999999999563101483  )	1.3486994113625912 7.291234283002268e-10
252	( -10.610000000355910288   112.60000000186748537     -3.0999999998000000723  )	1.348699409765423 -1.5959091825834548e-9
253	( -10.609999999644090352   112.59999999813250326     -3.1000000002000001054  )	1.348699410234576 1.5959109589402942e-9
254	( -10.610000000499999473   112.60000000059534386     -3.1000000000482499374  )	1.348699409557283 -2.0084911511730752e-10
255	( -10.610000000033609879   112.59999999500000456     -3.1000000000107501563  )	1.3486994096890075 3.304023721284466e-11
256	( -10.60999999996639076    112.60000000499999828     -3.0999999999892500213  )	1.3486994103109922 -3.304023721284466e-11
257	( -10.60999999949999939    112.59999999940464477     -3.0999999999517497962  )	1.3486994104427181 2.0084911511730752e-10
