131	(  -2.4799999999999999822    8.510000000000010445    -1.070999999999999952   )	5.688816160000048 -0.332959
132	(  -2.2799999999999998046    4.5100000000000095568   -1.2709999999999999076  )	0.5814785599999861 0.3354409999999999
133	(  -2.5299999999999998046    0.51000000000001000089  -1.2039999999999999591  )	34.82731180999988 -0.08038400000000001
134	(  -2.4117999999999999439    5.5100000000000095568   -1.2210000000000000853  )	0.2105172944949716 0.07904100000000036
135	(  -2.3679000000000001158   11.510000000000010445    -1.1919999999999999485  )	34.959421966099285 0.05296399999999979
136	(  -2.3921000000000001151    1.5100000000000100009   -1.1499999999999999112  )	17.857207106220535 -0.06960000000000033
137	(  -2.348199999999999843     7.5100000000000095568   -1.1209999999999999964  )	4.095947820189738 -0.09155899999999995
138	(  -2.3300000000000000711    4.5100000000000095568   -1.196800000000000086   )	0.9552662099999834 0.10233024000000013
139	(  -2.4300000000000001599    8.510000000000010445    -1.1451999999999999957  )	6.904195010000052 -0.11851696000000023
140	(  -2.393600000000000172     4.5100000000000095568   -1.1792000000000000259  )	1.6019088130953003 -0.0030873600000000945
141	(  -2.366400000000000059     8.510000000000010445    -1.1628000000000000558  )	8.582305565213142 -0.014296160000000002
142	(  -2.3877000000000001556    7.5100000000000095568   -1.1910000000000000586  )	3.3868434780654955 0.030780999999999947
143	(  -2.3599999999999998757    5.5100000000000095568   -1.1841999999999999194  )	0.11644815999999877 0.042329639999999946
144	(  -2.3723000000000000753    5.5100000000000095568   -1.1510000000000000231  )	0.12760263047714202 -0.04749899999999996
145	(  -2.3999999999999999112    7.5100000000000095568   -1.1577999999999999403  )	3.1781000000000343 -0.059499160000000106
146	(  -2.3892999999999999794    6.5100000000000095568   -1.1810000000000000497  )	0.7568679121951761 0.00546100000000016
147	(  -2.4171999999999997932    6.5100000000000095568   -1.2110000000000000764  )	0.5618538886221203 0.04932100000000039
148	(  -2.3833000000000001961    5.5100000000000095568   -1.178900000000000059   )	0.14340762563482923 0.006505210000000039
149	(  -2.3652999999999999581    2.5100000000000100009   -1.1726000000000000867  )	9.628281602871867 0.009690760000000243
150	(  -2.4333000000000000185    6.5100000000000095568   -1.1850000000000000533  )	0.4648566990922433 -0.029074999999999962
151	(  -2.3332999999999999297    4.5100000000000095568   -1.1728000000000000647  )	0.9840046188774129 0.04215984000000028
152	(  -2.410299999999999887     3.5100000000000100009   -1.1521999999999998909  )	5.40421368093424 -0.08273516000000014
153	(  -2.3563000000000000611    7.5100000000000095568   -1.205600000000000005   )	3.9458253332671327 0.09717135999999993
154	(  -2.3780999999999998806    6.5100000000000095568   -1.1289000000000000146  )	0.8445257923193691 -0.10368478999999975
155	(  -2.3885000000000000675    4.5100000000000095568   -1.2289000000000001034  )	1.5426824045900411 0.12169521000000016
156	(  -2.4033000000000002139    6.5100000000000095568   -1.187200000000000033   )	0.6547994246138048 0.0061438399999997895
157	(  -2.3633000000000001783    4.5100000000000095568   -1.1706000000000000849  )	1.2691447173278538 0.007004360000000043
158	(  -2.3999000000000001442    4.5100000000000095568   -1.1817999999999999616  )	1.6768934554903787 -0.0032487600000001837
159	(  -2.3666999999999998039    6.5100000000000095568   -1.1759999999999999343  )	0.939138919181851 0.016275999999999957
160	(  -2.3896000000000001684    5.5100000000000095568   -1.1589000000000000412  )	0.15496918100418194 -0.046550790000000175
161	(  -2.3769999999999997797    5.5100000000000095568   -1.1989000000000000767  )	0.133677426640997 0.06036121000000039
162	(  -2.3732999999999999652    5.1000000000000103029   -1.1722999999999998977  )	0.39740410954734057 0.000987289999999863
163	(  -2.3433000000000001606    4.1000000000000103029   -1.1525000000000000799  )	2.0468102558928862 -0.015043750000000022
164	(  -2.3730000000000002203    6.1000000000000103029   -1.1752000000000000224  )	0.3336113046410084 0.008095039999999942
165	(  -2.3932999999999999829    5.1000000000000103029   -1.1772000000000000242  )	0.5093842839902996 -0.007500159999999978
166	(  -2.3532999999999999474    5.1000000000000103029   -1.1673999999999999932  )	0.30430850897638256 0.009522760000000074
167	(  -2.3736000000000001542    4.1000000000000103029   -1.169399999999999995   )	2.466897083410813 -0.006103640000000077
168	(  -2.3782000000000000917    5.1000000000000103029   -1.152300000000000102   )	0.4230751664258462 -0.0504047099999998
169	(  -2.3683999999999998387    5.1000000000000103029   -1.1922999999999999154  )	0.37286658116046234 0.05317928999999988
170	(  -2.3433000000000001606    3.8700000000000098765   -1.1525000000000000799  )	2.739595505292883 -0.015043750000000022
171	(  -2.3803000000000000824    5.6000000000000103029   -1.1726000000000000867  )	0.11859761833304683 -0.005309239999999882
172	(  -2.4012999999999999901    7.6000000000000103029   -1.1734999999999999876  )	3.478357956394093 -0.02419775000000013
173	(  -2.3603000000000000647    5.6000000000000103029   -1.1690000000000000391  )	0.11375622793888868 0.006261000000000072
174	(  -2.3786000000000000476    6.6000000000000103029   -1.1760999999999999233  )	1.0020071316249803 0.004611209999999755
175	(  -2.4003000000000001002    5.6000000000000103029   -1.1761999999999999122  )	0.141683303559205 -0.016853560000000378
176	(  -2.3820000000000001172    4.6000000000000103029   -1.1691000000000000281  )	1.2676919977759789 -0.01520519000000009
177	(  -2.3727999999999997982    5.6000000000000103029   -1.1826000000000000956  )	0.11466862114242493 0.02574276000000042
178	(  -2.3877999999999999226    5.6000000000000103029   -1.1626000000000000778  )	0.1250921808125434 -0.03616123999999976
179	(  -2.4012999999999999901    7.1000000000000103029   -1.1734999999999999876  )	1.894599646394083 -0.02419775000000013
180	(  -2.3849000000000000199    5.5100000000000095568   -1.1775999999999999801  )	0.1461698351589567 0.0018417600000000256
181	(  -2.3986999999999998323    5.5100000000000095568   -1.1926000000000001044  )	0.17493137841165107 0.02359476000000038
182	(  -2.3847000000000000419    6.5100000000000095568   -1.1713999999999999968  )	0.7922299111589435 -0.012522040000000123
183	(  -2.4049000000000000377    5.5100000000000095568   -1.1776999999999999691  )	0.19075976550687485 -0.01792271000000012
184	(  -2.3850999999999999979    4.5100000000000095568   -1.1837999999999999634  )	1.5039274484780176 0.016282439999999898
185	(  -2.3649000000000000021    5.5100000000000095568   -1.1774999999999999911  )	0.1200734152590385 0.02160625000000005
186	(  -2.3852000000000002089    4.5100000000000095568   -1.1675999999999999712  )	1.5050589987753011 -0.021910240000000192
187	(  -2.3845999999999998309    6.5100000000000095568   -1.187599999999999989   )	0.7930085925104832 0.02579376000000022
188	(  -2.3986999999999998323    5.2400000000000099831   -1.1926000000000001044  )	0.3794626910116451 0.02359476000000038
189	(  -2.375                    5.7900000000000098055   -1.1726000000000000867  )	0.13621914062500293 -9.239999999799409e-6
190	(  -2.3452999999999999403    6.7900000000000098055   -1.1575999999999999623  )	1.7748957154017948 -0.005262239999999974
191	(  -2.366200000000000081     4.7900000000000098055   -1.1664000000000001034  )	0.7676361818379389 -0.0057110399999997785
192	(  -2.383799999999999919     6.7900000000000098055   -1.17880000000000007    )	1.3410518698059763 0.005769440000000348
193	(  -2.3950000000000000178    5.7900000000000098055   -1.1715999999999999748  )	0.1181735506250011 -0.022353440000000058
194	(  -2.3549999999999999822    5.7900000000000098055   -1.1735999999999999766  )	0.17208405062500468 0.022336960000000072
195	(  -2.3727999999999997982    4.7900000000000098055   -1.1826000000000000956  )	0.8196599619424081 0.02574276000000042
196	(  -2.3772000000000002018    6.7900000000000098055   -1.1626000000000000778  )	1.4111939292544449 -0.02556124000000004
197	(  -2.3452999999999999403    6.6300000000000096634   -1.1575999999999999623  )	1.3878339842017913 -0.005262239999999974
198	(  -2.3685000000000000497    5.2900000000000098055   -1.1705179999999999474  )	0.21573500566005618 0.0016123883239997916
199	(  -2.3814999999999999503    6.2900000000000098055   -1.1746820000000000039  )	0.4968354110350748 -0.0016221988759999029
200	(  -2.3849999999999997868    5.4200000000000096989   -1.1736919999999999575  )	0.18652690062499436 -0.007447089135999896
201	(  -2.3650000000000002132    6.1600000000000099121   -1.1715079999999999938  )	0.4344661506250098 0.0074309940639998295
202	(  -2.3713999999999999524    5.7000000000000099476   -1.1775999999999999801  )	0.11950982316096309 0.015341760000000093
203	(  -2.3786000000000000476    5.8800000000000096634   -1.1675999999999999712  )	0.16354979402496572 -0.01531024000000003
204	(  -2.3753359999999998919    5.5900000000000096279   -1.1728149999999999409  )	0.1166559757610557 0.00015902422500002622
205	(  -2.3763359999999997818    4.9900000000000099831   -1.1734599999999999476  )	0.5456096879429511 0.0006723716000001101
206	(  -2.3800360000000000404    6.0900000000000096279   -1.1722120000000000317  )	0.2952359602425069 -0.0059550270560000396
207	(  -2.3706360000000001875    5.0900000000000096279   -1.1734180000000000721  )	0.39442182482814886 0.006273802723999911
208	(  -2.3653360000000001051    5.8100000000000102673   -1.1718740000000000823  )	0.15955970943368122 0.007952671876000128
209	(  -2.3853360000000001229    5.3700000000000098765   -1.1737560000000000215  )	0.2168948410239056 -0.007632852464000139
210	(  -2.3764359999999999928    5.50000000000000977     -1.1678150000000000475  )	0.13574413163682303 -0.012644125774999848
211	(  -2.374235999999999791     5.6800000000000103739   -1.1778150000000000563  )	0.11570397965077611 0.01301217422500045
212	(  -2.3763440000000000119    4.9900000000000099831   -1.1734599999999999476  )	0.5456601877056284 0.00066437159999988
213	(  -2.3740860000000001406    5.7900000000000098055   -1.1727849999999999664  )	0.13747306889861227 0.0013386562249997347
214	(  -2.3765860000000000873    5.3900000000000103384   -1.1728449999999999154  )	0.18066044002424841 -0.0010206059750001995
215	(  -2.3803359999999997854    5.6400000000000103384   -1.1733309999999999018  )	0.11494268731982925 -0.003630364439000111
216	(  -2.3703359999999999985    5.5400000000000098055   -1.1722989999999999799  )	0.11975275978615092 0.0039489454009999925
217	(  -2.3765670000000000961    5.6000000000000103029   -1.1708149999999999391  )	0.11632283978109921 -0.00575923577500026
218	(  -2.3741050000000001319    5.580000000000009841    -1.1748149999999999427  )	0.1170239355135193 0.006085284224999654
219	(  -2.37468799999999991      5.6900000000000101608   -1.1729449999999999044  )	0.11647161552120297 0.0011119730249997684
220	(  -2.3759839999999998739    5.4900000000000099831   -1.1726849999999999774  )	0.13809075982287133 -0.0007938907750000279
221	(  -2.3773360000000001158    5.6200000000000098765   -1.1728350000000000719  )	0.11507055263613314 -0.0017940627749999383
222	(  -2.3752970000000002138    5.6000000000000103029   -1.171815000000000051   )	0.11569331007602245 -0.0021466057750001433
223	(  -2.3733360000000001122    5.5600000000000102673   -1.1727950000000000319  )	0.11908270425139741 0.002112112025000057
224	(  -2.3753750000000000142    5.580000000000009841    -1.1738150000000000528  )	0.11782612149708889 0.002466654225000031
225	(  -2.3743360000000000021    5.5987000000000097799   -1.1725422599999999473  )	0.11536465903811129 0.0005193514859074266
226	(  -2.3763359999999997818    5.581300000000010364    -1.1730877399999999344  )	0.11830936252495476 -0.00020115426169242667
227	(  -2.3757350000000001522    5.6400000000000103384   -1.1726095100000000215  )	0.1139728158640066 -0.0007219370575599626
228	(  -2.3749370000000000758    5.5400000000000098055   -1.1730204900000000823  )	0.12396725444913634 0.0010400699598402952
229	(  -2.3757790000000000852    5.5606000000000097572   -1.1723149999999999959  )	0.12096885767216804 -0.0014565407750000148
230	(  -2.3748930000000001428    5.6194000000000103867   -1.1733150000000001079  )	0.11432821181942439 0.001775089225000137
231	(  -2.3769999999999997797    5.7100000000000097344   -1.1731899999999999551  )	0.1176258266410013 -0.0006252238999999715
232	(  -2.3730000000000002203    5.8700000000000098765   -1.1720099999999999962  )	0.1708306446410041 0.0006074400999998009
233	(  -2.3754740000000000855    5.8900000000000103384   -1.1735759999999999525  )	0.1750081604536265 0.001806627775999825
234	(  -2.3745259999999999145    5.6900000000000101608   -1.1716239999999999988  )	0.11653952955059052 -0.001823202623999931
235	(  -2.3730000000000002203    5.7300000000000101963   -1.1734620000000000051  )	0.12354676464100177 0.004013065443999819
236	(  -2.3769999999999997797    5.8500000000000103029   -1.1717379999999999463  )	0.15398970664100456 -0.004030059355999871
237	(  -2.3745549999999999713    5.7400000000000099831   -1.1722679600000001088  )	0.12417614066223438 -0.00034282995743817324
238	(  -2.3754450000000000287    5.8400000000000096279   -1.1729320400000000646  )	0.15284821210653732 0.0003245704585617126
239	(  -2.3740000000000001101    5.821500000000010111    -1.1724606900000000831  )	0.14829502937600356 0.0006640695952762066
240	(  -2.3759999999999998899    5.7585000000000103881   -1.1727393100000000903  )	0.1267707993760024 -0.0006825107807235664
241	(  -2.3744559999999999       5.7689000000000101309   -1.1731000000000000316  )	0.13099353338867228 0.0017076100000001926
242	(  -2.3755440000000001       5.8111000000000103682   -1.1720999999999999197  )	0.14213026147046887 -0.0017255900000003876
243	(  -2.375500000000000167     5.7880000000000100258   -1.1726429099999999828  )	0.13496493000006515 -0.00040860562673206147
244	(  -2.3750639100000001669    5.7723000000000102006   -1.1724000000000001087  )	0.13116901485606497 -0.000542150000000019
245	(  -2.374499999999999833     5.7920000000000095852   -1.1725570899999999686  )	0.13751148812506558 0.0003901293092682945
246	(  -2.3748598400000000552    5.7700000000000102318   -1.1727701500000000667  )	0.13080738354857274 0.0005299847310225037
247	(  -2.3749360899999998331    5.8077000000000102986   -1.1728000000000000647  )	0.14191752128067475 0.0005237500000003781
248	(  -2.3751401599999999448    5.8100000000000102673   -1.1724298500000001066  )	0.14237851202930246 -0.000548406828977166
249	(  -2.3750428000000001205    5.7800000000000100187   -1.1726154200000000749  )	0.13327790058933053 -1.58767782234559e-5
250	(  -2.375171200000000038     5.75000000000000977     -1.1726616800000000396  )	0.1257034643485663 -3.57842595775093e-5
251	(  -2.3755560000000000009    5.6600000000000099121   -1.1728004599999999336  )	0.11422379950129224 -9.508102378852357e-5
252	(  -2.3767100000000001003    5.3900000000000103384   -1.1732164599999999055  )	0.1809734862129246 -0.00027313798506867215
253	(  -2.3763070000000001691    5.5600000000000102673   -1.1731684600000000795  )	0.121534799556594 1.7235538771531722e-5
254	(  -2.3785599999999997856    5.2600000000000095568   -1.1742724600000000734  )	0.27219082952076373 0.00035581031445208744
255	(  -2.3733590000000002185    5.6500000000000101252   -1.1711684600000000778  )	0.11409021727893733 -0.0017234383012283416
256	(  -2.3792550000000001198    5.4700000000000104095   -1.1751684600000000813  )	0.15061902838225516 0.0017659093787716351
257	(  -2.3800799999999999734    5.7600000000000095568   -1.173222460000000078   )	0.12331610289383618 -0.003629059351548225
