18	( -11.630000000000000782   205.65000000000000568    -13.469999999999989981   -41.920000000000001705   )	11.63 1597.2468470000008 -1827.6795000000002
19	( -11.630000000000000782   238.65000000000000568    -91.469999999999998863   -13.919999999999999929   )	11.63 -6555.0731529999985 -297.1595
20	( -11.630000000000000782   352.64999999999997726    -28.469999999999991758    28.079999999999998295   )	11.63 1115.146847000001 -1005.8794999999998
21	( -11.630000000000000782    99.650000000000005684   -69.469999999999998863    58.079999999999998295   )	11.63 -3153.393152999999 -3337.6794999999997
22	( -10.630000000000000782   150.65000000000000568    -40.469999999999991758    10.080000000000000071   )	10.63 -286.013852999999 -139.2595
23	( -12.630000000000000782   154.65000000000000568    -42.469999999999991758     6.0800000000000000711  )	12.63 365.64754700000094 -32.099499999999985
24	( -12.130000000000000782   111.65000000000000568    -37.469999999999991758    10.080000000000000071   )	12.13 492.4196970000012 -66.11949999999999
25	( -11.679999999999999716   148.65000000000000568    -43.469999999999991758   -11.919999999999999929   )	11.68 -147.57726799999932 -154.31400000000002
26	( -11.869999999999999218   252.65000000000000568    -50.469999999999991758     9.0800000000000000711  )	11.87 -622.1246969999995 -194.1995
27	( -11.580000000000000071   156.65000000000000568    -39.469999999999991758    28.079999999999998295   )	11.58 151.60541200000057 -811.04
28	( -11.390000000000000568    52.65000000000001279    -32.469999999999991758     7.0800000000000000711  )	11.39 475.99771900000064 26.955699999999993
29	( -11.130000000000000782   193.65000000000000568    -45.469999999999991758     6.0800000000000000711  )	11.13 -495.1210029999986 -106.73949999999999
30	( -11.630000000000000782   197.65000000000000568    -21.469999999999991758     6.0800000000000000711  )	11.63 1309.726847000001 -99.35949999999997
31	( -11.630000000000000782   107.65000000000000568    -61.469999999999991758    10.080000000000000071   )	11.63 -2097.8731529999986 -73.99949999999998
32	( -11.699999999999999289   180.65000000000000568    -41.469999999999991758    -1.9199999999999999289  )	11.7 62.50210000000061 -47.44640000000002
33	( -11.910000000000000142   264.64999999999997726    -41.469999999999991758   -31.920000000000001705   )	11.91 234.29997100000082 -1141.6883
34	( -12.060000000000000497    80.650000000000005684   -40.469999999999991758     3.0800000000000000711  )	12.06 196.87891600000103 55.307199999999995
35	( -11.339999999999999858   280.64999999999997726    -42.469999999999991758    -6.9199999999999999289  )	11.34 -64.77679599999965 -199.9408
36	( -11.349999999999999645   154.65000000000000568    -42.469999999999991758    18.079999999999998295   )	11.35 -186.91552499999943 -352.71389999999997
37	( -12.050000000000000711   206.65000000000000568    -40.469999999999991758   -21.920000000000001705   )	12.05 318.51922500000114 -541.9339
38	( -11.199999999999999289    80.650000000000005684   -44.469999999999991758   -21.920000000000001705   )	11.2 -492.0028999999995 -435.6964000000001
39	( -11.599999999999999645   173.65000000000000568    -31.469999999999991758    -2.9199999999999999289  )	11.6 744.1851000000006 -47.6164
40	( -12.199999999999999289   280.64999999999997726    -38.469999999999991758    18.079999999999998295   )	12.2 616.5571000000002 -458.6963999999999
41	( -11.800000000000000711   187.65000000000000568    -51.469999999999991758    -0.92000000000000003997 )	11.8 -818.4788999999987 -49.2564
42	( -11.5                    197.65000000000000568    -41.469999999999991758     0.08000000000000000167 )	11.5 -1.2358999999992193 -65.4064
43	( -10.900000000000000355   248.65000000000000568    -41.469999999999991758     6.0800000000000000711  )	10.9 -176.08189999999922 -166.8064
44	( -11.5                     97.650000000000005684   -42.469999999999991758     2.0800000000000000711  )	11.5 -185.17589999999927 30.273599999999995
45	( -11                      198.65000000000000568    -41.469999999999991758     0.08000000000000000167 )	11.0 -190.11089999999922 -77.6564
46	( -12                      196.65000000000000568    -41.469999999999991758     0.08000000000000000167 )	12.0 204.88910000000078 -52.656400000000005
47	( -11.5                    297.64999999999997726    -40.469999999999991758    -1.9199999999999999289  )	11.5 180.70410000000084 -169.08639999999997
48	( -11.5                    177.65000000000000568    -36.469999999999991758    -3.9199999999999999289  )	11.5 368.4641000000006 -60.766400000000004
49	( -11.5                    217.65000000000000568    -46.469999999999991758     4.0800000000000000711  )	11.5 -420.93589999999904 -102.0464
50	( -11.5                    188.65000000000000568    -42.469999999999991758   -19.920000000000001705   )	11.5 -94.17589999999927 -453.20640000000003
51	( -11.5                    206.65000000000000568    -40.469999999999991758    20.079999999999998295   )	11.5 89.70410000000084 -477.6063999999999
52	( -11.490000000000000213   147.65000000000000568    -40.469999999999991758     2.0800000000000000711  )	11.49 26.74004900000091 -19.95629999999999
53	( -11.460000000000000853    -2.3499999999999898748  -37.469999999999991758     8.0800000000000000711  )	11.46 98.70923600000106 68.3952
54	( -10.990000000000000213   170.65000000000000568    -40.469999999999991758    -0.92000000000000003997 )	10.99 -139.79760099999908 -50.716300000000004
55	( -11.990000000000000213   124.65000000000000568    -40.469999999999991758     5.0800000000000000711  )	11.99 210.5126990000008 -6.6963000000000115
56	( -11.369999999999999218    47.65000000000001279    -41.469999999999991758     1.0800000000000000711  )	11.37 -202.2325469999996 80.46049999999998
57	( -11.609999999999999432   247.65000000000000568    -39.469999999999991758     3.0800000000000000711  )	11.61 254.70538100000022 -122.34430000000003
58	( -11.560000000000000497   144.65000000000000568    -39.469999999999991758   -17.920000000000001705   )	11.56 131.57351600000084 -332.1428000000001
59	( -11.480000000000000426   171.65000000000000568    -45.469999999999991758    -0.92000000000000003997 )	11.48 -382.91710799999896 -40.706
60	( -11.5                    123.65000000000000568    -35.469999999999991758     5.0800000000000000711  )	11.5 386.40410000000065 -17.206400000000006
61	( -11.419999999999999929   150.65000000000000568    -41.469999999999991758    22.079999999999998295   )	11.42 -79.75561199999902 -507.7599999999999
62	( -11.689999999999999503   117.65000000000000568    -41.469999999999991758    -1.9199999999999999289  )	11.69 -4.601090999999542 15.319699999999976
63	( -12.289999999999999147    27.650000000000009237   -44.469999999999991758   -13.919999999999999929   )	12.29 -93.59891099999936 -70.37230000000002
64	( -11.189999999999999503    58.65000000000001279    -40.469999999999991758     5.0800000000000000711  )	11.19 -178.00274099999933 40.75969999999998
65	( -11.880000000000000782    17.650000000000009237   -39.469999999999991758   -16.920000000000001705   )	11.88 136.44577200000117 -162.80200000000005
66	( -12.189999999999999503   176.65000000000000568    -42.469999999999991758    -8.9199999999999999289  )	12.19 184.33555900000033 -107.62030000000003
67	( -11.5                    217.65000000000000568    -43.469999999999991758    13.080000000000000071   )	11.5 -151.1158999999991 -256.4864
68	( -11.599999999999999645   164.65000000000000568    -36.469999999999991758    -7.9199999999999999289  )	11.6 395.48510000000056 -92.8164
69	( -12.019999999999999574    83.650000000000005684   -38.469999999999991758    18.079999999999998295   )	12.02 340.3635080000006 -266.0559999999999
70	( -11.779999999999999361    70.650000000000005684   -46.469999999999991758     4.0800000000000000711  )	11.78 -454.1191479999993 51.47199999999998
71	( -11.359999999999999432   151.65000000000000568    -44.469999999999991758   -21.920000000000001705   )	11.36 -359.92744399999924 -503.08680000000004
72	( -11.699999999999999289    67.650000000000005684   -41.469999999999991758     5.0800000000000000711  )	11.7 -50.49789999999939 43.433599999999984
73	( -11.890000000000000568   116.65000000000000568    -41.469999999999991758    -2.9199999999999999289  )	11.89 77.80336900000111 16.195700000000013
74	( -11.490000000000000213   118.65000000000000568    -41.469999999999991758    -0.92000000000000003997 )	11.49 -84.19995099999915 12.523700000000009
75	( -11.710000000000000853   150.65000000000000568    -41.469999999999991758     8.0800000000000000711  )	11.71 36.61231100000123 -78.81229999999998
76	( -11.669999999999999929    84.650000000000005684   -41.469999999999991758   -11.919999999999999929   )	11.67 -45.786436999999296 -90.54750000000001
77	( -11.679999999999999716   167.65000000000000568    -41.469999999999991758    -8.9199999999999999289  )	11.68 41.30273200000056 -110.79400000000003
78	( -11.689999999999999503   119.65000000000000568    -39.469999999999991758    -0.92000000000000003997 )	11.69 159.27890900000034 16.159699999999976
79	( -11.689999999999999503   115.65000000000000568    -43.469999999999991758    -2.9199999999999999289  )	11.69 -176.48109099999942 12.479699999999976
80	( -11.669999999999999929   115.65000000000000568    -41.469999999999991758     3.0800000000000000711  )	11.67 -14.786436999999296 11.052499999999984
81	( -11.589999999999999858   136.65000000000000568    -41.469999999999991758    -2.9199999999999999289  )	11.59 -26.24822099999915 -10.848299999999998
82	( -11.710000000000000853   119.65000000000000568    -41.469999999999991758    -6.9199999999999999289  )	11.71 5.6123110000012275 -30.41229999999998
83	( -11.789999999999999147    98.650000000000005684   -41.469999999999991758    -0.92000000000000003997 )	11.79 17.747439000000668 39.507699999999986
84	( -11.779999999999999361   137.65000000000000568    -41.469999999999991758     0.08000000000000000167 )	11.78 52.580852000000505 1.11199999999998
85	( -11.599999999999999645    97.650000000000005684   -41.469999999999991758    -3.9199999999999999289  )	11.6 -61.21489999999926 21.543599999999998
86	( -11.710000000000000853   119.65000000000000568    -40.469999999999991758    -1.9199999999999999289  )	11.71 87.55231100000128 13.787700000000022
87	( -11.669999999999999929   115.65000000000000568    -42.469999999999991758    -1.9199999999999999289  )	11.67 -98.72643699999935 16.852499999999985
88	( -11.693599999999999994   117.65000000000000568    -41.509999999999990905    -3.9199999999999999289  )	11.6936 -6.44395056614303 3.7238809600000025
89	( -11.703599999999999781   117.65000000000000568    -41.509999999999990905    -9.9199999999999999289  )	11.7036 -2.338233057343132 -79.08214704000001
90	( -11.683600000000000207   127.65000000000000568    -41.509999999999990905    -3.9199999999999999289  )	11.6836 -0.5426519149432352 -6.509891040000014
91	( -11.653600000000000847   157.65000000000000568    -41.509999999999990905    -3.9199999999999999289  )	11.6536 17.203280998657192 -37.210007039999994
92	( -11.633599999999999497   130.65000000000000568    -41.509999999999990905     1.0800000000000000711  )	11.6336 -17.931126258943323 3.5242489599999756
93	( -11.583600000000000563   133.65000000000000568    -40.509999999999990905    -3.9199999999999999289  )	11.5836 46.874903397057324 -14.83661103999998
94	( -11.783599999999999852   121.65000000000000568    -42.509999999999990905    -3.9199999999999999289  )	11.7836 -49.25919122694313 1.8368289599999912
95	( -11.733599999999999142   124.65000000000000568    -41.509999999999990905    -8.9199999999999999289  )	11.7336 17.021076429056393 -66.53903104000004
96	( -11.483599999999999142   115.65000000000000568    -41.509999999999990905    -4.9199999999999999289  )	11.4836 -93.05252529094332 -7.983331040000021
97	( -11.883599999999999497   139.65000000000000568    -41.509999999999990905    -2.9199999999999999289  )	11.8836 94.77128546105655 -6.956451040000022
98	( -11.763600000000000279   107.65000000000000568    -40.509999999999990905    -1.9199999999999999289  )	11.7636 94.46374735545692 27.045884959999988
99	( -11.603600000000000136   147.65000000000000568    -42.509999999999990905    -5.9199999999999999289  )	11.6036 -97.10040094534293 -48.05286703999999
100	( -11.723599999999999355   117.65000000000000568    -41.579999999999991189    -3.9199999999999999289  )	11.7236 0.07797444025663935 4.426396959999977
101	( -11.84360000000000035     87.650000000000005684   -41.579999999999991189    -3.9199999999999999289  )	11.8436 20.06556886585713 37.25446096000002
102	( -11.713599999999999568   137.65000000000000568    -41.579999999999991189    -3.9199999999999999289  )	11.7136 15.958206611456944 -15.807975040000002
103	( -11.733599999999999142    97.650000000000005684   -41.579999999999991189    -3.9199999999999999289  )	11.7336 -15.795223570943563 24.660968959999963
104	( -11.603600000000000136   116.65000000000000568    -40.579999999999991189    -3.9199999999999999289  )	11.6036 32.263299054656954 2.6271329600000115
105	( -11.84360000000000035    118.65000000000000568    -42.579999999999991189    -3.9199999999999999289  )	11.8436 -33.09443113414295 6.254460960000017
106	( -11.603600000000000136   115.65000000000000568    -41.579999999999991189    -5.9199999999999999289  )	11.6036 -50.8967009453429 -16.052867039999988
107	( -11.84360000000000035    119.65000000000000568    -41.579999999999991189    -1.9199999999999999289  )	11.8436 52.06556886585713 16.934460960000017
108	( -11.523600000000000065   118.65000000000000568    -42.579999999999991189    -2.9199999999999999289  )	11.5236 -164.1488717357431 5.616956960000007
109	( -11.923600000000000421   116.65000000000000568    -40.579999999999991189    -4.9199999999999999289  )	11.9236 165.1184846162571 1.3158369600000164
110	( -11.84360000000000035     87.650000000000005684   -41.789999999999992042    -3.9199999999999999289  )	11.8436 2.5578688658570172 37.25446096000002
111	( -11.653600000000000847   127.65000000000000568    -41.420000000000001705    -2.9199999999999999289  )	11.6536 -5.3330190013437 -0.37000703999999374
112	( -11.793599999999999639   107.65000000000000568    -41.739999999999987779    -4.9199999999999999289  )	11.7936 5.782441721856912 7.2326009599999885
113	( -11.703599999999999781   123.65000000000000568    -41.829999999999991189    -4.9199999999999999289  )	11.7036 -23.00703305734328 -10.882147040000003
114	( -11.823600000000000776   123.65000000000000568    -41.809999999999988063    -3.9199999999999999289  )	11.8236 28.483821528257295 0.7811169600000198
115	( -11.62359999999999971    111.65000000000000568    -41.350000000000001421    -3.9199999999999999289  )	11.6236 -27.730256647744 8.091676960000001
116	( -11.743600000000000705   111.65000000000000568    -41.329999999999991189    -2.9199999999999999289  )	11.7436 23.066118577857196 17.73574096000001
117	( -11.773600000000000065   120.65000000000000568    -41.079999999999991189    -3.9199999999999999289  )	11.7736 65.11244598425696 2.6012569600000006
118	( -11.673600000000000421   114.65000000000000568    -42.079999999999991189    -3.9199999999999999289  )	11.6736 -65.28064310374316 6.256536960000005
119	( -11.720200000000000173   122.65000000000000568    -41.619999999999990337    -3.9100000000000001421  )	11.7202 0.3484644464090252 -0.5750119599999994
120	( -11.710200000000000387   137.65000000000000568    -41.739999999999987779    -3.9100000000000001421  )	11.7102 1.2278868652090296 -15.809315960000008
121	( -11.690200000000000813   116.65000000000000568    -41.489999999999987779    -2.9100000000000001421  )	11.6902 -7.178295937190342 11.542676040000023
122	( -11.750199999999999534   128.65000000000000568    -41.75                    -4.9100000000000001421  )	11.7502 7.904713910007786 -14.690899960000017
123	( -11.740199999999999747   121.65000000000000568    -42.119999999999990337    -3.9100000000000001421  )	11.7402 -34.26567803119133 0.8941960399999811
124	( -11.7002000000000006     123.65000000000000568    -41.119999999999990337    -3.9100000000000001421  )	11.7002 34.49073540400923 -2.043419959999982
125	( -11.650199999999999889   112.65000000000000568    -41.719999999999991758    -4.9100000000000001421  )	11.6502 -46.65984010199122 -1.0309399600000049
126	( -11.790200000000000458   132.65000000000000568    -41.519999999999988916    -2.9100000000000001421  )	11.7902 47.68134287480916 -2.109283960000008
127	( -11.620200000000000529   128.65000000000000568    -41.769999999999988916    -3.9100000000000001421  )	11.6202 -47.01835596559067 -8.909051959999987
128	( -11.820199999999999818   116.65000000000000568    -41.469999999999991758    -3.9100000000000001421  )	11.8202 48.37349685840877 7.779028039999998
129	( -11.710000000000000853   137.65000000000000568    -41.739999999999987779    -3.8799999999999998934  )	11.71 1.1456110000015087 -15.580299999999978
130	( -11.742300000000000182   117.65000000000000568    -41.669999999999987494    -4.0899999999999998579  )	11.7423 0.3083207659681193 3.5035092899999967
131	( -11.698100000000000165   127.65000000000000568    -41.570000000000000284    -3.7299999999999999822  )	11.6981 0.4179537041409276 -4.717356390000013
132	( -11.670199999999999463   120.65000000000000568    -41.5                     -4.1900000000000003908  )	11.6702 -12.193822259592253 -2.012531960000036
133	( -11.770200000000000884   124.65000000000000568    -41.739999999999987779    -3.6299999999999998934  )	11.7702 13.037754152409207 0.7107080400000036
134	( -11.725799999999999557   119.65000000000000568    -41.469999999999991758    -3.4100000000000001421  )	11.7258 12.12076713751253 6.216285639999983
135	( -11.71460000000000079    125.65000000000000568    -41.769999999999988916    -4.4100000000000001421  )	11.7146 -11.466632971862737 -7.866246839999992
136	( -11.678300000000000125   120.65000000000000568    -41.820000000000000284    -3.5699999999999998401  )	11.6783 -35.54442097931292 2.987790889999987
137	( -11.762100000000000222   124.65000000000000568    -41.419999999999987494    -4.25                   )	11.7621 36.28480647406218 -4.365503590000003
138	( -11.709899999999999309   123.65000000000000568    -41.629999999999988347    -3.7099999999999999645  )	11.7099 -3.724825878700358 -0.2923419900000255
139	( -11.730499999999999261   121.65000000000000568    -41.609999999999992326    -4.1100000000000003197  )	11.7305 4.429015147625478 -0.9374697500000231
140	( -11.72739999999999938    122.65000000000000568    -41.719999999999991758    -3.8900000000000001243  )	11.7274 -5.0166697531753925 -0.25018924000001874
141	( -11.71299999999999919    122.65000000000000568    -41.519999999999988916    -3.9300000000000001599  )	11.713 5.697244097000748 -0.9005310000000115
142	( -11.709600000000000009   124.65000000000000568    -41.669999999999987494    -4.0300000000000002487  )	11.7096 -6.180232299263025 -3.7761678400000207
143	( -11.730800000000000338   120.65000000000000568    -41.570000000000000284    -3.7900000000000000355  )	11.7308 6.88006248211218 2.5975686399999987
144	( -11.7002000000000006     120.65000000000000568    -41.640000000000000568    -3.9700000000000001954  )	11.7002 -11.544464595991485 0.48378004000001873
145	( -11.740199999999999747   124.65000000000000568    -41.59999999999998721     -3.8500000000000000888  )	11.7402 12.268721968808904 -1.6402039600000187
146	( -11.721099999999999852   121.65000000000000568    -41.596299999999992281    -3.9199999999999999289  )	11.7211 1.6915995749316153 0.36778520999999387
147	( -11.719300000000000495   123.65000000000000568    -41.643699999999988393    -3.8999999999999999112  )	11.7193 -0.9957371019415859 -1.5180075099999808
148	( -11.719300000000000495   122.65000000000000568    -41.643899999999987926    -4.0099999999999997868  )	11.7193 -2.0123946219416666 -1.3881075099999798
149	( -11.721099999999999852   122.65000000000000568    -41.596099999999999852    -3.8100000000000000533  )	11.7211 2.7082380549309164 0.2180852099999928
150	( -11.710200000000000387   122.65000000000000568    -41.618099999999991212    -3.8999999999999999112  )	11.7102 -3.6107607447911505 -0.7312159600000054
151	( -11.73019999999999996    122.65000000000000568    -41.621899999999989461    -3.9199999999999999289  )	11.7302 4.314714537608779 -0.4188079600000094
152	( -11.720700000000000784   121.65000000000000568    -41.669999999999987494    -3.8599999999999998757  )	11.7207 -4.609982131255492 0.8252084900000156
153	( -11.719699999999999562   123.65000000000000568    -41.570000000000000284    -3.9599999999999999645  )	11.7197 5.301928604372961 -1.9802319100000112
154	( -11.719317999999999458   122.81999999999999318    -41.623100000000000875    -3.8599999999999998757  )	11.719318 -0.10302454295765529 -0.3771856148760051
155	( -11.716718000000000188   123.81999999999999318    -41.632400000000032492    -3.7099999999999999645  )	11.716718 -0.9483338749710128 -0.3026193084759967
156	( -11.718517999999999546   122.81999999999999318    -41.620899999999998897    -3.7599999999999997868  )	11.718518 -0.2494870369034743 0.36606411632399016
157	( -11.72011799999999937    122.81999999999999318    -41.625300000000009959    -3.9599999999999999645  )	11.720118 0.04347327316827432 -1.1404340660760077
158	( -11.729217999999999478   123.81999999999999318    -41.649700000000009936    -3.8300000000000000711  )	11.729218 2.764435485649983 -0.9143451084760201
159	( -11.709417999999999438   121.81999999999999318    -41.59649999999999892     -3.8900000000000001243  )	11.709418 -2.965008029423416 0.15836989872398277
160	( -11.729317999999999245   121.81999999999999318    -41.614000000000011426    -3.8700000000000001066  )	11.729318 3.778222293994986 0.7800007451239992
161	( -11.709317999999999671   123.81999999999999318    -41.632199999999997431    -3.8500000000000000888  )	11.709318 -3.977405409111043 -1.5343719748760059
162	( -11.720817999999999515   122.81999999999999318    -41.573100000000010823    -3.8599999999999998757  )	11.720818 4.674905430546005 -0.3420254108760119
163	( -11.717817999999999401   122.81999999999999318    -41.673099999999998033    -3.8599999999999998757  )	11.717818 -4.885796305668919 -0.41234131887600967
164	( -11.716672000000000864   123.32999999999995566    -41.632400000000032492    -3.7099999999999999645  )	11.716672 -1.457278644928465 0.18630275558406595
165	( -11.721572000000000102   122.31999999999999318    -41.627299999999998192    -3.8469000000000002082  )	11.721572 -0.02378818488568868 0.27661054118400585
166	( -11.728372000000000241   121.31999999999999318    -41.639899999999990143    -3.8069000000000001727  )	11.728372 0.7315345290990081 1.7422221603839994
167	( -11.712372000000000227   123.31999999999999318    -41.610700000000001353    -3.9468999999999998529  )	11.712372 -1.4311707261842912 -1.7183617436159722
168	( -11.730771999999999977   121.31999999999999318    -41.643900000000002137    -3.7469000000000001194  )	11.730772 1.3889959195369102 2.2517521059840124
169	( -11.715372000000000341   123.31999999999999318    -41.643900000000002137    -3.7469000000000001194  )	11.715372 -2.9602902643430298 -0.10931851161599404
170	( -11.727771999999999863   121.31999999999999318    -41.610700000000001353    -3.9468999999999998529  )	11.727772 2.914866237937076 0.6426164739840061
171	( -11.731372000000000355   123.31999999999999318    -41.644899999999999807    -3.8969000000000000306  )	11.731372 3.553419610075707 -0.8807406076159783
172	( -11.711771999999999849   121.31999999999999318    -41.609699999999996578    -3.7968999999999999417  )	11.711772 -3.5948610611981167 1.4291537699839996
173	( -11.723872000000000071   122.31999999999999318    -41.577300000000001035    -3.8168999999999999595  )	11.723872 5.0846550746719 0.560449062384011
174	( -11.719272000000000133   122.31999999999999318    -41.677300000000002456    -3.8769000000000000128  )	11.719272 -5.136859401748552 -0.00901740001598661
175	( -11.728334000000000259   120.81999999999999318    -41.639899999999990143    -3.8075999999999998735  )	11.728334 0.21585334299265924 2.2360006555560172
176	( -11.720660999999999774   122.81999999999999318    -41.627099999999998658    -3.8479000000000000981  )	11.720661 0.11739065963115536 -0.25244013307900204
177	( -11.722485999999999962   122.32999999999999829    -41.627499999999997726    -3.8969000000000000306  )	11.722486 0.3463280082555684 -0.09915158980399674
178	( -11.720658000000000243   122.30999999999997385    -41.627099999999998658    -3.7968999999999999417  )	11.720658 -0.39384570510060257 0.647374342964044
179	( -11.72248300000000043    121.81999999999999318    -41.627499999999997726    -3.8458999999999998742  )	11.722483 -0.1649087415298709 0.8056608752890302
180	( -11.721579999999999444   122.31999999999999318    -41.607300000000002171    -3.8473000000000001641  )	11.72158 1.644201303367936 0.2737204064000007
181	( -11.72156400000000076    122.31999999999999318    -41.647300000000001319    -3.8464999999999998082  )	11.721564 -1.6925776686389327 0.27950035609602786
182	( -11.726572000000000884   122.40999999999999659    -41.627299999999998192    -3.8376000000000001222  )	11.726572 2.128019810282467 0.3753171111840157
183	( -11.716571999999999321   122.22999999999997556    -41.627299999999998192    -3.8561999999999998501  )	11.716572 -2.173837944253819 0.1777809911840027
184	( -11.719571999999999434   122.51999999999999602    -41.618000000000002103    -3.8666000000000000369  )	11.719572 0.12616225507076706 -0.12222769681600099
185	( -11.713571999999999207   123.12000000000000455    -41.590100000000020941    -3.9256999999999999673  )	11.713572 0.5766631213077744 -1.3233514908160355
186	( -11.718593000000000259   122.01999999999999602    -41.612500000000011369    -3.911000000000000032   )	11.718593 -0.31942845472735826 0.009500899649005135
187	( -11.717579000000000633   122.18999999999999773    -41.606799999999999784    -3.8166000000000002146  )	11.717579 -0.09278623215618609 0.5452220612410201
188	( -11.720551000000000386   123.01999999999999602    -41.623499999999999943    -3.8222000000000000419  )	11.720551 0.5717598599783287 -0.2578970963989935
189	( -11.721565000000000012   122.84999999999999432    -41.629200000000011528    -3.9165999999999998593  )	11.721565 0.345139166583067 -0.7946695107749928
190	( -11.719122999999999735   122.29000000000000625    -41.638000000000012335    -3.8553000000000001712  )	11.719123 -1.9539589084999989 0.18450579912899734
191	( -11.714572000000000429   122.67000000000000171    -41.619700000000001694    -3.8740999999999998771  )	11.714572 -1.9246885099767042 -0.44745366681599563
192	( -11.724572000000000216   122.37000000000000455    -41.616300000000009618    -3.8591000000000001968  )	11.724572 2.1787651759182154 0.20293577318399514
193	( -11.720020999999999134   122.75                   -41.597999999999998977    -3.8778999999999999027  )	11.720021 2.205497594705321 -0.42921616955901953
194	( -11.719352000000000658   122.51000000000000512    -41.616900000000001114    -3.8466000000000000192  )	11.719352 0.11707242395277717 0.03687973990402149
195	( -11.718692000000009656   122.48000000000004661    -41.613599999999998147    -3.7865999999999999659  )	11.71869200000001 0.08980883014442043 0.5094026308641819
196	( -11.718871000000000038   122.5                    -41.618099999999998317    -3.7966000000000001968  )	11.718871 -0.19098769586139497 0.41776595464099664
197	( -11.719832999999999501   122.52000000000002444    -41.615700000000011016    -3.8965999999999998415  )	11.719833 0.4251459321715174 -0.34900601211102433
198	( -11.714351999999999876   122.43000000000000682    -41.603700000000010562    -3.8502000000000000668  )	11.714352 -0.9236849991468716 -0.027997260096014998
199	( -11.724351999999999663   122.59000000000000341    -41.630099999999998772    -3.8429999999999999716  )	11.724352 1.1592392698510139 0.1017808199039898
200	( -11.716198000000000334   122.70999999999999375    -41.624499999999997613    -3.8488999999999999879  )	11.716198 -1.6147539703856637 -0.25473563479598127
201	( -11.722505999999999204   122.31000000000000227    -41.609300000000011721    -3.8443000000000000504  )	11.722506 1.8494827830020313 0.32850443003597185
202	( -11.717316999999999538   122.37999999999999545    -41.636900000000011346    -3.8525999999999998025  )	11.717317 -2.5163382920416097 0.07299091848898343
203	( -11.721387               122.64000000000000057    -41.596899999999997988    -3.8405999999999997918  )	11.721387 2.7499743347864296 0.0007048437690038156
204	( -11.719851999999999492   122.41000000000002501    -41.620899999999998897    -3.8641999999999998572  )	11.719852 -0.10985516945856943 0.012889261903973548
205	( -11.721351999999999549   122.1100000000000847     -41.632899999999992247    -3.9169999999999998153  )	11.721352 -0.7907244680234271 -0.06279629209609361
206	( -11.719644000000000617   122.61000000000001364    -41.621600000000000819    -3.8666000000000000369  )	11.719644 -0.05383287520726299 -0.2105400732640028
207	( -11.720060000000000144   122.21000000000002217    -41.620199999999996976    -3.8618000000000001215  )	11.72006 -0.16587540142336366 0.2363071635999816
208	( -11.717582000000000164   122.42000000000004434    -41.605800000000002115    -3.8142000000000000348  )	11.717582 0.22166208307839952 0.3336062867239544
209	( -11.722122000000000597   122.4000000000000199     -41.636000000000002785    -3.9142000000000001236  )	11.722122 -0.44146609464337416 -0.3128174571160187
210	( -11.724247000000000085   122.42000000000004434    -41.636899999999997135    -3.8142000000000000348  )	11.724247 0.37972402224022517 0.4898460770089681
