14	(   0.08000000000000000167  -2.1899999999999999467    4.7699999999999995737  -182.03000000000000114    -48.810000000000002274   -12.320000000000000284   -30.609999999999999432   )	0.8357039999999999 -0.058151128753597 -6.334398495000315 4.520182849106242 1.492237239033615
15	(   0.08000000000000000167   6.8099999999999996092    4.7699999999999995737  -632.02999999999997272    -66.810000000000002274   -30.320000000000000284   -39.609999999999999432   )	-2.5986959999999995 -1.142580750397577 4.495518980779857 1.4480207143179165 16.841154003139454
16	(   0.08000000000000000167  -4.1900000000000003908  -15.230000000000000426   -171.03000000000000114    -57.810000000000002274   -12.320000000000000284   -31.609999999999999432   )	-5.1050960000000005 -3.975141513419171 -8.00045158029341 -15.479817150893759 -39.027796843658436
17	(   0.08000000000000000167  -0.19000000000000000222  24.769999999999999574   -193.03000000000000114    -39.810000000000002274   -12.320000000000000284   -29.609999999999999432   )	0.376504 -3.988402523686708 -3.27944938882211 24.52018284910624 42.4307788547297
18	(   0.38000000000000000444  -3.1899999999999999467    1.7700000000000000178  -308.02999999999997272     51.189999999999997726    -9.3200000000000002842  -23.609999999999999432   )	2.145594 0.2812796422134025 -5.866791396857328 1.7240591207556748 -9.643385889207472
19	(  -0.02000000000000000042  -8.1899999999999995026    5.7699999999999995737  -156.03000000000000114    -69.810000000000002274   -13.320000000000000284   -10.609999999999999432   )	-0.9451259999999999 -3.1788448207707827 -9.912234183595679 3.8033391088422293 -11.041598277442116
20	(   0.17999999999999999334   9.8100000000000004974    3.7700000000000000178   17.969999999999998863    -4.8099999999999996092  -10.320000000000000284   -27.609999999999999432   )	-6.657066 -2.313129361111657 5.649890294652461 1.2124397122725443 24.603170702751527
21	(   0.17999999999999999334   3.8100000000000000533    3.7700000000000000178  -208.03000000000000114    -27.809999999999998721   -11.320000000000000284   -50.609999999999999432   )	-2.585466 -1.5006817378844666 2.9676929355644925 -0.0032345882209128263 14.518695496208728
22	(  -0.41999999999999998446   8.8100000000000004974    3.7700000000000000178  -233.03000000000000114     -8.8100000000000004974  -11.320000000000000284   -27.609999999999999432   )	13.949754 -1.5754806500864278 7.4127780895748 -0.0032345882209128263 22.003170702751525
23	(  -0.22000000000000000111  -1.1899999999999999467    7.7699999999999995737  -56.030000000000001137   -148.81000000000000227    -15.320000000000000284   -37.609999999999999432   )	-2.0341859999999996 -1.2521157522823423 -4.705220102276723 7.168922072408188 12.882976551428966
24	(  -0.02000000000000000042 -14.189999999999999503     5.7699999999999995737  -382.02999999999997272    -92.810000000000002274   -14.320000000000000284   -33.609999999999999432   )	-1.6375259999999998 -3.787974696959871 -18.316124768912132 1.708839854228339 -21.606925527858213
25	(   0.08000000000000000167  -1.1899999999999999467    4.7699999999999995737  -187.03000000000000114    -44.810000000000002274   -62.320000000000000284   -30.609999999999999432   )	0.45410399999999995 -4.073657091459532 -3.4674677645671492 3.7624290918527388 3.492237239033615
26	(   0.08000000000000000167   1.8100000000000000533    4.7699999999999995737  -202.03000000000000114    -32.810000000000002274   -212.31999999999999318    -30.609999999999999432   )	-0.690696 -2.770268311935223 -2.2601897745194077 0.8528110553240937 9.492237239033614
27	(  -0.02000000000000000042  -0.19000000000000000222   4.7699999999999995737  -174.03000000000000114     55.189999999999997726   -26.320000000000000284   -31.609999999999999432   )	-0.018126 -3.7831151425902574 -4.2038240476742725 1.158118200307226 8.872203156341566
28	(  -0.02000000000000000042  -0.19000000000000000222   4.7699999999999995737  -387.02999999999997272    -50.810000000000002274   -35.320000000000000284   -31.609999999999999432   )	-0.018126 -1.414553579145754 -1.316984591029205 2.766219183990248 8.872203156341566
29	(   0.17999999999999999334  -2.1899999999999999467    4.7699999999999995737   12.970000000000000639   -38.810000000000002274   -89.319999999999993179   -29.609999999999999432   )	1.8803339999999997 -0.4678893189121954 -5.562529160325585 0.7618564408512878 -1.4692211452703026
30	(   0.47999999999999998224  -5.1900000000000003908    4.7699999999999995737  612.97000000000002728    -20.809999999999998721   -170.31999999999996476    -26.609999999999999432   )	11.883023999999999 -0.03963748096029296 -8.78395852107515 3.1340246506600193 -7.497188730435696
31	(   0.28000000000000002665  -2.1899999999999999467    6.7699999999999995737  -487.02999999999997272    -30.809999999999998721   -93.319999999999993179   -30.609999999999999432   )	4.151364 0.2510362472925346 -3.552301431801964 4.0800472169954105 5.692237239033615
32	(   0.08000000000000000167  -2.1899999999999999467    2.7700000000000000178  512.97000000000002728    -46.810000000000002274   -85.319999999999993179   -28.609999999999999432   )	0.485304 -2.4577629202885793 -2.590399339450545 1.8152226877402404 0.4587772157352513
33	(  -0.22000000000000000111  -2.1899999999999999467   -3.2299999999999999822  2012.9700000000000273     -70.810000000000002274   -73.319999999999993179   -25.609999999999999432   )	1.556214 -2.3430692441550134 -6.32558058983158 -6.438261013163093 -12.579190901869492
34	(  -0.02000000000000000042  -3.1899999999999999467    3.7700000000000000178  -487.02999999999997272    -51.810000000000002274   -86.319999999999993179   -26.609999999999999432   )	-0.240526 -0.048963752707465405 -7.387100254686027 -0.40716770260456814 -5.997188730435695
35	(   0.68000000000000004885   2.8100000000000000533   22.769999999999999574   444.97000000000002728    -18.809999999999998721   -77.319999999999993179   -37.609999999999999432   )	-43.508916000000006 -2.7752926128977107 2.803431808857314 19.066486055012852 51.78297655142896
36	(  -0.02000000000000000042  -3.1899999999999999467    3.7700000000000000178  519.97000000000002728    -49.810000000000002274   114.68000000000000682    -27.609999999999999432   )	-0.240526 -4.21443278806443 -4.002734314023614 -0.4294084458411267 -1.5968292972484708
37	(   0.17999999999999999334  -1.1899999999999999467    1.7700000000000000178  1512.9700000000000273     -41.810000000000002274   -84.319999999999993179   -30.609999999999999432   )	0.37913399999999997 -3.6693159166879257 -4.045072795447133 0.7940061053143341 -2.407762760966384
38	(   0.47999999999999998224 -22.190000000000001279    -1.2299999999999999822  463.97000000000002728    -25.809999999999998721   -79.319999999999993179   -35.609999999999999432   )	-13.100976 -2.4389952490285967 -23.83934714939648 -3.308099483806022 -51.79284204656127
39	(  -0.92000000000000003997 -10.189999999999999503    12.769999999999999574   627.97000000000002728    -94.810000000000002274   -99.319999999999993179   -42.609999999999999432   )	-119.716196 -1.4098628897694099 -11.383469876321334 9.09074116809932 -2.680012661457532
40	(  -0.11999999999999999556   8.8100000000000004974  -10.230000000000000426   362.97000000000002728     16.190000000000001279   -67.319999999999993179   -48.609999999999999432   )	-10.815156 -4.263690979911653 7.907374408204472 -14.222321402727097 -10.108486790091767
41	(  -0.32000000000000000666  17.809999999999998721     6.7699999999999995737  561.97000000000002728    -67.810000000000002274   -91.319999999999993179   -21.609999999999999432   )	38.583583999999995 -0.8836967213376135 13.899716538267928 6.580900881165754 47.84370555701578
42	(  -0.52000000000000001776  -7.1900000000000003908  -17.230000000000000426   580.97000000000002728    -74.810000000000002274   -93.319999999999993179   -19.609999999999999432   )	64.41952400000001 -0.7284055748234086 -8.483164891498554 -19.91995278300459 -52.780405166693534
43	(   1.0800000000000000711    5.8099999999999996092   -7.2300000000000004263  397.97000000000002728      1.1899999999999999467  -71.319999999999993179   -14.609999999999999432   )	45.366804 -1.9404889588025847 2.190150454724606 -9.955537323007611 -7.466730305938021
44	(   0.28000000000000002665 -13.189999999999999503    15.769999999999999574   662.97000000000002728    -109.81000000000000227    -103.31999999999999318     -8.6099999999999994316  )	58.241763999999996 0.24303714107953617 -13.27858227530152 15.269227561590586 1.6285871651077102
45	(   0.17999999999999999334  -1.1899999999999999467    1.7700000000000000178  505.97000000000002728    -43.810000000000002274   -285.31999999999999318    -29.609999999999999432   )	0.37913399999999997 0.054715820154834754 -1.313453579114543 0.5662458762405018 -5.469221145270302
46	(   0.57999999999999996003   1.8100000000000000533   -2.2299999999999999822  450.97000000000002728    -146.81000000000000227    -78.319999999999993179   -36.609999999999999432   )	2.341054 -3.5243932012795085 -0.539129433674367 -2.429693077188634 -5.914724864734103
47	(  -0.41999999999999998446  -6.1900000000000003908    7.7699999999999995737  574.97000000000002728     53.189999999999997726   -92.319999999999993179   -20.609999999999999432   )	-20.200446 -0.43437883420456547 -6.3848215778187125 4.082882206288831 -4.204132582402734
48	(  -0.11999999999999999556   0.81000000000000005329   4.7699999999999995737  622.97000000000002728    -17.809999999999998721   -104.31999999999999318    -18.609999999999999432   )	0.463644 -2.837608221953094 -2.312083505242489 3.2420904833505366 10.634656938921339
49	(   0.17999999999999999334  -4.1900000000000003908    1.7700000000000000178  1012.9700000000000273     -62.810000000000002274   -75.319999999999993179   -26.609999999999999432   )	1.3349340000000003 -3.8644880945801474 -4.192005419072748 1.7443528060194093 -11.797188730435696
50	(   0.47999999999999998224   2.8100000000000000533    6.7699999999999995737  703.97000000000002728      3.1899999999999999467  -118.31999999999999318    -34.609999999999999432   )	-9.131376 0.2163493091518105 2.8001659459032036 3.5719176089226004 19.620187703868222
51	(   0.57999999999999996003  -8.1899999999999995026   -2.2299999999999999822  281.97000000000002728    -24.809999999999998721   -46.319999999999993179   -21.609999999999999432   )	-10.592946 -1.469355681063199 -8.612499795279838 -4.4076471865704745 -21.256294442984217
52	(  -0.02000000000000000042  -1.1899999999999999467    3.7700000000000000178  561.97000000000002728    -33.810000000000002274    14.680000000000010374   -30.609999999999999432   )	-0.089726 -0.5836967213376134 -3.1310604441879324 0.6907205487216483 1.3922372390336162
53	(  -0.32000000000000000666   1.8100000000000000533    6.7699999999999995737  708.97000000000002728      5.1900000000000003908  314.68000000000000682    -36.609999999999999432   )	3.9211840000000002 -3.4066150190593043 -1.5025977288965766 5.730400452090881 11.185275135265897
54	(  -0.02000000000000000042   1.8100000000000000533    2.7700000000000000178  1061.9700000000000273     -45.810000000000002274   132.68000000000000682    -34.609999999999999432   )	0.10027400000000002 -0.07216962172977472 -2.118841123258033 0.8892162810759934 9.120187703868222
55	(  -0.02000000000000000042  -0.19000000000000000222   3.7700000000000000178  787.97000000000002728    -94.810000000000002274   -185.31999999999999318    -32.609999999999999432   )	-0.014326 -1.2421206732684908 -1.3834698763213347 3.765156208489249 0.9143911564784926
56	(  -0.02000000000000000042  -4.1900000000000003908    4.7699999999999995737   61.970000000000027285   -21.809999999999998721   -103.31999999999999318    -26.609999999999999432   )	-0.399726 -2.4398607407571626 -4.326321230720081 4.269227561590586 -5.997188730435696
57	(  -1.0200000000000000178   -1.1899999999999999467    3.7700000000000000178  547.97000000000002728    -29.809999999999998721    11.680000000000010374   -30.609999999999999432   )	-4.576026 -4.986711060598022 -5.38481877927744 1.2487923168418185 0.3922372390336162
58	(  -0.02000000000000000042  -3.1899999999999999467    4.7699999999999995737  800.97000000000002728     66.189999999999997726   -73.319999999999993179   -27.609999999999999432   )	-0.30432599999999993 -0.09734842652138931 -3.3839024570340204 1.561738986836907 0.40317070275152833
59	(   0.97999999999999998224  -1.1899999999999999467    3.7700000000000000178  575.97000000000002728    -37.810000000000002274    17.680000000000010374   -30.609999999999999432   )	4.396573999999999 -2.210998036356337 -1.241432642210923 0.21065762026868606 2.392237239033616
60	(   3.9799999999999999822   -1.1899999999999999467    3.7700000000000000178  617.97000000000002728    -49.810000000000002274    26.680000000000010374   -30.609999999999999432   )	17.855474 1.3062978400981522 -2.002734314023614 -0.42767356029422343 5.392237239033616
61	(   2.9799999999999999822   -0.19000000000000000222   3.7700000000000000178  604.97000000000002728    -37.810000000000002274    -3.3199999999999900702  -30.609999999999999432   )	2.134574 -1.0315950066739004 -0.24143264221092314 3.637729768632343 6.392237239033616
62	(   0.97999999999999998224  -0.19000000000000000222   3.7700000000000000178  605.97000000000002728    -37.810000000000002274    -4.3199999999999896261  -50.609999999999999432   )	0.701974 0.46602029318545435 -0.24143264221092314 0.1841550912398966 7.31869549620873
63	(   0.97999999999999998224  -1.1899999999999999467    3.7700000000000000178  589.97000000000002728     62.189999999999997726     6.6800000000000103739  -30.609999999999999432   )	4.396573999999999 -0.5559010587960034 -2.695358320901813 3.142651333307877 2.392237239033616
64	(  -1.0200000000000000178   -2.1899999999999999467    3.7700000000000000178  546.97000000000002728    -37.810000000000002274    38.680000000000006821   -30.609999999999999432   )	-8.421426 -1.4684555808207886 -2.241432642210923 0.8697012742330297 -1.6077627609663847
65	(  -7.0199999999999995737   -5.1900000000000003908    3.7700000000000000178  459.97000000000002728    -37.810000000000002274   101.68000000000000682    -30.609999999999999432   )	-137.355426 -10.913971275400934 -5.241432642210923 0.27384503548974415 -13.607762760966384
66	(  -0.02000000000000000042   0.81000000000000005329   1.7700000000000000178  1046.9700000000000273     -30.809999999999998721    57.680000000000006821   -37.609999999999999432   )	0.028674000000000005 -2.263729950557935 -0.5523014318019641 -1.6697514253898382 5.082976551428966
67	(  -0.52000000000000001776  -1.1899999999999999467    2.7700000000000000178  516.97000000000002728    -137.81000000000000227     47.680000000000006821   -33.609999999999999432   )	-1.7140760000000002 -4.588314282339214 -1.8885681428251755 1.5996104015458876 -2.106925527858214
68	(  -1.5200000000000000178   -3.1899999999999999467    4.7699999999999995737  576.97000000000002728     62.189999999999997726    29.680000000000010374   -27.609999999999999432   )	-23.128776 -4.797590402777768 -4.695358320901812 0.683488358033352 -1.0968292972484726
69	(  -0.71999999999999997335  -1.1899999999999999467    2.7700000000000000178  529.97000000000002728    -35.810000000000002274   -461.31999999999999318    -32.609999999999999432   )	-2.3733359999999997 -3.5351920913083656 -4.978616581834399 1.8253366005288583 -3.7856088435215067
70	(  -2.0200000000000000178   -5.1900000000000003908    5.7699999999999995737   46.970000000000027285   -44.810000000000002274    19.680000000000010374   -23.609999999999999432   )	-60.491526 -2.1186819996199238 -7.46746776456715 3.481062984700489 -8.043385889207473
71	(  -1.3200000000000000622   -3.1899999999999999467    4.7699999999999995737  563.97000000000002728    -39.810000000000002274   538.68000000000006366    -28.609999999999999432   )	-20.085516 -5.507710911895404 -6.27944938882211 0.6145208831641815 1.0587772157352502
72	(   2.9799999999999999822    7.8099999999999996092   -4.2300000000000004263  298.97000000000002728    -12.810000000000000497   114.68000000000000682    -24.609999999999999432   )	98.448174 1.9477752311373382 7.565601233761366 -8.429408445841126 8.345344483144647
73	(   3.9799999999999999822   -7.1900000000000003908    7.7699999999999995737  673.97000000000002728    -50.810000000000002274    -0.31999999999999001465 -16.609999999999999432   )	222.34787400000002 -0.1794841987987712 -8.316984591029206 7.3544010915570395 0.7077983244555162
74	(  -6.0199999999999995737    2.8100000000000000533   -0.23000000000000000999 419.97000000000002728    -24.809999999999998721    77.680000000000006821   -44.609999999999999432   )	-3.8907260000000004 -9.006932136992475 2.3875002047201623 -2.6414036465911734 -3.343323723397654
75	(   1.9799999999999999822  -11.189999999999999503    -2.2299999999999999822  360.97000000000002728    -18.809999999999998721    95.680000000000006821   -50.609999999999999432   )	-49.408325999999995 1.581411086688433 -11.196568191142685 -6.349861136390212 -25.68130450379127
76	(   0.97999999999999998224   2.8100000000000000533   13.769999999999999574   419.97000000000002728    -24.809999999999998721    77.680000000000006821   -44.609999999999999432   )	-37.919826 -2.006932136992476 2.3875002047201623 11.358596353408826 31.656676276602347
77	(  -3.0200000000000000178   -7.1900000000000003908   -6.2300000000000004263  673.97000000000002728    -50.810000000000002274    -0.31999999999999001465 -16.609999999999999432   )	135.27697400000002 -7.179484198798772 -8.316984591029206 -6.6455989084429605 -34.29220167554448
78	(  -5.0199999999999995737  -12.189999999999999503    11.769999999999999574   794.97000000000002728    -62.810000000000002274   -37.320000000000000284   -36.609999999999999432   )	-720.2510259999998 -5.110177338228675 -12.192005419072748 11.194723075255405 -11.514724864734102
79	(  -4.0199999999999995737    6.8099999999999996092    9.7699999999999995737  732.97000000000002728    -56.810000000000002274   -18.319999999999989626   -10.609999999999999432   )	267.465474 -6.912617862303275 6.529633574102589 8.69825802275518 22.958401722557884
80	(   0.97999999999999998224  -1.1899999999999999467    3.7700000000000000178  465.97000000000002728    -35.810000000000002274   -95.319999999999993179   -39.609999999999999432   )	4.396573999999999 -2.0481079631855024 -4.978616581834399 0.5303368652776141 -0.25884599686054255
81	(  -1.1200000000000001066   -1.1899999999999999467    3.7700000000000000178  425.97000000000002728    -33.810000000000002274   -161.31999999999999318    -20.609999999999999432   )	-5.024656 -4.989813260072594 -3.1310604441879324 0.438312205746775 -2.904132582402732
82	(  -0.11999999999999999556  -2.1899999999999999467    3.7700000000000000178  746.97000000000002728    -36.810000000000002274   -24.320000000000000284   -27.609999999999999432   )	-0.990756 -1.9838448360540246 -4.72248049046974 1.5552163570946318 0.3031707027515287
83	(  -1.1200000000000001066   -2.1899999999999999467    3.7700000000000000178  550.97000000000002728     12.189999999999999503    44.680000000000006821   -30.609999999999999432   )	-9.247056 -4.7435706539051985 -2.7573830517735356 2.0364348492945252 -1.7077627609663844
84	(   0.97999999999999998224  -1.1899999999999999467    3.7700000000000000178  465.97000000000002728    -35.810000000000002274   211.68000000000000682    -24.609999999999999432   )	4.396573999999999 -2.0481079631855024 -4.978616581834399 0.14064160986392382 4.34534448314465
85	(  -1.9199999999999999289   -2.1899999999999999467    3.7700000000000000178  346.97000000000002728    -38.810000000000002274   101.68000000000000682    -33.609999999999999432   )	-15.852096 -5.991255636946683 -5.562529160325585 0.27384503548974415 -3.506925527858214
86	(  -0.92000000000000003997  -3.1899999999999999467    3.7700000000000000178  667.97000000000002728    -41.810000000000002274   238.68000000000000682    -40.609999999999999432   )	-11.064196 -4.537631179361563 -6.045072795447133 3.7424757751845776 -0.13646608190607085
87	(  -0.92000000000000003997  -2.1899999999999999467    3.7700000000000000178  542.97000000000002728    -87.810000000000002274    32.680000000000006821   -30.609999999999999432   )	-7.595796000000001 -1.9770288837488068 -2.289580360678385 -0.04710534510857922 -1.5077627609663842
88	(  -1.3200000000000000622    2.8100000000000000533    3.7700000000000000178  558.97000000000002728    -37.810000000000002274    57.680000000000006821   -31.609999999999999432   )	13.983684 -1.5448473549415713 2.758567357789077 0.33024857461016177 11.572203156341567
89	(  -3.0200000000000000178   -3.1899999999999999467    3.7700000000000000178  627.97000000000002728    -39.810000000000002274   -134.31999999999999318    -36.609999999999999432   )	-36.319426 -3.5098628897694097 -6.27944938882211 1.7410254999051595 -7.514724864734103
90	(  -3.0200000000000000178   -3.1899999999999999467    3.7700000000000000178  627.97000000000002728    -39.810000000000002274   172.68000000000000682    -21.609999999999999432   )	-36.319426 -3.5098628897694097 -6.27944938882211 3.7215644154753322 -2.8562944429842174
91	(  -1.1200000000000001066   -2.1899999999999999467    8.7699999999999995737  548.97000000000002728    -37.810000000000002274    42.680000000000006821   -30.609999999999999432   )	-21.511056 -3.3178926139483558 -2.241432642210923 4.865579053337261 8.292237239033614
92	(  -0.92000000000000003997  -2.1899999999999999467   -1.2299999999999999822  544.97000000000002728    -37.810000000000002274    34.680000000000006821   -30.609999999999999432   )	2.4782040000000003 -5.081150334390426 -2.241432642210923 -1.2926920700250923 -11.507762760966385
93	(  -0.71999999999999997335  -7.1900000000000003908    3.7700000000000000178  534.97000000000002728    -37.810000000000002274    19.680000000000010374   -29.609999999999999432   )	-19.516536000000002 -3.294051700457639 -7.241432642210923 1.4810629847004892 -14.369221145270302
94	(  -0.02000000000000000042  -1.1899999999999999467    3.7700000000000000178  504.97000000000002728    -31.809999999999998721    29.680000000000010374   -34.609999999999999432   )	-0.089726 -2.2920868880444285 -1.8091630716844982 -0.3165116419666476 5.120187703868222
95	(  -0.81999999999999995115  -0.19000000000000000222   3.7700000000000000178  566.97000000000002728    -40.810000000000002274    42.680000000000006821   -28.609999999999999432   )	-0.5873659999999999 -4.987944761282153 -0.1939583735107663 -0.1344209466627384 5.558777215735251
96	(  -0.61999999999999999556  -2.1899999999999999467    3.7700000000000000178  446.97000000000002728    -42.810000000000002274    46.680000000000006821   -26.609999999999999432   )	-5.118906 -3.0481191563013916 -5.7575993161129695 2.995385343255768 -4.597188730435695
97	(  -0.81999999999999995115  -2.1899999999999999467    3.7700000000000000178  568.97000000000002728    -17.809999999999998721    43.680000000000006821   -28.609999999999999432   )	-6.770166 -1.2916750708310862 -5.312083505242489 3.397738830480469 1.558777215735251
98	(  -1.1200000000000001066   -2.1899999999999999467    3.7700000000000000178  540.97000000000002728    -36.810000000000002274   138.68000000000000682    -31.609999999999999432   )	-9.247056 -2.522312499374761 -4.72248049046974 2.9756334495729115 1.7722031563415666
99	(  -1.4199999999999999289   -2.1899999999999999467    3.7700000000000000178  646.97000000000002728    -32.810000000000002274    30.680000000000010374   -34.609999999999999432   )	-11.723946 -1.5826566721971762 -6.260189774519407 1.877441980387174 1.7201877038682218
100	(  -0.92000000000000003997  -2.1899999999999999467    3.7700000000000000178  552.97000000000002728    -38.810000000000002274   -61.319999999999993179   -29.609999999999999432   )	-7.595796000000001 -0.9303629083313758 -5.562529160325585 -0.4154248006078709 -4.569221145270301
101	(  -1.2199999999999999734   -2.1899999999999999467    3.7700000000000000178  524.97000000000002728    -57.810000000000002274    33.680000000000006821   -32.609999999999999432   )	-10.072686 -1.6457536562673696 -6.000451580293409 1.2852769206139865 -4.285608843521507
102	(  -2.0200000000000000178   -1.1899999999999999467    2.7700000000000000178  452.97000000000002728    -24.809999999999998721    17.680000000000010374   -31.609999999999999432   )	-6.658526 -3.2839209402593315 -1.6124997952798377 -0.7893423797313139 0.8722031563415663
103	(  -0.02000000000000000042  -3.1899999999999999467    4.7699999999999995737  640.97000000000002728    -50.810000000000002274    59.680000000000006821   -29.609999999999999432   )	-0.30432599999999993 -0.05034213967542261 -4.316984591029205 4.76955785555268 -3.669221145270302
104	(  -1.2199999999999999734   -2.1899999999999999467    5.7699999999999995737  532.97000000000002728    -35.810000000000002274    35.680000000000006821   -31.609999999999999432   )	-15.416285999999998 -4.558401484605421 -5.978616581834399 2.359084579123083 5.672203156341566
105	(  -0.81999999999999995115  -2.1899999999999999467    1.7700000000000000178  560.97000000000002728    -39.810000000000002274    41.680000000000006821   -29.609999999999999432   )	-3.1785659999999996 -4.861171208153262 -5.27944938882211 -0.5559306929742727 -8.469221145270302
106	(  -2.0200000000000000178   -3.1899999999999999467    3.7700000000000000178  588.97000000000002728    -43.810000000000002274    47.680000000000006821   -26.609999999999999432   )	-24.293125999999997 -6.194091130051589 -3.313453579114543 2.5996104015458874 -7.9971887304356954
107	(  -1.2199999999999999734   -4.1900000000000003908    3.7700000000000000178  526.97000000000002728    -34.810000000000002274    34.680000000000006821   -32.609999999999999432   )	-19.271486000000003 -3.4550109060378356 -4.452094612187392 3.7073079299749074 -8.285608843521509
108	(  -0.52000000000000001776  -2.1899999999999999467    3.7700000000000000178  548.97000000000002728    -36.810000000000002274    45.680000000000006821   -30.609999999999999432   )	-4.2932760000000005 -2.7178926139483557 -4.72248049046974 -0.36272023714956125 -1.1077627609663847
109	(  -1.0200000000000000178   -2.1899999999999999467    3.7700000000000000178  550.97000000000002728    -34.810000000000002274    53.680000000000006821   -28.609999999999999432   )	-8.421426 -4.643570653905198 -2.452094612187392 3.46484152782107 1.358777215735251
110	(  -1.5200000000000000178   -2.1899999999999999467    3.7700000000000000178  544.97000000000002728    -38.810000000000002274    31.680000000000010374   -30.609999999999999432   )	-12.549575999999998 -5.681150334390425 -5.562529160325585 3.483858994156254 -2.1077627609663847
111	(  -1.0200000000000000178   -2.1899999999999999467    3.7700000000000000178  542.97000000000002728    -40.810000000000002274    23.680000000000010374   -32.609999999999999432   )	-8.421426 -2.077028883748807 -2.193958373510766 -0.37173600540654794 -4.085608843521507
112	(  -1.0200000000000000178   -2.1899999999999999467    4.7699999999999995737  551.97000000000002728    -33.810000000000002274    59.680000000000006821   -30.609999999999999432   )	-10.655225999999999 -3.800128248072481 -4.131060444187932 4.76955785555268 0.3922372390336144
113	(  -1.0200000000000000178   -2.1899999999999999467    2.7700000000000000178  541.97000000000002728    -41.810000000000002274    17.680000000000010374   -30.609999999999999432   )	-6.187626 -5.211399554204283 -5.045072795447133 -0.7893423797313139 -3.6077627609663847
114	(  -1.0200000000000000178   -2.1899999999999999467    3.7700000000000000178  596.97000000000002728    -38.810000000000002274    30.680000000000010374   -30.609999999999999432   )	-8.421426 -1.0390483576794998 -5.562529160325585 1.877441980387174 -1.6077627609663847
115	(  -1.0200000000000000178   -2.1899999999999999467    3.7700000000000000178  496.97000000000002728    -36.810000000000002274    46.680000000000006821   -30.609999999999999432   )	-8.421426 -2.3526358001612295 -4.72248049046974 2.995385343255768 -1.6077627609663847
116	(  -0.92000000000000003997  -1.1899999999999999467    4.7699999999999995737  534.97000000000002728    -29.809999999999998721   -11.319999999999989626   -29.609999999999999432   )	-5.222195999999999 -3.494051700457639 -5.38481877927744 0.9967654117790592 -0.5692211452703022
