89	(  -3.3500000000000000888  -29.059999999999998721     0.86999999999999999556 )	1622.86903125 -1.5931000000000002
90	( -10.349999999999999645   -27.059999999999998721    -2.1299999999999998934  )	18006.231531249992 -4.8131
91	(   7.6500000000000003553  -31.059999999999998721    -0.13000000000000000444 )	8025.466531250002 8.6669
92	( -11.349999999999999645   -31.059999999999998721    -1.1299999999999998934  )	25563.93903125 -9.0731
93	(   8.6500000000000003553  -27.059999999999998721    -1.1299999999999998934  )	10380.629031250002 10.9269
94	(   0.6500000000000000222  -29.059999999999998721    -3.1299999999999998934  )	869.2190312499998 11.4469
95	(  -0.3499999999999999778  -30.059999999999998721    -0.13000000000000000444 )	911.0015312499999 0.6669
96	(   2.6499999999999999112  -33.060000000000002274     2.8700000000000001066  )	1606.6340312500004 11.8869
97	(  -0.3499999999999999778  -32.060000000000002274    -0.13000000000000000444 )	1035.7315312500002 0.6669
98	(  -0.3499999999999999778  -28.059999999999998721    -0.13000000000000000444 )	794.2715312499998 0.6669
99	(  -0.3499999999999999778  -22.059999999999998721    -0.13000000000000000444 )	492.08153124999984 0.6669
100	(  -0.3499999999999999778   -4.0599999999999996092   -0.13000000000000000444 )	17.511531249999994 0.6669
101	(  -0.3499999999999999778   49.939999999999997726    -0.13000000000000000444 )	2481.8015312499992 0.6669
102	(  -2.3500000000000000888  -24.059999999999998721    -0.13000000000000000444 )	875.23653125 -1.3331
103	(   1.6499999999999999112   15.939999999999999503    -0.13000000000000000444 )	174.70653124999998 2.6669
104	(  -2.3500000000000000888    0.93999999999999994671  -2.1299999999999998934  )	21.11153125000001 3.186899999999999
105	(   1.6499999999999999112   -9.0600000000000004974    1.8700000000000001066  )	138.83153125 6.1469000000000005
106	( -10.349999999999999645    -1.0600000000000000533   -0.13000000000000000444 )	11704.741531249998 -9.3331
107	(   9.6500000000000003553   -7.0599999999999996092   -0.13000000000000000444 )	10037.28153125 10.6669
108	(  -2.3500000000000000888   -7.0599999999999996092   -1.1299999999999998934  )	158.43153124999998 -0.07310000000000039
109	(  -8.3499999999999996447  -16.059999999999998721    -4.1299999999999998934  )	7359.511531249999 9.7069
110	(  -1.3500000000000000888  -27.059999999999998721    -0.13000000000000000444 )	834.2540312499999 -0.3331000000000002
111	(  -3.3500000000000000888   12.939999999999999503    -2.1299999999999998934  )	3.1390312499999977 2.186899999999999
112	(  -4.3499999999999996447   -0.05999999999999999778   0.86999999999999999556 )	360.6215312499998 -2.5930999999999997
113	(   7.6500000000000003553   -4.0599999999999996092   -1.1299999999999998934  )	3917.011531250001 9.9269
114	(  -0.3499999999999999778  -14.060000000000000497    -3.1299999999999998934  )	201.16153125000002 10.4469
115	( -12.349999999999999645   -10.060000000000000497    -1.1299999999999998934  )	26434.851531249995 -10.0731
116	(  -2.3500000000000000888  -17.059999999999998721    -1.1299999999999998934  )	510.08153125 -0.07310000000000039
117	(  -2.3500000000000000888    2.9399999999999999467   -1.1299999999999998934  )	6.781531250000004 -0.07310000000000039
118	(  -2.3500000000000000888   32.939999999999997726    -1.1299999999999998934  )	751.8315312499998 -0.07310000000000039
119	(  -2.3500000000000000888   22.940000000000001279    -1.1299999999999998934  )	303.48153125000005 -0.07310000000000039
120	(  -2.3500000000000000888    1.9399999999999999467   -0.13000000000000000444 )	12.946531250000007 -1.3331
121	(  -2.3500000000000000888    3.9399999999999999467   -2.1299999999999998934  )	2.616531250000003 3.186899999999999
122	(   2.6499999999999999112    4.9400000000000003908   -1.1299999999999998934  )	4.364031249999998 4.9269
123	(  -7.3499999999999996447    0.93999999999999994671  -1.1299999999999998934  )	2818.4490312499993 -5.0731
124	(  -1.3500000000000000888   -7.0599999999999996092   -0.73999999999999999112 )	78.95403125 0.1975999999999999
125	(  -3.3500000000000000888   12.939999999999999503    -1.5200000000000000178  )	3.1390312499999977 -0.03960000000000008
126	(  -6.3499999999999996447   42.939999999999997726    -2.5200000000000000178  )	7.391531249999998 1.0004000000000008
127	(  -1.3500000000000000888   -7.0599999999999996092   -1.5200000000000000178  )	78.95403125 1.9604
128	(  -5.3499999999999996447   32.939999999999997726    -1.5200000000000000178  )	19.04403125000002 -2.0395999999999996
129	(  -5.3499999999999996447   16.940000000000001279    -0.52000000000000001776 )	136.88403124999985 -4.079599999999999
130	(   1.6499999999999999112   20.940000000000001279    -1.5200000000000000178  )	331.8815312500001 4.9604
131	(  -8.3499999999999996447    4.9400000000000003908   -1.5200000000000000178  )	4197.6465312499995 -5.0396
132	(  -1.3500000000000000888    8.9399999999999995026   -2.5200000000000000178  )	50.71403125 6.000400000000001
133	(  -6.3499999999999996447   42.939999999999997726    -2.6899999999999999467  )	7.391531249999998 1.8860999999999999
134	(  -3.3500000000000000888   22.940000000000001279    -1.5600000000000000533  )	137.48903125 0.08360000000000012
135	(  -3.3500000000000000888    2.9399999999999999467   -1.4799999999999999822  )	68.78903125000001 -0.1596000000000002
136	(  -5.3499999999999996447   13.939999999999999503    -2.0200000000000000178  )	215.97903124999988 -0.2695999999999996
137	(  -1.3500000000000000888   11.939999999999999503    -1.0200000000000000178  )	102.41903124999999 0.6903999999999999
138	(  -5.3499999999999996447   14.939999999999999503    -1.0300000000000000266  )	187.61403124999987 -3.2890999999999995
139	(  -1.3500000000000000888   10.939999999999999503    -2.0099999999999997868  )	83.18403124999999 3.690099999999999
140	(  -3.3500000000000000888   17.940000000000001279    -1.6000000000000000888  )	45.31403125000001 0.2100000000000004
141	(  -3.3500000000000000888    7.9400000000000003908   -1.4399999999999999467  )	10.96403125 -0.2764000000000002
142	(  -2.3500000000000000888   13.939999999999999503    -1.3200000000000000622  )	70.96653124999997 0.3924000000000001
143	(  -4.3499999999999996447   11.939999999999999503    -1.7199999999999999734  )	49.04153124999995 -0.39159999999999995
144	(  -2.3500000000000000888   10.939999999999999503    -1.6200000000000001066  )	29.461531249999982 1.2744000000000004
145	(  -4.3499999999999996447   14.939999999999999503    -1.4199999999999999289  )	16.14653124999997 -1.3335999999999997
146	(  -3.5400000000000000355   13.939999999999999503    -1.6200000000000001066  )	2.189706559999996 0.08440000000000047
147	(  -3.1600000000000001421   11.939999999999999503    -1.4199999999999999289  )	3.9927353599999917 -0.14360000000000017
148	(  -3.0099999999999997868   14.939999999999999503    -1.4799999999999999822  )	34.73402501000001 0.18040000000000012
149	(  -3.6899999999999999467   10.939999999999999503    -1.5600000000000000533  )	7.381472209999999 -0.25639999999999974
150	(  -2.8500000000000000888   11.939999999999999503    -1.5900000000000000799  )	14.721531249999993 0.6781000000000001
151	(  -3.8500000000000000888   13.939999999999999503    -1.4499999999999999556  )	1.0140312500000035 -0.7475
152	(  -3.1600000000000001421   12.939999999999999503    -1.4699999999999999734  )	8.901535359999988 0.0008999999999996788
153	(  -2.5899999999999998579   12.939999999999999503    -1.3200000000000000622  )	38.965458610000006 0.1524000000000003
154	(  -3.3100000000000000533   13.939999999999999503    -1.4799999999999999822  )	9.08942020999999 -0.11960000000000015
155	(  -3.0099999999999997868   11.939999999999999503    -1.4599999999999999645  )	8.454625010000004 0.12159999999999993
156	(  -3.1099999999999998757   12.939999999999999503    -1.3700000000000001066  )	10.848091410000006 -0.23309999999999964
157	(  -3.2099999999999999645   12.939999999999999503    -1.5700000000000000622  )	7.125209809999998 0.2549000000000001
158	(  -3.6600000000000001421   12.939999999999999503    -1.4599999999999999645  )	0.42472736000000205 -0.5284000000000004
159	(  -2.6600000000000001421   12.939999999999999503    -1.4799999999999999822  )	34.52514335999999 0.5303999999999998
160	(  -3.1400000000000001243   13.179999999999999716    -1.4199999999999999289  )	11.196452159999996 -0.12360000000000015
161	(  -3.1800000000000001599   12.699999999999999289    -1.5200000000000000178  )	6.8703977599999915 0.13039999999999985
162	(  -3.3599999999999998757   13.179999999999999716    -1.4760999999999999677  )	3.7637081600000055 -0.18112878999999982
163	(  -2.9599999999999999645   12.699999999999999289    -1.463899999999999979   )	15.667810559999996 0.18300320999999986
164	(  -3.2700000000000000178   12.439999999999999503    -1.4433000000000000274  )	3.2346874099999985 -0.18688510999999997
165	(  -3.0499999999999998224   13.439999999999999503    -1.4966999999999999194  )	17.282931250000008 0.19011089000000014
166	(  -3.2400000000000002132   12.740000000000000213    -1.4729000000000000981  )	5.208133759999992 -0.07056558999999973
167	(  -3.2599999999999997868   13.119999999999999218    -1.4782999999999999474  )	6.3935337599999995 -0.07462911000000005
168	(  -3.0800000000000000711   13.140000000000000568    -1.4671000000000000707  )	13.515256960000006 0.07238241000000034
169	(  -3.0600000000000000533   12.759999999999999787    -1.4616999999999999993  )	11.700368959999999 0.07656689000000005
170	(  -3.1899999999999999467   12.960000000000000853    -1.4499999999999999556  )	7.9256602100000055 -0.08749999999999991
171	(  -3.1299999999999998934   12.919999999999999929    -1.4899999999999999911  )	9.924322610000006 0.09010000000000007
172	(  -3.1772999999999997911   12.839999999999999858    -1.4773000000000000576  )	7.708231666161394 0.005115290000000439
173	(  -3.2273000000000000576   12.539999999999999147    -1.4992000000000000881  )	4.692348386894779 0.020300640000000314
174	(  -3.1772999999999997911   12.640000000000000568    -1.4743999999999999329  )	6.650325782161397 -0.00344464000000011
175	(  -3.1772999999999997911   12.039999999999999147    -1.4657000000000000028  )	3.956608130161389 -0.029023509999999586
176	(  -3.107299999999999951    12.140000000000000568    -1.473000000000000087   )	6.3423671797506245 0.06242900000000029
177	(  -3.2473000000000000753   13.140000000000000568    -1.4758000000000000007  )	6.914642239624142 -0.06931435999999991
178	(  -3.2372999999999998444   12.429999999999999716    -1.5243999999999999773  )	3.98161309428547 0.08649536000000024
179	(  -3.1173000000000001819   12.849999999999999645    -1.4244000000000001105  )	9.981706394565299 -0.08838463999999968
180	(  -3.0773000000000001464   12.980000000000000426    -1.5167999999999999261  )	12.48792126759458 0.22338223999999984
181	(  -3.2772999999999998799   12.300000000000000711    -1.4319999999999999396  )	2.6143841315281873 -0.22667599999999988
182	(  -3.1730000000000000426   12.839999999999999858    -1.4814000000000000501  )	7.858516919041002 0.021545960000000086
183	(  -3.1815999999999999837   12.439999999999999503    -1.4674000000000000377  )	5.5452999161716745 -0.02833723999999993
184	(  -3.1272999999999999687   12.650000000000000355    -1.4672000000000000597  )	8.407215688327986 0.02537584000000015
185	(  -3.2273000000000000576   12.630000000000000782    -1.4816000000000000281  )	5.082864634694786 -0.032161439999999875
186	(  -3.1585000000000000853   12.560000000000000497    -1.4943999999999999506  )	6.849355449445058 0.07473135999999991
187	(  -3.196099999999999941    12.720000000000000639    -1.4543999999999999151  )	6.450820953048152 -0.08082064000000022
188	(  -3.1739000000000001656   12.740000000000000213    -1.4770000000000000906  )	7.2836836091102555 0.007629000000000108
189	(  -3.1806999999999998607   12.539999999999999147    -1.4717999999999999972  )	6.0464263801191995 -0.014504759999999894
190	(  -3.1865000000000001101   12.619999999999999218    -1.4843999999999999417  )	6.257497812915055 0.01694335999999952
191	(  -3.1680999999999999162   12.660000000000000142    -1.464399999999999924   )	7.054606574314912 -0.023632640000000205
192	(  -3.1573000000000002174   12.609999999999999432    -1.4784999999999999254  )	7.150124983704014 0.028662249999999556
193	(  -3.1972999999999998089   12.669999999999999929    -1.4702999999999999403  )	6.165316990010752 -0.03551790999999982
194	(  -3.1774000000000000021   12.589999999999999858    -1.4775240000000000595  )	6.395187373422975 0.005677170576000368
195	(  -3.1777000000000001911   12.439999999999999503    -1.4869239999999999124  )	5.660538996139734 0.0332429817759996
196	(  -3.1674999999999999822   12.650000000000000355    -1.4675240000000000506  )	7.022075153164067 -0.013873309424000002
197	(  -3.187399999999999789    12.689999999999999503    -1.4731240000000001     )	6.578678493591939 -0.017305680623999287
198	(  -3.187300000000000022    12.529999999999999361    -1.4875240000000000684  )	5.797538749812061 0.02542765057600027
199	(  -3.1821000000000001506   12.5                     -1.4675240000000000506  )	5.81191323482336 -0.02847330942400017
200	(  -3.1674000000000002153   12.490000000000000213    -1.481924000000000019   )	6.213358118166013 0.028698741775999626
201	(  -3.1726999999999998536   12.679999999999999716    -1.4875240000000000684  )	7.0069780374195885 0.04002765057600044
202	(  -3.1777000000000001911   12.439999999999999503    -1.4868959999999999955  )	5.660538996139734 0.033159714815999664
203	(  -3.1823999999999998956   12.571099999999999497    -1.4770030000000000658  )	6.1452760353464555 -0.0008621379909996563
204	(  -3.1974000000000000199   12.511100000000000776    -1.47540300000000002    )	5.4099050450009045 -0.020585987591000166
205	(  -3.1924000000000001265   12.501099999999999213    -1.4792030000000000456  )	5.510394227371413 -0.0043584847910000946
206	(  -3.2223999999999999311   12.291100000000000136    -1.4858029999999999848  )	3.815844321718297 -0.014789445191000006
207	(  -3.1937000000000002053   12.301099999999999923    -1.4813030000000000364  )	4.591670404155687 0.0005585778090000382
208	(  -3.1975999999999999979   11.701100000000000279    -1.4876030000000000086  )	2.3561155804139795 0.015362685608999893
209	(  -3.213699999999999779    12.081099999999999284    -1.4907029999999998893  )	3.251376209727941 0.008495434208999786
210	(  -3.2736999999999998323   11.081099999999999284    -1.5207029999999999159  )	0.315132606716656 0.038837614209000115
211	(  -3.2261999999999999567   11.081099999999999284    -1.4907029999999998893  )	0.6311781071502727 -0.004004565791000392
212	(  -3.2661999999999999922    8.0810999999999992838   -1.4907029999999998893  )	6.874379290370757 -0.04400456579100043
213	(  -3.1261999999999998678   10.081099999999999284    -1.4907029999999998893  )	0.265102978059074 0.0959954342089997
214	(  -3.3262000000000000455   12.081099999999999284    -1.4907029999999998893  )	1.2224532090414701 -0.10400456579100048
215	(  -3.1962000000000001521   13.081099999999999284    -1.5207029999999999159  )	8.3866299676789 0.1163376142089998
216	(  -3.2562000000000002053    9.0810999999999992838   -1.4607030000000000847  )	2.4968402641736387 -0.12254674579099989
217	(  -3.2261999999999999567   11.081099999999999284    -1.2907029999999999337  )	0.6311781071502727 -0.5602857657910001
218	(  -3.2261999999999999567   11.081099999999999284    -1.6907030000000000669  )	0.6311781071502727 0.6322766342090005
219	(  -3.2637000000000000455    8.0810999999999992838   -1.4907029999999998893  )	6.789969510148544 -0.04150456579100048
220	(  -3.276199999999999779    11.081099999999999284    -1.5407029999999999337  )	0.30369405149587425 0.09756573420900017
221	(  -3.1762000000000001343   11.081099999999999284    -1.4407030000000000669  )	1.1601646560046708 -0.10057486579099972
222	(  -3.2063000000000001499   10.081099999999999284    -1.5307029999999999248  )	0.21663402095889683 0.13675167420899959
223	(  -3.2461000000000002075   12.081099999999999284    -1.4507030000000000758  )	2.564028287872338 -0.14156080579099983
224	(  -3.2482999999999999652   10.081099999999999284    -1.3907030000000000225  )	0.401712370031353 -0.3142451657909999
225	(  -3.2040999999999999481   12.081099999999999284    -1.5907029999999999781  )	3.4704003723893746 0.3262360342089998
226	(  -3.2461999999999999744   10.671099999999999142    -1.520202999999999971   )	0.19806718490451336 0.06481716120900005
227	(  -3.2061999999999999389   11.491099999999999426    -1.4612030000000000296  )	1.6443664683080326 -0.07108579279100002
228	(  -3.2309000000000001052   11.581099999999999284    -1.5395030000000000658  )	1.4840490704313334 0.13916948700900011
229	(  -3.2214999999999998082   10.581099999999999284    -1.4419029999999999347  )	0.21943495042506247 -0.1424157385910001
230	(  -3.2061999999999999389   10.78110000000000035     -1.5338030000000000275  )	0.42830465310803406 0.14635164280899993
231	(  -3.2461999999999999744   11.381099999999999994    -1.4476029999999999731  )	0.8914326801045136 -0.15064555439100014
232	(  -3.2362000000000001876   10.951100000000000279    -1.4963029999999999387  )	0.40804265576339194 0.002722667808999546
233	(  -3.2661999999999999922   10.56109999999999971     -1.5131030000000000868  )	0.1934455879707536 0.023280688609000233
234	(  -3.2162000000000001698   11.001099999999999213    -1.4856030000000000069  )	0.6096194830651511 -0.009183726390999958
235	(  -3.2562000000000002053   10.901099999999999568    -1.5070030000000000925  )	0.2701123425736327 0.014858042009000094
236	(  -3.2418000000000000149   11.451100000000000279    -1.4538029999999999564  )	1.0669776202092185 -0.128256837191
237	(  -3.2305999999999999162   10.451100000000000279    -1.5388029999999999209  )	0.1791849302628496 0.137314672809
238	(  -3.2387999999999999012   10.511100000000000776    -1.4463029999999998942  )	0.18012686130319364 -0.14700763219100033
239	(  -3.2336000000000000298   11.391099999999999781    -1.5463029999999999831  )	1.0533297391554823 0.15745296780899976
240	(  -3.2341000000000001968   11.151099999999999568    -1.493203000000000058   )	0.6577210307538927 -0.00444480079100007
241	(  -3.2383000000000001783   10.751099999999999213    -1.4994030000000000413  )	0.2495990542618709 0.009909356409000036
242	(  -3.2461999999999999744   10.981099999999999639    -1.4893030000000000435  )	0.37680423210451325 -0.028176574190999837
243	(  -3.2261999999999999567   10.921099999999999142    -1.5033030000000000559  )	0.44150336795027273 0.03371990980900019
244	(  -3.2330000000000000959   10.911099999999999355    -1.4763029999999999209  )	0.38969042372099916 -0.05352945219100036
245	(  -3.2393999999999998352   10.991099999999999426    -1.5163029999999999564  )	0.42711958802477085 0.05977478780900025
246	(  -3.2311999999999998501   10.901099999999999568    -1.4923029999999999351  )	0.39104156901583464 -0.0042317561909999135
247	(  -3.2343239999999999768   11.051099999999999923    -1.4926029999999999021  )	0.5276880093726088 -0.006460284391000215
248	(  -3.241200000000000081    11.001099999999999213    -1.5003029999999999422  )	0.42561863089295265 0.009709091808999926
249	(  -3.2380759999999999543   10.851100000000000634    -1.5000029999999999752  )	0.3135423980668498 0.011933000008999883
250	(  -3.2386639999999999873   10.931100000000000705    -1.4863029999999999298  )	0.3751642068996235 -0.02956739219100024
251	(  -3.2337359999999999438   10.971099999999999852    -1.5063029999999999475  )	0.4434941316358993 0.035212727808999755
252	(  -3.234691000000000205    10.901099999999999568    -1.4961679999999999424  )	0.3710598363355712 0.0038276842239994835
253	(  -3.2377090000000001702   11.001099999999999213    -1.4964379999999999349  )	0.4482585784267755 0.0016176878439995157
254	(  -3.2422360000000001179   11.151099999999999568    -1.4968429999999999236  )	0.5882939733781922 -0.0016970333510002433
255	(  -3.2427090000000000636   11.101100000000000634    -1.495422000000000029   )	0.5233295364144712 -0.006422041916000154
256	(  -3.2327089999999998327   10.901099999999999568    -1.4974540000000000628  )	0.38228200355968767 0.00965948211600054
257	(  -3.2336999999999997968   11.06109999999999971     -1.4914380000000000415  )	0.5444016842121768 -0.009312692155999613
258	(  -3.2417180000000000994   10.941100000000000492    -1.5014380000000000503  )	0.366860697632041 0.01259806784399986
259	(  -3.240791999999999895    10.921099999999999142    -1.4914380000000000415  )	0.354874292565129 -0.01640469215599971
260	(  -3.2346260000000000012   11.081099999999999284    -1.5014380000000000503  )	0.5616088356048252 0.01969006784399996
261	(  -3.2397089999999999499   10.996000000000000441    -1.4963770000000000682  )	0.43003700093049724 -0.0005648738709997936
262	(  -3.2457090000000001773   10.976000000000000867    -1.4961940000000000239  )	0.375070651336316 -0.0071125143640000665
263	(  -3.239113000000000131    10.896000000000000796    -1.4968939999999999468  )	0.34303556623946907 0.0015786472359997639
