99	(  -7.7099999999999999645  -22.359999999999999432    61.060000000000030695     0.92000000000000003997 )	-9684.357309120005 40.655588999999964 -6.37142800000003 23.2064
100	(  -8                      -21.359999999999999432    56.060000000000030695     0.92000000000000003997 )	-8813.170176000005 -56.75040000000001 2.819999999999972 22.2064
101	(  -7.9000000000000003553  -22.359999999999999432    62.060000000000030695     1.9199999999999999289  )	-21048.05114880001 5.930599999999913 57.767199999999974 26.0464
102	(  -7.9199999999999999289  -22.359999999999999432    60.060000000000030695    -0.08000000000000000167 )	850.8877977600005 2.1765120000000024 -65.07811200000003 22.3664
103	(  -7.8200000000000002842  -23.359999999999999432    66.060000000000030695     0.92000000000000003997 )	-11102.121815040005 66.47783199999986 -9.799792000000025 24.2064
104	(  -7.9100000000000001421  -22.359999999999999432    16.060000000000030695     0.28999999999999998002 )	-823.7431602400015 4.055928999999935 2.0847489999999667 22.4441
105	(  -7.9100000000000001421  -22.359999999999999432   -118.93999999999995509     -1.7099999999999999645  )	-35972.64130823999 4.055928999999935 11.948548999999957 25.2841
106	(  -7.9900000000000002132  -22.359999999999999432     6.0600000000000298073    0.28999999999999998002 )	-313.97075736000147 -11.11279900000011 12.453628999999971 22.4441
107	(  -7.8300000000000000711  -22.359999999999999432    26.060000000000030695     0.28999999999999998002 )	-1323.1405231200015 18.920912999999928 -8.28041900000003 22.4441
108	(  -7.9000000000000003553  -21.359999999999999432    15.060000000000030695     0.28999999999999998002 )	-736.9725456000015 -37.78940000000006 3.0388999999999697 21.4441
109	(  -7.9199999999999999289  -23.359999999999999432    17.060000000000030695     0.28999999999999998002 )	-915.3244108800017 47.89651199999997 1.1306559999999664 23.4441
110	(  -7.8600000000000003197  -22.359999999999999432     8.0600000000000306954   -0.70999999999999996447 )	1005.7446609600039 13.381943999999919 -51.92351600000003 22.8641
111	(  -7.9599999999999999645  -22.359999999999999432    24.060000000000030695     1.2900000000000000355  )	-5524.210261440007 -5.388736000000051 57.67646399999998 24.0241
112	(  -8.0099999999999997868  -22.359999999999999432    20.060000000000030695    -0.70999999999999996447 )	2550.900933360004 -14.952801000000079 -65.61367100000002 22.8641
113	(  -7.8099999999999996092  -22.359999999999999432    12.060000000000030695     1.2900000000000000355  )	-2716.813653840007 22.590059000000053 66.62496899999996 24.0241
114	(  -7.9100000000000001421  -22.359999999999999432   -118.93999999999995509     -1.6000000000000000888  )	-33658.61175039999 4.055928999999935 18.831039999999945 24.92
115	(  -7.8857999999999996987  -22.210000000000000853    21.060000000000030695     0.23999999999999999112 )	-885.2459028192012 1.8989899952881046 -6.135398006400033 22.2676
116	(  -7.9341999999999996973  -22.510000000000001563    11.060000000000030695     0.34000000000000002442 )	-671.603085456802 6.230073530312097 10.343520077599969 22.625600000000002
117	(  -7.8910999999999997812  -21.859999999999999432    13.060000000000030695     0.14000000000000001332 )	-315.39798706640073 -14.514929572030951 -4.342275710600031 21.8796
118	(  -7.9599999999999999645  -22.059999999999998721    18.060000000000030695     0.39000000000000001332 )	-1236.8041358400021 -18.714736000000073 6.651023999999971 22.2121
119	(  -7.9288999999999996149  -22.859999999999999432    19.060000000000030695     0.44000000000000000222 )	-1520.0740303056023 23.1098343854311 8.60168029239997 23.0536
120	(  -7.8600000000000003197  -22.660000000000000142    14.060000000000030695     0.19000000000000000222 )	-475.79664264000104 26.887943999999948 -2.32187600000003 22.6961
121	(  -7.9230999999999998096  -22.440000000000001279    16.060000000000030695    -0.20999999999999999223 )	599.6292720264012 5.176928116609133 -29.24285785810003 22.4841
122	(  -7.8968999999999995865  -22.280000000000001137    16.060000000000030695     0.79000000000000003553 )	-2232.2583554568046 2.939585272791078 33.20521339189997 22.9041
123	(  -7.9299999999999997158  -22.280000000000001137    16.060000000000030695     0.28999999999999998002 )	-822.8712949600015 -3.2788569999999027 2.1766209999999653 22.3641
124	(  -7.9900000000000002132  -22.040000000000009805    16.060000000000030695     0.28999999999999998002 )	-820.1662770400019 -25.320798999999624 2.453628999999971 22.12410000000001
125	(  -7.9602000000000003865  -22.239999999999998437    14.060000000000030695     0.17999999999999999334 )	-448.03979331840094 -10.778753915208142 -2.6543388728000306 22.272399999999998
126	(  -7.8997999999999999332  -22.320000000000000284    18.060000000000030695     0.4000000000000000222  )	-1273.7612240640021 4.180845052008067 6.90273601599997 22.48
127	(  -7.9320000000000003837  -22.780000000000001137    16.060000000000030695     0.32000000000000000666 )	-928.6069816320019 18.873738431999925 4.0733196799999725 22.8824
128	(  -7.8799999999999998934  -22.25                    14.060000000000030695     0.66000000000000003109 )	-1626.9922680000036 4.758627999999987 26.92230399999997 22.6856
129	(  -7.9279999999999999361  -21.780000000000001137    16.060000000000030695     0.26000000000000000888 )	-721.0085351040015 -24.931642751999902 0.28182783999996985 21.8476
130	(  -7.8987999999999995993  -22.320000000000000284    16.060000000000030695    -0.20999999999999999223 )	594.5934810816011 4.368041873728089 -29.16211870240003 22.3641
131	(  -7.9800000000000004263  -22.309999999999998721    18.060000000000030695    -0.08000000000000000167 )	257.2232342400004 -11.433492000000115 -23.154432000000032 22.316399999999998
132	(  -7.9611999999999998323  -22.239999999999998437    16.060000000000030695     0.79000000000000003553 )	-2246.3940982912045 -10.968872148928085 34.01075729759997 22.864099999999997
133	(  -7.9100000000000001421  -22.399999999999998579    16.060000000000030695     0.22000000000000000111 )	-626.0265088000011 5.846328999999912 -2.295018000000031 22.4484
134	(  -7.9438000000000004164  -22.480000000000000426    16.060000000000030695     0.16000000000000000333 )	-458.8704930304009 3.065174944327964 -5.9633666496000295 22.5056
135	(  -7.9391999999999995907  -22.219999999999998863    17.060000000000030695     0.2000000000000000111  )	-601.9075898880011 -7.6864946042879865 -4.453820672000031 22.259999999999998
136	(  -7.9207999999999998408  -22.339999999999999858    15.060000000000030695     0.38000000000000000444 )	-1012.653305721602 1.1319534330880288 8.78084760319997 22.4844
137	(  -7.9249999999999998224  -22.149999999999998579    16.060000000000030695     0.08999999999999999667 )	-253.7237092500005 -8.112078125000039 -10.40749375000003 22.158099999999997
138	(  -7.9161999999999999034  -22.079999999999998295    16.060000000000030695     0.41999999999999998446 )	-1178.9914574592021 -9.55195007952807 10.259813424799969 22.2564
139	(  -7.9500000000000001776  -22.160000000000000142    16.060000000000030695     0.35999999999999998668 )	-1018.5560352000018 -12.394274999999993 6.69289999999997 22.2896
140	(  -7.9349999999999996092  -22.410000000000000142    16.060000000000030695     0.48999999999999999112 )	-1399.3630704900027 1.5869746250000958 14.792470249999965 22.650100000000002
141	(  -7.9199999999999999289  -22.269999999999999574    16.440000000000029701     0.28000000000000002665 )	-811.9050508800016 -1.840187999999955 1.1233919999999706 22.348399999999998
142	(  -7.8899999999999996803  -22.239999999999998437    17.440000000000029701     0.25                   )	-765.0648960000012 2.4485310000000027 -1.8769750000000318 22.3025
143	(  -7.9000000000000003553  -22.210000000000000853    16.440000000000029701     0.28999999999999998002 )	-836.5183284000015 -0.7549000000000206 1.6588999999999707 22.2941
144	(  -7.8399999999999998579  -22.030000000000008242    16.440000000000029701     0.32000000000000000666 )	-908.620124160002 2.430596000000378 3.2289919999999697 22.132400000000008
145	(  -7.9221000000000003638  -22.410000000000000142    16.440000000000029701     0.22000000000000000111 )	-642.1059151848012 4.019730889138941 -2.6328729498000296 22.4584
146	(  -7.8779000000000003467  -22.010000000000001563    16.440000000000029701     0.35999999999999998668 )	-1026.206639553602 -5.472681523138931 5.90207102759997 22.1396
147	(  -7.8944000000000000838  -22.109999999999999432    15.440000000000029701     0.08999999999999999667 )	-242.54798768640046 -4.139155056384084 -9.83106037760003 22.1181
148	(  -7.9419000000000004036  -22.140000000000000568    17.440000000000029701     0.16000000000000000333 )	-490.6462616064009 -11.746018517059042 -7.348195902400029 22.1656
149	(  -7.8499999999999996447  -22.289999999999999147    17.440000000000029701     0.17999999999999999334 )	-549.2862288000009 12.107475000000022 -6.347950000000031 22.3224
150	(  -7.9055999999999997385  -22.309999999999998721    17.440000000000029701     0.48999999999999999112 )	-1507.2211074816023 2.647868592384043 13.184270566399967 22.5501
151	(  -7.858100000000000307   -22.280000000000001137    15.440000000000029701     0.41999999999999998446 )	-1135.3488492864021 10.162802603058992 10.494888956199969 22.456400000000002
152	(  -7.9500000000000001776  -22.129999999999999005    15.440000000000029701     0.4000000000000000222  )	-1086.5652960000023 -13.722975000000076 9.840999999999973 22.29
153	(  -7.8928000000000002601  -22.190000000000001279    16.940000000000029701     0.28000000000000002665 )	-830.7298916224015 -0.29607223475198907 0.502961715199973 22.2684
154	(  -7.8711999999999999744  -22.129999999999999005    18.940000000000029701     0.25                   )	-824.7880211600012 1.0704901598719516 -3.4510526400000305 22.1925
155	(  -7.8903999999999996362  -22.079999999999998295    17.940000000000029701     0.23000000000000000999 )	-718.8666960384012 -4.717375307263978 -3.62056520320003 22.1329
156	(  -7.8883999999999998565  -22.210000000000000853    16.940000000000029701     0.17999999999999999334 )	-534.223999108801 1.413780488896009 -5.73916617920003 22.2424
157	(  -7.8951999999999999957  -22.300000000000000711    15.940000000000029701     0.33000000000000001554 )	-926.1263821920018 4.1491580625920506 4.630280403199972 22.4089
158	(  -7.8971999999999997755  -22.170000000000001705    16.940000000000029701     0.38000000000000000444 )	-1127.0309239728022 -2.006041786047888 6.75899177919997 22.314400000000003
159	(  -7.8883999999999998565  -21.989999999999998437    16.940000000000029701     0.28999999999999998002 )	-852.1686589416014 -8.310219511104094 1.105787822399968 22.074099999999998
160	(  -7.8971999999999997755  -22.390000000000000568    16.940000000000029701     0.27000000000000001776 )	-808.7315771304014 7.797158213952059 -0.10124268320003083 22.4629
161	(  -7.8428000000000004377  -22.210000000000000853    16.940000000000029701     0.28999999999999998002 )	-855.7188574088015 9.877300541247905 0.8977584335999715 22.2941
162	(  -7.9428000000000000824  -22.170000000000001705    16.940000000000029701     0.27000000000000001776 )	-805.4090224488016 -10.587037010751885 0.09377939679997027 22.242900000000002
163	(  -7.8711999999999999744  -22.129999999999999005    18.440000000000029701     0.25                   )	-803.0143141600013 1.0704901598719516 -2.9510526400000305 22.1925
164	(  -7.8898000000000001464  -22.199999999999999289    16.440000000000029701     0.27179999999999998606 )	-782.6547662755213 0.7082813132079195 0.4792629900719696 22.27387524
165	(  -7.8958000000000003737  -22.179999999999999716    17.440000000000029701     0.28820000000000001172 )	-880.2339967435537 -1.3006519939120267 0.5274421318479732 22.26305924
166	(  -7.8857999999999996987  -22.089999999999999858    16.970000000000030838     0.2606999999999999873  )	-770.6627141164392 -3.4170100047119263 -0.7581510844520345 22.15796449
167	(  -7.8963000000000000966  -22.219999999999998863    17.020000000000031548     0.23000000000000000999 )	-686.8392198756012 0.381826597652946 -2.6791426513000296 22.2729
168	(  -7.8893000000000004235  -22.160000000000000142    16.860000000000031406     0.33000000000000001554 )	-972.7018394544018 -0.9727511879570443 3.6795479816999723 22.2689
169	(  -7.8997999999999999332  -22.289999999999999147    16.910000000000028564     0.29930000000000001048 )	-891.2026911683474 2.8425450520080062 1.7683672239719712 22.37958049
170	(  -7.8727999999999997982  -22.230000000000000426    17.030000000000029559     0.27870000000000000329 )	-830.6542628457855 5.209041915648072 0.24409908140797043 22.30767369
171	(  -7.9127999999999998337  -22.149999999999998579    16.850000000000029843     0.28129999999999999449 )	-830.7561342906014 -5.816929105152042 0.7628692001919681 22.229129689999997
172	(  -7.882799999999999585   -22.146799999999998931    16.900000000000030553     0.28220000000000000639 )	-832.5976977288686 -0.34490007955196234 0.6354948140479699 22.226436839999998
173	(  -7.8528000000000002245  -22.016799999999999926    16.780000000000029559     0.28880000000000000115 )	-837.8530972215722 -0.5149564139520635 1.0292759121919701 22.10020544
174	(  -7.7628000000000003666  -21.626799999999999358    16.780000000000029559     0.30880000000000001892 )	-869.9211891935402 -1.0761081371521186 1.8286165137919745 21.72215744
175	(  -7.4927999999999999048  -20.456800000000001205    16.780000000000029559     0.3688000000000000167  )	-948.5597852374443 -3.180499786751909 3.925188718591972 20.59281344
176	(  -6.6828000000000002956  -16.456800000000001205    16.780000000000029559     0.54879999999999995453 )	-1012.7678685549484 -28.626351055551993 7.729306932991971 16.757981440000002
177	(  -7.3428000000000004377  -20.456800000000001205    15.780000000000029559     0.14879999999999998783 )	-352.70314201414726 21.581034541248016 -7.75719327820803 20.47894144
178	(  -7.5827999999999997627  -21.456800000000001205    16.780000000000029559     0.49880000000000002114 )	-1361.798827288069 23.391942176448083 11.90042929299197 21.705601440000002
179	(  -7.4028000000000000469  -19.456800000000001205    16.780000000000029559     0.23880000000000001226 )	-577.1566579804196 -28.11709182995196 -3.693414255808028 19.51382544
180	(  -7.6428000000000002601  -20.456800000000001205    17.780000000000029559     0.58879999999999999005 )	-1636.7778985343416 -28.953562114752003 16.613216315391973 20.803485440000003
181	(  -7.2927999999999997272  -20.456800000000001205    16.780000000000029559     0.78879999999999994564 )	-1974.65332635591 29.613595317248098 25.172274235391967 21.07900544
