33	(  14.259999999999999787    49.590000000000088676    45.820000000000000284   )	1262.4218000000071 4.40850277176176e6
34	(  14.259999999999999787    29.590000000000088676   -54.179999999999999716   )	7252.421800000018 8.617431424561761e6
35	(   9.2599999999999997868   -4.4099999999999104361    8.8200000000000002842  )	361.9017999999952 6017.080897760002
36	(  19.260000000000001563    83.590000000000088676   -17.179999999999999716   )	14292.94180000003 88741.14262576
37	(   9.2599999999999997868   89.590000000000088676   -10.179999999999999716   )	16406.961800000034 11575.537729759999
38	(  19.260000000000001563   -10.409999999999909548     1.8200000000000000622  )	1029.8817999999924 -173.26460623999827
39	(  34.260000000000012221   -160.40999999999991132     19.820000000000000284   )	70379.26179999993 148852.90788976
40	(   9.2599999999999997868   37.590000000000088676    12.820000000000000284   )	1416.1418000000094 27366.054785760003
41	(  14.259999999999999787   -110.40999999999992554     -5.1799999999999997158  )	26615.96179999997 -843.208910239999
42	(  24.260000000000001563    89.590000000000088676     8.8200000000000002842  )	10791.801800000027 8246.370897760004
43	(  29.260000000000001563   -58.409999999999911324    -9.1799999999999997158  )	10109.621799999977 5419.020801760002
44	(  18.260000000000001563    -0.409999999999909992   -98.180000000000006821   )	9907.541800000015 9.291635131819378e7
45	(  20.260000000000001563   -20.409999999999911324   101.81999999999999318    )	16594.22179999997 1.0748077015259373e8
46	(  20.260000000000001563    26.590000000000088676    51.820000000000000284   )	676.6217999999967 7.21145865899376e6
47	(  24.260000000000001563    39.590000000000088676   -46.179999999999999716   )	7591.501800000019 4.54893205793776e6
48	(  14.259999999999999787   -60.409999999999911324    49.820000000000000284   )	17726.261799999967 6.159634648049761e6
49	(  18.260000000000001563   -47.409999999999911324   -48.179999999999999716   )	4313.141799999989 5.387640811793759e6
50	(  14.259999999999999787    22.590000000000088676   -10.179999999999999716   )	1143.2618000000073 11073.06772976
51	(  24.260000000000001563   -43.409999999999911324    13.820000000000000284   )	7854.501799999978 35446.23025776
52	(  20.260000000000001563     9.5900000000000904521   -2.1800000000000001599  )	252.38180000000023 234.13870576000187
53	(  18.260000000000001563   -30.409999999999911324     5.8200000000000002842  )	3681.3817999999856 607.3128817600017
54	(  21.260000000000001563   -15.409999999999909548     8.8200000000000002842  )	1931.7817999999888 5742.300897760003
55	(  17.260000000000001563    -5.4099999999999104361   -5.1799999999999997158  )	513.9817999999959 640.8610897600014
56	(  20.260000000000001563   -16.409999999999911324   -18.179999999999999716   )	1347.8217999999943 108923.23995375998
57	(  18.260000000000001563    -4.4099999999999104361   21.820000000000000284   )	1201.9417999999914 226617.75083376002
58	(  20.260000000000001563   -12.409999999999909548    -4.1799999999999997158  )	1135.0617999999927 71.11816176000173
59	(  23.260000000000001563   -18.409999999999911324   -22.179999999999999716   )	1750.6017999999938 241609.20726576
60	(  20.260000000000001563   -19.409999999999911324    15.820000000000000284   )	2814.861799999987 62260.28760176001
61	(  22.260000000000001563   -12.409999999999909548    -4.1799999999999997158  )	1269.7417999999923 48.29816176000193
62	(  28.260000000000001563   -12.409999999999909548    -4.1799999999999997158  )	1721.7817999999913 -20.161838239997564
63	(  46.260000000000012221   -12.409999999999909548    -4.1799999999999997158  )	3509.9017999999896 -225.54183823999608
64	(  18.260000000000001563    -7.4099999999999104361  -13.179999999999999716   )	692.2417999999966 30055.95131376
65	(  38.260000000000012221   -17.409999999999911324     4.8200000000000002842  )	3593.3217999999874 -91.10219023999662
66	(  24.260000000000001563    -4.4099999999999104361   15.820000000000000284   )	1231.2217999999914 62550.54760176001
67	(  32.260000000000012221   -20.409999999999911324   -24.179999999999999716   )	2788.3417999999924 341212.64872175996
68	(  32.260000000000012221     7.5900000000000895639   -9.1799999999999997158  )	889.8417999999992 7375.950801760002
69	(  24.260000000000001563   -32.409999999999911324     0.81999999999999995115 )	4315.721799999985 -764.5544782399979
70	(  25.260000000000001563   -20.409999999999911324     5.8200000000000002842  )	2773.7617999999875 654.0428817600023
71	(  24.260000000000001563    -2.409999999999909992    -0.17999999999999999334 )	716.261799999995 -37.20555023999782
72	(  33.260000000000012221    -8.4099999999999095479    4.8200000000000002842  )	1911.4217999999912 290.2878097600031
73	(  32.260000000000012221   -22.409999999999911324    -8.1799999999999997158  )	3191.3017999999893 3783.582673760002
74	(  23.260000000000001563   -16.409999999999911324   -13.179999999999999716   )	1584.1417999999926 29814.56131376
75	(  31.260000000000001563    -4.4099999999999104361  -14.179999999999999716   )	1367.8017999999954 40320.51344176
76	(  26.260000000000001563   -14.409999999999909548    -4.1799999999999997158  )	1758.701799999991 -49.861838239997724
77	(  30.260000000000001563   -10.409999999999909548    -4.1799999999999997158  )	1692.8617999999915 17.53816176000265
78	(  36.260000000000012221    -4.4099999999999104361   -4.1799999999999997158  )	1654.1017999999938 178.63816176000313
79	(  29.260000000000001563    -0.409999999999909992    -7.1799999999999997158  )	926.1417999999961 2671.913345760002
80	(  31.260000000000001563   -20.409999999999911324    -1.1799999999999999378  )	3039.581799999988 -607.8178222399972
81	(  25.260000000000001563   -15.409999999999909548    -6.1799999999999997158  )	1739.2417999999911 1091.662817760002
82	(  35.260000000000012221    -5.4099999999999104361   -2.1800000000000001599  )	1664.4817999999932 -135.9112942399969
83	(  27.260000000000001563    -5.4099999999999104361    0.81999999999999995115 )	1106.141799999993 -122.76447823999757
84	(  33.260000000000012221   -15.409999999999909548    -9.1799999999999997158  )	2407.5817999999917 6619.560801760002
85	(  31.260000000000001563   -15.409999999999909548    -3.1800000000000001599  )	2327.6617999999894 -351.1959662399972
86	(  29.260000000000001563    -5.4099999999999104361   -5.1799999999999997158  )	1202.0617999999936 587.9410897600025
87	(  28.260000000000001563    -8.4099999999999095479   -2.1800000000000001599  )	1383.5017999999923 -189.82129423999746
88	(  32.260000000000012221    -6.4099999999999104361   -2.1800000000000001599  )	1513.2617999999932 -154.94129423999718
89	(  28.260000000000001563   -14.409999999999909548    -6.1799999999999997158  )	1888.461799999991 1076.6928177600023
90	(  32.260000000000012221   -12.409999999999909548    -6.1799999999999997158  )	2034.221799999992 1087.5728177600026
91	(  29.260000000000001563    -8.4099999999999095479   -4.1799999999999997158  )	1436.9217999999923 85.46816176000257
92	(  29.260000000000001563   -11.409999999999909548    -4.1799999999999997158  )	1706.3217999999915 -2.311838239997428
93	(  29.260000000000001563   -16.409999999999911324    -4.1799999999999997158  )	2235.32179999999 -148.6118382399975
94	(  29.260000000000001563    -6.4099999999999104361   -4.1799999999999997158  )	1277.3217999999931 143.98816176000253
95	(  30.260000000000001563   -12.409999999999909548    -3.1800000000000001599  )	1905.9217999999908 -246.00596623999724
96	(  27.260000000000001563   -11.409999999999909548    -3.1800000000000001599  )	1563.1017999999915 -184.5159662399975
97	(  31.260000000000001563   -11.409999999999909548    -5.1799999999999997158  )	1859.5417999999913 391.5610897600027
98	(  28.260000000000001563   -10.409999999999909548    -5.1799999999999997158  )	1522.7217999999918 451.0510897600024
99	(  30.260000000000001563    -9.4099999999999095479   -4.1100000000000003197  )	1601.7988999999918 27.856442410002785
100	(  28.260000000000001563   -13.409999999999909548    -4.25                   )	1820.2944999999909 -27.45269374999748
101	(  30.260000000000001563   -13.409999999999909548    -4.0099999999999997868  )	1995.4288999999903 -119.95698398999735
102	(  28.260000000000001563    -9.4099999999999095479   -4.3499999999999996447  )	1444.6324999999922 117.39440625000242
103	(  29.260000000000001563   -11.409999999999909548    -3.6800000000000001599  )	1713.8017999999913 -124.20000223999733
104	(  29.260000000000001563   -11.409999999999909548    -4.6799999999999997158  )	1699.3417999999915 172.1185257600025
105	(  28.760000000000001563   -11.409999999999909548    -4.2099999999999999645  )	1665.4688999999914 11.752120810002566
106	(  29.760000000000001563   -11.409999999999909548    -4.1500000000000003553  )	1747.6764999999912 -16.187093749997246
107	(  29.070000000000000284   -10.409999999999909548    -3.9799999999999999822  )	1600.0152999999918 -25.630427839997395
108	(  29.350000000000001421   -12.409999999999909548    -4                      )	1814.6256999999912 -81.88349999999735
109	(  29.170000000000001705   -10.409999999999909548    -4.3600000000000003197  )	1603.178899999992 83.87519216000277
110	(  29.450000000000009948   -12.409999999999909548    -4.3799999999999998934  )	1816.7404999999922 29.01670336000251
111	(  29.270000000000010232   -10.909999999999909548    -4.1900000000000003908  )	1659.5907999999927 15.150947210002698
112	(  29.460000000000000853   -11.449999999999910472    -4.25                   )	1725.4680999999916 15.396906250002644
113	(  29.059999999999998721   -11.369999999999910401    -4.1100000000000003197  )	1687.2924999999912 -19.0091575899973
114	(  29.25                   -11.909999999999909548    -4.1699999999999999289  )	1754.0531999999914 -19.743656789997374
115	(  29.130000000000009663   -11.429999999999909122    -4.2800000000000002487  )	1696.236099999992 28.737878560002628
116	(  29.390000000000000568   -11.389999999999909974    -4.0800000000000000711  )	1716.4444999999914 -31.25946703999739
117	(  29.280000000000001137   -11.209999999999910258    -4.1694000000000004391  )	1689.0101483599915 0.2510526552239867
118	(  29.339999999999999858   -10.609999999999910614    -4.1394000000000001904  )	1637.8711643599916 8.63822611236185
119	(  29.480000000000000426   -11.499999999999909406    -4.1993999999999997996  )	1732.6591603599913 -1.548173101226098
120	(  29.079999999999998295   -10.919999999999909335    -4.1394000000000001904  )	1645.9765363599915 2.1220261123618798
121	(  29.380000000000009663   -11.049999999999910116    -4.0693999999999999062  )	1683.3136763599925 -24.034858156529822
122	(  29.179999999999999716   -11.369999999999910401    -4.2694000000000000838  )	1694.7210203599916 26.655231030177447
123	(  29.200000000000009948   -11.709999999999910258    -4.1193999999999997286  )	1731.245308359992 -27.769550846053107
124	(  29.359999999999999432   -10.709999999999910258    -4.2194000000000002615  )	1647.7327883599914 28.87318554730075
125	(  29.339999999999999858   -10.609999999999910614    -4.1375999999999999446  )	1637.8944617599916 8.127884013286348
126	(  29.380000000000009663   -11.179999999999909122    -4.1639999999999997016  )	1694.3378559999921 -1.4510855011815238
127	(  29.179999999999999716   -11.239999999999909619    -4.1748000000000002885  )	1683.6934510399915 1.9652737863441416
128	(  29.290000000000009805   -11.409999999999909548    -4.1504000000000003112  )	1709.1917921599918 -11.180019815334958
129	(  29.260000000000001563   -11.139999999999909974    -4.1193999999999997286  )	1681.4488243599917 -11.733950846053006
130	(  29.269999999999999574   -11.009999999999909193    -4.1883999999999996788  )	1669.0126265599915 11.75343242545614
131	(  29.300000000000000711   -11.279999999999910543    -4.2194000000000002615  )	1696.5884723599918 12.754785547300742
132	(  29.282300000000009987   -11.309999999999909903    -4.1718999999999999417  )	1698.6872908999924 -1.975204013202358
133	(  29.277699999999999392   -11.109999999999910614    -4.1669000000000000483  )	1679.3729488999916 2.478153115955081
134	(  29.329999999999998295   -11.219999999999910045    -4.1532000000000000028  )	1694.2421622399918 -5.222175855543696
135	(  29.239100000000000534   -11.229999999999909832    -4.1493999999999999773  )	1687.8829511699917 -5.672985652982845
136	(  29.230000000000000426   -11.199999999999910472    -4.1855999999999999872  )	1683.7867073599914 5.7780280608695875
137	(  29.320900000000001739   -11.189999999999910685    -4.1894000000000000128  )	1690.1414191699919 6.260169985958612
138	(  29.27850000000000108    -11.159999999999909548    -4.168999999999999595   )	1684.1463632499917 1.6143406747235076
139	(  29.281500000000001194   -11.259999999999909193    -4.1698000000000003951  )	1693.8841582899918 -1.1123519871946996
140	(  29.260000000000001563   -11.213799999999910284    -4.1687000000000002942  )	1687.7619204499917 0.14117058920555792
141	(  29.200000000000009948   -11.225199999999910361    -4.1665999999999998593  )	1684.0206289999921 -0.18695064815057094
142	(  29.309999999999998721   -11.178299999999909531    -4.1639999999999997016  )	1688.5028413799914 -0.6886585011814645
143	(  29.210000000000000853   -11.249299999999909261    -4.1733999999999999986  )	1687.0233172999917 0.9791562566309722
144	(  29.219300000000000495   -11.18929999999991054     -4.1586999999999996191  )	1682.2842903199914 -1.6146014269687043
145	(  29.300700000000009737   -11.238299999999910028    -4.178700000000000081   )	1693.2484731599918 1.915801997007577
146	(  29.277400000000000091   -11.263799999999909218    -4.1609999999999995879  )	1694.0386652799914 -3.725517725756447
147	(  29.242600000000010141   -11.163799999999909573    -4.1764000000000001123  )	1681.5009197199922 4.018483053106195
148	(  29.280000000000001137   -11.205499999999910088    -4.1676000000000001933  )	1688.6077466599913 -0.13870850496448384
149	(  29.339999999999999858   -11.1805999999999095      -4.1642999999999998906  )	1691.1474900499913 -0.9748411421949754
150	(  29.288799999999998391   -11.155499999999909377    -4.1683000000000003382  )	1684.5623663299912 1.4386566031882921
151	(  29.27120000000000033    -11.255499999999910798    -4.1669000000000000483  )	1692.6616628499917 -1.7150914840449332
152	(  29.329999999999998295   -11.217699999999910077    -4.1772999999999997911  )	1693.683207449991 1.811610648131932
153	(  29.230000000000000426   -11.193299999999910099    -4.1578999999999997073  )	1683.5400360499916 -2.0706367743050578
154	(  29.232600000000001472   -11.200699999999910617    -4.1775999999999999801  )	1684.1756824999914 3.3912500878425362
155	(  29.327400000000000801   -11.210299999999909559    -4.1576000000000004064  )	1693.0456985799913 -3.6482794500594196
156	(  29.300000000000000711   -11.214699999999909963    -4.1701750000000004093  )	1691.0662485656167 0.13389460440254197
157	(  29.359999999999999432   -11.242299999999909588    -4.1778750000000002274  )	1698.452865870616 0.9505126204204544
158	(  29.333999999999999631   -11.164699999999909252    -4.1660750000000001947  )	1689.125453580616 0.06570582878453024
159	(  29.434000000000001052   -11.014699999999910673    -4.1537750000000004391  )	1683.1696235456163 -0.07745210594436003
160	(  29.434000000000001052   -11.254699999999910887    -4.1760749999999999815  )	1705.6772395806165 -0.6971077337161091
161	(  29.234000000000001762   -11.074699999999909394    -4.1560750000000004079  )	1672.6586675806163 0.8313468283718635
162	(  29.423999999999999488   -11.114699999999910318    -4.1460749999999997328  )	1691.947932080616 -5.120967600754227
163	(  29.243999999999999773   -11.214699999999909963    -4.1860749999999997684  )	1686.3079750806164 5.344689246670043
164	(  29.28399999999999892    -11.264699999999910673    -4.1478749999999999787  )	1694.8462697706166 -7.584025774656311
165	(  29.384000000000000341   -11.064699999999909608    -4.1842750000000004107  )	1683.4375798706164 7.794426388023396
166	(  29.435999999999999943   -11.014699999999910673    -4.1537750000000004391  )	1683.3314223456166 -0.09748150594435856
167	(  29.28399999999999892    -11.178799999999910142    -4.1646749999999999048  )	1686.4361333556164 -0.24367955590292922
168	(  29.384000000000000341   -11.150599999999910139    -4.1674749999999995964  )	1691.8178319256167 0.37690943085436857
169	(  29.348900000000000432   -11.214699999999909963    -4.1649750000000000938  )	1695.1042675356161 -1.8712186835330158
170	(  29.319099999999998829   -11.114699999999910318    -4.1671750000000002956  )	1683.1602860656162 2.001392352851724
171	(  29.339099999999998403   -11.157899999999909113    -4.1560750000000004079  )	1689.0325623306162 -2.6685172616280965
172	(  29.328900000000000858   -11.171499999999909392    -4.1760749999999999815  )	1689.2183710906168 2.8208257162839345
173	(  29.353999999999999204   -11.174199999999910204    -4.1654650000000001953  )	1691.6573615402167 -0.5928418749223283
174	(  29.314000000000000057   -11.155199999999910077    -4.1666850000000001941  )	1686.5954905452163 0.7239510313106621
175	(  29.336099999999998289   -11.15509999999991031     -4.1610750000000003013  )	1688.4536631406163 -1.1175551638201
176	(  29.323199999999999932   -11.184699999999910602    -4.1634000000000002117  )	1690.1886160999911 -1.1839210838291478
177	(  29.331900000000000972   -11.174299999999909971    -4.1710750000000000881  )	1689.797398840616 1.2542139969108916
178	(  29.344799999999999329   -11.144699999999909679    -4.1687500000000001776  )	1688.0634886524913 1.3172550733644925
179	(  29.325700000000001211   -11.174699999999910816    -4.1663610000000002032  )	1689.399215698913 -0.06045626166542206
180	(  29.300800000000009504   -11.204699999999920834    -4.1672190000000002286  )	1690.221669075354 -0.4378442936591682
181	(  29.318799999999999528   -11.194699999999910389    -4.1700140000000001095  )	1690.6898956485873 0.48153352638001934
182	(  29.332600000000009999   -11.154699999999909465    -4.1627080000000002968  )	1688.1094134180562 -0.5993903720255958
183	(  29.345300000000001717   -11.166899999999909454    -4.1713610000000000966  )	1690.1759147405123 1.4180597065763436
184	(  29.306100000000000705   -11.182499999999910401    -4.1613610000000003097  )	1688.6231228173126 -1.5334588994625165
185	(  29.305700000000001637   -11.15819999999991019     -4.169640000000000235   )	1686.1671740835916 1.5762781241131165
186	(  29.345700000000000784   -11.191199999999909664    -4.1630820000000001713  )	1692.6347042319155 -1.6956110089736285
187	(  29.315699999999999648   -11.174899999999910349    -4.1668490000000000251  )	1688.6014671785922 0.1766250331708079
188	(  29.335700000000009879   -11.174499999999909505    -4.1658730000000003812  )	1690.197156465121 -0.29748395044731524
189	(  29.325900000000000745   -11.164699999999909252    -4.1666480000000003514  )	1688.4614201546951 0.3138020840767126
190	(  29.325500000000001677   -11.184699999999910602    -4.1660740000000000549  )	1690.3374149678677 -0.4346934497168604
191	(  29.328199999999998937   -11.176199999999910872    -4.1683609999999999829  )	1689.7162268099125 0.4491077791452085
192	(  29.323199999999999932   -11.173199999999910759    -4.1643610000000004234  )	1689.0822370879123 -0.5691945913729342
193	(  29.322188000000000585   -11.169699999999910034    -4.1663899999999998158  )	1688.6393447606354 0.1302776694292902
194	(  29.322893000000000541   -11.176814999999910683    -4.1673609999999996489  )	1689.3587934633715 0.19547854655752417
195	(  29.330700000000000216   -11.171308999999910228    -4.167208999999999719   )	1689.4701498460724 0.23352192109501857
196	(  29.329211999999998284   -11.179699999999909821    -4.1663319999999997023  )	1690.1592821271595 -0.25122513757764864
197	(  29.328506999999998328   -11.172584999999909172    -4.1653609999999998692  )	1689.4396413786312 -0.31617089350879723
198	(  29.320699999999998653   -11.178090999999909627    -4.1655129999999997992  )	1689.3283226677568 -0.3542507430715318
199	(  29.323699999999998766   -11.174779999999909563    -4.1665412000000001669  )	1689.2422933882167 0.00968035374938836
200	(  29.317699999999991434   -11.175019999999909359    -4.167081800000000058   )	1688.7715708134097 0.22013270994006007
201	(  29.318699999999999761   -11.174224999999909258    -4.1661342000000001207  )	1688.7903117166609 -0.040912180305440415
202	(  29.328700000000001324   -11.175334999999909869    -4.1669482000000002131  )	1689.6943368196305 0.060301845934304765
203	(  29.322843999999999909   -11.176779999999910231    -4.1662802000000001001  )	1689.3666515871678 -0.11576263864554903
204	(  29.324556000000001177   -11.172779999999910672    -4.1668022000000002336  )	1689.1179480309804 0.13514096116460905
205	(  29.325988999999999862   -11.17441499999990917     -4.1655411999999998329  )	1689.407036107534 -0.2921273017074668
206	(  29.321411000000001223   -11.175144999999909956    -4.1675411999999996127  )	1689.077558878902 0.3116980009648387
207	(  29.325700000000001211   -11.174792999999910492    -4.166537459999999804   )	1689.4055789569813 -0.012132517063207615
208	(  29.321699999999999875   -11.174766999999910411    -4.1665449399999996416  )	1689.079015924351 0.031493175475645785
209	(  29.323717999999999506   -11.173779999999910117    -4.166228829999999661   )	1689.1531176601638 -0.05154558455063807
210	(  29.32368200000000158    -11.175779999999910785    -4.1668535699999997846  )	1689.331471990588 0.07092665495349593
211	(  29.323668000000001399   -11.175404999999910771    -4.166041200000000444   )	1689.3060947400709 -0.15295816465044254
212	(  29.323731999999999687   -11.174154999999910132    -4.1670411999999998898  )	1689.1784952709106 0.17237099234603193
213	(  29.322700000000001097   -11.174299719999909897    -4.1664528799999995812  )	1689.1169036545696 0.008385805550403802
214	(  29.319700000000011642   -11.172858879999909121    -4.1661879199999996004  )	1688.7407625919664 0.0045061468457561205
215	(  29.31070000000005038    -11.168536359999910346    -4.1653930399999996581  )	1687.612592649202 -0.007096972360272957
216	(  29.314700000000019742   -11.173612879999909708    -4.1660839200000001625  )	1688.4089419940058 0.003186062894940278
217	(  29.299700000000051148   -11.175874879999909695    -4.1657719200000000725  )	1687.4137053762834 -0.0007154331895549149
218	(  29.254700000000148918   -11.182674879999909834    -4.1648359199999998026  )	1684.4313508541522 -0.012300711641387352
219	(  29.279700000000051574   -11.183274879999910212    -4.1668639199999999434  )	1686.4823588991146 0.3020251788316841
220	(  29.319700000000050721   -11.168474879999909177    -4.1646799200000002017  )	1688.34544895518 -0.30291172189180315
221	(  29.286800000000059896   -11.165874879999909908    -4.1678539199999997678  )	1685.3912023035784 1.025915385532926
222	(  29.312600000000049505   -11.185874879999909481    -4.1636899200000003773  )	1689.4375492184367 -1.0267015721808548
223	(  29.292600000000049931   -11.17397487999991057     -4.1607719200000001791  )	1686.7286982767955 -1.316037247059171
224	(  29.306800000000048811   -11.177774879999910596    -4.170771919999999966   )	1688.0988936957715 1.3197854986368611
225	(  29.254700000000148918   -11.182660879999909653    -4.1648359199999998026  )	1684.4300221085568 -0.011891145841389061
226	(  29.300400000000049516   -11.170874879999910689    -4.1655569200000002184  )	1686.9985701332132 0.0764976877060235
227	(  29.299000000000059885   -11.180874879999910476    -4.1659869199999999267  )	1687.828923391804 -0.07791192801244051
228	(  29.289700000000049585   -11.175279879999909127    -4.1667369199999999552  )	1686.5342711109658 0.3976123573341397
229	(  29.309700000000059816   -11.176469879999910262    -4.1648069200000001899  )	1688.2933690168516 -0.39886120181535034
230	(  29.304600000000050386   -11.175502879999909212    -4.1677719199999998523  )	1687.7470223831224 0.5390716847996941
231	(  29.294800000000048357   -11.176246879999910178    -4.1637719200000002928  )	1687.0804406277803 -0.5396659300736246
232	(  29.297340000000051674   -11.173874879999910803    -4.1656509200000000348  )	1687.0344369366471 0.0469068121019518
233	(  29.302060000000050621   -11.177874879999910362    -4.1658929200000001103  )	1687.7930188964015 -0.048344069582583415
234	(  29.29470000000004859    -11.176773879999910122    -4.1659599199999997055  )	1687.0917104012487 0.07819479753527503
235	(  29.304700000000050153   -11.174975879999909267    -4.1655839200000004396  )	1687.735734998762 -0.07960931374304892
236	(  29.300253000000051173   -11.175529879999910321    -4.1667719200000004065  )	1687.41168789076 0.29303552020712686
237	(  29.299147000000051122   -11.176219879999910845    -4.1647719199999997386  )	1687.4157265663846 -0.29425776114601376
238	(  29.300200000000049982   -11.174874879999910249    -4.1657643000000001976  )	1687.3593176642703 0.02129339441052025
239	(  29.29920000000004876    -11.17687487999990914     -4.1657795399999999475  )	1687.468095557932 -0.022723248697957388
240	(  29.297700000000048703   -11.175620879999909718    -4.1659009100000004011  )	1687.2258771132563 0.06437912091149656
241	(  29.301700000000050039   -11.176128879999909671    -4.165642929999999744   )	1687.601544093705 -0.06580753844156106
242	(  29.300192000000048864   -11.175920879999910795    -4.1662719199999997954  )	1687.4508924169265 0.13753900326486246
243	(  29.299208000000049879   -11.17582887999991037     -4.1652719200000003497  )	1687.3765193267602 -0.1389178539408249
244	(  29.298700000000049926   -11.175714279999910516    -4.1657759600000003886  )	1687.317446559268 0.015334043174732415
245	(  29.300700000000048817   -11.176035479999910649    -4.1657678799999997565  )	1687.509966941496 -0.016765227354937906
246	(  29.30002400000005025    -11.17537487999991086     -4.1657978499999996913  )	1687.3920846346043 0.018135726417767728
247	(  29.299376000000048492   -11.176374879999910306    -4.1657459899999995656  )	1687.4353267331187 -0.019566128781207226
248	(  29.29968100000004938    -11.175936549999910596    -4.1659719199999996064  )	1687.4152201677146 0.055508259380872005
249	(  29.299719000000060021   -11.175813209999910569    -4.1655719199999996505  )	1687.4121906267644 -0.05693079366216125
250	(  29.299899490000051117   -11.176074879999909228    -4.1658130199999998666  )	1687.448272546663 0.003279479005414032
251	(  29.299500510000051179   -11.175674879999910161    -4.1657308200000002785  )	1687.3791385755867 -0.0047100734128662225
252	(  29.29920000000004876    -11.175909839999910389    -4.1658264699999998371  )	1687.375785414411 0.01912249133590649
253	(  29.300200000000049982   -11.175839919999910776    -4.165717370000000308   )	1687.4516257714477 -0.02055270308312629
254	(  29.299921380000050419   -11.175757349999910772    -4.1658719199999998395  )	1687.4190623958966 0.02939304125743547
255	(  29.299478620000048323   -11.175992409999910393    -4.1656719200000003056  )	1687.4083484728785 -0.03082177316025536
256	(  29.299500000000051614   -11.175956179999909423    -4.165801419200000133   )	1687.4048227494625 0.007467933558189088
257	(  29.299900000000050682   -11.175935319999910078    -4.1658150236999995641  )	1687.435031420352 0.007942801703620717
258	(  29.299900000000050682   -11.175793579999909966    -4.1657424208000000121  )	1687.4225880366503 -0.008898586202917613
259	(  29.299500000000051614   -11.175814439999909311    -4.1657288162999996928  )	1687.3923794684736 -0.0093733053566325
260	(  29.299652580000049795   -11.175774879999909928    -4.1658207271999998511  )	1687.3996852940757 0.016810677814476094
261	(  29.299747420000059606   -11.175974879999909462    -4.165723112800000294   )	1687.4277255462446 -0.01824105761102146
262	(  29.299600000000051381   -11.175906373299909546    -4.1657774924000001704  )	1687.408523101873 0.0009907621949309942
