70	(   0.44180000000000002602   4.2000000000000001776    0.55000000000000004441 )	27.446567240000004 -0.6111337499999996
71	(   0.32179999999999997495   3.3999999999999999112    1.5500000000000000444  )	12.897815239999998 4.18792625
72	(   0.48180000000000000604   4.0099999999999997868    1.4899999999999999911  )	18.798595239999997 4.34266201
73	(   0.32719999999999999085   3.2000000000000001776    1.1999999999999999556  )	12.252979840000002 0.44784000000000024
74	(   0.40770000000000000684   3.6000000000000000888    0.98999999999999999112 )	17.002879290000003 -0.1639839900000002
75	(   0.33179999999999998384   3.7000000000000001776    1.0400000000000000355  )	18.42037124 -0.2706814399999997
76	(   0.35589999999999999414   4                        1.1100000000000000977  )	21.631564809999997 0.2975704100000005
77	(   0.43180000000000001714   3.8999999999999999112    1.0600000000000000533  )	20.09401124 0.37829696000000057
78	(   0.37850000000000000311   3.8599999999999998757    0.8499999999999999778  )	21.18094225 -0.6384837500000002
79	(   0.38509999999999999787   3.7400000000000002132    1.25                   )	17.455454010000004 1.26678025
80	(   0.36180000000000001048   3.75                     1.0100000000000000089  )	18.987499240000002 -0.24084598999999995
81	(   0.37740000000000001323   3.8999999999999999112    0.98999999999999999112 )	20.876810759999998 -0.19014399000000015
82	(   0.39539999999999997371   3.75                     0.94999999999999995559 )	19.093341159999998 -0.30734375000000025
83	(   0.38619999999999998774   3.7000000000000001776    1.1100000000000000977  )	17.68937044 0.3332104100000004
84	(   0.4017999999999999905    3.8500000000000000888    1.0900000000000000799  )	19.50768324 0.3603116100000001
85	(   0.36820000000000002727   3.8500000000000000888    1.1499999999999999112  )	19.412931240000002 0.5347762499999993
86	(   0.37180000000000001936   3.8170999999999999375    1.0947000000000000064  )	19.28155385 0.2270838591302482
87	(   0.37180000000000001936   3.7555000000000000604    1.0111000000000001098  )	18.98115705 -0.1867603542952958
88	(   0.3785999999999999921    3.8500000000000000888    1.0132000000000001005  )	20.0980522 -0.10993532976842202
89	(   0.38500000000000000888   3.75                     1.0867999999999999883  )	18.41585924 0.2238280929003773
90	(   0.39179999999999998161   3.7829000000000001513    1.0053000000000000824  )	19.214620970000002 -0.104690643702952
91	(   0.39179999999999998161   3.8445000000000000284    1.088899999999999979   )	19.51446865 0.30396720220430407
92	(   0.40629999999999999449   3.8999999999999999112    0.99709999999999998632 )	20.6327681 -0.020679637485272018
93	(   0.3936999999999999944    4.0999999999999996447    1.0028999999999999027  )	23.328688099999997 0.019520557626727886
94	(   0.39000000000000001332   3.9399999999999999467    0.99490000000000000657 )	21.27611401 -0.09364446992747988
95	(   0.40999999999999997558   4.0599999999999996092    1.0051000000000001044  )	22.65491400999999 0.09515659128052034
96	(   0.40050000000000002265   4.0099999999999997868    0.94999999999999995559 )	22.392090249999995 -0.1789887499999998
97	(   0.39950000000000002176   3.9900000000000002132    1.0500000000000000444  )	21.535290250000003 0.20901125000000054
98	(   0.40500000000000002665   4.0026000000000001577    0.98689999999999999947 )	22.03717225 -0.025326302914007837
99	(   0.39500000000000001776   3.9973999999999998423    1.0130999999999998895  )	21.883332250000002 0.027411681813991784
100	(   0.39977899999999999547   3.9500000000000001776    0.99709999999999998632 )	21.323687558841 -0.032643587485272185
101	(   0.40022099999999999342   4.0499999999999998224    1.0028999999999999027  )	22.605705158840998 0.03276660762672723
102	(   0.39666699999999999182   4.008799999999999919     0.97999999999999998224 )	22.221134249689 -0.09080617040000005
103	(   0.40333299999999999708   3.991200000000000081     1.0200000000000000178  )	21.700819049689002 0.09554782960000008
104	(   0.4017979999999999885    3.9799999999999999822    1.0033000000000000806  )	21.664272442804002 0.014219523866592532
105	(   0.3982020000000000004    4.0199999999999995737    0.99670000000000003038 )	22.257763642803994 -0.014160763629408102
106	(   0.39800000000000002043   3.9809999999999998721    0.99850000000000005418 )	21.733195249999998 -0.02354851349493714
107	(   0.40200000000000002398   4.0190000000000001279    1.0015000000000000568  )	22.18799525 0.023651513505063004
108	(   0.40049800000000002065   3.9977999999999997982    0.98999999999999999112 )	21.987442519203995 -0.0377950856
109	(   0.39950200000000002376   4.0022000000000002018    1.0100000000000000089  )	21.932693719204003 0.03899291440000052
110	(   0.39900000000000002132   3.9969999999999998863    0.99931700000000001083 )	21.931707368489 -0.00892620234023056
111	(   0.40100000000000002309   4.0030000000000001137    1.0006829999999999892  )	21.988311368489 0.00893780020866597
112	(   0.40017599999999997618   3.9900000000000002132    1.0044709999999998917  )	21.800219760817004 0.014882536943909841
113	(   0.39982400000000001272   4.0099999999999997868    0.99552899999999999725 )	22.120406160816998 -0.014646178052722725
114	(   0.4003829999999999889    3.9916999999999998039    0.99499999999999999556 )	21.877768684489 -0.021258678275000165
115	(   0.39961699999999999999   4.0083000000000001961    1.0049999999999998934  )	22.042403884489005 0.021552321724999324
116	(   0.40001775000000000526   4.0049999999999998934    0.99986799999999997901 )	22.02671536023906 0.0015609432848000537
117	(   0.39998224999999998364   3.9950000000000001066    1.000132000000000021   )	21.893386960239066 -0.0015605566967997753
118	(   0.39992899999999997895   3.9799999999999999822    1.000528000000000084   )	21.694161763825 -0.006239906707129705
119	(   0.40048224999999998408   3.9933999999999998387    0.99972099999999997078 )	21.871171913306057 -0.001347465890864985
120	(   0.40198224999999998541   3.9885999999999999233    0.99848800000000004218 )	21.80459665715906 -0.0007056446073727685
121	(   0.40648224999999998941   3.9742000000000001769    0.99478800000000000558 )	21.605505809409067 0.0012384320171818786
122	(   0.4199822500000000014    3.9342000000000001414    0.98368800000000000683 )	21.055247456559066 0.008607615537748803
123	(   0.40445025000000001114   3.8742000000000000881    1.0049879999999999924  )	20.271540828569066 -0.008526813558345392
124	(   0.39835025000000001683   3.5741999999999998217    1.035587999999999953   )	16.53057252111906 -0.0277333583235313
125	(   0.40555025000000000102   3.6741999999999999105    1.0239879999999998983  )	17.70769483311906 -0.0049169323755897665
126	(   0.40885025000000002615   3.0741999999999998217    1.0839879999999999516  )	11.065033094769062 0.04643315218744881
127	(   0.40465024999999998911   4.1741999999999999105    1.0339879999999999072  )	24.070436722669065 0.2367828124591509
128	(   0.40645025000000001292   3.1741999999999999105    1.0139879999999998894  )	12.326954563569064 -0.24625839550135797
129	(   0.42195025000000002668   3.7541999999999999815    0.92398800000000003152 )	19.113988361319063 -0.26506852920949564
130	(   0.38915024999999997535   3.5941999999999998394    1.1239879999999999871  )	16.374291224919062 0.3838848353555968
131	(   0.38555024999999998325   3.7042000000000001592    0.94398800000000004928 )	18.632206448119064 -0.39221152183849695
132	(   0.42555025000000001878   3.6442000000000001059    1.1039879999999999693  )	16.812383218119066 0.4617883264615772
133	(   0.40885025000000002615   3.0741999999999998217    1.0809880000000000599  )	11.07698336676906 0.031211865987461174
134	(   0.4155502500000000099    3.6941999999999999282    1.0202880000000000837  )	17.89934956691906 0.0343311730330953
135	(   0.39555024999999999213   3.6541999999999998927    1.0276879999999999349  )	17.517363479319062 -0.043592781381483814
136	(   0.4048502500000000226    3.8742000000000000881    1.0257879999999999221  )	20.149838609569066 0.0805322547072711
137	(   0.40625024999999997943   3.4742000000000001769    1.0221880000000000965  )	15.424678516669063 -0.09060535175808404
138	(   0.4047502499999999781    3.6842000000000001414    0.97398799999999996491 )	18.100039747719066 -0.20412707765470284
139	(   0.40635025000000002393   3.6642000000000001236    1.0739879999999999427  )	17.322783198519065 0.22574625562784378
140	(   0.40729025000000002033   3.5741999999999998217    1.0394879999999999676  )	16.45408228758906 0.030583600729424898
141	(   0.40381024999999998171   3.7741999999999999993    1.0084880000000000511  )	19.008689933849062 -0.037742376284671586
142	(   0.40147624999999997897   3.7242000000000001769    1.0439879999999999161  )	18.224029483758066 0.08455996641486507
143	(   0.41055025000000000546   3.7442000000000001947    1.0332879999999999843  )	18.462264527419066 0.08768181410491582
144	(   0.40962425000000002306   3.6242000000000000881    1.0039880000000001026  )	17.199008177432063 -0.08976786433015249
145	(   0.40055024999999999658   3.6042000000000000703    1.0146880000000000344  )	16.968944118819064 -0.09572739334296321
146	(   0.40623724999999999419   3.6242000000000000881    1.02718799999999999    )	17.099755588531565 -0.008209649986035572
147	(   0.4082982499999999737    3.4742000000000001769    1.0367880000000000429  )	15.340730798397063 -0.01771884742995855
148	(   0.40711825000000001484   3.7242000000000001769    1.0257879999999999221  )	18.284458657927065 0.030519202807271384
149	(   0.40535624999999997353   3.5241999999999999993    1.0285880000000000578  )	15.955265591458062 -0.04673748646245324
150	(   0.40123724999999998975   3.6442000000000001059    1.0465880000000000738  )	17.264395500431565 0.06320986389124172
151	(   0.41123724999999999863   3.6042000000000000703    1.0077879999999999061  )	16.936366396631563 -0.07506364274670929
152	(   0.41097424999999998541   3.6141999999999998572    1.0471880000000000077  )	16.85020581360706 0.0988548821041908
153	(   0.40150025000000000297   3.6341999999999998749    1.0071879999999999722  )	17.35153972179406 -0.11030404917701109
154	(   0.40672324999999998063   3.6741999999999999105    1.0229880000000000084  )	17.705329380734565 -0.0037226248648218885
155	(   0.40575125000000000774   3.5741999999999998217    1.0313879999999999715  )	16.50496034872056 -0.012424727702053495
156	(   0.40423724999999999241   3.6472000000000002196    1.0323880000000000834  )	17.354049193231567 0.01455424161491825
157	(   0.40823724999999999596   3.6011999999999999567    1.0219879999999998965  )	16.84734566383156 -0.03072317634867705
158	(   0.40751124999999999154   3.6375000000000001776    1.0371879999999999988  )	17.194449822470567 0.04709073466567126
159	(   0.40496324999999999683   3.6108999999999999986    1.0171879999999999811  )	17.005372383944565 -0.06220998801292987
160	(   0.4052372499999999933    3.6324000000000000732    1.0304899999999999061  )	17.184515063087566 0.004873120637311601
161	(   0.40223724999999999064   3.6570000000000000284    1.040389999999999926   )	17.440128450887563 0.044833208404949865
162	(   0.40621825000000000294   3.6823999999999998956    1.0213900000000000201  )	17.814341079133065 -0.009579117817901661
163	(   0.40425624999999998366   3.5823999999999998067    1.0395900000000000141  )	16.56648039176406 0.02047871365507703
164	(   0.40723724999999999508   3.5851999999999999424    1.0254900000000000126  )	16.65156252448756 -0.026810651037206146
165	(   0.40323724999999999152   3.6796000000000002039    1.0354900000000000215  )	17.725870561687564 0.03668666645385965
166	(   0.40338024999999999576   3.6095999999999999197    1.0204899999999998972  )	16.98333567739006 -0.05606477263969456
167	(   0.40709424999999999084   3.6551999999999997826    1.0404899999999999149  )	17.38689934728306 0.06717000468243661
168	(   0.40223724999999999064   3.6570000000000000284    1.0403960000000000985  )	17.440097051603562 0.04486023575747122
169	(   0.40553525000000001377   3.6124000000000000554    1.0310200000000000475  )	16.947504229192564 0.0004645501954199105
170	(   0.40642925000000001967   3.5524000000000000021    1.0326200000000000934  )	16.24642320825556 -0.012767124544040165
171	(   0.40445625000000001714   3.562399999999999789     1.0363199999999999079  )	16.353688894564062 -0.001320565455456446
172	(   0.40121925000000002726   3.4123999999999998778    1.0522199999999999331  )	14.63765914157056 -0.003841573957309663
173	(   0.39151924999999998533   2.9624000000000001442    1.0999200000000000088  )	10.078259581120564 0.015030002661747144
174	(   0.3624192500000000261    1.6124000000000000554    1.2399199999999999111  )	1.7011932257705626 0.3103877480613
175	(   0.37151925000000002308   3.4024000000000000909    1.0599199999999999733  )	14.673450671120564 -0.10232777577593088
176	(   0.4115192500000000031    2.5224000000000001975    1.1399200000000000443  )	6.3670684911205635 0.13802152202230555
177	(   0.37491924999999998169   2.4624000000000001442    1.0899199999999999999  )	6.241277232020563 -0.2907123424591922
178	(   0.40811924999999998898   3.4624000000000001442    1.1099200000000000177  )	14.862793050220564 0.33882415659036713
179	(   0.39781925000000001313   2.9024000000000000909    0.99992000000000003102 )	9.892354883670563 -0.4478701204020479
180	(   0.38521925000000001305   3.0224000000000001975    1.1999200000000000976  )	10.276155658570563 0.6225530064935434
181	(   0.3624192500000000261    1.6124000000000000554    1.2430200000000000138  )	1.6988934597705625 0.3341141044817175
182	(   0.38151924999999997645   3.1324000000000000732    1.0671200000000000685  )	11.832726379120565 -0.12666946127993484
183	(   0.40131925000000001624   3.0424000000000002153    1.0499199999999999644  )	10.945284078420567 -0.16257121146615017
184	(   0.40151924999999999422   2.7924000000000002153    1.1327199999999999491  )	8.470848463120562 0.168950706175385
185	(   0.38171925000000000994   2.8824000000000000732    1.1499200000000000532  )	9.254891163820561 0.2305064369816452
186	(   0.38801924999999998223   2.7623999999999999666    1.0634200000000000319  )	8.524216986370561 -0.2612672927257971
187	(   0.39501924999999998844   3.1623999999999998778    1.1364199999999999857  )	11.76299117587056 0.3120723042197331
188	(   0.39143224999999998159   2.8624000000000000554    1.1028199999999999115  )	9.201803397940065 -0.008960564439380647
189	(   0.39113225000000001463   2.562399999999999789     1.1115200000000000635  )	6.819456416590061 -0.08022777065919406
190	(   0.38443224999999997538   3.062399999999999789     1.1014200000000000657  )	11.016953830440059 0.03339230406653382
191	(   0.39843224999999998781   2.6623999999999998778    1.1042199999999999793  )	7.553474885440062 -0.05408482763249012
192	(   0.40143224999999999048   3.0024000000000001798    1.0604199999999999182  )	10.536319556940065 -0.12882850618759623
193	(   0.38143224999999997271   2.7223999999999999311    1.1452199999999999047  )	7.967626758940062 0.13995132758542983
194	(   0.38583224999999998772   2.7823999999999999844    1.0528200000000000891  )	8.734983956740063 -0.312011138222533
195	(   0.39703224999999997546   2.9424000000000001265    1.1528199999999999559  )	9.681493559140062 0.33148486791577314
196	(   0.39117125000000002588   2.562399999999999789     1.1115200000000000635  )	6.819287059226561 -0.08008883705919434
197	(   0.39099824999999999164   2.7623999999999999666    1.1098200000000000287  )	8.354566916303062 -0.011822229025653108
198	(   0.3896982500000000238    2.4624000000000001442    1.1308199999999999363  )	6.0691978408530645 -0.015497313022004633
199	(   0.38579825000000000923   1.562400000000000011     1.1908199999999999896  )	1.5224633745030627 -0.0005583169411962352
200	(   0.37409825000000002104  -1.437599999999999989     1.3708199999999999275  )	11.169473445453063 0.3674898288273081
201	(   0.37719825000000001269   0.56240000000000001101   1.240820000000000034   )	0.49455338460306253 -0.04019176145132253
202	(   0.39439825000000000577   2.562399999999999789     1.1408199999999999452  )	6.72112128440306 0.09882919574092996
203	(   0.43579824999999999813   1.562400000000000011     1.1108199999999999186  )	1.4731559995030628 -0.3607493512872342
204	(   0.33579825000000002033   1.562400000000000011     1.2708200000000000607  )	1.5895707495030624 0.4686210519251621
205	(   0.36289824999999997779   1.562400000000000011     0.99082000000000003403 )	1.7655081446530625 -1.1063269771806903
206	(   0.40869824999999998516   1.562400000000000011     1.3908199999999999452  )	1.3604674243530626 1.7890754340502983
207	(   0.37409825000000002104  -1.1375999999999999446    1.3708199999999999275  )	8.577402495453063 0.479719303827308
208	(   0.40579825000000002699   1.5524000000000000021    1.1908199999999999896  )	1.4454356695030623 0.0466317005588035
209	(   0.36579824999999999147   1.5724000000000000199    1.1908199999999999896  )	1.6014910795030624 -0.04814833444119637
210	(   0.38609824999999997619   1.8724000000000000643    1.0908199999999999008  )	2.819960188453063 -0.4751372859049443
211	(   0.38559824999999997575   1.062400000000000011     1.1308199999999999363  )	0.4627419052030626 -0.5695307030220049
212	(   0.38549824999999998676   1.2523999999999999577    1.2908200000000000784  )	0.7529947405530626 0.6445729247105518
213	(   0.3859982499999999872    2.062399999999999789     1.2508200000000000429  )	3.468984923803061 0.6298998473072923
214	(   0.37579825000000000035   1.7523999999999999577    1.2129199999999999982  )	2.186071048503062 0.19870276736804549
215	(   0.39579825000000001811   1.3724000000000000643    1.1687199999999999811  )	0.9952365205030627 -0.19530783323742718
216	(   0.3904982499999999912    1.7523999999999999577    1.1408199999999999452  )	2.228806473053062 -0.23136774675907024
217	(   0.38109825000000002726   1.3724000000000000643    1.240820000000000034   )	0.9999924559530627 0.2745911810486774
218	(   0.37589824999999998933   1.4523999999999999133    1.1408199999999999452  )	1.2559381141530621 -0.38432226175907
219	(   0.39569824999999997361   1.6724000000000001087    1.240820000000000034   )	1.816228654853063 0.4279376960486774
220	(   0.38079825000000000479   1.5223999999999999755    1.1929199999999999804  )	1.4118116260030624 -0.014380063086921524
221	(   0.39079825000000001367   1.6024000000000000465    1.1887199999999999989  )	1.6391099430030627 0.013738472569681193
222	(   0.38358724999999999072   1.6624000000000000998    1.178320000000000034   )	1.869695495962563 -0.05097716355397708
223	(   0.38800925000000002774   1.4623999999999999222    1.2033199999999999452  )	1.2214379300855622 0.052077226510458985
224	(   0.38636025000000001617   1.5023999999999999577    1.1708199999999999719  )	1.3554900199800624 -0.15402608448898558
225	(   0.38523625000000000229   1.6224000000000000643    1.2108200000000000074  )	1.699972240714063 0.15964898151411333
226	(   0.38708825000000002259   1.5123999999999999666    1.1950199999999999712  )	1.367056599088062 0.011912442542298063
227	(   0.38450824999999999587   1.6124000000000000554    1.1866200000000000081  )	1.6890067581180623 -0.012857902497329654
228	(   0.38779825000000001101   1.5991999999999999549    1.1930199999999999694  )	1.632476392303062 0.033738765701395224
229	(   0.38379825000000000745   1.5256000000000000671    1.1886200000000000099  )	1.4172667567030623 -0.034625839060955954
230	(   0.38651024999999999965   1.553099999999999925     1.1808199999999999807  )	1.4995240432050623 -0.06902815566353127
231	(   0.38508625000000001881   1.571700000000000097     1.2008199999999999985  )	1.5456041660890625 0.06959996130801827
232	(   0.38586524999999999297   1.5824000000000000288    1.1913569999999999993  )	1.584610035806563 0.010960332605472356
233	(   0.38573125000000002549   1.5423999999999999932    1.1902829999999999799  )	1.4618689789155623 -0.012069379419910042
234	(   0.38679825000000001012   1.5600000000000000533    1.1932320000000000704  )	1.5109211120270625 0.017417380351213207
235	(   0.38479825000000000834   1.5647999999999999687    1.1884079999999999089  )	1.5340750676670625 -0.018439815784720093
236	(   0.38530724999999999003   1.5608999999999999542    1.1958200000000001051  )	1.515301720252562 0.03159178780005201
237	(   0.38628924999999997292   1.5639000000000000679    1.1858200000000000962  )	1.5297115649155628 -0.03228153175072279
238	(   0.38556227999999997946   1.5724000000000000199    1.1910609999999999253  )	1.5540032065357985 0.004321004355611446
239	(   0.38629825000000000967   1.5668999999999999595    1.1911959999999999216  )	1.5349739877190625 0.005002150398932592
240	(   0.38603421999999998349   1.5524000000000000021    1.1905790000000000539  )	1.4913235687960085 -0.005441369295269283
241	(   0.38529825000000000879   1.5579000000000000625    1.1904440000000000577  )	1.5100187760390626 -0.006111878538587856
242	(   0.38574294999999997335   1.5606999999999999762    1.1928199999999999914  )	1.5158597637447022 0.012187450756735885
243	(   0.38585354999999998959   1.5641000000000000458    1.1888199999999999878  )	1.5290997753376028 -0.013235830078053734
244	(   0.3859982499999999872    1.5611299999999999066    1.1910780000000000811  )	1.517873112562062 0.0012071933577435523
245	(   0.38584825999999999846   1.5673999999999999044    1.1908350000000000879  )	1.5378657135220275 0.001600390597611856
246	(   0.38574824000000002      1.5573999999999998956    1.1908049999999998914  )	1.507159740736097 -0.0027165205512633683
247	(   0.38559824999999997575   1.5636699999999998933    1.1905619999999998981  )	1.5270626278120625 -0.0023232025453499006
248	(   0.38574901000000000328   1.562632000000000021     1.1918200000000001015  )	1.52255511149534 0.006168097359116054
249	(   0.38584749000000001518   1.562168000000000001     1.1898200000000000998  )	1.52237297535066 -0.007267737459598855
250	(   0.38589824999999999822   1.5617579999999999796    1.1908301100000000528  )	1.5202336512499142 -0.00048153394395411553
251	(   0.38619825000000002069   1.5598320000000001073    1.1908604400000000201  )	1.5135561912278963 -0.0002519449161040299
252	(   0.38709824999999997708   1.55403200000000008      1.1909514299999999221  )	1.4935618772005879 0.0004214663379977779
253	(   0.38979825000000001278   1.5366319999999999979    1.1912244299999998898  )	1.4345340395523674 0.0023801085192962645
254	(   0.39789825000000000887   1.4844319999999999737    1.192043430000000015   )	1.2660466657557077 0.00769989195323717
255	(   0.38891225000000001488   1.5072319999999999052    1.1932244299999998915  )	1.3492398172573672 0.00225565572831421
256	(   0.38625425000000002118   1.4172320000000000473    1.1992244299999998969  )	1.1104424215723672 0.0019105881933496605
257	(   0.37825425000000001408   1.1472320000000000295    1.2172244299999999129  )	0.5962257202523674 0.007442830431492187
258	(   0.3886542499999999789    1.2172320000000000917    1.2090244299999999278  )	0.6866084520003677 -0.0015793208887346921
259	(   0.39585425000000001861   0.61723200000000000287   1.2384244300000000205  )	0.4348881432843674 -0.007591275438684875
260	(   0.37975425000000001541   1.7172320000000000917    1.1957244300000000603  )	2.0608168773123676 0.07608522907417292
261	(   0.39755424999999999791   0.71723199999999998067   1.2223244300000000173  )	0.3573122266883674 -0.08504100185474828
262	(   0.37775425000000001363   1.4272320000000000562    1.2290244299999999456  )	1.1406897885503677 0.19851062438784917
263	(   0.36865425000000001665   0.9072320000000000384    1.2034244300000001004  )	0.37779594838436736 -0.1995196455433499
264	(   0.39955424999999999969   1.0072319999999999052    1.18902442999999991    )	0.4023207354503673 -0.19923059381810093
265	(   0.40865424999999999667   1.5272319999999999229    1.2146244299999999772  )	1.3489396756163674 0.20931108775680363
266	(   0.38735425000000001106   1.0372319999999999318    1.2190244299999999367  )	0.45538957755036735 -0.0026124190370047096
267	(   0.38345424999999999649   0.49723200000000000731   1.2490244299999999633  )	0.5781372342003673 0.007913500902209325
268	(   0.36735424999999999329   1.1172320000000000029    1.2260244300000000539  )	0.5741524327703674 0.03719171619382955
269	(   0.40735424999999997331   0.95723199999999997178   1.2120244300000000415  )	0.36728472233036746 -0.04474276937600674
270	(   0.38105424999999998326   1.1472320000000000295    1.1990244299999999189  )	0.5897108004003674 -0.11492304195366021
271	(   0.39365424999999998334   0.92723199999999994514   1.2390244299999999544  )	0.3819197347003674 0.1154454225721473
272	(   0.39165424999999998157   1.5372319999999999318    1.2221244300000000393  )	1.4116411619663674 0.2245231754187964
273	(   0.38305424999999998503   0.53723200000000004284   1.215924430000000056   )	0.4843941931343675 -0.2252766454170123
274	(   0.39735425000000001994   0.93723199999999995402   1.2230244299999999402  )	0.37314529799036733 0.007151372139327705
275	(   0.37735425000000000217   1.1372320000000000206    1.2150244299999999331  )	0.5834658571103674 -0.014090893753637257
276	(   0.3824542499999999956    0.99723200000000000731   1.2290244299999999456  )	0.4316794125003674 0.045463287287848875
277	(   0.39225425000000002651   1.0772319999999999673    1.2090244299999999278  )	0.48656376260036727 -0.048512880688734494
278	(   0.39115424999999998112   1.2372320000000001095    1.2227244299999999733  )	0.7160580286323674 0.11029235290377626
279	(   0.38355424999999998548   0.83723199999999997623   1.2153244299999999001  )	0.3487773864683673 -0.11375306714520317
280	(   0.3923542500000000155    1.107231999999999994     1.2143564300000000422  )	0.5225258409478873 0.0014080857847105221
281	(   0.38235425000000000662   0.96723199999999998067   1.2236924300000000532  )	0.4078539346008474 -0.005544354258393724
282	(   0.38358124999999998472   1.1372320000000000206    1.2188894299999999404  )	0.5746573888497675 0.027081184613024334
283	(   0.39112724999999998188   0.93723199999999995402   1.2191594299999999329  )	0.3777134737589674 -0.03306029769433616
284	(   0.39030225000000001723   1.0872319999999999762    1.2240244300000000521  )	0.5044232453403674 0.059361873965637635
