19	(  10.720000000000000639   1309.5299999999997453     -14.460000000000000853   -15.890000000000000568   )	-10.72 -131.48684800000052 -1447.1036999999997
20	(  10.720000000000000639   788.52999999999985903      3.5400000000000000355  -24.890000000000000568   )	-10.72 -455.9268480000004 -1293.1236999999999
21	(  15.720000000000000639   812.52999999999985903    -12.460000000000000853   -13.890000000000000568   )	-15.72 -3227.4228480000006 -758.3436999999999
22	(   9.7200000000000006395  854.52999999999985903      6.5400000000000000355   -6.8899999999999996803  )	-9.72 -106.5716480000003 -807.5236999999998
23	(   6.7199999999999997513  989.52999999999985903     66.539999999999992042    17.109999999999999432   )	-6.72 -3741.5060479999993 -1237.1236999999999
24	(   9.7200000000000006395  354.52999999999985903     -6.4599999999999999645  -14.890000000000000568   )	-9.72 -605.5316480000002 -481.76369999999986
25	(   9.7200000000000006395  -1145.4700000000002547     -45.460000000000000853   -38.890000000000000568   )	-9.72 -4130.411648000001 -272.48369999999977
26	(  10.720000000000000639   398.52999999999985903      3.5400000000000000355   35.109999999999999432   )	-10.72 -845.9268480000004 -1516.3237
27	(  -0.28000000000000002665 -51.470000000000140972    13.539999999999999147    -9.8900000000000005684  )	0.28 -234.77964800000012 -46.26369999999987
28	( -30.280000000000001137   -1269.4700000000002547      73.540000000000006253     5.1100000000000003197  )	30.28 21085.476352 2160.2363000000005
29	(  11.720000000000000639   1948.5299999999997453      27.539999999999999147     8.1099999999999994316  )	-11.72 -419.7620480000006 -1876.9436999999996
30	(  19.719999999999998863   -807.47000000000014097     -8.4600000000000008527  -37.890000000000000568   )	-19.72 -8547.723647999997 -239.30369999999994
31	(   6.7199999999999997513  -1169.4700000000002547       5.5400000000000000355   40.109999999999999432   )	-6.72 -1503.6260480000003 -394.1836999999996
32	(  -7.2800000000000002487  1066.5299999999997453      21.539999999999999147   -59.890000000000000568   )	7.28 988.3867519999998 -4600.343699999999
33	( -12.279999999999999361   -2051.4700000000002547      -0.46000000000000001998 -27.890000000000000568   )	12.28 -199.8772480000006 1424.4163000000003
34	(  -1.2800000000000000266  131.52999999999985903    -186.46000000000000796     -7.8899999999999996803  )	1.28 -34633.704448000004 -192.14369999999985
35	( -20.280000000000001137   704.52999999999985903     35.539999999999999147    18.109999999999999432   )	20.28 7782.164352000002 -621.2236999999998
36	(   0.71999999999999997335 -234.47000000000016939    213.53999999999999204    -11.890000000000000568   )	-0.72 -45834.174847999995 93.61630000000017
37	(   6.7199999999999997513  948.52999999999985903      4.5400000000000000355  -14.890000000000000568   )	-6.72 624.453952 -1125.0837
38	(  -7.2800000000000002487  206.52999999999983061     22.539999999999999147   -29.890000000000000568   )	7.28 84.3067519999999 -1046.9436999999998
39	(   6.7199999999999997513  -309.47000000000014097      4.5400000000000000355   10.109999999999999432   )	-6.72 -633.546048 252.41630000000012
40	(  -7.2800000000000002487  -1051.4700000000002547      22.539999999999999147    -4.8899999999999996803  )	7.28 -1173.6932480000003 1080.5563000000002
41	( -10.279999999999999361   948.52999999999985903     47.539999999999999147    10.109999999999999432   )	10.28 -225.14764800000012 -945.0636999999998
42	(   9.7200000000000006395  -1051.4700000000002547     -20.460000000000000853   -29.890000000000000568   )	-9.72 -2388.4116480000007 252.5363000000002
43	(  -2.2799999999999998046   20.529999999999859028   -86.460000000000007958    -8.8900000000000005684  )	2.28 -7442.949248000002 -94.36369999999988
44	(   1.7199999999999999734  -123.47000000000014097    113.54000000000000625    -10.890000000000000568   )	-1.72 -13019.890048000001 7.836300000000122
45	(   4.7199999999999997513  121.52999999999985903     10.539999999999999147    -7.8899999999999996803  )	-4.72 -94.71564800000012 -161.50369999999984
46	(  19.719999999999998863   640.52999999999985903      1.5400000000000000355   -1.8899999999999999023  )	-19.72 -7030.523647999999 -255.22369999999992
47	(   4.7199999999999997513  207.52999999999983061     20.539999999999999147    12.109999999999999432   )	-4.72 -319.51564800000017 -331.90369999999984
48	(  -5.2800000000000002487  113.52999999999985903     10.539999999999999147    -7.8899999999999996803  )	5.28 149.63635199999987 -147.90369999999984
49	(   4.7199999999999997513   35.529999999999859028     0.54000000000000003553 -27.890000000000000568   )	-4.72 -69.91564800000013 -791.1036999999999
50	(   4.7199999999999997513  1121.5299999999997453      19.539999999999999147    -9.8900000000000005684  )	-4.72 634.5643519999999 -1197.0637
51	(   4.7199999999999997513  324.52999999999985903    -39.460000000000000853    -3.8900000000000001243  )	-4.72 -1337.715648 -317.38369999999986
52	(   4.7199999999999997513  -878.47000000000014097      1.5400000000000000355   -5.8899999999999996803  )	-4.72 -985.9956480000001 866.0563000000002
53	(  14.720000000000000639   129.52999999999985903     10.539999999999999147    -7.8899999999999996803  )	-14.72 -3171.0676480000006 24.89630000000016
54	(   4.7199999999999997513  -81.470000000000140972    60.539999999999999147   -11.890000000000000568   )	-4.72 -3851.715648 -37.62369999999987
55	(   3.7200000000000001954  -196.47000000000016939     -7.4599999999999999645  -17.890000000000000568   )	-3.72 -303.60044800000014 -109.74369999999982
56	(   4.7199999999999997513    2.5299999999998599165   -7.4599999999999999645    2.1099999999999998757  )	-4.72 -158.27564800000013 15.296300000000139
57	(   4.7199999999999997513  -354.47000000000014097    -61.460000000000000853    32.109999999999999432   )	-4.72 -4236.955648 -654.3036999999997
58	(   3.7200000000000001954  -29.470000000000140972    -0.46000000000000001998 -17.890000000000000568   )	-3.72 -81.16044800000014 -276.7436999999999
59	(  -0.28000000000000002665 -222.47000000000016939    -12.460000000000000853     5.1100000000000003197  )	0.28 -377.6996480000002 196.43630000000016
60	(   5.7199999999999997513   34.529999999999859028   -14.460000000000000853    22.109999999999999432   )	-5.72 -361.71084800000017 -490.66369999999984
61	(   9.7200000000000006395  227.52999999999983061     -2.4599999999999999645   -0.89000000000000001332 )	-9.72 -696.8516480000003 -133.84369999999984
62	(   3.7200000000000001954  1002.529999999999859        3.5400000000000000355    3.1099999999999998757  )	-3.72 938.5195519999999 -998.3636999999999
63	(   5.7199999999999997513  -997.47000000000014097    -18.460000000000000853     1.1100000000000000977  )	-5.72 -1525.3908480000002 1028.9563000000003
64	(   4.7199999999999997513  -236.47000000000016939     42.539999999999999147     5.1100000000000003197  )	-4.72 -2151.275648 232.63630000000018
65	(   4.7199999999999997513  241.52999999999983061    -57.460000000000000853    -0.89000000000000001332 )	-4.72 -3165.2756480000003 -220.04369999999983
66	(   3.7200000000000001954  219.52999999999983061     12.539999999999999147     0.11000000000000000056 )	-3.72 10.799551999999863 -205.70369999999983
67	(   6.7199999999999997513  298.52999999999985903      1.5400000000000000355    6.1100000000000003197  )	-6.72 -7.3060480000000885 -290.70369999999986
68	(   3.7200000000000001954  167.52999999999985903    -11.460000000000000853    12.109999999999999432   )	-3.72 -15.280448000000149 -300.34369999999984
69	(   5.7199999999999997513  -162.47000000000014097     -3.4599999999999999645   -7.8899999999999996803  )	-5.72 -361.5908480000001 132.93630000000016
70	(   4.7199999999999997513  502.52999999999985903    -20.460000000000000853    -2.8900000000000001243  )	-4.72 -21.23564800000014 -488.6036999999999
71	(   2.7200000000000001954  -293.47000000000014097    -16.460000000000000853    -1.8899999999999999023  )	-2.72 -584.5252480000001 297.29630000000014
72	(   4.7199999999999997513  -497.47000000000014097      5.5400000000000000355    7.1100000000000003197  )	-4.72 -633.3156480000001 469.1963000000002
73	(   5.7199999999999997513  -214.47000000000016939    -27.460000000000000853     4.1100000000000003197  )	-5.72 -1155.6708480000002 230.29630000000017
74	(   4.7199999999999997513   96.529999999999859028     2.5400000000000000355    1.1100000000000000977  )	-4.72 -15.075648000000129 -75.48369999999986
75	(   4.7199999999999997513  378.52999999999985903     32.539999999999999147    -1.8899999999999999023  )	-4.72 -785.4756480000001 -359.82369999999986
76	(   3.7200000000000001954   83.529999999999859028     2.5400000000000000355    0.11000000000000000056 )	-3.72 25.599551999999854 -69.70369999999986
77	(   0.71999999999999997335  44.529999999999859028     2.5400000000000000355   -2.8900000000000001243  )	-0.72 37.70515199999986 -52.36369999999986
78	(  -8.2799999999999993605  -72.470000000000140972     2.5400000000000000355  -11.890000000000000568   )	8.28 488.74195199999974 -0.34369999999987044
79	(   1.7199999999999999734   -9.4700000000001391953  -17.460000000000000853    -3.8900000000000001243  )	-1.72 -319.41004800000013 -2.7036999999998628
80	(  -0.28000000000000002665  98.529999999999859028    22.539999999999999147    -1.8899999999999999023  )	0.28 -409.4996480000001 -102.02369999999986
81	(  -4.2800000000000002487  -439.47000000000014097     -0.46000000000000001998   0.11000000000000000056 )	4.28 -361.2788480000001 457.77630000000016
82	(   1.7199999999999999734   -4.4700000000001400835    3.5400000000000000355   17.109999999999999432   )	-1.72 -22.09004800000014 -285.32369999999986
83	(   5.7199999999999997513  528.52999999999985903      5.5400000000000000355   -5.8899999999999996803  )	-5.72 310.6891519999999 -530.5036999999999
84	(   4.7199999999999997513  -455.47000000000014097      9.5399999999999991473   -8.8900000000000005684  )	-4.72 -651.6356480000002 398.7163000000001
85	(  -3.2799999999999998046  544.52999999999985903     -4.4599999999999999645    3.1099999999999998757  )	3.28 559.9259519999998 -543.4436999999998
86	(  -0.28000000000000002665  93.529999999999859028     1.5400000000000000355  -22.890000000000000568   )	0.28 91.18035199999986 -617.4036999999998
87	(  -1.2800000000000000266  -47.470000000000140972     2.5400000000000000355   -1.8899999999999999023  )	1.28 -51.82444800000014 45.53630000000014
88	(   0.71999999999999997335 -37.470000000000140972    -7.4599999999999999645   -1.8899999999999999023  )	-0.72 -93.49484800000013 34.41630000000014
89	(   0.71999999999999997335  51.529999999999859028     3.5400000000000000355    7.1100000000000003197  )	-0.72 38.62515199999986 -101.56369999999987
90	(   0.71999999999999997335 126.52999999999985903     12.539999999999999147    -3.8900000000000001243  )	-0.72 -31.094848000000113 -141.14369999999985
91	(   2.7200000000000001954  136.52999999999985903      2.5400000000000000355   -3.8900000000000001243  )	-2.72 109.95475199999986 -144.26369999999986
92	(   0.71999999999999997335  37.529999999999859028     1.5400000000000000355  -12.890000000000000568   )	-0.72 34.78515199999986 -203.1636999999999
93	(   1.7199999999999999734  -155.47000000000014097      7.5400000000000000355   -2.8900000000000001243  )	-1.72 -217.41004800000013 150.07630000000015
94	(  -0.28000000000000002665 244.52999999999983061     -2.4599999999999999645   -2.8900000000000001243  )	0.28 238.50035199999982 -252.80369999999985
95	(   1.7199999999999999734   35.529999999999859028     0.54000000000000003553   1.1100000000000000977  )	-1.72 30.14995199999986 -33.803699999999864
96	(   4.7199999999999997513    8.5299999999998608047   -5.4599999999999999645   13.109999999999999432   )	-4.72 -126.43564800000013 -158.12369999999984
97	(   0.71999999999999997335   5.5299999999998599165   -9.4600000000000008527    2.1099999999999998757  )	-0.72 -84.33484800000016 -9.46369999999986
98	(   0.71999999999999997335  19.529999999999859028     1.5400000000000000355   -8.8900000000000005684  )	-0.72 16.785151999999858 -98.04369999999987
99	(   2.7200000000000001954   65.529999999999859028    10.539999999999999147     0.11000000000000000056 )	-2.72 -65.68524800000013 -58.14369999999985
100	(   0.71999999999999997335 -64.470000000000140972     5.5400000000000000355    4.1100000000000003197  )	-0.72 -95.53484800000015 48.09630000000014
101	(   3.7200000000000001954  -24.470000000000140972    -2.4599999999999999645   -0.89000000000000001332 )	-3.72 -82.00044800000013 37.51630000000014
102	(   2.7200000000000001954  135.52999999999985903     -4.4599999999999999645   -1.8899999999999999023  )	-2.72 95.51475199999986 -131.70369999999986
103	(   2.7200000000000001954   51.529999999999859028    -0.46000000000000001998  11.109999999999999432   )	-2.72 31.194751999999852 -167.56369999999984
104	(  -0.28000000000000002665  95.529999999999859028     3.5400000000000000355    3.1099999999999998757  )	0.28 83.02035199999986 -105.12369999999986
105	(   2.7200000000000001954   16.529999999999859028     1.5400000000000000355    1.1100000000000000977  )	-2.72 -5.965248000000147 -10.363699999999858
106	(   5.7199999999999997513  -40.470000000000140972     4.5400000000000000355    1.1100000000000000977  )	-5.72 -248.23084800000012 71.95630000000014
107	(   0.71999999999999997335  10.529999999999860805     9.5399999999999991473   -2.8900000000000001243  )	-0.72 -80.85484800000013 -18.36369999999986
108	(   1.7199999999999999734   24.529999999999859028     3.5400000000000000355    6.1100000000000003197  )	-1.72 6.909951999999858 -58.90369999999986
109	(   1.7199999999999999734   23.529999999999859028    -8.4600000000000008527    0.11000000000000000056 )	-1.72 -53.13004800000016 -20.583699999999858
110	(   3.7200000000000001954    8.5299999999998608047   -0.46000000000000001998  -3.8900000000000001243  )	-3.72 -43.160448000000144 -9.82369999999986
111	(   2.7200000000000001954  116.52999999999985903      2.5400000000000000355    1.1100000000000000977  )	-2.72 89.95475199999986 -110.36369999999987
112	(   2.7200000000000001954  -83.470000000000140972     0.54000000000000003553   1.1100000000000000977  )	-2.72 -103.88524800000015 89.63630000000013
113	(   4.7199999999999997513   22.529999999999859028    -6.4599999999999999645    5.1100000000000003197  )	-4.72 -124.35564800000013 -26.363699999999863
114	(   3.7200000000000001954    9.5299999999998608047   11.539999999999999147     2.1099999999999998757  )	-3.72 -175.12044800000012 -0.14369999999985872
115	(   2.7200000000000001954    2.5299999999998599165   -3.4599999999999999645    2.1099999999999998757  )	-2.72 -29.565248000000146 0.4163000000001418
116	(   2.7200000000000001954   30.529999999999859028     6.5400000000000000355    0.11000000000000000056 )	-2.72 -32.36524800000015 -23.143699999999857
117	(   1.7199999999999999734  -33.470000000000140972    -0.46000000000000001998   0.11000000000000000056 )	-1.72 -38.77004800000014 36.41630000000014
118	(   2.7200000000000001954   48.529999999999859028    -0.46000000000000001998  -0.89000000000000001332 )	-2.72 28.194751999999852 -41.923699999999855
119	(   2.7200000000000001954  -15.470000000000139195     3.5400000000000000355    3.1099999999999998757  )	-2.72 -48.12524800000014 13.196300000000141
120	(   3.7200000000000001954   66.529999999999859028     3.5400000000000000355    2.1099999999999998757  )	-3.72 2.5195519999998517 -57.14369999999986
121	(   1.7199999999999999734   46.529999999999859028    -0.46000000000000001998   2.1099999999999998757  )	-1.72 41.22995199999986 -48.02369999999986
122	(   3.7200000000000001954  -13.470000000000139195     3.5400000000000000355    0.11000000000000000056 )	-3.72 -77.48044800000014 27.29630000000014
123	(   2.75                    16.529999999999859028     1.5400000000000000355    0.11000000000000000056 )	-2.75 -6.638475000000141 -8.97959999999986
124	(   2.75                    16.529999999999859028     1.5400000000000000355   -2.8900000000000001243  )	-2.75 -6.638475000000141 -17.31959999999986
125	(   1.75                     3.5299999999998599165    2.5400000000000000355    0.11000000000000000056 )	-1.75 -8.28097500000014 -0.4795999999998599
126	(  -1.25                   -35.470000000000140972     5.5400000000000000355    0.11000000000000000056 )	1.25 -64.20847500000013 37.020400000000144
127	(  -0.25                    20.529999999999859028     7.5400000000000000355   -0.89000000000000001332 )	0.25 -36.30597500000014 -21.25959999999986
128	(   1.75                    28.529999999999859028    -1.4599999999999999645   -1.8899999999999999023  )	-1.75 21.03902499999986 -29.039599999999858
129	(  -0.25                    23.529999999999859028    -0.46000000000000001998   1.1100000000000000977  )	0.25 23.33402499999986 -24.699599999999858
130	(   2.75                    53.529999999999859028     3.5400000000000000355    1.1100000000000000977  )	-2.75 20.201524999999858 -47.19959999999986
131	(   0.75                   -46.470000000000140972     1.5400000000000000355   -0.89000000000000001332 )	-0.75 -49.26347500000014 46.24040000000014
132	(   1.75                   -21.470000000000140972     6.5400000000000000355    2.1099999999999998757  )	-1.75 -69.60097500000015 20.08040000000014
133	(   3.75                   -13.470000000000139195    -2.4599999999999999645    1.1100000000000000977  )	-3.75 -72.25597500000013 26.300400000000142
134	(   3.75                   -16.470000000000140972     5.5400000000000000355   -0.89000000000000001332 )	-3.75 -99.89597500000013 29.74040000000014
135	(   0.75                    -1.4700000000001400835    2.5400000000000000355   -0.89000000000000001332 )	-0.75 -8.34347500000014 1.24040000000014
136	(   1.75                    -0.47000000000013997248   0.54000000000000003553   0.11000000000000000056 )	-1.75 -6.12097500000014 3.52040000000014
137	(   1.75                   -12.470000000000139195    -5.4599999999999999645    0.11000000000000000056 )	-1.75 -47.64097500000014 15.520400000000139
138	(   1.75                     4.5299999999998599165    2.5400000000000000355    1.1100000000000000977  )	-1.75 -7.28097500000014 -2.69959999999986
139	(   0.75                     3.5299999999998599165    0.54000000000000003553   0.11000000000000000056 )	-0.75 2.81652499999986 -2.97959999999986
140	(  -2.25                    15.529999999999860805     0.54000000000000003553   0.11000000000000000056 )	2.25 26.62902499999986 -10.479599999999861
141	(   0.75                     0.52999999999986002752  -4.4599999999999999645    0.11000000000000000056 )	-0.75 -19.78347500000014 0.020400000000139973
142	(   0.75                   -13.470000000000139195     1.5400000000000000355   -0.89000000000000001332 )	-0.75 -16.26347500000014 13.24040000000014
143	(   0.75                     6.5299999999998599165    5.5400000000000000355    0.11000000000000000056 )	-0.75 -24.583475000000142 -5.97959999999986
144	(  -1.25                    21.529999999999859028    -0.46000000000000001998   0.11000000000000000056 )	1.25 23.27152499999986 -19.97959999999986
145	(   0.75                    20.529999999999859028    -0.46000000000000001998   1.1100000000000000977  )	-0.75 19.89652499999986 -21.199599999999858
146	(   2.75                   -14.470000000000139195     1.5400000000000000355    0.11000000000000000056 )	-2.75 -37.63847500000014 22.02040000000014
147	(  -0.25                   -46.470000000000140972     0.54000000000000003553   0.11000000000000000056 )	0.25 -46.74597500000014 46.520400000000144
148	(   1.75                    53.529999999999859028     0.54000000000000003553   0.11000000000000000056 )	-1.75 47.87902499999986 -50.479599999999856
149	(   0.75                    -3.4700000000001400835   -1.4599999999999999645    0.08999999999999999667 )	-0.75 -6.02347500000014 4.02440000000014
150	(   0.75                    -0.47000000000013997248   0.54000000000000003553   0.60999999999999998668 )	-0.75 -1.18347500000014 0.6604000000001401
151	(   0.75                   -12.470000000000139195     0.54000000000000003553   2.6099999999999998757  )	-0.75 -13.18347500000014 6.22040000000014
152	(  -0.25                    11.529999999999860805     2.5400000000000000355    0.60999999999999998668 )	0.25 5.094024999999861 -11.83959999999986
153	(   1.75                   -12.470000000000139195    -1.4599999999999999645    0.60999999999999998668 )	-1.75 -19.96097500000014 15.16040000000014
154	(  -0.25                    15.529999999999860805    -0.46000000000000001998  -0.39000000000000001332 )	0.25 15.33402499999986 -15.619599999999862
155	(   1.75                   -16.470000000000140972     1.5400000000000000355    1.6100000000000000977  )	-1.75 -24.200975000000142 16.94040000000014
156	(   0.75                    27.529999999999859028    -1.4599999999999999645    1.6100000000000000977  )	-0.75 24.97652499999986 -29.55959999999986
157	(   0.75                   -28.470000000000140972     2.5400000000000000355   -0.39000000000000001332 )	-0.75 -35.34347500000014 28.88040000000014
158	(   0.75                   -50.470000000000140972     0.54000000000000003553   0.60999999999999998668 )	-0.75 -51.18347500000014 50.66040000000014
159	(   0.75                    49.529999999999859028     0.54000000000000003553   0.60999999999999998668 )	-0.75 48.81652499999986 -49.33959999999986
160	(   0.75                   -12.470000000000139195     0.54000000000000003553   2.1099999999999998757  )	-0.75 -13.18347500000014 8.58040000000014
161	(   0.63000000000000000444   4.5299999999998599165    1.5400000000000000355    0.73999999999999999112 )	-0.63 1.9083529999998596 -4.68069999999986
162	(   0.86999999999999999556  -5.4700000000001400835   -0.46000000000000001998   0.47999999999999998224 )	-0.87 -6.34010300000014 5.99650000000014
163	(   1.2099999999999999645   10.529999999999860805     0.54000000000000003553   0.11000000000000000056 )	-1.21 8.46683899999986 -9.07799999999986
164	(   0.28999999999999998002 -11.470000000000139195     0.54000000000000003553   1.1100000000000000977  )	-0.29 -11.78598900000014 10.322000000000138
165	(   1.0600000000000000533   18.529999999999859028     0.54000000000000003553   1.1100000000000000977  )	-1.06 17.04738399999986 -18.63849999999986
166	(   0.26000000000000000888  19.529999999999859028     0.54000000000000003553   0.38000000000000000444 )	-0.26 19.220823999999862 -19.60679999999986
167	(   0.44000000000000000222 -19.470000000000140972     0.54000000000000003553   0.11000000000000000056 )	-0.44 -19.84678400000014 19.65150000000014
168	(   1.2399999999999999911  -20.470000000000140972     0.54000000000000003553   0.83999999999999996891 )	-1.24 -22.66822400000014 21.30200000000014
169	(   0.75                    -0.47000000000013997248   0.04000000000000000083   0.60999999999999998668 )	-0.75 -0.89347500000014 0.6604000000001401
170	(   0.75                    -0.47000000000013997248  -1.9599999999999999645    0.60999999999999998668 )	-0.75 -4.73347500000014 0.6604000000001401
171	(   0.94999999999999995559   9.5299999999998608047    1.0400000000000000355    0.40999999999999997558 )	-0.95 7.591024999999862 -8.795599999999862
172	(   0.56999999999999995115   8.5299999999998608047    1.0400000000000000355    0.79000000000000003553 )	-0.57 7.263206999999861 -8.829199999999862
173	(   0.93000000000000004885   9.5299999999998608047   -0.95999999999999996447   0.81000000000000005329 )	-0.93 7.8040429999998615 -9.32119999999986
174	(   0.55000000000000004441   9.5299999999998608047   -0.95999999999999996447   0.41999999999999998446 )	-0.55 8.44202499999986 -9.40389999999986
175	(   0.93000000000000004885  -9.4700000000001391953   -0.95999999999999996447   0.42999999999999999334 )	-0.93 -11.195957000000138 10.150000000000139
176	(   0.55000000000000004441 -10.470000000000139195    -0.95999999999999996447   0.81000000000000005329 )	-0.55 -11.55797500000014 10.116400000000139
177	(   0.56999999999999995115 -10.470000000000139195     1.0400000000000000355    0.40999999999999997558 )	-0.57 -11.736793000000139 10.626800000000138
178	(   0.94999999999999995559 -10.470000000000139195     1.0400000000000000355    0.80000000000000004441 )	-0.95 -12.408975000000138 10.732500000000138
179	(   0.75                    -0.47000000000013997248  -1.4599999999999999645    0.60999999999999998668 )	-0.75 -3.02347500000014 0.6604000000001401
180	(   0.8499999999999999778    1.5299999999998599165    0                        0.58999999999999996891 )	-0.85 0.91587499999986 -1.1555999999998599
181	(   0.73999999999999999112   1.5299999999998599165    0.54000000000000003553   0.58999999999999996891 )	-0.74 0.8331759999998598 -1.33049999999986
182	(   0.70999999999999996447   2.5299999999998599165   -0.23999999999999999112   0.51000000000000000888 )	-0.71 2.11448899999986 -2.2859999999998597
183	(   0.6500000000000000222   -2.4700000000001400835    0.08000000000000000167   0.63000000000000000444 )	-0.65 -2.75102500000014 2.49560000000014
184	(   0.76000000000000000888  -2.4700000000001400835   -0.46000000000000001998   0.63000000000000000444 )	-0.76 -3.12057600000014 2.65070000000014
185	(   0.79000000000000003553  -3.4700000000001400835    0.32000000000000000666   0.70999999999999996447 )	-0.79 -4.06543900000014 3.59000000000014
186	(   0.72999999999999998224   4.5299999999998599165   -0.10000000000000000555   0.69999999999999995559 )	-0.73 4.13098299999986 -4.48709999999986
187	(   0.77000000000000001776  -5.4700000000001400835    0.17999999999999999334   0.52000000000000001776 )	-0.77 -5.95893300000014 5.79250000000014
188	(   0.75329999999999996962   0.52999999999986002752  -0.16000000000000000333   0.61599999999999999201 )	-0.7533 0.07693171156286006 -0.34199510999986005
189	(   0.76329999999999997851   3.5299999999998599165   -0.76000000000000000888   0.63600000000000000977 )	-0.7633 2.50768089486286 -3.3518691099998597
190	(   0.74329999999999996074   0.52999999999986002752  -0.13000000000000000444   0.51600000000000001421 )	-0.7433 0.1024305482628601 -0.24376110999986006
191	(   0.71330000000000004512   0.52999999999986002752  -0.13000000000000000444   0.21599999999999999756 )	-0.7133 0.15017517836285996 -0.06785910999985997
192	(   0.62329999999999996518   0.52999999999986002752  -0.13000000000000000444  -0.6840000000000000524  )	-0.6233 0.27094614866286004 -0.6093531099998601
193	(   0.91330000000000000071  -0.47000000000013997248  -0.13000000000000000444   0.13600000000000000977 )	-0.9133 -1.24869895563714 1.2856208900001398
194	(   0.51329999999999997851   1.5299999999998599165   -0.13000000000000000444   0.29599999999999998535 )	-0.5133 1.37785731236286 -1.3541391099998599
195	(   0.66330000000000000071   2.5299999999998599165    0.86999999999999999556  -0.21399999999999999578 )	-0.6633 1.4812699618628602 -2.13582910999986
196	(   0.76329999999999997851  -1.4700000000001400835   -1.1299999999999998934    0.64600000000000001865 )	-0.7633 -3.19161910513714 1.6353108900001403
197	(   0.76329999999999997851   5.5299999999998599165   -1.1299999999999998934   -0.153999999999999998   )	-0.7633 3.808380894862861 -4.97108910999986
198	(   0.66330000000000000071  -4.4700000000001400835   -0.13000000000000000444  -0.22400000000000000466 )	-0.6633 -4.77873003813714 4.85979089000014
199	(   0.66330000000000000071  -4.4700000000001400835    0.86999999999999999556   0.58599999999999996536 )	-0.6633 -5.51873003813714 4.56657089000014
200	(   0.76329999999999997851   5.5299999999998599165   -0.13000000000000000444   0.65600000000000002753 )	-0.7633 5.068380894862861 -5.377709109999859
201	(   0.66330000000000000071   0.52999999999986002752  -0.51000000000000000888   0.01600000000000000033 )	-0.6633 -0.02193003813713995 -0.09028910999986003
202	(   0.51329999999999997851   0.52999999999986002752  -1.5100000000000000089   -0.58399999999999996358 )	-0.5133 -1.88534268763714 -0.60757910999986
203	(   0.46329999999999998961   0.52999999999986002752   0.48999999999999999112  -0.44400000000000000577 )	-0.4633 0.19045409586286005 -0.5124891099998601
204	(   0.77329999999999998739   2.5299999999998599165   -1.5100000000000000089   -0.48399999999999998579 )	-0.7733 -0.2125279018371402 -2.1662631099998597
205	(   0.8632999999999999563    0.52999999999986002752  -1.5100000000000000089    0.47599999999999997868 )	-0.8633 -2.39350617213714 -0.011289109999860075
206	(   0.55330000000000001403  -1.4700000000001400835    0.48999999999999999112   0.51600000000000001421 )	-0.5533 -1.87948775443714 1.50988489000014
207	(   0.46329999999999998961   2.5299999999998599165   -1.5100000000000000089    0.30599999999999999423 )	-0.4633 0.15045409586285974 -2.40898910999986
