78	(  -0.73999999999999999112 -12.880000000000000782     2.7799999999999998046   -0.69999999999999995559 -15.310000000000000497   )	1.8824675649353772e7 -2.3214654662918113 6.97258805202689
79	(   0.26000000000000000888 -12.880000000000000782     2.4399999999999999467   -0.69999999999999995559 -16.309999999999998721   )	2.6902049765600182e7 -2.7779404706408597 -4.925990611973099
80	(   0.26000000000000000888 -12.880000000000000782     3.0899999999999998579   -0.69999999999999995559 -15.310000000000000497   )	1.882469964905377e7 -1.9854654662918116 22.37723110652689
81	(   0.26000000000000000888 -12.880000000000000782     2.0899999999999998579   -0.69999999999999995559 -15.310000000000000497   )	1.882469646905377e7 -1.9854654662918116 -12.9448677334731
82	(   0.26000000000000000888 -12.880000000000000782     2.5800000000000000711   -1.6999999999999999556  -15.310000000000000497   )	1.882474256935377e7 -2.079111312981494 105.75492661202692
83	(  -0.23999999999999999112 -12.660000000000000142     2.5600000000000000533   -0.63000000000000000444 -15.099999999999999645   )	1.741643959167862e7 -1.9195946095284002 -5.027488364549092
84	(   0.56000000000000005329 -12.380000000000000782     2.6099999999999998757   -0.73999999999999999112 -15.080000000000000071   )	1.728704543230298e7 -2.080991321170599 3.617003667742895
85	(  -0.04000000000000000083 -13.380000000000000782     2.5699999999999998401   -0.66000000000000003109 -15.539999999999999147   )	2.04746762004409e7 -2.0929278243484037 -3.7912924956171006
86	(   0.34000000000000002442 -12.919999999999999929     2.3900000000000001243   -0.70999999999999996447 -15.25                   )	1.8413001839654952e7 -1.9905490706646654 -5.88639520309209
87	(   0.76000000000000000888 -13.099999999999999645     2.6200000000000001066   -0.77000000000000001776 -15.519999999999999574   )	2.032659477580612e7 -2.455157361291496 5.423226943370909
88	(   0.2000000000000000111  -12.599999999999999645     2.5499999999999998224   -0.60999999999999998668 -15.810000000000000497   )	2.2563663901848614e7 -2.3664284358923924 -6.280892986748099
89	(   0.32000000000000000666 -13.160000000000000142     2.6299999999999998934   -0.79000000000000003553 -14.810000000000000497   )	1.5616965291279709e7 -1.916179321866986 7.284918288827908
90	(   0.17999999999999999334 -12.839999999999999858     2.7900000000000000355   -0.68999999999999994671 -15.369999999999999218   )	1.9244036580017306e7 -1.9945344610310856 6.593738956467903
91	(   0.34000000000000002442 -12.910000000000000142     2.5899999999999998579   -0.2000000000000000111  -15.25                   )	1.8412995693794142e7 -2.2400405458472497 -20.524269337973095
92	(   0.17999999999999999334 -12.849999999999999645     2.5899999999999998579   -1.1999999999999999556  -15.369999999999999218   )	1.9244051432810098e7 -1.8678460812034776 42.53377851602689
93	(   0.27000000000000001776 -12.869999999999999218     2.5899999999999998579   -0.72999999999999998224 -15.509999999999999787   )	2.0252861825527493e7 -2.081243473323878 1.6955433671958982
94	(   0.46000000000000001998 -12.919999999999999929     2.5899999999999998579   -0.63000000000000000444 -15.320000000000000284   )	1.8894059062292304e7 -2.1106948256568154 -4.474266995764098
95	(   0.25                   -12.890000000000000568     2.5899999999999998579   -0.67000000000000003997 -15.109999999999999432   )	1.748146407144547e7 -1.9158066945052687 -2.1043395040440975
96	(   0.26000000000000000888 -12.869999999999999218     2.6899999999999999467   -0.70999999999999996447 -15.310000000000000497   )	1.882469807261458e7 -1.981631952605687 4.111038729787903
97	(   0.26000000000000000888 -12.890000000000000568     2.4900000000000002132   -0.68999999999999994671 -15.310000000000000497   )	1.882469756916098e7 -1.9893880074018828 -4.00233919361209
98	(   0.17999999999999999334 -13.080000000000000071     2.6000000000000000888   -0.57999999999999996003 -15.339999999999999858   )	1.9033407292720236e7 -2.034990038865586 -7.121540922373094
99	(   0.05999999999999999778 -12.839999999999999858     2.5899999999999998579   -0.77000000000000001776 -15.300000000000000711   )	1.8755549214771416e7 -1.9073708713610635 4.425459703795899
100	(   0.34000000000000002442 -12.679999999999999716     2.5800000000000000711   -0.81999999999999995115 -15.279999999999999361   )	1.861789951672559e7 -1.9748787004335462 7.698257667130904
101	(   0.22000000000000000111 -12.740000000000000213     2.5899999999999998579   -0.5                    -15.330000000000000071   )	1.8963615571997628e7 -2.083187549725558 -10.904562159873098
102	(   0.2999999999999999889  -13.019999999999999574     2.5899999999999998579   -0.9000000000000000222  -15.289999999999999147   )	1.868663068057225e7 -1.9412195004239226 14.014656981726901
103	(   0.2999999999999999889  -12.830000000000000071     2.571099999999999941    -0.5999999999999999778  -15.300000000000000711   )	1.8755551486864217e7 -2.036680293603257 -6.512415095968165
104	(   0.23999999999999999112 -12.900000000000000355     2.598300000000000054    -0.68999999999999994671 -15.210000000000000853   )	1.814272394155364e7 -1.940561054112945 -0.6144323674953054
105	(   0.17999999999999999334 -12.960000000000000853     2.6183000000000000718   -0.66000000000000003109 -14.910000000000000142   )	1.6219071659922311e7 -1.8561700236134278 -1.9019674449959922
106	(   0.23999999999999999112 -12.910000000000000142     2.598300000000000054    -0.68999999999999994671 -15.009999999999999787   )	1.6840413157928497e7 -1.884838580867775 -0.6244323674953052
107	(   0.23999999999999999112 -12.939999999999999503     2.598300000000000054    -0.68999999999999994671 -14.410000000000000142   )	1.3391272023759764e7 -1.9539306409456612 -0.6544323674953045
108	(   0.23999999999999999112 -13.029999999999999361     2.598300000000000054    -0.68999999999999994671 -12.410000000000000142   )	5.815494654079923e6 -3.6170512536997 -0.7444323674953044
109	(   0.23999999999999999112 -12.439999999999999503     2.598300000000000054    -0.68999999999999994671 -14.410000000000000142   )	1.3391259093759764e7 -1.9539306409456612 -0.15443236749530453
110	(   0.23999999999999999112 -11.439999999999999503     2.598300000000000054    -0.68999999999999994671 -14.410000000000000142   )	1.3391234733759765e7 -1.9539306409456612 0.8455676325046955
111	(   0.30999999999999999778 -12.439999999999999503     2.5583000000000000185   -0.66000000000000003109 -13.410000000000000142   )	8.953488484025843e6 -2.709253990115056 -3.1949819975442937
112	(   0.56000000000000005329 -12.439999999999999503     2.3982999999999998764   -0.86999999999999999556 -14.410000000000000142   )	1.3391270399042165e7 -2.274327158783744 3.1868364178151465
113	(   0.17000000000000001221 -12.439999999999999503     2.6383000000000000895   -0.71999999999999997335 -15.410000000000000142   )	1.9527888755669486e7 -1.9981948256568152 3.262435799835397
114	(  -0.08000000000000000167 -12.439999999999999503     2.7982999999999997875   -0.51000000000000000888 -14.410000000000000142   )	1.3391249390628565e7 -1.8596836233512144 -5.9058017205925255
115	(   0.42999999999999999334 -11.439999999999999503     2.4782999999999999474   -0.60999999999999998668 -14.410000000000000142   )	1.3391237148042964e7 -1.9975204553020856 -6.817185195869784
116	(   0.05000000000000000278 -13.439999999999999503     2.7183000000000001606   -0.77000000000000001776 -14.410000000000000142   )	1.3391282672106965e7 -1.951414845743696 9.517895199755745
117	(  -0.26000000000000000888 -12.439999999999999503     2.4083000000000001073   -0.56000000000000005329 -14.410000000000000142   )	1.3391244867607513e7 -1.9072329763730147 -11.30504099608349
118	(   0.69999999999999995559 -13.439999999999999503     2.6282999999999998586   -0.48999999999999999112 -14.410000000000000142   )	1.3391294631694565e7 -2.092015335260893 -11.396659892142619
119	(  -0.22000000000000000111 -11.439999999999999503     2.5682999999999998053   -0.89000000000000001332 -14.410000000000000142   )	1.3391229618152965e7 -2.0559818296668775 13.609575251558919
120	(   0.73999999999999999112 -12.439999999999999503     2.7883000000000000007   -0.81999999999999995115 -14.410000000000000142   )	1.3391274971900314e7 -2.4234572222634134 18.788781057117045
121	(   0.23999999999999999112 -10.939999999999999503     2.598300000000000054    -0.68999999999999994671 -14.410000000000000142   )	1.3391223303759765e7 -1.9539306409456612 1.3455676325046955
122	(   0.2000000000000000111  -12.429999999999999716     2.6082999999999998408   -0.68999999999999994671 -13.910000000000000142   )	1.0986835351738943e7 -2.2479554161324478 0.19156233491164865
123	(   0.08000000000000000167 -12.400000000000000355     2.6383000000000000895   -0.68999999999999994671 -12.910000000000000142   )	7.243906207012021e6 -3.172329335453203 1.2529869803496314
124	(   0.05999999999999999778 -12.580000000000000071     2.5083000000000001961   -0.70999999999999996447 -13.910000000000000142   )	1.0986835929432541e7 -2.2389096100389674 -2.0400002732649485
125	(   0.34000000000000002442 -12.279999999999999361     2.7082999999999999297   -0.67000000000000003997 -13.910000000000000142   )	1.0986834847154941e7 -2.282052442801861 2.456873545985842
126	(   0.63000000000000000444 -11.960000000000000853     2.5682999999999998053   -0.63000000000000000444 -14.910000000000000142   )	1.6219056279378561e7 -2.088657435704304 -4.105336172839428
127	(  -0.17000000000000001221 -11.929999999999999716     2.5682999999999998053   -0.63000000000000000444 -12.910000000000000142   )	7.24388795406042e6 -3.1291066375818755 -4.075336172839427
128	(  -0.23000000000000000999 -12.900000000000000355     2.6482999999999998764   -0.75                   -12.910000000000000142   )	7.243912906477061e6 -3.2633802495671 5.354645354047213
129	(   0.69999999999999995559 -12.710000000000000853     2.5682999999999998053   -0.61999999999999999556 -12.910000000000000142   )	7.243928034018171e6 -3.4050929200230025 -5.399203563540289
130	(  -0.04000000000000000083 -12.699999999999999289     2.6282999999999998586   -0.58999999999999996891 -13.910000000000000142   )	1.0986834850753343e7 -2.1450812788966394 -5.5029081371035025
131	(   0.56999999999999995115 -12.929999999999999716     2.6482999999999998764   -0.75                   -14.910000000000000142   )	1.62190826463952e7 -2.0723627877093374 5.324645354047214
132	(   0.44000000000000000222 -12.160000000000000142     2.5882999999999998231   -0.79000000000000003553 -13.910000000000000142   )	1.0986836313456543e7 -2.455593204878942 6.435755679415871
133	(  -0.2999999999999999889  -12.150000000000000355     2.6482999999999998764   -0.76000000000000000888 -14.910000000000000142   )	1.6219042540214712e7 -1.8969094673157874 6.8474005000702265
134	(   0.08000000000000000167 -12.400000000000000355     2.6383000000000000895   -0.68999999999999994671 -12.410000000000000142   )	5.815474709843923e6 -3.5817232536996997 1.2529869803496314
135	(   0.19000000000000000222 -12.429999999999999716     2.6089000000000002188   -0.68920000000000003482 -13.410000000000000142   )	8.953486074727189e6 -2.6994909441240775 0.1607304858876908
136	(   0                      -12.259999999999999787     2.6202999999999998515   -0.67400000000000004352 -13.929999999999999716   )	1.1075547151605472e7 -2.1921758210810744 -0.2589284640375038
137	(  -0.5999999999999999778  -11.75                     2.660299999999999887    -0.62399999999999999911 -13.990000000000000213   )	1.1345274964881998e7 -2.3359692926175963 -1.6616529124173944
138	(   0.11000000000000000056 -12.310000000000000497     2.6002999999999998337   -0.65400000000000002576 -13.429999999999999716   )	9.028298887703806e6 -2.62824311150901 -2.1695962756193063
139	(  -0.11000000000000000056 -12.210000000000000853     2.6402999999999998693   -0.69399999999999995026 -14.429999999999999716   )	1.349586294142596e7 -1.9162185860580543 1.782047452488947
140	(   0.5                    -12.5                      2.5203000000000002068   -0.77400000000000002132 -14.080000000000000071   )	1.1760201163934616e7 -2.3479129464718507 2.256578325707861
141	(  -0.19000000000000000222 -12.759999999999999787     2.660299999999999887    -0.70399999999999995914 -13.869999999999999218   )	1.0811169209178902e7 -2.28950497135241 2.6495585732707125
142	(   0.19000000000000000222 -11.759999999999999787     2.580299999999999816    -0.64400000000000001688 -13.990000000000000213   )	1.1345291630763719e7 -2.1486596286045394 -2.789683027193271
143	(  -0.5                    -12.019999999999999574     2.7202999999999999403   -0.5739999999999999547  -13.779999999999999361   )	1.042443692759011e7 -2.3750289925961874 -3.3919513233381826
144	(  -0.5                    -12.019999999999999574     2.5703000000000000291   -0.75400000000000000355 -13.779999999999999361   )	1.0424439761063477e7 -2.5733111381844704 3.378711083685972
145	(   0.5                    -12.5                      2.670300000000000118    -0.59399999999999997247 -14.080000000000000071   )	1.1760198194284845e7 -2.1815500849937433 -3.974598788632682
146	(  -0.25                   -12.5                      2.5203000000000002068   -0.59399999999999997247 -14.089999999999999858   )	1.1807048259125391e7 -2.064153804768832 -7.678414554195617
147	(   0.25                   -12.019999999999999574     2.7202999999999999403   -0.75400000000000000355 -13.769999999999999574   )	1.0382210091637485e7 -2.4409203391254737 9.697992604653255
148	(  -0.5999999999999999778  -11.75                     2.6562999999999998835   -0.62600000000000000089 -13.990000000000000213   )	1.1345274985943737e7 -2.338084670931407 -1.6542186784354762
149	(  -0.2000000000000000111  -12.269999999999999574     2.6223000000000000753   -0.67920000000000002593 -13.929999999999999716   )	1.1075543073419264e7 -2.2233641108335114 0.12926132889961361
150	(   0.01000000000000000021 -12.330000000000000071     2.5703000000000000291   -0.7088999999999999746  -13.900000000000000355   )	1.0942690836524192e7 -2.243620221491907 0.1891489980826424
151	(   0.2000000000000000111  -12.25                     2.6183000000000000718   -0.66879999999999995008 -13.929999999999999716   )	1.1075551382908965e7 -2.2149247355251216 -0.6424013714450745
152	(  -0.01000000000000000021 -12.189999999999999503     2.670300000000000118    -0.63910000000000000142 -13.960000000000000853   )	1.120974506911471e7 -2.1435451770098193 -0.8370177371378855
153	(   0                      -12.289999999999999147     2.6263999999999998458   -0.68969999999999997975 -14.130000000000000782   )	1.1996083043073758e7 -2.0615703227045334 0.9299229479353144
154	(   0                      -12.230000000000000426     2.6141999999999998572   -0.65829999999999999627 -13.730000000000000426   )	1.0214645883196546e7 -2.344331440767668 -1.404565734471656
155	(   0.02999999999999999889 -12.460000000000000853     2.6615999999999999659   -0.70420000000000004814 -13.839999999999999858   )	1.0680958859278936e7 -2.2899093446238776 3.012250367079493
156	(  -0.02999999999999999889 -12.060000000000000497     2.5790000000000001812   -0.6438000000000000389  -14.019999999999999574   )	1.1482209866809182e7 -2.1048370192504984 -3.138099020146986
157	(   0.01000000000000000021 -12.060000000000000497     2.6392999999999999794   -0.72250000000000003109 -13.890000000000000568   )	1.0898694743116643e7 -2.262925139461034 3.855526551440156
158	(  -0.01000000000000000021 -12.460000000000000853     2.6013000000000001677   -0.62549999999999994493 -13.970000000000000639   )	1.1254784685979642e7 -2.1265413302991893 -3.959230915387443
159	(   0                      -12.220000000000000639     2.6402999999999998693   -0.66979999999999995097 -13.960000000000000853   )	1.120974648185279e7 -2.1661683404136993 0.16814055540470707
160	(   0                      -12.099999999999999645     2.7002999999999999226   -0.65720000000000000639 -14.050000000000009592   )	1.1620502239370748e7 -2.0929101736398055 1.4495557390570635
161	(  -0.02000000000000000042 -12.179999999999999716     2.6370000000000000107   -0.65980000000000005311 -13.759999999999999787   )	1.034010218140907e7 -2.3198573972249017 -0.5435814428343229
162	(   0.02000000000000000042 -12.269999999999999574     2.5903000000000000469   -0.68210000000000003961 -13.949999999999999289   )	1.116486506046594e7 -2.1833132927247973 -0.738442071847387
163	(   0.10000000000000000555 -12.419999999999999929     2.6579000000000001513   -0.64510000000000000675 -13.900000000000000355   )	1.0942694219985439e7 -2.1994758359009623 -1.0655461131079182
164	(  -0.02000000000000000042 -12.169999999999999929     2.6903000000000001357   -0.65749999999999997335 -13.970000000000000639   )	1.1254778185437288e7 -2.149888549125787 1.0619354597478032
