43	(  -6.7099999999999999645  -343151886824455.25                     1.0200000000000000178    0.01000000000000000021 )	-3.4315188682447094e14 -8.71 -0.9595
44	(  -6.7099999999999999645  -1029455660473285.125                    1.0200000000000000178    0.01000000000000000021 )	-1.0294556604733009e15 -8.71 -0.9595
45	(  -6.7099999999999999645  -3088366981419775                        1.0200000000000000178    0.01000000000000000021 )	-3.0883669814197905e15 -8.71 -0.9595
46	(  -6.7099999999999999645  -9265100944259246                        1.0200000000000000178    0.01000000000000000021 )	-9.265100944259262e15 -8.71 -0.9595
47	(  -6.7099999999999999645  -27795302832777660                        1.0200000000000000178    0.01000000000000000021 )	-2.7795302832777676e16 -8.71 -0.9595
48	(  -6.7099999999999999645  -83385908498332912                        1.0200000000000000178    0.01000000000000000021 )	-8.338590849833291e16 -8.71 -0.9595
49	(  -6.7099999999999999645  -250157725494998656                        1.0200000000000000178    0.01000000000000000021 )	-2.5015772549499866e17 -8.71 -0.9595
50	(  -6.7099999999999999645  -750473176484995840                        1.0200000000000000178    0.01000000000000000021 )	-7.504731764849958e17 -8.71 -0.9595
51	(  -6.7099999999999999645  -2251419529454987264                        1.0200000000000000178    0.01000000000000000021 )	-2.2514195294549873e18 -8.71 -0.9595
52	(  -6.7099999999999999645  -6754258588364962816                        1.0200000000000000178    0.01000000000000000021 )	-6.754258588364963e18 -8.71 -0.9595
53	(  -6.7099999999999999645  -20262775765094891520                        1.0200000000000000178    0.01000000000000000021 )	-2.026277576509489e19 -8.71 -0.9595
54	(  -6.7099999999999999645  -60788327295284682752                        1.0200000000000000178    0.01000000000000000021 )	-6.078832729528468e19 -8.71 -0.9595
55	(  -6.7099999999999999645  -182364981885854056448.0                      1.0200000000000000178    0.01000000000000000021 )	-1.8236498188585406e20 -8.71 -0.9595
56	(  -6.7099999999999999645  -547094945657562202112.0                      1.0200000000000000178    0.01000000000000000021 )	-5.470949456575622e20 -8.71 -0.9595
57	(  -6.7099999999999999645  -1641284836972686737408.0                      1.0200000000000000178    0.01000000000000000021 )	-1.6412848369726867e21 -8.71 -0.9595
58	(  -6.7099999999999999645  -4923854510918060736512.0                      1.0200000000000000178    0.01000000000000000021 )	-4.923854510918061e21 -8.71 -0.9595
59	(  -6.7099999999999999645  -14771563532754182209536.0                      1.0200000000000000178    0.01000000000000000021 )	-1.4771563532754182e22 -8.71 -0.9595
60	(  -6.7099999999999999645  -44314690598262550822912.0                      1.0200000000000000178    0.01000000000000000021 )	-4.431469059826255e22 -8.71 -0.9595
61	(  -6.7099999999999999645  -132944071794787652468736.0                      1.0200000000000000178    0.01000000000000000021 )	-1.3294407179478765e23 -8.71 -0.9595
62	(  -6.7099999999999999645  -398832215384362990960640.0                      1.0200000000000000178    0.01000000000000000021 )	-3.98832215384363e23 -8.71 -0.9595
63	(  -6.7099999999999999645  -1196496646153088972881920.0                      1.0200000000000000178    0.01000000000000000021 )	-1.196496646153089e24 -8.71 -0.9595
64	(  -6.7099999999999999645  -3589489938459267455516672.0                      1.0200000000000000178    0.01000000000000000021 )	-3.5894899384592675e24 -8.71 -0.9595
65	(  -6.7099999999999999645  -10768469815377802903420928.0                      1.0200000000000000178    0.01000000000000000021 )	-1.0768469815377803e25 -8.71 -0.9595
66	(  -6.7099999999999999645  -32305409446133410857746432.0                      1.0200000000000000178    0.01000000000000000021 )	-3.230540944613341e25 -8.71 -0.9595
67	(  -6.7099999999999999645  -96916228338400241163173888.0                      1.0200000000000000178    0.01000000000000000021 )	-9.691622833840024e25 -8.71 -0.9595
68	(  -6.7099999999999999645  -290748685015200723489521664.0                      1.0200000000000000178    0.01000000000000000021 )	-2.9074868501520072e26 -8.71 -0.9595
69	(  -6.7099999999999999645  -872246055045602342267256832.0                      1.0200000000000000178    0.01000000000000000021 )	-8.722460550456023e26 -8.71 -0.9595
70	(  -6.7099999999999999645  -2616738165136807301679677440.0                      1.0200000000000000178    0.01000000000000000021 )	-2.6167381651368073e27 -8.71 -0.9595
71	(  -6.7099999999999999645  -7850214495410421905039032320.0                      1.0200000000000000178    0.01000000000000000021 )	-7.850214495410422e27 -8.71 -0.9595
72	(  -6.7099999999999999645  -23550643486231265715117096960.0                      1.0200000000000000178    0.01000000000000000021 )	-2.3550643486231266e28 -8.71 -0.9595
73	(  -6.7099999999999999645  -70651930458693792747304779776.0                      1.0200000000000000178    0.01000000000000000021 )	-7.065193045869379e28 -8.71 -0.9595
74	(  -6.7099999999999999645  -211955791376081360649728294912.0                      1.0200000000000000178    0.01000000000000000021 )	-2.1195579137608136e29 -8.71 -0.9595
75	(  -6.7099999999999999645  -635867374128244081949184884736.0                      1.0200000000000000178    0.01000000000000000021 )	-6.358673741282441e29 -8.71 -0.9595
76	(  -6.7099999999999999645  -1907602122384732386585043009536.0                      1.0200000000000000178    0.01000000000000000021 )	-1.9076021223847324e30 -8.71 -0.9595
77	(  -6.7099999999999999645  -5722806367154197722705082449920.0                      1.0200000000000000178    0.01000000000000000021 )	-5.722806367154198e30 -8.71 -0.9595
78	(  -6.7099999999999999645  -17168419101462595419915061035008.0                      1.0200000000000000178    0.01000000000000000021 )	-1.7168419101462595e31 -8.71 -0.9595
79	(  -6.7099999999999999645  -51505257304387790763344810475520.0                      1.0200000000000000178    0.01000000000000000021 )	-5.150525730438779e31 -8.71 -0.9595
80	(  -6.7099999999999999645  -154515771913163381297233686167552.0                      1.0200000000000000178    0.01000000000000000021 )	-1.5451577191316338e32 -8.71 -0.9595
81	(  -6.7099999999999999645  -463547315739490161906099567984640.0                      1.0200000000000000178    0.01000000000000000021 )	-4.6354731573949016e32 -8.71 -0.9595
82	(  -6.7099999999999999645  -1390641947218470701891080817737728.0                      1.0200000000000000178    0.01000000000000000021 )	-1.3906419472184707e33 -8.71 -0.9595
83	(  -6.7099999999999999645  -4171925841655412105673242453213184.0                      1.0200000000000000178    0.01000000000000000021 )	-4.171925841655412e33 -8.71 -0.9595
84	(  -6.7099999999999999645  -12515777524966235740558975056216064.0                      1.0200000000000000178    0.01000000000000000021 )	-1.2515777524966236e34 -8.71 -0.9595
85	(  -6.7099999999999999645  -37547332574898704915833915954954240.0                      1.0200000000000000178    0.01000000000000000021 )	-3.7547332574898705e34 -8.71 -0.9595
86	(  -6.7099999999999999645  -112641997724696100912443692582699008.0                      1.0200000000000000178    0.01000000000000000021 )	-1.126419977246961e35 -8.71 -0.9595
87	(  -6.7099999999999999645  -337925993174088339630819225167200256.0                      1.0200000000000000178    0.01000000000000000021 )	-3.3792599317408834e35 -8.71 -0.9595
88	(  -6.7099999999999999645  -1013777979522264871318505085825187840.0                      1.0200000000000000178    0.01000000000000000021 )	-1.0137779795222649e36 -8.71 -0.9595
89	(  -6.7099999999999999645  -3041333938566794318807610078122737664.0                      1.0200000000000000178    0.01000000000000000021 )	-3.0413339385667943e36 -8.71 -0.9595
90	(  -6.7099999999999999645  -9124001815700382956422830234368212992.0                      1.0200000000000000178    0.01000000000000000021 )	-9.124001815700383e36 -8.71 -0.9595
91	(  -6.7099999999999999645  -27372005447101147688676869985693335552.0                      1.0200000000000000178    0.01000000000000000021 )	-2.737200544710115e37 -8.71 -0.9595
92	(  -6.7099999999999999645  -82116016341303433621297644217789579264.0                      1.0200000000000000178    0.01000000000000000021 )	-8.211601634130343e37 -8.71 -0.9595
93	(  -6.7099999999999999645  -246348049023910291419159966914078310400.0                      1.0200000000000000178    0.01000000000000000021 )	-2.463480490239103e38 -8.71 -0.9595
94	(  -6.7099999999999999645  -739044147071730760920684311870749802496.0                      1.0200000000000000178    0.01000000000000000021 )	-7.390441470717308e38 -8.71 -0.9595
95	(  -6.7099999999999999645  -2217132441215192433877780387440896245760.0                      1.0200000000000000178    0.01000000000000000021 )	-2.2171324412151924e39 -8.71 -0.9595
96	(  -6.7099999999999999645  -6651397323645577906096250969637276090368.0                      1.0200000000000000178    0.01000000000000000021 )	-6.651397323645578e39 -8.71 -0.9595
97	(  -6.7099999999999999645  -19954191970936731300437113679653478858752.0                      1.0200000000000000178    0.01000000000000000021 )	-1.9954191970936731e40 -8.71 -0.9595
98	(  -6.7099999999999999645  -59862575912810193901311341038960436576256.0                      1.0200000000000000178    0.01000000000000000021 )	-5.986257591281019e40 -8.71 -0.9595
99	(  -6.7099999999999999645  -179587727738430591375340580033914707378176.0                      1.0200000000000000178    0.01000000000000000021 )	-1.795877277384306e41 -8.71 -0.9595
100	(  -6.7099999999999999645  -538763183215291812811647967769877712732160.0                      1.0200000000000000178    0.01000000000000000021 )	-5.387631832152918e41 -8.71 -0.9595
101	(  -6.7099999999999999645  -1616289549645875670548701269318434681782272.0                      1.0200000000000000178    0.01000000000000000021 )	-1.6162895496458757e42 -8.71 -0.9595
102	(  -6.7099999999999999645  -4848868648937626702161093986610235320565760.0                      1.0200000000000000178    0.01000000000000000021 )	-4.848868648937627e42 -8.71 -0.9595
103	(  -6.7099999999999999645  -14546605946812877630603203389070156163448832.0                      1.0200000000000000178    0.01000000000000000021 )	-1.4546605946812878e43 -8.71 -0.9595
104	(  -6.7099999999999999645  -43639817840438627940049453025689368893849600.0                      1.0200000000000000178    0.01000000000000000021 )	-4.363981784043863e43 -8.71 -0.9595
105	(  -6.7099999999999999645  -130919453521315854109587416227941509102567424.0                      1.0200000000000000178    0.01000000000000000021 )	-1.3091945352131585e44 -8.71 -0.9595
106	(  -6.7099999999999999645  -392758360563947522714680991551655730535727104.0                      1.0200000000000000178    0.01000000000000000021 )	-3.927583605639475e44 -8.71 -0.9595
107	(  -6.7099999999999999645  -1178275081691842488915880460390629598063230976.0                      1.0200000000000000178    0.01000000000000000021 )	-1.1782750816918425e45 -8.71 -0.9595
108	(  -6.7099999999999999645  -3534825245075526832922341267057188045838090240.0                      1.0200000000000000178    0.01000000000000000021 )	-3.534825245075527e45 -8.71 -0.9595
109	(  -6.7099999999999999645  -10604475735226577963465823344712761144107859968.0                      1.0200000000000000178    0.01000000000000000021 )	-1.0604475735226578e46 -8.71 -0.9595
110	(  -6.7099999999999999645  -31813427205679730087445669349450078942213963776.0                      1.0200000000000000178    0.01000000000000000021 )	-3.181342720567973e46 -8.71 -0.9595
111	(  -6.7099999999999999645  -95440281617039185191734607135432630839829069824.0                      1.0200000000000000178    0.01000000000000000021 )	-9.544028161703919e46 -8.71 -0.9595
112	(  -6.7099999999999999645  -286320844851117515010384614102957044624984637440.0                      1.0200000000000000178    0.01000000000000000021 )	-2.863208448511175e47 -8.71 -0.9595
113	(  -6.7099999999999999645  -858962534553352585595973049612211981769456484352.0                      1.0200000000000000178    0.01000000000000000021 )	-8.589625345533526e47 -8.71 -0.9595
114	(  -6.7099999999999999645  -2576887603660058081306472807263362728464390029312.0                      1.0200000000000000178    0.01000000000000000021 )	-2.576887603660058e48 -8.71 -0.9595
115	(  -6.7099999999999999645  -7730662810980174568437972080216814968549190664192.0                      1.0200000000000000178    0.01000000000000000021 )	-7.730662810980175e48 -8.71 -0.9595
116	(  -6.7099999999999999645  -23191988432940526301462345508064259170895736602624.0                      1.0200000000000000178    0.01000000000000000021 )	-2.3191988432940526e49 -8.71 -0.9595
117	(  -6.7099999999999999645  -69575965298821581500535465791606591777935374417920.0                      1.0200000000000000178    0.01000000000000000021 )	-6.957596529882158e49 -8.71 -0.9595
118	(  -6.7099999999999999645  -208727895896464754886200114444475032394798781693952.0                      1.0200000000000000178    0.01000000000000000021 )	-2.0872789589646475e50 -8.71 -0.9595
119	(  -6.7099999999999999645  -626183687689394306196975211612046125428366978842624.0                      1.0200000000000000178    0.01000000000000000021 )	-6.261836876893943e50 -8.71 -0.9595
120	(  -6.7099999999999999645  -1878551063068183084744425107950622489260983471570944.0                      1.0200000000000000178    0.01000000000000000021 )	-1.878551063068183e51 -8.71 -0.9595
121	(  -6.7099999999999999645  -5635653189204549586540274270080835693734715484798976.0                      1.0200000000000000178    0.01000000000000000021 )	-5.6356531892045496e51 -8.71 -0.9595
122	(  -6.7099999999999999645  -16906959567613648759620822810242507081204146454396928.0                      1.0200000000000000178    0.01000000000000000021 )	-1.690695956761365e52 -8.71 -0.9595
123	(  -6.7099999999999999645  -50720878702840940961950485291064029628384198241812480.0                      1.0200000000000000178    0.01000000000000000021 )	-5.072087870284094e52 -8.71 -0.9595
124	(  -6.7099999999999999645  -152162636108522822885851455873192088885152594725437440.0                      1.0200000000000000178    0.01000000000000000021 )	-1.5216263610852282e53 -8.71 -0.9595
125	(  -6.7099999999999999645  -456487908325568468657554367619576266655457784176312320.0                      1.0200000000000000178    0.01000000000000000021 )	-4.564879083255685e53 -8.71 -0.9595
126	(  -6.7099999999999999645  -1369463724976705405972663102858728799966373352528936960.0                      1.0200000000000000178    0.01000000000000000021 )	-1.3694637249767054e54 -8.71 -0.9595
127	(  -6.7099999999999999645  -4108391174930116217917989308576186399899120057586810880.0                      1.0200000000000000178    0.01000000000000000021 )	-4.108391174930116e54 -8.71 -0.9595
128	(  -6.7099999999999999645  -12325173524790347973189234083851632272948145309224009728.0                      1.0200000000000000178    0.01000000000000000021 )	-1.2325173524790348e55 -8.71 -0.9595
129	(  -6.7099999999999999645  -36975520574371038475049831516539481404850717019380645888.0                      1.0200000000000000178    0.01000000000000000021 )	-3.697552057437104e55 -8.71 -0.9595
130	(  -6.7099999999999999645  -110926561723113099091595882344572197972570994333267787776.0                      1.0200000000000000178    0.01000000000000000021 )	-1.109265617231131e56 -8.71 -0.9595
131	(  -6.7099999999999999645  -332779685169339297274787647033716593917712982999803363328.0                      1.0200000000000000178    0.01000000000000000021 )	-3.327796851693393e56 -8.71 -0.9595
132	(  -6.7099999999999999645  -998339055508017891824362941101149781753138948999410089984.0                      1.0200000000000000178    0.01000000000000000021 )	-9.983390555080179e56 -8.71 -0.9595
133	(  -6.7099999999999999645  -2995017166524053501248516959782956052011617841932906004480.0                      1.0200000000000000178    0.01000000000000000021 )	-2.9950171665240535e57 -8.71 -0.9595
134	(  -6.7099999999999999645  -8985051499572157716152401063020975464070069444753529765888.0                      1.0200000000000000178    0.01000000000000000021 )	-8.985051499572158e57 -8.71 -0.9595
135	(  -6.7099999999999999645  -26955154498716473148457203189062926392210208334260589297664.0                      1.0200000000000000178    0.01000000000000000021 )	-2.6955154498716473e58 -8.71 -0.9595
136	(  -6.7099999999999999645  -80865463496149408294999010301877208408771488678601014902784.0                      1.0200000000000000178    0.01000000000000000021 )	-8.086546349614941e58 -8.71 -0.9595
137	(  -6.7099999999999999645  -242596390488448202584251832375008483690596193387441538727936.0                      1.0200000000000000178    0.01000000000000000021 )	-2.425963904884482e59 -8.71 -0.9595
138	(  -6.7099999999999999645  -727789171465344607752755497125025451071788580162324616183808.0                      1.0200000000000000178    0.01000000000000000021 )	-7.277891714653446e59 -8.71 -0.9595
139	(  -6.7099999999999999645  -2183367514396033734055285697252583787072492649893527824629760.0                      1.0200000000000000178    0.01000000000000000021 )	-2.1833675143960337e60 -8.71 -0.9595
140	(  -6.7099999999999999645  -6550102543188100488542010738777810832074493224933015282515968.0                      1.0200000000000000178    0.01000000000000000021 )	-6.5501025431881e60 -8.71 -0.9595
141	(  -6.7099999999999999645  -19650307629564301465626032216333432496223479674799045847547904.0                      1.0200000000000000178    0.01000000000000000021 )	-1.9650307629564301e61 -8.71 -0.9595
142	(  -6.7099999999999999645  -58950922888692907251373482060920059605242377923387410308136960.0                      1.0200000000000000178    0.01000000000000000021 )	-5.895092288869291e61 -8.71 -0.9595
143	(  -6.7099999999999999645  -176852768666078733172101987830439227282014889366123321986383872.0                      1.0200000000000000178    0.01000000000000000021 )	-1.7685276866607873e62 -8.71 -0.9595
144	(  -6.7099999999999999645  -530558305998236245188232130082033875711195690482214330207043584.0                      1.0200000000000000178    0.01000000000000000021 )	-5.305583059982362e62 -8.71 -0.9595
145	(  -6.7099999999999999645  -1591674917994708735564696390246101627133587071446642990621130752.0                      1.0200000000000000178    0.01000000000000000021 )	-1.5916749179947087e63 -8.71 -0.9595
146	(  -6.7099999999999999645  -4775024753984126389381793837101169656861365303875306428854960128.0                      1.0200000000000000178    0.01000000000000000021 )	-4.7750247539841264e63 -8.71 -0.9595
147	(  -6.7099999999999999645  -14325074261952380629647018842206427174268928627908938942497423360.0                      1.0200000000000000178    0.01000000000000000021 )	-1.432507426195238e64 -8.71 -0.9595
148	(  -6.7099999999999999645  -42975222785857141888941056526619281522806785883726816827492270080.0                      1.0200000000000000178    0.01000000000000000021 )	-4.297522278585714e64 -8.71 -0.9595
149	(  -6.7099999999999999645  -128925668357571419820816620256246171753681026786048371858746638336.0                      1.0200000000000000178    0.01000000000000000021 )	-1.2892566835757142e65 -8.71 -0.9595
150	(  -6.7099999999999999645  -386777005072714236078423663474291824002085756897616801081319227392.0                      1.0200000000000000178    0.01000000000000000021 )	-3.8677700507271424e65 -8.71 -0.9595
151	(  -6.7099999999999999645  -1160331015218142614699166201245088706970427976850737145264274931712.0                      1.0200000000000000178    0.01000000000000000021 )	-1.1603310152181426e66 -8.71 -0.9595
152	(  -6.7099999999999999645  -3480993045654427844097498603735266120911283930552211435792824795136.0                      1.0200000000000000178    0.01000000000000000021 )	-3.480993045654428e66 -8.71 -0.9595
153	(  -6.7099999999999999645  -10442979136963284280581334124628092483020486142393540371215936389120.0                      1.0200000000000000178    0.01000000000000000021 )	-1.0442979136963284e67 -8.71 -0.9595
154	(  -6.7099999999999999645  -31328937410889855834899355627573453930207995830128245368997657182208.0                      1.0200000000000000178    0.01000000000000000021 )	-3.1328937410889856e67 -8.71 -0.9595
155	(  -6.7099999999999999645  -93986812232669567504698066882720361790623987490384736106992971546624.0                      1.0200000000000000178    0.01000000000000000021 )	-9.398681223266957e67 -8.71 -0.9595
156	(  -6.7099999999999999645  -281960436698008690541472787633404379447285812859363711299579522580480.0                      1.0200000000000000178    0.01000000000000000021 )	-2.819604366980087e68 -8.71 -0.9595
157	(  -6.7099999999999999645  -845881310094025975843447058782159490945168241683767157727543431266304.0                      1.0200000000000000178    0.01000000000000000021 )	-8.45881310094026e68 -8.71 -0.9595
158	(  -6.7099999999999999645  -2537643930282078023311312480464532120232193921945625449353825430274048.0                      1.0200000000000000178    0.01000000000000000021 )	-2.537643930282078e69 -8.71 -0.9595
159	(  -6.7099999999999999645  -7612931790846234069933937441393596360696581765836876348061476290822144.0                      1.0200000000000000178    0.01000000000000000021 )	-7.612931790846234e69 -8.71 -0.9595
160	(  -6.7099999999999999645  -22838795372538702209801812324180789082089745297510629044184428872466432.0                      1.0200000000000000178    0.01000000000000000021 )	-2.2838795372538702e70 -8.71 -0.9595
161	(  -6.7099999999999999645  -68516386117616109694396518704320083962963290193150254370031530984603648.0                      1.0200000000000000178    0.01000000000000000021 )	-6.851638611761611e70 -8.71 -0.9595
162	(  -6.7099999999999999645  -205549158352848353603118209967181985622442304984397701009920547891445760.0                      1.0200000000000000178    0.01000000000000000021 )	-2.0554915835284835e71 -8.71 -0.9595
163	(  -6.7099999999999999645  -616647475058545060809354629901545956867326914953193103029761643674337280.0                      1.0200000000000000178    0.01000000000000000021 )	-6.166474750585451e71 -8.71 -0.9595
164	(  -6.7099999999999999645  -1849942425175635182428063889704637870601980744859579309089284931023011840.0                      1.0200000000000000178    0.01000000000000000021 )	-1.849942425175635e72 -8.71 -0.9595
165	(  -6.7099999999999999645  -5549827275526905547284191669113913611805942234578737927267854793069035520.0                      1.0200000000000000178    0.01000000000000000021 )	-5.5498272755269055e72 -8.71 -0.9595
166	(  -6.7099999999999999645  -16649481826580715857214858084006645355944148802777911769009133821202792448.0                      1.0200000000000000178    0.01000000000000000021 )	-1.6649481826580716e73 -8.71 -0.9595
167	(  -6.7099999999999999645  -49948445479742144433093706558679554149937734804500527255849679231591120896.0                      1.0200000000000000178    0.01000000000000000021 )	-4.9948445479742144e73 -8.71 -0.9595
168	(  -6.7099999999999999645  -149845336439226427022179384289357898614023781205835165665193593230738849792.0                      1.0200000000000000178    0.01000000000000000021 )	-1.4984533643922643e74 -8.71 -0.9595
169	(  -6.7099999999999999645  -449536009317679255958131211321350640498913650786839832586159001836078497792.0                      1.0200000000000000178    0.01000000000000000021 )	-4.4953600931767926e74 -8.71 -0.9595
170	(  -6.7099999999999999645  -1348608027953037416356696452309929146692533252731200196026572115522302771200.0                      1.0200000000000000178    0.01000000000000000021 )	-1.3486080279530374e75 -8.71 -0.9595
171	(  -6.7099999999999999645  -4045824083859111847335578292182218554587076672902949957528967900868699488256.0                      1.0200000000000000178    0.01000000000000000021 )	-4.045824083859112e75 -8.71 -0.9595
172	(  -6.7099999999999999645  -12137472251577335542006734876546655663761230018708849872586903702606098464768.0                      1.0200000000000000178    0.01000000000000000021 )	-1.2137472251577336e76 -8.71 -0.9595
173	(  -6.7099999999999999645  -36412416754732005019082160370649691449321597714963947095557717325025460092928.0                      1.0200000000000000178    0.01000000000000000021 )	-3.6412416754732005e76 -8.71 -0.9595
174	(  -6.7099999999999999645  -109237250264196008629494304075987972180116423780241431197861176843905039073280.0                      1.0200000000000000178    0.01000000000000000021 )	-1.0923725026419601e77 -8.71 -0.9595
175	(  -6.7099999999999999645  -327711750792588000177474204084119507868955793882122653238335630007029752397824.0                      1.0200000000000000178    0.01000000000000000021 )	-3.27711750792588e77 -8.71 -0.9595
176	(  -6.7099999999999999645  -983135252377763949110405195964669706264080426729164679004511088971718527549440.0                      1.0200000000000000178    0.01000000000000000021 )	-9.83135252377764e77 -8.71 -0.9595
177	(  -6.7099999999999999645  -2949405757133291435955076257592498580049945640849867791329566858520189745496064.0                      1.0200000000000000178    0.01000000000000000021 )	-2.9494057571332914e78 -8.71 -0.9595
178	(  -6.7099999999999999645  -8848217271399874307865228772777495740149836922549603373988700575560569236488192.0                      1.0200000000000000178    0.01000000000000000021 )	-8.848217271399874e78 -8.71 -0.9595
179	(  -6.7099999999999999645  -26544651814199621278091128997126445065480328210298305139230236093101844360855552.0                      1.0200000000000000178    0.01000000000000000021 )	-2.654465181419962e79 -8.71 -0.9595
180	(  -6.7099999999999999645  -79633955442598850670236928421730997956687524172090875555803783210666626293694464.0                      1.0200000000000000178    0.01000000000000000021 )	-7.963395544259885e79 -8.71 -0.9595
