28	(  -9.8900000000000005684  -23.410000000000000142   -11.859999999999999432    -4.1900000000000003908  )	-11505.259465660001 -420.33356900000024 -397.9726990000001 40.966100000000004
29	(  -8.8900000000000005684  -19.410000000000000142    -0.85999999999999998668  -0.19000000000000000222 )	-28.195470659999998 -326.8472690000001 -14.156099000000003 19.4461
30	(  -3.8900000000000001243  -19.410000000000000142   -12.859999999999999432    -0.19000000000000000222 )	-184.48867266 316.884231 9.984900999999999 19.4461
31	( -10.890000000000000568   -13.410000000000000142   -14.859999999999999432     0.81000000000000005329 )	1757.7636773400002 -1112.6398690000003 110.91960100000001 14.0661
32	(  -6.8899999999999996803  -33.409999999999996589    -6.8600000000000003197    0.81000000000000005329 )	1279.10098134 788.1453309999998 45.312401 34.0661
33	(  -7.8899999999999996803  -23.410000000000000142    -9.8599999999999994316    5.8099999999999996092  )	10581.115724339998 55.85903100000007 371.5447009999999 57.1661
34	( -13.890000000000000568   -27.410000000000000142    -8.8599999999999994316    1.8100000000000000533  )	6105.53293134 -1929.5187690000005 358.06710100000004 30.6861
35	(  -8.8900000000000005684  -27.410000000000000142   -20.859999999999999432     1.8100000000000000533  )	9200.33572934 47.71273099999985 163.90810100000004 30.6861
36	(  -8.8900000000000005684  -39.409999999999996589   -50.859999999999999432     4.8099999999999996092  )	85709.63152933998 849.5527309999995 431.00440100000003 62.546099999999996
37	(  -8.8900000000000005684  -29.410000000000000142    -0.85999999999999998668   1.8100000000000000533  )	406.98069734 161.35273099999984 143.90810100000004 32.6861
38	(  -8.8900000000000005684  -25.410000000000000142   -40.859999999999999432     1.8100000000000000533  )	16706.418761340003 -57.92726900000014 183.90810100000004 28.6861
39	( -11.890000000000000568   -47.409999999999996589   -21.859999999999999432    -2.1899999999999999467  )	-26986.470159659995 565.7938309999995 -287.74489900000003 52.2061
40	(  -3.8900000000000001243  -35.409999999999996589   -22.859999999999999432    -4.1900000000000003908  )	-13193.674854660001 1194.0042309999997 -40.54349900000001 52.9661
41	(  -5.8899999999999996803   -7.4100000000000001421  -19.859999999999999432     5.8099999999999996092  )	5036.036618339999 -150.42836899999998 221.42110099999996 41.1661
42	( -10.890000000000000568   -16.410000000000000142   -19.859999999999999432    -8.1899999999999995026  )	-29066.959581659998 -1023.1798690000003 -951.409299 83.4861
43	(  -6.8899999999999996803  -38.409999999999996589   -21.859999999999999432    11.810000000000000497   )	68322.47404033999 1147.2453309999996 582.505501 177.8861
44	( -13.890000000000000568   -19.410000000000000142   -18.859999999999999432     7.8099999999999996092  )	39711.885113339995 -2304.0787690000006 1525.659701 80.4061
45	(  -7.8899999999999996803  -17.410000000000000142   -21.859999999999999432     0.81000000000000005329 )	2432.26533834 -189.06096899999994 72.284201 18.0661
46	(  -8.8900000000000005684  -26.410000000000000142   -30.859999999999999432     1.8100000000000000533  )	13114.286245340001 -6.1072690000000875 173.90810100000004 29.6861
47	(  -8.8900000000000005684  -28.410000000000000142   -10.859999999999999432     1.8100000000000000533  )	4964.56721334 103.5327309999999 153.90810100000004 31.6861
48	(  -9.8900000000000005684  -24.410000000000000142   -19.859999999999999432    -3.1899999999999999467  )	-15294.45472566 -372.5135690000002 -292.16059900000005 34.5861
49	(  -9.8900000000000005684  -37.409999999999996589   -19.859999999999999432     2.8100000000000000533  )	20647.59932034 431.14643099999955 294.71200100000004 45.3061
50	(  -7.8899999999999996803  -30.410000000000000142   -21.859999999999999432     6.8099999999999996092  )	35718.292784339996 432.5990310000001 445.79680099999996 76.78609999999999
51	(  -6.8899999999999996803  -37.409999999999996589   -23.859999999999999432    -3.1899999999999999467  )	-19618.601805659997 1071.425331 -127.57599899999998 47.586099999999995
52	( -10.890000000000000568   -17.410000000000000142   -17.859999999999999432     6.8099999999999996092  )	23059.78306434 -989.3598690000003 825.472201 63.78609999999999
53	(  -8.8900000000000005684  -26.410000000000000142   -15.859999999999999432     1.8100000000000000533  )	6739.876210340001 -6.1072690000000875 158.90810100000004 29.6861
54	(  -8.8900000000000005684  -23.410000000000000142    -0.85999999999999998668   1.8100000000000000533  )	323.95165334 -155.56726900000012 143.90810100000004 26.6861
55	(  -8.8900000000000005684  -27.410000000000000142   -17.859999999999999432    -0.19000000000000000222 )	-826.88640566 47.71273099999985 2.843900999999997 27.4461
56	(  -8.8900000000000005684  -30.410000000000000142   -23.859999999999999432    -6.1900000000000003908  )	-39928.15745366 221.17273099999989 -465.3486990000001 68.7261
57	(  -9.8900000000000005684  -27.410000000000000142   -14.859999999999999432    -0.19000000000000000222 )	-765.38110666 -217.05356900000027 -3.724299000000002 27.4461
58	(  -7.8899999999999996803  -27.410000000000000142   -20.859999999999999432    -0.19000000000000000222 )	-857.14430466 259.13903100000005 9.032101 27.4461
59	(  -8.8900000000000005684  -17.410000000000000142   -26.859999999999999432    -1.1899999999999999467  )	-4947.132038659999 -400.48726900000014 -67.18819900000001 18.8261
60	(  -8.8900000000000005684  -25.410000000000000142     0.14000000000000001332  -5.1900000000000003908  )	164.13523434000004 -57.92726900000014 -410.3165990000001 52.34610000000001
61	(  -8.8900000000000005684  -29.410000000000000142   -35.859999999999999432     4.8099999999999996092  )	45097.46675434 161.35273099999984 416.00440100000003 52.546099999999996
62	(  -8.8900000000000005684  -21.410000000000000142     0.14000000000000001332   4.8099999999999996092  )	-128.17152166 -245.2072690000001 380.00440100000003 44.546099999999996
63	(  -8.8900000000000005684  -33.409999999999996589   -35.859999999999999432    -5.1900000000000003908  )	-55278.45288966001 412.6327309999997 -374.3165990000001 60.3461
64	(  -8.8900000000000005684  -37.409999999999996589    -8.8599999999999994316    0.81000000000000005329 )	2386.75702734 695.9127309999997 72.87600100000002 38.0661
65	(  -8.8800000000000007816  -26.410000000000000142   -27.859999999999999432    -0.19000000000000000222 )	-1241.41240272 -3.7389720000001034 12.877663999999998 26.4461
66	(  -8.8800000000000007816  -23.410000000000000142   -57.859999999999999432    -0.19000000000000000222 )	-2285.31678672 -153.19897200000014 42.877663999999996 23.4461
67	(  -7.8799999999999998934  -20.410000000000000142   -18.859999999999999432     0.81000000000000005329 )	2456.9477992800003 -73.735772 69.156464 21.0661
68	(  -9.8800000000000007816  -32.409999999999996589   -36.859999999999999432    -1.1899999999999999467  )	-14045.53440472 84.97782799999959 -79.30113600000001 33.8261
69	(  -8.8800000000000007816  -29.410000000000000142   -23.859999999999999432    -2.1899999999999999467  )	-13646.539746720002 163.72102799999982 -148.83113600000001 34.2061
70	(  -8.8800000000000007816  -23.410000000000000142   -31.859999999999999432     1.8100000000000000533  )	11987.778941280001 -153.19897200000014 174.58646400000003 26.6861
71	(  -8.8800000000000007816  -16.410000000000000142   -40.859999999999999432    -1.1899999999999999467  )	-7085.440746720001 -431.93897200000015 -52.97673600000002 17.8261
72	(  -7.8799999999999998934  -30.410000000000000142   -47.859999999999999432    -0.19000000000000000222 )	-2179.05871672 434.464228 36.062064 30.4461
73	(  -9.8800000000000007816  -22.410000000000000142    -7.8600000000000003197   -0.19000000000000000222 )	-330.65488872000003 -463.2221720000003 -10.686736000000003 22.4461
74	(  -8.8800000000000007816  -36.409999999999996589   -14.859999999999999432     0.81000000000000005329 )	3891.6831412800007 624.4610279999997 78.73206400000001 37.0661
75	(  -8.8499999999999996447  -23.410000000000000142   -57.859999999999999432    -0.19000000000000000222 )	-2277.5961219 -146.1260249999999 42.978725 23.4461
76	(  -8.5500000000000007105  -24.410000000000000142   -33.859999999999999432    -1.1899999999999999467  )	-8409.4541937 -30.1782750000001 -53.131975 25.8261
77	(  -8.7899999999999991473  -24.410000000000000142   -17.859999999999999432    -0.19000000000000000222 )	-728.10113826 -84.30333899999971 3.1798210000000022 24.4461
78	(  -8.9700000000000006395  -28.410000000000000142   -37.859999999999999432    -0.19000000000000000222 )	-1833.1495111800002 84.39382699999987 22.572429 28.4461
79	(  -9.2100000000000008527  -28.410000000000000142   -21.859999999999999432     0.81000000000000005329 )	4633.039900260001 24.898138999999787 90.56752100000001 29.0661
80	(  -8.6899999999999995026  -21.410000000000000142   -30.859999999999999432     0.81000000000000005329 )	4650.68992014 -198.8468089999999 92.028041 22.0661
81	(  -9.0700000000000002842  -31.410000000000000142   -24.859999999999999432    -1.1899999999999999467  )	-8427.97636758 239.44545699999992 -73.03523100000001 32.8261
82	(  -8.3800000000000007816  -29.410000000000000142   -25.859999999999999432    -0.19000000000000000222 )	-1210.93592772 275.46762799999976 12.517363999999995 29.4461
83	(  -9.3800000000000007816  -23.410000000000000142   -29.859999999999999432    -0.19000000000000000222 )	-1245.79807772 -278.26557200000013 13.142964 23.4461
84	(  -8.8800000000000007816  -26.410000000000000142   -32.859999999999999432    -0.26000000000000000888 )	-2003.65190688 -3.7389720000001034 12.357855999999995 26.4776
85	(  -8.8800000000000007816  -26.410000000000000142   -47.859999999999999432    -0.26000000000000000888 )	-2918.2830268800003 -3.7389720000001034 27.357855999999995 26.4776
86	(  -8.3800000000000007816  -24.410000000000000142   -31.859999999999999432    -0.26000000000000000888 )	-1694.4584248800004 6.367627999999854 13.601655999999995 24.4776
87	(  -7.3799999999999998934  -18.410000000000000142   -28.859999999999999432    -0.26000000000000000888 )	-1019.48261688 -64.01917199999997 14.699256 18.4776
88	(  -8.3800000000000007816  -24.410000000000000142   -32.859999999999999432    -1.2600000000000000089  )	-8469.34652088 6.367627999999854 -55.622744000000026 25.9976
89	(  -8.3800000000000007816  -24.410000000000000142   -30.859999999999999432     0.73999999999999999112 )	4671.318071120001 6.367627999999854 82.82605600000001 24.9576
90	(  -8.3800000000000007816  -22.410000000000000142   -21.859999999999999432    -0.26000000000000000888 )	-1067.3562088800002 -87.27237200000019 3.601655999999995 22.4776
91	(  -7.3799999999999998934  -22.410000000000000142   -31.859999999999999432    -0.26000000000000000888 )	-1369.98981288 99.260828 17.699256 22.4776
92	(  -8.3800000000000007816  -26.410000000000000142   -41.859999999999999432    -0.26000000000000000888 )	-2408.7126408800004 108.00762799999984 23.601655999999995 26.4776
93	(  -9.3800000000000007816  -26.410000000000000142   -31.859999999999999432    -0.26000000000000000888 )	-2052.06143688 -128.8055720000001 8.984055999999995 26.4776
94	(  -8.3800000000000007816  -19.410000000000000142   -36.859999999999999432    -0.26000000000000000888 )	-1558.8281248800004 -212.73237200000017 18.601655999999995 19.4776
95	(  -8.3800000000000007816  -29.410000000000000142   -26.859999999999999432    -0.26000000000000000888 )	-1721.1487248800001 275.46762799999976 8.601655999999995 29.4776
96	(  -6.8799999999999998934  -18.410000000000000142   -28.859999999999999432    -0.26000000000000000888 )	-950.41197888 12.267428000000052 16.553055999999998 18.4776
97	(  -2.8799999999999998934   -0.40999999999999997558 -19.859999999999999432    -0.26000000000000000888 )	-6.0971788799999995 -24.719772 17.703456 0.47759999999999997
98	(  -6.8799999999999998934  -17.410000000000000142   -20.859999999999999432     0.73999999999999999112 )	1848.98434112 -23.552571999999998 55.88745599999999 17.9576
99	(  -6.8799999999999998934  -19.410000000000000142   -36.859999999999999432    -1.2600000000000000089  )	-6202.11549888 50.087428000000045 -22.781343999999997 20.9976
100	(  -6.8799999999999998934  -13.410000000000000142   -29.859999999999999432    -0.26000000000000000888 )	-716.27594688 -146.83257199999997 17.553055999999998 13.4776
101	(  -7.8799999999999998934  -18.410000000000000142   -38.859999999999999432    -0.26000000000000000888 )	-1465.73733488 -151.37577199999998 22.715456 18.4776
102	(  -5.8799999999999998934  -18.410000000000000142   -18.859999999999999432    -0.26000000000000000888 )	-530.81862288 134.63062800000006 9.870656 18.4776
103	(  -5.8799999999999998934  -18.410000000000000142   -32.859999999999999432     0.73999999999999999112 )	2632.2697531199997 134.63062800000006 58.445055999999994 18.9576
104	(  -7.8799999999999998934  -18.410000000000000142   -24.859999999999999432    -1.2600000000000000089  )	-4544.13971088 -151.37577199999998 -53.378944000000004 19.9976
105	(  -6.8799999999999998934  -23.410000000000000142   -27.859999999999999432    -0.26000000000000000888 )	-1166.66001088 221.36742800000002 15.553056 23.4776
106	(  -2.3799999999999998934   -0.40999999999999997558 -19.859999999999999432    -0.26000000000000000888 )	-5.03864088 -14.313171999999998 18.387256 0.47759999999999997
107	(  11.619999999999999218    53.590000000000003411     7.1399999999999996803   -0.26000000000000000888 )	1156.00961112 4439.871628000001 -42.246344 -53.522400000000005
108	(  -1.3799999999999998934   -3.4100000000000001421  -22.859999999999999432    -0.26000000000000000888 )	-27.969392879999997 8.000028000000002 22.364856 3.4776000000000002
109	(  -3.3799999999999998934    2.5899999999999998579  -16.859999999999999432    -0.26000000000000000888 )	38.37491111999999 -32.90637199999999 13.889655999999999 -2.5223999999999998
110	(  -2.3799999999999998934    0.58999999999999996891 -20.859999999999999432     0.73999999999999999112 )	-21.675792879999996 -14.133171999999998 25.051656 -0.04239999999999999
111	(  -2.3799999999999998934    4.5899999999999998579  -24.859999999999999432    -0.26000000000000000888 )	70.60965912 6.586827999999999 23.387256 -4.5224
112	(  -2.3799999999999998934   -1.4099999999999999201  -18.859999999999999432    -1.2600000000000000089  )	-79.74588887999998 -12.493172 11.722856 2.9976000000000003
113	(  -2.3799999999999998934   -4.4100000000000001421  -15.859999999999999432    -4.2599999999999997868  )	-709.1340328799998 4.966828000000001 -8.270343999999998 22.557599999999997
114	(  -2.3799999999999998934  -11.410000000000000142   -19.859999999999999432    -1.2600000000000000089  )	-679.5358768799999 115.70682799999999 12.722856 12.9976
115	(  -2.3799999999999998934   -1.4099999999999999201  -18.859999999999999432    -3.2599999999999997868  )	-206.32666487999995 -12.493172 0.3940560000000026 12.0376
116	(  -2.3799999999999998934   -1.4099999999999999201  -18.859999999999999432    -9.2599999999999997868  )	-586.0689928799999 -12.493172 -33.592344 87.15759999999999
117	(  -1.3799999999999998934   -2.4100000000000001421   -8.8599999999999994316   -2.2599999999999997868  )	-66.59448887999999 2.180028000000001 4.556056000000001 7.517599999999999
118	(   1.6200000000000001066   -5.4100000000000001421   21.140000000000000568     0.73999999999999999112 )	137.10363912 32.519628000000004 -19.197944 5.9576
119	(  -3.3799999999999998934    3.5899999999999998579  -17.859999999999999432     1.7399999999999999911  )	-377.08725288 -26.72637199999999 37.738456 -0.5623999999999998
120	(  -0.38000000000000000444   7.5899999999999998579   -2.8599999999999998757    4.7400000000000002132  )	-39.09936888 56.553228 3.544456 14.877600000000001
121	(   0.61999999999999999556  -8.4100000000000001421    0.14000000000000001332  -6.2599999999999997868  )	-4.569724880000001 69.966428 -2.5463440000000004 47.5976
122	(  -2.3799999999999998934    0.58999999999999996891  11.140000000000000568    -6.2599999999999997868  )	-97.92385288 -14.133171999999998 -46.599143999999995 38.59759999999999
123	(  -0.38000000000000000444  -5.4100000000000001421  -28.859999999999999432     1.7399999999999999911  )	103.23487512 28.213228 29.111256 8.4376
124	(  -1.3799999999999998934    3.5899999999999998579  -18.859999999999999432   -12.259999999999999787   )	1145.5279591199999 9.260028 -4.487943999999995 146.7176
125	(  -1.3799999999999998934   -8.4100000000000001421    1.1399999999999999023    7.7400000000000002132  )	-102.40493687999998 67.100028 13.600055999999997 68.3176
126	(  -2.3799999999999998934  -12.410000000000000142   -14.859999999999999432    -9.2599999999999997868  )	-4064.2324088799996 139.52682800000002 -37.592344 98.15759999999999
127	(  -1.3799999999999998934    2.5899999999999998579  -10.859999999999999432    -2.2599999999999997868  )	87.72373511999997 3.0800279999999995 6.556056000000001 2.517599999999999
128	(  -1.3799999999999998934   17.589999999999999858   -16.859999999999999432    -2.2599999999999997868  )	924.9344071199998 305.780028 12.556056000000002 -12.482400000000002
129	(  -1.3799999999999998934   -3.4100000000000001421   -5.8600000000000003197    2.7400000000000002132  )	75.55820712 8.000028000000002 11.078056 10.9176
130	(  -2.3799999999999998934   -3.4100000000000001421   -4.8600000000000003197   -3.2599999999999997868  )	-128.58348888 -2.853171999999997 -13.605943999999997 14.0376
131	(  -1.3799999999999998934    3.5899999999999998579    9.1400000000000005684   -3.2599999999999997868  )	-147.61732487999996 9.260028 -15.348343999999999 7.037599999999999
132	(  -1.3799999999999998934    1.5900000000000000799  -30.859999999999999432    -1.2600000000000000089  )	85.31839511999999 -1.0999719999999993 28.460456 -0.0023999999999999577
133	(  -0.38000000000000000444  -7.4100000000000001421  -14.859999999999999432    -6.2599999999999997868  )	-261.93585288 53.853228 13.956056 46.5976
134	(  -0.38000000000000000444   8.5899999999999998579  -16.859999999999999432    -1.2600000000000000089  )	69.34335912 72.733228 16.678055999999998 -7.0024
135	(  -1.3799999999999998934    8.5899999999999998579  -15.859999999999999432    -7.2599999999999997868  )	1364.9352631199997 70.160028 2.034056000000003 44.117599999999996
136	(  -2.3799999999999998934   12.589999999999999858    -6.8600000000000003197    1.7399999999999999911  )	-357.66467687999994 144.026828 16.716056 -9.5624
137	(  -1.4399999999999999467   -0.40999999999999997558  -2.8599999999999998757   -0.26000000000000000888 )	-0.43902143999999993 -3.817884 2.320864 0.47759999999999997
138	(  -1.4399999999999999467   -9.4100000000000001421   21.140000000000000568     5.7400000000000002132  )	-1644.2543174400002 84.562116 -9.237536 42.357600000000005
139	(  -1.4399999999999999467    1.5900000000000000799   17.140000000000000568    -1.2600000000000000089  )	-49.44711744 -1.4578839999999995 -19.752736 -0.0023999999999999577
140	(  -0.44000000000000000222   2.5899999999999998579   -4.8600000000000003197    4.7400000000000002132  )	-26.25228144 5.622915999999999 5.777664000000001 19.8776
141	(  -1.4399999999999999467   -2.4100000000000001421  -22.859999999999999432     0.73999999999999999112 )	58.706674559999996 1.8221160000000007 24.394464 2.9576000000000002
142	(  -2.4399999999999999467    7.5899999999999998579    2.1400000000000001243    1.7399999999999999911  )	68.95958256 42.081316 8.219263999999999 -4.5624
143	(  -2.4399999999999999467   -3.4100000000000001421   -0.85999999999999998668  -5.2599999999999997868  )	-37.63816143999999 -3.8986839999999976 -30.455935999999998 31.077599999999997
144	(  -0.44000000000000000222  -8.4100000000000001421   -7.8600000000000003197   -2.2599999999999997868  )	-65.73242544 69.642916 7.422464000000001 13.517599999999998
145	(  -2.4399999999999999467  -10.410000000000000142     6.1399999999999996803    2.7400000000000002132  )	-427.32616944000006 92.841316 10.172864 17.9176
146	(  -0.44000000000000000222   9.5899999999999998579  -11.859999999999999432    -3.2599999999999997868  )	163.14492656 90.882916 11.228864 1.0375999999999994
147	(  -1.6200000000000001066   -9.4100000000000001421   21.140000000000000568     5.7400000000000002132  )	-1849.7861071200002 83.296572 -6.075943999999996 42.357600000000005
148	(  -0.93999999999999994671  -0.40999999999999997558  -2.8599999999999998757   -0.26000000000000000888 )	-0.28658343999999997 -1.6624839999999999 2.630264 0.47759999999999997
149	(   1.0600000000000000533   -0.40999999999999997558  -2.8599999999999998757   -0.26000000000000000888 )	0.32316856 0.3591160000000002 2.5678639999999997 0.47759999999999997
150	(   7.0599999999999996092   -0.40999999999999997558  -2.8599999999999998757   -0.26000000000000000888 )	2.1524245599999996 351.06391599999995 -10.099336 0.47759999999999997
151	(  -0.93999999999999994671   1.5900000000000000799   -4.8600000000000003197   -0.26000000000000000888 )	1.88857656 0.6975160000000002 4.630264 -1.5224
152	(   1.0600000000000000533   -0.40999999999999997558   7.1399999999999996803   -0.26000000000000000888 )	-0.8067914399999999 0.3591160000000002 -7.432136 0.47759999999999997
153	(   1.0600000000000000533   -2.4100000000000001421   -0.85999999999999998668  -2.2599999999999997868  )	4.96512056 5.999116000000001 -1.6793360000000002 7.517599999999999
154	(   1.0600000000000000533    1.5900000000000000799   -4.8600000000000003197    1.7399999999999999911  )	14.252416560000002 2.7191160000000005 6.8150640000000005 1.4376
155	(   2.0600000000000000533    4.5899999999999998579   -1.8600000000000000977   -1.2600000000000000089  )	-22.159675439999997 28.809915999999998 -3.486935999999999 -3.0023999999999997
156	(   1.0600000000000000533   -0.40999999999999997558 -12.859999999999999432    -0.26000000000000000888 )	1.45312856 0.3591160000000002 12.567864 0.47759999999999997
157	(   0.05999999999999999778  -5.4100000000000001421   -3.8599999999999998757    0.73999999999999999112 )	-0.92718744 28.268316000000002 3.8626639999999997 5.9576
158	(   3.0600000000000000533   -2.4100000000000001421   -0.85999999999999998668  -0.26000000000000000888 )	1.6489605600000004 33.460716000000005 -1.5745360000000002 2.4776000000000002
159	(   1.0600000000000000533    0.58999999999999996891   2.1400000000000001243   -0.26000000000000000888 )	0.34797256 0.5391160000000004 -2.4321360000000003 -0.5224
160	(   1.0600000000000000533    3.5899999999999998579   17.140000000000000568    -0.26000000000000000888 )	16.958384560000002 13.079115999999999 -17.432136 -3.5223999999999998
161	(   0.05999999999999999778   2.5899999999999998579   -2.8599999999999998757   -1.2600000000000000089  )	-0.5599994399999999 5.708315999999999 2.855464 -1.0023999999999997
162	(   0.05999999999999999778   1.5900000000000000799   12.140000000000000568    -0.26000000000000000888 )	0.30112056 1.5283160000000002 -12.140936 -1.5224
163	(   1.0600000000000000533   -2.4100000000000001421   10.140000000000000568    -1.2600000000000000089  )	-32.638591440000006 5.999116000000001 -11.555736000000001 3.9976000000000003
164	(   2.0600000000000000533   -0.40999999999999997558  -7.8600000000000003197   -0.26000000000000000888 )	1.7260245600000002 7.909916000000001 6.756664000000001 0.47759999999999997
165	(   2.0600000000000000533   -1.4099999999999999201    7.1399999999999996803    0.73999999999999999112 )	15.346744559999998 9.729916 -3.999736 1.9575999999999998
166	(   1.0600000000000000533    3.5899999999999998579   -5.8600000000000003197    0.73999999999999999112 )	16.50173656 13.079115999999999 6.691464000000001 -3.0423999999999998
167	(   1.0600000000000000533   -4.4100000000000001421    0.14000000000000001332  -0.26000000000000000888 )	-0.17015544000000005 19.639116 -0.4321360000000001 4.4776
168	(   1.0600000000000000533    5.5899999999999998579    4.1399999999999996803   -0.26000000000000000888 )	6.378100559999999 31.439116 -4.432136 -5.5224
169	(   0.5999999999999999778   -0.40999999999999997558   0.14000000000000001332   0.23999999999999999112 )	0.0082656 -0.6159 -0.05360000000000002 0.46759999999999996
170	(  -0.4000000000000000222   -3.4100000000000001421   -5.8600000000000003197    2.2400000000000002132  )	17.904409600000005 10.564100000000002 6.218400000000001 8.427600000000002
171	(   0.5999999999999999778   -0.40999999999999997558   0.14000000000000001332  -0.76000000000000000888 )	-0.0261744 -0.6159 -0.4136 0.9876
172	(   0.5999999999999999778   -0.40999999999999997558   0.14000000000000001332   1.2399999999999999911  )	0.042705599999999996 -0.6159 0.30639999999999995 1.9476
173	(  -0.4000000000000000222    0.58999999999999996891   0.14000000000000001332   0.23999999999999999112 )	0.0079296 -0.7159 -0.10160000000000001 -0.5324
174	(   1.6000000000000000888   -1.4099999999999999201    0.14000000000000001332   0.23999999999999999112 )	0.0758016 5.084100000000001 0.47440000000000004 1.4676
175	(   0.5999999999999999778   -0.40999999999999997558  10.140000000000000568     0.23999999999999999112 )	0.5986656 -0.6159 -10.053600000000001 0.46759999999999996
176	(   0.5999999999999999778   -0.40999999999999997558  -9.8599999999999994316    0.23999999999999999112 )	-0.5821343999999998 -0.6159 9.946399999999999 0.46759999999999996
177	(   0.5999999999999999778    4.5899999999999998579    0.14000000000000001332   0.23999999999999999112 )	-0.0925344 20.2841 -0.05360000000000002 -4.5324
178	(   0.5999999999999999778   -5.4100000000000001421    0.14000000000000001332   0.23999999999999999112 )	0.10906560000000001 28.4841 -0.05360000000000002 5.4676
179	(  -0.78000000000000002665  -3.4100000000000001421   -5.8600000000000003197    1.7399999999999999911  )	27.120384720000004 10.153548000000002 6.918616 6.4376
180	(   0.10000000000000000555   1.5900000000000000799   -4.8600000000000003197   -0.23000000000000000999 )	-0.17773020000000006 1.5291000000000001 4.8577 -1.5371000000000001
181	(   0.14000000000000001332   1.5900000000000000799    5.1399999999999996803    0.68999999999999994671 )	-0.7894731599999999 1.530844 -5.126475999999999 -1.1139000000000001
