12	(   8                       -8.5800000000000000711    7.7300000000000004263  -13.349999999999999645    -9.8499999999999996447    8.3900000000000005684   10.410000000000000142   )	530.5872 5.907428851083311 -9.29473614791573 4.625493114721006 1.2992620465593738
13	(   8                       -8.5800000000000000711    4.7300000000000004263  -13.349999999999999645    -9.8499999999999996447    8.3900000000000005684   10.410000000000000142   )	324.66720000000004 5.907428851083311 -9.29473614791573 1.6254931147210057 -4.700737953440626
14	(   8                       -7.5800000000000000711    7.7300000000000004263  -13.349999999999999645    -9.8499999999999996447    7.3899999999999996803   10.410000000000000142   )	468.7472 5.907428851083311 -8.29473614791573 4.371122604991227 3.299262046559374
15	(   8                       -4.5800000000000000711    7.7300000000000004263  -13.349999999999999645    -9.8499999999999996447    4.3899999999999996803   10.410000000000000142   )	283.22720000000004 5.907428851083311 -5.29473614791573 3.9516102025473483 9.299262046559374
16	(   8                       -7.5800000000000000711    5.7300000000000004263  -13.349999999999999645    -9.8499999999999996447    7.3899999999999996803   10.410000000000000142   )	347.46720000000005 5.907428851083311 -8.29473614791573 2.371122604991226 -0.7007379534406262
17	(   8                       -7.5800000000000000711   -0.27000000000000001776 -13.349999999999999645    -9.8499999999999996447    7.3899999999999996803   10.410000000000000142   )	-16.3728 5.907428851083311 -8.29473614791573 -3.6288773950087743 -12.700737953440626
18	(   8                       -7.5800000000000000711    4.7300000000000004263  -13.349999999999999645    -9.8499999999999996447    5.3899999999999996803   10.410000000000000142   )	286.8272 5.907428851083311 -8.29473614791573 2.1807922371876436 -2.700737953440626
19	(   8                       -7.5800000000000000711    5.7300000000000004263  -14.349999999999999645    -9.8499999999999996447    7.3899999999999996803   10.410000000000000142   )	347.46720000000005 3.9873958589569902 -8.29473614791573 2.371122604991226 -0.7007379534406262
20	(   8                       -7.5800000000000000711    5.7300000000000004263  -17.350000000000001421    -9.8499999999999996447    7.3899999999999996803   10.410000000000000142   )	347.46720000000005 3.821279784174733 -8.29473614791573 2.371122604991226 -0.7007379534406262
21	(   8                       -7.5800000000000000711    5.7300000000000004263  -26.350000000000008527    -9.8499999999999996447    7.3899999999999996803   10.410000000000000142   )	347.46720000000005 4.303443141319541 -8.29473614791573 2.371122604991226 -0.7007379534406262
22	(   8                       -8.5800000000000000711    5.7300000000000004263  -22.350000000000001421    -9.8499999999999996447    7.3899999999999996803   10.410000000000000142   )	393.3072 7.481968744741267 -9.29473614791573 2.371122604991226 -2.700737953440626
23	(   8                       -6.5800000000000000711    5.7300000000000004263  -17.350000000000001421    -9.8499999999999996447    5.3899999999999996803   10.410000000000000142   )	301.6272 3.821279784174733 -7.29473614791573 3.1807922371876436 1.2992620465593738
24	(   8                       -3.5800000000000000711    5.7300000000000004263  -17.350000000000001421    -9.8499999999999996447   -0.60999999999999998668  10.410000000000000142   )	164.1072 3.821279784174733 -4.29473614791573 4.351656067263699 7.299262046559374
25	(   7                       -3.5800000000000000711    6.7300000000000004263  -22.350000000000001421    -8.8499999999999996447    4.3899999999999996803   10.410000000000000142   )	168.65380000000002 6.481968744741267 -4.821325247262353 2.9516102025473483 8.299262046559374
26	(   8                       -3.5800000000000000711    6.7300000000000004263  -17.350000000000001421    -8.8499999999999996447   10.390000000000000568    10.410000000000000142   )	192.74720000000002 3.821279784174733 -4.821325247262353 3.8909164590061676 9.299262046559374
27	(   7                       -2.5800000000000000711    0.72999999999999998224 -16.350000000000001421    -8.8499999999999996447    4.3899999999999996803   10.410000000000000142   )	13.183800000000002 5.493901836772165 -3.8213252472623522 -3.048389797452652 -1.700737953440627
28	(   4                        9.4199999999999999289  -14.269999999999999574   -13.349999999999999645    -5.8499999999999996447    1.3899999999999999023   10.410000000000000142   )	537.6936 1.9074288510833108 8.679952311173139 -18.334202630853554 -10.700737953440626
29	(   7                       -0.57999999999999996003   0.72999999999999998224 -15.349999999999999645    -9.8499999999999996447    5.3899999999999996803   11.410000000000000142   )	2.9637999999999995 6.484419474640715 -1.2947361479157298 -1.8192077628123569 1.2673976163473188
30	(   7                        5.4199999999999999289    0.72999999999999998224 -12.349999999999999645   -12.849999999999999645     8.3900000000000005684   14.410000000000000142   )	-27.696199999999997 6.80642115528801 5.09109183653789 -2.374506885278995 12.622785614936479
31	(   7                        2.4199999999999999289    0.72999999999999998224 -14.349999999999999645    -9.8499999999999996447    4.3899999999999996803    9.4100000000000001421  )	-12.366199999999997 2.9873958589569902 1.70526385208427 -3.048389797452652 13.298427719964353
32	(   7                       -7.5800000000000000711   10.730000000000000426   -17.350000000000001421    -9.8499999999999996447    8.3900000000000005684   11.410000000000000142   )	569.3338 2.821279784174733 -8.29473614791573 7.625493114721006 7.26739761634732
33	(   7                       -3.5800000000000000711    0.72999999999999998224 -16.350000000000001421    -9.8499999999999996447    6.3899999999999996803   13.410000000000000142   )	18.2938 5.493901836772165 -4.29473614791573 0.682262576346215 -2.718317659619969
34	(   7                        6.4199999999999999289   -9.2699999999999995737  -13.349999999999999645    -9.8499999999999996447    2.3900000000000001243   11.410000000000000142   )	416.5938 4.907428851083311 5.70526385208427 -11.228125007491222 -4.73260238365268
35	(   2                       -3.5800000000000000711    0.72999999999999998224 -16.350000000000001421    -9.8499999999999996447    6.3899999999999996803   11.410000000000000142   )	5.2268 0.49390183677216437 -4.29473614791573 0.682262576346215 -9.732602383652681
36	(   7                      -50.579999999999998295     2.7299999999999999822  -10.349999999999999645    -9.8499999999999996447   -3.6099999999999998757   11.410000000000000142   )	966.5838 4.320364087376119 -51.29473614791573 1.8739504334263457 -94.73260238365269
37	(   7                      -24.579999999999998295    -1.2700000000000000178   -6.3499999999999996447   -9.8499999999999996447   15.390000000000000568    11.410000000000000142   )	-218.5162 6.981278230809932 -25.294736147915728 -1.680504323473778 -50.732602383652676
38	(   7                        0.41999999999999998446   0.72999999999999998224 -15.349999999999999645     0.14999999999999999445   4.3899999999999996803   11.410000000000000142   )	-2.1462 6.484419474640715 0.32620662716377263 -3.048389797452652 3.2673976163473197
39	(   7                       23.420000000000001705     2.7299999999999999822  -24.350000000000001421    -9.8499999999999996447   -4.6100000000000003197   11.410000000000000142   )	-447.5562 4.911159073135218 22.705263852084272 -1.4261229365883161 53.267397616347324
40	(   7                       -1.5800000000000000711    0.72999999999999998224 -15.349999999999999645   -19.850000000000001421     6.3899999999999996803   11.410000000000000142   )	8.0738 6.484419474640715 -4.555603969335557 0.682262576346215 -0.7326023836526812
41	(  12                        2.4199999999999999289    0.72999999999999998224 -14.349999999999999645    -9.8499999999999996447    4.3899999999999996803   11.410000000000000142   )	-21.199199999999998 7.98739585895699 1.70526385208427 -3.048389797452652 12.26739761634732
42	(   6                       43.420000000000001705     4.7300000000000004263   -5.3499999999999996447  -10.849999999999999645     1.3899999999999999023   11.410000000000000142   )	-1232.2596 3.2882925083851737 39.3083789076064 0.665797369146448 96.26739761634732
43	(   7                       49.420000000000001705    -1.2700000000000000178  -20.350000000000001421    -9.8499999999999996447   14.390000000000000568    11.410000000000000142   )	439.3438 2.820753370053292 48.70526385208427 -5.207189215942229 97.26739761634731
44	(   8                      -44.579999999999998295    -3.2700000000000000178  -25.350000000000001421    -8.8499999999999996447    9.3900000000000005684   11.410000000000000142   )	-1166.2128 7.804853823592171 -45.82132524726235 -3.2750778797938693 -93.73260238365269
45	(   7                       -1.5800000000000000711    0.72999999999999998224 -15.349999999999999645    -9.8499999999999996447   10.390000000000000568    11.410000000000000142   )	8.0738 6.484419474640715 -2.2947361479157298 -2.109083540993833 -0.7326023836526812
46	(   7                        0.41999999999999998446   0.72999999999999998224 -15.349999999999999645    -9.8499999999999996447    0.39000000000000001332  11.410000000000000142   )	-2.1462 6.484419474640715 -0.29473614791572994 0.12291842982578238 3.2673976163473197
47	(   7                       -5.5800000000000000711    1.7299999999999999822  -20.350000000000001421    -9.8499999999999996447    5.3899999999999996803   11.410000000000000142   )	67.5738 2.820753370053292 -6.29473614791573 -0.8192077628123569 -6.732602383652681
48	(   7                        4.4199999999999999289   -0.27000000000000001776 -10.349999999999999645    -9.8499999999999996447    5.3899999999999996803   11.410000000000000142   )	8.3538 4.320364087376119 3.7052638520842702 -2.819207762812357 9.26739761634732
49	(   8                      -18.579999999999998295    -2.2700000000000000178  -17.350000000000001421    -8.8499999999999996447    6.3899999999999996803   10.410000000000000142   )	-337.41279999999995 3.821279784174733 -19.82132524726235 -2.317737423653785 -38.70073795344062
50	(   6                       17.420000000000001705     3.7299999999999999822  -13.349999999999999645   -10.849999999999999645     4.3899999999999996803   12.410000000000000142   )	-389.85960000000006 3.907428851083311 13.308378907606398 -0.04838979745265215 48.125377526508835
51	(   8                        9.4199999999999999289    5.7300000000000004263  -16.350000000000001421    -8.8499999999999996447    5.3899999999999996803   10.410000000000000142   )	-431.81280000000004 6.493901836772165 8.178674752737647 3.1807922371876436 33.29926204655937
52	(   6                      -10.580000000000000071    -4.2699999999999995737  -14.349999999999999645   -10.849999999999999645     5.3899999999999996803   12.410000000000000142   )	-271.0596 1.9873958589569902 -14.691621092393603 -6.819207762812356 -23.87462247349117
53	(   7                       -2.5800000000000000711    0.72999999999999998224 -15.349999999999999645    -4.8499999999999996447    5.3899999999999996803   11.410000000000000142   )	13.183800000000002 6.484419474640715 -6.700966247645752 -1.8192077628123569 -2.732602383652681
54	(   7                        1.4199999999999999289    0.72999999999999998224 -15.349999999999999645   -14.849999999999999645     5.3899999999999996803   11.410000000000000142   )	-7.2562 6.484419474640715 -0.9837046694396192 -1.8192077628123569 5.26739761634732
55	(   5                        9.4199999999999999289   -1.2700000000000000178  -16.350000000000001421    -8.8499999999999996447    5.3899999999999996803   10.410000000000000142   )	59.817 3.4939018367721646 8.178674752737647 -3.819207762812357 16.299262046559374
56	(   9                      -10.580000000000000071     2.7299999999999999822  -14.349999999999999645   -10.849999999999999645     5.3899999999999996803   12.410000000000000142   )	259.9506 4.98739585895699 -14.691621092393603 0.18079223718764315 -6.87462247349117
57	(   5                      -20.579999999999998295     4.7300000000000004263  -13.349999999999999645   -10.849999999999999645     4.3899999999999996803   11.410000000000000142   )	486.717 2.907428851083311 -24.691621092393603 0.9516102025473483 -32.732602383652676
58	(   9                       19.420000000000001705    -3.2700000000000000178  -17.350000000000001421    -8.8499999999999996447    6.3899999999999996803   11.410000000000000142   )	571.5306 4.821279784174733 18.17867475273765 -3.317737423653785 35.267397616347324
59	(   7                       -0.57999999999999996003   2.7299999999999999822  -15.349999999999999645    -9.8499999999999996447    5.3899999999999996803   11.400000000000000355   )	11.083799999999998 6.484419474640715 -1.2947361479157298 0.18079223718764315 5.214812445674339
60	(   7                       -0.57999999999999996003  -1.2700000000000000178  -15.349999999999999645    -9.8499999999999996447    5.3899999999999996803   11.419999999999999929   )	-5.156199999999999 6.484419474640715 -1.2947361479157298 -3.819207762812357 -2.6790442044605074
61	(   8                        0.41999999999999998446   0.72999999999999998224 -16.350000000000001421    -9.8499999999999996447    4.3899999999999996803   10.939999999999999503   )	-2.4528 6.493901836772165 -0.29473614791572994 -3.048389797452652 3.122214326562224
62	(   6                       -1.5800000000000000711    0.72999999999999998224 -14.349999999999999645    -9.8499999999999996447    6.3899999999999996803   11.880000000000000782   )	6.9204 1.9873958589569902 -2.2947361479157298 0.682262576346215 1.408346162356867
63	(   3                       -4.5800000000000000711    0.72999999999999998224 -11.349999999999999645    -9.8499999999999996447    9.3900000000000005684   12.880000000000000782   )	10.0302 -0.6941311168826187 -5.29473614791573 0.7249221202061304 -5.3852979766644005
64	(   6                       -1.5800000000000000711    0.72999999999999998224 -14.349999999999999645    -9.8499999999999996447    1.3899999999999999023   11.880000000000000782   )	6.9204 1.9873958589569902 -2.2947361479157298 -3.3342026308535524 1.408346162356867
65	(   6                       -0.57999999999999996003   2.7299999999999999822  -15.349999999999999645    -9.8499999999999996447    6.3899999999999996803   11.880000000000000782   )	9.500399999999999 5.484419474640715 -1.2947361479157298 2.682262576346215 7.408346162356867
66	(   7                       -3.5800000000000000711    0.72999999999999998224 -19.350000000000001421   -10.849999999999999645     6.3899999999999996803   12.880000000000000782   )	18.2938 6.033064942628113 -7.6916210923936035 0.682262576346215 0.6147020233356
67	(   8                       -7.5800000000000000711    1.7299999999999999822   -9.3499999999999996447  -10.849999999999999645     7.3899999999999996803   11.880000000000000782   )	104.9072 7.976558419657707 -11.691621092393603 -1.6288773950087743 -6.591653837643133
68	(   6                       -2.5800000000000000711    0.72999999999999998224 -13.349999999999999645    -7.8499999999999996447    6.3899999999999996803   11.880000000000000782   )	11.3004 3.907428851083311 -6.779933416033614 0.682262576346215 -0.5916538376431331
69	(   8                        1.4199999999999999289    0.72999999999999998224 -16.350000000000001421    -8.8499999999999996447    6.3899999999999996803   10.880000000000000782   )	-8.2928 6.493901836772165 0.17867475273764777 0.682262576346215 5.195745947374163
70	(   6                       -2.5800000000000000711   -1.2700000000000000178  -13.349999999999999645    -9.8499999999999996447    6.3899999999999996803   11.880000000000000782   )	-19.6596 3.907428851083311 -3.2947361479157298 -1.317737423653785 -4.591653837643133
71	(   4                        4.4199999999999999289   -0.27000000000000001776 -19.350000000000001421    -8.8499999999999996447    5.3899999999999996803   11.880000000000000782   )	4.7736 3.033064942628113 3.1786747527376478 -2.819207762812357 9.408346162356867
72	(   6                       -1.5800000000000000711    0.72999999999999998224 -14.349999999999999645    -9.8499999999999996447   11.390000000000000568    11.880000000000000782   )	6.9204 1.9873958589569902 -2.2947361479157298 -2.8497875651488433 1.408346162356867
73	(   6                       -0.57999999999999996003   0.72999999999999998224 -15.349999999999999645   -11.849999999999999645     6.3899999999999996803   11.880000000000000782   )	2.5403999999999995 5.484419474640715 -2.3910043442220608 0.682262576346215 3.408346162356867
74	(   6                        8.4199999999999999289    0.72999999999999998224 -13.349999999999999645    -9.8499999999999996447    6.3899999999999996803   11.880000000000000782   )	-36.879599999999996 3.907428851083311 7.70526385208427 0.682262576346215 21.408346162356867
75	(   6                      -11.580000000000000071     0.72999999999999998224 -15.349999999999999645    -9.8499999999999996447    6.3899999999999996803   11.880000000000000782   )	50.720400000000005 5.484419474640715 -12.29473614791573 0.682262576346215 -18.591653837643133
76	(   4                       -4.5800000000000000711    0.72999999999999998224 -12.349999999999999645   -10.849999999999999645     6.3899999999999996803   12.880000000000000782   )	13.3736 3.8064211552880103 -8.691621092393603 0.682262576346215 -4.3852979766644005
77	(   5                        0.41999999999999998446   0.72999999999999998224  -9.3499999999999996447   -8.8499999999999996447    6.3899999999999996803   10.880000000000000782   )	-1.533 4.976558419657707 -0.8213252472623522 0.682262576346215 0.19574594737416184
78	(   3                       -4.5800000000000000711    0.72999999999999998224 -11.349999999999999645    -9.8499999999999996447    9.3900000000000005684   13.289999999999999147   )	10.0302 -0.6941311168826187 -5.29473614791573 0.7249221202061304 -7.856395160345803
79	(   6                       -0.57999999999999996003   0.72999999999999998224 -12.349999999999999645    -9.8499999999999996447    6.3899999999999996803   11.910000000000000142   )	2.5403999999999995 5.80642115528801 -1.2947361479157298 0.682262576346215 3.618721919260542
80	(   6                        0.41999999999999998446  -0.27000000000000001776 -14.349999999999999645    -9.8499999999999996447    5.3899999999999996803   11.970000000000000639   )	0.6804 1.9873958589569902 -0.29473614791572994 -2.819207762812357 4.028808986589457
81	(   6                       -2.5800000000000000711    0.72999999999999998224 -16.350000000000001421    -9.8499999999999996447    6.3899999999999996803   11.849999999999999645   )	11.3004 4.493901836772165 -3.2947361479157298 0.682262576346215 -0.8045788758092476
82	(   6                       -0.57999999999999996003   0.72999999999999998224 -14.349999999999999645    -9.8499999999999996447    5.3899999999999996803   11.380000000000000782   )	2.5403999999999995 1.9873958589569902 -1.2947361479157298 -1.8192077628123569 0.1126448657510366
83	(   6                        2.4199999999999999289    0.72999999999999998224 -14.349999999999999645    -9.8499999999999996447    2.3900000000000001243   10.380000000000000782   )	-10.599599999999999 1.9873958589569902 1.70526385208427 -1.2281250074912222 7.500642044285938
84	(   5                        1.4199999999999999289    0.72999999999999998224 -13.349999999999999645    -9.8499999999999996447    4.3899999999999996803   11.380000000000000782   )	-5.183 2.907428851083311 0.70526385208427 -3.048389797452652 3.1126448657510375
85	(   6                       -1.5800000000000000711    0.72999999999999998224 -14.349999999999999645   -10.849999999999999645     5.3899999999999996803   11.380000000000000782   )	6.9204 1.9873958589569902 -5.6916210923936035 -1.8192077628123569 -1.8873551342489634
86	(   6                       -0.57999999999999996003   0.72999999999999998224 -14.349999999999999645    -9.8499999999999996447    5.3899999999999996803   10.380000000000000782   )	2.5403999999999995 1.9873958589569902 -1.2947361479157298 -1.8192077628123569 1.5006420442859367
87	(   6                       -4.5800000000000000711   -0.27000000000000001776 -12.349999999999999645    -9.8499999999999996447    6.3899999999999996803   11.380000000000000782   )	-7.419600000000001 5.80642115528801 -5.29473614791573 -0.31773742365378504 -9.887355134248963
88	(   7                       -2.5800000000000000711    0.72999999999999998224 -15.349999999999999645    -9.8499999999999996447    6.3899999999999996803   11.380000000000000782   )	13.183800000000002 6.484419474640715 -3.2947361479157298 0.682262576346215 -2.8873551342489634
89	(   6                       -0.57999999999999996003   0.72999999999999998224 -14.349999999999999645    -9.8499999999999996447    5.3899999999999996803   12.380000000000000782   )	2.5403999999999995 1.9873958589569902 -1.2947361479157298 -1.8192077628123569 6.052797263997489
90	(   6                        1.4199999999999999289    0.72999999999999998224 -14.349999999999999645    -9.8499999999999996447   10.390000000000000568    11.380000000000000782   )	-6.2196 1.9873958589569902 0.70526385208427 -2.109083540993833 4.1126448657510375
91	(   6                       -2.5800000000000000711    0.72999999999999998224 -14.349999999999999645    -9.8499999999999996447    0.39000000000000001332  11.380000000000000782   )	11.3004 1.9873958589569902 -3.2947361479157298 0.12291842982578238 -3.8873551342489634
92	(   6                        0.41999999999999998446   0.72999999999999998224 -14.349999999999999645    -8.8499999999999996447    5.3899999999999996803   11.380000000000000782   )	-1.8396 1.9873958589569902 -0.8213252472623522 -1.8192077628123569 2.1126448657510375
93	(   6                      -10.580000000000000071     1.7299999999999999822  -13.349999999999999645    -9.8499999999999996447    4.3899999999999996803   11.380000000000000782   )	109.8204 3.907428851083311 -11.29473614791573 -2.048389797452652 -17.887355134248963
94	(   6                        3.4199999999999999289    1.7299999999999999822  -16.350000000000001421    -9.8499999999999996447    4.3899999999999996803   11.380000000000000782   )	-35.4996 4.493901836772165 2.7052638520842702 -2.048389797452652 10.112644865751037
95	(   6                        9.4199999999999999289   -0.27000000000000001776 -15.349999999999999645    -9.8499999999999996447    6.3899999999999996803   11.380000000000000782   )	15.2604 5.484419474640715 8.70526385208427 -0.31773742365378504 18.112644865751037
96	(   5                       -9.5800000000000000711    0.72999999999999998224 -16.350000000000001421    -9.8499999999999996447    8.3900000000000005684   11.380000000000000782   )	34.967 3.4939018367721646 -10.29473614791573 -2.374506885278995 -18.887355134248963
97	(   7                        8.4199999999999999289    0.72999999999999998224 -12.349999999999999645    -9.8499999999999996447    2.3900000000000001243   11.380000000000000782   )	-43.026199999999996 6.80642115528801 7.70526385208427 -1.2281250074912222 19.112644865751037
98	(   6                        2.4199999999999999289    0.72999999999999998224 -14.349999999999999645    -9.8499999999999996447    2.3900000000000001243    9.8800000000000007816  )	-10.599599999999999 1.9873958589569902 1.70526385208427 -1.2281250074912222 10.908222314558625
99	(   6.0800000000000000711   -0.57999999999999996003   0.6500000000000000222  -14.349999999999999645    -9.3499999999999996447    5.3899999999999996803   11.300000000000000711   )	2.29216 2.0673958589569903 -0.6034415803422936 -1.899207762812357 -0.3330996501229606
100	(   6.0800000000000000711   -0.57999999999999996003   0.6500000000000000222  -14.349999999999999645    -8.3499999999999996447    5.3899999999999996803   11.300000000000000711   )	2.29216 2.0673958589569903 -3.8286705218678954 -1.899207762812357 -0.3330996501229606
101	(   6.0800000000000000711   -0.57999999999999996003  -0.3499999999999999778  -14.349999999999999645    -9.3499999999999996447    5.3899999999999996803   11.300000000000000711   )	-1.2342399999999998 2.0673958589569903 -0.6034415803422936 -2.899207762812357 -2.3330996501229606
102	(   6.0800000000000000711   -0.57999999999999996003   0.6500000000000000222  -15.349999999999999645    -9.3499999999999996447    5.3899999999999996803   11.300000000000000711   )	2.29216 5.564419474640715 -0.6034415803422936 -1.899207762812357 -0.3330996501229606
103	(   6.0800000000000000711   -0.57999999999999996003   0.6500000000000000222  -13.349999999999999645    -9.3499999999999996447    5.3899999999999996803   11.300000000000000711   )	2.29216 3.987428851083311 -0.6034415803422936 -1.899207762812357 -0.3330996501229606
104	(   5.0800000000000000711   -1.5800000000000000711    0.6500000000000000222  -14.349999999999999645    -9.3499999999999996447    5.3899999999999996803   11.300000000000000711   )	5.217160000000001 1.0673958589569903 -1.6034415803422937 -1.899207762812357 -3.3330996501229606
105	(   6.0800000000000000711   -0.57999999999999996003   1.6499999999999999112  -14.349999999999999645    -9.3499999999999996447    5.3899999999999996803   11.300000000000000711   )	5.818559999999999 2.0673958589569903 -0.6034415803422936 -0.8992077628123569 1.6669003498770385
106	(   6.0800000000000000711   -0.57999999999999996003   4.6500000000000003553  -14.349999999999999645    -9.3499999999999996447    5.3899999999999996803   11.300000000000000711   )	16.39776 2.0673958589569903 -0.6034415803422936 2.1007922371876435 7.66690034987704
107	(   6.0800000000000000711   -0.57999999999999996003   1.6499999999999999112  -14.349999999999999645    -9.3499999999999996447    3.3900000000000001243   11.300000000000000711   )	5.818559999999999 2.0673958589569903 -0.6034415803422936 1.3961209722181966 1.6669003498770385
108	(   6.0800000000000000711   -0.57999999999999996003   1.6499999999999999112  -15.349999999999999645    -9.3499999999999996447    5.3899999999999996803   11.300000000000000711   )	5.818559999999999 5.564419474640715 -0.6034415803422936 -0.8992077628123569 1.6669003498770385
109	(   6.0800000000000000711   -0.57999999999999996003   1.6499999999999999112  -13.349999999999999645    -9.3499999999999996447    5.3899999999999996803   11.300000000000000711   )	5.818559999999999 3.987428851083311 -0.6034415803422936 -0.8992077628123569 1.6669003498770385
110	(   6.0800000000000000711   -0.57999999999999996003   1.6499999999999999112  -14.349999999999999645    -9.3499999999999996447    7.3899999999999996803   11.300000000000000711   )	5.818559999999999 2.0673958589569903 -0.6034415803422936 -1.7088773950087743 1.6669003498770385
111	(   5.0800000000000000711   -1.5800000000000000711   -0.3499999999999999778  -14.349999999999999645    -9.3499999999999996447    5.3899999999999996803   11.300000000000000711   )	-2.80924 1.0673958589569903 -1.6034415803422937 -2.899207762812357 -5.333099650122961
112	(   5.0800000000000000711   -2.5800000000000000711    2.6499999999999999112  -14.349999999999999645   -10.349999999999999645     5.3899999999999996803   10.300000000000000711   )	34.73196 1.0673958589569903 -5.259635912623881 0.10079223718764307 0.9767411819109544
113	(   7.0800000000000000711   -3.5800000000000000711    2.6499999999999999112  -14.349999999999999645    -8.3499999999999996447    5.3899999999999996803   10.300000000000000711   )	67.16796 3.0673958589569903 -6.828670521867895 0.10079223718764307 0.9767411819109544
114	(   5.0800000000000000711   -3.5800000000000000711    2.6499999999999999112  -14.349999999999999645    -8.3499999999999996447    5.3899999999999996803   12.300000000000000711   )	48.19396 1.0673958589569903 -6.828670521867895 0.10079223718764307 2.7211049729033303
115	(   5.0800000000000000711    2.4199999999999999289    0.6500000000000000222  -14.349999999999999645   -10.349999999999999645     5.3899999999999996803   12.300000000000000711   )	-7.99084 1.0673958589569903 -0.25963591262388075 -1.899207762812357 10.721104972903332
116	(   7.0800000000000000711    2.4199999999999999289    0.6500000000000000222  -14.349999999999999645   -10.349999999999999645     5.3899999999999996803   10.300000000000000711   )	-11.136840000000001 3.0673958589569903 -0.25963591262388075 -1.899207762812357 8.976741181910956
117	(   7.0800000000000000711    0.41999999999999998446   3.6499999999999999112  -14.349999999999999645    -9.3499999999999996447    5.3899999999999996803   11.300000000000000711   )	-10.853639999999999 3.0673958589569903 0.39655841965770633 1.100792237187643 8.66690034987704
118	(   6.0800000000000000711   -5.5800000000000000711    0.6500000000000000222  -14.349999999999999645    -9.3499999999999996447    5.3899999999999996803   11.300000000000000711   )	22.05216 2.0673958589569903 -5.6034415803422934 -1.899207762812357 -10.33309965012296
119	(   7.0800000000000000711    1.4199999999999999289    0.6500000000000000222  -14.349999999999999645    -8.3499999999999996447    5.3899999999999996803   12.300000000000000711   )	-6.53484 3.0673958589569903 -1.8286705218678954 -1.899207762812357 10.721104972903332
120	(   6.0800000000000000711    4.4199999999999999289    2.6499999999999999112  -14.349999999999999645    -9.3499999999999996447    5.3899999999999996803   11.300000000000000711   )	-71.21504 2.0673958589569903 4.3965584196577066 0.10079223718764307 13.66690034987704
121	(   6.0800000000000000711   -1.5800000000000000711    1.6499999999999999112  -13.849999999999999645    -9.1999999999999992895    5.3899999999999996803   11.150000000000000355   )	15.85056 2.2169358142026376 -1.7886556379919862 -0.8992077628123569 -0.8096599678409664
122	(   5.5800000000000000711   -0.57999999999999996003   1.6499999999999999112  -14.349999999999999645    -9.3499999999999996447    5.3899999999999996803   11.300000000000000711   )	5.340059999999999 1.5673958589569903 -0.6034415803422936 -0.8992077628123569 1.1669003498770394
123	(   4.5800000000000000711   -0.57999999999999996003   1.6499999999999999112  -14.349999999999999645    -9.3499999999999996447    5.3899999999999996803   11.300000000000000711   )	4.3830599999999995 0.5673958589569903 -0.6034415803422936 -0.8992077628123569 0.1669003498770394
124	(   1.5800000000000000711   -0.57999999999999996003   1.6499999999999999112  -14.349999999999999645    -9.3499999999999996447    5.3899999999999996803   11.300000000000000711   )	1.51206 -2.4326041410430097 -0.6034415803422936 -0.8992077628123569 -2.8330996501229606
