18	(  10.070000000000000284     0.93999999999999994671  -0.77000000000000001776  11.980000000000000426     5.5400000000000000355   -0.4000000000000000222    4.8499999999999996447  )	7.288666 8.784015090610417 -0.9829165452670496 -1.4069159103709528 3.3454864326072826
19	(  10.070000000000000284     0.93999999999999994671   1.2299999999999999822   -4.0199999999999995737    7.5400000000000000355   -0.5999999999999999778    3.8500000000000000888  )	-11.642934 7.581610403603941 -2.859374099219677 -0.10904871559898566 11.362145903336312
20	(  10.070000000000000284     0.93999999999999994671  -0.77000000000000001776  -8.0199999999999995737    5.5400000000000000355   -1.3999999999999999112    4.8499999999999996447  )	7.288666 5.984701174825028 -0.9829165452670496 -4.848666915404182 3.3454864326072826
21	(  10.070000000000000284     0.93999999999999994671   0.23000000000000000999  -7.0199999999999995737    6.5400000000000000355   -0.5                      6.8499999999999996447  )	-2.177134 8.173729640288665 0.6690306579253251 -0.7353651576769067 10.334148360022397
22	(  10.070000000000000284     0.93999999999999994671  -2.7700000000000000178  -12.019999999999999574     3.5400000000000000355   -0.2000000000000000111    5.8499999999999996447  )	26.220266 8.936111688762379 0.30787515812630906 -2.935771912593941 5.141346819153952
23	(  10.070000000000000284     0.93999999999999994671  -1.7700000000000000178   -9.0199999999999995737    4.5400000000000000355   -0.2999999999999999889    2.8500000000000000888  )	16.754466 9.418622011105983 -3.136416096909239 -2.1367952086896755 7.814966025420976
24	(   9.0700000000000002842    0.93999999999999994671  -1.7700000000000000178  -11.019999999999999574     7.5400000000000000355   -0.2000000000000000111    5.8499999999999996447  )	15.090666 4.872505286507253 -2.859374099219677 -1.9357719125939414 6.141346819153952
25	(  10.070000000000000284    -9.0600000000000004974   -0.77000000000000001776  -8.0199999999999995737    5.5400000000000000355   -0.4000000000000000222    4.8499999999999996447  )	-70.25033400000001 5.984701174825028 -10.98291654526705 -1.4069159103709528 -16.65451356739272
26	(  11.070000000000000284     0.93999999999999994671  -2.7700000000000000178   -5.0199999999999995737    6.5400000000000000355   -0.5999999999999999778    3.8500000000000000888  )	28.824066 7.255044829382971 0.6690306579253251 -4.109048715598986 4.362145903336311
27	(   9.0700000000000002842    0.93999999999999994671   1.2299999999999999822  -11.019999999999999574     4.5400000000000000355   -0.2000000000000000111    5.8499999999999996447  )	-10.486734 4.872505286507253 -3.136416096909239 1.0642280874060586 12.141346819153954
28	(  10.070000000000000284     0.93999999999999994671  -0.77000000000000001776  -8.0199999999999995737    5.5400000000000000355    0.5999999999999999778    4.8499999999999996447  )	7.288666 5.984701174825028 -0.9829165452670496 -2.109048715598986 3.3454864326072826
29	(  11.070000000000000284     0.93999999999999994671   0.23000000000000000999  -5.0199999999999995737    3.5400000000000000355   -0.5999999999999999778    3.8500000000000000888  )	-2.393334 7.255044829382971 0.30787515812630906 -1.1090487155989857 10.362145903336312
30	(  10.070000000000000284    10.939999999999999503    -0.77000000000000001776  -8.0199999999999995737    5.5400000000000000355   -0.4000000000000000222    4.8499999999999996447  )	84.82766600000001 5.984701174825028 9.01708345473295 -1.4069159103709528 23.34548643260728
31	(  10.039999999999999147     0.93999999999999994671  -0.77000000000000001776  -8.0199999999999995737    5.5400000000000000355    0.10000000000000000555   4.8499999999999996447  )	7.266951999999999 5.9547011748250265 -0.9829165452670496 -0.8118601865333926 3.3154864326072815
32	(  10.039999999999999147     0.93999999999999994671  -0.77000000000000001776  -8.0199999999999995737    5.5400000000000000355    1.6000000000000000888    4.8499999999999996447  )	7.266951999999999 5.9547011748250265 -0.9829165452670496 -4.966419029168982 3.3154864326072815
33	(  10.039999999999999147    -0.05999999999999999778  -0.77000000000000001776 -10.019999999999999574     4.5400000000000000355    0.2999999999999999889    3.8500000000000000888  )	-0.463848 8.719619890626344 -4.1364160969092385 -1.1367952086896755 5.332145903336311
34	(  10.039999999999999147    -0.05999999999999999778  -0.77000000000000001776  -9.0199999999999995737    5.5400000000000000355   -0.9000000000000000222    4.8499999999999996447  )	-0.463848 9.388622011105982 -1.9829165452670496 -3.347124398855483 1.3154864326072815
35	(  10.039999999999999147     1.9399999999999999467   -1.7700000000000000178   -7.0199999999999995737    5.5400000000000000355    0                        4.8499999999999996447  )	34.475352 8.143729640288663 0.017083454732950365 -1.77 3.3154864326072815
36	(  10.039999999999999147    -0.05999999999999999778  -0.77000000000000001776   1.9799999999999999822    5.5400000000000000355    0.2000000000000000111    4.8499999999999996447  )	-0.463848 6.504891912474993 -1.9829165452670496 -0.9357719125939413 1.3154864326072815
37	(  10.039999999999999147     1.9399999999999999467   -0.77000000000000001776  -7.0199999999999995737    5.5400000000000000355    1.1000000000000000888    4.8499999999999996447  )	14.997752 8.143729640288663 0.017083454732950365 -4.105852346236227 5.3154864326072815
38	(  10.039999999999999147    -0.05999999999999999778   0.23000000000000000999  -9.0199999999999995737    5.5400000000000000355    0.2000000000000000111    4.8499999999999996447  )	0.13855199999999998 9.388622011105982 -1.9829165452670496 0.06422808740605868 3.3154864326072833
39	(  10.039999999999999147     1.9399999999999999467   -0.77000000000000001776 -18.019999999999999574     5.5400000000000000355    0                        4.8499999999999996447  )	14.997752 7.754778411738788 0.017083454732950365 -0.77 5.3154864326072815
40	(  10.039999999999999147     1.9399999999999999467   -0.77000000000000001776  -6.0199999999999995737    6.5400000000000000355   -0.10000000000000000555   5.8499999999999996447  )	14.997752 9.755735934540942 1.6690306579253251 -0.8118601865333926 11.111346819153953
41	(  10.039999999999999147    -4.0599999999999996092   -0.77000000000000001776  -6.0199999999999995737    5.5400000000000000355   -0.10000000000000000555   4.8499999999999996447  )	-31.387047999999997 9.755735934540942 -5.982916545267049 -0.8118601865333926 -6.684513567392718
42	(   9.0399999999999991473    3.9399999999999999467    0.23000000000000000999  -3.0200000000000000178    5.5400000000000000355   -0.2999999999999999889    3.8500000000000000888  )	-8.192048 8.978209374393112 2.0170834547329504 -0.1367952086896755 14.332145903336311
43	(  10.039999999999999147     5.9400000000000003908   -0.77000000000000001776 -10.019999999999999574     5.5400000000000000355    0.2999999999999999889    4.8499999999999996447  )	45.920952 8.719619890626344 4.017083454732951 -1.1367952086896755 13.315486432607285
44	(  11.039999999999999147     3.9399999999999999467   -0.77000000000000001776  -4.0199999999999995737    6.5400000000000000355   -0.2000000000000000111    3.8500000000000000888  )	33.493152 8.55161040360394 3.669030657925325 -0.9357719125939413 14.332145903336311
45	(  11.039999999999999147    -2.0600000000000000533   -1.7700000000000000178  -13.019999999999999574     5.5400000000000000355    0.5                      5.8499999999999996447  )	-40.254048 10.233406067433384 -3.9829165452670496 -2.735365157676907 2.1113468191539524
46	(   9.0399999999999991473   -2.0600000000000000533   -0.77000000000000001776 -12.019999999999999574     4.5400000000000000355    0.4000000000000000222    5.8499999999999996447  )	-14.339248 7.906111688762377 -6.1364160969092385 -1.4069159103709528 2.1113468191539524
47	(   9.9499999999999992895    0.93999999999999994671  -0.77000000000000001776  -8.0199999999999995737    5.5400000000000000355    1.6000000000000000888    4.8499999999999996447  )	7.201809999999998 5.864701174825027 -0.9829165452670496 -4.966419029168982 3.2254864326072816
48	(  10.060000000000000497    -0.05999999999999999778  -0.72999999999999998224 -13.019999999999999574     5.5999999999999996447   -0.2000000000000000111    4.9500000000000001776  )	-0.440628 9.253406067433385 -1.7336897859806246 -0.8957719125939413 1.6789118505487002
49	(  10.039999999999999147     0.93999999999999994671  -0.77000000000000001776  -9.0199999999999995737    5.6200000000000001066    0.10000000000000000555   4.3499999999999996447  )	7.266951999999999 9.388622011105982 -0.651801791258976 -0.8118601865333926 4.084872075849363
50	(  10.060000000000000497     0.93999999999999994671  -0.73999999999999999112  -6.0199999999999995737    6.0400000000000000355   -0.10000000000000000555   4.9199999999999999289  )	6.997736000000001 9.775735934540943 0.69647376558473 -0.7818601865333926 3.565903613761411
51	(  10.019999999999999574     1.9399999999999999467   -0.81000000000000005329  -3.0200000000000000178    5.4800000000000004263    0.4000000000000000222    4.75                   )	15.745427999999999 9.958209374393112 -0.23469024776795466 -1.4469159103709528 5.090180237693034
52	(  10.039999999999999147     0.93999999999999994671  -0.77000000000000001776  -7.0199999999999995737    5.4599999999999999645    0.10000000000000000555   5.3499999999999996447  )	7.266951999999999 8.143729640288663 -1.3185549728474606 -0.8118601865333926 5.731358585803155
53	(  10.019999999999999574     0.93999999999999994671  -0.80000000000000004441 -10.019999999999999574     5.0400000000000000355    0.2999999999999999889    4.7800000000000002487  )	7.5350399999999995 8.699619890626344 -2.8251165677381116 -1.1667952086896756 3.132862879182637
54	(  10.029999999999999361     0.93999999999999994671  -0.79000000000000003553  -6.0199999999999995737    5.2400000000000002132   -0.4000000000000000222    4.8099999999999996092  )	7.448277999999999 9.745735934540942 -2.195372588759198 -1.4269159103709528 3.19838336226136
55	(  10.050000000000000711     0.93999999999999994671  -0.75                   -10.019999999999999574     5.8399999999999998579    0.5999999999999999778    4.8899999999999996803  )	7.08525 8.729619890626346 0.1676791527638981 -2.0890487155989854 3.454750566767368
56	(  10.039999999999999147    -1.0600000000000000533   -0.78000000000000002665  -7.0199999999999995737    5.4100000000000001421    0.2000000000000000111    4.8300000000000000711  )	-8.301072000000001 8.143729640288663 -3.5268146126197943 -0.9457719125939413 -0.740865421497146
57	(  10.039999999999999147     2.9399999999999999467   -0.76000000000000000888  -9.0199999999999995737    5.6699999999999999289    0                        4.8700000000000001066  )	22.433376 9.388622011105982 1.549077964514515 -0.76 7.37738076936273
58	(  10.539999999999999147     0.93999999999999994671  -0.77000000000000001776  -8.0199999999999995737    5.5199999999999995737    0.10000000000000000555   4.8499999999999996447  )	7.628851999999999 6.4547011748250265 -1.0667366890448653 -0.8118601865333926 3.8154864326072815
59	(  10.039999999999999147     0.93999999999999994671  -1.2700000000000000178   -8.0199999999999995737    5.5700000000000002842    0.10000000000000000555   4.8499999999999996447  )	11.985751999999998 5.9547011748250265 -0.8577592955462148 -1.3118601865333925 2.3154864326072815
60	(  10.039999999999999147     0.93999999999999994671  -3.2700000000000000178   -8.0199999999999995737    5.5700000000000002842    0.10000000000000000555   4.8499999999999996447  )	30.860951999999994 5.9547011748250265 -0.8577592955462148 -3.3118601865333925 -1.6845135673927194
61	(  10.039999999999999147    -0.05999999999999999778  -1.2700000000000000178   -3.0200000000000000178    5.5700000000000002842    0.5999999999999999778    4.8499999999999996447  )	-0.765048 9.978209374393112 -1.8577592955462148 -2.609048715598986 0.3154864326072824
62	(  10.039999999999999147     0.93999999999999994671  -2.2700000000000000178   -7.0199999999999995737    5.5700000000000002842    0                        4.8499999999999996447  )	21.423351999999994 8.143729640288663 -0.8577592955462148 -2.27 0.3154864326072806
63	(  10.039999999999999147     0.93999999999999994671  -1.2700000000000000178   -8.0199999999999995737    5.5700000000000002842    0                        3.8500000000000000888  )	11.985751999999998 5.9547011748250265 -0.8577592955462148 -1.27 6.332145903336311
64	(  10.039999999999999147    -1.0600000000000000533   -1.2700000000000000178  -13.019999999999999574     5.5700000000000002842    0.2999999999999999889    4.8499999999999996447  )	-13.515848 9.233406067433384 -2.8577592955462148 -1.6367952086896755 -1.6845135673927185
65	(  10.039999999999999147     1.9399999999999999467   -1.2700000000000000178  -13.019999999999999574     5.5700000000000002842   -0.4000000000000000222    4.8499999999999996447  )	24.736552 9.233406067433384 0.14224070445378523 -1.9069159103709528 4.3154864326072815
66	(  10.039999999999999147    -1.0600000000000000533   -1.2700000000000000178   -6.0199999999999995737    5.5700000000000002842   -0.2999999999999999889    4.8499999999999996447  )	-13.515848 9.755735934540942 -2.8577592955462148 -1.6367952086896755 -1.6845135673927185
67	(  10.039999999999999147     0.93999999999999994671  -0.27000000000000001776  -9.0199999999999995737    5.5700000000000002842    0.2000000000000000111    4.8499999999999996447  )	2.5481519999999995 9.388622011105982 -0.8577592955462148 -0.4357719125939413 4.3154864326072815
68	(  10.039999999999999147     2.9399999999999999467   -1.2700000000000000178   -3.0200000000000000178    5.5700000000000002842   -0.10000000000000000555   4.8499999999999996447  )	37.487352 9.978209374393112 1.1422407044537852 -1.3118601865333925 6.3154864326072815
69	(  10.039999999999999147     0.93999999999999994671  -1.2700000000000000178   -8.0199999999999995737    5.5700000000000002842    0.2000000000000000111    5.8499999999999996447  )	11.985751999999998 5.9547011748250265 -0.8577592955462148 -1.4357719125939414 8.111346819153953
70	(  10.039999999999999147     2.9399999999999999467   -1.2700000000000000178  -10.019999999999999574     5.5700000000000002842    0.5                      4.8499999999999996447  )	37.487352 8.719619890626344 1.1422407044537852 -2.235365157676907 6.3154864326072815
71	(   9.0399999999999991473    0.93999999999999994671  -1.2700000000000000178   -8.0199999999999995737    5.5700000000000002842    0.2000000000000000111    4.8499999999999996447  )	10.791951999999998 4.9547011748250265 -0.8577592955462148 -1.4357719125939414 1.3154864326072815
72	(   6.0400000000000000355    0.93999999999999994671  -1.2700000000000000178   -8.0199999999999995737    5.5700000000000002842    0.5                      4.8499999999999996447  )	7.210552 1.9547011748250274 -0.8577592955462148 -2.235365157676907 -1.6845135673927176
73	(  -2.9599999999999999645    0.93999999999999994671  -1.2700000000000000178   -8.0199999999999995737    5.5700000000000002842    1.3999999999999999112    4.8499999999999996447  )	-3.533648 -7.045298825174973 -0.8577592955462148 -5.348666915404182 -10.684513567392717
74	(   7.0400000000000000355    1.9399999999999999467   -1.2700000000000000178   -3.0200000000000000178    5.5700000000000002842    0.5999999999999999778    4.8499999999999996447  )	17.345152000000002 6.9782093743931135 0.14224070445378523 -2.609048715598986 1.3154864326072815
75	(   5.0400000000000000355   -0.05999999999999999778  -1.2700000000000000178  -13.019999999999999574     5.5700000000000002842    0.4000000000000000222    4.8499999999999996447  )	-0.384048 4.2334060674333855 -1.8577592955462148 -1.9069159103709528 -4.684513567392718
76	(  10.039999999999999147     2.9399999999999999467   -2.2700000000000000178  -10.019999999999999574     5.5700000000000002842    0.80000000000000004441   4.8499999999999996447  )	67.004952 8.719619890626344 1.1422407044537852 -4.431318996832706 4.3154864326072815
77	(  11.039999999999999147    -0.05999999999999999778  -1.2700000000000000178   -7.0199999999999995737    5.5700000000000002842    0.2999999999999999889    5.8499999999999996447  )	-0.8412479999999999 9.143729640288663 -1.8577592955462148 -1.6367952086896755 7.111346819153953
78	(   9.0399999999999991473   -1.0600000000000000533   -2.2700000000000000178  -10.019999999999999574     5.5700000000000002842    0.69999999999999995559   3.8500000000000000888  )	-21.752048 7.719619890626344 -2.8577592955462148 -4.013068999909494 -0.6678540966636892
79	(   6.0400000000000000355    0.93999999999999994671  -1.2700000000000000178   -8.0199999999999995737    4.5700000000000002842    0.5                      4.8499999999999996447  )	7.210552 1.9547011748250274 -3.1754205196679046 -2.235365157676907 -1.6845135673927176
80	(   6.0400000000000000355    0.93999999999999994671  -1.2700000000000000178   -8.0199999999999995737    6.5700000000000002842    0.5                      4.8499999999999996447  )	7.210552 1.9547011748250274 0.6038674935994586 -2.235365157676907 -1.6845135673927176
81	(   6.0400000000000000355    0.93999999999999994671  -1.2700000000000000178   -8.0199999999999995737    9.5700000000000002842    0.5                      4.8499999999999996447  )	7.210552 1.9547011748250274 0.8520452711951031 -2.235365157676907 -1.6845135673927176
82	(   6.0400000000000000355    0.93999999999999994671  -1.2700000000000000178   -8.0199999999999995737    4.5700000000000002842    0.4000000000000000222    4.8499999999999996447  )	7.210552 1.9547011748250274 -3.1754205196679046 -1.9069159103709528 -1.6845135673927176
83	(   6.0400000000000000355    0.93999999999999994671  -1.2700000000000000178   -8.0199999999999995737    8.5700000000000002842    0.5999999999999999778    4.8499999999999996447  )	7.210552 1.9547011748250274 -1.4504609508120443 -2.609048715598986 -1.6845135673927176
84	(   8.0399999999999991473    0.93999999999999994671  -1.2700000000000000178   -3.0200000000000000178    6.5700000000000002842   -0.10000000000000000555   4.8499999999999996447  )	9.598151999999999 7.978209374393113 0.6038674935994586 -1.3118601865333925 0.3154864326072806
85	(  11.039999999999999147     0.93999999999999994671  -1.2700000000000000178  -10.019999999999999574     6.5700000000000002842   -0.80000000000000004441   3.8500000000000000888  )	13.179552 9.719619890626344 0.6038674935994586 -3.4313189968327067 7.332145903336311
86	(  11.039999999999999147     0.93999999999999994671  -1.2700000000000000178  -10.019999999999999574     6.5700000000000002842    2.2000000000000001776    5.8499999999999996447  )	13.179552 9.719619890626344 0.6038674935994586 -4.015399026954681 9.111346819153953
87	(   7.0400000000000000355   -1.0600000000000000533   -1.2700000000000000178   -8.0199999999999995737    6.5700000000000002842    0.2999999999999999889    4.8499999999999996447  )	-9.477248000000001 2.9547011748250274 -1.3961325064005414 -1.6367952086896755 -4.684513567392718
88	(   6.0400000000000000355    0.93999999999999994671  -2.2700000000000000178   -8.0199999999999995737    6.5700000000000002842    0.5                      4.8499999999999996447  )	12.888152 1.9547011748250274 0.6038674935994586 -3.235365157676907 -3.6845135673927176
89	(   6.0400000000000000355    0.93999999999999994671  -0.27000000000000001776  -8.0199999999999995737    6.5700000000000002842    0.5                      4.8499999999999996447  )	1.532952 1.9547011748250274 0.6038674935994586 -1.2353651576769067 0.3154864326072824
90	(   6.0400000000000000355    0.93999999999999994671   2.7299999999999999822   -8.0199999999999995737    6.5700000000000002842    0.5                      4.8499999999999996447  )	-15.499848 1.9547011748250274 0.6038674935994586 1.7646348423230933 6.3154864326072815
91	(   4.0400000000000000355    0.93999999999999994671  -0.27000000000000001776  -3.0200000000000000178    7.5700000000000002842    0.2999999999999999889    3.8500000000000000888  )	1.025352 3.9782093743931135 -2.9302964595532885 -0.6367952086896755 2.3321459033363117
92	(   5.0400000000000000355    0.93999999999999994671  -0.27000000000000001776  -9.0199999999999995737    4.5700000000000002842    0.4000000000000000222    4.8499999999999996447  )	1.279152 4.388622011105982 -3.1754205196679046 -0.9069159103709528 -0.6845135673927176
93	(   5.0400000000000000355    0.93999999999999994671   1.7299999999999999822   -9.0199999999999995737    6.5700000000000002842    0.4000000000000000222    4.8499999999999996447  )	-8.196048 4.388622011105982 0.6038674935994586 1.0930840896290472 3.3154864326072815
94	(   7.0400000000000000355    0.93999999999999994671  -2.2700000000000000178   -7.0199999999999995737    6.5700000000000002842    0.5999999999999999778    4.8499999999999996447  )	15.021951999999999 5.143729640288664 0.6038674935994586 -3.609048715598986 -2.6845135673927176
95	(   7.0400000000000000355    0.93999999999999994671  -0.27000000000000001776  -7.0199999999999995737    8.5700000000000002842    0.5999999999999999778    4.8499999999999996447  )	1.786752 5.143729640288664 -1.4504609508120443 -1.6090487155989857 1.3154864326072815
96	(   1.0400000000000000355   -0.05999999999999999778  -0.27000000000000001776  -6.0199999999999995737    5.5700000000000002842    0.69999999999999995559   5.8499999999999996447  )	-0.016848000000000002 0.7557359345409431 -1.8577592955462148 -2.013068999909494 -0.8886531808460466
97	(   5.0400000000000000355   -1.0600000000000000533   -0.27000000000000001776  -9.0199999999999995737    6.5700000000000002842    0.4000000000000000222    4.8499999999999996447  )	-1.4424480000000002 4.388622011105982 -1.3961325064005414 -0.9069159103709528 -4.684513567392718
98	(   7.0400000000000000355    2.9399999999999999467   -0.27000000000000001776  -7.0199999999999995737    6.5700000000000002842    0.5999999999999999778    4.8499999999999996447  )	5.588352 5.143729640288664 2.6038674935994583 -1.6090487155989857 5.3154864326072815
99	(  11.039999999999999147    -0.05999999999999999778   0.72999999999999998224  -3.0200000000000000178    5.5700000000000002842    0.9000000000000000222    4.8499999999999996447  )	0.4835519999999999 10.978209374393112 -1.8577592955462148 -1.8471243988554829 5.3154864326072815
100	(   8.0399999999999991473    0.93999999999999994671  -0.27000000000000001776 -13.019999999999999574     5.5700000000000002842    0.69999999999999995559   5.8499999999999996447  )	2.040552 7.233406067433385 -0.8577592955462148 -2.013068999909494 8.111346819153953
101	(  11.039999999999999147     1.9399999999999999467   -0.27000000000000001776 -10.019999999999999574     7.5700000000000002842    0.2999999999999999889    3.8500000000000000888  )	5.7827519999999994 9.719619890626344 -1.9302964595532885 -0.6367952086896755 11.332145903336311
102	(   6.0400000000000000355    0.93999999999999994671  -0.27000000000000001776  -8.0199999999999995737    6.5700000000000002842   -1.5                      4.8499999999999996447  )	1.532952 1.9547011748250274 0.6038674935994586 -4.448984242860936 0.3154864326072824
103	(   1.0400000000000000355    1.9399999999999999467   -1.2700000000000000178  -13.019999999999999574     7.5700000000000002842    0.10000000000000000555   4.8499999999999996447  )	2.5623519999999997 0.23340606743338532 -1.9302964595532885 -1.3118601865333925 -4.684513567392718
104	(   6.0400000000000000355    0.93999999999999994671  -0.27000000000000001776  -8.0199999999999995737    6.5700000000000002842    2.5                      4.8499999999999996447  )	1.532952 1.9547011748250274 0.6038674935994586 -1.7743094105272246 0.3154864326072824
105	(   4.0400000000000000355    0.93999999999999994671  -0.27000000000000001776  -8.0199999999999995737    6.5700000000000002842    0.4000000000000000222    4.8799999999999998934  )	1.025352 -0.045298825174972634 0.6038674935994586 -0.9069159103709528 -1.6196142321175815
106	(  -1.9599999999999999645    0.93999999999999994671  -0.27000000000000001776  -8.0199999999999995737    6.5700000000000002842    0.10000000000000000555   4.8799999999999998934  )	-0.497448 -6.045298825174973 0.6038674935994586 -0.3118601865333926 -7.6196142321175815
107	(   3.0400000000000000355    0.93999999999999994671  -0.27000000000000001776  -8.0199999999999995737    5.5700000000000002842    0.5                      4.8799999999999998934  )	0.771552 -1.0452988251749726 -0.8577592955462148 -1.2353651576769067 -2.6196142321175815
108	(   5.0400000000000000355    0.93999999999999994671  -0.27000000000000001776  -8.0199999999999995737    6.5700000000000002842    1.3999999999999999112    4.8799999999999998934  )	1.279152 0.9547011748250274 0.6038674935994586 -4.348666915404182 -0.6196142321175815
109	(   5.0400000000000000355    0.93999999999999994671  -0.27000000000000001776  -8.0199999999999995737    7.5700000000000002842    0.2999999999999999889    4.8799999999999998934  )	1.279152 0.9547011748250274 -2.9302964595532885 -0.6367952086896755 -0.6196142321175815
110	(   4.0400000000000000355    0.93999999999999994671  -0.27000000000000001776  -8.0199999999999995737    6.5700000000000002842    0.4000000000000000222    5.8799999999999998934  )	1.025352 -0.045298825174972634 0.6038674935994586 -0.9069159103709528 4.271641372483763
111	(   3.0400000000000000355    1.9399999999999999467   -1.2700000000000000178   -9.0199999999999995737    6.5700000000000002842    0.5999999999999999778    4.8799999999999998934  )	7.489952 2.388622011105982 1.6038674935994586 -2.609048715598986 -2.6196142321175815
112	(   3.0400000000000000355    0.93999999999999994671  -0.27000000000000001776  -8.0199999999999995737    6.5700000000000002842   -0.5999999999999999778    4.8799999999999998934  )	0.771552 -1.0452988251749726 0.6038674935994586 -1.6090487155989857 -2.6196142321175815
113	(   4.0400000000000000355    0.93999999999999994671  -0.27000000000000001776  -8.0199999999999995737    6.5700000000000002842    0.4000000000000000222    3.8799999999999998934  )	1.025352 -0.045298825174972634 0.6038674935994586 -0.9069159103709528 2.117836043868984
114	(   5.0400000000000000355   -0.05999999999999999778   0.72999999999999998224  -7.0199999999999995737    6.5700000000000002842    0.2000000000000000111    4.8799999999999998934  )	0.220752 3.1437296402886643 -0.39613250640054143 0.5642280874060587 -0.6196142321175815
115	(   6.0400000000000000355    0.93999999999999994671   0.72999999999999998224 -10.019999999999999574     6.5700000000000002842    0.10000000000000000555   4.8799999999999998934  )	-4.144648 4.719619890626345 0.6038674935994586 0.6881398134666074 2.3803857678824176
116	(   1.0400000000000000355   -0.05999999999999999778  -0.27000000000000001776 -10.019999999999999574     6.5700000000000002842    1                        4.8799999999999998934  )	-0.016848000000000002 -0.2803801093736549 -0.39613250640054143 -3.243908356748999 -6.6196142321175815
117	(   7.0400000000000000355    1.9399999999999999467   -0.27000000000000001776  -6.0199999999999995737    6.5700000000000002842   -0.2000000000000000111    4.8799999999999998934  )	3.687552 6.755735934540943 1.6038674935994586 -0.4357719125939413 3.3803857678824176
