87	(  -1.0100000000000000089   -0.00229999999999999996   0.99809999999999998721  -0.9972999999999999643  )	1.01 0.031797389999999925 0.027792710000000054
88	(  -1.0030809999999998894    0.00217000000000000005   1.0100000000000000089   -1.0022999999999999687  )	1.003081 -0.008658493070419881 -0.0006037974390002976
89	(  -1.0006209999999999827    0.0050000000000000001    0.99370000000000002771  -1.0052000000000000934  )	1.000621 0.019424467162482917 -0.014184654359000182
90	(  -0.99691899999999999959  -0.00217000000000000005   0.98999999999999999112  -0.99770000000000003126 )	0.996919 0.008515448436419604 0.0006122025609999193
91	(  -1.0049999999999998934   -0.00295899999999999982   0.9956000000000000405   -1.0037000000000000366  )	1.005 0.020896764999999595 0.005570309999999523
92	(  -0.99499999999999999556   0.00295899999999999982   1.0043999999999999595   -0.99629999999999996341 )	0.995 -0.02078548499999988 -0.005547689999999883
93	(  -0.99765000000000003677  -0.001655                 1.0020999999999999908   -1.0100000000000000089  )	0.99765 -0.012892855477874887 -0.023139477500000005
94	(  -1.0023500000000000743    0.001655                 0.99790000000000000924  -0.98999999999999999112 )	1.00235 0.012917170477875106 0.02295052250000018
95	(  -0.99937900000000001732  -0.0050000000000000001    1.0062999999999999723   -0.99480000000000001759 )	0.999379 -0.019501533316482855 0.014131345640999937
96	(  -1.0007649999999999046   -0.00200000000000000004   1.0016270000000000451   -1.0038620000000000321  )	1.000765 -0.002959891006303339 -0.004208329819000323
97	(  -0.99923499999999998433   0.00200000000000000004   0.99837299999999995492  -0.99613799999999996793 )	0.999235 0.0029581080983029917 0.0041796701810000725
98	(  -1.0020000000000000018    0.001173                 0.9990459999999999896   -1.0017220000000000013  )	1.002 0.009092097884000006 -0.0006159652840000973
99	(  -0.99799999999999999822  -0.001173                 1.0009539999999998994   -0.99827799999999999869 )	0.998 -0.009069918115999664 0.0006180347159999711
100	(  -1.0003589999999999982   -0.00093999999999999997   0.99499999999999999556  -0.99861999999999995214 )	1.000359 0.010112386689268393 0.004416224481000097
101	(  -0.99964100000000000179   0.00093999999999999997   1.0049999999999998934   -1.0013799999999999368  )	0.999641 -0.010161613403267933 -0.004419775518999858
102	(  -0.99869699999999994589   0.00068599999999999998   0.99722900000000003207  -1.0049999999999998934  )	0.998697 0.002316412773754495 -0.013315302190999856
103	(  -1.0013030000000000541   -0.00068599999999999998   1.002771000000000079    -0.99499999999999999556 )	1.001303 -0.0023215828017546514 0.013268697809000085
104	(  -1.0000070000000000903    0.000044                 1.0020000000000000018   -0.99970599999999998353 )	1.000007 -0.003938999852999503 0.0005579136130000606
105	(  -0.99989700000000003577  -0.00066799999999999997   1.0003539999999999655   -1.0020000000000000018  )	0.999897 -0.001685093490092604 -0.0035419893909998112
106	(  -1.0009999999999998899   -0.000025                 1.0000130000000000408   -1.0001690000000000857  )	1.001 0.002952000830999557 0.0016879714389994582
107	(  -0.99997000000000002551   0.00100000000000000002   1.0001050000000000217   -1.0013119999999999798  )	0.99997 0.0006999916749728108 -0.0036857204439999514
108	(  -0.99899999999999999911   0.000025                 0.99998699999999995924  -0.99983100000000002527 )	0.999 -0.002946001168999901 -0.0016860285610000858
109	(  -1.0001029999999999642    0.00066799999999999997   0.99964600000000003455  -0.99799999999999999822 )	1.000103 0.001684906512092299 0.003534010608999827
110	(  -0.99999300000000002075  -0.000044                 0.99799999999999999822  -1.0002940000000000165  )	0.999993 0.0039310001469996525 -0.0005580863869998343
111	(  -1.0000299999999999745   -0.00100000000000000002   0.99989499999999997826  -0.99868800000000002015 )	1.00003 -0.0007000083249729672 0.0036822795559998678
112	(  -0.99950000000000005507   0.00048427000000000002   1.0001459999999999795   -1.0001349999999999962  )	0.9995 -0.001307001440999933 -0.0017540382249997544
113	(  -0.9998773300000000086   -0.00005369               0.99899999999999999911  -1.0000329999999999497  )	0.99987733 0.0015773451419407447 -0.0002576360410709855
114	(  -1.0001129399999999503    0.00004944               0.99996700000000005026  -1.0009999999999998899  )	1.00011294 0.00045429717877110143 -0.0018245472445561628
115	(  -0.9998870600000000497   -0.00004944               1.0000329999999999497   -0.99899999999999999911 )	0.99988706 -0.0004542228241095625 0.0018225727554436189
116	(  -1.0001226700000001024    0.00005369               1.0009999999999998899   -0.99996700000000005026 )	1.00012267 -0.0015792548543667184 0.0002576639589288998
117	(  -1.0004391900000000337    0.00050000000000000001   0.99966699999999997228  -0.99969200000000002504 )	1.00043919 0.0024840378592829726 0.0009944780238562156
118	(  -0.99956080999999996628  -0.00050000000000000001   1.0003329999999999167   -1.000307999999999975   )	0.99956081 -0.0024831023101459238 -0.0009942819761439292
119	(  -1.0004999999999999449   -0.00048427000000000002   0.99985400000000002052  -0.99986500000000000377 )	1.0005 0.0013084588089998794 0.001754501775000028
120	(  -1.0000143200000000121   -0.00000657               0.99995975000000003607  -1.0004999999999999449  )	1.00001432 0.0001168889951275176 -0.0009650397949374501
121	(  -0.99980000000000002203   0.00009174999999999999   1.0000100899999999626   -1.0000441499999999095  )	0.9998 -0.0005283101098080278 -0.0005800119492223033
122	(  -1.000199999999999978    -0.00009174999999999999   0.99998991000000003737  -0.99995584999999997944 )	1.0002 0.0005285499061917776 0.0005800880507774719
123	(  -0.9999856799999999879    0.00000657               1.0000402500000000749   -0.99950000000000005507 )	0.99998568 -0.00011689100487843884 0.0009645402050622032
124	(  -1.0000890300000000455    0.00020000000000000001   0.99974978999999997153  -0.99998034999999996231 )	1.00008903 0.0009674711746844311 1.7367540218637956e-5
125	(  -1.0000428599999999779    0.00008161999999999999   1.0004999999999999449   -1.0000392799999999749  )	1.00004286 -0.0007900444889823444 -7.44597059387786e-5
126	(  -0.99991096999999995454  -0.00020000000000000001   1.0002502099999999174   -1.0000196500000000377  )	0.99991097 -0.0009675488267270049 -1.7352459781738716e-5
127	(  -0.99995714000000002208  -0.00008161999999999999   0.99950000000000005507  -0.99996072000000002511 )	0.99995714 0.0007895555108599073 7.446029406121824e-5
128	(  -1.0000120699999999196   -0.0001                   1.0000102500000001005   -0.99998712999999994633 )	1.00001207 -8.428966800644311e-5 0.00014987998004778458
129	(  -0.99998792999999996933   0.0001                   0.99998975000000001057  -1.0000128699999999426  )	0.99998793 8.4290331990311e-5 -0.00014988001995186462
130	(  -1.000076380000000098     0.00000672               0.99980000000000002203  -0.99991859999999999076 )	1.00007638 0.00063583750215912 0.0003088392079446667
131	(  -0.99992362000000001299  -0.00000672               1.000199999999999978    -1.0000814000000000092  )	0.99992362 -0.0006358824987323652 -0.0003088407920556202
132	(  -1.0000495499999999538    0.0000165                1.0001593099999999126   -0.99980000000000002203 )	1.00004955 -0.0001534880139468786 0.00048256245520228447
133	(  -0.9999504500000000462   -0.0000165                0.9998406899999999764   -1.000199999999999978   )	0.99995045 0.0001534519858098493 -0.00048263754479738186
134	(  -0.99990000000000001101  -0.00000879               0.99991509999999994562  -0.99983038000000001855 )	0.9999 -0.0001389672090097438 0.00014801122905561126
135	(  -1.000099999999999989     0.00000879               1.0000849000000000544   -1.0001696200000000925  )	1.0001 0.0001390127929898899 -0.00014804877094465319
136	(  -1.0000130879999999944   -0.0000081734             1.000008379999999919    -1.000099999999999989   )	1.000013088 1.4331043665105625e-5 -0.0001656604287043617
137	(  -0.99998691200000000556   0.0000081734             0.99999161999999996997  -0.99990000000000001101 )	0.999986912 -1.4330156339226185e-5 0.0001656407712956609
138	(  -1.0000188650999999318   -0.00005                  1.0000512500000000582   -0.99996947999999996615 )	1.0000188651 -9.590625888034054e-5 0.00014876962442167407
139	(  -1.0000241752000000872   -0.0000150974             0.99990000000000001101  -0.99999079000000001827 )	1.0000241752 0.00025741995333528056 8.186829961620568e-5
140	(  -0.99998113489999995718   0.00005                  0.99994875000000005283  -1.0000305199999999228  )	0.9999811349 9.590314110652365e-5 -0.00014877077557839957
141	(  -0.99995000000000000551  -0.0000299741             0.99996799000000002877  -1.0000190600000000707  )	0.99995 -0.00011594762476530018 -0.000108143763283719
142	(  -1.0000500000000001055    0.0000299741             1.0000320099999999712   -0.99998094000000004034 )	1.00005 0.00011596057548524108 0.0001081480367164378
143	(  -0.99997582480000002381   0.0000150974             1.000099999999999989    -1.0000092099999999817  )	0.9999758248 -0.0002574364466930712 -8.186730038384216e-5
144	(  -0.99999273889999995557   0.00002                  1.0000071877000000775   -0.99999856239999995733 )	0.9999927389 -1.6158593493020845e-5 -3.164694934310042e-5
145	(  -1.0000027135000000289   -0.0000018884             1.0000500000000001055   -1.0000001356999999036  )	1.0000027135 -9.37503779108173e-5 7.044007344747527e-6
146	(  -1.000019999999999909     0.0000075602             0.99999499800000002381  -1.0000010003999999508  )	1.00002 7.756537498782023e-5 3.043939899916026e-5
147	(  -1.0000072610999999334   -0.00002                  0.99999281230000003351  -1.0000014375999999316  )	1.0000072611 1.6158806507848844e-5 3.1647050656724574e-5
148	(  -1.0000005357999999234   -0.0000003728             0.99999986600000001502  -0.99995000000000000551 )	1.0000005358 1.5026008430840676e-6 0.000101441900286936
149	(  -0.99997999999999998     -0.0000075602             1.0000050019999999762   -0.99999899960000004917 )	0.99998 -7.756302502803791e-5 -3.0438601000826182e-5
150	(  -0.99999946419999996561   0.0000003728             1.000000133999999985    -1.0000500000000001055  )	0.9999994642 -1.5025991567663155e-6 -0.00010144689971314236
151	(  -0.9999972864999999711    0.0000018884             0.99995000000000000551  -0.99999986429999998538 )	0.9999972865 9.374542208917536e-5 -7.043992655386688e-6
152	(  -1.0000003901000000806   -0.00001                  0.99999870800000001392  -0.99999875090000001077 )	1.0000003901 -6.245701212437282e-6 1.327839859210922e-5
153	(  -0.99999000000000004551   0.000000568              0.9999846686000000151   -0.9999851782999999994  )	0.99999 1.2308649472991817e-6 9.07528031723892e-6
154	(  -0.99995999999999996      0.000002272              0.99993867439999994939  -0.99994071319999999758 )	0.99996 4.924239106807171e-6 3.6299685075236177e-5
155	(  -1.0000038494000000888   -0.000009432              0.99996851279999998674  -1.0000177593999999281  )	1.0000038494 6.508965301033065e-5 -1.8388300578209282e-5
156	(  -0.9999761506000000022    0.000010568              1.0000008244000000435   -0.99995259719999995962 )	0.9999761506 -6.262729431172342e-5 3.6537121768542846e-5
157	(  -0.99999919069999998467   0.0000033368             1.0000346685999998986   -1.0000067997999999569  )	0.9999991907 -6.842949994689818e-5 -1.8555045582235863e-5
158	(  -0.99998080929999999533  -0.0000022008             0.99993466860000002061  -0.99996355680000004185 )	0.9999808093 7.088673664989997e-5 3.670484017603837e-5
159	(  -0.99998504509999996959   0.0000069709             0.99995987539999997562  -1.0000351783000001049  )	0.9999850451 4.235446096023665e-5 -0.00010723831386405536
160	(  -0.99997000000000002551  -0.0000054572             1.0000079992999999501   -1.0000036491999999555  )	0.99997 -0.00011145316401572902 -6.184031331657458e-5
161	(  -0.99999495490000001041  -0.0000058349             1.0000094617999999436   -0.9999351783000000049  )	0.9999949549 -3.9893813166491654e-5 0.00012538392360028627
162	(  -1.0000100000000000655    0.0000065932             0.9999613378999999691   -0.99996670740000004329 )	1.00001 0.0001139162052431475 7.999099160282963e-5
163	(  -0.99998932480000002343   0.000005568              0.99998074380000001593  -0.99998478030000004235 )	0.9999893248 1.2054771077130155e-5 3.520882320584562e-6
164	(  -0.99998199229999995552  -0.000000707012           0.9999646685999999951   -0.99998045840000004958 )	0.9999819923 1.5932412518071537e-5 3.7747544029409497e-6
165	(  -0.99999067519999995657  -0.000004432              0.99998859340000001428  -0.99998557629999995644 )	0.9999906752 -9.593069255742215e-6 1.4629678908750776e-5
166	(  -0.99999800770000002448   0.000001843012           1.0000046685999999241   -0.99998989819999994921 )	0.9999980077 -1.3471097887851613e-5 1.4375889923035068e-5
167	(  -0.99998937710000002088   0.000000468814           0.99998104759999995039  -1.0000051782999999084  )	0.9999893771 6.504893343417528e-6 -3.207112796854705e-5
168	(  -0.99999062289999995912   0.000000667186           0.99998828959999996879  -0.99996517829999997939 )	0.9999906229 -4.043187344260346e-6 5.022088937911562e-5
169	(  -0.99997999999999998      0.000000985054           0.9999998943000000251   -0.99998672219999995558 )	0.99998 -5.880234601929324e-5 -1.4429230299928264e-5
170	(  -1                        0.000000150946           0.9999694429000000051   -0.99998363440000004321 )	1.0 6.12642122636009e-5 3.2579986167013963e-5
171	(  -0.99998500000000001275   0.000001851253           0.99998172279999997247  -0.99998397880000000626 )	0.999985 -6.5940060592906136e-6 1.9111532112425778e-7
172	(  -0.99997000000000002551   0.000005701012           0.9999728853999999556   -0.99998038030000002685 )	0.99997 -3.006782322845236e-5 -2.6461096932717254e-5
173	(  -0.99997662320000002545   0.000000143278           0.99996172279999995247  -0.99997051469999997941 )	0.9999766232 6.567452267680629e-6 1.2073399091927506e-5
174	(  -0.99998941770000004947  -0.000003148747           0.99997637329999999878  -0.99999107939999998251 )	0.9999894177 1.2357530733253519e-5 -1.746205918751187e-7
175	(  -0.99998058229999997604   0.000006851253           0.99998707229999994617  -0.99997687820000003001 )	0.9999805823 -2.5545482991495838e-5 5.567894292290987e-7
176	(  -0.99999337680000000006   0.000003559228           1.0000017227999999925   -0.99999744290000003311 )	0.9999933768 -1.975584336799674e-5 -1.1691390672030622e-5
177	(  -0.99998388800000004295   0.000004388341           0.99996665500000003757  -1.0000039787999999152  )	0.999983888 2.2742007896536798e-5 -4.4569697234098093e-5
178	(  -0.99998611199999998256  -0.000000685835           0.9999967906000000184   -0.99996397879999998626 )	0.999986112 -3.5930466673383954e-5 4.495113034963527e-5
179	(  -0.99999499999999996724   0.000003890182           0.99996961360000002905  -0.99997294140000003715 )	0.999995 4.966213366641714e-5 4.022631083200334e-5
180	(  -0.99997499999999994724  -0.000000187676           0.99999383200000002692  -0.99999501619999997537 )	0.999975 -6.284983906001962e-5 -3.984412383828406e-5
181	(  -0.99998758579099999988   0.000001305049           0.99998296229999994456  -0.99999397879999996075 )	0.999987585791 -1.8620059473173356e-6 -1.4090949142175901e-5
182	(  -0.99999000000000004551   0.000003518539           0.99998411959999999876  -0.99998078680000002105 )	0.99999 5.2793868121625565e-6 1.4907591852963975e-5
183	(  -0.99998241420900002563   0.000002397457           0.99998048330000000039  -0.99997397880000005177 )	0.999982414209 -1.1325969126674273e-5 1.4472993157155223e-5
184	(  -0.9999823403919999576    0.000003851253           0.9999771841000000272   -0.99999002329999997496 )	0.999982340392 -3.495355985760895e-6 -1.9216856672721327e-5
185	(  -0.99998681121199994859   0.000001468666           0.99997172280000001798  -0.99998282250000003479 )	0.999986811212 1.845642422981797e-5 6.50863687734482e-6
186	(  -0.99997999999999998      0.000000183967           0.99997932599999994618  -0.99998717079999999147 )	0.99998 -1.8467260422316834e-5 -1.4525331588299828e-5
187	(  -0.99998765960799995689  -0.000000148747           0.99998626150000002877  -0.99997793430000003756 )	0.999987659608 -9.692654892590191e-6 1.9599028390104856e-5
188	(  -0.9999831887879999659    0.00000223384            0.99999172280000003799  -0.99998513509999997773 )	0.999983188788 -3.1644616666492986e-5 -6.12640234842754e-6
189	(  -0.99998482407199995592   0.000002851253           0.99997935139000004856  -0.99998334913599995488 )	0.999984824072 -1.3790464423735216e-6 9.857205751639952e-8
190	(  -0.99998429628800000746   0.000005851253           0.99997223716000005478  -0.99998146014400002279 )	0.999984296288 1.4265766040466588e-5 -1.7906211968732322e-7
191	(  -0.99998682407200001343   0.000003590469           0.99997762188999994581  -0.9999830902359999607  )	0.999986824072 8.818925033238223e-6 3.877090665072025e-6
192	(  -0.99998412574299999633   0.000004851253           0.99997995529000005543  -0.99998721173600002565 )	0.999984125743 -2.681743818455651e-6 -1.1023150547795346e-5
193	(  -0.99998282407200000943   0.000002112037           0.99998108089000004028  -0.99998360803599994906 )	0.999982824072 -1.1576999900397844e-5 -3.679938683887052e-6
194	(  -0.99998552240100002653   0.000000851253           0.99997874749000004169  -0.99997948653599999513 )	0.999985522401 -7.634686960411585e-8 1.1220265798805862e-5
195	(  -0.99998452723399999797   0.000002741539           0.99996935138999998305  -0.99998499103600002602 )	0.999984527234 1.7620239878612942e-5 -3.6691288626267138e-6
196	(  -0.9999844712430000504    0.000003519468           0.99997778809000004152  -0.99997334913600000039 )	0.999984471243 1.3572470544120918e-6 1.8724276873882673e-5
197	(  -0.99998517690099997246   0.000002183038           0.99998091468999994458  -0.99999334913600002039 )	0.999985176901 -4.115344079513861e-6 -1.8527332509843397e-5
198	(  -0.99998512091000002489   0.000002960967           0.99998935139000000305  -0.99998170723599999477 )	0.99998512091 -2.0378532234022195e-5 3.86626776216481e-6
199	(  -0.99998382407200003819   0.000003715005           0.99997844581700001676  -0.99998280640100001282 )	0.999983824072 -1.7040926050260197e-6 -1.679696959078214e-6
200	(  -0.99998082407199995192   0.000006306261           0.99997572909800003238  -0.99998117819599996459 )	0.999980824072 -2.6792049353518976e-6 -7.014495544077626e-6
201	(  -0.99998472576599994888   0.000001715005           0.99997635291700004423  -0.99998018840100000304 )	0.999984725766 3.186609718319744e-6 7.359565802667056e-6
202	(  -0.99998292237800001647   0.000005715005           0.99998053871699998929  -0.9999854244010000226  )	0.999982922378 -6.5947988108217e-6 -1.0718971802936572e-5
203	(  -0.99998231200099996219   0.000003221997           0.99996844581699995125  -0.99998719660099999462 )	0.999982312001 1.3266308923953751e-5 -1.2991048061739008e-5
204	(  -0.99998533614300000316   0.000004208013           0.99998844581699997125  -0.99997841620100003102 )	0.999985336143 -1.6674680416106646e-5 9.631620168204513e-6
205	(  -0.99998182407199998067   0.000003062909           0.99998308791699996867  -0.99997432850099998713 )	0.999981824072 -1.764000393145171e-5 1.192790433857116e-5
206	(  -0.99998582407199998467   0.000004367101           0.99997380371699995383  -0.9999912843010000385  )	0.999985824072 1.4231799622788088e-5 -1.528743400669441e-5
207	(  -0.99998441131899995504   0.000004837982           0.99997045161700004456  -0.99997280640099994731 )	0.999984411319 1.7168560909941455e-5 1.8371357515145625e-5
208	(  -0.99998323682500001031   0.000002592028           0.99998644001699998896  -0.99999280640099996731 )	0.999983236825 -2.0576871865740642e-5 -2.173095074375908e-5
209	(  -0.99998320039900001621   0.000004659737           0.99997678260000000261  -0.99997780640099998006 )	0.999983200399 6.960416274459647e-7 6.128048670728248e-6
210	(  -0.9999848010480000271    0.000004715005           0.9999766852989999677   -0.9999850691160000471  )	0.999984801048 5.747700445701831e-6 -5.251132923267399e-6
211	(  -0.99998359092699995454   0.000003476366           0.999973445816999984    -0.99998406939899997514 )	0.999983590927 7.357615643854842e-6 -4.433294526262621e-6
212	(  -0.99998284709600004927   0.000002715005           0.9999802063349999548   -0.99998054368599997854 )	0.999982847096 -9.155886127598656e-6 1.8917306739973938e-6
213	(  -0.99998444774499994914   0.000002770273           0.99998010903400003091  -0.99998780640100004558 )	0.999984447745 -4.1042300366056494e-6 -9.487491811399629e-6
214	(  -0.99998405721700001081   0.000003953644           0.99998344581700004952  -0.9999815434030000505  )	0.999984057217 -1.0765850528171583e-5 1.0738975263491213e-6
215	(  -0.99998474705300000043   0.000003148693           0.99997678260000000261  -0.99997780640099998006 )	0.999984747053 3.824810905883602e-6 1.0732351096498505e-5
