57	(  29.489999999999998437   123.06999999999999318      6.1199999999999903366    7.9299999999999997158  )	156.61 27.49 98.33929999999987
58	(  13.490000000000000213    92.069999999999993179    12.119999999999990337    -4.0700000000000002842  )	103.60999999999999 11.49 161.45929999999976
59	(  20.489999999999998437   -194.93000000000000682      8.1199999999999903366   10.929999999999999716   )	-165.39 18.49 183.39929999999984
60	(  24.489999999999998437   -60.929999999999999716     4.1199999999999903366  -19.070000000000000284   )	-61.39000000000001 22.49 378.63929999999993
61	(  14.490000000000000213    71.069999999999993179     0.11999999999999000355  20.929999999999999716   )	96.60999999999999 12.49 436.0793
62	(  14.490000000000000213    64.069999999999993179     1.1199999999999898925   -2.0699999999999998401  )	67.60999999999999 12.49 3.539299999999977
63	(  -0.50999999999999001687 241.06999999999996476     -1.8800000000000101075  -11.070000000000000284   )	217.60999999999996 -2.50999999999999 124.07930000000005
64	(   4.4900000000000002132   59.069999999999993179     1.1199999999999898925   -4.0700000000000002842  )	50.609999999999985 2.49 15.819299999999977
65	(  24.489999999999998437    69.069999999999993179     1.1199999999999898925   -0.07000000000000000666 )	84.60999999999999 22.49 -0.7407000000000228
66	(  14.490000000000000213    55.069999999999993179    -8.8800000000000096634   -5.0700000000000002842  )	45.60999999999998 12.49 102.55930000000018
67	(  14.490000000000000213   -135.93000000000000682      0.11999999999999000355  10.929999999999999716   )	-120.39000000000001 12.49 117.4793
68	(  14.490000000000000213    73.069999999999993179    11.119999999999990337     0.93000000000000004885 )	89.60999999999999 12.49 122.51929999999979
69	(  14.490000000000000213   264.06999999999999318      2.1199999999999898925  -15.070000000000000284   )	255.61 12.49 229.59929999999997
70	(  13.490000000000000213   198.06999999999999318     -0.88000000000000999645  17.929999999999999716   )	218.60999999999999 11.49 320.2593
71	(  15.490000000000000213   -69.930000000000006821     3.1199999999999898925  -22.070000000000000284   )	-83.39000000000001 13.49 494.81929999999994
72	(   9.4900000000000002132  -32.930000000000006821     0.11999999999999000355  -1.0700000000000000622  )	-34.390000000000015 7.49 -0.8407000000000024
73	(  -5.5099999999999997868  -323.93000000000000682     -2.8800000000000101075    1.9299999999999999378  )	-340.39 -7.51 10.019300000000058
74	(  -0.51000000000000000888 -124.93000000000000682      0.11999999999999000355  -0.07000000000000000666 )	-135.39000000000001 -2.51 -1.9807000000000023
75	( -30.510000000000001563   -400.93000000000000682      0.11999999999999000355   2.9300000000000001599  )	-438.39 -32.510000000000005 6.5992999999999995
76	(   1.4899999999999999911  375.06999999999999318     -0.88000000000000999645  -1.0700000000000000622  )	364.61 -0.51 -0.08069999999998245
77	(   7.4900000000000002132  1875.0699999999999363      -3.8800000000000101075   -4.0700000000000002842  )	1864.61 5.49 29.61930000000008
78	(  -6.5099999999999997868  -624.93000000000006366      4.1199999999999903366    1.9299999999999999378  )	-635.3900000000001 -8.51 18.699299999999923
79	( -18.510000000000001563   974.07000000000005002      2.1199999999999898925    0.93000000000000004885 )	948.61 -20.51 3.3592999999999575
80	(  21.489999999999998437   -223.93000000000000682     -3.8800000000000101075   -3.0699999999999998401  )	-219.39 19.49 22.47930000000008
81	(   9.4900000000000002132  1375.0699999999999363      -5.8800000000000096634   -4.0700000000000002842  )	1364.61 7.49 49.13930000000011
82	(   6.4900000000000002132  538.06999999999993634     -1.8800000000000101075    8.9299999999999997158  )	541.6099999999999 4.49 81.27930000000003
83	(  11.490000000000000213   677.06999999999993634      9.1199999999999903366   -2.0699999999999998401  )	685.6099999999999 9.49 85.45929999999981
84	(  -8.5099999999999997868   73.069999999999993179   -10.880000000000009663    -0.07000000000000000666 )	43.609999999999985 -10.51 116.37930000000021
85	(  -3.5099999999999997868  212.06999999999999318      0.11999999999999000355 -11.070000000000000284   )	187.60999999999999 -5.51 120.55930000000001
86	(   5.4900000000000002132  875.07000000000005002      0.11999999999999000355  -1.0700000000000000622  )	869.61 3.49 -0.8407000000000024
87	(  -2.5099999999999997868  -124.93000000000000682     -1.8800000000000101075   -1.0700000000000000622  )	-140.39 -4.51 2.6793000000000378
88	(  11.490000000000000213   186.06999999999999318      0.11999999999999000355  -1.0700000000000000622  )	186.60999999999999 9.49 -0.8407000000000024
89	(  -8.5099999999999997868  564.06999999999993634     -1.8800000000000101075   -1.0700000000000000622  )	542.6099999999999 -10.51 2.6793000000000378
90	(   1.4899999999999999911  366.06999999999999318     -0.88000000000000999645   3.9300000000000001599  )	360.61 -0.51 14.219300000000018
91	(   0.48999999999999999112 328.06999999999999318      4.1199999999999903366   -1.0700000000000000622  )	321.61 -1.51 16.11929999999992
92	(   2.4900000000000002132  422.06999999999999318     -5.8800000000000096634   -1.0700000000000000622  )	407.61 0.4900000000000002 33.71930000000011
93	(   1.4899999999999999911  384.06999999999999318     -0.88000000000000999645  -6.0700000000000002842  )	368.61 -0.51 35.61930000000002
94	(   1.4899999999999999911  175.06999999999999318     -0.88000000000000999645  -1.0700000000000000622  )	164.60999999999999 -0.51 -0.08069999999998245
95	(   1.4899999999999999911  -424.93000000000000682     -0.88000000000000999645  -1.0700000000000000622  )	-435.39 -0.51 -0.08069999999998245
96	(   1.4899999999999999911  -2224.9299999999998363      -0.88000000000000999645  -1.0700000000000000622  )	-2235.3900000000003 -0.51 -0.08069999999998245
97	(   1.4899999999999999911  -7624.930000000000291       -0.88000000000000999645  -1.0700000000000000622  )	-7635.39 -0.51 -0.08069999999998245
98	(   1.4899999999999999911  -23824.930000000000291       -0.88000000000000999645  -1.0700000000000000622  )	-23835.39 -0.51 -0.08069999999998245
99	(   1.4899999999999999911  -72424.929999999993015       -0.88000000000000999645  -1.0700000000000000622  )	-72435.39 -0.51 -0.08069999999998245
100	(   1.4899999999999999911  -218224.92999999996391        -0.88000000000000999645  -1.0700000000000000622  )	-218235.38999999998 -0.51 -0.08069999999998245
101	(   1.4899999999999999911  -655624.92999999993481        -0.88000000000000999645  -1.0700000000000000622  )	-655635.3899999999 -0.51 -0.08069999999998245
102	(   1.4899999999999999911  -1967824.929999999702          -0.88000000000000999645  -1.0700000000000000622  )	-1.9678353899999997e6 -0.51 -0.08069999999998245
103	(   1.4899999999999999911  -5904424.9299999978393         -0.88000000000000999645  -1.0700000000000000622  )	-5.904435389999998e6 -0.51 -0.08069999999998245
104	(   1.4899999999999999911  -17714224.929999992251          -0.88000000000000999645  -1.0700000000000000622  )	-1.7714235389999993e7 -0.51 -0.08069999999998245
105	(   1.4899999999999999911  -53143624.9299999699            -0.88000000000000999645  -1.0700000000000000622  )	-5.314363538999997e7 -0.51 -0.08069999999998245
106	(   1.4899999999999999911  -159431824.92999988794           -0.88000000000000999645  -1.0700000000000000622  )	-1.5943183538999987e8 -0.51 -0.08069999999998245
107	(   1.4899999999999999911  -478296424.92999958992           -0.88000000000000999645  -1.0700000000000000622  )	-4.7829643538999957e8 -0.51 -0.08069999999998245
108	(   1.4899999999999999911  -1434890224.9299986362            -0.88000000000000999645  -1.0700000000000000622  )	-1.4348902353899987e9 -0.51 -0.08069999999998245
109	(   1.4899999999999999911  -4304671624.9299955368            -0.88000000000000999645  -1.0700000000000000622  )	-4.304671635389996e9 -0.51 -0.08069999999998245
110	(   1.4899999999999999911  -12914015824.929986954             -0.88000000000000999645  -1.0700000000000000622  )	-1.2914015835389986e10 -0.51 -0.08069999999998245
111	(   1.4899999999999999911  -38742048424.929962158             -0.88000000000000999645  -1.0700000000000000622  )	-3.874204843538996e10 -0.51 -0.08069999999998245
112	(   1.4899999999999999911  -116226146224.92990112              -0.88000000000000999645  -1.0700000000000000622  )	-1.1622614623538991e11 -0.51 -0.08069999999998245
113	(   1.4899999999999999911  -348678439624.9296875               -0.88000000000000999645  -1.0700000000000000622  )	-3.486784396353897e11 -0.51 -0.08069999999998245
114	(   1.4899999999999999911  -1046035319824.9290771               -0.88000000000000999645  -1.0700000000000000622  )	-1.046035319835389e12 -0.51 -0.08069999999998245
115	(   1.4899999999999999911  -3138105960424.9267578               -0.88000000000000999645  -1.0700000000000000622  )	-3.138105960435386e12 -0.51 -0.08069999999998245
116	(   1.4899999999999999911  -9414317882224.9199219               -0.88000000000000999645  -1.0700000000000000622  )	-9.41431788223538e12 -0.51 -0.08069999999998245
117	(   1.4899999999999999911  -28242953647624.902344                -0.88000000000000999645  -1.0700000000000000622  )	-2.8242953647635363e13 -0.51 -0.08069999999998245
118	(   1.4899999999999999911  -84728860943824.859375                -0.88000000000000999645  -1.0700000000000000622  )	-8.472886094383531e13 -0.51 -0.08069999999998245
119	(   1.4899999999999999911  -254186582832424.71875                 -0.88000000000000999645  -1.0700000000000000622  )	-2.5418658283243516e14 -0.51 -0.08069999999998245
120	(   1.4899999999999999911  -762559748498224.375                   -0.88000000000000999645  -1.0700000000000000622  )	-7.625597484982349e14 -0.51 -0.08069999999998245
121	(   1.4899999999999999911  -2287679245495623                       -0.88000000000000999645  -1.0700000000000000622  )	-2.2876792454956335e15 -0.51 -0.08069999999998245
122	(   1.4899999999999999911  -6863037736487818                       -0.88000000000000999645  -1.0700000000000000622  )	-6.863037736487829e15 -0.51 -0.08069999999998245
123	(   1.4899999999999999911  -20589113209464404                       -0.88000000000000999645  -1.0700000000000000622  )	-2.0589113209464416e16 -0.51 -0.08069999999998245
124	(   1.4899999999999999911  -61767339628394168                       -0.88000000000000999645  -1.0700000000000000622  )	-6.176733962839418e16 -0.51 -0.08069999999998245
125	(   1.4899999999999999911  -185302018885183456                       -0.88000000000000999645  -1.0700000000000000622  )	-1.8530201888518346e17 -0.51 -0.08069999999998245
126	(   1.4899999999999999911  -555906056655551296                       -0.88000000000000999645  -1.0700000000000000622  )	-5.559060566555513e17 -0.51 -0.08069999999998245
127	(   1.4899999999999999911  -1667718169966654720                       -0.88000000000000999645  -1.0700000000000000622  )	-1.6677181699666547e18 -0.51 -0.08069999999998245
128	(   1.4899999999999999911  -5003154509899965440                       -0.88000000000000999645  -1.0700000000000000622  )	-5.003154509899965e18 -0.51 -0.08069999999998245
129	(   1.4899999999999999911  -15009463529699899392                       -0.88000000000000999645  -1.0700000000000000622  )	-1.50094635296999e19 -0.51 -0.08069999999998245
130	(   1.4899999999999999911  -45028390589099696128                       -0.88000000000000999645  -1.0700000000000000622  )	-4.50283905890997e19 -0.51 -0.08069999999998245
131	(   1.4899999999999999911  -135085171767299080192.0                     -0.88000000000000999645  -1.0700000000000000622  )	-1.3508517176729908e20 -0.51 -0.08069999999998245
132	(   1.4899999999999999911  -405255515301897175040.0                     -0.88000000000000999645  -1.0700000000000000622  )	-4.052555153018972e20 -0.51 -0.08069999999998245
133	(   1.4899999999999999911  -1215766545905691394048.0                     -0.88000000000000999645  -1.0700000000000000622  )	-1.2157665459056914e21 -0.51 -0.08069999999998245
134	(   1.4899999999999999911  -3647299637717073657856.0                     -0.88000000000000999645  -1.0700000000000000622  )	-3.6472996377170737e21 -0.51 -0.08069999999998245
135	(   1.4899999999999999911  -10941898913151220449280.0                     -0.88000000000000999645  -1.0700000000000000622  )	-1.094189891315122e22 -0.51 -0.08069999999998245
136	(   1.4899999999999999911  -32825696739453661347840.0                     -0.88000000000000999645  -1.0700000000000000622  )	-3.282569673945366e22 -0.51 -0.08069999999998245
137	(   1.4899999999999999911  -98477090218360979849216.0                     -0.88000000000000999645  -1.0700000000000000622  )	-9.847709021836098e22 -0.51 -0.08069999999998245
138	(   1.4899999999999999911  -295431270655082956324864.0                     -0.88000000000000999645  -1.0700000000000000622  )	-2.9543127065508296e23 -0.51 -0.08069999999998245
139	(   1.4899999999999999911  -886293811965249137410048.0                     -0.88000000000000999645  -1.0700000000000000622  )	-8.862938119652491e23 -0.51 -0.08069999999998245
140	(   1.4899999999999999911  -2658881435895747546447872.0                     -0.88000000000000999645  -1.0700000000000000622  )	-2.6588814358957475e24 -0.51 -0.08069999999998245
141	(   1.4899999999999999911  -7976644307687242639343616.0                     -0.88000000000000999645  -1.0700000000000000622  )	-7.976644307687243e24 -0.51 -0.08069999999998245
142	(   1.4899999999999999911  -23929932923061727918030848.0                     -0.88000000000000999645  -1.0700000000000000622  )	-2.392993292306173e25 -0.51 -0.08069999999998245
143	(   1.4899999999999999911  -71789798769185183754092544.0                     -0.88000000000000999645  -1.0700000000000000622  )	-7.178979876918518e25 -0.51 -0.08069999999998245
144	(   1.4899999999999999911  -215369396307555534082408448.0                     -0.88000000000000999645  -1.0700000000000000622  )	-2.1536939630755553e26 -0.51 -0.08069999999998245
145	(   1.4899999999999999911  -646108188922666533527748608.0                     -0.88000000000000999645  -1.0700000000000000622  )	-6.461081889226665e26 -0.51 -0.08069999999998245
146	(   1.4899999999999999911  -1938324566767999463144292352.0                     -0.88000000000000999645  -1.0700000000000000622  )	-1.9383245667679995e27 -0.51 -0.08069999999998245
147	(   1.4899999999999999911  -5814973700303997289921249280.0                     -0.88000000000000999645  -1.0700000000000000622  )	-5.814973700303997e27 -0.51 -0.08069999999998245
148	(   1.4899999999999999911  -17444921100911990770252120064.0                     -0.88000000000000999645  -1.0700000000000000622  )	-1.744492110091199e28 -0.51 -0.08069999999998245
149	(   1.4899999999999999911  -52334763302735970111733104640.0                     -0.88000000000000999645  -1.0700000000000000622  )	-5.233476330273597e28 -0.51 -0.08069999999998245
150	(   1.4899999999999999911  -157004289908207910335199313920.0                     -0.88000000000000999645  -1.0700000000000000622  )	-1.5700428990820791e29 -0.51 -0.08069999999998245
151	(   1.4899999999999999911  -471012869724623783782156075008.0                     -0.88000000000000999645  -1.0700000000000000622  )	-4.710128697246238e29 -0.51 -0.08069999999998245
152	(   1.4899999999999999911  -1413038609173871421715212402688.0                     -0.88000000000000999645  -1.0700000000000000622  )	-1.4130386091738714e30 -0.51 -0.08069999999998245
153	(   1.4899999999999999911  -4239115827521614265145637208064.0                     -0.88000000000000999645  -1.0700000000000000622  )	-4.239115827521614e30 -0.51 -0.08069999999998245
154	(   1.4899999999999999911  -12717347482564842795436911624192.0                     -0.88000000000000999645  -1.0700000000000000622  )	-1.2717347482564843e31 -0.51 -0.08069999999998245
155	(   1.4899999999999999911  -38152042447694532889910362243072.0                     -0.88000000000000999645  -1.0700000000000000622  )	-3.8152042447694533e31 -0.51 -0.08069999999998245
156	(   1.4899999999999999911  -114456127343083621187729223581696.0                     -0.88000000000000999645  -1.0700000000000000622  )	-1.1445612734308362e32 -0.51 -0.08069999999998245
157	(   1.4899999999999999911  -343368382029250917606383199191040.0                     -0.88000000000000999645  -1.0700000000000000622  )	-3.433683820292509e32 -0.51 -0.08069999999998245
158	(   1.4899999999999999911  -1030105146087752680761555559645184.0                     -0.88000000000000999645  -1.0700000000000000622  )	-1.0301051460877527e33 -0.51 -0.08069999999998245
159	(   1.4899999999999999911  -3090315438263257465823914375512064.0                     -0.88000000000000999645  -1.0700000000000000622  )	-3.0903154382632575e33 -0.51 -0.08069999999998245
160	(   1.4899999999999999911  -9270946314789772397471743126536192.0                     -0.88000000000000999645  -1.0700000000000000622  )	-9.270946314789772e33 -0.51 -0.08069999999998245
161	(   1.4899999999999999911  -27812838944369319498258238593302528.0                     -0.88000000000000999645  -1.0700000000000000622  )	-2.781283894436932e34 -0.51 -0.08069999999998245
162	(   1.4899999999999999911  -83438516833107958494774715779907584.0                     -0.88000000000000999645  -1.0700000000000000622  )	-8.343851683310796e34 -0.51 -0.08069999999998245
163	(   1.4899999999999999911  -250315550499323857037580073630171136.0                     -0.88000000000000999645  -1.0700000000000000622  )	-2.5031555049932386e35 -0.51 -0.08069999999998245
164	(   1.4899999999999999911  -750946651497971497325763926052306944.0                     -0.88000000000000999645  -1.0700000000000000622  )	-7.509466514979715e35 -0.51 -0.08069999999998245
165	(   1.4899999999999999911  -2252839954493914787125196957509746688.0                     -0.88000000000000999645  -1.0700000000000000622  )	-2.2528399544939148e36 -0.51 -0.08069999999998245
166	(   1.4899999999999999911  -6758519863481744951671401231234891776.0                     -0.88000000000000999645  -1.0700000000000000622  )	-6.758519863481745e36 -0.51 -0.08069999999998245
167	(   1.4899999999999999911  -20275559590445234855014203693704675328.0                     -0.88000000000000999645  -1.0700000000000000622  )	-2.0275559590445235e37 -0.51 -0.08069999999998245
168	(   1.4899999999999999911  -60826678771335702203859369646291419136.0                     -0.88000000000000999645  -1.0700000000000000622  )	-6.08266787713357e37 -0.51 -0.08069999999998245
169	(   1.4899999999999999911  -182480036314007097166845143199583830016.0                     -0.88000000000000999645  -1.0700000000000000622  )	-1.824800363140071e38 -0.51 -0.08069999999998245
170	(   1.4899999999999999911  -547440108942021291500535429598751490048.0                     -0.88000000000000999645  -1.0700000000000000622  )	-5.474401089420213e38 -0.51 -0.08069999999998245
171	(   1.4899999999999999911  -1642320326826063723385878836967607631872.0                     -0.88000000000000999645  -1.0700000000000000622  )	-1.6423203268260637e39 -0.51 -0.08069999999998245
172	(   1.4899999999999999911  -4926960980478190565694726703588235542528.0                     -0.88000000000000999645  -1.0700000000000000622  )	-4.9269609804781906e39 -0.51 -0.08069999999998245
173	(   1.4899999999999999911  -14780882941434571092621270303450119274496.0                     -0.88000000000000999645  -1.0700000000000000622  )	-1.478088294143457e40 -0.51 -0.08069999999998245
174	(   1.4899999999999999911  -44342648824303710860012171681092008411136.0                     -0.88000000000000999645  -1.0700000000000000622  )	-4.434264882430371e40 -0.51 -0.08069999999998245
175	(   1.4899999999999999911  -133027946472911122908629958126242627584000.0                     -0.88000000000000999645  -1.0700000000000000622  )	-1.3302794647291112e41 -0.51 -0.08069999999998245
176	(   1.4899999999999999911  -399083839418733349383076760544661087453184.0                     -0.88000000000000999645  -1.0700000000000000622  )	-3.9908383941873335e41 -0.51 -0.08069999999998245
177	(   1.4899999999999999911  -1197251518256199970777977826297716081164288.0                     -0.88000000000000999645  -1.0700000000000000622  )	-1.1972515182562e42 -0.51 -0.08069999999998245
178	(   1.4899999999999999911  -3591754554768599602848923657548079518711808.0                     -0.88000000000000999645  -1.0700000000000000622  )	-3.5917545547685996e42 -0.51 -0.08069999999998245
179	(   1.4899999999999999911  -10775263664305798189576751329954101106573312.0                     -0.88000000000000999645  -1.0700000000000000622  )	-1.0775263664305798e43 -0.51 -0.08069999999998245
180	(   1.4899999999999999911  -32325790992917390854910136133721478622347264.0                     -0.88000000000000999645  -1.0700000000000000622  )	-3.232579099291739e43 -0.51 -0.08069999999998245
181	(   1.4899999999999999911  -96977372978752167612970251259643336270544896.0                     -0.88000000000000999645  -1.0700000000000000622  )	-9.697737297875217e43 -0.51 -0.08069999999998245
182	(   1.4899999999999999911  -290932118936256502838910753778930008811634688.0                     -0.88000000000000999645  -1.0700000000000000622  )	-2.909321189362565e44 -0.51 -0.08069999999998245
183	(   1.4899999999999999911  -872796356808769508516732261336790026434904064.0                     -0.88000000000000999645  -1.0700000000000000622  )	-8.727963568087695e44 -0.51 -0.08069999999998245
184	(   1.4899999999999999911  -2618389070426309000919171869596395640568414208.0                     -0.88000000000000999645  -1.0700000000000000622  )	-2.618389070426309e45 -0.51 -0.08069999999998245
185	(   1.4899999999999999911  -7855167211278926685844865551731836547529441280.0                     -0.88000000000000999645  -1.0700000000000000622  )	-7.855167211278927e45 -0.51 -0.08069999999998245
186	(   1.4899999999999999911  -23565501633836776254582795970507305152478707712.0                     -0.88000000000000999645  -1.0700000000000000622  )	-2.3565501633836776e46 -0.51 -0.08069999999998245
187	(   1.4899999999999999911  -70696504901510328763748387911521915457436123136.0                     -0.88000000000000999645  -1.0700000000000000622  )	-7.069650490151033e46 -0.51 -0.08069999999998245
188	(   1.4899999999999999911  -212089514704530986291245163734565746372308369408.0                     -0.88000000000000999645  -1.0700000000000000622  )	-2.12089514704531e47 -0.51 -0.08069999999998245
189	(   1.4899999999999999911  -636268544113592999438554698507038087011427680256.0                     -0.88000000000000999645  -1.0700000000000000622  )	-6.36268544113593e47 -0.51 -0.08069999999998245
190	(   1.4899999999999999911  -1908805632340779160574940924734477652612293328896.0                     -0.88000000000000999645  -1.0700000000000000622  )	-1.908805632340779e48 -0.51 -0.08069999999998245
191	(   1.4899999999999999911  -5726416897022338455280483749483613307304941715456.0                     -0.88000000000000999645  -1.0700000000000000622  )	-5.7264168970223385e48 -0.51 -0.08069999999998245
192	(   1.4899999999999999911  -17179250691067012769693021981037025656666660536320.0                     -0.88000000000000999645  -1.0700000000000000622  )	-1.7179250691067013e49 -0.51 -0.08069999999998245
193	(   1.4899999999999999911  -51537752073201035712930636675697262704751816998912.0                     -0.88000000000000999645  -1.0700000000000000622  )	-5.153775207320104e49 -0.51 -0.08069999999998245
194	(   1.4899999999999999911  -154613256219603096754198192957436531053262792556544.0                     -0.88000000000000999645  -1.0700000000000000622  )	-1.546132562196031e50 -0.51 -0.08069999999998245
195	(   1.4899999999999999911  -463839768658809227955032276454378050793832427028480.0                     -0.88000000000000999645  -1.0700000000000000622  )	-4.638397686588092e50 -0.51 -0.08069999999998245
