33	(  -1.5900000000000000799    1.3500000000000000888    0.94999999999999995559  -0.6500000000000000222   -1.0129999999999999005  )	0.2611410023231147 -3.2982310000000012 -2.0097499999999995 -0.5593040000000005
34	(  -1.5900000000000000799    1.3500000000000000888    0.94999999999999995559   0.05000000000000000278  -1.0129999999999999005  )	1.1088065023510232 -3.718231000000001 1.53575 -0.5593040000000005
35	(  -1.5900000000000000799    1.3500000000000000888    2.9500000000000001776   -0.25                    -1.0129999999999999005  )	0.2011663062492781 4.141768999999998 2.7162500000000005 -0.5593040000000005
36	(  -1.5900000000000000799    1.3500000000000000888    2.9500000000000001776   -0.94999999999999995559  -1.0129999999999999005  )	0.0022568875362590024 4.981768999999998 -0.8292499999999996 -0.5593040000000005
37	(  -1.5900000000000000799    1.3500000000000000888    1.9499999999999999556   -0.3499999999999999778   -0.91300000000000003375 )	0.2624925846636099 -0.8908310000000004 1.0347500000000003 -0.5593040000000005
38	(  -1.5900000000000000799    1.3500000000000000888    1.9499999999999999556   -0.55000000000000004441  -1.1129999999999999893  )	0.07713015563200888 -0.30563100000000176 -0.4282499999999998 -0.5593040000000005
39	(  -1.5900000000000000799    1.3500000000000000888    1.9499999999999999556   -0.8499999999999999778   -1.4130000000000000338  )	0.006557112381062489 0.8721689999999978 -3.37275 -0.5593040000000005
40	(  -1.5900000000000000799    0.3499999999999999778    1.9499999999999999556   -0.55000000000000004441  -1.1129999999999999893  )	0.5146388552511836 -2.005631000000001 -2.37825 -2.976804000000001
41	(  -1.5900000000000000799    1.3500000000000000888    0.94999999999999995559  -0.75                    -1.3129999999999999449  )	0.13424650475857025 -2.4604310000000016 -3.6412500000000003 -0.5593040000000005
42	(  -1.5900000000000000799    1.3500000000000000888    2.9500000000000001776   -0.3499999999999999778   -0.91300000000000003375 )	0.13219905217098143 4.009169 2.3847500000000004 -0.5593040000000005
43	(  -1.5900000000000000799    1.3500000000000000888    1.9499999999999999556    0.4500000000000000111   -1.1129999999999999893  )	8.136786504483554 -0.4056310000000014 5.13675 -0.5593040000000005
44	(  -0.58999999999999996891   1.3500000000000000888    2.9500000000000001776   -0.4500000000000000111   -1.3129999999999999449  )	0.24949772707547377 2.799569 1.0282500000000003 3.2549960000000002
45	(  -0.58999999999999996891   1.3500000000000000888    0.94999999999999995559  -0.4500000000000000111   -1.0129999999999999005  )	0.7082697190321129 -5.698231000000002 -0.9967499999999998 3.2549960000000002
46	(  -1.5900000000000000799    1.3500000000000000888    1.9499999999999999556   -1.5500000000000000444   -1.1129999999999999893  )	0.000731131498232115 1.7943689999999979 -5.99325 -0.5593040000000005
47	(  -1.5900000000000000799    2.3500000000000000888    1.9499999999999999556   -0.55000000000000004441  -1.1129999999999999893  )	0.011559680826886467 3.3943689999999993 1.5217500000000004 9.958196000000001
48	(  -2.5899999999999998579    1.3500000000000000888    0.94999999999999995559  -0.6500000000000000222   -0.91300000000000003375 )	0.1392829186112518 0.6891689999999979 -1.68475 -13.913603999999994
49	(  -2.5899999999999998579    1.3500000000000000888    2.9500000000000001776   -0.6500000000000000222   -1.2130000000000000782  )	0.0002938017012463323 9.126968999999997 0.0402499999999999 -13.913603999999994
50	(  -1.5400000000000000355    1.4799999999999999822    2.4500000000000001776   -0.3499999999999999778   -1.0129999999999999005  )	0.13809390116456138 1.7131689999999988 1.8532500000000005 0.5895279999999996
51	(  -1.5700000000000000622    0.8499999999999999778    2.1400000000000001243   -0.4500000000000000111   -1.1129999999999999893  )	0.23922698361810033 -0.7917310000000022 -0.6852499999999999 -2.255768
52	(  -1.0900000000000000799    1.3300000000000000711    1.8799999999999998934   -0.55000000000000004441  -1.1129999999999999893  )	0.18855309373073437 -1.9673310000000015 -0.5603500000000001 2.057608
53	(  -1.6200000000000001066    1.2600000000000000089    1.6000000000000000888   -0.05000000000000000278  -1.1129999999999999893  )	0.8338110608768143 -1.9867310000000007 1.7377500000000001 -1.2511520000000012
54	(  -1.5600000000000000533    1.4399999999999999467    2.2999999999999998224   -1.0500000000000000444   -1.1129999999999999893  )	0.0023861184136913537 2.138468999999997 -2.5312500000000004 0.18956799999999951
55	(  -1.6399999999999999023    1.2199999999999999734    1.4499999999999999556   -0.75                    -1.2130000000000000782  )	0.07140907549078669 -1.6856310000000025 -2.77975 -1.595095999999999
56	(  -1.6100000000000000977    1.8500000000000000888    1.7600000000000000089   -0.6500000000000000222   -1.1129999999999999893  )	0.022540521094094598 0.7734689999999986 -0.3612499999999996 3.1583439999999996
57	(  -1.4899999999999999911    1.6100000000000000977    2.1899999999999999467   -0.14999999999999999445  -1.2130000000000000782  )	0.3844694748287351 1.1021689999999982 2.61615 1.8653320000000013
58	(  -1.6899999999999999467    1.0900000000000000799    1.7099999999999999645   -0.94999999999999995559  -1.0129999999999999005  )	0.04824834082427739 -1.1030310000000032 -2.94785 -2.5317799999999986
59	(  -2.0899999999999998579    1.3700000000000001066    2.0200000000000000178   -0.55000000000000004441  -1.1129999999999999893  )	0.028996110696602375 1.8666689999999964 -0.2933499999999998 -5.557975999999998
60	(  -1.6299999999999998934    1.5300000000000000266    1.9799999999999999822   -0.55000000000000004441  -1.0629999999999999449  )	0.05574563892289424 0.35066899999999634 0.10614999999999997 0.25083000000000055
61	(  -1.75                     2.0699999999999998401    2.0699999999999998401   -0.55000000000000004441  -0.96299999999999996714 )	0.018842878238656886 2.862168999999998 1.6366499999999995 4.510367999999998
62	(  -1.4599999999999999645    1.0300000000000000266    2.1000000000000000888   -0.4500000000000000111   -1.0629999999999999449  )	0.22077311516958156 -1.065031000000003 -0.2287499999999998 -1.0194089999999996
63	(  -1.7399999999999999911    1.4399999999999999467    1.8999999999999999112   -0.6500000000000000222   -1.1630000000000000338  )	0.02735637170891278 0.4862689999999983 -1.0437500000000002 -1.2820400000000007
64	(  -1.5200000000000000178    1.6200000000000001066    2.0600000000000000533   -0.4500000000000000111   -0.96299999999999996714 )	0.11100423309566268 0.30826899999999924 1.1704500000000002 1.739720000000001
65	(  -1.4899999999999999911    1.6499999999999999112    1.4799999999999999822   -0.4500000000000000111   -1.0629999999999999449  )	0.17543007596840682 -1.534531000000003 0.050249999999999684 2.184176
66	(  -1.1299999999999998934    1.3400000000000000799    1.8100000000000000533   -0.75                    -1.0629999999999999449  )	0.11247495891906503 -1.9589310000000033 -1.5608499999999994 1.963207000000001
67	(  -1.7700000000000000178    1.4099999999999999201    2.4799999999999999822   -0.6500000000000000222   -1.0629999999999999449  )	0.013890894725606317 2.8238689999999966 0.04205000000000014 -1.7420120000000012
68	(  -1.8000000000000000444    2.0299999999999998046    1.8600000000000000977   -0.6500000000000000222   -1.0629999999999999449  )	0.009131729078715633 2.372968999999996 0.32105000000000006 3.533426999999996
69	(  -2.1299999999999998934    1.7199999999999999734    2.1499999999999999112   -0.3499999999999999778   -1.0629999999999999449  )	0.053368151916226736 3.370268999999997 1.83775 -3.575148999999998
70	(  -2.1299999999999998934    1.1200000000000001066    1.6100000000000000977   -0.6500000000000000222   -0.96299999999999996714 )	0.09034146113083581 -0.2667310000000018 -1.3265499999999997 -7.258668999999998
71	(  -1.1299999999999998934    1.9399999999999999467    2.3500000000000000888   -0.4500000000000000111   -1.1630000000000000338  )	0.06746633849185016 2.118069 1.94225 6.858487
72	(  -1.75                     2.0699999999999998401    2.0699999999999998401   -0.55000000000000004441  -0.91300000000000003375 )	0.023158128516651527 2.768368999999998 1.7741499999999992 4.510367999999998
73	(  -1.6899999999999999467    1.5300000000000000266    1.7800000000000000266   -0.55000000000000004441  -1.0440000000000000391  )	0.07116302457665347 -0.2421640000000025 -0.14759999999999973 -0.24523199999999878
74	(  -1.8700000000000001066    1.5300000000000000266    1.1799999999999999378   -0.55000000000000004441  -0.94399999999999995026 )	0.17327591308854906 -1.5761640000000021 -0.7906000000000002 -1.9576260000000012
75	(  -1.6100000000000000977    1.5                      1.7900000000000000355   -0.4500000000000000111   -1.0440000000000000391  )	0.13122066201515248 -0.6613640000000007 0.33599999999999985 0.20171899999999887
76	(  -1.7700000000000000178    1.5600000000000000533    1.7700000000000000178   -0.6500000000000000222   -1.0440000000000000391  )	0.03627820735281118 0.21183599999999814 -0.6318000000000001 -0.7488170000000003
77	(  -1.75                     1.8100000000000000533    1.6899999999999999467   -0.55000000000000004441  -1.1439999999999999059  )	0.034453152027138764 0.8059359999999973 -0.08709999999999996 1.570366
78	(  -1.6299999999999998934    1.25                     1.8700000000000001066   -0.55000000000000004441  -0.94399999999999995026 )	0.1383156481902739 -1.0900640000000017 -0.25849999999999973 -1.3776219999999997
79	(  -1.6100000000000000977    1.4899999999999999911    1.2800000000000000266   -0.55000000000000004441  -1.0440000000000000391  )	0.17150653186929385 -2.156964000000001 -0.9638 0.13466799999999868
80	(  -1.7700000000000000178    1.5700000000000000622    2.2799999999999998046   -0.55000000000000004441  -1.0440000000000000391  )	0.026303081314868127 2.188635999999997 0.7085999999999997 -0.6753400000000003
81	(  -1.1899999999999999467    1.3100000000000000533    1.8500000000000000888   -0.55000000000000004441  -1.0440000000000000391  )	0.19090627026128165 -2.0528640000000014 -0.4474999999999998 1.5629320000000007
82	(  -2.1899999999999999467    1.75                     1.7099999999999999645   -0.55000000000000004441  -1.0440000000000000391  )	0.023212536845307385 2.1751359999999984 0.12149999999999972 -4.144083999999999
83	(  -1.9899999999999999911    1.0300000000000000266    1.7399999999999999911   -0.55000000000000004441  -1.0440000000000000391  )	0.12900918603269104 -0.5589640000000013 -1.0788 -5.787872
84	(  -1.3899999999999999023    2.0299999999999998046    1.8200000000000000622   -0.55000000000000004441  -1.0440000000000000391  )	0.052402516982057785 0.7578359999999975 0.8235999999999999 6.679807999999998
85	(  -1.8700000000000001066    1.5300000000000000266    1.1799999999999999378   -0.55000000000000004441  -0.98699999999999998845 )	0.1599786677339359 -1.4931310000000018 -0.9088499999999999 -1.9576260000000012
86	(  -1.6799999999999999378    1.5400000000000000355    1.7800000000000000266   -0.55700000000000005063  -1.0940000000000000835  )	0.06043268298722906 -0.13051500000000082 -0.3055900000000005 -0.089367999999999
87	(  -1.6499999999999999112    1.5700000000000000622    1.7800000000000000266   -0.55700000000000005063  -1.2940000000000000391  )	0.036027238334361875 0.34048499999999926 -0.8091900000000005 0.37776800000000055
88	(  -1.8400000000000000799    1.7399999999999999911    1.6200000000000001066   -0.55700000000000005063  -1.0940000000000000835  )	0.04240490124872801 0.5446849999999994 -0.22799000000000058 0.03852000000000011
89	(  -1.7099999999999999645    1.5                      1.8100000000000000533   -0.55700000000000005063  -0.99399999999999999467 )	0.07650185319284417 -0.25151500000000304 -0.05329000000000006 -0.6252109999999993
90	(  -1.6499999999999999112    1.5800000000000000711    1.75                    -0.55700000000000005063  -1.1939999999999999503  )	0.04811502115490825 0.01728499999999933 -0.5602899999999997 0.4521870000000012
91	(  -1.5200000000000000178    1.3400000000000000799    1.9399999999999999467   -0.55700000000000005063  -1.0940000000000000835  )	0.09001199620785187 -0.6233149999999998 -0.4471900000000004 -0.1057039999999998
92	(  -1.6000000000000000888    1.6399999999999999023    1.6999999999999999556   -0.45700000000000001732  -1.0940000000000000835  )	0.10750556703319325 -0.454715000000002 0.2882099999999994 1.314943999999998
93	(  -1.7600000000000000089    1.4399999999999999467    1.8600000000000000977   -0.65700000000000002842  -1.0940000000000000835  )	0.033768944120213876 0.2592850000000002 -0.9153900000000004 -1.465792
94	(  -1.8799999999999998934    1.6100000000000000977    1.9799999999999999822   -0.45700000000000001732  -1.0940000000000000835  )	0.04997260661881477 1.452585000000001 0.6880099999999998 -1.471390999999998
95	(  -1.4799999999999999822    1.4699999999999999734    1.5800000000000000711   -0.65700000000000002842  -1.0940000000000000835  )	0.08452624090408262 -1.5238150000000008 -1.2711900000000003 0.9347309999999998
96	(  -1.5200000000000000178    1.7399999999999999911    1.9499999999999999556   -0.55700000000000005063  -1.0940000000000000835  )	0.04316701682014339 0.6475849999999976 0.34620999999999924 2.756216
97	(  -1.8400000000000000799    1.3400000000000000799    1.6100000000000000977   -0.55700000000000005063  -1.0940000000000000835  )	0.08901794801173982 -0.7196149999999992 -0.8893900000000001 -2.8234
98	(  -1.6499999999999999112    1.5700000000000000622    1.7800000000000000266   -0.57799999999999995826  -1.2439999999999999947  )	0.03631511384930152 0.2374199999999984 -0.8005599999999995 0.37776800000000055
99	(  -1.6799999999999999378    1.5400000000000000355    1.7800000000000000266   -0.55700000000000005063  -1.0440000000000000391  )	0.06870248245242495 -0.23741500000000215 -0.16634000000000038 -0.089367999999999
100	(  -1.6799999999999999378    1.5400000000000000355    1.7800000000000000266   -0.55700000000000005063  -0.94399999999999995026 )	0.08879193860962828 -0.43621500000000246 0.11216000000000026 -0.089367999999999
101	(  -1.6200000000000001066    1.5300000000000000266    1.8799999999999998934   -0.60499999999999998224  -1.0440000000000000391  )	0.05269668839783588 -0.044339000000000794 -0.2817000000000003 0.3300489999999989
102	(  -1.6299999999999998934    1.5300000000000000266    1.8600000000000000977   -0.51500000000000001332  -0.94399999999999995026 )	0.10486011777858227 -0.38623900000000333 0.41500000000000004 0.25083000000000055
103	(  -1.7299999999999999822    1.5500000000000000444    1.8600000000000000977   -0.51900000000000001688  -1.1439999999999999059  )	0.05175098898282706 0.4330969999999983 -0.08567999999999953 -0.45384199999999986
104	(  -1.7399999999999999911    1.5500000000000000444    1.6799999999999999378   -0.50900000000000000799  -1.0440000000000000391  )	0.09001904497904659 -0.39848300000000236 -0.052979999999999805 -0.544149
105	(  -1.6799999999999999378    1.6399999999999999023    1.7800000000000000266   -0.5590000000000000524   -1.0440000000000000391  )	0.05714838291592635 0.08281699999999681 0.0012199999999995548 0.6693119999999997
106	(  -1.7299999999999999822    1.5500000000000000444    1.6999999999999999556   -0.59899999999999997691  -1.1439999999999999059  )	0.04399084482821052 -0.047063000000003186 -0.79128 -0.45384199999999986
107	(  -1.6299999999999998934    1.5300000000000000266    1.6999999999999999556   -0.59499999999999997335  -0.94399999999999995026 )	0.09242891851112991 -0.8670390000000037 -0.20739999999999936 0.25083000000000055
108	(  -1.6799999999999999378    1.4399999999999999467    1.7800000000000000266   -0.55500000000000004885  -1.0440000000000000391  )	0.08248948090769484 -0.5376390000000022 -0.3339000000000003 -0.7556479999999994
109	(  -1.5800000000000000711    1.5400000000000000355    1.7399999999999999911   -0.53900000000000003464  -1.0440000000000000391  )	0.09232789206641828 -0.723943000000002 -0.1339800000000002 0.7079519999999992
110	(  -1.7800000000000000266    1.5400000000000000355    1.8200000000000000622   -0.57499999999999995559  -1.0440000000000000391  )	0.050042276780892965 0.2729609999999969 -0.1987000000000001 -0.9874880000000004
111	(  -1.6799999999999999378    1.5400000000000000355    1.7800000000000000266   -0.55700000000000005063  -0.89400000000000001688 )	0.10094250830356 -0.5281150000000014 0.2514099999999999 -0.089367999999999
112	(  -1.7119999999999999662    1.5647999999999999687    1.8300000000000000711   -0.53900000000000003464  -1.0329999999999999183  )	0.0652438387862849 0.0860530399999977 0.07964899999999986 -0.18620835020799964
113	(  -1.8120000000000000551    1.6348000000000000309    1.9799999999999999822   -0.48499999999999998668  -1.0329999999999999183  )	0.05294351860381988 1.1786290399999988 0.7318790000000002 -0.580300191808
114	(  -1.6919999999999999485    1.5647999999999999687    1.8200000000000000622   -0.54100000000000003642  -1.1330000000000000071  )	0.05214946543091574 0.20023303999999875 -0.21682899999999972 -0.012398110207999746
115	(  -1.6619999999999999218    1.5647999999999999687    1.8100000000000000533   -0.48899999999999999023  -1.0329999999999999183  )	0.09275325013109338 -0.2068469600000018 0.3066030000000004 0.24071824979200018
116	(  -1.731999999999999984     1.5647999999999999687    1.8400000000000000799   -0.53700000000000003286  -0.93300000000000005151 )	0.08220768701865658 -0.007118960000001451 0.37412699999999965 -0.36412739020799956
117	(  -1.6220000000000001084    1.5547999999999999599    1.9299999999999999378   -0.55000000000000004441  -1.0329999999999999183  )	0.06295582707695141 0.14277603999999755 0.16001399999999988 0.49128439859199835
118	(  -1.7620000000000000107    1.5647999999999999687    1.8500000000000000888   -0.58899999999999996803  -1.0329999999999999183  )	0.04489169783823558 0.38975303999999866 -0.14730499999999935 -0.6388149502079998
119	(  -1.6220000000000001084    1.5347999999999999421    1.7299999999999999822   -0.57099999999999995204  -1.0329999999999999183  )	0.07884266728880855 -0.6274749600000025 -0.29401099999999936 0.34809797619199845
120	(  -1.6919999999999999485    1.6648000000000000576    1.8200000000000000622   -0.54100000000000003642  -1.0329999999999999183  )	0.056980584658029604 0.30659303999999743 0.2356710000000004 0.7701256017920004
121	(  -1.8020000000000000462    1.5747999999999999776    1.7299999999999999822   -0.52800000000000002487  -1.0329999999999999183  )	0.06872161504334603 0.06597203999999834 -0.0027159999999999407 -0.9459654190080005
122	(  -1.731999999999999984     1.464800000000000102     1.8400000000000000799   -0.53700000000000003286  -1.0329999999999999183  )	0.07505633599981403 -0.11347896000000368 -0.07837299999999958 -1.0527631022079986
123	(  -1.8020000000000000462    1.5947999999999999954    1.9299999999999999378   -0.50700000000000000622  -1.0329999999999999183  )	0.054755944274316196 0.8396290399999984 0.45930899999999975 -0.7952679566080008
124	(  -1.8080000000000000515    1.6391999999999999904    1.9799999999999999822   -0.48499999999999998668  -1                      )	0.05807524636893955 1.111465639999997 0.8206160000000002 -0.505614003712
125	(  -1.687799999999999967     1.5914999999999999147    1.8190999999999999392   -0.5590000000000000524   -1.0120000000000000107  )	0.06302366945221087 0.02729089999999701 0.06655764999999958 0.2230829177229996
126	(  -1.6746000000000000885    1.5147999999999999243    1.8504000000000000448   -0.5510000000000000453   -1.0729999999999999538  )	0.06234137513389062 -0.022185640000001783 -0.15312908000000025 -0.22016700714400184
127	(  -1.6980999999999999428    1.58010000000000006      1.8799999999999998934   -0.53500000000000003109  -1.0209999999999999076  )	0.06358335751652266 0.24332561999999847 0.23941299999999988 0.04851556326000095
128	(  -1.7494000000000000661    1.6148000000000000131    1.8096000000000000973   -0.52700000000000002398  -0.99299999999999999378 )	0.0688955698636046 0.2064095599999991 0.30558707999999957 -0.1431457559920002
129	(  -1.6619999999999999218    1.5371999999999998998    1.8075000000000001066   -0.52600000000000002309  -0.98899999999999999023 )	0.09051229754924735 -0.3529189100000014 0.177419 0.04152923084799953
130	(  -1.7258999999999999897    1.5495000000000000995    1.7800000000000000266   -0.54300000000000003819  -1.0449999999999999289  )	0.0671305130535358 -0.06504494000000172 -0.07906499999999994 -0.4207190926040001
131	(  -1.669399999999999995     1.6117999999999998995    1.8107999999999999652   -0.52800000000000002487  -1.0829999999999999627  )	0.06165816850238267 0.11546523999999714 0.0595274400000001 0.534849211647999
132	(  -1.7361999999999999655    1.5381000000000000227    1.8408999999999999808   -0.51900000000000001688  -1.054000000000000048   )	0.067935523334536 0.14933185999999843 0.09635828999999951 -0.5948221305869987
133	(  -1.7620000000000000107    1.5924000000000000377    1.8525000000000000355   -0.55200000000000004619  -1.0769999999999999574  )	0.04549787816575867 0.5367710099999972 -0.022599000000000036 -0.43247391897600007
134	(  -1.7545999999999999375    1.517800000000000038     1.8491999999999999549   -0.55000000000000004441  -0.9829999999999999849  )	0.0697722225326569 0.07066763999999814 0.10346575999999974 -0.9051672675839995
135	(  -1.7014000000000000234    1.5847999999999999865    1.8208999999999999631   -0.54500000000000003997  -1.0320000000000000284  )	0.06319764974080297 0.08407880999999762 0.07356231999999974 0.055221481447999654
136	(  -1.669599999999999973     1.6448000000000000398    1.7936000000000000831   -0.56299999999999994493  -1.0289999999999999147  )	0.0576433477575075 0.08574215999999879 0.053478280000000655 0.7956705858559996
137	(  -1.6903999999999999027    1.5795999999999998931    1.8100000000000000533   -0.54100000000000003642  -1.0120000000000000107  )	0.07093303473976323 -0.05448668000000367 0.12161599999999995 0.11107994707199964
138	(  -1.7123999999999999222    1.5900000000000000799    1.8318000000000000949   -0.54900000000000004352  -1.0520000000000000462  )	0.05610647812068714 0.22400999999999982 0.0248219999999999 -0.001615082623998454
139	(  -1.7514000000000000679    1.6085000000000000409    1.7949999999999999289   -0.56200000000000005507  -1.0260000000000000231  )	0.0541618457687975 0.24521920999999836 0.004197499999999632 -0.21062037861900063
140	(  -1.651399999999999979     1.5610999999999999321    1.8467999999999999972   -0.52800000000000002487  -1.0380000000000000338  )	0.07358155669783234 -0.06894659000000303 0.1427194799999998 0.30088333938700007
141	(  -1.7264999999999999236    1.5608999999999999542    1.7708999999999999186   -0.52800000000000002487  -1.0380000000000000338  )	0.07312581755933381 -0.09047413000000226 0.023877809999999666 -0.34336457309599977
142	(  -1.651399999999999979     1.5610999999999999321    1.7713000000000000966   -0.56399999999999994582  -1.0380000000000000338  )	0.06902241868405215 -0.30280114000000147 -0.16198356999999985 0.30088333938700007
143	(  -1.7199999999999999734    1.5347999999999999421    1.839399999999999924    -0.5510000000000000453   -1.0300000000000000266  )	0.06355914198061145 0.06190439999999775 -0.014538880000000809 -0.47305617580799986
144	(  -1.6762999999999999012    1.6087000000000000188    1.8709000000000000075   -0.56200000000000005507  -1.0260000000000000231  )	0.05452390068321189 0.26668418999999766 0.1266568299999995 0.45280766355600033
145	(  -1.7514000000000000679    1.6085000000000000409    1.8705000000000000515   -0.52600000000000002309  -1.0260000000000000231  )	0.05820476407347556 0.4827964599999994 0.3103192500000005 -0.21062037861900063
146	(  -1.6828000000000000735    1.6348000000000000309    1.8024000000000000021   -0.53900000000000003464  -1.0340000000000000302  )	0.06307137839942817 0.1127096399999985 0.15993352000000005 0.6037394406399992
147	(  -1.7003999999999999115    1.5782000000000000473    1.8008999999999999453   -0.55200000000000004619  -1.0309999999999999165  )	0.06390042668064708 -0.007018790000003605 -0.0033796200000000276 0.01437797570400079
148	(  -1.6974000000000000199    1.5584000000000000075    1.740899999999999892    -0.57299999999999995381  -1.0280000000000000249  )	0.0663644743235758 -0.2743768700000011 -0.23220144000000031 -0.10574576172000016
149	(  -1.7065999999999998948    1.5637000000000000899    1.8289999999999999591   -0.56799999999999994937  -1.0209999999999999076  )	0.05897958677692737 0.0679472499999978 -0.039632699999999854 -0.146951363642998
150	(  -1.6941999999999999282    1.5927000000000000046    1.7727999999999999314   -0.53600000000000003197  -1.0409999999999999254  )	0.06931071476780885 -0.07919623000000264 0.03365855999999967 0.17730603409500123
151	(  -1.7031000000000000583    1.5405999999999999694    1.8131999999999999229   -0.53200000000000002842  -1.026999999999999913   )	0.07432495536829416 -0.10055479000000211 0.061595919999999804 -0.28339149737500113
152	(  -1.7019999999999999574    1.5557000000000000828    1.7508999999999999009   -0.55600000000000004974  -1.0280000000000000249  )	0.07066467182719416 -0.2514227000000009 -0.13396487000000024 -0.16525139430699864
153	(  -1.6988000000000000878    1.6007000000000000117    1.8508999999999999897   -0.54800000000000004263  -1.0340000000000000302  )	0.05773377916072469 0.2434527399999986 0.12957562999999972 0.1987750100710004
