122	(  -0.40999999999999997558 268.34000000000003183      3.2700000000000000178  )	142488.66740000003 0.9087104099999976
123	(  -0.40999999999999997558 223.34000000000003183      3.2700000000000000178  )	98494.86740000002 19.358710409999986
124	(  -0.40999999999999997558 278.34000000000003183      2.2700000000000000178  )	153916.20740000007 -90.97702159
125	(  -0.40999999999999997558 265.34000000000003183      2.2700000000000000178  )	139828.88740000007 -85.64702159000001
126	(   0.58999999999999996891 262.34000000000003183      3.2700000000000000178  )	135630.32740000007 266.70871041000004
127	(  -1.4099999999999999201  274.34000000000003183      3.2700000000000000178  )	149517.00740000006 -276.89128959
128	(  -0.40999999999999997558 258.34000000000003183      4.2699999999999995737  )	131503.12740000006 223.10924240999987
129	(  -0.40999999999999997558 271.34000000000003183      4.2699999999999995737  )	145174.44740000006 217.77924240999988
130	(  -0.58999999999999996891 223.34000000000003183      3.5400000000000000355  )	98456.68490000002 21.680398560000015
131	(  -0.33000000000000001554 266.34000000000003183      2.7700000000000000178  )	140582.03380000003 -32.34880559000001
132	(  -0.46999999999999997335 273.34000000000003183      3.0800000000000000711  )	148012.38370000006 -41.948015040000016
133	(  -0.3499999999999999778  263.34000000000003183      3.4599999999999999645  )	137070.03050000005 47.80020655999999
134	(  -0.48999999999999999112 270.34000000000003183      3.7700000000000000178  )	144408.45380000005 66.04992640999998
135	(   0.08999999999999999667 269.34000000000003183      3.3199999999999998401  )	143262.20290000003 142.82390175999998
136	(  -0.91000000000000003109 267.34000000000003183      3.2200000000000001954  )	141717.43690000003 -139.68568144
137	(  -0.4000000000000000222  266.34000000000003183      3.2400000000000002132  )	140371.83760000003 0.26360576000000435
138	(  -0.36999999999999999556 260.34000000000003183      3.1499999999999999112  )	134116.40020000003 -1.2397937500000182
139	(  -0.35999999999999998668 261.34000000000003183      3.2200000000000001954  )	135112.82440000004 10.061318560000018
140	(  -0.44000000000000000222 271.34000000000003183      3.2599999999999997868  )	145731.25480000005 -9.88371824000005
141	(  -0.44000000000000000222 266.34000000000003183      2.7400000000000002132  )	140656.5284 -64.26554224
142	(  -0.35999999999999998668 266.34000000000003183      3.7400000000000002132  )	140087.65000000002 96.41055376000003
143	(   0.10000000000000000555 266.34000000000003183      3.2000000000000001776  )	140126.39720000004 128.59160000000003
144	(  -0.9000000000000000222  266.34000000000003183      3.2799999999999998046  )	140617.78120000003 -127.86282944000006
145	(  -0.56000000000000005329 267.34000000000003183      3.4399999999999999467  )	141413.62000000005 -13.236311040000032
146	(  -0.23999999999999999112 265.34000000000003183      3.0400000000000000355  )	139334.02640000003 18.485570559999992
147	(  -0.46999999999999997335 268.34000000000003183      3.0899999999999998579  )	142616.37860000005 -38.423586390000025
148	(  -0.33000000000000001554 264.34000000000003183      3.3900000000000001243  )	138145.11140000005 41.50616241
149	(  -0.5999999999999999778  265.34000000000003183      3.1499999999999999112  )	139467.67970000004 -64.34799375000001
150	(  -0.2000000000000000111  267.34000000000003183      3.3300000000000000711  )	141278.93170000002 66.29570321
151	(  -0.36999999999999999556 266.34000000000003183      3.1400000000000001243  )	140408.46410000004 -4.7040878399999855
152	(  -0.42999999999999999334 266.34000000000003183      3.3399999999999998579  )	140335.23290000006 6.491211359999966
153	(  -0.42999999999999999334 267.34000000000003183      3.2099999999999999645  )	141465.42980000004 -12.211723190000015
154	(  -0.36999999999999999556 265.34000000000003183      3.2700000000000000178  )	139282.48900000006 12.792310409999985
155	(  -0.5                    266.34000000000003183      3.2200000000000001954  )	140435.72000000003 -29.16628143999999
156	(  -0.2999999999999999889  266.34000000000003183      3.2599999999999997868  )	140307.97600000002 29.74388175999995
157	(  -0.40879999999999999671 265.84000000000003183      3.2435000000000000497  )	139845.34531369002 -1.4076429745899475
158	(  -0.39119999999999999218 266.84000000000003183      3.2364999999999999325  )	140899.31946569006 1.9451976420900507
159	(  -0.4500000000000000111  266.46000000000003638      3.2884999999999999787  )	140500.18651225005 -6.4093808430599495
160	(  -0.3499999999999999778  266.22000000000002728      3.1915000000000000036  )	140243.55671225005 7.220919184420069
161	(  -0.4474000000000000199  266.3900000000000432       3.1899999999999999467  )	140476.43803876004 -19.077274790000033
162	(  -0.35260000000000002451 266.29000000000002046      3.2900000000000000355  )	140267.27613476 19.914686809999992
163	(  -0.40489999999999998215 266.1400000000000432       3.2484000000000001762  )	140158.17706657003 0.18188243675857052
164	(  -0.419599999999999973   265.54000000000007731      3.2736000000000000654  )	139518.1734011201 0.0022657755324217987
165	(  -0.45960000000000000853 263.54000000000007731      3.3536000000000001364  )	137392.7515451201 1.9041689369583423
166	(  -0.51959999999999995079 265.54000000000007731      3.3435999999999999055  )	139534.6629251201 -16.509364819451918
167	(  -0.3195999999999999952  265.54000000000007731      3.2035999999999997812  )	139501.71367712007 17.14407205976471
168	(  -0.48959999999999997966 264.54000000000007731      3.2336000000000000298  )	138521.72355712007 -23.67691467993255
169	(  -0.34960000000000002185 266.54000000000007731      3.3136000000000001009  )	140518.19624512008 24.027207324629373
170	(  -0.45960000000000000853 266.54000000000007731      3.1735999999999999766  )	140650.6470491201 -24.52149860857
171	(  -0.37959999999999999298 264.54000000000007731      3.3736000000000001542  )	138390.28295312007 25.732204994834845
172	(  -0.46370000000000000107 263.74000000000017963      3.3492000000000001769  )	137606.9638183302 0.06430613753954617
173	(  -0.59370000000000000551 258.74000000000017963      3.5792000000000001592  )	132361.00181233019 6.9056954892444935
174	(  -0.41370000000000001217 264.74000000000017963      3.2591999999999998749  )	138678.69339233017 -0.10158255989216514
175	(  -0.51370000000000004547 262.74000000000017963      3.4392000000000000348  )	136539.4154443302 1.4206321251791678
176	(  -0.56369999999999997886 264.74000000000017963      3.3991999999999999993  )	138685.06697833017 -19.289766416562884
177	(  -0.36370000000000002327 262.74000000000017963      3.2991999999999999105  )	136533.08565833018 19.55490541084191
178	(  -0.55369999999999996998 263.74000000000017963      3.2492000000000000881  )	137706.6167443302 -38.12994119665568
179	(  -0.37369999999999997664 263.74000000000017963      3.4491999999999998217  )	137507.34709233016 39.60481034853471
180	(  -0.59599999999999997424 258.34000000000048658      3.5760000000000000675  )	131952.5477920005 5.960575026175718
181	(  -0.4786000000000000254  264.24000000000017963      3.3439000000000000945  )	138142.71218117018 -4.914182404810887
182	(  -0.44879999999999997673 263.24000000000017963      3.3544999999999998153  )	137072.2563556902 5.031675755234957
183	(  -0.46879999999999999449 263.67000000000018645      3.2991999999999999105  )	137562.2591580802 -8.6001525891581
184	(  -0.45860000000000000764 263.8100000000001728       3.3991999999999999993  )	137651.6777026002 9.066005583437132
185	(  -0.51370000000000004547 263.60000000000019327      3.3563000000000000611  )	137482.82991738024 -12.030434421644998
186	(  -0.41370000000000001217 263.88000000000016598      3.3420999999999998487  )	137731.15719610016 12.179832174522318
187	(  -0.47449999999999997735 263.54000000000019099      3.3599000000000001087  )	137397.34064626019 -1.0843343850375078
188	(  -0.45290000000000002478 263.94000000000016826      3.338499999999999801   )	137816.74737266017 1.2326776915149509
189	(  -0.46579999999999999183 263.64000000000015689      3.3292000000000001592  )	137513.58619028016 -3.4237295338434706
190	(  -0.4616000000000000103  263.84000000000020236      3.3692000000000001947  )	137700.3734152002 3.606604403994595
191	(  -0.48370000000000001883 263.83000000000015461      3.3467999999999999972  )	137713.22948993018 -5.634296478586407
192	(  -0.4436999999999999833  263.65000000000020464      3.3515999999999999126  )	137500.7394222502 5.7600840824928525
193	(  -0.46060000000000000941 263.73000000000018872      3.339199999999999946   )	137600.04185300018 -0.6064148621360061
194	(  -0.46679999999999999272 263.75000000000017053      3.3591999999999999638  )	137613.88612688018 0.7484257259830542
195	(  -0.47199999999999997513 263.64000000000015689      3.347799999999999887   )	137507.17792484013 -2.296087291259852
196	(  -0.455400000000000027   263.84000000000020236      3.3506000000000000227  )	137706.78597352022 2.426623393494438
197	(  -0.47370000000000000995 263.83000000000015461      3.3450999999999999623  )	137708.82896170017 -3.240718962570199
198	(  -0.45369999999999999218 263.65000000000020464      3.3532999999999999474  )	137505.13638458023 3.3697939598242925
199	(  -0.46859499999999998376 263.72040000000015425      3.3542000000000000703  )	137586.3831815502 -0.46935850550968894
200	(  -0.45880500000000001837 263.759600000000205        3.3441999999999998394  )	137627.5460979042 0.601527808030724
201	(  -0.46543200000000001237 263.69000000000016826      3.3455469999999998265  )	137557.326462976 -0.9190046325317667
202	(  -0.46196799999999998976 263.79000000000019099      3.3528530000000000832  )	137656.61012937286 1.0495863413170667
203	(  -0.46870000000000000551 263.78130000000015798      3.345921000000000145   )	137654.64913487382 -1.7707757716884487
204	(  -0.45869999999999999662 263.69870000000020127      3.3524790000000002088  )	137559.28676374105 1.9004223059503857
205	(  -0.41939999999999999503 265.64000000000010004      3.2722000000000002196  )	139624.4668052001 -0.18269603848474958
206	(  -0.41980000000000000648 265.44000000000005457      3.2749999999999999112  )	139411.92048104008 0.18751964062495574
207	(  -0.41710000000000002629 265.5300000000000864       3.2635999999999998344  )	139511.52456737007 -0.7240521748618676
208	(  -0.42209999999999997522 265.55000000000006821      3.2835999999999998522  )	139524.82254737007 0.7413934942786398
209	(  -0.42959999999999998188 265.54000000000007731      3.2711999999999998856  )	139524.75157760008 -2.999545422339736
210	(  -0.40960000000000001963 265.54000000000007731      3.275999999999999801   )	139511.59543616007 3.004817694975941
211	(  -0.42459999999999997744 265.50610000000006039      3.2778410000000000046  )	139482.79702066112 -0.7197620435330521
212	(  -0.41460000000000002407 265.57390000000009422      3.2693590000000001261  )	139553.5543614708 0.7269455599998764
213	(  -0.42311199999999998811 265.59000000000008868      3.2734570000000000611  )	139572.94448739546 -0.97504354674534
214	(  -0.4160880000000000134  265.49000000000006594      3.2737430000000000696  )	139463.41307055386 0.9792265275001171
215	(  -0.42240699999999997694 265.5189000000000874       3.268600000000000172   )	139499.99861895834 -1.4370212544836818
216	(  -0.41679300000000002457 265.56110000000006721      3.2785999999999999588  )	139536.34937096952 1.444886199286529
217	(  -0.41942699999999999427 265.56000000000005912      3.2728959999999998054  )	139539.5805119552 -0.05876868565896132
218	(  -0.41977300000000000724 265.5200000000000955       3.2743039999999998813  )	139496.76793381607 0.06337089169463184
219	(  -0.41884799999999999809 265.53230000000007749      3.2715999999999998415  )	139510.687887008 -0.07446507267381719
220	(  -0.42035200000000000342 265.54770000000007713      3.2755999999999998451  )	139525.65912308477 0.07949943290466877
221	(  -0.42159999999999997478 265.53920000000005075      3.2728790000000000937  )	139518.7702675151 -0.6316182631191936
222	(  -0.41760000000000002673 265.54080000000010386      3.274321000000000037   )	139517.57653761754 0.6362198644290089
223	(  -0.41977100000000000524 265.5300000000000864       3.2738610000000001321  )	139507.56313813984 -0.002485499321736029
224	(  -0.42028399999999999093 265.50000000000011369      3.2746439999999998882  )	139475.7347719675 -0.016666228779229186
225	(  -0.41975299999999998724 265.55000000000006821      3.2751100000000001877  )	139528.0274353932 0.1693258949478036
226	(  -0.41978900000000002324 265.51000000000010459      3.2726120000000000765  )	139487.10034264717 -0.1740955293931279
227	(  -0.41980299999999998173 265.51750000000009777      3.2758609999999999118  )	139493.3263523202 0.2752087002107402
228	(  -0.41973899999999997323 265.54250000000007503      3.2718609999999999083  )	139521.80065536153 -0.2796644268615722
229	(  -0.41777100000000000346 265.52970000000010486      3.2738760000000000083  )	139506.17455321495 0.5328052335573688
230	(  -0.42177100000000000701 265.53030000000006794      3.2738459999999998118  )	139508.95173384322 -0.5377774032618277
231	(  -0.42024000000000000243 265.52050000000008367      3.274861000000000022   )	139497.252366266 0.016927673406101462
232	(  -0.41930200000000000804 265.53950000000008913      3.2728609999999997981  )	139517.87429363164 -0.021761143057432264
233	(  -0.41877100000000000435 265.52040000000010878      3.2734190000000000786  )	139497.12171578172 0.20603852464876127
234	(  -0.42077100000000000612 265.53960000000006403      3.2743030000000001856  )	139518.00495295593 -0.2110035959671137
235	(  -0.41878399999999998959 265.53570000000007667      3.274861000000000022   )	139512.53523269028 0.39861600460609736
236	(  -0.42075800000000002088 265.52430000000009613      3.2728609999999997981  )	139502.5911321942 -0.40344713345744765
237	(  -0.41982722000000000095 265.53287200000011126      3.274360999999999855   )	139510.364814341 0.051520089506297495
238	(  -0.41971478000000000952 265.52712800000006155      3.2733609999999999651  )	139504.76149034037 -0.056459256579827866
239	(  -0.41954985999999999668 265.52500000000009095      3.2741730200000001005  )	139501.99985193205 0.10235381453483683
240	(  -0.41999214000000001379 265.53500000000008185      3.2735489800000001637  )	139513.12653530343 -0.10731450278343857
241	(  -0.41927100000000000479 265.53188600000009956      3.2738088900000001935  )	139509.31691907346 0.12267481537985248
242	(  -0.42027100000000000568 265.52811400000007325      3.2739131100000000707  )	139505.8093685608 -0.12764357876731935
243	(  -0.41984218000000000925 265.53037300000011101      3.2740610000000001101  )	139507.89013812976 0.006460694736944106
244	(  -0.41969982000000000122 265.5296270000000618       3.2736610000000001541  )	139507.2361386044 -0.01142660176107313
245	(  -0.41964198000000002553 265.52800000000007685      3.2739442699999998787  )	139505.33802155626 0.044429636798255956
246	(  -0.41990001999999998494 265.53200000000009595      3.2737777299999999414  )	139509.7882724689 -0.049400259698415994
247	(  -0.41957100000000002726 265.53147200000006478      3.2739046900000001727  )	139508.9888841471 0.0563353057758178
248	(  -0.41997099999999998321 265.52852800000010802      3.2738173100000000915  )	139506.1373994487 -0.06130547011117926
249	(  -0.41976427999999998963 265.53100000000006276      3.2738717500000000804  )	139508.61033905312 0.00039468619183935516
250	(  -0.41974411999999999834 265.53399999999999181      3.2739039999999999253  )	139511.75196537562 0.009035412554027289
251	(  -0.4198114700000000199  265.5330000000000723       3.2738958500000001628  )	139510.735638358 -0.009639808675274253
252	(  -0.41971709000000001488 265.52900000000005321      3.273847649999999998   )	139506.48505593865 0.010429067002050374
253	(  -0.41975321999999998246 265.53134500000004437      3.2736717500000001024  )	139509.0738229279 -0.02487182819395173
254	(  -0.41977533999999999681 265.53065500000008115      3.2740717500000000584  )	139508.14685599547 0.025666352962431915
255	(  -0.41986427999999997862 265.53010100000005878      3.2738341100000001305  )	139507.73355551218 -0.031164034805911456
256	(  -0.41966428000000000065 265.53189900000006674      3.2739093900000000303  )	139509.48712535482 0.03195376921286197
257	(  -0.4197767833000000115  265.5300000000000864       3.2738702299999999923  )	139507.56137302628 -0.0027314019240094467
258	(  -0.41975177670000002328 265.53200000000003911      3.2738732700000001685  )	139509.65930902422 0.003520799611422376
259	(  -0.41975196949999998841 265.53095400000006521      3.2737717499999998694  )	139508.60764738522 -0.010340284589432258
260	(  -0.41977659049999999086 265.5310460000000603       3.2739717499999998473  )	139508.61303073372 0.011130942028842128
261	(  -0.41981427999999998413 265.53125400000004674      3.2738459500000001157  )	139508.9187963775 -0.016659755329300197
262	(  -0.41971427999999999514 265.53074600000007877      3.2738975500000000451  )	139508.3018820702 0.017449187926828813
263	(  -0.41977075640000000023 265.53050000000007458      3.2738782312999998858  )	139508.08217693353 -0.00021186843736131777
264	(  -0.41979018559999997651 265.52900000000011005      3.2738976752000001902  )	139506.49769657574 -0.002031461048687788
265	(  -0.4197508072000000201  265.52950000000009823      3.2738371313000000917  )	139507.03671161228 -0.0002437905166488008
266	(  -0.41969095960000002421 265.52650000000016917      3.2737138312999998213  )	139503.9003391661 -0.0003384926090177487
267	(  -0.41951141679999998102 265.51750000000038199      3.2733439312999998982  )	139494.4914334843 -0.0006130228525620396
