119	(  -6.1102999999999996206   48.083199999999990837     4.196600000000000108   )	4862.969101809998 7.250149090226557
120	(  -6.114899999999999558    48.153199999999991121     4.1210000000000004405  )	4883.861314449998 -15.156807345118807
121	(  -6.0651000000000001577   48.213199999999993395     4.2210000000000000853  )	4881.447511729999 15.956843899281068
122	(  -6.1799999999999997158   48.212899999999983436     4.1898999999999997357  )	4896.6120994099965 1.0515022397493112
123	(  -6.1100000000000003197   48.17549999999999244      4.1688000000000000611  )	4883.505155139998 -1.4363678011249021
124	(  -6.0700000000000002842   48.190899999999992076     4.1731999999999995765  )	4881.803182099999 1.7142990570910115
125	(  -6.0922999999999998266   48.233199999999989416     4.1634000000000002117  )	4893.407222289998 -2.4793504038316883
126	(  -6.0876999999999998892   48.133200000000002206     4.1786000000000003141  )	4871.91285797 2.7677916103482403
127	(  -6.0867000000000004434   48.165100000000002467     4.150999999999999801   )	4880.49880205 -5.352711068399117
128	(  -6.0933000000000001606   48.201299999999989154     4.1909999999999998366  )	4884.810095249997 5.712711509361043
129	(  -6.089500000000000135    48.163199999999989132     4.1696999999999997399  )	4878.783499539998 -0.09246785604437946
130	(  -6.0880000000000000782   48.103199999999979752     4.1657999999999999474  )	4867.181276199996 -0.7827959627005612
131	(  -6.0887999999999999901   48.113199999999991974     4.168999999999999595   )	4868.949517639999 0.043448514720921594
132	(  -6.0867000000000004434   47.9632000000000005       4.1669000000000000483  )	4839.5075837 0.45139067595243887
133	(  -6.0987999999999997769   48.043199999999991689     4.1596999999999999531  )	4857.117736249998 -2.7072570106252556
134	(  -6.0788000000000002032   48.183199999999992258     4.1783000000000001251  )	4880.795868009998 2.8135929916791156
135	(  -6.080700000000000216    48.06319999999998771      4.1490000000000000213  )	4860.0188688499975 -5.009884171598969
136	(  -6.0968999999999997641   48.163199999999989132     4.1890000000000000568  )	4877.8887176499975 5.179398213841068
137	(  -6.0922999999999998266   48.213199999999993395     4.1535000000000001918  )	4890.344494339999 -5.205178294374832
138	(  -6.0853000000000001535   48.013199999999990553     4.1844999999999998863  )	4847.602645939998 5.341483596620094
139	(  -6.0937999999999998835   48.092499999999986926     4.1668000000000002814  )	4865.622228179997 -0.7131153888492463
140	(  -6.0838000000000000966   48.133899999999989916     4.1711999999999997968  )	4872.277984579999 0.8012288813210944
141	(  -6.090518999999999572    48.163199999999989132     4.1657999999999999474  )	4879.237232090959 -1.2719180635006069
142	(  -6.0870810000000004081   48.06319999999998771      4.1722000000000001307  )	4858.672813378958 1.3607789164881297
143	(  -6.0872609999999998109   48.102600000000002467     4.1589999999999998082  )	4867.581016159322 -2.7044119856390694
144	(  -6.0903390000000001692   48.123799999999988586     4.17900000000000027    )	4870.3183145513185 2.812133081481136
145	(  -6.088447999999999638    48.133200000000002206     4.1686459999999998516  )	4872.86912025482 -0.16362226651801848
146	(  -6.0891520000000003421   48.093199999999988847     4.1693540000000002266  )	4865.031515683618 0.25055951270877586
147	(  -6.0868000000000002103   48.108299999999992735     4.1641450000000004295  )	4868.197622674024 -1.233208239323801
148	(  -6.0907999999999997698   48.118099999999991212     4.1738549999999996487  )	4869.701507830024 1.3250018015313003
149	(  -6.0906950000000001921   48.115099999999991098     4.1639999999999997016  )	4869.967402792024 -1.5077794956840762
150	(  -6.086904999999999788    48.111299999999992849     4.1740000000000003766  )	4867.931756512024 1.5998834936762023
151	(  -6.0877999999999996561   48.108599999999988484     4.1679700000000003968  )	4868.0287377568975 -0.1778571715701105
152	(  -6.0885569999999997748   48.123199999999989984     4.1681600000000003092  )	4870.960138428647 -0.2488930928174682
153	(  -6.089800000000000324    48.117800000000002569     4.1700299999999996814  )	4869.8703857329 0.2649662694603876
154	(  -6.0890430000000002053   48.103199999999986858     4.1698399999999997689  )	4866.939322260647 0.3359421469467634
155	(  -6.0894370000000002108   48.110499999999987608     4.1669999999999998153  )	4868.664363053967 -0.5506545841790285
156	(  -6.0881629999999997693   48.115899999999989234     4.1710000000000002629  )	4869.234681717967 0.6383893203811795
157	(  -6.0891397400000002449   48.108199999999989416     4.1685889999999998778  )	4868.041049724303 -0.06189740533625354
158	(  -6.0883000000000002672   48.111160999999988519     4.1683399999999997121  )	4868.553090128559 -0.11082865579464851
159	(  -6.0892999999999997129   48.115239000000002534     4.1696600000000003661  )	4869.345961847763 0.1978144979055969
160	(  -6.0884602599999997352   48.118199999999987426     4.1694110000000002003  )	4869.858071109582 0.14883306347940106
161	(  -6.0886071199999998171   48.10983199999999016      4.1699999999999999289  )	4868.179639232569 0.3633704327962164
162	(  -6.088992880000000163    48.116567999999986682     4.1680000000000001492  )	4869.719459566008 -0.27626613585971427
163	(  -6.088599999999999568    48.111310999999993498     4.1687505800000002054  )	4868.5789686732705 -0.007512445266911527
164	(  -6.0880000000000000782   48.105643999999998073     4.1680025799999995684  )	4867.467383551235 -0.16024672045648458
165	(  -6.0891000000000001791   48.109895999999992        4.1688915800000003742  )	4868.343036846474 0.017409905475744836
166	(  -6.0880999999999998451   48.112725999999987891     4.1686095800000000366  )	4868.8149070167865 -0.03242923499050221
167	(  -6.0884510399999998143   48.106310999999990941     4.1688565799999999228  )	4867.572133481801 0.060963941496311236
168	(  -6.0887489600000002099   48.116311000000003162     4.1686445799999995998  )	4869.585909030791 -0.07598797845508898
169	(  -6.0885487400000002367   48.111994000000002814     4.1697505799999996512  )	4868.619590093101 0.2807370269435978
170	(  -6.0886512599999997875   48.110627999999991289     4.1677505799999998715  )	4868.5383482526095 -0.29555330567779947
171	(  -6.0880000000000000782   48.105643999999998073     4.1680023200000002603  )	4867.4674063988095 -0.16032202431591713
172	(  -6.0884000000000000341   48.110361999999987859     4.1688115999999997285  )	4868.365653888382 0.02577085178319294
173	(  -6.0887999999999999901   48.112259999999992033     4.1686895599999997941  )	4868.79228813884 -0.040795345424442075
174	(  -6.0887079100000001119   48.109310999999991054     4.1690180500000000308  )	4868.174598300535 0.0768819484929395
175	(  -6.0884920899999999122   48.113311000000003048     4.1684831100000003801  )	4868.983356488856 -0.0918914882661852
176	(  -6.088579030000000003    48.112267999999993151     4.1692505799999999283  )	4868.720598743882 0.13260982741638827
177	(  -6.0886209700000000211   48.11035399999998674      4.1682505799999995943  )	4868.43734077266 -0.1475825423696051
178	(  -6.0885172499999997697   48.112310999999991168     4.1687792000000003512  )	4868.763770043607 -0.0012432345737920514
179	(  -6.0882690000000003749   48.115310999999977071     4.1688650599999999002  )	4869.318195573737 0.017566415433691418
180	(  -6.0884479599999998811   48.114310999999986507     4.1691445399999995658  )	4869.116734072966 0.0958694572051968
181	(  -6.0885865399999996583   48.110310999999988724     4.1684138600000002484  )	4868.410818813756 -0.09832781404844582
182	(  -6.0883172500000002358   48.110659999999988656     4.1691070799999998542  )	4868.389207967177 0.11365931181182987
183	(  -6.0887172500000001918   48.113961999999986574     4.16845131999999996    )	4869.138346804372 -0.11612402170669611
184	(  -6.08871304999999996     48.111527999999992744     4.1692792000000000741  )	4868.587359479206 0.13883020048524486
185	(  -6.0883214499999995795   48.113093999999989592     4.1682791999999997401  )	4868.9401845897955 -0.141264226850069
186	(  -6.0885189899999998531   48.111310999999993498     4.1688079099999999499  )	4868.565148759561 0.013079848607333133
187	(  -6.0885155099999996864   48.113310999999988837     4.1687504899999998642  )	4868.962395437188 -0.01556614237932763
188	(  -6.0884172500000000028   48.112328999999988355     4.1688280100000003614  )	4868.752173315018 0.017703410043225176
189	(  -6.0886172500000004248   48.112292999999986876     4.1687303900000003409  )	4868.775366787542 -0.02018937875067195
190	(  -6.0885419199999999407   48.112458999999986986     4.1689791999999998851  )	4868.7779176628455 0.05460666876382447
191	(  -6.0884925799999995988   48.112162999999988244     4.1685791999999999291  )	4868.749622489405 -0.05708480342838129
192	(  -6.0884821314000001635   48.11181099999998878      4.168782059999999845   )	4868.661567951362 0.004354568602082054
193	(  -6.0885523686000002641   48.11281099999998645      4.1687763399999999692  )	4868.865973214292 -0.006841071162739354
194	(  -6.0885672499999996532   48.111971929999988618     4.1688640299999999428  )	4868.695179313755 0.02294942189109861
195	(  -6.0884672499999998863   48.112650069999986613     4.1686943699999998714  )	4868.832361299965 -0.025434356417804338
196	(  -6.0884891756000003582   48.112522469999987607     4.1688792000000001181  )	4868.793447247481 0.027828292638048424
197	(  -6.0885453244000000694   48.112099529999987624     4.168679199999999696   )	4868.7340929318525 -0.030312664465668604
198	(  -6.0884972499999996387   48.112319029999987663     4.1687972201000000894  )	4868.761594475467 0.004912239046518607
199	(  -6.0885189849000003193   48.112110999999991634     4.1687968052000003993  )	4868.72315318295 0.004991145988810786
200	(  -6.0885372499999999008   48.112302969999987567     4.1687611798999997248  )	4868.765945612233 -0.007398640153667202
201	(  -6.0885155151000001084   48.112510999999990702     4.168761594800000303   )	4868.804387077586 -0.007477549805514627
202	(  -6.0885247670000000042   48.112387939999990749     4.1688292000000002346  )	4868.775293007663 0.012409007078701961
203	(  -6.0885097330000004234   48.112234059999991587     4.1687291999999995795  )	4868.75224709527 -0.014894956021691996
204	(  -6.0885272500000002793   48.112338739999991333     4.168787342799999962   )	4868.769583464295 0.0004564732972198726
205	(  -6.0885572500000000318   48.112421959999991827     4.1688117711999996828  )	4868.787023748058 0.005555676548055999
206	(  -6.0885472500000004104   48.112341439999987358     4.1687869689000001117  )	4868.7723143403 -0.0006505664737801453
207	(  -6.0885072500000001483   48.112336039999988202     4.1687877166999998124  )	4868.766852589338 0.0015635129895485989
208	(  -6.0885274262999997674   48.112138739999991799     4.1687561058000000003  )	4868.733090206406 -0.007386669542427171
209	(  -6.0885270736999999031   48.112538739999990867     4.1688185797999999238  )	4868.806076859005 0.008299819695821498
210	(  -6.0885269319999997251   48.112463659999988863     4.1687373428000000786  )	4868.798463795047 -0.014777921297593366
211	(  -6.0885275679999999454   48.112213819999986697     4.1688373427999998455  )	4868.740703225788 0.01569138933530212
212	(  -6.0885172499999997697   48.11224267999998716      4.1687785105000001451  )	4868.7504202056225 -0.0010270787380477486
213	(  -6.0885372499999999008   48.1124347999999884       4.168796175099999779   )	4868.788746760682 0.001940039679993788
214	(  -6.088537115700000335    48.112282009999987054     4.168767342799999831   )	4868.7612752032655 -0.005478487569178014
215	(  -6.0885225633999997541   48.112433509999988246     4.168767342799999831   )	4868.789435484951 -0.005686202075992242
216	(  -6.0885173843000002236   48.112395469999988507     4.1688073428000000931  )	4868.777891732413 0.006391518701263976
217	(  -6.0885319365999999164   48.112243969999987314     4.1688073428000000931  )	4868.74973148621 0.006599232977066549
218	(  -6.0885222499999995804   48.112357601999988788     4.1687863006999998916  )	4868.772835443374 0.00028519919072778066
219	(  -6.0885072500000001483   48.112414187999981152     4.1687831743999996803  )	4868.782591387672 -0.00022862063843831493
220	(  -6.0884622500000000755   48.112583945999958246     4.1687737954999999346  )	4868.811859284104 -0.0017700577103596515
221	(  -6.0884872500000000173   48.11256139799998266      4.1687940973000001676  )	4868.80835912093 0.003022734001547178
222	(  -6.0885272500000002793   48.112266977999979645     4.1687722515000000811  )	4868.756823723927 -0.003479944508171684
223	(  -6.088494348200000239    48.112214187999981618     4.1688039917999999417  )	4868.740105497594 0.007655499074871841
224	(  -6.0885201518000000576   48.112614187999980686     4.168762357000000307   )	4868.825077465925 -0.008112655136187641
225	(  -6.0885143683000002568   48.112451537999980644     4.1688331743999995638  )	4868.786300061614 0.013684287884416335
226	(  -6.0885001317000000398   48.11237683799998166      4.1687331743999997968  )	4868.778882718005 -0.014141008330398108
227	(  -6.0885065778999996056   48.112514187999977366     4.1687853239999999033  )	4868.801958538265 -0.00018152329568010828
228	(  -6.0885045615999997537   48.112814187999973115     4.1687917727999996842  )	4868.860060223335 -4.022467953745945e-5
229	(  -6.0884985127000001981   48.113714187999960359     4.168811119199999915   )	4869.034367378144 0.0003837304648186546
230	(  -6.0884951227000003726   48.112314187999970727     4.1687797228000000871  )	4868.761951229079 -2.4418473628884385e-5
231	(  -6.0884668059999995648   48.110814187999956459     4.1687435728000004076  )	4868.467630217784 2.312519711722416e-5
232	(  -6.0883818558999998061   48.106314187999906551     4.1686351227999995928  )	4867.584720927207 0.00016688164623701596
233	(  -6.0884417959999996839   48.112814187999958904     4.1687511928000002825  )	4868.856822769194 -0.008717331034347353
234	(  -6.088491816000000334    48.10881418799994691      4.1687359527999996445  )	4868.078453406701 0.008763693577122922
235	(  -6.08856680600000022     48.111322187999959965     4.168614582800000079   )	4868.589518638017 -0.04535854901865832
236	(  -6.0883668059999997979   48.110306187999952954     4.168872562799999848   )	4868.345743348393 0.04540816760663802
237	(  -6.0884421859999999782   48.110721187999956783     4.1682435727999997965  )	4868.490649403888 -0.1430678540555732
238	(  -6.0884914260000000397   48.110907187999963242     4.1692435728000001305  )	4868.444611390649 0.14316623513911964
239	(  -6.0885168060000003365   48.111135187999963136     4.1687395328000000916  )	4868.536412188841 -0.005557558120926842
240	(  -6.0884168059999996814   48.110493187999956888     4.1687476127999998354  )	4868.398848733314 0.005603779818557086
241	(  -6.088450615100000185    48.111814187999947023     4.1687176427999999007  )	4868.664438706919 -0.012784225761038215
242	(  -6.0884829968999998329   48.10981418799995879      4.1687695028000000264  )	4868.270825769474 0.012830648752583329
243	(  -6.0884677758999998787   48.11069118799994726      4.1685435727999999855  )	4868.461169430118 -0.057228406425622325
244	(  -6.0884658361000001392   48.110937187999958553     4.1689435727999999415  )	4868.47409104709 0.05728299870116871
245	(  -6.0884588263000001263   48.110314187999946967     4.1687024727999997253  )	4868.372236385006 -0.008450733177937764
246	(  -6.0884747856999998916   48.111314187999958847     4.1687846728000002017  )	4868.563024987827 0.008497327861846315
247	(  -6.0884868059999996959   48.110726787999958276     4.1686890227999997549  )	4868.457437166289 -0.016234405523107398
248	(  -6.088446806000000322    48.110901587999947537     4.1687981228000001721  )	4868.477823280522 0.016281279969291518
249	(  -6.0884579508999996378   48.111108007999959568     4.1686435727999997525  )	4868.533130771961 -0.030308337293035947
250	(  -6.0884756611000003801   48.110520367999953351     4.1688435728000001745  )	4868.402130136206 0.030356678301359352
251	(  -6.0884768060000000744   48.110651587999953449     4.1687140736000003471  )	4868.439391188722 -0.008026324364379889
252	(  -6.0884568059999999434   48.11097678799995947      4.1687730719999995799  )	4868.495869328852 0.008072759483297887
253	(  -6.0884568059999999434   48.110693307999959245     4.1687004691000000278  )	4868.4466077338375 -0.01124039547846678
254	(  -6.0884768060000000744   48.110935067999946568     4.1687866764999998992  )	4868.4886527480885 0.011287030909329587
255	(  -6.0884691771000003513   48.111014187999963099     4.1686947655999997409  )	4868.511433263977 -0.015454349464505412
256	(  -6.0884644348999996666   48.110614187999956926     4.1687923800000001862  )	4868.423827377312 0.015501095684555821
257	(  -6.0884718060000002637   48.110751197999952922     4.1687380004000003098  )	4868.456298095367 -0.0014537093733224538
258	(  -6.0884618059999997541   48.110877177999959997     4.1687491451999996173  )	4868.478962353522 0.0014999668726431992
259	(  -6.0884690302060002765   48.110914187999959779     4.1687302912000001598  )	4868.488666854131 -0.004543741100064835
260	(  -6.0884645817939997414   48.11071418799995314      4.1687568543999997672  )	4868.446593628002 0.004590027836002264
261	(  -6.0884640841320001314   48.110771997999947303     4.1687235728000002766  )	4868.4608116892905 -0.005381982768369653
262	(  -6.0884695278679998864   48.110856377999958511     4.1687635727999996504  )	4868.474448751296 0.005428316349082252
263	(  -6.0884688059999998444   48.110809297199956802     4.1687414274999996522  )	4868.467075573328 -0.0006669937061474229
264	(  -6.0884648060000001735   48.110819078799963222     4.1687457181000002748  )	4868.468184862274 0.0007132450793392309
265	(  -6.0884662453439997165   48.110764187999947694     4.1687350653999999395  )	4868.458502978139 -0.0021102245074757775
266	(  -6.0884673666560003014   48.110864187999958119     4.1687520801999999875  )	4868.4767574659845 0.002156489938784034
267	(  -6.0884665503729999969   48.110858516599947166     4.168733572799999898   )	4868.477182291927 -0.0031320510876184926
