18	(  -5.2999999999999998224   20.190000000000001279    13.789999999999999147     1.7600000000000000089  )	5.3 -21.09710000000001 4.802399999999999
19	(  -5.2999999999999998224   35.190000000000011937    13.789999999999999147    -1.2399999999999999911  )	5.3 -6.097099999999983 -8.637600000000011
20	(  -5.2999999999999998224   80.190000000000040359    13.789999999999999147   -10.240000000000000213   )	5.3 38.90290000000002 -156.95760000000004
21	(  -4.2999999999999998224   35.190000000000011937    13.789999999999999147     0.76000000000000000888 )	4.3 -75.46709999999999 -17.277600000000014
22	(  -6.2999999999999998224   35.190000000000011937    13.789999999999999147    -3.2400000000000002132  )	6.3 95.07289999999998 -5.997600000000016
23	(  -5.2999999999999998224   55.190000000000011937    16.789999999999999147    18.760000000000001563   )	5.3 -77.83709999999996 -379.03760000000005
24	(  -5.2999999999999998224   15.190000000000010161    10.789999999999999147   -21.239999999999998437   )	5.3 47.6429 -438.23759999999993
25	(  -5.2999999999999998224   26.190000000000008384    23.789999999999999147    20.760000000000001563   )	5.3 -390.8970999999999 -429.0776000000001
26	(  -5.2999999999999998224   44.190000000000011937     3.7900000000000000355  -23.239999999999998437   )	5.3 178.7029 -556.1976
27	(  -5.2999999999999998224   30.190000000000008384     7.7900000000000000355   48.75999999999999801    )	5.3 118.38289999999998 -2379.6375999999996
28	(  -5.2999999999999998224   40.190000000000011937    19.789999999999999147   -51.24000000000000199    )	5.3 -202.57709999999997 -2637.6376
29	(  -5.7999999999999998224   31.190000000000008384    14.789999999999999147     0.76000000000000000888 )	5.8 7.557900000000018 1.8723999999999923
30	(  -7.7999999999999998224   19.190000000000001279    17.789999999999999147     6.7599999999999997868  )	7.8 177.2579 -4.047600000000003
31	(  -4.7999999999999998224   23.190000000000008384    13.789999999999999147   -10.240000000000000213   )	4.8 -56.38209999999998 -105.00760000000001
32	(  -4.7999999999999998224   51.190000000000011937    15.789999999999999147     7.7599999999999997868  )	4.8 -87.54209999999998 -88.36760000000001
33	(  -6.7999999999999998224   11.190000000000010161    13.789999999999999147    -6.2400000000000002132  )	6.8 135.45789999999997 -3.8876000000000204
34	(  -6.7999999999999998224   39.190000000000011937    15.789999999999999147    11.759999999999999787   )	6.8 104.29789999999997 -131.2476
35	(  -5.7999999999999998224   33.190000000000011937     4.7900000000000000355    1.7600000000000000089  )	5.8 205.35790000000003 -2.6476000000000113
36	(  -5.7999999999999998224   42.190000000000011937    14.789999999999999147   -19.239999999999998437   )	5.8 18.557900000000046 -378.72759999999994
37	(  -5.7999999999999998224   29.190000000000008384    24.789999999999999147    -0.23999999999999999112 )	5.8 -390.24209999999994 4.392399999999992
38	(  -5.7999999999999998224   20.190000000000008384    14.789999999999999147    20.760000000000001563   )	5.8 -3.442099999999982 -417.52760000000006
39	(  -7.2999999999999998224   19.190000000000001279    17.789999999999999147     6.7599999999999997868  )	7.3 91.72290000000004 -11.5976
40	(  -5.4400000000000003908   41.190000000000011937    14.789999999999999147    -2.2400000000000002132  )	5.44 -16.564915999999897 -16.614000000000008
41	(  -6.1600000000000001421   21.190000000000008384    14.789999999999999147     3.7599999999999997868  )	6.16 36.190796000000034 2.6179999999999914
42	(  -5.2999999999999998224   21.190000000000008384    12.789999999999999147    -9.2400000000000002132  )	5.3 6.482900000000001 -78.47760000000001
43	(  -6.1500000000000003553   34.190000000000011937    14.789999999999999147    -9.2400000000000002132  )	6.15 48.0542750000001 -81.74510000000001
44	(  -6.2999999999999998224   41.190000000000011937    16.789999999999999147    10.759999999999999787   )	6.3 9.332899999999995 -117.2776
45	(  -5.4500000000000001776   28.190000000000008384    14.789999999999999147    10.759999999999999787   )	5.45 -28.675474999999977 -114.2651
46	(  -5.9000000000000003553   32.190000000000011937     9.7899999999999991473    1.7600000000000000089  )	5.9 141.72490000000005 -0.4776000000000096
47	(  -5.7000000000000001776   30.190000000000008384    19.789999999999999147    -0.23999999999999999112 )	5.7 -176.26109999999997 2.2423999999999937
48	(  -5.75                    26.190000000000008384    14.789999999999999147     3.7599999999999997868  )	5.75 -2.444724999999977 -7.265100000000007
49	(  -5.5999999999999996447   11.190000000000010161    14.789999999999999147    12.759999999999999787   )	5.6 -31.93810000000002 -142.6476
50	(  -5.75                    16.190000000000008384    14.789999999999999147     4.7599999999999997868  )	5.75 -12.444724999999977 -5.785100000000007
51	(  -5.75                    36.190000000000011937    14.789999999999999147     2.7599999999999997868  )	5.75 7.555275000000023 -10.745100000000011
52	(  -5.75                    25.190000000000008384    14.789999999999999147    -6.2400000000000002132  )	5.75 -3.444724999999977 -31.06510000000001
53	(  -5.25                    26.190000000000008384    14.789999999999999147     3.7599999999999997868  )	5.25 -47.85097499999998 -12.765100000000007
54	(  -6.25                    26.190000000000008384    14.789999999999999147     3.7599999999999997868  )	6.25 51.58652500000002 -1.2651000000000074
55	(  -5.75                    28.190000000000008384    12.789999999999999147     5.7599999999999997868  )	5.75 54.71527500000002 -28.305100000000007
56	(  -5.75                    24.190000000000008384    16.789999999999999147     1.7600000000000000089  )	5.75 -67.60472499999997 5.774899999999992
57	(  -5.75                    27.190000000000008384    14.789999999999999147    13.759999999999999787   )	5.75 -1.444724999999977 -183.46509999999998
58	(  -5.7599999999999997868   31.190000000000008384    14.789999999999999147     2.7599999999999997868  )	5.76 3.548876000000007 -5.630000000000009
59	(  -5.7900000000000000355   46.190000000000011937    14.789999999999999147    -0.23999999999999999112 )	5.79 21.55043900000001 -12.723500000000016
60	(  -5.6399999999999996803   21.190000000000008384    14.789999999999999147     2.7599999999999997868  )	5.64 -18.147956000000022 3.001999999999989
61	(  -5.7699999999999995737   29.190000000000008384    15.789999999999999147     3.7599999999999997868  )	5.77 -28.03406700000002 -10.034700000000011
62	(  -5.8799999999999998934   41.190000000000011937    14.789999999999999147     2.7599999999999997868  )	5.88 25.743371999999994 -14.233200000000014
63	(  -5.75                    33.190000000000011937    13.789999999999999147     1.7600000000000000089  )	5.75 33.13527500000001 -3.225100000000012
64	(  -5.2599999999999997868   33.190000000000011937    14.789999999999999147     1.7600000000000000089  )	5.26 -40.022524000000004 -8.620000000000015
65	(  -5.8300000000000000711   31.190000000000008384    14.789999999999999147    -7.2400000000000002132  )	5.83 10.601187000000039 -49.618700000000004
66	(  -6.2599999999999997868   29.190000000000008384    14.789999999999999147     3.7599999999999997868  )	6.26 55.760276000000005 -4.140000000000011
67	(  -5.6900000000000003908   31.190000000000008384    14.789999999999999147    12.759999999999999787   )	5.69 -3.3340909999999724 -161.63150000000002
68	(  -5.8799999999999998934   33.190000000000011937    15.289999999999999147     1.7600000000000000089  )	5.88 2.7033720000000017 -1.7132000000000147
69	(  -6.2400000000000002132   39.190000000000033253    17.289999999999999147    -1.2399999999999999911  )	6.24 -16.78347599999995 -1.79000000000003
70	(  -6.0700000000000002842   23.190000000000008384    15.289999999999999147    -6.2400000000000002132  )	6.07 13.054443000000049 -25.28270000000001
71	(  -5.7900000000000000355   38.190000000000011937    16.289999999999999147    -1.2399999999999999911  )	5.79 -33.069560999999965 -6.203500000000015
72	(  -5.9699999999999997513   28.190000000000008384    14.289999999999999147     4.7599999999999997868  )	5.97 36.76207299999999 -15.206700000000012
73	(  -5.3799999999999998934   27.190000000000008384    15.289999999999999147     4.7599999999999997868  )	5.38 -50.87322799999998 -20.90320000000001
74	(  -6.3799999999999998934   39.190000000000011937    15.289999999999999147    -1.2399999999999999911  )	6.38 65.09997200000004 -0.023200000000012322
75	(  -5.5499999999999998224   36.190000000000011937    14.289999999999999147    -8.2400000000000002132  )	5.55 2.9397749999999974 -73.28510000000001
76	(  -5.6900000000000003908   43.190000000000011937    15.289999999999999147     9.7599999999999997868  )	5.69 -6.374090999999964 -106.07150000000001
77	(  -6.2099999999999999645   30.190000000000008384    16.289999999999999147    11.759999999999999787   )	6.21 4.308961000000011 -129.9235
78	(  -6.2400000000000002132   39.190000000000033253    16.789999999999999147    -1.2399999999999999911  )	6.24 0.2565240000000699 -1.79000000000003
79	(  -7.3200000000000002842   57.190000000000097202    21.789999999999999147   -10.240000000000000213   )	7.32 -25.390931999999793 -108.4652000000001
80	(  -6.2599999999999997868   29.190000000000040359    16.789999999999999147     5.7599999999999997868  )	6.26 -7.399723999999935 -23.180000000000042
81	(  -6.2400000000000002132   39.190000000000040359    15.789999999999999147    -2.2400000000000002132  )	6.24 32.836524000000054 -5.270000000000038
82	(  -6.2400000000000002132   39.190000000000040359    17.789999999999999147    -0.23999999999999999112 )	6.24 -34.323475999999914 -0.310000000000037
83	(  -5.7400000000000002132   39.190000000000040359    16.789999999999999147    -0.23999999999999999112 )	5.74 -53.59487599999994 -6.300000000000039
84	(  -6.7400000000000002132   39.190000000000040359    16.789999999999999147    -2.2400000000000002132  )	6.74 63.46792400000015 1.2199999999999642
85	(  -6.2199999999999997513   49.190000000000033253    16.789999999999999147    -8.2400000000000002132  )	6.22 7.927748000000008 -78.39920000000004
86	(  -6.2900000000000000355   46.190000000000033253    16.789999999999999147     8.7599999999999997868  )	6.29 13.144089000000065 -83.36350000000003
87	(  -6.1900000000000003908   32.190000000000040359    16.789999999999999147   -11.240000000000000213   )	6.19 -12.537440999999887 -120.21150000000004
88	(  -7.3200000000000002842   57.190000000000097202    21.289999999999999147   -10.240000000000000213   )	7.32 -3.8509319999998297 -108.4652000000001
89	(  -6.2900000000000000355   40.190000000000040359    17.289999999999999147    -1.2399999999999999911  )	6.29 -9.895910999999955 -2.1635000000000373
90	(  -6.1900000000000003908   38.190000000000040359    16.289999999999999147    -1.2399999999999999911  )	6.19 10.002559000000133 -1.4115000000000346
91	(  -6.1900000000000003908   39.190000000000040359    16.809999999999998721     3.7599999999999997868  )	6.19 -6.209440999999856 -15.011500000000034
92	(  -6.4400000000000003908   34.190000000000040359    16.719999999999998863    -0.23999999999999999112 )	6.44 21.721584000000178 7.2259999999999645
93	(  -6.0400000000000000355   44.190000000000040359    16.859999999999999432    -2.2400000000000002132  )	6.04 -19.72073599999993 -12.726000000000042
94	(  -6.0599999999999996092   34.190000000000040359    16.960000000000000853    -3.2400000000000002132  )	6.06 -30.90658400000001 -7.964000000000045
95	(  -6.4199999999999999289   44.190000000000040359    16.620000000000000995     0.76000000000000000888 )	6.42 32.57488799999999 -3.55120000000004
96	(  -6.2900000000000000355   39.190000000000040359    16.769999999999999574    -6.2400000000000002132  )	6.29 6.815289000000064 -38.56350000000004
97	(  -6.2300000000000004263   39.190000000000040359    16.809999999999998721     0.76000000000000000888 )	6.23 -1.581732999999872 -0.9547000000000342
98	(  -6.2199999999999997513   38.190000000000040359    16.589999999999999858    -1.2399999999999999911  )	6.22 3.603747999999996 -1.039200000000046
99	(  -6.2599999999999997868   40.190000000000040359    16.989999999999998437    -1.2399999999999999911  )	6.26 -3.155723999999907 -2.5400000000000444
100	(  -6.2000000000000001776   37.190000000000040359    16.890000000000000568    -1.2399999999999999911  )	6.2 -9.754099999999937 -0.2876000000000356
101	(  -6.2800000000000002487   41.190000000000040359    16.690000000000001279    -1.2399999999999999911  )	6.28 10.307052000000056 -3.289200000000039
102	(  -6.25                    39.190000000000040359    16.769999999999999574    -3.2400000000000002132  )	6.25 2.097725000000082 -10.625100000000042
103	(  -6.1399999999999996803   40.190000000000040359    16.789999999999999147    -1.2399999999999999911  )	6.14 -10.23855599999996 -4.028000000000044
104	(  -6.3399999999999998579   38.190000000000040359    16.789999999999999147    -1.2399999999999999911  )	6.34 11.12600400000008 0.46799999999995845
105	(  -6.2460000000000004405   38.190000000000040359    16.800000000000000711    -1.2399999999999999911  )	6.246 -0.37782506399992144 -0.7150840000000354
106	(  -6.2660000000000000142   35.190000000000061675    16.830000000000008953    -1.2399999999999999911  )	6.266 -2.038470904000178 2.535155999999941
107	(  -6.2859999999999995879   36.190000000000040359    16.899999999999998579    -1.2399999999999999911  )	6.286 -1.0362783439999816 1.7861959999999517
108	(  -6.206000000000000405    40.190000000000040359    16.699999999999999289    -1.2399999999999999911  )	6.206 0.3205898160001084 -3.213164000000037
109	(  -6.2160000000000001918   38.190000000000040359    16.780000000000001137    -0.23999999999999999112 )	6.216 -3.2005143039999666 0.3910559999999642
110	(  -6.3460000000000000853   39.190000000000040359    16.859999999999999432    -1.2399999999999999911  )	6.346 10.494709736000061 -0.4558840000000426
111	(  -6.1459999999999999076   37.190000000000040359    16.739999999999998437    -1.2399999999999999911  )	6.146 -10.882799863999878 -0.9542840000000392
112	(  -6.2960000000000002629   37.190000000000040359    16.600000000000001421    -1.2399999999999999911  )	6.296 11.201022335999994 0.9120159999999633
113	(  -6.275999999999999801    38.190000000000040359    16.820000000000000284    -2.2400000000000002132  )	6.276 2.477792576000013 -3.819424000000047
114	(  -6.19599999999999973     39.190000000000040359    17                       -1.2399999999999999911  )	6.196 -11.94298246400001 -2.337184000000046
115	(  -6.2640000000000002345   35.190000000000061675    16.830000000000008953    -1.2399999999999999911  )	6.264 -2.2739722560002065 2.5100959999999377
116	(  -6.2473000000000000753   38.190000000000040359    16.800000000000000711    -0.73999999999999999112 )	6.2473 -0.22564458218295158 0.29115728999996116
117	(  -6.2473000000000000753   38.190000000000040359    16.800000000000000711     1.2600000000000000089  )	6.2473 -0.22564458218295158 -0.748842710000039
118	(  -6.2473000000000000753   39.190000000000040359    16.809999999999998721    -0.73999999999999999112 )	6.2473 0.43825541781711763 -0.7088427100000388
119	(  -6.2473000000000000753   37.190000000000040359    16.789999999999999147    -0.73999999999999999112 )	6.2473 -0.8897445821829137 1.291157289999961
120	(  -6.3072999999999996845   38.190000000000040359    16.829999999999998295     0.26000000000000000888 )	6.3073 5.8583185700170475 1.5244332899999535
121	(  -6.34729999999999972     38.190000000000040359    16.949999999999999289    -1.7399999999999999911  )	6.3473 6.608901604817049 -0.9293827100000418
122	(  -6.1473000000000004306   38.190000000000040359    16.649999999999998579     0.26000000000000000888 )	6.1473 -6.7303527691828435 -0.4683027100000329
123	(  -6.1872999999999995779   38.190000000000040359    16.769999999999999574    -1.7399999999999999911  )	6.1873 -6.176466054383013 -2.9349187100000482
124	(  -6.3072999999999996845   38.190000000000040359    16.600000000000001421    -0.73999999999999999112 )	6.3073 13.547218570016923 1.0444332899999536
125	(  -6.1872999999999995779   38.190000000000040359    17                       -0.73999999999999999112 )	6.1873 -13.94356605438304 -0.45491871000004813
126	(  -6.2511999999999998678   38.190000000000040359    16.800000000000000711     0.76000000000000000888 )	6.2512 0.23127700172801724 0.30990143999995856
127	(  -6.224300000000000388    38.05000000000003979     16.699999999999999289    -0.52000000000000001776 )	6.2243 0.30127346290709056 0.4215104899999624
128	(  -6.2702999999999997627   38.330000000000040927    16.899999999999998579    -0.95999999999999996447 )	6.2703 -0.7527336970729834 0.06506208999995322
129	(  -6.2348999999999996646   38.510000000000040643    16.75                    -1.2399999999999999911  )	6.2349 0.32286549454897795 -1.173621990000046
130	(  -6.2596999999999995978   37.870000000000040075    16.850000000000001421    -0.23999999999999999112 )	6.2597 -0.7733911498270913 1.2562440899999536
131	(  -6.2819000000000002615   37.690000000000040359    16.769999999999999574    -1.0700000000000000622  )	6.2819 4.355118899259082 0.6273676099999645
132	(  -6.2126999999999998892   38.690000000000040359    16.829999999999998295    -0.40999999999999997558 )	6.2127 -4.763333957616908 -0.2604587100000418
133	(  -6.2972999999999998977   38.490000000000037517    16.75                    -0.56000000000000005329 )	6.2973 7.653148761317027 0.8523872899999612
134	(  -6.197300000000000253    37.890000000000050306    16.850000000000001421    -0.92000000000000003997 )	6.1973 -8.015728425682994 -0.3298727100000507
135	(  -6.2461000000000002075   38.190000000000040359    16.790900000000000603    -0.93999999999999994671 )	6.2461 -0.060443931818952024 -0.059834790000037774
136	(  -6.2424999999999997158   38.190000000000040359    16.760899999999999466    -1.5400000000000000355  )	6.2425 0.5250042056250095 -1.5927937500000473
137	(  -6.2595999999999998309   38.390000000000050306    16.810900000000000176    -0.56999999999999995115 )	6.2596 1.0509950747360222 0.4676921599999484
138	(  -6.2660999999999997812   38.060000000000037801    16.820900000000001739    -1                      )	6.2661 1.14953130078095 0.20400920999995975
139	(  -6.2260999999999997456   38.320000000000050022    16.760899999999999466    -0.88000000000000000444 )	6.2261 -1.257228524418906 -0.33007879000005147
140	(  -6.2325999999999996959   37.990000000000037517    16.770900000000001029    -1.3100000000000000533  )	6.2326 -1.1658528280240716 -0.8607972400000421
141	(  -6.2394999999999996021   38.070000000000050022    16.820900000000001739    -0.44000000000000000222 )	6.2395 -1.9604545301250482 0.6677602499999473
142	(  -6.2526999999999999247   38.310000000000037801    16.760899999999999466    -1.4399999999999999467  )	6.2527 1.8393991471830304 -1.2873427100000407
143	(  -6.250700000000000145    38.160000000000039222    16.690899999999999181    -0.81000000000000005329 )	6.2507 3.7965226278431032 0.2551504899999648
144	(  -6.24150000000000027     38.220000000000041496    16.890899999999998471    -1.0700000000000000622  )	6.2415 -3.9366174866248684 -0.40857775000003493
145	(  -6.2424999999999997158   38.190000000000040359    16.763600000000000279    -1.5400000000000000355  )	6.2425 0.43448805562496773 -1.5927937500000473
146	(  -6.2377000000000002444   38.160000000000039222    16.740899999999999892    -0.81000000000000005329 )	6.2377 0.6043207666330659 0.09280128999996351
147	(  -6.2545000000000001705   38.220000000000041496    16.840900000000001313    -1.0700000000000000622  )	6.2545 -0.7275642813749528 -0.24612975000003723
148	(  -6.2504999999999997229   38.090000000000038938    16.777499999999999858    -1.0100000000000000089  )	6.2505 0.8047171876249877 -0.04134975000004526
149	(  -6.2416999999999998039   38.29000000000004178     16.804300000000001347    -0.86999999999999999556 )	6.2417 -0.925238624287033 -0.08808111000004548
150	(  -6.2450000000000001066   38.240000000000037517    16.753199999999999648    -1.1399999999999999023  )	6.245 1.1254458850000901 -0.5395750000000366
151	(  -6.2472000000000003084   38.140000000000050306    16.828600000000001558    -0.73999999999999999112 )	6.2472 -1.2491309819519643 0.3399078399999552
152	(  -6.2560999999999999943   38.230000000000039506    16.760600000000000165    -0.82999999999999996003 )	6.2561 2.168454304481031 0.21988720999995726
153	(  -6.2361000000000004206   38.150000000000041211    16.82120000000000104     -1.0500000000000000444  )	6.2361 -2.2874306881189455 -0.3635567900000334
154	(  -6.2511000000000001009   38.231700000000039097    16.795700000000000074    -0.91000000000000003109 )	6.2511 0.4057154488310175 0.01645120999996319
155	(  -6.2435140000000002303   38.203700000000040404    16.788399999999999324    -0.83999999999999996891 )	6.243514 -0.2653391791792501 0.07216706819596352
156	(  -6.2411000000000003141   38.148300000000041621    16.786100000000001131    -0.96999999999999997335 )	6.2411 -0.5257124774689714 -0.1378707900000372
157	(  -6.2479110000000002145   38.180400000000041416    16.770900000000001029    -0.93000000000000004885 )	6.247911 0.8132153169025287 -0.008908136079037399
158	(  -6.2486860000000001847   38.176300000000040313    16.793399999999998329    -1.0400000000000000355  )	6.248686 0.1446894364063951 -0.21182327340403462
159	(  -6.2442890000000002004   38.199600000000039302    16.810900000000000176    -0.94999999999999995559 )	6.244289 -0.9347802677484651 -0.110954884479039
160	(  -6.2434399999999996567   38.240000000000037517    16.781800000000000495    -1                      )	6.24344 -0.01612964230042735 -0.25945696640004456
161	(  -6.2487599999999998701   38.140000000000050306    16.800000000000000711    -0.88000000000000000444 )	6.24876 -0.10465867190657718 0.13260153759994608
162	(  -6.2459239999999995874   38.210000000000050591    16.786200000000000898    -0.93369999999999997442 )	6.245924 0.0967697505822116 -0.07022907622405317
163	(  -6.2459230000000003358   38.187800000000038381    16.786100000000001131    -0.98999999999999999112 )	6.245923 0.07780994590120827 -0.15634587807103606
164	(  -6.2480999999999999872   38.191600000000050841    16.790500000000001535    -0.94399999999999995026 )	6.2481 0.18874618064097604 -0.04398239000005022
165	(  -6.2462770000000000792   38.192200000000042337    16.795700000000000074    -0.89000000000000001332 )	6.246277 -0.19874271543471878 0.03167636072895652
166	(  -6.2462759999999999394   38.170000000000037232    16.795600000000000307    -0.94630000000000003002 )	6.246276 -0.2177006333450322 -0.0495198218240358
167	(  -6.2461950000000001637   38.179300000000040427    16.780899999999999039    -0.9133999999999999897  )	6.246195 0.2756931603799444 0.001352418024962776
168	(  -6.2441000000000004277   38.188400000000036982    16.79129999999999967     -0.93600000000000005418 )	6.2441 -0.3094844578789093 -0.07571119000003146
169	(  -6.2460050000000002512   38.200700000000040291    16.800899999999998613    -0.96660000000000001474 )	6.246005 -0.3967806857914411 -0.12243709997503605
170	(  -6.2464490000000001402   38.180000000000042348    16.790597999999999246    -0.93230000000000001759 )	6.246449 -0.01945262486185584 -0.031058180399040847
171	(  -6.2474959999999999383   38.150000000000048317    16.789691999999998728    -0.90920000000000000817 )	6.247496 0.10354759223599785 0.05456163001595149
172	(  -6.2462819999999998899   38.175700000000041712    16.790821000000001106    -0.88229999999999997318 )	6.246282 -0.050788839361871396 0.06188553352395754
173	(  -6.2461570000000001812   38.172500000000042064    16.785598000000000241    -0.93459999999999998632 )	6.246157 0.10675007530892344 -0.031499891351039144
174	(  -6.2466160000000003905   38.18430000000005009     16.790375000000000938    -0.98229999999999995097 )	6.246616 0.011884535423348552 -0.12900183854404346
175	(  -6.2467410000000000991   38.187500000000049738    16.795597999999998251    -0.93000000000000004885 )	6.246741 -0.14570212944920513 -0.030626878919045475
176	(  -6.2484489999999999199   38.162700000000050693    16.791503999999999763    -0.93769999999999997797 )	6.248449 0.16700570677176074 0.0011336156009507103
177	(  -6.2444490000000003604   38.197300000000041109    16.789691999999998728    -0.92689999999999994618 )	6.244449 -0.2057626833914128 -0.06330029639903823
178	(  -6.2484390000000002985   38.20000000000005258     16.787933999999999912    -0.91630000000000000338 )	6.248439 0.3230130088591636 0.003384246720954387
179	(  -6.2444589999999999819   38.160000000000039222    16.793261999999998579    -0.9483000000000000318  )	6.244459 -0.3617840329986848 -0.06600468731903797
180	(  -6.2472050000000001191   38.182500000000040075    16.79259800000000169     -0.92349999999999998757 )	6.247205 0.0043848015301364285 -0.007781937975041453
181	(  -6.2494730000000000558   38.190000000000040359    16.798598000000009023    -0.89710000000000000853 )	6.249473 0.0759776291681078 0.06112436772895835
182	(  -6.2459579999999998989   38.201400000000042212    16.790935000000001054    -0.87350000000000005418 )	6.245958 -0.0668387821871761 0.047589087763959426
183	(  -6.2484520000000003392   38.163600000000037937    16.794260999999998774    -0.97350000000000003197 )	6.248452 0.07566114086966991 -0.06814985369603588
184	(  -6.2476710000000004186   38.187300000000050204    16.797598000000000695    -0.91090000000000004299 )	6.247671 -0.10420156521820445 0.01635411424095623
185	(  -6.2467389999999998196   38.177700000000037051    16.787597999999999132    -0.93610000000000004317 )	6.246739 0.11292930798691714 -0.03223507587903962
186	(  -6.2490509999999996893   38.171200000000041541    16.790935000000001054    -0.87350000000000005418 )	6.249051 0.26513277368906074 0.11643615060095358
187	(  -6.2453589999999996607   38.193800000000038608    16.794260999999998774    -0.97350000000000003197 )	6.245359 -0.2562409695641463 -0.13699321111904195
188	(  -6.2452509999999996637   38.162500000000036948    16.794359000000000037    -0.90090000000000003411 )	6.245251 -0.30346989671642177 0.029039243000959725
189	(  -6.2491589999999996863   38.202500000000050306    16.79083699999999979     -0.94610000000000005205 )	6.249159 0.31237641285497375 -0.045617002719051225
190	(  -6.2473869999999998015   38.172500000000042064    16.79258000000000095     -0.92310000000000003162 )	6.247387 0.01629900892777414 0.005230717768956228
191	(  -6.2470230000000004367   38.192500000000038085    16.792615999999998877    -0.92390000000000005453 )	6.247023 -0.007528164920870495 -0.020794847471033218
192	(  -6.2470220000000002969   38.182400000000036755    16.792615999999998877    -0.9034999999999999698  )	6.247022 -0.017745240791271044 0.026571618483966164
193	(  -6.2473879999999999413   38.1826000000000505      16.79258000000000095     -0.94350000000000000533 )	6.247388 0.026516098479476113 -0.04293542745605261
194	(  -6.2472070000000003986   38.182400000000036755    16.794598000000000582    -0.92369999999999996554 )	6.247207 -0.06265542497294518 -0.008026389151028934
195	(  -6.2472029999999998395   38.1826000000000505      16.790597999999999246    -0.92330000000000000959 )	6.247203 0.07141702818330486 -0.0075375667910532185
196	(  -6.2462049999999997851   38.18060000000004095     16.792594999999998606    -0.92720000000000002416 )	6.246205 -0.11447841321188434 -0.025222937975047044
197	(  -6.2482049999999995649   38.184400000000039199    16.792601000000001221    -0.91979999999999995097 )	6.248205 0.12328549948415457 0.009633682024952073
198	(  -6.2467539099999997987   38.187433000000041261    16.791650000000000631    -0.91349999999999997868 )	6.24675391 -0.011655357948939127 1.9162100244995983e-5
199	(  -6.2476560900000004395   38.177567000000038888    16.793545999999999196    -0.93349999999999999645 )	6.24765609 0.020430790771058582 -0.015782631085945686
200	(  -6.2476618600000000114   38.186930000000039342    16.793597999999999359    -0.91449999999999997957 )	6.24766186 0.028722924713520115 0.01003846689861776
201	(  -6.2467481400000002267   38.178070000000040807    16.791598000000000468    -0.93249999999999999556 )	6.24674814 -0.019947498113651818 -0.025763925406577126
202	(  -6.2467050000000003962   38.187381000000037545    16.793528999999999485    -0.93330000000000001847 )	6.246705 -0.08053955289608439 -0.037106532975033635
203	(  -6.2467050000000003962   38.177652000000037447    16.793528999999999485    -0.91410000000000002363 )	6.246705 -0.09026855289607738 0.008092547024966534
204	(  -6.247704999999999842    38.177619000000049709    16.791667000000000343    -0.91369999999999995666 )	6.247705 0.08931679324194874 0.021351077024949427
205	(  -6.247704999999999842    38.187348000000049808    16.791667000000000343    -0.93289999999999995151 )	6.247705 0.09904579324199858 -0.02383264297505061
206	(  -6.2472229800000000921   38.183418000000038717    16.793098000000000525    -0.92462800000000000544 )	6.24722298 -0.009384893268418182 -0.010559976543959015
