32	(  10.429999999999999716    21.870000000000000995    -7.8899999999999996803   65.819999999999993179     0.41999999999999998446 )	4.783985784690479e7 -5.442168999999865 24.4379 3.3805999999999994
33	( -19.570000000000000284    21.870000000000000995    -7.8899999999999996803   71.819999999999964757    -2.5800000000000000711  )	7.103758641596869e7 -35.442168999999865 30.43789999999997 49.4906
34	(   7.4299999999999997158   21.870000000000000995    -7.8899999999999996803   85.819999999999993179    -4.5800000000000000711  )	1.4392663279178476e8 -8.442168999999865 44.4379 -35.0294
35	(  13.429999999999999716    21.870000000000000995    -7.8899999999999996803   45.819999999999993179     5.4199999999999999289  )	1.1012238582024805e7 -2.442168999999865 4.437899999999999 71.7906
36	(  10.429999999999999716    16.870000000000000995    -7.8899999999999996803   65.819999999999993179     0.41999999999999998446 )	4.7828590582904786e7 -199.14216899999985 19.4379 3.3805999999999994
37	(  10.429999999999999716    26.870000000000000995    -7.8899999999999996803   65.819999999999993179     0.41999999999999998446 )	4.785563911090479e7 238.25783100000012 29.4379 3.3805999999999994
38	(  -9.5700000000000002842   21.870000000000000995    -6.8899999999999996803   62.819999999999993179   -32.579999999999998295   )	1.0647047601472877e8 138.64413100000007 36.2179 310.7906
39	(  -9.5700000000000002842   21.870000000000000995    -8.8900000000000005684   62.819999999999993179    42.420000000000001705   )	2.66467791916168e7 -236.86846900000006 4.657899999999984 -406.9594
40	(  10.429999999999999716    21.870000000000000995    -8.8900000000000005684   61.819999999999993179   -44.579999999999998295   )	1.5319241162737277e8 -216.86846900000006 3.6578999999999837 -465.96939999999995
41	(  10.429999999999999716    21.870000000000000995    -6.8899999999999996803   69.819999999999993179    45.420000000000001705   )	3.50048198692368e7 158.64413100000007 43.2179 472.7306
42	(  30.429999999999999716    21.870000000000000995    -8.8900000000000005684   68.819999999999993179    33.420000000000001705   )	3.806722574628079e7 -196.86846900000006 10.657899999999984 1015.9706
43	(  30.429999999999999716    21.870000000000000995    -6.8899999999999996803   68.819999999999993179   -41.579999999999998295   )	1.8143097693899274e8 178.64413100000007 42.2179 -1266.2794
44	(   0.42999999999999999334  21.870000000000000995    -7.8200000000000002842   66.819999999999993179    -0.57999999999999996003 )	5.170078473040512e7 -2.484868000000006 26.537599999999983 -1.2494
45	(  20.429999999999999716    21.870000000000000995    -7.9599999999999999645   64.819999999999993179     1.4199999999999999289  )	4.424085873801353e7 -8.631435999999951 22.328399999999988 28.010599999999997
46	(  10.429999999999999716    23.870000000000000995    -8.0800000000000000711   63.819999999999993179     4.4199999999999999289  )	3.920698711517498e7 49.692788000000064 21.403599999999997 45.1006
47	(  10.429999999999999716    19.870000000000000995    -7.7000000000000001776   67.819999999999993179    -3.5800000000000000711  )	5.853753462280914e7 -54.28610000000003 27.39999999999999 -38.3394
48	(  11.429999999999999716    21.870000000000000995    -7.5400000000000000355   55.819999999999993179    -6.5800000000000000711  )	3.1303040803329144e7 58.06583600000005 19.838399999999993 -76.2094
49	(   9.4299999999999997158   21.870000000000000995    -8.2400000000000002132   75.819999999999993179     7.4199999999999999289  )	7.184591395971993e7 -74.74932399999994 28.7924 68.97059999999999
50	(   8.4299999999999997158   20.870000000000000995    -8.1300000000000007816   57.819999999999993179    20.420000000000001705   )	2.0898375398206238e7 -96.38089700000018 11.593099999999978 171.1406
51	(   9.4299999999999997158   20.870000000000000995    -8.3900000000000005684   61.819999999999993179   -18.579999999999998295   )	6.610996539300078e7 -148.60281900000012 11.297899999999984 -176.2094
52	(  11.429999999999999716    22.870000000000000995    -7.3899999999999996803   69.819999999999993179    19.420000000000001705   )	4.201835218850879e7 127.88348100000002 37.0779 220.97060000000002
53	(  12.429999999999999716    22.870000000000000995    -7.6500000000000003553   73.819999999999993179   -19.579999999999998295   )	1.2018359626065677e8 84.76977499999992 37.16749999999999 -244.37939999999998
54	(   5.4299999999999997158   21.870000000000000995    -7.8899999999999996803   66.819999999999993179    -0.57999999999999996003 )	5.181737692674879e7 -10.442168999999865 25.4379 -4.1494
55	(  15.429999999999999716    21.870000000000000995    -7.8899999999999996803   64.819999999999993179     1.4199999999999999289  )	4.4132924416260794e7 -0.4421689999998648 23.4379 20.9106
56	(  10.429999999999999716    21.870000000000000995    -7.6900000000000003908   65.819999999999993179    -0.57999999999999996003 )	4.866507941315999e7 30.970290999999975 27.553899999999985 -7.0493999999999994
57	(  10.429999999999999716    21.870000000000000995    -8.0899999999999998579   65.819999999999993179     1.4199999999999999289  )	4.70685792650176e7 -43.74822899999987 21.2419 13.810599999999999
58	(   9.4299999999999997158   22.870000000000000995    -7.8700000000000001066   60.819999999999993179    -6.5800000000000000711  )	4.29284035599432e7 42.02349700000002 20.75309999999999 -63.0494
59	(   9.4299999999999997158   20.870000000000000995    -7.8700000000000001066   60.819999999999993179     7.4199999999999999289  )	3.04177710103432e7 -45.45650299999994 18.75309999999999 68.97059999999999
60	(  11.429999999999999716    22.870000000000000995    -7.9100000000000001421   70.819999999999993179    -6.5800000000000000711  )	7.433881996063837e7 36.55322899999999 30.121899999999997 -76.2094
61	(  11.429999999999999716    20.870000000000000995    -7.9100000000000001421   70.819999999999993179     7.4199999999999999289  )	5.460111232623838e7 -50.926770999999974 28.121899999999997 83.8106
62	(   9.4299999999999997158   22.870000000000000995    -7.8600000000000003197   65.819999999999993179    10.419999999999999929   )	3.8920187134774745e7 43.87924399999997 25.910399999999996 97.2606
63	(  11.429999999999999716    20.870000000000000995    -7.9199999999999999289   65.819999999999993179    -9.5800000000000000711  )	6.191235524431273e7 -52.806187999999906 22.9636 -110.4994
64	(   9.4299999999999997158   22.370000000000000995    -7.9100000000000001421   64.819999999999993179     1.4199999999999999289  )	4.416522091763039e7 11.93322900000004 23.621899999999997 12.3906
65	(   9.4299999999999997158   21.75                    -7.7900000000000000355   64.819999999999993179     1.4199999999999999289  )	4.39790117500504e7 6.763360999999975 24.885899999999992 12.3906
66	(  11.429999999999999716    21.989999999999998437    -7.9900000000000002132   66.819999999999993179    -0.57999999999999996003 )	5.198494228579518e7 -18.09229900000014 23.96989999999998 -7.6293999999999995
67	(  11.429999999999999716    21.370000000000000995    -7.8700000000000001066   66.819999999999993179    -0.57999999999999996003 )	5.1782501213159196e7 -22.336502999999936 25.25309999999999 -7.6293999999999995
68	(  10.429999999999999716    21.960000000000000853    -7.8700000000000001066   66.819999999999993179     5.4199999999999999289  )	4.53600093855222e7 2.2281970000000797 25.843099999999993 55.5306
69	(  10.429999999999999716    21.780000000000001137    -7.9100000000000001421   64.819999999999993179    -4.5800000000000000711  )	5.1204051893787384e7 -13.11527099999995 23.031899999999993 -48.7694
70	(  12.429999999999999716    21.679999999999999716    -7.9199999999999999289   63.819999999999993179     1.4199999999999999289  )	4.167516248918174e7 -17.340687999999943 21.773599999999995 16.650599999999997
71	(   8.4299999999999997158   22.059999999999998721    -7.8600000000000003197   67.819999999999993179    -0.57999999999999996003 )	5.471971956940173e7 6.485943999999904 27.100399999999993 -5.889399999999999
72	(  12.429999999999999716    22.280000000000001137    -7.8200000000000002842   66.819999999999993179    -2.5800000000000000711  )	5.426217659309612e7 27.61663199999998 26.947599999999987 -33.0694
73	(   8.4299999999999997158   21.460000000000000853    -7.9599999999999999645   64.819999999999993179     3.4199999999999999289  )	4.2295682738114536e7 -38.396735999999976 21.91839999999999 27.830599999999997
74	(  10.429999999999999716    21.870000000000000995    -7.8913999999999999702   64.819999999999993179     0.41999999999999998446 )	4.5178902609686285e7 -5.70367421594392 23.415806039999993 3.3805999999999994
75	(  10.429999999999999716    21.870000000000000995    -7.8913999999999999702   61.819999999999993179     0.41999999999999998446 )	3.7855572966579035e7 -5.70367421594392 20.415806039999993 3.3805999999999994
76	(  10.429999999999999716    21.870000000000000995    -7.8913999999999999702   52.819999999999993179     0.41999999999999998446 )	2.1151357548351355e7 -5.70367421594392 11.415806039999993 3.3805999999999994
77	(  10.429999999999999716    21.870000000000000995    -7.8913999999999999702   25.820000000000000284     0.41999999999999998446 )	1.7342610887150746e6 -5.70367421594392 -15.58419396 3.3805999999999994
78	(  10.429999999999999716    21.870000000000000995    -7.3913999999999999702   52.819999999999993179     0.41999999999999998446 )	2.0708000498490963e7 81.91406672405606 19.057206039999997 3.3805999999999994
79	(  10.429999999999999716    20.870000000000000995    -7.8014000000000001123   50.819999999999993179     2.4199999999999999289  )	1.7320581660389893e7 -31.82067386674396 9.828158039999991 24.240599999999997
80	(  10.429999999999999716    21.870000000000000995    -8.3914000000000008583   52.819999999999993179     0.41999999999999998446 )	2.160581698758164e7 -105.15851515594403 3.274406039999988 3.3805999999999994
81	(  11.429999999999999716    21.870000000000000995    -7.8213999999999996859   51.819999999999993179    -0.57999999999999996003 )	2.021841847162902e7 8.258245935656078 11.515702039999994 -7.6293999999999995
82	(   9.4299999999999997158   20.870000000000000995    -7.9314000000000000057   53.819999999999993179    -0.57999999999999996003 )	2.3322598069778375e7 -56.95452021114397 10.782894039999988 -6.469399999999999
83	(  10.429999999999999716    22.870000000000000995    -7.981399999999999828    54.819999999999993179    -1.5800000000000000711  )	2.5703286873372335e7 22.02980339485606 12.987254039999996 -17.479400000000002
84	(  10.429999999999999716    21.870000000000000995    -7.901399999999999757    42.820000000000000284     0.41999999999999998446 )	9.877040988608353e6 -7.574268454743901 1.2578780400000014 3.3805999999999994
85	(  10.429999999999999716    21.870000000000000995    -7.901399999999999757    12.820000000000019824     0.41999999999999998446 )	234524.59077039183 -7.574268454743901 -28.742121959999977 3.3805999999999994
86	(   9.4299999999999997158   21.870000000000000995    -7.901399999999999757    35.820000000000000284     0.41999999999999998446 )	5.251016971230135e6 -8.574268454743901 -5.742121959999999 2.9606
87	(  11.429999999999999716    21.870000000000000995    -7.901399999999999757    49.820000000000000284     0.41999999999999998446 )	1.7082478211747054e7 -6.574268454743901 8.257878040000001 3.8005999999999993
88	(  10.429999999999999716    21.870000000000000995    -7.901399999999999757    39.820000000000000284    -1.5800000000000000711  )	8.150418346495997e6 -7.574268454743901 -1.7421219599999986 -17.479400000000002
89	(  10.429999999999999716    21.870000000000000995    -7.901399999999999757    45.820000000000000284     2.4199999999999999289  )	1.1903248075860389e7 -7.574268454743901 4.257878040000001 24.240599999999997
90	(  10.429999999999999716    22.870000000000000995    -7.901399999999999757    30.820000000000000284     0.41999999999999998446 )	3.1314041339708883e6 37.16573154525605 -9.742121959999999 3.3805999999999994
91	(  10.429999999999999716    22.870000000000000995    -7.901399999999999757    62.820000000000000284     0.41999999999999998446 )	4.020582496456754e7 37.16573154525605 22.25787804 3.3805999999999994
92	(  10.429999999999999716    20.870000000000000995    -7.901399999999999757    54.820000000000000284     0.41999999999999998446 )	2.4257888953880697e7 -50.31426845474391 12.257878040000001 3.3805999999999994
93	(  10.429999999999999716    20.870000000000000995    -7.901399999999999757    22.820000000000000284     0.41999999999999998446 )	1.1664556472571646e6 -50.31426845474391 -19.74212196 3.3805999999999994
94	(  10.429999999999999716    21.870000000000000995    -6.901399999999999757    41.820000000000000284     0.41999999999999998446 )	8.596413418277381e6 157.01789742525608 15.060678040000003 3.3805999999999994
95	(  10.429999999999999716    21.870000000000000995    -8.9014000000000006452   43.820000000000000284     0.41999999999999998446 )	1.1302942007401403e7 -219.57483433474403 -14.544921960000003 3.3805999999999994
96	(  10.429999999999999716    21.870000000000000995    -7.9314000000000000057   12.820000000000019824     0.41999999999999998446 )	235674.43597562032 -13.214520211143963 -29.217105959999984 3.3805999999999994
97	(  10.349999999999999645    21.769999999999999574    -7.8213999999999996859   43.820000000000000284     1.4199999999999999289  )	1.0369987789713293e7 2.814245935656004 3.4157020400000064 13.697
98	(  10.240000000000000213    21.629999999999999005    -7.7114000000000002544   32.820000000000000284     0.41999999999999998446 )	3.826159716427734e6 16.533178442455892 -6.01568996000001 3.3007999999999997
99	(  10.509999999999999787    21.969999999999998863    -7.981399999999999828    41.820000000000000284    -0.57999999999999996003 )	9.410231405982627e6 -18.246196605144007 -0.9127459599999952 -7.0958
100	(  10.619999999999999218    22.109999999999999432    -8.0914000000000001478   52.820000000000000284     0.41999999999999998446 )	2.1332451458610587e7 -33.27795859194407 8.459246040000004 3.4604
101	(  10.839999999999999858    21.370000000000000995    -7.5014000000000002899   47.820000000000000284     0.41999999999999998446 )	1.4438506230012361e7 42.40560589725595 11.918998039999998 3.5527999999999995
102	(  10.019999999999999574    22.370000000000000995    -8.3013999999999992241   37.820000000000000284     0.41999999999999998446 )	6.510445516936745e6 -64.63948680674389 -9.723241959999989 3.2083999999999993
103	(  10.830000000000000071    22.370000000000000995    -7.4913999999999996149   37.820000000000000284     0.41999999999999998446 )	6.19860414521127e6 87.82148653605606 3.068926040000001 3.5485999999999995
104	(   9.9299999999999997158   22.050000000000000711    -7.401399999999999757    48.820000000000000284     0.41999999999999998446 )	1.5504226234383892e7 87.67846448525609 15.089278040000004 3.1705999999999994
105	(  10.029999999999999361    21.370000000000000995    -8.3114000000000007873   47.820000000000000284     0.41999999999999998446 )	1.5001333130797435e7 -110.43937548554413 -0.8893699600000033 3.2125999999999992
106	(  10.929999999999999716    21.690000000000001279    -8.4014000000000006452   36.820000000000000284     0.41999999999999998446 )	5.964805135900455e6 -114.61430139474407 -13.073521960000015 3.5905999999999993
107	(  10.449999999999999289    21.670000000000001705    -7.8213999999999996859   41.820000000000000284     0.40999999999999997558 )	9.038893748574028e6 -1.4297540643439106 1.315702040000005 3.2844999999999995
108	(  10.509999999999999787    21.070000000000010942    -7.581400000000000361    38.820000000000000284     0.40999999999999997558 )	6.836020740543296e6 15.694026546856435 1.4123740400000102 3.3091
109	(  10.449999999999999289    22.170000000000001705    -7.8014000000000001123   41.820000000000000284     0.40999999999999997558 )	9.030397676290058e6 24.151326133256077 2.1281580400000024 3.2844999999999995
110	(  10.449999999999999289    21.170000000000001705    -7.8414000000000001478   41.820000000000000284     0.40999999999999997558 )	9.047442918258935e6 -26.529605621943972 0.5024460400000024 3.2844999999999995
111	(  10.25                    21.660000000000000142    -7.6314000000000001833   37.820000000000000284     0.40999999999999997558 )	6.251537329923769e6 31.96609715285598 0.2417340400000043 3.2024999999999997
112	(  10.650000000000000355    21.679999999999999716    -8.0114000000000000767   45.820000000000000284     0.40999999999999997558 )	1.2675780416203767e7 -36.51952052154394 2.3174700400000035 3.3665000000000003
113	(  10.359999999999999432    21.699999999999999289    -7.4413999999999997925   49.820000000000000284    -0.58999999999999996891 )	1.7233386304679453e7 66.18668713005604 15.145566039999999 -7.112399999999999
114	(  10.539999999999999147    21.640000000000000568    -7.4314000000000000057   49.820000000000000284     1.4099999999999999201  )	1.6260283518064642e7 65.42528872885606 15.234294040000002 13.861399999999998
115	(  10.359999999999999432    21.699999999999999289    -8.2113999999999993662   33.820000000000000284    -0.58999999999999996891 )	4.5498718779172525e6 -75.42080649754382 -12.907089959999986 -7.112399999999999
116	(  10.539999999999999147    21.640000000000000568    -8.2013999999999995794   33.820000000000000284     1.4099999999999999201  )	4.2480972079079e6 -75.82085621874398 -12.802961959999998 13.861399999999998
117	(  10.570000000000000284    21.629999999999999005    -7.3213999999999996859   31.820000000000000284     0.40999999999999997558 )	3.344919722950824e6 82.97864287565602 -1.1528979599999936 3.3336999999999994
118	(  10.330000000000000071    21.710000000000000853    -8.3214000000000005741   51.820000000000000284     0.40999999999999997558 )	2.009520261835976e7 -97.56705100434414 3.284302039999986 3.2352999999999996
119	(  10.509999999999999787    21.070000000000010942    -7.581400000000000361    38.820000000000000284     0.38000000000000000444 )	6.842828793742644e6 15.694026546856435 1.4123740400000102 2.9938
120	(  10.359999999999999432    21.809999999999998721    -7.8513999999999999346   36.820000000000000284     0.56999999999999995115 )	5.7351432732750345e6 -0.959385660744033 -4.014481960000005 4.905199999999999
121	(  10.439999999999999503    21.690000000000001279    -7.7813999999999996504   40.820000000000000284    -0.08999999999999999667 )	8.40625325993646e6 6.730882970856101 0.9598140400000048 -1.9396
122	(  10.539999999999999147    21.530000000000001137    -7.7914000000000003254   46.820000000000000284     0.25                   )	1.3623610527329005e7 -1.9031580279440163 6.644086039999998 1.6349999999999998
123	(  10.410000000000000142    21.469999999999998863    -7.7013999999999995794   39.820000000000000284     0.46999999999999997335 )	7.522402741719928e6 11.58883672125603 0.9784380400000074 3.8926999999999996
124	(  10.460000000000000853    21.649999999999998579    -7.8613999999999997215   42.820000000000000284     0.91000000000000003109 )	9.708665373742804e6 -9.664676539544018 1.6683900400000056 8.518600000000001
125	(  10.490000000000000213    21.870000000000000995    -7.9413999999999997925   43.820000000000000284     0.3499999999999999778  )	1.0775706744287178e7 -15.044113809943894 1.6241660399999986 2.6715
126	(  10.550000000000000711    21.760000000000001563    -7.6314000000000001833   38.820000000000000284     0.51000000000000000888 )	6.835339790944312e6 36.60809715285609 1.3417340399999986 4.3805000000000005
127	(  10.390000000000000568    21.769999999999999574    -7.6214000000000003965   45.820000000000000284     0.52000000000000001776 )	1.2393232995195255e7 38.62825671165592 8.504262039999993 4.4028
128	(  10.349999999999999645    21.579999999999998295    -8.0114000000000000767   44.820000000000000284     0.30999999999999999778 )	1.1741510373470124e7 -41.14552052154397 1.217470040000002 2.2085
129	(  10.509999999999999787    21.570000000000000284    -8.0213999999999998636   37.820000000000000284     0.2999999999999999889  )	6.423819912795132e6 -43.34490084034405 -5.952857960000003 2.153
130	(  10.459699999999999775    21.670000000000001705    -7.831400000000000361    41.820000000000000284     0.20999999999999999223 )	9.1010346766485e6 -3.2576304231440076 1.1591740399999964 1.1965369999999997
131	(  10.489699999999999136    21.670000000000001705    -7.8613999999999997215   41.820000000000000284    -0.39000000000000001332 )	9.292493802883007e6 -8.768576539543858 0.6883900400000087 -5.090983
132	(  10.409700000000000841    21.559999999999998721    -7.7914000000000003254   43.820000000000000284     0                      )	1.0808042277971126e7 -0.740758027944139 3.674086039999999 -1.0
133	(  10.52970000000000006     21.469999999999998863    -7.7514000000000002899   40.820000000000000284    -0.19000000000000000222 )	8.419324915842546e6 2.7539169272558865 1.2057980399999977 -3.000643
134	(  10.509700000000000486    21.780000000000001137    -7.8714000000000003965   39.820000000000000284     0.41999999999999998446 )	7.6092303796820715e6 -5.825484258344034 -1.3589379600000058 3.4140740000000003
135	(  10.369699999999999918    21.480000000000000426    -7.7514000000000002899   40.820000000000000284     0.70999999999999996447 )	8.179111814260906e6 3.023416927255994 1.2157980400000028 6.362487
136	(  10.549699999999999633    21.859999999999999432    -7.911400000000000432    42.820000000000000284    -0.28999999999999998002 )	1.010423666809694e7 -9.767203533544148 1.0897500399999913 -4.059412999999999
137	(  10.389699999999999491    21.870000000000000995    -7.911400000000000432    42.820000000000000284     0.60999999999999998668 )	9.824746827233499e6 -9.489903533544066 1.0997500399999964 5.337717
138	(  10.359700000000000131    21.780000000000001137    -7.7413999999999996149   40.820000000000000284    -0.23000000000000000999 )	8.426581520198528e6 17.791618566056115 1.6707260400000052 -3.382731
139	(  10.55969999999999942     21.559999999999998721    -7.9214000000000002188   42.820000000000000284     0.6500000000000000222  )	9.817154313276576e6 -24.6632854523441 0.6314220399999968 5.863805
140	(  10.489699999999999136    21.730000000000000426    -7.6314000000000001833   41.820000000000000284     0.33000000000000001554 )	8.96890722592891e6 35.24309715285597 4.3117340399999975 2.461601
141	(  10.429700000000000415    21.609999999999999432    -8.0313999999999996504   41.820000000000000284     0.08999999999999999667 )	9.234648112232866e6 -43.63069399914383 -2.073385959999989 -0.06132700000000002
142	(  10.488799999999999457    21.670000000000001705    -7.8613999999999997215   41.820000000000000284    -0.39000000000000001332 )	9.292493823008357e6 -8.769476539543803 0.6883900400000087 -5.090632
143	(  10.433899999999999508    21.640000000000000568    -7.8213999999999996859   40.820000000000000284     0.20999999999999999223 )	8.343354701170098e6 -2.7451540643439785 0.2857020400000039 1.1911189999999996
144	(  10.353899999999999437    21.550000000000000711    -7.7914000000000003254   37.820000000000000284     0.20999999999999999223 )	6.354293735169267e6 -1.2276580279440168 -2.3359139600000063 1.1743189999999997
145	(  10.113899999999999224    21.280000000000001137    -7.7013999999999995794   28.820000000000000284     0.20999999999999999223 )	2.4735177893460253e6 3.170236721256117 -10.21156195999999 1.123919
146	(  10.283899999999999153    21.050000000000000711    -7.6113999999999997215   35.820000000000000284     0.20999999999999999223 )	5.189744190200448e6 9.432043430456076 -2.063409959999994 1.1596189999999997
147	(  10.423899999999999721    22.050000000000000711    -7.9714000000000000412   39.820000000000000284     0.20999999999999999223 )	7.705541510812012e6 -12.902007646343975 -2.6732179599999952 1.189019
148	(  10.31390000000000029     21.600000000000001421    -7.6814000000000000057   36.820000000000000284    -0.79000000000000003553 )	5.947961304849299e6 20.641296758856072 -1.5839059599999956 -9.147981000000001
149	(  10.393900000000000361    21.5                     -7.901399999999999757    38.820000000000000284     1.2099999999999999645  )	6.791388978874516e6 -23.657268454743985 -3.112121959999996 11.576619
150	(  10.553900000000000503    21.309999999999998721    -7.5313999999999996504   41.820000000000000284     0.20999999999999999223 )	8.95378116974418e6 34.47403494085597 5.408014040000005 1.216319
151	(  10.153900000000000148    21.789999999999999147    -8.0513999999999992241   33.820000000000000284     0.20999999999999999223 )	4.376537933583428e6 -39.97434283674397 -10.215041959999994 1.1323189999999999
152	(  10.453900000000000858    21.789999999999999147    -7.2914000000000003254   33.820000000000000284     0.20999999999999999223 )	4.1573897290470665e6 94.61426291205584 1.4454860399999916 1.195319
153	(  10.153900000000000148    21.789999999999999147    -7.2914000000000003254   42.820000000000000284     0.20999999999999999223 )	9.627064071735412e6 94.31426291205588 10.445486039999992 1.1323189999999999
154	(  10.253899999999999793    21.309999999999998721    -8.2913999999999994373   41.820000000000000284     0.20999999999999999223 )	9.329665283383587e6 -108.6414789679439 -6.617313959999983 1.1533189999999998
155	(  10.553900000000000503    21.309999999999998721    -8.2913999999999994373   32.820000000000000284     0.20999999999999999223 )	4.013496595495244e6 -108.34147896794389 -15.617313959999983 1.216319
156	(  10.253899999999999793    21.539999999999999147    -7.7813999999999996504   37.820000000000000284     0.22000000000000000111 )	6.348322645399068e6 0.06028297085600798 -2.1901859599999938 1.255858
157	(   9.9539000000000008583   21.510000000000001563    -7.7514000000000002899   37.820000000000000284     0.22000000000000000111 )	6.33680629359828e6 3.8973169272560426 -1.754201959999996 1.189858
158	(  10.453900000000000858    21.5                     -7.7713999999999998636   37.820000000000000284     0.22000000000000000111 )	6.344396689308884e6 0.35285512965600674 -2.074657959999996 1.2998580000000004
159	(  11.053900000000000503    21.5                     -7.7713999999999998636   37.820000000000000284     0.22000000000000000111 )	6.3443837939888835e6 0.9528551296560295 -2.074657959999996 1.431858
