24	( -12.769999999999999574   204.63999999999998636     42.530000000000001137    34.230000000000011084   )	12.77 478.2800329999991 -1213.2600000000007
25	( -11.769999999999999574   220.63999999999998636     26.530000000000001137    62.229999999999996874   )	11.77 1147.3313329999996 -3954.68
26	(  -9.7699999999999995737  147.63999999999998636     29.530000000000001137    -7.7699999999999995737  )	9.77 208.19393299999967 -112.56
27	(  -6.7699999999999995737  -152.36000000000001364     20.530000000000001137   -67.769999999999996021   )	6.77 -263.5521670000001 -4394.579999999999
28	(  -9.7699999999999995737  237.63999999999998636     49.530000000000001137   -19.769999999999999574   )	9.77 -1283.0060670000005 -533.04
29	( -14.769999999999999574   138.63999999999998636     27.530000000000001137   -107.76999999999999602    )	14.77 2602.8574329999997 -11534.859999999999
30	(  14.230000000000000426   -52.360000000000006537    38.530000000000001137   -12.769999999999999574   )	-14.23 -4418.394867000001 91.78000000000006
31	(  -9.7699999999999995737   57.639999999999993463     9.5299999999999993605    4.2300000000000004263  )	9.77 899.3939329999998 19.919999999999987
32	(  -4.7699999999999995737  156.63999999999998636     31.530000000000001137    92.230000000000003979   )	4.77 -728.9695670000001 -8640.26
33	(  40.230000000000011084   228.63999999999998636     25.530000000000001137   -18.769999999999999574   )	-40.23000000000001 -65533.501067000056 1037.500000000001
34	( -33.770000000000003126   347.63999999999998636     20.530000000000001137    -2.7700000000000000178  )	33.77 38437.90273300001 785.1000000000003
35	( -59.770000000000003126    66.639999999999986358    33.530000000000001137     3.2299999999999999822  )	59.77 212467.88893300004 3495.3800000000006
36	(  -8.7699999999999995737  138.63999999999998636     39.530000000000001137    -9.7699999999999995737  )	8.77 -749.4547670000002 -157.17999999999998
37	( -10.769999999999999574   156.63999999999998636     19.530000000000001137    -5.7699999999999995737  )	10.77 1024.4626329999996 -73.94
38	(  -2.7700000000000000178   91.639999999999986358    29.530000000000001137    42.230000000000011084   )	2.77 -759.1269670000001 -1867.340000000001
39	(  10.230000000000000426   109.63999999999998636     28.530000000000001137   -35.770000000000003126   )	-10.23 -1774.920067 -1284.4800000000002
40	( -16.769999999999999574   203.63999999999998636     29.530000000000001137   -57.770000000000003126   )	16.77 4047.894833 -3259.78
41	(   2.2299999999999999822  247.63999999999998636     30.530000000000001137    10.230000000000000426   )	-2.23 -695.530467 -347.32
42	( -21.769999999999999574    47.639999999999993463    28.530000000000001137   -25.769999999999999574   )	21.77 9551.198332999998 -237.8
43	( -29.769999999999999574   185.63999999999998636     30.530000000000001137    20.230000000000000426   )	29.77 25637.307932999996 291.35999999999996
44	( -11.769999999999999574   151.63999999999998636     24.530000000000001137    -6.7699999999999995737  )	11.77 1180.4513329999997 -58.94
45	(  -2.7700000000000000178  197.63999999999998636     29.530000000000001137   -12.769999999999999574   )	2.77 -653.1269670000001 -353.03999999999996
46	(  -7.7699999999999995737  143.63999999999998636     34.530000000000001137    -8.7699999999999995737  )	7.77 -579.5834670000003 -160.18
47	(  -2.7700000000000000178  134.63999999999998636     29.530000000000001137    12.230000000000000426   )	2.77 -716.1269670000001 -276.53999999999996
48	( -16.769999999999999574   160.63999999999998636     29.530000000000001137   -27.769999999999999574   )	16.77 4004.894833 -650.58
49	( -16.769999999999999574    97.639999999999986358    29.530000000000001137    -2.7700000000000000178  )	16.77 3941.894833 175.92
50	( -19.769999999999999574   197.63999999999998636     31.530000000000001137    12.230000000000000426   )	19.77 6930.660932999999 43.639999999999986
51	(   0.23000000000000000999  97.639999999999986358    27.530000000000001137   -27.769999999999999574   )	-0.23 -660.2730670000001 -868.76
52	(  -9.7699999999999995737  152.63999999999998636     31.530000000000001137    -6.7699999999999995737  )	9.77 91.07393299999967 -103.02
53	(  -9.7699999999999995737  167.63999999999998636     37.530000000000001137    -3.7700000000000000178  )	9.77 -308.28606700000023 -86.4
54	(  -9.7699999999999995737  102.63999999999998636     30.530000000000001137    -5.7699999999999995737  )	9.77 103.13393299999973 -40.48
55	(  -9.7699999999999995737  -47.360000000000006537    27.530000000000001137    -2.7700000000000000178  )	9.77 127.31393299999968 135.14
56	(  -8.7699999999999995737  166.63999999999998636     39.530000000000001137     4.2300000000000004263  )	8.77 -721.4547670000002 -107.62
57	(  -9.7699999999999995737   78.639999999999986358    21.530000000000001137     4.2300000000000004263  )	9.77 547.6739329999998 -1.0800000000000054
58	(  -9.7699999999999995737    2.6399999999999899103   35.530000000000001137    -3.7700000000000000178  )	9.77 -327.16606700000034 78.6
59	( -10.769999999999999574    38.639999999999993463    21.530000000000001137   -15.769999999999999574   )	10.77 824.342633 -171.33999999999997
60	(  -9.7699999999999995737  202.63999999999998636     25.530000000000001137    -7.7699999999999995737  )	9.77 483.4339329999997 -167.56
61	(  -9.7699999999999995737  126.63999999999998636     39.530000000000001137   -15.769999999999999574   )	9.77 -503.40606700000035 -279.88
62	(  -4.7699999999999995737   98.639999999999986358    28.530000000000001137    -6.7699999999999995737  )	4.77 -606.789567 -121.71999999999998
63	( -14.769999999999999574   106.63999999999998636     32.530000000000001137    -4.7699999999999995737  )	14.77 2270.557433 88.76
64	(  -9.7699999999999995737  100.63999999999998636     31.530000000000001137   -10.769999999999999574   )	9.77 39.07393299999967 -121.17999999999999
65	(  -9.7699999999999995737  152.63999999999998636     31.530000000000001137    -5.7699999999999995737  )	9.77 91.07393299999967 -90.47999999999999
66	(  -9.7699999999999995737   52.639999999999993463    29.530000000000001137    -5.7699999999999995737  )	9.77 113.19393299999967 9.519999999999996
67	(  -9.7699999999999995737  104.63999999999998636     29.530000000000001137    -0.77000000000000001776 )	9.77 165.19393299999967 -9.780000000000001
68	(  -9.7699999999999995737   90.639999999999986358    35.530000000000001137    -4.7699999999999995737  )	9.77 -239.16606700000034 -17.939999999999998
69	(  -9.7699999999999995737  114.63999999999998636     25.530000000000001137    -6.7699999999999995737  )	9.77 395.4339329999997 -65.02
70	(  -7.7699999999999995737  113.63999999999998636     30.530000000000001137    -6.7699999999999995737  )	7.77 -349.34346700000015 -99.1
71	( -11.769999999999999574    91.639999999999986358    30.530000000000001137    -4.7699999999999995737  )	11.77 790.0913329999997 24.14
72	(  -9.7699999999999995737   82.639999999999986358    31.530000000000001137    -4.7699999999999995737  )	9.77 21.07393299999967 -9.939999999999998
73	(  -9.7699999999999995737   22.63999999999998991     34.530000000000001137    -1.7700000000000000178  )	9.77 -237.1060670000004 69.67999999999999
74	(  -8.7699999999999995737   99.639999999999986358    28.530000000000001137    -9.7699999999999995737  )	8.77 -39.79476700000009 -118.17999999999998
75	( -10.769999999999999574    65.639999999999986358    34.530000000000001137     0.23000000000000000999 )	10.77 122.56263299999955 50.300000000000004
76	(  -9.7699999999999995737   32.639999999999993463    33.530000000000001137    -8.7699999999999995737  )	9.77 -159.04606700000022 -14.100000000000001
77	(  -9.7699999999999995737  132.63999999999998636     29.530000000000001137    -0.77000000000000001776 )	9.77 193.19393299999967 -37.78
78	(  -9.7699999999999995737   59.639999999999993463    26.530000000000001137    -3.7700000000000000178  )	9.77 288.37393299999974 21.599999999999994
79	(  -9.7699999999999995737  105.63999999999998636     36.530000000000001137    -5.7699999999999995737  )	9.77 -296.2260670000003 -43.48
80	(  -8.7699999999999995737   53.639999999999993463    32.530000000000001137    -2.7700000000000000178  )	8.77 -330.0347670000001 15.6
81	( -10.769999999999999574   111.63999999999998636     30.530000000000001137    -6.7699999999999995737  )	10.77 428.8026329999997 -41.47999999999999
82	(  -9.7899999999999991473   62.639999999999993463    31.530000000000001137    -3.7700000000000000178  )	9.79 6.812838999999599 18.991199999999992
83	(  -9.7899999999999991473    2.6400000000000098943   31.530000000000001137    -0.77000000000000001776 )	9.79 -53.1871610000004 92.61119999999997
84	(  -9.7899999999999991473   57.639999999999993463    31.530000000000001137     1.2299999999999999822  )	9.79 1.8128389999995989 36.69119999999999
85	(  -9.7899999999999991473   67.639999999999986358    31.530000000000001137    -8.7699999999999995737  )	9.79 11.812838999999599 -48.7088
86	(  -9.7899999999999991473   67.639999999999986358    33.530000000000001137    -3.7700000000000000178  )	9.79 -118.30716100000029 13.991199999999997
87	(  -9.7899999999999991473   57.639999999999993463    29.530000000000001137    -3.7700000000000000178  )	9.79 123.9328389999996 23.991199999999992
88	(  -8.7899999999999991473  110.63999999999998636     31.530000000000001137    -4.7699999999999995737  )	8.79 -204.34946100000036 -56.1288
89	( -10.789999999999999147    14.63999999999998991     31.530000000000001137    -2.7700000000000000178  )	10.79 276.7151389999997 94.1112
90	(  -8.7899999999999991473   12.63999999999998991     32.530000000000001137    -5.7699999999999995737  )	8.79 -366.4094610000003 31.331200000000003
91	( -10.789999999999999147   112.63999999999998636     30.530000000000001137    -1.7700000000000000178  )	10.79 436.77513899999974 0.6511999999999949
92	(  -9.8499999999999996447    2.6400000000000098943   31.530000000000001137    -0.77000000000000001776 )	9.85 -35.829275000000166 93.78959999999998
93	(  -9.8300000000000000711   61.639999999999993463    31.530000000000001137    -5.7699999999999995737  )	9.83 17.36118699999986 1.6960000000000122
94	(  -9.8300000000000000711   58.639999999999993463    31.530000000000001137   -11.769999999999999574   )	9.83 14.361186999999859 -100.54399999999998
95	(  -9.8300000000000000711   41.640000000000000568    31.530000000000001137    -5.7699999999999995737  )	9.83 -2.638813000000141 21.696000000000005
96	(  -9.8300000000000000711   81.639999999999986358    31.530000000000001137    -5.7699999999999995737  )	9.83 37.361186999999745 -18.30399999999998
97	(  -9.8300000000000000711   64.639999999999986358    32.530000000000001137    -0.77000000000000001776 )	9.83 -43.69881300000009 31.396000000000015
98	(  -9.8300000000000000711   58.639999999999993463    30.530000000000001137   -10.769999999999999574   )	9.83 76.42118699999992 -78.00399999999999
99	(  -8.8300000000000000711   59.639999999999993463    31.530000000000001137    -1.7700000000000000178  )	8.83 -246.03551300000004 15.196000000000012
100	(  -8.8300000000000000711   60.639999999999993463    32.530000000000001137    -7.7699999999999995737  )	8.83 -309.095513 -43.04399999999998
101	( -10.830000000000000071    63.639999999999993463    31.530000000000001137    -9.7699999999999995737  )	10.83 339.737887 -41.80399999999998
102	( -10.830000000000000071    62.639999999999993463    30.530000000000001137    -3.7700000000000000178  )	10.83 400.79788700000006 40.43600000000001
103	(  -9.9499999999999992895   58.639999999999993463    31.530000000000001137   -11.769999999999999574   )	9.95 49.57397499999979 -98.1704
104	(  -9.6999999999999992895   63.639999999999993463    31.489999999999998437    -3.7700000000000000178  )	9.7 -15.307100000000105 16.237099999999998
105	(  -9.6400000000000005684   71.639999999999986358    31.269999999999999574    -6.7699999999999995737  )	9.64 -10.331555999999864 -24.543299999999974
106	( -10.019999999999999574    51.639999999999993463    31.790000000000009805    -4.7699999999999995737  )	10.02 47.04790799999921 26.0075
107	(  -9.9600000000000008527   59.639999999999993463    31.570000000000000284    -7.7699999999999995737  )	9.96 51.023036000000275 -20.811299999999974
108	(  -9.5899999999999998579   64.639999999999986358    32.030000000000001137    -5.7699999999999995737  )	9.59 -79.30682100000013 -5.96479999999999
109	(  -9.3300000000000000711   55.639999999999993463    31.370000000000000995    -5.7699999999999995737  )	9.33 -116.27066300000001 -1.8839999999999861
110	( -10.070000000000000284    58.639999999999993463    31.030000000000001137    -5.7699999999999995737  )	10.07 116.92644300000018 9.472000000000023
111	( -10.330000000000000071    67.639999999999986358    31.690000000000001279    -5.7699999999999995737  )	10.33 165.68683699999974 5.776000000000018
112	(  -9.7599999999999997868   66.639999999999986358    31.559999999999998721    -5.7699999999999995737  )	9.76 0.3205760000000737 -4.675299999999986
113	(  -9.5500000000000007105   81.639999999999957936    31.649999999999991473    -5.7699999999999995737  )	9.55 -49.09862499999929 -23.73039999999994
114	(  -9.7799999999999993605   56.639999999999993463    31.530000000000001137    -5.7699999999999995737  )	9.78 -2.0595480000004045 5.715499999999992
115	(  -9.7400000000000002132   76.639999999999986358    31.589999999999999858    -5.7699999999999995737  )	9.74 2.722324000000185 -15.065299999999972
116	(  -9.4499999999999992895   65.639999999999986358    31.480000000000000426    -6.7699999999999995737  )	9.45 -81.44177500000023 -22.1704
117	( -10.070000000000000284    67.639999999999986358    31.640000000000000568    -4.7699999999999995737  )	10.07 87.69774300000017 11.012000000000029
118	(  -9.2599999999999997868   67.639999999999986358    31.179999999999999716    -4.7699999999999995737  )	9.26 -110.52962400000013 -4.645299999999992
119	(  -9.4600000000000008527   65.639999999999986358    32.060000000000002274    -5.7699999999999995737  )	9.46 -115.6130639999999 -9.441299999999963
120	( -10.060000000000000497    67.639999999999986358    31.059999999999998721    -5.7699999999999995737  )	10.06 121.02461600000004 0.27070000000002636
121	( -10.259999999999999787    65.639999999999986358    31.940000000000001279    -6.7699999999999995737  )	10.26 125.52197599999977 -6.20529999999998
122	(  -9.8100000000000004974   63.639999999999993463    31.660000000000000142    -5.2699999999999995737  )	9.81 5.360541000000126 4.823200000000018
123	(  -9.6699999999999999289   65.639999999999986358    31.359999999999999432    -5.5499999999999998224  )	9.67 -13.578536999999983 -2.9335999999999878
124	(  -9.7100000000000008527   69.639999999999986358    31.460000000000000853    -6.2699999999999995737  )	9.71 -4.592988999999761 -14.668799999999955
125	(  -9.8499999999999996447   67.639999999999986358    31.760000000000001563    -5.9900000000000002132  )	9.85 14.614024999999856 -6.4975999999999985
126	(  -9.6199999999999992184   71.639999999999986358    31.620000000000000995    -5.4400000000000003908  )	9.62 -37.907272000000376 -8.68920000000001
127	(  -9.9000000000000003553   61.639999999999993463    31.5                     -6.0999999999999996447  )	9.9 39.68900000000008 -0.8399999999999821
128	(  -9.5600000000000004974   63.639999999999993463    31.649999999999998579    -5.9500000000000001776  )	9.56 -64.35968399999979 -7.6488999999999905
129	(  -9.9600000000000008527   69.639999999999986358    31.469999999999998863    -5.5899999999999998579  )	9.96 67.32703600000036 -1.6864999999999704
130	(  -9.7699999999999995737   64.639999999999986358    31.579999999999998295    -5.7699999999999995737  )	9.77 -0.08156700000017736 -2.479999999999997
131	(  -9.8000000000000007105   58.639999999999993463    31.640000000000000568    -5.7699999999999995737  )	9.8 -1.2575999999997975 4.107100000000031
132	(  -9.8200000000000002842   63.639999999999993463    31.379999999999999005    -5.6399999999999996803  )	9.82 25.90176800000006 0.9828000000000117
133	(  -9.6999999999999992895   61.639999999999993463    31.629999999999999005    -5.2699999999999995737  )	9.7 -26.143900000000144 4.677099999999999
134	(  -9.7200000000000006395   65.639999999999986358    31.780000000000001137    -5.9000000000000003553  )	9.72 -25.998351999999954 -5.971599999999981
135	(  -9.8399999999999998579   67.639999999999986358    31.530000000000001137    -6.2699999999999995737  )	9.84 26.263003999999796 -10.127299999999984
136	(  -9.6400000000000005684   59.639999999999993463    31.539999999999999147    -6.1399999999999996803  )	9.64 -39.29025599999977 -4.409999999999982
137	(  -9.9000000000000003553   69.639999999999986358    31.620000000000000995    -5.4000000000000003553  )	9.9 40.114599999999996 -0.7899999999999849
138	(  -9.5700000000000002842   67.639999999999986358    31.519999999999999574    -5.7099999999999999645  )	9.57 -49.402906999999914 -8.659199999999984
139	(  -9.9700000000000006395   61.639999999999993463    31.640000000000000568    -5.8300000000000000711  )	9.97 51.57737300000008 3.7720000000000127
140	(  -9.7799999999999993605   63.639999999999993463    31.660000000000000142    -5.5700000000000002842  )	9.78 -3.2742480000002843 0.9834999999999852
141	(  -9.7599999999999997868   65.639999999999986358    31.5                     -5.9699999999999997513  )	9.76 3.1041759999999385 -6.023299999999985
142	(  -9.8100000000000004974   62.639999999999993463    31.550000000000000711    -5.8399999999999998579  )	9.81 11.313641000000075 -0.5094999999999814
143	(  -9.7300000000000004263   66.639999999999986358    31.609999999999999432    -5.7000000000000001776  )	9.73 -11.384782999999857 -4.457099999999976
144	(  -9.6899999999999995026   63.639999999999993463    31.480000000000000426    -5.6399999999999996803  )	9.69 -17.497191000000157 -1.5534999999999997
145	(  -9.8499999999999996447   65.639999999999986358    31.679999999999999716    -5.9000000000000003553  )	9.85 17.689224999999965 -3.427499999999995
146	(  -9.6699999999999999289   63.639999999999993463    31.640000000000000568    -5.8799999999999998934  )	9.67 -33.21853700000008 -4.705499999999994
147	(  -9.8699999999999992184   65.639999999999986358    31.519999999999999574    -5.6600000000000001421  )	9.87 33.63440299999968 -0.2587000000000046
148	(  -9.7965999999999997527   63.639999999999993463    31.602699999999998681    -5.7099999999999999645  )	9.7966 5.1220845346960004 -0.2707284400000063
149	(  -9.7433999999999993946   65.639999999999986358    31.557300000000001461    -5.8300000000000000711  )	9.7434 -5.244771947496247 -4.695056440000002
150	(  -9.7440999999999995396   64.639999999999986358    31.573799999999998533    -5.6699999999999999289  )	9.7441 -7.08705970287906 -1.8414151899999922
151	(  -9.7958999999999996078   64.639999999999986358    31.586200000000001609    -5.8700000000000001066  )	9.7959 6.963171705078821 -3.1372431899999924
152	(  -9.7881000000000000227   64.639999999999986358    31.530000000000001137    -5.7599999999999997868  )	9.7881 8.266633648840866 -2.0106983899999875
153	(  -9.7518999999999991246   64.639999999999986358    31.629999999999999005    -5.7800000000000002487  )	9.7519 -8.415563150641105 -2.94884639
154	(  -9.8200000000000002842   65.639999999999986358    31.591999999999998749    -5.7400000000000002132  )	9.82 14.551704000000086 -2.1551999999999865
155	(  -9.7200000000000006395   63.639999999999993463    31.568000000000001393    -5.7999999999999998224  )	9.72 -14.568576000000007 -2.8015999999999863
156	(  -9.7718000000000007077   64.689999999999983515    31.58960000000000079     -5.7199999999999997513  )	9.7718 -0.12245452976787874 -1.9203247599999642
157	(  -9.7772000000000005571   64.839999999999974989    31.618400000000008276    -5.5700000000000002842  )	9.7772 -0.24508311635236169 -0.27126015999996866
158	(  -9.7934000000000001052   64.839999999999974989    31.708400000000011687    -5.1200000000000001066  )	9.7934 -1.2909421834967816 4.856283560000019
159	(  -9.7683999999999997499   64.839999999999974989    31.598400000000008703    -5.3700000000000001066  )	9.7684 -1.5021484504966338 1.744738560000016
160	(  -9.7859999999999995879   64.839999999999974989    31.638400000000011403    -5.7699999999999995737  )	9.786 1.015725095999187 -2.3671039999999763
161	(  -9.7698000000000000398   64.839999999999974989    31.518400000000010408    -5.5999999999999996447  )	9.7698 3.9480238723914454 -0.7510079599999635
162	(  -9.784599999999999298    64.839999999999974989    31.718400000000009697    -5.5400000000000000355  )	9.7846 -4.454977708264892 0.2067971600000149
163	(  -9.7947000000000006281   63.839999999999967883    31.608400000000010266    -5.4900000000000002132  )	9.7947 4.414839137122499 1.9560480900000456
164	(  -9.759700000000000486    65.839999999999974989    31.62840000000000984     -5.6500000000000003553  )	9.7597 -4.887239764827541 -2.5107559099999754
165	(  -9.8271999999999994913   64.839999999999974989    31.598400000000008703    -5.5599999999999996092  )	9.8272 15.431752859647077 0.8202598400000127
166	(  -9.7271999999999998465   64.839999999999974989    31.638400000000011403    -5.5800000000000000711  )	9.7272 -15.776061092352847 -1.3579801599999755
167	(  -9.7934000000000001052   65.289999999999949409    31.704800000000030735    -5.1200000000000001066  )	9.7934 -0.6126546634980059 4.406283560000045
168	(  -9.77549999999999919     64.729999999999975557    31.620600000000010255    -5.4699999999999997513  )	9.7755 -0.9816517161258389 0.9095002500000149
169	(  -9.7789000000000001478   64.94999999999997442     31.616200000000009851    -5.6699999999999999289  )	9.7789 0.4916453400683167 -1.4720147899999745
170	(  -9.7743000000000002103   64.649999999999977263    31.568400000000011119    -5.5700000000000002842  )	9.7743 1.8928388714062976 -0.1379595099999733
171	(  -9.7800999999999991275   65.029999999999972715    31.668400000000008987    -5.5700000000000002842  )	9.7801 -2.3875117465998983 -0.4045439899999934
172	(  -9.7972000000000001307   64.409999999999968168    31.627500000000008384    -5.5800000000000000711  )	9.7972 4.496738224047476 0.43872784000003406
173	(  -9.757199999999999207    65.26999999999998181     31.609300000000011721    -5.5599999999999996092  )	9.7572 -4.963604796752975 -0.9806481599999941
174	(  -9.7971000000000003638   65.339999999999974989    31.591800000000009874    -5.5400000000000000355  )	9.7971 7.654871989610456 -0.048431589999971436
175	(  -9.7573000000000007503   64.339999999999974989    31.645000000000010232    -5.5999999999999996447  )	9.7573 -8.123222128483349 -0.49509670999995237
176	(  -9.7848000000000006082   64.889999999999972147    31.638400000000011403    -5.5480000000000000426  )	9.7848 0.7210105041914403 0.07200704000004521
177	(  -9.7817000000000007276   64.639999999999972147    31.614200000000010959    -5.5568999999999997286  )	9.7817 1.11160199751248 0.16251728000004917
178	(  -9.7696000000000005059   64.789999999999977831    31.598400000000008703    -5.5919999999999996376  )	9.7696 -1.208588350464538 -0.6153798399999673
179	(  -9.7800999999999991275   64.94999999999997442     31.602400000000010039    -5.5199999999999995737  )	9.7801 1.70836105340004 0.22995601000001287
180	(  -9.7727000000000003865   65.039999999999977831    31.622600000000009146    -5.5830999999999999517  )	9.7727 -1.600615580417525 -0.7053403199999657
181	(  -9.7743000000000002103   64.729999999999975557    31.634400000000010067    -5.6200000000000001066  )	9.7743 -2.198545928593603 -0.7774595099999715
182	(  -9.7872000000000003439   64.909999999999968168    31.609100000000008635    -5.6124000000000000554  )	9.7872 3.2836759888475626 -0.6197499199999577
183	(  -9.7672000000000007702   64.76999999999998181     31.627700000000011471    -5.5275999999999996248  )	9.7672 -3.76814888155252 0.07383408000003655
184	(  -9.7760339999999992244   64.819999999999978968    31.608400000000010266    -5.5750999999999999446  )	9.776034 0.032838207854183565 -0.33089924084400124
185	(  -9.772534000000000276    64.759999999999990905    31.578400000000019787    -5.5903999999999998138  )	9.772534 0.8653076061524416 -0.5101513788439824
186	(  -9.7778340000000003585   64.619999999999976126    31.608200000000010732    -5.5740999999999996106  )	9.777834 0.3616590968905484 -0.08455307844397097
187	(  -9.7742339999999998668   64.819999999999978968    31.6086000000000098      -5.5251000000000001222  )	9.774234 -0.4957927150804835 0.18892027675601497
188	(  -9.7742339999999998668   65.01999999999998181     31.6086000000000098      -5.5761000000000002785  )	9.774234 -0.29579271508043803 -0.5772409232439912
189	(  -9.7778340000000003585   64.819999999999978968    31.608200000000010732    -5.6250999999999997669  )	9.777834 0.5616590968904802 -0.8557122784439777
190	(  -9.7760339999999992244   64.819999999999978968    31.62840000000000984     -5.5754999999999999005  )	9.776034 -1.2318977921457872 -0.3353594808439979
191	(  -9.7760339999999992244   64.819999999999978968    31.588400000000010692    -5.5746999999999999886  )	9.776034 1.2967742078542415 -0.32643932084399907
192	(  -9.7660339999999994376   64.779999999999972715    31.608400000000010266    -5.5843999999999995865  )	9.766034 -2.871355205020336 -0.5901032708439722
193	(  -9.7860340000000007876   64.859999999999985221    31.608400000000010266    -5.5658000000000003027  )	9.786034 2.9428972411293444 -0.07166819084397602
194	(  -9.7725360000000005556   64.759999999999990905    31.578400000000019787    -5.5903999999999998138  )	9.772536 0.8658806207944281 -0.5101122887039757
195	(  -9.7715230000000001809   64.919999999999973284    31.59890000000001109     -5.5551000000000003709  )	9.771523 -0.5594559209729368 -0.29647427047096997
196	(  -9.7805450000000000443   64.719999999999984652    31.617900000000009442    -5.5951000000000004064  )	9.780545 0.6261454388748007 -0.366083512974992
197	(  -9.7806029999999992697   64.909999999999982379    31.618400000000008276    -5.5571000000000001506  )	9.780603 0.8011720641064812 -0.13116536639100573
198	(  -9.7714649999999991792   64.729999999999975557    31.598400000000008703    -5.5930999999999997385  )	9.771465 -0.7344711555018648 -0.5312393637749899
199	(  -9.781034000000000006    64.719999999999984652    31.599100000000010624    -5.5553999999999996717  )	9.781034 1.9549638969417629 0.08615694915601324
200	(  -9.7710340000000002192   64.919999999999973284    31.617700000000009908    -5.5948000000000002174  )	9.771034 -1.8879940561326976 -0.7486816108439669
201	(  -9.7710340000000002192   64.719999999999984652    31.617700000000009908    -5.5564000000000000057  )	9.771034 -2.0879940561326293 -0.12047553084397933
202	(  -9.781034000000000006    64.919999999999973284    31.599100000000010624    -5.5937999999999998835  )	9.781034 2.1549638969416947 -0.5419723308439792
203	(  -9.7758540000000007097   64.796999999999982833    31.603400000000011261    -5.5727999999999999758  )	9.775854 0.2742899040640623 -0.2857784106839709
204	(  -9.7756419999999994985   64.76999999999998181     31.609781000000008788    -5.5839999999999996305  )	9.775642 -0.216852902237747 -0.3878794878359848
205	(  -9.7764260000000007267   64.869999999999976126    31.607019000000011744    -5.5662000000000002586  )	9.776426 0.28253451697196397 -0.27407710652396133
206	(  -9.7762139999999995155   64.842999999999975103    31.613400000000009271    -5.5773999999999999133  )	9.776214 -0.20866158789385736 -0.3760305862039779
207	(  -9.7740340000000003329   64.835299999999975284    31.607977000000008871    -5.5766000000000000014  )	9.774034 -0.4984290048812454 -0.4020269268439698
208	(  -9.77523700000000062     64.787199999999984357    31.61121200000000897     -5.5651000000000001577  )	9.775237 -0.4062265924001167 -0.20227960383097
209	(  -9.7768309999999996052   64.852799999999973579    31.605588000000011561    -5.5850999999999997314  )	9.776831 0.4719244523699899 -0.4597176074389786
210	(  -9.7780339999999998923   64.804699999999982651    31.60882300000001166     -5.5735999999999998877  )	9.778034 0.5643396875484541 -0.2597680548439776
