49	(  -2.0899999999999998579    1.2099999999999999645   -0.86999999999999999556 )	10.069076609999994 -0.33309999999999995
50	(  -0.08999999999999999667  -3.7900000000000000355   -0.86999999999999999556 )	14.437444610000002 1.6669
51	(  -0.08999999999999999667  -4.7900000000000000355    1.1299999999999998934  )	23.033644609999996 2.1868999999999996
52	(  -1.6000000000000000888  -16.789999999999999147     0.13000000000000000444 )	374.4901000000001 -0.5831000000000002
53	(  -1.1000000000000000888    3.2099999999999999645    0.32000000000000000666 )	4.044099999999999 0.0023999999999999577
54	(  -1.1000000000000000888   18.210000000000000853     1.3200000000000000622  )	289.0441 1.6424
55	(  -1.1000000000000000888   -6.7900000000000000355    0.32000000000000000666 )	64.0441 0.0023999999999999577
56	(  -1.1000000000000000888   13.210000000000000853     0.32000000000000000666 )	144.0441 0.0023999999999999577
57	(  -1.1000000000000000888   -0.79000000000000003553  -0.68000000000000004885 )	4.0441 0.36240000000000006
58	(  -2.1000000000000000888    6.2099999999999999645    0.32000000000000000666 )	3.336099999999999 -0.9976
59	(  -0.10000000000000000555   0.20999999999999999223   0.32000000000000000666 )	0.052099999999999994 1.0024
60	(  -1.1000000000000000888    7.2099999999999999645    1.3200000000000000622  )	36.0441 1.6424
61	(  -1.1299999999999998934   18.210000000000000853     0.89000000000000001332 )	286.77524460999996 0.6621000000000001
62	(  -0.81999999999999995115   7.2099999999999999645   -0.17999999999999999334 )	42.773337760000004 0.21240000000000003
63	(  -1.4799999999999999822    8.2100000000000008527    0.51000000000000000888 )	36.29708816000001 -0.21989999999999998
64	(  -1.3799999999999998934   -0.79000000000000003553   0.81999999999999995115 )	7.31643536 0.2924
65	(  -0.71999999999999997335  -1.7900000000000000355    0.13000000000000000444 )	5.358294559999999 0.29690000000000005
66	(  -1.6000000000000000888    1.2099999999999999645   -0.11999999999999999556 )	1.8901000000000014 -0.5856000000000001
67	(  -0.5999999999999999778    5.2099999999999999645    0.76000000000000000888 )	23.548099999999998 0.9776
68	(  -1.1999999999999999556    5.2099999999999999645    0.38000000000000000444 )	14.2613 -0.05559999999999987
69	(  -1                        1.2099999999999999645    0.26000000000000000888 )	0.08409999999999998 0.0676
70	(  -1.1100000000000000977    4.2099999999999999645    0.11999999999999999556 )	8.91240941 -0.09560000000000013
71	(  -1.0900000000000000799    2.2099999999999999645    0.52000000000000001776 )	1.0879606099999997 0.1803999999999999
72	(  -1.3000000000000000444    2.2099999999999999645    0.30999999999999999778 )	0.3232999999999998 -0.20389999999999997
73	(  -0.9000000000000000222    4.2099999999999999645    0.33000000000000001554 )	11.596099999999998 0.20889999999999997
74	(  -1.1699999999999999289    3.2099999999999999645    0.41999999999999998446 )	3.436738210000001 0.006400000000000072
75	(  -1.0300000000000000266    3.2099999999999999645    0.22000000000000000111 )	4.659839809999999 0.018399999999999972
76	(  -1.1200000000000001066    4.2099999999999999645    0.26000000000000000888 )	8.780515359999997 -0.0524
77	(  -1.0800000000000000711    2.2099999999999999645    0.38000000000000000444 )	1.1323649599999996 0.0643999999999999
78	(  -1.1999999999999999556    3.2099999999999999645    0.28000000000000002665 )	3.1813000000000002 -0.12159999999999993
79	(  -1                        3.2099999999999999645    0.35999999999999998668 )	4.9241 0.12959999999999994
80	(  -1.0500000000000000444    3.0400000000000000355    0.27529999999999998916 )	3.79593125 0.025790089999999988
81	(  -1.1499999999999999112    3.3799999999999998934    0.36470000000000002416 )	4.27953125 -0.016993909999999834
82	(  -1.115799999999999903     3.7099999999999999645    0.28320000000000000728 )	6.120943571292931 -0.03559775999999992
83	(  -1.1499999999999999112    2.7599999999999997868    0.28110000000000001652 )	2.11263125 -0.07098278999999996
84	(  -1.0842000000000000526    2.7099999999999999645    0.35680000000000000604 )	2.3981609413473293 0.04310623999999996
85	(  -1.0500000000000000444    3.6600000000000001421    0.3588999999999999968  )	6.58283125 0.07880920999999996
86	(  -1.0989999999999999769    3.2299999999999999822    0.2999999999999999889  )	4.133346805601 -0.008999999999999897
87	(  -1.1126000000000000334    3.4100000000000001421    0.32109999999999999654 )	4.762741468859138 -0.009494789999999975
88	(  -1.0873999999999999222    3.0099999999999997868    0.31890000000000001679 )	3.383552473550337 0.01429721000000006
89	(  -1.1009999999999999787    3.1899999999999999467    0.34000000000000002442 )	3.955830894401 0.014600000000000057
90	(  -1.1200000000000001066    3.0899999999999998579    0.3179000000000000159  )	3.4143713599999987 -0.018939590000000006
91	(  -1.0800000000000000711    3.3300000000000000711    0.32209999999999999742 )	4.724428959999998 0.023748409999999942
92	(  -1.1004000000000000448    3.1099999999999998757    0.31850000000000000533 )	3.6507729682816246 0.0010422499999999113
93	(  -1.1015999999999999126    2.8100000000000000533    0.31400000000000000133 )	2.5929074420289537 -0.0030040000000000067
94	(  -1.1051999999999999602    1.9099999999999999201    0.30049999999999998934 )	0.5183963074063618 -0.014899749999999878
95	(  -1.0815999999999998948    3.2799999999999998046    0.32129999999999997451 )	4.496027482405274 0.02163369000000004
96	(  -1.0835999999999998966    2.3100000000000000533    0.33069999999999999396 )	1.3334806081858823 0.025762490000000082
97	(  -1.1066000000000000281    2.8599999999999998757    0.36399999999999999023 )	2.719029984879873 0.02589599999999992
98	(  -1.0966000000000000192    2.7599999999999997868    0.26400000000000001243 )	2.4696652571960334 -0.02690400000000004
99	(  -1.1215999999999999304    2.3399999999999998579    0.30669999999999997264 )	1.2157649499406338 -0.027535109999999863
100	(  -1.1195999999999999286    3.3100000000000000533    0.2973000000000000087  )	4.274102181537307 -0.03121270999999992
101	(  -1.1053999999999999382    2.9799999999999999822    0.3340000000000000191  )	3.1352104932919063 0.00615600000000005
102	(  -1.0915999999999999037    2.8700000000000001066    0.31669999999999998153 )	2.8608061538811147 0.008698890000000126
103	(  -1.0998000000000001108    2.6099999999999998757    0.33189999999999997282 )	2.005323681964801 0.010357609999999906
104	(  -1.0978000000000001091    2.6400000000000001243    0.29399999999999998357 )	2.102759584772225 -0.011364000000000152
105	(  -1.1115999999999999215    2.75                     0.31130000000000002114 )	2.3378306572487944 -0.01469230999999982
106	(  -1.1033999999999999364    3.0099999999999997868    0.29609999999999997433 )	3.2573294230712335 -0.015724789999999933
107	(  -1.0966000000000000192    2.7999999999999998224    0.30749999999999999556 )	2.5958627323960335 -0.002043750000000122
108	(  -1.0815999999999998948    2.7700000000000000178    0.28799999999999997824 )	2.6037832136052743 0.0013440000000001229
109	(  -1.0365999999999999659    2.6800000000000001599    0.22950000000000000955 )	2.6189806200049945 0.016070250000000064
110	(  -1.0857000000000001094    2.5699999999999998401    0.27739999999999997993 )	1.979093339005359 -0.008749240000000214
111	(  -1.0774999999999999023    2.9700000000000001954    0.29859999999999997655 )	3.315618450039064 0.011661960000000082
112	(  -1.1015999999999999126    2.7999999999999998224    0.29830000000000000959 )	2.561077893228953 -0.012617109999999876
113	(  -1.0616000000000000991    2.7400000000000002132    0.2777000000000000024  )	2.6442884950695937 0.015517289999999906
114	(  -1.0848999999999999755    2.8199999999999998401    0.23799999999999998934 )	2.7428907593041596 -0.02825600000000006
115	(  -1.0783000000000000362    2.7200000000000001954    0.33800000000000002265 )	2.468280389860192 0.035943999999999976
116	(  -1.0774999999999999023    2.8700000000000001066    0.27779999999999999138 )	2.9638197000390636 -0.000327159999999882
117	(  -1.0857000000000001094    2.6699999999999999289    0.29820000000000002061 )	2.2673444410053594 0.0032232399999998496
118	(  -1.0915999999999999037    2.8300000000000000711    0.29439999999999999503 )	2.7281333986811145 -0.004928639999999929
119	(  -1.071600000000000108     2.7099999999999999645    0.28160000000000001696 )	2.4817391988014323 0.00769855999999991
120	(  -1.0866000000000000103    2.7400000000000002132    0.26800000000000001599 )	2.474956857784194 -0.0147759999999999
121	(  -1.0766000000000000014    2.7999999999999998224    0.307999999999999996   )	2.735781948244353 0.018264000000000058
122	(  -1.0821689999999999365    2.8199999999999998401    0.28420000000000000817 )	2.7622593079375184 -0.0013993599999999606
123	(  -1.0807830000000000492    2.7519000000000000128    0.27800000000000002487 )	2.5517446984478953 -0.003499000000000141
124	(  -1.0810310000000000752    2.7200000000000001954    0.29180000000000000382 )	2.450061911371505 0.004116239999999882
125	(  -1.0866000000000000103    2.7623000000000001997    0.28689999999999998836 )	2.544998947408194 -0.00428838999999992
126	(  -1.0824169999999999625    2.7881000000000000227    0.29799999999999998712 )	2.6563509817372877 0.0063870000000000315
127	(  -1.0766000000000000014    2.7776999999999998359    0.28910000000000002363 )	2.6630936514203527 0.006978810000000002
128	(  -1.0651999999999999247    3.1699999999999999289    0.24720000000000000306 )	4.185295899373083 -0.0040921599999999
129	(  -1.0780000000000000693    2.9700000000000001954    0.28029999999999999361 )	3.3117411030560007 0.0005680899999999101
130	(  -1.0769999999999999574    2.7700000000000000178    0.27529999999999998916 )	2.635467915041 -0.0012099100000000362
131	(  -1.0692999999999999172    2.8900000000000001243    0.25779999999999997362 )	3.093422886838202 -0.0028391599999999517
132	(  -1.0857000000000001094    2.8500000000000000888    0.29780000000000000915 )	2.83659642460536 0.0029848399999998776
133	(  -1.0674999999999998934    2.8599999999999998757    0.29399999999999998357 )	3.0026722594140627 0.018936000000000064
134	(  -1.0874999999999999112    2.8799999999999998934    0.2615999999999999992  )	2.924552368164063 -0.019065439999999878
135	(  -1.0771299999999999208    2.8199999999999998401    0.27739999999999997993 )	2.7980507315574257 -0.00017924000000002493
136	(  -1.0760199999999999765    2.6699999999999999289    0.27620000000000000107 )	2.329789844980777 0.0002664399999999789
137	(  -1.0727199999999998958    2.2200000000000001954    0.27260000000000000897 )	1.1863038676809108 0.0015907600000001354
138	(  -1.0679199999999999804    2.5699999999999998401    0.2561999999999999833  )	2.086367195083534 -0.0022815599999999048
139	(  -1.0841199999999999726    2.7700000000000000178    0.29620000000000001883 )	2.586452065374251 0.0036144399999999965
140	(  -1.0795200000000000351    2.8700000000000001066    0.2606999999999999873  )	2.9490298687216563 -0.011555509999999991
141	(  -1.0725199999999999179    2.4700000000000001954    0.29170000000000001483 )	1.784563723938963 0.012568890000000055
142	(  -1.0860199999999999854    2.5299999999999998046    0.26690000000000002611 )	1.8675286195510648 -0.01478438999999998
143	(  -1.0660199999999999676    2.8100000000000000533    0.28549999999999997602 )	2.8436258972589687 0.015490250000000039
144	(  -1.0726899999999999213    2.2200000000000001954    0.27260000000000000897 )	1.1864402697853684 0.0016207600000001099
145	(  -1.0777390000000000025    2.7700000000000000178    0.27300000000000002043 )	2.6303735542038664 -0.003209999999999935
146	(  -1.0744810000000000194    2.6499999999999999112    0.26619999999999999218 )	2.2795267909735832 -0.0036185600000000484
147	(  -1.0743009999999999504    2.5699999999999998401    0.2793999999999999817  )	2.0477359489082043 0.0037633599999999934
148	(  -1.0775589999999999336    2.6899999999999999467    0.28620000000000000995 )	2.380595599225067 0.004351440000000095
149	(  -1.0810200000000000919    2.6299999999999998934    0.27400000000000002132 )	2.1789840085808603 -0.005944000000000171
150	(  -1.0710200000000000831    2.7099999999999999645    0.27839999999999998082 )	2.4855981603428123 0.006486559999999919
151	(  -1.0763720000000001065    2.6200000000000001066    0.27655400000000002203 )	2.1788713200955954 0.00011011491599988155
152	(  -1.0774280000000000523    2.4700000000000001954    0.2776159999999999739  )	1.7570279259327726 -0.0003573565440000426
153	(  -1.0775859999999999328    2.5200000000000000178    0.27865400000000001279 )	1.8895239380373625 6.205171600004444e-5
154	(  -1.0811859999999999804    2.2200000000000001954    0.28495399999999998508 )	1.1479917768378685 1.2782115999976362e-5
155	(  -1.0919859999999999012    1.3200000000000000622    0.30385400000000001297 )	0.060037285504317764 0.0003412533160001008
156	(  -1.1011859999999999982    2.4199999999999999289    0.2981539999999999746  )	1.501938973370439 -0.012290192283999968
157	(  -1.0611859999999999626    2.0200000000000000178    0.27175399999999999556 )	0.8415139715049571 0.012664236516000016
158	(  -1.0947860000000000369    1.7199999999999999734    0.276754               )	0.31578472665209 -0.0181932234840001
159	(  -1.0675859999999999239    2.7200000000000001954    0.29315400000000002567 )	2.539971205371573 0.0183532677160001
160	(  -1.0888860000000000205    2.5600000000000000533    0.26495400000000002283 )	1.9324099170244984 -0.018685377883999932
161	(  -1.0734859999999999403    1.8799999999999998934    0.30495400000000000285 )	0.5724356686116147 0.01951094211600002
162	(  -1.076286000000000076     2.4199999999999999289    0.2758539999999999881  )	1.6347655070712308 -0.0001905706839999688
163	(  -1.0860860000000001069    2.0200000000000000178    0.29405399999999998206 )	0.7498186190650237 0.00038175491599989897
164	(  -1.0911859999999999893    2.4100000000000001421    0.28995399999999998952 )	1.530455057384916 -0.0071126778840000515
165	(  -1.0711859999999999715    2.0299999999999998046    0.27995399999999998064 )	0.8218112448907348 0.007188242115999999
166	(  -1.0904860000000000664    2.1299999999999998934    0.2749539999999999762  )	0.9288817567903508 -0.014886297884000088
167	(  -1.0718859999999998944    2.3100000000000000533    0.29495399999999999396 )	1.3909883753937717 0.01511186211600013
168	(  -1.0826759999999999717    2.3199999999999998401    0.28442400000000001015 )	1.360849339338012 -0.001778988224000022
169	(  -1.0796959999999999891    2.1200000000000001066    0.28548400000000001553 )	0.9538569131310952 0.001805114256000051
170	(  -1.0816989999999999661    2.2099999999999999645    0.27995399999999998064 )	1.1247834412250883 -0.003324757883999885
171	(  -1.0806729999999999947    2.2299999999999999822    0.28995399999999998952 )	1.1714458442652964 0.003400322115999943
172	(  -1.0861860000000000959    2.1899999999999999467    0.28566000000000002501 )	1.0640257065314016 -0.004584364400000096
173	(  -1.076186000000000087     2.25                     0.28424800000000000066 )	1.2351844605443114 0.004610925503999885
174	(  -1.0822650000000000325    2.1699999999999999289    0.28602400000000000047 )	1.0407648984369342 -0.0004552714240000366
175	(  -1.0801069999999999283    2.2700000000000000178    0.28388400000000002521 )	1.2606913114020044 0.0004831254560000442
176	(  -1.0813960000000000239    2.196099999999999941     0.28295399999999998331 )	1.0973994414649804 -0.0013330338840000788
177	(  -1.0809759999999999369    2.2439000000000000057    0.28695399999999998686 )	1.1997701718803386 0.0013665981160000396
178	(  -1.0831859999999999822    2.2437000000000000277    0.28471000000000001862 )	1.1891701169674815 -0.0021262158999999503
179	(  -1.0791859999999999786    2.196299999999999919     0.28519800000000000706 )	1.1075475012410503 0.0021518992040000517
180	(  -1.0808729999999999727    2.2176999999999997826    0.28395399999999998419 )	1.1445691398647602 -0.000243125883999884
181	(  -1.0814989999999999881    2.2223000000000001641    0.28595399999999998597 )	1.1514192733050725 0.00027069011600000525
182	(  -1.0820140000000000313    2.2000000000000001776    0.28481099999999998085 )	1.1026945417609515 -0.0008966942790000765
183	(  -1.0803579999999999295    2.2400000000000002132    0.28509699999999998932 )	1.194235790232088 0.0009222994090001269
184	(  -1.0821860000000000923    2.2376999999999998003    0.28453899999999998638 )	1.1809339339572693 -0.001223557479000048
185	(  -1.0801860000000000905    2.2023000000000001464    0.28536899999999998379 )	1.1155282713408647 0.001249466160999857
186	(  -1.0816754900000000728    2.2160999999999999588    0.28545399999999998553 )	1.1376131915868208 -0.00019150388400013263
187	(  -1.0806965100000001101    2.2238999999999999879    0.28445399999999998464 )	1.158418532206039 0.0002175681159999332
188	(  -1.0813592400000000548    2.2099999999999999645    0.2845886599999999933  )	1.12629836501889 -0.00036853459940444644
189	(  -1.081012759999999906     2.2299999999999999822    0.28531933999999997686 )	1.1699003281191134 0.00039436577803564354
190	(  -1.0806860000000000355    2.2116999999999999993    0.2852818799999999877  )	1.1328480780295018 0.0006997510563343523
191	(  -1.0816859999999999253    2.2282999999999999474    0.28462611999999998247 )	1.1632386521606584 -0.0006739718137456219
192	(  -1.0811894699999999858    2.2149999999999998579    0.28498270999999997244 )	1.1374908552392962 2.567499894412517e-5
193	(  -1.0811998800000000021    2.2000000000000001776    0.28506883999999999002 )	1.1062889912358522 6.436353894556657e-5
194	(  -1.0809894700000000078    2.2217999999999999972    0.28455856000000001593 )	1.1526655189314607 -1.5895930726372853e-5
195	(  -1.0813894699999999638    2.2082000000000001627    0.28540685999999998446 )	1.1224206423944914 6.760573505959488e-5
196	(  -1.081329940000000045     2.2250000000000000888    0.28496842999999999479 )	1.1578758030437133 -0.00012293390333506515
197	(  -1.0810489999999999267    2.2050000000000000711    0.28499699000000000559 )	1.117293859821835 0.00017428430906019088
198	(  -1.0813017700000000509    2.2107999999999998764    0.28448271000000002751 )	1.128220570469129 -0.00037135771105600845
199	(  -1.0810771699999999207    2.2191999999999998394    0.28548270999999997288 )	1.146800565063001 0.00042320770894410664
200	(  -1.0811808000000000529    2.2200000000000001954    0.28491229000000001248 )	1.1480151968836314 -5.787006955859653e-6
201	(  -1.0811518899999998933    2.2130760000000000431    0.28478270999999999447 )	1.1336375681934194 -5.0698085055866926e-5
202	(  -1.0811981399999999187    2.2099999999999999645    0.28505312999999998791 )	1.12701688894142 5.714692279701339e-5
203	(  -1.0812270500000000784    2.2169240000000001167    0.28518271000000000592 )	1.1413509277695677 0.00010212808294407516
204	(  -1.0812894699999999748    2.2147990000000001842    0.28491062999999999805 )	1.1366222847440652 -0.00011540291300304872
205	(  -1.0810894699999999968    2.2152009999999999756    0.28505479000000000234 )	1.1383597322682757 0.00016676330194409505
206	(  -1.0812394700000000913    2.2155550000000001631    0.28502342000000002731 )	1.1384280323009448 -1.1200515037668168e-6
207	(  -1.0813894699999999638    2.2172200000000001907    0.28514555000000002538 )	1.1412418973221745 -8.148531519736046e-5
208	(  -1.0812403500000000722    2.2105549999999998256    0.28489847000000001476 )	1.1279843430277872 -7.321179165908909e-5
209	(  -1.0812385900000001104    2.2205550000000000566    0.28514836999999998435 )	1.1489217596377477 7.100291365680356e-5
210	(  -1.0811394700000001023    2.2154880000000001239    0.28502492000000001493 )	1.1387362400049132 9.973502100635301e-5
211	(  -1.0813394700000000803    2.2156220000000002024    0.28502191999999998417 )	1.138119827487796 -0.00010197511951370863
212	(  -1.0812410599999999761    2.2124320000000001762    0.28522342000000000528 )	1.131894386412251 0.00011133931649642825
213	(  -1.0812378799999999845    2.21867800000000015      0.28482341999999999382 )	1.1449812274125146 -0.0001134994195035599
214	(  -1.0811894699999999858    2.2136339999999998795    0.28497926000000001201 )	1.1346349690658424 2.3708630147667442e-5
215	(  -1.0812629029000000447    2.2136599999999999611    0.28512342000000001629 )	1.1343605908650738 3.246173249638051e-5
216	(  -1.0812894699999999748    2.2174760000000000026    0.28506757999999998709 )	1.142227658160452 -2.5944832943602947e-5
217	(  -1.0812160370999999159    2.2174499999999999211    0.28492341999999998281 )	1.1425030427373488 -3.4681835503480585e-5
218	(  -1.0812887984999999258    2.214420000000000055     0.28492341999999998281 )	1.1358328621922362 -0.00010744323550349044
219	(  -1.0811901415000000348    2.2166899999999998272    0.28512342000000001629 )	1.1410262757706815 0.00010522313249639037
220	(  -1.0812594700000000003    2.2151779999999998694    0.2850286304999999909  )	1.137549478201892 -1.8149795294464255e-5
221	(  -1.0812194699999999603    2.2159320000000000128    0.28501820950000000821 )	1.139306937953053 1.5909746585940354e-5
222	(  -1.0812306246000000787    2.2145549999999998292    0.28505462160000000216 )	1.1363757076185308 2.5512695519092077e-5
223	(  -1.0812372212000000982    2.2149809999999998666    0.2849734199999999773  )	1.1372370859054313 -2.7371093503703037e-5
224	(  -1.0812417188000000845    2.2161290000000000155    0.2850734200000000218  )	1.1396196265092793 2.513599049636106e-5
225	(  -1.081248315400000104     2.216555000000000053     0.28499221839999999695 )	1.1404822808772084 -2.775085144679501e-5
226	(  -1.0812330190999999147    2.2150549999999999962    0.28503174700000000197 )	1.137410720284103 1.0077697872090674e-5
227	(  -1.0812136664000000508    2.2135549999999999393    0.28505672799999998146 )	1.1343616181318243 4.367177806596789e-5
228	(  -1.0812343632999998899    2.2140550000000001063    0.28502637289999999126 )	1.1353137207965487 5.669948530018232e-6
229	(  -1.0812383959000000377    2.2110549999999999926    0.28501025060000001465 )	1.1290347921532355 -7.552952925315992e-6
230	(  -1.0812504937000000371    2.2020550000000000956    0.28496188369999997381 )	1.110306634602558 -4.72185381477086e-5
231	(  -1.0812147985000000183    2.2060550000000000992    0.28498615059999998778 )	1.1187448576612677 2.3075338058120565e-6
232	(  -1.0811440062999999601    2.1910549999999999748    0.28491385060000001817 )	1.0881689484454935 3.189596371910852e-5
233	(  -1.0809316297000000073    2.1460550000000000459    0.28469685059999999543 )	0.9990862768775477 0.00012066704155866415
234	(  -1.0811940163000000048    2.1710549999999999571    0.28489885059999997541 )	1.0474669871155666 -2.6661226798951887e-5
235	(  -1.081344046299999917     2.1110549999999999038    0.28485385060000001367 )	0.9302130937173496 -0.00020233009835268767
236	(  -1.0813559263000001032    2.1210550000000001347    0.2850288505999999944  )	0.9490996835852639 -0.00011448062564300976
237	(  -1.0810321062999999064    2.2210549999999997794    0.28476885060000001193 )	1.1509044536996862 6.119197204523807e-5
238	(  -1.0806940163000000599    2.1549550000000001759    0.28491885059999999541 )	1.0175713237138901 0.0004847351272250222
239	(  -1.0816940162999999497    2.1871550000000001823    0.28487885060000001092 )	1.0778127825092214 -0.0005380567808228598
240	(  -1.0811843162999998924    2.1772550000000001624    0.2858988505999999763  )	1.0599730448499205 0.0005538364744012148
241	(  -1.0812037162999998952    2.1648550000000001958    0.28389885059999997452 )	1.0350383300699357 -0.000605158927998728
242	(  -1.0811142163000000416    2.1510549999999999393    0.28469336060000000055 )	1.0081196336279794 -6.390673027834026e-5
243	(  -1.0808748162999999298    2.091054999999999886     0.28407736059999999512 )	0.8947949651371143 -0.00017486949453759948
244	(  -1.0806142163000000966    2.1208550000000001567    0.28383136060000002665 )	0.9517423785339013 -5.397503995285824e-5
245	(  -1.0791142163000000398    2.0308549999999998548    0.28124536059999999393 )	0.7938198184729072 -1.526344097602106e-5
246	(  -1.0746142163000000913    1.760855000000000059     0.27348736060000000681 )	0.41034809976422054 0.00018112010795434674
247	(  -1.0611142163000000238    0.95085500000000000576   0.25018736060000001942 )	0.07314486288445853 0.001479499103994364
248	(  -1.0718922162999999781    1.5508550000000000946    0.26348736059999999792 )	0.20445265276355182 -0.00246662710404566
249	(  -1.0773362162999999825    1.9708550000000000235    0.28348736060000001569 )	0.6995800150475554 0.0030288673199544425
250	(  -1.0768382163000000951    2.260854999999999837     0.26688736060000001205 )	1.2559379970195579 -0.005609353051965638
251	(  -1.0723902163000000876    1.260855000000000059     0.28008736060000000156 )	0.05523223729230378 0.006058713267874327
252	(  -1.0796142162999999847    1.4508550000000000058    0.27068736059999998211 )	0.12463727797218804 -0.006342569111405627
253	(  -1.0696142162999999758    2.0708549999999998903    0.27628736059999997599 )	0.9017549923025356 0.006720489327314505
254	(  -1.0611142163000000238    0.95085500000000000576   0.25021336059999998991 )	0.07314486288445853 0.0014925095227455998
255	(  -1.0740532163000000576    1.5608550000000001035    0.26923336060000002679 )	0.20888149398475436 -0.0015666138400303176
256	(  -1.075175216299999903     1.9608550000000000146    0.27774136059999998682 )	0.6908522826671113 0.00196504708793932
