36	(   1.0009999999999998899    1.0029999999999998916    1                        0.48973967883150998359   0.50873967883150994496   0.50773967883151005509   0.98311078333775003824 )	-1.0040029999999998 0.07165521302008115 0.0065755063795833735 0.007146598458623199 0.020277663769155296
37	(   0.99899999999999999911   0.99699999999999999734   1                        0.52973967883150996361   0.51073967883150994673   0.51173967883150994762   0.98711078333775004179 )	-0.996003 -0.07341497836595157 -0.006579906378138545 -0.007164198435178903 -0.020255263799080936
38	(   0.99699999999999999734   0.99399999999999999467   1                        0.50873967883150994496   0.48973967883150998359   0.5137396788315099494    0.99111078333775004534 )	-0.991018 0.0005755063795834792 0.06465521302008126 -0.014345882219857886 -0.05469774351282641
39	(   1.0029999999999998916    1.0060000000000000053    1                        0.51073967883150994673   0.52973967883150996361   0.50573967883151005331   0.97911078333775003468 )	-1.009018 -0.0005799063781386504 -0.06641497836595156 0.014275482595301647 0.05489934109357808
40	(   0.99099999999999999201   1.0080000000000000071    1                        0.5067396788315100542    0.51773967883150995295   0.52273967883150995739   1.0051107833377499468  )	-0.998928 0.0017132619527457926 -0.02076124593267359 -0.04687675301408989 -0.1245097664385959
41	(   1.008999999999999897     0.99199999999999999289   1                        0.51273967883150994851   0.50173967883151004976   0.49673967883150998981   0.96511078333775002225 )	-1.0009279999999998 -0.0017528618339681667 0.020479651940067067 0.046133194902590824 0.12674946778779894
42	(   0.99399999999999999467   0.98699999999999998845   1                        0.50773967883151005509   0.51473967883150995029   0.48973967883150998359   0.99811078333775005156 )	-0.981078 0.0011465984586231937 -0.030943245220771298 0.07065521302008126 -0.11774935603442849
43	(   1.0060000000000000053    1.0129999999999999005    1                        0.51173967883150994762   0.50473967883151005243   0.52973967883150996361   0.97211078333775002847 )	-1.019078 -0.001164198435178898 0.03083324613741245 -0.07241497836595157 0.11869570272170371
44	(   0.98999999999999999112   1.0049999999999998934    0.99899999999999999911   0.5067396788315100542    0.5137396788315099494    0.50973967883150994584   0.9861107833377500409  )	-0.9939550499999998 0.0007132619527457917 -0.009345882219857993 -0.001000000000010881 -0.008630445159508504
45	(   1.0100000000000000089    0.99499999999999999556   1.0009999999999998899    0.51273967883150994851   0.50573967883151005331   0.50973967883150994584   0.98411078333775003912 )	-1.0059549499999998 -0.0007528618339680548 0.009275482595301643 0.0009999999999890097 0.00863604515758265
46	(   0.99899999999999999911   0.99899999999999999911   0.98999999999999999112   0.51073967883150994673   0.50873967883150994496   0.50973967883150994584   0.98511078333775004001 )	-0.98802099 -0.004579906378138543 0.002575506379583481 -0.010000000000010889 -0.023000000000028997
47	(   1.0009999999999998899    1.0009999999999998899    1.0100000000000000089    0.50873967883150994496   0.51073967883150994673   0.50973967883150994584   0.98511078333775004001 )	-1.0120210099999998 0.004575506379583372 -0.002579906378138652 0.009999999999989129 0.022999999999970377
48	(   0.99699999999999999734   0.99399999999999999467   1.0009999999999998899    0.49973967883150999247   0.50573967883151005331   0.50973967883150994584   0.98311078333775003824 )	-0.9920090179999999 0.03255470988174769 0.008275482595301642 0.0009999999999890097 0.00027766376915572266
49	(   1.0029999999999998916    1.0060000000000000053    0.99899999999999999911   0.51973967883150995473   0.5137396788315099494    0.50973967883150994584   0.98711078333775004179 )	-1.008008982 -0.03299469521529863 -0.00834588221985788 -0.001000000000010881 -0.0002552637990813622
50	(   1.0040000000000000036    1.0100000000000000089    0.99899999999999999911   0.50473967883151005243   0.50373967883151005154   0.51073967883150994673   0.98811078333775004268 )	-1.01302596 0.021833246137412554 0.031386538348029513 -0.004579906378138543 0.002125570580516545
51	(   1                        0.99899999999999999911   1                        0.50973967883150994584   0.50973967883150994584   0.51973967883150995473   0.98511078333775004001 )	-0.999 -1.0880185641326534e-14 -0.001000000000010881 -0.03599469521529852 -0.0020000000000290896
52	(   1                        1.0009999999999998899    1                        0.50973967883150994584   0.50973967883150994584   0.49973967883150999247   0.98511078333775004001 )	-1.001 -1.0880185641326534e-14 0.0009999999999890097 0.03555470988174769 0.00199999999997047
53	(   0.99599999999999999645   0.98999999999999999112   1.0009999999999998899    0.51473967883150995029   0.51573967883150995117   0.50873967883150994496   0.98211078333775003735 )	-0.9870260399999999 -0.02194324522077129 -0.03154493644726086 0.004575506379583372 -0.002075170731774989
54	(   1.0060000000000000053    0.99899999999999999911   0.99799999999999999822   0.50373967883151005154   0.51973967883150995473   0.51073967883150994673   0.98911078333775004356 )	-1.002984012 0.02738653834802951 -0.03699469521529852 -0.005579906378138544 -0.026487915544062268
55	(   0.99399999999999999467   1.0009999999999998899    1.0020000000000000018    0.51573967883150995117   0.49973967883150999247   0.50873967883150994496   0.98111078333775003646 )	-0.996983988 -0.02754493644726086 0.03655470988174758 0.005575506379583484 0.026577515066137813
56	(   0.99899999999999999911   0.99699999999999999734   1                        0.51073967883150994673   0.50773967883151005509   0.50973967883150994584   0.99511078333775004889 )	-0.996003 -0.004579906378138543 0.004146598458623196 -1.0880185641326534e-14 -0.07304808306240052
57	(   1.0009999999999998899    1.0029999999999998916    1                        0.50873967883150994496   0.51173967883150994762   0.50973967883150994584   0.97511078333775003113 )	-1.0040029999999998 0.004575506379583372 -0.004164198435179012 -1.0880185641326534e-14 0.07360806439592515
58	(   0.99933000000000005159   0.99499999999999999556   1.00008000000000008      0.50997967883150996382   0.50942967883151002439   0.51108967883151001921   0.98490078333774999653 )	-0.994412896668 -0.0015287767903964244 -0.003891121774220241 -0.0047539104606402205 -0.009116894149034493
59	(   1.0006699999999999484    1.0049999999999998934    0.99992000000000003102   0.50949967883151003889   0.51004967883150997832   0.5083896788315099835    0.98532078333774997247 )	-1.005592896132 0.0015285233503788964 0.003890698934211345 0.00474589146548976 0.009117141108973215
60	(   1.0006600000000001049    0.99975999999999998202   0.99992000000000003102   0.51473967883150995029   0.51004967883150997832   0.50839967883151004902   0.98532078333774997247 )	-1.0003398080126722 -0.017283245220771182 -0.0013493010657885662 0.004710173687221819 -0.0013728588910266737
61	(   0.99499999999999999556   1.0018199999999999328    1.0006200000000000649    0.51153967883150996965   0.50741967883150995711   0.5128596788315099575    0.98351078333774999418 )	-0.997428922758 -0.011446989857389567 0.010108413290111473 -0.01056379451449696 0.010500349209807247
62	(   0.9991200000000000081    1.000320000000000098     1.0001100000000000545    0.51005967883151004383   0.51473967883150995029   0.51151967883150994965   0.98483078333774998203 )	-0.9995496567690242 -0.002025092006327167 -0.01762324522077119 -0.006265278620983583 0.001837529305489305
63	(   1.0049999999999998934    0.9981799999999999562    0.99938000000000004608   0.50793967883151003306   0.5120596788315100456    0.50661967883151004521   0.98671078333774997482 )	-1.0025489340419997 0.011432733872763556 -0.010132095807644181 0.010520963293454089 -0.0104860132220983
64	(   1.000220000000000109     0.99992000000000003102   1.0049999999999998934    0.50965967883150997686   0.50983967883151004585   0.50929967883150994989   0.98518078333775005451 )	-1.005140682312 0.0005062026198879854 -0.0004377928740258996 0.006573765733000725 0.00959568625083751
65	(   0.99978000000000000203   1.00008000000000008      0.99499999999999999556   0.50981967883151002585   0.50963967883150995686   0.51017967883151005282   0.98504078333775002552 )	-0.9948606824880001 -0.0005062307799098553 0.0004377488740041624 -0.006574617572968067 -0.009595658810896524
66	(   1.0008799999999999919    0.99968000000000001304   0.9998899999999999455    0.50941967883150995888   0.50473967883151005243   0.50795967883151005307   0.98539078333774998697 )	-1.0004496568309758 0.0020246414463205298 0.017513246137412564 0.006251337675684865 -0.0018370902655586718
67	(   0.99941999999999997506   1.0002100000000000435    1.0000700000000000145    0.50994967883150998933   0.50946967883150995338   0.51091967883151001573   0.99011078333775004445 )	-0.9996998522914741 -0.0013314158383608277 0.001175820939326333 -0.0041547557012500125 -0.03311569571888118
68	(   1.0005800000000000249    0.99978999999999995651   0.9999299999999999855    0.50952967883151001338   0.51000967883151004933   0.50855967883150998698   0.98011078333775003557 )	-1.0002998523085258 0.001331221798341553 -0.0011761416993405494 0.004148629144071325 0.033255694552159376
69	(   1.0045800000000000285    1.0008900000000000574    1.000299999999999967     0.51062967883151000326   0.50859967883151002699   0.51473967883150995029   0.98432078333774997159 )	-1.00577571842286 0.0013940982619382591 0.004965725338499372 -0.01764324522077132 0.012202012468068624
70	(   0.99934000000000000608   1.000240000000000018     1.00008000000000008      0.50473967883151005243   0.50942967883151002439   0.5110796788315099537    0.98490078333774999653 )	-0.9996598079873281 0.017173246137412557 0.0013488782257797816 -0.004718074322515031 0.001373105850966283
71	(   0.99541999999999997151   0.99911000000000005361   0.99970000000000003304   0.50884967883150999945   0.51087967883150997572   0.50473967883151005243   0.98590078333774999741 )	-0.99423571597714 -0.0013975835010401338 -0.004971443576044288 0.017533246137412584 -0.012198517508853257
72	(   1.000240000000000018     1                        1.000180000000000069     0.50773967883151005509   0.50989967883150999484   0.50969967883151001686   0.98500078333774998551 )	-1.0004200432 0.007386598458623217 -0.000572489712481028 0.00032310483039621474 0.0013296913279639
73	(   0.99975999999999998202   1                        0.99982000000000004203   0.51173967883150994762   0.50957967883151000787   0.50977967883150998585   0.98522078333774998349 )	-0.9995800432 -0.007404198435178921 0.0005723770724598287 -0.0003231118704184466 -0.001329623568020466
74	(   1.0000100000000000655    1.0020000000000000018    1.0000100000000000655    0.50973967883150994584   0.50974967883151001136   0.50973967883150994584   0.98511078333775004001 )	-1.0020200401002002 9.999999989185326e-6 0.001964222692351303 9.999999989185326e-6 0.00402999999997089
75	(   0.99999000000000004551   0.99799999999999999822   0.99999000000000004551   0.50973967883150994584   0.50972967883150999135   0.50973967883150994584   0.98511078333775004001 )	-0.9979800400998001 -1.0000000010834675e-5 -0.0019642231323734327 -1.0000000010834675e-5 -0.00403000000002951
76	(   0.99968999999999996753   1                        0.99977000000000004754   0.50969967883151001686   0.50952967883151001338   0.50773967883151005509   0.98525078333774995798 )	-0.9994600713 -0.00016689516960388673 0.0007512217983415281 0.0069165984586232465 -0.0016986000491936437
77	(   1.0003100000000000325    1                        1.0002299999999999525    0.50977967883150998585   0.50994967883150998933   0.51173967883150994762   0.98497078333775001102 )	-1.0005400713 0.00016688812958154386 -0.0007514158383608027 -0.006934198435178951 0.0016987098091352237
78	(   1.0009699999999999154    0.99999000000000004551   1.0007200000000000539    0.50986967883151002034   0.51038967883150998528   0.50957967883151000787   0.98711078333775004179 )	-1.001680681493016 0.0005048606859090476 -0.0023364395414610106 0.0012923770724598826 -0.010865263799081148
79	(   0.9990299999999999736    1.0000100000000000655    0.99927999999999994607   0.50960967883150998237   0.50908967883151001743   0.50989967883150999484   0.98311078333775003824 )	-0.9983206815069839 -0.0005049350459310764 0.0023345805417008814 -0.001292489712481082 0.010887663769155509
80	(   1.0020000000000000018    0.99999000000000004551   0.99844999999999994866   0.51000967883151004933   0.51106967883150999921   0.5093996788315100499    0.9842207833377499826  )	-1.000436895531 0.001033858300659496 -0.0047722386224714475 -0.0003338334339871851 0.004785806888728317
81	(   0.99799999999999999822   1.0000100000000000655    1.0015499999999999403    0.50946967883150995338   0.5084096788315100035    0.51007967883150995281   0.9860007833377499864  )	-0.9995568954690001 -0.0010341790606737122 0.004764455467038409 0.00033332479398429093 -0.004781371129957357
82	(   1.0019800000000000928    0.99999000000000004551   1.0014600000000000168    0.50999967883150998382   0.50773967883151005509   0.50940967883151000439   0.98423078333775004811 )	-1.0034328563710921 0.0010496470432737048 0.0071365984586232445 0.0026404042264026595 0.010719424936854516
83	(   0.99802000000000001823   1.0000100000000000655    0.99853999999999998316   0.50947967883151001889   0.51173967883150994762   0.51006967883150999832   0.98599078333775003191 )	-0.9965728564289081 -0.0010499444832889893 -0.007154198435178838 -0.0026408833864075554 -0.01071508829803225
84	(   1.000320000000000098     1.0000100000000000655    0.99799999999999999822   0.5093796788315100299    0.50793967883151003306   0.51018967883151000731   0.98632078333774997336 )	-0.9983293431936002 0.0016076899237600362 0.0064427338727637284 -0.0036104142264350436 -0.011682124680554296
85	(   0.99968000000000001304   0.99999000000000004551   1.0020000000000000018    0.51009967883150997281   0.51153967883150996965   0.5092896788315099954    0.98390078333774999564 )	-1.0016693432064 -0.001608260163757591 -0.006456989857389517 0.0036095232264731214 0.011690323636495137
86	(   1.000059999999999949     1.0000299999999999745    0.99997000000000002551   0.50972967883150999135   0.50976967883151003136   0.50873967883150994496   0.98506078333775004552 )	-1.000059999099946 9.577686762651805e-5 -7.733324286673948e-5 0.0035455063795835073 0.0003916694784527053
87	(   1.0005399999999999849    1.000220000000000109     0.99973000000000000753   0.50967967883150999686   0.50873967883150994496   0.50977967883150998585   0.98470078333775001855 )	-1.0004899135679242 0.0007546546053138758 0.003795506379583591 -0.0004131118704184811 0.0031601027032550633
88	(   1.000099999999999989     1.00004000000000004      0.99995000000000000551   0.51073967883150994673   0.50978967883151005136   0.50974967883151001136   0.98503078333774996    )	-1.0000899969998 -0.003479906378138553 -0.00013889093791297213 -8.57773076486934e-5 0.0006106778841648008
89	(   0.99990000000000001101   0.99995999999999996      1.0000500000000001055    0.50873967883150994496   0.50968967883150995135   0.50972967883150999135   0.985190783337750009   )	-0.9999099970002001 0.003475506379583493 0.00013887993789096775 8.577686762667458e-5 -0.0006106420442213434
90	(   0.99899999999999999911   0.99958999999999997854   1.0005100000000000104    0.50985967883150995483   0.50925967883151002091   0.50966967883151004237   0.98439078333774998608 )	-0.9990996911090999 -0.0014293567275692753 0.001306793062970324 0.0007604288326504838 0.003977389567268119
91	(   0.99994000000000005102   0.99997000000000002551   1.0000299999999999745    0.50974967883151001136   0.50970967883150997135   0.51073967883150994673   0.98516078333775003451 )	-0.999939999100054 -9.577730764864789e-5 7.732928284476248e-5 -0.0035499063781385676 -0.00039165547851194304
92	(   0.99956999999999995854   1.0009999999999998899    1.000220000000000109     0.50978967883151005136   0.50952967883151001338   0.50970967883150997135   0.98544078333774998146 )	-1.0007896953054 -0.0006088909379130536 0.001751221798341418 0.00032732928284484597 -0.0001786672827543967
93	(   1.0009999999999998899    1.0004100000000000215    0.99948999999999998956   0.50961967883151004788   0.5102196788315099818    0.50980967883150996034   0.98583078333774998292 )	-1.0008996906908998 0.0014292933675472685 -0.0013078068229146478 -0.0007604503926728068 -0.003974486527827281
94	(   1.0005900000000000905    1.000240000000000018     1.0009999999999998899    0.50966967883151004237   0.51001967883151000382   0.50977967883150998585   0.98466078333774997855 )	-1.0018309717415999 0.0008404288326505638 -0.0007619308815678405 0.0008568881295814013 0.006055528908283314
95	(   0.99941000000000002057   0.99975999999999998202   0.99899999999999999911   0.50980967883150996034   0.50945967883150999889   0.50969967883151001686   0.98556078333774999045 )	-0.9981709714584 -0.0008404503926727758 0.0007615859215547305 -0.0008568951696038551 -0.00605439490841686
96	(   1.0004299999999999304    0.99899999999999999911   0.99978000000000000203   0.50968967883150995135   0.50994967883150998933   0.50976967883151003136   0.98478078333774998754 )	-0.9992096954945999 0.0006088799378909382 -0.0017514158383608036 -0.00032733324286671195 0.00017927712267518103
97	(   0.99946000000000001506   0.99978000000000000203   1.0002699999999999925    0.50979967883151000585   0.51073967883150994673   0.50969967883151001686   0.98552078333774995045 )	-0.999509913632076 -0.0007546704453358366 -0.00379990637813854 0.0004131048303961382 -0.003159161343366357
98	(   1.000180000000000069     0.99946000000000001506   1.0006699999999999484    0.50988967883151004035   0.50910967883151003743   0.50964967883151002237   0.9861107833377500409  )	-1.0003096615348759 -0.0003567058065609974 0.001713082745027239 0.0009919759670099504 -0.006190445159508506
99	(   0.99982000000000004203   1.0005399999999999849    0.99933000000000005159   0.50958967883150996236   0.51036967883150996528   0.50982967883150998034   0.98411078333775003912 )	-0.9996896616651242 0.0003566068065395944 -0.0017148291048183495 -0.0009920116070321061 0.006196045157583541
100	(   1.0001501999999999892    0.99990570000000000839   1.0004999999999999449    0.50967017883151000124   0.50955807883151005289   0.50979877883151003548   0.98521748333775005513 )	-1.0005559137790578 0.00039884013173618893 0.0005553393444154286 0.00028854972834668757 0.00025386415277228735
101	(   0.99984980000000001077   1.0000942999999999916    0.99950000000000005507   0.50980917883151000147   0.50992127883150994982   0.50968057883150996723   0.9850040833377500249  )	-0.9994441137932221 -0.000398861384858451 -0.0005554844500998968 -0.0002885650967330289 -0.0002538003974468239
102	(   1.0001953999999999567    1.0004999999999999449    0.99989850000000002339   0.50964927883151001087   0.50950337883150997875   0.50981657883150999222   0.9852495833377500345  )	-1.0005939271069835 0.000518806891740442 0.0013452897065356906 -0.0003766388128199072 7.175891322397376e-5
103	(   0.99980460000000004328   0.99950000000000005507   1.0001014999999999766    0.50983007883150999184   0.50997597883151002396   0.50966277883151001049   0.98497198333775004553 )	-0.9994061271268166 -0.0005188428492663988 -0.001345535392389463 0.0003766127929138996 -7.165102681927493e-5
104	(   1.0001066999999999041    0.99993310000000001914   0.99994459999999996125   0.50969037883151002699   0.50961067883151001112   0.50923967883151000091   0.98518658333774999925 )	-0.9999843906572453 0.00028307569469010474 0.0003945878152249449 0.0017329040838920395 -0.0006406842285295866
105	(   0.99987049999999999539   1.0000812999999999509    1.0000672999999999924    0.50923967883151000091   0.50989627883151000809   0.50968867883151003362   0.985018783337749948   )	-1.0000190862270815 0.0016588040838920737 -0.0004790231351252672 0.00024975742443633653 0.0007779826571532311
106	(   1.0001294999999998936    0.99991870000000004914   0.99993270000000000763   0.5102396788315100018    0.50958307883150999462   0.50979067883150996909   0.985202783337750021   )	-0.9999808862284986 -0.0016599040838227719 0.000478915231440058 -0.00024976886885852423 -0.0007779352588119792
107	(   0.99989329999999998488   1.0000668999999999809    1.0000553999999999277    0.50978897883150997572   0.50986867883150999159   0.5102396788315100018    0.98503498333774996976 )	-1.0000155906564545 -0.0002830863888684254 -0.00039466103564667065 -0.0017340040838227377 0.00064071640405583
108	(   0.99950000000000005507   1.0003138000000000307    1.0002598000000000322    0.5099709788315099912    0.50951747883150999563   0.50954287883150994887   0.98475568333774998742 )	-1.0000733946844775 -0.001327641706925231 0.0011086582409369772 0.0009638078600374689 0.003003019796883777
109	(   1.0002374999999998906    0.99985100000000004528   0.99987660000000000426   0.50962977883150994973   0.50945247883151001389   0.50983317883151002547   0.98461078333774998406 )	-0.9999650536959667 0.0006306636183647241 0.0008783364360640533 -0.0004579350004455529 0.0030100242374970776
110	(   1.0004135000000000666    1.0002595000000000791    1.0002147999999999595    0.5099309788315099512    0.5102396788315100018    0.50957697883150998575   0.98481718333775003504 )	-1.000888051886699 -0.0002709961803832872 -0.0015299040838225864 0.00079683496878169 0.003309863327629614
111	(   0.9997624999999999984    1.0001489999999999547    1.0001234000000001068    0.50984957883151005298   0.51002687883150998882   0.50964617883150997724   0.98561078333774998494 )	-1.0000348536872332 -0.0006307167616307341 -0.000878699364972535 0.0004578965345234387 -0.0030086242376716754
112	(   0.99958650000000004443   0.99974050000000003191   0.99978520000000004053   0.50954837883151005151   0.50923967883151000091   0.50990237883151001697   0.98540438333775004498 )	-0.9991124518406014 0.0002708351593272429 0.0015288040838921102 -0.0007969514424788215 -0.00330938060232544
113	(   1.0004999999999999449    0.99968619999999996928   0.99974019999999996777   0.50950837883151001151   0.50996187883151000708   0.50993647883151005384   0.98546588333774998159 )	-0.9999261947660024 0.0013274063082712173 -0.0011088754814516655 -0.0009639782731136748 -0.003002313659316691
114	(   0.99999950000000004113   1.0000028999999999169    1.000199999999999978     0.50974947883151000561   0.50972657883150995772   0.50974537883151005424   0.98510888333775004089 )	-1.0002024004785497 -3.5561757183999454e-5 4.976760725017293e-5 0.0001796069885562357 0.00041790318428169826
115	(   1.0000069000000000319    0.99995520000000004401   1.0000119000000000646    0.50983537883150997772   0.50993967883151003484   0.50965217883151003875   0.9851399833377499915  )	-0.9999739992398665 -0.00033550687531325174 -0.0007604297337286958 0.0003249326714909184 -0.0002525885002828687
