97	(  -4.3499999999999996447    8.4800000000000004263    2.5600000000000000533    0.34000000000000002442   7.3399999999999998579  )	65139.333354090806 2.94823627653502 4.030768631802906
98	(  -5.3499999999999996447    7.4800000000000004263    2.5600000000000000533    0.32000000000000000666   8.0500000000000007105  )	122989.57842065071 5.338448758022562 2.4638329487309045
99	(  -4.3499999999999996447    7.4800000000000004263    2.5600000000000000533   -0.25                     7.7800000000000002487  )	97308.98737597553 -8.54360084725486 0.7501409976269044
100	(  -4.3499999999999996447    6.4800000000000004263    2.5600000000000000533    0.16000000000000000333   8.3399999999999998579  )	156527.09675454517 -0.7481521866083205 -1.834701934597095
101	(  -4.3499999999999996447    7.4800000000000004263    1.5600000000000000533    0.23999999999999999112   7.9000000000000003553  )	108087.38170276003 0.7317283891894459 -1.593082806277095
102	(  -4.3499999999999996447    7.4800000000000004263    3.5600000000000000533    0.26000000000000000888   7.7800000000000002487  )	97310.96583548552 1.1466782480356552 8.923707696122907
103	(  -5.3499999999999996447    6.4800000000000004263    2.5600000000000000533    0.28999999999999998002   7.6100000000000003197  )	83591.16064526798 4.611310487354906 0.6778539335629048
104	(  -3.3500000000000000888    7.4800000000000004263    2.5600000000000000533    0.17999999999999999334   7.6299999999999998934  )	85073.01744621701 -1.727880300575161 -0.5426441584690942
105	(  -4.3499999999999996447    7.4800000000000004263    2.5600000000000000533    0.75                     7.9000000000000003553  )	108089.17198725004 10.601176782892395 22.224977477626904
106	(  -4.7699999999999995737    7.4800000000000004263    2.5600000000000000533    0.30999999999999999778   7.2400000000000002132  )	59220.73979815938 3.622324306831836 2.193250009082907
107	(  -4.8499999999999996447    7.5700000000000002842    2.5499999999999998224    0.17999999999999999334   7.8499999999999996447  )	103501.5874375256 0.4224998094421899 -0.4742603598730952
108	(  -6.8499999999999996447    7.5700000000000002842    2.5200000000000000178   -0.02999999999999999889   7.8799999999999998934  )	106327.86809630158 -5.234533506345681 -1.807918740229095
109	(  -3.8500000000000000888    6.5700000000000002842    2.9500000000000001776    0.42999999999999999334   7.7999999999999998224  )	99003.48958400998 2.660098614207872 11.158911743251906
110	(  -4.8499999999999996447    7.5700000000000002842    2.6299999999999998934    0.23000000000000000999   8.0500000000000007105  )	122973.48693730071 1.5823251954192812 0.6867078843959049
111	(  -4.8499999999999996447    7.5700000000000002842    2.4700000000000001954    0.13000000000000000444   7.6500000000000003553  )	86674.03853775065 -0.7152467519643451 -1.2151789866840936
112	(  -4.8499999999999996447    7.5700000000000002842    2.4700000000000001954    0.13000000000000000444   7.0499999999999998224  )	49229.15608387561 -0.36513961942851925 -1.2151789866840936
113	(  -4.8499999999999996447    7.5700000000000002842    2.4700000000000001954    0.13000000000000000444   5.0499999999999998224  )	4604.174205125623 1.208024005194948 -1.2151789866840936
114	(  -4.8499999999999996447    7.5700000000000002842    2.4700000000000001954    0.13000000000000000444  -0.94999999999999995559 )	246.193068875625 1.111455682138757 -1.2151789866840936
115	(  -4.8499999999999996447    7.5700000000000002842    2.4700000000000001954    0.13000000000000000444 -18.949999999999999289   )	6.304617125016011e7 0.45790776057000926 -1.2151789866840936
116	(  -4.8499999999999996447    7.5700000000000002842    2.4700000000000001954    0.13000000000000000444   4.0499999999999998224  )	996.2185470006247 0.9316441639846147 -1.2151789866840936
117	(  -4.8499999999999996447    7.5700000000000002842    2.4700000000000001954    0.13000000000000000444  19.050000000000000711   )	3.4583236823106386e7 0.15911204391419664 -1.2151789866840936
118	(  -5.8499999999999996447    7.5700000000000002842    2.4700000000000001954    0.13000000000000000444   9.0500000000000007105  )	272359.0387126258 1.13688476992141 -1.2151789866840936
119	(  -3.8500000000000000888    7.5700000000000002842    2.4700000000000001954    0.13000000000000000444  -0.94999999999999995559 )	211.65306887562502 -0.019544317861242444 -1.2151789866840936
120	(  -0.8499999999999999778    7.5700000000000002842    2.4700000000000001954    0.13000000000000000444 -15.949999999999999289   )	2.3714808734759495e7 -3.0980157063448295 -1.2151789866840936
121	(  -3.8500000000000000888    7.5700000000000002842    2.4700000000000001954    0.13000000000000000444  19.050000000000000711   )	3.458320228310639e7 -0.9718879560858027 -1.2151789866840936
122	(  -3.8500000000000000888    7.5700000000000002842    2.4700000000000001954    0.13000000000000000444 -20.949999999999999289   )	1.1184272909803134e8 -0.11129397287452436 -1.2151789866840936
123	(  -4.8499999999999996447    6.5700000000000002842    3.4700000000000001954    0.13000000000000000444   2.0499999999999998224  )	172.65279325062502 -0.7101475984315155 -0.39399625188409293
124	(  -7.8499999999999996447    3.5699999999999998401    6.4699999999999997513    0.13000000000000000444  11.050000000000000711   )	1.0306167420913761e6 6.179643497729776 23.770247072515904
125	(  -0.8499999999999999778    6.5700000000000002842    5.4699999999999997513    0.13000000000000000444   7.0499999999999998224  )	49116.97608387561 -3.3291396194285188 12.285684777715904
126	(  -5.8499999999999996447    4.5700000000000002842    3.4700000000000001954    0.13000000000000000444   1.0500000000000000444  )	162.172697625625 0.8248962552174439 -2.3939962518840936
127	(  -8.8499999999999996447    6.5700000000000002842    1.4699999999999999734    0.13000000000000000444  -2.9500000000000001776  )	4133.834190125626 7.415051592683723 -2.765299201484095
128	(  -3.8500000000000000888    8.5700000000000002842    3.4700000000000001954    0.13000000000000000444   3.0499999999999998224  )	258.673076375625 -1.121285736971307 1.606003748115907
129	(  -2.8500000000000000888    6.5700000000000002842    3.4700000000000001954    1.1299999999999998934    5.0499999999999998224  )	4522.621593125624 7.0521441639846145 182.2849274887159
130	(  -3.8500000000000000888    6.5700000000000002842    3.4700000000000001954    0.13000000000000000444 -47.950000000000002842   )	1.3756760651212704e10 -1.7184566210133445 -0.39399625188409293
131	(  -5.8499999999999996447    6.5700000000000002842    3.4700000000000001954    0.13000000000000000444  52.049999999999997158   )	1.7700049611061634e10 0.6240004496555236 -0.39399625188409293
132	(  -6.8499999999999996447    6.5700000000000002842    3.4700000000000001954   -0.86999999999999999556  -0.94999999999999995559 )	315.02848087562495 -43.57108743077701 106.89362562751593
133	(   0.14999999999999999445   5.5700000000000002842    1.4699999999999999734   -0.86999999999999999556  17.050000000000000711   )	1.709429921213963e7 -2.046647748090621 -0.3098774820840948
134	(  -9.8499999999999996447    7.5700000000000002842    5.4699999999999997513    1.1299999999999998934  -12.949999999999999289   )	7.370063718434373e6 107.80536429063365 1141.3136083583154
135	(  -5.8499999999999996447    6.5700000000000002842    2.4700000000000001954    0.04000000000000000083  -2.9500000000000001776  )	4002.4306390756265 -1.3085144126598467 -2.7846599930770948
136	(  -3.8500000000000000888    7.5700000000000002842    3.4700000000000001954   -0.36999999999999999556  11.050000000000000711   )	1.030541071947376e6 -7.4014767513408355 18.00399648531591
137	(  -3.8500000000000000888    6.5700000000000002842    4.4699999999999997513    0.22000000000000000111   7.0499999999999998224  )	49182.453336825616 -0.08744615415044876 16.478826494430898
138	(  -2.8500000000000000888    7.5700000000000002842    3.4700000000000001954    0.40999999999999997558 -17.949999999999999289   )	4.630805084478174e7 0.03156385849297472 22.527474596987908
139	(  -5.8499999999999996447    7.5700000000000002842    3.4700000000000001954    0.42999999999999999334  18.050000000000000711   )	2.4566903672485657e7 12.829588156482764 24.96319358019591
140	(  -2.8500000000000000888    5.5700000000000002842    3.4700000000000001954    0.46000000000000001998  20.050000000000000711   )	4.779370682370996e7 0.23330709214191048 26.834246964222917
141	(  -6.8499999999999996447    5.5700000000000002842    3.4700000000000001954   -0.14999999999999999445  22.050000000000000711   )	8.699889126018941e7 -9.65946570413943 -0.5820899241480941
142	(  -3.8500000000000000888    5.5700000000000002842    3.4700000000000001954   -0.17000000000000001221 -13.949999999999999289   )	1.1164822754752848e7 -4.411361044626053 0.3458030218359063
143	(  -5.8499999999999996447    5.5700000000000002842    3.4700000000000001954    0.63000000000000000444  -6.9500000000000001776  )	252649.38452662562 19.694449107958377 53.69964741591593
144	(  -6.8499999999999996447    7.5700000000000002842    3.4700000000000001954   -0.2000000000000000111  -15.949999999999999289   )	2.3715009415461883e7 -12.25495147746503 3.9551173500269075
145	(  -5.8499999999999996447    6.9900000000000002132    3.5899999999999998579    0.19000000000000000222   2.0499999999999998224  )	220.26676285062499 2.7153765921748945 3.572109127747905
146	(  -3.8500000000000000888    7.0700000000000002842    3.2400000000000002132    0.01000000000000000021   3.0499999999999998224  )	222.96747477562494 -2.781620111062792 -2.3331936017970945
147	(  -3.8500000000000000888    6.1500000000000003553    3.3500000000000000888    0.07000000000000000666   2.0499999999999998224  )	131.133147650625 -2.708290080028 -2.6470854817480944
148	(  -4.8499999999999996447    6.6699999999999999289    3.9700000000000001954    0.11000000000000000056   2.0499999999999998224  )	177.721318050625 -1.1735671387683912 0.2614986602279046
149	(  -3.8500000000000000888    6.7099999999999999645    3.4100000000000001421    0.33000000000000001554   2.0499999999999998224  )	142.38580685062502 1.0741081092491092 12.020450514155907
150	(  -5.8499999999999996447    6.4299999999999997158    3.5299999999999998046   -0.07000000000000000666   2.0499999999999998224  )	206.77269165062498 -6.076942606299067 -2.223370821204095
151	(  -5.8499999999999996447    6.0700000000000002842    3.7000000000000001776    0.25                     1.0500000000000000444  )	196.61530626562498 5.009841784354286 8.369292687626906
152	(  -4.8499999999999996447    6.4699999999999997513    2.9700000000000001954    0.14999999999999999445   2.0499999999999998224  )	168.10790189062502 -0.24635221243360528 -1.1935273341480948
153	(  -4.8499999999999996447    6.5800000000000000711    3.4599999999999999645    0.13000000000000000444  -7.9500000000000001776  )	514142.0144745004 1.2040642729582447 -0.41211897150909427
154	(  -4.8499999999999996447    6.5599999999999996092    3.4799999999999999822    0.13000000000000000444  12.050000000000000711   )	1.8205998102620014e6 0.8317910063392002 -0.37562934246909596
155	(  -4.3499999999999996447    6.4800000000000004263    3.2700000000000000178    0.02999999999999999889   0.05000000000000000278 )	152.68468470062498 -2.2807507914395235 -2.831309263004094
156	(  -4.6600000000000001421    6.7699999999999995737    3.3999999999999999112    0.16000000000000000333   1.0500000000000000444  )	168.938371375625 -0.13100287227301388 0.7768065976269038
157	(  -3.6600000000000001421    7.3700000000000001066    3.1899999999999999467    0.25                    -1.9499999999999999556  )	807.5598443906252 1.3289692790734002 4.427849638251904
158	(  -3.6600000000000001421    6.7900000000000000355    3.3799999999999998934    0.17999999999999999334   1.0500000000000000444  )	137.034621775625 -1.1815480617716951 1.6045344952909033
159	(  -4.6600000000000001421    7.2699999999999995737    3.5899999999999998579   -0.02999999999999999889   3.0499999999999998224  )	256.414487575625 -3.541448842176104 -1.9947207529240958
160	(  -5.6600000000000001421    6.75                     3.4199999999999999289    0.14000000000000001332   1.0500000000000000444  )	204.76710817562503 0.86705313556386 0.017179587642904393
161	(  -4.6600000000000001421    6.9400000000000003908    3.8999999999999999112    0.2999999999999999889    0.05000000000000000278 )	175.98079189062506 3.933656834508333 18.346755437626904
162	(  -4.6600000000000001421    6.5999999999999996447    2.8999999999999999112    0.02000000000000000042   2.0499999999999998224  )	164.695663800625 -3.2905208658977503 -2.7859223223730956
163	(  -4.6600000000000001421    6.2699999999999995737    3.2099999999999999645    0.3499999999999999778   -0.94999999999999995559 )	211.54347751562497 5.735591060671004 9.862159846851903
164	(  -4.6600000000000001421    6.2699999999999995737    3.8100000000000000533    0.04000000000000000083   5.0499999999999998224  )	4573.207454075623 -1.0037633704750721 -2.8070661076370955
165	(  -4.6600000000000001421    7.2699999999999995737    2.9900000000000002132    0.28000000000000002665  -2.9500000000000001776  )	3976.8308310756265 3.1636486470712026 4.1219368576109074
166	(  -4.6600000000000001421    6.7000000000000001776    3.4599999999999999645    0.10000000000000000555  -8.9499999999999992895  )	970540.3022562652 -0.290801213883777 -1.281021496773094
167	(  -4.6600000000000001421    6.8399999999999998579    3.3399999999999998579    0.22000000000000000111  11.050000000000000711   )	1.030547640744326e6 2.935328739870808 3.4490411474509033
168	(  -4.0899999999999998579    7.3700000000000001066    3.1899999999999999467    0.25                    -1.9499999999999999556  )	821.4230443906253 2.1620942790733992 4.427849638251904
