19	(   5.3200000000000002842    2.4900000000000002132    3.0499999999999998224   -4.6699999999999999289   -0.64000000000000001332  -1.4699999999999999734    6.8200000000000002842  )	-40.40274 1.1275421488311537 0.9921019402271065 -1.107472739477438 14.51697454965203
20	(   5.3200000000000002842    4.4900000000000002132    1.0500000000000000444   -4.6699999999999999289   -1.6399999999999999023   -7.4699999999999997513    7.8200000000000002842  )	-25.08114 1.1275421488311537 0.31008233339530644 -2.5605867431281997 9.208311010633071
21	(   5.3200000000000002842    4.4900000000000002132   -4.9500000000000001776   -4.6699999999999999289   -1.6399999999999999023   -7.4699999999999997513    7.8200000000000002842  )	118.23966000000001 1.1275421488311537 0.31008233339530644 -8.5605867431282 -2.7916889893669303
22	(   5.3200000000000002842    4.4900000000000002132  -22.949999999999999289    -4.6699999999999999289   -1.6399999999999999023   -7.4699999999999997513    7.8200000000000002842  )	548.20206 1.1275421488311537 0.31008233339530644 -26.560586743128198 -38.79168898936693
23	(   5.3200000000000002842    4.4900000000000002132   -4.9500000000000001776   -4.6699999999999999289   -1.6399999999999999023  -17.469999999999998863     7.8200000000000002842  )	118.23966000000001 1.1275421488311537 0.31008233339530644 -8.998257350393827 -2.7916889893669303
24	(   5.3200000000000002842    5.4900000000000002132   -5.9500000000000001776   -2.6699999999999999289   -0.64000000000000001332  -7.4699999999999997513    7.8200000000000002842  )	173.78046 4.453146705112154 3.9921019402271067 -9.5605867431282 -2.7916889893669303
25	(   4.3200000000000002842    4.4900000000000002132   -2.9500000000000001776   -3.6699999999999999289   -3.6400000000000001243   -8.4700000000000006395    6.8200000000000002842  )	57.22056000000001 3.2524614662297786 3.530257798199494 -5.747866619896313 5.516974549652033
26	(   5.3200000000000002842    3.4900000000000002132   -3.9500000000000001776   -6.6699999999999999289   -2.6400000000000001243   -7.4699999999999997513    7.8200000000000002842  )	73.33886000000001 4.722296747572842 2.5190003742450084 -7.5605867431282 -2.7916889893669303
27	(   4.3200000000000002842    5.4900000000000002132   -5.9500000000000001776   -5.6699999999999999289   -0.64000000000000001332  -7.4699999999999997513    7.8200000000000002842  )	141.11496000000002 2.9290779645145153 3.9921019402271067 -9.5605867431282 -3.7916889893669303
28	(   5.3200000000000002842    3.4900000000000002132   -4.9500000000000001776   -4.6699999999999999289   -1.6399999999999999023   -7.4699999999999997513    9.8200000000000002842  )	91.90566000000001 1.1275421488311537 -0.6899176666046936 -8.5605867431282 1.3327072572239005
29	(   5.3200000000000002842    0.48999999999999999112  -4.9500000000000001776   -4.6699999999999999289   -1.6399999999999999023   -7.4699999999999997513   15.820000000000000284   )	12.903660000000002 1.1275421488311537 -3.6899176666046936 -8.5605867431282 -3.689998543159849
30	(   5.3200000000000002842    3.4900000000000002132   -4.9500000000000001776   -4.6699999999999999289   -3.6400000000000001243  -11.470000000000000639     9.8200000000000002842  )	91.90566000000001 1.1275421488311537 2.530257798199494 -8.27349564622131 1.3327072572239005
31	(   4.3200000000000002842    5.4900000000000002132   -3.9500000000000001776   -3.6699999999999999289   -2.6400000000000001243   -1.4699999999999999734    7.8200000000000002842  )	93.68136000000001 3.2524614662297786 4.5190003742450084 -8.107472739477437 0.20831101063306967
32	(   5.3200000000000002842    3.4900000000000002132    5.0499999999999998224   -4.6699999999999999289   -1.6399999999999999023   -8.4700000000000006395    9.8200000000000002842  )	-93.76234 1.1275421488311537 -0.6899176666046936 2.252133380103687 21.3327072572239
33	(   4.3200000000000002842    2.4900000000000002132   -5.9500000000000001776   -4.6699999999999999289   -1.6399999999999999023  -17.469999999999998863    10.820000000000000284   )	64.00296000000002 0.12754214883115367 -1.6899176666046936 -9.998257350393827 -9.580321697907902
34	(   6.3200000000000002842    4.4900000000000002132   -3.9500000000000001776   -4.6699999999999999289   -1.6399999999999999023    2.5299999999999998046    8.8200000000000002842  )	112.08836000000002 2.1275421488311537 0.31008233339530644 -5.334629354973643 5.072365471920471
35	(   9.3200000000000002842    7.4900000000000002132   -0.94999999999999995559  -4.6699999999999999289   -1.6399999999999999023   32.530000000000001137     5.8200000000000002842  )	66.31646 5.127542148831154 3.3100823333953064 -4.333145566406722 20.962661934827636
36	(   6.3200000000000002842    4.4900000000000002132   -2.9500000000000001776   -6.6699999999999999289   -1.6399999999999999023    2.5299999999999998046    7.8200000000000002842  )	83.71156000000002 5.722296747572842 0.31008233339530644 -4.334629354973643 2.2083110106330697
37	(   6.3200000000000002842    4.4900000000000002132    0.05000000000000000278 -12.669999999999999929    -1.6399999999999999023    2.5299999999999998046    4.8200000000000002842  )	-1.4188400000000003 6.275057218862815 0.31008233339530644 -1.3346293549736425 8.283055604949082
38	(   7.3200000000000002842    6.4900000000000002132    7.0499999999999998224   -6.6699999999999999289   -0.64000000000000001332   3.5299999999999998046    3.8199999999999998401  )	-334.92294000000004 6.722296747572842 4.992101940227107 6.447615186230883 31.564468633797652
39	(   6.3200000000000002842    9.4900000000000002132   -9.9499999999999992895   -7.6699999999999999289   -0.64000000000000001332   4.5300000000000002487   -2.1800000000000001599  )	596.76916 2.260569957370487 7.992101940227107 -14.011826289256241 0.5574925086900393
40	(   6.3200000000000002842    4.4900000000000002132   -3.9500000000000001776   -1.6699999999999999289   -1.6399999999999999023    2.5299999999999998046    6.8200000000000002842  )	112.08836000000002 2.161198333108312 0.31008233339530644 -5.334629354973643 5.516974549652033
41	(   6.3200000000000002842    4.4900000000000002132   -2.9500000000000001776   -6.6699999999999999289   -1.6399999999999999023   22.530000000000001137     7.8200000000000002842  )	83.71156000000002 5.722296747572842 0.31008233339530644 -4.055958472319796 2.2083110106330697
42	(   6.3200000000000002842    4.4900000000000002132   -2.9500000000000001776   -6.6699999999999999289   -1.6399999999999999023   82.530000000000001137     7.8200000000000002842  )	83.71156000000002 5.722296747572842 0.31008233339530644 -5.314703925215746 2.2083110106330697
43	(   5.3200000000000002842    6.4900000000000002132  -12.949999999999999289    -5.6699999999999999289   -0.64000000000000001332  16.530000000000001137     5.8200000000000002842  )	447.12206 3.9290779645145153 4.992101940227107 -15.203744312760477 -9.037338065172362
44	(   7.3200000000000002842    2.4900000000000002132    7.0499999999999998224   -7.6699999999999999289   -2.6400000000000001243   28.530000000000001137     9.8200000000000002842  )	-128.49894 3.260569957370487 1.5190003742450082 6.781396069315346 25.3327072572239
45	(   6.3200000000000002842    3.4900000000000002132   -3.9500000000000001776   -6.6699999999999999289   -2.6400000000000001243  -27.469999999999998863     9.8200000000000002842  )	87.12436000000001 5.722296747572842 2.5190003742450084 -6.12951100985542 4.3327072572239
46	(   8.3200000000000002842    9.4900000000000002132    1.0500000000000000444   -4.6699999999999999289    0.35999999999999998668   6.5300000000000002487    1.8200000000000000622  )	-82.90464 4.127542148831154 8.96879203119588 0.799299833403387 22.63795797350806
47	(   7.3200000000000002842   14.490000000000000213    -4.9500000000000001776   -7.6699999999999999289   -2.6400000000000001243   30.530000000000001137    10.820000000000000284   )	525.03066 3.260569957370487 13.519000374245008 -7.469380290275197 19.419678302092095
48	(   5.3200000000000002842   -5.5099999999999997868   -0.94999999999999995559  -5.6699999999999999289   -0.64000000000000001332  14.529999999999999361     4.8200000000000002842  )	-27.847540000000002 3.9290779645145153 -7.007898059772893 -4.534526295360985 -14.716944395050918
49	(   4.3200000000000002842   10.490000000000000213     2.0499999999999998224   -4.6699999999999999289   -2.6400000000000001243    2.5299999999999998046    0.81999999999999995115 )	-92.89944 0.12754214883115367 9.519000374245008 0.6653706450263572 25.551065584845375
50	(   6.3200000000000002842    5.4900000000000002132   -1.9499999999999999556   -6.6699999999999999289   -0.64000000000000001332  72.530000000000001137     5.8200000000000002842  )	67.65876 5.722296747572842 3.9921019402271067 -2.2561274518319396 11.962661934827636
51	(   5.3200000000000002842    6.4900000000000002132   -1.9499999999999999556  -11.669999999999999929    -0.64000000000000001332  17.530000000000001137     5.8200000000000002842  )	67.32726 2.757732808666636 4.992101940227107 -5.890420047247999 12.962661934827636
52	(   4.3200000000000002842   -0.51000000000000000888  -6.9500000000000001776   -8.6699999999999999289   -3.6400000000000001243   38.530000000000001137    13.820000000000000284   )	-15.312240000000003 2.348524479778567 -1.4697422018005066 -9.240794505994575 -17.09967991793443
53	(   7.3200000000000002842    2.4900000000000002132   -3.9500000000000001776   -1.6699999999999999289   -2.6400000000000001243   27.530000000000001137     9.8200000000000002842  )	71.99586000000001 3.161198333108312 1.5190003742450082 -5.8777238419442455 3.3327072572239005
54	(   8.3200000000000002842   -1.5100000000000000089   -7.9500000000000001776   -8.6699999999999999289   -0.64000000000000001332  42.530000000000001137    14.820000000000000284   )	-99.87744 6.3485244797785665 -3.0078980597728937 -12.09129890437214 -14.933300706992853
55	(   5.3200000000000002842    7.4900000000000002132   -0.94999999999999995559  -5.6699999999999999289   -0.64000000000000001332  13.529999999999999361    17.820000000000000284   )	37.85446 3.9290779645145153 5.992101940227107 -3.7828186228617247 13.111099794963337
56	(   7.3200000000000002842    1.4899999999999999911   -4.9500000000000001776   -7.6699999999999999289   -2.6400000000000001243   31.530000000000001137    -2.1800000000000001599  )	53.98866 3.260569957370487 0.519000374245008 -5.004416918306849 -4.4425074913099625
57	(   6.3200000000000002842    6.4900000000000002132   -2.9500000000000001776   -4.6699999999999999289   -1.6399999999999999023   34.530000000000001137     6.8200000000000002842  )	120.99956000000002 2.1275421488311537 2.3100823333953064 -2.9531798814824435 11.516974549652033
58	(   6.3200000000000002842    4.4900000000000002132   -2.9500000000000001776   -6.6699999999999999289   -1.6399999999999999023   21.530000000000001137     2.8199999999999998401  )	83.71156000000002 5.722296747572842 0.31008233339530644 -3.7816190189450003 8.680681987862101
59	(   6.3200000000000002842    2.4900000000000002132   -2.9500000000000001776   -8.6699999999999999289   -1.6399999999999999023   10.529999999999999361     8.8200000000000002842  )	46.42356000000001 4.3485244797785665 -1.6899176666046936 -6.303517021591269 3.072365471920471
60	(   5.3200000000000002842    4.4900000000000002132   -2.9500000000000001776   -6.6699999999999999289   -1.6399999999999999023   22.530000000000001137     7.8200000000000002842  )	70.46606000000001 4.722296747572842 0.31008233339530644 -4.055958472319796 1.2083110106330697
61	(   2.3199999999999998401    4.4900000000000002132   -2.9500000000000001776   -6.6699999999999999289   -1.6399999999999999023   22.530000000000001137     7.8200000000000002842  )	30.729560000000003 1.7222967475728417 0.31008233339530644 -4.055958472319796 -1.7916889893669303
62	(  -6.6799999999999997158    4.4900000000000002132   -2.9500000000000001776   -6.6699999999999999289   -1.6399999999999999023   22.530000000000001137     7.8200000000000002842  )	-88.47994000000001 -7.277703252427158 0.31008233339530644 -4.055958472319796 -10.79168898936693
63	(   2.3199999999999998401    4.4900000000000002132   -2.9500000000000001776   -6.6699999999999999289   -2.6400000000000001243   23.530000000000001137     7.8200000000000002842  )	30.729560000000003 1.7222967475728417 3.5190003742450084 -7.145715455336212 -1.7916889893669303
64	(  -2.6800000000000001599    4.4900000000000002132   -2.9500000000000001776   -6.6699999999999999289   -1.6399999999999999023   24.530000000000001137     7.8200000000000002842  )	-35.49794000000001 -3.277703252427158 0.31008233339530644 -4.299790813597967 -6.79168898936693
65	(   2.3199999999999998401    4.4900000000000002132   -2.9500000000000001776   -6.6699999999999999289   -0.64000000000000001332  21.530000000000001137     7.8200000000000002842  )	30.729560000000003 1.7222967475728417 2.9921019402271067 -3.7816190189450003 -1.7916889893669303
66	(   7.3200000000000002842    4.4900000000000002132   -2.9500000000000001776   -6.6699999999999999289   -1.6399999999999999023   20.530000000000001137     7.8200000000000002842  )	96.95706000000003 6.722296747572842 0.31008233339530644 -7.099706993285403 3.2083110106330697
67	(   2.3199999999999998401    3.4900000000000002132    2.0499999999999998224   -6.6699999999999999289   -1.6399999999999999023   28.530000000000001137     7.8200000000000002842  )	-16.59844 1.7222967475728417 -0.6899176666046936 1.7813960693153463 6.20831101063307
68	(   3.3199999999999998401    0.48999999999999999112  -4.9500000000000001776   -8.6699999999999999289   -1.6399999999999999023   30.530000000000001137     6.8200000000000002842  )	8.05266 1.3485244797785665 -3.6899176666046936 -7.469380290275197 -7.483025450347968
69	(   2.3199999999999998401    6.4900000000000002132   -1.9499999999999999556   -8.6699999999999999289   -1.6399999999999999023    2.5299999999999998046    7.8200000000000002842  )	29.36076 0.3485244797785665 2.3100823333953064 -3.3346293549736425 4.20831101063307
70	(   2.3199999999999998401    5.4900000000000002132   -7.9500000000000001776   -6.6699999999999999289   -1.6399999999999999023   16.530000000000001137     7.8200000000000002842  )	101.25756 1.7222967475728417 1.3100823333953064 -10.203744312760477 -9.79168898936693
71	(   2.3199999999999998401   -0.51000000000000000888  -1.9499999999999999556   -5.6699999999999999289   -1.6399999999999999023    5.5300000000000002487    7.8200000000000002842  )	-2.30724 0.9290779645145149 -4.689917666604694 -3.9147995779728744 -9.79168898936693
72	(   2.3199999999999998401    2.4900000000000002132   -3.9500000000000001776   -4.6699999999999999289   -1.6399999999999999023   42.530000000000001137     7.8200000000000002842  )	22.81836 -1.8724578511688468 -1.6899176666046936 -8.09129890437214 -7.79168898936693
73	(   1.3200000000000000622    8.4900000000000002132   -0.94999999999999995559  -4.6699999999999999289   -1.6399999999999999023   14.529999999999999361     8.8200000000000002842  )	10.646460000000001 -2.8724578511688463 4.310082333395306 -4.534526295360985 14.072365471920474
74	(   2.3199999999999998401    9.4900000000000002132   -3.9500000000000001776   -7.6699999999999999289   -1.6399999999999999023   39.530000000000001137     7.8200000000000002842  )	86.96636000000001 -1.7394300426295133 5.310082333395306 -7.87222860660893 6.20831101063307
75	(   2.3199999999999998401    4.4900000000000002132   -2.9500000000000001776   -6.6699999999999999289   -1.6399999999999999023   24.530000000000001137    12.820000000000000284   )	30.729560000000003 1.7222967475728417 0.31008233339530644 -4.299790813597967 4.946685956688237
76	(   2.3199999999999998401    4.4900000000000002132   -2.9500000000000001776   -6.6699999999999999289   -1.6399999999999999023   20.530000000000001137     2.8199999999999998401  )	30.729560000000003 1.7222967475728417 0.31008233339530644 -7.099706993285403 4.680681987862101
77	(   0.32000000000000000666   2.4900000000000002132   -0.94999999999999995559  -6.6699999999999999289   -1.7700000000000000178   20.530000000000001137     6.8200000000000002842  )	0.7569600000000001 -0.27770325242715815 -1.545528071620927 -5.099706993285403 1.516974549652033
78	(   2.3199999999999998401    4.4900000000000002132   -2.9500000000000001776   -6.6699999999999999289   -1.1399999999999999023   22.530000000000001137     7.8200000000000002842  )	30.729560000000003 1.7222967475728417 1.0224177128921546 -4.055958472319796 -1.7916889893669303
79	(   3.3199999999999998401    5.4900000000000002132   -0.94999999999999995559  -6.6699999999999999289   -1.5700000000000000622   23.530000000000001137     6.8200000000000002842  )	17.31546 2.722296747572842 1.2900026633721673 -5.145715455336212 10.516974549652033
80	(   2.3199999999999998401    3.4900000000000002132   -2.9500000000000001776   -7.6699999999999999289   -1.6699999999999999289   22.530000000000001137     8.8200000000000002842  )	23.88556 -1.7394300426295133 -0.6688016668916879 -4.055958472319796 1.0723654719204712
81	(   2.3199999999999998401    0.48999999999999999112  -2.9500000000000001776  -10.669999999999999929    -1.6699999999999999289   22.530000000000001137    11.820000000000000284   )	3.3535599999999994 -1.4503151602369915 -3.668801666891688 -4.055958472319796 -5.919286895031824
82	(   2.3199999999999998401    3.4900000000000002132   -2.9500000000000001776   -7.6699999999999999289   -0.67000000000000003997  22.530000000000001137     8.8200000000000002842  )	23.88556 -1.7394300426295133 1.8703808963977648 -4.055958472319796 1.0723654719204712
83	(   2.3199999999999998401    3.4900000000000002132   -0.94999999999999995559  -7.6699999999999999289   -1.6699999999999999289   22.530000000000001137     8.8200000000000002842  )	7.69196 -1.7394300426295133 -0.6688016668916879 -2.0559584723197957 5.072365471920471
84	(   2.3199999999999998401    4.4900000000000002132   -2.9500000000000001776   -8.6699999999999999289   -1.6699999999999999289   12.529999999999999361    13.820000000000000284   )	30.729560000000003 0.3485244797785665 0.33119833310831215 -2.955553401305535 -1.0996799179344325
85	(   2.3199999999999998401    7.4900000000000002132   -2.9500000000000001776  -11.669999999999999929    -1.6699999999999999289  -17.470000000000009521    28.820000000000000284   )	51.26156 -0.24226719133336427 3.331198333108312 -6.998257350393809 9.460693539801039
86	(   2.3199999999999998401    4.4900000000000002132   -2.9500000000000001776   -8.6699999999999999289   -1.6699999999999999289   32.530000000000001137    12.820000000000000284   )	30.729560000000003 0.3485244797785665 0.33119833310831215 -6.333145566406722 4.946685956688237
87	(   2.3199999999999998401    3.4900000000000002132   -2.9500000000000001776   -7.6699999999999999289   -0.67000000000000003997  13.529999999999999361    17.820000000000000284   )	23.88556 -1.7394300426295133 1.8703808963977648 -5.7828186228617255 -1.8889002050366654
88	(   2.3199999999999998401    4.4900000000000002132   -2.9500000000000001776   -8.6699999999999999289   -1.6699999999999999289   -7.4699999999999997513   14.820000000000000284   )	30.729560000000003 0.3485244797785665 0.33119833310831215 -6.5605867431282 1.0666992930071464
89	(   2.3199999999999998401    5.4900000000000002132   -2.9500000000000001776   -9.6699999999999999289   -2.6699999999999999289   11.529999999999999361     9.8200000000000002842  )	37.57356 2.0724599312720775 4.623146705112154 -6.060376029865523 6.3327072572239
90	(   2.3199999999999998401    5.4900000000000002132   -0.94999999999999995559  -9.6699999999999999289   -1.6699999999999999289   11.529999999999999361    10.820000000000000284   )	12.099959999999998 2.0724599312720775 1.3311983331083121 -4.060376029865522 4.419678302092098
91	(   2.3199999999999998401    3.4900000000000002132   -4.9500000000000001776   -7.6699999999999999289   -1.6699999999999999289   13.529999999999999361    16.820000000000000284   )	40.07916 -1.7394300426295133 -0.6688016668916879 -7.7828186228617255 -6.388051298086925
92	(   0.32000000000000000666   1.4899999999999999911   -2.9500000000000001776   -6.6699999999999999289   -1.6699999999999999289   14.529999999999999361    21.820000000000000284   )	1.40656 -0.27770325242715815 -2.668801666891688 -6.534526295360985 -2.8088500082011496
93	(   3.3199999999999998401    2.4900000000000002132   -2.9500000000000001776  -13.669999999999999929    -1.6699999999999999289   14.529999999999999361    21.820000000000000284   )	24.38706 -0.02814392977289426 -1.6688016668916879 -6.534526295360985 2.1911499917988513
94	(   1.3200000000000000622    6.4900000000000002132   -2.9500000000000001776   -3.6699999999999999289   -1.6699999999999999289   10.529999999999999361     5.8200000000000002842  )	25.272060000000003 0.2524614662297786 2.331198333108312 -6.303517021591269 6.962661934827636
95	(   4.3200000000000002842    7.4900000000000002132   -2.9500000000000001776  -10.669999999999999929    -1.6699999999999999289   10.529999999999999361     5.8200000000000002842  )	95.45256 0.549684839763009 3.331198333108312 -6.303517021591269 11.962661934827636
96	(   4.3200000000000002842   -1.5100000000000000089   -1.9499999999999999556   -3.6699999999999999289   -2.6699999999999999289   16.530000000000001137    15.820000000000000284   )	-12.72024 3.2524614662297786 -2.3768532948878462 -4.203744312760477 -2.689998543159849
97	(   0.32000000000000000666  10.490000000000000213    -3.9500000000000001776  -13.669999999999999929    -0.67000000000000003997   8.5299999999999993605   11.820000000000000284   )	13.259360000000001 -3.0281439297728943 8.870380896397766 -6.505739789080291 10.080713104968178
98	(   2.3199999999999998401   14.490000000000000213    -2.9500000000000001776   -7.6699999999999999289   -1.6699999999999999289   13.529999999999999361    17.820000000000000284   )	99.16956 -1.7394300426295133 10.331198333108311 -5.7828186228617255 20.111099794963334
99	(   2.3199999999999998401   -5.5099999999999997868   -2.9500000000000001776   -9.6699999999999999289   -1.6699999999999999289   11.529999999999999361     9.8200000000000002842  )	-37.71044 2.0724599312720775 -9.668801666891689 -6.060376029865523 -15.6672927427761
100	(   2.3199999999999998401    3.4900000000000002132   -2.9500000000000001776  -10.669999999999999929    -1.6000000000000000888   14.529999999999999361    13.820000000000000284   )	23.88556 -1.4503151602369915 -0.7064190291689814 -6.534526295360985 -3.0996799179344325
101	(   2.3199999999999998401    2.4900000000000002132   -1.9499999999999999556   -8.6699999999999999289   -1.4799999999999999822   16.530000000000001137    12.820000000000000284   )	11.264759999999999 0.3485244797785665 -1.6754703573714131 -4.203744312760477 2.9466859566882375
102	(   3.3199999999999998401    3.4900000000000002132   -2.9500000000000001776   -8.6699999999999999289   -1.6100000000000000977   13.529999999999999361    13.820000000000000284   )	34.18106 1.3485244797785665 -0.7035482087594618 -5.7828186228617255 -2.0996799179344325
103	(   2.3199999999999998401    3.4900000000000002132   -2.9500000000000001776   -8.6699999999999999289   -1.5300000000000000266   15.529999999999999361    18.820000000000000284   )	23.88556 0.3485244797785665 -0.7030136480036981 -3.0816195339672303 3.393712253226583
104	(   1.3200000000000000622    5.4900000000000002132   -2.9500000000000001776   -8.6699999999999999289   -1.7299999999999999822   11.529999999999999361    13.820000000000000284   )	21.37806 -0.6514755202214333 1.3955560599586585 -6.060376029865523 -0.09967991793443254
105	(   2.3199999999999998401    5.4900000000000002132   -2.9500000000000001776   -6.6699999999999999289   -1.7399999999999999911   10.529999999999999361    13.820000000000000284   )	37.57356 1.7222967475728417 1.4091023419982012 -6.303517021591269 0.9003200820655675
106	(   2.3199999999999998401    5.4900000000000002132   -2.9500000000000001776   -8.6699999999999999289   -1.8100000000000000533    9.5299999999999993605    8.8200000000000002842  )	37.57356 0.3485244797785665 1.5257685712646247 -2.9963296839480726 5.072365471920471
107	(   2.3199999999999998401    6.4900000000000002132   -3.9500000000000001776   -8.6699999999999999289   -1.8600000000000000977    8.5299999999999993605   14.820000000000000284   )	59.47436 0.3485244797785665 2.6315977579548524 -6.505739789080291 3.0666992930071464
108	(   2.3199999999999998401    8.4900000000000002132   -1.9499999999999999556   -8.6699999999999999289   -1.2900000000000000355    2.5299999999999998046   15.820000000000000284   )	38.40876 0.3485244797785665 4.612543113446872 -3.3346293549736425 15.310001456840151
109	(   2.3199999999999998401    9.4900000000000002132   -3.9500000000000001776   -8.6699999999999999289   -1.2299999999999999822   22.530000000000001137    11.820000000000000284   )	86.96636000000001 0.3485244797785665 5.759202404580085 -5.055958472319796 10.080713104968178
110	(   2.3199999999999998401   -0.51000000000000000888  -1.9499999999999999556   -8.6699999999999999289   -2.1099999999999998757    2.5299999999999998046   15.820000000000000284   )	-2.30724 0.3485244797785665 -3.6027380800560502 -3.3346293549736425 -2.6899985431598497
111	(   2.3199999999999998401    0.48999999999999999112  -3.9500000000000001776   -8.6699999999999999289   -2.0499999999999998224   22.530000000000001137    11.820000000000000284   )	4.490359999999999 0.3485244797785665 -2.8171302877198654 -5.055958472319796 -7.919286895031824
112	(   2.3199999999999998401   -0.51000000000000000888  -3.9500000000000001776   -7.6699999999999999289   -1.1699999999999999289    6.5300000000000002487   11.820000000000000284   )	-4.673640000000001 -1.7394300426295133 -4.070682985572095 -4.200700166596613 -9.919286895031824
113	(   2.3199999999999998401    9.4900000000000002132   -1.9499999999999999556   -9.6699999999999999289   -2.1699999999999999289   18.530000000000001137    15.820000000000000284   )	42.93276 2.0724599312720775 6.625932409678597 -2.364485726079129 17.31000145684015
114	(   1.8200000000000000622    4.4900000000000002132   -2.7099999999999999645   -8.6699999999999999289   -1.6899999999999999467   11.529999999999999361    13.820000000000000284   )	22.145578000000004 -0.1514755202214333 0.3493978265046698 -5.820376029865523 -1.1196799179344321
115	(   2.3700000000000001066    4.4900000000000002132   -2.8100000000000000533   -8.6699999999999999289   -1.4699999999999999734   12.529999999999999361    13.820000000000000284   )	29.902053000000002 0.39852447977856675 0.33252726052256243 -2.815553401305535 -0.7696799179344316
116	(   2.3700000000000001066    4.4900000000000002132   -2.8100000000000000533   -8.6699999999999999289   -0.86999999999999999556  12.529999999999999361    13.820000000000000284   )	29.902053000000002 0.39852447977856675 2.0363653593069384 -2.815553401305535 -0.7696799179344316
