48	(  -6.11      -2.36      -9.94      -4.73     )	-677.954798 -223.529531 -166.640833 24.732900 223.529531 166.640833 -24.732900 
49	( -10.11     -13.36      18.06      -2.73     )	6659.444544 -855.874731 -297.099033 20.812900 855.874731 297.099033 -20.812900 
50	( -10.11     -12.36      -5.94       9.27     )	6880.750422 -881.594731 953.446167 98.292900 881.594731 -953.446167 -98.292900 
51	(  -3.11     -23.36       8.06       4.27     )	-2500.323164 514.609369 33.239867 41.592900 -514.609369 -33.239867 -41.592900 
52	(  -8.11     -44.36      -5.94      -3.73     )	-7970.905650 1433.397869 -239.389933 58.272900 -1433.397869 239.389933 -58.272900 
53	(  -8.11     -22.36      16.06       2.27     )	-6610.952726 -34.442131 133.242667 27.512900 34.442131 -133.242667 -27.512900 
54	(  -7.11     -16.36     -24.94      -4.73     )	-13721.781198 -92.775831 -214.171433 38.732900 92.775831 214.171433 -38.732900 
55	(  -8.11     -21.36       6.06       0.27     )	-283.438272 -78.162131 11.698467 21.432900 78.162131 -11.698467 -21.432900 
56	(  -8.11     -23.36       3.06       1.27     )	-736.239036 11.277869 80.470567 24.972900 -11.277869 -80.470567 -24.972900 
57	(  -8.11     -22.36       1.06       0.27     )	-51.899394 -34.442131 16.698467 22.432900 34.442131 -16.698467 -22.432900 
58	(  -9.11     -21.36       4.06       2.27     )	-1793.376672 -300.808431 184.332067 26.512900 300.808431 -184.332067 -26.512900 
59	(  -7.11     -20.36      -1.94      -0.73     )	-205.008546 54.104169 -34.963033 20.892900 -54.104169 34.963033 -20.892900 
60	(  -7.11     -20.36     -10.94      -0.73     )	-1156.079118 54.104169 -25.963033 20.892900 -54.104169 25.963033 -20.892900 
61	(  -7.11     -19.36     -18.94      -1.73     )	-4510.254324 14.384169 -68.515133 22.352900 -14.384169 68.515133 -22.352900 
62	(  -8.11     -21.36      -6.94       0.27     )	324.597624 -78.162131 24.698467 21.432900 78.162131 -24.698467 -21.432900 

BBE ( SOL ) BBO
63	(  -7.11     -20.36      -2.94      -0.73     )	-310.683054 54.104169 -33.963033 20.892900 -54.104169 33.963033 -20.892900 
64	(  -8.11     -21.36      -5.94       0.27     )	277.825632 -78.162131 23.698467 21.432900 78.162131 -23.698467 -21.432900 
65	(  -7.11     -20.36      -3.94      -0.73     )	-416.357562 54.104169 -32.963033 20.892900 -54.104169 32.963033 -20.892900 
66	(  -8.11     -21.36      -4.94       0.27     )	231.053640 -78.162131 22.698467 21.432900 78.162131 -22.698467 -21.432900 
67	(  -7.11     -19.36       2.06       5.27     )	-1494.351588 14.384169 264.349567 47.132900 -14.384169 -264.349567 -47.132900 
68	(  -8.11     -22.36      11.06      -0.73     )	1464.099662 -34.442131 -59.073633 22.892900 34.442131 59.073633 -22.892900 
69	(  -7.11     -12.36       1.06      -1.73     )	161.153610 -207.655831 -88.515133 15.352900 207.655831 88.515133 -15.352900 
70	(  -6.11     -26.36      -0.94      -0.73     )	-110.519098 465.750469 -26.312433 26.892900 -465.750469 26.312433 -26.892900 
71	(  -8.11     -22.36      10.06       3.27     )	-5965.383750 -34.442131 205.014767 33.052900 34.442131 -205.014767 -33.052900 
72	(  -9.11     -27.36      -9.94      -0.73     )	-1808.604948 -8.488431 -50.644233 27.892900 8.488431 50.644233 -27.892900 
73	(  -9.11     -29.36      -4.94      -1.73     )	-2285.848696 104.951569 -138.636333 32.352900 -104.951569 138.636333 -32.352900 
74	(  -8.11     -20.36      -5.94       0.27     )	264.818814 -119.882131 23.698467 20.432900 119.882131 -23.698467 -20.432900 
75	(  -8.11     -20.36      11.06       3.27     )	-5971.748478 -119.882131 204.014767 31.052900 119.882131 -204.014767 -31.052900 
76	(  -6.11     -22.36       1.06       0.27     )	-39.100530 270.870469 9.019667 22.432900 -270.870469 -9.019667 -22.432900 
77	(  -8.11     -12.36       3.06      -2.73     )	837.381570 -381.642131 -182.617833 19.812900 381.642131 182.617833 -19.812900 
78	(  -8.11     -15.36      -6.94       5.27     )	4555.983636 -298.482131 353.558967 43.132900 298.482131 -353.558967 -43.132900 
79	(  -8.11     -23.36       0.06       0.27     )	-3.069084 11.277869 17.698467 23.432900 -11.277869 -17.698467 -23.432900 
80	(  -8.11     -26.36      -2.94       0.27     )	169.698246 160.437869 20.698467 26.432900 -160.437869 -20.698467 -26.432900 
81	(  -6.11     -15.36       3.06       0.27     )	-77.538540 6.830469 7.019667 15.432900 -6.830469 -7.019667 -15.432900 
82	(  -0.11       8.64      12.06       0.27     )	3.094692 73.648269 -12.056733 -8.567100 -73.648269 12.056733 8.567100 
83	(  -8.11     -21.36     -11.94      -0.73     )	-1509.903840 -78.162131 -36.073633 21.892900 78.162131 36.073633 -21.892900 
84	(  -8.11     -22.36      -0.94       1.27     )	216.483214 -34.442131 84.470567 23.972900 34.442131 -84.470567 -23.972900 
85	(  -1.11     -13.36      -2.94       0.27     )	11.771736 176.121969 3.272667 13.432900 -176.121969 -3.272667 -13.432900 
86	(  -5.11       4.64      17.06       1.27     )	513.714268 -112.903231 16.102367 -3.027100 112.903231 -16.102367 3.027100 
87	(  -8.11       1.64     -16.94      -2.73     )	615.092958 -531.722131 -162.617833 5.812900 531.722131 162.617833 -5.812900 
88	(  -6.11     -12.36      -5.94       5.27     )	2364.050454 -76.329531 202.680167 40.132900 76.329531 -202.680167 -40.132900 
89	(  -6.11     -16.36       3.06       0.27     )	-82.586622 38.550469 7.019667 16.432900 -38.550469 -7.019667 -16.432900 
90	(  -5.11      -9.36       4.06       0.27     )	-52.430808 -46.823231 2.990267 9.432900 46.823231 -2.990267 -9.432900 
91	(  -5.11     -11.36      14.06       1.27     )	-1036.545268 -5.383231 19.102367 12.972900 5.383231 -19.102367 -12.972900 
92	(  -3.11      -3.36      25.06       2.27     )	-594.438036 -19.790631 -3.104333 8.512900 19.790631 3.104333 -8.512900 
93	(  -4.11      -7.36      15.06       1.27     )	-578.559900 -16.256931 6.392967 8.972900 16.256931 -6.392967 -8.972900 
94	(  -5.11      -8.36      19.06       2.27     )	-1848.314758 -64.543231 40.214467 13.512900 64.543231 -40.214467 -13.512900 
95	(  -6.11     -14.36       7.06       0.27     )	-167.249226 -22.889531 3.019667 14.432900 22.889531 -3.019667 -14.432900 
96	(  -7.11     -17.36      13.06       1.27     )	-2047.228032 -59.055831 51.141167 18.972900 59.055831 -51.141167 -18.972900 
97	(  -5.11     -18.36      -0.94       2.27     )	200.192262 202.656769 60.214467 23.512900 -202.656769 -60.214467 -23.512900 
98	(  -7.11      -5.36       2.06       1.27     )	-99.702336 -331.695831 62.141167 6.972900 331.695831 -62.141167 -6.972900 
99	(  -4.11     -11.36       8.06       0.27     )	-101.605908 58.623069 -3.499133 11.432900 -58.623069 3.499133 -11.432900 
100	(  -5.11     -10.36       6.06       0.27     )	-86.619774 -27.103231 0.990267 10.432900 27.103231 -0.990267 -10.432900 
101	(  -3.11      -4.36      22.06       2.27     )	-679.013242 -12.070631 -0.104333 9.512900 12.070631 0.104333 -9.512900 
102	(  -2.11       0.64      29.06       3.27     )	128.323380 -9.984331 -14.501633 10.052900 9.984331 14.501633 -10.052900 

BBE ( SOL ) BBO
103	(  -3.11      -4.36      19.06       2.27     )	-586.672366 -12.070631 2.895667 9.512900 12.070631 -2.895667 -9.512900 
104	(  -5.11     -12.36       5.06       1.27     )	-405.876222 18.336769 28.102367 13.972900 -18.336769 -28.102367 -13.972900 
105	(  -4.11      -5.36      20.06       2.27     )	-1003.144272 -41.696931 18.285067 10.512900 41.696931 -18.285067 -10.512900 
106	(   5.89      28.64      79.06       8.27     )	-110293.680148 1023.586069 207.843667 39.752900 -1023.586069 -207.843667 -39.752900 
107	(  -2.11       0.64       9.06       0.27     )	3.303348 -9.984331 -7.857933 -0.567100 9.984331 7.857933 0.567100 
108	(  -3.11      -4.36      12.06       1.27     )	-207.681546 -12.070631 0.223567 5.972900 12.070631 -0.223567 -5.972900 
109	(  -3.11      -5.36      12.06       1.27     )	-255.314928 -2.350631 0.223567 6.972900 2.350631 -0.223567 -6.972900 
110	(   0.89       8.64      28.06       3.27     )	-705.568476 74.354569 -25.469833 2.052900 -74.354569 25.469833 -2.052900 
111	(  -4.11      -9.36       9.06       1.27     )	-442.638912 17.183069 12.392967 10.972900 -17.183069 -12.392967 -10.972900 
112	(  -6.11     -23.36      21.06       4.27     )	-12835.130556 316.590469 138.348067 41.592900 -316.590469 -138.348067 -41.592900 
113	(  -3.11       2.64      17.06       1.27     )	177.888168 -24.110631 -4.776433 -1.027100 24.110631 4.776433 1.027100 
114	(  -3.11      -2.36       9.06       0.27     )	-17.954130 -25.510631 -6.448533 2.432900 25.510631 6.448533 -2.432900 
115	(  -3.11      -4.36      16.06       2.27     )	-494.331490 -12.070631 5.895667 9.512900 12.070631 -5.895667 -9.512900 
116	(  -3.11       4.64      11.06       2.27     )	362.292508 -9.550631 10.895667 0.512900 9.550631 -10.895667 -0.512900 
117	(  -2.11      -6.36      22.06       2.27     )	-672.002574 30.055669 -11.953733 11.512900 -30.055669 11.953733 -11.512900 
118	(  -1.11      -8.36       7.06       1.27     )	-83.202750 67.521969 -5.495233 9.972900 -67.521969 5.495233 -9.972900 
119	(  -2.11      -3.36      16.06      -0.73     )	83.117052 0.895669 -19.310033 3.892900 -0.895669 19.310033 -3.892900 
120	(  -1.11      -1.36       4.06       0.27     )	-1.654824 -0.518031 -3.727333 1.432900 0.518031 3.727333 -1.432900 
121	(  -2.11     -10.36       8.06      -0.73     )	128.617514 96.935669 -11.310033 10.892900 -96.935669 11.310033 -10.892900 
122	(  -3.11       0.64      10.06       1.27     )	25.429748 -30.670631 2.223567 0.972900 30.670631 -2.223567 -0.972900 
123	(  -1.11      -1.36       8.06       1.27     )	-15.452568 -0.518031 -6.495233 2.972900 0.518031 6.495233 -2.972900 
124	(  -1.11       3.64       4.06       0.27     )	4.429086 10.881969 -3.727333 -3.567100 -10.881969 3.727333 3.567100 
125	(  -0.11      -1.36       0.06       1.27     )	-0.011400 0.848269 -0.044633 2.972900 -0.848269 0.044633 -2.972900 
126	(  -0.11      -2.36       8.06       0.27     )	-0.564942 4.568269 -8.056733 2.432900 -4.568269 8.056733 -2.432900 
127	(  -1.11      -2.36       3.06       0.27     )	-2.164314 3.201969 -2.727333 2.432900 -3.201969 2.727333 -2.432900 
128	(   2.89      -1.36     -11.94       4.27     )	-200.386728 24.987169 47.603467 19.592900 -24.987169 -47.603467 -19.592900 
129	(  -0.11       0.64       1.06       0.27     )	0.020148 -0.591731 -1.056733 -0.567100 0.591731 1.056733 0.567100 
130	(  -0.11      -1.36      -3.94      -0.73     )	-0.430280 0.848269 3.931167 1.892900 -0.848269 -3.931167 -1.892900 
131	(  -1.11      -1.36       5.06       1.27     )	-9.700992 -0.518031 -3.495233 2.972900 0.518031 3.495233 -2.972900 
132	(  -1.11       1.64       3.06      -0.73     )	-4.066410 0.321969 -3.959433 -1.107100 -0.321969 3.959433 1.107100 
133	(  -0.11       1.64      -3.94      -0.73     )	0.518866 1.688269 3.931167 -1.107100 -1.688269 -3.931167 1.107100 
134	(   0.89       2.64       6.06      -0.73     )	10.394160 6.674569 -6.638233 -2.107100 -6.674569 6.638233 2.107100 
135	(  -0.11       5.64       0.06       0.27     )	0.010050 30.808269 -0.056733 -5.567100 -30.808269 0.056733 5.567100 
136	(  -0.11       0.64       0.06       0.27     )	0.001140 -0.591731 -0.056733 -0.567100 0.591731 0.056733 0.567100 
137	(  -0.11       0.64      -2.94       0.27     )	-0.055884 -0.591731 2.943267 -0.567100 0.591731 -2.943267 0.567100 
138	(  -1.11       1.64       1.06       1.27     )	2.450622 0.321969 0.504767 -0.027100 -0.321969 -0.504767 0.027100 
139	(   0.89       2.64      -2.94       1.27     )	8.772936 6.674569 3.945967 -1.027100 -6.674569 -3.945967 1.027100 
140	(  -1.11      -0.36       2.06       0.27     )	-0.222258 -2.238031 -1.727333 0.432900 2.238031 1.727333 -0.432900 
141	(  -1.11       2.64       2.06      -0.73     )	-4.406736 4.601969 -2.959433 -2.107100 -4.601969 2.959433 2.107100 
142	(  -0.11      -0.36       1.06       1.27     )	-0.053310 -0.871731 -1.044633 1.972900 0.871731 1.044633 -1.972900 

BBE ( SOL ) BBO
143	(   0.89       1.64      -0.94       1.27     )	1.742470 2.394569 1.945967 -0.027100 -2.394569 -1.945967 0.027100 
144	(  -1.11       0.64       1.06       0.27     )	0.203316 -1.958031 -0.727333 -0.567100 1.958031 0.727333 0.567100 
145	(  -1.11       0.64       6.06       1.27     )	5.467380 -1.958031 -4.495233 0.972900 1.958031 4.495233 -0.972900 
146	(  -1.11       1.64       1.06       0.27     )	0.520998 0.321969 -0.727333 -1.567100 -0.321969 0.727333 1.567100 
147	(  -0.11      -2.36      -0.94       1.27     )	0.309910 4.568269 0.955367 3.972900 -4.568269 -0.955367 -3.972900 
148	(  -2.11      -3.36       2.06       1.27     )	-18.547812 0.895669 3.594167 4.972900 -0.895669 -3.594167 -4.972900 
149	(  -4.11       4.64       4.06       4.27     )	330.608268 -48.896931 68.069267 13.592900 48.896931 -68.069267 -13.592900 
150	(  -0.11       1.64       1.06       1.27     )	0.242854 1.688269 -1.044633 -0.027100 -1.688269 1.044633 0.027100 
151	(  -0.11       1.64       1.06       0.27     )	0.051630 1.688269 -1.056733 -1.567100 -1.688269 1.056733 1.567100 
152	(  -1.11       0.64       1.06      -0.73     )	-0.549708 -1.958031 -1.959433 -0.107100 1.958031 1.959433 0.107100 
153	(  -1.11      -1.36       3.06       2.27     )	-10.485984 -0.518031 -0.263133 6.512900 0.518031 0.263133 -6.512900 
154	(  -1.11      -3.36       5.06       0.27     )	-5.095380 8.921969 -4.727333 3.432900 -8.921969 4.727333 -3.432900 
155	(  -2.11       1.64       1.06       1.27     )	4.658390 -7.704331 4.594167 -0.027100 7.704331 -4.594167 0.027100 
156	(  -1.11      -2.36      -3.94       1.27     )	13.107954 3.201969 5.504767 3.972900 -3.201969 -5.504767 -3.972900 
157	(  -0.91       1.64       1.06       1.12     )	1.771777 0.936029 -0.132528 -0.385600 -0.936029 0.132528 0.385600 
158	(  -0.01       0.64       1.06       1.2      )	0.008141 -0.590401 -1.059880 0.800000 0.590401 1.059880 -0.800000 
159	(  -0.29       0.64       1.06       0.96     )	0.188867 -0.614789 -0.979264 0.281600 0.614789 0.979264 -0.281600 
160	(  -1.1        1.64       1.06       1.54     )	2.944850 0.358600 0.803400 0.731600 -0.358600 -0.803400 -0.731600 
161	(  -0.36       0.64       1.06       0.59     )	0.144092 -0.637056 -0.983536 -0.291900 0.637056 0.983536 0.291900 
162	(  -0.85       1.64       1.06       1.22     )	1.802721 1.075475 -0.178550 -0.151600 -1.075475 0.178550 0.151600 
163	(  -0.48       0.64       1.06       0.75     )	0.244224 -0.700992 -0.887200 -0.077500 0.700992 0.887200 0.077500 
164	(  -1.02       1.64       1.06       0.75     )	1.329876 0.628392 -0.279700 -1.077500 -0.628392 0.279700 1.077500 
165	(  -0.47       0.64       1.06       0.91     )	0.290152 -0.694223 -0.858981 0.188100 0.694223 0.858981 -0.188100 
166	(  -0.82       1.64       1.06       1.04     )	1.482508 1.138232 -0.360704 -0.558400 -1.138232 0.360704 0.558400 
167	(  -0.57       0.64       1.06       0.82     )	0.317084 -0.775593 -0.793582 0.032400 0.775593 0.793582 -0.032400 
168	(  -0.88       1.64       1.06       0.83     )	1.269727 1.008128 -0.417248 -0.951100 -1.008128 0.417248 0.951100 
169	(  -0.57       0.64       1.06       0.89     )	0.344152 -0.775593 -0.770839 0.152100 0.775593 0.770839 -0.152100 
170	(  -0.78       1.64       1.06       0.96     )	1.301714 1.215048 -0.475936 -0.718400 -1.215048 0.475936 0.718400 
171	(  -0.62       0.64       1.06       0.85     )	0.357517 -0.828728 -0.733260 0.082500 0.828728 0.733260 -0.082500 
172	(  -1.04       0.64       3.06       1.46     )	2.973635 -1.715264 -1.480864 1.491600 1.715264 1.480864 -1.491600 
173	(  -0.85      -0.36       0.06       1.17     )	-0.021481 -1.484525 0.785325 1.728900 1.484525 -0.785325 -1.728900 
174	(  -0.92       1.64       0.06       1.77     )	0.160235 0.910912 1.438128 1.492900 -0.910912 -1.438128 -1.492900 
175	(  -0.61       2.64       1.06       1.09     )	1.860656 5.742619 -0.654411 -1.451900 -5.742619 0.654411 1.451900 
176	(  -1.12       1.64       1.06       1.27     )	2.472700 0.284672 0.533088 -0.027100 -0.284672 -0.533088 0.027100 
177	(  -1.12       1.64       2.06       1.12     )	4.237865 0.284672 -0.655072 -0.385600 -0.284672 0.655072 0.385600 
178	(  -0.82       1.64       1.06       0.85     )	1.211665 1.138232 -0.488460 -0.917500 -1.138232 0.488460 0.917500 
179	(  -0.89       1.64       1.06       1.05     )	1.624535 0.984631 -0.228295 -0.537500 -0.984631 0.228295 0.537500 
180	(  -0.91       1.64       1.06       1.27     )	2.009069 0.936029 -0.008313 -0.027100 -0.936029 0.008313 0.027100 
181	(  -1.11       0.64       2.06       1.25     )	1.829280 -1.958031 -0.519875 0.922500 1.958031 0.519875 -0.922500 
182	(  -1.11       1.64       1.06       1.07     )	2.064698 0.321969 0.258347 -0.495100 -0.321969 -0.258347 0.495100 

BBE ( SOL ) BBO
183	(  -1.1        0.64       0.06       1.34     )	0.056602 -1.921400 1.561400 1.155600 1.921400 -1.561400 -1.155600 
184	(  -1.06       1.17       1.41       1.17     )	2.045958 -0.822116 -0.095388 0.198900 0.822116 0.095388 -0.198900 
185	(  -1.17       2.11       1.21       1.2      )	3.584552 1.850487 0.432680 -0.670000 -1.850487 -0.432680 0.670000 
186	(  -1.09       1.41       1.36       1.18     )	2.466417 -0.306929 0.041958 -0.017600 0.306929 -0.041958 0.017600 
187	(  -1.1        1.53       0.21       1.28     )	0.452390 0.009900 1.338800 0.108400 -0.009900 -1.338800 -0.108400 
188	(  -1.11       1.61       1.6        1.16     )	3.316858 0.224469 -0.170764 -0.264400 -0.224469 0.170764 0.264400 
189	(  -1.11       1.51       1.48       1.37     )	3.398460 -0.087531 0.207977 0.366900 0.087531 -0.207977 -0.366900 
190	(  -1.11       1.61       1.17       1.15     )	2.404543 0.224469 0.246915 -0.287500 -0.224469 -0.246915 0.287500 
191	(  -1.09       1.5        1.54       1.11     )	2.794869 -0.045029 -0.221209 -0.267900 0.045029 0.221209 0.267900 
192	(  -1.1        1.53       1.42       1.15     )	2.748339 0.009900 -0.028500 -0.207500 -0.009900 0.028500 0.207500 
193	(  -1.1        1.44       1.72       1.05     )	2.860704 -0.257400 -0.449500 -0.337500 0.257400 0.449500 0.337500 
194	(  -1.11       1.59       1.22       1.22     )	2.626877 0.160469 0.283162 -0.101600 -0.160469 -0.283162 0.101600 
195	(  -1.1        1.46       1.63       1.21     )	3.167514 -0.199400 -0.165900 0.004100 0.199400 0.165900 -0.004100 
196	(  -1.1        1.5        1.52       1.19     )	2.984520 -0.081000 -0.080100 -0.083900 0.081000 0.080100 0.083900 
197	(  -1.07       1.46       1.43       1.29     )	2.881790 -0.093443 0.046921 0.204100 0.093443 -0.046921 -0.204100 
198	(  -1.09       1          1.53       1.18     )	1.967886 -1.295029 -0.128042 0.392400 1.295029 0.128042 -0.392400 
199	(  -1.08       1.51       1.02       1.17     )	1.946197 0.020388 0.344688 -0.141100 -0.020388 -0.344688 0.141100 
200	(  -1          1.55       1.64       1.17     )	2.974140 0.402500 -0.470000 -0.181100 -0.402500 0.470000 0.181100 
201	(  -1.1        1.55       1.53       1.19     )	3.104294 0.071500 -0.090100 -0.133900 -0.071500 0.090100 0.133900 
202	(  -1.1        1.41       1.82       1.31     )	3.697894 -0.342900 -0.234900 0.306100 0.342900 0.234900 -0.306100 
203	(  -1.06       1.48       1.36       1.21     )	2.581617 -0.000616 -0.000444 -0.015900 0.000616 0.000444 0.015900 
204	(  -0.94       1.42       1.36       1.27     )	2.305467 0.185816 -0.237828 0.192900 -0.185816 0.237828 -0.192900 
205	(  -0.96       1.38       1.36       1.17     )	2.108022 0.019664 -0.281728 -0.011100 -0.019664 0.281728 0.011100 
206	(  -1.11       1.57       1.36       1.08     )	2.559678 0.097269 -0.029332 -0.403600 -0.097269 0.029332 0.403600 
207	(  -1.08       1.49       1.36       1.24     )	2.713755 -0.039612 0.086336 0.047600 0.039612 -0.086336 -0.047600 
208	(  -1.07       1.48       1.36       1.27     )	2.735194 -0.034643 0.094023 0.132900 0.034643 -0.094023 -0.132900 
209	(  -1.06       1.43       1.36       1.27     )	2.618090 -0.146116 0.066972 0.182900 0.146116 -0.066972 -0.182900 
210	(  -1.09       1.52       1.36       1.21     )	2.726430 0.015371 0.077601 -0.055900 -0.015371 -0.077601 0.055900 
211	(  -1.1        1.52       1.36       1.16     )	2.637747 -0.020600 0.043600 -0.174400 0.020600 -0.043600 0.174400 
212	(  -0.86       1.27       1.36       1.4      )	2.079549 -0.023156 -0.324560 0.690000 0.023156 0.324560 -0.690000 
213	(  -1.08       1.56       0.36       1.19     )	0.721768 0.173888 1.028016 -0.143900 -0.173888 -1.028016 0.143900 
214	(  -0.96       0.99       1.36       1.01     )	1.305469 -0.904636 -0.429184 0.030100 0.904636 0.429184 -0.030100 
215	(  -1.25       0.98       1.36       1.31     )	2.182460 -1.992725 0.686875 0.736100 1.992725 -0.686875 -0.736100 
216	(  -1.06       1.5        1.36       1.21     )	2.616504 0.058984 -0.000444 -0.035900 -0.058984 0.000444 0.035900 
217	(  -0.94       1.42       0.88       1.27     )	1.491772 0.185816 0.242172 0.192900 -0.185816 -0.242172 -0.192900 
