
BBE ( SOL ) BBO
30	( -28.99       2.33      -0.83     -23.98      -2.97     )	483077.127586 -27.132887 -23.338900 85.100300 27.132887 23.338900 -85.100300 
31	( -27.99      -2.67      -2.83     -23.98       0.03     )	533067.831198 -46.526287 -35.658900 -1.839700 46.526287 35.658900 1.839700 
32	( -26.99       4.33       0.17      -9.98       0.03     )	21706.629242 -11.236187 -6.678900 -1.809700 11.236187 6.678900 1.809700 
33	( -26.99      10.33       1.17       2.02       0.03     )	2177.562094 78.320513 9.981100 -1.809700 -78.320513 -9.981100 1.809700 
34	( -27.99       0.33       0.17     -12.98       2.03     )	81464.352562 -30.876187 -13.678900 -57.819700 30.876187 13.678900 57.819700 
35	( -27.99       1.33       1.17      -9.98      -0.97     )	22905.959138 -27.619487 -11.018900 26.150300 27.619487 11.018900 -26.150300 
36	( -27.99       1.33      -1.83     -18.98      -2.97     )	153099.255566 -35.349587 -21.998900 82.130300 35.349587 21.998900 -82.130300 
37	( -27.99       0.33       0.17     -14.98       1.03     )	119182.598166 -30.876187 -15.678900 -29.829700 30.876187 15.678900 29.829700 
38	( -27.99      -4.67       1.17     -16.98       2.03     )	239459.405878 -7.579487 -24.018900 -57.819700 7.579487 24.018900 57.819700 
39	( -27.99       2.33      -0.83     -15.98      -0.97     )	104391.569962 -26.132887 -15.338900 26.150300 26.132887 15.338900 -26.150300 
40	( -27.99       4.33       3.17      -4.98       0.03     )	6088.106822 19.613913 -11.698900 -1.839700 -19.613913 11.698900 1.839700 

BBE ( SOL ) BBO
41	( -27.99       3.33       1.17      -9.98      -1.97     )	20563.622534 -18.299487 -9.018900 54.140300 18.299487 9.018900 -54.140300 
42	( -27.99       1.33       0.17     -13.98       0.03     )	79476.150458 -29.216187 -13.678900 -1.839700 29.216187 13.678900 1.839700 
43	( -27.99       0.33       3.17      -7.98       1.03     )	22825.408738 0.973913 -18.698900 -29.829700 -0.973913 18.698900 29.829700 
44	( -27.99       1.33       1.17     -13.98       1.03     )	104300.379562 -27.619487 -15.018900 -29.829700 27.619487 15.018900 29.829700 
45	( -27.99       1.33       1.17     -10.98       0.03     )	37346.381646 -27.619487 -12.018900 -1.839700 27.619487 12.018900 1.839700 
46	( -27.99       2.33      -0.83     -16.98      -0.97     )	134679.227066 -26.132887 -16.338900 26.150300 26.132887 16.338900 -26.150300 
47	( -27.99       1.33       2.17      -9.98       1.03     )	37345.784846 -19.002787 -14.358900 -29.829700 19.002787 14.358900 29.829700 
48	( -20.99      28.33       0.17      26.02       0.03     )	927557.611898 778.603813 53.321100 -1.629700 -778.603813 -53.321100 1.629700 
49	( -24.99       8.33      -2.83       1.02       0.03     )	2720.818398 18.733713 0.341100 -1.749700 -18.733713 -0.341100 1.749700 
50	( -25.99       7.33      -2.83      -7.98      -0.97     )	5277.186930 2.073713 -9.658900 24.210300 -2.073713 9.658900 -24.210300 
51	( -25.99       9.33      -0.83       1.02       0.03     )	2308.948598 57.487113 8.661100 -1.779700 -57.487113 -8.661100 1.779700 
52	( -26.99       3.33       0.17      -9.98       0.03     )	21604.552442 -18.896187 -7.678900 -1.809700 18.896187 7.678900 1.809700 
53	( -24.99       9.33      -1.83      -1.98       0.03     )	2584.114210 52.930413 3.001100 -1.749700 -52.930413 -3.001100 1.749700 
54	( -26.99       3.33       0.17      -8.98       0.03     )	14550.522538 -18.896187 -6.678900 -1.809700 18.896187 6.678900 1.809700 
55	( -24.99      -2.67      -9.83       4.02       9.03     )	38291.130622 -970.723187 -96.278900 -226.659700 970.723187 96.278900 226.659700 
56	( -21.99      11.33       2.17     -11.98      -0.97     )	56662.159846 113.597213 -6.358900 20.330300 -113.597213 6.358900 -20.330300 
57	( -25.99      -5.67      -2.83     -29.98       2.03     )	1593626.910630 -19.506287 -44.658900 -53.759700 19.506287 44.658900 53.759700 
58	( -27.99      18.33       3.17     -14.98      10.03     )	505399.257102 336.853913 -7.698900 -281.739700 -336.853913 7.698900 281.739700 
59	( -25.99     -13.67      10.17      -3.98       4.03     )	30807.991234 1209.750813 -122.078900 -105.739700 -1209.750813 122.078900 105.739700 
60	( -26.99      -0.67       0.17       2.02       0.03     )	719.545594 -29.536187 0.321100 -1.809700 29.536187 -0.321100 1.809700 
61	( -27.99       2.33       3.17      -4.98       1.03     )	6635.319826 6.293913 -13.698900 -29.829700 -6.293913 13.698900 29.829700 
62	( -25.99       6.33      -1.83      -6.98      -0.97     )	3596.025526 4.950413 -4.998900 24.210300 -4.950413 4.998900 -24.210300 
63	( -27.99       3.33       2.17      -5.98       1.03     )	7809.201230 -9.682787 -8.358900 -29.829700 9.682787 8.358900 29.829700 
64	( -25.99       5.33      -0.83      -6.98      -0.97     )	3949.890426 -1.152887 -3.338900 24.210300 1.152887 3.338900 -24.210300 
65	( -27.99       4.33       1.17      -5.98       1.03     )	6104.396330 -10.639487 -4.018900 -29.829700 10.639487 4.018900 29.829700 
66	( -26.99      -5.67      -2.83     -11.98       0.03     )	28246.299550 -20.506287 -26.658900 -1.809700 20.506287 26.658900 1.809700 
67	( -26.99       2.33       0.17       0.02       0.03     )	869.740602 -24.556187 1.321100 -1.809700 24.556187 -1.321100 1.809700 
68	( -24.99       3.33       0.17      -9.98       0.03     )	21487.272442 -16.896187 -7.678900 -1.749700 16.896187 7.678900 1.749700 
69	( -26.99      10.33      -4.83      -8.98       0.03     )	11763.761638 -35.959687 -22.978900 -1.809700 35.959687 22.978900 1.809700 
70	( -26.99       4.33       0.17      -9.98       5.03     )	62426.704262 -11.236187 -6.678900 -136.759700 11.236187 6.678900 136.759700 
71	( -26.99       6.33      -0.83      -4.98       0.03     )	2403.913622 9.507113 -0.338900 -1.809700 -9.507113 0.338900 1.809700 
72	( -26.99      12.33      -3.83      10.02       0.03     )	52522.106762 65.857013 6.681100 -1.809700 -65.857013 -6.681100 1.809700 
73	( -25.99       3.33      -0.83      -1.98       0.03     )	949.725110 -18.472887 -0.338900 -1.779700 18.472887 0.338900 1.779700 
74	( -25.99       5.33      -0.83      -2.98       1.03     )	1494.624418 -1.152887 0.661100 -27.769700 1.152887 -0.661100 27.769700 
75	( -25.99       5.33      -0.83      -5.98      -0.97     )	2548.145322 -1.152887 -2.338900 24.210300 1.152887 2.338900 -24.210300 
76	( -25.99       5.33      -0.83      -3.98       1.03     )	1943.158322 -1.152887 -0.338900 -27.769700 1.152887 0.338900 27.769700 
77	( -27.99       5.33      -0.83      -7.98      -0.97     )	6372.226730 -3.152887 -4.338900 26.150300 3.152887 4.338900 -26.150300 
78	( -26.99      -3.67       0.17       1.02       1.03     )	487.721302 -16.516187 -3.678900 -28.799700 16.516187 3.678900 28.799700 
79	( -26.99       5.33       4.17      -7.98      -0.97     )	25253.295230 70.930613 -21.038900 25.180300 -70.930613 21.038900 -25.180300 
80	( -26.99       1.33      -2.83      -3.98      -1.97     )	892.085110 -50.886287 -11.658900 52.170300 50.886287 11.658900 -52.170300 

BBE ( SOL ) BBO
81	( -26.99       1.33      -2.83     -14.98       1.03     )	88366.409866 -50.886287 -22.658900 -28.799700 50.886287 22.658900 28.799700 
82	( -27.9        4.33       1.17      -1.98       0.03     )	1185.105810 -10.549487 -0.018900 -1.837000 10.549487 0.018900 1.837000 
83	( -27.15       3.33       1.17      -5.98       1.03     )	5967.367530 -17.459487 -5.018900 -28.964500 17.459487 5.018900 28.964500 
84	( -26.28       5.33      -0.83      -5.98      -0.97     )	2566.395022 -1.442887 -2.338900 24.491600 1.442887 2.338900 -24.491600 
85	( -26.49       4.33      -0.83      -3.98       0.03     )	1444.286118 -11.312887 -1.338900 -1.794700 11.312887 1.338900 1.794700 
86	( -27.27       5.33       1.17      -2.98      -0.97     )	1447.688210 -0.259487 -0.018900 25.451900 0.259487 0.018900 -25.451900 
87	( -26.94       7.33      -0.83       0.02       0.03     )	1718.293402 23.217113 5.661100 -1.808200 -23.217113 -5.661100 1.808200 
88	( -27.16       1.33       0.17      -3.98       1.03     )	1739.870522 -28.386187 -3.678900 -28.974800 28.386187 3.678900 28.974800 
89	( -27.14       2.33      -2.83      -3.98      -0.97     )	1089.703414 -47.376287 -10.658900 25.325800 47.376287 10.658900 -25.325800 
90	( -27.27       2.33       1.17      -4.98      -0.33     )	2775.794908 -23.239487 -5.018900 7.999100 23.239487 5.018900 -7.999100 
91	( -27.75       3.33       0.17      -2.98       1.03     )	1354.546518 -19.656187 -0.678900 -29.582500 19.656187 0.678900 29.582500 
92	( -26.43       5.33      -0.83      -4.98      -0.47     )	1952.776670 -1.592887 -1.338900 11.422100 1.592887 1.338900 -11.422100 
93	( -27.93       6.33       0.17      -7.98      -0.17     )	9539.965217 9.143813 -2.678900 3.748100 -9.143813 2.678900 -3.748100 
94	( -27.45       5.33       0.17      -6.98      -0.12     )	6040.032454 -2.036187 -2.678900 2.294000 2.036187 2.678900 -2.294000 
95	( -27.11       6.33      -0.83       1.02      -0.23     )	1499.450209 9.387113 5.661100 5.235300 -9.387113 -5.661100 -5.235300 
96	( -27.08       5.33      -0.83      -1.98      -0.17     )	1296.634833 -2.242887 1.661100 3.603600 2.242887 -1.661100 -3.603600 
97	( -27.93       5.33       0.17      -2.98       0.39     )	1471.050880 -2.516187 1.321100 -11.892700 2.516187 -1.321100 11.892700 
98	( -26.81       5.33      -0.83      -4.98      -0.26     )	2059.666109 -1.972887 -1.338900 5.970600 1.972887 1.338900 -5.970600 
99	( -28          6.33       0.17      -3.98      -0.23     )	1906.662208 9.073813 1.321100 5.440000 -9.073813 -1.321100 -5.440000 
100	( -27.62       6.33       0.17      -3.98      -0.16     )	1895.900040 9.453813 1.321100 3.419200 -9.453813 -1.321100 -3.419200 
101	( -26.48       7.33      -1.83      -6.98      -0.3      )	4606.292984 18.120413 -3.998900 6.944000 -18.120413 3.998900 -6.944000 
102	( -27.55       5.33       0.17      -2.98      -0.05     )	1390.639010 -2.136187 1.321100 0.377500 2.136187 -1.321100 -0.377500 
103	( -26.73       4.33      -0.83      -4.98      -0.07     )	1979.926688 -11.552887 -2.338900 0.871100 11.552887 2.338900 -0.871100 
104	( -27.4        6.33       0.17      -3.98      -0.14     )	1885.505022 9.673813 1.321100 2.836000 -9.673813 -1.321100 -2.836000 
105	( -27.85       5.33       0.17       9.02      -0.05     )	14140.228274 -2.436187 13.321100 0.392500 2.436187 -13.321100 -0.392500 
106	( -26.89       5.33       2.17       0.02      -0.05     )	1091.050426 8.737213 -0.358900 0.344500 -8.737213 0.358900 -0.344500 
107	( -27.32       4.33       1.17      -1.98      -0.05     )	1145.607882 -9.969487 -0.018900 0.366000 9.969487 0.018900 -0.366000 
108	( -27.07       6.33      -0.83      -3.98      -0.05     )	1819.622638 9.427113 0.661100 0.353500 -9.427113 -0.661100 -0.353500 
109	( -27.69       6.33       1.17      -1.98      -0.05     )	1407.079382 10.980513 1.981100 0.384500 -10.980513 -1.981100 -0.384500 
110	( -27.05       7.33       0.17      -0.98      -0.05     )	1551.543154 23.683813 5.321100 0.352500 -23.683813 -5.321100 -0.352500 
111	( -27.05       4.33       1.17      -5.98       0.95     )	5936.159922 -9.699487 -4.018900 -26.697500 9.699487 4.018900 26.697500 
112	( -27.41       4.33       0.17       2.02      -0.05     )	1109.492770 -11.656187 5.321100 0.370500 11.656187 -5.321100 -0.370500 
113	( -27.66       6.33       0.17      -1.98       0.95     )	1484.133010 9.413813 3.321100 -27.277000 -9.413813 -3.321100 27.277000 
114	( -27.52       4.33      -0.83      -3.98      -0.05     )	1488.811538 -12.342887 -1.338900 0.376000 12.342887 1.338900 -0.376000 
115	( -27.85       5.33       0.17       9.02       0.16     )	13534.901702 -2.436187 13.321100 -5.456000 2.436187 -13.321100 5.456000 
116	( -27.35       5.33       0.36      -4.98      -0.04     )	2599.421009 -1.894444 -0.779600 0.094000 1.894444 0.779600 -0.094000 
117	( -27.43       4.33       0.45      -4.98      -0.21     )	2454.162458 -11.589975 -1.852500 4.760300 11.589975 1.852500 -4.760300 
118	( -27.16       6.33      -0.51      -3.98      -0.09     )	1815.557327 9.776249 1.089900 1.444400 -9.776249 -1.089900 -1.444400 
119	( -27.55       6.33       0.47      -2.98      -0.26     )	1545.490285 9.622723 2.129100 6.163000 -9.622723 -2.129100 -6.163000 
120	( -27.47       6.33       0.22      -6.98       0.25     )	6790.380805 9.609548 -1.698400 -7.867500 -9.609548 1.698400 7.867500 

BBE ( SOL ) BBO
121	( -27.32       5.33      -0.14      -3.98      -0.12     )	1669.120623 -1.913844 0.330400 2.278400 1.913844 -0.330400 -2.278400 
122	( -27.18       6.33       0.56      -4.98      -0.46     )	2674.395688 10.064516 0.036400 11.502800 -10.064516 -0.036400 -11.502800 
123	( -27.26       5.33       0.46      -3.98       0.46     )	1954.861453 -1.753764 0.138400 -13.539600 1.753764 -0.138400 13.539600 
124	( -27.34       5.33       0.36      -4.98      -0.03     )	2603.604323 -1.884444 -0.779600 -0.179800 1.884444 0.779600 0.179800 
125	( -27.31       5.33       0.36      -4.98       0        )	2616.332357 -1.854444 -0.779600 -1.000000 1.854444 0.779600 1.000000 
126	( -27.67       5.33      -0.36      -3.98      -0        )	1695.863581 -2.307756 0.220400 -1.000000 2.307756 -0.220400 1.000000 
127	( -27.82       4.33       0.99      -3.98      -0.05     )	1919.561601 -11.100801 -1.630100 0.391000 11.100801 1.630100 -0.391000 
128	( -27.26       6.33      -0.38      -3.98      -0.05     )	1836.906347 9.754028 1.205600 0.363000 -9.754028 -1.205600 -0.363000 
129	( -27.35       5.33       0.37      -2.98      -0.04     )	1390.662663 -1.890447 1.213100 0.094000 1.890447 -1.213100 -0.094000 
130	( -27.27       4.33       0.56      -4.98      -0.18     )	2524.958544 -11.345484 -1.963600 3.908600 11.345484 1.963600 -3.908600 
131	( -27.14       5.33       0.12      -4.98       0.16     )	2570.237025 -1.729372 -0.664400 -5.342400 1.729372 0.664400 5.342400 
132	( -27.42       5.33      -0.14      -4.98      -0.11     )	2347.479904 -2.013844 -0.669600 2.016200 2.013844 0.669600 -2.016200 
133	( -27.28       5.33       0.29      -4.98      -0.53     )	2354.909145 -1.846711 -0.734100 13.458400 1.846711 0.734100 -13.458400 
134	( -27.38       5.33       0.37      -4.98      -0.03     )	2611.588049 -1.920447 -0.786900 -0.178600 1.920447 0.786900 0.178600 
135	( -27.4        5.16       0.18      -3.98       0.02     )	1739.143383 -3.768568 0.147600 -1.548000 3.768568 -0.147600 1.548000 
136	( -27.44       5.5        0.26      -4.98      -0.08     )	2559.321322 -0.172424 -0.547600 1.195200 0.172424 0.547600 -1.195200 
137	( -27.45       5.67       0.3       -4.98      -0.12     )	2586.879244 1.725900 -0.400000 2.294000 -1.725900 0.400000 -2.294000 
138	( -27.07       5.4        1.05      -4.98      -0.09     )	3030.517350 0.247625 -1.682500 1.436300 -0.247625 1.682500 -1.436300 
139	( -27.52       5.35      -0.01      -3.98      -0.02     )	1728.746103 -1.897501 0.369900 -0.449600 1.897501 -0.369900 0.449600 
140	( -27.46       5.41       0.17      -6.98      -0.04     )	6157.557095 -1.186987 -2.598900 0.098400 1.186987 2.598900 -0.098400 
141	( -27.38       5.35       0.32      -3.98      -0.04     )	1781.378684 -1.724732 0.267600 0.095200 1.724732 -0.267600 -0.095200 
142	( -27.43       5.41       0.15      -3.98      -0.05     )	1753.479950 -1.158525 0.407500 0.371500 1.158525 -0.407500 -0.371500 
143	( -27.46       5.46       0.03      -3.98      -0.07     )	1736.125025 -0.648373 0.479100 0.922200 0.648373 -0.479100 -0.922200 
144	( -27.51       5.47       0.02      -3.98      -0.06     )	1741.685274 -0.589092 0.489600 0.650600 0.589092 -0.489600 -0.650600 
145	( -27.58       5.52      -0.11      -2.98      -0.08     )	1412.638169 -0.110931 1.527900 1.206400 0.110931 -1.527900 -1.206400 
146	( -27.71       5.62      -0.35      -2.98      -0.1      )	1440.305650 0.831525 1.517500 1.771000 -0.831525 -1.517500 -1.771000 
147	( -27.43       5.57       0.22      -3.98      -0.11     )	1777.607509 0.605548 0.541600 2.017300 -0.605548 -0.541600 -2.017300 
148	( -27.5        5.41       0.05      -3.98      -0.04     )	1741.807746 -1.231775 0.427500 0.100000 1.231775 -0.427500 -0.100000 
149	( -27.34       5.36       0.38      -4.98      -0.04     )	2613.721601 -1.555528 -0.764400 0.093600 1.555528 0.764400 -0.093600 
150	( -27.52       5.48       0.01      -3.98      -0.07     )	1739.842909 -0.489599 0.499900 0.926400 0.489599 -0.499900 -0.926400 
151	( -27.59       5.58      -0.17      -3.98      -0.09     )	1730.055885 0.541487 0.571100 1.483100 -0.541487 -0.571100 -1.483100 
152	( -27.54       5.52      -0.05      -3.98      -0.08     )	1735.661329 -0.069725 0.537500 1.203200 0.069725 -0.537500 -1.203200 
153	( -27.57       5.44      -0.24      -2.98      -0.05     )	1402.975098 -0.990224 1.402400 0.378500 0.990224 -1.402400 -0.378500 
154	( -27.47       5.48       0.14      -4.98      -0.07     )	2506.371057 -0.436856 -0.519600 0.922900 0.436856 0.519600 -0.922900 
155	( -27.44       5.4        0.15      -3.98      -0.04     )	1755.088720 -1.276625 0.397500 0.097600 1.276625 -0.397500 -0.097600 
156	( -27.52       5.49       0         -3.98      -0.07     )	1739.773523 -0.379900 0.510000 0.926400 0.379900 -0.510000 -0.926400 
157	( -27.49       5.54       0.03      -3.98      -0.1      )	1743.469626 0.201627 0.559100 1.749000 -0.201627 -0.559100 -1.749000 
158	( -27.5        5.44       0.05      -3.98      -0.05     )	1743.946188 -0.906275 0.457500 0.375000 0.906275 -0.457500 -0.375000 
159	( -27.66       5.47      -0.01      -3.98      -0.03     )	1754.007467 -0.739101 0.489900 -0.170200 0.739101 -0.489900 0.170200 
160	( -27.83       5.47      -0.83      -3.98      -0.04     )	1698.375163 -1.480887 -0.198900 0.113200 1.480887 0.198900 -0.113200 

BBE ( SOL ) BBO
161	( -27.6        5.47       0.05      -3.98      -0.04     )	1757.593978 -0.678975 0.487500 0.104000 0.678975 -0.487500 -0.104000 
162	( -27.57       5.47       0.05      -3.98      -0.05     )	1753.173457 -0.648975 0.487500 0.378500 0.648975 -0.487500 -0.378500 
163	( -27.4        5.47      -0.01      -3.98      -0.09     )	1722.389911 -0.479101 0.489900 1.466000 0.479101 -0.489900 -1.466000 
164	( -27.57       5.47       0.03      -2.98       0.46     )	1474.750285 -0.649073 1.489100 -13.682200 0.649073 -1.489100 13.682200 
165	( -27.58       5.47       0.55      -2.98      -0.19     )	1427.264230 -0.492725 1.187500 4.240200 0.492725 -1.187500 -4.240200 
166	( -27.62       5.47      -0.28      -2.98      -0.34     )	1386.776899 -0.721052 1.411600 8.390800 0.721052 -1.411600 -8.390800 
167	( -27.6        4.47       0.1       -3.98       0.01     )	1642.490570 -10.618100 -0.520000 -1.276000 10.618100 0.520000 1.276000 
168	( -27.79       5.47      -0         -4.98      -0.02     )	2490.193486 -0.869100 -0.510000 -0.444200 0.869100 0.510000 0.444200 
169	( -27.42       5.47       0.23      -3.98      -0.07     )	1773.499646 -0.486933 0.437100 0.919400 0.486933 -0.437100 -0.919400 
170	( -27.57       5.47      -0.12      -4.98      -0.04     )	2419.739676 -0.650828 -0.524400 0.102800 0.650828 0.524400 -0.102800 
171	( -27.66       5.47      -0.05      -3.98      -0.04     )	1745.320601 -0.739225 0.487500 0.106400 0.739225 -0.487500 -0.106400 
172	( -27.75       5.47      -0.11      -4.98      -0.03     )	2440.173364 -0.830431 -0.522100 -0.167500 0.830431 0.522100 0.167500 
173	( -27.37       5.47      -0.15      -4.98      -0.02     )	2405.446226 -0.452475 -0.532500 -0.452600 0.452475 0.532500 0.452600 
174	( -26.77       5.47      -0.24      -4.98       0.04     )	2365.440221 0.137076 -0.567600 -2.070800 -0.137076 0.567600 2.070800 
175	( -27.43       5.47       0.52      -3.98      -0.04     )	1854.742032 -0.368492 0.219600 0.097200 0.368492 -0.219600 -0.097200 
176	( -27.61       5.47       2.52      -0.98      -0.04     )	1270.802024 15.313908 -2.860400 0.104400 -15.313908 2.860400 -0.104400 
177	( -27.19       5.47      -0.48      -3.98      -0.04     )	1668.365132 -0.379692 0.259600 0.087600 0.379692 -0.259600 -0.087600 
178	( -27.36       5.47      -0.48      -4.98      -0.04     )	2294.051968 -0.549692 -0.740400 0.094400 0.549692 0.740400 -0.094400 
179	( -27.47       5.47      -0.48      -3.98      -0.04     )	1686.733132 -0.659692 0.259600 0.098800 0.659692 -0.259600 -0.098800 
180	( -26.93       5.47       0.52      -3.98      -0.04     )	1822.092032 0.131508 0.219600 0.077200 -0.131508 -0.219600 -0.077200 
181	( -25.93       5.47       0.52      -3.98      -0.04     )	1758.292032 1.131508 0.219600 0.037200 -1.131508 -0.219600 -0.037200 
182	( -25.93       5.47      -0.48      -3.98      -0.04     )	1587.649532 0.880308 0.259600 0.037200 -0.880308 -0.259600 -0.037200 
183	( -26.93       5.47       0.52      -4.98      -0.04     )	2681.645568 0.131508 -0.780400 0.077200 -0.131508 0.780400 -0.077200 
184	( -27.93       5.47       0.52      -3.98      -0.04     )	1887.892032 -0.868492 0.219600 0.117200 0.868492 -0.219600 -0.117200 
185	( -26.93       4.47       0.52      -5.98      -1.04     )	3428.188068 -9.808492 -2.780400 27.007200 9.808492 2.780400 -27.007200 
186	( -26.93       5.47      -0.48      -3.98      -0.04     )	1651.449532 -0.119692 0.259600 0.077200 0.119692 -0.259600 -0.077200 
187	( -26.93       4.47       0.52      -1.98      -0.04     )	1100.817060 -9.808492 1.219600 0.077200 9.808492 -1.219600 -0.077200 
188	( -26.93       4.47       0.52      -4.98       0.96     )	3207.584804 -9.808492 -1.780400 -26.852800 9.808492 1.780400 26.852800 
189	( -25.43       5.47       0.52      -3.98      -0.04     )	1727.142032 1.631508 0.219600 0.017200 -1.631508 -0.219600 -0.017200 
190	( -27.15       5.45       0.68      -3.98      -0.04     )	1883.840773 -0.133068 0.007600 0.086000 0.133068 -0.007600 -0.086000 
191	( -26.78       5.46       0.85      -2.98      -0.06     )	1425.265905 0.645725 0.757500 0.606800 -0.645725 -0.757500 -0.606800 
192	( -27.22       5.47       0.1       -4.98      -0.03     )	2489.833040 -0.298100 -0.520000 -0.183400 0.298100 0.520000 0.183400 
193	( -27.33       5.46       0.02      -2.98      -0.04     )	1391.885105 -0.518392 1.479600 0.093200 0.518392 -1.479600 -0.093200 
194	( -27.03       5.47       0.39      -4.98      -0.04     )	2614.449007 -0.049781 -0.662100 0.081200 0.049781 0.662100 -0.081200 
195	( -27.23       5.46       0.15      -2.98      -0.04     )	1389.048462 -0.415025 1.457500 0.089200 0.415025 -1.457500 -0.089200 
196	( -27.08       5.47       0.33      -4.98      -0.04     )	2585.854992 -0.123163 -0.618900 0.083200 0.123163 0.618900 -0.083200 
197	( -27.18       5.46       0.21      -2.98      -0.04     )	1388.337557 -0.359139 1.435900 0.087200 0.359139 -1.435900 -0.087200 
198	( -27.11       5.47       0.3       -4.98      -0.04     )	2572.385693 -0.162100 -0.600000 0.084400 0.162100 0.600000 -0.084400 
199	( -27.15       5.46       0.24      -2.98      -0.04     )	1387.864288 -0.324576 1.422400 0.086000 0.324576 -1.422400 -0.086000 
200	( -27.12       5.47       0.28      -4.98      -0.04     )	2562.938242 -0.177148 -0.588400 0.084800 0.177148 0.588400 -0.084800 

BBE ( SOL ) BBO
201	( -27          5.46       0.51      -2.98      -0.05     )	1396.994319 -0.055749 1.219900 0.350000 0.055749 -1.219900 -0.350000 
202	( -27.17       5.47       0.2       -4.98      -0.04     )	2527.246166 -0.241100 -0.550000 0.086800 0.241100 0.550000 -0.086800 
203	( -27.12       5.47       0.18      -3.98       0.02     )	1765.627780 -0.193268 0.457600 -1.542400 0.193268 -0.457600 1.542400 
