57	(   3.6        6.15     -10.21       0.01      -0.08     )	141.474070 -2.608949 -2.177530 2.608949 2.177530 
58	(   0.6        7.15     -15.21      -0.01       0.28     )	307.006518 -3.117979 3.087796 3.117979 -3.087796 
59	(   2.6        6.15      -8.21      -0.02      -0.04     )	102.334351 -2.943628 -1.446888 2.943628 1.446888 
60	(  -0.4        6.15      -2.21      -0.02      -0.04     )	57.514351 -2.811628 -3.254672 2.811628 3.254672 
61	(   7.6        6.15     -13.21      -0.02      -0.04     )	249.934351 -3.963628 8.916459 3.963628 -8.916459 
62	(   5.6        5.15     -10.21      -0.02      -1.04     )	220.183427 -2.603519 0.082519 2.603519 -0.082519 
63	(   4.6        6.15     -10.21      -0.02      -1.04     )	214.183427 -2.399519 1.082519 2.399519 -1.082519 
64	(  -4.4        4.15      -4.21      -0.02      -0.04     )	131.754351 -3.195628 -5.138556 3.195628 5.138556 
65	(  -0.4        6.15     -16.21      -0.02      -0.04     )	343.394351 -2.811628 24.353775 2.811628 -24.353775 
66	(  10.6        5.15      -0.21      -0.02      -0.04     )	125.674351 -5.055628 -4.264213 5.055628 4.264213 
67	(  14.6        4.15     -16.21      -0.02      -0.04     )	592.694351 -7.071628 22.353775 7.071628 -22.353775 
68	(   4.6        5.15      -9.21       0.98      -1.04     )	189.580995 18.809166 6905.936661 -18.809166 -6905.936661 
69	(  14.6        2.15     -16.21      -0.02      -4.04     )	17027.389995 -7.861350 20.353775 7.861350 -20.353775 
70	(   6.6        5.15      -0.21      -0.02      -0.04     )	37.274351 -3.679628 -4.264213 3.679628 4.264213 
71	(  10.6        6.15      -8.21      -0.02      -1.04     )	269.943427 -4.223519 -1.446888 4.223519 1.446888 
72	(   1.6        6.15     -10.21      -0.02      -0.04     )	149.074351 -2.859628 1.082519 2.859628 -1.082519 
73	(   0.6        6.15      -9.21      -0.02      -1.04     )	208.363427 -1.983519 -0.386162 1.983519 0.386162 
74	(  -2.4        5.15      -9.21      -0.02      -1.04     )	245.963427 -2.091519 -1.386162 2.091519 1.386162 
75	(   2.6        6.15      -9.21      -0.02      -1.04     )	192.563427 -2.111519 -0.386162 2.111519 0.386162 
76	( -14.4        9.15      -6.21      -0.02      -1.04     )	916.903427 -6.123519 0.330662 6.123519 -0.330662 
77	(  -4.4        4.15      -7.21      -0.02       0.96     )	170.749032 -4.046124 -4.183275 4.046124 4.183275 
78	(  -0.4        5.15      -9.21      -0.02      -2.04     )	927.387940 -1.930834 -1.386162 1.930834 1.386162 
79	(   0.6        5.15      -9.21      -0.02      -1.04     )	198.263427 -1.983519 -1.386162 1.983519 1.386162 
80	(  -0.4        6.15      -6.21      -0.02      -0.04     )	99.194351 -2.811628 -2.669338 2.811628 2.669338 
81	(  -0.4        8.15      -4.21      -0.02      -1.04     )	175.363427 -1.979519 -1.138556 1.979519 1.138556 
82	(  20.6        6.15      -8.21      -0.02      -1.04     )	750.943427 -10.463519 -1.446888 10.463519 1.446888 
83	(  -1.4        5.15       0.79      -0.02      -1.04     )	121.863427 -2.015519 -4.264058 2.015519 4.264058 
84	(   2.6        7.15      -7.21      -1.02      -1.04     )	179.390659 -9.703628 2809.257244 9.703628 -2809.257244 
85	(   0.6        3.15     -23.21       0.98      -2.04     )	1382.085508 -2.354334 278703.839692 2.354334 -278703.839692 
86	(   0.6        7.15       0.79      -0.01      -0.04     )	45.412523 -2.802032 -2.264175 2.802032 2.264175 
87	(  -2.4        6.15      -6.21      -0.05      -2.4      )	1682.666522 -2.404954 0.453761 2.404954 -0.453761 
88	(   2.6        6.15      -9.21      -0.01      -0.66     )	141.371388 -2.290841 -2.544701 2.290841 2.544701 
89	(   0.6        6.15      -4.21      -0.02      -1.03     )	129.169401 -1.988795 -3.138556 1.988795 3.138556 
90	(  -2.4        7.15      -9.21      -0.24      -0.69     )	232.668899 -3.775862 412.175156 3.775862 -412.175156 
91	(  10.6        6.15      -9.21      -0.24      -0.69     )	241.868899 -29.359862 411.175156 29.359862 -411.175156 
92	(   4.6        6.15      -9.21       0.48      -0.91     )	168.230942 8.312074 1654.493264 -8.312074 -1654.493264 

BBE ( SOL ) BBO
93	(  -7.4        5.15      -9.21       0.16      -0.54     )	346.143504 6.577391 179.931062 -6.577391 -179.931062 
94	(  -2.4        6.15      -9.21      -0.25      -1.16     )	292.907963 -3.478923 446.431283 3.478923 -446.431283 
95	(  -2.4        6.46     -10.21      -0.02      -0.82     )	253.149764 -2.226271 1.392519 2.226271 -1.392519 
96	(  -1.4        6.15      -7.21      -0.04      -1.82     )	634.251529 -1.928631 1.059541 1.928631 -1.059541 
97	(  -0.4        7.55      -6.21      -0.03      -1.75     )	550.782119 -1.844337 -0.525743 1.844337 0.525743 
98	(   0.6        8.51      -5.21      -0.03      -0.64     )	121.874136 -2.266360 -0.241092 2.266360 0.241092 
99	(   1.6       10.19      -3.21      -0.04       0.07     )	93.689049 -3.040605 0.945666 3.040605 -0.945666 
100	(   1.6        5.65     -10.21      -0.04      -1.48     )	376.250224 -1.939369 13.622718 1.939369 -13.622718 
101	(  -0.4        7.53      -6.21      -0.02      -1.15     )	216.682730 -1.927215 -1.289338 1.927215 1.289338 
102	(  -5.4        7.47      -6.21      -0.05      -1.79     )	731.452350 -3.300708 1.773761 3.300708 -1.773761 
103	(  -1.4        7.82      -4.21       0.05      -1.62     )	442.177447 -1.735344 -0.808854 1.735344 0.808854 
104	(  -4.4        8.63       1.79       0.29      -1.23     )	322.797613 3.784683 0.079179 -3.784683 -0.079179 
105	(  -7.4        6.32      -7.21       0.15      -1.12     )	417.509729 6.340674 57.708586 -6.340674 -57.708586 
106	(  -0.4        5.02      -9.21       0.01      -2.27     )	1359.147077 -2.067946 -3.674701 2.067946 3.674701 
107	(   0.6        7.64      -6.21      -0.02      -1.05     )	177.008511 -1.978328 -1.179338 1.978328 1.179338 
108	(  -4.4        8.21      -3.21       0.25      -1.66     )	560.446261 2.954593 5.431691 -2.954593 -5.431691 
109	(   1.6        8.32      -4.21      -0.01      -1.61     )	389.816605 -1.854454 -1.062799 1.854454 1.062799 
110	(  -0.4        7.78      -2.21       0.03      -1.61     )	396.175293 -1.826021 -1.612745 1.826021 1.612745 
111	(  -6.4        8.01      -4.21      -0.15      -1.64     )	629.851786 -7.975689 5.664020 7.975689 -5.664020 
112	(  -2.4        7.85      -4.21       0.06      -1.42     )	345.406765 -1.486946 -0.433296 1.486946 0.433296 
113	(  -5.4        7.85      -4.21       0.09      -0.82     )	280.695982 0.585477 0.980351 -0.585477 -0.980351 
114	( -14.4        7.85      -4.21       0.09       1.18     )	760.052384 14.947346 0.980351 -14.947346 -0.980351 
115	(   6.6        5.85      -5.21       0.09       1.18     )	71.172384 0.205346 2.403884 -0.205346 -2.403884 
116	(  -5.4        6.85      -7.21       0.09      -0.82     )	295.455982 0.585477 19.324794 -0.585477 -19.324794 
117	(  -0.4        7.85      -5.21       0.09      -1.82     )	612.187420 -1.871007 4.403884 1.871007 -4.403884 
118	(  -5.4        7.85      -2.21       0.09      -0.82     )	263.855982 0.585477 -1.370993 -0.585477 1.370993 
119	(  -2.4        6.85      -4.21       0.09      -0.82     )	161.295982 -1.520523 -0.019649 1.520523 0.019649 
120	(  14.6        7.85      -4.21       0.09      -0.82     )	294.695982 17.145477 0.980351 -17.145477 -0.980351 
121	(  -1.4        7.85      -4.21       0.09       0.18     )	119.456356 -2.741906 0.980351 2.741906 -0.980351 
122	(   3.6        7.85      -4.21      -0.91      -0.82     )	101.618866 -14.711906 258.578202 14.711906 -258.578202 
123	( -13.4        7.85      -4.21       0.09      -0.82     )	723.095982 14.121477 0.980351 -14.121477 -0.980351 
124	( -14.4        7.85      -4.21       0.18       0.98     )	759.818722 33.779017 8.614043 -33.779017 -8.614043 
125	(  -1.4        8.4       -2.21       0.22       0.17     )	112.801191 -2.347248 0.140341 2.347248 -0.140341 
126	(  -6.4        7.74      -1.21       0.18      -0.45     )	269.329936 5.133518 -1.604761 -5.133518 1.604761 
127	(  -2.4        7.6       -5.21       0.02      -1.43     )	356.937600 -1.720514 -1.519493 1.720514 1.519493 
128	(   4.6        7.68      -4.21       0.2       -0.68     )	72.483174 2.174312 10.831535 -2.174312 -10.831535 
129	(  -9.4        7.93      -4.21       0.5       -0.32     )	440.985353 42.082719 77.051717 -42.082719 -77.051717 
130	(  -4.4        7.94      -5.21       0.03      -0.89     )	266.464626 -1.452026 -0.811092 1.452026 0.811092 
131	(  -2.4        8.35      -4.21      -0.24      -0.53     )	169.458508 -3.924875 17.030465 3.924875 -17.030465 
132	(  -2.4        8.34      -4.21       0.59      -1.22     )	273.786489 1.541500 108.279216 -1.541500 -108.279216 

BBE ( SOL ) BBO
133	(  -5.4        7.82      -4.21       0.1       -0.84     )	282.335320 0.895131 1.547224 -0.895131 -1.547224 
134	(   0.6        8.03      -4.34       0.02      -0.72     )	110.695171 -2.146939 -1.242302 2.146939 1.242302 
135	(  -2.4        7.52      -3.81       0.04      -1.07     )	212.624187 -1.702328 -1.557066 1.702328 1.557066 
136	(  -4.4        7.74      -4.11       0.09      -0.9      )	250.383331 -0.250001 0.637065 0.250001 -0.637065 
137	(  -3.4        7.32      -2.37       0.14      -1.02     )	214.119598 -0.293224 -1.475842 0.293224 1.475842 
138	(  -6.4        7.19      -2.63       0.14      -0.33     )	258.706909 3.358859 -1.286481 -3.358859 1.286481 
139	(  -3.4        7.69      -3.82       0.08      -1.15     )	265.068191 -0.961138 -0.361409 0.961138 0.361409 
140	(  -6.4        8.53      -2.48       0.11      -1.06     )	366.822069 2.597923 -0.426502 -2.597923 0.426502 
141	(  -3.4        7.27      -3.78       0.09      -0.88     )	200.894716 -0.963141 -0.490531 0.963141 0.490531 
142	(  -5.4        8.04      -4.88       0.04      -0.81     )	292.179175 -0.910747 -0.466813 0.910747 0.466813 
143	(  -5.4        7.86      -4.25       0.06      -0.86     )	286.538221 -0.283226 -0.379699 0.283226 0.379699 
144	(  -3.4        7.51      -5.86       0.07      -1.02     )	254.133042 -1.132600 3.873906 1.132600 -3.873906 
145	(  -5.4        7.77      -3.12       0.09      -0.87     )	274.830225 0.615164 -0.876669 -0.615164 0.876669 
146	(  -3.4        7.48      -3.42       0.07      -1.04     )	230.093247 -1.123528 -1.263865 1.123528 1.263865 
147	(  -5.4        7.76      -4.01       0.09      -0.88     )	284.083116 0.620859 0.440200 -0.620859 -0.440200 
148	(  -6.4        8.26      -3.94       0.07      -0.98     )	355.081982 0.906196 0.026599 -0.906196 -0.026599 
149	(  -4.4        7.52      -3.82       0.09      -0.91     )	243.715776 -0.244556 -0.169415 0.244556 0.169415 
150	(  -3.4        7.66      -4.88       0.07      -1.01     )	242.950213 -1.137269 1.024702 1.137269 -1.024702 
151	(  -5.4        7.74      -3.56       0.09      -0.91     )	283.650176 0.637444 -0.373190 -0.637444 0.373190 
152	(  -6.4        7.76      -4.08       0.09      -0.63     )	300.513119 1.517358 0.590318 -1.517358 -0.590318 
153	(  -4.4        7.71      -3.89       0.08      -1.02     )	268.377883 -0.388420 -0.238739 0.388420 0.238739 
154	(  -4.4        7.67      -3.84       0.07      -0.96     )	255.712464 -0.615928 -0.678793 0.615928 0.678793 
155	(  -5.4        7.74      -3.97       0.09      -0.9      )	286.052131 0.631999 0.337875 -0.631999 -0.337875 
156	(  -4.4        7.69      -4.46       0.07      -0.93     )	257.570293 -0.631756 0.214598 0.631756 -0.214598 
157	(  -3.4        7.67      -4.24       0.07      -0.95     )	225.090923 -1.167119 -0.160562 1.167119 0.160562 
158	(  -5.4        7.72      -4.04       0.08      -0.91     )	287.763619 0.340399 0.010712 -0.340399 -0.010712 
159	(  -5.4        7.66      -4.07       0.06      -0.95     )	292.989620 -0.231995 -0.766388 0.231995 0.766388 
160	(  -4.4        7.72      -4.1        0.08      -0.91     )	251.332019 -0.443601 0.114273 0.443601 -0.114273 
161	(  -5.4        7.72      -3.58       0.09      -0.91     )	283.307776 0.637444 -0.363707 -0.637444 0.363707 
162	(  -4.4        7.7       -4.24       0.07      -0.93     )	255.458193 -0.631756 -0.130562 0.631756 0.130562 
163	(  -5.4        7.71      -3.8        0.09      -0.91     )	285.109076 0.637444 -0.015253 -0.637444 0.015253 
164	(  -5.4        7.71      -3.91       0.08      -0.92     )	287.753092 0.345844 -0.208367 -0.345844 0.208367 
165	(  -4.4        7.49      -3.65       0.1       -1.01     )	258.754861 0.003272 -0.149323 -0.003272 0.149323 
166	(  -5.4        7.54      -3.62       0.09      -1        )	294.433750 0.682600 -0.483239 -0.682600 0.483239 
167	(  -4.4        7.68      -3.98       0.08      -0.93     )	252.285734 -0.432795 -0.128337 0.432795 0.128337 
168	(  -5.4        7.54      -3.87       0.09      -0.85     )	272.895725 0.603531 -0.057323 -0.603531 0.057323 
169	(  -4.4        7.67      -3.89       0.08      -0.98     )	259.728123 -0.407272 -0.278739 0.407272 0.278739 
170	(  -4.4        7.4       -2.65       0.13      -1.31     )	334.235313 0.679831 -1.180782 -0.679831 1.180782 
171	(  -6.4        6.85      -2.65       0.12      -1.04     )	316.319090 3.003576 -1.854070 -3.003576 1.854070 
172	(  -5.4        7.54      -3.65       0.09      -0.85     )	270.801325 0.603531 -0.436553 -0.603531 0.436553 

BBE ( SOL ) BBO
173	(  -4.4        7.67      -3.65       0.08      -0.98     )	257.438523 -0.407272 -0.608284 0.407272 0.608284 
174	(  -1.4        6.99      -3.65       0.14      -1.14     )	194.368351 -1.596011 1.054571 1.596011 -1.054571 
175	(  -3.4        7.53      -2.65       0.12      -1.07     )	231.419436 -0.512858 -1.174070 0.512858 1.174070 
176	(  -1.4        7.58      -3.65      -0.1       -1.13     )	202.872107 -2.167128 -0.059323 2.167128 0.059323 
177	(  -7.4        7.11      -3.65      -0.04      -0.51     )	315.746370 -4.565941 -2.020231 4.565941 2.020231 
178	(  -0.4        7.64      -3.65       0.16      -0.51     )	100.575883 -2.181841 2.769505 2.181841 -2.769505 
179	(  -5.4        7.48      -3.65       0.1       -1.01     )	295.077161 0.983272 -0.159323 -0.983272 0.159323 
180	(  -4.4        7.4       -3.14       0.13      -1.31     )	338.052413 0.679831 -0.371336 -0.679831 0.371336 
181	(  -6.4        7.27      -2.65       0.03      -1.31     )	407.776608 -0.626143 -2.099830 0.626143 2.099830 
182	(  -2.4        7.49      -3.62       0.1       -1        )	195.372600 -1.361220 -0.206961 1.361220 0.206961 
183	(  -4.4        7.29      -3.61       0.09      -1        )	251.753950 -0.199400 -0.748545 0.199400 0.748545 
184	(  -4.4        7.51      -3.62       0         -0.82     )	229.696132 -2.097281 -1.904214 2.097281 1.904214 
185	(  -4.4        7.5       -3.15       0.17      -0.88     )	232.618749 1.330196 0.931165 -1.330196 -0.931165 
186	(  -4.4        7.48      -4.15       0.17      -0.85     )	237.380958 1.314881 6.637946 -1.314881 -6.637946 
187	(  -4.4        7.58      -3.67       0.11      -1.03     )	265.097091 0.209806 0.360863 -0.209806 -0.360863 
188	(  -5.4        7.61      -3.98       0.0784    -1.12     )	326.527113 0.389175 -0.261929 -0.389175 0.261929 
189	(  -5.4        7.53      -3.66       0.104     -0.98     )	290.759743 1.088049 0.056632 -1.088049 -0.056632 
190	(  -4.4        7.64      -3.9        0.086     -0.94     )	252.139695 -0.308234 -0.063193 0.308234 0.063193 
191	(  -5.4        7.65      -4.06       0.0644    -0.85     )	277.721808 -0.158327 -0.637338 0.158327 0.637338 
192	(  -4.4        7.6       -3.77       0.0986    -0.98     )	256.827821 -0.038234 0.149686 0.038234 -0.149686 
193	(  -3.4        7.48      -3.76       0.1018    -0.98     )	221.297596 -0.768814 0.137105 0.768814 -0.137105 
194	(  -5.4        7.65      -3.87       0.0855    -0.94     )	288.989023 0.519727 -0.124469 -0.519727 0.124469 
195	(  -4.4        7.47      -3.65       0.1028    -0.91     )	240.878599 0.010099 -0.068538 -0.010099 0.068538 
196	(  -4.4        7.41      -3.65       0.1128    -0.61     )	208.294438 0.016868 0.254128 -0.016868 -0.254128 
197	(  -3.4        7.61      -2.75       0.1628    -1.3      )	303.169755 0.047715 -0.288422 -0.047715 0.288422 
198	(  -4.4        7.51      -3.17       0.1428    -1.01     )	254.881080 0.850085 0.154962 -0.850085 -0.154962 
199	(  -4.4        7.52      -3.66       0.1028    -0.94     )	246.920182 0.025599 0.002102 -0.025599 -0.002102 
200	(  -4.4        7.53      -3.63       0.1128    -0.74     )	221.293441 0.108506 0.325036 -0.108506 -0.325036 
201	(  -4.4        7.72      -3.76       0.0628    -0.93     )	251.166028 -0.775060 -0.905951 0.775060 0.905951 
202	(  -3.4        7.48      -3.16       0.0628    -0.93     )	207.494028 -1.264900 -1.540965 1.264900 1.540965 
203	(  -3.4        7.44      -3.86       0.1528    -0.91     )	209.551588 -0.188338 3.208962 0.188338 -3.208962 
204	(  -4.4        7.42      -3.92       0.0028    -0.9      )	241.113528 -1.989155 -1.992362 1.989155 1.992362 
205	(  -4.4        7.5       -3.58       0.1328    -0.96     )	249.005870 0.630499 0.982651 -0.630499 -0.982651 
206	(  -4.4        7.67      -3.69       0.1028    -1.03     )	267.469342 0.067384 0.215045 -0.067384 -0.215045 
207	(  -4.4        7.84      -3.51       0.0928    -0.99     )	262.098889 -0.148545 -0.267067 0.148545 0.267067 
208	(  -5.4        7.39      -4.6        0.0428    -0.48     )	247.252796 -1.081071 -1.204015 1.081071 1.204015 
209	(  -4.4        7.55      -3.21       0.1328    -1.1      )	276.018279 0.686002 0.008263 -0.686002 -0.008263 
210	(  -3.4        7.55      -3.61       0.1328    -0.9      )	208.126039 -0.434522 1.130980 0.434522 -1.130980 
211	(  -4.4        7.68      -3.4        0.1228    -0.74     )	222.790576 0.308647 0.280960 -0.308647 -0.280960 
212	(  -4.4        7.48      -3.16       0.0628    -0.99     )	250.475329 -0.743806 -1.540965 0.743806 1.540965 

BBE ( SOL ) BBO
213	(  -4.4        7.72      -3.77       0.0328    -1.03     )	269.662784 -1.319698 -1.476887 1.319698 1.476887 
214	(  -4.4        7.43      -3.81       0.0028    -0.77     )	223.983456 -2.076076 -1.982562 2.076076 1.982562 
215	(  -4.4        7.5       -3.7        0.1028    -0.97     )	251.959702 0.040322 0.066370 -0.040322 -0.066370 
216	(  -5.23       7.72      -4.06       0.0776    -0.74     )	260.594975 0.023664 -0.058047 -0.023664 0.058047 
217	(  -4.73       7.48      -3.72       0.0958    -0.85     )	244.953308 0.125862 -0.176683 -0.125862 0.176683 
218	(  -4.48       7.57      -3.76       0.0979    -0.95     )	253.533116 0.002841 0.071439 -0.002841 -0.071439 
219	(  -4.76       7.62      -3.88       0.0936    -0.79     )	243.825476 0.065352 0.191326 -0.065352 -0.191326 
220	(  -4.49       7.52      -3.71       0.0984    -0.96     )	253.918990 0.026899 -0.059848 -0.026899 0.059848 
221	(  -4.8        7.62      -3.84       0.089     -0.83     )	249.569122 0.017128 -0.071929 -0.017128 0.071929 
222	(  -4.7        7.59      -3.8        0.0925    -0.87     )	250.013521 0.035521 -0.040119 -0.035521 0.040119 
223	(  -4.81       7.56      -3.79       0.0917    -0.82     )	246.741372 0.083699 -0.119229 -0.083699 0.119229 
224	(  -4.56       7.57      -3.77       0.0964    -0.92     )	251.566559 0.026294 0.033025 -0.026294 -0.033025 
225	(  -4.95       7.7       -3.95       0.0843    -0.86     )	262.037965 0.047220 0.015776 -0.047220 -0.015776 
226	(  -4.81       7.64      -3.88       0.0889    -0.87     )	256.023247 0.046932 0.016930 -0.046932 -0.016930 
227	(  -5.05       7.72      -3.99       0.083     -0.77     )	256.032203 0.041537 0.051801 -0.041537 -0.051801 
228	(  -4.63       7.57      -3.78       0.0946    -0.91     )	252.608515 0.043451 -0.017168 -0.043451 0.017168 
229	(  -4.07       7.46      -3.52       0.1106    -1.06     )	256.121279 -0.075365 -0.076277 0.075365 0.076277 
230	(  -4.94       7.66      -3.93       0.0859    -0.82     )	255.390324 0.054823 0.005964 -0.054823 -0.005964 
231	(  -4.36       7.52      -3.65       0.1023    -0.98     )	252.390648 -0.000706 -0.036740 0.000706 0.036740 
232	(  -4.46       7.56      -3.72       0.0997    -0.97     )	255.679104 0.031822 0.049327 -0.031822 -0.049327 
233	(  -4.64       7.58      -3.78       0.0943    -0.9      )	251.705161 0.040192 -0.018737 -0.040192 0.018737 
234	(  -3.9        7.54      -3.73       0.1006    -0.92     )	228.007351 -0.445879 0.084772 0.445879 -0.084772 
235	(  -4.27       7.62      -3.46       0.109     -0.99     )	251.770688 0.049712 -0.091438 -0.049712 0.091438 
236	(  -4.65       7.62      -3.73       0.0911    -0.84     )	244.337460 -0.056340 -0.187746 0.056340 0.187746 
237	(  -4.28       7.47      -3.48       0.1085    -0.84     )	225.449683 -0.028339 -0.217674 0.028339 0.217674 
238	(  -4.42       7.53      -3.69       0.1528    -0.93     )	246.372703 1.040009 2.444433 -1.040009 -2.444433 
239	(  -4.68       7.48      -3.81       0.0513    -1.03     )	274.054526 -0.822264 -1.379671 0.822264 1.379671 
240	(  -4.52       7.6056    -3.74       0.0977    -0.8406   )	239.513716 -0.025823 0.058951 0.025823 -0.058951 
241	(  -4.09       7.404     -3.51       0.1119    -1        )	242.982318 -0.060011 -0.109623 0.060011 0.109623 
242	(  -4.73       7.626     -3.84       0.0912    -0.895    )	255.919297 0.045916 0.020270 -0.045916 -0.020270 
