
BBE ( SOL ) BBO
40	(  42.22      -0.66      -4.74      20.08      -1.19     )	586079.961648 -66.840824 -4.047600 -51.241800 66.840824 4.047600 51.241800 

BBE ( SOL ) BBO
41	(  47.22      -2.66      -2.74      22.08      -0.19     )	627953.211780 30.724776 10.912400 -9.971800 -30.724776 -10.912400 9.971800 
42	(  46.22      -3.66      -1.74      22.08       0.81     )	529092.504176 51.347576 14.392400 36.438200 -51.347576 -14.392400 -36.438200 
43	(  45.22      -1.66      -3.74      21.08      -1.19     )	627671.930180 -7.338024 4.432400 -54.811800 7.338024 -4.432400 54.811800 
44	(  46.22      -2.66      -1.74      22.08       0.81     )	529000.043376 45.027576 15.392400 36.438200 -45.027576 -15.392400 -36.438200 
45	(  59.22     -29.66     -24.74      -1.92       5.81     )	282534.030076 -14206.616824 -644.647600 343.068200 14206.616824 644.647600 -343.068200 
46	(  46.22      -3.66      -4.74      22.08      -0.19     )	765868.881924 -49.880824 -5.047600 -9.781800 49.880824 5.047600 9.781800 
47	(  51.22      -2.66      -2.74      21.08       0.81     )	493653.730444 34.724776 9.912400 40.488200 -34.724776 -9.912400 -40.488200 
48	(  44.22      -2.66      -3.74      22.08      -0.19     )	692620.362052 -4.018024 4.432400 -9.401800 4.018024 -4.432400 9.401800 
49	(  46.22      -0.66      -0.74      21.08      -0.19     )	433558.184432 43.250376 18.872400 -9.781800 -43.250376 -18.872400 9.781800 
50	(  45.22      -0.66      -2.74      21.08      -1.19     )	570017.387908 22.084776 11.912400 -54.811800 -22.084776 -11.912400 54.811800 
51	(  46.22      -2.66      -2.74      22.08       0.81     )	586562.604848 29.724776 10.912400 36.438200 -29.724776 -10.912400 -36.438200 
52	(  46.22      -0.66      -2.74      21.08      -1.19     )	570110.147908 23.084776 11.912400 -56.001800 -23.084776 -11.912400 56.001800 
53	(  52.22      -4.66      -3.74      20.08      -0.19     )	493985.231244 18.621976 0.432400 -10.921800 -18.621976 -0.432400 10.921800 
54	(  46.22      -5.66      -1.74      20.08      -0.19     )	398130.855500 69.987576 10.392400 -9.781800 -69.987576 -10.392400 9.781800 
55	(  48.22       0.34      -3.74      24.08      -0.19     )	948322.486460 -6.978024 9.432400 -10.161800 6.978024 -9.432400 10.161800 
56	(  44.22      -7.66      -5.74      23.08      -1.19     )	1039527.948732 -89.223624 -18.527600 -53.621800 89.223624 18.527600 53.621800 
57	(  47.22      -4.66      -3.74      20.08       1.81     )	436042.591380 13.621976 0.432400 84.468200 -13.621976 -0.432400 -84.468200 
58	(  44.22      -1.66      -3.74      14.08      -1.19     )	157323.101352 -8.338024 -2.567600 -53.621800 8.338024 2.567600 53.621800 
59	(  44.22      -3.66      -3.74      19.08      -0.19     )	411363.679640 2.301976 0.432400 -9.401800 -2.301976 -0.432400 9.401800 
60	(  35.22      -6.66      -3.74      19.08      -0.19     )	410800.222040 24.261976 -2.567600 -7.691800 -24.261976 2.567600 7.691800 
61	(  40.22      -3.66      -3.74      19.08      -0.19     )	410996.639640 -1.698024 0.432400 -8.641800 1.698024 -0.432400 8.641800 
62	(  28.22      -3.66      -3.74      19.08      -0.19     )	410087.519640 -13.698024 0.432400 -6.361800 13.698024 -0.432400 6.361800 
63	(  38.22      -4.66      -3.74      20.08      -0.19     )	492588.591244 4.621976 0.432400 -8.261800 -4.621976 -0.432400 8.261800 
64	(  40.22      -4.66      -4.74      18.08      -1.19     )	411085.399640 -47.560824 -10.047600 -48.861800 47.560824 10.047600 48.861800 
65	(  45.22      -2.66      -2.74      21.08       0.81     )	493043.170444 28.724776 9.912400 35.628200 -28.724776 -9.912400 -35.628200 
66	(  41.22      -4.66      -4.74      19.08      -1.19     )	492855.650444 -46.560824 -9.047600 -50.051800 46.560824 9.047600 50.051800 
67	(  44.22      -2.66      -2.74      20.08       0.81     )	411268.919640 27.724776 8.912400 34.818200 -27.724776 -8.912400 -34.818200 
68	(  42.22      -4.66      -4.74      20.08      -1.19     )	586371.084848 -45.560824 -8.047600 -51.241800 45.560824 8.047600 51.241800 
69	(  50.22      -3.66      -3.74      19.08      -0.19     )	411974.239640 8.301976 0.432400 -10.541800 -8.301976 -0.432400 10.541800 
70	(  40.22       1.34      -3.74      19.08      -0.19     )	410713.935640 -13.298024 5.432400 -8.641800 13.298024 -5.432400 8.641800 
71	(  36.22      -4.66      -2.74      19.08       0.81     )	339764.814036 34.364776 5.912400 28.338200 -34.364776 -5.912400 -28.338200 
72	(  40.22      -3.66      -3.74      21.08      -0.19     )	586098.804848 -1.698024 2.432400 -8.641800 1.698024 -2.432400 8.641800 
73	(  39.22      -3.66      -2.74      19.08      -1.19     )	397337.473100 29.044776 6.912400 -47.671800 -29.044776 -6.912400 47.671800 
74	(  37.22      -3.66      -3.92      18.08       0.14     )	339510.494837 -12.620688 -1.946400 4.210800 12.620688 1.946400 -4.210800 
75	(  33.22      -4.66      -4.81      17.08      -0.06     )	317347.252570 -59.349041 -11.716100 -2.993200 59.349041 11.716100 2.993200 
76	(  43.22      -3.66      -3.26      21.08      -0.16     )	556702.744681 18.969624 5.792400 -7.915200 -18.969624 -5.792400 7.915200 
77	(  37.22      -3.66      -4.29      18.08      -0.09     )	361086.794424 -31.337989 -4.984100 -4.349800 31.337989 4.984100 4.349800 
78	(  41.22      -3.66      -3.52      20.08      -0.14     )	479375.667439 8.001392 3.029600 -6.770800 -8.001392 -3.029600 6.770800 
79	(  44.22      -3.66      -3.47      22.08      -0.5      )	688397.140168 12.833677 5.379100 -23.110000 -12.833677 -5.379100 23.110000 
80	(  39.22      -3.66      -3.81      19.08      -0.02     )	409450.836969 -5.690741 -0.096100 -1.784400 5.690741 0.096100 1.784400 

BBE ( SOL ) BBO
81	(  39.22      -3.66      -3.99      19.08      -0.17     )	422418.640923 -13.905599 -1.500100 -7.667400 13.905599 1.500100 7.667400 
82	(  41.22      -3.66      -3.64      20.08      -0.15     )	486064.119705 3.387056 2.170400 -7.183000 -3.387056 -2.170400 7.183000 
83	(  35.22      -3.66      -3.73      21.08      -0.11     )	582011.803205 -6.279517 2.507100 -4.874200 6.279517 -2.507100 4.874200 
84	(  37.22      -3.66      -3.73      20.08      -0.13     )	489891.622007 -4.279517 1.507100 -5.838600 4.279517 -1.507100 5.838600 
85	(  41.22      -2.66      -3.72      20.08      -0.08     )	487962.687351 -6.183248 2.581600 -4.297600 6.183248 -2.581600 4.297600 
86	(  39.22      -3.66      -3.72      18.08      -0.04     )	335495.230439 -1.863248 -0.418400 -2.568800 1.863248 0.418400 2.568800 
87	(  39.22      -2.66      -3.7       17.08       0.04     )	272523.412329 -7.357400 -0.270000 0.568800 7.357400 0.270000 -0.568800 
88	(  39.22      -3.66      -3.71      20.08       0.02     )	484082.714307 -1.449211 1.655900 -0.215600 1.449211 -1.655900 0.215600 
89	(  37.22      -3.66      -3.84      19.08       0.05     )	408785.038222 -9.007504 -0.325600 0.861000 9.007504 0.325600 -0.861000 
90	(  40.22      -3.66      -3.69      20.08      -0.1      )	487003.259203 0.372191 1.803900 -5.022000 -0.372191 -1.803900 5.022000 
91	(  37.22      -4.66      -3.74      19.08      -0.03     )	406301.487720 3.621976 -0.567600 -2.116600 -3.621976 0.567600 2.116600 
92	(  41.22      -3.66      -3.74      18.08       0.06     )	334140.570522 -0.698024 -0.567600 1.473200 0.698024 0.567600 -1.473200 
93	(  42.22      -4.66      -3.74      18.08       0.16     )	332002.137923 8.621976 -1.567600 5.755200 -8.621976 1.567600 -5.755200 
94	(  39.22      -3.66      -3.63      19.08      -0.02     )	400917.007158 1.783453 1.243100 -1.784400 -1.783453 -1.243100 1.784400 
95	(  38.22      -3.66      -3.73      18.08       0.1      )	332531.903878 -3.279517 -0.492900 2.822000 3.279517 0.492900 -2.822000 
96	(  39.22      -3.66      -3.72      18.08       0.05     )	333369.343761 -1.863248 -0.418400 0.961000 1.863248 0.418400 -0.961000 
97	(  42.22      -2.66      -3.67      18.08       0.06     )	331246.711783 -3.135263 0.951100 1.533200 3.135263 -0.951100 -1.533200 
98	(  41.22      -3.66      -3.69      18.08       0.04     )	332538.843140 1.372191 -0.196100 0.648800 -1.372191 0.196100 -0.648800 
99	(  37.22      -2.66      -3.69      17.08       0.04     )	272001.200052 -8.947809 -0.196100 0.488800 8.947809 0.196100 -0.488800 
100	(  38.22      -4.66      -3.69      19.08       0.04     )	402073.840228 6.692191 -0.196100 0.528800 -6.692191 0.196100 -0.528800 
101	(  42.22      -1.66      -3.69      18.08       0.04     )	332458.448540 -8.267809 1.803900 0.688800 8.267809 -1.803900 -0.688800 
102	(  36.22      -3.66      -2.69      18.08       1.04     )	271999.194652 27.150491 6.183900 36.668800 -27.150491 -6.183900 -36.668800 
103	(  40.22      -3.66      -3.69      17.08       0.04     )	272335.147352 0.372191 -1.196100 0.608800 -0.372191 1.196100 -0.608800 
104	(  37.22      -3.66      -3.69      14.08       0.04     )	140240.623988 -2.627809 -4.196100 0.488800 2.627809 4.196100 -0.488800 
105	(  31.22      -2.66      -2.69      14.08       0.04     )	119096.723656 15.830491 3.183900 0.248800 -15.830491 -3.183900 -0.248800 
106	(  38.22      -4.66      -3.69      18.08       0.04     )	332362.410440 6.692191 -1.196100 0.528800 -6.692191 1.196100 -0.528800 
107	(  50.22      -2.66      -3.69      16.08       0.04     )	221757.198264 4.052191 -1.196100 1.008800 -4.052191 1.196100 -1.008800 
108	(  46.22      -3.66      -3.69      19.08       0.04     )	402724.072928 6.372191 0.803900 0.848800 -6.372191 -0.803900 -0.848800 
109	(  44.22      -5.66      -3.69      16.08       0.04     )	221440.180164 23.012191 -4.196100 0.768800 -23.012191 4.196100 -0.768800 
110	(  40.22      -3.66      -2.69      17.08       0.04     )	239000.389920 31.150491 5.183900 0.608800 -31.150491 -5.183900 -0.608800 
111	(  40.22      -3.66      -3.69      17.08       1.04     )	254219.110296 0.372191 -1.196100 40.828800 -0.372191 1.196100 -40.828800 
112	(  30.22      -2.66      -3.69      18.08       0.04     )	331606.815840 -15.947809 0.803900 0.208800 15.947809 -0.803900 -0.208800 
113	(  30.22      -3.66      -3.42      16.08       0.03     )	212096.951082 0.613912 -0.276400 -0.093400 -0.613912 0.276400 0.093400 
114	(   0.22      -3.66      -2.42      13.08       0.03     )	86736.151782 -3.556888 2.563600 -0.993400 3.556888 -2.563600 0.993400 
115	(  28.22      -2.66      -3.42      15.08       0.03     )	169392.458382 -7.706088 -0.276400 -0.153400 7.706088 0.276400 0.153400 
116	(  34.22      -4.66      -3.42      17.08       0.03     )	262627.753782 12.933912 -0.276400 0.026600 -12.933912 0.276400 -0.026600 
117	(  40.22      -3.66      -3.42      18.08       0.03     )	321747.772082 10.613912 1.723600 0.206600 -10.613912 -1.723600 -0.206600 
118	(  26.22      -2.66      -2.42      16.08       0.03     )	184328.151082 16.123112 6.563600 -0.213400 -16.123112 -6.563600 0.213400 
119	(  22.22      -4.66      -3.42      16.08       0.03     )	211669.738282 0.933912 -1.276400 -0.333400 -0.933912 1.276400 0.333400 
120	(  20.22      -3.66      -4.42      16.08       0.03     )	243539.803882 -55.735288 -8.116400 -0.393400 55.735288 8.116400 0.393400 

BBE ( SOL ) BBO
121	(  29.22      -3.66      -3.42      18.08       0.03     )	320903.412082 -0.386088 1.723600 -0.123400 0.386088 -1.723600 0.123400 
122	(  27.22      -3.66      -3.42      16.08      -0.97     )	230051.566582 -2.386088 -0.276400 -27.403400 2.386088 0.276400 27.403400 
123	(  31.22      -3.66      -3.42      16.08       0.03     )	212165.711082 1.613912 -0.276400 -0.063400 -1.613912 0.276400 0.063400 
124	(   0.22      -3.66      -2.61      13.08      -0        )	89887.125251 -7.163981 1.607900 -1.000000 7.163981 -1.607900 1.000000 
125	(  28.22      -3.37      -3.32      15.08       0.05     )	166652.018196 -0.017468 -0.312400 0.411000 0.017468 0.312400 -0.411000 
126	(  22.22      -2.37      -3.32      12.08       0.05     )	77794.529972 -11.757468 -2.312400 0.111000 11.757468 2.312400 -0.111000 
127	(  28.22      -4.37      -3.32      18.08       0.05     )	316465.903620 7.722532 1.687600 0.411000 -7.722532 -1.687600 -0.411000 
128	(  33.22      -4.37      -3.32      17.08       0.05     )	258713.118512 12.722532 0.687600 0.661000 -12.722532 -0.687600 -0.661000 
129	(  32.22      -3.37      -3.32      16.08       0.05     )	208942.401704 3.982532 0.687600 0.611000 -3.982532 -0.687600 -0.611000 
130	(  18.22      -3.37      -3.32      15.08       0.05     )	166120.218196 -10.017468 -0.312400 -0.089000 10.017468 0.312400 0.089000 
131	(  28.22      -2.37      -3.32      15.08       0.05     )	166590.695696 -5.757468 0.687600 0.411000 5.757468 -0.687600 -0.411000 
132	(  29.22      -3.37      -2.32      13.08       1.05     )	78249.954972 25.089732 3.327600 29.681000 -25.089732 -3.327600 -29.681000 
133	(  29.22      -3.37      -2.32      16.08       0.05     )	181712.728204 25.089732 6.327600 0.461000 -25.089732 -6.327600 -0.461000 
134	(  27.22      -3.37      -3.32      14.08      -0.95     )	143630.582196 -1.017468 -1.312400 -26.859000 1.017468 1.312400 26.859000 
135	(  28.22      -4.37      -3.32      15.08       0.05     )	166715.040696 7.722532 -1.312400 0.411000 -7.722532 1.312400 -0.411000 
136	(  22.22      -2.5       -3.02      12.08       0.11     )	73129.195413 -2.073608 -0.540400 1.444200 2.073608 0.540400 -1.444200 
137	(  26.22      -3.44      -3.25      15.08      -0.01     )	165619.228470 0.725475 0.077500 -1.262200 -0.725475 -0.077500 1.262200 
138	(  44.22      -2.46      -3.53      16.08       0.03     )	216419.613064 3.284623 0.159100 0.326600 -3.284623 -0.159100 -0.326600 
139	(  28.22      -4.11      -3.45      16.08       0.03     )	212885.892367 1.048475 -0.932500 -0.153400 -1.048475 0.932500 0.153400 
140	(  20.22      -3.64      -3.16      14.08       0.02     )	127986.296467 -1.084896 -0.545600 -0.595600 1.084896 0.545600 0.595600 
141	(   9.22      -3.62      -2.9       11.08      -0        )	53433.031273 -5.064600 -1.950000 -1.000000 5.064600 1.950000 1.000000 
142	(  32.22      -3.94      -3.57      16.08       0.08     )	215934.079953 -0.755693 -1.604900 1.577600 0.755693 1.604900 -1.577600 
143	(  28.22      -3.56      -3.33      15.08       0.01     )	167458.848807 0.967563 -0.568900 -0.717800 -0.967563 0.568900 0.717800 
144	(  30.22      -3.05      -3.32      15.08       0.03     )	167033.168689 -0.071868 0.007600 -0.093400 0.071868 -0.007600 0.093400 
145	(  14.22      -3.25      -2.93      13.08       0.02     )	95097.103441 -3.371257 0.245100 -0.715600 3.371257 -0.245100 0.715600 
146	(  34.22      -3.56      -3.5       16.08       0.03     )	214763.840267 1.018600 -0.730000 0.026600 -1.018600 0.730000 -0.026600 
147	(  40.22      -3.24      -3.6       17.08       0.04     )	269093.805384 1.061600 -0.120000 0.608800 -1.061600 0.120000 -0.608800 
148	(  35.22      -3.34      -3.49      16.08       0.04     )	214358.132302 0.867051 -0.440100 0.408800 -0.867051 0.440100 -0.408800 
149	(  35.22      -3.23      -3.49      16.08       0.06     )	214020.148616 0.144351 -0.330100 1.113200 -0.144351 0.330100 -1.113200 
150	(  33.22      -3.31      -3.45      16.08       0.05     )	212845.250730 0.112475 -0.132500 0.661000 -0.112475 0.132500 -0.661000 
151	(  28.22      -3.13      -3.3       15.08       0.05     )	166139.369269 -0.920100 0.060000 0.411000 0.920100 -0.060000 -0.411000 
152	(  35.22      -2.73      -3.1       15.08       0.33     )	158012.141113 9.881900 1.740000 10.622600 -9.881900 -1.740000 -10.622600 
153	(  32.22      -3.33      -2.82      15.08      -0.23     )	158867.769644 17.883132 2.797600 -8.410600 -17.883132 -2.797600 8.410600 
154	(  28.22      -2.76      -3.12      14.08       0.3      )	124538.717111 2.466272 0.585600 7.466000 -2.466272 -0.585600 -7.466000 
155	(  34.22      -3.55      -3.66      14.08       0.46     )	134879.330148 -5.205396 -3.865600 14.741200 5.205396 3.865600 -14.741200 
156	(  34.22      -2.69      -3.68      14.08      -0.47     )	145669.529295 -11.379932 -3.152400 -17.083400 11.379932 3.152400 17.083400 
157	(  19.22      -2.91      -3.38      17.08       0.25     )	255955.451729 -13.926372 1.745600 3.805000 13.926372 -1.745600 -3.805000 
158	(  36.22      -2.09      -3.32      15.08      -0.03     )	168218.805573 0.993732 0.967600 -2.086600 -0.993732 -0.967600 2.086600 
159	(  22.22      -3.38      -3.11      14.08       0.05     )	126719.625345 0.564169 0.027900 0.111000 -0.564169 -0.027900 -0.111000 
160	(  29.22      -3.58      -3.35      15.08       0.03     )	167751.454631 1.441025 -0.722500 -0.123400 -1.441025 0.722500 0.123400 

BBE ( SOL ) BBO
161	(  28.22      -3.24      -3.31      15.08       0.05     )	166394.845066 -0.547091 -0.116100 0.411000 0.547091 0.116100 -0.411000 
162	(  29.22      -3.47      -3.34      15.08       0.03     )	167494.063462 1.001196 -0.545600 -0.123400 -1.001196 0.545600 0.123400 
163	(  28.22      -3.3       -3.32      15.08       0.05     )	166647.600629 -0.484368 -0.242400 0.411000 0.484368 0.242400 -0.411000 
164	(  22.22      -3.39      -3.15      14.08       0.03     )	127757.124037 -0.543775 -0.232500 -0.333400 0.543775 0.232500 0.333400 
165	(  25.22      -3.44      -3.21      15.08       0.03     )	164031.139420 0.977439 0.335900 -0.243400 -0.977439 -0.335900 0.243400 
166	(  27.22      -3.34      -3.29      15.08       0.04     )	165978.236675 -0.235689 -0.084100 0.088800 0.235689 0.084100 -0.088800 
167	(  22.22      -2.95      -3.06      13.08       0.05     )	97319.125836 -0.730116 -0.233600 0.111000 0.730116 0.233600 -0.111000 
168	(  28.22      -3.48      -3.33      15.08       0.04     )	167044.307437 0.404363 -0.488900 0.128800 -0.404363 0.488900 -0.128800 
169	(  32.22      -3.26      -3.4       16.08       0.05     )	211285.521749 0.543600 0.260000 0.611000 -0.543600 -0.260000 -0.611000 
170	(  25.22      -3.36      -3.21      14.08       0.04     )	129041.313136 0.433439 -0.584100 0.008800 -0.433439 0.584100 -0.008800 
171	(  26.22      -3.44      -3.06      14.08       0.15     )	124839.537320 6.400984 0.276400 2.933000 -6.400984 -0.276400 -2.933000 
172	(  35.22      -3.35      -3.76      14.08       0.12     )	140759.543983 -9.714876 -4.407600 3.226400 9.714876 4.407600 -3.226400 
173	(  34.22      -2.7       -2.82      14.08      -0.08     )	123138.655859 16.084232 2.427600 -3.737600 -16.084232 -2.427600 3.737600 
174	(  27.22      -2.55      -3.68      14.08       0.11     )	138463.735076 -19.113532 -3.012400 1.994200 19.113532 3.012400 -1.994200 
175	(  31.22      -3         -3.25      15.08       0.53     )	158877.513454 2.891875 0.517500 15.546600 -2.891875 -0.517500 -15.546600 
176	(  28.22      -3.28      -3.37      16.08      -0.23     )	214869.597694 -2.294353 0.443100 -7.490600 2.294353 -0.443100 7.490600 
177	(  29.22      -3.12      -3.31      14.92       0.01     )	160911.930207 -0.310291 -0.156100 -0.707800 0.310291 0.156100 0.707800 
178	(  32.22      -3.26      -3.4       15.68       0.05     )	193469.589847 0.543600 -0.140000 0.611000 -0.543600 0.140000 -0.611000 
179	(  25.22      -3.36      -3.21      14.48       0.04     )	142223.737093 0.433439 -0.184100 0.008800 -0.433439 0.184100 -0.008800 
180	(  25.22      -3.12      -3.17      14.44       0.04     )	139970.839891 0.099387 0.271100 0.008800 -0.099387 -0.271100 -0.008800 
181	(  23.22      -2.94      -3.09      14.12       0.05     )	127599.471700 -0.640029 0.631900 0.161000 0.640029 -0.631900 -0.161000 
182	(  32.22      -3.12      -3.41      15.58       0.03     )	189764.245519 -0.697421 -0.168100 -0.033400 0.697421 0.168100 0.033400 
183	(  25.22      -3.31      -3.19      14.46       0.05     )	140977.960612 0.714341 -0.026100 0.261000 -0.714341 0.026100 -0.261000 
184	(  31.22      -2.85      -3.18      14.99       0.18     )	158267.421771 4.185068 1.027600 4.619600 -4.185068 -1.027600 -4.619600 
185	(  28.22      -3.15      -3.16      14.98       0.2      )	156984.000716 3.588004 0.844400 4.644000 -3.588004 -0.844400 -4.644000 
186	(  30.22      -3.08      -3.34      14.58       0.01     )	149295.951121 -0.553304 -0.655600 -0.697800 0.553304 0.655600 0.697800 
187	(  29.22      -2.88      -3.2       15         -0.17     )	163709.690983 1.746400 0.880000 -5.967400 -1.746400 -0.880000 5.967400 
188	(  31.22      -3.21      -3.12      15.15      -0.09     )	166546.717019 8.152772 1.205600 -3.809800 -8.152772 -1.205600 3.809800 
189	(  30.22      -3.04      -3.32      15.38       0.04     )	178762.777255 -0.132768 0.317600 0.208800 0.132768 -0.317600 -0.208800 
190	(  31.22      -3.13      -3.32      15.05       0.1      )	165010.456223 1.422532 -0.102400 2.122000 -1.422532 0.102400 -2.122000 
191	(  27.22      -2.99      -3.2       14.7        0.03     )	149890.092100 0.392100 0.470000 -0.183400 -0.392100 -0.470000 0.183400 
192	(  28.22      -3.28      -3.29      14.99       0.04     )	162607.453798 0.367111 -0.114100 0.128800 -0.367111 0.114100 -0.128800 
193	(  30.22      -3.01      -3.34      14.88       0.08     )	159285.809036 -0.979604 -0.285600 1.417600 0.979604 0.285600 -1.417600 
194	(  30.22      -3.15      -3.27      14.98       0.05     )	161730.781978 2.176717 0.137100 0.511000 -2.176717 -0.137100 -0.511000 
195	(  31.22      -3.09      -3.3       15.04      -0.01     )	165615.657519 1.831100 0.060000 -1.312200 -1.831100 -0.060000 1.312200 
196	(  30.22      -3         -3.28      14.99      -0.07     )	163961.163415 0.932448 0.231600 -3.115400 -0.932448 -0.231600 3.115400 
197	(  30.22      -3.01      -3.22      15.12       0.08     )	165406.495655 2.893852 0.741600 1.417600 -2.893852 -0.741600 -1.417600 
198	(  30.22      -3.06      -3.32      15.11       0.03     )	168193.491029 -0.010768 0.027600 -0.093400 0.010768 -0.027600 0.093400 
199	(  30.22      -3.09      -3.32      15.2        0.03     )	171711.293374 0.173732 0.087600 -0.093400 -0.173732 -0.087600 0.093400 
200	(  29.22      -3.18      -3.32      15.1       -0.04     )	168713.434821 -0.261968 -0.102400 -2.168800 0.261968 0.102400 2.168800 

BBE ( SOL ) BBO
201	(  29.22      -2.96      -3.28      15.05       0.03     )	164819.666571 -0.305952 0.331600 -0.123400 0.305952 -0.331600 0.123400 
202	(  28.22      -3.2       -3.29      15          0.04     )	162980.746772 -0.151289 -0.024100 0.128800 0.151289 0.024100 -0.128800 
203	(  26.22      -3.27      -3.24      14.5        0.03     )	143750.894856 -0.099324 -0.267600 -0.213400 0.099324 0.267600 0.213400 
