
BBE ( SOL ) BBO
21	( -34.19       5.52       3.55      -0.81     )	1274.165100 -36.190000 11.258600 36.190000 -11.258600 
22	( -31.19      10.52       1.55      -1.01     )	1135.989100 -33.190000 1.422600 33.190000 -1.422600 
23	( -27.19      13.52       1.55      -1.01     )	954.589100 -29.190000 1.422600 29.190000 -1.422600 
24	( -29.19       8.52       7.55      -0.61     )	995.901100 -31.190000 55.374600 31.190000 -55.374600 
25	( -35.19       9.52       0.55      -1.01     )	1397.369100 -37.190000 -0.677400 37.190000 0.677400 
26	( -30.19      11.52       1.55      -0.91     )	1089.657100 -32.190000 1.230600 32.190000 -1.230600 
27	( -30.19      16.52      -0.45      -1.11     )	1221.661100 -32.190000 -0.565400 32.190000 0.565400 
28	( -26.19      16.52      -1.45      -1.21     )	997.073100 -28.190000 1.566600 28.190000 -1.566600 
29	( -22.19      19.52       0.55      -1.11     )	876.841100 -24.190000 -0.465400 24.190000 0.465400 
30	( -15.19      24.52      -0.45      -1.21     )	808.313100 -17.190000 -0.333400 17.190000 0.333400 
31	( -19.19      24.52      -2.45      -1.41     )	973.757100 -21.190000 5.990600 21.190000 -5.990600 
32	( -14.19      23.52      -1.45      -1.31     )	741.845100 -16.190000 1.818600 16.190000 -1.818600 
33	(  -5.19      26.52      -1.45      -1.41     )	688.617100 -7.190000 2.090600 7.190000 -2.090600 
34	(  -6.19      32.52      -4.45      -1.61     )	1070.141100 -8.190000 20.394600 8.190000 -20.394600 
35	( -11.19      27.52      -3.45      -1.51     )	871.829100 -13.190000 12.182600 13.190000 -12.182600 
36	(   0.81      35.52      -2.45      -1.61     )	1184.801100 -1.190000 6.594600 1.190000 -6.594600 
37	(  -6.19      30.52      -2.45      -1.51     )	925.149100 -8.190000 6.282600 8.190000 -6.282600 
38	(   3.81      32.52      -1.45      -1.51     )	989.529100 1.810000 2.382600 -1.810000 -2.382600 
39	(  15.81      36.52      -1.45      -1.51     )	1461.129100 13.810000 2.382600 -13.810000 -2.382600 
40	(   3.81      32.52       0.55      -1.41     )	974.637100 1.810000 0.290600 -1.810000 -0.290600 

BBE ( SOL ) BBO
41	(  10.81      34.52       2.55      -1.31     )	1182.185100 8.810000 6.218600 -8.810000 -6.218600 
42	(  16.81      39.52      -2.45      -1.81     )	1721.165100 14.810000 7.278600 -14.810000 -7.278600 
43	(  -7.19      28.52      -0.45      -1.31     )	810.485100 -9.190000 -0.081400 9.190000 0.081400 
44	(   8.81      35.52      -2.45      -1.71     )	1246.893100 6.810000 6.926600 -6.810000 -6.926600 
45	(  -3.19      30.52      -0.45      -1.41     )	872.117100 -5.190000 0.190600 5.190000 -0.190600 
46	(   7.81      39.52      -0.45      -1.61     )	1497.501100 5.810000 0.794600 -5.810000 -0.794600 
47	(   4.81      35.52      -0.45      -1.51     )	1180.369100 2.810000 0.482600 -2.810000 -0.482600 
48	(   3.81      30.52       1.55      -1.31     )	851.585100 1.810000 2.118600 -1.810000 -2.118600 
49	(   5.81      27.52       3.55      -1.21     )	701.853100 3.810000 12.066600 -3.810000 -12.066600 
50	(  11.81      35.52       0.55      -1.51     )	1276.809100 9.810000 0.582600 -9.810000 -0.582600 
51	(   0.81      31.52      -0.45      -1.41     )	912.637100 -1.190000 0.190600 1.190000 -0.190600 
52	(   2.81      32.52       2.55      -1.31     )	963.145100 0.810000 6.218600 -0.810000 -6.218600 
53	(   3.81      32.52      -0.45      -1.51     )	981.629100 1.810000 0.482600 -1.810000 -0.482600 
54	(   1.81      28.52       1.55      -1.31     )	734.265100 -0.190000 2.118600 0.190000 -2.118600 
55	(  -0.19      24.52       1.55      -1.21     )	537.813100 -2.190000 1.866600 2.190000 -1.866600 
56	(   1.81      32.52      -1.45      -1.51     )	982.289100 -0.190000 2.382600 0.190000 -2.382600 
57	(   2.81      30.52       0.55      -1.41     )	851.937100 0.810000 0.290600 -0.810000 -0.290600 
58	(   8.81      27.52       3.55      -1.41     )	741.837100 6.810000 12.590600 -6.810000 -12.590600 
59	(   1.81      29.52       0.55      -1.21     )	791.153100 -0.190000 -0.233400 0.190000 0.233400 
60	(  -1.19      26.52       0.55      -0.61     )	633.281100 -3.190000 -1.325400 3.190000 1.325400 
61	(   1.81      31.52       0.55      -1.21     )	905.233100 -0.190000 -0.233400 0.190000 0.233400 
62	(  -0.19      29.52       0.55      -1.21     )	791.913100 -2.190000 -0.233400 2.190000 0.233400 
63	(   2.81      31.52       0.55      -1.41     )	909.977100 0.810000 0.290600 -0.810000 -0.290600 
64	(  -8.19      23.52       1.55      -1.01     )	574.769100 -10.190000 1.422600 10.190000 -1.422600 
65	(   7.81      26.52       2.55      -0.71     )	669.993100 5.810000 5.006600 -5.810000 -5.006600 
66	(   2.81      27.52      -9.45      -1.11     )	835.661100 0.810000 88.534600 -0.810000 -88.534600 
67	(  -2.19      39.52      -1.45      -0.91     )	1461.837100 -4.190000 0.930600 4.190000 -0.930600 
68	(   1.81      28.52      -0.45      -1.21     )	743.013100 -0.190000 -0.333400 0.190000 0.333400 
69	(   3.81      28.52       1.55      -1.11     )	739.421100 1.810000 1.634600 -1.810000 -1.634600 
70	(   1.81      30.52      -0.45      -1.31     )	854.145100 -0.190000 -0.081400 0.190000 0.081400 
71	(   0.81      29.52      -0.45      -1.11     )	795.401100 -1.190000 -0.565400 1.190000 0.565400 
72	(   2.81      30.52       0.55      -1.31     )	850.865100 0.810000 0.018600 -0.810000 -0.018600 
73	(   0.81      29.52      -0.45      -1.21     )	796.433100 -1.190000 -0.333400 1.190000 0.333400 
74	(  -2.19      26.52       3.55      -1.51     )	642.069100 -4.190000 12.882600 4.190000 -12.882600 
75	(   5.81      35.52       2.55      -1.51     )	1177.289100 3.810000 6.782600 -3.810000 -6.782600 
76	(   6.81      26.52       3.55      -1.21     )	662.433100 4.810000 12.066600 -4.810000 -12.066600 
77	(  -2.19      33.52       4.55      -1.11     )	1032.201100 -4.190000 19.934600 4.190000 -19.934600 
78	(   1.81      30.52      -1.45      -1.31     )	862.045100 -0.190000 1.818600 0.190000 -1.818600 
79	(   1.81      33.52      -3.45      -1.61     )	1067.241100 -0.190000 12.494600 0.190000 -12.494600 
80	(   1.81      33.52       0.55      -1.31     )	1028.365100 -0.190000 0.018600 0.190000 -0.018600 

BBE ( SOL ) BBO
81	(   0.81      32.52       0.55      -1.21     )	964.653100 -1.190000 -0.233400 1.190000 0.233400 
82	(  -3.19      30.52      -0.45      -1.31     )	871.045100 -5.190000 -0.081400 5.190000 0.081400 
83	(   5.81      28.52      -2.45      -1.51     )	786.509100 3.810000 6.282600 -3.810000 -6.282600 
84	(   2.81      30.52      -0.45      -1.11     )	854.681100 0.810000 -0.565400 -0.810000 0.565400 
85	(   2.81      31.52       5.55      -1.31     )	909.405100 0.810000 30.518600 -0.810000 -30.518600 
86	(   1.81      34.52       0.55      -1.31     )	1092.405100 -0.190000 0.018600 0.190000 -0.018600 
87	(   1.81      42.52       3.55      -1.31     )	1671.025100 -0.190000 12.318600 0.190000 -12.318600 
88	(   1.81      25.52      -0.45      -1.11     )	591.861100 -0.190000 -0.565400 0.190000 0.565400 
89	(   0.81      33.52       0.55      -1.31     )	1027.745100 -1.190000 0.018600 1.190000 -0.018600 
90	(   2.81      31.52       0.55      -1.31     )	908.905100 0.810000 0.018600 -0.810000 -0.018600 
91	(  -0.19      31.52      -0.45      -1.11     )	910.861100 -2.190000 -0.565400 2.190000 0.565400 
92	(   3.81      38.52      -0.45      -1.21     )	1380.653100 1.810000 -0.333400 -1.810000 0.333400 
93	(   6.81      31.52      -0.45      -1.31     )	945.285100 4.810000 -0.081400 -4.810000 0.081400 
94	(   2.81      33.52       5.55      -1.31     )	1031.485100 0.810000 30.518600 -0.810000 -30.518600 
95	(   1.81      29.52      -0.45      -1.31     )	798.105100 -0.190000 -0.081400 0.190000 0.081400 
96	(  -0.19      32.52      -0.45      -1.41     )	974.057100 -2.190000 0.190600 2.190000 -0.190600 
97	(   2.81      35.52      -0.45      -1.41     )	1168.037100 0.810000 0.190600 -0.810000 -0.190600 
98	(   2.81      32.52       1.55      -1.41     )	966.117100 0.810000 2.390600 -0.810000 -2.390600 
99	(   2.81      32.52      -1.45      -1.31     )	982.745100 0.810000 1.818600 -0.810000 -1.818600 
100	(   2.81      33.52       1.55      -1.21     )	1026.033100 0.810000 1.866600 -0.810000 -1.866600 
101	(   1.81      32.52       0.55      -1.336    )	966.601896 -0.190000 0.087396 0.190000 -0.087396 
102	(   0.81      34.52       0.55      -1.323    )	1091.923329 -1.190000 0.052829 1.190000 -0.052829 
103	(   2.81      31.52       0.55      -1.313    )	908.936969 0.810000 0.026469 -0.810000 -0.026469 
104	(   2.81      32.52      -0.45      -1.283    )	974.559089 0.810000 -0.151411 -0.810000 0.151411 
105	(   2.81      33.52       1.55      -1.323    )	1027.223329 0.810000 2.152829 -0.810000 -2.152829 
106	(   1.81      33.52       0.55      -1.26     )	1027.836600 -0.190000 -0.109900 0.190000 0.109900 
107	(   1.81      34.52      -0.45      -1.302    )	1098.220204 -0.190000 -0.102296 0.190000 0.102296 
108	(   1.81      33.52       0.55      -1.311    )	1028.375721 -0.190000 0.021221 0.190000 -0.021221 
109	(   1.77      33.34      -0.3       -1.308    )	1021.853364 -0.230000 -0.199136 0.230000 0.199136 
110	(   1.85      32.2        0.9       -1.313    )	945.400469 -0.150000 0.533969 0.150000 -0.533969 
111	(   1.79      33.06       0         -1.309    )	1002.533181 -0.210000 -0.286519 0.210000 0.286519 
112	(   2.31      33.48       0.56      -1.311    )	1026.866821 0.310000 0.032321 -0.310000 -0.032321 
113	(   1.76      33.23       0.71      -1.33     )	1009.543500 -0.240000 0.273000 0.240000 -0.273000 
114	(   1.8       33.38       0.05      -1.313    )	1022.274869 -0.200000 -0.273531 0.200000 0.273531 
115	(   1.78      33.02       0.64      -1.297    )	996.476609 -0.220000 0.091809 0.220000 -0.091809 
116	(   1.89      34.35       0.43      -1.302    )	1082.030704 -0.110000 -0.119896 0.110000 0.119896 
117	(   2.13      36.84       0.07      -1.278    )	1251.544684 0.130000 -0.361816 -0.130000 0.361816 
118	(   2.11      33.43       0.56      -1.308    )	1023.205464 0.110000 0.024464 -0.110000 -0.024464 
119	(   3.11      30.43       0.56      -1.326    )	847.036876 1.110000 0.071876 -1.110000 -0.071876 
120	(   2.11      31.43      -0.44      -1.336    )	907.663496 0.110000 -0.021504 -0.110000 0.021504 

BBE ( SOL ) BBO
121	(   2.11      25.43      -3.44      -1.436    )	621.220696 0.110000 11.895696 -0.110000 -11.895696 
122	(   2.11      29.43       0.56      -1.436    )	789.140696 0.110000 0.375696 -0.110000 -0.375696 
123	(   2.11      33.43       0.56      -1.336    )	1023.503496 0.110000 0.098496 -0.110000 -0.098496 
124	(   2.11      32.43      -0.44      -1.336    )	967.523496 0.110000 -0.021504 -0.110000 0.021504 
125	(   1.11      29.43      -0.44      -1.336    )	792.723496 -0.890000 -0.021504 0.890000 0.021504 
126	(   3.11      30.43       0.56      -1.436    )	848.220696 1.110000 0.375696 -1.110000 -0.375696 
127	(   2.11      30.43      -0.44      -1.236    )	848.746296 0.110000 -0.278704 -0.110000 0.278704 
128	(   2.11      32.43       1.56      -1.336    )	957.763496 0.110000 2.218496 -0.110000 -2.218496 
129	(   1.11      32.43      -2.44      -1.236    )	983.006296 -0.890000 5.481296 0.890000 -5.481296 
130	(   2.11      25.43      -3.44      -1.42     )	621.047000 0.110000 11.850000 -0.110000 -11.850000 
131	(   2         29.43      -0.44      -1.407    )	794.474149 0.000000 0.173249 -0.000000 -0.173249 
132	(   2.33      31.43      -0.44      -1.356    )	908.414136 0.330000 0.032336 -0.330000 -0.032336 
133	(   2         33.43       0.56      -1.316    )	1023.058356 0.000000 0.045456 -0.000000 -0.045456 
134	(   2.06      32.43      -0.44      -1.312    )	967.159444 0.060000 -0.085056 -0.060000 0.085056 
135	(   2.03      31.43      -1.44      -1.342    )	915.436364 0.030000 1.874564 -0.030000 -1.874564 
136	(   2.09      33.43       0.56      -1.317    )	1023.257089 0.090000 0.048089 -0.090000 -0.048089 
137	(   2.02      33.43       0.56      -1.305    )	1022.981925 0.020000 0.016625 -0.020000 -0.016625 
138	(   1.98      33.43       1.56      -1.289    )	1018.852421 -0.020000 2.095121 0.020000 -2.095121 
139	(   1.98      35.43       1.56      -1.289    )	1148.572421 -0.020000 2.095121 0.020000 -2.095121 
140	(   2.08      32.43      -0.44      -1.324    )	967.329876 0.080000 -0.053424 -0.080000 0.053424 
141	(   2.08      33.43       0.56      -1.272    )	1022.758884 0.080000 -0.068416 -0.080000 0.068416 
142	(   2         35.43      -0.44      -1.317    )	1158.668989 0.000000 -0.071911 -0.000000 0.071911 
143	(   1.96      34.43      -0.44      -1.314    )	1092.698696 -0.040000 -0.079804 0.040000 0.079804 
144	(   1.99      33.43      -0.44      -1.315    )	1028.907825 -0.010000 -0.077175 0.010000 0.077175 
145	(   1.93      35.43       0.56      -1.303    )	1152.505209 -0.070000 0.011409 0.070000 -0.011409 
146	(   1.96      34.43       0.56      -1.308    )	1086.754964 -0.040000 0.024464 0.040000 -0.024464 
147	(   2         35.43       1.56      -1.308    )	1148.813364 0.000000 2.144464 -0.000000 -2.144464 
148	(   1.99      33.43      -0.44      -1.313    )	1028.886569 -0.010000 -0.082431 0.010000 0.082431 
149	(   2.07      34.43       0.56      -1.274    )	1086.618476 0.070000 -0.063324 -0.070000 0.063324 
150	(   2.17      32.43      -0.44      -1.284    )	967.108056 0.170000 -0.157744 -0.170000 0.157744 
151	(   2.52      33.43       0.56      -1.317    )	1024.379389 0.520000 0.048089 -0.520000 -0.048089 
152	(   2.11      33.43       1.56      -1.255    )	1018.765625 0.110000 2.008625 -0.110000 -2.008625 
153	(   1.97      33.43       0.56      -1.305    )	1022.882425 -0.030000 0.016625 0.030000 -0.016625 
154	(   2         32.45       0.58      -1.291    )	962.053581 0.000000 0.003081 -0.000000 -0.003081 
155	(   1.94      29.45       0.64      -1.249    )	787.507701 -0.060000 -0.030399 0.060000 0.030399 
156	(   2         31.45       0.73      -1.212    )	900.620344 0.000000 0.001844 -0.000000 -0.001844 
157	(   2         28.45       0.73      -1.012    )	730.875544 0.000000 -0.442956 -0.000000 0.442956 
158	(   2         32.45       0.73      -1.212    )	960.520344 0.000000 0.001844 -0.000000 -0.001844 
159	(   2.1       31.45       0.73      -1.112    )	899.797944 0.100000 -0.230556 -0.100000 0.230556 
160	(   1.5       31.45       0.73      -1.212    )	899.870344 -0.500000 0.001844 0.500000 -0.001844 

BBE ( SOL ) BBO
161	(   2.01      31.45       1.73      -1.212    )	897.100444 0.010000 2.461844 -0.010000 -2.461844 
162	(   1.89      33.45       0.73      -1.212    )	1022.212444 -0.110000 0.001844 0.110000 -0.001844 
163	(   1.9       31.45      -0.27      -1.312    )	907.022744 -0.100000 -0.205756 0.100000 0.205756 
164	(   2         28.45       1.18      -0.975    )	728.665525 0.000000 0.343025 -0.000000 -0.343025 
165	(   2         32.45       0.76      -1.19     )	960.156200 0.000000 -0.006300 -0.000000 0.006300 
166	(   1.98      31.45       0.84      -1.148    )	899.430404 -0.020000 0.023504 0.020000 -0.023504 
167	(   2.01      32.45       0.63      -1.266    )	961.570256 0.010000 -0.000344 -0.010000 0.000344 
168	(   1.99      32.45       0.77      -1.187    )	960.060469 -0.010000 0.001869 0.010000 -0.001869 
169	(   2.01      32.45       0.67      -1.246    )	961.172016 0.010000 0.001416 -0.010000 -0.001416 
170	(   1.8       31.45       0.7       -1.211    )	900.387021 -0.200000 -0.043479 0.200000 0.043479 
171	(   2.01      32.45       0.25      -1.2      )	962.825100 0.010000 -0.497500 -0.010000 0.497500 
172	(   2.02      30.45       0.28      -1.182    )	844.694424 0.020000 -0.524476 -0.020000 0.524476 
173	(   2         31.45       0.96      -1.162    )	899.110344 0.000000 0.271844 -0.000000 -0.271844 
174	(   2.01      31.45       0.74      -1.213    )	900.605569 0.010000 0.018969 -0.010000 -0.018969 
175	(   1.91      32.44       0.76      -1.245    )	959.949325 -0.090000 0.127625 0.090000 -0.127625 
176	(   1.99      31.95       0.77      -1.187    )	929.860469 -0.010000 0.001869 0.010000 -0.001869 
177	(   2.01      32.33       0.67      -1.246    )	953.878416 0.010000 0.001416 -0.010000 -0.001416 
178	(   2.1       31.25       0.66      -1.196    )	889.246516 0.100000 -0.133984 -0.100000 0.133984 
179	(   1.96      31.95       0.66      -1.195    )	930.387725 -0.040000 -0.136375 0.040000 0.136375 
180	(   1.9       30.95       0.56      -1.205    )	871.958125 -0.100000 -0.234375 0.100000 0.234375 
181	(   1.97      31.28       0.93      -1.199    )	889.573801 -0.030000 0.302501 0.030000 -0.302501 
182	(   2         31.45       0.73      -1.213    )	900.630769 0.000000 0.004269 -0.000000 -0.004269 
183	(   1.9798    31.44       0.66      -1.196    )	900.147624 -0.020200 -0.133984 0.020200 0.133984 
184	(   1.99      31.45       0.76      -1.198    )	900.319404 -0.010000 0.012804 0.010000 -0.012804 
185	(   2.005     32.2        0.66      -1.249    )	946.077626 0.005000 -0.004399 -0.005000 0.004399 
186	(   1.995     31.7        0.73      -1.215    )	915.429150 -0.005000 0.009125 0.005000 -0.009125 
187	(   2.0025    32.08       0.68      -1.241    )	938.661887 0.002500 0.002481 -0.002500 -0.002481 
188	(   2.0013    32.77       0.63      -1.265    )	981.132627 0.001300 -0.002875 -0.001300 0.002875 
189	(   2.0003    31.78       0.71      -1.226    )	920.404176 0.000300 0.007176 -0.000300 -0.007176 
190	(   2.0104    31.37       0.72      -1.222    )	896.085492 0.010400 0.011684 -0.010400 -0.011684 
191	(   2.0054    31.41       0.83      -1.211    )	897.822350 0.005400 0.155421 -0.005400 -0.155421 
192	(   2.0424    31.65       0.74      -1.215    )	912.512923 0.042400 0.023825 -0.042400 -0.023825 
193	(   2.05      31.31       0.7       -1.207    )	892.581449 0.050000 -0.053151 -0.050000 0.053151 
194	(   1.9989    31.45       0.73      -1.212    )	900.618145 -0.001100 0.001844 0.001100 -0.001844 
195	(   2.0069    31.37       0.7441    -1.222    )	895.969116 0.006900 0.046969 -0.006900 -0.046969 
196	(   1.9957    31.02       0.775     -1.19     )	875.038543 -0.004300 0.016725 0.004300 -0.016725 
197	(   2.0027    31.9        0.6888    -1.23425  )	927.754426 0.002700 -0.002181 -0.002700 0.002181 
198	(   2.0021    31.99       0.6844    -1.23663  )	933.188602 0.002100 -0.002343 -0.002100 0.002343 
199	(   2.0015    31.86       0.6958    -1.23072  )	925.292372 0.001500 -0.001191 -0.001500 0.001191 
200	(   1.9991    31.25       0.7423    -1.20349  )	888.734218 -0.000900 -0.000603 0.000900 0.000603 

BBE ( SOL ) BBO
201	(   1.9973    30.84       0.7735    -1.18473  )	864.578935 -0.002700 0.001887 0.002700 -0.001887 
202	(   1.9971    31.11       0.7603    -1.19486  )	880.389135 -0.002900 0.005747 0.002900 -0.005747 
203	(   2.0013    31.7        0.7067    -1.2244   )	915.646182 0.001300 -0.001420 -0.001300 0.001420 
204	(   2.0021    31.68       0.7074    -1.22331  )	914.445587 0.002100 -0.003098 -0.002100 0.003098 
205	(   1.9997    31.51       0.7244    -1.21483  )	904.212307 -0.000300 0.000567 0.000300 -0.000567 
206	(   1.9989    31.34       0.7396    -1.20612  )	894.046495 -0.001100 0.001734 0.001100 -0.001734 
207	(   2.0007    31.61       0.7149    -1.21983  )	910.221808 0.000700 -0.000933 -0.000700 0.000933 
208	(   1.9983    31.05       0.76      -1.19436  )	876.898079 -0.001700 0.004096 0.001700 -0.004096 
209	(   2.0007    31.66       0.7119    -1.22163  )	913.217822 0.000700 -0.000819 -0.000700 0.000819 
210	(   2.0001    31.57       0.7168    -1.21789  )	907.824478 0.000100 -0.002942 -0.000100 0.002942 
211	(   2         31.48       0.7267    -1.21347  )	902.418562 0.000000 0.000602 -0.000000 -0.000602 
212	(   1.9991    31.34       0.7378    -1.20688  )	894.062949 -0.000900 0.000908 0.000900 -0.000908 
213	(   2.0003    31.54       0.7206    -1.21659  )	906.020676 0.000300 -0.000644 -0.000300 0.000644 
214	(   2.0013    31.85       0.6995    -1.22977  )	924.667896 0.001300 0.001635 -0.001300 -0.001635 
215	(   1.9996    31.4        0.7316    -1.21006  )	897.649564 -0.000400 -0.000516 0.000400 0.000516 
216	(   1.9991    31.31       0.7398    -1.20585  )	892.283679 -0.000900 0.001378 0.000900 -0.001378 
217	(   2.0003    31.57       0.7189    -1.21768  )	907.813102 0.000300 -0.000438 -0.000300 0.000438 
218	(   1.9995    31.44       0.7302    -1.21143  )	900.023595 -0.000500 0.000755 0.000500 -0.000755 
219	(   2.0001    31.52       0.723     -1.2153   )	904.814683 0.000100 -0.000317 -0.000100 0.000317 
220	(   2.0005    31.64       0.7149    -1.22058  )	912.006738 0.000500 0.000898 -0.000500 -0.000898 
221	(   1.9998    31.46       0.7274    -1.21269  )	901.228048 -0.000200 -0.000272 0.000200 0.000272 
222	(   1.9995    31.37       0.7353    -1.20816  )	895.849697 -0.000500 0.000317 0.000500 -0.000317 
223	(   2         31.45       0.7329    -1.20943  )	900.580403 0.000000 -0.000137 -0.000000 0.000137 
224	(   1.9997    31.24       0.7629    -1.19143  )	887.932562 -0.000300 0.001522 0.000300 -0.001522 
225	(   2         31.25       0.7029    -1.22643  )	889.154739 0.000000 -0.001801 -0.000000 0.001801 
226	(   2.0001    31.52       0.7229    -1.21443  )	904.806065 0.000100 -0.002575 -0.000100 0.002575 
227	(   2         31.49       0.7229    -1.21343  )	903.025137 0.000000 -0.005003 -0.000000 0.005003 
228	(   2.0031    31.65       0.7129    -1.20843  )	912.487279 0.003100 -0.031471 -0.003100 0.031471 
229	(   2.0269    31.4        0.6829    -1.19943  )	897.817548 0.026900 -0.095015 -0.026900 0.095015 
230	(   2.05      31.46       0.7829    -1.21243  )	901.079059 0.050000 0.082919 -0.050000 -0.082919 
231	(   2.0156    31.42       0.6329    -1.21643  )	899.382148 0.015600 -0.119736 -0.015600 0.119736 
232	(   1.9989    31.45       0.7329    -1.20943  )	900.578205 -0.001100 -0.000137 0.001100 0.000137 
233	(   1.9997    31.24       0.7626    -1.19182  )	887.937954 -0.000300 0.001994 0.000300 -0.001994 
234	(   2         31.54       0.7212    -1.21649  )	906.016297 0.000000 -0.000023 -0.000000 0.000023 
235	(   1.9997    31.42       0.7334    -1.20928  )	898.809874 -0.000300 0.000234 0.000300 -0.000234 
236	(   1.9998    31.45       0.7297    -1.21138  )	900.614844 -0.000200 -0.000096 0.000200 0.000096 
237	(   1.9999    31.44       0.7195    -1.21947  )	900.156947 -0.000100 0.004787 0.000100 -0.004787 
238	(   2.0003    31.48       0.7274    -1.21149  )	902.395339 0.000300 -0.003181 -0.000300 0.003181 
239	(   2         31.54       0.7712    -1.21702  )	905.796447 0.000000 0.075887 -0.000000 -0.075887 
240	(   1.98      31.54       0.7212    -1.21642  )	905.975967 -0.020000 -0.000193 0.020000 0.000193 

BBE ( SOL ) BBO
241	(   2.0002    31.54       0.7201    -1.21658  )	906.022651 0.000200 -0.001389 -0.000200 0.001389 
242	(   2         31.81       0.6861    -1.23767  )	922.423420 0.000000 0.002560 -0.000000 -0.002560 
243	(   2         31.7        0.7077    -1.2244   )	915.638995 0.000000 -0.000005 -0.000000 0.000005 
244	(   1.9998    31.55       0.7228    -1.21555  )	906.589702 -0.000200 0.000002 0.000200 -0.000002 
245	(   2         31.53       0.7229    -1.21536  )	905.406064 0.000000 -0.000316 -0.000000 0.000316 
246	(   1.98      31.6        0.7201    -1.22178  )	909.585330 -0.020000 0.011290 0.020000 -0.011290 
247	(   2.019     31.67       0.7313    -1.2194   )	913.736397 0.019000 0.021736 -0.019000 -0.021736 
248	(   2.0036    31.67       0.6577    -1.22345  )	914.086912 0.003600 -0.070601 -0.003600 0.070601 
249	(   1.9895    31.8        0.6947    -1.21969  )	921.578682 -0.010500 -0.029748 0.010500 0.029748 
250	(   1.9998    31.7        0.7076    -1.22462  )	915.641352 -0.000200 0.000392 0.000200 -0.000392 
251	(   2         32.18       0.6672    -1.24813  )	944.817224 0.000000 0.002984 -0.000000 -0.002984 
252	(   2         31.64       0.7117    -1.22207  )	912.035932 0.000000 -0.000028 -0.000000 0.000028 
253	(   2.0002    31.62       0.714     -1.22065  )	910.825782 0.000200 -0.000218 -0.000200 0.000218 
254	(   1.9999    31.57       0.7206    -1.21682  )	907.795575 -0.000100 -0.000085 0.000100 0.000085 
255	(   2.0052    31.66       0.7006    -1.2294   )	913.359892 0.005200 0.002265 -0.005200 -0.002265 
256	(   1.98      31.69       0.6956    -1.22536  )	915.071146 -0.020000 -0.014634 0.020000 0.014634 
257	(   2.0017    31.8        0.6866    -1.22607  )	921.707030 0.001700 -0.025333 -0.001700 0.025333 
258	(   2.0041    31.67       0.6577    -1.22274  )	914.080499 0.004100 -0.072338 -0.004100 0.072338 
259	(   2.0127    31.74       0.7533    -1.22253  )	917.815642 0.012700 0.062040 -0.012700 -0.062040 
260	(   1.9939    31.6014     0.6869    -1.22384  )	909.869655 -0.006100 -0.030384 0.006100 0.030384 
261	(   2         31.775      0.6977    -1.23046  )	920.208922 0.000000 0.000817 -0.000000 -0.000817 
262	(   2         31.5313     0.7241    -1.21469  )	905.470392 0.000000 -0.000207 -0.000000 0.000207 
263	(   2.0017    31.65       0.7037    -1.22251  )	912.673507 0.001700 -0.010276 -0.001700 0.010276 
264	(   1.9958    31.65       0.7176    -1.22615  )	912.636111 -0.004200 0.018394 0.004200 -0.018394 
265	(   2.01      31.6936     0.709     -1.225    )	915.279287 0.010000 0.003306 -0.010000 -0.003306 
266	(   2.0006    31.7077     0.7277    -1.22368  )	915.998820 0.000600 0.026940 -0.000600 -0.026940 
