78	(  -2.52      -7.14       4.73       0.74     )	-62.978399 33.976592 -0.030704 7.687600 -33.976592 0.030704 -7.687600 
79	(  -4.52      -8.14       8.73       0.74     )	-237.688847 -27.085808 6.388496 8.687600 27.085808 -6.388496 -8.687600 

BBE ( SOL ) BBO
80	(  -5.52      -8.14      10.73       0.74     )	-356.775419 -102.937008 11.818096 8.687600 102.937008 -11.818096 -8.687600 
81	(  -4.52      -8.14      -1.27       3.74     )	174.758441 -27.085808 77.679696 22.127600 27.085808 -77.679696 -22.127600 
82	(  -3.52      -7.14       9.73      -0.26     )	63.580957 6.365392 -12.951504 7.207600 -6.365392 12.951504 -7.207600 
83	(  -4.52      -7.14       9.73      -0.26     )	81.643729 -42.365808 -15.041904 7.207600 42.365808 15.041904 -7.207600 
84	(  -3.52      -8.14       5.73       1.74     )	-285.674147 21.645392 15.829296 11.167600 -21.645392 -15.829296 -11.167600 
85	(  -2.52      -7.14       3.73       1.74     )	-116.776871 33.976592 7.319696 10.167600 -33.976592 -7.319696 -10.167600 
86	(  -4.52      -8.14       7.73       0.74     )	-210.462175 -27.085808 7.388496 8.687600 27.085808 -7.388496 -8.687600 
87	( -13.52      -7.14       4.73       4.74     )	-2164.284683 -2421.346608 861.696496 29.607600 2421.346608 -861.696496 -29.607600 
88	(  -3.52      -6.14       4.73       0.74     )	-75.649123 -6.914608 4.438896 6.687600 6.914608 -4.438896 -6.687600 
89	(  -3.52      -7.14      14.73       0.74     )	-273.952547 6.365392 -5.561104 7.687600 -6.365392 5.561104 -7.687600 
90	( -11.52      -7.14       3.73      -4.26     )	1306.980541 -1478.844208 -569.076304 25.287600 1478.844208 569.076304 -25.287600 
91	(  -1.52      -8.14       1.73       0.74     )	-15.839659 61.747792 -0.020304 8.687600 -61.747792 0.020304 -8.687600 
92	(  -3.52      -3.14       4.73       0.74     )	-38.687011 -34.754608 4.438896 3.687600 34.754608 -4.438896 -3.687600 
93	(  -4.52      -8.14       4.73      -0.26     )	45.247785 -27.085808 -10.041904 8.207600 27.085808 10.041904 -8.207600 
94	(  -2.52      -6.14       8.73       0.74     )	-99.957383 20.696592 -4.030704 6.687600 -20.696592 4.030704 -6.687600 
95	(  -3.52      -6.14       8.73       0.74     )	-139.623011 -6.914608 0.438896 6.687600 6.914608 -0.438896 -6.687600 
96	(  -3.52      -6.14      20.73       0.74     )	-331.544675 -6.914608 -11.561104 6.687600 6.914608 11.561104 -6.687600 
97	(   0.48      -8.14      -1.27       4.74     )	-23.520563 65.370192 2.362096 30.607600 -65.370192 -2.362096 -30.607600 
98	(  -4.52      -7.14       5.73       0.74     )	-136.843127 -42.365808 9.388496 7.687600 42.365808 -9.388496 -7.687600 
99	(  -3.52      -6.14       7.73       0.74     )	-123.629539 -6.914608 1.438896 6.687600 6.914608 -1.438896 -6.687600 
100	( -13.52      -6.14      10.73       3.74     )	-3331.320267 -2434.626608 672.906096 20.127600 2434.626608 -672.906096 -20.127600 
101	(  -2.52      -5.14       9.73       1.74     )	-219.293495 9.416592 1.319696 8.167600 -9.416592 -1.319696 -8.167600 
102	(  -4.52      -6.14      28.73      -1.26     )	1004.645809 -55.645808 -54.472304 7.727600 55.645808 54.472304 -7.727600 
103	( -10.52      -6.14      -0.27      -4.26     )	-74.294639 -1127.553008 -471.185904 24.287600 1127.553008 471.185904 -24.287600 
104	(  -3.52      -5.65       8.73       0.74     )	-128.480458 -12.691708 0.438896 6.197600 12.691708 -0.438896 -6.197600 
105	(  -3.52      -5.14       5.73       2.74     )	-284.060579 -18.194608 28.219696 12.647600 18.194608 -28.219696 -12.647600 
106	(  -3.52      -6.64       8.73       0.74     )	-150.992963 -0.524608 0.438896 7.187600 0.524608 -0.438896 -7.187600 
107	(  -3.52      -8.64       8.73       0.74     )	-196.472771 30.035392 0.438896 9.187600 -30.035392 -0.438896 -9.187600 
108	(  -3.52      -5.64       8.73       0.74     )	-128.253059 -12.804608 0.438896 6.187600 12.804608 -0.438896 -6.187600 
109	(  -3.52      -4.64       7.73       2.74     )	-345.931971 -23.084608 26.219696 12.147600 23.084608 -26.219696 -12.147600 
110	(  -3.52      -6.64       9.73       0.74     )	-168.288835 -0.524608 -0.561104 7.187600 0.524608 0.561104 -7.187600 
111	(  -3.52      -6.64      12.73       2.74     )	-815.247939 -0.524608 21.219696 14.147600 0.524608 -21.219696 -14.147600 
112	(  -4.52      -5.64       7.73       1.74     )	-342.883259 -61.535808 27.818896 8.667600 61.535808 -27.818896 -8.667600 
113	(   1.48      -6.64       6.73       0.74     )	48.941421 46.331392 -5.109104 7.187600 -46.331392 5.109104 -7.187600 
114	(  -4.52      -6.64      -1.27       1.74     )	66.322285 -49.255808 36.818896 9.667600 49.255808 -36.818896 -9.667600 
115	(  -3.52      -8.14       8.73       0.74     )	-185.102819 21.645392 0.438896 8.687600 -21.645392 -0.438896 -8.687600 
116	(  -2.52      -5.64      -1.27      -0.26     )	-4.693067 14.806592 -0.381104 5.707600 -14.806592 0.381104 -5.707600 
117	(  -4.52      -6.64      19.73       2.74     )	-1622.497971 -49.255808 36.249296 14.147600 49.255808 -36.249296 -14.147600 
118	(  -2.52      -5.89       3.73       0.74     )	-40.969097 17.689092 0.969296 6.437600 -17.689092 -0.969296 -6.437600 
119	(  -5.52      -6.59      10.73       0.74     )	-288.839067 -125.768508 11.818096 7.137600 125.768508 -11.818096 -7.137600 

BBE ( SOL ) BBO
120	(  -3.52      -7.14       9.73       0.74     )	-180.961187 6.365392 -0.561104 7.687600 -6.365392 0.561104 -7.687600 
121	(  -4.52      -6.74      10.73       1.74     )	-568.783909 -47.917808 24.818896 9.767600 47.917808 -24.818896 -9.767600 
122	(  -2.52      -6.51      13.73       0.74     )	-166.680113 25.377092 -9.030704 7.057600 -25.377092 9.030704 -7.057600 
123	(  -2.52      -6.13       6.73       0.74     )	-76.932138 20.573892 -2.030704 6.677600 -20.573892 2.030704 -6.677600 
124	(  -3.52      -6.65       8.73       0.74     )	-151.220362 -0.391708 0.438896 7.197600 0.391708 -0.438896 -7.197600 
125	(  -4.52      -6.9       19.73       2.24     )	-1378.359898 -45.735408 26.034096 11.917600 45.735408 -26.034096 -11.917600 
126	(  -2.52      -5.95       3.73       0.37     )	-20.693219 18.399492 -1.380352 6.086900 -18.399492 1.380352 -6.086900 
127	(  -3.52      -6.66       9.73       1.24     )	-282.846897 -0.258608 5.634096 8.197600 0.258608 -5.634096 -8.197600 
128	(  -3.52      -6.44       9.73       0.7      )	-154.397197 -3.140608 -1.056720 6.930000 3.140608 1.056720 -6.930000 
129	(  -2.52      -6.68      10.73       0.63     )	-113.793453 27.619392 -6.729248 7.076900 -27.619392 6.729248 -7.076900 
130	(  -2.52      -6.55       7.73       0.98     )	-125.039552 25.899492 -1.506608 7.510400 -25.899492 1.506608 -7.510400 
131	(  -3.52      -6.72       7.73       0.48     )	-87.767286 0.544192 -1.782608 6.950400 -0.544192 1.782608 -6.950400 
132	(  -3.52      -6.96       4.73      -0.3      )	34.764365 3.827392 -8.447120 7.050000 -3.827392 8.447120 -7.050000 
133	(  -4.52      -6.44       6.73       0.77     )	-150.844712 -51.871808 9.001408 7.032900 51.871808 -9.001408 -7.032900 
134	(  -4.52      -8.19       7.73      -0.39     )	111.600576 -26.269308 -15.697856 8.342100 26.269308 15.697856 -8.342100 
135	(  -3.52      -5.9        9.73       1.21     )	-244.507894 -9.804208 5.262384 7.364100 9.804208 -5.262384 -7.364100 
136	(  -3.52      -6.56       8.73       0.98     )	-197.554452 -1.580608 3.412592 7.520400 1.580608 -3.412592 -7.520400 
137	(  -3.52      -6.85       5.73       0.98     )	-135.398525 2.308292 6.412592 7.810400 -2.308292 -6.412592 -7.810400 
138	(  -3.52      -6.92       9.73       0.58     )	-137.464195 3.272192 -2.543568 7.256400 -3.272192 2.543568 -7.256400 
139	(  -2.52      -6.76       7.73       0.37     )	-48.722376 28.694592 -5.380352 6.896900 -28.694592 5.380352 -6.896900 
140	(  -3.52      -6.69       7.73       0.46     )	-83.734823 0.141892 -2.030416 6.901600 -0.141892 2.030416 -6.901600 
141	(  -3.52      -6.6        7.73       0.4      )	-71.833344 -1.054208 -2.773840 6.760000 1.054208 2.773840 -6.760000 
142	(  -3.52      -6.65       5.73       0.48     )	-64.381363 -0.391708 0.217392 6.880400 0.391708 -0.217392 -6.880400 
143	(  -4.52      -8.21       5.73      -0.66     )	140.339573 -25.941308 -19.214064 8.645600 25.941308 19.214064 -8.645600 
144	(  -3.52      -5.91       8.73       1.14     )	-207.037607 -9.686108 5.395056 7.209600 9.686108 -5.395056 -7.209600 
145	(  -3.52      -6.45       4.73       0.44     )	-47.251565 -3.011708 0.721776 6.643600 3.011708 -0.721776 -6.643600 
146	(  -3.52      -6.66       5.73       0.98     )	-131.642945 -0.258608 6.412592 7.620400 0.258608 -6.412592 -7.620400 
147	(  -2.52      -6.73       3.73       0.42     )	-26.568909 28.289892 -1.062832 6.906400 -28.289892 1.062832 -6.906400 
148	(  -2.52      -6.5        6.73       0.59     )	-65.040066 25.246992 -2.983264 6.848100 -25.246992 2.983264 -6.848100 
149	(  -3.52      -6.66       5.73       0.42     )	-56.418405 -0.258608 -0.526032 6.836400 0.258608 0.526032 -6.836400 
150	(  -3.52      -6.69       5.73       0.24     )	-32.384310 0.141892 -2.756304 6.747600 -0.141892 2.756304 -6.747600 
151	(  -3.52      -6.49       4.73       0.35     )	-37.819566 -2.494108 -0.393360 6.612500 2.494108 0.393360 -6.612500 
152	(  -4.52      -8.11       2.73      -0.89     )	89.065999 -27.573308 -20.913056 8.902100 27.573308 20.913056 -8.902100 
153	(  -3.52      -5.88       7.73       1.08     )	-172.791844 -10.039808 5.651632 7.046400 10.039808 -5.651632 -7.046400 
154	(  -3.52      -6.59       7.73       0.5      )	-89.655632 -1.186108 -1.534800 6.840000 1.186108 1.534800 -6.840000 
155	(  -3.52      -6.85       5.73       0.92     )	-127.108819 2.308292 5.669168 7.696400 -2.308292 -5.669168 -7.696400 
156	(  -2.52      -6.53       4.73       0.92     )	-71.608189 25.637892 1.112368 7.376400 -25.637892 -1.112368 -7.376400 
157	(  -2.52      -6.79       5.73       0.26     )	-25.491670 29.101092 -4.078896 6.857600 -29.101092 4.078896 -6.857600 
158	(  -3.52      -6.66       5.73       0.41     )	-55.075110 -0.258608 -0.649936 6.828100 0.258608 0.649936 -6.828100 
159	(  -3.52      -6.49       4.73       0.4      )	-43.222362 -2.494108 0.226160 6.650000 2.494108 -0.226160 -6.650000 

BBE ( SOL ) BBO
160	(  -4.52      -7.34       7.73       0.09     )	-23.081100 -39.469808 -5.891264 7.348100 39.469808 5.891264 -7.348100 
161	(  -3.02      -6.25       4.73       0.58     )	-51.781675 10.518892 0.559832 6.586400 -10.518892 -0.559832 -6.586400 
162	(  -3.29      -6.76       4.73       0.28     )	-29.455186 9.086311 -1.699252 6.838400 -9.086311 1.699252 -6.838400 
163	(  -3.86      -6.73       5.73       0.62     )	-92.288732 -13.219556 3.507752 7.114400 13.219556 -3.507752 -7.114400 
164	(  -3.02      -6.71       6.73       0.55     )	-75.007936 16.480492 -1.713780 7.012500 -16.480492 1.713780 -7.012500 
165	(  -3.87      -6.73       6.73       0.32     )	-56.090727 -13.667703 -1.937392 6.832400 13.667703 1.937392 -6.832400 
166	(  -3.09      -6.57       5.73       0.25     )	-29.081612 12.661271 -3.342975 6.632500 -12.661271 3.342975 -6.632500 
167	(  -3.37      -6.65       6.05       0.41     )	-55.589245 4.949747 -1.393671 6.818100 -4.949747 1.393671 -6.818100 
168	(  -3.67      -6.58       4.91       0.42     )	-49.799243 -7.134463 0.746938 6.756400 7.134463 -0.746938 -6.756400 
169	(  -3.45      -6.6325     5.77       0.41     )	-54.132243 1.926431 -0.889975 6.800600 -1.926431 0.889975 -6.800600 
170	(  -3.59      -6.5975     5.19       0.42     )	-51.628617 -3.741273 0.223002 6.773900 3.741273 -0.223002 -6.773900 
171	(  -3.49      -6.6238     5.63       0.41     )	-53.361114 0.366177 -0.636159 6.791900 -0.366177 0.636159 -6.791900 
172	(  -3.52      -6.5738     5.89       0.47     )	-64.057842 -1.399362 -0.066512 6.794700 1.399362 0.066512 -6.794700 
173	(  -3.53      -6.6246     5.13       0.49     )	-58.782467 -1.101652 0.975841 6.864700 1.101652 -0.975841 -6.864700 
174	(  -3.46      -6.6727     6.01       0.51     )	-70.765625 2.103189 0.095516 6.932800 -2.103189 -0.095516 -6.932800 
175	(  -3.69      -6.6327     5.7        0.4      )	-55.802232 -7.250700 -0.253560 6.792700 7.250700 0.253560 -6.792700 
176	(  -3.49      -6.622      5.61       0.4      )	-51.860590 0.342335 -0.737960 6.782000 -0.342335 0.737960 -6.782000 
177	(  -3.49      -6.6166     5.55       0.37     )	-47.419286 0.270847 -1.043363 6.753500 -0.270847 1.043363 -6.753500 
178	(  -3.51      -6.57       4.91       0.36     )	-40.762093 -1.078651 -0.474764 6.699600 1.078651 0.474764 -6.699600 
179	(  -3.49      -6.5779     5.21       0.39     )	-46.646066 -0.239781 -0.459761 6.730000 0.239781 0.459761 -6.730000 
180	(  -3.47      -6.5369     4.95       0.37     )	-41.543993 -0.050861 -0.494867 6.673800 0.050861 0.494867 -6.673800 
181	(  -3.41      -6.4139     4.17       0.31     )	-28.273157 0.486292 -0.565289 6.510000 -0.486292 0.565289 -6.510000 
182	(  -3.41      -6.4367     4.17       0.31     )	-28.373662 0.779286 -0.565289 6.532800 -0.779286 0.565289 -6.532800 
183	(  -3.41      -6.3568     3.49       0.28     )	-21.182460 -0.242915 -0.234132 6.435200 0.242915 0.234132 -6.435200 
184	(  -3.43      -6.4231     4.02       0.31     )	-27.455323 -0.097393 -0.372881 6.519200 0.097393 0.372881 -6.519200 
185	(  -3.34      -6.3022     3.48       0.28     )	-20.510485 1.458021 -0.356432 6.380600 -1.458021 0.356432 -6.380600 
186	(  -3.47      -6.503      4.55       0.34     )	-34.908689 -0.492914 -0.456094 6.618600 0.492914 0.456094 -6.618600 
187	(  -3.38      -6.3183     3.24       0.25     )	-17.298242 0.306443 -0.383900 6.380800 -0.306443 0.383900 -6.380800 
188	(  -3.4       -6.373      3.67       0.28     )	-22.266242 0.311129 -0.433200 6.451400 -0.311129 0.433200 -6.451400 
189	(  -3.34      -6.2599     2.99       0.24     )	-15.003628 0.926644 -0.312656 6.317500 -0.926644 0.312656 -6.317500 
190	(  -3.37      -6.3206     3.38       0.26     )	-18.718811 0.677231 -0.427206 6.388200 -0.677231 0.427206 -6.388200 
191	(  -3.36      -6.2378     2.78       0.23     )	-13.401190 -0.022907 -0.183392 6.290700 0.022907 0.183392 -6.290700 
192	(  -3.37      -6.2875     3.12       0.25     )	-16.527323 0.259903 -0.280775 6.350000 -0.259903 0.280775 -6.350000 
193	(  -3.34      -6.1725     2.08       0.19     )	-8.147502 -0.159948 0.039564 6.208600 0.159948 -0.039564 -6.208600 
194	(  -3.35      -6.2329     2.6        0.22     )	-11.943483 0.253667 -0.131050 6.281300 -0.253667 0.131050 -6.281300 
195	(  -3.3       -6.1375     2.06       0.18     )	-7.510091 0.731906 -0.099800 6.169900 -0.731906 0.099800 -6.169900 
196	(  -3.38      -6.302      3.13       0.25     )	-16.667845 0.100732 -0.273900 6.364500 -0.100732 0.273900 -6.364500 
197	(  -3.33      -6.1678     2.25       0.21     )	-9.704571 0.115720 0.078669 6.211900 -0.115720 -0.078669 -6.211900 
198	(  -3.34      -6.2054     2.5        0.22     )	-11.399320 0.247285 -0.045768 6.253800 -0.247285 0.045768 -6.253800 
199	(  -3.37      -6.1802     2.13       0.2      )	-8.872419 -1.077881 0.141380 6.220200 1.077881 -0.141380 -6.220200 

BBE ( SOL ) BBO
200	(  -3.35      -6.24       2.78       0.23     )	-13.366018 0.342225 -0.198825 6.292900 -0.342225 0.198825 -6.292900 
201	(  -3.35      -6.1722     2.06       0.29     )	-12.352362 -0.499322 1.194525 6.256300 0.499322 -1.194525 -6.256300 
202	(  -3.32      -6.1629     1.58       0.19     )	-6.142341 0.386968 0.514256 6.199000 -0.386968 -0.514256 -6.199000 
203	(  -3.3       -6.1225     2.18       0.19     )	-8.368600 0.548006 -0.110900 6.158600 -0.548006 0.110900 -6.158600 
204	(  -3.18      -5.9725     2.48       0.19     )	-8.949290 2.513324 -0.558644 6.008600 -2.513324 0.558644 -6.008600 
205	(  -3.3       -6.1225     2.4        0.2      )	-9.698040 0.548006 -0.222000 6.162500 -0.548006 0.222000 -6.162500 
206	(  -3.34      -6.1552     2.4        0.22     )	-10.854818 -0.373217 0.054232 6.203600 0.373217 -0.054232 -6.203600 
207	(  -3.31      -6.1419     2.14       0.19     )	-8.266052 0.458245 -0.058341 6.178000 -0.458245 0.058341 -6.178000 
208	(  -3.3       -6.1119     2.15       0.18     )	-7.805507 0.418322 -0.189800 6.144300 -0.418322 0.189800 -6.144300 
209	(  -3.3       -6.1259     2.18       0.18     )	-7.932550 0.589651 -0.219800 6.158300 -0.589651 0.219800 -6.158300 
210	(  -3.27      -6.0769     2.36       0.19     )	-8.910364 0.962931 -0.328349 6.113000 -0.962931 0.328349 -6.113000 
211	(  -3.28      -6.1008     2.29       0.19     )	-8.706623 0.932209 -0.245904 6.136900 -0.932209 0.245904 -6.136900 
212	(  -3.29      -6.1008     2.29       0.19     )	-8.733167 0.608472 -0.233421 6.136900 -0.608472 0.233421 -6.136900 
213	(  -3.23      -6.0619     2.22       0.27     )	-11.736214 2.048365 0.596883 6.134800 -2.048365 -0.596883 -6.134800 
214	(  -3.1       -6.1538     2.19       0.23     )	-9.608974 7.078254 0.020300 6.206700 -7.078254 -0.020300 -6.206700 
215	(  -3.32      -6.1148     2.65       0.17     )	-9.145662 -0.203589 -0.776192 6.143700 0.203589 0.776192 -6.143700 
