63	(  -1         -0.04       0.03       2          1        )	6.862500 0.013044 -9.454210 -0.013044 9.454210 
64	(   2          0.96       1.03       3.1       -3        )	4117.530600 9.389410 2.361926 -9.389410 -2.361926 
65	(   1          0.96       1.03       2.65       1        )	7.414506 0.818438 -0.550328 -0.818438 0.550328 
66	(   1          0.96       1.03       2.89       1        )	12.762398 1.011058 0.946149 -1.011058 -0.946149 
67	(   1          0.96       1.03       2.3        0        )	3.858600 0.217278 -2.500272 -0.217278 2.500272 
68	(   2          0.96       1.03       2.78       0        )	13.121259 8.645337 0.244169 -8.645337 -0.244169 
69	(   1          1.96       1.03       2.9        0        )	14.954600 0.310822 2.011316 -0.310822 -2.011316 
70	(   1          0.96       2.03       2.79       0        )	12.328757 0.305966 123.733947 -0.305966 -123.733947 
71	(   1          0.96       1.03       2.75      -1        )	73.381406 -0.649988 0.057447 0.649988 -0.057447 
72	(   1          0.84       1.12       2.2        0        )	3.113600 0.180069 -0.958380 -0.180069 0.958380 
73	(   1.05       0.5        0.56       2.73       0.98     )	9.456050 1.165384 -8.181258 -1.165384 8.181258 
74	(   2          0.55       1.04       3.15      -3.2      )	5513.503350 9.838338 2.743708 -9.838338 -2.743708 
75	(   0.5        0.89       1.01       2.66       0.7      )	7.996260 -1.238216 -1.161316 1.238216 1.161316 
76	(   1.5        0.66       1.03       2.99      -1.9      )	611.462213 2.914804 1.307948 -2.914804 -1.307948 
77	(   0.75       0.83       1.01       2.74       0.05     )	9.970454 -0.850778 -0.771775 0.850778 0.771775 
78	(   1.25       0.72       1.03       2.91      -1.25     )	143.399272 0.867174 0.836708 -0.867174 -0.836708 
79	(   0.88       0.8        1.01       2.78      -0.28     )	14.457705 -0.594093 -0.572010 0.594093 0.572010 
80	(   0.95       0.53       1          3.05      -2.71     )	2625.454829 -0.575444 0.418286 0.575444 -0.418286 
81	(   0.96       0.64       1.01       2.95      -1.78     )	476.166269 -1.109552 0.281643 1.109552 -0.281643 
82	(   0.93       1.7        1.03       2.82       1.4      )	11.574790 0.599243 1.236283 -0.599243 -1.236283 
83	(   0.98       0.43       1.01       2.9       -1.9      )	608.158421 -1.039432 -0.232734 1.039432 0.232734 
84	(   0.94       1.05       1.02       2.82       0.5      )	11.003719 0.395556 0.243720 -0.395556 -0.243720 
85	(   0.94       1.05       0.99       2.88       2.5      )	23.898408 0.087261 -0.396646 -0.087261 0.396646 
86	(   0.94       0.05       1.03       2.93       1.5      )	14.687105 0.750625 0.298167 -0.750625 -0.298167 
87	(   0.94       1.05       1.03       2.65       3.5      )	251.569231 -1.238168 -0.460328 1.238168 0.460328 
88	(   0.94       1.05       1.01       2.95      -1.5      )	258.615431 -1.187580 0.691643 1.187580 -0.691643 
89	(   1.94       1.05       1.16       2.83       2.5      )	24.307056 8.146604 6.137016 -8.146604 -6.137016 
90	(   0.94       2.05       1.02       3.08       1.5      )	19.969462 0.893019 2.904171 -0.893019 -2.904171 
91	(   0.94       0.05       0.51       3.01       2.5      )	28.748833 0.319386 -8.751280 -0.319386 8.751280 
92	(   0.94       0.05       1.49       3.05       2.5      )	30.087431 0.389240 36.486358 -0.389240 -36.486358 

BBE ( SOL ) BBO
93	(   0.94       1.05       0.8        2.93       3.5      )	258.071205 -0.779111 -4.847839 0.779111 4.847839 
94	(   0.94       1.05       0.97       2.87       2.5      )	23.635535 0.069120 -1.072145 -0.069120 1.072145 
95	(   0.94       1.05       0.9        3.06       8.5      )	177996.549466 0.622154 -2.220756 -0.622154 2.220756 
96	(  -0.06       1.05       1.19       2.78       0.5      )	12.446184 -2.059538 7.133850 2.059538 -7.133850 
97	(  -0.06       1.05       1.1        2.84       2.5      )	25.218612 -2.484716 3.444631 2.484716 -3.444631 
98	(   0.94       2.05       0.79       2.96       1.5      )	16.053316 0.780897 -3.951563 -0.780897 3.951563 
99	(   1.94       1.05       1.49       2.69       1.5      )	10.088732 8.224026 27.301395 -8.224026 -27.301395 
100	(   0.94       0.05       1.18       3.08       2.5      )	30.936462 0.441085 9.027808 -0.441085 -9.027808 
101	(   0.94       2.05       1.49       2.96       2.5      )	27.624316 0.230977 35.820346 -0.230977 -35.820346 
102	(  -0.06       0.05       0.48       2.98       3.5      )	260.916261 -3.314579 -8.892805 3.314579 8.892805 
103	(   0.57       0.84       0.99       2.9        1.89     )	13.786981 -1.039385 -0.495601 1.039385 0.495601 
104	(   1.01       1.96       1          2.77      -0.7      )	34.855231 -0.325286 0.218686 0.325286 -0.218686 
105	(   0.99       1.48       1.01       2.81      -0.15     )	13.286192 0.106250 0.282500 -0.106250 -0.282500 
106	(   0.95       1.2        1.03       2.62       0.74     )	6.953684 0.488699 -0.488271 -0.488699 0.488271 
107	(   0.99       1.05       1.01       2.91       0.19     )	13.594863 0.432878 0.447725 -0.432878 -0.447725 
108	(   0.94       1.28       0.99       2.94       2.22     )	17.581289 0.428742 0.168794 -0.428742 -0.168794 
109	(   0.96       1.2        1          2.89       1.41     )	12.823849 0.830878 0.137886 -0.830878 -0.137886 
110	(   0.93       1.28       1.01       2.79       1.84     )	10.745055 0.398059 -0.034048 -0.398059 0.034048 
111	(   0.91       1.39       1          2.73       2.66     )	30.120134 -0.497771 -0.571314 0.497771 0.571314 
112	(   0.9        1.5        0.98       2.9        2.76     )	43.124362 -0.339884 -0.157097 0.339884 0.157097 
113	(   0.92       1.36       0.99       2.87       2.07     )	13.929140 0.318097 -0.141880 -0.318097 0.141880 
114	(   0.95       1.53       0.98       2.9        2.89     )	58.951033 -0.201177 -0.127097 0.201177 0.127097 
115	(   0.95       1.41       0.99       2.88       2.29     )	17.314457 0.327134 -0.036646 -0.327134 0.036646 
116	(   0.95       1.4        1          2.76       1.44     )	9.807382 0.631188 -0.396614 -0.631188 0.396614 
117	(   0.94       1.31       0.99       2.9        2.03     )	14.366752 0.498342 -0.025601 -0.498342 0.025601 
118	(   0.83       1.68       0.89       3.17      12.01     )	1781268.985377 -1.196628 -1.429309 1.196628 1.429309 
119	(   0.57       1.5        0.86       2.91       1.94     )	15.067903 -1.058082 -3.282094 1.058082 3.282094 
120	(   0.87       0.95       0.98       2.97       4.64     )	2341.077541 -1.575517 -0.328096 1.575517 0.328096 
121	(   0.98       1.71       1          2.82       0.64     )	11.507471 0.700005 0.248186 -0.700005 -0.248186 
122	(   0.7        1.55       1.18       2.91       2.84     )	52.960254 -1.332584 8.553550 1.332584 -8.553550 
123	(   0.97       1.03       0.99       2.9        2.89     )	58.616333 -0.089817 -0.305601 0.089817 0.305601 
124	(   1.01       1.53       1.02       2.8        2.88     )	54.920166 -0.052062 0.602055 0.052062 -0.602055 
125	(   0.91       1.53       0.95       2.9        2.39     )	20.639649 0.061240 -1.034216 -0.061240 1.034216 
126	(   0.45       1.5        0.89       2.88       2.96     )	70.602996 -2.325142 -2.710121 2.325142 2.710121 
127	(   1.17       1.63       0.98       2.97       3.34     )	179.472794 0.875590 0.351904 -0.875590 -0.351904 
128	(   0.78       1.03       0.99       2.9641     3.24     )	141.317415 -1.297482 0.055476 1.297482 -0.055476 
129	(   0.95       1.45       0.96       2.99       3.32     )	171.865857 -0.453995 -0.370970 0.453995 0.370970 
130	(   0.93       1.32       1          2.84       2.21     )	14.757716 0.217034 -0.028614 -0.217034 0.028614 
131	(   0.99       1.16       1          2.856      2.18     )	14.594760 0.596416 -0.097478 -0.596416 0.097478 
132	(   0.92       1.42       0.99       2.889      2.62     )	31.064905 -0.117410 0.023229 0.117410 -0.023229 

BBE ( SOL ) BBO
133	(   0.97       1.32       0.99       2.8936     3.09     )	96.325543 -0.300979 -0.051219 0.300979 0.051219 
134	(   0.93       1.35       0.99       2.8759     2.33     )	18.099668 0.178126 -0.119315 -0.178126 0.119315 
135	(   0.93       1.25       0.99       2.882      2.89     )	58.232259 -0.343785 -0.185576 0.343785 0.185576 
136	(   0.95       1.37       0.99       2.8805     2.44     )	21.600378 0.197616 -0.073879 -0.197616 0.073879 
137	(   0.9        1.77       0.99       2.8542     2.11     )	14.457655 0.160858 0.181241 -0.160858 -0.181241 
138	(   0.92       1.58       0.99       2.8656     2.3      )	17.382534 0.132939 0.053877 -0.132939 -0.053877 
139	(   0.91       1.29       1          2.8404     1.87     )	12.058384 0.348820 -0.056341 -0.348820 0.056341 
140	(   0.94       1.47       0.99       2.8851     2.64     )	32.369114 -0.036499 0.051597 0.036499 -0.051597 
141	(   1          1.62       0.99       2.8751     2.7      )	36.884325 0.220879 0.146265 -0.220879 -0.146265 
142	(   0.94       1.55       1.16       2.7951     2.31     )	15.838972 0.107620 6.281559 -0.107620 -6.281559 
143	(   0.93       1.56       0.98       2.9151     2.72     )	39.745852 -0.113292 -0.016106 0.113292 0.016106 
144	(   0.93       1.38       1          2.8551     2.34     )	17.839943 0.133571 0.117382 -0.133571 -0.117382 
145	(   0.82       0.97       1.06       2.8351     2.6      )	28.176392 -0.689166 1.703314 0.689166 -1.703314 
146	(   1.04       1.19       1.03       2.9851     2.62     )	33.628992 0.757300 1.804995 -0.757300 -1.804995 
147	(   0.91       1.56       0.98       2.8951     2.44     )	22.245283 0.008557 -0.123289 -0.008557 0.123289 
148	(   1.14       1.63       1.07       2.8251     2.59     )	27.517914 1.076013 2.677498 -1.076013 -2.677498 
149	(   0.8        1.87       1.09       2.9251     2.67     )	36.619472 -0.704021 4.533575 0.704021 -4.533575 
150	(   0.95       1.43       0.99       2.8751     2.74     )	40.347333 -0.098960 -0.043735 0.098960 0.043735 
151	(   1          1.62       0.99       2.8734     2.7      )	36.839555 0.217505 0.136878 -0.217505 -0.136878 
152	(   0.8        1.23       1.0232     2.8252     2.53     )	24.151058 -0.729368 0.564426 0.729368 -0.564426 
153	(   0.94       1.4        0.982      2.9182     2.96     )	70.448092 -0.291693 -0.095109 0.291693 0.095109 
154	(   0.93       1.53       0.988      2.8787     2.47     )	22.912809 0.058777 0.012031 -0.058777 -0.012031 
155	(   0.96       1.4        0.9952     2.8821     2.84     )	51.549835 -0.130196 0.133947 0.130196 -0.133947 
156	(   0.92       1.52       0.9838     2.8919     2.54     )	26.516980 -0.036041 -0.060029 0.036041 0.060029 
157	(   0.9        1.71       0.978      2.8587     1.96     )	13.384748 0.269638 -0.227813 -0.269638 0.227813 
158	(   0.87       1.86       0.958      2.9787     2.38     )	23.234738 -0.010280 -0.080859 0.010280 0.080859 
159	(   0.91       1.56       0.988      2.8887     2.39     )	20.368121 0.041990 0.096986 -0.041990 -0.096986 
160	(   0.88       1.75       0.978      2.9387     2.23     )	18.361366 0.098150 0.236493 -0.098150 -0.236493 
161	(   0.93       1.51       0.988      2.8887     2.61     )	30.482546 -0.054884 0.046986 0.054884 -0.046986 
162	(   0.93       1.6        0.978      2.9187     2.67     )	35.699023 -0.057899 -0.020681 0.057899 0.020681 
163	(   0.92       1.59       0.978      2.9087     2.6      )	30.505438 -0.062683 -0.083994 0.062683 0.083994 
164	(   0.99       1.19       1.018      2.8087     2.79     )	43.636567 -0.056921 0.248096 0.056921 -0.248096 
165	(   0.9        1.69       0.968      2.9387     2.48     )	25.271095 -0.005297 -0.141722 0.005297 0.141722 
166	(   1.03       1.78       0.948      2.8987     2.4      )	21.092110 0.725088 -0.847807 -0.725088 0.847807 
167	(   0.88       2.03       1.058      2.9087     2.33     )	20.147603 -0.028994 3.216633 0.028994 -3.216633 
168	(   0.99       1.71       1.088      2.8387     2.63     )	30.711542 0.160971 3.587363 -0.160971 -3.587363 
169	(   0.92       1.67       0.968      2.7787     2.43     )	19.130375 -0.134859 -0.964915 0.134859 0.964915 
170	(   0.89       1.97       0.908      2.9087     2.67     )	36.151363 -0.288006 -1.693242 0.288006 1.693242 
171	(   0.9        1.02       0.998      2.9187     2.5      )	24.967806 -0.057707 0.056650 0.057707 -0.056650 
172	(   0.9        1.71       0.982      2.8595     1.96     )	13.405149 0.270784 -0.100493 -0.270784 0.100493 

BBE ( SOL ) BBO
173	(   0.87       1.64       0.9707     2.9431     2.31     )	19.920011 -0.009148 -0.083792 0.009148 0.083792 
174	(   0.96       2.03       0.9731     2.8665     2.67     )	34.976203 0.008577 -0.016482 -0.008577 0.016482 
175	(   0.945      1.78       0.9793     2.8796     2.63     )	31.937403 -0.009856 -0.007677 0.009856 0.007677 
176	(   0.936      1.65       0.9796     2.8929     2.57     )	28.328774 0.023349 -0.057629 -0.023349 0.057629 
177	(   0.9524     1.69       0.9822     2.8901     2.65     )	33.488423 0.030883 0.049445 -0.030883 -0.049445 
178	(   0.9443     1.65       0.9826     2.8906     2.62     )	31.353017 0.016438 0.024810 -0.016438 -0.024810 
179	(   0.9341     1.81       0.973      2.8991     2.54     )	27.118730 0.052594 -0.071044 -0.052594 0.071044 
180	(   0.9385     1.56       0.9858     2.8886     2.62     )	31.187870 -0.018818 0.025856 0.018818 -0.025856 
181	(   0.9391     1.6        0.9859     2.8896     2.63     )	31.945166 -0.023369 0.074513 0.023369 -0.074513 
182	(   0.9368     1.64       0.9812     2.8921     2.59     )	29.473361 0.007189 -0.021446 -0.007189 0.021446 
183	(   0.9478     1.66       0.9888     2.8531     2.5      )	23.692920 0.080392 0.027367 -0.080392 -0.027367 
184	(   0.9345     1.62       0.9807     2.9023     2.63     )	32.325260 -0.024929 -0.002566 0.024929 0.002566 
185	(   0.9496     1.77       0.9758     2.9026     2.77     )	44.529371 -0.078824 -0.005546 0.078824 0.005546 
186	(   0.9349     1.59       0.985      2.8847     2.54     )	26.390024 0.030825 0.009113 -0.030825 -0.009113 
187	(   0.9447     1.71       0.9788     2.8966     2.7      )	37.665828 -0.047997 -0.003111 0.047997 0.003111 
188	(   0.9374     1.62       0.9835     2.8877     2.58     )	28.725631 0.011917 0.007708 -0.011917 -0.007708 
189	(   0.9        1.03       0.9979     2.9189     2.51     )	25.439245 -0.066518 0.064421 0.066518 -0.064421 
190	(   0.9795     1.6        0.9893     2.8566     2.77     )	43.016722 -0.001255 0.002261 0.001255 -0.002261 
191	(   0.969      1.85       0.9819     2.8507     2.67     )	34.200656 0.027987 -0.010299 -0.027987 0.010299 
192	(   0.9431     1.68       0.981      2.8894     2.64     )	32.746750 -0.011664 -0.002222 0.011664 0.002222 
193	(   0.9692     1.84       0.9813     2.8598     2.73     )	39.532029 -0.012642 0.009441 0.012642 -0.009441 
194	(   0.9611     1.79       0.9813     2.8679     2.69     )	36.160496 -0.002347 0.002461 0.002347 -0.002461 
195	(   0.9295     1.62       0.9886     2.8645     2.72     )	38.459274 -0.209587 0.043332 0.209587 -0.043332 
196	(   0.9968     1.8        0.9888     2.8629     2.73     )	39.497670 0.148689 0.220916 -0.148689 -0.220916 
197	(   0.9851     1.57       0.9894     2.9066     2.78     )	45.363368 0.118464 0.251556 -0.118464 -0.251556 
198	(   1.0015     1.49       0.9896     2.8531     2.67     )	33.722920 0.215317 -0.117419 -0.215317 0.117419 
199	(   0.98       1.6        0.9393     2.8565     2.77     )	43.017092 0.001348 -1.462575 -0.001348 1.462575 
200	(   0.9821     1.6        0.9898     2.8552     2.77     )	42.977594 0.010569 0.010399 -0.010569 -0.010399 
201	(   1.083      1.06       1.0193     2.7876     3.19     )	120.541750 0.049490 0.033991 -0.049490 -0.033991 
202	(   1.009      1.62       0.9931     2.8316     2.88     )	55.779521 0.005990 0.004729 -0.005990 -0.004729 
203	(   0.9977     1.77       0.9861     2.8423     2.86     )	53.523724 -0.016886 -0.005439 0.016886 0.005439 
204	(   0.9525     1.66       0.9842     2.8764     2.65     )	33.078824 0.005676 0.008830 -0.005676 -0.008830 
205	(   0.9776     1.78       1.0393     2.8604     2.74     )	40.377100 0.025372 1.911695 -0.025372 -1.911695 
206	(   0.9797     1.61       0.9835     2.9066     2.77     )	44.361695 0.097538 0.100170 -0.097538 -0.100170 
207	(   0.9805     1.65       0.9636     2.8546     2.67     )	33.972340 0.099482 -0.738706 -0.099482 0.738706 
208	(   1.0295     1.59       0.9921     2.8568     2.77     )	42.951380 0.286101 0.082235 -0.286101 -0.082235 
209	(   0.9834     1.8        0.9534     2.8486     2.83     )	49.905725 -0.055017 -0.909758 0.055017 0.909758 
210	(   0.979      1.59       0.9898     2.8522     2.77     )	42.892799 -0.012654 -0.016035 0.012654 0.016035 
211	(   0.9617     1.8        0.9775     2.88       2.6702   )	34.904257 0.043454 -0.041491 -0.043454 0.041491 
212	(   0.9931     1.56       0.9923     2.8492     2.822    )	48.598660 0.008786 0.016568 -0.008786 -0.016568 

BBE ( SOL ) BBO
213	(   0.957      1.73       0.9825     2.872      2.678    )	35.203349 -0.005323 0.001764 0.005323 -0.001764 
214	(   0.9995     1.61       0.9877     2.8557     2.7738   )	43.379235 0.106226 -0.043076 -0.106226 0.043076 
215	(   0.9785     1.64       0.9831     2.8766     2.7851   )	45.197716 0.017181 -0.044743 -0.017181 0.044743 
216	(   0.9772     1.7        1.0055     2.8486     2.805    )	46.784125 -0.064656 0.580306 0.064656 -0.580306 
217	(   0.9772     1.7        0.975      2.8486     2.7274   )	38.769590 0.012661 -0.381218 -0.012661 0.381218 
218	(   0.9828     1.61       1.0093     2.8678     2.721    )	38.547385 0.087842 0.730301 -0.087842 -0.730301 
219	(   0.9783     1.51       0.9883     2.8406     2.7794   )	43.503087 -0.048610 -0.206259 0.048610 0.206259 
220	(   0.9837     1.5184     0.9869     2.8601     2.7708   )	43.090840 0.028375 -0.135933 -0.028375 0.135933 
221	(   1.0005     1.68       0.9912     2.8324     2.8272   )	48.950750 0.012006 0.009590 -0.012006 -0.009590 
222	(   0.9575     1.68       0.9835     2.8752     2.6868   )	35.923625 -0.005138 0.000310 0.005138 -0.000310 
223	(   0.985      1.6304     0.9942     2.8482     2.75     )	40.807685 0.033010 0.141857 -0.033010 -0.141857 
224	(   0.9843     1.65       0.9871     2.8604     2.779    )	44.122440 0.024172 0.003588 -0.024172 -0.003588 
225	(   0.976      1.6101     0.9793     2.8538     2.7634   )	42.281164 -0.019689 -0.313626 0.019689 0.313626 
226	(   0.9882     1.5751     0.9853     2.8466     2.7864   )	44.471609 0.011553 -0.202043 -0.011553 0.202043 
227	(   0.9695     1.6286     0.9939     2.8487     2.7835   )	44.299898 -0.085694 0.133274 0.085694 -0.133274 
228	(   0.98       1.593      0.9891     2.8578     2.7693   )	42.965310 0.004589 -0.004495 -0.004589 0.004495 
229	(   0.978806   1.6022     0.99416    2.856748   2.7676   )	42.774741 -0.002458 0.160018 0.002458 -0.160018 
230	(   0.99508    1.6232     0.99088    2.84828    2.8134   )	47.624641 0.026768 0.029758 -0.026768 -0.029758 
231	(   0.98302    1.5983     0.99007    2.85122    2.7809   )	44.026809 -0.002950 -0.004582 0.002950 0.004582 
232	(   0.976948   1.6685     0.987488   2.852088   2.745    )	40.479421 0.000567 -0.010841 -0.000567 0.010841 
233	(   0.960127   1.5439     0.987103   2.876763   2.7069   )	37.480109 -0.007453 -0.013289 0.007453 0.013289 
234	(   0.97022    1.5779     0.988127   2.865672   2.737    )	39.952019 -0.002576 -0.007354 0.002576 0.007354 
235	(   0.973775   1.6151     0.987834   2.858152   2.7509   )	41.145115 -0.011173 -0.020423 0.011173 0.020423 
236	(   0.980019   1.6038     0.989309   2.855938   2.7652   )	42.506893 0.005136 0.002723 -0.005136 -0.002723 
237	(   0.980156   1.5207     0.990874   2.862804   2.784    )	44.571909 0.000608 0.007030 -0.000608 -0.007030 
238	(   0.97775    1.6316     0.988335   2.854767   2.7547   )	41.451724 0.000616 -0.006582 -0.000616 0.006582 
239	(   0.989896   1.6328     0.990319   2.844858   2.799    )	45.896348 0.005074 0.002924 -0.005074 -0.002924 
240	(   0.975139   1.5916     0.988675   2.860469   2.7525   )	41.331657 -0.000659 -0.004739 0.000659 0.004739 
241	(   0.981321   1.5631     0.990247   2.858044   2.7805   )	44.117918 0.001309 0.003266 -0.001309 -0.003266 
242	(   0.980428   1.5802     0.989769   2.857225   2.774    )	43.426695 0.001178 0.000721 -0.001178 -0.000721 
243	(   0.979242   1.5966     0.989749   2.854781   2.7677   )	42.727368 -0.003965 0.003090 0.003965 -0.003090 
244	(   0.978913   1.5829     0.989716   2.85618    2.7728   )	43.278785 -0.008150 -0.003986 0.008150 0.003986 
245	(   0.979742   1.5986     0.989411   2.855998   2.7671   )	42.698223 0.001810 0.001074 -0.001810 -0.001074 
246	(   0.9746     1.5885     0.988692   2.862809   2.7516   )	41.299774 0.001778 0.005496 -0.001778 -0.005496 
247	(   0.980915   1.5959     0.989725   2.854117   2.7736   )	43.323579 -0.001782 -0.002003 0.001782 0.002003 
248	(   0.979048   1.5899     0.989003   2.858983   2.7672   )	42.775275 0.003662 -0.004191 -0.003662 0.004191 
249	(   0.979193   1.5949     0.989563   2.855831   2.7676   )	42.741811 -0.002086 0.001264 0.002086 -0.001264 
250	(   0.984772   1.5962     0.990432   2.85144    2.7884   )	44.842278 -0.000171 0.005956 0.000171 -0.005956 
251	(   0.977547   1.5928     0.989114   2.858212   2.7615   )	42.176208 -0.000564 -0.001998 0.000564 0.001998 
252	(   0.977649   1.5907     0.989138   2.859429   2.7625   )	42.306668 0.001386 0.003322 -0.001386 -0.003322 

BBE ( SOL ) BBO
253	(   0.980099   1.5946     0.989578   2.855445   2.7708   )	43.063233 -0.000959 -0.000675 0.000959 0.000675 
254	(   0.979304   1.5844     0.989674   2.856484   2.7664   )	42.621527 0.001007 -0.002148 -0.001007 0.002148 
255	(   0.979655   1.5853     0.989455   2.857515   2.7683   )	42.845162 0.003095 -0.002528 -0.003095 0.002528 
256	(   0.979309   1.5925     0.989536   2.856252   2.7678   )	42.770192 -0.000813 0.000315 0.000813 -0.000315 
257	(   0.979546   1.5991     0.989289   2.856769   2.7701   )	43.030295 -0.000767 0.001937 0.000767 -0.001937 
258	(   0.979486   1.5954     0.989385   2.856698   2.7692   )	42.930265 -0.000345 0.000884 0.000345 -0.000884 
259	(   0.979006   1.5836     0.989542   2.857535   2.7702   )	43.042053 -0.002391 -0.001366 0.002391 0.001366 
260	(   0.979558   1.5949     0.989444   2.856382   2.7679   )	42.786521 0.000735 0.000520 -0.000735 -0.000520 
