101	(   2.78       0.81      -0.32     )	-38.669400 0.027800 0.017600 -0.027800 -0.017600 
102	(   2.92       0.92       0.45     )	-56.236600 0.067200 0.477500 -0.067200 -0.477500 
103	(   2.81       0.84       0.11     )	-48.910200 0.018800 0.227900 -0.018800 -0.227900 
104	(   2.73       0.81       0.49     )	-57.286000 -0.122200 -0.320100 0.122200 0.320100 
105	(   2.79       0.59       0.05     )	-51.992400 0.673800 0.157500 -0.673800 -0.157500 
106	(   2.95       0.83       0.04     )	-48.839000 0.472200 0.798400 -0.472200 -0.798400 
107	(   2.75       0.79      -0.02     )	-46.131000 0.001800 -0.000400 -0.001800 0.000400 
108	(   2.75       0.79       0        )	-46.611800 0.001800 0.000000 -0.001800 -0.000000 
109	(   2.75       0.79       0.03     )	-47.330000 0.001800 -0.000900 -0.001800 0.000900 
110	(   2.75       0.79      -0.09     )	-44.435600 0.001800 -0.008100 -0.001800 0.008100 
111	(   2.89       0.91       0.97     )	-67.143600 0.013800 -0.380900 -0.013800 0.380900 
112	(   2.81       0.84      -0        )	-46.294400 0.018800 0.240000 -0.018800 -0.240000 
113	(   2.84       0.69       0.2      )	-54.185400 0.567800 0.320000 -0.567800 -0.320000 
114	(   2.67       0.82       0.2      )	-49.849600 -0.334800 -0.360000 0.334800 0.360000 
115	(   2.83       0.89       0.06     )	-46.963000 -0.094200 0.316400 0.094200 -0.316400 
116	(   2.7501     0.7907     0.02     )	-47.078687 -0.000113 0.000000 0.000113 -0.000000 
117	(   2.7501     0.7907     0.08     )	-48.506687 -0.000113 -0.006000 0.000113 0.006000 
118	(   2.7501     0.7907     0.04     )	-47.556287 -0.000113 -0.001200 0.000113 0.001200 
119	(   2.5001     0.5807    -0.95     )	-22.930675 -0.174125 -1.902100 0.174125 1.902100 
120	(   2.8701     0.8907     0.51     )	-57.645311 0.023607 0.220300 -0.023607 -0.220300 
121	(   2.8001     0.8907     0.19     )	-49.690967 -0.186393 0.164300 0.186393 -0.164300 
122	(   2.8501     0.7007     0.11     )	-51.983659 0.568339 0.388300 -0.568339 -0.388300 
123	(   2.6701     0.7507     0.22     )	-51.640463 -0.116801 -0.368000 0.116801 0.368000 
124	(   2.7201     0.8007    -0.21     )	-40.945883 -0.121941 -0.163700 0.121941 0.163700 
125	(   2.7504     0.7928     0.08     )	-48.469736 -0.005864 -0.004800 0.005864 0.004800 
126	(   2.7506     0.7912     0.05     )	-47.790404 -0.000195 -0.000100 0.000195 0.000100 

BBE ( SOL ) BBO
127	(   2.7505     0.7917     0.07     )	-48.254921 -0.002078 -0.002900 0.002078 0.002900 
128	(   2.7501     0.7904     0.02     )	-47.084436 0.000836 0.000000 -0.000836 -0.000000 
129	(   2.7193     0.7427     0.12     )	-50.023323 0.054693 -0.137200 -0.054693 0.137200 
130	(   2.7978     0.8122     0.12     )	-49.553323 0.074062 0.176800 -0.074062 -0.176800 
131	(   2.7944     0.7407    -0.02     )	-47.551242 0.285927 0.177200 -0.285927 -0.177200 
132	(   2.7495     0.7916     0.02     )	-47.054838 -0.004761 -0.002400 0.004761 0.002400 
133	(   2.7501     0.7906    -0.0033   )	-46.522181 0.000203 0.000389 -0.000203 -0.000389 
134	(   2.7504     0.7913     0.0245   )	-47.178087 -0.001111 0.001000 0.001111 -0.001000 
135	(   2.7502     0.7906     0.0211   )	-47.108013 0.000503 0.000355 -0.000503 -0.000355 
136	(   2.764      0.7707    -0.0204   )	-46.643627 0.104043 0.055584 -0.104043 -0.055584 
137	(   2.7691     0.7878     0.07     )	-48.532783 0.066042 0.071500 -0.066042 -0.071500 
138	(   2.7348     0.7707     0.0489   )	-47.981536 0.016443 -0.063191 -0.016443 0.063191 
139	(   2.7501     0.7913     0.0193   )	-47.050444 -0.002011 0.000028 0.002011 -0.000028 
140	(   2.75       0.7906    -0.012    )	-46.312015 -0.000097 -0.000144 0.000097 0.000144 
141	(   2.7504     0.7911     0.042    )	-47.599593 -0.000478 -0.000164 0.000478 0.000164 
142	(   2.7502     0.7907     0.008    )	-46.792459 0.000187 0.000736 -0.000187 -0.000736 
143	(   2.7502     0.7908     0.04     )	-47.555471 -0.000129 -0.000800 0.000129 0.000800 
144	(   2.7497     0.7807     0.0202   )	-47.270499 0.030115 -0.001608 -0.030115 0.001608 
145	(   2.7401     0.7911     0.0202   )	-46.965413 -0.031378 -0.040008 0.031378 0.040008 
146	(   2.7502     0.7908     0.011    )	-46.862429 -0.000129 0.000679 0.000129 -0.000679 
147	(   2.750005   0.790572   0.0052   )	-46.725641 0.000007 -0.000007 -0.000007 0.000007 
148	(   2.74947    0.790048  -0.0412   )	-45.612854 0.000058 -0.003817 -0.000058 0.003817 
149	(   2.750318   0.790912   0.0272   )	-47.249142 -0.000130 0.000532 0.000130 -0.000532 
150	(   2.7545     0.785572   0.0099   )	-46.983424 0.029253 0.017902 -0.029253 -0.017902 
151	(   2.745281   0.788697   0.0152   )	-46.949102 -0.008243 -0.019107 0.008243 0.019107 
152	(   2.753056   0.795572   0.0147   )	-46.890925 -0.006702 0.012008 0.006702 -0.012008 
153	(   2.748927   0.791291  -0.006    )	-46.431182 -0.005502 -0.004328 0.005502 0.004328 
154	(   2.74972    0.790188  -0.0392   )	-45.661244 0.000366 -0.002657 -0.000366 0.002657 
155	(   2.750017   0.790584  -0.0079   )	-46.411072 0.000005 0.000006 -0.000005 -0.000006 
156	(   2.750081   0.790637   0.0235   )	-47.163381 0.000029 -0.000228 -0.000029 0.000228 
157	(   2.75002    0.790609  -0.0031   )	-46.525932 -0.000065 0.000070 0.000065 -0.000070 
158	(   2.749217   0.79151    0.0021   )	-46.624640 -0.005325 -0.003136 0.005325 0.003136 
159	(   2.750822   0.795584  -0.0095   )	-46.285607 -0.013442 0.003198 0.013442 -0.003198 
160	(   2.755017   0.789926  -0.0061   )	-46.521830 0.017085 0.020031 -0.017085 -0.020031 
161	(   2.749967   0.790531  -0.008    )	-46.409134 0.000022 -0.000196 -0.000022 0.000196 
162	(   2.750053   0.79062   -0.0472   )	-45.463247 -0.000001 -0.002016 0.000001 0.002016 
163	(   2.750027   0.790595   0.0109   )	-46.862058 0.000000 -0.000011 -0.000000 0.000011 
164	(   2.750013   0.790558   0.0086   )	-46.807503 0.000075 -0.000022 -0.000075 0.000022 
165	(   2.750015   0.790571   0.0057   )	-46.737759 0.000040 0.000028 -0.000040 -0.000028 
166	(   2.752167   0.785584  -0.0041   )	-46.621756 0.022217 0.008651 -0.022217 -0.008651 

BBE ( SOL ) BBO
167	(   2.755017   0.793184  -0.0055   )	-46.473800 0.006769 0.020038 -0.006769 -0.020038 
168	(   2.74824    0.791707   0.0021   )	-46.610107 -0.008880 -0.007044 0.008880 0.007044 
169	(   2.74996    0.790611  -0.0081   )	-46.405119 -0.000252 -0.000226 0.000252 0.000226 
170	(   2.74999    0.790561   0.001457 )	-46.635904 -0.000003 -0.000042 0.000003 0.000042 
171	(   2.750043   0.790606   0.00401  )	-46.696869 0.000013 0.000156 -0.000013 -0.000156 
172	(   2.750003   0.790572   0.002095 )	-46.651146 0.000001 0.000008 -0.000001 -0.000008 
173	(   2.751333   0.788584  -0.006154 )	-46.505811 0.010270 0.005294 -0.010270 -0.005294 
174	(   2.748017   0.789682  -0.004935 )	-46.477575 -0.003144 -0.007956 0.003144 0.007956 
175	(   2.750689   0.791725  -0.0029   )	-46.516703 -0.001590 0.002748 0.001590 -0.002748 
176	(   2.750019   0.790604  -0.008003 )	-46.408237 -0.000052 0.000012 0.000052 -0.000012 
177	(   2.75002    0.790585  -0.007956 )	-46.409740 0.000011 0.000017 -0.000011 -0.000017 
178	(   2.749997   0.790567   0.007553 )	-46.782058 -0.000002 -0.000070 0.000002 0.000070 
179	(   2.750014   0.790581  -0.004079 )	-46.502894 0.000006 0.000040 -0.000006 -0.000040 
180	(   2.750839   0.791464  -0.0059   )	-46.451302 -0.000314 0.003321 0.000314 -0.003321 
181	(   2.75076    0.791027  -0.0099   )	-46.362682 0.000833 0.002942 -0.000833 -0.002942 
182	(   2.750862   0.789584  -0.00753  )	-46.448416 0.005700 0.003391 -0.005700 -0.003391 
183	(   2.749993   0.790581  -0.007904 )	-46.410768 -0.000058 -0.000091 0.000058 0.000091 
184	(   2.750016   0.790583  -0.007957 )	-46.409705 0.000004 0.000002 -0.000004 -0.000002 
185	(   2.750021   0.790587  -0.011796 )	-46.317399 0.000007 -0.000054 -0.000007 0.000054 
186	(   2.750016   0.790583  -0.006008 )	-46.456549 0.000006 0.000028 -0.000006 -0.000028 
187	(   2.749824   0.790422  -0.006957 )	-46.434710 -0.000063 -0.000753 0.000063 0.000753 
188	(   2.750076   0.791083  -0.007588 )	-46.409651 -0.001397 0.000248 0.001397 -0.000248 
189	(   2.749516   0.790701  -0.008266 )	-46.394533 -0.001866 -0.002003 0.001866 0.002003 
190	(   2.750023   0.790579  -0.007968 )	-46.409597 0.000038 0.000027 -0.000038 -0.000027 
191	(   2.750014   0.790582  -0.008128 )	-46.405603 0.000003 -0.000009 -0.000003 0.000009 
192	(   2.750008   0.790578  -0.006064 )	-46.455203 -0.000003 -0.000003 0.000003 0.000003 
193	(   2.749984   0.790563  -0.000385 )	-46.591610 -0.000025 -0.000062 0.000025 0.000062 
194	(   2.750002   0.790571  -0.0031   )	-46.526457 0.000001 -0.000000 -0.000001 0.000000 
195	(   2.749984   0.790551   0.005792 )	-46.740011 0.000011 -0.000096 -0.000011 0.000096 
196	(   2.750007   0.790576  -0.00532  )	-46.473104 0.000000 0.000000 -0.000000 -0.000000 
197	(   2.749984   0.790551   0.0058   )	-46.740203 0.000011 -0.000096 -0.000011 0.000096 
198	(   2.750021   0.79059   -0.01202  )	-46.311963 -0.000001 -0.000059 0.000001 0.000059 
199	(   2.75       0.79057   -0.0005   )	-46.588887 -0.000000 -0.000000 0.000000 0.000000 
200	(   2.749993   0.790564   0.0073   )	-46.776018 -0.000002 -0.000081 0.000002 0.000081 
201	(   2.749984   0.790551   0.0058   )	-46.740195 0.000010 -0.000096 -0.000010 0.000096 
202	(   2.750001   0.79057    0.0023   )	-46.656074 0.000001 0.000000 -0.000001 -0.000000 
203	(   2.749998   0.790567   0.0185   )	-47.044225 0.000001 -0.000349 -0.000001 0.000349 
204	(   2.75009    0.790655   0.019    )	-47.055513 -0.000001 0.000000 0.000001 -0.000000 
205	(   2.749993   0.790564   0.0095   )	-46.828744 -0.000002 -0.000118 0.000002 0.000118 
206	(   2.750357   0.79091    0.069    )	-48.244763 -0.000007 -0.003332 0.000007 0.003332 

BBE ( SOL ) BBO
207	(   2.750005   0.790575  -0.0005   )	-46.588848 -0.000000 0.000021 0.000000 -0.000021 
208	(   2.750166   0.790727   0.029    )	-47.294009 -0.000001 -0.000176 0.000001 0.000176 
209	(   2.750064   0.790631   0.0095   )	-46.828242 -0.000001 0.000166 0.000001 -0.000166 
210	(   2.750017   0.790586  -0.0005   )	-46.588766 -0.000000 0.000067 0.000000 -0.000067 
211	(   2.749929   0.790403   0.119    )	-49.430971 0.000313 -0.014444 -0.000313 0.014444 
212	(   2.750349   0.791655   0.049    )	-47.755117 -0.002389 -0.001004 0.002389 0.001004 
213	(   2.751      0.790362   0.0495   )	-47.798968 0.003657 0.001550 -0.003657 -0.001550 
214	(   2.75109    0.79037    0.029    )	-47.311009 0.003900 0.003520 -0.003900 -0.003520 
215	(   2.749      0.790778  -0.0505   )	-45.368797 -0.003658 -0.006550 0.003658 0.006550 
216	(   2.749965   0.790646   0.019    )	-47.054310 -0.000348 -0.000500 0.000348 0.000500 
217	(   2.749993   0.790564   0.0073   )	-46.776012 -0.000004 -0.000081 0.000004 0.000081 
218	(   2.750357   0.79091    0.0691   )	-48.247135 -0.000007 -0.003345 0.000007 0.003345 
219	(   2.750004   0.790573  -0.0041   )	-46.502427 0.000000 -0.000000 -0.000000 0.000000 
220	(   2.750014   0.790583  -0.0076   )	-46.418271 0.000000 0.000000 -0.000000 -0.000000 
221	(   2.749993   0.790563   0.001    )	-46.624937 -0.000000 -0.000029 0.000000 0.000029 
222	(   2.750009   0.790578  -0.0055   )	-46.468764 0.000000 0.000006 -0.000000 -0.000006 
223	(   2.750329   0.791126   0.069    )	-48.240326 -0.000773 -0.003445 0.000773 0.003445 
224	(   2.750578   0.790939  -0.031    )	-45.854239 0.000565 0.001353 -0.000565 -0.001353 
225	(   2.75059    0.790174   0.0404   )	-47.581301 0.003022 0.000729 -0.003022 -0.000729 
226	(   2.750333   0.79007    0.0357   )	-47.468380 0.002579 0.000057 -0.002579 -0.000057 
227	(   2.749667   0.79107   -0.0367   )	-45.704149 -0.002581 -0.002679 0.002581 0.002679 
228	(   2.750077   0.790652   0.0187   )	-47.048268 -0.000027 -0.000040 0.000027 0.000040 
229	(   2.750035   0.790602   0.0118   )	-46.883563 0.000000 -0.000000 -0.000000 0.000000 
230	(   2.749868   0.790443  -0.0098   )	-46.366468 0.000004 -0.000624 -0.000004 0.000624 
231	(   2.750005   0.790574   0.0046   )	-46.711209 -0.000000 -0.000000 0.000000 0.000000 
232	(   2.750002   0.790572   0.0031   )	-46.675254 0.000000 0.000000 -0.000000 -0.000000 
233	(   2.750028   0.790596   0.0135   )	-46.924325 0.000001 -0.000069 -0.000001 0.000069 
234	(   2.750007   0.790576   0.003    )	-46.672820 -0.000000 0.000019 0.000000 -0.000019 
235	(   2.750182   0.790155  -0.0253   )	-46.002342 0.001854 0.000087 -0.001854 -0.000087 
236	(   2.75059    0.79041    0.057    )	-47.971935 0.002274 -0.000888 -0.002274 0.000888 
237	(   2.74959    0.790226   0.0571   )	-47.966834 -0.000145 -0.004899 0.000145 0.004899 
238	(   2.749535   0.791007   0.0137   )	-46.915811 -0.002780 -0.002049 0.002780 0.002049 
239	(   2.750535   0.790198   0.0099   )	-46.851298 0.002780 0.002041 -0.002780 -0.002041 
240	(   2.750089   0.790667   0.0187   )	-47.048101 -0.000041 0.000008 0.000041 -0.000008 
241	(   2.750085   0.79065    0.0184   )	-47.041203 -0.000000 0.000000 0.000000 -0.000000 
242	(   2.750068   0.790633   0.0166   )	-46.998266 0.000002 -0.000005 -0.000002 0.000005 
243	(   2.75009    0.790655   0.019    )	-47.055521 0.000000 0.000000 -0.000000 -0.000000 
244	(   2.750107   0.790671   0.0208   )	-47.098466 0.000002 -0.000003 -0.000002 0.000003 
245	(   2.75007    0.790636   0.0168   )	-47.003018 -0.000000 -0.000000 0.000000 0.000000 
246	(   2.750037   0.790605   0.0122   )	-46.893126 0.000000 -0.000000 -0.000000 0.000000 

BBE ( SOL ) BBO
247	(   2.750126   0.790689   0.0239   )	-47.172438 -0.000000 -0.000065 0.000000 0.000065 
248	(   2.750059   0.790626   0.0151   )	-46.962407 0.000000 0.000010 -0.000000 -0.000010 
249	(   2.750242   0.790795   0.039    )	-47.532176 0.000011 -0.000554 -0.000011 0.000554 
250	(   2.750177   0.790855   0.0342   )	-47.415830 -0.000371 -0.000460 0.000371 0.000460 
251	(   2.75029    0.790585   0.0167   )	-47.004022 0.000821 0.000882 -0.000821 -0.000882 
252	(   2.750064   0.790514   0.039    )	-47.535612 0.000367 -0.001265 -0.000367 0.001265 
253	(   2.749939   0.790515  -0.001    )	-46.577250 -0.000013 -0.000245 0.000013 0.000245 
254	(   2.750088   0.790655   0.0187   )	-47.048313 -0.000008 0.000001 0.000008 -0.000001 
255	(   2.750095   0.79066    0.0195   )	-47.067447 0.000000 0.000000 -0.000000 -0.000000 
256	(   2.75011    0.790672   0.021    )	-47.103241 0.000004 -0.000002 -0.000004 0.000002 
257	(   2.750035   0.790602   0.0118   )	-46.883566 0.000000 -0.000001 -0.000000 0.000001 
258	(   2.750236   0.790794   0.0307   )	-47.334107 -0.000000 0.000002 0.000000 -0.000002 
259	(   2.75011    0.790673   0.0211   )	-47.105614 0.000000 -0.000007 -0.000000 0.000007 
260	(   2.75008    0.790646   0.0179   )	-47.029272 -0.000000 0.000001 0.000000 -0.000001 
261	(   2.750121   0.79071    0.0295   )	-47.305790 -0.000080 -0.000384 0.000080 0.000384 
262	(   2.750174   0.79056    0.0225   )	-47.141974 0.000552 0.000188 -0.000552 -0.000188 
263	(   2.749995   0.790598   0.0252   )	-47.203813 -0.000106 -0.000654 0.000106 0.000654 
264	(   2.75016    0.790755   0.0163   )	-46.989754 -0.000108 0.000374 0.000108 -0.000374 
265	(   2.750021   0.790555   0.0217   )	-47.121243 0.000106 -0.000388 -0.000106 0.000388 
266	(   2.750092   0.790668   0.0191   )	-47.057692 -0.000034 0.000003 0.000034 -0.000003 
267	(   2.750091   0.790656   0.019104 )	-47.058000 -0.000000 -0.000000 0.000000 0.000000 
268	(   2.750084   0.790649   0.018279 )	-47.038317 0.000000 0.000000 -0.000000 -0.000000 
269	(   2.7501     0.790664   0.020003 )	-47.079447 0.000000 -0.000001 -0.000000 0.000001 
270	(   2.750088   0.790653   0.018801 )	-47.050771 -0.000000 0.000000 0.000000 -0.000000 
271	(   2.750114   0.790677   0.021503 )	-47.115229 0.000001 -0.000008 -0.000001 0.000008 
272	(   2.750003   0.790572   0.003203 )	-46.677723 0.000000 0.000000 -0.000000 -0.000000 
273	(   2.750166   0.790726   0.0257   )	-47.215184 0.000001 0.000002 -0.000001 -0.000002 
274	(   2.750096   0.79066    0.0196   )	-47.069833 0.000000 -0.000000 -0.000000 0.000000 
275	(   2.7501     0.790664   0.02     )	-47.079376 0.000000 -0.000001 -0.000000 0.000001 
276	(   2.750099   0.790663   0.0199   )	-47.076994 0.000001 -0.000002 -0.000001 0.000002 
277	(   2.750079   0.790644   0.017703 )	-47.024572 0.000000 0.000001 -0.000000 -0.000001 
278	(   2.750131   0.790693   0.0229   )	-47.148501 -0.000000 -0.000002 0.000000 0.000002 
279	(   2.750098   0.790662   0.0198   )	-47.074601 -0.000000 -0.000000 0.000000 0.000000 
280	(   2.750102   0.790666   0.0202   )	-47.084140 -0.000000 -0.000001 0.000000 0.000001 
281	(   2.750104   0.790668   0.0204   )	-47.088903 -0.000002 -0.000002 0.000002 0.000002 
282	(   2.750113   0.790677   0.0214   )	-47.112753 -0.000001 -0.000005 0.000001 0.000005 
