
BBE ( SOL ) BBO
36	(  13.43       1.87      -2.89      10.82       4.42     )	37249.708265 -10.210669 3.337900 58.360600 10.210669 -3.337900 -58.360600 
37	(  13.43       6.87      -3.89      13.82      -1.58     )	155906.287641 -1.236969 4.557900 -22.219400 1.236969 -4.557900 22.219400 
38	(  13.43       9.87      -2.89      11.82      -1.58     )	81154.098509 83.709331 12.337900 -22.219400 -83.709331 -12.337900 22.219400 
39	(  13.43       3.87      -3.89      13.82       0.42     )	131173.097241 -33.456969 1.557900 4.640600 33.456969 -1.557900 -4.640600 
40	(  14.43       2.87      -1.89      13.82      -0.58     )	104151.917153 12.915631 12.117900 -9.369400 -12.915631 -12.117900 9.369400 

BBE ( SOL ) BBO
41	(  16.43      -0.13       0.11      13.82      -1.58     )	91849.588265 13.448231 12.677900 -26.959400 -13.448231 -12.677900 26.959400 
42	(  14.43       1.87      -1.89      12.82      -5.58     )	161655.863309 8.175631 10.117900 -81.519400 -8.175631 -10.117900 81.519400 
43	(  13.43       5.87      -3.89      13.82       1.42     )	123001.626841 -13.976969 3.557900 18.070600 13.976969 -3.557900 -18.070600 
44	(  14.43       5.87      -1.89      12.82      -1.58     )	90360.810509 39.135631 14.117900 -23.799400 -39.135631 -14.117900 23.799400 
45	(  13.43       4.87      -3.89      13.82      -0.58     )	142116.286041 -24.716969 2.557900 -8.789400 24.716969 -2.557900 8.789400 
46	(  12.43       5.87      -4.89      15.82       0.42     )	241492.393173 -73.043269 -3.222100 4.220600 73.043269 3.222100 -4.220600 
47	(  14.43       4.87      -2.89      12.82      -1.58     )	104469.115553 11.009331 8.337900 -23.799400 -11.009331 -8.337900 23.799400 
48	(  12.43       4.87      -3.89      14.82       0.42     )	166272.418685 -25.716969 3.557900 4.220600 25.716969 -3.557900 -4.220600 
49	(  17.43      -9.13       4.11      13.82       2.42     )	24163.586489 167.213431 -13.202100 41.180600 -167.213431 13.202100 -41.180600 
50	(  12.43      -0.13      -2.89      10.82       0.42     )	47207.866665 -14.690669 1.337900 4.220600 14.690669 -1.337900 -4.220600 
51	(   6.43      -9.13      -5.89       1.82       3.42     )	3748.256001 -117.549569 -43.002100 20.990600 117.549569 43.002100 -20.990600 
52	(  14.43      -4.13       1.11       6.82       0.42     )	2941.344713 29.854531 0.457900 5.060600 -29.854531 -0.457900 -5.060600 
53	(  14.43       2.87      -1.89      10.82      -1.58     )	49980.117621 12.915631 9.117900 -23.799400 -12.915631 -9.117900 23.799400 
54	(  13.43       4.87      -3.89      13.82       0.42     )	131359.910041 -24.716969 2.557900 4.640600 24.716969 -2.557900 -4.640600 
55	(  17.43       8.87      -3.89       9.82      -6.58     )	109820.810665 34.243031 2.557900 -115.689400 -34.243031 -2.557900 115.689400 
56	(  13.43      37.87       1.11      15.82      23.42     )	100429.309709 1445.934531 51.457900 313.530600 -1445.934531 -51.457900 -313.530600 
57	(  12.43       7.87      17.11       9.82      -5.58     )	58301.065541 5080.355331 -276.062100 -70.359400 -5080.355331 276.062100 70.359400 
58	(  14.43     -50.13       4.11      11.82      38.42     )	348769.883201 2593.873431 -56.202100 553.400600 -2593.873431 56.202100 -553.400600 
59	(  11.43      22.87      -5.89       6.82      50.42     )	3663664.768821 327.130431 -6.002100 575.300600 -327.130431 6.002100 -575.300600 
60	(  12.43      -0.13      -2.89      10.82      -0.58     )	52398.882665 -14.690669 1.337900 -8.209400 14.690669 -1.337900 8.209400 
61	(  12.43       9.87      -4.89      13.82       0.42     )	158008.799485 -10.083269 -1.222100 4.220600 10.083269 1.222100 -4.220600 
62	(  12.43       1.87      -2.89      11.82      -2.58     )	90039.612109 -11.210669 4.337900 -33.069400 11.210669 -4.337900 33.069400 
63	(  13.43       4.87      -3.89      12.82       0.42     )	102353.730597 -24.716969 1.557900 4.640600 24.716969 -1.557900 -4.640600 
64	(  14.43      19.87      -5.89      14.82       9.42     )	201932.385173 201.910431 -1.002100 134.930600 -201.910431 1.002100 -134.930600 
65	(  13.43      13.87      -2.89      12.82     -19.58     )	1167616.358753 178.669331 17.337900 -263.959400 -178.669331 -17.337900 263.959400 
66	(  13.43      -1.13      -3.89      15.82      -9.58     )	567384.339729 -47.156969 -1.442100 -129.659400 47.156969 1.442100 129.659400 
67	(  13.43     -10.13      -2.89      12.82       8.42     )	61462.643553 88.909331 -6.662100 112.080600 -88.909331 6.662100 -112.080600 
68	(  12.43      12.87       5.11      13.82       3.42     )	17921.429445 308.499731 -0.422100 41.510600 -308.499731 0.422100 -41.510600 
69	(  12.43       8.87      -4.89      13.82      -0.58     )	168161.002685 -28.823269 -2.222100 -8.209400 28.823269 2.222100 8.209400 
70	(  12.43      39.87     -10.89      22.82       0.42     )	1674626.497945 307.578931 -56.902100 4.220600 -307.578931 56.902100 -4.220600 
71	(  14.43       1.87       4.11      14.82       0.42     )	56301.714333 84.353431 -1.202100 5.060600 -84.353431 1.202100 -5.060600 
72	(  14.43     -10.13      -4.89      13.82      12.42     )	123008.031485 -2.883269 -21.222100 178.220600 2.883269 21.222100 -178.220600 
73	(  10.43       3.87      -4.89      13.82      20.42     )	125157.602685 -94.523269 -7.222100 211.980600 94.523269 7.222100 -211.980600 
74	(  12.43       9.87       5.11      13.82       0.42     )	38111.559045 240.279731 -3.422100 4.220600 -240.279731 3.422100 -4.220600 
75	(  12.43      10.87      -4.89      15.82      -0.58     )	260215.073173 10.656731 1.777900 -8.209400 -10.656731 -1.777900 8.209400 
76	(  13.43      29.87      -4.89      13.82      17.42     )	164982.143485 785.716731 18.777900 232.950600 -785.716731 -18.777900 -232.950600 
77	(  12.43       9.87      -4.89      11.82       0.42     )	98077.831397 -10.083269 -3.222100 4.220600 10.083269 3.222100 -4.220600 
78	(  12.43      -2.13      -3.89      15.82       0.42     )	207382.206929 -44.896969 -2.442100 4.220600 44.896969 2.442100 -4.220600 
79	(  10.43       8.87      -5.89      11.82       0.42     )	118480.234841 -118.229569 -15.002100 3.380600 118.229569 15.002100 -3.380600 
80	(  13.43       4.87      -2.89      12.82      -0.58     )	93694.619553 10.009331 8.337900 -8.789400 -10.009331 -8.337900 8.789400 

BBE ( SOL ) BBO
81	(  12.43      13.87      -4.89      14.82       0.42     )	200522.488529 84.876731 3.777900 4.220600 -84.876731 -3.777900 -4.220600 
82	(  12.43       3.87      -3.89      11.82      -0.58     )	85094.963553 -34.456969 -0.442100 -8.209400 34.456969 0.442100 8.209400 
83	(  12.43      -0.13      -3.89      14.82       3.42     )	139645.386685 -49.416969 -1.442100 41.510600 49.416969 1.442100 -41.510600 
84	(  11.43      14.87      -3.89      13.82       2.42     )	121876.406041 170.683031 12.557900 26.660600 -170.683031 -12.557900 -26.660600 
85	(  12.43      10.87       0.11      13.82       0.42     )	68820.497065 127.588231 23.677900 4.220600 -127.588231 -23.677900 -4.220600 
86	(  13.43      13.87      -4.89      14.82      -0.58     )	213767.304529 85.876731 3.777900 -8.789400 -85.876731 -3.777900 8.789400 
87	(  12.43      11.87      -4.89      13.82      10.42     )	127386.665085 33.396731 0.777900 128.520600 -33.396731 -0.777900 -128.520600 
88	(  12.43       5.87      -4.89      12.82       0.42     )	123303.559641 -73.043269 -6.222100 4.220600 73.043269 6.222100 -4.220600 
89	(  13.31       7.87      -3.89      12.82       0.42     )	103264.208997 13.383031 4.557900 4.590200 -13.383031 -4.557900 -4.590200 
90	(  11.78      10.87      -5.89      13.22       1.42     )	157461.719378 -77.399569 -11.602100 15.727600 77.399569 11.602100 -15.727600 
91	(  13.02       5.87      -3.89      12.92      -0.58     )	114045.151467 -14.386969 2.657900 -8.551600 14.386969 -2.657900 8.551600 
92	(  12.57       6.87      -2.89      13.56       3.42     )	84759.787326 32.629331 11.077900 41.989400 -32.629331 -11.077900 -41.989400 
93	(  12.93      11.87      -4.89      13.96      -0.58     )	175657.910997 33.896731 0.917900 -8.499400 -33.896731 -0.917900 8.499400 
94	(  12.7       12.87      -6.89      13.32       5.42     )	178437.062001 -151.745869 -22.282100 67.834000 151.745869 22.282100 -67.834000 
95	(  12.65       4.87      -5.89      14.32       4.42     )	177738.838301 -170.969569 -16.502100 54.913000 170.969569 16.502100 -54.913000 
96	(  12.23      14.87      -3.89      14.19       5.42     )	119379.631667 171.483031 12.927900 65.286600 -171.483031 -12.927900 -65.286600 
97	(  11.82       9.87      -4.89      13.92      -8.58     )	384694.275795 -10.693269 -1.122100 -102.415600 10.693269 1.122100 102.415600 
98	(  12         11.87      -5.89      14.1       -0.58     )	211723.357802 -54.439569 -9.722100 -7.960000 54.439569 9.722100 7.960000 
99	(  12.82       7.87      -3.89      12.66      -2.58     )	130617.054540 12.893031 4.397900 -34.075600 -12.893031 -4.397900 34.075600 
100	(  13.28       6.87      -3.89      13.53       0.42     )	122912.660535 -1.386969 4.267900 4.577600 1.386969 -4.267900 -4.577600 
101	(  12.76       6.87      -3.89      12.54       1.42     )	89441.118751 -1.906969 3.277900 17.119200 1.906969 -3.277900 -17.119200 
102	(  12.93       6.87      -3.89      12.86       0.42     )	103946.483695 -1.736969 3.597900 4.430600 1.736969 -3.597900 -4.430600 
103	(  13.13       8.87      -3.89      13.42       1.42     )	112613.492599 29.943031 6.157900 17.644600 -29.943031 -6.157900 -17.644600 
104	(  13.05       6.87      -3.89      13.05      -0.58     )	118145.123675 -1.616969 3.787900 -8.569000 1.616969 -3.787900 8.569000 
105	(  12.57      10.87      -4.89      13.61       1.42     )	143133.184411 10.796731 -0.432100 16.849400 -10.796731 0.432100 -16.849400 
106	(  13.22       5.87      -3.89      13.02      -0.58     )	116960.254170 -14.186969 2.757900 -8.667600 14.186969 -2.757900 8.667600 
107	(  11.88       6.87      -3.89      10.85       0.42     )	60310.231554 -2.786969 1.587900 3.989600 2.786969 -1.587900 -3.989600 
108	(   8.88       6.87      -3.89       4.85       0.42     )	7470.009210 -5.786969 -4.412100 2.729600 5.786969 4.412100 -2.729600 
109	(  10.88       6.87      -2.89      10.85      -1.58     )	60458.316314 30.939331 8.367900 -18.190400 -30.939331 -8.367900 18.190400 
110	(  10.88       3.87      -2.89       6.85       1.42     )	10227.276734 -1.280669 1.367900 14.449600 1.280669 -1.367900 -14.449600 
111	(  11.88       8.87      -4.89      13.85      -0.58     )	169304.684850 -29.373269 -2.192100 -7.890400 29.373269 2.192100 7.890400 
112	(  10.88       6.87      -2.89      10.85       0.42     )	48420.706658 30.939331 8.367900 3.569600 -30.939331 -8.367900 -3.569600 
113	(  11.88       8.87      -3.89      10.85       0.42     )	61125.977154 28.693031 3.587900 3.989600 -28.693031 -3.587900 -3.989600 
114	(  12.88       7.87      -2.89      10.85       1.42     )	44819.262830 47.679331 9.367900 17.289600 -47.679331 -9.367900 -17.289600 
115	(  11.88       6.87      -3.89       9.85       0.42     )	44819.262830 -2.786969 0.587900 3.989600 2.786969 -0.587900 -3.989600 
116	(  11.88       6.87      -3.89       6.85       0.42     )	16285.336658 -2.786969 -2.412100 3.989600 2.786969 2.412100 -3.989600 
117	(  10.88       5.87      -2.89       6.85       0.42     )	11406.583762 18.199331 3.367900 3.569600 -18.199331 -3.367900 -3.569600 
118	(  12.88       3.87      -2.89       8.85       1.42     )	22434.124182 0.719331 3.367900 17.289600 -0.719331 -3.367900 -17.289600 
119	(  12.88       8.87      -4.89      13.85      -0.58     )	169311.704850 -28.373269 -2.192100 -8.470400 28.373269 2.192100 8.470400 
120	(  11.88       4.87      -2.89       7.85      -0.58     )	18871.717514 8.459331 3.367900 -7.890400 -8.459331 -3.367900 7.890400 

BBE ( SOL ) BBO
121	(  10.88       5.87      -4.89       8.85       0.42     )	41961.845002 -74.593269 -10.192100 3.569600 74.593269 10.192100 -3.569600 
122	(  12.88       7.87      -3.89       7.85       1.42     )	22357.327954 12.953031 -0.412100 17.289600 -12.953031 0.412100 -17.289600 
123	(  10.88       8.87      -3.89       8.85      -0.58     )	36332.987534 27.693031 1.587900 -7.310400 -27.693031 -1.587900 7.310400 
124	(  11.88       6.87      -3.89       8.85       2.42     )	29324.024850 -2.786969 -0.412100 27.749600 2.786969 0.412100 -27.749600 
125	(  11.88       6.87      -3.89      10.85      -0.58     )	65544.166982 -2.786969 1.587900 -7.890400 2.786969 -1.587900 7.890400 
126	(  10.96       7.87      -4.04       9.85       0.42     )	46829.392021 3.957636 0.398400 3.603200 -3.957636 -0.398400 -3.603200 
127	(  11.38       3.87      -2.95       7.85       0.42     )	17026.085252 -2.315475 2.017500 3.779600 2.315475 -2.017500 -3.779600 
128	(  10.86       1.87      -1.98       4.85      -0.58     )	3183.365924 3.594508 1.799600 -7.298800 -3.594508 -1.799600 7.298800 
129	(  11.73       5.87      -3.57       9.85       1.42     )	38360.505289 -2.312393 1.975100 15.656600 2.312393 -1.975100 -15.656600 
130	(  11.84       6.87      -3.81      10.85      -0.58     )	64499.692351 0.730559 2.203900 -7.867200 -0.730559 -2.203900 7.867200 
131	(  11.77       5.87      -3.65       9.85       1.42     )	39162.893920 -5.400225 1.397500 15.713400 5.400225 -1.397500 -15.713400 
132	(  11.82       6.87      -3.77      10.85      -0.58     )	63983.811071 2.434267 2.507100 -7.855600 -2.434267 -2.507100 7.855600 
133	(  10.38      -5.13       0.05       1.85       0.42     )	116.247484 33.697025 -4.282500 3.359600 -33.697025 4.282500 -3.359600 
134	(  10.38      -0.13      -1.95       5.85       0.42     )	4687.353596 -0.017975 0.917500 3.359600 0.017975 -0.917500 -3.359600 
135	(   7.38     -12.13       1.05      -0.15       0.42     )	-1906.710172 152.674525 -14.382500 2.099600 -152.674525 14.382500 -2.099600 
136	(  12.38       4.87      -2.95       5.85       0.42     )	7400.924796 7.424525 1.017500 4.199600 -7.424525 -1.017500 -4.199600 
137	(  10.38       2.87      -2.95       6.85       1.42     )	10346.578396 -10.055475 0.017500 13.739600 10.055475 -0.017500 -13.739600 
138	(  11.38       5.87      -3.95       9.85      -0.58     )	49078.874336 -18.792975 -0.882500 -7.600400 18.792975 0.882500 7.600400 
139	(   8.38      -2.13      -0.95       5.85       1.42     )	2632.091368 9.059525 1.817500 10.899600 -9.059525 -1.817500 -10.899600 
140	(  10.38       4.87      -0.95       5.85       1.42     )	2750.771768 30.239525 8.817500 13.739600 -30.239525 -8.817500 -13.739600 
141	(  11.38      -2.13       0.05       5.85       0.42     )	2173.168796 12.917025 2.717500 3.779600 -12.917025 -2.717500 -3.779600 
142	(  10.38      -0.13      -1.95      10.85       0.42     )	38794.188736 -0.017975 5.917500 3.359600 0.017975 -5.917500 -3.359600 
143	(   8.38       3.87      -0.95       5.85      -0.58     )	3979.858624 19.499525 7.817500 -5.860400 -19.499525 -7.817500 5.860400 
144	(  11.38      -0.13      -1.95       5.85       0.42     )	4709.373596 0.982025 0.917500 3.779600 -0.982025 -0.917500 -3.779600 
145	(  11.38      -2.13      -1.95       4.85       0.52     )	2672.173119 5.502025 -2.082500 4.917600 -5.502025 2.082500 -4.917600 
146	(  11.38       8.87      -3.95      10.85       0.32     )	62386.393453 25.427025 3.117500 2.641600 -25.427025 -3.117500 -2.641600 
147	(  11.38       0.87      -1.95       6.85       0.47     )	7786.687647 1.722025 2.917500 4.348600 -1.722025 -2.917500 -4.348600 
148	(  11.38       5.87      -3.95       8.85       0.37     )	32991.977496 -18.792975 -1.882500 3.210600 18.792975 1.882500 -3.210600 
149	(  11.38       1.87      -1.95       7.85       0.45     )	12368.522268 4.462025 4.917500 4.121000 -4.462025 -4.917500 -4.121000 
150	(  10.38      -0.13      -0.95       5.85       0.4      )	3131.387574 6.539525 3.817500 3.152000 -6.539525 -3.817500 -3.152000 
151	(  11.38      -2.13      -1.95       3.85       0.3      )	1472.986874 5.502025 -3.082500 2.414000 -5.502025 3.082500 -2.414000 
152	(  11.38       1.87      -1.95       5.85       0.27     )	4817.164073 4.462025 2.917500 2.072600 -4.462025 -2.917500 -2.072600 
153	(   9.38       1.87      -1.95       3.85       0.3      )	1402.615674 2.462025 0.917500 1.814000 -2.462025 -0.917500 -1.814000 
154	(   6.38       7.87      -1.95      -2.15       0.3      )	985.217874 57.902025 0.917500 0.914000 -57.902025 -0.917500 -0.914000 
155	(  10.38      -2.13      -0.95       2.85       0.3      )	405.653174 11.059525 -1.182500 2.114000 -11.059525 1.182500 -2.114000 
156	(  11.38       4.87      -2.95       8.85       0.3      )	25252.344974 6.424525 4.017500 2.414000 -6.424525 -4.017500 -2.414000 
157	(  11.38       2.87      -1.95       2.85       0.3      )	757.524374 9.202025 0.917500 2.414000 -9.202025 -0.917500 -2.414000 
158	(   9.38       6.87      -1.95       4.85       0.3      )	3259.160174 46.162025 6.917500 1.814000 -46.162025 -6.917500 -1.814000 
159	(  10.38      -1.13      -1.95       7.85       1.3      )	11197.337574 1.242025 1.917500 12.494000 -1.242025 -1.917500 -12.494000 
160	(   8.38       3.87      -0.95       0.85       1.3      )	142.858874 19.499525 2.817500 9.894000 -19.499525 -2.817500 -9.894000 

BBE ( SOL ) BBO
161	(   9.38       3.87      -0.95       8.85      -0.7      )	17683.917874 20.499525 10.817500 -7.566000 -20.499525 -10.817500 7.566000 
162	(   6.38       7.87      -1.95      -2.15      -0.06     )	968.268166 57.902025 0.917500 -1.382800 -57.902025 -0.917500 1.382800 
163	(   8.38      -1.13      -1.94       2.85       0.01     )	682.457169 -0.644484 -3.043600 -0.916200 0.644484 3.043600 0.916200 
164	(   8.38      -5.13      -0.41       0.85       0.21     )	80.054298 31.627979 -5.448100 0.759800 -31.627979 5.448100 -0.759800 
165	(  11.38       3.87      -3.02       7.85       0.37     )	17474.983147 -4.186708 1.599600 3.210600 4.186708 -1.599600 -3.210600 
166	(   8.38       0.87      -2.17       3.85       0.52     )	1520.824859 -4.081413 -0.988900 3.357600 4.081413 0.988900 -3.357600 
167	(   8.38       2.87      -2.19       4.85      -0.2      )	3266.644017 3.113441 1.923900 -2.676000 -3.113441 -1.923900 2.676000 
168	(   9.38       1.87      -1.78       1.85       0.12     )	287.615369 4.237148 -0.448400 0.125600 -4.237148 0.448400 -0.125600 
169	(   9.38      -0.13      -1.61       4.85      -0.04     )	2406.996857 2.223619 1.127900 -1.375200 -2.223619 -1.127900 1.375200 
170	(   8.38       2.87      -1.45       4.85       0.52     )	2037.799019 10.568275 4.617500 3.357600 -10.568275 -4.617500 -3.357600 
171	(   9.38       1.87      -1.99       3.85       0.26     )	1443.207629 1.996301 0.759900 1.438800 -1.996301 -0.759900 -1.438800 
172	(   9.38      -6.13      -0.59       7.85      -1.06     )	11447.224827 43.751521 0.371900 -10.942800 -43.751521 -0.371900 10.942800 
173	(  11.38       0.87      -2.14       3.85       0.1      )	1622.866483 -0.663444 -0.859600 0.138000 0.663444 0.859600 -0.138000 
174	(  17.38       3.87      -4.14       0.85       0.1      )	1316.773887 -41.601044 -13.419600 0.738000 41.601044 13.419600 -0.738000 
175	(  11.38       1.87      -2.14       3.85       0.1      )	1640.056783 2.076556 0.140400 0.138000 -2.076556 -0.140400 -0.138000 
176	(  12.38       3.87      -2.14       4.85       0.1      )	3185.877679 14.556556 3.140400 0.238000 -14.556556 -3.140400 -0.238000 
177	(   9.38      -0.13      -2.14       3.85       0.1      )	1583.696183 -3.403444 -1.859600 -0.062000 3.403444 1.859600 0.062000 
178	(   9.38       2.87      -2.14      -0.15       0.1      )	183.817899 4.816556 -2.859600 -0.062000 -4.816556 2.859600 0.062000 
179	(  10.38      -1.13      -1.14       6.85       0.1      )	6283.979875 7.175356 3.420400 0.038000 -7.175356 -3.420400 -0.038000 
180	(  11.38       0.87      -2.14       3.85       1.1      )	1482.303983 -0.663444 -0.859600 11.518000 0.663444 0.859600 -11.518000 
181	(   9.38      -4.13      -3.14       5.85       0.1      )	7806.567271 -7.522244 -9.139600 -0.062000 7.522244 9.139600 0.062000 
182	(  10.38       5.87      -2.14       7.85       0.1      )	14101.826367 32.036556 8.140400 0.038000 -32.036556 -8.140400 -0.038000 
183	(  13.38      -4.13      -2.14       3.85       0.1      )	1783.854983 17.636556 -5.859600 0.338000 -17.636556 5.859600 -0.338000 
184	(  17.38       3.87      -3.73       0.85       0.52     )	1061.517316 -22.538217 -10.192900 8.037600 22.538217 10.192900 -8.037600 
185	(   9.38       0.87      -1.99       3.85       0.11     )	1454.658661 -0.743699 -0.240100 0.031800 0.743699 0.240100 -0.031800 
186	(   3.38       0.87      -1.99       3.85       0.11     )	1388.538661 -6.743699 -0.240100 -0.628200 6.743699 0.240100 0.628200 
187	(   8.38       0.87      -1.99       3.85       0.11     )	1438.638661 -1.743699 -0.240100 -0.078200 1.743699 0.240100 0.078200 
188	(  10.38       2.87      -2.99       2.85       0.11     )	1477.186165 -11.113999 -4.220100 0.141800 11.113999 4.220100 -0.141800 
189	(   9.38       0.87      -1.99       4.85       0.11     )	2789.499173 -0.743699 0.759900 0.031800 0.743699 -0.759900 -0.031800 
190	(  10.38      -0.13      -1.99       3.85       0.11     )	1475.739861 -0.483699 -1.240100 0.141800 0.483699 1.240100 -0.141800 
191	(  10.38       0.87      -1.99       3.85       0.11     )	1472.678661 0.256301 -0.240100 0.141800 -0.256301 0.240100 -0.141800 
192	(  12.38       0.87      -1.99       3.85       0.11     )	1514.718661 2.256301 -0.240100 0.361800 -2.256301 0.240100 -0.361800 
193	(  10.38      -0.13      -0.99       1.85       0.11     )	185.316421 6.426601 -0.260100 0.141800 -6.426601 0.260100 -0.141800 
194	(  10.38      -0.13      -1.99       2.85      -0.89     )	861.306645 -0.483699 -2.240100 -10.238200 0.483699 2.240100 10.238200 
195	(  10.38       1.87      -2.99       1.85       0.11     )	745.136453 -15.853999 -6.220100 0.141800 15.853999 6.220100 -0.141800 
196	(  10.38       2.87      -0.99       3.85      -0.89     )	1167.464341 14.646601 4.739900 -10.238200 -14.646601 -4.739900 10.238200 
197	(  13.38       0.87      -1.99       3.85       0.11     )	1538.738661 3.256301 -0.240100 0.471800 -3.256301 0.240100 -0.471800 
198	(  10.38       1.87      -1.99       3.85       0.11     )	1488.777461 2.996301 0.759900 0.141800 -2.996301 -0.759900 -0.141800 
199	(  11.38      -0.13      -1.99       3.85       0.11     )	1497.759861 0.516301 -1.240100 0.251800 -0.516301 1.240100 -0.251800 
200	(  10.38       0.87      -0.99       3.85       0.11     )	841.286645 7.166601 2.739900 0.141800 -7.166601 -2.739900 -0.141800 

BBE ( SOL ) BBO
201	(   8.38       0.87      -1.99       2.85       0.11     )	684.916549 -1.743699 -1.240100 -0.078200 1.743699 1.240100 0.078200 
202	(  11.38       0.87      -1.99       2.85      -0.89     )	878.265445 1.256301 -1.240100 -11.128200 -1.256301 1.240100 11.128200 
203	(  10.38       2.87      -1.99       3.85       0.11     )	1530.036261 7.736301 1.759900 0.141800 -7.736301 -1.759900 -0.141800 
204	(   9.38       0.87      -1.99       5.85      -0.89     )	5937.500581 -0.743699 1.759900 -9.348200 0.743699 -1.759900 9.348200 
205	(  10.38       0.87      -2.02       3.85       0.1      )	1499.609533 -0.105508 -0.360400 0.038000 0.105508 0.360400 -0.038000 
206	(  10.38       1.87      -2.06       3.85       0.1      )	1550.844633 2.135084 0.476400 0.038000 -2.135084 -0.476400 -0.038000 
