138	(  33.52       6.8397    11.09     )	3571.015992 -0.002992 0.091900 0.002992 -0.091900 
139	(  33.53       6.7924    11.05     )	3570.510396 1.316604 1.017500 -1.316604 -1.017500 
140	(  33.75       6.8477    11.06     )	3625.052391 0.468009 1.676400 -0.468009 -1.676400 
141	(  33.46       6.8718    11        )	3556.498470 -1.063270 1.840000 1.063270 -1.840000 
142	(  33.55       6.843     11.1      )	3578.421298 -0.003298 -0.010000 0.003298 0.010000 
143	(  33.55       6.8448    11.1      )	3578.499374 -0.052574 -0.010000 0.052574 0.010000 
144	(  33.63       6.8515    11.11     )	3597.851905 0.003896 0.087900 -0.003896 -0.087900 
145	(  33.61       6.8502    11.11     )	3593.076280 -0.020480 0.007900 0.020480 -0.007900 
146	(  33.6        6.8486    11.11     )	3590.648444 -0.006644 -0.032100 0.006644 0.032100 
147	(  33.35       6.8279    11.06     )	3530.034037 -0.190437 0.076400 0.190437 -0.076400 
148	(  33.46       6.893     11.13     )	3560.055098 -1.646898 -1.036900 1.646898 1.036900 
149	(  33.61       6.864     11        )	3591.451392 -0.398992 2.440000 0.398992 -2.440000 
150	(  33.47       6.8341    11.0852   )	3558.927564 0.000154 -0.001659 -0.000154 0.001659 
151	(  33.23       6.8074    11.0452   )	3500.849476 0.008610 -0.076443 -0.008610 0.076443 
152	(  33.45       6.8317    11.0852   )	3554.129968 0.005750 -0.081659 -0.005750 0.081659 
153	(  33.44       6.8295    11.0752   )	3551.485851 0.035859 0.099945 -0.035859 -0.099945 
154	(  33.57       6.845     11.1052   )	3583.323784 0.001950 -0.045467 -0.001950 0.045467 
155	(  33.27       6.8706    11.0352   )	3512.707967 -1.600289 0.304361 1.600289 -0.304361 
156	(  33.45       6.7889    10.9852   )	3550.265165 1.171674 2.125381 -1.171674 -2.125381 
157	(  33.27       6.7958    11.1652   )	3512.118777 0.444205 -2.581691 -0.444205 2.581691 
158	(  33.67       6.8493    11.1152   )	3607.310763 0.184179 0.132329 -0.184179 -0.132329 
159	(  33.23       6.8074    11.0408   )	3500.760719 0.008610 0.020735 -0.008610 -0.020735 
160	(  33.46       6.8331    11.0835   )	3556.502456 -0.002511 -0.003972 0.002511 0.003972 
161	(  33.44       6.8311    11.0791   )	3551.634368 -0.007854 0.013543 0.007854 -0.013543 
162	(  33.47       6.8339    11.0844   )	3558.902625 0.005622 0.016077 -0.005622 -0.016077 
163	(  33.42       6.8141    11.0775   )	3546.177130 0.396082 -0.031006 -0.396082 0.031006 
164	(  33.37       6.8451    11.0806   )	3535.874981 -0.600788 -0.299696 0.600788 0.299696 
165	(  33.46       6.8325    11.1352   )	3557.533071 0.013888 -1.152679 -0.013888 1.152679 
166	(  33.48       6.835     11.0854   )	3561.318636 0.005550 0.033907 -0.005550 -0.033907 

BBE ( SOL ) BBO
167	(  33.4337     6.8301    11.0786   )	3550.103571 0.000568 -0.000578 -0.000568 0.000578 
168	(  33.3237     6.8181    11.0588   )	3523.439317 -0.001875 -0.002257 0.001875 0.002257 
169	(  33.4337     6.8303    11.0788   )	3550.116298 -0.004896 -0.005009 0.004896 0.005009 
170	(  33.3537     6.8218    11.0649   )	3530.734249 -0.012810 -0.017212 0.012810 0.017212 
171	(  33.4337     6.8303    11.0789   )	3550.118329 -0.004896 -0.007225 0.004896 0.007225 
172	(  33.3537     6.8101    11.078    )	3530.493807 0.306176 -0.307284 -0.306176 0.307284 
173	(  33.3737     6.8408    11.0286   )	3535.502832 -0.471989 0.864782 0.471989 -0.864782 
174	(  33.5237     6.8149    11.0286   )	3569.569507 0.685376 1.464782 -0.685376 -1.464782 
175	(  33.4337     6.8302    11.0803   )	3550.142443 -0.002164 -0.038248 0.002164 0.038248 
176	(  33.3248     6.8181    11.0588   )	3523.696270 0.001425 0.002143 -0.001425 -0.002143 
177	(  33.432      6.8299    11.0783   )	3549.690226 0.000932 -0.000731 -0.000932 0.000731 
178	(  33.5668     6.8446    11.1026   )	3582.499601 0.003302 -0.000527 -0.003302 0.000527 
179	(  33.3845     6.8247    11.0698   )	3538.164865 0.000440 -0.002472 -0.000440 0.002472 
180	(  33.3837     6.8377    11.0642   )	3538.427329 -0.357183 0.118278 0.357183 -0.118278 
181	(  33.3837     6.8232    11.0919   )	3538.361810 0.038984 -0.495446 -0.038984 0.495446 
182	(  33.4333     6.8205    11.0586   )	3549.188604 0.261460 0.440566 -0.261460 -0.440566 
183	(  33.4355     6.8302    11.0788   )	3550.534024 0.003236 0.002191 -0.003236 -0.002191 
184	(  33.4699     6.8341    11.0851   )	3558.902049 -0.000143 0.000158 0.000143 -0.000158 
185	(  33.4204     6.828633  11.0761   )	3546.871524 0.000735 0.001609 -0.000735 -0.001609 
186	(  33.4576     6.832733  11.0829   )	3555.911158 0.000311 -0.000272 -0.000311 0.000272 
187	(  33.4601     6.833813  11.0751   )	3556.386152 -0.021698 0.182560 0.021698 -0.182560 
188	(  33.4499     6.832847  11.0902   )	3554.257956 -0.025894 -0.192936 0.025894 0.192936 
189	(  33.4654     6.8391    11.0856   )	3558.072617 -0.150375 -0.028927 0.150375 0.028927 
190	(  33.4784     6.83249   11.0866   )	3560.858534 0.069367 0.000900 -0.069367 -0.000900 
191	(  33.5785     6.8461    11.1046   )	3585.361785 -0.002660 0.001859 0.002660 -0.001859 
192	(  33.4644     6.83349   11.0841   )	3557.564206 0.000042 0.000327 -0.000042 -0.000327 
193	(  33.4942     6.836782  11.0895   )	3564.814836 -0.000572 -0.000210 0.000572 0.000210 
194	(  33.4488     6.83177   11.0813   )	3553.772208 0.000225 -0.000010 -0.000225 0.000010 
195	(  33.4623     6.829473  11.0751   )	3556.714432 0.103500 0.191360 -0.103500 -0.191360 
196	(  33.4499     6.830928  11.0948   )	3554.268513 0.026548 -0.294987 -0.026548 0.294987 
197	(  33.4499     6.83857   11.0806   )	3554.310728 -0.182377 0.019904 0.182377 -0.019904 
198	(  33.4705     6.834144  11.0852   )	3559.046862 0.000445 0.000341 -0.000445 -0.000341 
199	(  33.4608     6.83309   11.083456 )	3556.688904 0.000149 0.000194 -0.000149 -0.000194 
200	(  33.4553     6.832484  11.082471 )	3555.351949 0.000215 0.000038 -0.000215 -0.000038 
201	(  33.4599     6.834135  11.086009 )	3556.574865 -0.031100 -0.059996 0.031100 0.059996 
202	(  33.4697     6.8361    11.084127 )	3558.921989 -0.055424 0.020929 0.055424 -0.020929 
203	(  33.468      6.833704  11.0801   )	3558.337208 0.004982 0.103384 -0.004982 -0.103384 
204	(  33.4742     6.833993  11.086711 )	3559.939753 0.015668 -0.018368 -0.015668 0.018368 
205	(  33.467776   6.83386   11.084727 )	3558.385563 0.000041 -0.000056 -0.000041 0.000056 
206	(  33.461376   6.833141  11.083606 )	3556.829417 0.000505 -0.000818 -0.000505 0.000818 

BBE ( SOL ) BBO
207	(  33.460076   6.833017  11.083335 )	3556.513432 -0.000005 -0.000001 0.000005 0.000001 
208	(  33.436976   6.830487  11.079135 )	3550.899454 -0.000163 0.000682 0.000163 -0.000682 
209	(  33.465176   6.833574  11.084235 )	3557.752858 0.000062 0.000449 -0.000062 -0.000449 
210	(  33.476576   6.834833  11.086335 )	3560.526498 -0.000167 -0.000510 0.000167 0.000510 
211	(  33.460576   6.833072  11.083435 )	3556.635187 -0.000007 -0.000217 0.000007 0.000217 
212	(  33.440076   6.834651  11.083335 )	3551.892230 -0.104671 -0.080001 0.104671 0.080001 
213	(  33.453576   6.828017  11.083135 )	3554.767500 0.117105 -0.021567 -0.117105 0.021567 
214	(  33.460176   6.833127  11.073335 )	3556.338533 -0.002712 0.221966 0.002712 -0.221966 
215	(  33.460976   6.833244  11.083435 )	3556.736550 -0.003530 0.001383 0.003530 -0.001383 
216	(  33.436976   6.830487  11.079159 )	3550.899948 -0.000163 0.000142 0.000163 -0.000142 
217	(  33.457376   6.832715  11.082839 )	3555.856675 0.000139 0.000186 -0.000139 -0.000186 
218	(  33.494876   6.836831  11.089615 )	3564.978267 0.000105 -0.000058 -0.000105 0.000058 
219	(  33.480376   6.835245  11.087001 )	3561.450246 -0.000022 -0.000087 0.000022 0.000087 
220	(  33.450076   6.832482  11.084485 )	3554.167230 -0.015383 -0.065494 0.015383 0.065494 
221	(  33.456776   6.835017  11.081962 )	3555.797788 -0.064577 0.017232 0.064577 -0.017232 
222	(  33.458676   6.832373  11.078335 )	3556.055365 0.013396 0.105208 -0.013396 -0.105208 
223	(  33.460976   6.832869  11.083638 )	3556.724402 0.006741 -0.003127 -0.006741 0.003127 
224	(  33.457771   6.832763  11.082919 )	3555.953062 0.000004 -0.000004 -0.000004 0.000004 
225	(  33.443373   6.831182  11.080319 )	3552.453776 0.000033 0.000026 -0.000033 -0.000026 
226	(  33.455076   6.833394  11.082568 )	3555.340871 -0.025310 -0.002999 0.025310 0.002999 
227	(  33.457691   6.832769  11.085335 )	3555.983670 -0.000382 -0.053878 0.000382 0.053878 
228	(  33.461266   6.834017  11.084058 )	3556.850744 -0.023769 -0.011268 0.023769 0.011268 
229	(  33.460154   6.833007  11.083302 )	3556.530563 0.000492 0.001035 -0.000492 -0.001035 
230	(  33.457402   6.832727  11.082851 )	3555.863401 -0.000105 0.000024 0.000105 -0.000024 
231	(  33.466348   6.8337    11.084469 )	3558.037985 0.000132 -0.000064 -0.000132 0.000064 
232	(  33.459638   6.83297   11.083255 )	3556.406985 -0.000046 0.000002 0.000046 -0.000002 
233	(  33.459546   6.832704  11.082335 )	3556.355150 0.006965 0.020045 -0.006965 -0.020045 
234	(  33.458748   6.833517  11.082885 )	3556.214300 -0.017656 0.004662 0.017656 -0.004662 
235	(  33.458076   6.832804  11.083866 )	3556.045680 -0.000199 -0.019771 0.000199 0.019771 
236	(  33.462205   6.832972  11.083953 )	3557.023627 0.007592 -0.005200 -0.007592 0.005200 
237	(  33.459384   6.832936  11.083216 )	3556.344989 0.000135 -0.000141 -0.000135 0.000141 
238	(  33.450548   6.831973  11.081613 )	3554.197355 -0.000077 0.000050 0.000077 -0.000050 
239	(  33.463469   6.833388  11.083948 )	3557.338284 0.000013 -0.000028 -0.000013 0.000028 
240	(  33.460103   6.832817  11.083402 )	3556.512480 0.005542 -0.001394 -0.005542 0.001394 
241	(  33.459076   6.833015  11.083404 )	3556.280085 -0.002959 -0.005529 0.002959 0.005529 
242	(  33.460213   6.833045  11.083835 )	3556.556957 -0.000355 -0.010536 0.000355 0.010536 
243	(  33.460085   6.833018  11.083328 )	3556.515340 -0.000028 0.000174 0.000028 -0.000174 
244	(  33.459425   6.832945  11.083216 )	3556.355094 -0.000009 0.000016 0.000009 -0.000016 
245	(  33.454713   6.832429  11.082365 )	3555.209591 -0.000021 0.000034 0.000021 -0.000034 
246	(  33.46128    6.833148  11.083552 )	3556.806052 0.000005 -0.000012 -0.000005 0.000012 

BBE ( SOL ) BBO
247	(  33.459576   6.833032  11.08319  )	3556.393792 -0.001910 0.001207 0.001910 -0.001207 
248	(  33.459645   6.832922  11.083535 )	3556.412081 0.001284 -0.006161 -0.001284 0.006161 
249	(  33.459911   6.833117  11.083467 )	3556.481735 -0.003233 -0.003590 0.003233 0.003590 
250	(  33.460579   6.832992  11.083244 )	3556.628449 0.002177 0.004019 -0.002177 -0.004019 
251	(  33.460038   6.833009  11.083302 )	3556.503396 0.000101 0.000570 -0.000101 -0.000570 
252	(  33.460883   6.833104  11.08348  )	3556.709398 0.000040 -0.000000 -0.000040 0.000000 
253	(  33.460572   6.83307   11.083424 )	3556.633794 0.000018 0.000000 -0.000018 -0.000000 
254	(  33.460276   6.833022  11.083391 )	3556.561732 0.000461 -0.000456 -0.000461 0.000456 
255	(  33.459956   6.833036  11.083435 )	3556.487948 -0.000896 -0.002701 0.000896 0.002701 
256	(  33.460094   6.833067  11.083301 )	3556.519143 -0.001318 0.000807 0.001318 -0.000807 
257	(  33.460076   6.833016  11.083333 )	3556.513147 0.000012 0.000023 -0.000012 -0.000023 
258	(  33.460122   6.833021  11.083345 )	3556.524484 0.000020 -0.000052 -0.000020 0.000052 
259	(  33.459973   6.833006  11.083317 )	3556.488398 -0.000009 -0.000013 0.000009 0.000013 
260	(  33.460989   6.833116  11.0835   )	3556.735326 0.000011 -0.000024 -0.000011 0.000024 
261	(  33.459816   6.832988  11.083287 )	3556.450150 -0.000004 0.000006 0.000004 -0.000006 
262	(  33.459339   6.832937  11.083202 )	3556.334196 -0.000031 -0.000005 0.000031 0.000005 
263	(  33.460264   6.833037  11.083368 )	3556.558893 0.000006 -0.000001 -0.000006 0.000001 
264	(  33.460131   6.833022  11.083344 )	3556.526585 0.000007 0.000015 -0.000007 -0.000015 
265	(  33.460013   6.83301   11.083323 )	3556.497945 -0.000005 -0.000006 0.000005 0.000006 
266	(  33.459976   6.833     11.083347 )	3556.489502 0.000139 -0.000664 -0.000139 0.000664 
267	(  33.460143   6.833006  11.083385 )	3556.529570 0.000481 -0.000843 -0.000481 0.000843 
268	(  33.460017   6.833037  11.083381 )	3556.501306 -0.000730 -0.001256 0.000730 0.001256 
269	(  33.460078   6.833017  11.083333 )	3556.513743 0.000002 0.000039 -0.000002 -0.000039 
270	(  33.460076   6.833017  11.083335 )	3556.513275 -0.000001 -0.000001 0.000001 0.000001 
271	(  33.460074   6.833016  11.083334 )	3556.512805 0.000010 -0.000003 -0.000010 0.000003 
272	(  33.460123   6.833022  11.083343 )	3556.524649 -0.000000 -0.000002 0.000000 0.000002 
273	(  33.45992    6.833     11.083306 )	3556.475345 -0.000011 -0.000001 0.000011 0.000001 
274	(  33.460178   6.833028  11.083353 )	3556.538006 0.000002 -0.000001 -0.000002 0.000001 
275	(  33.46003    6.833027  11.083348 )	3556.503226 -0.000412 -0.000481 0.000412 0.000481 
276	(  33.460031   6.833015  11.083315 )	3556.502355 -0.000095 0.000264 0.000095 -0.000264 
277	(  33.460046   6.833007  11.083348 )	3556.506123 0.000182 -0.000421 -0.000182 0.000421 
278	(  33.46013    6.833019  11.083331 )	3556.526036 0.000104 0.000297 -0.000104 -0.000297 
279	(  33.460053   6.833017  11.083328 )	3556.507738 -0.000077 0.000046 0.000077 -0.000046 
280	(  33.460174   6.833027  11.083352 )	3556.537188 0.000006 -0.000002 -0.000006 0.000002 
281	(  33.460101   6.833019  11.083339 )	3556.519371 -0.000003 -0.000001 0.000003 0.000001 
282	(  33.460056   6.833013  11.083334 )	3556.508405 0.000048 -0.000077 -0.000048 0.000077 
283	(  33.460086   6.833013  11.083345 )	3556.515627 0.000114 -0.000184 -0.000114 0.000184 
284	(  33.46006    6.833021  11.083345 )	3556.509966 -0.000181 -0.000286 0.000181 0.000286 
285	(  33.460076   6.833017  11.083334 )	3556.513334 -0.000001 0.000004 0.000001 -0.000004 
286	(  33.460074   6.833016  11.083334 )	3556.512887 -0.000006 0.000004 0.000006 -0.000004 

BBE ( SOL ) BBO
