37	( -49.25      -2.07       2.65     )	5247.342007 39.250000 -7.930000 -12.650000 -59.250000 -12.070000 -7.350000 -219.208459 219.208459 
38	( -37.25       1.93       4.65     )	3052.871223 27.250000 -11.930000 -14.650000 -47.250000 -8.070000 -5.350000 283.287341 -283.287341 
39	( -32.25      -2.07       2.65     )	2512.722007 22.250000 -7.930000 -12.650000 -42.250000 -12.070000 -7.350000 -129.365159 129.365159 
40	( -32.25      -8.07       4.65     )	27868.957143 22.250000 -1.930000 -14.650000 -42.250000 -18.070000 -5.350000 -1673.238159 1673.238159 
41	( -58.25     -18.07       3.65     )	227680.982871 48.250000 8.070000 -13.650000 -68.250000 -28.070000 -6.350000 -18909.079059 18909.079059 
42	( -53.25       2.93       3.65     )	6099.523639 43.250000 -12.930000 -13.650000 -63.250000 -7.070000 -6.350000 -341.149559 341.149559 
43	( -37.25       1.93       3.92     )	3013.817292 27.250000 -11.930000 -13.920000 -47.250000 -8.070000 -6.080000 51.881083 -51.881083 
44	(   4.75       1.93       4.92     )	101.940288 -14.750000 -11.930000 -14.920000 -5.250000 -8.070000 -5.080000 600.150435 -600.150435 
45	( -27.25      -6.07       3.92     )	11206.714860 17.250000 -3.930000 -13.920000 -37.250000 -16.070000 -6.080000 -803.389917 803.389917 
46	( -54.25       3.93       4.92     )	6438.435496 44.250000 -13.930000 -14.920000 -64.250000 -6.070000 -5.080000 -314.428665 314.428665 

BBE ( SOL ) BBO
47	( -38.25      -1.07       2.92     )	3176.364484 28.250000 -8.930000 -12.920000 -48.250000 -11.070000 -7.080000 -17.585569 17.585569 
48	( -43.25       2.93       2.92     )	4090.654900 33.250000 -12.930000 -12.920000 -53.250000 -7.070000 -7.080000 -350.090069 350.090069 
49	( -42.25      -0.07       3.92     )	3903.164484 32.250000 -9.930000 -13.920000 -52.250000 -10.070000 -6.080000 185.426583 -185.426583 
50	( -36.25      -0.07       1.92     )	2712.237292 26.250000 -9.930000 -11.920000 -46.250000 -10.070000 -8.080000 -31.080721 31.080721 
51	( -18.25      -1.07       2.92     )	919.164484 8.250000 -8.930000 -12.920000 -28.250000 -11.070000 -7.080000 25.312431 -25.312431 
52	(  41.75      -1.07       2.92     )	3747.564484 -51.750000 -8.930000 -12.920000 31.750000 -11.070000 -7.080000 154.006431 -154.006431 
53	( -31.25       2.93       3.92     )	2209.295496 21.250000 -12.930000 -13.920000 -41.250000 -7.070000 -6.080000 -71.644517 71.644517 
54	( -24.25      -3.07       0.92     )	1339.604484 14.250000 -6.930000 -10.920000 -34.250000 -13.070000 -9.080000 -260.330073 260.330073 
55	( -34.25       0.93       2.92     )	2495.877292 24.250000 -10.930000 -12.920000 -44.250000 -9.070000 -7.080000 0.584031 -0.584031 
56	( -24.25      -1.07       3.92     )	1794.889880 14.250000 -8.930000 -13.920000 -34.250000 -11.070000 -6.080000 175.869783 -175.869783 
57	( -33.25      -0.07       2.92     )	2353.900288 23.250000 -9.930000 -12.920000 -43.250000 -10.070000 -7.080000 31.043931 -31.043931 
58	(  15.75      -5.07       2.92     )	4726.593268 -25.750000 -4.930000 -12.920000 5.750000 -15.070000 -7.080000 485.059031 -485.059031 
59	( -77.25      -9.07       1.92     )	25359.407456 67.250000 -0.930000 -11.920000 -87.250000 -19.070000 -8.080000 -6426.866621 6426.866621 
60	( -32.25       7.93       1.92     )	4024.656524 22.250000 -17.930000 -11.920000 -42.250000 -2.070000 -8.080000 -2054.941121 2054.941121 
61	( -57.25       3.93       2.92     )	7137.095504 47.250000 -13.930000 -12.920000 -67.250000 -6.070000 -7.080000 -877.013669 877.013669 
62	( -82.25       6.93       2.92     )	15142.204516 72.250000 -16.930000 -12.920000 -92.250000 -3.070000 -7.080000 -3967.841169 3967.841169 
63	( -30.25      -3.07       0.92     )	1968.764484 20.250000 -6.930000 -10.920000 -40.250000 -13.070000 -9.080000 -322.879473 322.879473 
64	(  15.75       0.93       2.92     )	452.877292 -25.750000 -10.930000 -12.920000 5.750000 -9.070000 -7.080000 93.829031 -93.829031 
65	( -36.25      -5.07       1.92     )	4747.064272 26.250000 -4.930000 -11.920000 -46.250000 -15.070000 -8.080000 -962.705721 962.705721 
66	( -37.25      10.93       1.92     )	10374.583536 27.250000 -20.930000 -11.920000 -47.250000 0.930000 -8.080000 -4481.970621 4481.970621 
67	( -35.25       2.93       3.92     )	2772.735496 25.250000 -12.930000 -13.920000 -45.250000 -7.070000 -6.080000 -109.984117 109.984117 
68	( -18.25      -2.07       3.07     )	1330.350164 8.250000 -7.930000 -13.070000 -28.250000 -12.070000 -6.930000 -15.863326 15.863326 
69	(  29.75     -11.07       3.07     )	42468.678548 -39.750000 1.070000 -13.070000 19.750000 -21.070000 -6.930000 3756.046874 -3756.046874 
70	( -28.25       2.93       2.07     )	1828.301908 18.250000 -12.930000 -12.070000 -38.250000 -7.070000 -7.930000 -260.655698 260.655698 
71	(  -9.25      -0.07       3.07     )	286.546612 -0.750000 -9.930000 -13.070000 -19.250000 -10.070000 -6.930000 71.290774 -71.290774 
72	( -31.25      -1.07       3.07     )	2244.660788 21.250000 -8.930000 -13.070000 -41.250000 -11.070000 -6.930000 13.557974 -13.557974 
73	( -37.25      -0.07       3.07     )	2942.626612 27.250000 -9.930000 -13.070000 -47.250000 -10.070000 -6.930000 43.153574 -43.153574 
74	( -23.25      -1.07       3.07     )	1373.780788 13.250000 -8.930000 -13.070000 -33.250000 -11.070000 -6.930000 30.717174 -30.717174 
75	(  19.75       7.93       3.07     )	1049.160404 -29.750000 -17.930000 -13.070000 9.750000 -2.070000 -6.930000 1342.312874 -1342.312874 
76	( -29.25       1.93       2.07     )	1887.255284 19.250000 -11.930000 -12.070000 -39.250000 -8.070000 -7.930000 -128.085598 128.085598 
77	(  31.75      -8.07       3.07     )	17931.905620 -41.750000 -1.930000 -13.070000 21.750000 -18.070000 -6.930000 2180.051674 -2180.051674 
78	( -19.25      -2.07       3.07     )	1403.210164 9.250000 -7.930000 -13.070000 -29.250000 -12.070000 -6.930000 -21.148226 21.148226 
79	(  29.75     -11.07       3.52     )	47805.662898 -39.750000 1.070000 -13.520000 19.750000 -21.070000 -6.480000 3820.740146 -3820.740146 
80	( -10.25       2.93       2.08     )	300.796906 0.250000 -12.930000 -12.080000 -20.250000 -7.070000 -7.920000 -87.770129 87.770129 
81	( -16.25      -1.07       2.97     )	794.389527 6.250000 -8.930000 -12.970000 -26.250000 -11.070000 -7.030000 34.711011 -34.711011 
82	( -27.25      -1.07       3.05     )	1771.585155 17.250000 -8.930000 -13.050000 -37.250000 -11.070000 -6.950000 19.845341 -19.845341 
83	( -18.25       2.93       2.99     )	819.154913 8.250000 -12.930000 -12.990000 -28.250000 -7.070000 -7.010000 -103.241678 103.241678 
84	(   1.75      -2.07       2.99     )	670.699233 -11.750000 -7.930000 -12.990000 -8.250000 -12.070000 -7.010000 80.931322 -80.931322 
85	( -15.25      -1.07       3.57     )	928.658576 5.250000 -8.930000 -13.570000 -25.250000 -11.070000 -6.430000 121.480110 -121.480110 
86	( -18.25      -2.07       3.04     )	1314.196666 8.250000 -7.930000 -13.040000 -28.250000 -12.070000 -6.960000 -19.284895 19.284895 

BBE ( SOL ) BBO
87	(   1.75       0.93       3.07     )	22.207636 -11.750000 -10.930000 -13.070000 -8.250000 -9.070000 -6.930000 83.849674 -83.849674 
88	(  -3.25      -5.07       3.2      )	4698.963670 -6.750000 -4.930000 -13.200000 -13.250000 -15.070000 -6.800000 9.824034 -9.824034 
89	( -11.25      -4.07       3.13     )	2889.000500 1.250000 -5.930000 -13.130000 -21.250000 -14.070000 -6.870000 -109.868516 109.868516 
90	(  -7.25      -4.07       3.14     )	2780.521553 -2.750000 -5.930000 -13.140000 -17.250000 -14.070000 -6.860000 -38.376454 38.376454 
91	( -16.25      -3.07       3.09     )	1911.143459 6.250000 -6.930000 -13.090000 -26.250000 -13.070000 -6.910000 -86.481052 86.481052 
92	( -13.25      -4.07       3.14     )	2989.681553 3.250000 -5.930000 -13.140000 -23.250000 -14.070000 -6.860000 -143.765854 143.765854 
93	(  -0.25      -3.07       3.18     )	1535.393806 -9.750000 -6.930000 -13.180000 -10.250000 -13.070000 -6.820000 91.411768 -91.411768 
94	(  -1.25      -5.07       3        )	4260.907500 -8.750000 -4.930000 -13.000000 -11.250000 -15.070000 -7.000000 39.376234 -39.376234 
95	(  -3.25      -5.07       3.25     )	4813.115562 -6.750000 -4.930000 -13.250000 -13.250000 -15.070000 -6.750000 16.532841 -16.532841 
96	(  41.75     -14.07       3.59     )	102042.824775 -51.750000 4.070000 -13.590000 31.750000 -24.070000 -6.410000 8464.645056 -8464.645056 
97	(   9.75      -2.07       3.49     )	1171.925565 -19.750000 -7.930000 -13.490000 -0.250000 -12.070000 -6.510000 191.639970 -191.639970 
98	(   2.75      -6.07       3.28     )	7723.548406 -12.750000 -3.930000 -13.280000 -7.250000 -16.070000 -6.720000 211.574005 -211.574005 
99	( -14.25      -3.07       3.12     )	1825.678419 4.250000 -6.930000 -13.120000 -24.250000 -13.070000 -6.880000 -62.038922 62.038922 
100	(   1.75      -4.07       3.4      )	3148.175341 -11.750000 -5.930000 -13.400000 -8.250000 -14.070000 -6.600000 156.129534 -156.129534 
101	(  -7.25      -3.07       3.16     )	1591.976106 -2.750000 -6.930000 -13.160000 -17.250000 -13.070000 -6.840000 15.889042 -15.889042 
102	( -13.25      -5.07       3.32     )	5225.022642 3.250000 -4.930000 -13.320000 -23.250000 -15.070000 -6.680000 -240.589264 240.589264 
103	(  -3.25      -5.07       3.17     )	4631.458986 -6.750000 -4.930000 -13.170000 -13.250000 -15.070000 -6.830000 5.946826 -5.946826 
104	(  -3.25      -5.07       3.08     )	4433.323406 -6.750000 -4.930000 -13.080000 -13.250000 -15.070000 -6.920000 -5.041781 5.041781 
105	(  11.75      -1.07       3.08     )	576.529406 -21.750000 -8.930000 -13.080000 1.750000 -11.070000 -6.920000 106.951719 -106.951719 
106	(   8.75      -7.07       3.08     )	10923.970406 -18.750000 -2.930000 -13.080000 -1.250000 -17.070000 -6.920000 527.867019 -527.867019 
107	( -11.25      -3.07       3.08     )	1647.516406 1.250000 -6.930000 -13.080000 -21.250000 -13.070000 -6.920000 -35.530981 35.530981 
108	(  -3.25      -3.07       3.08     )	1448.636406 -6.750000 -6.930000 -13.080000 -13.250000 -13.070000 -6.920000 47.868219 -47.868219 
109	( -13.25      -5.07       3.08     )	4681.923406 3.250000 -4.930000 -13.080000 -23.250000 -15.070000 -6.920000 -272.090781 272.090781 
110	(  -2.25      -5.07       4.08     )	7027.971906 -7.750000 -4.930000 -14.080000 -12.250000 -15.070000 -5.920000 208.773967 -208.773967 
111	(  -3.25      -5.07       2.81     )	3877.089411 -6.750000 -4.930000 -12.810000 -13.250000 -15.070000 -7.190000 -32.685170 32.685170 
112	(  -7.25      -3.07       2.81     )	1280.924035 -2.750000 -6.930000 -12.810000 -17.250000 -13.070000 -7.190000 -21.474770 21.474770 
113	(   8.75      -7.07       3.2      )	11434.867534 -18.750000 -2.930000 -13.200000 -1.250000 -17.070000 -6.800000 542.732834 -542.732834 
114	( -11.25      -3.07       3.1      )	1666.216047 1.250000 -6.930000 -13.100000 -21.250000 -13.070000 -6.900000 -33.170666 33.170666 
115	(  -6.25      -4.07       3.14     )	2759.661553 -3.750000 -5.930000 -13.140000 -16.250000 -14.070000 -6.860000 -20.811554 20.811554 
116	(   1.75      -4.07       3.18     )	2797.251306 -11.750000 -5.930000 -13.180000 -8.250000 -14.070000 -6.820000 124.756568 -124.756568 
117	(  -3.25      -5.07       2.58     )	3446.257906 -6.750000 -4.930000 -12.580000 -13.250000 -15.070000 -7.420000 -50.725905 50.725905 
118	(  -3.25      -5.07       3.16     )	4609.120642 -6.750000 -4.930000 -13.160000 -13.250000 -15.070000 -6.840000 4.678642 -4.678642 
119	(  -3.25      -5.07       3.4      )	5168.131633 -6.750000 -4.930000 -13.400000 -13.250000 -15.070000 -6.600000 38.600034 -38.600034 
120	(  -5.25      -4.07       3.21     )	2849.285303 -4.750000 -5.930000 -13.210000 -15.250000 -14.070000 -6.790000 5.716111 -5.716111 
121	(  10.75      -7.07       3.23     )	11667.703000 -20.750000 -2.930000 -13.230000 0.750000 -17.070000 -6.770000 648.690437 -648.690437 
122	( -11.25      -3.07       3.11     )	1675.634318 1.250000 -6.930000 -13.110000 -21.250000 -13.070000 -6.890000 -31.973247 31.973247 
123	(  -8.25      -4.07       2.99     )	2587.419361 -1.750000 -5.930000 -12.990000 -18.250000 -14.070000 -7.010000 -73.227678 73.227678 
124	(  -7.25      -6.07       2.72     )	6039.196049 -2.750000 -3.930000 -12.720000 -17.250000 -16.070000 -7.280000 -227.881843 227.881843 
125	(  -7.25      -5.07       3.66     )	5881.221026 -2.750000 -4.930000 -13.660000 -17.250000 -15.070000 -6.340000 -22.411066 22.411066 
126	(   2.75      -5.07       3.15     )	4629.703579 -12.750000 -4.930000 -13.150000 -7.250000 -15.070000 -6.850000 163.651841 -163.651841 

BBE ( SOL ) BBO
127	(  -4.25      -4.62       3.19     )	3748.223615 -5.750000 -5.380000 -13.190000 -14.250000 -14.620000 -6.810000 0.346671 -0.346671 
128	(  -7.25      -3.62       3.28     )	2347.951500 -2.750000 -6.380000 -13.280000 -17.250000 -13.620000 -6.720000 5.243630 -5.243630 
129	(  -6.25      -4.62       3.35     )	4090.124137 -3.750000 -5.380000 -13.350000 -16.250000 -14.620000 -6.650000 -21.950634 21.950634 
130	(  -0.25      -6.62       3.01     )	8642.272022 -9.750000 -3.380000 -13.010000 -10.250000 -16.620000 -6.990000 62.636671 -62.636671 
131	(  -5.25      -4.62       3.21     )	3798.240619 -4.750000 -5.380000 -13.210000 -15.250000 -14.620000 -6.790000 -19.376264 19.376264 
132	(  -3.25      -3.62       3.29     )	2298.080454 -6.750000 -6.380000 -13.290000 -13.250000 -13.620000 -6.710000 63.079200 -63.079200 
133	(  -4.25      -4.62       2.69     )	2883.116183 -5.750000 -5.380000 -12.690000 -14.250000 -14.620000 -7.310000 -50.845197 50.845197 
134	(   0.75      -4.62       3.18     )	3730.405000 -10.750000 -5.380000 -13.180000 -9.250000 -14.620000 -6.820000 110.776293 -110.776293 
135	(  -5.25      -4.62       3.19     )	3759.983615 -4.750000 -5.380000 -13.190000 -15.250000 -14.620000 -6.810000 -21.997729 21.997729 
136	(  -7.25      -3.27       3.28     )	1924.527406 -2.750000 -6.730000 -13.280000 -17.250000 -13.270000 -6.720000 22.727005 -22.727005 
137	(  -3.25      -4.58       3.04     )	3391.305947 -6.750000 -5.420000 -13.040000 -13.250000 -14.580000 -6.960000 5.741230 -5.741230 
138	(  -0.25      -6.22       3.01     )	7295.033610 -9.750000 -3.780000 -13.010000 -10.250000 -16.220000 -6.990000 63.920671 -63.920671 
139	(  -5.25      -4.27       3.21     )	3170.470160 -4.750000 -5.730000 -13.210000 -15.250000 -14.270000 -6.790000 -3.040889 3.040889 
140	(  -5.25      -4.24       3.29     )	3255.074661 -4.750000 -5.760000 -13.290000 -15.250000 -14.240000 -6.710000 9.286100 -9.286100 
141	(  -4.25      -4.86       3.13     )	4103.492968 -5.750000 -5.140000 -13.130000 -14.250000 -14.860000 -6.870000 -16.896691 16.896691 
142	(  -3.25      -4.12       3.1      )	2736.189487 -6.750000 -5.880000 -13.100000 -13.250000 -14.120000 -6.900000 25.692659 -25.692659 
143	(  -6.25      -4.41       3.22     )	3445.155546 -3.750000 -5.590000 -13.220000 -16.250000 -14.410000 -6.780000 -28.539547 28.539547 
144	(  -5.25      -4.79       2.99     )	3702.961307 -4.750000 -5.210000 -12.990000 -15.250000 -14.790000 -7.010000 -54.023778 54.023778 
145	(  -2.25      -5.03       3.34     )	4926.260138 -7.750000 -4.970000 -13.340000 -12.250000 -15.030000 -6.660000 57.027746 -57.027746 
146	(  -4.25      -4.29       3.08     )	2977.889726 -5.750000 -5.710000 -13.080000 -14.250000 -14.290000 -6.920000 -0.718281 0.718281 
147	(  -6.25      -3.72       3.16     )	2299.508823 -3.750000 -6.280000 -13.160000 -16.250000 -13.720000 -6.840000 -1.270433 1.270433 
148	(  -4.25      -4.48       3.09     )	3311.466964 -5.750000 -5.520000 -13.090000 -14.250000 -14.480000 -6.910000 -6.625627 6.625627 
149	(  -5.25      -4.54       3.2      )	3628.487138 -4.750000 -5.460000 -13.200000 -15.250000 -14.540000 -6.800000 -16.845941 16.845941 
150	(  -3.25      -4.42       3.27     )	3516.509723 -6.750000 -5.580000 -13.270000 -13.250000 -14.420000 -6.730000 39.352170 -39.352170 
151	(  -4.25      -4.7        3.24     )	4002.260501 -5.750000 -5.300000 -13.240000 -14.250000 -14.700000 -6.760000 3.824465 -3.824465 
152	(  -4.24      -4.66       3.1802   )	3806.039510 -5.760000 -5.340000 -13.180200 -14.240000 -14.660000 -6.819800 -2.270423 2.270423 
153	(  -3.24      -4.78       3.0901   )	3856.723763 -6.760000 -5.220000 -13.090100 -13.240000 -14.780000 -6.909900 5.666559 -5.666559 
154	(  -4.75      -4.4        3.18     )	3334.422901 -5.250000 -5.600000 -13.180000 -14.750000 -14.400000 -6.820000 -2.692007 2.692007 
155	(  -3.74      -4.65       3.1201   )	3668.370397 -6.260000 -5.350000 -13.120100 -13.740000 -14.650000 -6.879900 1.919902 -1.919902 
156	(  -4         -4.59       3.1351   )	3586.712720 -6.000000 -5.410000 -13.135100 -14.000000 -14.590000 -6.864900 0.091291 -0.091291 
157	(  -4.09      -4.34       3.0899   )	3073.387518 -5.910000 -5.660000 -13.089900 -14.090000 -14.340000 -6.910100 1.784168 -1.784168 
158	(  -4.13      -4.42       3.1125   )	3245.664765 -5.870000 -5.580000 -13.112500 -14.130000 -14.420000 -6.887500 0.792711 -0.792711 
159	(  -4.2       -4.58       3.1576   )	3611.655633 -5.800000 -5.420000 -13.157600 -14.200000 -14.580000 -6.842400 -1.133892 1.133892 
160	(  -4.15      -4.46       3.1238   )	3334.481377 -5.850000 -5.540000 -13.123800 -14.150000 -14.460000 -6.876200 0.278251 -0.278251 
161	(  -4.02      -4.82       3.2193   )	4202.921829 -5.980000 -5.180000 -13.219300 -14.020000 -14.820000 -6.780700 1.753379 -1.753379 
162	(  -4.19      -4.42       3.1148   )	3250.186492 -5.810000 -5.580000 -13.114800 -14.190000 -14.420000 -6.885200 -0.161759 0.161759 
163	(  -3.98      -4.36       3.0591   )	3054.681582 -6.020000 -5.640000 -13.059100 -13.980000 -14.360000 -6.940900 -0.306948 0.306948 
164	(  -4.05      -4.43       3.0919   )	3226.827834 -5.950000 -5.570000 -13.091900 -14.050000 -14.430000 -6.908100 -0.382838 0.382838 
165	(  -4.05      -4.43       3.0918   )	3226.657605 -5.950000 -5.570000 -13.091800 -14.050000 -14.430000 -6.908200 -0.394660 0.394660 
166	(  -3         -4.5        2.9751   )	3140.502541 -7.000000 -5.500000 -12.975100 -13.000000 -14.500000 -7.024900 6.351455 -6.351455 

BBE ( SOL ) BBO
167	(  -4         -4.45       3.0451   )	3181.004350 -6.000000 -5.550000 -13.045100 -14.000000 -14.450000 -6.954900 -5.470899 5.470899 
168	(  -4         -4.62       3.1851   )	3736.580360 -6.000000 -5.380000 -13.185100 -14.000000 -14.620000 -6.814900 5.297985 -5.297985 
169	(  -4         -4.43       3.0951   )	3231.816753 -6.000000 -5.570000 -13.095100 -14.000000 -14.430000 -6.904900 1.027339 -1.027339 
170	(  -4         -4.39       3.1351   )	3231.783953 -6.000000 -5.610000 -13.135100 -14.000000 -14.390000 -6.864900 7.275291 -7.275291 
171	(  -4         -4.59       3.0351   )	3405.857708 -6.000000 -5.410000 -13.035100 -14.000000 -14.590000 -6.964900 -11.657192 11.657192 
172	(  -5         -4.58       3.1451   )	3597.541020 -5.000000 -5.420000 -13.145100 -15.000000 -14.580000 -6.854900 -20.279822 20.279822 
173	(  -4         -4.79       3.1351   )	3970.369729 -6.000000 -5.210000 -13.135100 -14.000000 -14.790000 -6.864900 -7.412709 7.412709 
174	(  -3.25      -4.5        2.9704   )	3134.032427 -6.750000 -5.500000 -12.970400 -13.250000 -14.500000 -7.029600 0.545062 -0.545062 
175	(  -3.26      -4.74       3.0351   )	3674.804068 -6.740000 -5.260000 -13.035100 -13.260000 -14.740000 -6.964900 0.110832 -0.110832 
176	(  -3.48      -4.71       3.0662   )	3678.117903 -6.520000 -5.290000 -13.066200 -13.480000 -14.710000 -6.933800 -0.533556 0.533556 
177	(  -3.98      -4.52       3.1094   )	3413.233503 -6.020000 -5.480000 -13.109400 -13.980000 -14.520000 -6.890600 -0.058286 0.058286 
178	(  -3.3       -4.81       3.0716   )	3879.617110 -6.700000 -5.190000 -13.071600 -13.300000 -14.810000 -6.928400 1.122295 -1.122295 
179	(  -3.97      -4.52       3.104    )	3403.562735 -6.030000 -5.480000 -13.104000 -13.970000 -14.520000 -6.896000 -0.491649 0.491649 
180	(  -3.92      -4.31       3.0294   )	2925.989819 -6.080000 -5.690000 -13.029400 -13.920000 -14.310000 -6.970600 -0.758772 0.758772 
181	(  -4.75      -4.42       3.2094   )	3421.312903 -5.250000 -5.580000 -13.209400 -14.750000 -14.420000 -6.790600 0.304576 -0.304576 
182	(  -3.3       -4.81       3.0694   )	3875.310416 -6.700000 -5.190000 -13.069400 -13.300000 -14.810000 -6.930600 0.867547 -0.867547 
183	(  -3.97      -4.52       3.0994   )	3395.416191 -6.030000 -5.480000 -13.099400 -13.970000 -14.520000 -6.900600 -1.040706 1.040706 
184	(  -4.48      -4.42       3.1094   )	3244.001485 -5.520000 -5.580000 -13.109400 -14.480000 -14.420000 -6.890600 -6.768366 6.768366 
185	(  -3.73      -4.32       3.1094   )	3069.317689 -6.270000 -5.680000 -13.109400 -13.730000 -14.320000 -6.890600 11.893954 -11.893954 
186	(  -3.97      -4.52       3.0094   )	3238.970885 -6.030000 -5.480000 -13.009400 -13.970000 -14.520000 -6.990600 -11.301347 11.301347 
187	(  -3.49      -4.62       3.1394   )	3646.474987 -6.510000 -5.380000 -13.139400 -13.490000 -14.620000 -6.860600 10.912835 -10.912835 
188	(  -3.92      -4.31       3.0323   )	2930.578597 -6.080000 -5.690000 -13.032300 -13.920000 -14.310000 -6.967700 -0.435810 0.435810 
189	(  -4.02      -4.48       3.1032   )	3332.228082 -5.980000 -5.520000 -13.103200 -14.020000 -14.480000 -6.896800 -0.211633 0.211633 
190	(  -4.18      -4.48       3.138    )	3394.858735 -5.820000 -5.520000 -13.138000 -14.180000 -14.480000 -6.862000 0.647363 -0.647363 
