63	(   0.12       5         -0.66     )	949.029200 -0.120000 -5.000000 0.660000 10.340000 0.450000 -10.340000 -0.450000 
64	(  -0.88       4.98      -0.9      )	952.405200 0.880000 -4.980000 0.900000 0.380000 1.384800 -0.380000 -1.384800 
65	(   0.12       4.66      -0.86     )	955.358800 -0.120000 -4.660000 0.860000 4.180000 -2.530400 -4.180000 2.530400 
66	(  -0.88       4.86      -0.69     )	955.179900 0.880000 -4.860000 0.690000 0.170000 -0.129900 -0.170000 0.129900 
67	(  -0.67       4.86      -0.94     )	954.054700 0.670000 -4.860000 0.940000 0.100000 -0.047900 -0.100000 0.047900 
68	(  -0.94       4.86      -0.63     )	955.456500 0.940000 -4.860000 0.630000 0.110000 -0.099900 -0.110000 0.099900 
69	(  -0.85       4.88      -0.74     )	954.620100 0.850000 -4.880000 0.740000 0.340000 0.084500 -0.340000 -0.084500 
70	(  -0.93       4.85      -0.64     )	955.595800 0.930000 -4.850000 0.640000 -0.020000 -0.203000 0.020000 0.203000 
71	(  -0.87       4.87      -0.71     )	954.924400 0.870000 -4.870000 0.710000 0.250000 -0.022100 -0.250000 0.022100 
72	(  -0.92       4.86      -0.66     )	955.342800 0.920000 -4.860000 0.660000 0.060000 -0.098400 -0.060000 0.098400 
73	(  -0.91       4.95      -0.6      )	953.765400 0.910000 -4.950000 0.600000 1.820000 0.690600 -1.820000 -0.690600 
74	(  -0.38       4.95      -0.77     )	951.846100 0.380000 -4.950000 0.770000 4.870000 0.239800 -4.870000 -0.239800 
75	(  -0.38       4.8       -0.64     )	954.946800 0.380000 -4.800000 0.640000 3.680000 -1.406000 -3.680000 1.406000 
76	(  -0.89       4.86      -0.7      )	955.181100 0.890000 -4.860000 0.700000 0.020000 -0.098300 -0.020000 0.098300 
77	(  -0.92       4.8596    -0.66     )	955.350208 0.920000 -4.859600 0.660000 0.054400 -0.102288 -0.054400 0.102288 
78	(  -0.87       4.8604    -0.71     )	955.102872 0.870000 -4.860400 0.710000 0.115600 -0.115512 -0.115600 0.115512 
79	(  -0.85       4.8608    -0.74     )	954.977827 0.850000 -4.860800 0.740000 0.071200 -0.102523 -0.071200 0.102523 
80	(  -0.79       4.8608    -0.83     )	954.616579 0.790000 -4.860800 0.830000 -0.078800 -0.059623 0.078800 0.059623 
81	(  -0.84       4.8608    -0.73     )	954.976619 0.840000 -4.860800 0.730000 0.221200 -0.134123 -0.221200 0.134123 
82	(  -0.88       4.8608    -0.71     )	955.119451 0.880000 -4.860800 0.710000 0.041200 -0.094123 -0.041200 0.094123 
83	(  -0.86       4.9608    -0.72     )	953.170015 0.860000 -4.960800 0.720000 1.531200 0.867537 -1.531200 -0.867537 
84	(  -0.82       4.8808    -0.84     )	954.291039 0.820000 -4.880800 0.840000 -0.108800 0.200209 0.108800 -0.200209 
85	(  -1.05       4.8608    -0.76     )	955.370987 1.050000 -4.860800 0.760000 -1.668800 0.307477 1.668800 -0.307477 
86	(  -0.79       4.862     -0.83     )	954.594192 0.790000 -4.862000 0.830000 -0.062000 -0.047956 0.062000 0.047956 

BBE ( SOL ) BBO
87	(  -0.85       4.8599    -0.74     )	954.994559 0.850000 -4.859900 0.740000 0.058600 -0.111272 -0.058600 0.111272 
88	(  -0.83       4.8607    -0.76     )	954.884272 0.830000 -4.860700 0.760000 0.089800 -0.107096 -0.089800 0.107096 
89	(  -0.82       4.8605    -0.78     )	954.816289 0.820000 -4.860500 0.780000 0.027000 -0.094740 -0.027000 0.094740 
90	(  -0.86       4.8604    -0.73     )	955.032668 0.860000 -4.860400 0.730000 0.055600 -0.104012 -0.055600 0.104012 
91	(  -0.95       4.8966    -0.72     )	954.593487 0.950000 -4.896600 0.720000 -0.087600 0.397592 0.087600 -0.397592 
92	(  -0.78       4.9108    -0.75     )	953.842611 0.780000 -4.910800 0.750000 1.261200 0.286857 -1.261200 -0.286857 
93	(  -0.81       4.855     -0.69     )	955.099400 0.810000 -4.855000 0.690000 0.660000 -0.296775 -0.660000 0.296775 
94	(  -0.85       4.86      -0.74     )	954.992700 0.850000 -4.860000 0.740000 0.060000 -0.110300 -0.060000 0.110300 
95	(  -0.858      4.8599    -0.73     )	955.037134 0.858000 -4.859900 0.730000 0.064600 -0.112308 -0.064600 0.112308 
96	(  -0.8753     4.8598    -0.71     )	955.126758 0.875300 -4.859800 0.710000 0.064800 -0.112094 -0.064800 0.112094 
97	(  -0.8413     4.8605    -0.75     )	954.938957 0.841300 -4.860500 0.750000 0.066600 -0.105254 -0.066600 0.105254 
98	(  -0.8        4.8484    -0.75     )	955.062255 0.800000 -4.848400 0.750000 0.227600 -0.290517 -0.227600 0.290517 
99	(  -0.8455     4.8408    -0.72     )	955.384177 0.845500 -4.840800 0.720000 -0.032800 -0.333385 0.032800 0.333385 
100	(  -0.8        4.8762    -0.73     )	954.589407 0.800000 -4.876200 0.730000 0.756800 -0.049774 -0.756800 0.049774 
101	(  -0.8513     4.861     -0.74     )	954.977254 0.851300 -4.861000 0.740000 0.063600 -0.098367 -0.063600 0.098367 
102	(  -0.8464     4.8598    -0.74     )	954.987694 0.846400 -4.859800 0.740000 0.086000 -0.118351 -0.086000 0.118351 
103	(  -0.8338     4.8608    -0.76     )	954.891671 0.833800 -4.860800 0.760000 0.060800 -0.099801 -0.060800 0.099801 
104	(  -0.852      4.8601    -0.74     )	954.995677 0.852000 -4.860100 0.740000 0.045400 -0.105924 -0.045400 0.105924 
105	(  -0.8532     4.8698    -0.74     )	954.818091 0.853200 -4.869800 0.740000 0.171600 -0.009498 -0.171600 0.009498 
106	(  -0.8264     4.8638    -0.74     )	954.864270 0.826400 -4.863800 0.740000 0.302000 -0.112913 -0.302000 0.112913 
107	(  -0.8406     4.8578    -0.75     )	954.987467 0.840600 -4.857800 0.750000 0.034400 -0.132671 -0.034400 0.132671 
108	(  -0.8466     4.8597    -0.74     )	954.990038 0.846600 -4.859700 0.740000 0.083000 -0.118984 -0.083000 0.118984 
109	(  -0.8472     4.8594    -0.74     )	954.997071 0.847200 -4.859400 0.740000 0.074000 -0.120884 -0.074000 0.120884 
110	(  -0.8458     4.8598    -0.74     )	954.986237 0.845800 -4.859800 0.740000 0.090800 -0.119366 -0.090800 0.119366 
111	(  -0.8512     4.859     -0.73     )	955.037401 0.851200 -4.859000 0.730000 0.106400 -0.132678 -0.106400 0.132678 
112	(  -0.8438     4.8601    -0.75     )	954.952460 0.843800 -4.860100 0.750000 0.041000 -0.104930 -0.041000 0.104930 
113	(  -0.8519     4.8697    -0.73     )	954.840021 0.851900 -4.869700 0.730000 0.250600 -0.027388 -0.250600 0.027388 
114	(  -0.8666     4.8622    -0.75     )	954.968159 0.866600 -4.862200 0.750000 -0.112000 -0.045516 0.112000 0.045516 
115	(  -0.8294     4.8697    -0.75     )	954.738519 0.829400 -4.869700 0.750000 0.290600 -0.035618 -0.290600 0.035618 
116	(  -0.8465     4.8595    -0.74     )	954.993514 0.846500 -4.859500 0.740000 0.081000 -0.121098 -0.081000 0.121098 
117	(  -0.8465     4.859841  -0.7407   )	954.985551 0.846500 -4.859841 0.740700 0.080870 -0.116750 -0.080870 0.116750 
118	(  -0.8462     4.860241  -0.7407   )	954.977385 0.846200 -4.860241 0.740700 0.088870 -0.113369 -0.088870 0.113369 
119	(  -0.8466     4.859841  -0.7407   )	954.985793 0.846600 -4.859841 0.740700 0.080070 -0.116580 -0.080070 0.116580 
120	(  -0.8466     4.860041  -0.7407   )	954.982075 0.846600 -4.860041 0.740700 0.082870 -0.114636 -0.082870 0.114636 
121	(  -0.8365     4.860641  -0.7307   )	954.969385 0.836500 -4.860641 0.730700 0.242070 -0.140517 -0.242070 0.140517 
122	(  -0.8459     4.869841  -0.7407   )	954.797960 0.845900 -4.869841 0.740700 0.225670 -0.020468 -0.225670 0.020468 
123	(  -0.8539     4.862241  -0.7307   )	954.982086 0.853900 -4.862241 0.730700 0.125270 -0.095548 -0.125270 0.095548 
124	(  -0.8465     4.859741  -0.7407   )	954.987410 0.846500 -4.859741 0.740700 0.079470 -0.117722 -0.079470 0.117722 
125	(  -0.8462     4.860263  -0.7428   )	954.972082 0.846200 -4.860263 0.742800 0.074479 -0.110039 -0.074479 0.110039 
126	(  -0.846482   4.859841  -0.7407   )	954.985507 0.846482 -4.859841 0.740700 0.081014 -0.116780 -0.081014 0.116780 

BBE ( SOL ) BBO
127	(  -0.846382   4.859841  -0.7407   )	954.985265 0.846382 -4.859841 0.740700 0.081814 -0.116949 -0.081814 0.116949 
128	(  -0.846582   4.859841  -0.7406   )	954.985983 0.846582 -4.859841 0.740600 0.080914 -0.116759 -0.080914 0.116759 
129	(  -0.846682   4.859841  -0.7406   )	954.986225 0.846682 -4.859841 0.740600 0.080114 -0.116590 -0.080114 0.116590 
130	(  -0.836482   4.862641  -0.7414   )	954.907419 0.836482 -4.862641 0.741400 0.195314 -0.105349 -0.195314 0.105349 
131	(  -0.843082   4.853041  -0.7357   )	955.115206 0.843082 -4.853041 0.735700 0.048014 -0.195954 -0.048014 0.195954 
132	(  -0.848282   4.869841  -0.737    )	954.812366 0.848282 -4.869841 0.737000 0.232514 -0.021900 -0.232514 0.021900 
133	(  -0.846582   4.859741  -0.7408   )	954.987376 0.846582 -4.859741 0.740800 0.078114 -0.117435 -0.078114 0.117435 
134	(  -0.846428   4.859841  -0.7407   )	954.985377 0.846428 -4.859841 0.740700 0.081445 -0.116872 -0.081445 0.116872 
135	(  -0.848594   4.859755  -0.7382   )	954.998030 0.848594 -4.859755 0.738200 0.080425 -0.117726 -0.080425 0.117726 
136	(  -0.846613   4.859841  -0.7406   )	954.986058 0.846613 -4.859841 0.740600 0.080665 -0.116707 -0.080665 0.116707 
137	(  -0.84644    4.859841  -0.7407   )	954.985405 0.846440 -4.859841 0.740700 0.081350 -0.116851 -0.081350 0.116851 
138	(  -0.84686    4.863481  -0.7427   )	954.914060 0.846860 -4.863481 0.742700 0.114950 -0.077780 -0.114950 0.077780 
139	(  -0.841482   4.860788  -0.7406   )	954.955970 0.841482 -4.860788 0.740600 0.134972 -0.116163 -0.134972 0.116163 
140	(  -0.847661   4.864841  -0.7392   )	954.898849 0.847661 -4.864841 0.739200 0.152082 -0.068379 -0.152082 0.068379 
141	(  -0.846511   4.859696  -0.7407   )	954.988266 0.846511 -4.859696 0.740700 0.078757 -0.118137 -0.078757 0.118137 
142	(  -0.846433   4.859841  -0.7407   )	954.985382 0.846433 -4.859841 0.740700 0.081410 -0.116860 -0.081410 0.116860 
143	(  -0.846321   4.859841  -0.7408   )	954.984880 0.846321 -4.859841 0.740800 0.081604 -0.116903 -0.081604 0.116903 
144	(  -0.846517   4.859841  -0.7407   )	954.985591 0.846517 -4.859841 0.740700 0.080734 -0.116720 -0.080734 0.116720 
145	(  -0.847598   4.861841  -0.741    )	954.950322 0.847598 -4.861841 0.741000 0.097986 -0.095001 -0.097986 0.095001 
146	(  -0.844517   4.861012  -0.7405   )	954.959423 0.844517 -4.861012 0.740500 0.114528 -0.109016 -0.114528 0.109016 
147	(  -0.847011   4.86013   -0.7397   )	954.983743 0.847011 -4.860130 0.739700 0.087828 -0.114555 -0.087828 0.114555 
148	(  -0.846521   4.859806  -0.7407   )	954.986244 0.846521 -4.859806 0.740700 0.080218 -0.117050 -0.080218 0.117050 
149	(  -0.846622   4.859841  -0.7407   )	954.985843 0.846622 -4.859841 0.740700 0.079896 -0.116541 -0.079896 0.116541 
150	(  -0.846338   4.859842  -0.7409   )	954.984666 0.846338 -4.859842 0.740900 0.080785 -0.116714 -0.080785 0.116714 
151	(  -0.846377   4.859841  -0.7408   )	954.985019 0.846377 -4.859841 0.740800 0.081154 -0.116810 -0.081154 0.116810 
152	(  -0.846531   4.859841  -0.7407   )	954.985626 0.846531 -4.859841 0.740700 0.080622 -0.116697 -0.080622 0.116697 
153	(  -0.845936   4.861841  -0.7405   )	954.947452 0.845936 -4.861841 0.740500 0.114782 -0.098557 -0.114782 0.098557 
154	(  -0.844517   4.859365  -0.741    )	954.988888 0.844517 -4.859365 0.741000 0.087970 -0.124284 -0.087970 0.124284 
155	(  -0.846117   4.859322  -0.7397   )	954.996596 0.846117 -4.859322 0.739700 0.083668 -0.123922 -0.083668 0.123922 
156	(  -0.846547   4.859831  -0.7407   )	954.985851 0.846547 -4.859831 0.740700 0.080354 -0.116767 -0.080354 0.116767 
157	(  -0.846409   4.859841  -0.740771 )	954.985160 0.846409 -4.859841 0.740771 0.081104 -0.116796 -0.081104 0.116796 
158	(  -0.846085   4.859842  -0.740971 )	954.983895 0.846085 -4.859842 0.740971 0.082306 -0.117041 -0.082306 0.117041 
159	(  -0.846413   4.859841  -0.740771 )	954.985172 0.846413 -4.859841 0.740771 0.081070 -0.116790 -0.081070 0.116790 
160	(  -0.846411   4.859841  -0.740771 )	954.985164 0.846411 -4.859841 0.740771 0.081089 -0.116792 -0.081089 0.116792 
161	(  -0.845658   4.859932  -0.741771 )	954.979319 0.845658 -4.859932 0.741771 0.081384 -0.115701 -0.081384 0.115701 
162	(  -0.846242   4.860841  -0.740671 )	954.966395 0.846242 -4.860841 0.740671 0.097138 -0.107507 -0.097138 0.107507 
163	(  -0.844413   4.859711  -0.740371 )	954.983663 0.844413 -4.859711 0.740371 0.098050 -0.122028 -0.098050 0.122028 
164	(  -0.846591   4.859824  -0.740671 )	954.986157 0.846591 -4.859824 0.740671 0.080105 -0.116805 -0.080105 0.116805 
165	(  -0.846425   4.85984   -0.740771 )	954.985208 0.846425 -4.859840 0.740771 0.080969 -0.116774 -0.080969 0.116774 
166	(  -0.846488   4.85984   -0.740671 )	954.985595 0.846488 -4.859840 0.740671 0.081165 -0.116816 -0.081165 0.116816 

BBE ( SOL ) BBO
167	(  -0.846305   4.859841  -0.740871 )	954.984672 0.846305 -4.859841 0.740871 0.081238 -0.116822 -0.081238 0.116822 
168	(  -0.846199   4.859841  -0.740871 )	954.984411 0.846199 -4.859841 0.740871 0.082090 -0.117000 -0.082090 0.117000 
169	(  -0.846677   4.860841  -0.741171 )	954.966286 0.846677 -4.860841 0.741171 0.090158 -0.106030 -0.090158 0.106030 
170	(  -0.844413   4.860027  -0.740671 )	954.977089 0.844413 -4.860027 0.740671 0.100374 -0.118512 -0.100374 0.118512 
171	(  -0.846813   4.860255  -0.739771 )	954.980772 0.846813 -4.860255 0.739771 0.090666 -0.113569 -0.090666 0.113569 
172	(  -0.846426   4.859825  -0.740771 )	954.985501 0.846426 -4.859825 0.740771 0.080743 -0.116924 -0.080743 0.116924 
173	(  -0.846503   4.859841  -0.740664 )	954.985640 0.846503 -4.859841 0.740664 0.081099 -0.116797 -0.081099 0.116797 
174	(  -0.84634    4.859841  -0.740838 )	954.984837 0.846340 -4.859841 0.740838 0.081187 -0.116814 -0.081187 0.116814 
175	(  -0.846393   4.859841  -0.740788 )	954.985081 0.846393 -4.859841 0.740788 0.081114 -0.116798 -0.081114 0.116798 
176	(  -0.846719   4.860341  -0.740837 )	954.976464 0.846719 -4.860341 0.740837 0.085160 -0.111314 -0.085160 0.111314 
177	(  -0.845413   4.859929  -0.741264 )	954.979957 0.845413 -4.859929 0.741264 0.086854 -0.116894 -0.086854 0.116894 
178	(  -0.845499   4.860046  -0.740271 )	954.980297 0.845499 -4.860046 0.740271 0.094758 -0.117081 -0.094758 0.117081 
179	(  -0.846429   4.859833  -0.74077  )	954.985360 0.846429 -4.859833 0.740770 0.080839 -0.116842 -0.080839 0.116842 
180	(  -0.846425   4.85984   -0.740771 )	954.985209 0.846425 -4.859840 0.740771 0.080967 -0.116774 -0.080967 0.116774 
181	(  -0.846322   4.859905  -0.740971 )	954.983290 0.846322 -4.859905 0.740971 0.081297 -0.116022 -0.081297 0.116022 
182	(  -0.846353   4.859841  -0.740838 )	954.984875 0.846353 -4.859841 0.740838 0.081077 -0.116794 -0.081077 0.116794 
183	(  -0.846325   4.85984   -0.740871 )	954.984733 0.846325 -4.859840 0.740871 0.081067 -0.116794 -0.081067 0.116794 
184	(  -0.846241   4.85984   -0.74097  )	954.984309 0.846241 -4.859840 0.740970 0.081038 -0.116795 -0.081038 0.116795 
185	(  -0.846387   4.859845  -0.740806 )	954.984944 0.846387 -4.859845 0.740806 0.081095 -0.116738 -0.081095 0.116738 
186	(  -0.846282   4.859843  -0.740927 )	954.984447 0.846282 -4.859843 0.740927 0.081057 -0.116757 -0.081057 0.116757 
187	(  -0.846247   4.859845  -0.740971 )	954.984236 0.846247 -4.859845 0.740971 0.081048 -0.116739 -0.081048 0.116739 
188	(  -0.846153   4.859852  -0.741127 )	954.983514 0.846153 -4.859852 0.741127 0.080806 -0.116599 -0.080806 0.116599 
189	(  -0.846385   4.859841  -0.740827 )	954.984978 0.846385 -4.859841 0.740827 0.080897 -0.116756 -0.080897 0.116756 
190	(  -0.84642    4.859843  -0.740827 )	954.985020 0.846420 -4.859843 0.740827 0.080649 -0.116675 -0.080649 0.116675 
191	(  -0.846286   4.859841  -0.740927 )	954.984504 0.846286 -4.859841 0.740927 0.080990 -0.116775 -0.080990 0.116775 
192	(  -0.845282   4.859957  -0.741527 )	954.978514 0.845282 -4.859957 0.741527 0.086445 -0.116457 -0.086445 0.116457 
193	(  -0.846326   4.860043  -0.740127 )	954.982697 0.846326 -4.860043 0.740127 0.089105 -0.115924 -0.089105 0.115924 
194	(  -0.845282   4.859695  -0.740027 )	954.986866 0.845282 -4.859695 0.740027 0.093285 -0.121221 -0.093285 0.121221 
195	(  -0.84631    4.859843  -0.740927 )	954.984524 0.846310 -4.859843 0.740927 0.080827 -0.116714 -0.080827 0.116714 
196	(  -0.846153   4.859852  -0.741095 )	954.983589 0.846153 -4.859852 0.741095 0.081030 -0.116646 -0.081030 0.116646 
197	(  -0.846311   4.859844  -0.740889 )	954.984585 0.846311 -4.859844 0.740889 0.081112 -0.116756 -0.081112 0.116756 
198	(  -0.846376   4.859842  -0.740823 )	954.984935 0.846376 -4.859842 0.740823 0.081024 -0.116764 -0.081024 0.116764 
199	(  -0.846309   4.859841  -0.740901 )	954.984612 0.846309 -4.859841 0.740901 0.080998 -0.116772 -0.080998 0.116772 
200	(  -0.845909   4.859943  -0.740824 )	954.981923 0.845909 -4.859943 0.740824 0.086161 -0.116569 -0.086161 0.116569 
201	(  -0.846019   4.859825  -0.741427 )	954.982991 0.846019 -4.859825 0.741427 0.079406 -0.116644 -0.079406 0.116644 
202	(  -0.846782   4.859932  -0.741274 )	954.983199 0.846782 -4.859932 0.741274 0.075873 -0.114532 -0.075873 0.114532 
203	(  -0.846333   4.85984   -0.740858 )	954.984793 0.846333 -4.859840 0.740858 0.081085 -0.116805 -0.081085 0.116805 
204	(  -0.846487   4.85983   -0.740651 )	954.985832 0.846487 -4.859830 0.740651 0.081168 -0.116949 -0.081168 0.116949 
205	(  -0.846338   4.859855  -0.740878 )	954.984478 0.846338 -4.859855 0.740878 0.081120 -0.116622 -0.081120 0.116622 
206	(  -0.846342   4.859842  -0.74087  )	954.984747 0.846342 -4.859842 0.740870 0.080962 -0.116752 -0.080962 0.116752 

BBE ( SOL ) BBO
207	(  -0.84633    4.859841  -0.740871 )	954.984736 0.846330 -4.859841 0.740871 0.081039 -0.116783 -0.081039 0.116783 
208	(  -0.846833   4.859852  -0.740499 )	954.986616 0.846833 -4.859852 0.740499 0.079769 -0.116372 -0.079769 0.116372 
209	(  -0.846284   4.85994   -0.740874 )	954.982777 0.846284 -4.859940 0.740874 0.082769 -0.115893 -0.082769 0.115893 
210	(  -0.845976   4.859836  -0.740358 )	954.985163 0.845976 -4.859836 0.740358 0.087387 -0.118188 -0.087387 0.118188 
211	(  -0.846333   4.859839  -0.740866 )	954.984793 0.846333 -4.859839 0.740866 0.081021 -0.116805 -0.081021 0.116805 
212	(  -0.846682   4.859934  -0.740645 )	954.984389 0.846682 -4.859934 0.740645 0.081103 -0.115618 -0.081103 0.115618 
