36	(   4.46       2.66      -0.003    )	954.106971 -4.460000 -2.660000 0.003000 16.899000 1.967209 -16.899000 -1.967209 
37	(   5.46       1.66      -0.002    )	955.624516 -5.460000 -1.660000 0.002000 10.906000 7.567204 -10.906000 -7.567204 
38	(   3.46       0.66      -0.001    )	984.877059 -3.460000 -0.660000 0.001000 -19.087000 -12.592799 19.087000 12.592799 
39	(   4.46       1.66      -0.029    )	967.322099 -4.460000 -1.660000 0.029000 2.717000 -2.351959 -2.717000 2.351959 
40	(   5.46       1.66      -0.029    )	955.771099 -5.460000 -1.660000 0.029000 10.717000 7.568041 -10.717000 -7.568041 
41	(   4.46       2.66      -0.028    )	954.217696 -4.460000 -2.660000 0.028000 16.724000 1.967984 -16.724000 -1.967984 
42	(   4.46       0.66      -0.028    )	976.417696 -4.460000 -0.660000 0.028000 -11.276000 -4.672016 11.276000 4.672016 
43	(   3.46       0.66      -0.03     )	984.976500 -3.460000 -0.660000 0.030000 -19.290000 -12.591900 19.290000 12.591900 
44	(   4.46       1.66      -0.11     )	967.672100 -4.460000 -1.660000 0.110000 2.150000 -2.340700 -2.150000 2.340700 
45	(   5.46       0.66      -0.111    )	966.307339 -5.460000 -0.660000 0.111000 -3.857000 5.259521 3.857000 -5.259521 
46	(   3.46       1.66      -0.111    )	977.145339 -3.460000 -1.660000 0.111000 -5.857000 -10.260479 5.857000 10.260479 
47	(   3.46       0.66      -0.109    )	985.238859 -3.460000 -0.660000 0.109000 -19.843000 -12.580919 19.843000 12.580919 
48	(   5.46       1.66      -0.109    )	956.196859 -5.460000 -1.660000 0.109000 10.157000 7.579081 -10.157000 -7.579081 
49	(   4.46       1.66      -0.353    )	968.643371 -4.460000 -1.660000 0.353000 0.449000 -2.228191 -0.449000 2.228191 
50	(   4.46       2.66      -0.353    )	955.543371 -4.460000 -2.660000 0.353000 14.449000 2.091809 -14.449000 -2.091809 
51	(   5.46       1.66      -0.352    )	957.411616 -5.460000 -1.660000 0.352000 8.456000 7.691104 -8.456000 -7.691104 
52	(   3.46       0.66      -0.352    )	985.967616 -3.460000 -0.660000 0.352000 -21.544000 -12.468896 21.544000 12.468896 
53	(   4.46       1.66      -0.354    )	968.647124 -4.460000 -1.660000 0.354000 0.442000 -2.227484 -0.442000 2.227484 
54	(   4.46       1.66      -0.357    )	968.658371 -4.460000 -1.660000 0.357000 0.421000 -2.225351 -0.421000 2.225351 
55	(   4.46       1.66      -0.355    )	968.650875 -4.460000 -1.660000 0.355000 0.435000 -2.226775 -0.435000 2.226775 
56	(   5.46       0.66      -0.356    )	967.530624 -5.460000 -0.660000 0.356000 -5.572000 5.373936 5.572000 -5.373936 
57	(   5.46       1.66      -0.356    )	957.430624 -5.460000 -1.660000 0.356000 8.428000 7.693936 -8.428000 -7.693936 
58	(   4.46       0.66      -0.36     )	977.769600 -4.460000 -0.660000 0.360000 -13.600000 -4.543200 13.600000 4.543200 
59	(   5.46       1.66      -0.354    )	957.421124 -5.460000 -1.660000 0.354000 8.442000 7.692516 -8.442000 -7.692516 
60	(   4.46       0.66      -0.358    )	977.762116 -4.460000 -0.660000 0.358000 -13.586000 -4.544636 13.586000 4.544636 
61	(   5.46       1.66      -0.355    )	957.425875 -5.460000 -1.660000 0.355000 8.435000 7.693225 -8.435000 -7.693225 
62	(   4.46       0.66      -0.357    )	977.758371 -4.460000 -0.660000 0.357000 -13.579000 -4.545351 13.579000 4.545351 
63	(   5.46       1.66      -0.357    )	957.435371 -5.460000 -1.660000 0.357000 8.421000 7.694649 -8.421000 -7.694649 
64	(   4.46       1.66      -0.356    )	968.654624 -4.460000 -1.660000 0.356000 0.428000 -2.226064 -0.428000 2.226064 
65	(   4.46       2.66      -0.357    )	955.558371 -4.460000 -2.660000 0.357000 14.421000 2.094649 -14.421000 -2.094649 
66	(   4.46       1.66      -0.358    )	968.662116 -4.460000 -1.660000 0.358000 0.414000 -2.224636 -0.414000 2.224636 

BBE ( SOL ) BBO
67	(   4.46       1.66      -0.361    )	968.673339 -4.460000 -1.660000 0.361000 0.393000 -2.222479 -0.393000 2.222479 
68	(   5.46       1.66      -0.358    )	957.440116 -5.460000 -1.660000 0.358000 8.414000 7.695364 -8.414000 -7.695364 
69	(   4.46       0.66      -0.359    )	977.765859 -4.460000 -0.660000 0.359000 -13.593000 -4.543919 13.593000 4.543919 
70	(   5.46       1.66      -0.361    )	957.454339 -5.460000 -1.660000 0.361000 8.393000 7.697521 -8.393000 -7.697521 
71	(   4.46       2.66      -0.361    )	955.573339 -4.460000 -2.660000 0.361000 14.393000 2.097521 -14.393000 -2.097521 
72	(   4.46       1.66      -0.36     )	968.669600 -4.460000 -1.660000 0.360000 0.400000 -2.223200 -0.400000 2.223200 
73	(   3.46       1.66      -0.361    )	977.892339 -3.460000 -1.660000 0.361000 -7.607000 -10.142479 7.607000 10.142479 
74	(   4.46       1.66      -0.37     )	968.706900 -4.460000 -1.660000 0.370000 0.330000 -2.215900 -0.330000 2.215900 
75	(   5.46       1.66      -0.37     )	957.496900 -5.460000 -1.660000 0.370000 8.330000 7.704100 -8.330000 -7.704100 
76	(   4.46       2.66      -0.37     )	955.606900 -4.460000 -2.660000 0.370000 14.330000 2.104100 -14.330000 -2.104100 
77	(   4.46       1.66      -0.369    )	968.703179 -4.460000 -1.660000 0.369000 0.337000 -2.216639 -0.337000 2.216639 
78	(   4.46       1.66      -0.397    )	968.806611 -4.460000 -1.660000 0.397000 0.141000 -2.195191 -0.141000 2.195191 
79	(   5.46       1.66      -0.398    )	957.628276 -5.460000 -1.660000 0.398000 8.134000 7.725604 -8.134000 -7.725604 
80	(   4.46       2.66      -0.396    )	955.702944 -4.460000 -2.660000 0.396000 14.148000 2.124016 -14.148000 -2.124016 
81	(   3.46       2.66      -0.397    )	965.889611 -3.460000 -2.660000 0.397000 6.141000 -5.795191 -6.141000 5.795191 
82	(   5.46       0.66      -0.397    )	967.723611 -5.460000 -0.660000 0.397000 -5.859000 5.404809 5.859000 -5.404809 
83	(   4.46       1.66      -0.478    )	969.096996 -4.460000 -1.660000 0.478000 -0.426000 -2.124316 0.426000 2.124316 
84	(   5.46       1.66      -0.478    )	957.994996 -5.460000 -1.660000 0.478000 7.574000 7.795684 -7.574000 -7.795684 
85	(   4.46       2.66      -0.478    )	955.996996 -4.460000 -2.660000 0.478000 13.574000 2.195684 -13.574000 -2.195684 
86	(   4.46       1.66      -0.477    )	969.093491 -4.460000 -1.660000 0.477000 -0.419000 -2.125271 0.419000 2.125271 
87	(   4.46       1.66      -0.474    )	969.082964 -4.460000 -1.660000 0.474000 -0.398000 -2.128124 0.398000 2.128124 
88	(   4.46       1.66      -0.465    )	969.051275 -4.460000 -1.660000 0.465000 -0.335000 -2.136575 0.335000 2.136575 
89	(   4.46       1.66      -0.438    )	968.955236 -4.460000 -1.660000 0.438000 -0.146000 -2.160956 0.146000 2.160956 
90	(   4.46       0.66      -0.389    )	977.877219 -4.460000 -0.660000 0.389000 -13.803000 -4.521479 13.803000 4.521479 
91	(   5.46       1.66      -0.456    )	957.895424 -5.460000 -1.660000 0.456000 7.728000 7.775136 -7.728000 -7.775136 
92	(   4.46       1.66      -0.448    )	968.990976 -4.460000 -1.660000 0.448000 -0.216000 -2.152096 0.216000 2.152096 
93	(   4.46       2.66      -0.439    )	955.858819 -4.460000 -2.660000 0.439000 13.847000 2.159921 -13.847000 -2.159921 
94	(   5.46       1.66      -0.433    )	957.790291 -5.460000 -1.660000 0.433000 7.889000 7.754689 -7.889000 -7.754689 
95	(   4.46       1.66      -0.428    )	968.919296 -4.460000 -1.660000 0.428000 -0.076000 -2.169616 0.076000 2.169616 
96	(   4.46       0.66      -0.377    )	977.832891 -4.460000 -0.660000 0.377000 -13.719000 -4.530671 13.719000 4.530671 
97	(   5.46       1.66      -0.453    )	957.881771 -5.460000 -1.660000 0.453000 7.749000 7.772409 -7.749000 -7.772409 
98	(   5.46       1.66      -0.441    )	957.826979 -5.460000 -1.660000 0.441000 7.833000 7.761681 -7.833000 -7.761681 
99	(   4.46       2.66      -0.444    )	955.876704 -4.460000 -2.660000 0.444000 13.812000 2.164336 -13.812000 -2.164336 
100	(   5.46       1.66      -0.458    )	957.904516 -5.460000 -1.660000 0.458000 7.714000 7.776964 -7.714000 -7.776964 
101	(   4.56       1.66      -0.458    )	968.004316 -4.560000 -1.660000 0.458000 0.514000 -1.241036 -0.514000 1.241036 
102	(   4.56       1.66      -0.488    )	968.112736 -4.560000 -1.660000 0.488000 0.304000 -1.212656 -0.304000 1.212656 
103	(   4.56       0.66      -0.451    )	977.178759 -4.560000 -0.660000 0.451000 -13.437000 -3.567399 13.437000 3.567399 
104	(   4.56       2.66      -0.471    )	954.851519 -4.560000 -2.660000 0.471000 14.423000 3.091041 -14.423000 -3.091041 
105	(   4.56       2.66      -0.491    )	954.923479 -4.560000 -2.660000 0.491000 14.283000 3.110281 -14.283000 -3.110281 
106	(   4.56       1.66      -0.478    )	968.076796 -4.560000 -1.660000 0.478000 0.374000 -1.222316 -0.374000 1.222316 

BBE ( SOL ) BBO
107	(   3.56       1.66      -0.486    )	977.399564 -3.560000 -1.660000 0.486000 -7.682000 -9.334604 7.682000 9.334604 
108	(   4.56       1.66      -0.498    )	968.148476 -4.560000 -1.660000 0.498000 0.234000 -1.202796 -0.234000 1.202796 
109	(   4.56       1.66      -0.528    )	968.254496 -4.560000 -1.660000 0.528000 0.024000 -1.172016 -0.024000 1.172016 
110	(   4.56       1.66      -0.519    )	968.222879 -4.560000 -1.660000 0.519000 0.087000 -1.181439 -0.087000 1.181439 
111	(   4.56       0.66      -0.519    )	977.422879 -4.560000 -0.660000 0.519000 -13.913000 -3.501439 13.913000 3.501439 
112	(   4.56       2.66      -0.488    )	954.912736 -4.560000 -2.660000 0.488000 14.304000 3.107344 -14.304000 -3.107344 
113	(   3.56       2.66      -0.531    )	965.313999 -3.560000 -2.660000 0.531000 6.003000 -4.968839 -6.003000 4.968839 
114	(   4.56       2.66      -0.518    )	955.019356 -4.560000 -2.660000 0.518000 14.094000 3.137524 -14.094000 -3.137524 
115	(   3.56       0.66      -0.522    )	985.691436 -3.560000 -0.660000 0.522000 -21.934000 -11.618316 21.934000 11.618316 
116	(   5.56       1.66      -0.534    )	957.029484 -5.560000 -1.660000 0.534000 7.982000 8.954356 -7.982000 -8.954356 
117	(   4.56       1.66      -0.618    )	968.561756 -4.560000 -1.660000 0.618000 -0.606000 -1.068876 0.606000 1.068876 
118	(   5.56       1.66      -0.518    )	956.957356 -5.560000 -1.660000 0.518000 8.094000 8.937524 -8.094000 -8.937524 
119	(   5.56       0.66      -0.466    )	966.919404 -5.560000 -0.660000 0.466000 -5.542000 6.566356 5.542000 -6.566356 
120	(   3.56       2.66      -0.515    )	965.273775 -3.560000 -2.660000 0.515000 6.115000 -4.985575 -6.115000 4.985575 
121	(   5.56       2.66      -0.522    )	942.775436 -5.560000 -2.660000 0.522000 22.066000 13.261684 -22.066000 -13.261684 
122	(   5.56       1.66      -0.538    )	957.047436 -5.560000 -1.660000 0.538000 7.954000 8.958644 -7.954000 -8.958644 
123	(   3.56       2.66      -0.533    )	965.318991 -3.560000 -2.660000 0.533000 5.989000 -4.966711 -5.989000 4.966711 
124	(   4.72       1.56      -0.518    )	967.667836 -4.720000 -1.560000 0.518000 -0.026000 -0.019676 0.026000 0.019676 
125	(   4.72       1.56      -0.488    )	967.556416 -4.720000 -1.560000 0.488000 0.184000 -0.049856 -0.184000 0.049856 
126	(   4.72       1.56      -0.525    )	967.693575 -4.720000 -1.560000 0.525000 -0.075000 -0.012375 0.075000 0.012375 
127	(   4.72       1.56      -0.575    )	967.874575 -4.720000 -1.560000 0.575000 -0.425000 0.042625 0.425000 -0.042625 
128	(   3.72       2.56      -0.512    )	965.173696 -3.720000 -2.560000 0.512000 6.016000 -4.345856 -6.016000 4.345856 
129	(   5.72       2.56      -0.521    )	942.239879 -5.720000 -2.560000 0.521000 21.953000 14.543441 -21.953000 -14.543441 
130	(   5.72       1.56      -0.508    )	956.138896 -5.720000 -1.560000 0.508000 8.044000 10.410064 -8.044000 -10.410064 
131	(   5.2        1.26      -0.488    )	965.532256 -5.200000 -1.260000 0.488000 -0.176000 3.865744 0.176000 -3.865744 
132	(   4.69       1.45      -0.512    )	969.137536 -4.690000 -1.450000 0.512000 -1.764000 -0.639256 1.764000 0.639256 
133	(   4.64       1.74      -0.511    )	966.451519 -4.640000 -1.740000 0.511000 1.903000 -0.181679 -1.903000 0.181679 
134	(   4.68       1.52      -0.512    )	968.497216 -4.680000 -1.520000 0.512000 -0.864000 -0.525056 0.864000 0.525056 
135	(   4.85       1.43      -0.484    )	967.565344 -4.850000 -1.430000 0.484000 -0.568000 0.801656 0.568000 -0.801656 
136	(   4.85       1.51      -0.481    )	966.695289 -4.850000 -1.510000 0.481000 0.573000 1.033961 -0.573000 -1.033961 
137	(   4.72       1.52      -0.504    )	968.051264 -4.720000 -1.520000 0.504000 -0.488000 -0.157184 0.488000 0.157184 
138	(   4.59       1.66      -0.523    )	967.928341 -4.590000 -1.660000 0.523000 0.299000 -0.902771 -0.299000 0.902771 
139	(   4.66       1.61      -0.513    )	967.725011 -4.660000 -1.610000 0.513000 0.229000 -0.429131 -0.229000 0.429131 
140	(   4.68       1.63      -0.509    )	967.278439 -4.680000 -1.630000 0.509000 0.697000 -0.181619 -0.697000 0.181619 
141	(   4.71       1.55      -0.505    )	967.833925 -4.710000 -1.550000 0.505000 -0.155000 -0.158375 0.155000 0.158375 
142	(   4.77       1.5       -0.494    )	967.704444 -4.770000 -1.500000 0.494000 -0.298000 0.246936 0.298000 -0.246936 
143	(   4.75       1.53      -0.499    )	967.609449 -4.750000 -1.530000 0.499000 -0.073000 0.152401 0.073000 -0.152401 
144	(   4.75       1.55      -0.498    )	967.387496 -4.750000 -1.550000 0.498000 0.214000 0.213004 -0.214000 -0.213004 
145	(   4.72       1.55      -0.503    )	967.721751 -4.720000 -1.550000 0.503000 -0.061000 -0.066091 0.061000 0.066091 
146	(   4.69       1.58      -0.507    )	967.721681 -4.690000 -1.580000 0.507000 0.091000 -0.250451 -0.091000 0.250451 

BBE ( SOL ) BBO
147	(   4.74       1.54      -0.501    )	967.613339 -4.740000 -1.540000 0.501000 -0.027000 0.090201 0.027000 -0.090201 
148	(   4.73       1.54      -0.527    )	967.814681 -4.730000 -1.540000 0.527000 -0.289000 0.022229 0.289000 -0.022229 
149	(   4.72       1.56      -0.498    )	967.593756 -4.720000 -1.560000 0.498000 0.114000 -0.039996 -0.114000 0.039996 
150	(   4.73       1.54      -0.483    )	967.651001 -4.730000 -1.540000 0.483000 0.019000 -0.022211 -0.019000 0.022211 
151	(   4.74       1.53      -0.493    )	967.692171 -4.740000 -1.530000 0.493000 -0.111000 0.051549 0.111000 -0.051549 
152	(   4.74       1.54      -0.495    )	967.590875 -4.740000 -1.540000 0.495000 0.015000 0.084225 -0.015000 -0.084225 
153	(   4.73       1.54      -0.429    )	967.444829 -4.730000 -1.540000 0.429000 0.397000 -0.071459 -0.397000 0.071459 
154	(   4.73       1.54      -0.482    )	967.647236 -4.730000 -1.540000 0.482000 0.026000 -0.023176 -0.026000 0.023176 
155	(   4.73       1.54      -0.479    )	967.635929 -4.730000 -1.540000 0.479000 0.047000 -0.026059 -0.047000 0.026059 
156	(   4.73       1.54      -0.47     )	967.601900 -4.730000 -1.540000 0.470000 0.110000 -0.034600 -0.110000 0.034600 
157	(   4.73       1.54      -0.475    )	967.620825 -4.730000 -1.540000 0.475000 0.075000 -0.029875 -0.075000 0.029875 
158	(   4.73       1.54      -0.463    )	967.575321 -4.730000 -1.540000 0.463000 0.159000 -0.041131 -0.159000 0.041131 
159	(   4.73       1.54      -0.433    )	967.460301 -4.730000 -1.540000 0.433000 0.369000 -0.068011 -0.369000 0.068011 
160	(   4.73       1.54      -0.473    )	967.613261 -4.730000 -1.540000 0.473000 0.089000 -0.031771 -0.089000 0.031771 
161	(   4.73       1.54      -0.478    )	967.632156 -4.730000 -1.540000 0.478000 0.054000 -0.027016 -0.054000 0.027016 
162	(   4.73       2.54      -0.464    )	954.689124 -4.730000 -2.540000 0.464000 14.152000 4.039796 -14.152000 -4.039796 
163	(   4.73       1.54      -0.428    )	967.440956 -4.730000 -1.540000 0.428000 0.404000 -0.072316 -0.404000 0.072316 
164	(   3.73       1.54      -0.488    )	977.181796 -3.730000 -1.540000 0.488000 -8.016000 -8.477356 8.016000 8.477356 
165	(   4.73       1.54      -0.487    )	967.666041 -4.730000 -1.540000 0.487000 -0.009000 -0.018331 0.009000 0.018331 
166	(   4.73       1.54      -0.484    )	967.654764 -4.730000 -1.540000 0.484000 0.012000 -0.021244 -0.012000 0.021244 
167	(   4.73       1.54      -0.472    )	967.609476 -4.730000 -1.540000 0.472000 0.096000 -0.032716 -0.096000 0.032716 
168	(   4.73       2.54      -0.461    )	954.677709 -4.730000 -2.540000 0.461000 14.173000 4.037021 -14.173000 -4.037021 
169	(   4.73       1.54      -0.528    )	967.818356 -4.730000 -1.540000 0.528000 -0.296000 0.023284 0.296000 -0.023284 
170	(   3.73       1.54      -0.489    )	977.184549 -3.730000 -1.540000 0.489000 -8.023000 -8.476379 8.023000 8.476379 
171	(   4.73       1.54      -0.444    )	967.502684 -4.730000 -1.540000 0.444000 0.292000 -0.058364 -0.292000 0.058364 
172	(   4.74       1.53      -0.468    )	967.597696 -4.740000 -1.530000 0.468000 0.064000 0.027524 -0.064000 -0.027524 
173	(   4.77       1.5       -0.438    )	967.489516 -4.770000 -1.500000 0.438000 0.094000 0.194744 -0.094000 -0.194744 
174	(   4.73       1.53      -0.452    )	967.642056 -4.730000 -1.530000 0.452000 0.096000 -0.081896 -0.096000 0.081896 
175	(   5.23       1.54      -0.454    )	962.018004 -5.230000 -1.540000 0.454000 4.222000 4.930616 -4.222000 -4.930616 
176	(   4.74       1.98      -0.402    )	962.050276 -4.740000 -1.980000 0.402000 6.826000 1.549604 -6.826000 -1.549604 
177	(   4.7        2.03      -0.497    )	962.216091 -4.700000 -2.030000 0.497000 6.541000 1.457909 -6.541000 -1.457909 
178	(   4.73       1.5       -0.452    )	967.965756 -4.730000 -1.500000 0.452000 -0.324000 -0.172796 0.324000 0.172796 
179	(   4.7        1.53      -0.404    )	967.772784 -4.700000 -1.530000 0.404000 0.192000 -0.405884 -0.192000 0.405884 
180	(   4.77       1.46      -0.367    )	967.635601 -4.770000 -1.460000 0.367000 0.031000 0.019189 -0.031000 -0.019189 
181	(   4.89       1.46      -0.112    )	965.220436 -4.890000 -1.460000 0.112000 2.776000 1.056244 -2.776000 -1.056244 
182	(   4.75       1.46      -0.426    )	968.081324 -4.750000 -1.460000 0.426000 -0.542000 -0.124424 0.542000 0.124424 
183	(   4.76       1.46      -0.38     )	967.794000 -4.760000 -1.460000 0.380000 -0.140000 -0.066400 0.140000 0.066400 
184	(   4.76       1.46      -0.405    )	967.893375 -4.760000 -1.460000 0.405000 -0.315000 -0.046775 0.315000 0.046775 
185	(   4.77       1.46      -0.331    )	967.489009 -4.770000 -1.460000 0.331000 0.283000 -0.005939 -0.283000 0.005939 
186	(   4.78       1.46      -0.263    )	967.097571 -4.780000 -1.460000 0.263000 0.839000 0.049169 -0.839000 -0.049169 

BBE ( SOL ) BBO
187	(   4.8        1.46      -0.267    )	966.899111 -4.800000 -1.460000 0.267000 0.971000 0.242889 -0.971000 -0.242889 
188	(   4.75       1.46      -0.406    )	968.002964 -4.750000 -1.460000 0.406000 -0.402000 -0.141064 0.402000 0.141064 
189	(   5.27       1.46      -0.278    )	961.657476 -5.270000 -1.460000 0.278000 4.654000 4.981784 -4.654000 -4.981784 
190	(   4.77       2.46      -0.366    )	955.021564 -4.770000 -2.460000 0.366000 14.038000 3.938456 -14.038000 -3.938456 
191	(   5.21       1.46      -0.467    )	963.201081 -5.210000 -1.460000 0.467000 2.851000 4.493789 -2.851000 -4.493789 
192	(   4.75       1.46      -0.364    )	967.835804 -4.750000 -1.460000 0.364000 -0.108000 -0.173404 0.108000 0.173404 
193	(   4.89       1.25      -0.112    )	967.385536 -4.890000 -1.250000 0.112000 -0.164000 0.487144 0.164000 -0.487144 
194	(   4.79       1.4       -0.28     )	967.692700 -4.790000 -1.400000 0.280000 -0.040000 -0.017500 0.040000 0.017500 
195	(   4.8        1.42      -0.321    )	967.548959 -4.800000 -1.420000 0.321000 0.033000 0.159441 -0.033000 -0.159441 
196	(   4.82       1.4       -0.299    )	967.451379 -4.820000 -1.400000 0.299000 0.067000 0.281801 -0.067000 -0.281801 
197	(   4.81       1.39      -0.265    )	967.518225 -4.810000 -1.390000 0.265000 0.085000 0.138425 -0.085000 -0.138425 
198	(   4.84       1.36      -0.208    )	967.256256 -4.840000 -1.360000 0.208000 0.304000 0.318464 -0.304000 -0.318464 
199	(   4.83       1.35      -0.21     )	967.475800 -4.830000 -1.350000 0.210000 0.070000 0.195500 -0.070000 -0.195500 
200	(   4.86       1.29      -0.132    )	967.406896 -4.860000 -1.290000 0.132000 0.016000 0.301124 -0.016000 -0.301124 
201	(   4.77       1.78      -0.33     )	963.884900 -4.770000 -1.780000 0.330000 4.770000 1.030200 -4.770000 -1.030200 
202	(   4.97       1.9       -0.247    )	959.802681 -4.970000 -1.900000 0.247000 8.631000 3.371909 -8.631000 -3.371909 
203	(   4.59       1.68      -0.253    )	966.673161 -4.590000 -1.680000 0.253000 2.469000 -1.045491 -2.469000 1.045491 
204	(   4.84       1.02      -0.272    )	970.799296 -4.840000 -1.020000 0.272000 -4.904000 -0.460016 4.904000 0.460016 
205	(   4.85       1.22      -0.019    )	967.675489 -4.850000 -1.220000 0.019000 -0.253000 0.011261 0.253000 -0.011261 
206	(   5.03       0.22       0.764    )	969.069084 -5.030000 -0.220000 -0.764000 -7.332000 0.932996 7.332000 -0.932996 
207	(   4.85       1.22       0.014    )	967.515604 -4.850000 -1.220000 -0.014000 -0.022000 0.011096 0.022000 -0.011096 
208	(   4.85       1.22       0.113    )	967.022881 -4.850000 -1.220000 -0.113000 0.671000 0.023669 -0.671000 -0.023669 
209	(   4.85       1.22      -0.16     )	968.334100 -4.850000 -1.220000 0.160000 -1.240000 0.036500 1.240000 -0.036500 
210	(   4.85       1.22       0.02     )	967.486300 -4.850000 -1.220000 -0.020000 0.020000 0.011300 -0.020000 -0.011300 
211	(   4.85       1.22       0.135    )	966.910725 -4.850000 -1.220000 -0.135000 0.825000 0.029125 -0.825000 -0.029125 
212	(   4.85       1.22       0.038    )	967.397956 -4.850000 -1.220000 -0.038000 0.146000 0.012344 -0.146000 -0.012344 
213	(   4.85       1.22      -0.116    )	968.132844 -4.850000 -1.220000 0.116000 -0.932000 0.024356 0.932000 -0.024356 
214	(   4.85       1.22       0.046    )	967.358484 -4.850000 -1.220000 -0.046000 0.202000 0.013016 -0.202000 -0.013016 
215	(   4.85       1.22       0.174    )	966.709524 -4.850000 -1.220000 -0.174000 1.098000 0.041176 -1.098000 -0.041176 
216	(   5.85       1.22       0.134    )	954.861844 -5.850000 -1.220000 -0.134000 8.818000 10.728856 -8.818000 -10.728856 
217	(   4.85       2.22       0.102    )	955.348596 -4.850000 -2.220000 -0.102000 14.594000 3.461304 -14.594000 -3.461304 
