78	( -16.2       33.28      11.6      )	223665.166902 6.200000 -43.280000 -21.600000 -26.200000 23.280000 1.600000 139.504879 -139.504879 
79	( -16.14      33.35      11.58     )	227355.433402 6.140000 -43.350000 -21.580000 -26.140000 23.350000 1.580000 6.190702 -6.190702 
80	( -16.35      33.14      11.58     )	218820.558289 6.350000 -43.140000 -21.580000 -26.350000 23.140000 1.580000 0.707392 -0.707392 
81	( -17.35      32.14      11.58     )	181472.770225 7.350000 -42.140000 -21.580000 -27.350000 22.140000 1.580000 34.055792 -34.055792 
82	( -16.35      32.14      11.41     )	187322.667942 6.350000 -42.140000 -21.410000 -26.350000 22.140000 1.410000 35.132281 -35.132281 
83	( -16.35      34.14      11.76     )	253715.409787 6.350000 -44.140000 -21.760000 -26.350000 24.140000 1.760000 45.061065 -45.061065 
84	( -16.35      33.14      11.5      )	222045.432068 6.350000 -43.140000 -21.500000 -26.350000 23.140000 1.500000 -491.074601 491.074601 
85	( -17.35      32.14      11.88     )	171269.633250 7.350000 -42.140000 -21.880000 -27.350000 22.140000 1.880000 1971.130163 -1971.130163 
86	( -15.35      32.14      11.08     )	199235.806357 5.350000 -42.140000 -21.080000 -25.350000 22.140000 1.080000 -808.240532 808.240532 

BBE ( SOL ) BBO
87	( -15.35      33.14      11.98     )	203094.724919 5.350000 -43.140000 -21.980000 -25.350000 23.140000 1.980000 3716.227715 -3716.227715 
88	( -18.35      34.14      11.79     )	252652.350606 8.350000 -44.140000 -21.790000 -28.350000 24.140000 1.790000 -2092.104484 2092.104484 
89	( -16.98      32.51      11.58     )	194673.397112 6.980000 -42.510000 -21.580000 -26.980000 22.510000 1.580000 10.458154 -10.458154 
90	( -16.82      32.78      11.6      )	204012.853738 6.820000 -42.780000 -21.600000 -26.820000 22.780000 1.600000 7.763271 -7.763271 
91	( -16.61      32.92      11.58     )	210148.485499 6.610000 -42.920000 -21.580000 -26.610000 22.920000 1.580000 -43.703652 43.703652 
92	( -16.35      33.18      11.59     )	220029.649010 6.350000 -43.180000 -21.590000 -26.350000 23.180000 1.590000 19.528069 -19.528069 
93	( -16.79      32.64      11.49     )	202857.228006 6.790000 -42.640000 -21.490000 -26.790000 22.640000 1.490000 -483.281421 483.281421 
94	( -15.85      32.91      11.4      )	216734.335036 5.850000 -42.910000 -21.400000 -25.850000 22.910000 1.400000 -301.120426 301.120426 
95	( -16.6       33.59      11.38     )	246157.999413 6.600000 -43.590000 -21.380000 -26.600000 23.590000 1.380000 -1983.035481 1983.035481 
96	( -16.16      33.42      12.05     )	211306.432994 6.160000 -43.420000 -22.050000 -26.160000 23.420000 2.050000 3010.317542 -3010.317542 
97	( -16.25      33.14      11.56     )	219610.071573 6.250000 -43.140000 -21.560000 -26.250000 23.140000 1.560000 -13.272092 13.272092 
98	( -16.62      33.04      11.61     )	213682.458176 6.620000 -43.040000 -21.610000 -26.620000 23.040000 1.610000 0.964190 -0.964190 
99	( -16.81      32.99      11.64     )	210571.387606 6.810000 -42.990000 -21.640000 -26.810000 22.990000 1.640000 37.381986 -37.381986 
100	( -17.43      32.74      11.7      )	198823.692779 7.430000 -42.740000 -21.700000 -27.430000 22.740000 1.700000 29.849991 -29.849991 
101	( -17.43      32.72      11.69     )	198449.391069 7.430000 -42.720000 -21.690000 -27.430000 22.720000 1.690000 -11.313085 11.313085 
102	( -15.92      33.57      11.58     )	236565.916812 5.920000 -43.570000 -21.580000 -25.920000 23.570000 1.580000 16.719044 -16.719044 
103	( -16.6       32.98      11.6      )	211712.368899 6.600000 -42.980000 -21.600000 -26.600000 22.980000 1.600000 26.056319 -26.056319 
104	( -16.39      32.54      11.69     )	191680.209006 6.390000 -42.540000 -21.690000 -26.390000 22.540000 1.690000 1295.679303 -1295.679303 
105	( -17.12      32.76      11.56     )	204812.662400 7.120000 -42.760000 -21.560000 -27.120000 22.760000 1.560000 -540.908904 540.908904 
106	( -16.81      33.16      11.81     )	210588.348506 6.810000 -43.160000 -21.810000 -26.810000 23.160000 1.810000 944.495895 -944.495895 
107	( -16.6       33.05      11.61     )	214074.701037 6.600000 -43.050000 -21.610000 -26.600000 23.050000 1.610000 11.846082 -11.846082 
108	( -16.81      32.84      11.61     )	205924.436826 6.810000 -42.840000 -21.610000 -26.810000 22.840000 1.610000 14.850846 -14.850846 
109	( -16.82      32.97      11.63     )	210181.748999 6.820000 -42.970000 -21.630000 -26.820000 22.970000 1.630000 -14.325181 14.325181 
110	( -16.55      32.84      11.61     )	205889.492826 6.550000 -42.840000 -21.610000 -26.550000 22.840000 1.610000 295.511902 -295.511902 
111	( -16.58      33.05      11.71     )	210157.345799 6.580000 -43.050000 -21.710000 -26.580000 23.050000 1.710000 667.820710 -667.820710 
112	( -16.61      32.87      11.5802   )	208199.006963 6.610000 -42.870000 -21.580200 -26.610000 22.870000 1.580200 12.177245 -12.177245 
113	( -16.6       32.98      11.595    )	211907.895317 6.600000 -42.980000 -21.595000 -26.600000 22.980000 1.595000 -5.141422 5.141422 
114	( -16.91      32.76      11.61     )	202885.296006 6.910000 -42.760000 -21.610000 -26.910000 22.760000 1.610000 -4.352034 4.352034 
115	( -17.29      32.46      11.625    )	191249.987353 7.290000 -42.460000 -21.625000 -27.290000 22.460000 1.625000 19.819721 -19.819721 
116	( -16.52      33.04      11.6098   )	213676.895581 6.520000 -43.040000 -21.609800 -26.520000 23.040000 1.609800 108.976433 -108.976433 
117	( -16.62      32.94      11.6234   )	209243.687444 6.620000 -42.940000 -21.623400 -26.620000 22.940000 1.623400 194.648866 -194.648866 
118	( -16.62      33.07      11.66     )	212899.210722 6.620000 -43.070000 -21.660000 -26.620000 23.070000 1.660000 283.016693 -283.016693 
119	( -16.62      33.04      11.6094   )	213706.079052 6.620000 -43.040000 -21.609400 -26.620000 23.040000 1.609400 -2.791366 2.791366 
120	( -16.6198    32.9826    11.5984   )	211879.520910 6.619800 -42.982600 -21.598400 -26.619800 22.982600 1.598400 -8.337562 8.337562 
121	( -16.15      33.3867    11.5896   )	228480.910034 6.150000 -43.386700 -21.589600 -26.150000 23.386700 1.589600 15.206407 -15.206407 
122	( -16.72      32.9167    11.6049   )	209068.917436 6.720000 -42.916700 -21.604900 -26.720000 22.916700 1.604900 -4.228891 4.228891 
123	( -16.67      33.0143    11.6203   )	212273.010811 6.670000 -43.014300 -21.620300 -26.670000 23.014300 1.620300 39.192253 -39.192253 
124	( -16.643     33.09      11.6121   )	215582.510565 6.643000 -43.090000 -21.612100 -26.643000 23.090000 1.612100 -66.047615 66.047615 
125	( -16.5969    33.0453    11.63     )	213101.785093 6.596900 -43.045300 -21.630000 -26.596900 23.045300 1.630000 145.909887 -145.909887 
126	( -16.6195    33.0397    11.6097   )	213682.361101 6.619500 -43.039700 -21.609700 -26.619500 23.039700 1.609700 -0.037877 0.037877 

BBE ( SOL ) BBO
127	( -16.618     33.0388    11.6088   )	213682.069886 6.618000 -43.038800 -21.608800 -26.618000 23.038800 1.608800 -3.043340 3.043340 
128	( -16.6686    32.94      11.6008   )	210127.248813 6.668600 -42.940000 -21.600800 -26.668600 22.940000 1.600800 0.319992 -0.319992 
129	( -16.8186    32.64      11.5741   )	199697.370354 6.818600 -42.640000 -21.574100 -26.818600 22.640000 1.574100 2.139159 -2.139159 
130	( -17.2686    31.74      11.4941   )	170750.698123 7.268600 -41.740000 -21.494100 -27.268600 21.740000 1.494100 31.821968 -31.821968 
131	( -16.7886    32.78      11.5941   )	204232.943458 6.788600 -42.780000 -21.594100 -26.788600 22.780000 1.594100 4.725812 -4.725812 
132	( -16.7886    32.71      11.5841   )	201953.494418 6.788600 -42.710000 -21.584100 -26.788600 22.710000 1.584100 19.429779 -19.429779 
133	( -16.6586    32.96      11.6041   )	210777.749072 6.658600 -42.960000 -21.604100 -26.658600 22.960000 1.604100 9.841279 -9.841279 
134	( -16.7886    32.44      11.5141   )	194490.423484 6.788600 -42.440000 -21.514100 -26.788600 22.440000 1.514100 -116.577155 116.577155 
135	( -16.6186    32.61      11.6241   )	196693.075540 6.618600 -42.610000 -21.624100 -26.618600 22.610000 1.624100 560.051981 -560.051981 
136	( -16.6986    32.77      11.4741   )	208436.561690 6.698600 -42.770000 -21.474100 -26.698600 22.770000 1.474100 -624.083910 624.083910 
137	( -17.0686    32.57      11.6041   )	196011.337982 7.068600 -42.570000 -21.604100 -27.068600 22.570000 1.604100 0.240112 -0.240112 
138	( -17.8186    32.36      11.6941   )	185268.864992 7.818600 -42.360000 -21.694100 -27.818600 22.360000 1.694100 15.945139 -15.945139 
139	( -17.8186    33.35      11.8641   )	216087.454640 7.818600 -43.350000 -21.864100 -27.818600 23.350000 1.864100 -31.812962 31.812962 
140	( -17.0886    32.39      11.5741   )	190525.686300 7.088600 -42.390000 -21.574100 -27.088600 22.390000 1.574100 -7.962719 7.962719 
141	( -16.7386    32.88      11.6041   )	207681.288599 6.738600 -42.880000 -21.604100 -26.738600 22.880000 1.604100 11.017905 -11.017905 
142	( -17.3286    32.07      11.6341   )	177187.642494 7.328600 -42.070000 -21.634100 -27.328600 22.070000 1.634100 472.465783 -472.465783 
143	( -16.5686    32.36      11.7141   )	184394.442870 6.568600 -42.360000 -21.714100 -26.568600 22.360000 1.714100 1454.421020 -1454.421020 
144	( -17.2686    32.75      11.8041   )	195320.252739 7.268600 -42.750000 -21.804100 -27.268600 22.750000 1.804100 867.573344 -867.573344 
145	( -17.0686    32.58      11.6041   )	196381.233036 7.068600 -42.580000 -21.604100 -27.068600 22.580000 1.604100 -10.880080 10.880080 
146	( -17.1586    32.7       11.6441   )	199375.657278 7.158600 -42.700000 -21.644100 -27.158600 22.700000 1.644100 10.389165 -10.389165 
147	( -17.0686    32.37      11.5741   )	189800.480549 7.068600 -42.370000 -21.574100 -27.068600 22.370000 1.574100 35.146774 -35.146774 
148	( -16.8686    32.57      11.6041   )	195984.335102 6.868600 -42.570000 -21.604100 -26.868600 22.570000 1.604100 212.601092 -212.601092 
149	( -17.0686    32.51      11.7041   )	190174.346185 7.068600 -42.510000 -21.704100 -27.068600 22.510000 1.704100 700.036076 -700.036076 
150	( -17.1486    32.61      11.6041   )	197504.941680 7.148600 -42.610000 -21.604100 -27.148600 22.610000 1.604100 -129.414109 129.414109 
151	( -16.9886    32.4       11.56     )	191384.177731 6.988600 -42.400000 -21.560000 -26.988600 22.400000 1.560000 -1.244928 1.244928 
152	( -16.7486    31.89      11.43     )	177916.397866 6.748600 -41.890000 -21.430000 -26.748600 21.890000 1.430000 10.239741 -10.239741 
153	( -16.9386    32.73      11.61     )	201753.290955 6.938600 -42.730000 -21.610000 -26.938600 22.730000 1.610000 -1.795390 1.795390 
154	( -16.9786    32.34      11.55     )	189573.226985 6.978600 -42.340000 -21.550000 -26.978600 22.340000 1.550000 13.502303 -13.502303 
155	( -16.9486    32.63      11.59     )	198747.188798 6.948600 -42.630000 -21.590000 -26.948600 22.630000 1.590000 -26.613642 26.613642 
156	( -17.0986    32.2       11.54     )	184946.540711 7.098600 -42.200000 -21.540000 -27.098600 22.200000 1.540000 -19.178618 19.178618 
157	( -16.7886    32.3       11.53     )	188825.959110 6.788600 -42.300000 -21.530000 -26.788600 22.300000 1.530000 132.873158 -132.873158 
158	( -16.9486    32.34      11.66     )	185646.646706 6.948600 -42.340000 -21.660000 -26.948600 22.340000 1.660000 732.606737 -732.606737 
159	( -17.0986    32.68      11.52     )	203281.590659 7.098600 -42.680000 -21.520000 -27.098600 22.680000 1.520000 -674.294837 674.294837 
160	( -16.7486    31.89      11.4277   )	177995.207253 6.748600 -41.890000 -21.427700 -26.748600 21.890000 1.427700 -3.494208 3.494208 
161	( -16.0286    30.36      11.0277   )	142121.835985 6.028600 -40.360000 -21.027700 -26.028600 20.360000 1.027700 -9.273519 9.273519 
162	( -13.8686    25.77       9.8277   )	66388.038582 3.868600 -35.770000 -19.827700 -23.868600 15.770000 -0.172300 96.258617 -96.258617 
163	( -16.7086    30.36      11.1477   )	138773.064082 6.708600 -40.360000 -21.147700 -26.708600 20.360000 1.147700 17.572514 -17.572514 
164	( -16.3586    30.46      11.1077   )	142752.177385 6.358600 -40.460000 -21.107700 -26.358600 20.460000 1.107700 20.570905 -20.570905 
165	( -16.7086    32.1       11.4577   )	184260.960874 6.708600 -42.100000 -21.457700 -26.708600 22.100000 1.457700 -7.512993 7.512993 
166	( -15.5286    30.46      11.0577   )	144102.180227 5.528600 -40.460000 -21.057700 -25.528600 20.460000 1.057700 519.233876 -519.233876 

BBE ( SOL ) BBO
167	( -16.1286    30.46      11.2277   )	139276.109497 6.128600 -40.460000 -21.227700 -26.128600 20.460000 1.227700 902.764656 -902.764656 
168	( -15.9486    29.86      11.0777   )	126835.737657 5.948600 -39.860000 -21.077700 -25.948600 19.860000 1.077700 814.802956 -814.802956 
169	( -16.2286    30.21      10.8077   )	144167.402507 6.228600 -40.210000 -20.807700 -26.228600 20.210000 0.807700 -1191.677039 1191.677039 
170	( -16.3586    30.46      11.0377   )	144792.559174 6.358600 -40.460000 -21.037700 -26.358600 20.460000 1.037700 -359.551064 359.551064 
171	( -16.3086    32.4       11.4377   )	195760.312782 6.308600 -42.400000 -21.437700 -26.308600 22.400000 1.437700 -30.538031 30.538031 
172	( -16.6086    30.87      11.2177   )	151724.680740 6.608600 -40.870000 -21.217700 -26.608600 20.870000 1.217700 -17.232665 17.232665 
173	( -16.1686    30.34      11.1277   )	138701.827162 6.168600 -40.340000 -21.127700 -26.168600 20.340000 1.127700 424.946015 -424.946015 
174	( -15.8286    30.54      11.1077   )	145025.795789 5.828600 -40.540000 -21.107700 -25.828600 20.540000 1.107700 435.597485 -435.597485 
175	( -15.9086    30.16      11.0677   )	135280.072076 5.908600 -40.160000 -21.067700 -25.908600 20.160000 1.067700 509.754881 -509.754881 
176	( -15.9986    30.5       11.0278   )	146218.362163 5.998600 -40.500000 -21.027800 -25.998600 20.500000 1.027800 -117.369663 117.369663 
177	( -16.5386    30.6       11.1544   )	145512.975031 6.538600 -40.600000 -21.154400 -26.538600 20.600000 1.154400 -30.369238 30.369238 
178	( -16.4086    30.5       11.1194   )	143584.587624 6.408600 -40.500000 -21.119400 -26.408600 20.500000 1.119400 -1.640573 1.640573 
179	( -16.1586    29.94      10.9788   )	131679.238022 6.158600 -39.940000 -20.978800 -26.158600 19.940000 0.978800 19.428623 -19.428623 
180	( -16.4986    30.64      11.158    )	146585.178863 6.498600 -40.640000 -21.158000 -26.498600 20.640000 1.158000 -13.295270 13.295270 
181	( -15.9186    30.64      11.0557   )	149560.560845 5.918600 -40.640000 -21.055700 -25.918600 20.640000 1.055700 -28.888918 28.888918 
182	( -16.5086    30.43      11.1247   )	141411.054143 6.508600 -40.430000 -21.124700 -26.508600 20.430000 1.124700 4.812167 -4.812167 
183	( -16.1286    30.22      11.0232   )	138246.456940 6.128600 -40.220000 -21.023200 -26.128600 20.220000 1.023200 11.118727 -11.118727 
184	( -16.2286    30.33      11.0569   )	140441.401181 6.228600 -40.330000 -21.056900 -26.228600 20.330000 1.056900 -7.010594 7.010594 
185	( -16.3086    30.49      11.1197   )	143271.131645 6.308600 -40.490000 -21.119700 -26.308600 20.490000 1.119700 103.080886 -103.080886 
186	( -16.4186    30.4       11.1301   )	140380.649343 6.418600 -40.400000 -21.130100 -26.418600 20.400000 1.130100 147.963244 -147.963244 
187	( -16.4086    30.52      11.1694   )	142714.950348 6.408600 -40.520000 -21.169400 -26.408600 20.520000 1.169400 255.157426 -255.157426 
188	( -16.4086    30.5       11.1188   )	143602.059240 6.408600 -40.500000 -21.118800 -26.408600 20.500000 1.118800 -4.939860 4.939860 
189	( -17.5486    30.92      11.3945   )	148041.120337 7.548600 -40.920000 -21.394500 -27.548600 20.920000 1.394500 53.964116 -53.964116 
190	( -16.3386    30.47      11.1016   )	143217.879207 6.338600 -40.470000 -21.101600 -26.338600 20.470000 1.101600 -4.220126 4.220126 
191	( -16.4286    30.43      11.1117   )	141775.272497 6.428600 -40.430000 -21.111700 -26.428600 20.430000 1.111700 7.503730 -7.503730 
192	( -16.4186    30.48      11.117    )	143072.218568 6.418600 -40.480000 -21.117000 -26.418600 20.480000 1.117000 -4.122894 4.122894 
193	( -16.2686    30.54      11.1006   )	145290.307524 6.268600 -40.540000 -21.100600 -26.268600 20.540000 1.100600 -14.111124 14.111124 
194	( -16.4486    30.46      11.1187   )	142445.120268 6.448600 -40.460000 -21.118700 -26.448600 20.460000 1.118700 -2.631423 2.631423 
195	( -16.3386    30.45      11.1694   )	140681.569995 6.338600 -40.450000 -21.169400 -26.338600 20.450000 1.169400 390.161865 -390.161865 
196	( -16.4486    30.4       11.1095   )	140975.062535 6.448600 -40.400000 -21.109500 -26.448600 20.400000 1.109500 6.911418 -6.911418 
197	( -16.5086    30.52      11.1591   )	143026.601096 6.508600 -40.520000 -21.159100 -26.508600 20.520000 1.159100 104.579854 -104.579854 
