
BBE ( SOL ) BBO
71	(   3.34     -31.6      -10.03       3.74     )	1304.284100 1.340000 112.588500 -1.340000 -112.588500 
72	(   4.34     -46.6        7.97       5.74     )	2400.844100 2.340000 94.468500 -2.340000 -94.468500 
73	(  -0.66     -35.6       18.97       1.74     )	1676.664100 -2.660000 360.888500 2.660000 -360.888500 
74	(   2.34     -39.6       -1.03       0.74     )	1759.224100 0.340000 -0.391500 -0.340000 0.391500 
75	(   2.34     -33.6       -1.03       0.74     )	1296.024100 0.340000 -0.391500 -0.340000 0.391500 
76	(   2.34     -15.6       -1.03       0.74     )	338.424100 0.340000 -0.391500 -0.340000 0.391500 
77	(   2.34      38.4       -1.03       0.74     )	1353.624100 0.340000 -0.391500 -0.340000 0.391500 
78	(   2.34       2.4        0.97       1.74     )	11.184100 0.340000 1.968500 -0.340000 -1.968500 
79	(   1.34     -13.6        0.97       1.74     )	252.704100 -0.660000 1.968500 0.660000 -1.968500 
80	(   3.34     -27.6       -1.03      -0.26     )	916.024100 1.340000 -0.871500 -1.340000 0.871500 

BBE ( SOL ) BBO
81	(   3.34      -6.6       -7.03       2.74     )	181.624100 1.340000 54.928500 -1.340000 -54.928500 
82	(   2.34      34.4       -0.03       0.74     )	1071.364100 0.340000 -1.451500 -0.340000 1.451500 
83	(   3.34     -11.6        8.97       1.74     )	231.184100 1.340000 81.488500 -1.340000 -81.488500 
84	(   4.34      -9.6       -5.03      -0.26     )	228.344100 2.340000 23.368500 -2.340000 -23.368500 
85	(   2.34     -17.6       -0.03       0.74     )	405.764100 0.340000 -1.451500 -0.340000 1.451500 
86	(   2.34     -22.6       -0.03       1.74     )	621.244100 0.340000 1.028500 -0.340000 -1.028500 
87	(   3.34     -14.6       -2.03       0.74     )	316.964100 1.340000 2.668500 -1.340000 -2.668500 
88	(   2.34       4.4        2.97       0.74     )	18.184100 0.340000 7.368500 -0.340000 -7.368500 
89	(   2.34     -16.6       -0.03       1.74     )	362.044100 0.340000 1.028500 -0.340000 -1.028500 
90	(   2.34     -31.6        3.97       0.74     )	1142.324100 0.340000 14.308500 -0.340000 -14.308500 
91	(   2.34     -15.6       -2.03      -0.26     )	355.004100 0.340000 2.188500 -0.340000 -2.188500 
92	(   1.7       -3.6        0.97      -0.25     )	54.033400 -0.300000 -0.996600 0.300000 0.996600 
93	(   2.98     -41.6       -2.03       0.73     )	1940.874200 0.980000 2.653800 -0.980000 -2.653800 
94	(   2.02     -13.6       -0.03      -0.01     )	269.661400 0.020000 -1.999000 -0.020000 1.999000 
95	(   2.4      -12.6        0.97       0.68     )	230.263300 0.400000 -0.596700 -0.400000 0.596700 
96	(   2.19      -5.6       -2.03       0.76     )	94.974600 0.190000 2.698500 -0.190000 -2.698500 
97	(   1.84     -18.6       -1.03       0.79     )	451.610600 -0.160000 -0.315000 0.160000 0.315000 
98	(   2.4      -15.6       -1.03       1.24     )	335.578500 0.400000 0.598500 -0.400000 -0.598500 
99	(   2.29     -15.6       -1.03       0.24     )	341.802600 0.290000 -0.881500 -0.290000 0.881500 
100	(   0.34     -27.6       -1.03       0.94     )	902.200100 -1.660000 -0.055500 1.660000 0.055500 
101	(   2         -5.6       -1.03       0.37     )	88.177800 0.000000 -0.802200 -0.000000 0.802200 
102	(   2.09      -5.6       -3.03      -0.24     )	113.286600 0.090000 7.238500 -0.090000 -7.238500 
103	(   2.28     -25.6       -0.03       0.5      )	784.829300 0.280000 -1.749100 -0.280000 1.749100 
104	(   2.29      -8.6       -1.03       0.57     )	142.029900 0.290000 -0.614200 -0.290000 0.614200 
105	(   1.56      -9.6       -1.03       1.29     )	158.458600 -0.440000 0.725000 0.440000 -0.725000 
106	(   1.84     -18.6        0.97       0.79     )	439.490600 -0.160000 -0.435000 0.160000 0.435000 
107	(   1.34     -13.6       -1.03       0.29     )	273.480600 -0.660000 -0.855000 0.660000 0.855000 
108	(   2        -33.6       -1.03       1.11     )	1292.953000 0.000000 0.293000 -0.000000 -0.293000 
109	(   1.67      -9.6       -0.03       0.98     )	153.310200 -0.330000 -1.038700 0.330000 1.038700 
110	(   2.17     -27.6       -1.03       0.8      )	904.009800 0.170000 -0.299100 -0.170000 0.299100 
111	(   1.59     -33.6       -0.03       1.01     )	1285.829100 -0.410000 -0.979000 0.410000 0.979000 
112	(   2.15     -20.6       -1.03       0.81     )	538.499500 0.150000 -0.283000 -0.150000 0.283000 
113	(   2.24     -31.6       -3.03       0.97     )	1176.039400 0.240000 8.121800 -0.240000 -8.121800 
114	(   1.94     -21.6       -0.03       0.83     )	577.073400 -0.060000 -1.310200 0.060000 1.310200 
115	(   2.1      -28.6       -1.03       1.12     )	962.105300 0.100000 0.315300 -0.100000 -0.315300 
116	(   1.84     -32.6       -0.03       1.09     )	1215.514600 -0.160000 -0.811000 0.160000 0.811000 
117	(   2.03     -33.6       -1.03       0.91     )	1294.209900 0.030000 -0.111000 -0.030000 0.111000 
118	(   2.2      -37.6       -0.03       1.16     )	1586.846500 0.200000 -0.653500 -0.200000 0.653500 
119	(   1.97     -35.6       -1.03       1.14     )	1439.121400 -0.030000 0.360500 0.030000 -0.360500 
120	(   2.12     -33.6       -1.03       0.31     )	1298.471400 0.120000 -0.843000 -0.120000 0.843000 

BBE ( SOL ) BBO
121	(   2        -35.6       -1.03       0.96     )	1440.242500 0.000000 -0.017500 -0.000000 0.017500 
122	(   2.25     -43.6       -3.03       1.11     )	2125.635500 0.250000 8.413000 -0.250000 -8.413000 
123	(   1.94     -24.6       -0.03       0.87     )	727.421400 -0.060000 -1.242200 0.060000 1.242200 
124	(   2.02     -30.6       -1.03       0.92     )	1089.527700 0.020000 -0.092700 -0.020000 0.092700 
125	(   2.2      -35.6       -1.03       1.01     )	1440.381000 0.200000 0.081000 -0.200000 -0.081000 
126	(   1.91     -33.6       -1.03       1.16     )	1292.494600 -0.090000 0.406500 0.090000 -0.406500 
127	(   2.05     -36.6       -0.03       1.1      )	1508.653400 0.050000 -0.789100 -0.050000 0.789100 
128	(   1.86     -36.6       -1.03       0.84     )	1516.926100 -0.140000 -0.233500 0.140000 0.233500 
129	(   1.91     -41.6       -1.03       1.11     )	1926.381100 -0.090000 0.293000 0.090000 -0.293000 
130	(   2        -31.6       -1.03       0.97     )	1155.381800 0.000000 0.001800 -0.000000 -0.001800 
131	(   2        -19.6       -1.03       1        )	492.800900 0.000000 0.060900 -0.000000 -0.060900 
132	(   2        -23.6       -1.03       1.02     )	681.481300 0.000000 0.101300 -0.000000 -0.101300 
133	(   2.17     -42.6       -3.03       1.15     )	2035.012300 0.170000 8.503400 -0.170000 -8.503400 
134	(   1.92     -24.6       -0.03       0.88     )	727.321700 -0.080000 -1.224700 0.080000 1.224700 
135	(   1.97     -21.6       -1.03       0.71     )	584.965900 -0.030000 -0.435000 0.030000 0.435000 
136	(   2.5      -30.6       -1.03       0.96     )	1090.492500 0.500000 -0.017500 -0.500000 0.017500 
137	(   2        -28.6       -0.03       0.93     )	955.965800 0.000000 -1.134200 -0.000000 1.134200 
138	(   1.99     -26.6       -1.03       1.47     )	841.581900 -0.010000 1.221800 0.010000 -1.221800 
139	(   1.5      -36.6       -2.03       0.8      )	1525.750900 -0.500000 2.760900 0.500000 -2.760900 
140	(   2        -33.6       -1          0.97     )	1293.540900 0.000000 -0.059100 -0.000000 0.059100 
141	(   2.01     -42.6       -1.02       0.89     )	2016.012600 0.010000 -0.167500 -0.010000 0.167500 
142	(   2        -28.6       -1.03       0.99     )	962.661000 0.000000 0.041000 -0.000000 -0.041000 
143	(   1.98     -34.6       -1.02       1.03     )	1365.501700 -0.020000 0.101300 0.020000 -0.101300 
144	(   2.01     -31.6       -1.03       0.95     )	1155.523500 0.010000 -0.036600 -0.010000 0.036600 
145	(   2.01     -30.6       -1.06       0.97     )	1089.444600 0.010000 0.064500 -0.010000 -0.064500 
146	(   2        -32.6       -1.02       0.97     )	1223.501300 0.000000 -0.018700 -0.000000 0.018700 
147	(   2.01     -37.6       -1.03       0.94     )	1594.784600 0.010000 -0.055500 -0.010000 0.055500 
148	(   2        -30.6       -1.03       0.98     )	1089.121300 0.000000 0.021300 -0.000000 -0.021300 
149	(   1.99     -33.6       -1.03       0.99     )	1293.641100 -0.010000 0.041000 0.010000 -0.041000 
150	(   2.01     -32.6       -1.03       0.96     )	1223.662600 0.010000 -0.017500 -0.010000 0.017500 
151	(   1.8      -26.6       -1.17       1.05     )	844.691400 -0.200000 0.471400 0.200000 -0.471400 
152	(   2.08     -27.6       -1.16       0.77     )	905.064900 0.080000 -0.061500 -0.080000 0.061500 
153	(   2.05     -29.6       -0.53       1.01     )	1021.063500 0.050000 -0.699000 -0.050000 0.699000 
154	(   1.8      -33.6       -0.71       0.78     )	1292.132500 -0.200000 -0.887500 0.200000 0.887500 
155	(   2.01     -35.6       -1.16       0.8      )	1442.325700 0.010000 -0.014400 -0.010000 0.014400 
156	(   2        -35.6       -1.09       0.89     )	1441.160200 0.000000 -0.019800 -0.000000 0.019800 
157	(   2        -34.6       -1.08       0.91     )	1366.754500 0.000000 -0.005500 -0.000000 0.005500 
158	(   2.01     -36.6       -1.13       0.85     )	1517.959500 0.010000 -0.000600 -0.010000 0.000600 
159	(   2        -35.6       -1.1        0.88     )	1441.304400 0.000000 -0.015600 -0.000000 0.015600 
160	(   2        -33.6       -0.98       1.05     )	1292.902900 0.000000 0.062900 -0.000000 -0.062900 

BBE ( SOL ) BBO
161	(   2.01     -35.6       -1.11       0.86     )	1441.531800 0.010000 -0.028300 -0.010000 0.028300 
162	(   1.9      -31.6       -1          0.98     )	1154.890400 -0.100000 -0.039600 0.100000 0.039600 
163	(   1.99     -29.6       -1          0.92     )	1025.026500 -0.010000 -0.153600 0.010000 0.153600 
164	(   2.01     -31.6       -0.83       1.02     )	1153.529400 0.010000 -0.270700 -0.010000 0.270700 
165	(   1.99     -30.6       -1.14       1.07     )	1089.464600 -0.010000 0.444500 0.010000 -0.444500 
166	(   2        -31.6       -1.04       0.96     )	1155.523200 0.000000 0.003200 -0.000000 -0.003200 
167	(   2.0001   -30.6       -1.07       0.9312   )	1089.742633 0.000100 0.012033 -0.000100 -0.012033 
168	(   2.0049   -36.6       -1.07       0.9138   )	1517.059354 0.004900 -0.020070 -0.004900 0.020070 
169	(   2.0013   -32.6       -1.07       0.9269   )	1224.171445 0.001300 0.004044 -0.001300 -0.004044 
170	(   2.0366   -30.6       -1.07       0.92     )	1089.885840 0.036600 -0.008700 -0.036600 0.008700 
171	(   2.0357   -30.6       -0.93       0.9932   )	1088.318421 0.035700 -0.148654 -0.035700 0.148654 
172	(   1.9802   -30.6       -1.09       0.9971   )	1089.466300 -0.019800 0.182308 0.019800 -0.182308 
173	(   1.95     -31.6       -0.95       0.9311   )	1154.883147 -0.050000 -0.230553 0.050000 0.230553 
174	(   2.0127   -32.6       -1.05       0.979    )	1223.714502 0.012700 0.060941 -0.012700 -0.060941 
175	(   2.0029   -30.6       -1.0371     0.9971   )	1089.081393 0.002900 0.069785 -0.002900 -0.069785 
176	(   2.0006   -34.6       -1.04       0.9523   )	1366.171276 0.000600 -0.011525 -0.000600 0.011525 
177	(   2.0004   -33.6       -1.0475     0.947    )	1294.063865 0.000400 -0.005935 -0.000400 0.005935 
178	(   1.9997   -31.1       -1.0383     0.9713   )	1122.090291 -0.000300 0.021491 0.000300 -0.021491 
179	(   1.98     -31.59      -1.0213     0.9687   )	1154.608133 -0.020000 -0.018567 0.020000 0.018567 
180	(   2.0048   -31.49      -0.98       0.952    )	1147.720427 0.004800 -0.133296 -0.004800 0.133296 
181	(   2.0017   -31.56      -0.9868     0.99     )	1152.231677 0.001700 -0.046126 -0.001700 0.046126 
182	(   2.0167   -31.74      -1.0864     0.9689   )	1165.307511 0.016700 0.119032 -0.016700 -0.119032 
183	(   2.002    -31.6       -1.0339     0.9656   )	1155.443937 0.002000 0.001333 -0.002000 -0.001333 
184	(   2.0016   -33.1       -1.017      0.9801   )	1258.269288 0.001600 -0.005115 -0.001600 0.005115 
185	(   2.0005   -31.23      -1.0567     0.9434   )	1131.033519 0.000500 0.006618 -0.000500 -0.006618 
186	(   2.0022   -31.4       -1.033      0.9716   )	1142.000700 0.002200 0.011096 -0.002200 -0.011096 
187	(   2.0004   -31.56      -1.0268     0.96     )	1152.731118 0.000400 -0.024082 -0.000400 0.024082 
188	(   2.0025   -31.59      -1.01       0.9718   )	1154.543201 0.002500 -0.035505 -0.002500 0.035505 
189	(   1.99     -31.55      -1.0255     0.9704   )	1151.965726 -0.010000 -0.006674 0.010000 0.006674 
190	(   2.0025   -31.66      -1.0406     0.9736   )	1159.486152 0.002500 0.030745 -0.002500 -0.030745 
191	(   1.996332 -31.4       -1.0271     0.960572 )	1142.008334 -0.003668 -0.022367 0.003668 0.022367 
192	(   1.99905  -31.62      -1.0473     0.9479   )	1156.998453 -0.000950 -0.004648 0.000950 0.004648 
193	(   2.001413 -31.45      -1.0366     0.965675 )	1145.406596 0.001413 0.007068 -0.001413 -0.007068 
194	(   1.999837 -31.57      -1.0437     0.953825 )	1153.575266 -0.000163 -0.000908 0.000163 0.000908 
195	(   1.999049 -31.62      -1.0473     0.9479   )	1156.998451 -0.000951 -0.004648 0.000951 0.004648 
196	(   2.000419 -31.96      -1.0171     0.981313 )	1179.532002 0.000419 -0.002532 -0.000419 0.002532 
197	(   2.000439 -31.77      -1.027      0.971834 )	1166.800296 0.000439 -0.000810 -0.000439 0.000810 
198	(   2.001138 -31.67      -1.0273     0.97063  )	1160.067405 0.001138 -0.002532 -0.001138 0.002532 
199	(   2.000853 -31.65      -1.0305     0.967972 )	1158.762331 0.000853 -0.001100 -0.000853 0.001100 
200	(   1.998564 -31.7       -1.0317     0.966216 )	1162.145580 -0.001436 -0.002022 0.001436 0.002022 

BBE ( SOL ) BBO
201	(   2.001141 -31.62      -1.0334     0.965754 )	1156.781648 0.001141 0.000596 -0.001141 -0.000596 
202	(   2.001135 -31.71      -1.0373     0.959693 )	1162.909629 0.001135 -0.002998 -0.001135 0.002998 
203	(   2.000284 -31.63      -1.0318     0.967423 )	1157.429403 0.000284 0.000519 -0.000284 -0.000519 
204	(   1.999997 -31.65      -1.0375     0.961446 )	1158.856711 -0.000003 0.000785 0.000003 -0.000785 
205	(   2.000211 -31.65      -1.0357     0.963078 )	1158.832692 0.000211 0.000194 -0.000211 -0.000194 
206	(   1.999244 -31.69      -1.0357     0.962326 )	1161.528926 -0.000756 -0.001254 0.000756 0.001254 
207	(   2.000667 -31.64      -1.034      0.964897 )	1158.135940 0.000667 0.000182 -0.000667 -0.000182 
208	(   2.000963 -31.78      -1.0206     0.979791 )	1167.377214 0.000963 0.001615 -0.000963 -0.001615 
209	(   2.000119 -31.62      -1.0379     0.960317 )	1156.848947 0.000119 -0.000555 -0.000119 0.000555 
210	(   2.000202 -31.5       -1.0427     0.956024 )	1148.859617 0.000202 0.001205 -0.000202 -0.001205 
211	(   2.00038  -31.7       -1.0309     0.967881 )	1162.132661 0.000380 -0.000452 -0.000380 0.000452 
212	(   1.99983  -31.66      -1.0342     0.964453 )	1159.484575 -0.000170 -0.000261 0.000170 0.000261 
213	(   2.000039 -31.66      -1.0341     0.964564 )	1159.483513 0.000039 -0.000253 -0.000039 0.000253 
214	(   2.000091 -31.69      -1.0375     0.960497 )	1161.556267 0.000091 -0.001039 -0.000091 0.001039 
215	(   2.000236 -31.64      -1.0332     0.965692 )	1158.123799 0.000236 0.000063 -0.000236 -0.000063 
216	(   1.999923 -31.59      -1.0396     0.958945 )	1154.854330 -0.000077 0.000344 0.000077 -0.000344 
217	(   1.999694 -31.53      -1.0439     0.954476 )	1150.888632 -0.000306 0.000752 0.000306 -0.000752 
218	(   2.000086 -31.65      -1.0334     0.965823 )	1158.797218 0.000086 0.000730 -0.000086 -0.000730 
219	(   2.000111 -31.63      -1.0368     0.961693 )	1157.504186 0.000111 -0.000192 -0.000111 0.000192 
220	(   2.000376 -31.7       -1.0303     0.968569 )	1162.123644 0.000376 -0.000356 -0.000376 0.000356 
221	(   2.000036 -31.62      -1.0373     0.961351 )	1156.837651 0.000036 0.000187 -0.000036 -0.000187 
222	(   2.0      -31.63      -1.035      0.963572 )	1157.478020 0.000000 -0.000304 -0.000000 0.000304 
223	(   2.000158 -31.64      -1.0355     0.963202 )	1158.157318 0.000158 0.000018 -0.000158 -0.000018 
224	(   2.000232 -31.61      -1.0373     0.961405 )	1156.165415 0.000232 0.000291 -0.000232 -0.000291 
225	(   2.000087 -31.65      -1.0349     0.963774 )	1158.821761 0.000087 -0.000122 -0.000087 0.000122 
226	(   1.999875 -31.68      -1.0331     0.96549  )	1160.816297 -0.000125 -0.000533 0.000125 0.000533 
227	(   1.999999 -31.45      -1.0346     0.964111 )	1145.397117 -0.000001 -0.000093 0.000001 0.000093 
228	(   1.999699 -30.85      -1.0337     0.965111 )	1105.603185 -0.000301 -0.000025 0.000301 0.000025 
229	(   1.999999 -31.45      -1.0281     0.971111 )	1145.302256 -0.000001 0.000046 0.000001 -0.000046 
230	(   1.999999 -31.45      -1.0086     0.992111 )	1145.018768 -0.000001 0.001558 0.000001 -0.001558 
231	(   1.999999 -31.77      -1.0087     0.991211 )	1166.535385 -0.000001 -0.000025 0.000001 0.000025 
232	(   1.999899 -31.52      -1.0177     0.981911 )	1149.840973 -0.000101 -0.000137 0.000101 0.000137 
233	(   2.000099 -31.61      -1.031      0.967911 )	1156.074823 0.000099 -0.000187 -0.000099 0.000187 
234	(   2.009999 -31.63      -1.0155     0.982511 )	1157.226478 0.009999 -0.003432 -0.009999 0.003432 
235	(   1.991899 -31.74      -1.0243     0.971211 )	1164.740017 -0.008101 -0.007559 0.008101 0.007559 
236	(   1.995099 -31.57      -1.0181     1.009311 )	1153.024470 -0.004901 0.055236 0.004901 -0.055236 
237	(   1.996699 -31.63      -0.9887     0.982911 )	1156.982863 -0.003301 -0.056358 0.003301 0.056358 
238	(   2.006299 -31.99      -0.9971     1.011911 )	1181.238222 0.006299 0.018172 -0.006299 -0.018172 
239	(   1.999999 -32.73      -0.9505     1.051511 )	1231.472936 -0.000001 0.009126 0.000001 -0.009126 
240	(   1.999999 -31.89      -1.0058     0.994211 )	1174.613299 -0.000001 0.000089 0.000001 -0.000089 

BBE ( SOL ) BBO
241	(   1.999899 -31.63      -1.0037     0.996511 )	1157.027258 -0.000101 0.000448 0.000101 -0.000448 
242	(   1.999999 -31.65      -1.0271     0.972011 )	1158.708750 -0.000001 -0.000260 0.000001 0.000260 
243	(   2.000299 -31.57      -1.0164     0.979311 )	1153.201529 0.000299 -0.007881 -0.000299 0.007881 
244	(   1.989999 -31.76      -1.009      0.991811 )	1165.838980 -0.010001 0.001770 0.010001 -0.001770 
245	(   2.000199 -31.65      -0.9887     0.998911 )	1158.239161 0.000199 -0.024649 -0.000199 0.024649 
246	(   1.999499 -31.84      -0.9965     0.971211 )	1171.290173 -0.000501 -0.063737 0.000501 0.063737 
247	(   2.000099 -31.77      -1.0089     0.991411 )	1166.535985 0.000099 0.000775 -0.000099 -0.000775 
248	(   2.0      -31.7       -1.0074     0.992511 )	1161.794245 0.000000 -0.000067 -0.000000 0.000067 
249	(   2        -31.96      -0.9904     1.010411 )	1179.142535 0.000000 0.001823 -0.000000 -0.001823 
250	(   1.999999 -31.58      -1.0236     0.975711 )	1153.952079 -0.000001 -0.000231 0.000001 0.000231 
251	(   1.998044 -31.74      -1.0187     0.990411 )	1164.591267 -0.001956 0.018664 0.001956 -0.018664 
252	(   1.998646 -31.67      -1.0047     0.988411 )	1159.773484 -0.001354 -0.013622 0.001354 0.013622 
253	(   2.004999 -31.73      -1.0115     0.993211 )	1163.855835 0.004999 0.009600 -0.004999 -0.009600 
254	(   1.998708 -31.75      -1.008      1.001211 )	1165.116717 -0.001292 0.018487 0.001292 -0.018487 
255	(   2.000064 -31.81      -1.0053     0.988211 )	1169.229529 0.000064 -0.012811 -0.000064 0.012811 
256	(   1.998044 -31.81      -1.007622   0.99175  )	1169.222794 -0.001956 -0.001130 0.001956 0.001130 
257	(   2        -31.955     -0.9904     1.010411 )	1178.802960 0.000000 0.001823 -0.000000 -0.001823 
258	(   1.999999 -31.5763    -1.02355    0.975686 )	1153.703350 -0.000001 -0.000382 0.000001 0.000382 
