
BBE ( SOL ) BBO
88	(   6.26     237.77       4.02      -6.99     )	55736.981000 4.260000 63.020500 -4.260000 -63.020500 
89	(  22.26     344.77      -0.98       6.01     )	117963.141000 20.260000 35.080500 -20.260000 -35.080500 
90	(  -4.74     270.77       1.02      19.01     )	72499.481000 -6.740000 360.420500 6.740000 -360.420500 
91	(   5.26     297.77      -1.98      -8.99     )	87691.581000 3.260000 82.740500 -3.260000 -82.740500 
92	(   2.26     1242.77      -9.98      -3.99     )	1539744.101000 0.260000 113.520500 -0.260000 -113.520500 
93	(   2.26     -28.23       1.02      -0.99     )	944.261000 0.260000 0.020500 -0.260000 -0.020500 
94	(   2.26     -979.23       7.02      -0.99     )	962854.961000 0.260000 48.260500 -0.260000 -48.260500 
95	(   2.26     -959.23      -0.98       0.01     )	923996.461000 0.260000 -1.039500 -0.260000 1.039500 
96	(   0.26     -428.23       1.02       0.01     )	185118.241000 -1.740000 -0.959500 1.740000 0.959500 
97	(   1.26     -305.23       0.02       0.01     )	94415.141000 -0.740000 -1.999500 0.740000 1.999500 
98	(   1.26     -534.23      -1.98      -0.99     )	287592.381000 -0.740000 2.900500 0.740000 -2.900500 
99	(   2.26     -155.23       1.02       0.01     )	24742.701000 0.260000 -0.959500 -0.260000 0.959500 
100	(   4.26       1.77      -0.98      -0.99     )	51.421000 2.260000 -0.059500 -2.260000 0.059500 
101	(   1.26     -321.23       1.02       0.01     )	104497.541000 -0.740000 -0.959500 0.740000 0.959500 
102	(   3.26     -106.23      -0.98      -0.99     )	11759.581000 1.260000 -0.059500 -1.260000 0.059500 
103	(   2.26     -267.23       1.02       0.01     )	72506.221000 0.260000 -0.959500 -0.260000 0.959500 
104	(  22.26     168.77       8.02       9.01     )	28314.521000 20.260000 143.500500 -20.260000 -143.500500 
105	(  17.26     -400.23      -8.98       7.01     )	162205.941000 15.260000 127.780500 -15.260000 -127.780500 
106	(   8.26     471.77      -5.98     -10.99     )	221041.901000 6.260000 154.540500 -6.260000 -154.540500 
107	(  -6.74     191.77      -1.98      19.01     )	36322.661000 -8.740000 363.300500 8.740000 -363.300500 
108	(   1.26     -61.23       2.02      -0.99     )	4023.961000 -0.740000 3.060500 0.740000 -3.060500 
109	(   2.26      43.77      -0.98       1.01     )	1771.101000 0.260000 -0.019500 -0.260000 0.019500 
110	(   3.26     395.77      -0.98      -0.99     )	155100.661000 1.260000 -0.059500 -1.260000 0.059500 
111	(   2.26     -142.23       1.02       0.01     )	20823.721000 0.260000 -0.959500 -0.260000 0.959500 
112	(  12.26     -71.23       0.02      -1.99     )	5534.181000 10.260000 1.960500 -10.260000 -1.960500 
113	(  -4.74     -12.23       2.02      -8.99     )	405.141000 -6.740000 82.900500 6.740000 -82.900500 
114	(   4.26     159.77       4.02       4.01     )	24903.041000 2.260000 30.240500 -2.260000 -30.240500 
115	(  -1.74     -156.23       1.02       9.01     )	25073.261000 -3.740000 80.220500 3.740000 -80.220500 
116	(   1.26      20.77      -8.98       6.01     )	499.941000 -0.740000 114.760500 0.740000 -114.760500 
117	(   2.26     259.77      -6.98       7.01     )	66555.621000 0.260000 95.860500 -0.260000 -95.860500 
118	(   2.26     342.77      -0.98       1.01     )	116150.561000 0.260000 -0.019500 -0.260000 0.019500 
119	(   3.26     644.77      -1.98       0.01     )	413199.101000 1.260000 1.920500 -1.260000 -1.920500 
120	(   2.26     -80.23       0.02       0.01     )	6788.161000 0.260000 -1.999500 -0.260000 1.999500 

BBE ( SOL ) BBO
121	(   0.26      27.77      -5.98      -3.99     )	809.121000 -1.740000 49.680500 1.740000 -49.680500 
122	(   1.26     -156.23      -0.98       1.01     )	25061.581000 -0.740000 -0.019500 0.740000 0.019500 
123	(  12.26      25.77      -0.98      -3.99     )	771.481000 10.260000 14.880500 -10.260000 -14.880500 
124	(   7.26      34.77      -3.98      11.01     )	1210.921000 5.260000 135.060500 -5.260000 -135.060500 
125	(  -0.74      58.77       3.02      -0.99     )	3250.761000 -2.740000 8.100500 2.740000 -8.100500 
126	(   2.26     111.77       1.02      -0.99     )	12079.861000 0.260000 0.020500 -0.260000 -0.020500 
127	(   3.26     479.77       0.02      -0.99     )	228303.061000 1.260000 -1.019500 -1.260000 1.019500 
128	(   2.26       2.77      -0.98       1.01     )	26.961000 0.260000 -0.019500 -0.260000 0.019500 
129	(   2.26     -120.23      -0.98       1.01     )	14966.541000 0.260000 -0.019500 -0.260000 0.019500 
130	(   2.26      38.77       1.02       1.01     )	1366.481000 0.260000 0.060500 -0.260000 -0.060500 
131	(   3.26     309.77       0.02      -0.99     )	94761.261000 1.260000 -1.019500 -1.260000 1.019500 
132	(   2.26     -40.23      -0.98       1.01     )	1809.741000 0.260000 -0.019500 -0.260000 0.019500 
133	(   7.26      87.77       1.02      -0.99     )	7424.501000 5.260000 0.020500 -5.260000 -0.020500 
134	(   0.26     -166.23       1.02       2.01     )	28309.761000 -1.740000 3.080500 1.740000 -3.080500 
135	(   6.26     -197.23      -1.98       2.01     )	39749.021000 4.260000 5.960500 -4.260000 -5.960500 
136	(   1.26     -46.23      -0.98      -3.99     )	2405.881000 -0.740000 14.880500 0.740000 -14.880500 
137	(   3.26     116.77      -2.98       1.01     )	13221.961000 1.260000 7.900500 -1.260000 -7.900500 
138	(   2.26     -76.23       0.02       1.01     )	6139.341000 0.260000 -0.979500 -0.260000 0.979500 
139	(   1.26     -97.23      -0.98       0.01     )	9878.421000 -0.740000 -1.039500 0.740000 1.039500 
140	(   2.26      29.77      -0.98      -0.99     )	813.501000 0.260000 -0.059500 -0.260000 0.059500 
141	(   0.26      32.77      -0.98       1.01     )	972.121000 -1.740000 -0.019500 1.740000 0.019500 
142	(   2.26       1.77       0.02       1.01     )	19.461000 0.260000 -0.979500 -0.260000 0.979500 
143	(   3.26      14.77      -0.98       3.01     )	185.001000 1.260000 8.020500 -1.260000 -8.020500 
144	(   1.26     -27.23      -0.41       1.01     )	875.028700 -0.740000 -0.811800 0.740000 0.811800 
145	(   3.26     180.77       0.02      -0.99     )	31997.601000 1.260000 -1.019500 -1.260000 1.019500 
146	(   2.26     -72.23      -0.73       1.01     )	5534.533500 0.260000 -0.447000 -0.260000 0.447000 
147	(   2.26       6.77      -0.55       2.01     )	40.903100 0.260000 2.342600 -0.260000 -2.342600 
148	(   2.26      52.77      -0.99       1.01     )	2604.040700 0.260000 0.000200 -0.260000 -0.000200 
149	(   1.26       4.77      -0.71       0.01     )	37.424700 -0.740000 -1.495800 0.740000 1.495800 
150	(   3.26       0.77      -0.48       0.01     )	34.651000 1.260000 -1.769500 -1.260000 1.769500 
151	(   2.26       1.77      -1.06       1.01     )	27.064200 0.260000 0.143700 -0.260000 -0.143700 
152	(   2.26     202.77      -1.02       1.01     )	40335.281000 0.260000 0.060500 -0.260000 -0.060500 
153	(   1.26     -30.23      -1.05      -0.99     )	1080.143100 -0.740000 0.082600 0.740000 -0.082600 
154	(   3.26     191.77       0.02       0.01     )	36042.561000 1.260000 -1.999500 -1.260000 1.999500 
155	(   2.26     -69.23      -0.73       1.01     )	5098.153500 0.260000 -0.447000 -0.260000 0.447000 
156	(   2.26      16.77      -0.49       1.01     )	240.860700 0.260000 -0.739800 -0.260000 0.739800 
157	(   2.26       2.77      -1.18       0.01     )	35.573000 0.260000 -0.607500 -0.260000 0.607500 
158	(   3.26      45.77      -0.89       1.01     )	1944.992700 1.260000 -0.187800 -1.260000 0.187800 
159	(   2.26      72.77      -0.59       0.01     )	5038.788700 0.260000 -1.651800 -0.260000 1.651800 
160	(   2.26      53.77      -1          1.01     )	2706.660600 0.260000 0.020100 -0.260000 -0.020100 

BBE ( SOL ) BBO
161	(   2.26      43.77      -1          0.92     )	1771.806900 0.260000 -0.153600 -0.260000 0.153600 
162	(   3.26      94.77      -0.92       2.01     )	8630.707000 1.260000 2.886500 -1.260000 -2.886500 
163	(   1.76       0.77      -1.02      -0.24     )	36.228500 -0.240000 -0.902000 0.240000 0.902000 
164	(   2.76      62.77      -0.9        1.07     )	3719.885400 0.760000 -0.045100 -0.760000 0.045100 
165	(   2.5       52.77      -1.19       0.86     )	2607.258600 0.500000 0.155700 -0.500000 -0.155700 
166	(   2.47      32.77      -0.93       0.89     )	974.070800 0.470000 -0.343000 -0.470000 0.343000 
167	(   2.32      47.77      -1.04       1.51     )	2119.157000 0.320000 1.361700 -0.320000 -1.361700 
168	(   2.07      53.77      -0.84       1        )	2705.023400 0.070000 -0.294400 -0.070000 0.294400 
169	(   2.07      32.77      -1.19       0.97     )	974.674800 0.070000 0.357000 -0.070000 -0.357000 
170	(   2.45      17.77      -1.14       0.98     )	277.055400 0.450000 0.260000 -0.450000 -0.260000 
171	(   2.17      44.77      -0.91       0.99     )	1854.990000 0.170000 -0.191800 -0.170000 0.191800 
172	(   2.22      28.77      -0.93       1.09     )	742.034300 0.220000 0.053000 -0.220000 -0.053000 
173	(   2.19      20.77      -0.9        1.18     )	376.891400 0.190000 0.202400 -0.190000 -0.202400 
174	(   2.2       20.77      -0.93       1.04     )	377.959400 0.200000 -0.053500 -0.200000 0.053500 
175	(   2.16       9.77      -0.9        1.06     )	85.572100 0.160000 -0.066400 -0.160000 0.066400 
176	(   2.15      65.77      -0.89       1.07     )	4091.652400 0.150000 -0.063000 -0.150000 0.063000 
177	(   2.17      49.77      -0.91       1.05     )	2307.332400 0.170000 -0.069400 -0.170000 0.069400 
178	(   2.09      21.77      -0.83       1.1      )	415.119900 0.090000 -0.101100 -0.090000 0.101100 
179	(   2.01       6.77      -0.74       1.14     )	45.940200 0.010000 -0.152800 -0.010000 0.152800 
180	(   2.14      18.77      -0.87       1.17     )	305.518300 0.140000 0.125800 -0.140000 -0.125800 
181	(   2.05      29.77      -0.82       1.11     )	795.219900 0.050000 -0.095500 -0.050000 0.095500 
182	(   2.09      28.77      -0.84       1.11     )	740.918700 0.090000 -0.062300 -0.090000 0.062300 
183	(   2.09      44.77      -0.85       1        )	1854.283500 0.090000 -0.277500 -0.090000 0.277500 
184	(   2.13      25.77      -0.87       1.13     )	589.503600 0.130000 0.033800 -0.130000 -0.033800 
185	(   2.05      61.77      -0.81       1.15     )	3596.194000 0.050000 -0.021400 -0.050000 0.021400 
186	(   2.08      48.77      -0.83       1.12     )	2211.562600 0.080000 -0.056700 -0.080000 0.056700 
187	(   2.01       3.77      -0.78       1.18     )	26.393800 0.010000 0.000800 -0.010000 -0.000800 
188	(   1.94     -27.23      -0.72       1.23     )	876.787800 -0.060000 0.031300 0.060000 -0.031300 
189	(   2.03      38.77      -0.81       1.19     )	1375.506000 0.030000 0.072200 -0.030000 -0.072200 
190	(   2.05      34.77      -0.82       1.16     )	1097.633400 0.050000 0.018000 -0.050000 -0.018000 
191	(   1.95      39.77      -0.75       1.17     )	1449.546800 -0.050000 -0.068600 0.050000 0.068600 
192	(   2         35.77      -0.78       1.16     )	1163.766900 0.000000 -0.046000 -0.000000 0.046000 
193	(   2.01      38.77      -0.78       1.22     )	1375.069800 0.010000 0.096800 -0.010000 -0.096800 
194	(   2.02      35.77      -0.79       1.19     )	1163.713500 0.020000 0.040200 -0.020000 -0.040200 
195	(   1.99      -7.23      -0.78       1.2      )	108.301400 -0.010000 0.048400 0.010000 -0.048400 
196	(   1.96      -1.23      -0.75       1.21     )	33.201100 -0.040000 0.026600 0.040000 -0.026600 
197	(   2.01      44.77      -0.77       1.17     )	1852.514800 0.010000 -0.038200 -0.010000 0.038200 
198	(   2         31.77      -0.77       1.18     )	909.418200 0.000000 -0.014700 -0.000000 0.014700 
199	(   2.06      54.77      -0.81       1.15     )	2808.435100 0.060000 -0.021400 -0.060000 0.021400 
200	(   1.98      12.77      -0.77       1.19     )	139.062300 -0.020000 0.009000 0.020000 -0.009000 

BBE ( SOL ) BBO
201	(   2.01       6.77      -0.78       1.21     )	45.845500 0.010000 0.072500 -0.010000 -0.072500 
202	(   2         28.77      -0.78       1.17     )	739.930200 0.000000 -0.022700 -0.000000 0.022700 
203	(   1.98       2.77      -0.76       1.17     )	23.699800 -0.020000 -0.053500 0.020000 0.053500 
204	(   2.01      27.77      -0.78       1.19     )	687.297500 0.010000 0.024500 -0.010000 -0.024500 
205	(   1.99      10.77      -0.77       1.17     )	100.114800 -0.010000 -0.038200 0.010000 0.038200 
206	(   2         23.77      -0.78       1.19     )	497.117400 0.000000 0.024500 -0.000000 -0.024500 
207	(   2         14.77      -0.77       1.17     )	186.294700 0.000000 -0.038200 -0.000000 0.038200 
208	(   2         21.77      -0.78       1.19     )	414.037400 0.000000 0.024500 -0.000000 -0.024500 
209	(   2         16.77      -0.77       1.17     )	241.374700 0.000000 -0.038200 -0.000000 0.038200 
210	(   2         20.77      -0.78       1.19     )	375.497400 0.000000 0.024500 -0.000000 -0.024500 
211	(   2         17.77      -0.77       1.17     )	271.914700 0.000000 -0.038200 -0.000000 0.038200 
212	(   2         19.77      -0.78       1.19     )	338.957400 0.000000 0.024500 -0.000000 -0.024500 
213	(   2         18.77      -0.77       1.17     )	304.454700 0.000000 -0.038200 -0.000000 0.038200 
214	(   1.89     -170.23      -0.69       1.27     )	29685.034000 -0.110000 0.089000 0.110000 -0.089000 
215	(   2         42.77      -1.1        0.89     )	1689.675000 0.000000 0.002100 -0.000000 -0.002100 
216	(   2         16.77      -0.93       1.05     )	243.300300 0.000000 -0.032600 -0.000000 0.032600 
217	(   2         25.77      -0.82       1.14     )	588.784900 0.000000 -0.028000 -0.000000 0.028000 
218	(   1.72      22.77      -1.08       0.95     )	457.860200 -0.280000 0.068900 0.280000 -0.068900 
219	(   2.5       30.77      -1.11       0.85     )	856.777500 0.500000 -0.045400 -0.500000 0.045400 
220	(   2.05      43.77      -0.9        0.89     )	1770.717500 0.050000 -0.397900 -0.050000 0.397900 
221	(   1.95      41.77      -1.1        0.39     )	1612.397500 -0.050000 -0.637900 0.050000 0.637900 
222	(   1.99      42.77      -1.13       0.9      )	1689.839900 -0.010000 0.086900 0.010000 -0.086900 
223	(   1.97     159.77      -2.06       0.02     )	24933.757800 -0.030000 2.244000 0.030000 -2.244000 
224	(   2          2.77      -1.19       0.77     )	29.581900 0.000000 0.009000 -0.000000 -0.009000 
225	(   2.03      27.77      -1.15       0.82     )	692.488700 0.030000 -0.005100 -0.030000 0.005100 
226	(   1.99      16.77      -0.87       1.1      )	242.519900 -0.010000 -0.033100 0.010000 0.033100 
227	(   2.5       40.77      -1.1        0.87     )	1531.969800 0.500000 -0.033100 -0.500000 0.033100 
228	(   1.95      26.77      -0.99       0.39     )	643.407600 -0.050000 -0.867800 0.050000 0.867800 
229	(   2.01      50.77      -0.9        0.99     )	2403.803100 0.010000 -0.209900 -0.010000 0.209900 
230	(   1.98      22.77      -1.05       1.37     )	455.672700 -0.020000 0.979400 0.020000 -0.979400 
231	(   1.99      37.77      -1.04       0.96     )	1306.036200 -0.010000 0.003200 0.010000 -0.003200 
232	(   2         11.77      -1.29       0.72     )	125.615400 0.000000 0.182500 -0.000000 -0.182500 
233	(   2         26.77      -0.9        1.07     )	638.347800 0.000000 -0.045100 -0.000000 0.045100 
234	(   2.05      38.77      -1.2        0.76     )	1381.273000 0.050000 0.017600 -0.050000 -0.017600 
235	(   2.2       44.77      -1.09       0.9      )	1857.051000 0.200000 -0.001900 -0.200000 0.001900 
236	(   2.03      32.77      -1.03       0.82     )	974.207100 0.030000 -0.266700 -0.030000 0.266700 
237	(   2.02      36.77      -1.13       1.09     )	1235.518300 0.020000 0.465000 -0.020000 -0.465000 
238	(   1.95      42.77      -1.11       0.89     )	1689.659600 -0.050000 0.024200 0.050000 -0.024200 
239	(   1.95      32.77      -1.03       0.96     )	973.177900 -0.050000 -0.017500 0.050000 0.017500 
240	(   2         11.77      -1.285      0.72     )	125.572525 0.000000 0.169625 -0.000000 -0.169625 

BBE ( SOL ) BBO
241	(   2         26.77      -0.8988     1.07     )	638.338441 0.000000 -0.047259 -0.000000 0.047259 
242	(   2.05      37.77      -1.0858     0.81     )	1307.465262 0.050000 -0.164938 -0.050000 0.164938 
243	(   2.1       41.77      -1.116      0.98     )	1608.924756 0.100000 0.205856 -0.100000 -0.205856 
244	(   1.98      41.77      -1.15       0.87     )	1609.632700 -0.020000 0.079400 0.020000 -0.079400 
245	(   1.91      37.77      -1.0858     0.97     )	1306.195662 -0.090000 0.119862 0.090000 -0.119862 
246	(   1.99      42.77      -1.0988     0.89     )	1689.645261 -0.010000 -0.000539 0.010000 0.000539 
247	(   2.0002    42.77      -1.0988     0.8906   )	1689.661830 0.000200 0.000530 -0.000200 -0.000530 
248	(   2.0002    42.77      -1.0952     0.8906   )	1689.632331 0.000200 -0.007369 -0.000200 0.007369 
249	(   1.9502    44.77      -1.0943     0.9206   )	1856.421777 -0.049800 0.044997 0.049800 -0.044997 
250	(   2.0102    47.77      -1.1564     0.8206   )	2123.297649 0.010200 0.010645 -0.010200 -0.010645 
251	(   1.9902    40.77      -1.0691     0.9206   )	1530.133675 -0.009800 -0.009521 0.009800 0.009521 
252	(   2.0002    40.77      -1.1013     0.8906   )	1530.602330 0.000200 0.006030 -0.000200 -0.006030 
253	(   1.9502    42.77      -1.0488     0.9006   )	1689.094842 -0.049800 -0.088938 0.049800 0.088938 
254	(   2.1002    42.77      -1.0749     0.8906   )	1689.676518 0.100200 -0.051422 -0.100200 0.051422 
255	(   2.0002    42.77      -1.0937     0.7906   )	1690.251928 0.000200 -0.178772 -0.000200 0.178772 
256	(   2.0002    44.77      -1.0974     0.8906   )	1856.730355 0.000200 -0.002545 -0.000200 0.002545 
257	(   2.0008    42.77      -1.0952     0.8924   )	1689.622341 0.000800 -0.004159 -0.000800 0.004159 
258	(   1.9999    41.77      -1.0979     0.8918   )	1609.106392 -0.000100 0.000692 0.000100 -0.000692 
259	(   2         45.77      -1.0958     0.8909   )	1943.254980 0.000000 -0.005520 -0.000000 0.005520 
260	(   2.0001    41.77      -1.0999     0.8907   )	1609.130027 0.000100 0.003127 -0.000100 -0.003127 
261	(   2.0165    41.77      -1.1121     0.8538   )	1609.494113 0.016500 -0.034259 -0.016500 0.034259 
262	(   1.9502    43.77      -1.1107     0.8578   )	1772.407055 -0.049800 -0.030525 0.049800 0.030525 
263	(   1.9684    41.77      -1.0788     0.8697   )	1609.026086 -0.031600 -0.079812 0.031600 0.079812 
264	(   1.962     41.77      -1.1079     0.9406   )	1608.813115 -0.038000 0.112171 0.038000 -0.112171 
265	(   2.0012    42.77      -1.0986     0.8911   )	1689.659083 0.001200 0.000981 -0.001200 -0.000981 
266	(   1.9947    42         -1.1088     0.8743   )	1627.641666 -0.005300 -0.006162 0.005300 0.006162 
267	(   2.0005    40.27      -1.1003     0.8912   )	1492.070998 0.000500 0.004898 -0.000500 -0.004898 
