49	(   0.21      22.82       7.92      11.22     )	-425.846393 519.761661 -7.425198 103.068400 -519.761661 7.425198 -103.068400 
50	( -26.79      12.82     -10.08      15.22     )	-52690.937201 -19063.940439 10933.536402 218.828400 19063.940439 -10933.536402 -218.828400 
51	( -74.79     -30.18      16.92      22.22     )	-848608.117901 -417431.330839 124271.629902 523.908400 417431.330839 -124271.629902 -523.908400 
52	( -98.79      61.82      12.92      18.22     )	1437649.019395 -960316.746039 177804.515902 270.148400 960316.746039 -177804.515902 -270.148400 
53	(  13.21      22.82       9.92      64.22     )	-192043.862017 2824.951561 11196.733302 4101.388400 -2824.951561 -11196.733302 -4101.388400 

BBE ( SOL ) BBO
54	(  78.21      46.82      16.92       3.22     )	-199503.227357 480586.361061 19679.189202 -36.451600 -480586.361061 -19679.189202 36.451600 
55	( -14.79      30.82       2.92      13.22     )	17596.047067 -2286.352839 2888.877002 143.948400 2286.352839 -2888.877002 -143.948400 
56	(  -5.79      22.82      13.92      11.22     )	20636.036911 325.647861 362.220402 103.068400 -325.647861 -362.220402 -103.068400 
57	(  -0.79      22.82       8.92      11.22     )	1804.265491 519.259361 -1.917598 103.068400 -519.259361 1.917598 -103.068400 
58	(  -5.79      17.82      10.92      34.22     )	38555.727931 122.447861 1136.274702 1153.188400 -122.447861 -1136.274702 -1153.188400 
59	(   2.21      -0.18       8.92      12.22     )	43.361155 9.826261 50.763702 149.508400 -9.826261 -50.763702 -149.508400 
60	(   7.21      21.82      -0.08      18.22     )	229.312839 849.917761 947.230302 310.148400 -849.917761 -947.230302 -310.148400 
61	(  51.21      19.82      10.92      16.22     )	-179776.083221 134688.218961 42525.447702 243.268400 -134688.218961 -42525.447702 -243.268400 
62	( -15.79      39.82      10.92      15.22     )	104501.055379 -2352.195139 3783.792802 191.828400 2352.195139 -3783.792802 -191.828400 
63	(   5.21     -60.18       5.92       6.22     )	11545.214287 3762.053161 162.916302 98.868400 -3762.053161 -162.916302 -98.868400 
64	(  19.21       6.82     -10.08      23.22     )	30664.401103 7134.465361 8578.819602 532.348400 -7134.465361 -8578.819602 -532.348400 
65	(   4.21      10.82       6.92      12.22     )	-3852.003357 190.690861 209.668502 138.508400 -190.690861 -209.668502 -138.508400 
66	(   8.21       3.82       2.92      13.22     )	-1210.656189 566.980061 888.162202 170.948400 -566.980061 -888.162202 -170.948400 
67	(   8.21      19.82       8.92      13.22     )	-19188.592357 945.220061 882.162202 154.948400 -945.220061 -882.162202 -154.948400 
68	( -47.79       1.82      12.92      30.22     )	33959.820979 -109144.508739 69006.057502 911.428400 109144.508739 -69006.057502 -911.428400 
69	(  31.21      -3.18       0.92      32.22     )	2941.942987 30409.652961 31383.425302 1041.308400 -30409.652961 -31383.425302 -1041.308400 
70	( -33.79       0.82      -1.08       5.22     )	-156.205493 -38580.536539 5961.088602 26.428400 38580.536539 -5961.088602 -26.428400 
71	(   3.21      -1.18       8.92      11.22     )	379.092115 33.468561 106.692002 127.068400 -33.468561 -106.692002 -127.068400 
72	(   6.21      15.82       1.92       5.22     )	-984.622625 488.755461 199.384602 11.428400 -488.755461 -199.384602 -11.428400 
73	(  12.21     -10.18       5.92      17.22     )	12671.216047 1922.949261 2561.308202 306.708400 -1922.949261 -2561.308202 -306.708400 
74	(  -1.79      15.82       9.92      10.22     )	2870.926527 243.537061 22.825902 88.628400 -243.537061 -22.825902 -88.628400 
75	(   3.21      -7.18       7.92       9.22     )	1683.005671 83.628561 87.083802 92.188400 -83.628561 -87.083802 -92.188400 
76	(   2.21      -0.18       7.92      10.22     )	32.198887 9.826261 41.995502 104.628400 -9.826261 -41.995502 -104.628400 
77	(  -1.79      -4.18      10.92      10.22     )	-835.031477 10.737061 21.825902 108.628400 -10.737061 -21.825902 -108.628400 
78	(  -3.79     -11.18      12.92       8.22     )	-4500.029333 69.552461 105.152902 78.748400 -69.552461 -105.152902 -78.748400 
79	(   5.21     -19.18       8.92      12.22     )	10892.370027 508.293161 322.780902 168.508400 -508.293161 -322.780902 -168.508400 
80	(   0.21       6.82       9.92      10.22     )	-145.199873 45.521661 -9.469298 97.628400 -45.521661 9.469298 -97.628400 
81	(  -1.79       2.82       9.92      10.22     )	511.758079 1.217061 22.825902 101.628400 -1.217061 -22.825902 -101.628400 
82	(  -0.79       1.82       9.92      10.22     )	145.767615 1.819361 -3.541698 102.628400 -1.819361 3.541698 -102.628400 
83	(  -2.79       2.82      10.92       8.22     )	706.232611 -14.765239 53.065302 64.748400 14.765239 -53.065302 -64.748400 
84	(  -0.79       1.82       9.92       9.22     )	131.504639 1.819361 -4.165798 83.188400 -1.819361 4.165798 -83.188400 
85	(  -3.79       3.82      12.92      10.22     )	1911.683459 -40.847539 133.881102 100.628400 40.847539 -133.881102 -100.628400 
86	(   1.21       0.82       8.92      10.22     )	-90.451333 1.443961 6.043102 103.628400 -1.443961 -6.043102 -103.628400 
87	(   2.21       9.82       8.92      10.22     )	-1978.424637 106.226261 40.995502 94.628400 -106.226261 -40.995502 -94.628400 
88	(  -0.79      -1.18       9.92      10.22     )	-94.508673 -0.100639 -3.541698 105.628400 0.100639 3.541698 -105.628400 
89	(  -0.79      -5.18       9.92      10.22     )	-414.877057 25.339361 -3.541698 109.628400 -25.339361 3.541698 -109.628400 
90	(   0.21       3.82       9.92      10.22     )	-81.328961 13.601661 -9.469298 100.628400 -13.601661 9.469298 -100.628400 
91	(   1.21       5.82       9.92      10.22     )	-713.955137 34.643961 5.043102 98.628400 -34.643961 -5.043102 -98.628400 
92	(   1.21       8.82       8.92       9.22     )	-877.707341 78.563961 4.579002 76.188400 -78.563961 -4.579002 -76.188400 
93	(   5.21      -1.18       6.92      12.22     )	519.872723 141.813161 324.780902 150.508400 -141.813161 -324.780902 -150.508400 

BBE ( SOL ) BBO
94	(  -0.79     -10.18       9.92       5.22     )	-416.444417 102.139361 -6.662198 37.428400 -102.139361 6.662198 -37.428400 
95	(  -0.79       2.82      10.92       9.22     )	224.300251 6.459361 -5.165798 82.188400 -6.459361 5.165798 -82.188400 
96	(  -1.79       3.82      10.92       8.22     )	613.777339 7.857061 15.417702 63.748400 -7.857061 -15.417702 -63.748400 
97	(  -0.79       3.82      10.92       9.22     )	303.839347 13.099361 -5.165798 81.188400 -13.099361 5.165798 -81.188400 
98	(  -3.79       1.82      11.92       7.22     )	593.641223 -52.127539 91.788802 50.308400 52.127539 -91.788802 -50.308400 
99	(  -0.79       3.82       9.92       9.22     )	276.015231 13.099361 -4.165798 81.188400 -13.099361 4.165798 -81.188400 
100	(   1.21       3.82       9.92      10.22     )	-468.609729 15.363961 5.043102 100.628400 -15.363961 -5.043102 -100.628400 
101	(  -1.79       2.82      10.92       8.22     )	453.102643 1.217061 15.417702 64.748400 -1.217061 -15.417702 -64.748400 
102	(  18.21       2.82       9.92       9.22     )	-4696.795457 6045.463061 3047.469802 82.188400 -6045.463061 -3047.469802 -82.188400 
103	(  -3.79      13.82       7.92      13.22     )	5484.081367 135.552461 181.973402 160.948400 -135.552461 -181.973402 -160.948400 
104	(   1.21       8.82      15.92      10.22     )	-1736.392553 78.563961 -0.956898 95.628400 -78.563961 0.956898 -95.628400 
105	(   1.21       8.82      10.92      -1.78     )	207.441955 78.563961 -13.526098 -5.651600 -78.563961 13.526098 5.651600 
106	(  -2.79      -0.18      11.92       6.22     )	-37.234313 -22.685239 36.497102 38.868400 22.685239 -36.497102 -38.868400 
107	(  -5.79     -12.18      14.92       0.22     )	-231.482069 -46.752139 -7.544698 12.228400 46.752139 7.544698 -12.228400 
108	( -14.79     -48.18      23.92     -17.78     )	303059.499463 -914.912839 -3913.190098 364.308400 914.912839 3913.190098 -364.308400 
109	(   1.21      10.82       1.92      10.22     )	-256.900385 117.843961 13.043102 93.628400 -117.843961 -13.043102 -93.628400 
110	(  -3.79      -4.18      14.92      -2.78     )	657.096435 -37.967539 -54.852198 11.908400 37.967539 54.852198 -11.908400 
111	(  -1.79       1.82      10.92       6.22     )	221.277595 -3.422939 9.009502 36.868400 3.422939 -9.009502 -36.868400 
112	(  14.21      -9.18      -9.08      33.22     )	-39347.961317 2952.613861 6716.998602 1112.748400 -2952.613861 -6716.998602 -1112.748400 
113	( -39.79     -18.18      17.92      56.22     )	-728780.367329 -62667.770339 88992.063302 3178.868400 62667.770339 -88992.063302 -3178.868400 
114	(  17.21      51.82      15.92      36.22     )	-514244.657337 7781.640761 10711.868102 1260.068400 -7781.640761 -10711.868102 -1260.068400 
115	( -51.79      34.82      -1.08      -6.78     )	13204.687483 -137699.917939 -18184.263798 11.148400 137699.917939 18184.263798 -11.148400 
116	(  -1.79       1.82      12.92       3.22     )	135.532299 -3.422939 -2.602798 8.548400 3.422939 2.602798 -8.548400 
117	(  -1.79       1.82      18.92      -5.78     )	-356.265189 -3.422939 -37.439698 31.588400 3.422939 37.439698 -31.588400 
118	(  -9.79      45.82      10.92      12.22     )	59859.298219 1160.158661 1160.294902 103.508400 -1160.158661 -1160.294902 -103.508400 
119	(  -4.79      -7.18      14.92      -0.78     )	400.242667 -59.349839 -32.816398 7.788400 59.349839 32.816398 -7.788400 
120	(  -2.79       0.82      11.92       6.22     )	169.622983 -22.045239 36.497102 37.868400 22.045239 -36.497102 -37.868400 
121	(  -9.79      51.82      -1.08      11.22     )	-6147.474173 1745.998661 1076.450802 74.068400 -1745.998661 -1076.450802 -74.068400 
122	(  41.21      41.82      32.92      10.22     )	-579825.572333 71733.375961 17323.339102 62.628400 -71733.375961 -17323.339102 -62.628400 
123	(  -8.79      -4.18      14.92      53.22     )	-29174.864669 -662.679039 4097.075402 2836.548400 662.679039 -4097.075402 -2836.548400 
124	( -51.79      16.82      25.92      -4.78     )	-107928.165761 -138629.437939 -12846.855598 6.028400 138629.437939 12846.855598 -6.028400 
125	(  -2.79      -3.18      12.92       2.22     )	-254.475989 -12.605239 4.360702 8.108400 12.605239 -4.360702 -8.108400 
126	(   1.21      11.82       5.92       9.22     )	-780.648401 140.483961 7.579002 73.188400 -140.483961 -7.579002 -73.188400 
127	(  -3.79      -7.18      13.92      -0.78     )	295.459183 -3.887539 -25.123998 7.788400 3.887539 25.123998 -7.788400 
128	(  -2.79      -5.18      13.92       1.22     )	-245.433041 4.114761 -4.423398 6.668400 -4.114761 4.423398 -6.668400 
129	(   1.21       9.82      10.92       6.22     )	-807.067541 97.203961 -1.813298 28.868400 -97.203961 1.813298 -28.868400 
130	(  -3.79      -7.18      13.92       2.22     )	-840.922289 -3.887539 17.968302 12.108400 3.887539 -17.968302 -12.108400 
131	(  -3.79      -9.18      15.92      -1.78     )	985.927447 28.832461 -41.488098 12.348400 -28.832461 41.488098 -12.348400 
132	(  -2.79      -1.18      11.92       4.22     )	-165.605561 -21.325239 20.928902 18.988400 21.325239 -20.928902 -18.988400 
133	(  -5.79     -26.18      16.92      -4.78     )	12259.604539 490.287861 -177.165198 49.028400 -490.287861 177.165198 -49.028400 

BBE ( SOL ) BBO
134	(  -0.79       5.82       8.92       7.22     )	296.109355 32.379361 -4.413998 46.308400 -32.379361 4.413998 -46.308400 
135	(  -1.79       0.82      12.92       5.22     )	98.991955 -6.062939 3.805402 26.428400 6.062939 -3.805402 -26.428400 
136	(  -3.79      -5.18      13.92       1.22     )	-333.401873 -28.607539 3.604202 6.668400 28.607539 -3.604202 -6.668400 
137	(  -3.79      -1.18       3.92       1.22     )	-21.387849 -54.047539 13.604202 2.668400 54.047539 -13.604202 -2.668400 
138	(  -1.79      -7.18      13.92      21.22     )	-3796.313681 44.817061 54.071002 457.468400 -44.817061 -54.071002 -457.468400 
139	(   3.21      44.82      14.92       2.22     )	-4765.392557 2040.908561 7.955102 -39.891600 -2040.908561 -7.955102 39.891600 
140	(  17.21     -20.18      12.92       0.22     )	987.159267 5503.560761 52.240502 20.228400 -5503.560761 -52.240502 -20.228400 
141	(  -5.79     -18.18      17.92     -13.78     )	25993.195039 135.407861 -479.882098 208.068400 -135.407861 479.882098 -208.068400 
142	(  -0.79      11.82       8.92      -3.78     )	-314.848205 138.219361 -11.279098 2.468400 -138.219361 11.279098 -2.468400 
143	(   0.21      -6.18       8.92       6.22     )	72.005059 37.201661 -8.645698 44.868400 -37.201661 8.645698 -44.868400 
144	(  -1.79      14.82      13.92       2.22     )	819.772687 212.897061 -6.806898 -9.891600 -212.897061 6.806898 9.891600 
145	(   7.21      -8.18      16.92       8.22     )	8202.773971 440.717761 410.389302 75.748400 -440.717761 -410.389302 -75.748400 
146	( -11.79      -7.18      15.92      11.22     )	-15120.779129 -1588.305939 1543.706002 133.068400 1588.305939 -1543.706002 -133.068400 
147	(  -3.79      -6.18      13.92       0.22     )	-71.728145 -17.247539 -10.759898 6.228400 17.247539 10.759898 -6.228400 
148	(  -3.79       4.82      12.92       2.22     )	523.964347 -32.207539 18.968302 0.108400 32.207539 -18.968302 -0.108400 
149	(  -1.79       0.82      12.92       1.22     )	23.136051 -6.062939 -9.010998 0.668400 6.062939 9.010998 -0.668400 
150	(  -2.79      -1.18      12.92       1.22     )	-51.892973 -21.325239 -3.423398 2.668400 21.325239 3.423398 -2.668400 
151	(  -0.79       3.82      12.92       4.22     )	164.537699 13.099361 -10.286298 13.988400 -13.099361 10.286298 -13.988400 
152	(  -2.79      -4.18      13.92       1.22     )	-198.052145 -5.245239 -4.423398 5.668400 5.245239 4.423398 -5.668400 
153	(  -1.79      -0.18      13.92       1.22     )	-5.471729 -6.702939 -10.010998 1.668400 6.702939 10.010998 -1.668400 
154	(  -1.79      -1.18      13.92       1.22     )	-35.870225 -5.342939 -10.010998 2.668400 5.342939 10.010998 -2.668400 
155	(  -2.79      -2.18      12.92       2.22     )	-174.452093 -17.965239 4.360702 7.108400 17.965239 -4.360702 -7.108400 
156	(  -2.79      -4.18      15.92       1.22     )	-226.507913 -5.245239 -6.423398 5.668400 5.245239 6.423398 -5.668400 
157	(  -0.79       3.82      13.92       6.22     )	261.288367 13.099361 -10.038098 34.868400 -13.099361 10.038098 -34.868400 
158	(  -6.79       5.82      13.92      -0.78     )	-429.068465 -280.174439 -49.881198 -5.211600 280.174439 49.881198 5.211600 
159	(  -7.79      -8.18      13.92       5.22     )	-4630.207985 -406.816739 302.851002 35.428400 406.816739 -302.851002 -35.428400 
160	(  -2.79      -1.18      13.92       1.22     )	-55.909457 -21.325239 -4.423398 2.668400 21.325239 4.423398 -2.668400 
161	(  -1.79       5.82      13.92       2.22     )	321.935023 27.137061 -6.806898 -0.891600 -27.137061 6.806898 0.891600 
162	(  -3.79      -7.18      15.92       2.22     )	-961.744457 -3.887539 15.968302 12.108400 3.887539 -15.968302 -12.108400 
163	(  -0.79       5.82      13.92       0.22     )	14.080303 32.379361 -13.782698 -5.771600 -32.379361 13.782698 5.771600 
164	(  -0.79      -5.18      11.92       0.22     )	-10.731385 25.339361 -11.782698 5.228400 -25.339361 11.782698 -5.228400 
165	(  -0.79      -8.18      14.92      -3.78     )	364.452571 65.419361 -17.279098 22.468400 -65.419361 17.279098 -22.468400 
166	(   2.21      -7.18      14.92       4.22     )	999.074771 61.346261 5.690902 24.988400 -61.346261 -5.690902 -24.988400 
167	(  -3.79      -3.18      13.92       2.22     )	-372.441905 -45.327539 17.968302 8.108400 45.327539 -17.968302 -8.108400 
168	(  -2.79       3.82      13.92       2.22     )	329.351599 -8.125239 3.360702 1.108400 8.125239 -3.360702 -1.108400 
169	(  -2.79       2.82      11.92       3.22     )	301.985047 -14.765239 13.144802 7.548400 14.765239 -13.144802 -7.548400 
170	(  -2.79      -2.18      14.92       1.22     )	-110.710637 -17.965239 -5.423398 3.668400 17.965239 5.423398 -3.668400 
171	(  -0.79       2.82      13.92       1.22     )	37.833391 6.459361 -13.158598 -1.331600 -6.459361 13.158598 1.331600 
172	(  -2.79      -1.18      13.92       3.22     )	-147.564305 -21.325239 11.144802 11.548400 21.325239 -11.144802 -11.548400 
173	(  -2.79       2.82      14.92       0.22     )	25.825267 -14.765239 -13.207498 -2.771600 14.765239 13.207498 2.771600 

BBE ( SOL ) BBO
174	(  -3.79      -0.18      12.92       0.22     )	-1.939085 -55.407539 -9.759898 0.228400 55.407539 9.759898 -0.228400 
175	(  -2.79       6.82      13.92       3.22     )	852.871663 23.794761 11.144802 3.548400 -23.794761 -11.144802 -3.548400 
176	(  -2.79      27.82      13.92       5.22     )	5639.895631 751.234761 26.713002 -0.571600 -751.234761 -26.713002 0.571600 
177	(  -2.79       3.82      12.92       2.22     )	305.691283 -8.125239 4.360702 1.108400 8.125239 -4.360702 -1.108400 
178	(  -3.79      -3.18      14.92       0.22     )	-39.560141 -45.327539 -11.759898 3.228400 45.327539 11.759898 -3.228400 
179	(  -2.79       0.82      12.92       2.22     )	65.619595 -22.045239 4.360702 4.108400 22.045239 -4.360702 -4.108400 
180	(  -1.79       3.82      14.92       2.22     )	226.484347 7.857061 -7.806898 1.108400 -7.857061 7.806898 -1.108400 
181	(  -2.79       3.82      13.92       0.22     )	32.638447 -8.125239 -12.207498 -3.771600 8.125239 12.207498 3.771600 
182	(  -0.79       3.82      12.92       2.22     )	86.557747 13.099361 -11.534498 1.108400 -13.099361 11.534498 -1.108400 
183	(  -2.79      -1.18      13.92       2.22     )	-101.736881 -21.325239 3.360702 6.108400 21.325239 -3.360702 -6.108400 
184	(  -2.79       4.82      13.92       2.22     )	415.569295 0.514761 3.360702 0.108400 -0.514761 -3.360702 -0.108400 
185	(  -2.79       7.82      13.92       2.22     )	674.222383 38.434761 3.360702 -2.891600 -38.434761 -3.360702 2.891600 
186	(  -2.79       4.82      15.92       2.22     )	475.277527 0.514761 1.360702 0.108400 -0.514761 -1.360702 -0.108400 
187	(  -3.79       2.82      15.92       1.22     )	207.582727 -47.487539 1.604202 -1.331600 47.487539 -1.604202 1.331600 
188	(  -2.79       1.82      13.92       2.22     )	156.916207 -19.405239 3.360702 3.108400 19.405239 -3.360702 -3.108400 
189	(  -2.79      -0.18      15.92       2.22     )	-17.748953 -22.685239 1.360702 5.108400 22.685239 -1.360702 -5.108400 
190	(  -3.79       4.82      15.92       0.22     )	63.981143 -32.207539 -12.759898 -4.771600 32.207539 12.759898 4.771600 
191	(  -1.79       4.82      16.92       1.22     )	178.098499 16.497061 -13.010998 -3.331600 -16.497061 13.010998 3.331600 
192	(  -0.79       4.82      15.92       1.22     )	73.956615 21.739361 -15.158598 -3.331600 -21.739361 15.158598 3.331600 
193	(  -2.79       4.82      21.92       2.22     )	654.402223 0.514761 -4.639298 0.108400 -0.514761 4.639298 -0.108400 
194	(  -2.79       4.82      14.92       1.22     )	244.782235 0.514761 -5.423398 -3.331600 -0.514761 5.423398 3.331600 
195	(  -3.79       4.82      16.92       0.22     )	68.000059 -32.207539 -13.759898 -4.771600 32.207539 13.759898 4.771600 
196	(  -2.79       9.82      15.92       2.22     )	968.304007 73.714761 1.360702 -4.891600 -73.714761 -1.360702 4.891600 
197	(  -4.79       4.82      15.92       3.22     )	1183.536039 -87.669839 57.960002 5.548400 87.669839 -57.960002 -5.548400 
198	(  -2.79       3.82      15.92       2.22     )	376.672231 -8.125239 1.360702 1.108400 8.125239 -1.360702 -1.108400 
199	(  -2.79       4.82      14.94       2.22     )	446.020493 0.514761 2.340702 0.108400 -0.514761 -2.340702 -0.108400 
200	(  -3.79       7.82      17.93       1.22     )	648.315020 5.712461 -0.405798 -6.331600 -5.712461 0.405798 6.331600 
201	(  -2.79       2.82      14.17       2.22     )	247.500532 -14.765239 3.110702 2.108400 14.765239 -3.110702 -2.108400 
202	(  -1.79       4.82      16.17       2.22     )	309.715588 16.497061 -9.056898 0.108400 -16.497061 9.056898 -0.108400 
203	(  -2.79       2.82      15.71       2.22     )	274.398966 -14.765239 1.570702 2.108400 14.765239 -1.570702 -2.108400 
204	(  -2.79       3.82      16.42       2.22     )	388.502389 -8.125239 0.860702 1.108400 8.125239 -0.860702 -1.108400 
205	(  -2.79       5.82      16.02       1.22     )	317.358058 11.154761 -6.523398 -4.331600 -11.154761 6.523398 4.331600 
206	(  -2.79       4.82      15.89       2.22     )	474.381903 0.514761 1.390702 0.108400 -0.514761 -1.390702 -0.108400 
207	(  -2.07       4.82      15.71       2.19     )	343.271449 13.362657 -6.326069 -0.023900 -13.362657 6.326069 0.023900 
208	(  -3.79       5.82      16.66       1.72     )	632.070671 -21.567539 8.046252 -2.861600 21.567539 -8.046252 2.861600 
209	(  -2.29       3.82      15.35       2.1      )	281.985333 1.583411 -4.337390 0.590000 -1.583411 4.337390 -0.590000 
210	(  -2.54       5.82      14.62       1.66     )	358.766730 16.485336 -3.910344 -3.064400 -16.485336 3.910344 3.064400 
211	(  -2.73       3.82      15.97       2.08     )	346.413063 -6.754017 -0.467968 0.506400 6.754017 0.467968 -0.506400 
212	(  -2.6        5.82      15.07       1.8      )	410.470632 15.296400 -2.902000 -2.580000 -15.296400 2.902000 2.580000 
213	(  -2.7        3.82      15.75       2.01     )	326.515455 -6.090600 -1.097100 0.220100 6.090600 1.097100 -0.220100 

BBE ( SOL ) BBO
214	(  -2.5        3.82      16.54       3.06     )	483.348420 -2.032600 2.585000 5.543600 2.032600 -2.585000 -5.543600 
215	(  -2.72       4.82      15.32       1.68     )	337.430231 2.108752 -2.890688 -1.997600 -2.108752 2.890688 1.997600 
216	(  -2.6        5.82      15.49       2.1      )	492.228828 15.296400 -1.294000 -1.410000 -15.296400 1.294000 1.410000 
217	(  -2.67       3.82      15.69       2.03     )	324.858030 -5.441763 -1.218333 0.300900 5.441763 1.218333 -0.300900 
