20	(   1.2        1          1          0.50974    0.60974    0.50974    0.985111 )	-1.200000 0.200000 -0.377317 -0.000000 0.200000 -0.200000 0.377317 0.000000 -0.200000 
21	(   1          1.1        1.1        0.50974    0.50974    0.50974    0.985111 )	-1.210000 -0.000000 0.100000 0.100000 0.400000 0.000000 -0.100000 -0.100000 -0.400000 
22	(   1          1          1          0.10974    0.50974    0.50974    0.985111 )	-1.000000 0.949623 -0.000000 -0.000000 -0.000000 -0.949623 0.000000 0.000000 0.000000 
23	(   1.1        1.1        1.1        0.50974    0.50974    0.50974    1.085111 )	-1.331000 0.100000 0.100000 0.100000 -0.131005 -0.100000 -0.100000 -0.100000 0.131005 
24	(   1.4        1.4        1.4        0.80974    0.50974    0.50974    1.385111 )	-2.744000 -0.802194 0.400000 0.400000 0.045410 0.802194 -0.400000 -0.400000 -0.045410 
25	(   0.9        1.2        1          0.50974    0.60974    0.50974    1.085111 )	-1.080000 -0.100000 -0.177317 -0.000000 -0.331005 0.100000 0.177317 0.000000 0.331005 
26	(   1.1        1.1        1.2        0.30974    0.60974    0.60974    1.385111 )	-1.452000 0.709780 -0.277317 -0.177317 -1.254590 -0.709780 0.277317 0.177317 1.254590 
27	(   1.1        1.1        1.1        0.50974    0.60974    0.40974    1.085111 )	-1.331000 0.100000 -0.277317 0.433464 -0.131005 -0.100000 0.277317 -0.433464 0.131005 
28	(   1          1          1          0.50974    0.50974    0.60974    0.985111 )	-1.000000 -0.000000 -0.000000 -0.377317 -0.000000 0.000000 0.000000 0.377317 0.000000 
29	(   1.1        0.9        1.1        0.50974    0.40974    0.50974    0.885111 )	-1.089000 0.100000 0.233464 0.100000 0.786818 -0.100000 -0.233464 -0.100000 -0.786818 
30	(   1          1.1        1          0.50974    0.60974    0.50974    1.085111 )	-1.100000 -0.000000 -0.277317 -0.000000 -0.431005 0.000000 0.277317 0.000000 0.431005 
31	(   1.3        1          1.1        0.50974    0.50974    0.50974    1.085111 )	-1.430000 0.300000 -0.000000 0.100000 -0.131005 -0.300000 0.000000 -0.100000 0.131005 
32	(   1.1        1.1        1.3        0.50974    0.50974    0.50974    1.085111 )	-1.573000 0.100000 0.100000 0.300000 0.268995 -0.100000 -0.100000 -0.300000 -0.268995 
33	(   1.2        1.2        1          0.50974    0.40974    0.50974    1.285111 )	-1.440000 0.200000 0.533464 -0.000000 -1.028177 -0.200000 -0.533464 0.000000 1.028177 
34	(   1.1        1.2        1.1        0.50974    0.60974    0.50974    1.185111 )	-1.452000 0.100000 -0.177317 0.100000 -0.481040 -0.100000 0.177317 -0.100000 0.481040 
35	(   1.1        1.1        1.1        0.50974    0.50974    0.40974    1.085111 )	-1.331000 0.100000 0.100000 0.433464 -0.131005 -0.100000 -0.100000 -0.433464 0.131005 
36	(   1.1        1.1        1.1        0.70974    0.50974    0.50974    1.085111 )	-1.331000 -0.683446 0.100000 0.100000 -0.131005 0.683446 -0.100000 -0.100000 0.131005 
37	(   1.1        1.3        1.1        0.50974    0.50974    0.50974    0.885111 )	-1.573000 0.100000 0.300000 0.100000 1.586818 -0.100000 -0.300000 -0.100000 -1.586818 
38	(   1          1.1        0.9        0.30974    0.50974    0.50974    0.985111 )	-0.990000 0.609780 0.100000 -0.100000 -0.000000 -0.609780 -0.100000 0.100000 0.000000 
39	(   1          0.9        1.1        0.70974    0.50974    0.50974    0.985111 )	-0.990000 -0.783446 -0.100000 0.100000 -0.000000 0.783446 0.100000 -0.100000 0.000000 
40	(   1          1          1.1        0.50974    0.50974    0.50974    0.885111 )	-1.100000 -0.000000 -0.000000 0.100000 0.886818 0.000000 0.000000 -0.100000 -0.886818 
41	(   1          1.1        1.1        0.50974    0.53374    0.53774    0.985111 )	-1.210000 -0.000000 0.012901 -0.001848 0.400000 0.000000 -0.012901 0.001848 -0.400000 
42	(   1          1.1        1.1        0.50974    0.54774    0.54174    1.085111 )	-1.210000 -0.000000 -0.038997 -0.016661 -0.231005 0.000000 0.038997 0.016661 0.231005 
43	(   1          0.9        1          0.50974    0.40974    0.60974    0.985111 )	-0.900000 -0.000000 0.233464 -0.377317 -0.200000 0.000000 -0.233464 0.377317 0.200000 
44	(   1.1        1.1        1.1        0.50974    0.55974    0.45974    1.085111 )	-1.331000 0.100000 -0.084083 0.273092 -0.131005 -0.100000 0.084083 -0.273092 0.131005 
45	(   1.2        1.1        1.1        0.50974    0.49174    0.52774    0.985111 )	-1.452000 0.200000 0.163672 0.034902 0.600000 -0.200000 -0.163672 -0.034902 -0.600000 

BBE ( SOL ) BBO
46	(   1.1        1.2        1.1        0.50974    0.51074    0.50874    1.085111 )	-1.452000 0.100000 0.196420 0.103576 0.068995 -0.100000 -0.196420 -0.103576 -0.068995 
47	(   1.1        1.1        1.2        0.50974    0.49374    0.52474    0.985111 )	-1.452000 0.100000 0.156670 0.145847 0.700000 -0.100000 -0.156670 -0.145847 -0.700000 
48	(   1.1        1.1        1.1        0.50974    0.55974    0.52474    0.985111 )	-1.331000 0.100000 -0.084083 0.045847 0.500000 -0.100000 0.084083 -0.045847 -0.500000 
49	(   1.1        1.1        1.1        0.60974    0.49674    0.52274    1.085111 )	-1.331000 -0.277317 0.146133 0.053123 -0.131005 0.277317 -0.146133 -0.053123 0.131005 
50	(   1.1        1.1        1.1        0.50974    0.52474    0.55974    1.185111 )	-1.331000 0.100000 0.045847 -0.084083 -0.681040 -0.100000 -0.045847 0.084083 0.681040 
51	(   1.2        1.1        1.2        0.60974    0.55574    0.46474    1.085111 )	-1.584000 -0.177317 -0.068994 0.356328 0.168995 0.177317 0.068994 -0.356328 -0.168995 
52	(   1          1          1.1        0.50974    0.51574    0.52274    0.985111 )	-1.100000 -0.000000 -0.021545 0.053123 0.200000 0.000000 0.021545 -0.053123 -0.200000 
53	(   1          1          0.9        0.50974    0.50374    0.49674    0.985111 )	-0.900000 -0.000000 0.021387 -0.053867 -0.200000 0.000000 -0.021387 0.053867 0.200000 
54	(   1.1        1.1        1.1        0.50974    0.50774    0.50974    1.085111 )	-1.331000 0.100000 0.107147 0.100000 -0.131005 -0.100000 -0.107147 -0.100000 0.131005 
55	(   1          1          0.6        0.50974    0.48574    0.45774    0.985111 )	-0.600000 -0.000000 0.084565 -0.220238 -0.800000 0.000000 -0.084565 0.220238 0.800000 
56	(   1          1          1.1        0.50974    0.51874    0.54274    0.985111 )	-1.100000 -0.000000 -0.032376 -0.020374 0.200000 0.000000 0.032376 0.020374 -0.200000 
57	(   1          1          1.4        0.50974    0.51874    0.64274    0.985111 )	-1.400000 -0.000000 -0.032376 -0.108931 0.800000 0.000000 0.032376 0.108931 -0.800000 
58	(   0.9        1          1.2        0.50974    0.51874    0.54274    0.985111 )	-1.080000 -0.100000 -0.032376 0.079626 0.300000 0.100000 0.032376 -0.079626 -0.300000 
59	(   1          1.2        1.2        0.50974    0.50974    0.50974    1.085111 )	-1.440000 -0.000000 0.200000 0.200000 0.168995 0.000000 -0.200000 -0.200000 -0.168995 
60	(   1.1        1.1        1.1        0.60974    0.50974    0.50974    1.085111 )	-1.331000 -0.277317 0.100000 0.100000 -0.131005 0.277317 -0.100000 -0.100000 0.131005 
61	(   1.1        1          1          0.50974    0.50974    0.50974    0.985111 )	-1.100000 0.100000 -0.000000 -0.000000 0.100000 -0.100000 0.000000 0.000000 -0.100000 
62	(   1.4        1          1          0.50974    0.50974    0.50974    0.985111 )	-1.400000 0.400000 -0.000000 -0.000000 0.400000 -0.400000 0.000000 0.000000 -0.400000 
63	(   1.3        1          1          0.60974    0.50974    0.50974    1.085111 )	-1.300000 -0.077317 -0.000000 -0.000000 -0.331005 0.077317 0.000000 0.000000 0.331005 
64	(   1.2        1          1          0.50974    0.50974    0.50974    0.985111 )	-1.200000 0.200000 -0.000000 -0.000000 0.200000 -0.200000 0.000000 0.000000 -0.200000 
65	(   1          0.9        1.1        0.60974    0.60974    0.50974    0.985111 )	-0.990000 -0.377317 -0.477317 0.100000 -0.000000 0.377317 0.477317 -0.100000 0.000000 
66	(   1          1          1.2        0.50974    0.50974    0.50974    0.985111 )	-1.200000 -0.000000 -0.000000 0.200000 0.400000 0.000000 0.000000 -0.200000 -0.400000 
67	(   1          1.1        1.1        0.60974    0.50974    0.50974    0.985111 )	-1.210000 -0.377317 0.100000 0.100000 0.400000 0.377317 -0.100000 -0.100000 -0.400000 
68	(   1          1.1        1.1        0.40974    0.60974    0.50974    0.985111 )	-1.210000 0.333464 -0.277317 0.100000 0.400000 -0.333464 0.277317 -0.100000 -0.400000 
69	(   1.2        1          0.8        0.50974    0.50974    0.50974    0.985111 )	-0.960000 0.200000 -0.000000 -0.200000 -0.200000 -0.200000 0.000000 0.200000 0.200000 
70	(   1          1          1          0.50974    0.50974    0.40974    0.985111 )	-1.000000 -0.000000 -0.000000 0.333464 -0.000000 0.000000 0.000000 -0.333464 0.000000 
71	(   1.1        0.957      1          0.40974    0.51174    0.51874    1.042111 )	-1.052700 0.433464 -0.050164 -0.032376 -0.354189 -0.433464 0.050164 0.032376 0.354189 
72	(   1.1        0.993      1          0.45974    0.51174    0.51674    1.028111 )	-1.092300 0.273092 -0.014164 -0.025151 -0.193704 -0.273092 0.014164 0.025151 0.193704 
73	(   1.1        0.997      1          0.49574    0.51274    0.50974    0.992111 )	-1.096700 0.149650 -0.013753 -0.000000 0.047706 -0.149650 0.013753 0.000000 -0.047706 
74	(   1          0.991      0.9        0.47274    0.51674    0.50974    1.004111 )	-0.891900 0.129244 -0.034151 -0.100000 -0.342991 -0.129244 0.034151 0.100000 0.342991 
75	(   1          0.977      1.1        0.49074    0.52774    0.51074    1.035111 )	-1.074700 0.067166 -0.088098 0.096420 -0.170116 -0.067166 0.088098 -0.096420 0.170116 
76	(   1          0.988      1          0.46074    0.51874    0.50974    0.935111 )	-0.988000 0.169749 -0.044376 -0.000000 0.314104 -0.169749 0.044376 0.000000 -0.314104 
77	(   1          1.05       1          0.49374    0.51274    0.50974    0.993111 )	-1.050000 0.056670 0.039247 -0.000000 0.047115 -0.056670 -0.039247 0.000000 -0.047115 
78	(   1          0.997      1          0.49774    0.45974    0.50974    0.991111 )	-0.997000 0.042612 0.170092 -0.000000 -0.045698 -0.042612 -0.170092 0.000000 0.045698 
79	(   1          1          1          0.50874    0.50974    0.45974    0.985111 )	-1.000000 0.003576 -0.000000 0.173092 -0.000000 -0.003576 0.000000 -0.173092 0.000000 
80	(   1.1        1.02       0.9        0.45974    0.55174    0.49674    0.979111 )	-1.009800 0.273092 -0.133966 -0.053867 -0.020101 -0.273092 0.133966 0.053867 0.020101 
81	(   1.1        0.98       1.1        0.55974    0.46774    0.52274    0.991111 )	-1.185800 -0.084083 0.126209 0.053123 0.220302 0.084083 -0.126209 -0.053123 -0.220302 
82	(   1          1          1          0.51174    0.50974    0.50974    0.985111 )	-1.000000 -0.007164 -0.000000 -0.000000 -0.000000 0.007164 0.000000 0.000000 0.000000 
83	(   1          1.2        1          0.44574    0.52174    0.50974    1.017111 )	-1.200000 0.219350 0.156755 -0.000000 0.190747 -0.219350 -0.156755 0.000000 -0.190747 
84	(   1.1        0.962      1          0.53074    0.49874    0.51174    0.987111 )	-1.058200 0.023920 0.001085 -0.007164 0.010745 -0.023920 -0.001085 0.007164 -0.010745 
85	(   1.4        0.862      1          0.63074    0.49874    0.51174    0.987111 )	-1.206800 -0.060743 -0.098915 -0.007164 0.110745 0.060743 0.098915 0.007164 -0.110745 

BBE ( SOL ) BBO
86	(   1.2        0.962      1.1        0.53074    0.49874    0.51174    0.987111 )	-1.269840 0.123920 0.001085 0.092836 0.310745 -0.123920 -0.001085 -0.092836 -0.310745 
87	(   1.2        1          0.9        0.50974    0.50974    0.50974    0.985111 )	-1.080000 0.200000 -0.000000 -0.100000 -0.000000 -0.200000 0.000000 0.100000 0.000000 
88	(   1.1        1          1.1        0.50974    0.50974    0.50974    0.985111 )	-1.210000 0.100000 -0.000000 0.100000 0.300000 -0.100000 0.000000 -0.100000 -0.300000 
89	(   1          1.1        1          0.60974    0.50974    0.40974    0.885111 )	-1.100000 -0.377317 0.100000 0.333464 0.886818 0.377317 -0.100000 -0.333464 -0.886818 
90	(   0.9        1          1.1        0.50974    0.50974    0.50974    0.985111 )	-0.990000 -0.100000 -0.000000 0.100000 0.100000 0.100000 0.000000 -0.100000 -0.100000 
91	(   0.9        1.1        1          0.50974    0.50974    0.50974    0.985111 )	-0.990000 -0.100000 0.100000 -0.000000 0.100000 0.100000 -0.100000 0.000000 -0.100000 
92	(   1.1        1          1          0.40974    0.50974    0.50974    0.985111 )	-1.100000 0.433464 -0.000000 -0.000000 0.100000 -0.433464 0.000000 0.000000 -0.100000 
93	(   1.1        1          1          0.50974    0.40974    0.50974    0.985111 )	-1.100000 0.100000 0.333464 -0.000000 0.100000 -0.100000 -0.333464 0.000000 -0.100000 
94	(   1.2        1          1          0.50974    0.50974    0.60974    0.985111 )	-1.200000 0.200000 -0.000000 -0.377317 0.200000 -0.200000 0.000000 0.377317 -0.200000 
95	(   1.1        1          1          0.50974    0.50974    0.50974    1.085111 )	-1.100000 0.100000 -0.000000 -0.000000 -0.531005 -0.100000 0.000000 0.000000 0.531005 
96	(   1.1        1.062      0.9        0.43074    0.39874    0.51174    0.987111 )	-1.051380 0.367763 0.428877 -0.107164 0.010745 -0.367763 -0.428877 0.107164 -0.010745 
97	(   1.1        0.862      1.1        0.63074    0.59874    0.51174    0.987111 )	-1.043020 -0.360743 -0.472118 0.092836 0.010745 0.360743 0.472118 -0.092836 -0.010745 
98	(   1.4        0.848      1          0.59374    0.46574    0.51774    0.993111 )	-1.187200 0.085397 0.000960 -0.028761 0.043115 -0.085397 -0.000960 0.028761 -0.043115 
99	(   1          0.996      0.969      0.50374    0.50874    0.50074    0.972111 )	-0.965124 0.021387 -0.000424 0.001019 0.016696 -0.021387 0.000424 -0.001019 -0.016696 
100	(   1.1        0.941      1.088      0.52874    0.49374    0.53674    1.017111 )	-1.126189 0.031246 -0.002330 -0.010155 -0.051253 -0.031246 0.002330 0.010155 0.051253 
101	(   1          0.988      1.016      0.52974    0.49974    0.51574    0.986111 )	-1.003808 -0.072415 0.023555 -0.005545 0.001370 0.072415 -0.023555 0.005545 -0.001370 
102	(   1          0.991      1.012      0.52074    0.50274    0.51374    0.988111 )	-1.002892 -0.039618 0.015935 -0.002346 -0.013874 0.039618 -0.015935 0.002346 0.013874 
103	(   1.1        1.01       0.988      0.50974    0.50774    0.51474    0.967111 )	-1.097668 0.100000 0.017147 -0.029943 0.216280 -0.100000 -0.017147 0.029943 -0.216280 
104	(   1          1.05       1.028      0.50974    0.51274    0.49874    1.025111 )	-1.079400 -0.000000 0.039247 0.067085 -0.104569 0.000000 -0.039247 -0.067085 0.104569 
105	(   1          0.96       1.05       0.50874    0.51574    0.48974    0.987111 )	-1.008000 0.003576 -0.061545 0.120655 0.006745 -0.003576 0.061545 -0.120655 -0.006745 
106	(   1          1.033      0.975      0.50974    0.51174    0.49074    1.022111 )	-1.007175 -0.000000 0.025836 0.042166 -0.225375 0.000000 -0.025836 -0.042166 0.225375 
107	(   1          1.027      1.037      0.50974    0.50574    0.52374    0.935111 )	-1.064999 -0.000000 0.041275 -0.013513 0.466104 0.000000 -0.041275 0.013513 -0.466104 
108	(   1          1          1          0.45974    0.50974    0.50974    0.985111 )	-1.000000 0.173092 -0.000000 -0.000000 -0.000000 -0.173092 0.000000 0.000000 0.000000 
109	(   1          0.998      1.003      0.50974    0.45974    0.50874    0.989111 )	-1.000994 -0.000000 0.171092 0.006576 -0.024488 0.000000 -0.171092 -0.006576 0.024488 
110	(   1          0.991      1.011      0.50974    0.51074    0.55974    1.001111 )	-1.001901 -0.000000 -0.012580 -0.173083 -0.101397 0.000000 0.012580 0.173083 0.101397 
111	(   1          0.959      0.963      0.49774    0.50574    0.51074    0.922111 )	-0.923517 0.042612 -0.026725 -0.040580 0.271888 -0.042612 0.026725 0.040580 -0.271888 
112	(   1          1          0.998      0.51074    0.50974    0.50874    0.985111 )	-0.998000 -0.003580 -0.000000 0.001576 -0.004000 0.003580 0.000000 -0.001576 0.004000 
113	(   1          1          0.992      0.51374    0.50974    0.50574    0.985111 )	-0.992000 -0.014346 -0.000000 0.006275 -0.016000 0.014346 0.000000 -0.006275 0.016000 
114	(   1.1        0.954      0.981      0.52574    0.49674    0.50474    0.974111 )	-1.029461 0.042203 0.000133 -0.001167 0.043299 -0.042203 -0.000133 0.001167 -0.043299 
115	(   1.1        1.002      0.959      0.53174    0.51074    0.49774    0.985111 )	-1.057010 0.020251 -0.001580 0.001612 0.022000 -0.020251 0.001580 -0.001612 -0.022000 
116	(   1          1.032      1.001      0.50874    0.51774    0.50974    0.994111 )	-1.033032 0.003576 0.003239 0.001000 0.006531 -0.003576 -0.003239 -0.001000 -0.006531 
117	(   1.1        1.032      1.032      0.48774    0.54374    0.54774    1.016111 )	-1.171526 0.177620 -0.092091 -0.106997 0.025191 -0.177620 0.092091 0.106997 -0.025191 
118	(   1          1.05       0.983      0.52174    0.49174    0.48874    0.969111 )	-1.032150 -0.043245 0.113672 0.057140 0.172831 0.043245 -0.113672 -0.057140 -0.172831 
119	(   1          0.983      1.05       0.52174    0.49074    0.48874    0.968111 )	-1.032150 -0.043245 0.050166 0.124140 0.179553 0.043245 -0.050166 -0.124140 -0.179553 
120	(   1          1.01       1.01       0.55974    0.52074    0.52174    0.995111 )	-1.020100 -0.184083 -0.029618 -0.033245 -0.026048 0.184083 0.029618 0.033245 0.026048 
121	(   1.1        0.981      0.981      0.52274    0.55974    0.48674    0.966111 )	-1.058597 0.053123 -0.203083 0.062095 0.151012 -0.053123 0.203083 -0.062095 -0.151012 
122	(   1.1        0.975      0.975      0.52674    0.48274    0.55974    0.961111 )	-1.045687 0.038555 0.069948 -0.209083 0.160749 -0.038555 -0.069948 0.209083 -0.160749 
123	(   1          1.014      1.033      0.49274    0.46774    0.55874    1.015111 )	-1.047462 0.060174 0.160209 -0.147305 -0.102359 -0.060174 -0.160209 0.147305 0.102359 
124	(   1          0.984      0.984      0.52074    0.49274    0.48974    1.035111 )	-0.968256 -0.039618 0.044174 0.054655 -0.388116 0.039618 -0.044174 -0.054655 0.388116 
125	(   1          0.986      0.963      0.52874    0.55174    0.45874    0.955111 )	-0.949518 -0.068754 -0.167966 0.139430 0.099397 0.068754 0.167966 -0.139430 -0.099397 

BBE ( SOL ) BBO
126	(   0.9        1.006      1.006      0.49174    0.49074    0.48974    0.981111 )	-0.910832 -0.036328 0.073166 0.076655 -0.049422 0.036328 -0.073166 -0.076655 0.049422 
127	(   0.973      1.002      0.982      0.51374    0.51674    0.52574    1.002111 )	-0.957397 -0.041346 -0.023151 -0.075797 -0.170934 0.041346 0.023151 0.075797 0.170934 
128	(   0.985      1.033      0.995      0.51374    0.51374    0.52174    1.002111 )	-1.012417 -0.029346 0.018654 -0.048245 -0.070934 0.029346 -0.018654 0.048245 0.070934 
129	(   1.057      1.007      0.967      0.50974    0.51574    0.49974    0.981111 )	-1.029274 0.057000 -0.014545 0.002555 0.031578 -0.057000 0.014545 -0.002555 -0.031578 
130	(   1.014      0.995      1.001      0.51774    0.50574    0.51074    0.986111 )	-1.009939 -0.014761 0.009275 -0.002580 -0.000630 0.014761 -0.009275 0.002580 0.000630 
131	(   1.042      1.02       0.991      0.51474    0.51774    0.51674    0.993111 )	-1.053274 0.024057 -0.008761 -0.034151 0.011115 -0.024057 0.008761 0.034151 -0.011115 
132	(   1.03       0.992      1.02       0.51374    0.51574    0.51474    0.991111 )	-1.042195 0.015654 -0.029545 0.002057 0.014302 -0.015654 0.029545 -0.002057 -0.014302 
133	(   0.977      1.006      1.005      0.50674    0.52974    0.50574    0.981111 )	-0.987776 -0.012287 -0.066415 0.019275 0.025578 0.012287 0.066415 -0.019275 -0.025578 
134	(   1.012      1.008      1          0.50874    0.49574    0.52874    0.977111 )	-1.020096 0.015576 0.057650 -0.068754 0.081243 -0.015576 -0.057650 0.068754 -0.081243 
135	(   0.986      1.004      1.003      0.52974    0.50674    0.50774    0.982111 )	-0.992914 -0.086415 0.014713 0.010147 0.019925 0.086415 -0.014713 -0.010147 -0.019925 
136	(   0.981      1.005      1.004      0.50774    0.50574    0.52974    0.981111 )	-0.989849 -0.011853 0.019275 -0.068415 0.025578 0.011853 -0.019275 0.068415 -0.025578 
137	(   1.024      0.994      0.995      0.51274    0.51474    0.51374    0.965111 )	-1.012767 0.013247 -0.023943 -0.019346 0.135749 -0.013247 0.023943 0.019346 -0.135749 
138	(   0.988      0.992      0.996      0.51274    0.52374    0.48874    0.993111 )	-0.976176 -0.022753 -0.058513 0.070140 -0.088885 0.022753 0.058513 -0.070140 0.088885 
139	(   1.018      1.02       1.017      0.50074    0.49574    0.49774    0.971111 )	-1.056012 0.050019 0.069650 0.059612 0.185402 -0.050019 -0.069650 -0.059612 -0.185402 
140	(   0.999      0.999      1          0.50974    0.50974    0.50974    0.985111 )	-0.998001 -0.001000 -0.001000 -0.000000 -0.003000 0.001000 0.001000 0.000000 0.003000 
141	(   0.996      0.996      1          0.50974    0.50974    0.50974    0.985111 )	-0.992016 -0.004000 -0.004000 -0.000000 -0.012000 0.004000 0.004000 0.000000 0.012000 
142	(   1.009      1          0.997      0.51274    0.50974    0.50874    0.985111 )	-1.005973 -0.001753 -0.000000 0.000576 0.003000 0.001753 0.000000 -0.000576 -0.003000 
143	(   1.057      1          0.975      0.52674    0.52274    0.51974    0.996111 )	-1.030575 -0.004445 -0.046877 -0.060995 -0.065621 0.004445 0.046877 0.060995 0.065621 
144	(   1.006      1.011      1.03       0.51974    0.51174    0.51874    1.001111 )	-1.047578 -0.029995 0.003836 -0.002376 -0.017397 0.029995 -0.003836 0.002376 0.017397 
145	(   1.002      1          0.984      0.50774    0.50974    0.50474    0.979111 )	-0.985968 0.009147 -0.000000 0.001833 0.009899 -0.009147 0.000000 -0.001833 -0.009899 
146	(   1.004      1.02       1          0.50974    0.50974    0.50574    0.986111 )	-1.024080 0.004000 0.020000 0.014275 0.037370 -0.004000 -0.020000 -0.014275 -0.037370 
147	(   0.999      1          1.02       0.50974    0.50974    0.51074    0.985111 )	-1.018980 -0.001000 -0.000000 0.016420 0.039000 0.001000 0.000000 -0.016420 -0.039000 
148	(   0.997      1          1          0.50974    0.52974    0.51374    0.984111 )	-0.997000 -0.003000 -0.072415 -0.014346 0.003636 0.003000 0.072415 0.014346 -0.003636 
149	(   1.048      0.993      1.002      0.51474    0.51574    0.48974    1.001111 )	-1.042745 0.030057 -0.028545 0.072655 -0.067397 -0.030057 0.028545 -0.072655 0.067397 
150	(   1.05       1.002      0.999      0.50874    0.50774    0.52374    0.981111 )	-1.051048 0.053576 0.009147 -0.051513 0.078578 -0.053576 -0.009147 0.051513 -0.078578 
151	(   1.003      1          1          0.48974    0.50974    0.50674    0.986111 )	-1.003000 0.073655 -0.000000 0.010713 -0.003630 -0.073655 0.000000 -0.010713 0.003630 
152	(   0.99       1.001      1          0.50874    0.50874    0.52074    1.005111 )	-0.990990 -0.006424 0.004576 -0.039618 -0.139510 0.006424 -0.004576 0.039618 0.139510 
153	(   1.024      1.015      1.009      0.50974    0.48974    0.51774    0.969111 )	-1.048714 0.024000 0.085655 -0.019761 0.178831 -0.024000 -0.085655 0.019761 -0.178831 
154	(   0.974      0.983      0.991      0.50974    0.52974    0.50174    1.001111 )	-0.948825 -0.026000 -0.089415 0.019480 -0.183397 0.026000 0.089415 -0.019480 0.183397 
155	(   0.999      0.998      1          0.50974    0.50974    0.50974    0.985111 )	-0.997002 -0.001000 -0.002000 -0.000000 -0.005000 0.001000 0.002000 0.000000 0.005000 
156	(   0.993      0.998      1.001      0.50774    0.50874    0.50974    0.984111 )	-0.992005 0.000147 0.001576 0.001000 -0.002364 -0.000147 -0.001576 -0.001000 0.002364 
157	(   1.009      0.99       1.009      0.51074    0.50974    0.51474    0.986111 )	-1.007900 0.005420 -0.010000 -0.008943 0.000370 -0.005420 0.010000 0.008943 -0.000370 
158	(   1          0.967      0.998      0.51174    0.50174    0.50874    0.976111 )	-0.965066 -0.007164 -0.004520 0.001576 -0.010077 0.007164 0.004520 -0.001576 0.010077 
159	(   1          1.016      1          0.50974    0.51374    0.50974    0.989111 )	-1.016000 -0.000000 0.001654 -0.000000 0.005512 0.000000 -0.001654 0.000000 -0.005512 
160	(   1.02       1          1.001      0.50974    0.50974    0.50974    0.985111 )	-1.021020 0.020000 -0.000000 0.001000 0.022000 -0.020000 0.000000 -0.001000 -0.022000 
