24	(   9.37      -0.32      -5.39     )	936.448900 -9.370000 0.320000 5.390000 -23.250000 91.951400 23.250000 -91.951400 
25	(   5.37       1.68      -2.39     )	963.618900 -5.370000 -1.680000 2.390000 -6.250000 12.371400 6.250000 -12.371400 
26	(   5.37       2.68      -2.39     )	949.528900 -5.370000 -2.680000 2.390000 7.750000 16.731400 -7.750000 -16.731400 
27	(   6.37       1.68      -2.39     )	952.588900 -6.370000 -1.680000 2.390000 1.750000 24.111400 -1.750000 -24.111400 
28	(   5.37       1.68      -1.39     )	962.028900 -5.370000 -1.680000 1.390000 0.750000 8.591400 -0.750000 -8.591400 
29	(   5.37       1.68       1.61     )	945.258900 -5.370000 -1.680000 -1.610000 21.750000 9.251400 -21.750000 -9.251400 
30	(   4.37       1.68      -1.39     )	972.058900 -4.370000 -1.680000 1.390000 -7.250000 -1.148600 7.250000 1.148600 
31	(   4.37       2.68      -1.39     )	958.968900 -4.370000 -2.680000 1.390000 6.750000 3.211400 -6.750000 -3.211400 
32	(   3.37       2.68      -2.39     )	967.588900 -3.370000 -2.680000 2.390000 -8.250000 -0.748600 8.250000 0.748600 
33	(   4.37       1.68      -0.39     )	969.468900 -4.370000 -1.680000 0.390000 -0.250000 -2.928600 0.250000 2.928600 
34	(   4.37       1.68       2.61     )	949.698900 -4.370000 -1.680000 -2.610000 20.750000 3.731400 -20.750000 -3.731400 
35	(   5.37       1.68      -0.39     )	958.438900 -5.370000 -1.680000 0.390000 7.750000 6.811400 -7.750000 -6.811400 
36	(   5.37       1.68       0.61     )	952.848900 -5.370000 -1.680000 -0.610000 14.750000 7.031400 -14.750000 -7.031400 
37	(   4.37       2.68      -0.39     )	956.378900 -4.370000 -2.680000 0.390000 13.750000 1.431400 -13.750000 -1.431400 
38	(   3.37       1.68       0.61     )	974.908900 -3.370000 -1.680000 -0.610000 -1.250000 -10.448600 1.250000 10.448600 
39	(   4.65       1.68      -0.67     )	967.587300 -4.650000 -1.680000 0.670000 0.030000 -0.106200 -0.030000 0.106200 
40	(   5.65       1.68      -1.67     )	959.587300 -5.650000 -1.680000 1.670000 1.030000 12.533800 -1.030000 -12.533800 
41	(   4.65       2.35      -0.67     )	959.071600 -4.650000 -2.350000 0.670000 9.410000 2.593900 -9.410000 -2.593900 
42	(   4.65       1.85      -1.67     )	967.906600 -4.650000 -1.850000 1.670000 -4.590000 2.833900 4.590000 -2.833900 
43	(   4.65       0.79       0.33     )	971.812400 -4.650000 -0.790000 -0.330000 -5.430000 -2.644500 5.430000 2.644500 
44	(   4.65       2.21      -1.67     )	963.309400 -4.650000 -2.210000 1.670000 0.450000 4.295500 -0.450000 -4.295500 
45	(   4.65       1.86       0.33     )	961.165900 -4.650000 -1.860000 -0.330000 9.550000 0.191000 -9.550000 -0.191000 
46	(   5.65       1.67      -1.67     )	959.710800 -5.650000 -1.670000 1.670000 0.890000 12.500300 -0.890000 -12.500300 

BBE ( SOL ) BBO
47	(   4.65       2.18      -0.67     )	961.402300 -4.650000 -2.180000 0.670000 7.030000 1.823800 -7.030000 -1.823800 
48	(   5.65       1.68       0.33     )	950.967300 -5.650000 -1.680000 -0.330000 15.030000 9.853800 -15.030000 -9.853800 
49	(   5.49       1.68      -1.51     )	961.001700 -5.490000 -1.680000 1.510000 0.870000 10.242600 -0.870000 -10.242600 
50	(   4.59       1.7       -0.67     )	967.975300 -4.590000 -1.700000 0.670000 -0.170000 -0.593000 0.170000 0.593000 
51	(   4.42       1.16       0.52     )	970.076400 -4.420000 -1.160000 -0.520000 -0.760000 -3.847600 0.760000 3.847600 
52	(   4.59       1.95      -1.12     )	966.262800 -4.590000 -1.950000 1.120000 0.180000 1.125000 -0.180000 -1.125000 
53	(   4.85       1.87      -1.25     )	964.914200 -4.850000 -1.870000 1.250000 0.230000 3.581900 -0.230000 -3.581900 
54	(   4.49       1.73      -0.61     )	968.453200 -4.490000 -1.730000 0.610000 -0.130000 -1.474900 0.130000 1.474900 
55	(   4.73       1.82      -1.03     )	966.204700 -4.730000 -1.820000 1.030000 0.110000 1.746200 -0.110000 -1.746200 
56	(   4.55       1.75      -0.72     )	967.967600 -4.550000 -1.750000 0.720000 -0.140000 -0.716600 0.140000 0.716600 
57	(   4.6        1.47      -0.25     )	968.843700 -4.600000 -1.470000 0.250000 -0.370000 -1.616600 0.370000 1.616600 
58	(   4.59       1.83      -0.9      )	967.155400 -4.590000 -1.830000 0.900000 0.040000 0.227000 -0.040000 -0.227000 
59	(   4.67       1.72      -0.77     )	967.244900 -4.670000 -1.720000 0.770000 0.050000 0.360200 -0.050000 -0.360200 
60	(   4.68       1.57      -0.51     )	967.946900 -4.680000 -1.570000 0.510000 -0.150000 -0.372600 0.150000 0.372600 
61	(   4.66       1.64      -0.61     )	967.733300 -4.660000 -1.640000 0.610000 -0.030000 -0.222700 0.030000 0.222700 
62	(   4.74       1.61      -0.63     )	967.306100 -4.740000 -1.610000 0.630000 0.050000 0.456600 -0.050000 -0.456600 
63	(   4.71       1.64      -0.64     )	967.317100 -4.710000 -1.640000 0.640000 0.160000 0.283300 -0.160000 -0.283300 
64	(   4.69       1.54      -0.44     )	967.908100 -4.690000 -1.540000 0.440000 0.000000 -0.438700 -0.000000 0.438700 
65	(   4.7        1.45      -0.28     )	968.127600 -4.700000 -1.450000 0.280000 -0.060000 -0.729100 0.060000 0.729100 
66	(   4.64       1.55      -0.44     )	968.321400 -4.640000 -1.550000 0.440000 -0.260000 -0.874300 0.260000 0.874300 
67	(   4.69       1.62      -0.59     )	967.576300 -4.690000 -1.620000 0.590000 0.070000 -0.031400 -0.070000 0.031400 
68	(   4.72       1.47      -0.36     )	968.031000 -4.720000 -1.470000 0.360000 -0.180000 -0.431100 0.180000 0.431100 
69	(   4.71       1.53      -0.44     )	967.806600 -4.710000 -1.530000 0.440000 0.020000 -0.281400 -0.020000 0.281400 
70	(   4.71       1.56      -0.47     )	967.593900 -4.710000 -1.560000 0.470000 0.230000 -0.161400 -0.230000 0.161400 
71	(   4.72       1.6       -0.56     )	967.379200 -4.720000 -1.600000 0.560000 0.240000 0.152000 -0.240000 -0.152000 
72	(   4.7        1.56      -0.47     )	967.698900 -4.700000 -1.560000 0.470000 0.150000 -0.255500 -0.150000 0.255500 
73	(   4.72       1.48      -0.33     )	967.803900 -4.720000 -1.480000 0.330000 0.170000 -0.422300 -0.170000 0.422300 
74	(   4.7        1.59      -0.53     )	967.590900 -4.700000 -1.590000 0.530000 0.150000 -0.101000 -0.150000 0.101000 
75	(   4.71       1.51      -0.39     )	967.828400 -4.710000 -1.510000 0.390000 0.090000 -0.383700 -0.090000 0.383700 
76	(   4.7        1.57      -0.5      )	967.701200 -4.700000 -1.570000 0.500000 0.080000 -0.195100 -0.080000 0.195100 
77	(   4.71       1.55      -0.47     )	967.703200 -4.710000 -1.550000 0.470000 0.090000 -0.192500 -0.090000 0.192500 
78	(   4.72       1.54      -0.47     )	967.707100 -4.720000 -1.540000 0.470000 0.030000 -0.129100 -0.030000 0.129100 
79	(   4.71       1.53      -0.47     )	967.920600 -4.710000 -1.530000 0.470000 -0.190000 -0.254100 0.190000 0.254100 
80	(   4.75       1.51      -0.47     )	967.716400 -4.750000 -1.510000 0.470000 -0.150000 0.063500 0.150000 -0.063500 
81	(   4.85       1.21       0.03     )	967.534400 -4.850000 -1.210000 -0.030000 -0.050000 -0.012500 0.050000 0.012500 
82	(   4.85       0.22       2.03     )	961.347300 -4.850000 -0.220000 -2.030000 0.090000 2.691800 -0.090000 -2.691800 
83	(   4.85       1.01       0.03     )	969.392400 -4.850000 -1.010000 -0.030000 -2.850000 -0.456500 2.850000 0.456500 
84	(   4.85       1.31       0.03     )	966.545400 -4.850000 -1.310000 -0.030000 1.350000 0.239500 -1.350000 -0.239500 
85	(   4.85       1.48       0.03     )	964.772300 -4.850000 -1.480000 -0.030000 3.730000 0.713800 -3.730000 -0.713800 
86	(   5.85       1.16       0.03     )	956.123900 -5.850000 -1.160000 -0.030000 7.250000 10.569000 -7.250000 -10.569000 

BBE ( SOL ) BBO
87	(   4.85       1.31       1.03     )	960.635400 -4.850000 -1.310000 -1.030000 8.350000 1.299500 -8.350000 -1.299500 
88	(   4.85       1.71       0.03     )	962.189400 -4.850000 -1.710000 -0.030000 6.950000 1.447500 -6.950000 -1.447500 
89	(   4.85       1.2        0.03     )	967.631100 -4.850000 -1.200000 -0.030000 -0.190000 -0.036600 0.190000 0.036600 
90	(   5.24       0.22       1.53     )	960.934700 -5.240000 -0.220000 -1.530000 -0.290000 4.846900 0.290000 -4.846900 
91	(   4.87       1.13       0.18     )	967.317200 -4.870000 -1.130000 -0.180000 0.040000 0.026200 -0.040000 -0.026200 
92	(   4.93       0.89       0.18     )	968.803400 -4.930000 -0.890000 -0.180000 -2.840000 0.129400 2.840000 -0.129400 
93	(   4.85       1.23       0.18     )	966.580800 -4.850000 -1.230000 -0.180000 1.280000 0.067800 -1.280000 -0.067800 
94	(   4.99       0.82       0.18     )	968.732700 -4.990000 -0.820000 -0.180000 -3.340000 0.604900 3.340000 -0.604900 
95	(   4.79       1.36       0.18     )	965.947700 -4.790000 -1.360000 -0.180000 2.620000 -0.173900 -2.620000 0.173900 
96	(   4.57       1.3        1.18     )	963.009100 -4.570000 -1.300000 -1.180000 7.020000 -1.032700 -7.020000 1.032700 
97	(   5.02       1.63       0.18     )	960.367200 -5.020000 -1.630000 -0.180000 8.240000 2.889700 -8.240000 -2.889700 
98	(   5.37       1.03       1.18     )	955.781200 -5.370000 -1.030000 -1.180000 9.640000 6.290200 -9.640000 -6.290200 
99	(   4.87       1.12       0.18     )	967.410900 -4.870000 -1.120000 -0.180000 -0.100000 0.003700 0.100000 -0.003700 
100	(   4.93       0.89       0.63     )	966.220400 -4.930000 -0.890000 -0.630000 0.310000 0.493900 -0.310000 -0.493900 
101	(   4.88       1.04       0.34     )	967.172400 -4.880000 -1.040000 -0.340000 -0.020000 0.011600 0.020000 -0.011600 
102	(   4.91       0.77       0.34     )	969.140400 -4.910000 -0.770000 -0.340000 -3.560000 -0.183400 3.560000 0.183400 
103	(   4.85       1.23       0.34     )	965.721600 -4.850000 -1.230000 -0.340000 2.400000 0.151000 -2.400000 -0.151000 
104	(   4.86       1.13       0.34     )	966.566800 -4.860000 -1.130000 -0.340000 1.080000 0.012100 -1.080000 -0.012100 
105	(   4.87       1.12       0.34     )	966.548500 -4.870000 -1.120000 -0.340000 1.020000 0.086900 -1.020000 -0.086900 
106	(   5.08       0.96       0.34     )	965.630800 -5.080000 -0.960000 -0.340000 0.460000 1.843600 -0.460000 -1.843600 
107	(   4.84       1.38       1.34     )	957.805200 -4.840000 -1.380000 -1.340000 11.420000 2.125600 -11.420000 -2.125600 
108	(   4.81       0.54       1.34     )	965.442300 -4.810000 -0.540000 -1.340000 -0.580000 0.223300 0.580000 -0.223300 
109	(   4.88       1.05       0.34     )	967.081800 -4.880000 -1.050000 -0.340000 0.120000 0.032500 -0.120000 -0.032500 
110	(   4.91       0.77       0.82     )	966.226800 -4.910000 -0.770000 -0.820000 -0.200000 0.373400 0.200000 -0.373400 
111	(   4.87       0.83       0.77     )	966.520400 -4.870000 -0.830000 -0.770000 -0.030000 -0.001300 0.030000 0.001300 
112	(   4.9        0.79       0.83     )	966.114900 -4.900000 -0.790000 -0.830000 0.070000 0.323000 -0.070000 -0.323000 
113	(   4.86       1.11       0.23     )	967.350900 -4.860000 -1.110000 -0.230000 0.030000 -0.095400 -0.030000 0.095400 
114	(   4.88       1.24       0.33     )	965.339900 -4.880000 -1.240000 -0.330000 2.710000 0.460900 -2.710000 -0.460900 
115	(   4.78       1.04       0.44     )	967.720400 -4.780000 -1.040000 -0.440000 -0.120000 -0.876400 0.120000 0.876400 
116	(   4.86       1.04      -0.16     )	969.914800 -4.860000 -1.040000 0.160000 -3.680000 -0.273200 3.680000 0.273200 
117	(   4.88       1.03       0.34     )	967.262600 -4.880000 -1.030000 -0.340000 -0.160000 -0.009100 0.160000 0.009100 
118	(   4.8773     1.05       0.32     )	967.222644 -4.877300 -1.050000 -0.320000 -0.041600 -0.007045 0.041600 0.007045 
119	(   4.8815     0.82       0.77     )	966.471673 -4.881500 -0.820000 -0.770000 -0.078000 0.094342 0.078000 -0.094342 
120	(   4.8729     1.05       0.33     )	967.216344 -4.872900 -1.050000 -0.330000 -0.006800 -0.043446 0.006800 0.043446 
121	(   4.8786     0.9        0.62     )	966.779390 -4.878600 -0.900000 -0.620000 -0.031200 -0.004862 0.031200 0.004862 
122	(   4.8751     0.8        0.83     )	966.318087 -4.875100 -0.800000 -0.830000 0.010800 0.095500 -0.010800 -0.095500 
123	(   4.8768     0.99       0.45     )	967.031530 -4.876800 -0.990000 -0.450000 0.024400 -0.034222 -0.024400 0.034222 
124	(   4.8756     0.86       0.7      )	966.653389 -4.875600 -0.860000 -0.700000 -0.055200 0.001075 0.055200 -0.001075 
125	(   4.8765     0.96       0.51     )	966.947993 -4.876500 -0.960000 -0.510000 0.022000 -0.038048 -0.022000 0.038048 
126	(   4.9052     1.08       0.54     )	965.368189 -4.905200 -1.080000 -0.540000 2.141600 0.518987 -2.141600 -0.518987 

BBE ( SOL ) BBO
127	(   4.9041     1.14       0.2      )	966.739109 -4.904100 -1.140000 -0.200000 0.592800 0.389797 -0.592800 -0.389797 
128	(   4.83       1.1        0.38     )	966.958300 -4.830000 -1.100000 -0.380000 0.700000 -0.316700 -0.700000 0.316700 
129	(   4.8829     1.03       0.34     )	967.230315 -4.882900 -1.030000 -0.340000 -0.136800 0.019212 0.136800 -0.019212 
130	(   4.8813     0.9773     0.47     )	966.977074 -4.881300 -0.977300 -0.470000 0.022600 0.003105 -0.022600 -0.003105 
131	(   4.8852     0.7873     0.86     )	966.108148 -4.885200 -0.787300 -0.860000 0.123800 0.224620 -0.123800 -0.224620 
132	(   4.8803     0.9273     0.57     )	966.830728 -4.880300 -0.927300 -0.570000 0.014600 0.002113 -0.014600 -0.002113 
133	(   4.8803     0.7773     0.87     )	966.178063 -4.880300 -0.777300 -0.870000 0.014600 0.178423 -0.014600 -0.178423 
134	(   4.8203     0.6673     1.16     )	965.720395 -4.820300 -0.667300 -1.160000 0.024600 0.026181 -0.024600 -0.026181 
135	(   4.8903     1.1373     0.15     )	967.180280 -4.890300 -1.137300 -0.150000 0.094600 0.230985 -0.094600 -0.230985 
136	(   4.8703     0.9073     0.62     )	966.810982 -4.870300 -0.907300 -0.620000 0.004600 -0.072585 -0.004600 0.072585 
137	(   4.9803     0.9273     0.75     )	964.560884 -4.980300 -0.927300 -0.750000 2.074600 1.225773 -2.074600 -1.225773 
138	(   4.8803     1.1273     0.55     )	965.152834 -4.880300 -1.127300 -0.550000 2.674600 0.390633 -2.674600 -0.390633 
139	(   4.9203     0.9173     0.07     )	969.245057 -4.920300 -0.917300 -0.070000 -3.305400 0.055691 3.305400 -0.055691 
140	(   4.8773     0.7773     0.87     )	966.212278 -4.877300 -0.777300 -0.870000 -0.009400 0.149151 0.009400 -0.149151 
141	(   4.8752     1.0773     0.28     )	967.215765 -4.875200 -1.077300 -0.280000 0.043800 0.006550 -0.043800 -0.006550 
142	(   4.8911     1.1373     0.15     )	967.171425 -4.891100 -1.137300 -0.150000 0.101000 0.238810 -0.101000 -0.238810 
143	(   4.8753     0.9073     0.62     )	966.754618 -4.875300 -0.907300 -0.620000 0.044600 -0.023857 -0.044600 0.023857 
144	(   4.9303     0.9173     0.75     )	965.226474 -4.930300 -0.917300 -0.750000 1.534600 0.711797 -1.534600 -0.711797 
145	(   4.877      1.0273     0.6      )	965.807838 -4.877000 -1.027300 -0.600000 1.598200 0.200474 -1.598200 -0.200474 
146	(   4.8334     0.9073     0.77     )	966.291896 -4.833400 -0.907300 -0.770000 0.759400 -0.222151 -0.759400 0.222151 
147	(   4.87       0.8353     0.77     )	966.476937 -4.870000 -0.835300 -0.770000 0.044200 0.007526 -0.044200 -0.007526 
148	(   4.8911     1.1331     0.15     )	967.211039 -4.891100 -1.133100 -0.150000 0.042200 0.229275 -0.042200 -0.229275 
149	(   4.8753     0.9058     0.62     )	966.767370 -4.875300 -0.905800 -0.620000 0.023600 -0.026576 -0.023600 0.026576 
150	(   4.8834     0.8773     0.61     )	966.977913 -4.883400 -0.877300 -0.610000 -0.380600 -0.010649 0.380600 0.010649 
151	(   4.8603     0.9291     0.61     )	966.798443 -4.860300 -0.929100 -0.610000 0.159800 -0.142157 -0.159800 0.142157 
152	(   4.8896     0.9521     0.67     )	965.898503 -4.889600 -0.952100 -0.670000 1.136200 0.263583 -1.136200 -0.263583 
153	(   4.8809     0.9274     0.57     )	966.823114 -4.880900 -0.927400 -0.570000 0.020800 0.008156 -0.020800 -0.008156 
154	(   4.8807     0.9305     0.51     )	967.156359 -4.880700 -0.930500 -0.510000 -0.357400 -0.052837 0.357400 0.052837 
155	(   4.8817     0.848      0.7333   )	966.473636 -4.881700 -0.848000 -0.733300 0.058700 0.087828 -0.058700 -0.087828 
156	(   4.8804     0.992      0.4383   )	967.041025 -4.880400 -0.992000 -0.438300 -0.000700 -0.005525 0.000700 0.005525 
157	(   4.8904     0.977      0.4368   )	967.070088 -4.890400 -0.977000 -0.436800 -0.141200 0.061335 0.141200 -0.061335 
158	(   4.8879     1.012      0.4428   )	966.753157 -4.887900 -1.012000 -0.442800 0.370800 0.111782 -0.370800 -0.111782 
159	(   4.8802     0.9906     0.4883   )	966.765307 -4.880200 -0.990600 -0.488300 0.328100 0.036077 -0.328100 -0.036077 
160	(   4.8802     0.992      0.4378   )	967.046141 -4.880200 -0.992000 -0.437800 -0.005800 -0.007915 0.005800 0.007915 
161	(   4.8807     1.1861     0.0432   )	967.363390 -4.880700 -1.186100 -0.043200 -0.046600 0.229932 0.046600 -0.229932 
162	(   4.8809     0.9972     0.4294   )	967.040523 -4.880900 -0.997200 -0.429400 0.013800 0.001977 -0.013800 -0.001977 
163	(   4.8807     1.0602     0.3003   )	967.200347 -4.880700 -1.060200 -0.300300 -0.009500 0.035437 0.009500 -0.035437 
164	(   4.8804     0.9605     0.5026   )	966.943455 -4.880400 -0.960500 -0.502600 0.008400 -0.006529 -0.008400 0.006529 
165	(   4.8804     0.9904     0.4883   )	966.764827 -4.880400 -0.990400 -0.488300 0.326900 0.037633 -0.326900 -0.037633 
166	(   4.8796     0.972      0.4344   )	967.248563 -4.879600 -0.972000 -0.434400 -0.314400 -0.056016 0.314400 0.056016 

BBE ( SOL ) BBO
167	(   4.8704     0.9936     0.4386   )	967.136965 -4.870400 -0.993600 -0.438600 -0.056200 -0.099593 0.056200 0.099593 
168	(   4.8808     0.993      0.4342   )	967.051286 -4.880800 -0.993000 -0.434200 -0.012200 -0.003213 0.012200 0.003213 
169	(   4.881256   0.972      0.4675   )	967.038651 -4.881256 -0.972000 -0.467500 -0.069454 -0.010002 0.069454 0.010002 
170	(   4.879867   0.97       0.4849   )	966.970255 -4.879867 -0.970000 -0.484900 0.013233 -0.010873 -0.013233 0.010873 
171	(   4.880567   0.9873     0.4469   )	967.031118 -4.880567 -0.987300 -0.446900 -0.004967 -0.005588 0.004967 0.005588 
172	(   4.880378   1.0204     0.3794   )	967.123983 -4.880378 -1.020400 -0.379400 -0.015578 0.003248 0.015578 -0.003248 
173	(   4.880394   0.9755     0.4718   )	966.992559 -4.880394 -0.975500 -0.471800 0.002756 -0.007555 -0.002756 0.007555 
174	(   4.880707   0.9779     0.4669   )	966.996477 -4.880707 -0.977900 -0.466900 0.004559 -0.004411 -0.004559 0.004411 
175	(   4.880961   0.9708     0.4814   )	966.971436 -4.880961 -0.970800 -0.481400 0.008689 -0.002020 -0.008689 0.002020 
176	(   4.880722   0.996      0.4296   )	967.052012 -4.880722 -0.996000 -0.429600 -0.003027 -0.001984 0.003027 0.001984 
177	(   4.88064    0.9909     0.4402   )	967.037130 -4.880640 -0.990900 -0.440200 -0.000881 -0.003696 0.000881 0.003696 
178	(   4.880653   0.99       0.443    )	967.028805 -4.880653 -0.990000 -0.443000 0.006221 -0.002880 -0.006221 0.002880 
179	(   4.880631   0.9893     0.444    )	967.029466 -4.880631 -0.989300 -0.444000 0.003249 -0.003589 -0.003249 0.003589 
180	(   4.880461   1.007      0.4077   )	967.082394 -4.880461 -1.007000 -0.407700 -0.004411 -0.000831 0.004411 0.000831 
181	(   4.880646   0.9852     0.4521   )	967.018712 -4.880646 -0.985200 -0.452100 0.002667 -0.004283 -0.002667 0.004283 
182	(   4.880932   0.9883     0.4455   )	967.026274 -4.880932 -0.988300 -0.445500 0.002159 -0.001292 -0.002159 0.001292 
183	(   4.881199   0.9865     0.4491   )	967.018396 -4.881199 -0.986500 -0.449100 0.004289 0.000973 -0.004289 -0.000973 
184	(   4.880878   0.9972     0.4273   )	967.052822 -4.880878 -0.997200 -0.427300 -0.001079 -0.000040 0.001079 0.000040 
185	(   4.88082    0.9942     0.4335   )	967.044464 -4.880820 -0.994200 -0.433500 -0.000143 -0.001243 0.000143 0.001243 
186	(   4.881057   0.9984     0.4243   )	967.057372 -4.881057 -0.998400 -0.424300 -0.003847 0.001546 0.003847 -0.001546 
187	(   4.880738   0.9916     0.4391   )	967.036180 -4.880738 -0.991600 -0.439100 0.002000 -0.002322 -0.002000 0.002322 
188	(   4.880977   0.9887     0.445    )	967.025129 -4.880977 -0.988700 -0.445000 0.004614 -0.000513 -0.004614 0.000513 
189	(   4.880785   0.9942     0.4335   )	967.044847 -4.880785 -0.994200 -0.433500 -0.000417 -0.001578 0.000417 0.001578 
190	(   4.880713   1.0239     0.3727   )	967.126586 -4.880713 -1.023900 -0.372700 -0.010794 0.008639 0.010794 -0.008639 
191	(   4.88102    0.992      0.4376   )	967.038112 -4.881020 -0.992000 -0.437600 -0.000637 -0.000082 0.000637 0.000082 
192	(   4.881449   0.9764     0.4685   )	966.992048 -4.881449 -0.976400 -0.468500 0.000689 0.001390 -0.000689 -0.001390 
193	(   4.880909   0.9959     0.4301   )	967.047926 -4.880909 -0.995900 -0.430100 0.000576 0.000080 -0.000576 -0.000080 
194	(   4.881052   0.9959     0.4298   )	967.048054 -4.881052 -0.995900 -0.429800 -0.000384 0.001213 0.000384 -0.001213 
195	(   4.880878   0.9946     0.4326   )	967.045443 -4.880878 -0.994600 -0.432600 -0.000378 -0.000660 0.000378 0.000660 
196	(   4.878087   1.0067     0.4801   )	966.694136 -4.878087 -1.006700 -0.480100 0.479200 0.039678 -0.479200 -0.039678 
197	(   4.877736   1.0159     0.3851   )	967.161570 -4.877736 -1.015900 -0.385100 -0.059808 -0.027332 0.059808 0.027332 
198	(   4.875909   0.9805     0.4227   )	967.282195 -4.875909 -0.980500 -0.422700 -0.306824 -0.085451 0.306824 0.085451 
199	(   4.881019   0.9957     0.4301   )	967.048469 -4.881019 -0.995700 -0.430100 -0.001345 0.000755 0.001345 -0.000755 
200	(   4.880577   1.0076     0.4076   )	967.076325 -4.880577 -1.007600 -0.407600 0.004214 0.001425 -0.004214 -0.001425 
201	(   4.880984   0.9933     0.435    )	967.041973 -4.880984 -0.993300 -0.435000 -0.000929 -0.000127 0.000929 0.000127 
202	(   4.880888   0.995      0.4319   )	967.045807 -4.880888 -0.995000 -0.431900 0.000403 -0.000371 -0.000403 0.000371 
203	(   4.88084    0.9959     0.4303   )	967.047556 -4.880840 -0.995900 -0.430300 0.001420 -0.000426 -0.001420 0.000426 
204	(   4.880823   0.9923     0.4373   )	967.039390 -4.880823 -0.992300 -0.437300 -0.000114 -0.001674 0.000114 0.001674 
205	(   4.880973   0.9937     0.4343   )	967.042580 -4.880973 -0.993700 -0.434300 -0.000318 -0.000049 0.000318 0.000049 
206	(   4.881227   0.9898     0.4415   )	967.032789 -4.881227 -0.989800 -0.441500 -0.002481 0.001007 0.002481 -0.001007 

BBE ( SOL ) BBO
207	(   4.880951   0.9945     0.4328   )	967.044360 -4.880951 -0.994500 -0.432800 0.000208 0.000028 -0.000208 -0.000028 
208	(   4.880965   0.9929     0.4359   )	967.040549 -4.880965 -0.992900 -0.435900 -0.000380 -0.000322 0.000380 0.000322 
209	(   4.885951   0.9873     0.416    )	967.148449 -4.885951 -0.987300 -0.416000 -0.178192 0.020334 0.178192 -0.020334 
210	(   4.879357   0.9745     0.4389   )	967.203459 -4.879357 -0.974500 -0.438900 -0.249844 -0.049592 0.249844 0.049592 
211	(   4.879247   0.9942     0.3828   )	967.350823 -4.879247 -0.994200 -0.382800 -0.367624 -0.057979 0.367624 0.057979 
212	(   4.880782   0.995      0.4339   )	967.035501 -4.880782 -0.995000 -0.433900 0.013554 0.000325 -0.013554 -0.000325 
213	(   4.880886   0.9969     0.4283   )	967.049658 -4.880886 -0.996900 -0.428300 0.001785 0.000295 -0.001785 -0.000295 
