
BBE ( SOL ) BBO
55	(  -5.51      63.07      -6.88      -5.07     )	3951.804300 -7.510000 71.039300 7.510000 -71.039300 
56	(  52.49      39.07     -12.88      -9.07     )	4448.404300 50.490000 246.159300 -50.490000 -246.159300 
57	( -24.51      36.07       0.12     -19.07     )	2352.044300 -26.510000 361.679300 26.510000 -361.679300 
58	( -21.51      37.07     -20.88       6.93     )	2315.444300 -23.510000 481.999300 23.510000 -481.999300 
59	(   2.49      43.07       0.12       0.93     )	1706.684300 0.490000 -1.120700 -0.490000 1.120700 
60	(   2.49      23.07      -0.88      -1.07     )	486.924300 0.490000 -0.080700 -0.490000 0.080700 
61	(   2.49     -36.93      -0.88      -7.07     )	1655.364300 0.490000 48.759300 -0.490000 -48.759300 
62	(   2.49      21.07      -1.88      -0.07     )	406.264300 0.490000 1.539300 -0.490000 -1.539300 
63	(   3.49     -16.93       0.12       0.93     )	382.264300 1.490000 -1.120700 -1.490000 1.120700 
64	(   2.49      57.07      -1.88      -0.07     )	3075.304300 0.490000 1.539300 -0.490000 -1.539300 
65	(  -8.51       3.07      -1.88      -7.07     )	237.944300 -10.510000 51.519300 10.510000 -51.519300 
66	(   1.49      21.07       9.12       0.93     )	410.784300 -0.510000 82.039300 0.510000 -82.039300 
67	(  22.49       9.07      -1.88      10.93     )	583.644300 20.490000 120.999300 -20.490000 -120.999300 
68	(  -9.51      24.07      -1.88      18.93     )	844.264300 -11.510000 359.879300 11.510000 -359.879300 
69	(   2.49      26.07      -0.88      -1.07     )	622.344300 0.490000 -0.080700 -0.490000 0.080700 
70	(   2.49      36.07      -0.88      -1.07     )	1203.744300 0.490000 -0.080700 -0.490000 0.080700 
71	(   3.49     -14.93       1.12      -0.07     )	312.924300 1.490000 -0.740700 -1.490000 0.740700 
72	(   2.49      58.07      -0.88      -0.07     )	3177.684300 0.490000 -1.220700 -0.490000 1.220700 
73	(  12.49      26.07       1.12       3.93     )	714.924300 10.490000 14.699300 -10.490000 -14.699300 
74	(  -1.51      13.07       3.12       7.93     )	144.304300 -3.510000 70.619300 3.510000 -70.619300 
75	(   8.49      15.07      -5.88       0.93     )	315.204300 6.490000 33.439300 -6.490000 -33.439300 
76	(  -2.51      30.07      -3.88       8.93     )	871.884300 -4.510000 92.799300 4.510000 -92.799300 
77	(   1.49      24.07      -0.88      -1.07     )	528.084300 -0.510000 -0.080700 0.510000 0.080700 
78	(   2.49      23.07      -0.88      -0.07     )	477.784300 0.490000 -1.220700 -0.490000 1.220700 
79	(   2.49      15.07      -1.88      -2.07     )	233.704300 0.490000 5.819300 -0.490000 -5.819300 
80	(   2.49      36.07      -0.88      -0.07     )	1194.604300 0.490000 -1.220700 -0.490000 1.220700 

BBE ( SOL ) BBO
81	(  -2.51      22.07      -0.88      -1.07     )	455.884300 -4.510000 -0.080700 4.510000 0.080700 
82	(   3.49      19.07       1.12       2.93     )	302.264300 1.490000 7.839300 -1.490000 -7.839300 
83	(   2.49      27.07       1.12      -2.07     )	671.104300 0.490000 3.539300 -0.490000 -3.539300 
84	(   2.49      26.07      -1.88       3.93     )	605.404300 0.490000 16.979300 -0.490000 -16.979300 
85	(   3.49      24.07      -1.88      -0.07     )	533.664300 1.490000 1.539300 -1.490000 -1.539300 
86	(   2.49      27.07       0.12      -2.07     )	675.864300 0.490000 2.299300 -0.490000 -2.299300 
87	(   2.49      23.07      -1.88      -0.07     )	486.544300 0.490000 1.539300 -0.490000 -1.539300 
88	(   2.49      25.07      -0.88      -1.07     )	575.204300 0.490000 -0.080700 -0.490000 0.080700 
89	(   4.49      23.07       0.12      -1.07     )	490.124300 2.490000 -0.840700 -2.490000 0.840700 
90	(   4.49      23.07      -1.88      -2.07     )	516.784300 2.490000 5.819300 -2.490000 -5.819300 
91	(   3.49      23.07      -0.88       0.93     )	474.624300 1.490000 -0.360700 -1.490000 0.360700 
92	(   1.49      23.07      -0.88      -1.07     )	484.944300 -0.510000 -0.080700 0.510000 0.080700 
93	(   2.49      23.07      -0.87      -1.07     )	486.846800 0.490000 -0.098200 -0.490000 0.098200 
94	(   2.49      24.07      -0.88      -2.07     )	541.204300 0.490000 3.059300 -0.490000 -3.059300 
95	(   1.49      23.07      -0.54      -1.07     )	482.421500 -0.510000 -0.563500 0.510000 0.563500 
96	(   2.49      24.07      -0.83      -1.07     )	529.678800 0.490000 -0.166200 -0.490000 0.166200 
97	(   2.49      23.07      -0.86      -0.07     )	477.629500 0.490000 -1.255500 -0.490000 1.255500 
98	(   3.49      23.07      -0.38      -1.07     )	487.274300 1.490000 -0.710700 -1.490000 0.710700 
99	(   2.49      23.07      -0.91      -1.07     )	487.158000 0.490000 -0.027000 -0.490000 0.027000 
100	(   2.49      23.07      -1         -1.07     )	487.869900 0.490000 0.144900 -0.490000 -0.144900 
101	(   2.49      24.07      -1.12       0.93     )	515.704300 0.490000 0.119300 -0.490000 -0.119300 
102	(   3.49      25.07      -1.02      -0.07     )	571.150300 1.490000 -0.954700 -1.490000 0.954700 
103	(   1.49      23.07      -0.82      -1.07     )	484.482300 -0.510000 -0.182700 0.510000 0.182700 
104	(   2.49      22.07      -0.66      -1.07     )	444.125500 0.490000 -0.419500 -0.490000 0.419500 
105	(   2.49      22.07      -1.41      -0.07     )	441.038000 0.490000 -0.007000 -0.490000 0.007000 
106	(   2.49      19.07      -3.41       2.93     )	335.838000 0.490000 18.213000 -0.490000 -18.213000 
107	(   2.49      19.07      -1.41      -1.07     )	338.758000 0.490000 1.133000 -0.490000 -1.133000 
108	(   3.49      24.07      -1.41      -1.07     )	538.438000 1.490000 1.133000 -1.490000 -1.133000 
109	(   2.49      23.07      -1.41      -1.07     )	491.318000 0.490000 1.133000 -0.490000 -1.133000 
110	(   2.49      20.07      -1.41      -0.07     )	364.758000 0.490000 -0.007000 -0.490000 0.007000 
111	(   2.49      14.07      -1.41      -0.07     )	183.918000 0.490000 -0.007000 -0.490000 0.007000 
112	(   2.49      -3.93      -1.41      -0.07     )	73.398000 0.490000 -0.007000 -0.490000 0.007000 
113	(   2.49     -57.93      -1.41      -0.07     )	3629.838000 0.490000 -0.007000 -0.490000 0.007000 
114	(   1.49     -16.93      -0.41      -1.07     )	395.918000 -0.510000 -0.687000 0.510000 0.687000 
115	(   3.49       5.07      -1.41      -0.07     )	51.638000 1.490000 -0.007000 -1.490000 0.007000 
116	(   1.49      -1.93      -1.41      -0.07     )	51.698000 -0.510000 -0.007000 0.510000 0.007000 
117	(   2.49      16.07      -0.41      -2.07     )	248.658000 0.490000 2.453000 -0.490000 -2.453000 
118	(   2.49      11.07      -1.41       1.93     )	108.218000 0.490000 3.713000 -0.490000 -3.713000 
119	(   2.49     -18.93      -0.41       0.93     )	461.338000 0.490000 -0.967000 -0.490000 0.967000 
120	(   2.08      -7.93      -1.75      -0.07     )	138.898700 0.080000 1.067400 -0.080000 -1.067400 

BBE ( SOL ) BBO
121	(   3.49      30.07      -0.9       -1.07     )	835.039900 1.490000 -0.045100 -1.490000 0.045100 
122	(   1.99       6.07      -1.28      -0.07     )	52.428300 -0.010000 -0.356700 0.010000 0.356700 
123	(   2.24      -3.93      -1.63       0.93     )	67.564300 0.240000 1.521800 -0.240000 -1.521800 
124	(   2.43      16.07      -1.07      -1.07     )	242.279600 0.430000 0.289800 -0.430000 -0.289800 
125	(   0.99      36.07      -1.28      -0.07     )	1195.648300 -1.010000 -0.356700 1.010000 0.356700 
126	(   1.99      12.07      -1.28       0.93     )	130.128300 -0.010000 0.503300 0.010000 -0.503300 
127	(   1.99      -3.93      -1.28       0.93     )	63.888300 -0.010000 0.503300 0.010000 -0.503300 
128	(   1.99      16.07      -1.28      -1.07     )	242.968300 -0.010000 0.783300 0.010000 -0.783300 
129	(   2.99      -2.93      -1.28      -0.07     )	63.148300 0.990000 -0.356700 -0.990000 0.356700 
130	(   1.99     -13.93      -1.28      -0.07     )	289.628300 -0.010000 -0.356700 0.010000 0.356700 
131	(   1.99      -1.93      -1.28      -1.07     )	60.448300 -0.010000 0.783300 0.010000 -0.783300 
132	(   1.99       1.07      -0.28      -0.07     )	29.168300 -0.010000 -1.916700 0.010000 1.916700 
133	(   0.99      25.07      -2.28       0.93     )	569.528300 -1.010000 4.063300 1.010000 -4.063300 
134	(   0.49      36.07      -0.89      -0.07     )	1192.722000 -1.510000 -1.203000 1.510000 1.203000 
135	(   2         26.07      -1.27      -0.62     )	619.942200 0.000000 -0.002700 -0.000000 0.002700 
136	(   1.75     -15.93      -1.71       0.66     )	355.387100 -0.250000 1.359700 0.250000 -1.359700 
137	(   2.3       13.07      -1.11      -0.64     )	162.656600 0.300000 -0.358300 -0.300000 0.358300 
138	(   1.65      20.07      -1.06      -0.63     )	364.867900 -0.350000 -0.479500 0.350000 0.479500 
139	(   2.28       2.07      -1.32      -0.21     )	38.029800 0.280000 -0.213500 -0.280000 0.213500 
140	(   1.83      -2.93      -1.47       0.16     )	59.720300 -0.170000 0.186500 0.170000 -0.186500 
141	(   2.06      30.07      -1.39      -0.3      )	826.810600 0.060000 0.022100 -0.060000 -0.022100 
142	(   2.01      -2.93      -1.31      -0.13     )	60.958000 0.010000 -0.267000 -0.010000 0.267000 
143	(   2.07       5.07      -1.41      -0.33     )	48.766800 0.070000 0.097000 -0.070000 -0.097000 
144	(   2.11       5.07      -1.47      -0.46     )	50.529500 0.110000 0.372500 -0.110000 -0.372500 
145	(   1.68      11.07      -1.41      -0.25     )	120.237900 -0.320000 0.050600 0.320000 -0.050600 
146	(   2.13       4.07      -1.34      -0.22     )	42.205800 0.130000 -0.156000 -0.130000 0.156000 
147	(   2.01      19.07      -1.44      -0.38     )	331.303000 0.010000 0.218000 -0.010000 -0.218000 
148	(   2.01      14.07      -1.4       -0.31     )	184.641100 0.010000 0.056100 -0.010000 -0.056100 
149	(   2.28      28.07      -1.24      -0.9      )	723.270900 0.280000 0.347600 -0.280000 -0.347600 
150	(   1.94       5.07      -1.41      -0.11     )	46.648700 -0.060000 0.000200 0.060000 -0.000200 
151	(   1.88      21.07      -1.41      -0.47     )	403.868300 -0.120000 0.209000 0.120000 -0.209000 
152	(   2.07       8.07      -1.36      -0.28     )	75.317800 0.070000 -0.072000 -0.070000 0.072000 
153	(   1.94      22.07      -1.31      -0.33     )	441.013500 -0.060000 -0.175000 0.060000 0.175000 
154	(   2.04       9.07      -1.39      -0.33     )	89.087500 0.040000 0.041000 -0.040000 -0.041000 
155	(   1.93      19.07      -1.38      -0.41     )	330.882300 -0.070000 0.072500 0.070000 -0.072500 
156	(   2.03      11.07      -1.36      -0.31     )	120.911500 0.030000 -0.054300 -0.030000 0.054300 
157	(   2.5       19.07      -1.17      -0.57     )	331.908700 0.500000 -0.306200 -0.500000 0.306200 
158	(   1.57      16.07      -0.88      -0.41     )	232.792300 -0.430000 -1.057500 0.430000 1.057500 
159	(   1.9       20.07      -1.77      -0.57     )	370.972700 -0.100000 1.457800 0.100000 -1.457800 
160	(   2.04      29.07      -1.31      -0.12     )	769.417000 0.040000 -0.269500 -0.040000 0.269500 

BBE ( SOL ) BBO
161	(   2         26.07      -1.26      -0.65     )	620.135000 0.000000 0.010100 -0.000000 -0.010100 
162	(   2.03      86.07      -1.24      -2.27     )	7126.116300 0.030000 4.690500 -0.030000 -4.690500 
163	(   2         18.07      -1.32      -0.5      )	298.157300 0.000000 -0.007600 -0.000000 0.007600 
164	(   1.97      33.07      -1.24      -0.71     )	1006.447500 -0.030000 0.041700 0.030000 -0.041700 
165	(   2.02      15.07      -1.35      -0.43     )	210.412700 0.020000 0.007400 -0.020000 -0.007400 
166	(   2.23      28.07      -1.19      -1.12     )	724.928300 0.230000 0.670500 -0.230000 -0.670500 
167	(   2.09      36.07      -1.29      -0.49     )	1200.517200 0.090000 -0.095800 -0.090000 0.095800 
168	(   2.08      26.07      -0.77      -0.51     )	615.084300 0.080000 -1.147000 -0.080000 1.147000 
169	(   1.5       29.07      -1.15      -0.8      )	773.297400 -0.500000 -0.037500 0.500000 0.037500 
170	(   2         26.07      -1.3       -0.57     )	619.739800 0.000000 0.014900 -0.000000 -0.014900 
171	(   2         27.07      -1.24      -0.68     )	669.384900 0.000000 0.000000 -0.000000 -0.000000 
172	(   2         30.07      -1.15      -0.86     )	829.767000 0.000000 0.062100 -0.000000 -0.062100 
173	(   2          9.07      -1.27      -0.61     )	90.469900 0.000000 -0.015000 -0.000000 0.015000 
174	(   2          6.07      -1.3       -0.56     )	56.848500 0.000000 0.003600 -0.000000 -0.003600 
175	(   1.98      24.07      -1.22      -0.75     )	528.416200 -0.020000 0.050900 0.020000 -0.050900 
176	(   2.01      17.07      -1.32      -0.51     )	267.127500 0.010000 0.002500 -0.010000 -0.002500 
177	(   2         16.07      -1.27      -0.62     )	238.542200 0.000000 -0.002700 -0.000000 0.002700 
178	(   2        -13.93      -1.27      -0.62     )	294.342200 0.000000 -0.002700 -0.000000 0.002700 
179	(   2         35.07      -0.86      -1.12     )	1135.738900 0.000000 -0.006000 -0.000000 0.006000 
180	(   2         35.07      -1.04      -0.96     )	1135.548100 0.000000 0.003200 -0.000000 -0.003200 
181	(   1.99      15.07      -1.09      -0.93     )	212.838000 -0.010000 0.053000 0.010000 -0.053000 
182	(   2.01      17.07      -1.26      -0.62     )	267.617000 0.010000 -0.028000 -0.010000 0.028000 
183	(   2.2       12.07      -1.28      -0.83     )	144.492200 0.200000 0.327300 -0.200000 -0.327300 
184	(   2.05       0.07      -1.24      -0.12     )	39.779400 0.050000 -0.448000 -0.050000 0.448000 
185	(   2.03       7.07      -1.34      -0.43     )	65.226300 0.030000 -0.019500 -0.030000 0.019500 
186	(   1.9       -3.93      -1.33      -0.96     )	79.325400 -0.100000 0.690500 0.100000 -0.690500 
187	(   2         15.07      -0.77      -0.67     )	207.846700 0.000000 -0.958200 -0.000000 0.958200 
188	(   1.97      47.07      -1.14      -0.93     )	2073.690300 -0.030000 0.164500 0.030000 -0.164500 
189	(   1.99      17.07      -1.36      -0.6      )	268.254600 -0.010000 0.209600 0.010000 -0.209600 
190	(   2         21.07      -1.27      -0.63     )	404.334700 0.000000 0.009800 -0.000000 -0.009800 
191	(   2         21.07      -1.31      -0.54     )	403.852600 0.000000 0.007700 -0.000000 -0.007700 
192	(   1.97       6.07      -1.19      -0.63     )	56.498800 -0.030000 -0.187000 0.030000 0.187000 
193	(   2.1       12.07      -1.33      -0.59     )	142.431900 0.100000 0.117000 -0.100000 -0.117000 
194	(   1.96      13.07      -1.47      -0.6      )	164.607400 -0.040000 0.520900 0.040000 -0.520900 
195	(   1.99      16.07      -1.24      -0.42     )	236.459000 -0.010000 -0.286000 0.010000 0.286000 
196	(   2.07      27.07      -1.25      -0.48     )	667.782700 0.070000 -0.207100 -0.070000 0.207100 
197	(   1.93      27.07      -1.23      -0.88     )	671.077100 -0.070000 0.287300 0.070000 -0.287300 
198	(   2.01      18.07      -1.22      -0.8      )	300.113400 0.010000 0.128400 -0.010000 -0.128400 
199	(   1.9985    35.07      -1.23      -0.7      )	1134.604802 -0.001500 0.002900 0.001500 -0.002900 
200	(   2.0006     6.07      -1.19      -0.77     )	57.875100 0.000600 0.009000 -0.000600 -0.009000 

BBE ( SOL ) BBO
201	(   2.0015    17.07      -1.18      -0.74     )	268.047902 0.001500 -0.060000 -0.001500 0.060000 
202	(   1.9993    31.07      -1.22      -0.71     )	886.056000 -0.000700 -0.007500 0.000700 0.007500 
203	(   1.9889    11.07      -1.28      -0.66     )	123.276823 -0.011100 0.074000 0.011100 -0.074000 
204	(   1.957     15.07      -1.25      -0.52     )	210.233649 -0.043000 -0.167100 0.043000 0.167100 
205	(   1.991     16.07      -1.17      -0.66     )	238.051481 -0.009000 -0.195500 0.009000 0.195500 
206	(   2.05      13.07      -1.22      -0.56     )	162.249400 0.050000 -0.198000 -0.050000 0.198000 
207	(   1.9947    27.07      -1.14      -0.63     )	668.070828 -0.005300 -0.303500 0.005300 0.303500 
208	(   2.0053    27.07      -1.34      -0.73     )	670.724028 0.005300 0.328500 -0.005300 -0.328500 
209	(   1.9985    20.07      -1.36      -0.75     )	369.094002 -0.001500 0.412100 0.001500 -0.412100 
210	(   2.0004    16.07      -1.2704    -0.625    )	238.592641 0.000400 0.004541 -0.000400 -0.004541 
211	(   1.9929    27.07      -1.2918    -0.6201   )	669.255622 -0.007100 0.053271 0.007100 -0.053271 
212	(   1.9993    31.07      -1.2175    -0.71     )	886.034907 -0.000700 -0.013594 0.000700 0.013594 
213	(   1.9962    14.07      -1.2769    -0.6134   )	186.252648 -0.003800 0.006733 0.003800 -0.006733 
214	(   2.02      16.07      -1.2782    -0.6122   )	238.580684 0.020000 0.008584 -0.020000 -0.008584 
215	(   1.9974    16.07      -1.2689    -0.57     )	238.068114 -0.002600 -0.064993 0.002600 0.064993 
216	(   2.0027    16.07      -1.22      -0.6189   )	238.112944 0.002700 -0.128563 -0.002700 0.128563 
217	(   1.9991    25.07      -1.2608    -0.6702   )	573.188285 -0.000900 0.038785 0.000900 -0.038785 
218	(   2.0009    29.07      -1.2192    -0.6898   )	773.582573 0.000900 -0.037727 -0.000900 0.037727 
219	(   1.9998    16.07      -1.271     -0.6209   )	238.558658 -0.000200 0.000958 0.000200 -0.000958 
220	(   1.9992    16.07      -1.274     -0.6236   )	238.608054 -0.000800 0.011953 0.000800 -0.011953 
221	(   1.9999    27.07      -1.2509    -0.661    )	669.299772 -0.000100 0.001672 0.000100 -0.001672 
222	(   2.0134    14.07      -1.2247    -0.5887   )	185.616137 0.013400 -0.153542 -0.013400 0.153542 
223	(   1.9999    17.07      -1.246     -0.671    )	267.951457 -0.000100 0.002757 0.000100 -0.002757 
224	(   2         24.07      -1.264     -0.6327   )	527.728505 0.000000 -0.001995 -0.000000 0.001995 
225	(   2.0198    16.07      -1.2661    -0.6249   )	238.594201 0.019800 -0.006491 -0.019800 0.006491 
226	(   1.9973    15.07      -1.221     -0.662    )	211.370592 -0.002700 -0.070915 0.002700 0.070915 
227	(   2.0024    14.07      -1.2557    -0.5772   )	185.751448 0.002400 -0.090058 -0.002400 0.090058 
228	(   1.9973    18.07      -1.221     -0.5836   )	298.065737 -0.002700 -0.168570 0.002700 0.168570 
229	(   2.0056    25.07      -1.2475    -0.6544   )	572.940827 0.005600 -0.015504 -0.005600 0.015504 
230	(   1.9944    29.07      -1.2325    -0.7056   )	773.830459 -0.005600 0.016928 0.005600 -0.016928 
231	(   2.0021    14.07      -1.3217    -0.6582   )	187.065023 0.002100 0.180118 -0.002100 -0.180118 
232	(   1.9998    27.07      -1.2399    -0.6763   )	669.349034 -0.000200 -0.005266 0.000200 0.005266 
233	(   2.0121    15.07      -1.2759    -0.6147   )	211.428023 0.012100 0.005777 -0.012100 -0.005777 
234	(   2.0015    17.07      -1.2825    -0.5969   )	267.579198 0.001500 0.001096 -0.001500 -0.001096 
235	(   2.0029     8.07      -1.3087    -0.5453   )	77.075356 0.002900 0.010048 -0.002900 -0.010048 
236	(   2.0007    22.07      -1.2487    -0.6653   )	443.622776 0.000700 0.001876 -0.000700 -0.001876 
237	(   2.0005    23.07      -1.254     -0.654    )	484.702132 0.000500 0.000232 -0.000500 -0.000232 
238	(   2.001     23.07      -1.2497    -0.6633   )	484.753218 0.001000 0.001717 -0.001000 -0.001717 
239	(   2.0007    23.07      -1.2533    -0.6556   )	484.711473 0.000700 0.000572 -0.000700 -0.000572 
240	(   1.9991    33.07      -1.2166    -0.7284   )	1006.480583 -0.000900 0.010682 0.000900 -0.010682 

BBE ( SOL ) BBO
241	(   2.0009    21.07      -1.266     -0.6298   )	404.300505 0.000900 -0.000596 -0.000900 0.000596 
242	(   2.0012    20.07      -1.2558    -0.6487   )	367.249547 0.001200 -0.002155 -0.001200 0.002155 
243	(   2.0002    25.07      -1.2521    -0.6579   )	573.001687 0.000200 0.000587 -0.000200 -0.000587 
244	(   1.9998    28.07      -1.2337    -0.694    )	720.602352 -0.000200 0.003652 0.000200 -0.003652 
245	(   2.0006    23.07      -1.2579    -0.6458   )	484.659270 0.000600 -0.000630 -0.000600 0.000630 
246	(   2         26.07      -1.2487    -0.6633   )	620.162719 0.000000 -0.000781 -0.000000 0.000781 
247	(   2.0005    24.07      -1.2522    -0.6575   )	527.859411 0.000500 0.000311 -0.000500 -0.000311 
248	(   2         27.07      -1.2413    -0.6789   )	669.385631 0.000000 0.001731 -0.000000 -0.001731 
249	(   2.0005    24.07      -1.2537    -0.6541   )	527.840511 0.000500 -0.000389 -0.000500 0.000389 
250	(   1.996     22.07      -1.2622    -0.634    )	443.437221 -0.004000 -0.004895 0.004000 0.004895 
251	(   2.0105    23.07      -1.2591    -0.6416   )	484.650394 0.010500 -0.003017 -0.010500 0.003017 
252	(   2.0069    22.07      -1.2425    -0.6557   )	443.493096 0.006900 -0.026251 -0.006900 0.026251 
253	(   2.0029    23.07      -1.274     -0.6646   )	484.976278 0.002900 0.064769 -0.002900 -0.064769 
254	(   2.0066    27.07      -1.2427    -0.7      )	669.608647 0.006600 0.034303 -0.006600 -0.034303 
255	(   1.9934    27.07      -1.2373    -0.66     )	669.162055 -0.006600 -0.033489 0.006600 0.033489 
256	(   2.0004    23.07      -1.2538    -0.6542   )	484.702092 0.000400 -0.000008 -0.000400 0.000008 
257	(   2.0001    23.07      -1.2532    -0.6548   )	484.701973 0.000100 -0.000727 -0.000100 0.000727 
258	(   2         27.07      -1.2417    -0.6768   )	669.369377 0.000000 -0.000123 -0.000000 0.000123 
259	(   2         22.07      -1.2592    -0.6439   )	443.511492 0.000000 0.000192 -0.000000 -0.000192 
260	(   1.9988    19.07      -1.2754    -0.613    )	331.941316 -0.001200 0.002414 0.001200 -0.002414 
261	(   2         26.07      -1.2431    -0.6743   )	620.217878 0.000000 -0.000022 -0.000000 0.000022 
262	(   2         26.07      -1.2693    -0.6236   )	619.969499 0.000000 -0.000001 -0.000000 0.000001 
263	(   1.9996    30.07      -1.2433    -0.6732   )	828.768493 -0.000400 -0.001007 0.000400 0.001007 
264	(   2.0002    25.07      -1.2512    -0.6589   )	573.003351 0.000200 -0.000349 -0.000200 0.000349 
